ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
2993696138580,0.0000,0.0000,0.00000,RECOVER,-1,0,0,26,0.0000,0.0000
2993696139643,0.0000,0.0000,0.00000,RECOVER,-1,0,0,27,0.0000,0.0000
2993696140707,0.0000,0.0000,0.00000,RECOVER,-1,0,0,28,0.0000,0.0000
2993696141772,0.0000,0.0000,0.00000,RECOVER,-1,0,0,29,0.0000,0.0000
2993696142837,0.0000,0.0000,0.00000,RECOVER,-1,0,0,30,0.0000,0.0000
2993696143901,0.0000,0.0000,0.00000,RECOVER,-1,0,0,31,0.0000,0.0000
2993696144964,0.0000,0.0000,0.00000,RECOVER,-1,0,0,32,0.0000,0.0000
2993696146028,0.0000,0.0000,0.00000,RECOVER,-1,0,0,33,0.0000,0.0000
2993696147091,0.0000,0.0000,0.00000,RECOVER,-1,0,0,34,0.0000,0.0000
2993696148155,0.0000,0.0000,0.00000,RECOVER,-1,0,0,35,0.0000,0.0000
2993696149223,0.0000,0.0000,0.00000,RECOVER,-1,0,0,36,0.0000,0.0000
2993696150286,0.0000,0.0000,0.00000,RECOVER,-1,0,0,37,0.0000,0.0000
2993696151349,0.0000,0.0000,0.00000,RECOVER,-1,0,0,38,0.0000,0.0000
2993696152412,0.0000,0.0000,0.00000,RECOVER,-1,0,0,39,0.0000,0.0000
2993696153475,0.0000,0.0000,0.00000,RECOVER,-1,0,0,40,0.0000,0.0000
2993696154538,0.0000,0.0000,0.00000,RECOVER,-1,0,0,41,0.0000,0.0000
2993696155601,0.0000,0.0000,0.00000,RECOVER,-1,0,0,42,0.0000,0.0000
2993696156664,0.0000,0.0000,0.00000,RECOVER,-1,0,0,43,0.0000,0.0000
2993696157727,0.0000,0.0000,0.00000,RECOVER,-1,0,0,44,0.0000,0.0000
2993696158792,0.0000,0.0000,0.00000,RECOVER,-1,0,0,45,0.0000,0.0000
2993696159857,0.0000,0.0000,0.00000,RECOVER,-1,0,0,46,0.0000,0.0000
2993696160920,0.0000,0.0000,0.00000,RECOVER,-1,0,0,47,0.0000,0.0000
2993696161983,0.0000,0.0000,0.00000,RECOVER,-1,0,0,48,0.0000,0.0000
2993696163046,0.0000,0.0000,0.00000,RECOVER,-1,0,0,49,0.0000,0.0000
2993696164110,0.0000,0.0000,0.00000,RECOVER,-1,0,0,50,0.0000,0.0000
2993696165173,0.0000,0.0000,0.00000,RECOVER,-1,0,0,51,0.0000,0.0000
2993696166237,0.0000,0.0000,0.00000,RECOVER,-1,0,0,52,0.0000,0.0000
2993696167300,0.0000,0.0000,0.00000,RECOVER,-1,0,0,53,0.0000,0.0000
2993696168363,0.0000,0.0000,0.00000,RECOVER,-1,0,0,54,0.0000,0.0000
2993696169427,0.0000,0.0000,0.00000,RECOVER,-1,0,0,55,0.0000,0.0000
2993696170489,0.0000,0.0000,0.00000,RECOVER,-1,0,0,56,0.0000,0.0000
2993696171552,0.0000,0.0000,0.00000,RECOVER,-1,0,0,57,0.0000,0.0000
2993696172616,0.0000,0.0000,0.00000,RECOVER,-1,0,0,58,0.0000,0.0000
2993696173679,0.0000,0.0000,0.00000,RECOVER,-1,0,0,59,0.0000,0.0000
2993696174741,0.0000,0.0000,0.00000,RECOVER,-1,0,0,60,0.0000,0.0000
2993696175805,0.0000,0.0000,0.00000,RECOVER,-1,0,0,61,0.0000,0.0000
2993696176870,0.0000,0.0000,0.00000,RECOVER,-1,0,0,62,0.0000,0.0000
2993696177959,0.0000,0.0000,0.00000,RECOVER,-1,0,0,63,0.0000,0.0000
2993696179022,0.0000,0.0000,0.00000,RECOVER,-1,0,0,64,0.0000,0.0000
2993696180085,0.0000,0.0000,0.00000,RECOVER,-1,0,0,65,0.0000,0.0000
2993696181148,0.0000,0.0000,0.00000,RECOVER,-1,0,0,66,0.0000,0.0000
2993696182211,0.0000,0.0000,0.00000,RECOVER,-1,0,0,67,0.0000,0.0000
2993696183279,0.0000,0.0000,0.00000,RECOVER,-1,0,0,68,0.0000,0.0000
2993696184343,0.0000,0.0000,0.00000,RECOVER,-1,0,0,69,0.0000,0.0000
2993696185406,0.0000,0.0000,0.00000,RECOVER,-1,0,0,70,0.0000,0.0000
2993696186469,0.0000,0.0000,0.00000,RECOVER,-1,0,0,71,0.0000,0.0000
2993696187533,0.0000,0.0000,0.00000,RECOVER,-1,0,0,72,0.0000,0.0000
2993696188596,0.0000,0.0000,0.00000,RECOVER,-1,0,0,73,0.0000,0.0000
2993696189659,0.0000,0.0000,0.00000,RECOVER,-1,0,0,74,0.0000,0.0000
2993696190722,0.0000,0.0000,0.00000,RECOVER,-1,0,0,75,0.0000,0.0000
2993696191785,0.0000,0.0000,0.00000,RECOVER,-1,0,0,76,0.0000,0.0000
2993696192848,0.0000,0.0000,0.00000,RECOVER,-1,0,0,77,0.0000,0.0000
2993696193914,0.0000,0.0000,0.00000,RECOVER,-1,0,0,78,0.0000,0.0000
2993696194978,0.0000,0.0000,0.00000,RECOVER,-1,0,0,79,0.0000,0.0000
2993696196041,0.0000,0.0000,0.00000,RECOVER,-1,0,0,80,0.0000,0.0000
2993696197104,0.0000,0.0000,0.00000,RECOVER,-1,0,0,81,0.0000,0.0000
2993696198167,0.0000,0.0000,0.00000,RECOVER,-1,0,0,82,0.0000,0.0000
2993696199231,0.0000,0.0000,0.00000,RECOVER,-1,0,0,83,0.0000,0.0000
2993696200295,0.0000,0.0000,0.00000,RECOVER,-1,0,0,84,0.0000,0.0000
2993696201359,0.0000,0.0000,0.00000,RECOVER,-1,0,0,85,0.0000,0.0000
2993696202422,0.0000,0.0000,0.00000,RECOVER,-1,0,0,86,0.0000,0.0000
2993696203485,0.0000,0.0000,0.00000,RECOVER,-1,0,0,87,0.0000,0.0000
2993696204549,0.0000,0.0000,0.00000,RECOVER,-1,0,0,88,0.0000,0.0000
2993696205613,0.0000,0.0000,0.00000,RECOVER,-1,0,0,89,0.0000,0.0000
2993696206677,0.0000,0.0000,0.00000,RECOVER,-1,0,0,90,0.0000,0.0000
2993696207740,0.0000,0.0000,0.00000,RECOVER,-1,0,0,91,0.0000,0.0000
2993696208804,0.0000,0.0000,0.00000,RECOVER,-1,0,0,92,0.0000,0.0000
2993696209867,0.0000,0.0000,0.00000,RECOVER,-1,0,0,93,0.0000,0.0000
2993696210934,0.0000,0.0000,0.00000,RECOVER,-1,0,0,94,0.0000,0.0000
2993696212010,0.0000,0.0000,0.00000,RECOVER,-1,0,0,95,0.0000,0.0000
2993696213074,0.0000,0.0000,0.00000,RECOVER,-1,0,0,96,0.0000,0.0000
2993696214138,0.0000,0.0000,0.00000,RECOVER,-1,0,0,97,0.0000,0.0000
2993696215201,0.0000,0.0000,0.00000,RECOVER,-1,0,0,98,0.0000,0.0000
2993696216264,0.0000,0.0000,0.00000,RECOVER,-1,0,0,99,0.0000,0.0000
2993696217328,0.0000,0.0000,0.00000,RECOVER,-1,0,0,100,0.0000,0.0000
2993696218391,0.0000,0.0000,0.00000,RECOVER,-1,0,0,101,0.0000,0.0000
2993696219454,0.0000,0.0000,0.00000,RECOVER,-1,0,0,102,0.0000,0.0000
2993696232015,0.0000,0.0000,0.00000,RECOVER,-1,0,0,103,0.0000,0.0000
2993696244014,0.0000,0.0000,0.00000,RECOVER,-1,0,0,104,0.0000,0.0000
2993696245083,0.0000,0.0000,0.00000,RECOVER,-1,0,0,105,0.0000,0.0000
2993696246126,0.0000,0.0000,0.00000,RECOVER,-1,0,0,106,0.0000,0.0000
2993696247177,0.0000,0.0000,0.00000,RECOVER,-1,0,0,107,0.0000,0.0000
2993696248230,0.0000,0.0000,0.00000,RECOVER,-1,0,0,108,0.0000,0.0000
2993696249278,0.0000,0.0000,0.00000,RECOVER,-1,0,0,109,0.0000,0.0000
2993696250325,0.0000,0.0000,0.00000,RECOVER,-1,0,0,110,0.0000,0.0000
2993696251376,0.0000,0.0000,0.00000,RECOVER,-1,0,0,111,0.0000,0.0000
2993696255186,0.0000,0.0000,0.00000,RECOVER,-1,0,0,112,0.0000,0.0000
2993696256246,0.0000,0.0000,0.00000,RECOVER,-1,0,0,113,0.0000,0.0000
2993696257300,0.0000,0.0000,0.00000,RECOVER,-1,0,0,114,0.0000,0.0000
2993696258353,0.0000,0.0000,0.00000,RECOVER,-1,0,0,115,0.0000,0.0000
2993696259367,0.0000,0.0000,0.00000,RECOVER,-1,0,0,116,0.0000,0.0000
2993696261572,0.0000,0.0000,0.00000,RECOVER,-1,0,0,117,0.0000,0.0000
2993696262631,0.0000,0.0000,0.00000,RECOVER,-1,0,0,118,0.0000,0.0000
2993696263687,0.0000,0.0000,0.00000,RECOVER,-1,0,0,119,0.0000,0.0000
2993696264724,0.0000,0.0000,0.00000,RECOVER,-1,0,0,120,0.0000,0.0000
2993696265777,0.0000,0.0000,0.00000,RECOVER,-1,0,0,121,0.0000,0.0000
2993696266831,0.0000,0.0000,0.00000,RECOVER,-1,0,0,122,0.0000,0.0000
2993696267928,0.0000,0.0000,0.00000,RECOVER,-1,0,0,123,0.0000,0.0000
2993696268951,0.0000,0.0000,0.00000,RECOVER,-1,0,0,124,0.0000,0.0000
2993696270005,0.0000,0.0000,0.00000,RECOVER,-1,0,0,125,0.0000,0.0000
2993696271062,0.0000,0.0000,0.00000,RECOVER,-1,0,0,126,0.0000,0.0000
2993696272117,0.0000,0.0000,0.00000,RECOVER,-1,0,0,127,0.0000,0.0000
2993696273187,0.0000,0.0000,0.00000,RECOVER,-1,0,0,128,0.0000,0.0000
2993696274256,0.0000,0.0000,0.00000,RECOVER,-1,0,0,129,0.0000,0.0000
2993696275320,0.0000,0.0000,0.00000,RECOVER,-1,0,0,130,0.0000,0.0000
2993696276382,0.0000,0.0000,0.00000,RECOVER,-1,0,0,131,0.0000,0.0000
2993696277445,0.0000,0.0000,0.00000,RECOVER,-1,0,0,132,0.0000,0.0000
2993696278507,0.0000,0.0000,0.00000,RECOVER,-1,0,0,133,0.0000,0.0000
2993696279569,0.0000,0.0000,0.00000,RECOVER,-1,0,0,134,0.0000,0.0000
2993696280631,0.0000,0.0000,0.00000,RECOVER,-1,0,0,135,0.0000,0.0000
2993696281693,0.0000,0.0000,0.00000,RECOVER,-1,0,0,136,0.0000,0.0000
2993696282755,0.0000,0.0000,0.00000,RECOVER,-1,0,0,137,0.0000,0.0000
2993696283817,0.0000,0.0000,0.00000,RECOVER,-1,0,0,138,0.0000,0.0000
2993696284879,0.0000,0.0000,0.00000,RECOVER,-1,0,0,139,0.0000,0.0000
2993696285942,0.0000,0.0000,0.00000,RECOVER,-1,0,0,140,0.0000,0.0000
2993696287004,0.0000,0.0000,0.00000,RECOVER,-1,0,0,141,0.0000,0.0000
2993696288071,0.0000,0.0000,0.00000,RECOVER,-1,0,0,142,0.0000,0.0000
2993696289130,0.0000,0.0000,0.00000,RECOVER,-1,0,0,143,0.0000,0.0000
2993696290189,0.0000,0.0000,0.00000,RECOVER,-1,0,0,144,0.0000,0.0000
2993696291240,0.0000,0.0000,0.00000,RECOVER,-1,0,0,145,0.0000,0.0000
2993696292286,0.0000,0.0000,0.00000,RECOVER,-1,0,0,146,0.0000,0.0000
2993696293335,0.0000,0.0000,0.00000,RECOVER,-1,0,0,147,0.0000,0.0000
2993696294395,0.0000,0.0000,0.00000,RECOVER,-1,0,0,148,0.0000,0.0000
2993696295447,0.0000,0.0000,0.00000,RECOVER,-1,0,0,149,0.0000,0.0000
2993696296456,0.0000,0.0000,0.00000,RECOVER,-1,0,0,150,0.0000,0.0000
2993696297509,0.0000,0.0000,0.00000,RECOVER,-1,0,0,151,0.0000,0.0000
2993696298558,0.0000,0.0000,0.00000,RECOVER,-1,0,0,152,0.0000,0.0000
2993696299609,0.0000,0.0000,0.00000,RECOVER,-1,0,0,153,0.0000,0.0000
2993696300667,0.0000,0.0000,0.00000,RECOVER,-1,0,0,154,0.0000,0.0000
2993696301726,0.0000,0.0000,0.00000,RECOVER,-1,0,0,155,0.0000,0.0000
2993696302777,0.0000,0.0000,0.00000,RECOVER,-1,0,0,156,0.0000,0.0000
2993696303832,0.0000,0.0000,0.00000,RECOVER,-1,0,0,157,0.0000,0.0000
2993696304842,0.0000,0.0000,0.00000,RECOVER,-1,0,0,158,0.0000,0.0000
2993696305890,0.0000,0.0000,0.00000,RECOVER,-1,0,0,159,0.0000,0.0000
2993696306945,0.0000,0.0000,0.00000,RECOVER,-1,0,0,160,0.0000,0.0000
2993696307994,0.0000,0.0000,0.00000,RECOVER,-1,0,0,161,0.0000,0.0000
2993696309052,0.0000,0.0000,0.00000,RECOVER,-1,0,0,162,0.0000,0.0000
2993696310108,0.0000,0.0000,0.00000,RECOVER,-1,0,0,163,0.0000,0.0000
2993696311159,0.0000,0.0000,0.00000,RECOVER,-1,0,0,164,0.0000,0.0000
2993696312175,0.0000,0.0000,0.00000,RECOVER,-1,0,0,165,0.0000,0.0000
2993696313226,0.0000,0.0000,0.00000,RECOVER,-1,0,0,166,0.0000,0.0000
2993696314281,0.0000,0.0000,0.00000,RECOVER,-1,0,0,167,0.0000,0.0000
2993696315336,0.0000,0.0000,0.00000,RECOVER,-1,0,0,168,0.0000,0.0000
2993696316395,0.0000,0.0000,0.00000,RECOVER,-1,0,0,169,0.0000,0.0000
2993696317448,0.0000,0.0000,0.00000,RECOVER,-1,0,0,170,0.0000,0.0000
2993696318500,0.0000,0.0000,0.00000,RECOVER,-1,0,0,171,0.0000,0.0000
2993696319552,0.0000,0.0000,0.00000,RECOVER,-1,0,0,172,0.0000,0.0000
2993696320563,0.0000,0.0000,0.00000,RECOVER,-1,0,0,173,0.0000,0.0000
2993696321615,0.0000,0.0000,0.00000,RECOVER,-1,0,0,174,0.0000,0.0000
2993696322666,0.0000,0.0000,0.00000,RECOVER,-1,0,0,175,0.0000,0.0000
2993696323720,0.0000,0.0000,0.00000,RECOVER,-1,0,0,176,0.0000,0.0000
2993696324732,0.0000,0.0000,0.00000,RECOVER,-1,0,0,177,0.0000,0.0000
2993696325779,0.0000,0.0000,0.00000,RECOVER,-1,0,0,178,0.0000,0.0000
2993696326832,0.0000,0.0000,0.00000,RECOVER,-1,0,0,179,0.0000,0.0000
2993696327886,0.0000,0.0000,0.00000,RECOVER,-1,0,0,180,0.0000,0.0000
2993696328944,0.0000,0.0000,0.00000,RECOVER,-1,0,0,181,0.0000,0.0000
2993696330027,0.0000,0.0000,0.00000,RECOVER,-1,0,0,182,0.0000,0.0000
2993696331074,0.0000,0.0000,0.00000,RECOVER,-1,0,0,183,0.0000,0.0000
2993696332121,0.0000,0.0000,0.00000,RECOVER,-1,0,0,184,0.0000,0.0000
2993696333168,0.0000,0.0000,0.00000,RECOVER,-1,0,0,185,0.0000,0.0000
2993696334225,0.0000,0.0000,0.00000,RECOVER,-1,0,0,186,0.0000,0.0000
2993696335279,0.0000,0.0000,0.00000,RECOVER,-1,0,0,187,0.0000,0.0000
2993696336336,0.0000,0.0000,0.00000,RECOVER,-1,0,0,188,0.0000,0.0000
2993696337391,0.0000,0.0000,0.00000,RECOVER,-1,0,0,189,0.0000,0.0000
2993696338442,0.0000,0.0000,0.00000,RECOVER,-1,0,0,190,0.0000,0.0000
2993696339496,0.0000,0.0000,0.00000,RECOVER,-1,0,0,191,0.0000,0.0000
2993696340507,0.0000,0.0000,0.00000,RECOVER,-1,0,0,192,0.0000,0.0000
2993696341562,0.0000,0.0000,0.00000,RECOVER,-1,0,0,193,0.0000,0.0000
2993696342611,0.0000,0.0000,0.00000,RECOVER,-1,0,0,194,0.0000,0.0000
2993696343663,0.0000,0.0000,0.00000,RECOVER,-1,0,0,195,0.0000,0.0000
2993696344674,0.0000,0.0000,0.00000,RECOVER,-1,0,0,196,0.0000,0.0000
2993696345721,0.0000,0.0000,0.00000,RECOVER,-1,0,0,197,0.0000,0.0000
2993696346774,0.0000,0.0000,0.00000,RECOVER,-1,0,0,198,0.0000,0.0000
2993696347826,0.0000,0.0000,0.00000,RECOVER,-1,0,0,199,0.0000,0.0000
2993696348836,0.0000,0.0000,0.00000,RECOVER,-1,0,0,200,0.0000,0.0000
2993696349886,0.0000,0.0000,0.00000,RECOVER,-1,0,0,201,0.0000,0.0000
2993696350938,0.0000,0.0000,0.00000,RECOVER,-1,0,0,202,0.0000,0.0000
2993696351987,0.0000,0.0000,0.00000,RECOVER,-1,0,0,203,0.0000,0.0000
2993696353008,0.0000,0.0000,0.00000,RECOVER,-1,0,0,204,0.0000,0.0000
2993696354057,0.0000,0.0000,0.00000,RECOVER,-1,0,0,205,0.0000,0.0000
2993696355110,0.0000,0.0000,0.00000,RECOVER,-1,0,0,206,0.0000,0.0000
2993696356122,0.0000,0.0000,0.00000,RECOVER,-1,0,0,207,0.0000,0.0000
2993696357170,0.0000,0.0000,0.00000,RECOVER,-1,0,0,208,0.0000,0.0000
2993696358224,0.0000,0.0000,0.00000,RECOVER,-1,0,0,209,0.0000,0.0000
2993696359277,0.0000,0.0000,0.00000,RECOVER,-1,0,0,210,0.0000,0.0000
2993696360304,0.0000,0.0000,0.00000,RECOVER,-1,0,0,211,0.0000,0.0000
2993696361353,0.0000,0.0000,0.00000,RECOVER,-1,0,0,212,0.0000,0.0000
2993696362404,0.0000,0.0000,0.00000,RECOVER,-1,0,0,213,0.0000,0.0000
2993696363452,0.0000,0.0000,0.00000,RECOVER,-1,0,0,214,0.0000,0.0000
2993696364504,0.0000,0.0000,0.00000,RECOVER,-1,0,0,215,0.0000,0.0000
2993696365555,0.0000,0.0000,0.00000,RECOVER,-1,0,0,216,0.0000,0.0000
2993696366607,0.0000,0.0000,0.00000,RECOVER,-1,0,0,217,0.0000,0.0000
2993696367656,0.0000,0.0000,0.00000,RECOVER,-1,0,0,218,0.0000,0.0000
2993696368674,0.0000,0.0000,0.00000,RECOVER,-1,0,0,219,0.0000,0.0000
2993696369721,0.0000,0.0000,0.00000,RECOVER,-1,0,0,220,0.0000,0.0000
2993696370773,0.0000,0.0000,0.00000,RECOVER,-1,0,0,221,0.0000,0.0000
2993696371824,0.0000,0.0000,0.00000,RECOVER,-1,0,0,222,0.0000,0.0000
2993696372854,0.0000,0.0000,0.00000,RECOVER,-1,0,0,223,0.0000,0.0000
2993696373901,0.0000,0.0000,0.00000,RECOVER,-1,0,0,224,0.0000,0.0000
2993696374956,0.0000,0.0000,0.00000,RECOVER,-1,0,0,225,0.0000,0.0000
2993696376009,0.0000,0.0000,0.00000,RECOVER,-1,0,0,226,0.0000,0.0000
2993696377058,0.0000,0.0000,0.00000,RECOVER,-1,0,0,227,0.0000,0.0000
2993696378108,0.0000,0.0000,0.00000,RECOVER,-1,0,0,228,0.0000,0.0000
2993696379157,0.0000,0.0000,0.00000,RECOVER,-1,0,0,229,0.0000,0.0000
2993696380175,0.0000,0.0000,0.00000,RECOVER,-1,0,0,230,0.0000,0.0000
2993696381226,0.0000,0.0000,0.00000,RECOVER,-1,0,0,231,0.0000,0.0000
2993696382280,0.0000,0.0000,0.00000,RECOVER,-1,0,0,232,0.0000,0.0000
2993696383330,0.0000,0.0000,0.00000,RECOVER,-1,0,0,233,0.0000,0.0000
2993696384348,0.0000,0.0000,0.00000,RECOVER,-1,0,0,234,0.0000,0.0000
2993696385402,0.0000,0.0000,0.00000,RECOVER,-1,0,0,235,0.0000,0.0000
2993696386450,0.0000,0.0000,0.00000,RECOVER,-1,0,0,236,0.0000,0.0000
2993696387506,0.0000,0.0000,0.00000,RECOVER,-1,0,0,237,0.0000,0.0000
2993696388560,0.0000,0.0000,0.00000,RECOVER,-1,0,0,238,0.0000,0.0000
2993696389609,0.0000,0.0000,0.00000,RECOVER,-1,0,0,239,0.0000,0.0000
2993696390656,0.0000,0.0000,0.00000,RECOVER,-1,0,0,240,0.0000,0.0000
2993696391705,0.0000,0.0000,0.00000,RECOVER,-1,0,0,241,0.0000,0.0000
2993696392729,0.0000,0.0000,0.00000,RECOVER,-1,0,0,242,0.0000,0.0000
2993696393781,0.0000,0.0000,0.00000,RECOVER,-1,0,0,243,0.0000,0.0000
2993696394837,0.0000,0.0000,0.00000,RECOVER,-1,0,0,244,0.0000,0.0000
2993696395887,0.0000,0.0000,0.00000,RECOVER,-1,0,0,245,0.0000,0.0000
2993696396905,0.0000,0.0000,0.00000,RECOVER,-1,0,0,246,0.0000,0.0000
2993696397953,0.0000,0.0000,0.00000,RECOVER,-1,0,0,247,0.0000,0.0000
2993696399002,0.0000,0.0000,0.00000,RECOVER,-1,0,0,248,0.0000,0.0000
2993696400060,0.0000,0.0000,0.00000,RECOVER,-1,0,0,249,0.0000,0.0000
2993696401118,0.0000,0.0000,0.00000,RECOVER,-1,0,0,250,0.0000,0.0000
2993696402174,0.0000,0.0000,0.00000,RECOVER,-1,0,0,251,0.0000,0.0000
2993696403225,0.0000,0.0000,0.00000,RECOVER,-1,0,0,252,0.0000,0.0000
2993696404283,0.0000,0.0000,0.00000,RECOVER,-1,0,0,253,0.0000,0.0000
2993696405344,0.0000,0.0000,0.00000,RECOVER,-1,0,0,254,0.0000,0.0000
2993696406392,0.0000,0.0000,0.00000,RECOVER,-1,0,0,255,0.0000,0.0000
2993696407445,0.0000,0.0000,0.00000,RECOVER,-1,0,0,256,0.0000,0.0000
2993696408502,0.0000,0.0000,0.00000,RECOVER,-1,0,0,257,0.0000,0.0000
2993696409558,0.0000,0.0000,0.00000,RECOVER,-1,0,0,258,0.0000,0.0000
2993696410614,0.0000,0.0000,0.00000,RECOVER,-1,0,0,259,0.0000,0.0000
2993696411668,0.0000,0.0000,0.00000,RECOVER,-1,0,0,260,0.0000,0.0000
2993696412680,0.0000,0.0000,0.00000,RECOVER,-1,0,0,261,0.0000,0.0000
2993696413731,0.0000,0.0000,0.00000,RECOVER,-1,0,0,262,0.0000,0.0000
2993696414784,0.0000,0.0000,0.00000,RECOVER,-1,0,0,263,0.0000,0.0000
2993696415834,0.0000,0.0000,0.00000,RECOVER,-1,0,0,264,0.0000,0.0000
2993696416891,0.0000,0.0000,0.00000,RECOVER,-1,0,0,265,0.0000,0.0000
2993696417946,0.0000,0.0000,0.00000,RECOVER,-1,0,0,266,0.0000,0.0000
2993696419000,0.0000,0.0000,0.00000,RECOVER,-1,0,0,267,0.0000,0.0000
2993696420058,0.0000,0.0000,0.00000,RECOVER,-1,0,0,268,0.0000,0.0000
2993696421115,0.0000,0.0000,0.00000,RECOVER,-1,0,0,269,0.0000,0.0000
2993696422165,0.0000,0.0000,0.00000,RECOVER,-1,0,0,270,0.0000,0.0000
2993696423221,0.0000,0.0000,0.00000,RECOVER,-1,0,0,271,0.0000,0.0000
2993696424230,0.0000,0.0000,0.00000,RECOVER,-1,0,0,272,0.0000,0.0000
2993696425283,0.0000,0.0000,0.00000,RECOVER,-1,0,0,273,0.0000,0.0000
2993696426333,0.0000,0.0000,0.00000,RECOVER,-1,0,0,274,0.0000,0.0000
2993696427387,0.0000,0.0000,0.00000,RECOVER,-1,0,0,275,0.0000,0.0000
2993696428396,0.0000,0.0000,0.00000,RECOVER,-1,0,0,276,0.0000,0.0000
2993696429448,0.0000,0.0000,0.00000,RECOVER,-1,0,0,277,0.0000,0.0000
2993696430500,0.0000,0.0000,0.00000,RECOVER,-1,0,0,278,0.0000,0.0000
2993696431552,0.0000,0.0000,0.00000,RECOVER,-1,0,0,279,0.0000,0.0000
2993696432564,0.0000,0.0000,0.00000,RECOVER,-1,0,0,280,0.0000,0.0000
2993696433612,0.0000,0.0000,0.00000,RECOVER,-1,0,0,281,0.0000,0.0000
2993696434668,0.0000,0.0000,0.00000,RECOVER,-1,0,0,282,0.0000,0.0000
2993696435723,0.0000,0.0000,0.00000,RECOVER,-1,0,0,283,0.0000,0.0000
2993696436790,0.0000,0.0000,0.00000,RECOVER,-1,0,0,284,0.0000,0.0000
2993696437863,0.0000,0.0000,0.00000,RECOVER,-1,0,0,285,0.0000,0.0000
2993696438886,0.0000,0.0000,0.00000,RECOVER,-1,0,0,286,0.0000,0.0000
2993696439947,0.0000,0.0000,0.00000,RECOVER,-1,0,0,287,0.0000,0.0000
2993696441008,0.0000,0.0000,0.00000,RECOVER,-1,0,0,288,0.0000,0.0000
2993696442068,0.0000,0.0000,0.00000,RECOVER,-1,0,0,289,0.0000,0.0000
2993696443128,0.0000,0.0000,0.00000,RECOVER,-1,0,0,290,0.0000,0.0000
2993696444185,0.0000,0.0000,0.00000,RECOVER,-1,0,0,291,0.0000,0.0000
2993696445254,0.0000,0.0000,0.00000,RECOVER,-1,0,0,292,0.0000,0.0000
2993696446326,0.0000,0.0000,0.00000,RECOVER,-1,0,0,293,0.0000,0.0000
2993696447387,0.0000,0.0000,0.00000,RECOVER,-1,0,0,294,0.0000,0.0000
2993696448450,0.0000,0.0000,0.00000,RECOVER,-1,0,0,295,0.0000,0.0000
2993696449476,0.0000,0.0000,0.00000,RECOVER,-1,0,0,296,0.0000,0.0000
2993696450495,0.0000,0.0000,0.00000,RECOVER,-1,0,0,297,0.0000,0.0000
2993696451514,0.0000,0.0000,0.00000,RECOVER,-1,0,0,298,0.0000,0.0000
2993696452545,0.0000,0.0000,0.00000,RECOVER,-1,0,0,299,0.0000,0.0000
2993696453565,0.0000,0.0000,0.00000,RECOVER,-1,0,0,300,0.0000,0.0000
2993696454624,0.0000,0.0000,0.00000,RECOVER,-1,0,0,301,0.0000,0.0000
2993696455692,0.0000,0.0000,0.00000,RECOVER,-1,0,0,302,0.0000,0.0000
