iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
38,3014791461267,18717.8,18700.3,18410.5,289.8,18675.7,18700.3,18678.8,18605.1,18614.3,18467.8,18410.5,18644.0
39,3014791485686,24373.6,24364.0,24155.1,208.9,24338.4,24247.3,24247.3,24205.3,24155.1,24272.9,24306.7,24364.0
40,3014791509185,23451.6,23432.2,23227.4,204.8,23386.1,23432.2,23431.2,23405.6,23406.6,23377.9,23227.4,23348.2
41,3014791538656,29426.3,29416.4,29295.6,120.8,29363.2,29295.6,29297.7,29332.5,29344.8,29381.6,29407.2,29416.4
42,3014791553717,15016.4,14998.5,14842.9,155.6,14842.9,14923.8,14955.5,14998.5,14966.8,14950.4,14956.5,14879.7
43,3014791575423,21658.7,21637.1,21452.8,184.3,21452.8,21467.1,21493.8,21625.9,21637.1,21610.5,21533.7,21476.4
44,3014791589656,14177.2,14153.7,14013.4,140.3,14105.6,14074.9,14013.4,14086.1,14103.6,14153.7,14152.7,14086.1
45,3014791605750,16049.2,16035.8,15790.1,245.8,15980.5,15911.9,15790.1,15935.5,15964.2,16035.8,16034.8,15966.2
46,3014791629268,23471.8,23454.7,23356.4,98.3,23356.4,23388.2,23415.8,23454.7,23441.4,23404.5,23412.7,23370.8
47,3014791641726,12413.0,12393.5,12271.6,121.9,12379.1,12393.5,12271.6,12306.4,12319.7,12322.8,12308.5,12354.6
48,3014791662793,21023.2,21012.5,20959.2,53.2,20985.9,20959.2,20973.6,20986.9,20959.2,20988.9,21001.2,21012.5
49,3014791688931,26094.0,26085.4,25485.3,600.1,26027.0,25906.2,25485.3,25986.0,26008.6,26071.0,26078.2,26085.4
50,3014791707491,18512.6,18487.3,18396.2,91.1,18487.3,18396.2,18412.5,18469.9,18482.2,18468.9,18440.2,18471.9
51,3014791726939,19401.9,19382.3,19280.9,101.4,19280.9,19312.6,19339.3,19382.3,19357.7,19369.0,19375.1,19338.2
52,3014791748035,21042.4,21029.9,20866.0,163.8,20998.1,20961.3,20866.0,20963.3,20990.0,21029.9,20924.4,20982.8
53,3014791764253,16176.0,16159.7,16022.5,137.2,16022.5,16100.4,16115.7,16159.7,16144.4,16144.4,16146.4,16103.4
54,3014791777731,13434.0,13415.4,13325.3,90.1,13357.1,13363.2,13376.5,13411.3,13415.4,13387.8,13325.3,13334.5
55,3014791801586,23812.2,23786.5,23655.4,131.1,23786.5,23785.5,23669.8,23655.4,23698.4,23727.1,23725.1,23758.8
56,3014791826119,24488.9,24472.6,24357.9,114.7,24357.9,24432.6,24454.1,24472.6,24416.3,24432.6,24439.8,24442.9
57,3014791849852,23690.1,23675.9,23567.4,108.5,23581.7,23567.4,23582.7,23651.3,23661.6,23675.9,23584.8,23596.0
58,3014791861687,11792.0,11775.0,11641.9,133.1,11769.9,11721.7,11641.9,11662.3,11676.7,11740.2,11761.7,11775.0
59,3014791886019,24290.2,24274.9,24201.2,73.7,24221.7,24201.2,24235.0,24274.9,24248.3,24252.4,24257.5,24225.8
60,3014791909853,23787.2,23772.2,23613.4,158.7,23718.9,23685.1,23613.4,23765.0,23772.2,23747.6,23664.6,23694.3
61,3014791934253,24355.5,24341.5,24149.0,192.5,24149.0,24245.2,24273.9,24333.3,24341.5,24237.1,24241.2,24233.0
62,3014791957984,23689.7,23679.0,23383.0,295.9,23487.5,23383.0,23393.3,23563.3,23585.8,23671.8,23679.0,23571.5
63,3014791969657,11626.2,11612.2,11512.8,99.3,11608.1,11612.2,11512.8,11530.2,11555.8,11578.4,11577.3,11586.6
64,3014791993015,23310.9,23299.1,23213.1,86.0,23248.9,23235.6,23250.9,23213.1,23222.3,23283.7,23299.1,23298.0
65,3014792005692,12635.1,12613.6,12505.1,108.5,12613.6,12601.3,12589.1,12552.2,12505.1,12577.8,12591.1,12593.2
66,3014792027736,22001.5,21986.3,21862.4,123.9,21967.9,21954.6,21862.4,21982.2,21986.3,21969.9,21908.5,21951.5
67,3014792046454,18675.4,18660.4,18522.1,138.2,18522.1,18576.4,18608.1,18660.4,18635.8,18615.3,18620.4,18553.9
68,3014792069021,22523.7,22500.4,22435.8,64.5,22500.4,22491.1,22499.3,22493.2,22441.0,22435.8,22457.3,22488.1
69,3014792081832,12764.2,12751.9,12494.8,257.0,12593.2,12523.5,12494.8,12623.9,12643.3,12748.8,12751.9,12651.5
70,3014792102264,20387.8,20372.5,20248.6,123.9,20248.6,20308.0,20337.7,20372.5,20348.9,20289.5,20291.6,20273.2
71,3014792125676,23369.2,23353.3,23211.0,142.3,23211.0,23280.6,23313.4,23353.3,23274.5,23323.6,23328.8,23273.5
72,3014792137672,11953.2,11943.9,11828.2,115.7,11860.0,11867.1,11875.3,11828.2,11846.7,11915.3,11934.7,11943.9
73,3014792160516,22802.1,22788.1,22457.3,330.8,22457.3,22746.1,22763.5,22788.1,22787.1,22643.7,22536.2,22480.9
74,3014792174425,13863.1,13848.6,13555.7,292.9,13776.9,13832.2,13848.6,13815.8,13762.6,13643.8,13555.7,13740.0
75,3014792189665,15157.5,15146.0,15025.2,120.8,15108.1,15099.9,15065.1,15025.2,15072.3,15141.9,15146.0,15093.8
76,3014792210814,21107.4,21086.2,20652.0,434.2,21086.2,21052.4,20974.6,20887.6,20792.3,20700.2,20652.0,21060.6
77,3014792230891,20035.2,20018.2,19601.4,416.8,20005.9,20018.2,20014.1,19881.0,19845.1,19686.4,19601.4,19979.3
78,3014792252332,21395.2,21380.1,19358.7,2021.4,19499.0,19513.3,21339.1,21380.1,19366.9,19358.7,19371.0,19458.0
79,3014792266173,13799.4,13776.9,13660.2,116.7,13776.9,13774.8,13758.5,13660.2,13680.6,13749.2,13754.4,13758.5
80,3014792274028,7808.0,7796.7,7647.2,149.5,7647.2,7701.5,7712.8,7723.0,7743.5,7789.6,7796.7,7712.8
81,3014792304718,30645.3,30628.9,24519.7,6109.2,24542.2,30530.6,30558.2,30626.8,30628.9,30552.1,30420.0,24519.7
82,3014792332734,27966.7,27943.9,21710.8,6233.1,21727.2,27847.7,27871.2,27940.9,27943.9,27877.4,27734.0,21710.8
83,3014792341914,9122.5,9111.6,8856.6,255.0,8856.6,8864.8,8861.7,9022.5,9037.8,9107.5,9111.6,8987.6
84,3014792369751,27793.2,27778.0,21140.5,6637.6,21153.8,27707.4,27754.5,27778.0,27754.5,27706.4,27579.4,21140.5
85,3014792371794,2002.4,1985.5,1980.4,5.1,1980.4,1980.4,1981.4,1981.4,1981.4,1985.5,1981.4,1982.5
86,3014792373799,1965.3,1950.7,1880.1,70.7,1881.1,1880.1,1902.6,1950.7,1942.5,1885.2,1885.2,1885.2
87,3014792375767,1928.2,1916.9,1886.2,30.7,1886.2,1886.2,1886.2,1889.3,1905.7,1916.9,1886.2,1887.2
88,3014792377843,2037.0,2025.5,1984.5,41.0,1985.5,1984.5,1985.5,1985.5,1998.8,2025.5,1986.6,1987.6
89,3014792389171,11288.8,11275.3,11155.5,119.8,11222.0,11155.5,11192.3,11272.2,11275.3,11240.4,11239.4,11212.8
90,3014792391235,2022.3,2002.9,2001.9,1.0,2001.9,2001.9,2001.9,2001.9,2001.9,2001.9,2002.9,2002.9
91,3014792393252,1975.9,1963.0,1943.6,19.5,1943.6,1943.6,1946.6,1951.7,1963.0,1945.6,1946.6,1946.6
92,3014792395240,1948.3,1929.2,1927.2,2.0,1927.2,1927.2,1928.2,1927.2,1929.2,1928.2,1928.2,1929.2
93,3014792397453,2170.5,2153.5,2150.4,3.1,2153.5,2153.5,2153.5,2153.5,2150.4,2151.4,2151.4,2151.4
94,3014792400830,3336.3,3322.9,2642.9,679.9,2642.9,3252.2,3288.1,3318.8,3322.9,3290.1,3187.7,3045.4
95,3014792412129,11258.3,11242.5,1808.4,9434.1,1808.4,11195.4,11210.8,11242.5,11240.4,2133.0,2140.2,1947.6
96,3014792419592,7421.5,7409.7,7267.3,142.3,7268.4,7267.3,7277.6,7364.6,7387.1,7409.7,7366.7,7295.0
97,3014792429464,9832.6,9820.2,9641.0,179.2,9765.9,9735.2,9641.0,9746.4,9753.6,9820.2,9820.2,9756.7
98,3014792436772,7262.5,7252.0,7180.3,71.7,7181.3,7180.3,7180.3,7181.3,7186.4,7246.8,7252.0,7252.0
99,3014792438801,1989.1,1975.3,1927.2,48.1,1927.2,1928.2,1932.3,1968.1,1975.3,1964.0,1929.2,1929.2
100,3014792440804,1962.6,1951.7,1874.9,76.8,1874.9,1874.9,1883.1,1929.2,1920.0,1941.5,1951.7,1933.3
101,3014792442849,2003.9,1992.7,1975.3,17.4,1975.3,1976.3,1978.4,1986.6,1987.6,1980.4,1992.7,1979.4
102,3014792444886,1997.6,1977.3,1973.2,4.1,1973.2,1973.2,1974.3,1974.3,1974.3,1975.3,1975.3,1977.3
103,3014792452747,7815.6,7799.8,1822.7,5977.1,1822.7,7726.1,7741.4,7792.6,7799.8,7758.8,7632.9,7490.6
104,3014792458164,5369.3,5345.3,5343.2,2.0,5344.3,5343.2,5343.2,5344.3,5344.3,5345.3,5345.3,5345.3
105,3014792460229,2023.0,2008.1,1889.3,118.8,1889.3,1889.3,1897.5,2004.0,2008.1,2000.9,1990.7,1895.4
106,3014792462306,2036.1,2021.4,1975.3,46.1,1975.3,1976.3,1984.5,2021.4,2011.1,1977.3,1977.3,1978.4
107,3014792464467,2122.3,2102.3,2100.2,2.0,2100.2,2101.2,2100.2,2100.2,2101.2,2101.2,2101.2,2102.3
108,3014792466493,1986.2,1966.1,1964.0,2.0,1964.0,1965.1,1964.0,1964.0,1965.1,1965.1,1965.1,1966.1
109,3014792472790,6258.1,6243.3,6035.5,207.9,6035.5,6110.2,6147.1,6226.9,6243.3,6242.3,6188.0,6132.7
110,3014792475311,2479.8,2467.8,2420.7,47.1,2421.8,2420.7,2421.8,2425.9,2439.2,2467.8,2461.7,2423.8
111,3014792477361,2005.1,1983.5,1976.3,7.2,1979.4,1979.4,1983.5,1976.3,1977.3,1977.3,1978.4,1981.4
112,3014792479345,1942.3,1927.2,1887.2,39.9,1887.2,1887.2,1893.4,1915.9,1927.2,1895.4,1892.4,1893.4
113,3014792489143,9754.6,9732.1,9638.9,93.2,9638.9,9688.1,9715.7,9732.1,9681.9,9693.2,9700.4,9673.7
114,3014792498132,8882.1,8853.5,8851.5,2.0,8853.5,8852.5,8851.5,8851.5,8851.5,8851.5,8851.5,8851.5
115,3014792500170,1995.2,1980.4,1888.3,92.2,1888.3,1889.3,1895.4,1975.3,1980.4,1966.1,1891.3,1892.4
116,3014792502138,1927.4,1913.9,1890.3,23.6,1890.3,1891.3,1897.5,1909.8,1913.9,1894.4,1893.4,1894.4
117,3014792504274,2096.2,2081.8,2046.0,35.8,2046.0,2047.0,2065.4,2081.8,2047.0,2048.0,2047.0,2049.0
118,3014792506303,1988.7,1968.1,1957.9,10.2,1957.9,1957.9,1967.1,1967.1,1968.1,1967.1,1967.1,1967.1
119,3014792512867,6524.8,6509.6,6231.0,278.5,6231.0,6402.0,6433.8,6500.4,6509.6,6453.2,6441.0,6264.8
120,3014792515919,3005.6,2995.2,2957.3,37.9,2957.3,2957.3,2957.3,2957.3,2962.4,2993.2,2995.2,2959.4
121,3014792517994,2035.2,2026.5,1994.8,31.7,1995.8,1995.8,1994.8,1995.8,1995.8,1996.8,2001.9,2026.5
122,3014792520069,2034.7,2021.4,1874.9,146.4,1874.9,1874.9,1898.5,1995.8,2007.0,2021.4,1915.9,1881.1
123,3014792533172,13062.1,13046.8,12938.2,108.5,13002.8,12938.2,12960.8,13040.6,13046.8,13009.9,13009.9,12995.6
124,3014792545796,12582.3,12567.6,12467.2,100.4,12489.7,12484.6,12513.3,12556.3,12567.6,12488.7,12489.7,12467.2
125,3014792552378,6537.5,6517.8,6516.7,1.0,6516.7,6516.7,6516.7,6516.7,6517.8,6516.7,6516.7,6516.7
126,3014792554315,1898.2,1878.0,1876.0,2.0,1876.0,1876.0,1876.0,1876.0,1876.0,1877.0,1878.0,1878.0
127,3014792556282,1928.0,1913.9,1885.2,28.7,1885.2,1886.2,1903.6,1913.9,1888.3,1887.2,1888.3,1888.3
128,3014792558397,2074.5,2059.3,2006.0,53.2,2006.0,2010.1,2022.4,2059.3,2011.1,2012.2,2013.2,2014.2
129,3014792560353,1916.9,1903.6,1857.5,46.1,1857.5,1858.6,1864.7,1900.5,1903.6,1891.3,1888.3,1872.9
130,3014792568754,8361.3,8348.7,1819.6,6529.0,1819.6,8222.7,8242.2,8330.2,8341.5,8348.7,8150.0,8023.0
131,3014792575400,6606.1,6594.6,6503.4,91.1,6503.4,6503.4,6507.5,6530.0,6542.3,6590.5,6594.6,6544.4
132,3014792577456,2018.3,2004.0,1977.3,26.6,1977.3,1978.4,1994.8,2004.0,1978.4,1980.4,1979.4,1980.4
133,3014792579459,1962.7,1948.7,1898.5,50.2,1898.5,1898.5,1912.8,1948.7,1944.6,1901.6,1900.5,1901.6
134,3014792581471,1973.0,1962.0,1836.0,126.0,1836.0,1836.0,1843.2,1929.2,1940.5,1962.0,1943.6,1839.1
135,3014792583530,2020.6,2006.0,1947.6,58.4,1947.6,1947.6,1953.8,2001.9,2006.0,1988.6,1949.7,1950.7
136,3014792592358,8783.0,8770.6,1840.1,6930.4,1840.1,8751.1,8761.3,8770.6,8601.6,1962.0,1969.2,1915.9
137,3014792605800,13399.5,13389.8,13260.8,129.0,13347.8,13365.2,13366.3,13305.9,13260.8,13382.7,13389.8,13358.1
138,3014792625695,19853.5,19842.0,19669.0,173.1,19796.0,19706.9,19669.0,19743.7,19765.2,19838.0,19842.0,19821.6
139,3014792641762,16024.6,16011.3,15854.6,156.7,15856.6,15854.6,15870.0,15981.6,15996.9,16011.3,15996.9,15870.0
140,3014792657706,15900.6,15889.4,15720.4,169.0,15743.0,15720.4,15728.6,15730.7,15755.3,15885.3,15889.4,15849.5
141,3014792677671,19924.2,19912.7,19728.4,184.3,19750.9,19728.4,19745.8,19803.1,19831.8,19911.7,19912.7,19793.9
142,3014792693704,15988.5,15971.3,15858.7,112.6,15971.3,15932.4,15872.0,15858.7,15867.9,15922.2,15930.4,15953.9
143,3014792701260,7512.9,7499.8,7402.5,97.3,7403.5,7404.5,7406.6,7487.5,7499.8,7466.0,7402.5,7403.5
144,3014792703308,2006.4,1991.7,1941.5,50.2,1951.7,1950.7,1979.4,1991.7,1991.7,1941.5,1941.5,1942.5
145,3014792705492,2144.6,2132.0,2037.8,94.2,2037.8,2038.8,2063.4,2126.8,2132.0,2038.8,2038.8,2040.8
146,3014792707560,2028.3,2009.1,2007.0,2.0,2007.0,2008.1,2008.1,2008.1,2008.1,2008.1,2009.1,2009.1
147,3014792709464,1865.3,1844.2,1843.2,1.0,1843.2,1843.2,1843.2,1843.2,1843.2,1844.2,1844.2,1844.2
148,3014792718028,8523.7,8511.5,8311.8,199.7,8333.3,8359.9,8321.0,8450.0,8463.4,8508.4,8511.5,8311.8
149,3014792723754,5681.3,5670.9,5467.1,203.8,5467.1,5467.1,5472.3,5579.8,5597.2,5664.8,5670.9,5583.9
150,3014792725760,1966.2,1953.8,1943.6,10.2,1943.6,1943.6,1943.6,1943.6,1944.6,1953.8,1946.6,1946.6
151,3014792727816,2017.6,1997.8,1995.8,2.0,1995.8,1995.8,1995.8,1995.8,1995.8,1996.8,1997.8,1996.8
152,3014792729827,1971.5,1950.7,1948.7,2.0,1949.7,1950.7,1948.7,1949.7,1949.7,1950.7,1950.7,1950.7
153,3014792731786,1917.1,1902.6,1853.4,49.2,1855.5,1853.4,1873.9,1902.6,1859.6,1869.8,1876.0,1857.5
154,3014792741135,9277.7,9262.1,9025.5,236.5,9025.5,9188.4,9216.0,9262.1,9227.3,9211.9,9216.0,9051.1
155,3014792747705,6528.7,6507.5,6503.4,4.1,6503.4,6505.5,6505.5,6504.4,6505.5,6505.5,6506.5,6507.5
156,3014792749673,1928.5,1920.0,1895.4,24.6,1895.4,1895.4,1895.4,1895.4,1895.4,1896.4,1903.6,1920.0
157,3014792751677,1964.4,1954.8,1932.3,22.5,1932.3,1932.3,1938.4,1948.7,1933.3,1933.3,1942.5,1954.8
158,3014792753670,1953.3,1932.3,1931.3,1.0,1931.3,1932.3,1931.3,1931.3,1932.3,1931.3,1932.3,1932.3
159,3014792755658,1949.4,1930.2,1926.1,4.1,1927.2,1926.1,1927.2,1927.2,1928.2,1929.2,1929.2,1930.2
160,3014792765067,9364.2,9353.2,9179.1,174.1,9179.1,9251.8,9287.7,9344.0,9345.0,9350.1,9353.2,9261.1
161,3014792773488,8377.6,8364.0,8352.8,11.3,8352.8,8353.8,8352.8,8352.8,8353.8,8364.0,8354.8,8354.8
162,3014792775430,1902.6,1894.4,1862.7,31.7,1862.7,1863.7,1863.7,1868.8,1864.7,1864.7,1880.1,1894.4
163,3014792777408,1936.7,1927.2,1877.0,50.2,1877.0,1878.0,1877.0,1882.1,1881.1,1902.6,1913.9,1927.2
164,3014792779456,2009.3,1989.6,1987.6,2.0,1987.6,1987.6,1987.6,1988.6,1988.6,1987.6,1988.6,1989.6
165,3014792781416,1920.5,1906.7,1864.7,42.0,1864.7,1865.7,1888.3,1906.7,1866.8,1866.8,1867.8,1867.8
166,3014792784764,3309.1,3294.2,1819.6,1474.6,1819.6,3143.7,3193.9,3290.1,3294.2,3270.7,3180.5,3073.0
167,3014792786862,2056.6,2043.9,1994.8,49.2,1994.8,1994.8,1995.8,1994.8,2001.9,2043.9,2031.6,1995.8
168,3014792800229,13325.3,13307.9,1776.6,11531.3,1895.4,13299.7,13307.9,5353.5,1776.6,1865.7,1876.0,1892.4
169,3014792825095,24822.6,24806.4,24533.0,273.4,24568.8,24533.0,24544.3,24684.5,24728.6,24806.4,24806.4,24658.9
170,3014792827219,2075.6,2052.1,2051.1,1.0,2051.1,2051.1,2051.1,2051.1,2052.1,2052.1,2052.1,2052.1
171,3014792829245,1985.1,1965.1,1957.9,7.2,1957.9,1957.9,1961.0,1964.0,1957.9,1959.9,1964.0,1965.1
172,3014792831228,1943.6,1932.3,1899.5,32.8,1899.5,1899.5,1899.5,1899.5,1909.8,1932.3,1928.2,1901.6
173,3014792833186,1919.5,1900.5,1896.4,4.1,1896.4,1896.4,1897.5,1897.5,1897.5,1900.5,1897.5,1898.5
174,3014792845094,11868.4,11852.8,11692.0,160.8,11692.0,11739.1,11780.1,11852.8,11850.8,11833.3,11830.3,11806.7
175,3014792847192,2055.7,2034.7,2032.6,2.0,2033.7,2033.7,2033.7,2032.6,2032.6,2034.7,2033.7,2034.7
176,3014792849215,1984.1,1963.0,1961.0,2.0,1961.0,1961.0,1962.0,1961.0,1962.0,1962.0,1963.0,1962.0
177,3014792851259,2004.4,1989.6,1935.4,54.3,1935.4,1936.4,1951.7,1989.6,1937.4,1938.4,1941.5,1939.5
178,3014792853258,1958.4,1944.6,1845.2,99.3,1845.2,1845.2,1849.3,1862.7,1901.6,1944.6,1941.5,1846.3
179,3014792864495,11196.8,11180.0,1823.7,9356.3,1952.8,11144.2,11158.5,11180.0,11119.6,1823.7,1835.0,1934.3
180,3014792874484,9947.2,9926.7,9919.5,7.2,9919.5,9919.5,9919.5,9919.5,9920.5,9926.7,9921.5,9921.5
181,3014792884335,9810.9,9788.4,1901.6,7886.8,9788.4,9688.1,9695.2,1901.6,1908.7,1909.8,9650.2,9775.1
182,3014792902546,18170.1,18153.5,17896.4,257.0,17901.6,18009.1,18040.8,18147.3,18153.5,18114.6,18008.1,17896.4
183,3014792904659,2071.3,2056.2,2014.2,42.0,2025.5,2025.5,2050.0,2056.2,2048.0,2014.2,2015.2,2015.2
184,3014792906819,2120.3,2105.3,2048.0,57.3,2048.0,2048.0,2057.2,2104.3,2105.3,2049.0,2050.0,2049.0
185,3014792908857,1997.5,1979.4,1974.3,5.1,1974.3,1975.3,1975.3,1975.3,1976.3,1979.4,1979.4,1977.3
186,3014792910817,1919.1,1907.7,1895.4,12.3,1895.4,1895.4,1896.4,1896.4,1896.4,1907.7,1897.5,1897.5
187,3014792924502,13645.3,13628.4,1812.5,11815.9,1844.2,13607.9,13618.2,13628.4,13585.4,1812.5,1823.7,1831.9
188,3014792944909,20359.5,20339.7,19651.6,688.1,19651.6,20234.2,20295.7,20338.7,20339.7,20210.7,20161.5,19996.7
189,3014792947148,2197.4,2186.2,2126.8,59.4,2126.8,2127.9,2145.3,2181.1,2161.7,2183.2,2186.2,2146.3
190,3014792949193,2006.2,1986.6,1981.4,5.1,1981.4,1982.5,1981.4,1981.4,1985.5,1985.5,1985.5,1986.6
191,3014792951192,1961.0,1945.6,1893.4,52.2,1893.4,1893.4,1915.9,1945.6,1897.5,1898.5,1900.5,1899.5
192,3014792957088,5852.1,5833.7,5647.4,186.4,5833.7,5813.2,5793.8,5730.3,5647.4,5731.3,5765.1,5820.4
193,3014792959155,2026.2,2006.0,2002.9,3.1,2002.9,2002.9,2004.0,2004.0,2005.0,2005.0,2006.0,2006.0
194,3014792968235,9038.9,9021.4,1938.4,7083.0,1967.1,9014.3,9021.4,1938.4,1943.6,8999.9,9007.1,1950.7
195,3014792976976,8659.9,8646.7,8587.3,59.4,8587.3,8588.3,8591.4,8598.5,8625.2,8646.7,8590.3,8591.4
196,3014792978954,1934.5,1915.9,1911.8,4.1,1913.9,1914.9,1913.9,1914.9,1915.9,1915.9,1912.8,1911.8
197,3014792981074,2080.9,2066.4,1959.9,106.5,1961.0,1961.0,1991.7,2064.4,2066.4,1985.5,1961.0,1959.9
198,3014792983040,1926.0,1911.8,1902.6,9.2,1902.6,1903.6,1902.6,1903.6,1903.6,1911.8,1904.6,1905.7
199,3014792985044,1963.3,1947.6,1899.5,48.1,1906.7,1940.5,1947.6,1925.1,1899.5,1900.5,1901.6,1901.6
200,3014792993854,8770.5,8751.1,8691.7,59.4,8739.8,8721.4,8691.7,8746.0,8751.1,8739.8,8702.0,8725.5
201,3014793000423,6528.3,6518.8,6496.3,22.5,6496.3,6496.3,6497.3,6496.3,6502.4,6500.4,6513.7,6518.8
202,3014793002409,1940.3,1922.0,1916.9,5.1,1922.0,1916.9,1916.9,1916.9,1916.9,1916.9,1919.0,1918.0
203,3014793004428,1978.7,1968.1,1922.0,46.1,1922.0,1922.0,1928.2,1940.5,1927.2,1961.0,1968.1,1925.1
204,3014793006473,2005.1,1983.5,1980.4,3.1,1981.4,1980.4,1983.5,1981.4,1982.5,1982.5,1982.5,1983.5
