iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
35,3015101753713,19959.0,19947.5,19771.4,176.1,19798.0,19802.1,19808.3,19771.4,19804.2,19937.3,19947.5,19937.3
36,3015101778971,25215.8,25202.7,25015.3,187.4,25015.3,25020.4,25039.9,25186.3,25194.5,25202.7,25168.9,25067.5
37,3015101800415,21364.0,21333.0,21211.1,121.9,21211.1,21230.6,21259.3,21333.0,21330.9,21247.0,21253.1,21220.4
38,3015101813592,13124.9,13115.4,12940.3,175.1,13019.1,12997.6,12999.7,12962.8,12940.3,13087.7,13103.1,13115.4
39,3015101835395,21761.6,21743.6,21650.4,93.2,21700.6,21743.6,21743.6,21714.9,21717.0,21708.8,21650.4,21671.9
40,3015101859217,23780.0,23760.9,23534.6,226.3,23534.6,23665.7,23678.0,23754.8,23760.9,23717.9,23648.3,23538.7
41,3015101873567,14307.6,14290.9,14164.0,127.0,14184.4,14285.8,14290.9,14286.8,14164.0,14226.4,14258.2,14273.5
42,3015101901095,27483.1,27450.4,27212.8,237.6,27450.4,27402.2,27400.2,27326.5,27212.8,27325.4,27361.3,27437.1
43,3015101926762,25608.7,25591.8,25446.4,145.4,25567.2,25591.8,25517.1,25573.4,25573.4,25565.2,25446.4,25530.4
44,3015101941587,14777.9,14753.8,14679.0,74.8,14753.8,14753.8,14679.0,14712.8,14722.0,14730.2,14728.2,14732.3
45,3015101966142,24500.3,24490.0,24259.6,230.4,24427.5,24354.8,24259.6,24373.2,24385.5,24460.3,24472.6,24490.0
46,3015101981663,15470.9,15453.2,15245.3,207.9,15332.4,15356.9,15369.2,15445.0,15453.2,15245.3,15255.6,15303.7
47,3015102006198,24490.7,24469.5,24364.0,105.5,24401.9,24435.7,24454.1,24457.2,24469.5,24468.5,24455.2,24364.0
48,3015102017938,11697.6,11673.6,11504.6,169.0,11672.6,11609.1,11504.6,11610.1,11639.8,11673.6,11641.9,11657.2
49,3015102049074,31085.2,31044.6,30765.1,279.6,31020.0,31044.6,30951.4,30873.6,30765.1,30838.8,30863.4,30980.1
50,3015102069610,20479.1,20460.5,20280.3,180.2,20460.5,20456.4,20437.0,20403.2,20419.6,20350.0,20280.3,20433.9
51,3015102095247,25590.7,25571.3,25439.2,132.1,25471.0,25554.9,25571.3,25538.6,25490.4,25488.4,25507.8,25439.2
52,3015102105971,10677.8,10666.0,10512.4,153.6,10608.6,10588.2,10512.4,10608.6,10647.6,10666.0,10555.4,10578.9
53,3015102127878,21863.4,21851.1,21766.1,85.0,21784.6,21775.4,21771.3,21822.5,21840.9,21851.1,21822.5,21766.1
54,3015102134533,6613.7,6598.7,6434.8,163.8,6434.8,6543.4,6570.0,6598.7,6597.6,6518.8,6523.9,6484.0
55,3015102141682,7107.9,7097.3,6749.2,348.2,6881.3,6841.3,6749.2,6987.8,7024.6,7092.2,7097.3,7007.2
56,3015102169405,27679.8,27661.3,27425.8,235.5,27652.1,27661.3,27576.3,27508.7,27425.8,27505.7,27522.0,27628.5
57,3015102187323,17876.1,17858.6,17694.7,163.8,17709.1,17776.6,17788.9,17847.3,17858.6,17817.6,17725.4,17694.7
58,3015102201673,14307.6,14298.1,14146.6,151.6,14285.8,14267.4,14276.6,14222.3,14146.6,14237.7,14256.1,14298.1
59,3015102221665,19951.4,19932.2,19804.2,128.0,19932.2,19884.0,19876.9,19804.2,19810.3,19852.3,19882.0,19925.0
60,3015102241274,19566.6,19545.1,19415.0,130.0,19545.1,19465.2,19415.0,19424.3,19420.2,19465.2,19491.8,19541.0
61,3015102263338,22017.8,22004.7,21844.0,160.8,21946.4,21930.0,21844.0,21994.5,22003.7,22004.7,21950.5,21927.9
62,3015102284249,20866.2,20845.6,20686.8,158.7,20829.2,20832.3,20845.6,20760.6,20686.8,20771.8,20785.2,20837.4
63,3015102301599,17305.8,17287.2,17145.9,141.3,17269.8,17287.2,17202.2,17282.0,17283.1,17269.8,17145.9,17242.1
64,3015102321609,19968.7,19951.6,19811.3,140.3,19925.0,19951.6,19921.9,19913.7,19908.6,19832.8,19811.3,19897.3
65,3015102347357,25707.7,25691.1,25430.0,261.1,25449.5,25605.1,25633.8,25691.1,25690.1,25540.6,25480.2,25430.0
66,3015102361574,14175.6,14157.8,14054.4,103.4,14140.4,14157.8,14070.8,14142.5,14150.7,14134.3,14054.4,14109.7
67,3015102387468,25852.5,25835.5,25371.6,463.9,25744.4,25828.4,25835.5,25716.7,25558.0,25486.3,25371.6,25702.4
68,3015102401579,14069.1,14052.4,13900.8,151.6,14041.1,14052.4,13925.4,14029.8,14033.9,13900.8,13912.1,14018.6
69,3015102425102,23482.2,23465.0,23361.5,103.4,23406.6,23461.9,23465.0,23422.0,23361.5,23410.7,23411.7,23375.9
70,3015102445419,20272.2,20253.7,20178.9,74.8,20219.9,20253.7,20242.4,20227.1,20232.2,20237.3,20190.2,20178.9
71,3015102457220,11758.0,11744.3,11595.8,148.5,11624.4,11714.6,11733.0,11744.3,11599.9,11687.9,11698.2,11595.8
72,3015102467137,9863.3,9846.8,9719.8,127.0,9841.7,9846.8,9840.6,9813.0,9719.8,9728.0,9762.8,9817.1
73,3015102481617,14437.9,14414.8,14235.6,179.2,14374.9,14374.9,14309.4,14402.6,14414.8,14414.8,14235.6,14351.4
74,3015102507471,25774.8,25755.6,25528.3,227.3,25605.1,25735.2,25742.3,25755.6,25699.3,25609.2,25528.3,25576.4
75,3015102521551,14033.0,14018.6,13908.0,110.6,14001.2,14008.3,13953.0,14018.6,14016.5,13908.0,13923.3,13974.5
76,3015102546993,25396.9,25379.8,25244.7,135.2,25337.9,25379.8,25284.6,25338.9,25342.0,25328.6,25244.7,25300.0
77,3015102561607,14572.3,14555.1,14377.0,178.2,14538.8,14555.1,14486.5,14513.2,14520.3,14453.8,14377.0,14516.2
78,3015102584939,23289.5,23271.4,23211.0,60.4,23247.9,23270.4,23271.4,23225.3,23236.6,23252.0,23211.0,23212.0
79,3015102605584,20603.5,20587.5,20457.5,130.0,20545.5,20585.5,20587.5,20540.4,20537.3,20457.5,20461.6,20515.8
80,3015102621591,15966.6,15948.8,15792.1,156.7,15936.5,15948.8,15860.7,15862.8,15873.0,15837.2,15792.1,15908.9
81,3015102647157,25519.9,25502.7,25438.2,64.5,25458.7,25497.6,25502.7,25465.9,25471.0,25454.6,25438.2,25438.2
82,3015102661565,14365.3,14350.3,14233.6,116.7,14338.0,14322.7,14336.0,14350.3,14346.2,14233.6,14253.1,14323.7
83,3015102687136,25523.5,25503.7,25271.3,232.4,25503.7,25471.0,25418.8,25378.8,25381.9,25342.0,25271.3,25477.1
84,3015102701564,14385.5,14369.8,14278.7,91.1,14360.6,14334.0,14352.4,14369.8,14367.7,14278.7,14298.1,14338.0
85,3015102726314,24709.9,24693.8,24548.4,145.4,24636.4,24668.2,24623.1,24686.6,24693.8,24682.5,24548.4,24592.4
86,3015102741552,15197.1,15179.8,15099.9,79.9,15161.3,15178.8,15179.8,15171.6,15160.3,15099.9,15103.0,15138.8
87,3015102766378,24784.8,24767.5,24678.4,89.1,24699.9,24762.4,24767.5,24739.8,24716.3,24753.2,24750.1,24678.4
88,3015102781670,15248.1,15238.1,15042.6,195.6,15176.7,15096.8,15042.6,15104.0,15115.3,15185.9,15222.8,15238.1
89,3015102806531,24819.4,24802.3,24655.9,146.4,24742.9,24800.3,24802.3,24769.5,24740.9,24745.0,24655.9,24708.1
90,3015102821604,15030.2,15011.8,14867.5,144.4,14979.1,15011.8,15011.8,14933.0,14867.5,14907.4,14917.6,14955.5
91,3015102845437,23791.8,23773.2,23697.4,75.8,23742.5,23768.1,23750.7,23762.9,23773.2,23772.2,23697.4,23714.8
92,3015102861545,16061.7,16044.0,15964.2,79.9,16044.0,16021.5,16019.5,15977.5,15982.6,15964.2,15987.7,16030.7
93,3015102887142,25550.0,25533.4,25437.2,96.3,25514.0,25531.4,25491.5,25515.0,25526.3,25533.4,25437.2,25472.0
94,3015102899110,11921.7,11905.0,11813.9,91.1,11861.0,11905.0,11903.0,11846.7,11848.7,11825.2,11813.9,11823.1
95,3015102913755,14603.5,14587.9,14199.8,388.1,14540.8,14585.9,14587.9,14459.9,14427.1,14428.2,14199.8,14515.2
96,3015102937249,23451.5,23435.3,23283.7,151.6,23314.4,23428.1,23435.3,23432.2,23402.5,23334.9,23332.9,23283.7
97,3015102956426,19136.4,19120.1,18772.0,348.2,19007.5,19114.0,19120.1,19068.9,18936.8,18776.1,18772.0,18985.0
98,3015102980627,24159.6,24149.0,16042.0,8107.0,24049.7,23999.5,16042.0,16114.7,16118.8,24140.8,24149.0,24116.2
99,3015103020616,39946.2,39935.0,33539.1,6395.9,39837.7,39773.2,33539.1,33629.2,33632.3,39927.8,39935.0,39898.1
100,3015103060624,39967.8,39957.5,33479.7,6477.8,39864.3,39800.8,33479.7,33544.2,33554.4,39948.3,39957.5,39936.0
101,3015103100605,39937.4,39923.7,33495.0,6428.7,39827.5,39768.1,33495.0,33562.6,33566.7,39914.5,39923.7,39899.1
102,3015103132322,31668.0,31652.9,30835.7,817.2,30859.3,30999.6,31026.2,31051.8,31040.5,31643.6,31652.9,30835.7
103,3015103141713,9341.9,9330.7,9147.4,183.3,9219.1,9159.7,9147.4,9210.9,9221.1,9326.6,9330.7,9288.7
104,3015103157999,16246.7,16230.4,16032.8,197.6,16192.5,16227.3,16230.4,16139.3,16068.6,16032.8,16037.9,16174.1
105,3015103179378,21336.3,21320.7,21104.6,216.1,21104.6,21274.6,21286.9,21320.7,21316.6,21279.7,21285.9,21234.7
106,3015103216645,37223.6,37200.9,25574.4,11626.5,37200.9,37096.4,25574.4,25715.7,25726.0,37115.9,37130.2,37188.6
107,3015103256596,39908.1,39886.8,33449.0,6437.9,39886.8,39792.6,33449.0,33600.5,33609.7,39819.3,39832.6,39872.5
108,3015103296594,39952.2,39935.0,33476.6,6458.4,39935.0,39847.9,33476.6,33565.7,33574.9,39864.3,39877.6,39917.6
109,3015103336608,39972.5,39950.3,33455.1,6495.2,39950.3,39865.3,33455.1,33535.0,33541.1,39879.7,39893.0,39938.0
110,3015103376587,39936.0,39916.5,33369.1,6547.5,39916.5,39821.3,33369.1,33492.0,33505.3,39858.2,39871.5,39905.3
111,3015103412334,35677.3,35665.9,33525.8,2140.2,33563.6,33617.9,33628.2,33586.2,33595.4,35655.7,35665.9,33525.8
112,3015103428526,16149.5,16137.2,12724.2,3413.0,12951.6,12953.6,12850.2,16116.7,16128.0,16137.2,12724.2,12931.1
113,3015103437472,8906.1,8888.3,8705.0,183.3,8845.3,8888.3,8878.1,8779.8,8775.7,8761.3,8705.0,8812.5
114,3015103454113,16601.2,16585.7,16301.1,284.7,16360.4,16561.2,16576.5,16585.7,16507.9,16418.8,16301.1,16342.0
115,3015103480592,26438.4,26428.4,25154.6,1273.9,26398.7,26278.9,25186.3,25195.5,25154.6,26381.3,26413.1,26428.4
116,3015103520613,39979.4,39956.5,32418.8,7537.7,39956.5,39814.1,32418.8,32533.5,32536.6,39834.6,39874.6,39943.2
117,3015103553169,32514.0,32491.5,32266.2,225.3,32491.5,32440.3,32329.7,32266.2,32286.7,32386.0,32408.6,32473.1
118,3015103584570,31360.6,31344.6,24279.0,7065.6,31249.4,31335.4,31344.6,31342.6,31251.5,31268.9,24279.0,31210.5
119,3015103598306,13694.2,13678.6,13312.0,366.6,13606.9,13674.5,13678.6,13589.5,13445.1,13416.4,13312.0,13584.4
120,3015103613711,15363.4,15345.7,15228.9,116.7,15309.8,15341.6,15345.7,15228.9,15233.0,15266.8,15276.0,15289.3
121,3015103638878,25124.8,25109.5,24961.0,148.5,25026.6,25105.4,25109.5,25075.7,25018.4,24961.0,24968.2,24981.5
122,3015103653698,14778.0,14755.8,14529.5,226.3,14755.8,14651.4,14629.9,14529.5,14537.7,14683.1,14703.6,14739.5
123,3015103679001,25261.0,25242.6,24962.0,280.6,25172.0,25238.5,25242.6,25218.0,25220.1,25144.3,24962.0,25142.3
124,3015103687333,8288.8,8272.9,8126.5,146.4,8173.6,8267.8,8272.9,8240.1,8165.4,8172.5,8126.5,8132.6
125,3015103697605,10230.7,10211.3,10057.7,153.6,10211.3,10154.0,10099.7,10087.4,10057.7,10131.5,10143.7,10197.0
126,3015103720063,22417.8,22401.0,22177.8,223.2,22391.8,22401.0,22375.4,22276.1,22290.4,22298.6,22177.8,22340.6
127,3015103743426,23323.1,23308.3,23125.0,183.3,23219.2,23299.1,23306.2,23308.3,23258.1,23193.6,23125.0,23185.4
128,3015103757577,14109.7,14088.2,13894.7,193.5,14088.2,13975.6,13984.8,13986.8,13894.7,14057.5,14075.9,14083.1
129,3015103781256,23636.7,23621.6,23113.7,507.9,23113.7,23585.8,23601.2,23621.6,23567.4,23512.1,23392.3,23238.7
130,3015103801369,20068.2,20055.0,19824.6,230.4,20021.2,20043.8,20055.0,19944.4,19824.6,19987.5,19997.7,20007.9
131,3015103821638,20228.2,20208.6,20109.3,99.3,20208.6,20189.2,20205.6,20184.1,20149.2,20109.3,20145.2,20196.4
132,3015103838193,16512.6,16490.5,16291.8,198.7,16490.5,16382.0,16346.1,16360.4,16291.8,16434.2,16452.6,16490.5
133,3015103857648,19414.5,19394.6,19244.0,150.5,19394.6,19326.0,19244.0,19281.9,19294.2,19328.0,19348.5,19380.2
134,3015103879202,21506.9,21492.7,21410.8,81.9,21453.8,21461.0,21410.8,21487.6,21492.7,21466.1,21446.7,21421.1
135,3015103903141,23892.8,23878.7,23620.6,258.0,23620.6,23807.0,23826.4,23877.6,23878.7,23796.7,23796.7,23643.1
136,3015103928186,25003.3,24988.7,24883.2,105.5,24883.2,24942.6,24967.2,24988.7,24929.3,24943.6,24950.8,24896.5
137,3015103938214,9987.9,9976.8,9921.5,55.3,9940.0,9934.8,9940.0,9921.5,9932.8,9969.7,9976.8,9955.3
138,3015103961688,23432.6,23418.9,22913.0,505.9,22913.0,23389.2,23403.5,23407.6,23418.9,23393.3,23301.1,23178.2
139,3015103981420,19690.0,19666.9,19532.8,134.1,19666.9,19632.1,19553.3,19532.8,19589.1,19640.3,19647.5,19652.6
140,3015104006353,24890.3,24876.0,24793.1,82.9,24793.1,24814.6,24844.3,24876.0,24821.8,24862.7,24869.9,24840.2
141,3015104033289,26893.8,26881.0,26691.6,189.4,26868.7,26796.0,26691.6,26789.9,26822.7,26881.0,26865.7,26859.5
142,3015104059296,25965.4,25951.2,25849.9,101.4,25849.9,25881.6,25905.2,25951.2,25928.7,25919.5,25924.6,25868.3
143,3015104073558,14220.4,14211.1,14100.5,110.6,14187.5,14141.4,14148.6,14113.8,14100.5,14193.7,14202.9,14211.1
144,3015104101321,27721.9,27699.2,27598.8,100.4,27699.2,27680.8,27662.3,27598.8,27620.4,27672.6,27678.7,27687.9
145,3015104127277,25913.3,25903.1,25732.1,171.0,25732.1,25774.1,25784.3,25838.6,25854.0,25899.0,25903.1,25805.8
146,3015104140167,12849.8,12830.7,12713.0,117.8,12756.0,12766.2,12779.5,12829.7,12830.7,12758.0,12713.0,12736.5
147,3015104153626,13415.5,13399.0,13264.9,134.1,13399.0,13374.5,13264.9,13296.6,13333.5,13381.6,13344.8,13383.7
148,3015104178641,24948.8,24933.4,24756.2,177.2,24793.1,24892.4,24910.8,24933.4,24909.8,24875.0,24871.9,24756.2
149,3015104204709,26024.1,26009.6,25554.9,454.7,25554.9,25876.5,25893.9,26006.5,26009.6,25965.6,25812.0,25647.1
150,3015104223731,18980.2,18969.6,18811.9,157.7,18811.9,18933.8,18939.9,18943.0,18833.4,18962.4,18969.6,18957.3
151,3015104238614,14842.5,14823.4,14646.3,177.2,14823.4,14740.5,14646.3,14686.2,14696.4,14765.1,14781.4,14818.3
152,3015104261404,22749.8,22731.8,22405.1,326.7,22700.0,22731.8,22729.7,22614.0,22530.0,22445.1,22405.1,22675.5
153,3015104280487,19042.2,19028.0,18848.8,179.2,18957.3,19013.6,19023.9,19028.0,18963.5,18888.7,18848.8,18933.8
154,3015104300581,20052.9,20041.7,13799.4,6242.3,13799.4,13978.6,13990.9,19961.9,19981.3,20036.6,20041.7,19963.9
155,3015104327949,27326.2,27303.9,27172.9,131.1,27303.9,27265.0,27191.3,27237.4,27232.3,27172.9,27211.8,27286.5
156,3015104338556,10565.9,10556.4,10419.2,137.2,10522.6,10542.1,10550.3,10434.6,10419.2,10534.9,10546.2,10556.4
157,3015104353741,15143.5,15131.6,14818.3,313.3,14879.7,14818.3,14835.7,15076.4,15103.0,15131.6,15095.8,14987.3
158,3015104370381,16598.4,16581.6,16412.7,169.0,16516.1,16579.6,16581.6,16571.4,16573.4,16528.4,16412.7,16460.8
159,3015104381605,11181.0,11161.6,11017.2,144.4,11161.6,11125.8,11087.9,11017.2,11024.4,11090.9,11101.2,11150.3
160,3015104401676,20028.1,20005.9,19913.7,92.2,20005.9,19984.4,19962.9,19913.7,19931.1,19979.3,19991.6,20005.9
161,3015104421567,19849.0,19840.0,19670.0,170.0,19799.0,19801.1,19812.4,19776.5,19670.0,19818.5,19827.7,19840.0
162,3015104438841,17233.1,17223.7,17077.2,146.4,17141.8,17189.9,17195.0,17154.0,17077.2,17188.9,17209.3,17223.7
163,3015104457826,18943.1,18923.5,18459.6,463.9,18923.5,18870.3,18694.1,18608.1,18459.6,18765.8,18797.6,18906.1
164,3015104480570,22703.3,22692.9,16828.4,5864.4,16828.4,17026.0,17042.4,22628.4,22646.8,22687.7,22692.9,22606.8
165,3015104498029,17410.5,17386.5,16918.5,468.0,17386.5,17385.5,17290.2,17219.6,17088.5,16999.4,16918.5,17351.7
166,3015104517526,19453.4,19432.4,19340.3,92.2,19432.4,19394.6,19340.3,19353.6,19374.1,19409.9,19425.3,19420.2
167,3015104537964,20390.1,20374.5,17450.0,2924.5,17450.0,17535.0,17540.1,20316.2,20329.5,20371.5,20374.5,20276.2
168,3015104557684,19667.0,19656.7,19417.1,239.6,19575.8,19483.6,19417.1,19435.5,19457.0,19610.6,19640.3,19656.7
169,3015104574921,17196.0,17181.7,16959.5,222.2,17015.8,17102.8,17118.2,17176.6,17181.7,17157.1,17071.1,16959.5
170,3015104587082,12119.6,12109.8,11952.1,157.7,12030.0,11969.5,11952.1,11973.6,11980.8,12088.3,12103.7,12109.8
171,3015104605610,18485.5,18467.8,18246.7,221.2,18467.8,18415.6,18361.3,18285.6,18246.7,18383.9,18399.2,18453.5
172,3015104625728,20076.4,20059.1,19808.3,250.9,20042.8,20056.1,20059.1,19948.5,19808.3,19970.0,19986.4,20021.2
173,3015104644432,18659.6,18647.0,16068.6,2578.4,16170.0,16262.1,16266.2,18624.5,18635.8,18647.0,16068.6,16136.2
174,3015104657802,13325.6,13314.0,13170.7,143.4,13245.4,13170.7,13195.3,13261.8,13271.0,13307.9,13314.0,13285.4
175,3015104677674,19830.7,19816.4,19651.6,164.9,19801.1,19809.3,19816.4,19706.9,19651.6,19787.8,19805.2,19806.2
176,3015104697506,19790.4,19773.4,14176.3,5597.2,14360.6,14263.3,19773.4,14176.3,14185.5,14254.1,14285.8,14343.2
177,3015104701969,4422.5,4408.3,4282.4,126.0,4320.3,4328.4,4334.6,4402.2,4408.3,4403.2,4282.4,4294.7
178,3015104705214,3204.0,3183.6,3177.5,6.1,3177.5,3178.5,3177.5,3178.5,3178.5,3178.5,3183.6,3182.6
179,3015104717655,12401.6,12382.2,12304.4,77.8,12382.2,12348.4,12344.3,12304.4,12311.6,12360.7,12368.9,12375.0
180,3015104737636,19940.6,19926.0,19824.6,101.4,19891.2,19839.0,19824.6,19854.3,19884.0,19926.0,19921.9,19874.8
181,3015104753686,16009.1,15991.8,15872.0,119.8,15989.8,15971.3,15872.0,15962.1,15984.6,15991.8,15926.3,15973.4
182,3015104765143,11410.6,11400.2,11345.9,54.3,11373.6,11349.0,11348.0,11345.9,11352.1,11397.1,11400.2,11394.0
183,3015104781619,16429.2,16417.8,16300.0,117.8,16369.7,16300.0,16313.3,16366.6,16383.0,16417.8,16414.7,16353.3
184,3015104801610,19950.8,19938.3,19812.4,126.0,19901.4,19862.5,19812.4,19914.8,19926.0,19938.3,19934.2,19886.1
185,3015104821740,20067.0,20055.0,19946.5,108.5,19959.8,19946.5,19957.8,20027.4,20050.9,20055.0,20036.6,19954.7
186,3015104842876,21094.2,21079.0,19782.7,1296.4,20560.9,21027.8,21040.1,21076.0,21079.0,21028.9,20910.1,19782.7
187,3015104861750,18832.7,18812.9,18650.1,162.8,18812.9,18755.6,18730.0,18735.1,18650.1,18736.1,18754.6,18795.5
188,3015104881660,19869.0,19857.4,19778.6,78.8,19793.9,19785.7,19789.8,19785.7,19819.5,19857.4,19844.1,19778.6
189,3015104901654,19952.8,19937.3,19832.8,104.4,19917.8,19932.2,19937.3,19846.1,19832.8,19918.8,19924.0,19920.9
190,3015104921685,19989.4,19971.1,19898.4,72.7,19971.1,19968.0,19956.7,19898.4,19928.1,19941.4,19946.5,19959.8
191,3015104941660,19935.0,19920.9,19850.2,70.7,19911.7,19914.8,19915.8,19850.2,19866.6,19919.9,19920.9,19901.4
192,3015104959599,17897.8,17884.2,17770.5,113.7,17793.0,17770.5,17786.9,17877.0,17884.2,17865.7,17878.0,17850.4
193,3015104970266,10626.7,10617.9,10409.0,208.9,10581.0,10540.0,10409.0,10491.9,10508.3,10591.2,10606.6,10617.9
194,3015104985741,15433.3,15417.3,15274.0,143.4,15406.1,15417.3,15274.0,15386.6,15402.0,15414.3,15346.7,15373.3
195,3015105005769,19987.4,19968.0,19782.7,185.3,19968.0,19952.6,19851.3,19782.7,19789.8,19854.3,19862.5,19954.7
196,3015105025663,19846.4,19833.9,19704.8,129.0,19833.9,19819.5,19704.8,19727.4,19760.1,19787.8,19776.5,19812.4
197,3015105045725,20021.9,20003.8,19779.6,224.3,19993.6,20003.8,19779.6,19851.3,19867.6,19911.7,19901.4,19975.2
198,3015105065506,19737.1,19720.2,19593.2,127.0,19720.2,19685.4,19593.2,19678.2,19687.4,19716.1,19695.6,19704.8
199,3015105085709,20160.8,20142.1,20040.7,101.4,20142.1,20140.0,20040.7,20081.7,20097.0,20109.3,20094.0,20126.7
200,3015105105655,19904.7,19886.1,19758.1,128.0,19886.1,19812.4,19758.1,19817.5,19841.0,19877.9,19870.7,19874.8
201,3015105125662,19966.6,19946.5,19793.9,152.6,19946.5,19871.7,19879.9,19838.0,19793.9,19911.7,19924.0,19942.4
202,3015105143706,18004.0,17991.7,17892.4,99.3,17898.5,17897.5,17904.6,17975.3,17986.6,17991.7,17953.8,17892.4
203,3015105161799,18050.3,18033.7,17812.5,221.2,18033.7,17900.5,17817.6,17812.5,17824.8,17989.6,18000.9,18020.4
204,3015105181692,19852.8,19832.8,19701.8,131.1,19832.8,19762.2,19701.8,19725.3,19741.7,19782.7,19798.0,19815.4
