ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3015098771583,0.0000,0.0000,0.00000,RECOVER,-1,0,0,41,0.0000,0.0000
3015098772647,0.0000,0.0000,0.00000,RECOVER,-1,0,0,42,0.0000,0.0000
3015098773710,0.0000,0.0000,0.00000,RECOVER,-1,0,0,43,0.0000,0.0000
3015098774774,0.0000,0.0000,0.00000,RECOVER,-1,0,0,44,0.0000,0.0000
3015098775837,0.0000,0.0000,0.00000,RECOVER,-1,0,0,45,0.0000,0.0000
3015098776901,0.0000,0.0000,0.00000,RECOVER,-1,0,0,46,0.0000,0.0000
3015098777963,0.0000,0.0000,0.00000,RECOVER,-1,0,0,47,0.0000,0.0000
3015098779026,0.0000,0.0000,0.00000,RECOVER,-1,0,0,48,0.0000,0.0000
3015098780090,0.0000,0.0000,0.00000,RECOVER,-1,0,0,49,0.0000,0.0000
3015098781154,0.0000,0.0000,0.00000,RECOVER,-1,0,0,50,0.0000,0.0000
3015098782217,0.0000,0.0000,0.00000,RECOVER,-1,0,0,51,0.0000,0.0000
3015098783281,0.0000,0.0000,0.00000,RECOVER,-1,0,0,52,0.0000,0.0000
3015098784344,0.0000,0.0000,0.00000,RECOVER,-1,0,0,53,0.0000,0.0000
3015098785407,0.0000,0.0000,0.00000,RECOVER,-1,0,0,54,0.0000,0.0000
3015098786470,0.0000,0.0000,0.00000,RECOVER,-1,0,0,55,0.0000,0.0000
3015098787534,0.0000,0.0000,0.00000,RECOVER,-1,0,0,56,0.0000,0.0000
3015098788597,0.0000,0.0000,0.00000,RECOVER,-1,0,0,57,0.0000,0.0000
3015098789661,0.0000,0.0000,0.00000,RECOVER,-1,0,0,58,0.0000,0.0000
3015098790724,0.0000,0.0000,0.00000,RECOVER,-1,0,0,59,0.0000,0.0000
3015098791787,0.0000,0.0000,0.00000,RECOVER,-1,0,0,60,0.0000,0.0000
3015098792851,0.0000,0.0000,0.00000,RECOVER,-1,0,0,61,0.0000,0.0000
3015098793938,0.0000,0.0000,0.00000,RECOVER,-1,0,0,62,0.0000,0.0000
3015098795002,0.0000,0.0000,0.00000,RECOVER,-1,0,0,63,0.0000,0.0000
3015098796063,0.0000,0.0000,0.00000,RECOVER,-1,0,0,64,0.0000,0.0000
3015098797127,0.0000,0.0000,0.00000,RECOVER,-1,0,0,65,0.0000,0.0000
3015098798196,0.0000,0.0000,0.00000,RECOVER,-1,0,0,66,0.0000,0.0000
3015098799260,0.0000,0.0000,0.00000,RECOVER,-1,0,0,67,0.0000,0.0000
3015098800323,0.0000,0.0000,0.00000,RECOVER,-1,0,0,68,0.0000,0.0000
3015098801386,0.0000,0.0000,0.00000,RECOVER,-1,0,0,69,0.0000,0.0000
3015098802450,0.0000,0.0000,0.00000,RECOVER,-1,0,0,70,0.0000,0.0000
3015098803514,0.0000,0.0000,0.00000,RECOVER,-1,0,0,71,0.0000,0.0000
3015098804577,0.0000,0.0000,0.00000,RECOVER,-1,0,0,72,0.0000,0.0000
3015098805641,0.0000,0.0000,0.00000,RECOVER,-1,0,0,73,0.0000,0.0000
3015098806704,0.0000,0.0000,0.00000,RECOVER,-1,0,0,74,0.0000,0.0000
3015098807768,0.0000,0.0000,0.00000,RECOVER,-1,0,0,75,0.0000,0.0000
3015098808831,0.0000,0.0000,0.00000,RECOVER,-1,0,0,76,0.0000,0.0000
3015098809894,0.0000,0.0000,0.00000,RECOVER,-1,0,0,77,0.0000,0.0000
3015098810957,0.0000,0.0000,0.00000,RECOVER,-1,0,0,78,0.0000,0.0000
3015098812019,0.0000,0.0000,0.00000,RECOVER,-1,0,0,79,0.0000,0.0000
3015098813082,0.0000,0.0000,0.00000,RECOVER,-1,0,0,80,0.0000,0.0000
3015098814145,0.0000,0.0000,0.00000,RECOVER,-1,0,0,81,0.0000,0.0000
3015098815208,0.0000,0.0000,0.00000,RECOVER,-1,0,0,82,0.0000,0.0000
3015098816272,0.0000,0.0000,0.00000,RECOVER,-1,0,0,83,0.0000,0.0000
3015098817335,0.0000,0.0000,0.00000,RECOVER,-1,0,0,84,0.0000,0.0000
3015098818398,0.0000,0.0000,0.00000,RECOVER,-1,0,0,85,0.0000,0.0000
3015098819461,0.0000,0.0000,0.00000,RECOVER,-1,0,0,86,0.0000,0.0000
3015098820524,0.0000,0.0000,0.00000,RECOVER,-1,0,0,87,0.0000,0.0000
3015098821588,0.0000,0.0000,0.00000,RECOVER,-1,0,0,88,0.0000,0.0000
3015098822652,0.0000,0.0000,0.00000,RECOVER,-1,0,0,89,0.0000,0.0000
3015098823715,0.0000,0.0000,0.00000,RECOVER,-1,0,0,90,0.0000,0.0000
3015098824777,0.0000,0.0000,0.00000,RECOVER,-1,0,0,91,0.0000,0.0000
3015098825839,0.0000,0.0000,0.00000,RECOVER,-1,0,0,92,0.0000,0.0000
3015098826901,0.0000,0.0000,0.00000,RECOVER,-1,0,0,93,0.0000,0.0000
3015098827964,0.0000,0.0000,0.00000,RECOVER,-1,0,0,94,0.0000,0.0000
3015098829028,0.0000,0.0000,0.00000,RECOVER,-1,0,0,95,0.0000,0.0000
3015098830091,0.0000,0.0000,0.00000,RECOVER,-1,0,0,96,0.0000,0.0000
3015098831154,0.0000,0.0000,0.00000,RECOVER,-1,0,0,97,0.0000,0.0000
3015098832218,0.0000,0.0000,0.00000,RECOVER,-1,0,0,98,0.0000,0.0000
3015098833281,0.0000,0.0000,0.00000,RECOVER,-1,0,0,99,0.0000,0.0000
3015098834345,0.0000,0.0000,0.00000,RECOVER,-1,0,0,100,0.0000,0.0000
3015098835408,0.0000,0.0000,0.00000,RECOVER,-1,0,0,101,0.0000,0.0000
3015098836473,0.0000,0.0000,0.00000,RECOVER,-1,0,0,102,0.0000,0.0000
3015098837537,0.0000,0.0000,0.00000,RECOVER,-1,0,0,103,0.0000,0.0000
3015098838600,0.0000,0.0000,0.00000,RECOVER,-1,0,0,104,0.0000,0.0000
3015098839663,0.0000,0.0000,0.00000,RECOVER,-1,0,0,105,0.0000,0.0000
3015098840726,0.0000,0.0000,0.00000,RECOVER,-1,0,0,106,0.0000,0.0000
3015098841790,0.0000,0.0000,0.00000,RECOVER,-1,0,0,107,0.0000,0.0000
3015098842853,0.0000,0.0000,0.00000,RECOVER,-1,0,0,108,0.0000,0.0000
3015098843916,0.0000,0.0000,0.00000,RECOVER,-1,0,0,109,0.0000,0.0000
3015098844980,0.0000,0.0000,0.00000,RECOVER,-1,0,0,110,0.0000,0.0000
3015098846044,0.0000,0.0000,0.00000,RECOVER,-1,0,0,111,0.0000,0.0000
3015098847097,0.0000,0.0000,0.00000,RECOVER,-1,0,0,112,0.0000,0.0000
3015098848141,0.0000,0.0000,0.00000,RECOVER,-1,0,0,113,0.0000,0.0000
3015098849156,0.0000,0.0000,0.00000,RECOVER,-1,0,0,114,0.0000,0.0000
3015098850173,0.0000,0.0000,0.00000,RECOVER,-1,0,0,115,0.0000,0.0000
3015098851194,0.0000,0.0000,0.00000,RECOVER,-1,0,0,116,0.0000,0.0000
3015098852236,0.0000,0.0000,0.00000,RECOVER,-1,0,0,117,0.0000,0.0000
3015098853252,0.0000,0.0000,0.00000,RECOVER,-1,0,0,118,0.0000,0.0000
3015098854268,0.0000,0.0000,0.00000,RECOVER,-1,0,0,119,0.0000,0.0000
3015098855285,0.0000,0.0000,0.00000,RECOVER,-1,0,0,120,0.0000,0.0000
3015098856325,0.0000,0.0000,0.00000,RECOVER,-1,0,0,121,0.0000,0.0000
3015098857371,0.0000,0.0000,0.00000,RECOVER,-1,0,0,122,0.0000,0.0000
3015098858387,0.0000,0.0000,0.00000,RECOVER,-1,0,0,123,0.0000,0.0000
3015098859403,0.0000,0.0000,0.00000,RECOVER,-1,0,0,124,0.0000,0.0000
3015098876732,0.0000,0.0000,0.00000,RECOVER,-1,0,0,125,0.0000,0.0000
3015098877798,0.0000,0.0000,0.00000,RECOVER,-1,0,0,126,0.0000,0.0000
3015098878857,0.0000,0.0000,0.00000,RECOVER,-1,0,0,127,0.0000,0.0000
3015098879871,0.0000,0.0000,0.00000,RECOVER,-1,0,0,128,0.0000,0.0000
3015098880906,0.0000,0.0000,0.00000,RECOVER,-1,0,0,129,0.0000,0.0000
3015098881923,0.0000,0.0000,0.00000,RECOVER,-1,0,0,130,0.0000,0.0000
3015098882937,0.0000,0.0000,0.00000,RECOVER,-1,0,0,131,0.0000,0.0000
3015098883953,0.0000,0.0000,0.00000,RECOVER,-1,0,0,132,0.0000,0.0000
3015098884981,0.0000,0.0000,0.00000,RECOVER,-1,0,0,133,0.0000,0.0000
3015098885996,0.0000,0.0000,0.00000,RECOVER,-1,0,0,134,0.0000,0.0000
3015098887010,0.0000,0.0000,0.00000,RECOVER,-1,0,0,135,0.0000,0.0000
3015098891566,0.0000,0.0000,0.00000,RECOVER,-1,0,0,136,0.0000,0.0000
3015098892626,0.0000,0.0000,0.00000,RECOVER,-1,0,0,137,0.0000,0.0000
3015098893641,0.0000,0.0000,0.00000,RECOVER,-1,0,0,138,0.0000,0.0000
3015098894656,0.0000,0.0000,0.00000,RECOVER,-1,0,0,139,0.0000,0.0000
3015098895670,0.0000,0.0000,0.00000,RECOVER,-1,0,0,140,0.0000,0.0000
3015098908009,0.0000,0.0000,0.00000,RECOVER,-1,0,0,141,0.0000,0.0000
3015098916006,0.0000,0.0000,0.00000,RECOVER,-1,0,0,142,0.0000,0.0000
3015098917039,0.0000,0.0000,0.00000,RECOVER,-1,0,0,143,0.0000,0.0000
3015098918053,0.0000,0.0000,0.00000,RECOVER,-1,0,0,144,0.0000,0.0000
3015098919070,0.0000,0.0000,0.00000,RECOVER,-1,0,0,145,0.0000,0.0000
3015098920124,0.0000,0.0000,0.00000,RECOVER,-1,0,0,146,0.0000,0.0000
3015098921140,0.0000,0.0000,0.00000,RECOVER,-1,0,0,147,0.0000,0.0000
3015098922156,0.0000,0.0000,0.00000,RECOVER,-1,0,0,148,0.0000,0.0000
3015098923171,0.0000,0.0000,0.00000,RECOVER,-1,0,0,149,0.0000,0.0000
3015098924193,0.0000,0.0000,0.00000,RECOVER,-1,0,0,150,0.0000,0.0000
3015098925208,0.0000,0.0000,0.00000,RECOVER,-1,0,0,151,0.0000,0.0000
3015098926222,0.0000,0.0000,0.00000,RECOVER,-1,0,0,152,0.0000,0.0000
3015098927237,0.0000,0.0000,0.00000,RECOVER,-1,0,0,153,0.0000,0.0000
3015098928295,0.0000,0.0000,0.00000,RECOVER,-1,0,0,154,0.0000,0.0000
3015098929309,0.0000,0.0000,0.00000,RECOVER,-1,0,0,155,0.0000,0.0000
3015098930325,0.0000,0.0000,0.00000,RECOVER,-1,0,0,156,0.0000,0.0000
3015098931340,0.0000,0.0000,0.00000,RECOVER,-1,0,0,157,0.0000,0.0000
3015098932353,0.0000,0.0000,0.00000,RECOVER,-1,0,0,158,0.0000,0.0000
3015098933368,0.0000,0.0000,0.00000,RECOVER,-1,0,0,159,0.0000,0.0000
3015098934383,0.0000,0.0000,0.00000,RECOVER,-1,0,0,160,0.0000,0.0000
3015098935397,0.0000,0.0000,0.00000,RECOVER,-1,0,0,161,0.0000,0.0000
3015098936455,0.0000,0.0000,0.00000,RECOVER,-1,0,0,162,0.0000,0.0000
3015098937478,0.0000,0.0000,0.00000,RECOVER,-1,0,0,163,0.0000,0.0000
3015098938493,0.0000,0.0000,0.00000,RECOVER,-1,0,0,164,0.0000,0.0000
3015098939507,0.0000,0.0000,0.00000,RECOVER,-1,0,0,165,0.0000,0.0000
3015098940518,0.0000,0.0000,0.00000,RECOVER,-1,0,0,166,0.0000,0.0000
3015098941534,0.0000,0.0000,0.00000,RECOVER,-1,0,0,167,0.0000,0.0000
3015098942548,0.0000,0.0000,0.00000,RECOVER,-1,0,0,168,0.0000,0.0000
3015098943564,0.0000,0.0000,0.00000,RECOVER,-1,0,0,169,0.0000,0.0000
3015098944576,0.0000,0.0000,0.00000,RECOVER,-1,0,0,170,0.0000,0.0000
3015098945590,0.0000,0.0000,0.00000,RECOVER,-1,0,0,171,0.0000,0.0000
3015098946604,0.0000,0.0000,0.00000,RECOVER,-1,0,0,172,0.0000,0.0000
3015098947619,0.0000,0.0000,0.00000,RECOVER,-1,0,0,173,0.0000,0.0000
3015098948634,0.0000,0.0000,0.00000,RECOVER,-1,0,0,174,0.0000,0.0000
3015098949648,0.0000,0.0000,0.00000,RECOVER,-1,0,0,175,0.0000,0.0000
3015098950663,0.0000,0.0000,0.00000,RECOVER,-1,0,0,176,0.0000,0.0000
3015098951677,0.0000,0.0000,0.00000,RECOVER,-1,0,0,177,0.0000,0.0000
3015098952688,0.0000,0.0000,0.00000,RECOVER,-1,0,0,178,0.0000,0.0000
3015098953703,0.0000,0.0000,0.00000,RECOVER,-1,0,0,179,0.0000,0.0000
3015098954717,0.0000,0.0000,0.00000,RECOVER,-1,0,0,180,0.0000,0.0000
3015098955730,0.0000,0.0000,0.00000,RECOVER,-1,0,0,181,0.0000,0.0000
3015098956806,0.0000,0.0000,0.00000,RECOVER,-1,0,0,182,0.0000,0.0000
3015098957820,0.0000,0.0000,0.00000,RECOVER,-1,0,0,183,0.0000,0.0000
3015098958835,0.0000,0.0000,0.00000,RECOVER,-1,0,0,184,0.0000,0.0000
3015098959850,0.0000,0.0000,0.00000,RECOVER,-1,0,0,185,0.0000,0.0000
3015098960908,0.0000,0.0000,0.00000,RECOVER,-1,0,0,186,0.0000,0.0000
3015098961930,0.0000,0.0000,0.00000,RECOVER,-1,0,0,187,0.0000,0.0000
3015098962944,0.0000,0.0000,0.00000,RECOVER,-1,0,0,188,0.0000,0.0000
3015098963958,0.0000,0.0000,0.00000,RECOVER,-1,0,0,189,0.0000,0.0000
3015098964969,0.0000,0.0000,0.00000,RECOVER,-1,0,0,190,0.0000,0.0000
3015098965984,0.0000,0.0000,0.00000,RECOVER,-1,0,0,191,0.0000,0.0000
3015098966998,0.0000,0.0000,0.00000,RECOVER,-1,0,0,192,0.0000,0.0000
3015098968011,0.0000,0.0000,0.00000,RECOVER,-1,0,0,193,0.0000,0.0000
3015098969026,0.0000,0.0000,0.00000,RECOVER,-1,0,0,194,0.0000,0.0000
3015098970040,0.0000,0.0000,0.00000,RECOVER,-1,0,0,195,0.0000,0.0000
3015098971054,0.0000,0.0000,0.00000,RECOVER,-1,0,0,196,0.0000,0.0000
3015098972067,0.0000,0.0000,0.00000,RECOVER,-1,0,0,197,0.0000,0.0000
3015098973082,0.0000,0.0000,0.00000,RECOVER,-1,0,0,198,0.0000,0.0000
3015098974096,0.0000,0.0000,0.00000,RECOVER,-1,0,0,199,0.0000,0.0000
3015098975110,0.0000,0.0000,0.00000,RECOVER,-1,0,0,200,0.0000,0.0000
3015098976124,0.0000,0.0000,0.00000,RECOVER,-1,0,0,201,0.0000,0.0000
3015098977140,0.0000,0.0000,0.00000,RECOVER,-1,0,0,202,0.0000,0.0000
3015098978154,0.0000,0.0000,0.00000,RECOVER,-1,0,0,203,0.0000,0.0000
3015098979169,0.0000,0.0000,0.00000,RECOVER,-1,0,0,204,0.0000,0.0000
3015098980180,0.0000,0.0000,0.00000,RECOVER,-1,0,0,205,0.0000,0.0000
3015098981198,0.0000,0.0000,0.00000,RECOVER,-1,0,0,206,0.0000,0.0000
3015098982214,0.0000,0.0000,0.00000,RECOVER,-1,0,0,207,0.0000,0.0000
3015098983232,0.0000,0.0000,0.00000,RECOVER,-1,0,0,208,0.0000,0.0000
3015098984243,0.0000,0.0000,0.00000,RECOVER,-1,0,0,209,0.0000,0.0000
3015098985265,0.0000,0.0000,0.00000,RECOVER,-1,0,0,210,0.0000,0.0000
3015098986284,0.0000,0.0000,0.00000,RECOVER,-1,0,0,211,0.0000,0.0000
3015098987300,0.0000,0.0000,0.00000,RECOVER,-1,0,0,212,0.0000,0.0000
3015098988351,0.0000,0.0000,0.00000,RECOVER,-1,0,0,213,0.0000,0.0000
3015098989369,0.0000,0.0000,0.00000,RECOVER,-1,0,0,214,0.0000,0.0000
3015098990386,0.0000,0.0000,0.00000,RECOVER,-1,0,0,215,0.0000,0.0000
3015098991404,0.0000,0.0000,0.00000,RECOVER,-1,0,0,216,0.0000,0.0000
3015098992463,0.0000,0.0000,0.00000,RECOVER,-1,0,0,217,0.0000,0.0000
3015098993479,0.0000,0.0000,0.00000,RECOVER,-1,0,0,218,0.0000,0.0000
3015098994494,0.0000,0.0000,0.00000,RECOVER,-1,0,0,219,0.0000,0.0000
3015098995510,0.0000,0.0000,0.00000,RECOVER,-1,0,0,220,0.0000,0.0000
3015098996559,0.0000,0.0000,0.00000,RECOVER,-1,0,0,221,0.0000,0.0000
3015098997625,0.0000,0.0000,0.00000,RECOVER,-1,0,0,222,0.0000,0.0000
3015098998687,0.0000,0.0000,0.00000,RECOVER,-1,0,0,223,0.0000,0.0000
3015098999749,0.0000,0.0000,0.00000,RECOVER,-1,0,0,224,0.0000,0.0000
3015099000810,0.0000,0.0000,0.00000,RECOVER,-1,0,0,225,0.0000,0.0000
3015099001872,0.0000,0.0000,0.00000,RECOVER,-1,0,0,226,0.0000,0.0000
3015099002935,0.0000,0.0000,0.00000,RECOVER,-1,0,0,227,0.0000,0.0000
3015099003985,0.0000,0.0000,0.00000,RECOVER,-1,0,0,228,0.0000,0.0000
3015099005049,0.0000,0.0000,0.00000,RECOVER,-1,0,0,229,0.0000,0.0000
3015099006114,0.0000,0.0000,0.00000,RECOVER,-1,0,0,230,0.0000,0.0000
3015099007179,0.0000,0.0000,0.00000,RECOVER,-1,0,0,231,0.0000,0.0000
3015099008244,0.0000,0.0000,0.00000,RECOVER,-1,0,0,232,0.0000,0.0000
3015099009429,0.0000,0.0000,0.00000,RECOVER,-1,0,0,233,0.0000,0.0000
3015099010444,0.0000,0.0000,0.00000,RECOVER,-1,0,0,234,0.0000,0.0000
3015099011458,0.0000,0.0000,0.00000,RECOVER,-1,0,0,235,0.0000,0.0000
3015099012516,0.0000,0.0000,0.00000,RECOVER,-1,0,0,236,0.0000,0.0000
3015099013537,0.0000,0.0000,0.00000,RECOVER,-1,0,0,237,0.0000,0.0000
3015099014549,0.0000,0.0000,0.00000,RECOVER,-1,0,0,238,0.0000,0.0000
3015099015562,0.0000,0.0000,0.00000,RECOVER,-1,0,0,239,0.0000,0.0000
3015099016573,0.0000,0.0000,0.00000,RECOVER,-1,0,0,240,0.0000,0.0000
3015099017647,0.0000,0.0000,0.00000,RECOVER,-1,0,0,241,0.0000,0.0000
3015099018661,0.0000,0.0000,0.00000,RECOVER,-1,0,0,242,0.0000,0.0000
3015099019674,0.0000,0.0000,0.00000,RECOVER,-1,0,0,243,0.0000,0.0000
3015099020689,0.0000,0.0000,0.00000,RECOVER,-1,0,0,244,0.0000,0.0000
3015099021702,0.0000,0.0000,0.00000,RECOVER,-1,0,0,245,0.0000,0.0000
3015099022714,0.0000,0.0000,0.00000,RECOVER,-1,0,0,246,0.0000,0.0000
3015099023728,0.0000,0.0000,0.00000,RECOVER,-1,0,0,247,0.0000,0.0000
3015099028051,0.0000,0.0000,0.00000,RECOVER,-1,0,0,248,0.0000,0.0000
3015099036016,0.0000,0.0000,0.00000,RECOVER,-1,0,0,249,0.0000,0.0000
3015099037074,0.0000,0.0000,0.00000,RECOVER,-1,0,0,250,0.0000,0.0000
3015099038098,0.0000,0.0000,0.00000,RECOVER,-1,0,0,251,0.0000,0.0000
3015099039112,0.0000,0.0000,0.00000,RECOVER,-1,0,0,252,0.0000,0.0000
3015099040124,0.0000,0.0000,0.00000,RECOVER,-1,0,0,253,0.0000,0.0000
3015099041140,0.0000,0.0000,0.00000,RECOVER,-1,0,0,254,0.0000,0.0000
3015099042153,0.0000,0.0000,0.00000,RECOVER,-1,0,0,255,0.0000,0.0000
3015099043167,0.0000,0.0000,0.00000,RECOVER,-1,0,0,256,0.0000,0.0000
3015099044180,0.0000,0.0000,0.00000,RECOVER,-1,0,0,257,0.0000,0.0000
3015099045196,0.0000,0.0000,0.00000,RECOVER,-1,0,0,258,0.0000,0.0000
3015099046211,0.0000,0.0000,0.00000,RECOVER,-1,0,0,259,0.0000,0.0000
3015099047224,0.0000,0.0000,0.00000,RECOVER,-1,0,0,260,0.0000,0.0000
3015099048239,0.0000,0.0000,0.00000,RECOVER,-1,0,0,261,0.0000,0.0000
3015099049253,0.0000,0.0000,0.00000,RECOVER,-1,0,0,262,0.0000,0.0000
3015099050268,0.0000,0.0000,0.00000,RECOVER,-1,0,0,263,0.0000,0.0000
3015099051283,0.0000,0.0000,0.00000,RECOVER,-1,0,0,264,0.0000,0.0000
3015099052296,0.0000,0.0000,0.00000,RECOVER,-1,0,0,265,0.0000,0.0000
3015099053309,0.0000,0.0000,0.00000,RECOVER,-1,0,0,266,0.0000,0.0000
3015099054323,0.0000,0.0000,0.00000,RECOVER,-1,0,0,267,0.0000,0.0000
3015099055336,0.0000,0.0000,0.00000,RECOVER,-1,0,0,268,0.0000,0.0000
3015099056348,0.0000,0.0000,0.00000,RECOVER,-1,0,0,269,0.0000,0.0000
3015099057364,0.0000,0.0000,0.00000,RECOVER,-1,0,0,270,0.0000,0.0000
3015099058378,0.0000,0.0000,0.00000,RECOVER,-1,0,0,271,0.0000,0.0000
3015099059391,0.0000,0.0000,0.00000,RECOVER,-1,0,0,272,0.0000,0.0000
3015099060407,0.0000,0.0000,0.00000,RECOVER,-1,0,0,273,0.0000,0.0000
3015099061422,0.0000,0.0000,0.00000,RECOVER,-1,0,0,274,0.0000,0.0000
3015099062435,0.0000,0.0000,0.00000,RECOVER,-1,0,0,275,0.0000,0.0000
3015099063449,0.0000,0.0000,0.00000,RECOVER,-1,0,0,276,0.0000,0.0000
3015099064465,0.0000,0.0000,0.00000,RECOVER,-1,0,0,277,0.0000,0.0000
3015099065480,0.0000,0.0000,0.00000,RECOVER,-1,0,0,278,0.0000,0.0000
3015099066494,0.0000,0.0000,0.00000,RECOVER,-1,0,0,279,0.0000,0.0000
3015099067507,0.0000,0.0000,0.00000,RECOVER,-1,0,0,280,0.0000,0.0000
3015099068519,0.0000,0.0000,0.00000,RECOVER,-1,0,0,281,0.0000,0.0000
3015099069534,0.0000,0.0000,0.00000,RECOVER,-1,0,0,282,0.0000,0.0000
3015099070548,0.0000,0.0000,0.00000,RECOVER,-1,0,0,283,0.0000,0.0000
3015099071562,0.0000,0.0000,0.00000,RECOVER,-1,0,0,284,0.0000,0.0000
3015099072579,0.0000,0.0000,0.00000,RECOVER,-1,0,0,285,0.0000,0.0000
3015099073592,0.0000,0.0000,0.00000,RECOVER,-1,0,0,286,0.0000,0.0000
3015099074606,0.0000,0.0000,0.00000,RECOVER,-1,0,0,287,0.0000,0.0000
3015099075620,0.0000,0.0000,0.00000,RECOVER,-1,0,0,288,0.0000,0.0000
3015099076646,0.0000,0.0000,0.00000,RECOVER,-1,0,0,289,0.0000,0.0000
3015099077659,0.0000,0.0000,0.00000,RECOVER,-1,0,0,290,0.0000,0.0000
3015099078673,0.0000,0.0000,0.00000,RECOVER,-1,0,0,291,0.0000,0.0000
3015099079688,0.0000,0.0000,0.00000,RECOVER,-1,0,0,292,0.0000,0.0000
3015099080745,0.0000,0.0000,0.00000,RECOVER,-1,0,0,293,0.0000,0.0000
3015099081759,0.0000,0.0000,0.00000,RECOVER,-1,0,0,294,0.0000,0.0000
3015099082774,0.0000,0.0000,0.00000,RECOVER,-1,0,0,295,0.0000,0.0000
3015099083787,0.0000,0.0000,0.00000,RECOVER,-1,0,0,296,0.0000,0.0000
3015099084803,0.0000,0.0000,0.00000,RECOVER,-1,0,0,297,0.0000,0.0000
3015099085816,0.0000,0.0000,0.00000,RECOVER,-1,0,0,298,0.0000,0.0000
3015099086829,0.0000,0.0000,0.00000,RECOVER,-1,0,0,299,0.0000,0.0000
3015099087900,0.0000,0.0000,0.00000,RECOVER,-1,0,0,300,0.0000,0.0000
3015099088927,0.0000,0.0000,0.00000,RECOVER,-1,0,0,301,0.0000,0.0000
3015099089940,0.0000,0.0000,0.00000,RECOVER,-1,0,0,302,0.0000,0.0000
