iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
22,3023284959505,25884.7,25874.4,25779.2,95.2,25779.2,25850.9,25850.9,25803.8,25829.4,25866.2,25874.4,25840.6
23,3023284973583,14034.1,14016.5,13897.7,118.8,14016.5,13955.1,13936.6,13905.9,13897.7,13914.1,13943.8,13999.1
24,3023284999467,25844.2,25831.4,25720.8,110.6,25720.8,25723.9,25732.1,25766.9,25784.3,25826.3,25831.4,25819.1
25,3023285013589,14078.6,14064.6,13924.4,140.3,14052.4,14058.5,14064.6,14001.2,13988.9,13929.5,13924.4,14034.9
26,3023285055939,42300.8,38936.6,27656.2,11280.4,38936.6,38842.4,27656.2,27756.5,27763.7,38876.2,38888.4,38924.3
27,3023285096596,40603.5,40588.3,33130.5,7457.8,40588.3,40483.8,33130.5,33275.9,33280.0,40516.6,40530.9,40572.9
28,3023285136637,39997.7,39977.0,32894.0,7083.0,39977.0,39899.1,32894.0,33036.3,33040.4,39909.4,39922.7,39960.6
29,3023285176594,39912.3,39893.0,33157.1,6735.9,39893.0,39796.7,33157.1,33286.1,33290.2,39820.3,39834.6,39877.6
30,3023285216594,39957.5,39938.0,33186.8,6751.2,39938.0,39827.5,33186.8,33349.6,33355.8,39877.6,39892.0,39925.8
31,3023285241738,25101.1,25080.8,24467.5,613.4,25080.8,25076.7,24467.5,24664.1,24675.3,24646.7,24850.4,25063.4
32,3023285253721,11941.3,11922.4,11632.6,289.8,11922.4,11875.3,11794.4,11648.0,11632.6,11734.0,11795.5,11904.0
33,3023285279046,25283.9,25266.2,25138.2,128.0,25230.3,25266.2,25264.1,25192.4,25176.1,25176.1,25138.2,25202.7
34,3023285293683,14595.6,14575.6,14326.8,248.8,14575.6,14519.3,14407.7,14326.8,14336.0,14438.4,14474.2,14561.3
35,3023285305960,12235.0,12223.5,12092.4,131.1,12092.4,12140.5,12149.8,12103.7,12132.4,12215.3,12223.5,12190.7
36,3023285331597,25562.4,25549.8,25319.4,230.4,25488.4,25394.2,25319.4,25520.1,25536.5,25549.8,25526.3,25468.9
37,3023285351291,19649.6,19636.2,19445.8,190.5,19445.8,19462.1,19472.4,19625.0,19636.2,19636.2,19584.0,19504.1
38,3023285372112,20776.3,20765.7,20538.4,227.3,20586.5,20595.7,20538.4,20635.6,20660.2,20752.4,20765.7,20687.9
39,3023285390669,18514.0,18497.5,18328.6,169.0,18348.0,18377.7,18389.0,18491.4,18497.5,18461.7,18412.5,18328.6
40,3023285412906,22194.8,22183.9,22063.1,120.8,22063.1,22113.3,22127.6,22160.4,22167.6,22176.8,22183.9,22129.7
41,3023285425797,12849.2,12829.7,12645.4,184.3,12683.3,12743.7,12752.9,12824.6,12829.7,12741.6,12645.4,12665.9
42,3023285445558,19719.2,19705.9,19529.7,176.1,19566.6,19617.8,19647.5,19703.8,19705.9,19630.1,19529.7,19546.1
43,3023285457623,12022.8,12005.4,11879.4,126.0,11931.6,12004.4,12005.4,11914.2,11879.4,11945.0,11970.6,12002.3
44,3023285500306,42634.0,42614.8,28306.4,14308.4,42604.5,42614.8,28306.4,28344.3,32112.6,32468.0,32473.1,42574.8
45,3023285518580,18222.0,18207.7,17936.4,271.4,17962.0,18159.6,18178.0,18207.7,18199.6,18082.8,17989.6,17936.4
46,3023285537616,18984.0,18974.7,18789.4,185.3,18956.3,18841.6,18789.4,18906.1,18912.3,18966.5,18974.7,18952.2
47,3023285557605,19942.6,19925.0,19830.8,94.2,19921.9,19925.0,19870.7,19830.8,19877.9,19925.0,19922.9,19905.5
48,3023285577632,19985.2,19973.1,19867.6,105.5,19951.6,19907.6,19867.6,19875.8,19905.5,19973.1,19958.8,19940.4
49,3023285597685,20011.0,19999.7,19778.6,221.2,19869.7,19783.7,19778.6,19842.0,19898.4,19988.5,19999.7,19886.1
50,3023285618871,21143.6,21124.1,20951.0,173.1,21072.9,21120.0,21124.1,21061.6,20987.9,20951.0,20981.8,21042.2
51,3023285656635,37719.2,37705.7,27875.3,9830.4,27875.3,28041.2,28050.4,37667.8,37696.5,37705.7,37663.7,37568.5
52,3023285696570,39893.7,39881.7,33314.8,6566.9,33314.8,33499.1,33509.4,39832.6,39851.0,39873.5,39881.7,39811.1
53,3023285730077,33463.0,33446.9,33245.2,201.7,33369.1,33443.8,33446.9,33348.6,33296.4,33307.6,33245.2,33339.4
54,3023285741509,11390.5,11379.7,11330.6,49.2,11370.5,11361.3,11352.1,11330.6,11340.8,11372.5,11379.7,11357.2
55,3023285766411,24858.1,24841.2,24588.3,252.9,24749.1,24835.1,24841.2,24723.5,24672.3,24589.3,24588.3,24712.2
56,3023285781600,15147.1,15132.7,14952.4,180.2,15018.0,15107.1,15120.4,15132.7,14952.4,15079.4,15086.6,15092.7
57,3023285801609,19965.4,19955.7,19853.3,102.4,19942.4,19901.4,19853.3,19924.0,19941.4,19955.7,19884.0,19922.9
58,3023285819283,17630.9,17616.9,17451.0,165.9,17492.0,17597.4,17609.7,17616.9,17451.0,17523.7,17537.0,17552.4
59,3023285837541,18212.7,18201.6,18154.5,47.1,18154.5,18175.0,18178.0,18164.7,18178.0,18194.4,18201.6,18181.1
60,3023285857584,20000.8,19981.3,19821.6,159.7,19981.3,19900.4,19821.6,19874.8,19894.3,19938.3,19949.6,19974.1
61,3023285877661,20035.9,20025.3,19809.3,216.1,19912.7,19858.4,19827.7,19809.3,19848.2,20015.1,20025.3,19989.5
62,3023285897407,19704.0,19688.4,19426.3,262.1,19684.4,19533.8,19506.2,19489.8,19426.3,19620.9,19637.2,19688.4
63,3023285917579,20130.7,20111.4,19958.8,152.6,20107.3,20048.9,20048.9,20022.3,19958.8,20098.0,20105.2,20111.4
64,3023285937600,19975.3,19951.6,19788.8,162.8,19951.6,19869.7,19788.8,19824.6,19852.3,19924.0,19931.1,19941.4
65,3023285957601,19957.6,19948.5,19777.5,171.0,19899.4,19835.9,19777.5,19803.1,19810.3,19914.8,19928.1,19948.5
66,3023285977740,20094.3,20084.7,19918.8,165.9,19991.6,19948.5,19954.7,19932.2,19918.8,20040.7,20059.1,20084.7
67,3023286003079,25297.6,25282.6,25138.2,144.4,25172.0,25236.5,25244.7,25277.4,25282.6,25282.6,25211.9,25138.2
68,3023286017735,14612.1,14594.0,14269.4,324.6,14594.0,14496.8,14347.3,14357.5,14269.4,14538.8,14552.1,14582.8
69,3023286041605,23827.3,23809.0,23706.6,102.4,23782.4,23797.8,23809.0,23777.3,23737.3,23719.9,23706.6,23756.8
70,3023286057647,15998.6,15987.7,15777.8,209.9,15883.3,15818.8,15777.8,15801.3,15815.7,15978.5,15987.7,15945.7
71,3023286073771,16080.0,16062.5,15928.3,134.1,16041.0,16000.0,15928.3,16053.2,16060.4,16062.5,15994.9,16026.6
72,3023286097803,23983.8,23971.8,23746.6,225.3,23907.3,23808.0,23746.6,23769.1,23782.4,23970.8,23971.8,23943.2
73,3023286121688,23805.0,23793.7,23650.3,143.4,23727.1,23743.5,23752.7,23650.3,23689.2,23777.3,23793.7,23748.6
74,3023286156461,34727.8,34712.6,30360.6,4352.0,30396.4,30434.3,30449.7,34684.9,34696.2,34712.6,34690.0,30360.6
75,3023286177692,21187.9,21176.3,20866.0,310.3,21108.7,20976.6,20866.0,20938.8,20965.4,21173.2,21176.3,21156.9
76,3023286197373,19638.9,19619.8,19444.7,175.1,19619.8,19559.4,19503.1,19444.7,19451.9,19524.6,19536.9,19605.5
77,3023286217607,20193.1,20184.1,20044.8,139.3,20167.7,20126.7,20044.8,20088.8,20097.0,20131.8,20162.6,20184.1
78,3023286244603,26953.5,26942.5,20768.8,6173.7,20768.8,20854.8,20860.9,26838.0,26872.8,26940.4,26942.5,26799.1
79,3023286274089,29441.2,29414.4,29321.2,93.2,29414.4,29382.7,29388.8,29364.2,29365.2,29321.2,29353.0,29407.2
80,3023286296284,22150.7,22134.8,21947.4,187.4,22016.0,22093.8,22107.1,22134.8,22124.5,22077.4,21947.4,21977.1
81,3023286309629,13302.2,13281.3,13050.9,230.4,13281.3,13271.0,13279.2,13134.8,13050.9,13205.5,13227.0,13269.0
82,3023286344950,35275.5,35254.3,35017.7,236.5,35176.4,35251.2,35254.3,35236.9,35194.9,35114.0,35017.7,35144.7
83,3023286355618,10618.2,10592.3,10316.8,275.5,10592.3,10581.0,10486.8,10427.4,10316.8,10483.7,10499.1,10577.9
84,3023286357968,2304.8,2281.5,2279.4,2.0,2280.4,2279.4,2280.4,2280.4,2280.4,2281.5,2280.4,2281.5
85,3023286373367,15357.8,15336.4,15184.9,151.6,15334.4,15336.4,15224.8,15184.9,15193.1,15221.8,15233.0,15320.1
86,3023286405970,32560.2,32538.6,32325.6,213.0,32482.3,32538.6,32524.3,32501.8,32504.8,32484.4,32325.6,32444.4
87,3023286413858,7840.9,7829.5,7727.1,102.4,7756.8,7795.7,7816.2,7821.3,7727.1,7800.8,7820.3,7829.5
88,3023286422820,8915.3,8891.4,8797.2,94.2,8838.1,8891.4,8887.3,8854.5,8855.6,8813.6,8809.5,8797.2
89,3023286437841,14965.4,14954.5,14254.1,700.4,14254.1,14268.4,14517.2,14902.3,14911.5,14953.5,14954.5,14886.9
90,3023286440332,2448.4,2426.9,2000.9,426.0,2029.6,2026.5,2393.1,2426.9,2000.9,2158.6,2167.8,2171.9
91,3023286449921,9547.1,9525.2,9349.1,176.1,9525.2,9504.8,9461.8,9349.1,9361.4,9419.8,9433.1,9509.9
92,3023286470087,20122.6,20104.2,19912.7,191.5,20075.5,20104.2,19994.6,20004.9,19912.7,19999.7,20011.0,20046.8
93,3023286491361,21231.0,21213.2,20960.3,252.9,20970.5,21126.1,21163.0,21213.2,21210.1,21090.3,20994.0,20960.3
94,3023286509262,17855.5,17839.1,17630.2,208.9,17651.7,17733.6,17761.3,17838.1,17839.1,17769.5,17687.6,17630.2
95,3023286529170,19863.0,19848.2,19723.3,124.9,19816.4,19723.3,19766.3,19842.0,19848.2,19833.9,19820.5,19812.4
96,3023286531301,2085.7,2069.5,2063.4,6.1,2066.4,2066.4,2069.5,2063.4,2064.4,2064.4,2065.4,2065.4
97,3023286533317,1975.8,1961.0,1953.8,7.2,1954.8,1953.8,1953.8,1961.0,1959.9,1954.8,1955.8,1955.8
98,3023286535296,1939.2,1925.1,1879.0,46.1,1879.0,1880.1,1887.2,1924.1,1925.1,1880.1,1887.2,1891.3
99,3023286537296,1959.9,1946.6,1882.1,64.5,1882.1,1882.1,1888.3,1938.4,1946.6,1920.0,1884.2,1884.2
100,3023286548462,11126.5,11110.4,1894.4,9216.0,1894.4,11071.5,11085.8,11110.4,11102.2,1952.8,1969.2,1950.7
101,3023286551551,3045.1,3025.9,3024.9,1.0,3025.9,3025.9,3024.9,3024.9,3024.9,3024.9,3024.9,3024.9
102,3023286566001,14409.0,14389.2,14266.4,122.9,14379.0,14389.2,14355.5,14337.0,14288.9,14300.2,14266.4,14350.3
103,3023286571803,5758.5,5741.6,5733.4,8.2,5734.4,5734.4,5733.4,5733.4,5734.4,5736.4,5736.4,5741.6
104,3023286573819,1975.3,1953.8,1948.7,5.1,1948.7,1948.7,1949.7,1949.7,1950.7,1951.7,1952.8,1953.8
105,3023286575781,1916.5,1905.7,1859.6,46.1,1865.7,1864.7,1893.4,1905.7,1859.6,1859.6,1867.8,1867.8
106,3023286577746,1923.9,1909.8,1888.3,21.5,1888.3,1889.3,1894.4,1905.7,1909.8,1903.6,1890.3,1892.4
107,3023286579797,2010.8,2001.9,1970.2,31.7,1970.2,1973.2,1973.2,1973.2,1978.4,1985.5,1993.7,2001.9
108,3023286588608,8770.2,8759.3,8675.3,84.0,8707.1,8675.3,8693.8,8718.3,8732.7,8742.9,8759.3,8741.9
109,3023286596084,7433.4,7412.7,7411.7,1.0,7411.7,7411.7,7411.7,7411.7,7411.7,7411.7,7412.7,7412.7
110,3023286598066,1940.9,1929.2,1853.4,75.8,1853.4,1853.4,1857.5,1908.7,1922.0,1929.2,1854.5,1855.5
111,3023286600109,2002.6,1981.4,1976.3,5.1,1976.3,1977.3,1978.4,1977.3,1979.4,1980.4,1981.4,1981.4
112,3023286602164,1986.5,1965.1,1962.0,3.1,1962.0,1963.0,1963.0,1963.0,1965.1,1964.0,1964.0,1964.0
113,3023286604132,1927.9,1916.9,1872.9,44.0,1872.9,1873.9,1873.9,1874.9,1885.2,1916.9,1889.3,1876.0
114,3023286617180,13006.4,12995.6,12872.7,122.9,12901.4,12872.7,12900.4,12967.9,12979.2,12990.5,12995.6,12912.6
115,3023286619233,2011.7,1999.9,1968.1,31.7,1969.2,1969.2,1968.1,1969.2,1983.5,1999.9,1970.2,1971.2
116,3023286621228,1955.5,1945.6,1916.9,28.7,1916.9,1916.9,1916.9,1916.9,1918.0,1918.0,1933.3,1945.6
117,3023286623432,2159.6,2144.3,2140.2,4.1,2143.2,2144.3,2143.2,2142.2,2143.2,2140.2,2140.2,2141.2
118,3023286625568,2096.1,2082.8,2038.8,44.0,2039.8,2038.8,2068.5,2082.8,2038.8,2039.8,2039.8,2039.8
119,3023286636947,11336.3,11323.4,11124.7,198.7,11124.7,11189.2,11222.0,11306.0,11314.2,11323.4,11232.3,11191.3
120,3023286638949,1960.3,1947.6,1867.8,79.9,1867.8,1868.8,1879.0,1943.6,1947.6,1932.3,1877.0,1877.0
121,3023286640986,1996.7,1985.5,1939.5,46.1,1939.5,1939.5,1944.6,1940.5,1947.6,1970.2,1985.5,1984.5
122,3023286643013,1987.0,1975.3,1865.7,109.6,1865.7,1866.8,1884.2,1967.1,1975.3,1936.4,1867.8,1867.8
123,3023286644943,1891.0,1870.8,1869.8,1.0,1869.8,1869.8,1869.8,1869.8,1869.8,1870.8,1869.8,1870.8
124,3023286648131,3148.7,3133.4,1776.6,1356.8,1794.0,3133.4,1840.1,1916.9,1920.0,1909.8,1854.5,1776.6
125,3023286658090,9917.8,9900.0,9637.9,262.1,9882.6,9900.0,9836.5,9758.7,9749.5,9637.9,9647.1,9848.8
126,3023286670404,12271.7,12252.2,12059.6,192.5,12252.2,12240.9,12162.0,12224.5,12227.6,12143.6,12059.6,12213.2
127,3023286689647,19200.4,19180.5,18990.1,190.5,19180.5,19106.8,18994.2,18990.1,19007.5,19092.5,19109.9,19154.9
128,3023286715303,25613.6,25595.9,25461.8,134.1,25542.7,25588.7,25589.8,25589.8,25595.9,25577.5,25461.8,25507.8
129,3023286729448,14104.4,14086.1,13694.0,392.2,14086.1,13937.7,13830.1,13843.5,13694.0,13942.8,13990.9,14073.9
130,3023286754998,25503.6,25488.4,25320.4,167.9,25423.9,25471.0,25430.0,25488.4,25488.4,25485.3,25320.4,25369.6
131,3023286769638,14596.3,14586.9,14402.6,184.3,14522.4,14523.4,14402.6,14478.3,14489.6,14525.4,14550.0,14586.9
132,3023286795164,25476.8,25457.7,25303.0,154.6,25441.3,25457.7,25454.6,25403.4,25405.4,25380.9,25303.0,25414.7
133,3023286809572,14361.7,14343.2,14280.7,62.5,14286.8,14331.9,14343.2,14323.7,14280.7,14306.3,14321.7,14325.8
134,3023286835184,25567.6,25551.9,25422.8,129.0,25478.1,25551.9,25549.8,25525.2,25529.3,25491.5,25422.8,25451.5
135,3023286849563,14335.9,14319.6,14238.7,80.9,14296.1,14289.9,14308.4,14317.6,14319.6,14238.7,14263.3,14297.1
136,3023286874296,24691.2,24674.3,24537.1,137.2,24610.8,24674.3,24673.3,24590.3,24595.5,24560.6,24537.1,24584.2
137,3023286890042,15703.9,15687.7,15454.2,233.5,15454.2,15609.9,15635.5,15687.7,15687.7,15558.7,15567.9,15579.1
138,3023286912886,22802.2,22787.1,22490.1,297.0,22713.3,22782.0,22787.1,22707.2,22549.5,22494.2,22490.1,22686.7
139,3023286934079,21149.6,21131.3,20946.9,184.3,20991.0,21124.1,21131.3,21123.1,21036.0,20984.8,20946.9,20948.0
140,3023286949618,15493.3,15468.5,15325.2,143.4,15468.5,15390.7,15395.8,15366.1,15325.2,15358.0,15387.6,15455.2
141,3023286975203,25535.4,25522.2,25375.7,146.4,25473.0,25516.0,25522.2,25444.4,25452.5,25451.5,25375.7,25436.2
142,3023286989550,14303.9,14288.9,14199.8,89.1,14276.6,14279.7,14287.9,14288.9,14251.0,14199.8,14218.2,14263.3
143,3023287015113,25522.6,25505.8,25344.0,161.8,25475.1,25505.8,25439.2,25502.7,25500.7,25413.6,25344.0,25431.0
144,3023287029547,14390.9,14374.9,14258.2,116.7,14359.6,14374.9,14336.0,14298.1,14301.2,14265.3,14258.2,14336.0
145,3023287055142,25544.3,25531.4,25415.7,115.7,25443.3,25531.4,25528.3,25519.1,25491.5,25439.2,25441.3,25415.7
146,3023287069590,14406.1,14388.2,14201.9,186.4,14378.0,14388.2,14365.7,14314.5,14317.6,14301.2,14201.9,14352.4
147,3023287093905,24273.5,24256.5,23812.1,444.4,24148.0,24249.3,24256.5,24241.2,24000.5,23855.1,23812.1,24112.1
148,3023287112047,18096.5,18069.5,17889.3,180.2,18054.1,18069.5,18029.6,18018.3,18033.7,17955.8,17889.3,18022.4
149,3023287129567,17478.6,17461.2,17352.7,108.5,17412.1,17458.2,17461.2,17432.6,17352.7,17364.0,17389.6,17420.3
150,3023287155257,25613.9,25600.0,25386.0,214.0,25462.8,25568.3,25589.8,25600.0,25539.6,25470.0,25386.0,25412.6
151,3023287173265,17958.8,17897.5,17648.6,248.8,17897.5,17876.0,17770.5,17689.6,17648.6,17715.2,17733.6,17884.2
152,3023287185933,12610.5,12598.3,12481.5,116.7,12598.3,12550.1,12481.5,12570.6,12572.7,12559.4,12561.4,12573.7
153,3023287204326,18348.1,18333.7,13788.2,4545.5,13788.2,13789.2,13804.5,13855.7,18333.7,13865.0,13794.3,13795.3
154,3023287210098,5731.0,5718.0,5644.3,73.7,5644.3,5645.3,5669.9,5699.6,5718.0,5704.7,5654.5,5667.8
155,3023287221144,11004.0,10990.6,10822.7,167.9,10822.7,10830.8,10858.5,10976.3,10981.4,10990.6,10983.4,10901.5
156,3023287223205,2004.8,1984.5,1980.4,4.1,1980.4,1982.5,1983.5,1982.5,1983.5,1984.5,1983.5,1984.5
157,3023287225363,2117.3,2097.2,2094.1,3.1,2095.1,2095.1,2095.1,2096.1,2094.1,2096.1,2096.1,2097.2
158,3023287227471,2068.5,2054.1,2032.6,21.5,2032.6,2033.7,2038.8,2054.1,2035.7,2035.7,2036.7,2036.7
159,3023287230286,2775.2,2754.6,2752.5,2.0,2752.5,2752.5,2753.5,2753.5,2753.5,2754.6,2754.6,2754.6
160,3023287236551,6224.1,6210.6,5947.4,263.2,5947.4,6140.9,6160.4,6210.6,6202.4,6124.5,6135.8,6116.4
161,3023287238511,1918.2,1904.6,1892.4,12.3,1892.4,1892.4,1893.4,1899.5,1904.6,1901.6,1895.4,1895.4
162,3023287240432,1880.8,1864.7,1855.5,9.2,1855.5,1864.7,1855.5,1855.5,1856.5,1856.5,1857.5,1857.5
163,3023287253986,13514.7,13495.3,13365.2,130.0,13495.3,13464.6,13365.2,13415.4,13429.8,13438.0,13381.6,13472.8
164,3023287255987,1958.8,1939.5,1937.4,2.0,1938.4,1937.4,1937.4,1938.4,1938.4,1938.4,1939.5,1939.5
165,3023287257928,1894.0,1884.2,1860.6,23.6,1860.6,1860.6,1865.7,1860.6,1861.6,1864.7,1872.9,1884.2
166,3023287259974,2002.9,1991.7,1907.7,84.0,1909.8,1907.7,1911.8,1919.0,1941.5,1991.7,1967.1,1907.7
167,3023287262135,2121.4,2110.5,1972.2,138.2,1972.2,1973.2,1979.4,1977.3,2013.2,2103.3,2110.5,2019.3
168,3023287264369,2189.8,2177.0,1834.0,343.0,1961.0,2170.9,2177.0,1847.3,1847.3,1858.6,1834.0,1921.0
169,3023287268020,3603.4,3589.1,3366.9,222.2,3518.5,3584.0,3589.1,3571.7,3510.3,3394.6,3366.9,3486.7
170,3023287277905,9842.6,9825.3,9609.2,216.1,9825.3,9732.1,9748.5,9669.6,9609.2,9712.6,9744.4,9807.9
171,3023287289663,11716.4,11700.2,11423.7,276.5,11583.5,11692.0,11700.2,11617.3,11536.4,11484.2,11423.7,11552.8
172,3023287311731,22026.3,22010.9,21858.3,152.6,21944.3,21992.4,21973.0,21988.4,21999.6,22010.9,21858.3,21898.2
173,3023287336515,24741.3,24727.6,24503.3,224.3,24539.1,24677.4,24692.7,24726.5,24727.6,24590.3,24503.3,24522.8
174,3023287346011,9453.9,9436.2,9252.9,183.3,9436.2,9298.9,9252.9,9257.0,9271.3,9349.1,9382.9,9431.0
175,3023287365651,19597.5,19587.1,19492.9,94.2,19492.9,19550.2,19564.5,19556.4,19542.0,19568.6,19587.1,19576.8
176,3023287404636,38940.9,38919.2,31481.9,7437.3,38919.2,38759.4,31481.9,31679.5,31689.7,38785.0,38819.8,38904.8
177,3023287431141,26461.5,26443.8,26211.3,232.4,26244.1,26369.0,26395.6,26443.8,26433.5,26292.2,26219.5,26211.3
178,3023287449606,18421.4,18402.3,18297.9,104.4,18334.7,18395.1,18402.3,18345.0,18320.4,18345.0,18328.6,18297.9
179,3023287468398,18746.2,18730.0,18565.1,164.9,18612.2,18724.9,18730.0,18721.8,18642.9,18569.2,18565.1,18580.5
180,3023287491387,22946.0,22926.3,22751.2,175.1,22854.7,22910.0,22926.3,22903.8,22901.8,22834.2,22751.2,22821.9
181,3023287505662,14222.7,14206.0,13961.2,244.7,14206.0,14178.3,14092.3,14039.0,13961.2,14016.5,14093.3,14181.4
182,3023287531269,25561.7,25544.7,25300.0,244.7,25386.0,25539.6,25544.7,25529.3,25449.5,25376.8,25300.0,25352.2
183,3023287545648,14337.6,14318.6,14040.1,278.5,14303.2,14318.6,14206.0,14121.0,14040.1,14115.8,14143.5,14282.8
184,3023287570908,25218.0,25199.6,25072.6,127.0,25102.3,25195.5,25199.6,25096.2,25090.0,25091.1,25091.1,25072.6
185,3023287585651,14699.5,14690.3,14509.1,181.2,14568.4,14591.0,14609.4,14584.8,14509.1,14641.2,14672.9,14690.3
186,3023287610917,25220.7,25202.7,25081.9,120.8,25120.8,25147.4,25107.5,25180.2,25191.4,25202.7,25116.7,25081.9
187,3023287625635,14674.3,14652.4,14459.9,192.5,14652.4,14627.8,14538.8,14515.2,14520.3,14492.7,14459.9,14634.0
188,3023287649414,23697.5,23678.0,23567.4,110.6,23614.5,23651.3,23651.3,23661.6,23672.8,23678.0,23600.1,23567.4
189,3023287672599,23141.6,23122.9,18592.8,4530.2,23122.9,23048.2,18592.8,18715.6,18720.8,23041.0,23055.4,23105.5
190,3023287698721,26076.9,26065.9,25897.0,169.0,25925.6,26032.1,26049.5,26065.9,26043.4,25958.4,25935.9,25897.0
191,3023287714822,16058.6,16042.0,15913.0,129.0,15956.0,16036.9,16042.0,15953.9,15913.0,15974.4,15979.5,15914.0
192,3023287734326,19457.4,19441.7,19290.1,151.6,19408.9,19436.5,19441.7,19359.7,19358.7,19305.5,19290.1,19386.4
193,3023287760209,25835.3,25786.4,25677.8,108.5,25701.4,25684.0,25708.5,25780.2,25786.4,25750.5,25723.9,25677.8
194,3023287762291,2028.1,2011.1,2006.0,5.1,2011.1,2010.1,2010.1,2008.1,2007.0,2007.0,2006.0,2006.0
195,3023287765126,2795.7,2774.0,2772.0,2.0,2772.0,2772.0,2772.0,2772.0,2772.0,2773.0,2774.0,2773.0
196,3023287767141,1975.6,1962.0,1943.6,18.4,1943.6,1944.6,1946.6,1950.7,1962.0,1950.7,1946.6,1947.6
197,3023287769167,1986.0,1968.1,1963.0,5.1,1963.0,1964.0,1968.1,1964.0,1964.0,1964.0,1965.1,1966.1
198,3023287772135,2923.9,2903.0,1946.6,956.4,1946.6,1946.6,1973.2,2903.0,2066.4,2024.4,1946.6,1947.6
199,3023287784621,12436.2,12424.2,1824.8,10599.4,1944.6,12310.5,12331.0,12418.0,12424.2,12343.3,1824.8,1925.1
200,3023287792422,7758.0,7740.4,7733.2,7.2,7733.2,7733.2,7740.4,7734.3,7734.3,7735.3,7735.3,7736.3
201,3023287803078,10614.8,10602.5,10437.6,164.9,10437.6,10467.3,10492.9,10571.8,10590.2,10602.5,10532.9,10486.8
202,3023287805144,2023.7,2012.2,1954.8,57.3,1954.8,1956.9,1957.9,1961.0,1981.4,2012.2,1958.9,1958.9
203,3023287807185,2000.8,1980.4,1979.4,1.0,1979.4,1979.4,1979.4,1979.4,1980.4,1979.4,1979.4,1980.4
204,3023287809240,2015.1,1996.8,1811.5,185.3,1996.8,1882.1,1811.5,1841.2,1853.4,1860.6,1913.9,1986.6
