iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
37,3022971741642,12244.0,12232.7,12024.8,207.9,12179.5,12107.8,12024.8,12168.2,12182.5,12217.3,12232.7,12164.1
38,3022971762909,21176.6,21156.9,21001.2,155.6,21026.8,21073.9,21089.3,21149.7,21156.9,21072.9,21001.2,21005.3
39,3022971793140,30188.6,30173.2,29859.8,313.3,30166.0,30048.3,30054.4,30037.0,29859.8,30095.4,30126.1,30173.2
40,3022971818940,25759.2,25740.3,25650.2,90.1,25731.1,25740.3,25663.5,25712.6,25717.8,25714.7,25650.2,25697.3
41,3022971840618,21635.1,21614.6,13678.6,7936.0,21614.6,21521.4,13678.6,13789.2,13792.3,21542.9,21556.2,21598.2
42,3022971871068,30407.1,30391.3,30296.1,95.2,30341.1,30378.0,30391.3,30380.0,30326.8,30341.1,30296.1,30296.1
43,3022971881581,10472.6,10454.0,10287.1,166.9,10442.8,10454.0,10362.9,10401.8,10409.0,10354.7,10287.1,10413.1
44,3022971904322,22691.1,22675.5,22565.9,109.6,22596.6,22617.1,22631.4,22670.3,22675.5,22646.8,22565.9,22569.0
45,3022971927368,23002.3,22986.8,22823.9,162.8,22978.6,22986.8,22931.5,22852.6,22843.4,22823.9,22839.3,22958.1
46,3022971937591,10181.2,10163.2,9982.0,181.2,10148.9,10163.2,10159.1,10135.6,10153.0,10033.2,9982.0,10127.4
47,3022971962005,24372.2,24355.8,24116.2,239.6,24129.5,24296.4,24328.2,24355.8,24348.7,24236.0,24164.4,24116.2
48,3022971984748,22701.3,22681.6,22466.6,215.0,22466.6,22532.1,22572.0,22678.5,22681.6,22669.3,22556.7,22504.4
49,3022971998823,14032.9,14009.3,13579.3,430.1,13579.3,13915.1,13932.5,14004.2,14009.3,13969.4,13754.4,13654.0
50,3022972005725,6860.6,6839.3,6585.3,254.0,6839.3,6713.3,6718.5,6702.1,6585.3,6709.2,6733.8,6827.0
51,3022972031402,25635.6,25615.4,25476.1,139.3,25590.8,25615.4,25528.3,25543.7,25551.9,25476.1,25487.4,25569.3
52,3022972051063,19617.7,19601.4,19353.6,247.8,19567.6,19599.4,19601.4,19506.2,19509.2,19487.7,19353.6,19546.1
53,3022972069712,18607.5,18588.7,18449.4,139.3,18588.7,18556.9,18564.1,18517.0,18449.4,18543.6,18556.9,18583.6
54,3022972089742,19989.3,19979.3,19847.2,132.1,19944.4,19946.5,19955.7,19938.3,19847.2,19920.9,19940.4,19979.3
55,3022972107713,17921.4,17906.7,17833.0,73.7,17863.7,17834.0,17833.0,17902.6,17906.7,17895.4,17854.5,17846.3
56,3022972121729,13975.1,13956.1,13735.9,220.2,13956.1,13947.9,13910.0,13838.3,13735.9,13813.8,13838.3,13939.7
57,3022972139833,18063.2,18042.9,17843.2,199.7,17861.6,17932.3,17966.1,18035.7,18042.9,17949.7,17907.7,17843.2
58,3022972157708,17834.7,17817.6,17707.0,110.6,17806.3,17817.6,17758.2,17796.1,17801.2,17776.6,17707.0,17791.0
59,3022972177691,19942.4,19933.2,19782.7,150.5,19919.9,19872.8,19877.9,19822.6,19782.7,19872.8,19899.4,19933.2
60,3022972197629,19897.5,19877.9,19835.9,42.0,19877.9,19854.3,19860.5,19871.7,19855.4,19835.9,19850.2,19866.6
61,3022972219377,21707.5,21690.4,21516.3,174.1,21541.9,21681.2,21690.4,21675.0,21674.0,21565.4,21534.7,21516.3
62,3022972241452,22032.7,22010.9,21723.1,287.7,22010.9,21988.4,21898.2,21787.6,21723.1,21881.9,21893.1,21996.5
63,3022972261857,20363.0,20345.9,20064.3,281.6,20341.8,20345.9,20279.3,20149.2,20124.7,20064.3,20096.0,20318.2
64,3022972281689,19789.0,19769.3,19582.0,187.4,19769.3,19656.7,19620.9,19582.0,19586.0,19670.0,19688.4,19757.1
65,3022972303341,21610.9,21594.1,21483.5,110.6,21512.2,21590.0,21594.1,21565.4,21563.4,21525.5,21527.6,21483.5
66,3022972321747,18362.8,18341.9,18181.1,160.8,18341.9,18308.1,18222.1,18231.3,18237.4,18181.1,18201.6,18331.6
67,3022972338738,16950.4,16934.9,16688.1,246.8,16688.1,16823.3,16850.9,16926.7,16934.9,16813.1,16746.5,16715.8
68,3022972353644,14865.7,14850.0,14777.3,72.7,14836.7,14844.9,14850.0,14811.1,14777.3,14805.0,14828.5,14846.0
69,3022972370894,17209.3,17199.1,17119.2,79.9,17155.1,17119.2,17125.4,17132.5,17123.3,17154.0,17182.7,17199.1
70,3022972387231,16294.7,16275.5,16182.3,93.2,16225.3,16275.5,16262.1,16257.0,16260.1,16226.3,16189.4,16182.3
71,3022972402246,14964.8,14948.4,14831.6,116.7,14903.3,14831.6,14865.4,14946.3,14948.4,14899.2,14896.1,14887.9
72,3022972417720,15429.2,15411.2,15277.1,134.1,15395.8,15411.2,15402.0,15304.7,15304.7,15277.1,15286.3,15368.2
73,3022972441390,23629.0,23609.3,23436.3,173.1,23585.8,23604.2,23609.3,23521.3,23436.3,23475.2,23494.7,23568.4
74,3022972469515,28075.6,28061.7,27973.6,88.1,28011.5,27973.6,27982.8,28054.5,28061.7,28040.2,27985.9,27989.0
75,3022972481745,12149.9,12136.4,11936.8,199.7,11936.8,12004.4,12015.6,12084.2,12100.6,12136.4,12111.9,11991.0
76,3022972502143,20351.7,20320.3,20118.5,201.7,20145.2,20219.9,20244.5,20311.0,20320.3,20250.6,20138.0,20118.5
77,3022972517735,15546.9,15524.9,15223.8,301.1,15524.9,15374.3,15308.8,15223.8,15223.8,15361.0,15414.3,15502.3
78,3022972543811,26029.2,26001.4,25726.0,275.5,26001.4,25991.2,25925.6,25822.2,25746.4,25726.0,25738.2,25960.4
79,3022972557645,13783.7,13765.6,13604.9,160.8,13765.6,13672.4,13604.9,13614.1,13625.3,13697.0,13719.6,13756.4
80,3022972582560,24869.9,24851.5,24623.1,228.4,24759.3,24847.4,24851.5,24834.0,24785.9,24721.4,24623.1,24731.6
81,3022972593877,11270.5,11258.9,11098.1,160.8,11138.0,11098.1,11108.4,11162.6,11177.0,11253.8,11258.9,11235.3
82,3022972617357,23436.0,23424.0,23281.7,142.3,23325.7,23281.7,23289.9,23342.1,23355.4,23409.7,23424.0,23366.7
83,3022972629196,11793.8,11765.8,11667.5,98.3,11765.8,11728.9,11729.9,11699.2,11698.2,11667.5,11685.9,11755.5
84,3022972645619,16377.1,16359.4,16123.9,235.5,16308.2,16359.4,16345.1,16217.1,16221.2,16196.6,16123.9,16269.3
85,3022972670583,24921.3,24899.6,24670.2,229.4,24887.3,24899.6,24894.5,24756.2,24670.2,24689.7,24696.8,24864.8
86,3022972685797,15164.2,15147.0,14998.5,148.5,15077.4,15140.9,15147.0,15132.7,15045.6,14998.5,15012.9,15047.7
87,3022972709395,23549.8,23504.9,23441.4,63.5,23480.3,23504.9,23488.5,23494.7,23504.9,23481.3,23441.4,23446.5
88,3022972721990,12543.3,12530.7,12365.8,164.9,12467.2,12476.4,12365.8,12469.2,12513.3,12530.7,12396.5,12441.6
89,3022972747475,25438.4,25420.8,25284.6,136.2,25407.5,25420.8,25330.7,25284.6,25293.8,25298.9,25294.8,25376.8
90,3022972769743,22219.7,22205.4,21908.5,297.0,22093.8,22020.1,21908.5,22110.2,22138.9,22190.1,22205.4,22186.0
91,3022972789786,19983.1,19971.1,19704.8,266.2,19809.3,19704.8,19711.0,19877.9,19911.7,19971.1,19969.0,19830.8
92,3022972809728,19899.1,19886.1,19634.2,251.9,19758.1,19732.5,19634.2,19814.4,19834.9,19886.1,19869.7,19755.0
93,3022972827586,17814.7,17794.0,17640.4,153.6,17640.4,17763.3,17777.7,17794.0,17707.0,17763.3,17768.4,17763.3
94,3022972846746,19112.0,19098.6,18989.1,109.6,18989.1,19014.7,19044.4,19098.6,19078.1,19074.0,19083.3,19022.8
95,3022972868421,21633.0,21618.7,21481.5,137.2,21491.7,21523.5,21541.9,21612.5,21618.7,21608.4,21524.5,21481.5
96,3022972893177,24710.2,24686.6,24404.0,282.6,24675.3,24686.6,24544.3,24472.6,24404.0,24507.4,24542.2,24653.8
97,3022972909598,16378.0,16361.5,16190.5,171.0,16321.5,16323.6,16237.6,16352.3,16361.5,16360.4,16190.5,16303.1
98,3022972929606,19966.1,19949.6,19728.4,221.2,19901.4,19902.5,19855.4,19945.5,19949.6,19889.2,19728.4,19886.1
99,3022972957440,27793.4,27783.2,27677.7,105.5,27677.7,27710.5,27737.1,27751.4,27714.6,27743.2,27767.8,27783.2
100,3022972969730,12247.9,12233.7,12097.5,136.2,12163.1,12174.3,12097.5,12203.0,12219.4,12233.7,12183.6,12131.3
101,3022972991761,21990.7,21974.0,21748.7,225.3,21748.7,21795.8,21813.2,21967.9,21974.0,21942.3,21870.6,21792.8
102,3022973009872,18063.6,18049.0,17828.9,220.2,17839.1,17944.6,17956.9,18043.9,18049.0,18013.2,17920.0,17828.9
103,3022973025757,15843.1,15823.9,15692.8,131.1,15823.9,15799.3,15720.4,15743.0,15748.1,15692.8,15713.3,15808.5
104,3022973045700,19902.4,19883.0,19777.5,105.5,19883.0,19855.4,19777.5,19791.9,19798.0,19801.1,19808.3,19868.7
105,3022973063732,17991.2,17972.2,17768.4,203.8,17791.0,17813.5,17827.8,17963.0,17972.2,17883.1,17774.6,17768.4
106,3022973082579,18800.9,18789.4,18470.9,318.5,18470.9,18729.0,18748.4,18789.4,18786.3,18693.1,18681.9,18570.2
107,3022973105098,22472.3,22454.3,22258.7,195.6,22258.7,22393.9,22427.6,22454.3,22360.1,22367.2,22372.4,22292.5
108,3022973121689,16544.9,16535.6,16454.7,80.9,16485.4,16493.6,16502.8,16493.6,16454.7,16517.1,16528.4,16535.6
109,3022973141663,19932.5,19921.9,19836.9,85.0,19877.9,19894.3,19902.5,19836.9,19849.2,19917.8,19921.9,19854.3
110,3022973161654,19949.6,19938.3,19855.4,82.9,19910.7,19881.0,19855.4,19859.5,19871.7,19928.1,19938.3,19914.8
111,3022973189593,27898.2,27886.6,27789.3,97.3,27834.4,27828.2,27789.3,27789.3,27823.1,27881.5,27886.6,27827.2
112,3022973209630,19953.3,19939.3,19864.6,74.8,19882.0,19888.1,19900.4,19930.1,19939.3,19900.4,19907.6,19864.6
113,3022973221717,12044.4,12028.9,11801.6,227.3,12024.8,11952.1,11953.2,11913.2,11801.6,11997.2,12007.4,12028.9
114,3022973241793,20028.0,20004.9,19907.6,97.3,19921.9,19954.7,19963.9,20001.8,20004.9,19989.5,19960.8,19907.6
115,3022973257695,15856.9,15836.2,15728.6,107.5,15825.9,15836.2,15777.8,15751.2,15752.2,15730.7,15728.6,15801.3
116,3022973277807,20063.7,20045.8,19774.5,271.4,19931.1,20041.7,20045.8,20002.8,19869.7,19817.5,19774.5,19902.5
117,3022973295759,17908.8,17897.5,17735.7,161.8,17735.7,17777.7,17801.2,17837.1,17841.2,17887.2,17897.5,17840.1
118,3022973313684,17882.2,17857.5,17762.3,95.2,17857.5,17785.9,17781.8,17767.4,17762.3,17785.9,17816.6,17851.4
119,3022973331643,17915.4,17902.6,17711.1,191.5,17711.1,17752.1,17764.4,17862.7,17879.0,17902.6,17899.5,17748.0
120,3022973347025,15339.5,15323.1,14938.1,385.0,14938.1,15304.7,15317.0,15323.1,15288.3,15186.9,15125.5,14998.5
121,3022973369871,22803.7,22794.2,22533.1,261.1,22784.0,22636.5,22533.1,22572.0,22579.2,22740.0,22757.4,22794.2
122,3022973394134,24220.7,24201.2,23934.0,267.3,23934.0,23988.2,24014.8,24196.1,24201.2,24197.1,24106.0,24021.0
123,3022973418052,23874.9,23861.2,23754.8,106.5,23792.6,23754.8,23761.9,23846.9,23855.1,23861.2,23803.9,23774.2
124,3022973445564,27469.4,27456.5,27326.5,130.0,27377.7,27352.1,27326.5,27415.6,27441.2,27456.5,27397.1,27362.3
125,3022973463463,17856.8,17842.2,17683.5,158.7,17683.5,17826.8,17840.1,17842.2,17753.1,17780.7,17787.9,17737.7
126,3022973475221,11716.2,11696.1,11596.8,99.3,11696.1,11694.1,11596.8,11632.6,11652.1,11685.9,11689.0,11682.8
127,3022973489665,14402.1,14390.3,14254.1,136.2,14353.4,14351.4,14254.1,14315.5,14343.2,14384.1,14390.3,14338.0
128,3022973509692,19979.5,19955.7,19854.3,101.4,19955.7,19947.5,19932.2,19854.3,19872.8,19916.8,19934.2,19935.2
129,3022973527672,17934.5,17900.5,17809.4,91.1,17809.4,17866.8,17900.5,17886.2,17812.5,17880.1,17883.1,17859.6
130,3022973547087,19364.6,19352.6,19141.6,210.9,19141.6,19150.8,19175.4,19311.6,19324.9,19352.6,19277.8,19166.2
131,3022973568185,21055.5,21035.0,20901.9,133.1,21035.0,21023.7,21025.8,20981.8,20901.9,20982.8,20994.0,21021.7
132,3022973585670,17444.2,17428.5,17253.4,175.1,17253.4,17270.8,17301.5,17421.3,17428.5,17367.0,17300.5,17300.5
133,3022973609856,24141.7,24119.3,23960.6,158.7,24083.5,24041.5,23960.6,24105.0,24119.3,24106.0,24039.4,24069.1
134,3022973625613,15713.1,15703.0,15622.1,80.9,15622.1,15652.9,15665.2,15647.7,15642.6,15646.7,15673.3,15703.0
135,3022973651223,25568.1,25550.8,25392.1,158.7,25506.8,25550.8,25507.8,25437.2,25418.8,25412.6,25392.1,25466.9
136,3022973665590,14326.5,14310.4,14210.0,100.4,14257.2,14304.3,14310.4,14297.1,14241.8,14210.0,14226.4,14233.6
137,3022973700595,34964.4,34943.0,25179.1,9763.8,34943.0,34838.5,25179.1,25268.2,25284.6,34873.3,34888.7,34931.7
138,3022973726689,26051.8,26036.2,25952.3,84.0,26001.4,26026.0,26036.2,25979.9,25952.3,25964.5,25967.6,25975.8
139,3022973743092,16361.3,16346.1,16244.7,101.4,16263.2,16340.0,16346.1,16333.8,16302.1,16261.1,16264.2,16244.7
140,3022973761586,18453.2,18436.1,18242.6,193.5,18419.7,18436.1,18434.0,18336.8,18349.1,18346.0,18242.6,18394.1
141,3022973787033,25406.3,25388.0,25255.9,132.1,25346.0,25388.0,25360.4,25362.4,25367.6,25309.2,25255.9,25293.8
142,3022973801551,14476.7,14462.0,14347.3,114.7,14433.3,14453.8,14462.0,14462.0,14347.3,14378.0,14396.4,14444.5
143,3022973827089,25494.2,25483.3,25388.0,95.2,25412.6,25466.9,25477.1,25483.3,25462.8,25419.8,25430.0,25388.0
144,3022973841549,14415.8,14403.6,14315.5,88.1,14391.3,14396.4,14403.6,14390.3,14370.8,14315.5,14339.1,14374.9
145,3022973867126,25536.4,25520.1,25351.2,169.0,25462.8,25517.1,25520.1,25518.1,25488.4,25438.2,25351.2,25436.2
146,3022973881644,14478.2,14460.9,14204.9,256.0,14378.0,14449.7,14460.9,14388.2,14380.0,14298.1,14204.9,14352.4
147,3022973899605,17912.3,17900.5,17735.7,164.9,17735.7,17834.0,17854.5,17884.2,17847.3,17890.3,17900.5,17859.6
148,3022973913646,13999.0,13984.8,13915.1,69.6,13964.3,13965.3,13975.6,13984.8,13924.4,13915.1,13952.0,13964.3
149,3022973935252,21532.8,21516.3,21406.7,109.6,21440.5,21440.5,21456.9,21507.1,21516.3,21477.4,21406.7,21427.2
150,3022973955434,20141.5,20127.7,20038.7,89.1,20041.7,20038.7,20050.9,20112.4,20118.5,20127.7,20095.0,20044.8
151,3022973985561,30083.8,30060.5,29943.8,116.7,30020.6,29967.4,29943.8,29957.1,29969.4,30051.3,30060.5,30048.3
152,3022974009176,23571.0,23559.2,23169.0,390.1,23395.3,23276.5,23169.0,23505.9,23523.3,23559.2,23558.1,23458.8
153,3022974027111,17893.2,17877.0,17761.3,115.7,17761.3,17855.5,17864.7,17877.0,17776.6,17840.1,17852.4,17845.2
154,3022974047914,20759.5,20742.1,20527.1,215.0,20554.8,20650.0,20675.6,20740.1,20742.1,20626.4,20527.1,20540.4
155,3022974066220,18264.6,18248.7,18110.5,138.2,18110.5,18194.4,18212.9,18248.7,18220.0,18212.9,18221.1,18135.0
156,3022974092236,25970.5,25956.4,22931.5,3024.9,23006.2,23004.2,22931.5,23089.2,25956.4,23129.1,23107.6,22987.8
157,3022974106683,14404.7,14393.3,14315.5,77.8,14342.1,14341.1,14328.8,14315.5,14329.9,14385.2,14393.3,14331.9
158,3022974125754,19030.1,19020.8,18836.5,184.3,18971.6,18875.4,18866.2,18836.5,18853.9,19009.5,19014.7,19020.8
159,3022974145789,19990.5,19976.2,19735.6,240.6,19971.1,19833.9,19735.6,19762.2,19768.3,19957.8,19970.0,19976.2
160,3022974165751,19920.6,19909.6,19691.5,218.1,19823.6,19768.3,19691.5,19764.2,19789.8,19905.5,19909.6,19889.2
161,3022974185716,19925.1,19913.7,19766.3,147.5,19768.3,19768.3,19778.6,19766.3,19796.0,19908.6,19913.7,19894.3
162,3022974205746,19987.8,19978.2,19789.8,188.4,19899.4,19829.8,19789.8,19793.9,19814.4,19946.5,19966.0,19978.2
163,3022974225695,19908.3,19897.3,19734.5,162.8,19779.6,19734.5,19747.8,19768.3,19779.6,19891.2,19897.3,19861.5
164,3022974248619,22880.8,22868.0,18530.3,4337.7,18571.3,18585.6,22519.8,22831.1,22848.5,22868.0,22858.8,18530.3
165,3022974269639,20976.5,20966.4,20854.8,111.6,20922.4,20875.3,20854.8,20901.9,20916.2,20955.1,20966.4,20908.0
166,3022974289636,19952.8,19941.4,19859.5,81.9,19866.6,19884.0,19891.2,19900.4,19859.5,19933.2,19941.4,19893.2
167,3022974309879,20201.5,20190.2,19845.1,345.1,19954.7,19845.1,19846.1,20028.4,20085.8,20185.1,20190.2,20099.1
168,3022974329770,19849.5,19838.0,19649.5,188.4,19826.7,19718.1,19649.5,19654.7,19666.9,19830.8,19838.0,19836.9
169,3022974349647,19832.9,19820.5,19732.5,88.1,19812.4,19761.2,19762.2,19732.5,19737.6,19794.9,19809.3,19820.5
170,3022974369629,19941.1,19924.0,19842.0,81.9,19921.9,19908.6,19842.0,19871.7,19901.4,19924.0,19902.5,19903.5
171,3022974385847,16175.9,16162.8,16054.3,108.5,16113.7,16054.3,16064.5,16055.3,16085.0,16160.8,16162.8,16099.3
172,3022974401660,15771.7,15755.3,15651.8,103.4,15744.0,15755.3,15651.8,15696.9,15707.1,15727.6,15718.4,15712.3
173,3022974421693,19992.4,19969.0,19860.5,108.5,19964.9,19969.0,19919.9,19860.5,19879.9,19909.6,19903.5,19944.4
174,3022974444613,22871.8,22858.8,17440.8,5418.0,17463.3,17460.2,22524.9,22825.0,22836.2,22858.8,22852.6,17440.8
175,3022974465671,21014.4,21003.3,20857.9,145.4,20966.4,20930.6,20857.9,20895.7,20922.4,20995.1,21003.3,20990.0
176,3022974484614,18902.3,18889.7,10727.4,8162.3,10745.9,10752.0,18641.9,18868.2,18880.5,18889.7,18857.0,10727.4
177,3022974508590,23934.5,23922.7,17322.0,6600.7,17341.4,17334.3,23596.0,23899.1,23908.4,23922.7,23914.5,17322.0
178,3022974529719,21085.4,21074.9,20933.6,141.3,20940.8,20951.0,20933.6,20946.9,20973.6,21064.7,21074.9,20959.2
179,3022974560476,30708.0,30697.5,21138.4,9559.0,21319.7,21330.9,30456.8,30661.6,30680.1,30697.5,21138.4,21284.9
180,3022974581739,21212.9,21194.8,21044.2,150.5,21183.5,21194.8,21124.1,21048.3,21044.2,21101.6,21112.8,21150.7
181,3022974605151,23369.5,23360.5,23258.1,102.4,23323.6,23269.4,23258.1,23260.2,23273.5,23348.2,23354.4,23360.5
182,3022974621629,16435.7,16415.7,16201.7,214.0,16415.7,16322.6,16201.7,16363.5,16373.8,16404.5,16405.5,16403.5
183,3022974633283,11612.9,11600.9,11285.5,315.4,11327.5,11285.5,11295.7,11464.7,11487.2,11594.8,11600.9,11459.6
184,3022974645636,12312.4,12297.2,12113.9,183.3,12294.1,12215.3,12113.9,12261.4,12274.7,12297.2,12295.2,12281.9
185,3022974665637,19919.2,19908.6,19780.6,128.0,19888.1,19802.1,19780.6,19868.7,19882.0,19906.6,19908.6,19874.8
186,3022974685681,20002.2,19993.6,19797.0,196.6,19956.7,19966.0,19967.0,19920.9,19797.0,19979.3,19990.5,19993.6
187,3022974705676,19953.8,19943.4,19819.5,123.9,19893.2,19845.1,19819.5,19842.0,19855.4,19933.2,19943.4,19926.0
188,3022974725706,19989.5,19969.0,19854.3,114.7,19969.0,19932.2,19928.1,19854.3,19863.6,19946.5,19955.7,19958.8
189,3022974745693,19945.5,19935.2,19806.2,129.0,19887.1,19844.1,19806.2,19813.4,19839.0,19924.0,19935.2,19914.8
190,3022974765719,19983.8,19973.1,19779.6,193.5,19907.6,19833.9,19779.6,19841.0,19861.5,19967.0,19973.1,19973.1
191,3022974785693,19932.5,19921.9,19740.7,181.2,19874.8,19802.1,19740.7,19793.9,19810.3,19915.8,19921.9,19905.5
192,3022974813896,28158.7,28127.2,22538.2,5589.0,27530.2,27993.1,28007.4,28118.0,28127.2,28092.4,27900.9,22538.2
193,3022974825742,11797.2,11786.2,11575.3,210.9,11656.2,11575.3,11575.3,11636.7,11651.1,11781.1,11786.2,11770.9
194,3022974845755,19970.4,19960.8,19713.0,247.8,19883.0,19785.7,19713.0,19800.1,19815.4,19933.2,19948.5,19960.8
195,3022974865703,19907.3,19896.3,19737.6,158.7,19802.1,19778.6,19779.6,19755.0,19737.6,19892.2,19896.3,19878.9
196,3022974885744,19990.9,19980.3,19711.0,269.3,19848.2,19809.3,19711.0,19832.8,19851.3,19976.2,19980.3,19964.9
197,3022974905697,19913.2,19902.5,19727.4,175.1,19812.4,19727.4,19731.5,19765.2,19781.6,19896.3,19902.5,19862.5
198,3022974925701,19962.1,19951.6,19730.4,221.2,19804.2,19770.4,19730.4,19826.7,19849.2,19947.5,19951.6,19845.1
199,3022974945717,19975.3,19963.9,19768.3,195.6,19908.6,19830.8,19828.7,19801.1,19768.3,19947.5,19963.9,19951.6
200,3022974965667,19908.5,19897.3,19814.4,82.9,19818.5,19829.8,19815.4,19814.4,19824.6,19887.1,19897.3,19844.1
201,3022974989565,23857.2,23845.9,23696.4,149.5,23696.4,23727.1,23731.2,23718.9,23742.5,23838.7,23845.9,23797.8
202,3022975009655,20050.2,20039.7,19894.3,145.4,19934.2,19907.6,19894.3,19919.9,19948.5,20032.5,20039.7,19977.2
203,3022975027545,17848.9,17835.0,17693.7,141.3,17693.7,17770.5,17797.1,17830.9,17835.0,17781.8,17792.0,17794.0
204,3022975045530,17943.9,17925.1,17853.4,71.7,17925.1,17904.6,17853.4,17859.6,17881.1,17898.5,17886.2,17907.7
205,3022975065652,20080.9,20059.1,19984.4,74.8,20059.1,20028.4,19984.4,20010.0,20019.2,20037.6,20036.6,20044.8
