iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
40,3188047833820,19832.3,19815.4,19591.2,224.3,19679.2,19620.9,19591.2,19710.0,19755.0,19815.4,19807.2,19657.7
41,3188047853915,20051.8,20040.7,19764.2,276.5,19764.2,19813.4,19810.3,19774.5,19841.0,20029.4,20040.7,19808.3
42,3188047877714,23756.7,23748.6,23471.1,277.5,23585.8,23538.7,23471.1,23602.2,23623.7,23708.7,23731.2,23748.6
43,3188047901642,23884.0,23869.4,23710.7,158.7,23849.0,23830.5,23710.7,23803.9,23819.3,23868.4,23869.4,23833.6
44,3188047925690,24004.1,23985.2,23858.2,127.0,23977.0,23949.3,23858.2,23893.0,23926.8,23985.2,23970.8,23960.6
45,3188047948466,22731.6,22722.6,18120.7,4601.9,22670.3,18120.7,22437.9,22527.0,22535.2,22676.5,22697.0,22722.6
46,3188047965676,17166.5,17152.0,17045.5,106.5,17121.3,17101.8,17077.2,17045.5,17088.5,17151.0,17152.0,17103.9
47,3188047985628,19909.1,19890.2,19802.1,88.1,19863.6,19847.2,19802.1,19836.9,19859.5,19890.2,19887.1,19850.2
48,3188048005757,20084.2,20064.3,19897.3,166.9,19909.6,19897.3,19906.6,19922.9,19943.4,20058.1,20064.3,20011.0
49,3188048025702,19897.1,19879.9,19734.5,145.4,19859.5,19787.8,19734.5,19786.8,19816.4,19879.9,19866.6,19846.1
50,3188048049762,24014.7,24003.6,23835.6,167.9,23937.0,23911.4,23835.6,23903.2,23940.1,23988.2,24003.6,23926.8
51,3188048073714,23908.0,23883.8,23757.8,126.0,23883.8,23759.9,23767.0,23757.8,23769.1,23841.8,23858.2,23875.6
52,3188048097678,23918.7,23900.2,23803.9,96.3,23879.7,23843.8,23803.9,23840.8,23854.1,23900.2,23898.1,23871.5
53,3188048121666,23944.4,23929.9,23776.3,153.6,23913.5,23890.9,23776.3,23835.6,23857.2,23922.7,23927.8,23929.9
54,3188048145781,24070.0,24048.6,23895.0,153.6,23895.0,23906.3,23916.5,23960.6,23991.3,24048.6,24046.6,23962.6
55,3188048169765,23938.7,23920.6,23751.7,169.0,23851.0,23809.0,23751.7,23831.6,23861.2,23913.5,23920.6,23832.6
56,3188048192287,22470.9,22456.3,19646.5,2809.9,19815.4,19754.0,19646.5,19814.4,19819.5,22456.3,19784.7,19794.9
57,3188048200440,8106.8,8091.6,8007.7,84.0,8008.7,8007.7,8017.9,8083.5,8091.6,8057.9,8011.8,8011.8
58,3188048202435,1953.8,1940.5,1846.3,94.2,1846.3,1846.3,1851.4,1921.0,1933.3,1940.5,1936.4,1847.3
59,3188048204386,1907.6,1897.5,1886.2,11.3,1886.2,1887.2,1888.3,1894.4,1891.3,1889.3,1897.5,1886.2
60,3188048206467,2039.5,2024.4,1957.9,66.6,1957.9,1957.9,1967.1,2024.4,2022.4,1964.0,1964.0,1965.1
61,3188048213997,7489.0,7470.1,7331.8,138.2,7458.8,7470.1,7342.1,7453.7,7461.9,7461.9,7331.8,7433.2
62,3188048218028,3986.8,3974.1,3939.3,34.8,3939.3,3939.3,3944.4,3955.7,3969.0,3974.1,3942.4,3941.4
63,3188048220057,1988.5,1977.3,1878.0,99.3,1878.0,1878.0,1881.1,1890.3,1919.0,1975.3,1977.3,1884.2
64,3188048222138,2040.0,2019.3,2017.3,2.0,2017.3,2017.3,2018.3,2018.3,2018.3,2019.3,2019.3,2019.3
65,3188048224182,2001.9,1989.6,1874.9,114.7,1874.9,1874.9,1881.1,1901.6,1921.0,1989.6,1972.2,1878.0
66,3188048226315,2092.9,2066.4,2064.4,2.0,2064.4,2064.4,2064.4,2064.4,2065.4,2066.4,2065.4,2066.4
67,3188048232696,6339.6,6326.3,1885.2,4441.1,1885.2,6139.9,6193.2,6291.5,6313.0,6326.3,6324.2,6121.5
68,3188048235546,2803.2,2792.4,2644.0,148.5,2644.0,2644.0,2652.2,2723.8,2731.0,2788.4,2792.4,2763.8
69,3188048237677,2090.5,2081.8,2019.3,62.5,2019.3,2020.4,2020.4,2020.4,2025.5,2056.2,2068.5,2081.8
70,3188048239917,2196.1,2176.0,2172.9,3.1,2176.0,2172.9,2172.9,2172.9,2174.0,2174.0,2175.0,2175.0
71,3188048241936,1972.5,1962.0,1889.3,72.7,1890.3,1889.3,1894.4,1938.4,1951.7,1962.0,1929.2,1890.3
72,3188048243895,1918.2,1906.7,1854.5,52.2,1854.5,1855.5,1859.6,1873.9,1899.5,1906.7,1857.5,1857.5
73,3188048252512,8575.9,8559.6,1877.0,6682.6,1923.1,8361.0,8433.7,8553.5,8559.6,8502.3,1877.0,1934.3
74,3188048259656,7100.3,7088.1,7041.0,47.1,7041.0,7041.0,7045.1,7049.2,7073.8,7088.1,7051.3,7044.1
75,3188048261767,2071.5,2048.0,2046.0,2.0,2046.0,2047.0,2047.0,2046.0,2047.0,2048.0,2048.0,2048.0
76,3188048263763,1954.1,1940.5,1898.5,42.0,1899.5,1900.5,1926.1,1940.5,1898.5,1898.5,1916.9,1930.2
77,3188048265884,2044.6,2019.3,2013.2,6.1,2013.2,2013.2,2013.2,2013.2,2017.3,2018.3,2019.3,2019.3
78,3188048267878,1953.5,1940.5,1899.5,41.0,1899.5,1899.5,1905.7,1931.3,1940.5,1923.1,1902.6,1902.6
79,3188048276696,8777.0,8761.3,1833.0,6928.4,1846.3,8640.5,8667.1,8745.0,8761.3,8668.2,8565.8,1833.0
80,3188048297560,20815.3,20785.2,20483.1,302.1,20785.2,20695.0,20584.4,20495.4,20483.1,20729.9,20773.9,20785.2
81,3188048316202,18594.5,18578.4,17024.0,1554.4,17052.7,18494.5,18511.9,18574.3,18578.4,18512.9,18401.3,17024.0
82,3188048329850,13602.7,13588.5,13353.0,235.5,13353.0,13418.5,13426.7,13585.4,13588.5,13570.0,13483.0,13422.6
83,3188048349632,19738.0,19724.3,19621.9,102.4,19696.6,19666.9,19621.9,19695.6,19712.0,19724.3,19683.3,19682.3
84,3188048369688,20012.1,19988.5,19847.2,141.3,19988.5,19981.3,19847.2,19891.2,19917.8,19967.0,19961.9,19970.0
85,3188048385649,15911.3,15892.5,15771.6,120.8,15883.3,15892.5,15771.6,15815.7,15851.5,15888.4,15821.8,15856.6
86,3188048405855,20161.7,20138.0,19977.2,160.8,20100.1,20034.6,19977.2,20130.8,20138.0,20134.9,20046.8,20079.6
87,3188048436102,30201.8,30186.5,23994.4,6192.1,24023.0,24020.0,24036.4,24138.8,24141.8,30186.5,23994.4,24003.6
88,3188048457828,21678.6,21668.9,21483.5,185.3,21535.7,21483.5,21491.7,21530.6,21540.9,21664.8,21668.9,21627.9
89,3188048477800,19925.9,19913.7,19748.9,164.9,19782.7,19821.6,19748.9,19799.0,19828.7,19912.7,19913.7,19853.3
90,3188048491849,14002.9,13991.9,13699.1,292.9,13797.4,13786.1,13699.1,13880.3,13904.9,13988.9,13991.9,13800.4
91,3188048501696,9803.5,9778.2,9662.5,115.7,9778.2,9737.2,9730.0,9662.5,9694.2,9736.2,9754.6,9762.8
92,3188048517955,16214.0,16185.3,15961.1,224.3,16185.3,16087.0,15961.1,16035.8,16060.4,16114.7,16148.5,16172.0
93,3188048533787,15785.8,15762.4,15679.5,82.9,15725.6,15756.3,15762.4,15748.1,15708.2,15679.5,15692.8,15705.1
94,3188048549754,15920.9,15888.4,15688.7,199.7,15888.4,15752.2,15755.3,15734.8,15688.7,15837.2,15853.6,15884.3
95,3188048561467,11662.4,11622.4,11526.1,96.3,11622.4,11592.7,11526.1,11543.6,11570.2,11606.0,11610.1,11606.0
96,3188048583948,22423.3,22404.1,14479.4,7924.7,14479.4,22308.9,22324.2,22398.0,22404.1,22368.3,22268.9,22153.2
97,3188048590911,6915.4,6905.9,6866.9,38.9,6866.9,6866.9,6868.0,6866.9,6873.1,6895.6,6902.8,6905.9
98,3188048593015,2063.8,2052.1,1932.3,119.8,1932.3,1933.3,1938.4,1959.9,1988.6,2052.1,2044.9,1964.0
99,3188048595087,2031.7,2019.3,1948.7,70.7,1948.7,1948.7,1962.0,2017.3,2019.3,1950.7,1951.7,1951.7
100,3188048597145,2017.4,1994.8,1992.7,2.0,1992.7,1992.7,1992.7,1993.7,1993.7,1994.8,1994.8,1994.8
101,3188048599254,2069.2,2058.2,1974.3,84.0,1974.3,1975.3,1975.3,1975.3,1983.5,2055.2,2058.2,2027.5
102,3188048604387,5075.6,5069.8,1799.2,3270.7,1799.2,1909.8,1921.0,5069.8,5066.8,1813.5,1819.6,1820.7
103,3188048612427,7998.9,7984.1,7866.4,117.8,7948.3,7948.3,7892.0,7968.8,7984.1,7972.9,7866.4,7926.8
104,3188048614531,2058.1,2040.8,2037.8,3.1,2039.8,2039.8,2040.8,2040.8,2039.8,2039.8,2040.8,2037.8
105,3188048624823,10252.3,10239.0,9540.6,698.4,9540.6,10110.0,10142.7,10232.8,10239.0,10229.8,10089.5,9969.7
106,3188048626817,1952.7,1944.6,1892.4,52.2,1892.4,1892.4,1892.4,1900.5,1893.4,1893.4,1913.9,1944.6
107,3188048628882,2024.7,2013.2,1984.5,28.7,1984.5,1984.5,1984.5,1985.5,1991.7,2013.2,1989.6,1989.6
108,3188048630817,1895.3,1886.2,1867.8,18.4,1867.8,1867.8,1868.8,1868.8,1869.8,1869.8,1872.9,1886.2
109,3188048632938,2080.1,2068.5,1987.6,80.9,1987.6,1988.6,1987.6,1988.6,1998.8,2068.5,2065.4,1992.7
110,3188048644231,11251.8,11235.3,1841.2,9394.2,1879.0,11227.1,11235.3,1982.5,1994.8,1992.7,1841.2,1852.4
111,3188048664501,20227.2,20212.7,20134.9,77.8,20175.9,20146.2,20134.9,20170.8,20198.4,20212.7,20163.6,20163.6
112,3188048666458,1914.8,1901.6,1844.2,57.3,1846.3,1845.2,1874.9,1901.6,1847.3,1861.6,1871.9,1844.2
113,3188048668512,2010.9,1996.8,1964.0,32.8,1966.1,1966.1,1969.2,1996.8,1979.4,1965.1,1964.0,1964.0
114,3188048680660,12104.6,12092.4,1878.0,10214.4,1906.7,11999.2,12016.6,12076.0,12085.2,12092.4,11980.8,1878.0
115,3188048700946,20244.9,20229.1,20007.9,221.2,20007.9,20139.0,20161.5,20216.8,20229.1,20194.3,20205.6,20145.2
116,3188048702991,1956.3,1942.5,1874.9,67.6,1877.0,1877.0,1900.5,1942.5,1874.9,1876.0,1876.0,1876.0
117,3188048704978,1946.8,1935.4,1869.8,65.5,1869.8,1870.8,1876.0,1908.7,1925.1,1935.4,1871.9,1872.9
118,3188048706934,1916.9,1902.6,1870.8,31.7,1870.8,1873.9,1883.1,1902.6,1882.1,1876.0,1878.0,1877.0
119,3188048709016,2041.7,2027.5,1962.0,65.5,1962.0,1962.0,1984.5,2026.5,2027.5,1962.0,1963.0,1964.0
120,3188048712380,3324.8,3309.6,2026.5,1283.1,2105.3,3303.4,3309.6,2041.9,2052.1,2026.5,2035.7,2085.9
121,3188048722324,9901.5,9876.5,9755.6,120.8,9876.5,9826.3,9825.3,9776.1,9755.6,9797.6,9831.4,9876.5
122,3188048737708,15340.8,15311.9,15209.5,102.4,15311.9,15306.8,15244.3,15240.2,15249.4,15209.5,15216.6,15299.6
123,3188048759226,21473.4,21449.7,21236.7,213.0,21236.7,21293.1,21313.5,21443.6,21449.7,21448.7,21391.4,21303.3
124,3188048796677,37404.4,37366.8,26943.5,10423.3,37366.8,37219.3,26943.5,27078.7,27086.8,37218.3,37251.1,37343.2
125,3188048811011,14285.8,14264.3,14062.6,201.7,14264.3,14171.1,14182.4,14154.8,14062.6,14149.6,14187.5,14256.1
126,3188048824837,13783.1,13760.5,13128.7,631.8,13760.5,13748.2,13664.3,13517.8,13128.7,13628.4,13658.1,13744.1
127,3188048834834,9954.7,9944.1,9865.2,78.8,9880.6,9882.6,9880.6,9865.2,9881.6,9941.0,9944.1,9882.6
128,3188048852388,17511.3,17501.2,6744.1,10757.1,6881.3,6917.1,6904.8,6744.1,17316.9,17486.8,17499.1,17501.2
129,3188048873484,21050.5,21031.9,20917.2,114.7,21025.8,21031.9,20939.8,20963.3,20917.2,20954.1,20967.4,20995.1
130,3188048893662,20135.3,20113.4,20041.7,71.7,20105.2,20091.9,20101.1,20113.4,20088.8,20041.7,20054.0,20085.8
131,3188048915441,21735.9,21717.0,21355.5,361.5,21654.5,21711.9,21717.0,21637.1,21502.0,21510.1,21355.5,21630.0
132,3188048933618,18129.2,18112.5,18028.5,84.0,18112.5,18036.7,18028.5,18072.6,18076.7,18033.7,18046.0,18095.1
133,3188048953656,19996.5,19978.2,19869.7,108.5,19978.2,19954.7,19928.1,19957.8,19963.9,19948.5,19869.7,19962.9
134,3188048971514,17799.9,17784.8,17545.2,239.6,17575.9,17767.4,17784.8,17783.8,17780.7,17671.2,17605.6,17545.2
135,3188048993618,22061.4,22048.8,21916.7,132.1,22009.9,21960.7,21916.7,22020.1,22034.4,22048.8,22045.7,21999.6
136,3188049014955,21266.5,21065.7,20752.4,313.3,20882.4,21059.6,21065.7,21022.7,20923.4,20843.5,20752.4,20841.5
137,3188049035064,20063.4,20045.8,19890.2,155.6,19956.7,20028.4,20036.6,20045.8,20043.8,19897.3,19890.2,19910.7
138,3188049053637,18531.5,18521.1,18443.3,77.8,18491.4,18494.5,18443.3,18470.9,18483.2,18520.1,18521.1,18469.9
139,3188049073687,20006.1,19985.4,19813.4,172.0,19985.4,19964.9,19813.4,19892.2,19913.7,19946.5,19942.4,19971.1
140,3188049096601,22870.8,22852.6,16841.7,6010.9,16886.8,16916.5,22529.0,22830.1,22841.3,22850.6,22852.6,16841.7
141,3188049111873,15225.8,15210.5,14974.0,236.5,15110.1,15199.2,15210.5,15169.5,15133.7,15042.6,14974.0,15072.3
142,3188049125642,13727.0,13717.5,13643.8,73.7,13650.9,13660.2,13665.3,13643.8,13645.8,13709.3,13716.5,13717.5
143,3188049142699,17012.9,16996.4,16727.0,269.3,16921.6,16981.0,16996.4,16963.6,16958.5,16878.6,16727.0,16884.7
144,3188049162175,19433.6,19413.0,19129.3,283.6,19360.8,19413.0,19409.9,19326.0,19331.1,19171.3,19129.3,19331.1
145,3188049181787,19569.2,19557.4,19292.2,265.2,19346.4,19295.2,19292.2,19509.2,19528.7,19557.4,19544.1,19373.1
146,3188049198832,17003.0,16985.1,16763.9,221.2,16977.9,16985.1,16904.2,16959.5,16965.6,16862.2,16763.9,16942.1
147,3188049213705,14830.7,14820.4,14663.7,156.7,14792.7,14712.8,14664.7,14663.7,14682.1,14798.8,14809.1,14820.4
148,3188049233648,19902.3,19892.2,19707.9,184.3,19829.8,19735.6,19707.9,19810.3,19836.9,19888.1,19892.2,19817.5
149,3188049253647,19956.7,19937.3,19842.0,95.2,19892.2,19850.2,19842.0,19912.7,19926.0,19937.3,19936.3,19879.9
150,3188049273658,19970.6,19958.8,19842.0,116.7,19919.9,19875.8,19842.0,19894.3,19916.8,19958.8,19931.1,19903.5
151,3188049293647,19948.9,19937.3,19813.4,123.9,19895.3,19888.1,19813.4,19873.8,19896.3,19937.3,19936.3,19878.9
152,3188049310705,17015.9,16999.4,16801.8,197.6,16914.4,16990.2,16999.4,16984.1,16959.5,16869.4,16801.8,16874.5
153,3188049325677,14894.9,14887.9,14725.1,162.8,14830.6,14832.6,14725.1,14797.8,14823.4,14885.9,14887.9,14848.0
154,3188049345660,19942.8,19922.9,19824.6,98.3,19922.9,19886.1,19829.8,19824.6,19850.2,19907.6,19909.6,19907.6
155,3188049362998,17295.7,17285.1,16993.3,291.8,17153.0,17075.2,16993.3,17205.2,17222.7,17281.0,17285.1,17210.4
156,3188049377696,14656.8,14638.1,14483.5,154.6,14638.1,14624.8,14483.5,14585.9,14607.4,14637.1,14614.5,14621.7
157,3188049393681,15944.3,15933.4,15829.0,104.4,15832.1,15859.7,15856.6,15829.0,15857.7,15929.3,15933.4,15898.6
158,3188049413749,20026.1,20015.1,19724.3,290.8,19835.9,19744.8,19724.3,19812.4,19849.2,20002.8,20015.1,20004.9
159,3188049430782,16990.7,16973.8,16798.7,175.1,16886.8,16967.7,16973.8,16966.7,16882.7,16827.4,16798.7,16846.8
160,3188049449982,19158.5,19140.6,18871.3,269.3,19078.1,19138.6,19140.6,19011.6,18936.8,18871.3,18880.5,19038.2
161,3188049471500,21476.8,21458.9,21197.8,261.1,21374.0,21448.7,21458.9,21445.6,21410.8,21335.0,21197.8,21339.1
162,3188049485643,14100.2,14082.0,13953.0,129.0,14082.0,14008.3,13953.0,14005.2,14025.7,14075.9,14076.9,14066.7
163,3188049505669,19986.1,19975.2,19852.3,122.9,19921.9,19915.8,19852.3,19867.6,19898.4,19970.0,19975.2,19947.5
164,3188049525695,19980.7,19966.0,19832.8,133.1,19961.9,19950.6,19943.4,19832.8,19844.1,19944.4,19954.7,19966.0
165,3188049542728,16992.6,16974.8,16707.6,267.3,16898.0,16963.6,16974.8,16942.1,16945.2,16868.4,16707.6,16874.5
166,3188049557743,14972.0,14961.7,14664.7,297.0,14761.0,14705.7,14664.7,14883.8,14913.5,14959.6,14961.7,14828.5
167,3188049577715,19930.6,19918.8,19813.4,105.5,19845.1,19820.5,19813.4,19873.8,19902.5,19918.8,19886.1,19843.1
168,3188049596606,18847.4,18828.3,16844.8,1983.5,16887.8,16915.5,18500.6,18804.7,18815.0,18828.3,18821.1,16844.8
169,3188049611268,14614.9,14600.2,14328.8,271.4,14516.2,14591.0,14600.2,14577.7,14563.3,14453.8,14328.8,14490.6
170,3188049625728,14409.6,14399.5,14238.7,160.8,14379.0,14311.4,14238.7,14290.9,14313.5,14392.3,14399.5,14392.3
171,3188049645742,19972.8,19961.9,19770.4,191.5,19927.0,19836.9,19770.4,19855.4,19874.8,19954.7,19961.9,19931.1
172,3188049662816,17031.4,17013.8,16878.6,135.2,16954.4,17006.6,17013.8,16942.1,16878.6,16882.7,16903.2,16914.4
173,3188049682043,19184.3,19165.2,18886.7,278.5,19162.1,19165.2,19080.2,19024.9,18978.8,18886.7,18901.0,19136.5
174,3188049704615,22530.2,22518.8,21060.6,1458.2,21105.7,21212.2,21220.4,21209.1,22367.2,22516.7,22518.8,21060.6
175,3188049713798,9141.9,9126.9,8938.5,188.4,8979.5,9102.3,9126.9,9126.9,9056.3,8973.3,8938.5,8950.8
176,3188049729797,15958.4,15941.6,15833.1,108.5,15931.4,15941.6,15877.1,15854.6,15867.9,15833.1,15853.6,15900.7
177,3188049749642,19803.3,19792.9,19612.7,180.2,19779.6,19780.6,19783.7,19760.1,19612.7,19753.0,19779.6,19792.9
178,3188049767482,17798.1,17782.8,17666.0,116.7,17688.6,17734.7,17749.0,17782.8,17782.8,17706.0,17691.6,17666.0
179,3188049777834,10309.1,10289.2,10124.3,164.9,10289.2,10168.3,10124.3,10134.5,10130.4,10220.5,10238.0,10274.8
180,3188049797669,19793.7,19771.4,19655.7,115.7,19771.4,19711.0,19715.1,19678.2,19655.7,19678.2,19698.7,19751.9
181,3188049817659,19940.8,19932.2,19821.6,110.6,19915.8,19929.1,19932.2,19924.0,19821.6,19873.8,19874.8,19904.5
182,3188049837731,20030.5,20013.1,19799.0,214.0,19990.5,20013.1,19950.6,19958.8,19962.9,19900.4,19799.0,19963.9
183,3188049855718,17945.9,17928.2,17735.7,192.5,17762.3,17900.5,17912.8,17928.2,17927.2,17839.1,17825.8,17735.7
184,3188049873295,17534.2,17514.5,17419.3,95.2,17514.5,17444.9,17421.3,17419.3,17427.5,17440.8,17455.1,17501.2
185,3188049893641,20304.2,20294.7,20173.8,120.8,20227.1,20283.4,20287.5,20265.0,20173.8,20246.5,20263.9,20294.7
186,3188049913628,19939.4,19930.1,19784.7,145.4,19909.6,19910.7,19907.6,19855.4,19784.7,19844.1,19883.0,19930.1
187,3188049935315,21640.5,21618.7,21387.3,231.4,21545.0,21614.6,21618.7,21540.9,21525.5,21495.8,21387.3,21510.1
188,3188049953739,18382.1,18367.5,18256.9,110.6,18317.3,18308.1,18327.6,18367.5,18365.4,18256.9,18286.6,18326.5
189,3188049973297,19512.3,19492.9,19304.4,188.4,19492.9,19425.3,19425.3,19350.5,19304.4,19404.8,19432.4,19484.7
190,3188049991275,17898.8,17882.1,17724.4,157.7,17724.4,17802.2,17833.0,17882.1,17878.0,17873.9,17877.0,17805.3
191,3188050013644,22323.7,22310.9,22237.2,73.7,22257.7,22237.2,22247.4,22249.5,22274.0,22310.9,22302.7,22249.5
192,3188050034726,21036.5,21006.3,20759.6,246.8,20923.4,20995.1,21006.3,20988.9,20960.3,20924.4,20759.6,20896.8
193,3188050045637,10855.9,10837.0,10766.3,70.7,10837.0,10802.2,10766.3,10783.7,10784.8,10769.4,10774.5,10816.5
194,3188050065605,19922.9,19898.4,19668.0,230.4,19897.3,19898.4,19869.7,19844.1,19852.3,19812.4,19668.0,19883.0
195,3188050091240,25589.9,25566.2,25470.0,96.3,25496.6,25554.9,25559.0,25561.1,25566.2,25543.7,25528.3,25470.0
196,3188050105606,14320.7,14297.1,14103.6,193.5,14297.1,14255.1,14257.2,14167.0,14103.6,14177.3,14197.8,14283.8
197,3188050131175,25523.6,25505.8,25366.5,139.3,25458.7,25493.5,25505.8,25484.3,25498.6,25457.7,25366.5,25424.9
198,3188050145136,13915.5,13892.6,13589.5,303.1,13892.6,13861.9,13818.9,13774.8,13589.5,13721.6,13752.3,13871.1
199,3188050170133,24952.3,24925.2,24707.1,218.1,24903.7,24925.2,24917.0,24873.0,24876.0,24842.2,24707.1,24866.8
200,3188050187131,16949.2,16930.8,16823.3,107.5,16860.2,16923.6,16930.8,16904.2,16858.1,16860.2,16859.1,16823.3
201,3188050206361,19184.8,19164.2,18776.1,388.1,19146.8,19164.2,19163.1,19072.0,18947.1,18845.7,18776.1,19116.0
202,3188050231668,25261.7,25241.6,25125.9,115.7,25186.3,25232.4,25197.6,25233.4,25241.6,25214.0,25125.9,25132.0
203,3188050245677,13965.5,13942.8,13703.2,239.6,13942.8,13923.3,13801.5,13734.9,13703.2,13731.8,13771.8,13921.3
204,3188050271033,25313.3,25291.8,25120.8,171.0,25243.6,25291.8,25264.1,25226.2,25231.4,25155.6,25120.8,25200.6
