iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
31,3188357840579,22974.8,22963.2,14579.7,8383.5,14579.7,14751.7,14758.9,22900.7,22921.2,22961.2,22963.2,22873.1
32,3188357858119,17496.7,17477.6,17216.5,261.1,17381.4,17469.4,17477.6,17466.4,17385.5,17275.9,17216.5,17357.8
33,3188357875253,17086.6,17065.0,16959.5,105.5,17065.0,17034.2,17011.7,16959.5,16970.8,17026.0,17039.4,17052.7
34,3188357893809,18514.7,18503.7,18076.7,427.0,18327.6,18168.8,18076.7,18371.6,18404.4,18493.4,18503.7,18491.4
35,3188357920411,26557.5,26547.2,15348.7,11198.5,15457.3,15348.7,15350.8,26491.9,26512.4,26533.9,26547.2,15441.9
36,3188357937796,17341.0,17322.0,17160.2,161.8,17220.6,17309.7,17322.0,17267.7,17181.7,17160.2,17169.4,17196.0
37,3188357961592,23720.0,23700.5,23593.0,107.5,23593.0,23613.4,23644.2,23695.4,23700.5,23644.2,23651.3,23651.3
38,3188357973805,12159.3,12139.5,11711.5,428.0,11885.6,11788.3,11711.5,12065.8,12093.4,12139.5,12125.2,12000.3
39,3188357995293,21443.2,21410.8,21254.1,156.7,21279.7,21329.9,21351.4,21407.7,21410.8,21318.7,21277.7,21254.1
40,3188358007374,12036.6,12001.3,11994.1,7.2,11994.1,11994.1,11995.1,11995.1,11996.2,11999.2,11999.2,12001.3
41,3188358020668,13250.6,13237.2,11735.0,1502.2,11735.0,13102.1,13136.9,13229.1,13233.2,13237.2,13078.5,12962.8
42,3188358038787,18073.7,18049.0,8418.3,9630.7,18049.0,17969.2,17852.4,8418.3,17546.2,17972.2,17990.7,18031.6
43,3188358056763,17928.8,17906.7,17813.5,93.2,17813.5,17833.0,17852.4,17906.7,17896.4,17899.5,17901.6,17884.2
44,3188358065662,8852.5,8828.9,8768.5,60.4,8799.2,8776.7,8774.7,8768.5,8799.2,8828.9,8818.7,8782.8
45,3188358086914,21201.2,18361.3,18274.3,87.0,18288.6,18274.3,18309.1,18352.1,18353.2,18354.2,18361.3,18353.2
46,3188358102736,15770.1,15760.4,15624.2,136.2,15624.2,15698.9,15724.5,15744.0,15681.5,15750.1,15756.3,15760.4
47,3188358117677,14899.0,14880.8,14763.0,117.8,14879.7,14856.2,14763.0,14784.5,14808.1,14874.6,14880.8,14858.2
48,3188358141137,23417.6,23408.6,23166.0,242.7,23384.1,23327.7,23166.0,23289.9,23309.3,23388.2,23406.6,23408.6
49,3188358161617,20437.9,20425.7,20345.9,79.9,20398.1,20345.9,20357.1,20388.9,20408.3,20425.7,20415.5,20401.2
50,3188358179594,17930.5,17912.8,17644.5,268.3,17676.3,17903.6,17909.8,17912.8,17841.2,17740.8,17652.7,17644.5
51,3188358197656,18018.3,18008.1,17923.1,85.0,17985.5,17994.8,17923.1,17929.2,17949.7,18005.0,18008.1,17961.0
52,3188358217614,19914.2,19903.5,19742.7,160.8,19801.1,19876.9,19885.1,19845.1,19742.7,19895.3,19903.5,19894.3
53,3188358241510,23854.4,23841.8,23762.9,78.8,23822.3,23800.8,23762.9,23786.5,23811.1,23841.8,23824.4,23801.9
54,3188358263223,21670.3,21655.6,21419.0,236.5,21419.0,21548.0,21583.9,21646.3,21655.6,21551.1,21559.3,21470.2
55,3188358284165,20895.7,20883.5,20817.9,65.5,20835.3,20817.9,20834.3,20856.8,20868.1,20881.4,20883.5,20823.0
56,3188358297693,13485.7,13475.8,13348.9,127.0,13404.2,13393.9,13348.9,13397.0,13412.4,13469.7,13475.8,13390.8
57,3188358317746,20002.3,19986.4,19652.6,333.8,19815.4,19652.6,19653.6,19891.2,19915.8,19975.2,19986.4,19875.8
58,3188358337534,19722.8,19696.6,19567.6,129.0,19662.8,19574.8,19567.6,19636.2,19651.6,19696.6,19694.6,19632.1
59,3188358358429,20840.6,20826.1,20537.3,288.8,20771.8,20816.9,20826.1,20717.6,20708.4,20623.4,20537.3,20738.0
60,3188358379742,21266.4,21246.0,20843.5,402.4,21218.3,21246.0,21189.6,21093.4,20967.4,20924.4,20843.5,21193.7
61,3188358397665,17878.6,17858.6,17771.5,87.0,17858.6,17858.6,17837.1,17771.5,17796.1,17847.3,17854.5,17846.3
62,3188358421666,23959.2,23948.3,23845.9,102.4,23890.9,23845.9,23858.2,23883.8,23895.0,23942.1,23948.3,23895.0
63,3188358440864,19154.8,19143.7,19041.3,102.4,19087.4,19105.8,19111.9,19114.0,19041.3,19134.5,19143.7,19118.1
64,3188358455914,15003.8,14988.3,14747.6,240.6,14868.5,14944.3,14957.6,14985.2,14988.3,14842.9,14747.6,14840.8
65,3188358469667,13709.8,13697.0,13546.5,150.5,13687.8,13664.3,13546.5,13637.6,13653.0,13697.0,13694.0,13679.6
66,3188358489629,19919.0,19907.6,19839.0,68.6,19867.6,19839.0,19852.3,19861.5,19876.9,19906.6,19907.6,19853.3
67,3188358506972,17298.6,17280.0,16926.7,353.3,17196.0,17276.9,17280.0,17196.0,17135.6,17027.1,16926.7,17158.1
68,3188358517780,10759.3,10745.9,10499.1,246.8,10499.1,10512.4,10529.8,10698.8,10719.2,10745.9,10653.7,10560.5
69,3188358536659,18835.9,18820.1,15454.2,3365.9,15477.8,15476.7,18446.3,18810.9,18820.1,18801.7,18789.4,15454.2
70,3188358557119,20412.7,20386.8,19841.0,545.8,20276.2,20352.0,20366.3,20386.8,20210.7,20015.1,19841.0,20252.7
71,3188358578436,21271.0,21247.0,20943.9,303.1,21164.0,21238.8,21247.0,21209.1,21152.8,21038.1,20943.9,21131.3
72,3188358593739,15255.9,15240.2,15170.6,69.6,15191.0,15192.1,15200.3,15233.0,15240.2,15213.6,15170.6,15175.7
73,3188358609899,16116.2,16102.4,16012.3,90.1,16049.2,16012.3,16034.8,16096.3,16102.4,16078.8,16015.4,16063.5
74,3188358622019,12048.9,12024.8,12023.8,1.0,12023.8,12024.8,12024.8,12024.8,12024.8,12024.8,12024.8,12024.8
75,3188358624037,1977.4,1955.8,1887.2,68.6,1889.3,1889.3,1919.0,1955.8,1934.3,1887.2,1888.3,1888.3
76,3188358637466,13387.1,13375.5,13077.5,298.0,13077.5,13103.1,13152.3,13348.9,13361.2,13375.5,13265.9,13168.6
77,3188358639640,2131.7,2120.7,1961.0,159.7,1961.0,1961.0,1966.1,2011.1,2052.1,2120.7,2116.6,1980.4
78,3188358642162,2480.7,2455.6,2448.4,7.2,2448.4,2448.4,2450.4,2451.5,2452.5,2452.5,2454.5,2455.6
79,3188358652842,10638.2,10625.0,6048.8,4576.3,6048.8,10503.2,10542.1,10612.7,10625.0,10547.2,10484.7,10362.9
80,3188358657300,4410.8,4399.1,4258.8,140.3,4258.8,4258.8,4262.9,4375.6,4384.8,4399.1,4395.0,4267.0
81,3188358659257,1917.2,1903.6,1882.1,21.5,1882.1,1883.1,1883.1,1882.1,1884.2,1885.2,1897.5,1903.6
82,3188358661376,2078.0,2058.2,2055.2,3.1,2055.2,2056.2,2056.2,2056.2,2056.2,2056.2,2057.2,2058.2
83,3188358663463,2047.6,2033.7,1962.0,71.7,1962.0,1962.0,1987.6,2033.7,2031.6,1963.0,1964.0,1963.0
84,3188358665450,1945.1,1935.4,1881.1,54.3,1881.1,1881.1,1881.1,1882.1,1886.2,1920.0,1929.2,1935.4
85,3188358672678,7188.1,7176.2,1812.5,5363.7,1827.8,7086.1,7104.5,7144.4,7164.9,7176.2,7045.1,1812.5
86,3188358677377,4657.1,4644.9,4366.3,278.5,4366.3,4366.3,4371.5,4597.8,4609.0,4644.9,4625.4,4524.0
87,3188358679621,2204.3,2195.5,1796.1,399.4,1796.1,1892.4,1913.9,1918.0,1889.3,2172.9,2185.2,2195.5
88,3188358693314,13652.8,13632.5,13473.8,158.7,13540.4,13586.4,13590.5,13543.4,13473.8,13583.4,13628.4,13632.5
89,3188358711555,18197.7,18183.2,18058.2,124.9,18111.5,18174.0,18183.2,18171.9,18148.4,18094.1,18058.2,18063.4
90,3188358730024,18426.5,18408.4,18254.8,153.6,18366.5,18408.4,18398.2,18376.7,18384.9,18338.8,18254.8,18335.7
91,3188358755456,25390.1,25372.7,25211.9,160.8,25276.4,25366.5,25372.7,25326.6,25330.7,25288.7,25292.8,25211.9
92,3188358761905,6404.5,6383.6,6204.4,179.2,6383.6,6304.8,6229.0,6204.4,6213.6,6254.6,6282.2,6367.2
93,3188358773984,12036.6,12026.9,11843.6,183.3,12015.6,11925.5,11849.7,11843.6,11868.2,12008.4,12019.7,12026.9
94,3188358799283,25255.8,25235.5,25081.9,153.6,25081.9,25156.6,25176.1,25231.4,25235.5,25219.1,25222.1,25190.4
95,3188358819913,20586.7,20574.2,20319.2,255.0,20408.3,20319.2,20344.8,20551.7,20566.0,20574.2,20553.7,20430.8
96,3188358838776,18819.9,18804.7,18572.3,232.4,18572.3,18651.1,18676.7,18799.6,18804.7,18782.2,18693.1,18633.7
97,3188358860417,21599.9,21586.9,21438.5,148.5,21438.5,21507.1,21514.2,21557.2,21573.6,21586.9,21575.7,21510.1
98,3188358884610,24147.0,24127.5,23135.2,992.3,23771.1,24046.6,24081.4,24125.4,24127.5,24016.9,23227.4,23135.2
99,3188358888007,3342.7,3327.0,3220.5,106.5,3220.5,3284.0,3297.3,3327.0,3277.8,3305.5,3311.6,3270.7
100,3188358890925,2874.1,2859.0,1938.4,920.6,2007.0,2673.7,2736.1,2851.8,2859.0,2805.8,1938.4,1991.7
101,3188358894539,3570.7,3553.3,3382.3,171.0,3382.3,3445.8,3474.4,3553.3,3550.2,3513.3,3518.5,3448.8
102,3188358902028,7443.2,7432.2,7311.4,120.8,7346.2,7311.4,7322.6,7354.4,7360.5,7426.0,7432.2,7428.1
103,3188358909265,7191.6,7160.8,7158.8,2.0,7159.8,7158.8,7158.8,7159.8,7159.8,7160.8,7160.8,7160.8
104,3188358911348,2042.0,2019.3,2016.3,3.1,2016.3,2016.3,2017.3,2017.3,2018.3,2018.3,2018.3,2019.3
105,3188358913370,1980.2,1959.9,1955.8,4.1,1955.8,1956.9,1957.9,1956.9,1957.9,1958.9,1959.9,1958.9
106,3188358915438,2028.4,2009.1,2006.0,3.1,2006.0,2007.0,2007.0,2007.0,2007.0,2008.1,2008.1,2009.1
107,3188358917571,2093.7,2073.6,2067.5,6.1,2067.5,2068.5,2068.5,2071.6,2072.6,2072.6,2073.6,2073.6
108,3188358925155,7542.9,7525.4,7326.7,198.7,7326.7,7440.4,7462.9,7523.3,7525.4,7486.5,7434.2,7457.8
109,3188358934413,9210.8,9186.3,9182.2,4.1,9183.2,9182.2,9183.2,9184.3,9184.3,9185.3,9186.3,9186.3
110,3188358941278,6815.9,6800.4,6725.6,74.8,6758.4,6793.2,6800.4,6774.8,6742.0,6725.6,6730.8,6727.7
111,3188358943378,2052.7,2034.7,2024.4,10.2,2026.5,2024.4,2025.5,2024.4,2025.5,2034.7,2026.5,2026.5
112,3188358957072,13651.1,13633.5,13460.5,173.1,13460.5,13515.8,13536.3,13618.2,13624.3,13633.5,13547.5,13532.2
113,3188358959224,2069.9,2058.2,1903.6,154.6,1907.7,1904.6,1927.2,2048.0,2055.2,2058.2,1944.6,1903.6
114,3188358961150,1879.5,1867.8,1804.3,63.5,1804.3,1805.3,1807.4,1821.7,1833.0,1867.8,1867.8,1807.4
115,3188358963252,2056.3,2038.8,2022.4,16.4,2022.4,2038.8,2030.6,2030.6,2031.6,2031.6,2033.7,2032.6
116,3188358965558,2267.6,2253.8,2140.2,113.7,2141.2,2140.2,2176.0,2253.8,2252.8,2161.7,2154.5,2146.3
117,3188358967622,2022.9,2010.1,1812.5,197.6,1905.7,1882.1,1933.3,2006.0,2010.1,1945.6,1812.5,1890.3
118,3188358976291,8628.2,8603.6,2129.9,6473.7,2154.5,8603.6,2274.3,2347.0,2352.1,2252.8,2161.7,2129.9
119,3188358989556,13220.8,13200.4,13098.0,102.4,13191.2,13200.4,13124.6,13124.6,13136.9,13098.0,13112.3,13169.7
120,3188359016648,27039.5,26983.4,26820.6,162.8,26930.2,26983.4,26983.4,26922.0,26918.9,26887.2,26820.6,26903.6
121,3188359029655,12951.1,12926.0,12770.3,155.6,12926.0,12882.9,12855.3,12858.4,12770.3,12822.5,12849.2,12911.6
122,3188359035652,5949.2,5931.0,5775.4,155.6,5803.0,5919.7,5906.4,5931.0,5906.4,5799.9,5879.8,5775.4
123,3188359044292,8588.6,8576.0,2100.2,6475.8,2112.5,4410.4,2110.5,2139.1,2137.1,2146.3,8576.0,2100.2
124,3188359053740,9398.5,9376.8,9289.7,87.0,9359.4,9370.6,9374.7,9342.0,9289.7,9334.8,9358.3,9376.8
125,3188359073262,19474.8,19450.9,19219.5,231.4,19401.7,19439.6,19450.9,19359.7,19359.7,19334.1,19219.5,19376.1
126,3188359085598,12291.6,12279.8,12121.1,158.7,12269.6,12236.8,12241.9,12161.0,12121.1,12212.2,12244.0,12279.8
127,3188359108572,22929.9,22918.1,15768.6,7149.6,15768.6,15950.8,15967.2,22846.5,22864.9,22911.0,22918.1,22828.0
128,3188359129584,20967.4,20958.2,20798.5,159.7,20879.4,20894.7,20896.8,20851.7,20798.5,20919.3,20944.9,20958.2
129,3188359149599,19971.9,19950.6,19761.2,189.4,19943.4,19944.4,19950.6,19864.6,19761.2,19892.2,19905.5,19943.4
130,3188359169569,19926.7,19903.5,19811.3,92.2,19903.5,19882.0,19811.3,19819.5,19834.9,19866.6,19877.9,19891.2
131,3188359186807,17189.6,17168.4,16990.2,178.2,17092.6,17162.2,17168.4,17116.2,17092.6,17071.1,16990.2,17060.9
132,3188359195629,8774.5,8757.2,8552.4,204.8,8708.1,8741.9,8757.2,8737.8,8615.9,8552.4,8561.7,8679.4
133,3188359217634,21960.9,21945.3,21789.7,155.6,21890.0,21832.7,21789.7,21896.2,21908.5,21945.3,21942.3,21879.8
134,3188359243435,25757.4,25731.1,25414.7,316.4,25611.3,25675.8,25692.2,25727.0,25731.1,25678.8,25414.7,25569.3
135,3188359272261,28781.6,28766.2,25252.9,3513.3,25309.2,25421.8,25434.1,25436.2,25329.7,28757.0,28766.2,25252.9
136,3188359295757,23451.2,23427.1,22396.9,1030.1,23427.1,22644.7,22649.9,22657.0,22579.2,22488.1,22396.9,23409.7
137,3188359332612,36809.9,36791.3,33102.8,3688.4,36781.1,36628.5,33102.8,33217.5,33224.7,36739.1,36767.7,36791.3
138,3188359358131,25475.5,25457.7,25260.0,197.6,25397.2,25456.6,25457.7,25422.8,25421.8,25301.0,25260.0,25364.5
139,3188359373610,15437.4,15419.4,15306.8,112.6,15410.2,15412.2,15316.0,15412.2,15419.4,15396.9,15306.8,15390.7
140,3188359391333,17680.4,17655.8,17477.6,178.2,17655.8,17593.3,17597.4,17581.1,17477.6,17548.3,17586.2,17646.6
141,3188359399201,7826.3,7815.2,7560.2,255.0,7712.8,7560.2,7678.0,7748.6,7767.0,7812.1,7815.2,7774.2
142,3188359402532,3289.4,3277.8,3167.2,110.6,3205.1,3167.2,3174.4,3250.2,3264.5,3277.8,3234.8,3192.8
143,3188359410080,7507.9,7491.6,6855.7,635.9,6855.7,7409.7,7420.9,7481.3,7491.6,7426.0,7337.0,7283.7
144,3188359413120,2994.7,2983.9,2146.3,837.6,2146.3,2154.5,2765.8,2969.6,2979.8,2983.9,2196.5,2236.4
145,3188359415756,2596.1,2579.5,2421.8,157.7,2518.0,2578.4,2579.5,2513.9,2421.8,2443.3,2458.6,2485.2
146,3188359417925,2129.1,2120.7,1911.8,208.9,2041.9,1987.6,1933.3,1911.8,1935.4,2069.5,2099.2,2120.7
147,3188359425837,7869.1,7849.0,7688.2,160.8,7849.0,7813.1,7688.2,7818.2,7827.5,7830.5,7740.4,7817.2
148,3188359445836,19957.0,19945.5,19580.9,364.5,19744.8,19644.4,19580.9,19833.9,19869.7,19942.4,19945.5,19866.6
149,3188359472601,26722.3,26711.0,23713.8,2997.2,23748.6,23781.4,26381.3,26690.6,26701.8,26711.0,26685.4,23713.8
150,3188359493700,21055.4,21043.2,20889.6,153.6,20899.8,20889.6,20895.7,20951.0,20972.5,21043.2,21041.2,20928.5
151,3188359517701,23956.8,23946.2,23826.4,119.8,23870.5,23828.5,23826.4,23828.5,23855.1,23935.0,23946.2,23921.7
152,3188359542056,24257.8,24236.0,23087.1,1148.9,23117.8,24111.1,24132.6,24225.8,24236.0,24176.6,24022.0,23087.1
153,3188359560177,18063.3,18042.9,3256.3,14786.6,3256.3,3257.3,3279.9,3399.7,18029.6,18042.9,3399.7,3307.5
154,3188359578194,17956.2,17925.1,17921.0,4.1,17925.1,17923.1,17921.0,17923.1,17921.0,17922.0,17922.0,17924.1
155,3188359580226,1988.3,1966.1,1963.0,3.1,1963.0,1964.0,1964.0,1964.0,1964.0,1964.0,1965.1,1966.1
156,3188359588264,7990.6,7975.9,1784.8,6191.1,1784.8,7840.8,1844.2,1873.9,7893.0,7969.8,7975.9,1854.5
157,3188359600484,12169.3,12139.5,12135.4,4.1,12136.4,12135.4,12136.4,12138.5,12139.5,12139.5,12138.5,12138.5
158,3188359607140,6612.0,6592.5,6529.0,63.5,6575.1,6535.2,6555.6,6575.1,6592.5,6589.4,6529.0,6562.8
159,3188359610215,3030.1,3005.4,3003.4,2.0,3003.4,3003.4,3003.4,3004.4,3004.4,3004.4,3005.4,3005.4
160,3188359612302,2037.3,2012.2,1984.5,27.6,2010.1,2012.2,1988.6,1989.6,1984.5,1985.5,1986.6,1988.6
161,3188359628340,15995.9,15980.5,7424.0,8556.5,7554.0,7424.0,7432.2,15954.9,15968.3,15980.5,7478.3,7542.8
162,3188359649618,21225.9,21201.9,20961.3,240.6,21201.9,21154.8,21158.9,21077.0,20961.3,21127.2,21149.7,21189.6
163,3188359671235,21565.9,21547.0,21385.2,161.8,21474.3,21536.8,21547.0,21479.4,21481.5,21403.6,21385.2,21439.5
164,3188359689619,18338.1,18328.6,18113.5,215.0,18234.4,18189.3,18197.5,18201.6,18113.5,18265.1,18287.6,18328.6
165,3188359706283,16617.8,16593.9,16434.2,159.7,16484.4,16585.7,16593.9,16586.8,16491.5,16488.4,16469.0,16434.2
166,3188359721631,15303.0,15278.1,15104.0,174.1,15278.1,15196.2,15137.8,15104.0,15113.2,15179.8,15197.2,15261.7
167,3188359741566,19888.8,19875.8,19710.0,165.9,19768.3,19778.6,19786.8,19750.9,19710.0,19858.4,19875.8,19829.8
168,3188359758167,16557.0,16531.5,16122.9,408.6,16531.5,16445.4,16238.6,16184.3,16122.9,16394.2,16420.9,16514.0
169,3188359780106,21894.3,21871.6,21664.8,206.8,21713.9,21836.8,21853.2,21871.6,21861.4,21817.3,21748.7,21664.8
170,3188359795190,15037.9,15019.0,14874.6,144.4,14955.5,15017.0,15019.0,14995.5,14943.2,14942.2,14874.6,14929.9
171,3188359810567,15333.0,15313.9,15202.3,111.6,15239.2,15307.8,15313.9,15239.2,15232.0,15238.1,15242.2,15202.3
172,3188359829456,18834.8,18791.4,18554.9,236.5,18591.7,18777.1,18791.4,18783.2,18732.0,18622.5,18559.0,18554.9
173,3188359839658,10143.4,10124.3,9716.7,407.6,9716.7,10092.5,10103.8,10124.3,10119.2,9769.0,9780.2,9735.2
174,3188359842293,2581.5,2568.2,2316.3,251.9,2316.3,2465.8,2488.3,2559.0,2568.2,2535.4,2501.6,2419.7
175,3188359844766,2417.7,2402.3,2166.8,235.5,2166.8,2375.7,2201.6,2392.1,2402.3,2386.9,2357.2,2171.9
176,3188359847432,2621.6,2610.2,1994.8,615.4,2021.4,2482.2,2506.8,2598.9,2606.1,2610.2,2490.4,1994.8
177,3188359852064,4586.5,4564.0,4402.2,161.8,4402.2,4500.5,4515.8,4564.0,4562.9,4532.2,4533.2,4481.0
178,3188359860264,8138.7,8115.2,1800.2,6315.0,1935.4,8108.0,8115.2,1800.2,8006.7,8024.1,1880.1,1911.8
179,3188359868059,7743.9,7722.0,7103.5,618.5,7722.0,7103.5,7116.8,7154.7,7153.7,7660.5,7673.9,7712.8
180,3188359872433,4332.6,4312.1,3842.0,470.0,4312.1,4209.7,3842.0,3940.4,3951.6,4240.4,4254.7,4297.7
181,3188359876418,3943.2,3932.2,3554.3,377.9,3554.3,3725.3,3735.6,3741.7,3716.1,3922.9,3932.2,3909.6
182,3188359880622,4160.5,4151.3,3375.1,776.2,3425.3,3528.7,3536.9,3407.9,3375.1,4126.7,4139.0,4151.3
183,3188359888294,7618.2,7610.4,5327.9,2282.5,5391.4,5371.9,5391.4,5393.4,5375.0,7610.4,5327.9,5369.9
184,3188359895751,7411.7,7399.4,7259.1,140.3,7299.1,7280.6,7299.1,7362.6,7386.1,7399.4,7259.1,7277.6
185,3188359913215,17422.1,17401.9,17221.6,180.2,17375.2,17395.7,17401.9,17375.2,17221.6,17284.1,17331.2,17384.4
186,3188359944623,31354.4,31329.3,23212.0,8117.2,31329.3,31230.0,23212.0,23307.3,23317.5,31246.3,31264.8,31309.8
187,3188359970525,25858.1,25838.6,25526.3,312.3,25608.2,25827.3,25838.6,25837.6,25753.6,25662.5,25526.3,25576.4
188,3188359977736,7165.0,7143.4,7042.0,101.4,7143.4,7101.4,7111.7,7042.0,7055.4,7088.1,7105.5,7125.0
189,3188359993663,15885.4,15876.1,15675.4,200.7,15858.7,15778.8,15721.5,15753.2,15675.4,15828.0,15852.5,15876.1
190,3188360019470,25727.0,25701.4,25510.9,190.5,25665.5,25701.4,25688.1,25676.8,25675.8,25608.2,25510.9,25634.8
191,3188360033614,14097.2,14066.7,13916.2,150.5,14059.5,14066.7,13969.4,14011.4,14018.6,13980.7,13916.2,14029.8
192,3188360059220,25561.1,25538.6,25433.1,105.5,25467.9,25538.6,25536.5,25487.4,25491.5,25461.8,25456.6,25433.1
193,3188360073627,14356.5,14323.7,14095.4,228.4,14275.6,14281.7,14214.1,14312.4,14323.7,14321.7,14095.4,14256.1
194,3188360098762,25086.5,25069.6,24811.5,258.0,24843.3,25034.8,25050.1,25069.6,25062.4,24963.1,24811.5,24822.8
195,3188360102170,3362.8,3351.6,2566.1,785.4,3270.7,2715.6,2722.8,2721.8,2566.1,3338.2,3351.6,3347.5
196,3188360106572,4360.1,4339.7,3787.8,551.9,4339.7,4238.3,3787.8,3893.2,3904.5,4272.1,4286.5,4332.5
197,3188360110463,3850.3,3841.0,3291.1,549.9,3336.2,3454.0,3462.1,3327.0,3291.1,3814.4,3832.8,3841.0
198,3188360115176,4673.2,4654.1,4495.4,158.7,4618.2,4646.9,4572.2,4644.9,4654.1,4569.1,4495.4,4582.4
199,3188360118178,2961.8,2952.2,2800.6,151.6,2939.9,2890.8,2898.9,2803.7,2800.6,2870.3,2900.0,2952.2
200,3188360128223,10003.5,9992.2,2012.2,7980.0,2329.6,2300.9,2112.5,2122.8,2012.2,9984.0,9992.2,2314.2
201,3188360168617,40345.6,40307.7,33583.1,6724.6,40307.7,40208.4,33583.1,33678.3,33683.5,40234.0,40247.3,40293.4
202,3188360194441,25770.4,25753.6,25571.3,182.3,25703.4,25753.6,25753.6,25700.4,25599.0,25571.3,25588.7,25656.3
203,3188360212360,17876.2,17851.4,17604.6,246.8,17634.3,17793.0,17813.5,17851.4,17849.3,17703.9,17660.9,17604.6
204,3188360232624,20213.5,20182.0,13397.0,6785.0,20182.0,20106.2,13397.0,13504.5,13514.8,20091.9,20109.3,20166.7
