iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
63,3025784069767,18452.4,18441.2,18190.3,250.9,18338.8,18263.0,18190.3,18286.6,18310.1,18436.1,18441.2,18436.1
64,3025784086880,17070.2,17048.6,16869.4,179.2,17006.6,17048.6,17039.4,17007.6,17013.8,16869.4,16891.9,16973.8
65,3025784105763,18842.4,18826.2,18715.6,110.6,18798.6,18822.1,18826.2,18756.6,18720.8,18715.6,18735.1,18778.1
66,3025784128245,22438.1,22419.5,18889.7,3529.7,19081.2,19165.2,19174.4,19092.5,22419.5,18950.1,18889.7,19033.1
67,3025784138269,9981.2,9969.7,9624.6,345.1,9808.9,9817.1,9761.8,9624.6,9631.7,9960.4,9969.7,9781.2
68,3025784149952,11639.4,11623.4,11504.6,118.8,11526.1,11606.0,11612.2,11623.4,11549.7,11545.6,11548.7,11504.6
69,3025784171014,21019.2,21004.3,20898.8,105.5,20920.3,20973.6,20990.0,21004.3,20993.0,20965.4,20973.6,20898.8
70,3025784191076,20020.3,20003.8,19878.9,124.9,19916.8,19928.1,19949.6,19995.6,20003.8,19960.8,19878.9,19895.3
71,3025784211792,20673.8,20664.3,20570.1,94.2,20570.1,20593.7,20613.1,20628.5,20603.9,20633.6,20651.0,20664.3
72,3025784216306,4469.8,4453.4,2726.9,1726.5,3078.1,3169.3,3184.6,4443.1,4453.4,2835.5,2726.9,3040.3
73,3025784222232,5884.8,5870.6,5727.2,143.4,5727.2,5837.8,5853.2,5870.6,5819.4,5809.2,5814.3,5749.8
74,3025784229920,7625.2,7608.3,7471.1,137.2,7491.6,7604.2,7608.3,7597.1,7471.1,7522.3,7544.8,7572.5
75,3025784241742,11781.8,11763.7,11563.0,200.7,11753.5,11763.7,11670.5,11597.8,11563.0,11598.8,11616.3,11732.0
76,3025784267846,26051.9,26026.0,25847.8,178.2,25980.9,25915.4,25847.8,26009.6,26017.8,26026.0,25909.2,25955.3
77,3025784288375,20481.8,20463.6,20313.1,150.5,20390.9,20457.5,20463.6,20402.2,20396.0,20359.2,20313.1,20338.7
78,3025784301605,13185.3,13168.6,12949.5,219.1,13135.9,13168.6,13161.5,13033.5,13028.4,13014.0,12949.5,13112.3
79,3025784325358,23711.5,23691.3,23545.9,145.4,23627.8,23654.4,23625.7,23676.9,23689.2,23691.3,23545.9,23583.7
80,3025784343813,18410.1,18394.1,18261.0,133.1,18333.7,18368.5,18340.9,18371.6,18382.8,18394.1,18261.0,18293.8
81,3025784361117,17260.1,17236.0,16883.7,352.3,17236.0,17115.1,17075.2,17003.5,16883.7,17151.0,17169.4,17223.7
82,3025784386730,25569.4,25551.9,25379.8,172.0,25438.2,25540.6,25551.9,25495.6,25472.0,25478.1,25481.2,25379.8
83,3025784401623,14847.0,14827.5,14699.5,128.0,14820.4,14827.5,14761.0,14754.8,14757.9,14699.5,14718.0,14800.9
84,3025784427047,25382.6,25364.5,25234.4,130.0,25288.7,25338.9,25352.2,25363.5,25364.5,25329.7,25234.4,25253.9
85,3025784441653,14563.7,14543.9,14302.2,241.7,14543.9,14522.4,14491.6,14399.5,14405.6,14388.2,14302.2,14528.5
86,3025784467082,25387.7,25369.6,25275.4,94.2,25324.5,25360.4,25362.4,25364.5,25369.6,25344.0,25275.4,25282.6
87,3025784481537,14411.6,14393.3,14310.4,82.9,14393.3,14363.6,14360.6,14332.9,14336.0,14310.4,14328.8,14373.9
88,3025784512650,31071.6,31048.7,23354.4,7694.3,31048.7,30876.7,23354.4,23500.8,23509.0,30967.8,30998.5,31042.6
89,3025784538228,25535.6,25519.1,25383.9,135.2,25453.6,25510.9,25500.7,25513.0,25519.1,25486.3,25383.9,25402.4
90,3025784555288,17017.7,17003.5,16911.4,92.2,16932.9,16994.3,17001.5,17003.5,16977.9,16962.6,16957.4,16911.4
91,3025784569621,14292.1,14273.5,14034.9,238.6,14273.5,14256.1,14179.3,14134.3,14034.9,14116.9,14129.2,14256.1
92,3025784595194,25523.7,25507.8,25428.0,79.9,25457.7,25507.8,25505.8,25474.0,25473.0,25453.6,25439.2,25428.0
93,3025784609634,14397.8,14388.2,14262.3,126.0,14292.0,14321.7,14322.7,14286.8,14262.3,14284.8,14325.8,14388.2
94,3025784640609,30933.1,30912.5,27460.6,3451.9,30912.5,30779.4,27460.6,27599.9,27607.0,30796.8,30834.7,30889.0
95,3025784666732,26078.0,26063.9,25980.9,82.9,25999.4,25980.9,25990.1,26049.5,26059.8,26063.9,26023.9,25983.0
96,3025784685069,18296.6,18277.4,18105.3,172.0,18277.4,18262.0,18209.8,18154.5,18105.3,18163.7,18187.3,18261.0
97,3025784724603,39494.0,39474.2,28166.1,11308.0,39474.2,39333.9,28166.1,28272.6,28278.8,39360.5,39396.4,39461.9
98,3025784748437,23792.7,23776.3,23610.4,165.9,23610.4,23687.2,23719.9,23767.0,23776.3,23698.4,23705.6,23649.3
99,3025784784650,36171.6,36150.3,27090.9,9059.3,36150.3,36127.7,27090.9,27216.9,27225.1,35995.6,36035.6,36132.9
100,3025784811519,26825.9,26814.5,26564.6,249.9,26687.5,26657.8,26564.6,26776.6,26800.1,26814.5,26754.0,26671.1
101,3025784825618,14059.8,14043.1,13971.5,71.7,13971.5,14034.9,14043.1,14037.0,13973.5,13974.5,13997.1,14009.3
102,3025784849016,23356.6,23342.1,23246.8,95.2,23252.0,23271.4,23292.9,23342.1,23340.0,23297.0,23266.3,23246.8
103,3025784869763,20705.8,20688.9,20540.4,148.5,20540.4,20627.5,20654.1,20688.9,20656.1,20646.9,20653.1,20611.1
104,3025784885734,15928.7,15913.0,15617.0,295.9,15846.4,15909.9,15913.0,15783.9,15751.2,15617.0,15661.1,15816.7
105,3025784911349,25574.6,25561.1,25401.3,159.7,25473.0,25432.1,25401.3,25488.4,25499.6,25558.0,25561.1,25475.1
106,3025784925584,14194.2,14176.3,14004.2,172.0,14162.9,14176.3,14070.8,14109.7,14125.1,14130.2,14004.2,14131.2
107,3025784951653,26025.8,26006.5,25856.0,150.5,25929.7,25856.0,25870.3,26001.4,26006.5,25986.0,25865.2,25908.2
108,3025784965542,13846.1,13831.2,13726.7,104.4,13819.9,13824.0,13831.2,13814.8,13726.7,13753.3,13783.0,13830.1
109,3025784991456,25874.2,25857.0,25750.5,106.5,25750.5,25794.6,25819.1,25842.7,25857.0,25815.0,25822.2,25798.7
110,3025785005539,14036.5,14022.7,13920.3,102.4,14022.7,14011.4,14006.3,13980.7,13982.7,13920.3,13939.7,13999.1
111,3025785027675,22073.0,22059.0,21976.1,82.9,21976.1,22016.0,22045.7,22059.0,22007.8,22034.4,22038.5,22040.6
112,3025785065067,37352.1,37332.0,37166.1,165.9,37332.0,37310.5,37299.2,37277.7,37166.1,37240.8,37272.6,37320.7
113,3025785091137,26029.1,26013.7,25883.6,130.0,25883.6,25951.2,25976.8,26013.7,26009.6,25941.0,25944.1,25937.9
114,3025785105591,14412.0,14393.3,14243.8,149.5,14353.4,14393.3,14389.2,14271.5,14243.8,14246.9,14253.1,14323.7
115,3025785130771,25139.1,25124.9,25064.4,60.4,25064.4,25068.5,25080.8,25107.5,25113.6,25119.7,25124.9,25114.6
116,3025785145642,14828.8,14812.2,14599.2,213.0,14806.0,14812.2,14697.5,14628.9,14599.2,14623.7,14635.0,14793.7
117,3025785171844,26160.3,26144.8,25975.8,169.0,26137.6,26083.3,25975.8,26130.4,26138.6,26144.8,26061.8,26119.2
118,3025785185575,13685.9,13672.4,13482.0,190.5,13663.2,13672.4,13588.5,13612.0,13619.2,13562.9,13482.0,13627.4
119,3025785211474,25858.9,25833.5,25787.4,46.1,25801.7,25787.4,25789.4,25827.3,25833.5,25809.9,25815.0,25791.5
120,3025785225558,14041.8,14027.8,13925.4,102.4,14017.5,14013.4,13983.7,14027.8,14022.7,13925.4,13938.7,14002.2
121,3025785249940,24341.7,24328.2,24175.6,152.6,24286.2,24248.3,24175.6,24320.0,24326.1,24328.2,24225.8,24266.8
122,3025785267259,17277.0,17257.5,17160.2,97.3,17160.2,17194.0,17217.5,17257.5,17256.4,17216.5,17224.7,17213.4
123,3025785286593,19289.0,19272.7,19166.2,106.5,19255.3,19220.5,19166.2,19264.5,19271.7,19272.7,19271.7,19236.9
124,3025785310468,23834.8,23818.2,23731.2,87.0,23754.8,23747.6,23772.2,23802.9,23818.2,23756.8,23738.4,23731.2
125,3025785325575,15066.1,15048.7,14946.3,102.4,15041.5,15048.7,14975.0,15039.5,15042.6,14997.5,14946.3,15008.8
126,3025785351444,25829.4,25813.0,25642.0,171.0,25642.0,25783.3,25799.7,25813.0,25812.0,25799.7,25802.8,25715.7
127,3025785365622,14136.6,14119.9,13899.8,220.2,14089.2,14119.9,14118.9,13987.8,13991.9,13981.7,13899.8,14065.7
128,3025785391567,25903.7,25891.8,25775.1,116.7,25842.7,25813.0,25775.1,25866.2,25882.6,25891.8,25798.7,25823.2
129,3025785405548,13941.1,13920.3,13836.3,84.0,13920.3,13898.8,13914.1,13887.5,13891.6,13836.3,13861.9,13911.0
130,3025785431446,25853.1,25845.8,25727.0,118.8,25780.2,25727.0,25734.1,25806.8,25822.2,25845.8,25759.7,25751.6
131,3025785445586,14098.9,14082.0,13908.0,174.1,14069.8,14082.0,13973.5,14024.7,14031.9,13979.6,13908.0,14029.8
132,3025785471543,25913.9,25895.9,25773.1,122.9,25890.8,25890.8,25840.6,25891.8,25895.9,25850.9,25773.1,25868.3
133,3025785485558,13973.5,13954.0,13849.6,104.4,13953.0,13948.9,13954.0,13923.3,13849.6,13871.1,13884.4,13931.5
134,3025785511409,25811.0,25795.6,25716.7,78.8,25744.4,25750.5,25756.7,25786.4,25795.6,25757.7,25716.7,25722.9
135,3025785525568,14118.3,14100.5,13985.8,114.7,14084.1,14100.5,14018.6,14032.9,14041.1,13985.8,13993.0,14056.4
136,3025785551506,25897.4,25883.6,25796.6,87.0,25796.6,25817.1,25826.3,25879.6,25883.6,25862.1,25867.3,25814.0
137,3025785565548,14002.2,13986.8,13882.4,104.4,13975.6,13983.7,13965.3,13982.7,13986.8,13882.4,13898.8,13959.2
138,3025785591480,25891.2,25876.5,25809.9,66.6,25809.9,25822.2,25838.6,25864.2,25876.5,25870.3,25872.4,25858.0
139,3025785605653,14132.2,14116.9,13891.6,225.3,14034.9,14109.7,14116.9,14099.5,14020.6,13934.6,13891.6,14009.3
140,3025785631051,25357.9,25339.9,25196.5,143.4,25298.9,25334.8,25332.7,25335.8,25339.9,25281.5,25196.5,25268.2
141,3025785645563,14470.9,14455.8,14381.1,74.8,14436.4,14444.5,14455.8,14445.6,14383.1,14381.1,14390.3,14420.0
142,3025785671107,25503.0,25487.4,25363.5,123.9,25400.3,25448.4,25461.8,25487.4,25486.3,25450.5,25422.8,25363.5
143,3025785685536,14389.6,14368.8,14288.9,79.9,14368.8,14359.6,14363.6,14346.2,14288.9,14297.1,14326.8,14368.8
144,3025785711356,25779.8,25759.7,25571.3,188.4,25759.7,25717.8,25571.3,25743.4,25753.6,25755.6,25707.5,25750.5
145,3025785725539,14142.4,14125.1,14054.4,70.7,14112.8,14125.1,14124.0,14117.9,14106.6,14054.4,14063.6,14095.4
146,3025785754314,28731.5,28690.4,25695.2,2995.2,28608.5,28688.4,28690.4,28672.0,28613.6,28434.4,25695.2,28574.7
147,3025785765591,11206.4,11187.2,10989.6,197.6,11169.8,11140.1,11090.9,11175.9,11187.2,11150.3,10989.6,11144.2
148,3025785790369,24736.8,24724.5,24576.0,148.5,24684.5,24638.5,24576.0,24688.6,24710.1,24724.5,24617.0,24669.2
149,3025785801043,10630.9,10618.9,10386.4,232.4,10580.0,10607.6,10618.9,10505.2,10386.4,10502.1,10511.4,10551.3
150,3025785817971,16887.7,16867.3,16656.4,210.9,16867.3,16853.0,16733.2,16656.4,16672.8,16753.7,16775.2,16845.8
151,3025785837809,19797.3,19781.6,19590.1,191.5,19748.9,19780.6,19781.6,19720.2,19718.1,19592.2,19590.1,19726.3
152,3025785854869,17019.1,17002.5,16614.4,388.1,16614.4,16874.5,16910.3,16994.3,17002.5,16908.3,16771.1,16694.3
153,3025785869646,14735.7,14715.9,14605.3,110.6,14715.9,14672.9,14679.0,14656.5,14605.3,14654.5,14683.1,14709.8
154,3025785887627,17938.7,17921.0,17697.8,223.2,17697.8,17894.4,17911.8,17921.0,17889.3,17850.4,17851.4,17775.6
155,3025785901701,14033.8,14014.5,13893.6,120.8,14014.5,13965.3,13893.6,13908.0,13925.4,13933.6,13954.0,13997.1
156,3025785921710,19968.6,19948.5,19846.1,102.4,19948.5,19891.2,19894.3,19864.6,19846.1,19879.9,19898.4,19932.2
157,3025785941709,19958.3,19937.3,19791.9,145.4,19937.3,19852.3,19799.0,19791.9,19796.0,19890.2,19903.5,19930.1
158,3025785965353,23603.5,23582.7,23428.1,154.6,23582.7,23570.4,23560.2,23481.3,23428.1,23493.6,23516.2,23573.5
159,3025785983327,17932.1,17914.9,17637.4,277.5,17637.4,17804.3,17840.1,17902.6,17914.9,17901.6,17803.3,17799.2
160,3025786001768,18400.4,18379.8,18268.2,111.6,18379.8,18283.5,18274.3,18268.2,18271.2,18297.9,18318.3,18372.6
161,3025786021725,19916.2,19902.5,19785.7,116.7,19842.0,19893.2,19898.4,19888.1,19785.7,19855.4,19876.9,19902.5
162,3025786045430,23661.7,23639.0,23381.0,258.0,23639.0,23494.7,23433.2,23381.0,23381.0,23569.4,23587.8,23632.9
163,3025786063311,17840.6,17820.7,17643.5,177.2,17643.5,17752.1,17780.7,17820.7,17798.1,17805.3,17818.6,17723.4
164,3025786084653,21300.5,21290.0,14587.9,6702.1,21248.0,14613.5,14618.6,14587.9,20913.2,21287.9,21290.0,21285.9
165,3025786105820,21122.0,21102.6,20729.9,372.7,21102.6,21001.2,20884.5,20811.8,20729.9,20967.4,21002.2,21085.2
166,3025786125782,19918.1,19890.2,19671.0,219.1,19811.3,19863.6,19874.8,19890.2,19671.0,19802.1,19824.6,19841.0
167,3025786143688,17863.0,17845.2,17736.7,108.5,17796.1,17736.7,17763.3,17830.9,17845.2,17818.6,17781.8,17787.9
168,3025786164638,20901.8,20895.7,14022.7,6873.1,20850.7,14022.7,14032.9,14042.1,20538.4,20889.6,20895.7,20865.0
169,3025786185839,21158.1,21137.4,20828.2,309.2,21137.4,21007.4,20878.3,20828.2,20830.2,21009.4,21061.6,21129.2
170,3025786205792,19912.7,19903.5,19649.5,254.0,19868.7,19822.6,19649.5,19655.7,19661.8,19848.2,19879.9,19903.5
171,3025786223734,17901.0,17881.1,17712.1,169.0,17712.1,17781.8,17798.1,17878.0,17881.1,17781.8,17778.7,17746.9
172,3025786237692,13917.0,13896.7,13800.4,96.3,13896.7,13861.9,13877.2,13885.4,13800.4,13804.5,13836.3,13876.2
173,3025786253704,15971.7,15949.8,15742.0,207.9,15949.8,15861.8,15815.7,15742.0,15758.3,15879.2,15897.6,15944.7
174,3025786269676,15929.3,15906.8,15820.8,86.0,15906.8,15890.4,15905.8,15901.7,15849.5,15820.8,15837.2,15879.2
175,3025786289674,19957.3,19936.3,19798.0,138.2,19936.3,19886.1,19816.4,19798.0,19805.2,19851.3,19866.6,19920.9
176,3025786307816,18100.4,18079.7,17799.2,280.6,17820.7,17973.2,18013.2,18075.6,18079.7,17903.6,17865.7,17799.2
177,3025786324961,17102.7,17081.3,16728.1,353.3,16728.1,17004.5,17030.1,17075.2,17081.3,16978.9,16875.5,16832.5
178,3025786337671,12667.8,12647.4,12444.7,202.8,12647.4,12557.3,12562.4,12549.1,12444.7,12552.2,12583.9,12631.0
179,3025786367677,29963.8,29945.9,29188.1,757.8,29807.6,29940.7,29945.9,29928.4,29827.1,29658.1,29188.1,29771.8
180,3025786385933,18211.3,18189.3,18029.6,159.7,18181.1,18189.3,18085.9,18029.6,18036.7,18093.1,18112.5,18157.6
181,3025786411241,25265.3,25248.8,25112.6,136.2,25147.4,25225.2,25243.6,25248.8,25173.0,25211.9,25219.1,25112.6
182,3025786425701,14419.4,14398.5,14274.6,123.9,14398.5,14379.0,14316.5,14363.6,14365.7,14364.7,14274.6,14380.0
183,3025786451085,25337.4,25294.8,25190.4,104.4,25234.4,25287.7,25294.8,25266.2,25268.2,25212.9,25190.4,25209.9
184,3025786465676,14518.3,14499.8,14301.2,198.7,14499.8,14466.0,14469.1,14428.2,14301.2,14382.1,14421.0,14493.7
185,3025786496608,30890.6,30876.7,25244.7,5632.0,30864.4,25244.7,25255.9,25270.3,30532.6,30830.6,30854.1,30876.7
186,3025786522201,25542.4,25527.3,25361.4,165.9,25491.5,25526.3,25508.9,25521.2,25524.2,25527.3,25361.4,25470.0
187,3025786539376,17135.1,17118.2,17011.7,106.5,17059.8,17115.1,17118.2,17087.5,17011.7,17055.7,17040.4,17023.0
188,3025786556614,17198.1,17181.7,17058.8,122.9,17114.1,17176.6,17181.7,17138.7,17099.8,17114.1,17097.7,17058.8
189,3025786573671,17016.1,17000.4,16912.4,88.1,16989.2,16994.3,17000.4,16992.3,16974.8,16912.4,16922.6,16974.8
190,3025786599002,25290.2,25275.4,25148.4,127.0,25210.9,25272.3,25275.4,25270.3,25271.3,25231.4,25148.4,25182.2
191,3025786613653,14612.3,14593.0,14509.1,84.0,14593.0,14532.6,14526.5,14509.1,14514.2,14530.6,14544.9,14584.8
192,3025786639046,25352.3,25332.7,25155.6,177.2,25305.1,25332.7,25317.4,25300.0,25298.9,25219.1,25155.6,25281.5
193,3025786651124,12038.1,12027.9,11875.3,152.6,12012.5,11875.3,11900.9,11969.5,11981.8,12010.5,12025.9,12027.9
194,3025786654069,2906.0,2886.7,2595.8,290.8,2886.7,2841.6,2761.7,2595.8,2673.7,2785.3,2797.6,2872.3
195,3025786662539,8428.0,8416.3,3100.7,5315.6,3217.4,3228.7,3166.2,3100.7,8340.5,8407.0,8416.3,3202.0
196,3025786674600,12017.8,12005.4,11926.5,78.8,11965.4,11988.0,11988.0,12000.3,12005.4,11991.0,11937.8,11926.5
197,3025786689981,15341.7,15325.2,15233.0,92.2,15275.0,15312.9,15325.2,15292.4,15271.9,15233.0,15247.4,15265.8
198,3025786709635,19612.3,19596.3,19503.1,93.2,19556.4,19592.2,19596.3,19587.1,19503.1,19544.1,19554.3,19548.2
199,3025786729617,19941.2,19922.9,19685.4,237.6,19922.9,19865.6,19870.7,19732.5,19685.4,19864.6,19878.9,19914.8
200,3025786749757,20099.2,20080.6,19797.0,283.6,20080.6,19977.2,19949.6,19865.6,19797.0,19970.0,19994.6,20067.3
201,3025786769617,19820.3,19811.3,19618.8,192.5,19797.0,19678.2,19618.8,19630.1,19649.5,19755.0,19779.6,19811.3
202,3025786790020,20362.0,20343.8,20067.3,276.5,20343.8,20258.8,20259.8,20209.7,20067.3,20240.4,20269.1,20332.5
203,3025786812337,22270.2,22235.1,19389.4,2845.7,22132.7,22220.8,22235.1,19389.4,19406.8,19554.3,19562.5,19547.1
204,3025786820697,8308.1,8295.4,8095.7,199.7,8239.1,8295.4,8293.4,8173.6,8095.7,8136.7,8141.8,8205.3
205,3025786828238,7491.2,7479.3,6187.0,1292.3,6266.9,6270.0,6231.0,6211.6,6216.7,7479.3,6187.0,6251.5
