iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
44,3025471138025,16429.6,16414.7,16279.6,135.2,16279.6,16289.8,16333.8,16407.6,16414.7,16333.8,16338.9,16330.8
45,3025471145579,7511.1,7499.8,7386.1,113.7,7428.1,7483.4,7484.4,7411.7,7386.1,7491.6,7499.8,7490.6
46,3025471162852,17232.1,17223.7,17178.6,45.1,17178.6,17184.8,17199.1,17213.4,17203.2,17201.2,17211.4,17223.7
47,3025471183583,20691.1,20676.6,20419.6,257.0,20419.6,20625.4,20641.8,20669.4,20676.6,20526.1,20531.2,20516.9
48,3025471197685,14059.9,14038.0,13876.2,161.8,14038.0,13984.8,13876.2,13952.0,13972.5,14036.0,14033.9,14025.7
49,3025471221327,23598.7,23573.5,23475.2,98.3,23569.4,23569.4,23573.5,23557.1,23475.2,23476.2,23521.3,23564.3
50,3025471241633,20262.8,20254.7,20117.5,137.2,20226.0,20235.3,20241.4,20187.1,20117.5,20197.4,20222.0,20254.7
51,3025471261591,19917.6,19901.4,19719.2,182.3,19862.5,19899.4,19897.3,19899.4,19901.4,19824.6,19719.2,19828.7
52,3025471287272,25640.7,25620.5,25485.3,135.2,25620.5,25601.0,25543.7,25541.6,25557.0,25540.6,25485.3,25598.0
53,3025471310182,22867.5,22852.6,22663.2,189.4,22795.3,22850.6,22852.6,22817.8,22763.5,22788.1,22663.2,22758.4
54,3025471325604,15381.8,15366.1,15283.2,82.9,15330.3,15365.1,15366.1,15347.7,15348.7,15323.1,15283.2,15304.7
55,3025471351153,25509.7,25493.5,25338.9,154.6,25432.1,25486.3,25493.5,25420.8,25431.0,25363.5,25338.9,25405.4
56,3025471365716,14521.9,14505.0,14250.0,255.0,14477.3,14505.0,14432.3,14307.3,14274.6,14250.0,14270.5,14434.3
57,3025471391078,25321.7,25306.1,25220.1,86.0,25257.0,25303.0,25306.1,25262.1,25257.0,25263.1,25220.1,25232.4
58,3025471413417,22289.8,22274.0,22179.8,94.2,22220.8,22273.0,22274.0,22217.7,22216.7,22195.2,22179.8,22190.1
59,3025471429774,16314.5,16284.7,16001.0,283.6,16284.7,16167.9,16076.8,16001.0,16009.2,16106.5,16159.7,16268.3
60,3025471442188,12361.6,12340.2,12047.4,292.9,12340.2,12193.8,12148.7,12047.4,12049.4,12273.7,12300.3,12339.2
61,3025471467342,25109.4,25092.1,24973.3,118.8,24985.6,25031.7,25052.2,25091.1,25092.1,25029.6,25019.4,24973.3
62,3025471487320,19932.2,19899.4,19820.5,78.8,19834.9,19825.7,19820.5,19889.2,19896.3,19899.4,19854.3,19820.5
63,3025471509573,22200.7,22180.9,21990.4,190.5,22180.9,22176.8,22179.8,22080.5,21990.4,22118.4,22139.9,22163.5
64,3025471529651,20035.3,20025.3,19853.3,172.0,19989.5,19908.6,19866.6,19853.3,19882.0,20011.0,20017.2,20025.3
65,3025471549624,19924.2,19902.5,19731.5,171.0,19902.5,19843.1,19805.2,19731.5,19740.7,19811.3,19830.8,19885.1
66,3025471569713,20044.2,20027.4,19791.9,235.5,20010.0,20027.4,19905.5,19840.0,19791.9,19852.3,19877.9,19975.2
67,3025471589624,19870.3,19849.2,19726.3,122.9,19849.2,19825.7,19731.5,19726.3,19733.5,19741.7,19751.9,19834.9
68,3025471609709,20043.7,20025.3,19878.9,146.4,20025.3,19985.4,19935.2,19905.5,19894.3,19878.9,19917.8,20003.8
69,3025471629666,19916.8,19905.5,19645.4,260.1,19836.9,19723.3,19645.4,19694.6,19717.1,19900.4,19905.5,19896.3
70,3025471647761,18052.3,18034.7,17851.4,183.3,17873.9,17928.2,17951.7,18030.6,18034.7,17930.2,17908.7,17851.4
71,3025471666704,18901.5,18886.7,18684.9,201.7,18707.5,18843.6,18862.1,18884.6,18886.7,18764.8,18684.9,18701.3
72,3025471685747,19003.2,18983.9,18704.4,279.6,18983.9,18840.6,18783.2,18704.4,18718.7,18901.0,18921.5,18969.6
73,3025471703815,18028.4,18012.2,17834.0,178.2,17834.0,17990.7,18012.2,18005.0,17901.6,17914.9,17924.1,17854.5
74,3025471722735,18834.5,18823.2,18744.3,78.8,18744.3,18790.4,18801.7,18806.8,18805.8,18817.0,18823.2,18764.8
75,3025471744592,21815.4,21801.0,21491.7,309.2,21491.7,21691.4,21720.1,21794.8,21801.0,21722.1,21610.5,21526.5
76,3025471759222,14588.0,14574.6,14325.8,248.8,14325.8,14499.8,14517.2,14570.5,14574.6,14436.4,14423.0,14367.7
77,3025471775485,16222.7,16203.8,16070.7,133.1,16203.8,16176.1,16180.2,16128.0,16070.7,16159.7,16179.2,16197.6
78,3025471789550,14023.9,14003.2,13888.5,114.7,14003.2,13930.5,13929.5,13888.5,13941.8,14001.2,13996.0,13980.7
79,3025471809775,20180.3,20025.3,19928.1,97.3,19961.9,20003.8,20023.3,20025.3,19928.1,19964.9,19973.1,19967.0
80,3025471827643,17819.9,17806.3,17653.8,152.6,17653.8,17724.4,17768.4,17806.3,17757.2,17726.5,17722.4,17684.5
81,3025471846543,18859.8,18849.8,18740.2,109.6,18740.2,18744.3,18774.0,18794.5,18775.0,18841.6,18849.8,18815.0
82,3025471869138,22554.5,22542.3,22442.0,100.4,22442.0,22458.4,22478.8,22522.9,22534.1,22542.3,22462.5,22474.8
83,3025471881631,12451.6,12432.4,12311.6,120.8,12432.4,12400.6,12311.6,12313.6,12337.2,12352.5,12361.7,12418.0
84,3025471901632,19961.2,19942.4,19743.7,198.7,19942.4,19860.5,19809.3,19764.2,19743.7,19844.1,19861.5,19929.1
85,3025471921584,19910.9,19891.2,19758.1,133.1,19891.2,19811.3,19781.6,19758.1,19770.4,19815.4,19830.8,19877.9
86,3025471939493,17868.7,17853.4,17706.0,147.5,17706.0,17785.9,17805.3,17853.4,17852.4,17797.1,17803.3,17773.6
87,3025471958939,19406.2,19395.6,19319.8,75.8,19319.8,19327.0,19346.4,19389.4,19384.3,19392.5,19395.6,19393.5
88,3025471985297,26315.8,26295.3,26165.2,130.0,26295.3,26240.0,26165.2,26212.4,26223.6,26283.0,26286.1,26282.0
89,3025472009686,24348.3,24335.4,24043.5,291.8,24100.9,24044.5,24043.5,24224.8,24270.8,24335.4,24332.3,24187.9
90,3025472029674,19947.9,19935.2,19731.5,203.8,19731.5,19778.6,19790.8,19847.2,19892.2,19935.2,19895.3,19763.2
91,3025472049649,19932.4,19914.8,19753.0,161.8,19774.5,19753.0,19764.2,19822.6,19860.5,19914.8,19906.6,19782.7
92,3025472069694,20004.5,19987.5,19832.8,154.6,19971.1,19987.5,19894.3,19894.3,19891.2,19832.8,19840.0,19939.3
93,3025472089590,19855.9,19840.0,19783.7,56.3,19816.4,19834.9,19840.0,19810.3,19822.6,19826.7,19783.7,19801.1
94,3025472107594,17963.6,17944.6,17822.7,121.9,17856.5,17822.7,17834.0,17871.9,17881.1,17935.4,17944.6,17925.1
95,3025472125592,17954.6,17944.6,17813.5,131.1,17881.1,17842.2,17817.6,17813.5,17823.7,17924.1,17933.3,17944.6
96,3025472145714,20080.1,20069.4,19805.2,264.2,20023.3,19908.6,19902.5,19805.2,19817.5,20063.2,20069.4,20069.4
97,3025472163724,17970.0,17956.9,17772.5,184.3,17773.6,17772.5,17793.0,17905.7,17924.1,17956.9,17956.9,17849.3
98,3025472182731,18963.5,18950.1,18738.2,212.0,18738.2,18916.4,18932.7,18950.1,18948.1,18868.2,18872.3,18819.1
99,3025472204275,21504.3,21490.7,21374.0,116.7,21391.4,21423.1,21446.7,21488.6,21490.7,21406.7,21390.3,21374.0
100,3025472220199,15878.9,15850.5,15678.5,172.0,15678.5,15740.9,15774.7,15850.5,15849.5,15751.2,15735.8,15718.4
101,3025472237763,17510.5,17499.1,17131.5,367.6,17298.4,17270.8,17131.5,17433.6,17445.9,17492.0,17499.1,17400.8
102,3025472254807,17001.5,16986.1,16724.0,262.1,16920.6,16983.0,16986.1,16943.1,16943.1,16840.7,16724.0,16880.6
103,3025472269676,14824.8,14814.2,14678.0,136.2,14763.0,14713.9,14678.0,14704.6,14731.3,14799.9,14814.2,14812.2
104,3025472289698,19977.5,19963.9,19852.3,111.6,19944.4,19947.5,19959.8,19852.3,19875.8,19955.7,19963.9,19930.1
105,3025472309719,19974.3,19952.6,19805.2,147.5,19951.6,19883.0,19884.0,19805.2,19815.4,19921.9,19934.2,19952.6
106,3025472329820,20054.4,20032.5,19791.9,240.6,20032.5,19883.0,19820.5,19791.9,19800.1,19947.5,19972.1,20020.2
107,3025472347870,18004.4,17983.5,17892.4,91.1,17982.5,17973.2,17983.5,17975.3,17892.4,17941.5,17955.8,17978.4
108,3025472365763,17851.3,17840.1,17649.7,190.5,17719.3,17667.1,17649.7,17673.2,17710.1,17836.0,17840.1,17804.3
109,3025472389777,23971.6,23960.6,23718.9,241.7,23905.3,23819.3,23718.9,23737.3,23776.3,23958.5,23960.6,23945.2
110,3025472410675,20855.2,20839.4,20696.1,143.4,20814.8,20830.2,20839.4,20818.9,20799.5,20696.1,20711.4,20793.3
111,3025472425646,14884.9,14866.4,14775.3,91.1,14860.3,14837.8,14775.3,14824.4,14850.0,14866.4,14824.4,14844.9
112,3025472441656,15966.2,15953.9,15852.5,101.4,15908.9,15931.4,15932.4,15852.5,15886.3,15950.8,15953.9,15911.9
113,3025472454421,12719.2,12686.3,12385.3,301.1,12686.3,12634.1,12551.2,12479.5,12385.3,12487.7,12501.0,12671.0
114,3025472461648,7182.1,7160.8,7003.1,157.7,7157.8,7118.8,7003.1,7119.9,7133.2,7160.8,7142.4,7146.5
115,3025472477695,16004.3,15982.6,15824.9,157.7,15973.4,15982.6,15824.9,15911.9,15935.5,15967.2,15981.6,15953.9
116,3025472497711,19963.3,19951.6,19746.8,204.8,19898.4,19867.6,19746.8,19871.7,19896.3,19946.5,19951.6,19871.7
117,3025472521679,23925.0,23913.5,23743.5,170.0,23869.4,23812.1,23743.5,23867.4,23884.8,23913.5,23825.4,23851.0
118,3025472542903,21178.9,21162.0,21033.0,129.0,21162.0,21121.0,21136.4,21146.6,21096.4,21033.0,21074.9,21145.6
119,3025472559700,16755.6,16742.4,11957.2,4785.2,11998.2,11957.2,16423.9,16722.9,16730.1,16742.4,16735.2,11983.9
120,3025472580548,20805.4,20794.4,20614.1,180.2,20785.2,20728.8,20732.9,20717.6,20614.1,20723.7,20758.5,20794.4
121,3025472593705,13116.0,13104.1,12930.0,174.1,13012.0,12954.6,12930.0,13031.4,13045.8,13100.0,13104.1,13007.9
122,3025472613678,19932.6,19920.9,19759.1,161.8,19868.7,19813.4,19759.1,19865.6,19884.0,19920.9,19869.7,19853.3
123,3025472635363,21643.7,21633.0,21233.7,399.4,21620.7,21514.2,21371.9,21273.6,21233.7,21582.8,21603.3,21633.0
124,3025472649757,14353.1,14332.9,14209.0,123.9,14332.9,14295.0,14209.0,14210.0,14221.3,14257.2,14283.8,14313.5
125,3025472669658,19860.1,19847.2,19711.0,136.2,19824.6,19763.2,19711.0,19800.1,19821.6,19847.2,19819.5,19808.3
126,3025472689725,20024.7,20000.8,19802.1,198.7,20000.8,19906.6,19913.7,19926.0,19802.1,19968.0,19980.3,19998.7
127,3025472709744,19977.1,19966.0,19858.4,107.5,19951.6,19950.6,19940.4,19908.6,19858.4,19920.9,19940.4,19966.0
128,3025472729628,19839.4,19826.7,19718.1,108.5,19774.5,19718.1,19723.3,19780.6,19798.0,19826.7,19825.7,19764.2
129,3025472753200,23529.2,23515.1,23300.1,215.0,23300.1,23385.1,23393.3,23446.5,23479.3,23515.1,23418.9,23359.5
130,3025472774498,21254.5,21231.6,21042.2,189.4,21227.5,21231.6,21211.1,21118.0,21042.2,21092.4,21105.7,21211.1
131,3025472785683,11136.4,11120.6,11019.3,101.4,11120.6,11097.1,11090.9,11019.3,11033.6,11083.8,11101.2,11113.5
132,3025472805663,19939.6,19929.1,19825.7,103.4,19879.9,19904.5,19870.7,19825.7,19867.6,19922.9,19929.1,19877.9
133,3025472825634,19929.9,19918.8,19762.2,156.7,19864.6,19785.7,19762.2,19839.0,19863.6,19912.7,19918.8,19886.1
134,3025472849818,24141.8,24123.4,23849.0,274.4,24123.4,24039.4,23905.3,23852.0,23849.0,24088.6,24101.9,24115.2
135,3025472877373,27509.1,27481.1,27362.3,118.8,27459.6,27481.1,27408.4,27464.7,27466.8,27398.1,27362.3,27419.6
136,3025472892333,14908.7,14894.1,10863.6,4030.5,10945.5,14886.9,14894.1,10863.6,14789.6,10968.1,10990.6,11001.9
137,3025472905880,13505.8,13492.2,13416.4,75.8,13464.6,13416.4,13423.6,13488.1,13492.2,13482.0,13461.5,13455.4
138,3025472907946,2017.1,2004.0,1996.8,7.2,2002.9,2002.9,2004.0,1996.8,1996.8,1997.8,1996.8,1997.8
139,3025472910036,2052.3,2042.9,1995.8,47.1,1995.8,1995.8,2001.9,1995.8,1996.8,1996.8,2012.2,2042.9
140,3025472912034,1952.4,1935.4,1885.2,50.2,1885.2,1886.2,1897.5,1930.2,1931.3,1935.4,1886.2,1885.2
141,3025472914112,2037.9,2024.4,1983.5,41.0,1983.5,1984.5,1995.8,2019.3,2024.4,1985.5,1986.6,1986.6
142,3025472924337,10186.8,10172.4,1858.6,8313.9,1872.9,10154.0,10162.2,10172.4,1898.5,1954.8,1962.0,1858.6
143,3025472930283,5904.8,5886.0,5882.9,3.1,5882.9,5883.9,5883.9,5884.9,5884.9,5884.9,5886.0,5886.0
144,3025472932357,2029.9,2021.4,1934.3,87.0,1936.4,1937.4,1934.3,1934.3,1940.5,1986.6,2002.9,2021.4
145,3025472944820,12423.1,12410.9,1742.8,10668.0,1742.8,12276.7,12313.6,12394.5,12404.7,12410.9,12239.9,12122.1
146,3025472946858,1998.8,1986.6,1927.2,59.4,1927.2,1928.2,1934.3,1951.7,1958.9,1986.6,1986.6,1932.3
147,3025472948877,1977.9,1958.9,1957.9,1.0,1957.9,1957.9,1957.9,1957.9,1958.9,1957.9,1957.9,1958.9
148,3025472951098,2137.3,2115.6,2114.6,1.0,2114.6,2115.6,2115.6,2114.6,2114.6,2115.6,2115.6,2115.6
149,3025472965421,14282.4,14265.3,14157.8,107.5,14246.9,14210.0,14157.8,14170.1,14208.0,14265.3,14245.9,14231.6
150,3025472968228,2766.6,2752.5,1855.5,897.0,1855.5,1856.5,1880.1,1946.6,2752.5,1968.1,1892.4,1858.6
151,3025472973834,5564.1,5548.0,1934.3,3613.7,1986.6,5548.0,1935.4,1934.3,1962.0,2016.3,2015.2,1971.2
152,3025472982059,8184.9,8174.6,7865.3,309.2,8020.0,7903.2,7865.3,8073.2,8111.1,8171.5,8174.6,8079.4
153,3025473005547,23447.0,23427.1,23322.6,104.4,23427.1,23409.7,23322.6,23364.6,23374.8,23399.4,23392.3,23409.7
154,3025473029659,24069.1,24059.9,23904.3,155.6,23979.0,23929.9,23904.3,23913.5,23928.8,24023.0,24047.6,24059.9
155,3025473041765,12057.0,12033.0,11661.3,371.7,11824.1,11720.7,11661.3,11994.1,12007.4,12032.0,12033.0,11942.9
156,3025473053514,11705.0,11694.1,11523.1,171.0,11605.0,11523.1,11528.2,11526.1,11553.8,11690.0,11694.1,11654.1
157,3025473069688,16132.1,16121.9,15987.7,134.1,16015.4,15987.7,15991.8,16003.1,16014.3,16117.8,16121.9,16101.4
158,3025473089685,19955.2,19935.2,19791.9,143.4,19813.4,19791.9,19796.0,19828.7,19851.3,19927.0,19935.2,19895.3
159,3025473107564,17838.4,17824.8,17629.2,195.6,17629.2,17794.0,17811.5,17824.8,17777.7,17798.1,17802.2,17762.3
160,3025473121724,14118.7,14106.6,13857.8,248.8,13857.8,13866.0,13888.5,14043.1,14060.5,14106.6,14102.5,13923.3
161,3025473141684,19919.4,19907.6,19807.2,100.4,19881.0,19871.7,19807.2,19877.9,19900.4,19907.6,19810.3,19862.5
162,3025473165521,23796.8,23785.5,23682.0,103.4,23773.2,23755.8,23682.0,23735.3,23749.6,23784.4,23785.5,23758.8
163,3025473190070,24507.4,24492.0,24381.4,110.6,24393.7,24418.3,24435.7,24486.9,24492.0,24462.3,24459.3,24381.4
164,3025473213832,23721.6,23706.6,23553.0,153.6,23553.0,23627.8,23659.5,23706.6,23685.1,23653.4,23654.4,23582.7
165,3025473229808,15935.6,15913.0,15744.0,169.0,15913.0,15904.8,15744.0,15785.0,15791.1,15768.6,15782.9,15898.6
166,3025473249760,19909.6,19888.1,19641.3,246.8,19888.1,19839.0,19839.0,19784.7,19641.3,19798.0,19818.5,19873.8
167,3025473267724,17923.3,17907.7,17717.2,190.5,17795.1,17826.8,17844.2,17897.5,17907.7,17818.6,17717.2,17773.6
168,3025473286563,18796.5,18782.2,18623.5,158.7,18623.5,18715.6,18752.5,18782.2,18706.4,18745.3,18749.4,18693.1
169,3025473309521,22916.6,22894.6,22746.1,148.5,22894.6,22872.1,22746.1,22853.6,22871.0,22889.5,22829.1,22876.2
170,3025473329864,20300.7,20287.5,20191.2,96.3,20218.9,20229.1,20241.4,20281.3,20287.5,20223.0,20191.2,20201.5
171,3025473353729,23824.1,23804.9,23614.5,190.5,23804.9,23723.0,23723.0,23615.5,23614.5,23742.5,23762.9,23803.9
172,3025473377637,23866.6,23854.1,23729.2,124.9,23807.0,23740.4,23729.2,23798.8,23819.3,23854.1,23771.1,23790.6
173,3025473397922,20242.4,20229.1,20017.2,212.0,20074.5,20017.2,20029.4,20194.3,20209.7,20229.1,20218.9,20098.0
174,3025473417791,19825.5,19815.4,19565.6,249.9,19679.2,19565.6,19580.9,19730.4,19758.1,19800.1,19815.4,19766.3
175,3025473435717,17885.1,17864.7,17754.1,110.6,17864.7,17754.1,17765.4,17794.0,17794.0,17840.1,17854.5,17864.7
176,3025473454898,19138.7,19124.2,18783.2,341.0,18783.2,19029.0,19052.5,19105.8,19117.1,19124.2,18952.2,18865.2
177,3025473476504,21563.0,21551.1,21477.4,73.7,21524.5,21477.4,21490.7,21531.6,21538.8,21551.1,21549.1,21515.3
178,3025473491668,15114.6,15094.8,14981.1,113.7,15090.7,15053.8,14981.1,15089.7,15094.8,15080.4,15036.4,15070.2
179,3025473506244,14531.7,14514.2,14451.7,62.5,14451.7,14470.1,14488.6,14514.2,14511.1,14491.6,14496.8,14475.3
180,3025473521457,15167.6,15137.8,14986.2,151.6,15137.8,15102.0,14986.2,15019.0,15039.5,15108.1,15114.2,15124.5
181,3025473537565,16063.9,16050.2,15939.6,110.6,16019.5,15993.9,15949.8,16032.8,16050.2,16005.1,15939.6,16004.1
182,3025473557590,19983.1,19974.1,19849.2,124.9,19946.5,19949.6,19953.7,19919.9,19849.2,19935.2,19961.9,19974.1
183,3025473575596,17965.5,17946.6,17599.5,347.1,17599.5,17893.4,17907.7,17946.6,17946.6,17831.9,17754.1,17696.8
184,3025473594570,18932.4,18920.4,18854.9,65.5,18854.9,18865.2,18875.4,18887.7,18902.0,18920.4,18912.3,18855.9
185,3025473617117,22462.0,22443.0,22271.0,172.0,22443.0,22339.6,22271.0,22422.5,22430.7,22442.0,22419.5,22429.7
186,3025473629543,12385.5,12369.9,12195.8,174.1,12278.8,12359.7,12369.9,12266.5,12195.8,12353.5,12359.7,12350.5
187,3025473652285,22698.5,22684.7,22573.1,111.6,22644.7,22643.7,22573.1,22648.8,22663.2,22684.7,22663.2,22629.4
188,3025473668997,16668.0,16654.3,16443.4,210.9,16538.6,16548.9,16443.4,16618.5,16630.8,16654.3,16635.9,16513.0
189,3025473681756,12710.3,12698.6,12464.1,234.5,12663.8,12594.2,12464.1,12646.4,12667.9,12698.6,12690.4,12644.4
190,3025473697715,15918.3,15907.8,15731.7,176.1,15862.8,15788.0,15731.7,15777.8,15790.1,15903.7,15907.8,15895.6
191,3025473713296,15536.2,15524.9,15424.5,100.4,15424.5,15481.9,15502.3,15522.8,15494.1,15517.7,15524.9,15500.3
192,3025473725777,12438.8,12424.2,12315.6,108.5,12376.1,12336.1,12315.6,12388.4,12411.9,12424.2,12331.0,12355.6
193,3025473748213,22395.6,22382.6,19413.0,2969.6,19413.0,19439.6,19455.0,19583.0,19591.2,22382.6,19543.0,19444.7
194,3025473760010,11744.7,11730.9,11606.0,124.9,11667.5,11606.0,11636.7,11723.8,11730.9,11652.1,11640.8,11656.2
195,3025473775727,15674.5,15659.0,15534.1,124.9,15534.1,15621.1,15650.8,15659.0,15573.0,15579.1,15590.4,15563.8
196,3025473785738,9969.5,9957.4,9772.0,185.3,9833.5,9772.0,9782.3,9936.9,9944.1,9957.4,9906.2,9821.2
197,3025473803194,17415.8,17401.9,17324.0,77.8,17352.7,17324.0,17345.5,17395.7,17401.9,17352.7,17365.0,17365.0
198,3025473817527,14289.8,14263.3,14185.5,77.8,14263.3,14262.3,14200.8,14185.5,14193.7,14202.9,14202.9,14246.9
199,3025473837673,20103.2,20095.0,19973.1,121.9,20013.1,20043.8,20050.9,19996.7,19973.1,20057.1,20078.6,20095.0
200,3025473861181,23466.6,23450.6,23321.6,129.0,23357.4,23446.5,23450.6,23449.6,23396.4,23351.3,23341.1,23321.6
201,3025473886969,25746.8,25735.2,25524.2,210.9,25524.2,25573.4,25586.7,25711.6,25720.8,25735.2,25701.4,25665.5
202,3025473908360,21346.1,21338.1,21255.2,82.9,21289.0,21255.2,21264.4,21316.6,21324.8,21338.1,21259.3,21270.5
203,3025473924435,16034.5,16020.5,15876.1,144.4,15892.5,15958.0,15967.2,16020.5,16018.4,15927.3,15881.2,15876.1
204,3025473946150,21668.0,21652.5,21499.9,152.6,21565.4,21549.1,21573.6,21647.4,21652.5,21618.7,21499.9,21552.1
205,3025473965682,19489.5,19478.5,19280.9,197.6,19391.5,19397.6,19280.9,19391.5,19405.8,19474.4,19478.5,19389.4
