ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3025780246828,0.0000,0.0000,0.00000,RECOVER,-1,0,0,39,0.0000,0.0000
3025780247892,0.0000,0.0000,0.00000,RECOVER,-1,0,0,40,0.0000,0.0000
3025780248955,0.0000,0.0000,0.00000,RECOVER,-1,0,0,41,0.0000,0.0000
3025780250018,0.0000,0.0000,0.00000,RECOVER,-1,0,0,42,0.0000,0.0000
3025780251081,0.0000,0.0000,0.00000,RECOVER,-1,0,0,43,0.0000,0.0000
3025780252145,0.0000,0.0000,0.00000,RECOVER,-1,0,0,44,0.0000,0.0000
3025780253208,0.0000,0.0000,0.00000,RECOVER,-1,0,0,45,0.0000,0.0000
3025780254271,0.0000,0.0000,0.00000,RECOVER,-1,0,0,46,0.0000,0.0000
3025780255334,0.0000,0.0000,0.00000,RECOVER,-1,0,0,47,0.0000,0.0000
3025780256398,0.0000,0.0000,0.00000,RECOVER,-1,0,0,48,0.0000,0.0000
3025780257461,0.0000,0.0000,0.00000,RECOVER,-1,0,0,49,0.0000,0.0000
3025780258525,0.0000,0.0000,0.00000,RECOVER,-1,0,0,50,0.0000,0.0000
3025780259587,0.0000,0.0000,0.00000,RECOVER,-1,0,0,51,0.0000,0.0000
3025780260650,0.0000,0.0000,0.00000,RECOVER,-1,0,0,52,0.0000,0.0000
3025780261714,0.0000,0.0000,0.00000,RECOVER,-1,0,0,53,0.0000,0.0000
3025780262777,0.0000,0.0000,0.00000,RECOVER,-1,0,0,54,0.0000,0.0000
3025780263840,0.0000,0.0000,0.00000,RECOVER,-1,0,0,55,0.0000,0.0000
3025780264904,0.0000,0.0000,0.00000,RECOVER,-1,0,0,56,0.0000,0.0000
3025780265967,0.0000,0.0000,0.00000,RECOVER,-1,0,0,57,0.0000,0.0000
3025780267030,0.0000,0.0000,0.00000,RECOVER,-1,0,0,58,0.0000,0.0000
3025780268093,0.0000,0.0000,0.00000,RECOVER,-1,0,0,59,0.0000,0.0000
3025780269156,0.0000,0.0000,0.00000,RECOVER,-1,0,0,60,0.0000,0.0000
3025780270219,0.0000,0.0000,0.00000,RECOVER,-1,0,0,61,0.0000,0.0000
3025780271309,0.0000,0.0000,0.00000,RECOVER,-1,0,0,62,0.0000,0.0000
3025780272373,0.0000,0.0000,0.00000,RECOVER,-1,0,0,63,0.0000,0.0000
3025780273436,0.0000,0.0000,0.00000,RECOVER,-1,0,0,64,0.0000,0.0000
3025780274499,0.0000,0.0000,0.00000,RECOVER,-1,0,0,65,0.0000,0.0000
3025780275563,0.0000,0.0000,0.00000,RECOVER,-1,0,0,66,0.0000,0.0000
3025780276628,0.0000,0.0000,0.00000,RECOVER,-1,0,0,67,0.0000,0.0000
3025780277691,0.0000,0.0000,0.00000,RECOVER,-1,0,0,68,0.0000,0.0000
3025780278754,0.0000,0.0000,0.00000,RECOVER,-1,0,0,69,0.0000,0.0000
3025780279817,0.0000,0.0000,0.00000,RECOVER,-1,0,0,70,0.0000,0.0000
3025780280880,0.0000,0.0000,0.00000,RECOVER,-1,0,0,71,0.0000,0.0000
3025780281943,0.0000,0.0000,0.00000,RECOVER,-1,0,0,72,0.0000,0.0000
3025780283007,0.0000,0.0000,0.00000,RECOVER,-1,0,0,73,0.0000,0.0000
3025780284070,0.0000,0.0000,0.00000,RECOVER,-1,0,0,74,0.0000,0.0000
3025780285132,0.0000,0.0000,0.00000,RECOVER,-1,0,0,75,0.0000,0.0000
3025780286196,0.0000,0.0000,0.00000,RECOVER,-1,0,0,76,0.0000,0.0000
3025780287259,0.0000,0.0000,0.00000,RECOVER,-1,0,0,77,0.0000,0.0000
3025780288322,0.0000,0.0000,0.00000,RECOVER,-1,0,0,78,0.0000,0.0000
3025780289385,0.0000,0.0000,0.00000,RECOVER,-1,0,0,79,0.0000,0.0000
3025780290448,0.0000,0.0000,0.00000,RECOVER,-1,0,0,80,0.0000,0.0000
3025780291511,0.0000,0.0000,0.00000,RECOVER,-1,0,0,81,0.0000,0.0000
3025780292575,0.0000,0.0000,0.00000,RECOVER,-1,0,0,82,0.0000,0.0000
3025780293638,0.0000,0.0000,0.00000,RECOVER,-1,0,0,83,0.0000,0.0000
3025780294701,0.0000,0.0000,0.00000,RECOVER,-1,0,0,84,0.0000,0.0000
3025780295764,0.0000,0.0000,0.00000,RECOVER,-1,0,0,85,0.0000,0.0000
3025780296827,0.0000,0.0000,0.00000,RECOVER,-1,0,0,86,0.0000,0.0000
3025780297890,0.0000,0.0000,0.00000,RECOVER,-1,0,0,87,0.0000,0.0000
3025780298954,0.0000,0.0000,0.00000,RECOVER,-1,0,0,88,0.0000,0.0000
3025780300017,0.0000,0.0000,0.00000,RECOVER,-1,0,0,89,0.0000,0.0000
3025780301080,0.0000,0.0000,0.00000,RECOVER,-1,0,0,90,0.0000,0.0000
3025780302143,0.0000,0.0000,0.00000,RECOVER,-1,0,0,91,0.0000,0.0000
3025780303207,0.0000,0.0000,0.00000,RECOVER,-1,0,0,92,0.0000,0.0000
3025780304275,0.0000,0.0000,0.00000,RECOVER,-1,0,0,93,0.0000,0.0000
3025780305340,0.0000,0.0000,0.00000,RECOVER,-1,0,0,94,0.0000,0.0000
3025780306404,0.0000,0.0000,0.00000,RECOVER,-1,0,0,95,0.0000,0.0000
3025780307467,0.0000,0.0000,0.00000,RECOVER,-1,0,0,96,0.0000,0.0000
3025780308530,0.0000,0.0000,0.00000,RECOVER,-1,0,0,97,0.0000,0.0000
3025780309593,0.0000,0.0000,0.00000,RECOVER,-1,0,0,98,0.0000,0.0000
3025780310656,0.0000,0.0000,0.00000,RECOVER,-1,0,0,99,0.0000,0.0000
3025780311719,0.0000,0.0000,0.00000,RECOVER,-1,0,0,100,0.0000,0.0000
3025780312783,0.0000,0.0000,0.00000,RECOVER,-1,0,0,101,0.0000,0.0000
3025780313845,0.0000,0.0000,0.00000,RECOVER,-1,0,0,102,0.0000,0.0000
3025780314908,0.0000,0.0000,0.00000,RECOVER,-1,0,0,103,0.0000,0.0000
3025780315971,0.0000,0.0000,0.00000,RECOVER,-1,0,0,104,0.0000,0.0000
3025780317035,0.0000,0.0000,0.00000,RECOVER,-1,0,0,105,0.0000,0.0000
3025780318098,0.0000,0.0000,0.00000,RECOVER,-1,0,0,106,0.0000,0.0000
3025780319160,0.0000,0.0000,0.00000,RECOVER,-1,0,0,107,0.0000,0.0000
3025780320225,0.0000,0.0000,0.00000,RECOVER,-1,0,0,108,0.0000,0.0000
3025780321288,0.0000,0.0000,0.00000,RECOVER,-1,0,0,109,0.0000,0.0000
3025780322351,0.0000,0.0000,0.00000,RECOVER,-1,0,0,110,0.0000,0.0000
3025780323414,0.0000,0.0000,0.00000,RECOVER,-1,0,0,111,0.0000,0.0000
3025780324477,0.0000,0.0000,0.00000,RECOVER,-1,0,0,112,0.0000,0.0000
3025780341077,0.0000,0.0000,0.00000,RECOVER,-1,0,0,113,0.0000,0.0000
3025780342437,0.0000,0.0000,0.00000,RECOVER,-1,0,0,114,0.0000,0.0000
3025780343508,0.0000,0.0000,0.00000,RECOVER,-1,0,0,115,0.0000,0.0000
3025780344577,0.0000,0.0000,0.00000,RECOVER,-1,0,0,116,0.0000,0.0000
3025780345644,0.0000,0.0000,0.00000,RECOVER,-1,0,0,117,0.0000,0.0000
3025780346713,0.0000,0.0000,0.00000,RECOVER,-1,0,0,118,0.0000,0.0000
3025780347781,0.0000,0.0000,0.00000,RECOVER,-1,0,0,119,0.0000,0.0000
3025780348850,0.0000,0.0000,0.00000,RECOVER,-1,0,0,120,0.0000,0.0000
3025780349919,0.0000,0.0000,0.00000,RECOVER,-1,0,0,121,0.0000,0.0000
3025780351021,0.0000,0.0000,0.00000,RECOVER,-1,0,0,122,0.0000,0.0000
3025780352087,0.0000,0.0000,0.00000,RECOVER,-1,0,0,123,0.0000,0.0000
3025780353154,0.0000,0.0000,0.00000,RECOVER,-1,0,0,124,0.0000,0.0000
3025780354222,0.0000,0.0000,0.00000,RECOVER,-1,0,0,125,0.0000,0.0000
3025780355290,0.0000,0.0000,0.00000,RECOVER,-1,0,0,126,0.0000,0.0000
3025780356357,0.0000,0.0000,0.00000,RECOVER,-1,0,0,127,0.0000,0.0000
3025780357424,0.0000,0.0000,0.00000,RECOVER,-1,0,0,128,0.0000,0.0000
3025780358492,0.0000,0.0000,0.00000,RECOVER,-1,0,0,129,0.0000,0.0000
3025780359559,0.0000,0.0000,0.00000,RECOVER,-1,0,0,130,0.0000,0.0000
3025780360834,0.0000,0.0000,0.00000,RECOVER,-1,0,0,131,0.0000,0.0000
3025780361905,0.0000,0.0000,0.00000,RECOVER,-1,0,0,132,0.0000,0.0000
3025780362968,0.0000,0.0000,0.00000,RECOVER,-1,0,0,133,0.0000,0.0000
3025780364013,0.0000,0.0000,0.00000,RECOVER,-1,0,0,134,0.0000,0.0000
3025780365075,0.0000,0.0000,0.00000,RECOVER,-1,0,0,135,0.0000,0.0000
3025780366137,0.0000,0.0000,0.00000,RECOVER,-1,0,0,136,0.0000,0.0000
3025780367200,0.0000,0.0000,0.00000,RECOVER,-1,0,0,137,0.0000,0.0000
3025780384010,0.0000,0.0000,0.00000,RECOVER,-1,0,0,138,0.0000,0.0000
3025780385073,0.0000,0.0000,0.00000,RECOVER,-1,0,0,139,0.0000,0.0000
3025780386132,0.0000,0.0000,0.00000,RECOVER,-1,0,0,140,0.0000,0.0000
3025780387191,0.0000,0.0000,0.00000,RECOVER,-1,0,0,141,0.0000,0.0000
3025780388250,0.0000,0.0000,0.00000,RECOVER,-1,0,0,142,0.0000,0.0000
3025780389308,0.0000,0.0000,0.00000,RECOVER,-1,0,0,143,0.0000,0.0000
3025780390366,0.0000,0.0000,0.00000,RECOVER,-1,0,0,144,0.0000,0.0000
3025780391424,0.0000,0.0000,0.00000,RECOVER,-1,0,0,145,0.0000,0.0000
3025780392483,0.0000,0.0000,0.00000,RECOVER,-1,0,0,146,0.0000,0.0000
3025780393540,0.0000,0.0000,0.00000,RECOVER,-1,0,0,147,0.0000,0.0000
3025780394598,0.0000,0.0000,0.00000,RECOVER,-1,0,0,148,0.0000,0.0000
3025780395656,0.0000,0.0000,0.00000,RECOVER,-1,0,0,149,0.0000,0.0000
3025780396715,0.0000,0.0000,0.00000,RECOVER,-1,0,0,150,0.0000,0.0000
3025780397773,0.0000,0.0000,0.00000,RECOVER,-1,0,0,151,0.0000,0.0000
3025780398832,0.0000,0.0000,0.00000,RECOVER,-1,0,0,152,0.0000,0.0000
3025780399889,0.0000,0.0000,0.00000,RECOVER,-1,0,0,153,0.0000,0.0000
3025780400948,0.0000,0.0000,0.00000,RECOVER,-1,0,0,154,0.0000,0.0000
3025780402007,0.0000,0.0000,0.00000,RECOVER,-1,0,0,155,0.0000,0.0000
3025780403065,0.0000,0.0000,0.00000,RECOVER,-1,0,0,156,0.0000,0.0000
3025780404123,0.0000,0.0000,0.00000,RECOVER,-1,0,0,157,0.0000,0.0000
3025780405181,0.0000,0.0000,0.00000,RECOVER,-1,0,0,158,0.0000,0.0000
3025780406239,0.0000,0.0000,0.00000,RECOVER,-1,0,0,159,0.0000,0.0000
3025780407297,0.0000,0.0000,0.00000,RECOVER,-1,0,0,160,0.0000,0.0000
3025780408356,0.0000,0.0000,0.00000,RECOVER,-1,0,0,161,0.0000,0.0000
3025780409414,0.0000,0.0000,0.00000,RECOVER,-1,0,0,162,0.0000,0.0000
3025780410471,0.0000,0.0000,0.00000,RECOVER,-1,0,0,163,0.0000,0.0000
3025780411529,0.0000,0.0000,0.00000,RECOVER,-1,0,0,164,0.0000,0.0000
3025780412588,0.0000,0.0000,0.00000,RECOVER,-1,0,0,165,0.0000,0.0000
3025780413646,0.0000,0.0000,0.00000,RECOVER,-1,0,0,166,0.0000,0.0000
3025780414703,0.0000,0.0000,0.00000,RECOVER,-1,0,0,167,0.0000,0.0000
3025780415762,0.0000,0.0000,0.00000,RECOVER,-1,0,0,168,0.0000,0.0000
3025780416820,0.0000,0.0000,0.00000,RECOVER,-1,0,0,169,0.0000,0.0000
3025780417878,0.0000,0.0000,0.00000,RECOVER,-1,0,0,170,0.0000,0.0000
3025780418938,0.0000,0.0000,0.00000,RECOVER,-1,0,0,171,0.0000,0.0000
3025780419996,0.0000,0.0000,0.00000,RECOVER,-1,0,0,172,0.0000,0.0000
3025780421055,0.0000,0.0000,0.00000,RECOVER,-1,0,0,173,0.0000,0.0000
3025780422114,0.0000,0.0000,0.00000,RECOVER,-1,0,0,174,0.0000,0.0000
3025780423176,0.0000,0.0000,0.00000,RECOVER,-1,0,0,175,0.0000,0.0000
3025780424234,0.0000,0.0000,0.00000,RECOVER,-1,0,0,176,0.0000,0.0000
3025780425286,0.0000,0.0000,0.00000,RECOVER,-1,0,0,177,0.0000,0.0000
3025780426344,0.0000,0.0000,0.00000,RECOVER,-1,0,0,178,0.0000,0.0000
3025780427402,0.0000,0.0000,0.00000,RECOVER,-1,0,0,179,0.0000,0.0000
3025780428460,0.0000,0.0000,0.00000,RECOVER,-1,0,0,180,0.0000,0.0000
3025780429518,0.0000,0.0000,0.00000,RECOVER,-1,0,0,181,0.0000,0.0000
3025780430601,0.0000,0.0000,0.00000,RECOVER,-1,0,0,182,0.0000,0.0000
3025780431660,0.0000,0.0000,0.00000,RECOVER,-1,0,0,183,0.0000,0.0000
3025780432718,0.0000,0.0000,0.00000,RECOVER,-1,0,0,184,0.0000,0.0000
3025780433776,0.0000,0.0000,0.00000,RECOVER,-1,0,0,185,0.0000,0.0000
3025780434834,0.0000,0.0000,0.00000,RECOVER,-1,0,0,186,0.0000,0.0000
3025780435893,0.0000,0.0000,0.00000,RECOVER,-1,0,0,187,0.0000,0.0000
3025780436952,0.0000,0.0000,0.00000,RECOVER,-1,0,0,188,0.0000,0.0000
3025780438010,0.0000,0.0000,0.00000,RECOVER,-1,0,0,189,0.0000,0.0000
3025780439069,0.0000,0.0000,0.00000,RECOVER,-1,0,0,190,0.0000,0.0000
3025780440128,0.0000,0.0000,0.00000,RECOVER,-1,0,0,191,0.0000,0.0000
3025780441186,0.0000,0.0000,0.00000,RECOVER,-1,0,0,192,0.0000,0.0000
3025780442245,0.0000,0.0000,0.00000,RECOVER,-1,0,0,193,0.0000,0.0000
3025780443304,0.0000,0.0000,0.00000,RECOVER,-1,0,0,194,0.0000,0.0000
3025780444362,0.0000,0.0000,0.00000,RECOVER,-1,0,0,195,0.0000,0.0000
3025780445420,0.0000,0.0000,0.00000,RECOVER,-1,0,0,196,0.0000,0.0000
3025780446478,0.0000,0.0000,0.00000,RECOVER,-1,0,0,197,0.0000,0.0000
3025780447536,0.0000,0.0000,0.00000,RECOVER,-1,0,0,198,0.0000,0.0000
3025780448594,0.0000,0.0000,0.00000,RECOVER,-1,0,0,199,0.0000,0.0000
3025780449652,0.0000,0.0000,0.00000,RECOVER,-1,0,0,200,0.0000,0.0000
3025780450710,0.0000,0.0000,0.00000,RECOVER,-1,0,0,201,0.0000,0.0000
3025780451768,0.0000,0.0000,0.00000,RECOVER,-1,0,0,202,0.0000,0.0000
3025780452826,0.0000,0.0000,0.00000,RECOVER,-1,0,0,203,0.0000,0.0000
3025780453884,0.0000,0.0000,0.00000,RECOVER,-1,0,0,204,0.0000,0.0000
3025780454943,0.0000,0.0000,0.00000,RECOVER,-1,0,0,205,0.0000,0.0000
3025780456006,0.0000,0.0000,0.00000,RECOVER,-1,0,0,206,0.0000,0.0000
3025780457064,0.0000,0.0000,0.00000,RECOVER,-1,0,0,207,0.0000,0.0000
3025780458122,0.0000,0.0000,0.00000,RECOVER,-1,0,0,208,0.0000,0.0000
3025780459180,0.0000,0.0000,0.00000,RECOVER,-1,0,0,209,0.0000,0.0000
3025780460238,0.0000,0.0000,0.00000,RECOVER,-1,0,0,210,0.0000,0.0000
3025780461296,0.0000,0.0000,0.00000,RECOVER,-1,0,0,211,0.0000,0.0000
3025780462354,0.0000,0.0000,0.00000,RECOVER,-1,0,0,212,0.0000,0.0000
3025780463412,0.0000,0.0000,0.00000,RECOVER,-1,0,0,213,0.0000,0.0000
3025780464476,0.0000,0.0000,0.00000,RECOVER,-1,0,0,214,0.0000,0.0000
3025780465512,0.0000,0.0000,0.00000,RECOVER,-1,0,0,215,0.0000,0.0000
3025780466541,0.0000,0.0000,0.00000,RECOVER,-1,0,0,216,0.0000,0.0000
3025780467569,0.0000,0.0000,0.00000,RECOVER,-1,0,0,217,0.0000,0.0000
3025780468588,0.0000,0.0000,0.00000,RECOVER,-1,0,0,218,0.0000,0.0000
3025780469621,0.0000,0.0000,0.00000,RECOVER,-1,0,0,219,0.0000,0.0000
3025780470654,0.0000,0.0000,0.00000,RECOVER,-1,0,0,220,0.0000,0.0000
3025780471692,0.0000,0.0000,0.00000,RECOVER,-1,0,0,221,0.0000,0.0000
3025780472755,0.0000,0.0000,0.00000,RECOVER,-1,0,0,222,0.0000,0.0000
3025780473787,0.0000,0.0000,0.00000,RECOVER,-1,0,0,223,0.0000,0.0000
3025780474817,0.0000,0.0000,0.00000,RECOVER,-1,0,0,224,0.0000,0.0000
3025780475850,0.0000,0.0000,0.00000,RECOVER,-1,0,0,225,0.0000,0.0000
3025780476889,0.0000,0.0000,0.00000,RECOVER,-1,0,0,226,0.0000,0.0000
3025780477923,0.0000,0.0000,0.00000,RECOVER,-1,0,0,227,0.0000,0.0000
3025780478957,0.0000,0.0000,0.00000,RECOVER,-1,0,0,228,0.0000,0.0000
3025780480019,0.0000,0.0000,0.00000,RECOVER,-1,0,0,229,0.0000,0.0000
3025780481076,0.0000,0.0000,0.00000,RECOVER,-1,0,0,230,0.0000,0.0000
3025780482111,0.0000,0.0000,0.00000,RECOVER,-1,0,0,231,0.0000,0.0000
3025780483150,0.0000,0.0000,0.00000,RECOVER,-1,0,0,232,0.0000,0.0000
3025780484213,0.0000,0.0000,0.00000,RECOVER,-1,0,0,233,0.0000,0.0000
3025780485246,0.0000,0.0000,0.00000,RECOVER,-1,0,0,234,0.0000,0.0000
3025780486280,0.0000,0.0000,0.00000,RECOVER,-1,0,0,235,0.0000,0.0000
3025780487313,0.0000,0.0000,0.00000,RECOVER,-1,0,0,236,0.0000,0.0000
3025780488361,0.0000,0.0000,0.00000,RECOVER,-1,0,0,237,0.0000,0.0000
3025780489378,0.0000,0.0000,0.00000,RECOVER,-1,0,0,238,0.0000,0.0000
3025780490395,0.0000,0.0000,0.00000,RECOVER,-1,0,0,239,0.0000,0.0000
3025780491461,0.0000,0.0000,0.00000,RECOVER,-1,0,0,240,0.0000,0.0000
3025780492610,0.0000,0.0000,0.00000,RECOVER,-1,0,0,241,0.0000,0.0000
3025780493672,0.0000,0.0000,0.00000,RECOVER,-1,0,0,242,0.0000,0.0000
3025780494731,0.0000,0.0000,0.00000,RECOVER,-1,0,0,243,0.0000,0.0000
3025780495790,0.0000,0.0000,0.00000,RECOVER,-1,0,0,244,0.0000,0.0000
3025780496848,0.0000,0.0000,0.00000,RECOVER,-1,0,0,245,0.0000,0.0000
3025780497907,0.0000,0.0000,0.00000,RECOVER,-1,0,0,246,0.0000,0.0000
3025780498964,0.0000,0.0000,0.00000,RECOVER,-1,0,0,247,0.0000,0.0000
3025780500011,0.0000,0.0000,0.00000,RECOVER,-1,0,0,248,0.0000,0.0000
3025780501078,0.0000,0.0000,0.00000,RECOVER,-1,0,0,249,0.0000,0.0000
3025780502102,0.0000,0.0000,0.00000,RECOVER,-1,0,0,250,0.0000,0.0000
3025780503123,0.0000,0.0000,0.00000,RECOVER,-1,0,0,251,0.0000,0.0000
3025780504167,0.0000,0.0000,0.00000,RECOVER,-1,0,0,252,0.0000,0.0000
3025780505188,0.0000,0.0000,0.00000,RECOVER,-1,0,0,253,0.0000,0.0000
3025780506209,0.0000,0.0000,0.00000,RECOVER,-1,0,0,254,0.0000,0.0000
3025780507229,0.0000,0.0000,0.00000,RECOVER,-1,0,0,255,0.0000,0.0000
3025780516007,0.0000,0.0000,0.00000,RECOVER,-1,0,0,256,0.0000,0.0000
3025780517034,0.0000,0.0000,0.00000,RECOVER,-1,0,0,257,0.0000,0.0000
3025780518048,0.0000,0.0000,0.00000,RECOVER,-1,0,0,258,0.0000,0.0000
3025780519062,0.0000,0.0000,0.00000,RECOVER,-1,0,0,259,0.0000,0.0000
3025780520120,0.0000,0.0000,0.00000,RECOVER,-1,0,0,260,0.0000,0.0000
3025780521143,0.0000,0.0000,0.00000,RECOVER,-1,0,0,261,0.0000,0.0000
3025780522157,0.0000,0.0000,0.00000,RECOVER,-1,0,0,262,0.0000,0.0000
3025780523170,0.0000,0.0000,0.00000,RECOVER,-1,0,0,263,0.0000,0.0000
3025780524186,0.0000,0.0000,0.00000,RECOVER,-1,0,0,264,0.0000,0.0000
3025780525199,0.0000,0.0000,0.00000,RECOVER,-1,0,0,265,0.0000,0.0000
3025780526213,0.0000,0.0000,0.00000,RECOVER,-1,0,0,266,0.0000,0.0000
3025780527226,0.0000,0.0000,0.00000,RECOVER,-1,0,0,267,0.0000,0.0000
3025780528239,0.0000,0.0000,0.00000,RECOVER,-1,0,0,268,0.0000,0.0000
3025780529254,0.0000,0.0000,0.00000,RECOVER,-1,0,0,269,0.0000,0.0000
3025780530268,0.0000,0.0000,0.00000,RECOVER,-1,0,0,270,0.0000,0.0000
3025780531282,0.0000,0.0000,0.00000,RECOVER,-1,0,0,271,0.0000,0.0000
3025780532350,0.0000,0.0000,0.00000,RECOVER,-1,0,0,272,0.0000,0.0000
3025780533379,0.0000,0.0000,0.00000,RECOVER,-1,0,0,273,0.0000,0.0000
3025780534438,0.0000,0.0000,0.00000,RECOVER,-1,0,0,274,0.0000,0.0000
3025780535616,0.0000,0.0000,0.00000,RECOVER,-1,0,0,275,0.0000,0.0000
3025780544008,0.0000,0.0000,0.00000,RECOVER,-1,0,0,276,0.0000,0.0000
3025780548007,0.0000,0.0000,0.00000,RECOVER,-1,0,0,277,0.0000,0.0000
3025780549032,0.0000,0.0000,0.00000,RECOVER,-1,0,0,278,0.0000,0.0000
3025780550046,0.0000,0.0000,0.00000,RECOVER,-1,0,0,279,0.0000,0.0000
3025780551060,0.0000,0.0000,0.00000,RECOVER,-1,0,0,280,0.0000,0.0000
3025780552119,0.0000,0.0000,0.00000,RECOVER,-1,0,0,281,0.0000,0.0000
3025780553140,0.0000,0.0000,0.00000,RECOVER,-1,0,0,282,0.0000,0.0000
3025780554154,0.0000,0.0000,0.00000,RECOVER,-1,0,0,283,0.0000,0.0000
3025780555175,0.0000,0.0000,0.00000,RECOVER,-1,0,0,284,0.0000,0.0000
3025780556233,0.0000,0.0000,0.00000,RECOVER,-1,0,0,285,0.0000,0.0000
3025780557255,0.0000,0.0000,0.00000,RECOVER,-1,0,0,286,0.0000,0.0000
3025780558270,0.0000,0.0000,0.00000,RECOVER,-1,0,0,287,0.0000,0.0000
3025780559283,0.0000,0.0000,0.00000,RECOVER,-1,0,0,288,0.0000,0.0000
3025780560296,0.0000,0.0000,0.00000,RECOVER,-1,0,0,289,0.0000,0.0000
3025780561310,0.0000,0.0000,0.00000,RECOVER,-1,0,0,290,0.0000,0.0000
3025780562324,0.0000,0.0000,0.00000,RECOVER,-1,0,0,291,0.0000,0.0000
3025780563339,0.0000,0.0000,0.00000,RECOVER,-1,0,0,292,0.0000,0.0000
3025780564352,0.0000,0.0000,0.00000,RECOVER,-1,0,0,293,0.0000,0.0000
3025780565367,0.0000,0.0000,0.00000,RECOVER,-1,0,0,294,0.0000,0.0000
3025780566380,0.0000,0.0000,0.00000,RECOVER,-1,0,0,295,0.0000,0.0000
3025780567400,0.0000,0.0000,0.00000,RECOVER,-1,0,0,296,0.0000,0.0000
3025780568416,0.0000,0.0000,0.00000,RECOVER,-1,0,0,297,0.0000,0.0000
3025780569430,0.0000,0.0000,0.00000,RECOVER,-1,0,0,298,0.0000,0.0000
3025780570445,0.0000,0.0000,0.00000,RECOVER,-1,0,0,299,0.0000,0.0000
3025780571520,0.0000,0.0000,0.00000,RECOVER,-1,0,0,300,0.0000,0.0000
3025780572578,0.0000,0.0000,0.00000,RECOVER,-1,0,0,301,0.0000,0.0000
3025780573611,0.0000,0.0000,0.00000,RECOVER,-1,0,0,302,0.0000,0.0000
