iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
61,3198846509610,16180.9,16159.7,16003.1,156.7,16132.1,16159.7,16039.9,16100.4,16105.5,16037.9,16003.1,16094.2
62,3198846533813,24159.5,24135.7,24051.7,84.0,24088.6,24074.2,24076.3,24118.3,24135.7,24134.7,24051.7,24067.1
63,3198846561322,27465.5,27429.9,27337.7,92.2,27427.8,27429.9,27417.6,27337.7,27358.2,27417.6,27429.9,27411.5
64,3198846593065,31696.9,31674.4,31542.3,132.1,31674.4,31655.9,31584.3,31542.3,31544.3,31547.4,31581.2,31658.0
65,3198846618630,25518.2,25499.6,25431.0,68.6,25437.2,25464.8,25478.1,25499.6,25485.3,25455.6,25465.9,25431.0
66,3198846634282,15605.0,15595.5,15522.8,72.7,15531.0,15522.8,15542.3,15562.8,15533.1,15578.1,15587.3,15595.5
67,3198846649771,15445.5,15423.5,15286.3,137.2,15316.0,15362.0,15376.4,15412.2,15423.5,15338.5,15286.3,15294.5
68,3198846664071,14251.9,14229.5,14225.4,4.1,14229.5,14225.4,14225.4,14226.4,14226.4,14226.4,14227.5,14226.4
69,3198846666143,2029.6,2020.4,1964.0,56.3,1966.1,1965.1,1964.0,1966.1,1970.2,2008.1,2019.3,2020.4
70,3198846668229,2044.9,2029.6,2008.1,21.5,2013.2,2011.1,2029.6,2015.2,2008.1,2009.1,2009.1,2010.1
71,3198846677842,9571.6,9554.9,9510.9,44.0,9510.9,9538.6,9547.8,9554.9,9529.3,9523.2,9527.3,9514.0
72,3198846686097,8208.6,8185.9,8183.8,2.0,8185.9,8185.9,8184.8,8185.9,8183.8,8185.9,8185.9,8185.9
73,3198846688213,2074.3,2054.1,2050.0,4.1,2050.0,2052.1,2052.1,2052.1,2052.1,2052.1,2053.1,2054.1
74,3198846690221,1966.9,1954.8,1923.1,31.7,1923.1,1923.1,1923.1,1923.1,1937.4,1954.8,1925.1,1925.1
75,3198846692286,2020.2,2007.0,1973.2,33.8,1973.2,1974.3,1981.4,2005.0,2007.0,1975.3,1976.3,1976.3
76,3198846694277,1947.5,1926.1,1924.1,2.0,1924.1,1925.1,1925.1,1925.1,1925.1,1925.1,1925.1,1926.1
77,3198846700884,6538.0,6528.0,6411.3,116.7,6512.6,6487.0,6498.3,6472.7,6411.3,6478.8,6499.3,6528.0
78,3198846703948,3021.7,3008.5,2998.3,10.2,2998.3,2999.3,2999.3,3005.4,3008.5,2999.3,3000.3,2999.3
79,3198846706063,2074.2,2063.4,1922.0,141.3,1923.1,1922.0,1923.1,1928.2,1941.5,2057.2,2063.4,2042.9
80,3198846708175,2071.5,2051.1,2049.0,2.0,2049.0,2049.0,2049.0,2049.0,2049.0,2050.0,2051.1,2050.0
81,3198846716126,7903.1,7888.9,2009.1,5879.8,2012.2,2013.2,2018.3,2049.0,2057.2,7888.9,2009.1,2009.1
82,3198846732480,16311.9,16297.0,7377.9,8919.0,7443.5,16221.2,16249.9,16297.0,16284.7,7377.9,7388.2,7416.8
83,3198846736711,4189.1,4174.8,4149.2,25.6,4149.2,4150.3,4157.4,4166.7,4174.8,4151.3,4151.3,4151.3
84,3198846738662,1910.9,1898.5,1849.3,49.2,1849.3,1850.4,1854.5,1891.3,1898.5,1898.5,1851.4,1851.4
85,3198846740592,1889.5,1876.0,1865.7,10.2,1865.7,1866.8,1867.8,1866.8,1867.8,1876.0,1868.8,1868.8
86,3198846752648,12014.5,11999.2,1842.2,10157.1,1860.6,11927.6,11950.1,11982.8,11999.2,11986.9,11894.8,1842.2
87,3198846757549,4859.3,4848.6,4670.5,178.2,4671.5,4670.5,4676.6,4726.8,4761.6,4839.4,4848.6,4783.1
88,3198846759598,2008.6,1986.6,1985.5,1.0,1985.5,1985.5,1985.5,1986.6,1986.6,1985.5,1986.6,1986.6
89,3198846761616,1978.2,1955.8,1953.8,2.0,1953.8,1954.8,1954.8,1955.8,1955.8,1955.8,1955.8,1955.8
90,3198846770586,8930.0,8918.0,8739.8,178.2,8890.4,8784.9,8739.8,8804.4,8831.0,8914.9,8918.0,8899.6
91,3198846776338,5707.6,5692.4,2245.6,3446.8,2245.6,2245.6,2278.4,5692.4,2356.2,2366.5,2246.7,2246.7
92,3198846792360,15980.9,15964.2,7004.2,8960.0,7163.9,15947.8,15957.0,15964.2,7004.2,7086.1,7103.5,7146.5
93,3198846813750,21348.6,21335.0,21228.5,106.5,21266.4,21305.3,21329.9,21335.0,21228.5,21282.8,21292.0,21312.5
94,3198846829822,16029.6,16009.2,15899.6,109.6,16009.2,15990.8,15957.0,15899.6,15909.9,15956.0,15966.2,15993.9
95,3198846833761,3896.9,3886.1,3826.7,59.4,3826.7,3827.7,3826.7,3827.7,3832.8,3877.9,3886.1,3828.7
96,3198846848799,14997.2,14983.2,14770.2,213.0,14770.2,14788.6,14848.0,14961.7,14977.0,14983.2,14863.4,14823.4
97,3198846864747,15906.2,15896.6,15833.1,63.5,15834.1,15833.1,15834.1,15833.1,15838.2,15871.0,15886.3,15896.6
98,3198846866856,2064.7,2054.1,1871.9,182.3,1872.9,1871.9,1879.0,1929.2,1957.9,2044.9,2054.1,2042.9
99,3198846869287,2385.9,2360.3,2348.0,12.3,2348.0,2350.1,2351.1,2353.2,2354.2,2356.2,2358.3,2360.3
100,3198846876513,7179.8,7170.0,1836.0,5334.0,1845.2,7133.2,7150.6,7170.0,7162.9,6994.9,1836.0,1877.0
101,3198846882400,5846.9,5825.5,5822.5,3.1,5822.5,5823.5,5823.5,5823.5,5824.5,5824.5,5824.5,5825.5
102,3198846884372,1930.5,1921.0,1888.3,32.8,1888.3,1889.3,1890.3,1890.3,1893.4,1899.5,1913.9,1921.0
103,3198846886424,2009.4,1997.8,1864.7,133.1,1865.7,1864.7,1876.0,1977.3,1986.6,1997.8,1932.3,1870.8
104,3198846888600,2133.5,2111.5,2110.5,1.0,2111.5,2111.5,2111.5,2111.5,2111.5,2110.5,2111.5,2111.5
105,3198846896686,8044.6,8030.2,1905.7,6124.5,1905.7,7936.0,7957.5,8013.8,8030.2,8027.1,7907.3,7746.6
106,3198846902506,5778.2,5756.9,5755.9,1.0,5755.9,5755.9,5756.9,5755.9,5756.9,5756.9,5756.9,5755.9
107,3198846904510,1963.6,1949.7,1901.6,48.1,1901.6,1901.6,1927.2,1949.7,1932.3,1901.6,1902.6,1902.6
108,3198846906628,2078.1,2065.4,1898.5,166.9,1898.5,1899.5,1921.0,1991.7,2008.1,2065.4,2065.4,1946.6
109,3198846908725,2057.5,2037.8,2034.7,3.1,2036.7,2034.7,2034.7,2035.7,2034.7,2035.7,2037.8,2037.8
110,3198846910812,2044.9,2024.4,2023.4,1.0,2023.4,2023.4,2023.4,2023.4,2024.4,2024.4,2024.4,2024.4
111,3198846915807,4955.1,4941.8,1829.9,3111.9,1829.9,4816.9,4854.8,4934.7,4941.8,4911.1,4806.7,4697.1
112,3198846917850,2001.8,1991.7,1907.7,84.0,1907.7,1908.7,1915.9,1958.9,1976.3,1986.6,1991.7,1951.7
113,3198846919844,1953.2,1941.5,1927.2,14.3,1927.2,1927.2,1929.2,1929.2,1932.3,1941.5,1931.3,1931.3
114,3198846921851,1965.9,1952.8,1924.1,28.7,1924.1,1925.1,1931.3,1949.7,1952.8,1926.1,1926.1,1927.2
115,3198846923860,1969.6,1950.7,1925.1,25.6,1950.7,1926.1,1925.1,1929.2,1927.2,1927.2,1927.2,1938.4
116,3198846929957,6057.1,6037.5,5978.1,59.4,6037.5,5978.1,6023.2,6026.2,5994.5,5983.2,6007.8,6028.3
117,3198846931994,1970.8,1958.9,1932.3,26.6,1933.3,1932.3,1937.4,1946.6,1955.8,1958.9,1934.3,1934.3
118,3198846934052,2009.9,1998.8,1964.0,34.8,1964.0,1964.0,1972.2,1970.2,1968.1,1993.7,1998.8,1994.8
119,3198846944632,10540.0,10526.7,1849.3,8677.4,1863.7,10459.1,10484.7,10516.5,10526.7,10502.1,10405.9,1849.3
120,3198846965054,20380.9,20367.4,20209.7,157.7,20209.7,20251.6,20294.7,20363.3,20367.4,20337.7,20336.6,20315.1
121,3198846967057,1961.6,1949.7,1824.8,124.9,1824.8,1824.8,1834.0,1907.7,1923.1,1949.7,1941.5,1824.8
122,3198846969190,2092.8,2072.6,2071.6,1.0,2071.6,2071.6,2071.6,2071.6,2071.6,2072.6,2072.6,2072.6
123,3198846971190,1960.8,1940.5,1939.5,1.0,1939.5,1940.5,1940.5,1939.5,1940.5,1940.5,1940.5,1940.5
124,3198846973355,2126.7,2111.5,1825.8,285.7,1879.0,2077.7,2105.3,2111.5,2010.1,1915.9,1825.8,1857.5
125,3198846981203,7803.6,7793.7,7660.5,133.1,7724.0,7773.2,7782.4,7725.1,7660.5,7728.1,7757.8,7793.7
126,3198846985221,3976.6,3955.7,3952.6,3.1,3953.7,3952.6,3953.7,3954.7,3953.7,3953.7,3954.7,3955.7
127,3198846988170,2907.1,2893.8,1919.0,974.8,1919.0,1919.0,1923.1,2038.8,2053.1,2893.8,2069.5,2065.4
128,3198846991697,3482.1,3470.3,3388.4,81.9,3427.3,3465.2,3470.3,3396.6,3404.8,3391.5,3388.4,3396.6
129,3198846999066,7328.8,7312.4,7173.1,139.3,7308.3,7271.4,7173.1,7228.4,7262.2,7311.4,7312.4,7302.1
130,3198847001026,1915.2,1899.5,1894.4,5.1,1896.4,1896.4,1899.5,1897.5,1897.5,1895.4,1894.4,1894.4
131,3198847003108,2043.0,2024.4,2022.4,2.0,2022.4,2022.4,2022.4,2022.4,2023.4,2023.4,2023.4,2024.4
132,3198847013367,10219.2,10204.2,10028.0,176.1,10083.3,10186.8,10192.9,10204.2,10119.2,10065.9,10028.0,10061.8
133,3198847015405,1996.0,1982.5,1968.1,14.3,1968.1,1968.1,1977.3,1982.5,1968.1,1969.2,1969.2,1969.2
134,3198847017429,1984.0,1972.2,1847.3,124.9,1849.3,1849.3,1882.1,1967.1,1972.2,1941.5,1939.5,1847.3
135,3198847019502,2032.9,2013.2,2011.1,2.0,2013.2,2012.2,2011.1,2012.2,2012.2,2012.2,2013.2,2013.2
136,3198847021507,1964.3,1950.7,1907.7,43.0,1907.7,1907.7,1926.1,1950.7,1915.9,1909.8,1912.8,1910.8
137,3198847024336,2789.2,2777.1,2585.6,191.5,2585.6,2640.9,2673.7,2761.7,2769.9,2777.1,2695.2,2605.1
138,3198847037177,12796.5,12784.6,12653.6,131.1,12759.0,12653.6,12681.2,12765.2,12778.5,12784.6,12714.0,12740.6
139,3198847039256,2036.9,2026.5,1961.0,65.5,1961.0,1961.0,1961.0,1961.0,1968.1,2024.4,2026.5,1962.0
140,3198847041262,1966.0,1952.8,1905.7,47.1,1905.7,1906.7,1918.0,1952.8,1935.4,1906.7,1907.7,1907.7
141,3198847043267,1957.9,1943.6,1933.3,10.2,1941.5,1933.3,1943.6,1933.3,1934.3,1934.3,1934.3,1937.4
142,3198847045251,1939.8,1927.2,1874.9,52.2,1874.9,1874.9,1886.2,1926.1,1927.2,1878.0,1878.0,1877.0
143,3198847052396,7104.5,7088.1,1768.4,5319.7,1768.4,7082.0,7088.1,1955.8,1970.2,2038.8,2037.8,1861.6
144,3198847076472,24035.2,24025.1,12793.9,11231.2,12793.9,12913.7,12936.2,12947.5,23807.0,24015.9,24025.1,24006.7
145,3198847103623,27108.9,27093.0,26859.5,233.5,27039.7,27087.9,27093.0,26950.7,26910.7,26883.1,26859.5,26995.7
146,3198847121568,17903.2,17884.2,17736.7,147.5,17884.2,17867.8,17808.4,17873.9,17882.1,17778.7,17736.7,17866.8
147,3198847143546,21935.0,21917.7,21761.0,156.7,21893.1,21917.7,21817.3,21841.9,21848.1,21812.2,21761.0,21850.1
148,3198847168621,25032.7,25013.2,24918.0,95.2,24961.0,25004.0,25013.2,24963.1,24927.2,24918.0,24925.2,24935.4
149,3198847181560,12898.1,12878.8,12781.6,97.3,12878.8,12876.8,12806.1,12812.3,12820.5,12792.8,12781.6,12859.4
150,3198847206526,24923.4,24902.7,24815.6,87.0,24850.4,24897.5,24902.7,24843.3,24855.6,24815.6,24822.8,24817.7
151,3198847221653,15083.0,15056.9,14829.6,227.3,15011.8,15056.9,15041.5,14922.8,14930.9,14899.2,14829.6,14980.1
152,3198847244878,23180.1,23160.8,22830.1,330.8,23081.0,23153.7,23160.8,23010.3,22974.5,22901.8,22830.1,23053.3
153,3198847266242,21321.2,21302.3,21124.1,178.2,21197.8,21269.5,21282.8,21302.3,21281.8,21192.7,21124.1,21177.3
154,3198847281601,15317.0,15300.6,15071.2,229.4,15262.7,15297.5,15300.6,15243.3,15251.5,15185.9,15071.2,15239.2
155,3198847307057,25413.9,25391.1,25232.4,158.7,25348.1,25388.0,25391.1,25369.6,25370.6,25301.0,25232.4,25321.5
156,3198847321604,14472.4,14449.7,14362.6,87.0,14449.7,14439.4,14390.3,14396.4,14409.7,14367.7,14362.6,14429.2
157,3198847342977,21329.5,21310.5,21139.5,171.0,21224.4,21304.3,21310.5,21302.3,21269.5,21139.5,21154.8,21202.9
158,3198847368523,25501.4,25481.2,25364.5,116.7,25414.7,25472.0,25476.1,25478.1,25481.2,25455.6,25364.5,25376.8
159,3198847381603,13037.3,13019.1,12808.2,210.9,12995.6,13019.1,12991.5,12935.2,12946.4,12907.5,12808.2,12959.7
160,3198847407019,25374.7,25355.3,25273.3,81.9,25336.8,25355.3,25345.0,25321.5,25333.8,25330.7,25273.3,25306.1
161,3198847419306,12244.9,12224.5,12154.9,69.6,12193.8,12223.5,12224.5,12190.7,12202.0,12214.3,12154.9,12156.9
162,3198847441176,21828.2,21808.1,21653.5,154.6,21689.3,21764.1,21778.4,21805.1,21808.1,21786.6,21723.1,21653.5
163,3198847453675,12457.4,12441.6,12169.2,272.4,12365.8,12433.4,12441.6,12391.4,12302.3,12169.2,12441.6,12331.0
164,3198847481857,28140.5,28121.1,28042.2,78.8,28098.6,28121.1,28101.6,28084.2,28102.7,28107.8,28042.2,28071.9
165,3198847493741,11841.9,11822.1,11523.1,299.0,11808.8,11818.0,11822.1,11766.8,11674.6,11652.1,11523.1,11788.3
166,3198847519031,25248.4,25232.4,24941.6,290.8,24964.1,25183.2,25197.6,25232.4,25206.8,25091.1,25089.0,24941.6
167,3198847536594,17519.8,17500.2,11909.1,5591.0,17500.2,17403.9,11909.1,12040.2,12045.3,17427.5,17441.8,17486.8
168,3198847562484,25848.5,25821.2,25713.7,107.5,25784.3,25813.0,25795.6,25815.0,25821.2,25802.8,25713.7,25758.7
169,3198847577624,15095.2,15075.3,14964.7,110.6,15058.9,15075.3,14996.5,15063.0,15067.1,15060.0,14964.7,15025.2
170,3198847603066,25401.3,25385.0,25122.8,262.1,25285.6,25379.8,25385.0,25294.8,25221.1,25122.8,25135.1,25235.5
171,3198847615994,12885.9,12872.7,12777.5,95.2,12834.8,12850.2,12828.7,12867.6,12872.7,12865.5,12777.5,12799.0
172,3198847633904,17862.7,17843.2,17584.1,259.1,17843.2,17825.8,17785.9,17709.1,17584.1,17684.5,17701.9,17818.6
173,3198847655556,21604.9,21590.0,21385.2,204.8,21494.8,21572.6,21580.8,21590.0,21590.0,21516.3,21385.2,21454.8
174,3198847679604,24004.6,23989.2,23826.4,162.8,23909.4,23970.8,23979.0,23989.2,23986.2,23899.1,23826.4,23873.5
175,3198847693792,14144.4,14122.0,13733.9,388.1,14122.0,14032.9,13903.9,13814.8,13733.9,14021.6,14047.2,14109.7
176,3198847719336,25501.0,25477.1,25198.6,278.5,25297.9,25457.7,25472.0,25477.1,25374.7,25263.1,25198.6,25261.1
177,3198847733750,14368.5,14346.2,14180.4,165.9,14346.2,14255.1,14198.8,14180.4,14192.6,14280.7,14304.3,14336.0
178,3198847759213,25418.0,25398.3,25285.6,112.6,25322.5,25385.0,25398.3,25395.2,25358.3,25363.5,25370.6,25285.6
179,3198847773759,14503.3,14493.7,14300.2,193.5,14434.3,14343.2,14300.2,14360.6,14369.8,14474.2,14485.5,14493.7
180,3198847799319,25515.8,25492.5,25392.1,100.4,25432.1,25482.2,25492.5,25467.9,25468.9,25431.0,25424.9,25392.1
181,3198847813750,14388.3,14378.0,14093.3,284.7,14362.6,14244.9,14197.8,14093.3,14100.5,14307.3,14337.0,14378.0
182,3198847839339,25546.9,25529.3,25377.8,151.6,25446.4,25526.3,25529.3,25491.5,25491.5,25457.7,25456.6,25377.8
183,3198847853735,14354.2,14334.0,14132.2,201.7,14334.0,14203.9,14208.0,14191.6,14132.2,14290.9,14303.2,14332.9
184,3198847879293,25512.0,25494.5,25308.2,186.4,25347.1,25460.7,25477.1,25494.5,25455.6,25388.0,25347.1,25308.2
185,3198847893765,14431.9,14422.0,14301.2,120.8,14411.8,14340.1,14341.1,14314.5,14301.2,14400.5,14411.8,14422.0
186,3198847919151,25343.0,25324.5,25070.6,254.0,25159.7,25302.0,25313.3,25324.5,25289.7,25149.4,25070.6,25134.1
187,3198847933785,14587.0,14577.7,14412.8,164.9,14569.5,14510.1,14512.1,14412.8,14422.0,14505.0,14538.8,14577.7
188,3198847959310,25481.4,25454.6,25220.1,234.5,25279.5,25449.5,25454.6,25424.9,25321.5,25250.8,25220.1,25222.1
189,3198847973790,14436.0,14426.1,14201.9,224.3,14360.6,14306.3,14308.4,14201.9,14212.1,14364.7,14391.3,14426.1
190,3198847999484,25647.4,25627.6,25343.0,284.7,25398.3,25563.1,25589.8,25627.6,25613.3,25453.6,25396.2,25343.0
191,3198848013794,14266.9,14240.8,13878.3,362.5,14240.8,14174.2,13991.9,13995.0,13878.3,14165.0,14178.3,14224.4
192,3198848039314,25475.8,25449.5,25180.2,269.3,25305.1,25444.4,25449.5,25420.8,25334.8,25248.8,25180.2,25261.1
193,3198848061075,21694.3,21673.0,21495.8,177.2,21555.2,21664.8,21671.9,21673.0,21590.0,21532.7,21495.8,21519.4
194,3198848077783,16665.9,16648.2,16413.7,234.5,16601.1,16632.8,16648.2,16636.9,16546.8,16461.8,16413.7,16567.3
195,3198848103040,25214.4,25192.4,25011.2,181.2,25124.9,25192.4,25190.4,25179.1,25185.3,25104.4,25011.2,25071.6
196,3198848117763,14681.0,14659.6,14462.0,197.6,14659.6,14649.3,14604.3,14594.0,14462.0,14512.1,14534.7,14647.3
197,3198848143435,25630.6,25610.2,25411.6,198.7,25562.1,25609.2,25610.2,25573.4,25576.4,25553.9,25411.6,25531.4
198,3198848157790,14311.8,14287.9,14080.0,207.9,14287.9,14274.6,14218.2,14158.8,14085.1,14080.0,14122.0,14273.5
199,3198848183206,25374.5,25355.3,25214.0,141.3,25260.0,25345.0,25355.3,25327.6,25303.0,25304.1,25308.2,25214.0
200,3198848202898,19649.9,19627.0,19461.1,165.9,19548.2,19626.0,19627.0,19603.5,19607.6,19534.8,19461.1,19493.9
201,3198848217783,14842.5,14812.2,14606.3,205.8,14807.0,14812.2,14792.7,14708.7,14713.9,14606.3,14609.4,14788.6
202,3198848243043,25212.8,25191.4,25014.3,177.2,25112.6,25180.2,25191.4,25188.4,25185.3,25082.9,25014.3,25076.7
203,3198848257771,14678.7,14658.6,14391.3,267.3,14658.6,14636.0,14536.7,14392.3,14391.3,14480.4,14503.9,14637.1
204,3198848283037,25222.7,25200.6,25093.1,107.5,25139.2,25200.6,25197.6,25157.6,25173.0,25121.8,25102.3,25093.1
205,3198848297740,14659.8,14639.1,14498.8,140.3,14639.1,14610.4,14621.7,14575.6,14498.8,14538.8,14558.2,14617.6
