iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
66,3198537403083,25503.2,25486.3,25206.8,279.6,25294.8,25460.7,25472.0,25486.3,25396.2,25304.1,25206.8,25260.0
67,3198537416248,13124.3,13108.2,12830.7,277.5,13016.1,13106.2,13108.2,12993.5,12903.4,12830.7,12839.9,12991.5
68,3198537433830,17540.5,17529.9,17332.2,197.6,17517.6,17484.8,17489.9,17435.6,17332.2,17474.6,17492.0,17529.9
69,3198537453672,19795.8,19781.6,19651.6,130.0,19781.6,19772.4,19651.6,19705.9,19702.8,19669.0,19681.3,19762.2
70,3198537473634,19922.1,19902.5,19800.1,102.4,19902.5,19875.8,19885.1,19841.0,19800.1,19874.8,19888.1,19902.5
71,3198537493817,20142.9,20122.6,19821.6,301.1,20122.6,20086.8,19989.5,19896.3,19821.6,19907.6,19918.8,20109.3
72,3198537513712,19855.4,19836.9,19712.0,124.9,19813.4,19836.9,19770.4,19763.2,19765.2,19712.0,19716.1,19781.6
73,3198537533661,19908.6,19891.2,19813.4,77.8,19845.1,19886.1,19891.2,19868.7,19813.4,19830.8,19854.3,19873.8
74,3198537553743,20042.2,20022.3,19834.9,187.4,20014.1,20022.3,19956.7,19976.2,19988.5,19934.2,19834.9,19990.5
75,3198537573681,19898.3,19877.9,19791.9,86.0,19873.8,19877.9,19875.8,19863.6,19813.4,19791.9,19800.1,19857.4
76,3198537593771,20046.2,20027.4,19757.1,270.3,20027.4,19977.2,19867.6,19854.3,19757.1,19893.2,19915.8,20011.0
77,3198537613674,19826.1,19809.3,19670.0,139.3,19800.1,19803.1,19809.3,19796.0,19670.0,19723.3,19747.8,19778.6
78,3198537631599,17883.9,17867.8,17594.4,273.4,17594.4,17815.6,17846.3,17867.8,17865.7,17697.8,17679.4,17627.1
79,3198537645669,14029.5,14010.4,13808.6,201.7,14010.4,13906.9,13904.9,13862.9,13808.6,13901.8,13937.7,13998.1
80,3198537665695,19986.2,19972.1,19844.1,128.0,19960.8,19954.7,19960.8,19972.1,19964.9,19844.1,19869.7,19948.5
81,3198537685725,19990.1,19973.1,19789.8,183.3,19945.5,19973.1,19884.0,19888.1,19898.4,19822.6,19789.8,19910.7
82,3198537705701,19932.2,19914.8,19754.0,160.8,19910.7,19914.8,19830.8,19874.8,19885.1,19797.0,19754.0,19886.1
83,3198537727437,21694.1,21684.2,21523.5,160.8,21628.9,21606.4,21611.5,21586.9,21523.5,21664.8,21681.2,21684.2
84,3198537745681,18203.0,18183.2,17993.7,189.4,18183.2,18106.4,18110.5,18083.8,17993.7,18113.5,18126.8,18172.9
85,3198537769309,23588.2,23564.3,23384.1,180.2,23564.3,23482.4,23458.8,23432.2,23384.1,23452.7,23485.4,23553.0
86,3198537789629,20279.3,20270.1,20175.9,94.2,20253.7,20250.6,20254.7,20214.8,20175.9,20224.0,20241.4,20270.1
87,3198537809668,19998.3,19983.4,19878.9,104.4,19928.1,19975.2,19983.4,19948.5,19878.9,19929.1,19956.7,19979.3
88,3198537829699,19987.9,19969.0,19844.1,124.9,19969.0,19905.5,19905.5,19872.8,19844.1,19852.3,19895.3,19955.7
89,3198537849757,20018.2,20000.8,19805.2,195.6,19928.1,19998.7,20000.8,19957.8,19863.6,19805.2,19831.8,19902.5
90,3198537869745,19947.8,19931.1,19757.1,174.1,19894.3,19931.1,19930.1,19813.4,19827.7,19760.1,19757.1,19866.6
91,3198537889743,19958.7,19937.3,19734.5,202.8,19937.3,19901.4,19881.0,19768.3,19734.5,19828.7,19854.3,19915.8
92,3198537909768,19983.5,19964.9,19773.4,191.5,19958.8,19964.9,19821.6,19791.9,19773.4,19836.9,19864.6,19937.3
93,3198537929763,19956.0,19934.2,19792.9,141.3,19934.2,19926.0,19792.9,19804.2,19823.6,19826.7,19855.4,19920.9
94,3198537949809,20003.8,19983.4,19732.5,250.9,19983.4,19975.2,19907.6,19765.2,19732.5,19847.2,19870.7,19968.0
95,3198537969850,20001.8,19979.3,19722.2,257.0,19979.3,19931.1,19789.8,19726.3,19722.2,19833.9,19848.2,19961.9
96,3198537989853,19962.9,19943.4,19630.1,313.3,19943.4,19910.7,19787.8,19630.1,19640.3,19790.8,19818.5,19931.1
97,3198538009844,19950.9,19931.1,19679.2,251.9,19931.1,19801.1,19751.9,19679.2,19685.4,19793.9,19830.8,19913.7
98,3198538031728,21842.8,21827.6,21513.2,314.4,21513.2,21707.8,21723.1,21819.4,21827.6,21732.4,21602.3,21517.3
99,3198538053065,21296.2,21281.8,21209.1,72.7,21209.1,21244.9,21266.4,21281.8,21266.4,21256.2,21267.5,21248.0
100,3198538069822,16718.0,16698.4,16190.5,507.9,16698.4,16563.2,16508.9,16293.9,16190.5,16600.1,16620.5,16688.1
101,3198538089851,19989.9,19968.0,19636.2,331.8,19968.0,19833.9,19730.4,19638.3,19636.2,19869.7,19896.3,19967.0
102,3198538109799,19907.7,19885.1,19591.2,293.9,19885.1,19695.6,19608.6,19593.2,19591.2,19781.6,19835.9,19872.8
103,3198538129742,19902.9,19894.3,19682.3,212.0,19831.8,19764.2,19682.3,19691.5,19717.1,19844.1,19882.0,19894.3
104,3198538149742,19959.5,19950.6,19749.9,200.7,19903.5,19838.0,19851.3,19855.4,19749.9,19900.4,19935.2,19950.6
105,3198538167254,17472.0,17456.1,17346.6,109.6,17407.0,17440.8,17438.7,17454.1,17456.1,17431.6,17346.6,17382.4
106,3198538181645,14351.2,14330.9,14193.7,137.2,14330.9,14321.7,14251.0,14256.1,14193.7,14245.9,14271.5,14323.7
107,3198538201650,19962.7,19944.4,19840.0,104.4,19944.4,19937.3,19928.1,19865.6,19840.0,19868.7,19875.8,19931.1
108,3198538221672,19981.4,19958.8,19840.0,118.8,19958.8,19946.5,19909.6,19879.9,19877.9,19840.0,19850.2,19943.4
109,3198538241669,19955.2,19937.3,19819.5,117.8,19937.3,19906.6,19874.8,19860.5,19860.5,19819.5,19851.3,19922.9
110,3198538261670,19959.8,19939.3,19807.2,132.1,19939.3,19912.7,19892.2,19832.8,19807.2,19858.4,19875.8,19925.0
111,3198538281707,19997.3,19978.2,19824.6,153.6,19963.9,19978.2,19977.2,19869.7,19824.6,19824.6,19840.0,19945.5
112,3198538301950,20202.6,20180.0,20019.2,160.8,20155.4,20180.0,20168.7,20111.4,20019.2,20056.1,20079.6,20132.9
113,3198538323770,21742.8,21726.2,21645.3,80.9,21655.6,21662.7,21683.2,21726.2,21711.9,21701.6,21709.8,21645.3
114,3198538344645,20831.4,20811.8,20708.4,103.4,20724.7,20740.1,20759.6,20811.8,20810.8,20777.0,20779.0,20708.4
115,3198538362751,18066.0,18047.0,17861.6,185.3,17861.6,17957.9,17975.3,18044.9,18047.0,18029.6,17990.7,17904.6
116,3198538381757,18966.0,18946.0,18750.5,195.6,18946.0,18915.3,18834.4,18784.3,18778.1,18750.5,18774.0,18930.7
117,3198538401786,19987.6,19967.0,19708.9,258.0,19967.0,19925.0,19824.6,19750.9,19708.9,19771.4,19783.7,19951.6
118,3198538421753,19919.8,19905.5,19638.3,267.3,19905.5,19858.4,19769.3,19702.8,19638.3,19749.9,19763.2,19882.0
119,3198538441688,19893.2,19874.8,19747.8,127.0,19870.7,19874.8,19773.4,19791.9,19802.1,19747.8,19774.5,19850.2
120,3198538461686,19955.4,19937.3,19829.8,107.5,19932.2,19937.3,19861.5,19865.6,19876.9,19829.8,19841.0,19916.8
121,3198538481687,19960.6,19941.4,19840.0,101.4,19922.9,19901.4,19899.4,19934.2,19941.4,19840.0,19857.4,19907.6
122,3198538501576,19842.5,19822.6,19726.3,96.3,19770.4,19743.7,19755.0,19819.5,19822.6,19803.1,19726.3,19754.0
123,3198538504294,2667.5,2645.0,2641.9,3.1,2641.9,2644.0,2642.9,2644.0,2644.0,2645.0,2645.0,2644.0
124,3198538506307,1968.5,1953.8,1892.4,61.4,1893.4,1892.4,1922.0,1953.8,1895.4,1949.7,1952.8,1952.8
125,3198538516615,10266.1,10249.2,1919.0,8330.2,1953.8,10217.5,10232.8,10249.2,10233.9,10169.3,1919.0,1971.2
126,3198538537093,20431.7,20416.5,20208.6,207.9,20235.3,20346.9,20372.5,20415.5,20416.5,20316.2,20208.6,20213.8
127,3198538539206,2069.2,2055.2,2038.8,16.4,2038.8,2038.8,2046.0,2055.2,2039.8,2039.8,2039.8,2043.9
128,3198538541158,1912.0,1899.5,1831.9,67.6,1831.9,1831.9,1842.2,1891.3,1899.5,1878.0,1862.7,1835.0
129,3198538543185,1987.2,1975.3,1942.5,32.8,1943.6,1942.5,1944.6,1949.7,1964.0,1975.3,1944.6,1945.6
130,3198538545848,2623.4,2612.2,2550.8,61.4,2550.8,2551.8,2550.8,2551.8,2559.0,2606.1,2612.2,2601.0
131,3198538557124,11230.1,11214.8,11004.9,209.9,11004.9,11146.2,11177.0,11214.8,11199.5,11124.7,11129.9,11077.6
132,3198538559219,2053.2,2039.8,2025.5,14.3,2025.5,2025.5,2030.6,2039.8,2026.5,2025.5,2025.5,2025.5
133,3198538561263,2002.8,1993.7,1974.3,19.5,1977.3,1977.3,1977.3,1984.5,1977.3,1974.3,1983.5,1993.7
134,3198538563256,1954.3,1942.5,1933.3,9.2,1933.3,1934.3,1933.3,1934.3,1942.5,1935.4,1935.4,1935.4
135,3198538565316,2019.9,2004.0,1902.6,101.4,1902.6,1903.6,1907.7,1944.6,1956.9,2004.0,1995.8,1905.7
136,3198538576899,11462.2,11209.7,1973.2,9236.5,2090.0,11170.8,11187.2,11203.6,11209.7,11162.6,1973.2,2072.6
137,3198538593568,16569.0,16574.5,16478.2,96.3,16574.5,16484.4,16498.7,16567.3,16571.4,16567.3,16478.2,16525.3
138,3198538596288,2673.7,2661.4,2508.8,152.6,2508.8,2508.8,2520.1,2607.1,2629.6,2661.4,2566.1,2510.8
139,3198538598295,1962.3,1948.7,1893.4,55.3,1893.4,1894.4,1900.5,1939.5,1948.7,1913.9,1895.4,1896.4
140,3198538600335,2000.3,1986.6,1967.1,19.5,1967.1,1968.1,1977.3,1986.6,1968.1,1968.1,1968.1,1969.2
141,3198538612577,12202.5,12188.7,1823.7,10364.9,1906.7,12114.9,12133.4,12185.6,12188.7,12117.0,1823.7,1886.2
142,3198538633084,20466.3,20455.4,20273.2,182.3,20273.2,20324.4,20352.0,20416.5,20426.8,20451.3,20455.4,20400.1
143,3198538635149,2026.0,2007.0,2006.0,1.0,2006.0,2007.0,2006.0,2006.0,2006.0,2006.0,2006.0,2007.0
144,3198538637228,2040.5,2031.6,1956.9,74.8,1956.9,1957.9,1963.0,1970.2,1963.0,1991.7,2013.2,2031.6
145,3198538639187,1919.8,1900.5,1898.5,2.0,1898.5,1899.5,1899.5,1899.5,1899.5,1900.5,1900.5,1900.5
146,3198538641197,1971.1,1962.0,1934.3,27.6,1934.3,1935.4,1935.4,1935.4,1934.3,1935.4,1945.6,1962.0
147,3198538652406,11170.5,11156.5,1879.0,9277.4,1892.4,11109.4,11126.8,11149.3,11156.5,1911.8,1918.0,1879.0
148,3198538673751,21303.3,21294.1,21100.5,193.5,21211.1,21116.9,21100.5,21179.4,21200.9,21279.7,21291.0,21294.1
149,3198538675776,1984.9,1966.1,1965.1,1.0,1966.1,1966.1,1966.1,1965.1,1966.1,1966.1,1966.1,1966.1
150,3198538678028,2211.3,2194.4,2191.4,3.1,2194.4,2194.4,2194.4,2194.4,2191.4,2192.4,2191.4,2192.4
151,3198538692967,14900.4,14887.9,14588.9,299.0,14588.9,14740.5,14765.1,14846.0,14867.5,14887.9,14872.6,14757.9
152,3198538695130,2082.1,2063.4,2061.3,2.0,2063.4,2063.4,2063.4,2063.4,2063.4,2063.4,2063.4,2061.3
153,3198538697236,2067.0,2053.1,1943.6,109.6,1943.6,1944.6,1970.2,2047.0,2053.1,2017.3,1949.7,1950.7
154,3198538699187,1911.2,1897.5,1873.9,23.6,1873.9,1874.9,1881.1,1897.5,1895.4,1876.0,1876.0,1877.0
155,3198538701189,1962.5,1942.5,1938.4,4.1,1938.4,1938.4,1938.4,1938.4,1939.5,1940.5,1942.5,1942.5
156,3198538712456,11228.4,11213.8,1822.7,9391.1,1886.2,11168.8,11182.1,11213.8,11212.8,1822.7,1840.1,1874.9
157,3198538733060,20562.0,20547.6,20419.6,128.0,20486.1,20419.6,20459.5,20539.4,20547.6,20547.6,20432.9,20491.3
158,3198538735187,2086.8,2068.5,2066.4,2.0,2066.4,2066.4,2066.4,2066.4,2066.4,2067.5,2067.5,2068.5
159,3198538737183,1956.7,1939.5,1936.4,3.1,1937.4,1936.4,1939.5,1937.4,1937.4,1938.4,1938.4,1938.4
160,3198538739170,1948.9,1936.4,1878.0,58.4,1878.0,1879.0,1888.3,1933.3,1936.4,1897.5,1879.0,1880.1
161,3198538741199,1983.2,1969.2,1930.2,38.9,1935.4,1935.4,1943.6,1969.2,1957.9,1930.2,1931.3,1931.3
162,3198538752337,11097.5,11082.8,1821.7,9261.1,1866.8,11061.2,11072.5,11082.8,1821.7,1888.3,1897.5,1851.4
163,3198538773664,21285.8,21274.6,21156.9,117.8,21156.9,21183.5,21197.8,21224.4,21232.6,21268.5,21274.6,21208.1
164,3198538775704,1999.4,1979.4,1978.4,1.0,1978.4,1978.4,1978.4,1979.4,1979.4,1979.4,1979.4,1979.4
165,3198538777731,1988.8,1974.3,1969.2,5.1,1970.2,1969.2,1973.2,1974.3,1970.2,1970.2,1971.2,1970.2
166,3198538779772,2002.3,1986.6,1966.1,20.5,1966.1,1967.1,1986.6,1971.2,1966.1,1966.1,1967.1,1967.1
167,3198538781779,1969.0,1954.8,1895.4,59.4,1895.4,1895.4,1921.0,1954.8,1946.6,1914.9,1910.8,1896.4
168,3198538792339,10521.0,10506.2,1829.9,8676.4,1850.4,10487.8,10498.0,10506.2,1829.9,1881.1,1896.4,1836.0
169,3198538813706,21325.5,21313.5,21161.0,152.6,21229.6,21217.3,21161.0,21271.6,21296.1,21313.5,21229.6,21216.3
170,3198538815847,2100.7,2082.8,2080.8,2.0,2080.8,2080.8,2080.8,2081.8,2081.8,2082.8,2081.8,2081.8
171,3198538817980,2093.2,2079.7,2051.1,28.7,2051.1,2051.1,2067.5,2079.7,2052.1,2052.1,2053.1,2058.2
172,3198538819940,1920.6,1907.7,1854.5,53.2,1854.5,1854.5,1860.6,1901.6,1907.7,1883.1,1855.5,1856.5
173,3198538821918,1940.8,1926.1,1908.7,17.4,1908.7,1909.8,1915.9,1926.1,1920.0,1910.8,1910.8,1911.8
174,3198538832576,10618.7,10604.5,1757.2,8847.4,1848.3,10526.7,10545.2,10596.4,10604.5,10528.8,1757.2,1834.0
175,3198538853051,20433.9,20420.6,20228.1,192.5,20228.1,20319.2,20342.8,20410.4,20420.6,20378.6,20366.3,20336.6
176,3198538855174,2082.4,2063.4,2061.3,2.0,2061.3,2062.3,2062.3,2061.3,2061.3,2062.3,2062.3,2063.4
177,3198538857254,2042.3,2031.6,1912.8,118.8,1913.9,1912.8,1913.9,1913.9,1921.0,2024.4,2031.6,1983.5
178,3198538859319,2024.8,2009.1,1951.7,57.3,1951.7,1951.7,1973.2,2009.1,1979.4,1952.8,1952.8,1952.8
179,3198538861361,2004.1,1990.7,1957.9,32.8,1958.9,1957.9,1977.3,1990.7,1979.4,1964.0,1964.0,1964.0
180,3198538872334,10932.5,10921.0,1822.7,9098.2,1866.8,10899.5,10912.8,10921.0,1822.7,1897.5,1899.5,1848.3
181,3198538893676,21301.1,21286.9,21189.6,97.3,21189.6,21233.7,21266.4,21286.9,21202.9,21258.2,21262.3,21224.4
182,3198538895811,2093.6,2074.6,2073.6,1.0,2073.6,2073.6,2073.6,2073.6,2074.6,2074.6,2074.6,2074.6
183,3198538898049,2199.5,2185.2,2071.6,113.7,2071.6,2072.6,2090.0,2181.1,2185.2,2147.3,2073.6,2073.6
184,3198538900024,1929.7,1919.0,1872.9,46.1,1872.9,1873.9,1892.4,1907.7,1894.4,1918.0,1919.0,1874.9
185,3198538902063,1999.5,1980.4,1977.3,3.1,1977.3,1977.3,1977.3,1977.3,1980.4,1978.4,1978.4,1979.4
186,3198538912629,10526.8,10513.4,1828.9,8684.5,1843.2,10442.8,10467.3,10498.0,10513.4,10498.0,10396.7,1828.9
187,3198538914935,2262.5,2252.8,2133.0,119.8,2133.0,2133.0,2133.0,2134.0,2140.2,2245.6,2252.8,2248.7
188,3198538917023,2048.0,2029.6,2027.5,2.0,2027.5,2028.5,2027.5,2028.5,2028.5,2028.5,2029.6,2029.6
189,3198538919089,2028.8,2009.1,2007.0,2.0,2007.0,2007.0,2007.0,2008.1,2009.1,2009.1,2009.1,2009.1
190,3198538921129,1999.9,1988.6,1978.4,10.2,1978.4,1980.4,1982.5,1979.4,1979.4,1983.5,1988.6,1981.4
191,3198538932695,11524.4,11510.8,1851.4,9659.4,1870.8,11434.0,11447.3,11504.6,11510.8,11477.0,11349.0,1851.4
192,3198538937464,4694.9,4683.8,4598.8,85.0,4598.8,4598.8,4604.9,4608.0,4635.6,4681.7,4683.8,4625.4
193,3198538939537,2033.9,2015.2,2014.2,1.0,2014.2,2015.2,2014.2,2015.2,2015.2,2015.2,2015.2,2015.2
194,3198538941621,2044.8,2031.6,2006.0,25.6,2006.0,2007.0,2023.4,2031.6,2007.0,2009.1,2008.1,2008.1
195,3198538953430,11770.0,11755.5,11677.7,77.8,11677.7,11690.0,11708.4,11755.5,11754.5,11750.4,11752.4,11714.6
196,3198538955503,2033.1,2023.4,1971.2,52.2,1971.2,1972.2,1971.2,1972.2,1977.3,2013.2,2023.4,2014.2
197,3198538957496,1954.3,1944.6,1893.4,51.2,1893.4,1894.4,1901.6,1911.8,1925.1,1941.5,1944.6,1896.4
198,3198538959539,2003.0,1989.6,1965.1,24.6,1965.1,1965.1,1975.3,1989.6,1970.2,1971.2,1970.2,1970.2
199,3198538961594,2014.6,2000.9,1968.1,32.8,1977.3,1975.3,1995.8,2000.9,1968.1,1968.1,1968.1,1969.2
200,3198538972447,10814.6,10800.1,1946.6,8853.5,1986.6,10767.4,10781.7,10800.1,10798.1,1946.6,1969.2,1999.9
201,3198538995522,23033.5,23023.6,22323.2,700.4,22928.4,22751.2,22323.2,22881.3,22894.6,23010.3,23023.6,22998.0
202,3198538997669,2106.1,2086.9,2085.9,1.0,2085.9,2085.9,2085.9,2086.9,2085.9,2086.9,2086.9,2086.9
203,3198538999684,1976.5,1963.0,1939.5,23.6,1939.5,1941.5,1950.7,1963.0,1941.5,1941.5,1943.6,1943.6
204,3198539001741,2014.5,1999.9,1948.7,51.2,1952.8,1952.8,1978.4,1999.9,1992.7,1948.7,1948.7,1949.7
