iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
55,3010825617779,20005.0,19982.3,19685.4,297.0,19982.3,19869.7,19737.6,19685.4,19690.5,19835.9,19857.4,19968.0
56,3010825644017,26191.0,26179.6,26060.8,118.8,26103.8,26060.8,26074.1,26137.6,26153.0,26179.6,26168.3,26083.3
57,3010825657755,13695.8,13677.6,13550.6,127.0,13677.6,13570.0,13550.6,13563.9,13569.0,13605.9,13661.2,13674.5
58,3010825677876,20079.7,20062.2,19771.4,290.8,20053.0,20062.2,19870.7,19780.6,19771.4,19899.4,19925.0,20038.7
59,3010825697785,19868.8,19849.2,19612.7,236.5,19849.2,19718.1,19692.5,19650.6,19612.7,19758.1,19788.8,19842.0
60,3010825717824,19997.7,19978.2,19725.3,252.9,19978.2,19840.0,19805.2,19787.8,19725.3,19897.3,19928.1,19973.1
61,3010825737861,19996.1,19977.2,19732.5,244.7,19977.2,19832.8,19732.5,19736.6,19747.8,19910.7,19940.4,19972.1
62,3010825757824,19923.5,19913.7,19730.4,183.3,19904.5,19808.3,19785.7,19779.6,19730.4,19869.7,19898.4,19913.7
63,3010825777895,20031.0,20011.0,19599.4,411.6,20011.0,19920.9,19774.5,19684.4,19599.4,19955.7,19968.0,20000.8
64,3010825797941,20003.7,19984.4,19719.2,265.2,19984.4,19847.2,19769.3,19719.2,19724.3,19868.7,19899.4,19962.9
65,3010825823264,25281.5,25267.2,25187.3,79.9,25252.9,25263.1,25267.2,25227.3,25187.3,25189.4,25198.6,25235.5
66,3010825836686,13378.1,13357.1,13105.2,251.9,13357.1,13341.7,13246.5,13163.5,13105.2,13209.6,13246.5,13340.7
67,3010825852796,16069.4,16052.2,15922.2,130.0,15952.9,16048.1,16052.2,16036.9,15987.7,15976.4,15923.2,15922.2
68,3010825861642,8802.0,8792.1,8696.8,95.2,8755.2,8753.2,8767.5,8780.8,8696.8,8739.8,8758.3,8792.1
69,3010825904629,42944.8,42926.1,35198.0,7728.1,42922.0,35203.1,35212.3,35198.0,42572.8,42874.9,42891.3,42926.1
70,3010825930286,25609.8,25592.8,25460.7,132.1,25516.0,25588.7,25592.8,25537.5,25541.6,25507.8,25495.6,25460.7
71,3010825947712,17382.2,17362.9,17132.5,230.4,17356.8,17362.9,17318.9,17194.0,17169.4,17132.5,17133.6,17329.2
72,3010825971757,24003.5,23985.2,23687.2,298.0,23882.8,23979.0,23985.2,23968.8,23907.3,23863.3,23687.2,23837.7
73,3010825984997,13197.2,13184.0,13115.4,68.6,13169.7,13157.4,13115.4,13132.8,13146.1,13183.0,13184.0,13149.2
74,3010826005655,20616.3,20600.8,20502.5,98.3,20592.6,20599.8,20502.5,20511.7,20537.3,20585.5,20600.8,20594.7
75,3010826025810,20113.8,20102.1,19856.4,245.8,20043.8,19947.5,19856.4,19867.6,19892.2,20092.9,20102.1,20081.7
76,3010826045650,19758.6,19746.8,19571.7,175.1,19683.3,19665.9,19571.7,19675.1,19696.6,19744.8,19746.8,19668.0
77,3010826063573,17880.5,17857.5,17818.6,38.9,17840.1,17835.0,17839.1,17851.4,17857.5,17857.5,17845.2,17818.6
78,3010826082838,19223.3,19196.9,19109.9,87.0,19109.9,19140.6,19158.0,19196.9,19194.9,19138.6,19138.6,19113.0
79,3010826104232,21349.8,21333.0,21235.7,97.3,21235.7,21268.5,21297.2,21333.0,21325.8,21283.8,21291.0,21238.8
80,3010826133030,28750.3,28717.1,28503.0,214.0,28717.1,28710.9,28656.6,28665.9,28503.0,28613.6,28637.2,28687.4
81,3010826147330,14248.3,14228.5,14036.0,192.5,14204.9,14228.5,14131.2,14128.1,14133.2,14105.6,14036.0,14160.9
82,3010826157812,10434.3,10421.2,10217.5,203.8,10369.0,10347.5,10217.5,10288.1,10334.2,10416.1,10421.2,10353.7
83,3010826173705,15848.3,15836.2,15648.8,187.4,15669.2,15654.9,15648.8,15753.2,15829.0,15836.2,15786.0,15718.4
84,3010826193328,19575.5,19534.8,19450.9,84.0,19534.8,19484.7,19475.5,19472.4,19457.0,19450.9,19474.4,19520.5
85,3010826195552,2170.0,2160.6,1990.7,170.0,2057.2,1990.7,1990.7,2006.0,2015.2,2155.5,2160.6,2155.5
86,3010826197742,2150.4,2141.2,2023.4,117.8,2114.6,2116.6,2124.8,2072.6,2023.4,2069.5,2099.2,2141.2
87,3010826205816,8035.0,8021.0,7843.8,177.2,7916.5,7887.9,7843.8,7999.5,8012.8,8021.0,8002.6,7909.4
88,3010826227727,21866.9,21847.0,21774.3,72.7,21837.8,21833.7,21774.3,21842.9,21847.0,21824.5,21787.6,21823.5
89,3010826246118,18345.8,18327.6,18213.9,113.7,18229.2,18266.1,18280.4,18327.6,18326.5,18252.8,18236.4,18213.9
90,3010826267824,21650.2,21633.0,21516.3,116.7,21582.8,21574.7,21516.3,21624.8,21633.0,21621.8,21581.8,21560.3
91,3010826285844,17970.3,17950.7,17803.3,147.5,17803.3,17873.9,17916.9,17950.7,17870.8,17918.0,17921.0,17858.6
92,3010826297691,11801.5,11780.1,11613.2,166.9,11780.1,11689.0,11613.2,11644.9,11653.1,11667.5,11696.1,11766.8
93,3010826325028,27290.8,27239.4,26652.7,586.8,27239.4,27237.4,26652.7,26810.4,26819.6,26825.7,27008.0,27216.9
94,3010826337599,12519.0,12505.1,12373.0,132.1,12488.7,12505.1,12477.4,12417.0,12410.9,12383.2,12373.0,12455.9
95,3010826360797,23154.0,23136.3,22991.9,144.4,23030.8,23131.1,23136.3,23101.4,23061.5,23081.0,23009.3,22991.9
96,3010826377560,16718.0,16697.3,16613.4,84.0,16697.3,16674.8,16650.2,16665.6,16677.9,16613.4,16615.4,16678.9
97,3010826387370,9768.9,9744.4,9628.7,115.7,9744.4,9734.1,9693.2,9665.5,9671.7,9628.7,9631.7,9723.9
98,3010826397931,10515.5,10496.0,10328.1,167.9,10496.0,10390.5,10328.1,10409.0,10419.2,10474.5,10479.6,10486.8
99,3010826421971,23994.5,23965.7,23770.1,195.6,23784.4,23867.4,23887.9,23958.5,23965.7,23865.3,23771.1,23770.1
100,3010826437560,15543.7,15524.9,15442.9,81.9,15497.2,15518.7,15524.9,15490.0,15442.9,15471.6,15479.8,15475.7
101,3010826463384,25779.0,25757.7,25520.1,237.6,25757.7,25730.0,25694.2,25602.0,25545.7,25520.1,25533.4,25732.1
102,3010826477609,14179.6,14156.8,13959.2,197.6,14134.3,14156.8,14111.7,14133.2,14117.9,14091.3,13959.2,14098.4
103,3010826502279,24614.1,24599.6,24449.0,150.5,24449.0,24586.2,24595.5,24599.6,24564.7,24473.6,24473.6,24457.2
104,3010826517917,15591.2,15575.0,15423.5,151.6,15470.6,15533.1,15546.4,15575.0,15569.9,15527.9,15423.5,15426.6
105,3010826536197,18237.0,18222.1,16281.6,1940.5,16338.9,16281.6,16287.7,16374.8,16380.9,18222.1,16326.7,16323.6
106,3010826549661,13420.6,13409.3,13237.2,172.0,13334.5,13325.3,13237.2,13317.1,13343.7,13404.2,13409.3,13320.2
107,3010826569672,19969.8,19950.6,19863.6,87.0,19941.4,19950.6,19871.7,19863.6,19875.8,19922.9,19934.2,19907.6
108,3010826587564,17851.0,17835.0,17681.4,153.6,17681.4,17798.1,17812.5,17835.0,17779.7,17791.0,17799.2,17744.9
109,3010826601747,14142.1,14131.2,13953.0,178.2,14055.4,14058.5,14061.6,13953.0,13976.6,14127.1,14131.2,14084.1
110,3010826621761,19971.2,19960.8,19712.0,248.8,19865.6,19811.3,19712.0,19782.7,19803.1,19944.4,19960.8,19911.7
111,3010826641747,19946.0,19935.2,19676.2,259.1,19869.7,19815.4,19676.2,19761.2,19794.9,19933.2,19935.2,19932.2
112,3010826661716,19927.4,19915.8,19791.9,123.9,19896.3,19879.9,19791.9,19881.0,19902.5,19915.8,19868.7,19883.0
113,3010826681735,19934.8,19911.7,19710.0,201.7,19911.7,19793.9,19798.0,19730.4,19710.0,19896.3,19910.7,19900.4
114,3010826701705,19923.3,19914.8,19760.1,154.6,19879.9,19816.4,19760.1,19769.3,19771.4,19904.5,19914.8,19890.2
115,3010826721672,19926.3,19915.8,19814.4,101.4,19828.7,19835.9,19830.8,19814.4,19828.7,19907.6,19915.8,19905.5
116,3010826741664,19951.8,19934.2,19827.7,106.5,19934.2,19894.3,19827.7,19888.1,19905.5,19931.1,19926.0,19922.9
117,3010826761670,19961.1,19950.6,19806.2,144.4,19939.3,19882.0,19806.2,19892.2,19928.1,19950.6,19890.2,19919.9
118,3010826781724,20013.1,20001.8,19834.9,166.9,19963.9,19932.2,19936.3,19834.9,19848.2,19988.5,20001.8,19973.1
119,3010826801700,19932.6,19922.9,19769.3,153.6,19884.0,19845.1,19850.2,19796.0,19769.3,19881.0,19899.4,19922.9
120,3010826821648,19899.9,19889.2,19822.6,66.6,19838.0,19856.4,19822.6,19826.7,19850.2,19875.8,19889.2,19843.1
121,3010826841638,19948.3,19936.3,19851.3,85.0,19892.2,19859.5,19851.3,19888.1,19914.8,19936.3,19931.1,19876.9
122,3010826861659,19980.3,19967.0,19819.5,147.5,19881.0,19877.9,19819.5,19889.2,19912.7,19967.0,19966.0,19889.2
123,3010826881688,19987.7,19966.0,19896.3,69.6,19966.0,19945.5,19896.3,19896.3,19913.7,19953.7,19942.4,19952.6
124,3010826901642,19913.9,19903.5,19809.3,94.2,19881.0,19809.3,19810.3,19810.3,19826.7,19896.3,19903.5,19896.3
125,3010826921735,20052.8,20041.7,19876.9,164.9,19930.1,19886.1,19876.9,19996.7,20006.9,20040.7,20041.7,19951.6
126,3010826941682,19906.9,19897.3,19759.1,138.2,19809.3,19867.6,19872.8,19775.5,19759.1,19867.6,19882.0,19897.3
127,3010826961647,19923.8,19912.7,19726.3,186.4,19860.5,19831.8,19726.3,19846.1,19861.5,19908.6,19912.7,19845.1
128,3010826981618,19930.0,19916.8,19766.3,150.5,19902.5,19809.3,19766.3,19866.6,19888.1,19916.8,19889.2,19884.0
129,3010827001644,19985.2,19974.1,19906.6,67.6,19941.4,19920.9,19906.6,19910.7,19932.2,19970.0,19974.1,19922.9
130,3010827021826,20141.3,20130.8,19775.5,355.3,19948.5,19814.4,19775.5,20014.1,20043.8,20119.6,20130.8,20087.8
131,3010827041669,19801.8,19781.6,19637.2,144.4,19781.6,19716.1,19637.2,19707.9,19726.3,19767.3,19767.3,19769.3
132,3010827061692,19982.8,19962.9,19885.1,77.8,19962.9,19955.7,19904.5,19885.1,19898.4,19934.2,19940.4,19943.4
133,3010827081696,19963.6,19951.6,19717.1,234.5,19841.0,19820.5,19717.1,19846.1,19878.9,19951.6,19950.6,19824.6
134,3010827101685,19948.0,19936.3,19751.9,184.3,19926.0,19841.0,19751.9,19835.9,19864.6,19935.2,19936.3,19912.7
135,3010827121770,20042.8,20030.5,19811.3,219.1,19831.8,19811.3,19835.9,19947.5,19982.3,20030.5,20021.2,19893.2
136,3010827141652,19841.9,19829.8,19675.1,154.6,19799.0,19729.4,19675.1,19772.4,19793.9,19829.8,19801.1,19775.5
137,3010827161667,19974.7,19961.9,19757.1,204.8,19949.6,19904.5,19757.1,19870.7,19915.8,19961.9,19957.8,19938.3
138,3010827181724,20016.8,20004.9,19884.0,120.8,19946.5,19946.5,19884.0,19959.8,19972.1,20004.9,19992.6,19928.1
139,3010827201808,20042.0,20025.3,19743.7,281.6,20025.3,19905.5,19802.1,19839.0,19743.7,19971.1,19986.4,20021.2
140,3010827221817,19964.6,19950.6,19762.2,188.4,19800.1,19762.2,19769.3,19852.3,19892.2,19950.6,19932.2,19790.8
141,3010827241665,19807.7,19798.0,19660.8,137.2,19742.7,19734.5,19741.7,19701.8,19660.8,19778.6,19791.9,19798.0
142,3010827261724,20019.8,20010.0,19866.6,143.4,19921.9,19928.1,19934.2,19897.3,19866.6,19962.9,19985.4,20010.0
143,3010827281694,19929.7,19920.9,19816.4,104.4,19836.9,19841.0,19854.3,19827.7,19816.4,19904.5,19912.7,19920.9
144,3010827301842,20107.2,20096.0,19816.4,279.6,19975.2,19832.8,19816.4,19932.2,19949.6,20089.9,20096.0,20086.8
145,3010827321792,19909.8,19898.4,19684.4,214.0,19778.6,19708.9,19684.4,19825.7,19843.1,19883.0,19898.4,19858.4
146,3010827341867,20035.1,20024.3,19793.9,230.4,19793.9,19816.4,19830.8,19859.5,19899.4,20016.1,20024.3,19942.4
147,3010827361800,19891.9,19879.9,19664.9,215.0,19753.0,19730.4,19664.9,19812.4,19829.8,19878.9,19879.9,19754.0
148,3010827385066,23224.4,23203.8,23096.3,107.5,23202.8,23203.8,23096.3,23099.4,23131.1,23170.0,23172.1,23188.5
149,3010827401955,16847.4,16836.6,16368.6,468.0,16575.5,16464.9,16368.6,16646.1,16671.7,16830.5,16836.6,16761.9
150,3010827425611,23580.3,23569.4,23407.6,161.8,23485.4,23482.4,23407.6,23436.3,23456.8,23558.1,23569.4,23512.1
151,3010827447087,21433.2,21418.0,19893.2,1524.7,20828.2,21383.2,21401.6,21418.0,21325.8,21318.7,21218.3,19893.2
152,3010827465712,18584.8,18566.1,18454.5,111.6,18566.1,18542.6,18491.4,18454.5,18473.0,18513.9,18522.1,18542.6
153,3010827485655,19902.3,19878.9,19715.1,163.8,19878.9,19813.4,19715.1,19796.0,19808.3,19865.6,19868.7,19864.6
154,3010827505638,19941.2,19918.8,19774.5,144.4,19918.8,19834.9,19774.5,19836.9,19865.6,19905.5,19899.4,19904.5
155,3010827525692,20014.0,19993.6,19833.9,159.7,19993.6,19960.8,19833.9,19883.0,19895.3,19953.7,19961.9,19980.3
156,3010827545712,19977.5,19969.0,19799.0,170.0,19927.0,19848.2,19854.3,19845.1,19799.0,19936.3,19952.6,19969.0
157,3010827565700,19947.0,19927.0,19779.6,147.5,19921.9,19927.0,19912.7,19779.6,19814.4,19888.1,19900.4,19900.4
158,3010827585654,19912.2,19902.5,19822.6,79.9,19838.0,19854.3,19867.6,19824.6,19822.6,19863.6,19888.1,19902.5
159,3010827605678,19982.5,19968.0,19824.6,143.4,19910.7,19864.6,19824.6,19881.0,19912.7,19968.0,19956.7,19892.2
160,3010827625768,20047.8,20035.6,19936.3,99.3,19971.1,19983.4,19936.3,19936.3,19959.8,20026.4,20035.6,19979.3
161,3010827645647,19836.1,19822.6,19727.4,95.2,19811.3,19804.2,19727.4,19753.0,19773.4,19822.6,19806.2,19797.0
162,3010827665662,19974.1,19962.9,19848.2,114.7,19884.0,19848.2,19850.2,19878.9,19900.4,19958.8,19962.9,19873.8
163,3010827685650,19948.1,19935.2,19812.4,122.9,19897.3,19842.0,19812.4,19846.1,19883.0,19935.2,19905.5,19885.1
164,3010827708329,22637.9,22616.1,22309.9,306.2,22616.1,22500.4,22408.2,22412.3,22309.9,22529.0,22552.6,22610.9
165,3010827725858,17487.5,17475.6,17076.2,399.4,17233.9,17133.6,17076.2,17367.0,17384.4,17469.4,17475.6,17354.8
166,3010827745655,19755.9,19734.5,19678.2,56.3,19734.5,19689.5,19696.6,19678.2,19685.4,19723.3,19723.3,19713.0
167,3010827765617,19921.0,19909.6,19745.8,163.8,19867.6,19786.8,19745.8,19845.1,19857.4,19905.5,19909.6,19881.0
168,3010827785673,20015.4,20005.9,19890.2,115.7,19983.4,19991.6,19980.3,19890.2,19898.4,19983.4,19995.6,20005.9
169,3010827805652,19937.4,19925.0,19831.8,93.2,19910.7,19865.6,19831.8,19846.1,19858.4,19922.9,19925.0,19920.9
170,3010827825812,20118.3,20105.2,19671.0,434.2,19896.3,19757.1,19671.0,20074.5,20088.8,20105.2,20057.1,19989.5
171,3010827845651,19795.9,19779.6,19707.9,71.7,19759.1,19759.1,19707.9,19733.5,19760.1,19779.6,19772.4,19737.6
172,3010827865691,19992.8,19976.2,19860.5,115.7,19860.5,19869.7,19863.6,19862.5,19901.4,19975.2,19976.2,19866.6
173,3010827885687,19943.2,19933.2,19781.6,151.6,19781.6,19836.9,19841.0,19827.7,19801.1,19875.8,19903.5,19933.2
174,3010827905709,19979.5,19969.0,19834.9,134.1,19928.1,19874.8,19847.2,19834.9,19844.1,19963.9,19969.0,19964.9
175,3010827925700,19950.4,19936.3,19722.2,214.0,19904.5,19913.7,19722.2,19906.6,19936.3,19918.8,19855.4,19874.8
176,3010827945700,19954.2,19947.5,19810.3,137.2,19897.3,19863.6,19810.3,19839.0,19878.9,19947.5,19934.2,19878.9
177,3010827965681,19940.5,19928.1,19822.6,105.5,19822.6,19865.6,19871.7,19832.8,19849.2,19921.9,19928.1,19860.5
178,3010827985702,19977.1,19964.9,19806.2,158.7,19862.5,19915.8,19919.9,19931.1,19806.2,19960.8,19964.9,19941.4
179,3010828005801,20056.6,20045.8,19821.6,224.3,19959.8,19884.0,19821.6,19881.0,19909.6,20037.6,20045.8,20017.2
180,3010828025694,19851.1,19839.0,19745.8,93.2,19745.8,19790.8,19799.0,19796.0,19802.1,19834.9,19839.0,19772.4
181,3010828045740,20004.5,19992.6,19894.3,98.3,19900.4,19897.3,19926.0,19936.3,19958.8,19991.6,19992.6,19894.3
182,3010828065786,20005.2,19992.6,19812.4,180.2,19898.4,19812.4,19835.9,19940.4,19962.9,19992.6,19987.5,19899.4
183,3010828085843,20015.9,20004.9,19789.8,215.0,19831.8,19789.8,19798.0,19926.0,19947.5,19991.6,20004.9,19960.8
184,3010828105862,19975.7,19963.9,19583.0,380.9,19810.3,19720.2,19583.0,19824.6,19845.1,19957.8,19963.9,19959.8
185,3010828125908,20004.4,19993.6,19543.0,450.6,19889.2,19697.7,19543.0,19865.6,19888.1,19990.5,19993.6,19969.0
186,3010828145852,19829.8,19813.4,19541.0,272.4,19620.9,19541.0,19551.2,19717.1,19757.1,19813.4,19812.4,19684.4
187,3010828165791,19896.6,19882.0,19589.1,292.9,19735.6,19594.2,19589.1,19861.5,19873.8,19882.0,19876.9,19771.4
188,3010828185888,20053.3,20033.5,19707.9,325.6,19793.9,19707.9,19721.2,19940.4,19951.6,20027.4,20033.5,19890.2
189,3010828205897,19966.4,19953.7,19699.7,254.0,19788.8,19699.7,19712.0,19881.0,19908.6,19953.7,19946.5,19821.6
190,3010828225851,19907.0,19892.2,19647.5,244.7,19716.1,19647.5,19658.8,19830.8,19867.6,19892.2,19799.0,19731.5
191,3010828245815,19921.8,19907.6,19698.7,208.9,19758.1,19720.2,19698.7,19830.8,19863.6,19907.6,19897.3,19747.8
192,3010828265737,19875.2,19860.5,19673.1,187.4,19677.2,19673.1,19686.4,19858.4,19860.5,19849.2,19762.2,19700.7
193,3010828285807,20027.8,20015.1,19777.5,237.6,19788.8,19777.5,19803.1,19977.2,19998.7,20015.1,19973.1,19855.4
194,3010828305722,19872.3,19857.4,19700.7,156.7,19749.9,19753.0,19700.7,19841.0,19857.4,19854.3,19843.1,19732.5
195,3010828325706,19942.4,19927.0,19710.0,217.1,19846.1,19758.1,19710.0,19900.4,19927.0,19919.9,19918.8,19831.8
196,3010828345687,19939.6,19927.0,19828.7,98.3,19906.6,19917.8,19828.7,19895.3,19910.7,19920.9,19927.0,19874.8
197,3010828365658,19930.1,19915.8,19786.8,129.0,19844.1,19822.6,19786.8,19890.2,19899.4,19915.8,19866.6,19843.1
198,3010828388910,23206.2,19960.8,19765.2,195.6,19901.4,19892.2,19765.2,19938.3,19960.8,19957.8,19912.7,19882.0
199,3010828409638,20673.5,20663.3,20577.3,86.0,20639.7,20577.3,20588.5,20586.5,20615.2,20656.1,20663.3,20608.0
200,3010828429814,20134.1,20122.6,19721.2,401.4,19920.9,19864.6,19721.2,20015.1,20039.7,20119.6,20122.6,20028.4
201,3010828449640,19785.0,19771.4,19690.5,80.9,19739.6,19690.5,19698.7,19737.6,19754.0,19771.4,19763.2,19725.3
202,3010828469622,19940.8,19928.1,19748.9,179.2,19902.5,19865.6,19748.9,19873.8,19885.1,19928.1,19921.9,19887.1
203,3010828489685,20022.3,20011.0,19757.1,254.0,19883.0,19899.4,19757.1,19913.7,19942.4,19995.6,20011.0,20011.0
204,3010828505725,15997.4,15981.6,15834.1,147.5,15951.9,15910.9,15834.1,15913.0,15939.6,15981.6,15981.6,15938.6
205,3010828525704,19936.5,19919.9,19746.8,173.1,19746.8,19763.2,19774.5,19857.4,19877.9,19919.9,19892.2,19786.8
