ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3007387337270,0.0000,0.0000,0.00000,RECOVER,-1,0,0,22,0.0000,0.0000
3007387338334,0.0000,0.0000,0.00000,RECOVER,-1,0,0,23,0.0000,0.0000
3007387339399,0.0000,0.0000,0.00000,RECOVER,-1,0,0,24,0.0000,0.0000
3007387340464,0.0000,0.0000,0.00000,RECOVER,-1,0,0,25,0.0000,0.0000
3007387341529,0.0000,0.0000,0.00000,RECOVER,-1,0,0,26,0.0000,0.0000
3007387342593,0.0000,0.0000,0.00000,RECOVER,-1,0,0,27,0.0000,0.0000
3007387343657,0.0000,0.0000,0.00000,RECOVER,-1,0,0,28,0.0000,0.0000
3007387344722,0.0000,0.0000,0.00000,RECOVER,-1,0,0,29,0.0000,0.0000
3007387345786,0.0000,0.0000,0.00000,RECOVER,-1,0,0,30,0.0000,0.0000
3007387346851,0.0000,0.0000,0.00000,RECOVER,-1,0,0,31,0.0000,0.0000
3007387347915,0.0000,0.0000,0.00000,RECOVER,-1,0,0,32,0.0000,0.0000
3007387348981,0.0000,0.0000,0.00000,RECOVER,-1,0,0,33,0.0000,0.0000
3007387350046,0.0000,0.0000,0.00000,RECOVER,-1,0,0,34,0.0000,0.0000
3007387351117,0.0000,0.0000,0.00000,RECOVER,-1,0,0,35,0.0000,0.0000
3007387352182,0.0000,0.0000,0.00000,RECOVER,-1,0,0,36,0.0000,0.0000
3007387353245,0.0000,0.0000,0.00000,RECOVER,-1,0,0,37,0.0000,0.0000
3007387354307,0.0000,0.0000,0.00000,RECOVER,-1,0,0,38,0.0000,0.0000
3007387355368,0.0000,0.0000,0.00000,RECOVER,-1,0,0,39,0.0000,0.0000
3007387356431,0.0000,0.0000,0.00000,RECOVER,-1,0,0,40,0.0000,0.0000
3007387357492,0.0000,0.0000,0.00000,RECOVER,-1,0,0,41,0.0000,0.0000
3007387358554,0.0000,0.0000,0.00000,RECOVER,-1,0,0,42,0.0000,0.0000
3007387359616,0.0000,0.0000,0.00000,RECOVER,-1,0,0,43,0.0000,0.0000
3007387360677,0.0000,0.0000,0.00000,RECOVER,-1,0,0,44,0.0000,0.0000
3007387361739,0.0000,0.0000,0.00000,RECOVER,-1,0,0,45,0.0000,0.0000
3007387362801,0.0000,0.0000,0.00000,RECOVER,-1,0,0,46,0.0000,0.0000
3007387363862,0.0000,0.0000,0.00000,RECOVER,-1,0,0,47,0.0000,0.0000
3007387364924,0.0000,0.0000,0.00000,RECOVER,-1,0,0,48,0.0000,0.0000
3007387365986,0.0000,0.0000,0.00000,RECOVER,-1,0,0,49,0.0000,0.0000
3007387367048,0.0000,0.0000,0.00000,RECOVER,-1,0,0,50,0.0000,0.0000
3007387368110,0.0000,0.0000,0.00000,RECOVER,-1,0,0,51,0.0000,0.0000
3007387369172,0.0000,0.0000,0.00000,RECOVER,-1,0,0,52,0.0000,0.0000
3007387370234,0.0000,0.0000,0.00000,RECOVER,-1,0,0,53,0.0000,0.0000
3007387371297,0.0000,0.0000,0.00000,RECOVER,-1,0,0,54,0.0000,0.0000
3007387372359,0.0000,0.0000,0.00000,RECOVER,-1,0,0,55,0.0000,0.0000
3007387373421,0.0000,0.0000,0.00000,RECOVER,-1,0,0,56,0.0000,0.0000
3007387374483,0.0000,0.0000,0.00000,RECOVER,-1,0,0,57,0.0000,0.0000
3007387375545,0.0000,0.0000,0.00000,RECOVER,-1,0,0,58,0.0000,0.0000
3007387376607,0.0000,0.0000,0.00000,RECOVER,-1,0,0,59,0.0000,0.0000
3007387377669,0.0000,0.0000,0.00000,RECOVER,-1,0,0,60,0.0000,0.0000
3007387378730,0.0000,0.0000,0.00000,RECOVER,-1,0,0,61,0.0000,0.0000
3007387379792,0.0000,0.0000,0.00000,RECOVER,-1,0,0,62,0.0000,0.0000
3007387380887,0.0000,0.0000,0.00000,RECOVER,-1,0,0,63,0.0000,0.0000
3007387381951,0.0000,0.0000,0.00000,RECOVER,-1,0,0,64,0.0000,0.0000
3007387383014,0.0000,0.0000,0.00000,RECOVER,-1,0,0,65,0.0000,0.0000
3007387384078,0.0000,0.0000,0.00000,RECOVER,-1,0,0,66,0.0000,0.0000
3007387385142,0.0000,0.0000,0.00000,RECOVER,-1,0,0,67,0.0000,0.0000
3007387386205,0.0000,0.0000,0.00000,RECOVER,-1,0,0,68,0.0000,0.0000
3007387387269,0.0000,0.0000,0.00000,RECOVER,-1,0,0,69,0.0000,0.0000
3007387388332,0.0000,0.0000,0.00000,RECOVER,-1,0,0,70,0.0000,0.0000
3007387389395,0.0000,0.0000,0.00000,RECOVER,-1,0,0,71,0.0000,0.0000
3007387390459,0.0000,0.0000,0.00000,RECOVER,-1,0,0,72,0.0000,0.0000
3007387391522,0.0000,0.0000,0.00000,RECOVER,-1,0,0,73,0.0000,0.0000
3007387392586,0.0000,0.0000,0.00000,RECOVER,-1,0,0,74,0.0000,0.0000
3007387393650,0.0000,0.0000,0.00000,RECOVER,-1,0,0,75,0.0000,0.0000
3007387394714,0.0000,0.0000,0.00000,RECOVER,-1,0,0,76,0.0000,0.0000
3007387395779,0.0000,0.0000,0.00000,RECOVER,-1,0,0,77,0.0000,0.0000
3007387396842,0.0000,0.0000,0.00000,RECOVER,-1,0,0,78,0.0000,0.0000
3007387397906,0.0000,0.0000,0.00000,RECOVER,-1,0,0,79,0.0000,0.0000
3007387398970,0.0000,0.0000,0.00000,RECOVER,-1,0,0,80,0.0000,0.0000
3007387400034,0.0000,0.0000,0.00000,RECOVER,-1,0,0,81,0.0000,0.0000
3007387401099,0.0000,0.0000,0.00000,RECOVER,-1,0,0,82,0.0000,0.0000
3007387402162,0.0000,0.0000,0.00000,RECOVER,-1,0,0,83,0.0000,0.0000
3007387403226,0.0000,0.0000,0.00000,RECOVER,-1,0,0,84,0.0000,0.0000
3007387404291,0.0000,0.0000,0.00000,RECOVER,-1,0,0,85,0.0000,0.0000
3007387405354,0.0000,0.0000,0.00000,RECOVER,-1,0,0,86,0.0000,0.0000
3007387406418,0.0000,0.0000,0.00000,RECOVER,-1,0,0,87,0.0000,0.0000
3007387407481,0.0000,0.0000,0.00000,RECOVER,-1,0,0,88,0.0000,0.0000
3007387408545,0.0000,0.0000,0.00000,RECOVER,-1,0,0,89,0.0000,0.0000
3007387409609,0.0000,0.0000,0.00000,RECOVER,-1,0,0,90,0.0000,0.0000
3007387410673,0.0000,0.0000,0.00000,RECOVER,-1,0,0,91,0.0000,0.0000
3007387411736,0.0000,0.0000,0.00000,RECOVER,-1,0,0,92,0.0000,0.0000
3007387412801,0.0000,0.0000,0.00000,RECOVER,-1,0,0,93,0.0000,0.0000
3007387413864,0.0000,0.0000,0.00000,RECOVER,-1,0,0,94,0.0000,0.0000
3007387414929,0.0000,0.0000,0.00000,RECOVER,-1,0,0,95,0.0000,0.0000
3007387415994,0.0000,0.0000,0.00000,RECOVER,-1,0,0,96,0.0000,0.0000
3007387417058,0.0000,0.0000,0.00000,RECOVER,-1,0,0,97,0.0000,0.0000
3007387418121,0.0000,0.0000,0.00000,RECOVER,-1,0,0,98,0.0000,0.0000
3007387419185,0.0000,0.0000,0.00000,RECOVER,-1,0,0,99,0.0000,0.0000
3007387420249,0.0000,0.0000,0.00000,RECOVER,-1,0,0,100,0.0000,0.0000
3007387421313,0.0000,0.0000,0.00000,RECOVER,-1,0,0,101,0.0000,0.0000
3007387422377,0.0000,0.0000,0.00000,RECOVER,-1,0,0,102,0.0000,0.0000
3007387424644,0.0000,0.0000,0.00000,RECOVER,-1,0,0,103,0.0000,0.0000
3007387436008,0.0000,0.0000,0.00000,RECOVER,-1,0,0,104,0.0000,0.0000
3007387444010,0.0000,0.0000,0.00000,RECOVER,-1,0,0,105,0.0000,0.0000
3007387445070,0.0000,0.0000,0.00000,RECOVER,-1,0,0,106,0.0000,0.0000
3007387446128,0.0000,0.0000,0.00000,RECOVER,-1,0,0,107,0.0000,0.0000
3007387447186,0.0000,0.0000,0.00000,RECOVER,-1,0,0,108,0.0000,0.0000
3007387448246,0.0000,0.0000,0.00000,RECOVER,-1,0,0,109,0.0000,0.0000
3007387449318,0.0000,0.0000,0.00000,RECOVER,-1,0,0,110,0.0000,0.0000
3007387450385,0.0000,0.0000,0.00000,RECOVER,-1,0,0,111,0.0000,0.0000
3007387451446,0.0000,0.0000,0.00000,RECOVER,-1,0,0,112,0.0000,0.0000
3007387452506,0.0000,0.0000,0.00000,RECOVER,-1,0,0,113,0.0000,0.0000
3007387453565,0.0000,0.0000,0.00000,RECOVER,-1,0,0,114,0.0000,0.0000
3007387454624,0.0000,0.0000,0.00000,RECOVER,-1,0,0,115,0.0000,0.0000
3007387455683,0.0000,0.0000,0.00000,RECOVER,-1,0,0,116,0.0000,0.0000
3007387456742,0.0000,0.0000,0.00000,RECOVER,-1,0,0,117,0.0000,0.0000
3007387457801,0.0000,0.0000,0.00000,RECOVER,-1,0,0,118,0.0000,0.0000
3007387458860,0.0000,0.0000,0.00000,RECOVER,-1,0,0,119,0.0000,0.0000
3007387459920,0.0000,0.0000,0.00000,RECOVER,-1,0,0,120,0.0000,0.0000
3007387464523,0.0000,0.0000,0.00000,RECOVER,-1,0,0,121,0.0000,0.0000
3007387465591,0.0000,0.0000,0.00000,RECOVER,-1,0,0,122,0.0000,0.0000
3007387466685,0.0000,0.0000,0.00000,RECOVER,-1,0,0,123,0.0000,0.0000
3007387467743,0.0000,0.0000,0.00000,RECOVER,-1,0,0,124,0.0000,0.0000
3007387468802,0.0000,0.0000,0.00000,RECOVER,-1,0,0,125,0.0000,0.0000
3007387469860,0.0000,0.0000,0.00000,RECOVER,-1,0,0,126,0.0000,0.0000
3007387470917,0.0000,0.0000,0.00000,RECOVER,-1,0,0,127,0.0000,0.0000
3007387471974,0.0000,0.0000,0.00000,RECOVER,-1,0,0,128,0.0000,0.0000
3007387473031,0.0000,0.0000,0.00000,RECOVER,-1,0,0,129,0.0000,0.0000
3007387474088,0.0000,0.0000,0.00000,RECOVER,-1,0,0,130,0.0000,0.0000
3007387475145,0.0000,0.0000,0.00000,RECOVER,-1,0,0,131,0.0000,0.0000
3007387476204,0.0000,0.0000,0.00000,RECOVER,-1,0,0,132,0.0000,0.0000
3007387477264,0.0000,0.0000,0.00000,RECOVER,-1,0,0,133,0.0000,0.0000
3007387478321,0.0000,0.0000,0.00000,RECOVER,-1,0,0,134,0.0000,0.0000
3007387479378,0.0000,0.0000,0.00000,RECOVER,-1,0,0,135,0.0000,0.0000
3007387480435,0.0000,0.0000,0.00000,RECOVER,-1,0,0,136,0.0000,0.0000
3007387481493,0.0000,0.0000,0.00000,RECOVER,-1,0,0,137,0.0000,0.0000
3007387482550,0.0000,0.0000,0.00000,RECOVER,-1,0,0,138,0.0000,0.0000
3007387483606,0.0000,0.0000,0.00000,RECOVER,-1,0,0,139,0.0000,0.0000
3007387484664,0.0000,0.0000,0.00000,RECOVER,-1,0,0,140,0.0000,0.0000
3007387485720,0.0000,0.0000,0.00000,RECOVER,-1,0,0,141,0.0000,0.0000
3007387486777,0.0000,0.0000,0.00000,RECOVER,-1,0,0,142,0.0000,0.0000
3007387487833,0.0000,0.0000,0.00000,RECOVER,-1,0,0,143,0.0000,0.0000
3007387488895,0.0000,0.0000,0.00000,RECOVER,-1,0,0,144,0.0000,0.0000
3007387489918,0.0000,0.0000,0.00000,RECOVER,-1,0,0,145,0.0000,0.0000
3007387490972,0.0000,0.0000,0.00000,RECOVER,-1,0,0,146,0.0000,0.0000
3007387493620,0.0000,0.0000,0.00000,RECOVER,-1,0,0,147,0.0000,0.0000
3007387494678,0.0000,0.0000,0.00000,RECOVER,-1,0,0,148,0.0000,0.0000
3007387495731,0.0000,0.0000,0.00000,RECOVER,-1,0,0,149,0.0000,0.0000
3007387496778,0.0000,0.0000,0.00000,RECOVER,-1,0,0,150,0.0000,0.0000
3007387497830,0.0000,0.0000,0.00000,RECOVER,-1,0,0,151,0.0000,0.0000
3007387498882,0.0000,0.0000,0.00000,RECOVER,-1,0,0,152,0.0000,0.0000
3007387499938,0.0000,0.0000,0.00000,RECOVER,-1,0,0,153,0.0000,0.0000
3007387500999,0.0000,0.0000,0.00000,RECOVER,-1,0,0,154,0.0000,0.0000
3007387502057,0.0000,0.0000,0.00000,RECOVER,-1,0,0,155,0.0000,0.0000
3007387503116,0.0000,0.0000,0.00000,RECOVER,-1,0,0,156,0.0000,0.0000
3007387504173,0.0000,0.0000,0.00000,RECOVER,-1,0,0,157,0.0000,0.0000
3007387505228,0.0000,0.0000,0.00000,RECOVER,-1,0,0,158,0.0000,0.0000
3007387506277,0.0000,0.0000,0.00000,RECOVER,-1,0,0,159,0.0000,0.0000
3007387507331,0.0000,0.0000,0.00000,RECOVER,-1,0,0,160,0.0000,0.0000
3007387508340,0.0000,0.0000,0.00000,RECOVER,-1,0,0,161,0.0000,0.0000
3007387509388,0.0000,0.0000,0.00000,RECOVER,-1,0,0,162,0.0000,0.0000
3007387510438,0.0000,0.0000,0.00000,RECOVER,-1,0,0,163,0.0000,0.0000
3007387511487,0.0000,0.0000,0.00000,RECOVER,-1,0,0,164,0.0000,0.0000
3007387520011,0.0000,0.0000,0.00000,RECOVER,-1,0,0,165,0.0000,0.0000
3007387521059,0.0000,0.0000,0.00000,RECOVER,-1,0,0,166,0.0000,0.0000
3007387522107,0.0000,0.0000,0.00000,RECOVER,-1,0,0,167,0.0000,0.0000
3007387523159,0.0000,0.0000,0.00000,RECOVER,-1,0,0,168,0.0000,0.0000
3007387524176,0.0000,0.0000,0.00000,RECOVER,-1,0,0,169,0.0000,0.0000
3007387525224,0.0000,0.0000,0.00000,RECOVER,-1,0,0,170,0.0000,0.0000
3007387526275,0.0000,0.0000,0.00000,RECOVER,-1,0,0,171,0.0000,0.0000
3007387527326,0.0000,0.0000,0.00000,RECOVER,-1,0,0,172,0.0000,0.0000
3007387528339,0.0000,0.0000,0.00000,RECOVER,-1,0,0,173,0.0000,0.0000
3007387529387,0.0000,0.0000,0.00000,RECOVER,-1,0,0,174,0.0000,0.0000
3007387530437,0.0000,0.0000,0.00000,RECOVER,-1,0,0,175,0.0000,0.0000
3007387531485,0.0000,0.0000,0.00000,RECOVER,-1,0,0,176,0.0000,0.0000
3007387532506,0.0000,0.0000,0.00000,RECOVER,-1,0,0,177,0.0000,0.0000
3007387533553,0.0000,0.0000,0.00000,RECOVER,-1,0,0,178,0.0000,0.0000
3007387534605,0.0000,0.0000,0.00000,RECOVER,-1,0,0,179,0.0000,0.0000
3007387535653,0.0000,0.0000,0.00000,RECOVER,-1,0,0,180,0.0000,0.0000
3007387536670,0.0000,0.0000,0.00000,RECOVER,-1,0,0,181,0.0000,0.0000
3007387537771,0.0000,0.0000,0.00000,RECOVER,-1,0,0,182,0.0000,0.0000
3007387538827,0.0000,0.0000,0.00000,RECOVER,-1,0,0,183,0.0000,0.0000
3007387539879,0.0000,0.0000,0.00000,RECOVER,-1,0,0,184,0.0000,0.0000
3007387540890,0.0000,0.0000,0.00000,RECOVER,-1,0,0,185,0.0000,0.0000
3007387541938,0.0000,0.0000,0.00000,RECOVER,-1,0,0,186,0.0000,0.0000
3007387542989,0.0000,0.0000,0.00000,RECOVER,-1,0,0,187,0.0000,0.0000
3007387544008,0.0000,0.0000,0.00000,RECOVER,-1,0,0,188,0.0000,0.0000
3007387545056,0.0000,0.0000,0.00000,RECOVER,-1,0,0,189,0.0000,0.0000
3007387546104,0.0000,0.0000,0.00000,RECOVER,-1,0,0,190,0.0000,0.0000
3007387547158,0.0000,0.0000,0.00000,RECOVER,-1,0,0,191,0.0000,0.0000
3007387548175,0.0000,0.0000,0.00000,RECOVER,-1,0,0,192,0.0000,0.0000
3007387549222,0.0000,0.0000,0.00000,RECOVER,-1,0,0,193,0.0000,0.0000
3007387550275,0.0000,0.0000,0.00000,RECOVER,-1,0,0,194,0.0000,0.0000
3007387551322,0.0000,0.0000,0.00000,RECOVER,-1,0,0,195,0.0000,0.0000
3007387552341,0.0000,0.0000,0.00000,RECOVER,-1,0,0,196,0.0000,0.0000
3007387553388,0.0000,0.0000,0.00000,RECOVER,-1,0,0,197,0.0000,0.0000
3007387554440,0.0000,0.0000,0.00000,RECOVER,-1,0,0,198,0.0000,0.0000
3007387555491,0.0000,0.0000,0.00000,RECOVER,-1,0,0,199,0.0000,0.0000
3007387556505,0.0000,0.0000,0.00000,RECOVER,-1,0,0,200,0.0000,0.0000
3007387557553,0.0000,0.0000,0.00000,RECOVER,-1,0,0,201,0.0000,0.0000
3007387558603,0.0000,0.0000,0.00000,RECOVER,-1,0,0,202,0.0000,0.0000
3007387559651,0.0000,0.0000,0.00000,RECOVER,-1,0,0,203,0.0000,0.0000
3007387560671,0.0000,0.0000,0.00000,RECOVER,-1,0,0,204,0.0000,0.0000
3007387561719,0.0000,0.0000,0.00000,RECOVER,-1,0,0,205,0.0000,0.0000
3007387562771,0.0000,0.0000,0.00000,RECOVER,-1,0,0,206,0.0000,0.0000
3007387563818,0.0000,0.0000,0.00000,RECOVER,-1,0,0,207,0.0000,0.0000
3007387564835,0.0000,0.0000,0.00000,RECOVER,-1,0,0,208,0.0000,0.0000
3007387565883,0.0000,0.0000,0.00000,RECOVER,-1,0,0,209,0.0000,0.0000
3007387566933,0.0000,0.0000,0.00000,RECOVER,-1,0,0,210,0.0000,0.0000
3007387567979,0.0000,0.0000,0.00000,RECOVER,-1,0,0,211,0.0000,0.0000
3007387569004,0.0000,0.0000,0.00000,RECOVER,-1,0,0,212,0.0000,0.0000
3007387570053,0.0000,0.0000,0.00000,RECOVER,-1,0,0,213,0.0000,0.0000
3007387571103,0.0000,0.0000,0.00000,RECOVER,-1,0,0,214,0.0000,0.0000
3007387572119,0.0000,0.0000,0.00000,RECOVER,-1,0,0,215,0.0000,0.0000
3007387573167,0.0000,0.0000,0.00000,RECOVER,-1,0,0,216,0.0000,0.0000
3007387574219,0.0000,0.0000,0.00000,RECOVER,-1,0,0,217,0.0000,0.0000
3007387575267,0.0000,0.0000,0.00000,RECOVER,-1,0,0,218,0.0000,0.0000
3007387576285,0.0000,0.0000,0.00000,RECOVER,-1,0,0,219,0.0000,0.0000
3007387577334,0.0000,0.0000,0.00000,RECOVER,-1,0,0,220,0.0000,0.0000
3007387578388,0.0000,0.0000,0.00000,RECOVER,-1,0,0,221,0.0000,0.0000
3007387579440,0.0000,0.0000,0.00000,RECOVER,-1,0,0,222,0.0000,0.0000
3007387580449,0.0000,0.0000,0.00000,RECOVER,-1,0,0,223,0.0000,0.0000
3007387581504,0.0000,0.0000,0.00000,RECOVER,-1,0,0,224,0.0000,0.0000
3007387582552,0.0000,0.0000,0.00000,RECOVER,-1,0,0,225,0.0000,0.0000
3007387583604,0.0000,0.0000,0.00000,RECOVER,-1,0,0,226,0.0000,0.0000
3007387584615,0.0000,0.0000,0.00000,RECOVER,-1,0,0,227,0.0000,0.0000
3007387585662,0.0000,0.0000,0.00000,RECOVER,-1,0,0,228,0.0000,0.0000
3007387586713,0.0000,0.0000,0.00000,RECOVER,-1,0,0,229,0.0000,0.0000
3007387587762,0.0000,0.0000,0.00000,RECOVER,-1,0,0,230,0.0000,0.0000
3007387588818,0.0000,0.0000,0.00000,RECOVER,-1,0,0,231,0.0000,0.0000
3007387589886,0.0000,0.0000,0.00000,RECOVER,-1,0,0,232,0.0000,0.0000
3007387590930,0.0000,0.0000,0.00000,RECOVER,-1,0,0,233,0.0000,0.0000
3007387591977,0.0000,0.0000,0.00000,RECOVER,-1,0,0,234,0.0000,0.0000
3007387593042,0.0000,0.0000,0.00000,RECOVER,-1,0,0,235,0.0000,0.0000
3007387594102,0.0000,0.0000,0.00000,RECOVER,-1,0,0,236,0.0000,0.0000
3007387595122,0.0000,0.0000,0.00000,RECOVER,-1,0,0,237,0.0000,0.0000
3007387596255,0.0000,0.0000,0.00000,RECOVER,-1,0,0,238,0.0000,0.0000
3007387597348,0.0000,0.0000,0.00000,RECOVER,-1,0,0,239,0.0000,0.0000
3007387598373,0.0000,0.0000,0.00000,RECOVER,-1,0,0,240,0.0000,0.0000
3007387599456,0.0000,0.0000,0.00000,RECOVER,-1,0,0,241,0.0000,0.0000
3007387600475,0.0000,0.0000,0.00000,RECOVER,-1,0,0,242,0.0000,0.0000
3007387601534,0.0000,0.0000,0.00000,RECOVER,-1,0,0,243,0.0000,0.0000
3007387602592,0.0000,0.0000,0.00000,RECOVER,-1,0,0,244,0.0000,0.0000
3007387603649,0.0000,0.0000,0.00000,RECOVER,-1,0,0,245,0.0000,0.0000
3007387604729,0.0000,0.0000,0.00000,RECOVER,-1,0,0,246,0.0000,0.0000
3007387605746,0.0000,0.0000,0.00000,RECOVER,-1,0,0,247,0.0000,0.0000
3007387606798,0.0000,0.0000,0.00000,RECOVER,-1,0,0,248,0.0000,0.0000
3007387607848,0.0000,0.0000,0.00000,RECOVER,-1,0,0,249,0.0000,0.0000
3007387608898,0.0000,0.0000,0.00000,RECOVER,-1,0,0,250,0.0000,0.0000
3007387609945,0.0000,0.0000,0.00000,RECOVER,-1,0,0,251,0.0000,0.0000
3007387610993,0.0000,0.0000,0.00000,RECOVER,-1,0,0,252,0.0000,0.0000
3007387612013,0.0000,0.0000,0.00000,RECOVER,-1,0,0,253,0.0000,0.0000
3007387613061,0.0000,0.0000,0.00000,RECOVER,-1,0,0,254,0.0000,0.0000
3007387614108,0.0000,0.0000,0.00000,RECOVER,-1,0,0,255,0.0000,0.0000
3007387615158,0.0000,0.0000,0.00000,RECOVER,-1,0,0,256,0.0000,0.0000
3007387616178,0.0000,0.0000,0.00000,RECOVER,-1,0,0,257,0.0000,0.0000
3007387617226,0.0000,0.0000,0.00000,RECOVER,-1,0,0,258,0.0000,0.0000
3007387618277,0.0000,0.0000,0.00000,RECOVER,-1,0,0,259,0.0000,0.0000
3007387619331,0.0000,0.0000,0.00000,RECOVER,-1,0,0,260,0.0000,0.0000
3007387620344,0.0000,0.0000,0.00000,RECOVER,-1,0,0,261,0.0000,0.0000
3007387621392,0.0000,0.0000,0.00000,RECOVER,-1,0,0,262,0.0000,0.0000
3007387622442,0.0000,0.0000,0.00000,RECOVER,-1,0,0,263,0.0000,0.0000
3007387623493,0.0000,0.0000,0.00000,RECOVER,-1,0,0,264,0.0000,0.0000
3007387624509,0.0000,0.0000,0.00000,RECOVER,-1,0,0,265,0.0000,0.0000
3007387625557,0.0000,0.0000,0.00000,RECOVER,-1,0,0,266,0.0000,0.0000
3007387626607,0.0000,0.0000,0.00000,RECOVER,-1,0,0,267,0.0000,0.0000
3007387627657,0.0000,0.0000,0.00000,RECOVER,-1,0,0,268,0.0000,0.0000
3007387628674,0.0000,0.0000,0.00000,RECOVER,-1,0,0,269,0.0000,0.0000
3007387629721,0.0000,0.0000,0.00000,RECOVER,-1,0,0,270,0.0000,0.0000
3007387630773,0.0000,0.0000,0.00000,RECOVER,-1,0,0,271,0.0000,0.0000
3007387631825,0.0000,0.0000,0.00000,RECOVER,-1,0,0,272,0.0000,0.0000
3007387632853,0.0000,0.0000,0.00000,RECOVER,-1,0,0,273,0.0000,0.0000
3007387633901,0.0000,0.0000,0.00000,RECOVER,-1,0,0,274,0.0000,0.0000
3007387634948,0.0000,0.0000,0.00000,RECOVER,-1,0,0,275,0.0000,0.0000
3007387635993,0.0000,0.0000,0.00000,RECOVER,-1,0,0,276,0.0000,0.0000
3007387637067,0.0000,0.0000,0.00000,RECOVER,-1,0,0,277,0.0000,0.0000
3007387638136,0.0000,0.0000,0.00000,RECOVER,-1,0,0,278,0.0000,0.0000
3007387639201,0.0000,0.0000,0.00000,RECOVER,-1,0,0,279,0.0000,0.0000
3007387640267,0.0000,0.0000,0.00000,RECOVER,-1,0,0,280,0.0000,0.0000
3007387641331,0.0000,0.0000,0.00000,RECOVER,-1,0,0,281,0.0000,0.0000
3007387642399,0.0000,0.0000,0.00000,RECOVER,-1,0,0,282,0.0000,0.0000
3007387643463,0.0000,0.0000,0.00000,RECOVER,-1,0,0,283,0.0000,0.0000
3007387644525,0.0000,0.0000,0.00000,RECOVER,-1,0,0,284,0.0000,0.0000
3007387645586,0.0000,0.0000,0.00000,RECOVER,-1,0,0,285,0.0000,0.0000
3007387646648,0.0000,0.0000,0.00000,RECOVER,-1,0,0,286,0.0000,0.0000
3007387647710,0.0000,0.0000,0.00000,RECOVER,-1,0,0,287,0.0000,0.0000
3007387648772,0.0000,0.0000,0.00000,RECOVER,-1,0,0,288,0.0000,0.0000
3007387649834,0.0000,0.0000,0.00000,RECOVER,-1,0,0,289,0.0000,0.0000
3007387650896,0.0000,0.0000,0.00000,RECOVER,-1,0,0,290,0.0000,0.0000
3007387651957,0.0000,0.0000,0.00000,RECOVER,-1,0,0,291,0.0000,0.0000
3007387653018,0.0000,0.0000,0.00000,RECOVER,-1,0,0,292,0.0000,0.0000
3007387654079,0.0000,0.0000,0.00000,RECOVER,-1,0,0,293,0.0000,0.0000
3007387655141,0.0000,0.0000,0.00000,RECOVER,-1,0,0,294,0.0000,0.0000
3007387656203,0.0000,0.0000,0.00000,RECOVER,-1,0,0,295,0.0000,0.0000
3007387657265,0.0000,0.0000,0.00000,RECOVER,-1,0,0,296,0.0000,0.0000
3007387658327,0.0000,0.0000,0.00000,RECOVER,-1,0,0,297,0.0000,0.0000
3007387659389,0.0000,0.0000,0.00000,RECOVER,-1,0,0,298,0.0000,0.0000
3007387660452,0.0000,0.0000,0.00000,RECOVER,-1,0,0,299,0.0000,0.0000
3007387661514,0.0000,0.0000,0.00000,RECOVER,-1,0,0,300,0.0000,0.0000
3007387662598,0.0000,0.0000,0.00000,RECOVER,-1,0,0,301,0.0000,0.0000
3007387663659,0.0000,0.0000,0.00000,RECOVER,-1,0,0,302,0.0000,0.0000
