ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3011134817705,0.0000,0.0000,0.00000,RECOVER,-1,0,0,61,0.0000,0.0000
3011134818770,0.0000,0.0000,0.00000,RECOVER,-1,0,0,62,0.0000,0.0000
3011134819858,0.0000,0.0000,0.00000,RECOVER,-1,0,0,63,0.0000,0.0000
3011134820923,0.0000,0.0000,0.00000,RECOVER,-1,0,0,64,0.0000,0.0000
3011134821987,0.0000,0.0000,0.00000,RECOVER,-1,0,0,65,0.0000,0.0000
3011134823052,0.0000,0.0000,0.00000,RECOVER,-1,0,0,66,0.0000,0.0000
3011134824117,0.0000,0.0000,0.00000,RECOVER,-1,0,0,67,0.0000,0.0000
3011134825182,0.0000,0.0000,0.00000,RECOVER,-1,0,0,68,0.0000,0.0000
3011134826247,0.0000,0.0000,0.00000,RECOVER,-1,0,0,69,0.0000,0.0000
3011134827312,0.0000,0.0000,0.00000,RECOVER,-1,0,0,70,0.0000,0.0000
3011134828377,0.0000,0.0000,0.00000,RECOVER,-1,0,0,71,0.0000,0.0000
3011134829441,0.0000,0.0000,0.00000,RECOVER,-1,0,0,72,0.0000,0.0000
3011134830506,0.0000,0.0000,0.00000,RECOVER,-1,0,0,73,0.0000,0.0000
3011134831570,0.0000,0.0000,0.00000,RECOVER,-1,0,0,74,0.0000,0.0000
3011134832635,0.0000,0.0000,0.00000,RECOVER,-1,0,0,75,0.0000,0.0000
3011134833699,0.0000,0.0000,0.00000,RECOVER,-1,0,0,76,0.0000,0.0000
3011134834764,0.0000,0.0000,0.00000,RECOVER,-1,0,0,77,0.0000,0.0000
3011134835828,0.0000,0.0000,0.00000,RECOVER,-1,0,0,78,0.0000,0.0000
3011134836892,0.0000,0.0000,0.00000,RECOVER,-1,0,0,79,0.0000,0.0000
3011134837957,0.0000,0.0000,0.00000,RECOVER,-1,0,0,80,0.0000,0.0000
3011134839022,0.0000,0.0000,0.00000,RECOVER,-1,0,0,81,0.0000,0.0000
3011134840087,0.0000,0.0000,0.00000,RECOVER,-1,0,0,82,0.0000,0.0000
3011134841152,0.0000,0.0000,0.00000,RECOVER,-1,0,0,83,0.0000,0.0000
3011134842216,0.0000,0.0000,0.00000,RECOVER,-1,0,0,84,0.0000,0.0000
3011134843281,0.0000,0.0000,0.00000,RECOVER,-1,0,0,85,0.0000,0.0000
3011134844346,0.0000,0.0000,0.00000,RECOVER,-1,0,0,86,0.0000,0.0000
3011134845410,0.0000,0.0000,0.00000,RECOVER,-1,0,0,87,0.0000,0.0000
3011134846475,0.0000,0.0000,0.00000,RECOVER,-1,0,0,88,0.0000,0.0000
3011134847540,0.0000,0.0000,0.00000,RECOVER,-1,0,0,89,0.0000,0.0000
3011134848604,0.0000,0.0000,0.00000,RECOVER,-1,0,0,90,0.0000,0.0000
3011134849670,0.0000,0.0000,0.00000,RECOVER,-1,0,0,91,0.0000,0.0000
3011134850735,0.0000,0.0000,0.00000,RECOVER,-1,0,0,92,0.0000,0.0000
3011134851800,0.0000,0.0000,0.00000,RECOVER,-1,0,0,93,0.0000,0.0000
3011134852865,0.0000,0.0000,0.00000,RECOVER,-1,0,0,94,0.0000,0.0000
3011134853929,0.0000,0.0000,0.00000,RECOVER,-1,0,0,95,0.0000,0.0000
3011134854994,0.0000,0.0000,0.00000,RECOVER,-1,0,0,96,0.0000,0.0000
3011134856059,0.0000,0.0000,0.00000,RECOVER,-1,0,0,97,0.0000,0.0000
3011134857123,0.0000,0.0000,0.00000,RECOVER,-1,0,0,98,0.0000,0.0000
3011134858188,0.0000,0.0000,0.00000,RECOVER,-1,0,0,99,0.0000,0.0000
3011134859252,0.0000,0.0000,0.00000,RECOVER,-1,0,0,100,0.0000,0.0000
3011134860318,0.0000,0.0000,0.00000,RECOVER,-1,0,0,101,0.0000,0.0000
3011134861383,0.0000,0.0000,0.00000,RECOVER,-1,0,0,102,0.0000,0.0000
3011134862448,0.0000,0.0000,0.00000,RECOVER,-1,0,0,103,0.0000,0.0000
3011134863513,0.0000,0.0000,0.00000,RECOVER,-1,0,0,104,0.0000,0.0000
3011134864578,0.0000,0.0000,0.00000,RECOVER,-1,0,0,105,0.0000,0.0000
3011134865642,0.0000,0.0000,0.00000,RECOVER,-1,0,0,106,0.0000,0.0000
3011134866707,0.0000,0.0000,0.00000,RECOVER,-1,0,0,107,0.0000,0.0000
3011134867825,0.0000,0.0000,0.00000,RECOVER,-1,0,0,108,0.0000,0.0000
3011134884014,0.0000,0.0000,0.00000,RECOVER,-1,0,0,109,0.0000,0.0000
3011134885032,0.0000,0.0000,0.00000,RECOVER,-1,0,0,110,0.0000,0.0000
3011134886093,0.0000,0.0000,0.00000,RECOVER,-1,0,0,111,0.0000,0.0000
3011134887149,0.0000,0.0000,0.00000,RECOVER,-1,0,0,112,0.0000,0.0000
3011134888178,0.0000,0.0000,0.00000,RECOVER,-1,0,0,113,0.0000,0.0000
3011134889198,0.0000,0.0000,0.00000,RECOVER,-1,0,0,114,0.0000,0.0000
3011134890253,0.0000,0.0000,0.00000,RECOVER,-1,0,0,115,0.0000,0.0000
3011134891308,0.0000,0.0000,0.00000,RECOVER,-1,0,0,116,0.0000,0.0000
3011134892344,0.0000,0.0000,0.00000,RECOVER,-1,0,0,117,0.0000,0.0000
3011134893398,0.0000,0.0000,0.00000,RECOVER,-1,0,0,118,0.0000,0.0000
3011134894451,0.0000,0.0000,0.00000,RECOVER,-1,0,0,119,0.0000,0.0000
3011134895509,0.0000,0.0000,0.00000,RECOVER,-1,0,0,120,0.0000,0.0000
3011134896529,0.0000,0.0000,0.00000,RECOVER,-1,0,0,121,0.0000,0.0000
3011134897594,0.0000,0.0000,0.00000,RECOVER,-1,0,0,122,0.0000,0.0000
3011134898690,0.0000,0.0000,0.00000,RECOVER,-1,0,0,123,0.0000,0.0000
3011134899751,0.0000,0.0000,0.00000,RECOVER,-1,0,0,124,0.0000,0.0000
3011134900811,0.0000,0.0000,0.00000,RECOVER,-1,0,0,125,0.0000,0.0000
3011134901870,0.0000,0.0000,0.00000,RECOVER,-1,0,0,126,0.0000,0.0000
3011134902929,0.0000,0.0000,0.00000,RECOVER,-1,0,0,127,0.0000,0.0000
3011134903987,0.0000,0.0000,0.00000,RECOVER,-1,0,0,128,0.0000,0.0000
3011134906697,0.0000,0.0000,0.00000,RECOVER,-1,0,0,129,0.0000,0.0000
3011134907760,0.0000,0.0000,0.00000,RECOVER,-1,0,0,130,0.0000,0.0000
3011134908819,0.0000,0.0000,0.00000,RECOVER,-1,0,0,131,0.0000,0.0000
3011134909877,0.0000,0.0000,0.00000,RECOVER,-1,0,0,132,0.0000,0.0000
3011134910935,0.0000,0.0000,0.00000,RECOVER,-1,0,0,133,0.0000,0.0000
3011134911993,0.0000,0.0000,0.00000,RECOVER,-1,0,0,134,0.0000,0.0000
3011134913343,0.0000,0.0000,0.00000,RECOVER,-1,0,0,135,0.0000,0.0000
3011134914404,0.0000,0.0000,0.00000,RECOVER,-1,0,0,136,0.0000,0.0000
3011134915468,0.0000,0.0000,0.00000,RECOVER,-1,0,0,137,0.0000,0.0000
3011134916526,0.0000,0.0000,0.00000,RECOVER,-1,0,0,138,0.0000,0.0000
3011134917584,0.0000,0.0000,0.00000,RECOVER,-1,0,0,139,0.0000,0.0000
3011134918642,0.0000,0.0000,0.00000,RECOVER,-1,0,0,140,0.0000,0.0000
3011134919708,0.0000,0.0000,0.00000,RECOVER,-1,0,0,141,0.0000,0.0000
3011134920854,0.0000,0.0000,0.00000,RECOVER,-1,0,0,142,0.0000,0.0000
3011134921917,0.0000,0.0000,0.00000,RECOVER,-1,0,0,143,0.0000,0.0000
3011134922942,0.0000,0.0000,0.00000,RECOVER,-1,0,0,144,0.0000,0.0000
3011134924010,0.0000,0.0000,0.00000,RECOVER,-1,0,0,145,0.0000,0.0000
3011134925066,0.0000,0.0000,0.00000,RECOVER,-1,0,0,146,0.0000,0.0000
3011134926123,0.0000,0.0000,0.00000,RECOVER,-1,0,0,147,0.0000,0.0000
3011134927182,0.0000,0.0000,0.00000,RECOVER,-1,0,0,148,0.0000,0.0000
3011134928209,0.0000,0.0000,0.00000,RECOVER,-1,0,0,149,0.0000,0.0000
3011134929260,0.0000,0.0000,0.00000,RECOVER,-1,0,0,150,0.0000,0.0000
3011134930308,0.0000,0.0000,0.00000,RECOVER,-1,0,0,151,0.0000,0.0000
3011134931355,0.0000,0.0000,0.00000,RECOVER,-1,0,0,152,0.0000,0.0000
3011134932400,0.0000,0.0000,0.00000,RECOVER,-1,0,0,153,0.0000,0.0000
3011134933447,0.0000,0.0000,0.00000,RECOVER,-1,0,0,154,0.0000,0.0000
3011134934494,0.0000,0.0000,0.00000,RECOVER,-1,0,0,155,0.0000,0.0000
3011134935540,0.0000,0.0000,0.00000,RECOVER,-1,0,0,156,0.0000,0.0000
3011134936561,0.0000,0.0000,0.00000,RECOVER,-1,0,0,157,0.0000,0.0000
3011134937608,0.0000,0.0000,0.00000,RECOVER,-1,0,0,158,0.0000,0.0000
3011134938653,0.0000,0.0000,0.00000,RECOVER,-1,0,0,159,0.0000,0.0000
3011134939701,0.0000,0.0000,0.00000,RECOVER,-1,0,0,160,0.0000,0.0000
3011134940725,0.0000,0.0000,0.00000,RECOVER,-1,0,0,161,0.0000,0.0000
3011134941770,0.0000,0.0000,0.00000,RECOVER,-1,0,0,162,0.0000,0.0000
3011134942816,0.0000,0.0000,0.00000,RECOVER,-1,0,0,163,0.0000,0.0000
3011134943862,0.0000,0.0000,0.00000,RECOVER,-1,0,0,164,0.0000,0.0000
3011134944889,0.0000,0.0000,0.00000,RECOVER,-1,0,0,165,0.0000,0.0000
3011134945935,0.0000,0.0000,0.00000,RECOVER,-1,0,0,166,0.0000,0.0000
3011134946982,0.0000,0.0000,0.00000,RECOVER,-1,0,0,167,0.0000,0.0000
3011134948012,0.0000,0.0000,0.00000,RECOVER,-1,0,0,168,0.0000,0.0000
3011134949062,0.0000,0.0000,0.00000,RECOVER,-1,0,0,169,0.0000,0.0000
3011134950109,0.0000,0.0000,0.00000,RECOVER,-1,0,0,170,0.0000,0.0000
3011134951154,0.0000,0.0000,0.00000,RECOVER,-1,0,0,171,0.0000,0.0000
3011134952178,0.0000,0.0000,0.00000,RECOVER,-1,0,0,172,0.0000,0.0000
3011134953230,0.0000,0.0000,0.00000,RECOVER,-1,0,0,173,0.0000,0.0000
3011134954278,0.0000,0.0000,0.00000,RECOVER,-1,0,0,174,0.0000,0.0000
3011134955324,0.0000,0.0000,0.00000,RECOVER,-1,0,0,175,0.0000,0.0000
3011134956339,0.0000,0.0000,0.00000,RECOVER,-1,0,0,176,0.0000,0.0000
3011134957384,0.0000,0.0000,0.00000,RECOVER,-1,0,0,177,0.0000,0.0000
3011134958430,0.0000,0.0000,0.00000,RECOVER,-1,0,0,178,0.0000,0.0000
3011134959475,0.0000,0.0000,0.00000,RECOVER,-1,0,0,179,0.0000,0.0000
3011134960509,0.0000,0.0000,0.00000,RECOVER,-1,0,0,180,0.0000,0.0000
3011134961554,0.0000,0.0000,0.00000,RECOVER,-1,0,0,181,0.0000,0.0000
3011134962602,0.0000,0.0000,0.00000,RECOVER,-1,0,0,182,0.0000,0.0000
3011134963650,0.0000,0.0000,0.00000,RECOVER,-1,0,0,183,0.0000,0.0000
3011134964674,0.0000,0.0000,0.00000,RECOVER,-1,0,0,184,0.0000,0.0000
3011134965719,0.0000,0.0000,0.00000,RECOVER,-1,0,0,185,0.0000,0.0000
3011134966766,0.0000,0.0000,0.00000,RECOVER,-1,0,0,186,0.0000,0.0000
3011134967813,0.0000,0.0000,0.00000,RECOVER,-1,0,0,187,0.0000,0.0000
3011134968835,0.0000,0.0000,0.00000,RECOVER,-1,0,0,188,0.0000,0.0000
3011134969882,0.0000,0.0000,0.00000,RECOVER,-1,0,0,189,0.0000,0.0000
3011134970928,0.0000,0.0000,0.00000,RECOVER,-1,0,0,190,0.0000,0.0000
3011134971973,0.0000,0.0000,0.00000,RECOVER,-1,0,0,191,0.0000,0.0000
3011134973000,0.0000,0.0000,0.00000,RECOVER,-1,0,0,192,0.0000,0.0000
3011134974046,0.0000,0.0000,0.00000,RECOVER,-1,0,0,193,0.0000,0.0000
3011134975092,0.0000,0.0000,0.00000,RECOVER,-1,0,0,194,0.0000,0.0000
3011134976120,0.0000,0.0000,0.00000,RECOVER,-1,0,0,195,0.0000,0.0000
3011134977166,0.0000,0.0000,0.00000,RECOVER,-1,0,0,196,0.0000,0.0000
3011134978212,0.0000,0.0000,0.00000,RECOVER,-1,0,0,197,0.0000,0.0000
3011134979258,0.0000,0.0000,0.00000,RECOVER,-1,0,0,198,0.0000,0.0000
3011134980284,0.0000,0.0000,0.00000,RECOVER,-1,0,0,199,0.0000,0.0000
3011134981330,0.0000,0.0000,0.00000,RECOVER,-1,0,0,200,0.0000,0.0000
3011134982377,0.0000,0.0000,0.00000,RECOVER,-1,0,0,201,0.0000,0.0000
3011134983423,0.0000,0.0000,0.00000,RECOVER,-1,0,0,202,0.0000,0.0000
3011134984450,0.0000,0.0000,0.00000,RECOVER,-1,0,0,203,0.0000,0.0000
3011134985496,0.0000,0.0000,0.00000,RECOVER,-1,0,0,204,0.0000,0.0000
3011134986543,0.0000,0.0000,0.00000,RECOVER,-1,0,0,205,0.0000,0.0000
3011134987588,0.0000,0.0000,0.00000,RECOVER,-1,0,0,206,0.0000,0.0000
3011134988627,0.0000,0.0000,0.00000,RECOVER,-1,0,0,207,0.0000,0.0000
3011134989673,0.0000,0.0000,0.00000,RECOVER,-1,0,0,208,0.0000,0.0000
3011134990719,0.0000,0.0000,0.00000,RECOVER,-1,0,0,209,0.0000,0.0000
3011134991765,0.0000,0.0000,0.00000,RECOVER,-1,0,0,210,0.0000,0.0000
3011134992779,0.0000,0.0000,0.00000,RECOVER,-1,0,0,211,0.0000,0.0000
3011134993825,0.0000,0.0000,0.00000,RECOVER,-1,0,0,212,0.0000,0.0000
3011134994871,0.0000,0.0000,0.00000,RECOVER,-1,0,0,213,0.0000,0.0000
3011134995920,0.0000,0.0000,0.00000,RECOVER,-1,0,0,214,0.0000,0.0000
3011134996949,0.0000,0.0000,0.00000,RECOVER,-1,0,0,215,0.0000,0.0000
3011134997994,0.0000,0.0000,0.00000,RECOVER,-1,0,0,216,0.0000,0.0000
3011134999039,0.0000,0.0000,0.00000,RECOVER,-1,0,0,217,0.0000,0.0000
3011135000064,0.0000,0.0000,0.00000,RECOVER,-1,0,0,218,0.0000,0.0000
3011135001111,0.0000,0.0000,0.00000,RECOVER,-1,0,0,219,0.0000,0.0000
3011135002157,0.0000,0.0000,0.00000,RECOVER,-1,0,0,220,0.0000,0.0000
3011135003202,0.0000,0.0000,0.00000,RECOVER,-1,0,0,221,0.0000,0.0000
3011135004230,0.0000,0.0000,0.00000,RECOVER,-1,0,0,222,0.0000,0.0000
3011135005276,0.0000,0.0000,0.00000,RECOVER,-1,0,0,223,0.0000,0.0000
3011135006324,0.0000,0.0000,0.00000,RECOVER,-1,0,0,224,0.0000,0.0000
3011135007370,0.0000,0.0000,0.00000,RECOVER,-1,0,0,225,0.0000,0.0000
3011135008395,0.0000,0.0000,0.00000,RECOVER,-1,0,0,226,0.0000,0.0000
3011135009443,0.0000,0.0000,0.00000,RECOVER,-1,0,0,227,0.0000,0.0000
3011135010490,0.0000,0.0000,0.00000,RECOVER,-1,0,0,228,0.0000,0.0000
3011135011538,0.0000,0.0000,0.00000,RECOVER,-1,0,0,229,0.0000,0.0000
3011135012559,0.0000,0.0000,0.00000,RECOVER,-1,0,0,230,0.0000,0.0000
3011135013608,0.0000,0.0000,0.00000,RECOVER,-1,0,0,231,0.0000,0.0000
3011135014654,0.0000,0.0000,0.00000,RECOVER,-1,0,0,232,0.0000,0.0000
3011135015700,0.0000,0.0000,0.00000,RECOVER,-1,0,0,233,0.0000,0.0000
3011135016725,0.0000,0.0000,0.00000,RECOVER,-1,0,0,234,0.0000,0.0000
3011135017771,0.0000,0.0000,0.00000,RECOVER,-1,0,0,235,0.0000,0.0000
3011135018816,0.0000,0.0000,0.00000,RECOVER,-1,0,0,236,0.0000,0.0000
3011135019862,0.0000,0.0000,0.00000,RECOVER,-1,0,0,237,0.0000,0.0000
3011135020889,0.0000,0.0000,0.00000,RECOVER,-1,0,0,238,0.0000,0.0000
3011135021937,0.0000,0.0000,0.00000,RECOVER,-1,0,0,239,0.0000,0.0000
3011135022986,0.0000,0.0000,0.00000,RECOVER,-1,0,0,240,0.0000,0.0000
3011135024061,0.0000,0.0000,0.00000,RECOVER,-1,0,0,241,0.0000,0.0000
3011135025119,0.0000,0.0000,0.00000,RECOVER,-1,0,0,242,0.0000,0.0000
3011135026166,0.0000,0.0000,0.00000,RECOVER,-1,0,0,243,0.0000,0.0000
3011135027211,0.0000,0.0000,0.00000,RECOVER,-1,0,0,244,0.0000,0.0000
3011135028233,0.0000,0.0000,0.00000,RECOVER,-1,0,0,245,0.0000,0.0000
3011135029281,0.0000,0.0000,0.00000,RECOVER,-1,0,0,246,0.0000,0.0000
3011135030327,0.0000,0.0000,0.00000,RECOVER,-1,0,0,247,0.0000,0.0000
3011135031373,0.0000,0.0000,0.00000,RECOVER,-1,0,0,248,0.0000,0.0000
3011135032395,0.0000,0.0000,0.00000,RECOVER,-1,0,0,249,0.0000,0.0000
3011135033440,0.0000,0.0000,0.00000,RECOVER,-1,0,0,250,0.0000,0.0000
3011135034488,0.0000,0.0000,0.00000,RECOVER,-1,0,0,251,0.0000,0.0000
3011135035538,0.0000,0.0000,0.00000,RECOVER,-1,0,0,252,0.0000,0.0000
3011135036561,0.0000,0.0000,0.00000,RECOVER,-1,0,0,253,0.0000,0.0000
3011135037611,0.0000,0.0000,0.00000,RECOVER,-1,0,0,254,0.0000,0.0000
3011135038657,0.0000,0.0000,0.00000,RECOVER,-1,0,0,255,0.0000,0.0000
3011135039704,0.0000,0.0000,0.00000,RECOVER,-1,0,0,256,0.0000,0.0000
3011135040730,0.0000,0.0000,0.00000,RECOVER,-1,0,0,257,0.0000,0.0000
3011135041780,0.0000,0.0000,0.00000,RECOVER,-1,0,0,258,0.0000,0.0000
3011135042826,0.0000,0.0000,0.00000,RECOVER,-1,0,0,259,0.0000,0.0000
3011135043876,0.0000,0.0000,0.00000,RECOVER,-1,0,0,260,0.0000,0.0000
3011135044890,0.0000,0.0000,0.00000,RECOVER,-1,0,0,261,0.0000,0.0000
3011135045936,0.0000,0.0000,0.00000,RECOVER,-1,0,0,262,0.0000,0.0000
3011135046983,0.0000,0.0000,0.00000,RECOVER,-1,0,0,263,0.0000,0.0000
3011135048020,0.0000,0.0000,0.00000,RECOVER,-1,0,0,264,0.0000,0.0000
3011135049078,0.0000,0.0000,0.00000,RECOVER,-1,0,0,265,0.0000,0.0000
3011135050135,0.0000,0.0000,0.00000,RECOVER,-1,0,0,266,0.0000,0.0000
3011135051185,0.0000,0.0000,0.00000,RECOVER,-1,0,0,267,0.0000,0.0000
3011135052232,0.0000,0.0000,0.00000,RECOVER,-1,0,0,268,0.0000,0.0000
3011135053282,0.0000,0.0000,0.00000,RECOVER,-1,0,0,269,0.0000,0.0000
3011135054328,0.0000,0.0000,0.00000,RECOVER,-1,0,0,270,0.0000,0.0000
3011135055381,0.0000,0.0000,0.00000,RECOVER,-1,0,0,271,0.0000,0.0000
3011135056401,0.0000,0.0000,0.00000,RECOVER,-1,0,0,272,0.0000,0.0000
3011135057447,0.0000,0.0000,0.00000,RECOVER,-1,0,0,273,0.0000,0.0000
3011135058493,0.0000,0.0000,0.00000,RECOVER,-1,0,0,274,0.0000,0.0000
3011135059540,0.0000,0.0000,0.00000,RECOVER,-1,0,0,275,0.0000,0.0000
3011135060561,0.0000,0.0000,0.00000,RECOVER,-1,0,0,276,0.0000,0.0000
3011135061607,0.0000,0.0000,0.00000,RECOVER,-1,0,0,277,0.0000,0.0000
3011135062653,0.0000,0.0000,0.00000,RECOVER,-1,0,0,278,0.0000,0.0000
3011135063701,0.0000,0.0000,0.00000,RECOVER,-1,0,0,279,0.0000,0.0000
3011135064725,0.0000,0.0000,0.00000,RECOVER,-1,0,0,280,0.0000,0.0000
3011135065772,0.0000,0.0000,0.00000,RECOVER,-1,0,0,281,0.0000,0.0000
3011135066823,0.0000,0.0000,0.00000,RECOVER,-1,0,0,282,0.0000,0.0000
3011135067870,0.0000,0.0000,0.00000,RECOVER,-1,0,0,283,0.0000,0.0000
3011135068892,0.0000,0.0000,0.00000,RECOVER,-1,0,0,284,0.0000,0.0000
3011135069939,0.0000,0.0000,0.00000,RECOVER,-1,0,0,285,0.0000,0.0000
3011135070985,0.0000,0.0000,0.00000,RECOVER,-1,0,0,286,0.0000,0.0000
3011135072009,0.0000,0.0000,0.00000,RECOVER,-1,0,0,287,0.0000,0.0000
3011135073057,0.0000,0.0000,0.00000,RECOVER,-1,0,0,288,0.0000,0.0000
3011135074106,0.0000,0.0000,0.00000,RECOVER,-1,0,0,289,0.0000,0.0000
3011135075152,0.0000,0.0000,0.00000,RECOVER,-1,0,0,290,0.0000,0.0000
3011135076175,0.0000,0.0000,0.00000,RECOVER,-1,0,0,291,0.0000,0.0000
3011135077222,0.0000,0.0000,0.00000,RECOVER,-1,0,0,292,0.0000,0.0000
3011135078269,0.0000,0.0000,0.00000,RECOVER,-1,0,0,293,0.0000,0.0000
3011135079315,0.0000,0.0000,0.00000,RECOVER,-1,0,0,294,0.0000,0.0000
3011135080339,0.0000,0.0000,0.00000,RECOVER,-1,0,0,295,0.0000,0.0000
3011135081385,0.0000,0.0000,0.00000,RECOVER,-1,0,0,296,0.0000,0.0000
3011135082431,0.0000,0.0000,0.00000,RECOVER,-1,0,0,297,0.0000,0.0000
3011135083479,0.0000,0.0000,0.00000,RECOVER,-1,0,0,298,0.0000,0.0000
3011135084506,0.0000,0.0000,0.00000,RECOVER,-1,0,0,299,0.0000,0.0000
3011135085552,0.0000,0.0000,0.00000,RECOVER,-1,0,0,300,0.0000,0.0000
3011135086602,0.0000,0.0000,0.00000,RECOVER,-1,0,0,301,0.0000,0.0000
3011135087647,0.0000,0.0000,0.00000,RECOVER,-1,0,0,302,0.0000,0.0000
