iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
67,3011138075518,21146.0,21132.3,20968.4,163.8,20997.1,20968.4,20979.7,21128.2,21132.3,21097.5,21049.3,20986.9
68,3011138094195,18635.2,18625.5,18538.5,87.0,18538.5,18558.0,18573.3,18609.2,18603.0,18615.3,18620.4,18625.5
69,3011138117254,23018.4,23004.2,22792.2,212.0,22811.6,22931.5,22953.0,23002.1,23004.2,22889.5,22804.5,22792.2
70,3011138132142,14846.7,14835.7,14742.5,93.2,14748.7,14765.1,14776.3,14742.5,14748.7,14830.6,14835.7,14825.5
71,3011138148401,16215.8,16202.8,15945.7,257.0,15945.7,15996.9,16008.2,16196.6,16202.8,16173.1,16070.7,16007.2
72,3011138161776,13333.9,13322.2,13069.3,252.9,13159.4,13069.3,13070.3,13271.0,13290.5,13322.2,13316.1,13194.2
73,3011138179808,17986.3,17970.2,17887.2,82.9,17970.2,17887.2,17891.3,17953.8,17958.9,17925.1,17936.4,17954.8
74,3011138197652,17775.0,17763.3,17670.1,93.2,17751.0,17753.1,17670.1,17729.5,17745.9,17763.3,17751.0,17734.7
75,3011138217584,19891.8,19879.9,19692.5,187.4,19805.2,19727.4,19692.5,19783.7,19811.3,19879.9,19879.9,19787.8
76,3011138234926,17300.6,17284.1,17043.5,240.6,17152.0,17112.1,17043.5,17188.9,17216.5,17284.1,17272.8,17135.6
77,3011138253568,18600.0,18588.7,18440.2,148.5,18536.4,18475.0,18440.2,18507.8,18530.3,18582.5,18588.7,18576.4
78,3011138271311,17701.0,17689.6,17640.4,49.2,17640.4,17641.5,17660.9,17681.4,17651.7,17683.5,17689.6,17681.4
79,3011138291229,19876.1,19860.5,19707.9,152.6,19729.4,19765.2,19784.7,19859.5,19860.5,19800.1,19806.2,19707.9
80,3011138313215,21938.3,21912.6,21777.4,135.2,21912.6,21864.4,21866.5,21839.9,21840.9,21777.4,21814.3,21895.2
81,3011138337470,24207.5,24186.9,24043.5,143.4,24186.9,24128.5,24043.5,24081.4,24092.7,24111.1,24109.1,24164.4
82,3011138357627,20115.7,20094.0,19846.1,247.8,20094.0,19993.6,19990.5,19981.3,19846.1,20039.7,20055.0,20084.7
83,3011138387543,29872.6,29855.7,29719.6,136.2,29719.6,29809.7,29826.0,29855.7,29847.6,29809.7,29820.9,29766.7
84,3011138406703,19119.2,19102.7,18992.1,110.6,19017.7,19058.7,19080.2,19102.7,19094.5,19050.5,19056.6,18992.1
85,3011138428352,21607.1,21592.1,21454.8,137.2,21454.8,21541.9,21563.4,21592.1,21586.9,21536.8,21542.9,21476.4
86,3011138441752,13358.6,13338.6,13204.5,134.1,13338.6,13319.2,13245.4,13204.5,13225.0,13296.6,13306.9,13321.2
87,3011138461737,19944.7,19926.0,19804.2,121.9,19926.0,19893.2,19804.2,19826.7,19849.2,19902.5,19907.6,19910.7
88,3011138479423,17643.9,17632.3,17508.4,123.9,17508.4,17518.6,17545.2,17584.1,17594.4,17627.1,17632.3,17610.8
89,3011138499098,19625.6,19610.6,19479.6,131.1,19587.1,19561.5,19479.6,19600.4,19609.6,19610.6,19559.4,19559.4
90,3011138519962,20820.1,20805.6,20557.8,247.8,20557.8,20710.4,20738.0,20800.5,20805.6,20774.9,20651.0,20561.9
91,3011138538425,18421.2,18408.4,18153.5,255.0,18217.0,18223.1,18153.5,18373.6,18384.9,18408.4,18391.0,18274.3
92,3011138573210,34739.1,34726.9,34468.9,258.0,34678.8,34586.6,34468.9,34596.9,34616.3,34723.8,34726.9,34718.7
93,3011138591063,17810.1,17794.0,17629.2,164.9,17771.5,17730.6,17629.2,17767.4,17782.8,17794.0,17707.0,17749.0
94,3011138611777,20664.7,20651.0,20516.9,134.1,20651.0,20578.3,20516.9,20591.6,20597.8,20620.3,20623.4,20619.3
95,3011138633620,21801.9,21790.7,21548.0,242.7,21708.8,21631.0,21548.0,21650.4,21669.9,21788.7,21790.7,21787.6
96,3011138652181,18516.9,18498.6,18425.9,72.7,18426.9,18469.9,18484.2,18498.6,18434.0,18436.1,18446.3,18425.9
97,3011138669726,17502.3,17487.9,17178.6,309.2,17370.1,17227.8,17178.6,17360.9,17401.9,17484.8,17487.9,17361.9
98,3011138694040,24269.3,24256.5,24185.9,70.7,24195.1,24216.6,24212.5,24185.9,24211.5,24239.1,24256.5,24213.5
99,3011138708933,14849.8,14834.7,14619.6,215.0,14641.2,14746.6,14770.2,14826.5,14834.7,14722.0,14682.1,14619.6
100,3011138721588,12610.7,12595.2,12473.3,121.9,12497.9,12586.0,12595.2,12555.3,12473.3,12568.6,12575.7,12557.3
101,3011138741541,19911.8,19892.2,19561.5,330.8,19873.8,19892.2,19733.5,19628.0,19561.5,19727.4,19746.8,19852.3
102,3011138765451,23867.2,23855.1,23647.2,207.9,23785.5,23722.0,23647.2,23826.4,23838.7,23855.1,23791.6,23772.2
103,3011138777645,12149.3,12138.5,11877.4,261.1,12043.3,11955.2,11877.4,11966.5,11993.1,12127.2,12137.5,12138.5
104,3011138799115,21427.3,21410.8,21177.3,233.5,21332.0,21178.4,21177.3,21333.0,21351.4,21408.8,21410.8,21327.9
105,3011138822395,23238.6,23220.2,23021.6,198.7,23108.6,23213.1,23220.2,23198.7,23173.1,23122.9,23021.6,23070.7
106,3011138841214,18774.6,18752.5,18574.3,178.2,18738.2,18752.5,18659.3,18676.7,18684.9,18640.9,18574.3,18704.4
107,3011138850368,9110.8,9092.1,8596.5,495.6,9082.9,9092.1,8637.4,8790.0,8804.4,8747.0,8596.5,9062.4
108,3011138872364,21952.8,21941.2,18383.9,3557.4,18439.2,18548.7,18553.9,18535.4,18484.2,21935.1,21941.2,18383.9
109,3011138875809,3403.3,3390.5,3191.8,198.7,3191.8,3354.6,3372.0,3390.5,3287.0,3327.0,3342.3,3292.2
110,3011138877934,2086.3,2076.7,1859.6,217.1,1946.6,1878.0,1859.6,1885.2,1902.6,2066.4,2076.7,2026.5
111,3011138893870,15873.9,15856.6,15617.0,239.6,15808.5,15854.6,15856.6,15715.3,15720.4,15617.0,15631.4,15777.8
112,3011138917595,23683.3,23665.7,23485.4,180.2,23602.2,23650.3,23665.7,23639.0,23521.3,23485.4,23505.9,23572.5
113,3011138942568,24931.9,24911.9,24566.8,345.1,24895.5,24911.9,24861.7,24756.2,24751.1,24667.1,24566.8,24871.9
114,3011138962379,19768.8,19753.0,19486.7,266.2,19670.0,19748.9,19753.0,19732.5,19717.1,19659.8,19486.7,19647.5
115,3011138982578,20158.7,20142.1,19984.4,157.7,20032.5,20139.0,20142.1,20125.7,20041.7,19984.4,19992.6,19995.6
116,3011138997436,14810.8,14788.6,14704.6,84.0,14724.1,14740.5,14745.6,14704.6,14709.8,14785.5,14788.6,14786.6
117,3011139013661,16181.4,16172.0,15894.5,277.5,16095.2,16019.5,15894.5,15940.6,15961.1,16126.0,16150.5,16172.0
118,3011139036578,22872.5,22864.9,15689.7,7175.2,15689.7,15875.1,15882.2,22783.0,22801.4,22853.6,22864.9,22791.2
119,3011139057565,20946.1,20936.7,20795.4,141.3,20853.8,20911.1,20915.2,20895.7,20795.4,20901.9,20920.3,20936.7
120,3011139074853,17246.7,17229.8,16998.4,231.4,17143.8,17226.8,17229.8,17126.4,16998.4,17011.7,17016.8,17093.6
121,3011139089590,14697.3,14679.0,14554.1,124.9,14679.0,14609.4,14554.1,14594.0,14602.2,14606.3,14628.9,14665.7
122,3011139109570,19939.1,19918.8,19830.8,88.1,19918.8,19892.2,19851.3,19830.8,19855.4,19884.0,19894.3,19903.5
123,3011139126836,17225.7,17206.3,16980.0,226.3,17156.1,17206.3,17196.0,17070.1,17029.1,16980.0,16989.2,17115.1
124,3011139141627,14749.3,14736.4,14651.4,85.0,14701.6,14651.4,14660.6,14666.8,14693.4,14736.4,14727.2,14698.5
125,3011139158906,17239.6,17223.7,16955.4,268.3,17151.0,17219.6,17223.7,17112.1,17029.1,16955.4,16964.6,17115.1
126,3011139180575,21627.5,21617.7,17584.1,4033.5,17584.1,17771.5,17779.7,21547.0,21564.4,21609.5,21617.7,21532.7
127,3011139199872,19255.7,19238.9,19016.7,222.2,19170.3,19237.9,19238.9,19146.8,19151.9,19078.1,19016.7,19127.3
128,3011139215875,15962.4,15946.8,15555.6,391.2,15821.8,15924.2,15934.5,15946.8,15728.6,15658.0,15555.6,15770.6
129,3011139219089,3171.6,3146.8,2225.2,921.6,3146.8,2225.2,3013.6,3138.6,3144.7,2297.9,3008.5,3129.3
130,3011139228419,9289.0,9274.4,3623.9,5650.4,3623.9,3642.4,9138.2,9268.2,9274.4,3785.7,3775.5,3642.4
131,3011139235985,7525.4,7509.0,7209.0,300.0,7397.4,7502.8,7509.0,7470.1,7404.5,7217.2,7209.0,7352.3
132,3011139245973,9937.5,9908.2,9774.1,134.1,9897.0,9908.2,9858.0,9843.7,9863.2,9869.3,9774.1,9867.3
133,3011139261548,15524.2,15509.5,15409.2,100.4,15499.3,15508.5,15509.5,15475.7,15409.2,15467.5,15466.5,15472.6
134,3011139272377,10786.3,10774.5,10626.0,148.5,10725.4,10658.8,10626.0,10680.3,10710.0,10774.5,10772.5,10708.0
135,3011139278021,5603.6,5582.8,5266.4,316.4,5582.8,5463.0,5399.6,5358.6,5266.4,5502.0,5525.5,5576.7
136,3011139281635,3571.0,3551.2,3273.7,277.5,3551.2,3450.9,3456.0,3273.7,3287.0,3420.2,3459.1,3537.9
137,3011139293939,12260.9,12241.9,12077.1,164.9,12241.9,12176.4,12077.1,12122.1,12133.4,12179.5,12192.8,12227.6
138,3011139309556,15576.1,15566.8,15440.9,126.0,15518.7,15548.4,15556.6,15555.6,15440.9,15538.2,15551.5,15566.8
139,3011139334491,24894.9,24873.0,24695.8,177.2,24783.9,24863.7,24873.0,24863.7,24808.4,24759.3,24695.8,24762.4
140,3011139348183,13650.2,13637.6,13520.9,116.7,13601.8,13614.1,13569.0,13629.4,13637.6,13637.6,13520.9,13574.1
141,3011139361604,13380.0,13361.2,13143.0,218.1,13361.2,13236.2,13242.4,13204.5,13143.0,13311.0,13324.3,13354.0
142,3011139383949,22304.3,22287.4,22148.1,139.3,22204.4,22274.0,22287.4,22285.3,22191.1,22166.5,22148.1,22175.7
143,3011139407639,23648.2,23631.9,23486.5,145.4,23600.1,23631.9,23609.3,23619.6,23626.8,23558.1,23486.5,23564.3
144,3011139421547,13867.5,13856.8,13703.2,153.6,13770.8,13847.6,13849.6,13749.2,13703.2,13836.3,13846.5,13856.8
145,3011139446761,25174.5,25157.6,24868.9,288.8,25022.5,25155.6,25157.6,25142.3,25039.9,24970.2,24868.9,24980.5
146,3011139469252,22446.4,22433.8,22228.0,205.8,22388.7,22433.8,22421.5,22411.3,22416.4,22365.2,22228.0,22346.8
147,3011139481847,12552.7,12539.9,12330.0,209.9,12465.2,12385.3,12330.0,12425.2,12455.9,12537.9,12539.9,12510.2
148,3011139505645,23728.5,23714.8,23629.8,85.0,23694.3,23683.1,23629.8,23663.6,23674.9,23714.8,23713.8,23679.0
149,3011139517163,11470.2,11446.3,10613.8,832.5,11416.6,11445.2,11446.3,11125.8,10613.8,10967.0,11117.6,11393.0
150,3011139524334,7129.9,7111.7,6903.8,207.9,6997.0,7105.5,7111.7,7083.0,7000.1,6938.6,6903.8,6974.5
151,3011139526797,2421.3,2408.4,2303.0,105.5,2351.1,2349.1,2303.0,2332.7,2367.5,2408.4,2399.2,2339.8
152,3011139528933,2092.4,2073.6,1930.2,143.4,2072.6,2073.6,1970.2,2053.1,2061.3,2011.1,1930.2,2054.1
153,3011139530971,1997.8,1976.3,1896.4,79.9,1976.3,1950.7,1896.4,1939.5,1964.0,1976.3,1950.7,1955.8
154,3011139534406,3394.6,3365.9,3223.6,142.3,3365.9,3354.6,3223.6,3231.7,3260.4,3305.5,3321.9,3352.6
155,3011139541891,7443.6,7427.1,7302.1,124.9,7370.8,7338.0,7302.1,7371.8,7397.4,7427.1,7383.0,7352.3
156,3011139561545,19613.4,19593.2,19513.3,79.9,19593.2,19551.2,19513.3,19536.9,19551.2,19576.8,19569.7,19576.8
157,3011139590048,28461.2,28446.7,28211.2,235.5,28211.2,28333.1,28354.6,28439.6,28444.7,28446.7,28369.9,28265.5
158,3011139609769,19677.3,19664.9,19397.6,267.3,19426.3,19439.6,19397.6,19642.4,19658.8,19664.9,19661.8,19522.6
159,3011139629749,19939.6,19918.8,19735.6,183.3,19857.4,19843.1,19735.6,19883.0,19902.5,19918.8,19917.8,19839.0
160,3011139647790,17998.8,17984.5,17800.2,184.3,17860.6,17919.0,17959.9,17984.5,17880.1,17833.0,17800.2,17836.0
161,3011139665783,17951.4,17926.1,17708.0,218.1,17926.1,17835.0,17835.0,17799.2,17708.0,17861.6,17878.0,17920.0
162,3011139685752,19920.6,19887.1,19751.9,135.2,19887.1,19836.9,19751.9,19786.8,19796.0,19852.3,19857.4,19857.4
163,3011139713387,27585.7,27569.2,27447.3,121.9,27447.3,27494.4,27521.0,27569.2,27568.1,27488.3,27496.4,27482.1
164,3011139725787,12353.4,12331.0,12164.1,166.9,12331.0,12250.1,12213.2,12164.1,12179.5,12269.6,12288.0,12326.9
165,3011139752310,26471.7,26455.0,23554.0,2901.0,23602.2,23623.7,23644.2,23691.3,23693.3,26455.0,23554.0,23578.6
166,3011139762000,9636.8,9620.5,9444.4,176.1,9620.5,9583.6,9444.4,9536.5,9544.7,9565.2,9574.4,9601.0
167,3011139782816,20769.8,20758.5,20665.3,93.2,20665.3,20695.0,20705.3,20718.6,20667.4,20754.4,20758.5,20726.8
168,3011139803601,20742.1,20724.7,20623.4,101.4,20693.0,20626.4,20635.6,20721.7,20724.7,20716.5,20623.4,20677.6
169,3011139829963,26318.7,26299.4,26182.7,116.7,26182.7,26269.7,26284.0,26299.4,26278.9,26246.1,26252.3,26191.9
170,3011139847416,17410.4,17390.6,17297.4,93.2,17390.6,17367.0,17326.1,17297.4,17313.8,17342.5,17359.9,17371.1
171,3011139865810,18352.6,18341.9,18083.8,258.0,18161.7,18083.8,18099.2,18237.4,18253.8,18326.5,18341.9,18306.0
172,3011139883800,17949.3,17939.5,17794.0,145.4,17873.9,17794.0,17799.2,17834.0,17848.3,17926.1,17933.3,17939.5
173,3011139902844,19002.9,18988.0,18822.1,165.9,18822.1,18891.8,18925.6,18988.0,18987.0,18886.7,18886.7,18830.3
174,3011139924377,21491.7,21478.4,21397.5,80.9,21406.7,21397.5,21419.0,21464.1,21478.4,21454.8,21412.9,21413.9
175,3011139945263,20843.3,20816.9,20746.2,70.7,20816.9,20794.4,20797.4,20791.3,20796.4,20746.2,20765.7,20808.7
176,3011139961694,16388.9,16369.7,16060.4,309.2,16369.7,16236.5,16214.0,16136.2,16060.4,16271.4,16302.1,16360.4
177,3011139985584,23847.1,23829.5,23719.9,109.6,23787.5,23825.4,23825.4,23825.4,23829.5,23809.0,23719.9,23755.8
178,3011140011863,26236.3,26220.5,26051.6,169.0,26052.6,26098.7,26116.1,26216.4,26220.5,26218.5,26094.6,26051.6
179,3011140030795,18890.6,18873.3,18625.5,247.8,18625.5,18716.7,18773.0,18865.2,18873.3,18739.2,18745.3,18720.8
180,3011140049578,18743.2,18733.1,18574.3,158.7,18641.9,18695.2,18703.4,18621.4,18574.3,18702.3,18717.7,18733.1
181,3011140069580,19962.3,19946.5,19746.8,199.7,19898.4,19943.4,19946.5,19841.0,19746.8,19881.0,19889.2,19895.3
182,3011140089556,19916.4,19907.6,19804.2,103.4,19907.6,19899.4,19895.3,19804.2,19818.5,19867.6,19872.8,19870.7
183,3011140109591,19994.4,19985.4,19836.9,148.5,19892.2,19891.2,19896.3,19836.9,19838.0,19945.5,19963.9,19985.4
184,3011140131177,21545.3,21527.6,21253.1,274.4,21454.8,21520.4,21527.6,21467.1,21439.5,21358.6,21253.1,21421.1
185,3011140149656,18414.8,18395.1,18115.6,279.6,18395.1,18382.8,18305.0,18314.2,18115.6,18267.1,18296.8,18377.7
186,3011140169554,19853.8,19834.9,19662.8,172.0,19834.9,19816.4,19662.8,19746.8,19763.2,19802.1,19796.0,19821.6
187,3011140189563,19970.2,19951.6,19875.8,75.8,19951.6,19928.1,19887.1,19875.8,19887.1,19916.8,19926.0,19936.3
188,3011140209512,19908.0,19895.3,19793.9,101.4,19888.1,19813.4,19803.1,19793.9,19798.0,19891.2,19895.3,19893.2
189,3011140227392,17839.3,17819.6,17627.1,192.5,17627.1,17693.7,17699.8,17725.4,17755.1,17819.6,17816.6,17719.3
190,3011140248586,21152.4,21140.5,13751.3,7389.2,13751.3,13924.4,13927.4,21049.3,21084.2,21140.5,21139.5,20995.1
191,3011140269060,20431.9,20419.6,20223.0,196.6,20341.8,20325.4,20223.0,20319.2,20344.8,20415.5,20419.6,20388.9
192,3011140289665,20562.4,20549.6,20244.5,305.2,20375.6,20290.6,20244.5,20495.4,20511.7,20549.6,20548.6,20407.3
193,3011140314782,25075.6,25061.4,24900.6,160.8,24900.6,24921.1,24956.9,25059.3,25061.4,25048.1,24967.2,24913.9
194,3011140333247,18420.7,18396.2,18144.3,251.9,18396.2,18366.5,18268.2,18195.5,18144.3,18238.5,18258.9,18379.8
195,3011140350507,17212.8,17199.1,17118.2,80.9,17188.9,17199.1,17118.2,17173.5,17181.7,17186.8,17132.5,17155.1
196,3011140361718,11167.2,11149.3,10887.2,262.1,11095.0,11149.3,11149.3,10990.6,10949.6,10935.3,10887.2,11068.4
197,3011140377708,15949.0,15931.4,15755.3,176.1,15755.3,15915.0,15929.3,15931.4,15848.4,15924.2,15931.4,15928.3
198,3011140404035,26273.1,26262.5,26204.2,58.4,26204.2,26221.6,26242.0,26253.3,26217.5,26253.3,26260.5,26262.5
199,3011140422352,18272.8,18257.9,18105.3,152.6,18105.3,18167.8,18203.6,18257.9,18227.2,18170.9,18187.3,18195.5
200,3011140452858,30461.6,30431.2,30378.0,53.2,30428.2,30431.2,30378.0,30385.2,30398.5,30418.9,30407.7,30409.7
201,3011140473558,20652.7,20642.8,20488.2,154.6,20569.1,20591.6,20592.6,20540.4,20488.2,20635.6,20641.8,20642.8
202,3011140493551,19946.3,19924.0,19809.3,114.7,19924.0,19894.3,19809.3,19854.3,19884.0,19922.9,19901.4,19907.6
203,3011140513559,19961.8,19947.5,19790.8,156.7,19894.3,19942.4,19947.5,19882.0,19790.8,19917.8,19933.2,19947.5
204,3011140531623,18023.1,18008.1,17602.6,405.5,17602.6,17887.2,17908.7,18002.9,18008.1,17916.9,17763.3,17658.9
205,3011140545574,13910.8,13894.7,13698.0,196.6,13800.4,13883.4,13894.7,13830.1,13698.0,13857.8,13875.2,13886.5
