iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
30,3007079950537,1882.2,1862.7,1860.6,2.0,1860.6,1860.6,1861.6,1860.6,1861.6,1862.7,1861.6,1862.7
31,3007079952554,1977.4,1965.1,1851.4,113.7,1851.4,1851.4,1866.8,1919.0,1939.5,1965.1,1937.4,1853.4
32,3007079960093,7499.3,7484.4,1813.5,5670.9,1836.0,1862.7,1879.0,7484.4,1813.5,1886.2,1900.5,1900.5
33,3007079976096,15962.8,15947.8,5195.8,10752.0,5196.8,5195.8,5224.4,15947.8,5247.0,5195.8,5196.8,5196.8
34,3007079993941,17805.6,17793.0,17660.9,132.1,17660.9,17660.9,17666.0,17728.5,17759.2,17793.0,17757.2,17668.1
35,3007079995963,1981.7,1962.0,1959.9,2.0,1959.9,1959.9,1961.0,1959.9,1961.0,1961.0,1962.0,1962.0
36,3007080002770,6762.9,6748.2,6629.4,118.8,6629.4,6684.7,6721.5,6748.2,6633.5,6719.5,6726.7,6685.7
37,3007080004851,2040.9,2026.5,1992.7,33.8,1992.7,1992.7,2013.2,2026.5,2001.9,1993.7,1994.8,1994.8
38,3007080006900,2008.1,1995.8,1851.4,144.4,1851.4,1852.4,1862.7,1983.5,1995.8,1977.3,1914.9,1853.4
39,3007080010315,3376.0,3360.8,3348.5,12.3,3348.5,3348.5,3353.6,3360.8,3351.6,3350.5,3350.5,3351.6
40,3007080016271,5883.6,5870.6,1933.3,3937.3,1933.3,1997.8,2032.6,5860.4,5870.6,2026.5,2036.7,1996.8
41,3007080025892,9581.2,9564.2,9405.4,158.7,9538.6,9564.2,9483.3,9509.9,9514.0,9467.9,9405.4,9487.4
42,3007080027965,2031.0,2019.3,1858.6,160.8,1859.6,1858.6,1868.8,1985.5,2004.0,2019.3,1904.6,1859.6
43,3007080030064,2060.2,2044.9,2033.7,11.3,2035.7,2033.7,2044.9,2034.7,2034.7,2037.8,2037.8,2036.7
44,3007080040446,10339.6,10326.0,10086.4,239.6,10086.4,10212.4,10239.0,10318.8,10326.0,10301.4,10226.7,10174.5
45,3007080042641,2150.0,2138.1,2082.8,55.3,2082.8,2082.8,2086.9,2117.6,2126.8,2138.1,2120.7,2085.9
46,3007080044688,2004.1,1994.8,1933.3,61.4,1933.3,1934.3,1953.8,1968.1,1939.5,1973.2,1986.6,1994.8
47,3007080046692,1965.0,1952.8,1844.2,108.5,1844.2,1845.2,1855.5,1934.3,1945.6,1952.8,1877.0,1847.3
48,3007080048728,1996.6,1984.5,1841.2,143.4,1841.2,1841.2,1849.3,1939.5,1956.9,1984.5,1919.0,1845.2
49,3007080050660,1890.4,1882.1,1858.6,23.6,1859.6,1859.6,1863.7,1865.7,1858.6,1858.6,1867.8,1882.1
50,3007080052648,1948.4,1935.4,1827.8,107.5,1873.9,1852.4,1827.8,1929.2,1935.4,1908.7,1847.3,1857.5
51,3007080061910,9223.7,9209.9,9118.7,91.1,9118.7,9134.1,9157.6,9195.5,9209.9,9175.0,9181.2,9144.3
52,3007080069061,7109.0,7098.4,6892.5,205.8,6892.5,6892.5,6897.7,7026.7,7047.2,7093.2,7098.4,7010.3
53,3007080071067,1966.3,1951.7,1911.8,39.9,1911.8,1911.8,1926.1,1951.7,1913.9,1913.9,1913.9,1914.9
54,3007080080619,9508.2,9486.3,9149.4,336.9,9466.9,9481.2,9486.3,9466.9,9149.4,9456.6,9468.9,9474.0
55,3007080097624,16955.6,16942.1,16820.2,121.9,16906.2,16923.6,16929.8,16921.6,16820.2,16916.5,16929.8,16942.1
56,3007080117778,20104.9,20087.8,19900.4,187.4,20075.5,20087.8,20066.3,19947.5,19900.4,19904.5,19911.7,20044.8
57,3007080143077,25256.3,25240.6,25070.6,170.0,25149.4,25233.4,25240.6,25219.1,25142.3,25137.2,25070.6,25112.6
58,3007080157632,14512.9,14503.9,14370.8,133.1,14485.5,14478.3,14482.4,14447.6,14370.8,14438.4,14466.0,14503.9
59,3007080182984,25310.7,25294.8,25156.6,138.2,25217.0,25291.8,25294.8,25257.0,25259.0,25249.8,25251.8,25156.6
60,3007080197679,14651.9,14631.9,14439.4,192.5,14631.9,14536.7,14544.9,14491.6,14439.4,14541.8,14570.5,14621.7
61,3007080223024,25303.2,25286.7,25149.4,137.2,25210.9,25282.6,25286.7,25244.7,25244.7,25209.9,25214.0,25149.4
62,3007080237641,14574.3,14552.1,14435.3,116.7,14546.9,14512.1,14516.2,14486.5,14435.3,14514.2,14530.6,14552.1
63,3007080255637,17948.2,17932.3,17782.8,149.5,17903.6,17858.6,17782.8,17927.2,17932.3,17928.2,17869.8,17882.1
64,3007080257625,1944.5,1930.2,1901.6,28.7,1901.6,1902.6,1915.9,1930.2,1902.6,1901.6,1902.6,1902.6
65,3007080259634,1969.9,1958.9,1842.2,116.7,1842.2,1844.2,1847.3,1844.2,1851.4,1941.5,1958.9,1941.5
66,3007080261684,2009.4,1994.8,1968.1,26.6,1986.6,1990.7,1994.8,1969.2,1968.1,1970.2,1969.2,1975.3
67,3007080269970,8246.5,8234.0,8039.4,194.6,8039.4,8060.9,8069.1,8192.0,8211.5,8234.0,8175.6,8073.2
68,3007080275835,5817.4,5807.1,5741.6,65.5,5745.7,5745.7,5753.9,5805.1,5807.1,5741.6,5741.6,5742.6
69,3007080277775,1899.1,1879.0,1876.0,3.1,1876.0,1876.0,1877.0,1877.0,1878.0,1878.0,1879.0,1878.0
70,3007080279772,1936.3,1925.1,1869.8,55.3,1881.1,1881.1,1881.1,1882.1,1869.8,1900.5,1925.1,1887.2
71,3007080281889,2077.4,2056.2,2053.1,3.1,2053.1,2053.1,2053.1,2054.1,2054.1,2055.2,2055.2,2056.2
72,3007080283867,1937.0,1928.2,1823.7,104.4,1872.9,1853.4,1846.3,1833.0,1823.7,1913.9,1921.0,1928.2
73,3007080292274,8366.2,8351.7,5882.9,2468.9,5882.9,5919.7,5930.0,6025.2,8351.7,6090.8,6078.5,5963.8
74,3007080294480,2164.5,2145.3,2144.3,1.0,2144.3,2144.3,2145.3,2144.3,2144.3,2145.3,2145.3,2145.3
75,3007080296675,2156.5,2137.1,2135.0,2.0,2135.0,2135.0,2136.1,2135.0,2136.1,2137.1,2137.1,2137.1
76,3007080298735,2020.7,2010.1,1907.7,102.4,1907.7,1907.7,1908.7,1908.7,1928.2,2009.1,2010.1,1909.8
77,3007080309344,10569.8,10556.4,10348.5,207.9,10348.5,10377.2,10391.6,10531.8,10542.1,10556.4,10461.2,10377.2
78,3007080311352,1967.5,1947.6,1945.6,2.0,1945.6,1945.6,1945.6,1946.6,1946.6,1946.6,1947.6,1946.6
79,3007080313430,2038.3,2018.3,2016.3,2.0,2016.3,2017.3,2018.3,2016.3,2018.3,2017.3,2018.3,2018.3
80,3007080315506,1999.1,1979.4,1977.3,2.0,1977.3,1978.4,1978.4,1978.4,1978.4,1978.4,1978.4,1979.4
81,3007080317422,1873.3,1857.5,1852.4,5.1,1856.5,1856.5,1856.5,1856.5,1856.5,1857.5,1852.4,1853.4
82,3007080323006,5544.4,5531.6,1714.2,3817.5,1833.0,5463.0,5483.5,5523.5,5531.6,5446.7,1714.2,1816.6
83,3007080325085,2038.6,2023.4,1999.9,23.6,2006.0,2005.0,2023.4,1999.9,1999.9,2000.9,2001.9,2000.9
84,3007080327142,2017.6,1999.9,1948.7,51.2,1989.6,1999.9,1948.7,1949.7,1949.7,1949.7,1953.8,1957.9
85,3007080337888,10707.6,10692.6,10571.8,120.8,10571.8,10643.5,10672.1,10692.6,10615.8,10649.6,10656.8,10627.1
86,3007080339922,1992.0,1981.4,1889.3,92.2,1889.3,1889.3,1899.5,1889.3,1897.5,1976.3,1981.4,1941.5
87,3007080342038,2077.8,2056.2,2053.1,3.1,2053.1,2053.1,2053.1,2054.1,2055.2,2054.1,2055.2,2056.2
88,3007080344094,2015.7,1995.8,1993.7,2.0,1993.7,1993.7,1994.8,1994.8,1994.8,1994.8,1995.8,1995.8
89,3007080346105,1971.8,1957.9,1908.7,49.2,1908.7,1908.7,1933.3,1957.9,1912.8,1924.1,1929.2,1910.8
90,3007080356952,10808.1,10796.0,10606.6,189.4,10606.6,10670.1,10683.4,10755.1,10777.6,10796.0,10721.3,10668.0
91,3007080358900,1907.9,1893.4,1865.7,27.6,1865.7,1865.7,1885.2,1893.4,1865.7,1866.8,1867.8,1867.8
92,3007080361121,2181.0,2161.7,2158.6,3.1,2158.6,2158.6,2158.6,2158.6,2159.6,2160.6,2161.7,2160.6
93,3007080363314,2153.7,2134.0,2132.0,2.0,2132.0,2133.0,2133.0,2133.0,2133.0,2134.0,2134.0,2134.0
94,3007080365394,2042.1,2028.5,1978.4,50.2,1978.4,1979.4,1999.9,2028.5,1981.4,1982.5,1982.5,1984.5
95,3007080372835,7401.0,7388.2,1778.7,5609.5,1778.7,7263.2,7291.9,7378.9,7388.2,7385.1,7248.9,7132.2
96,3007080374777,1902.0,1888.3,1862.7,25.6,1862.7,1863.7,1872.9,1888.3,1878.0,1864.7,1865.7,1867.8
97,3007080376686,1869.7,1855.5,1809.4,46.1,1809.4,1809.4,1823.7,1855.5,1813.5,1813.5,1816.6,1830.9
98,3007080378610,1884.8,1874.9,1846.3,28.7,1846.3,1846.3,1855.5,1846.3,1846.3,1849.3,1859.6,1874.9
99,3007080389199,10545.9,10531.8,10378.2,153.6,10384.4,10378.2,10401.8,10507.3,10531.8,10531.8,10472.4,10438.7
100,3007080391236,1996.5,1985.5,1936.4,49.2,1936.4,1936.4,1937.4,1937.4,1941.5,1980.4,1985.5,1939.5
101,3007080405154,13877.8,13869.1,13753.3,115.7,13831.2,13833.2,13754.4,13753.3,13775.9,13844.5,13856.8,13869.1
102,3007080411081,5884.2,5873.7,5708.8,164.9,5708.8,5708.8,5711.9,5747.7,5773.3,5866.5,5873.7,5738.5
103,3007080413015,1894.5,1879.0,1870.8,8.2,1870.8,1870.8,1871.9,1871.9,1879.0,1878.0,1872.9,1872.9
104,3007080415141,2086.9,2073.6,1999.9,73.7,2000.9,1999.9,2009.1,2071.6,2073.6,2001.9,2010.1,2001.9
105,3007080417138,1956.7,1935.4,1932.3,3.1,1932.3,1932.3,1933.3,1933.3,1934.3,1935.4,1935.4,1935.4
106,3007080419060,1882.7,1873.9,1822.7,51.2,1822.7,1823.7,1845.2,1862.7,1828.9,1858.6,1867.8,1873.9
107,3007080428234,9132.8,9115.6,1829.9,7285.8,2170.9,9107.5,9115.6,9008.1,1829.9,2027.5,2046.0,2159.6
108,3007080442271,13995.1,13979.6,13462.5,517.1,13462.5,13868.0,13893.6,13975.6,13979.6,13945.9,13814.8,13677.6
109,3007080444323,2007.2,1989.6,1985.5,4.1,1989.6,1985.5,1985.5,1985.5,1986.6,1986.6,1986.6,1986.6
110,3007080457441,13078.4,13066.2,12944.4,121.9,13016.1,12944.4,12950.5,13036.5,13054.0,13066.2,12979.2,13001.7
111,3007080459416,1934.7,1925.1,1908.7,16.4,1908.7,1908.7,1911.8,1908.7,1909.8,1910.8,1913.9,1925.1
112,3007080461593,2136.7,2116.6,2114.6,2.0,2114.6,2115.6,2114.6,2115.6,2116.6,2116.6,2116.6,2116.6
113,3007080463770,2137.3,2117.6,2115.6,2.0,2115.6,2117.6,2116.6,2115.6,2116.6,2116.6,2116.6,2116.6
114,3007080465805,1995.1,1984.5,1969.2,15.4,1969.2,1970.2,1970.2,1970.2,1972.2,1979.4,1984.5,1972.2
115,3007080476808,10962.8,10948.6,1757.2,9191.4,1757.2,10836.0,10867.7,10945.5,10948.6,10930.2,10799.1,10663.9
116,3007080478787,1938.2,1919.0,1913.9,5.1,1913.9,1914.9,1914.9,1918.0,1919.0,1918.0,1918.0,1919.0
117,3007080480818,1985.7,1974.3,1893.4,80.9,1893.4,1893.4,1914.9,1961.0,1935.4,1962.0,1974.3,1893.4
118,3007080482874,2016.5,1998.8,1995.8,3.1,1995.8,1995.8,1998.8,1996.8,1996.8,1996.8,1996.8,1997.8
119,3007080484851,1934.7,1923.1,1874.9,48.1,1874.9,1876.0,1899.5,1913.9,1877.0,1918.0,1923.1,1907.7
120,3007080496464,11528.7,11514.9,1907.7,9607.2,1907.7,11462.7,11476.0,11512.8,11514.9,2024.4,2038.8,2049.0
121,3007080513212,16707.2,16692.2,15691.8,1000.4,15691.8,16179.2,16213.0,16647.2,16663.6,16690.2,16692.2,16615.4
122,3007080519627,6369.3,6360.1,6291.5,68.6,6294.5,6294.5,6295.6,6291.5,6294.5,6297.6,6322.2,6360.1
123,3007080521769,2101.7,2082.8,2078.7,4.1,2078.7,2078.7,2079.7,2078.7,2079.7,2079.7,2079.7,2082.8
124,3007080523784,1975.5,1955.8,1953.8,2.0,1953.8,1954.8,1953.8,1954.8,1954.8,1955.8,1955.8,1955.8
125,3007080525814,1990.7,1976.3,1935.4,41.0,1936.4,1935.4,1954.8,1976.3,1936.4,1936.4,1937.4,1938.4
126,3007080527868,2013.5,1998.8,1969.2,29.7,1969.2,1969.2,1979.4,1998.8,1971.2,1970.2,1971.2,1971.2
127,3007080536891,8983.6,8971.3,8729.6,241.7,8729.6,8875.0,8901.6,8946.7,8958.0,8971.3,8876.0,8750.1
128,3007080544236,7300.5,7264.3,7250.9,13.3,7250.9,7253.0,7255.0,7257.1,7258.1,7261.2,7263.2,7264.3
129,3007080557765,13484.2,13469.7,13393.9,75.8,13403.1,13393.9,13426.7,13469.7,13454.3,13440.0,13444.1,13444.1
130,3007080577673,19860.9,19849.2,19751.9,97.3,19828.7,19843.1,19849.2,19751.9,19773.4,19811.3,19823.6,19796.0
131,3007080597626,19912.0,19901.4,19764.2,137.2,19848.2,19764.2,19773.4,19821.6,19846.1,19896.3,19901.4,19840.0
132,3007080617636,19967.9,19956.7,19848.2,108.5,19904.5,19875.8,19848.2,19901.4,19930.1,19956.7,19951.6,19895.3
133,3007080637760,20083.5,20064.3,19841.0,223.2,20064.3,19945.5,19945.5,19912.7,19841.0,19983.4,20001.8,20053.0
134,3007080657653,19851.6,19840.0,19677.2,162.8,19823.6,19732.5,19677.2,19753.0,19788.8,19840.0,19833.9,19813.4
135,3007080673623,15928.8,15918.1,15788.0,130.0,15859.7,15806.5,15788.0,15850.5,15859.7,15908.9,15918.1,15907.8
136,3007080693670,20004.2,19985.4,19917.8,67.6,19983.4,19985.4,19917.8,19951.6,19969.0,19975.2,19959.8,19968.0
137,3007080705805,12089.6,12074.0,11855.9,218.1,11878.4,11979.8,12004.4,12063.7,12074.0,11965.4,11913.2,11855.9
138,3007080717034,11184.9,11162.6,11160.6,2.0,11160.6,11161.6,11161.6,11161.6,11161.6,11162.6,11162.6,11161.6
139,3007080721945,4867.8,4856.8,4643.8,213.0,4643.8,4772.9,4791.3,4829.2,4835.3,4852.7,4856.8,4751.4
140,3007080724121,2133.1,2112.5,2110.5,2.0,2111.5,2111.5,2110.5,2111.5,2111.5,2111.5,2111.5,2112.5
141,3007080726113,1949.5,1935.4,1915.9,19.5,1916.9,1918.0,1922.0,1933.3,1935.4,1915.9,1915.9,1916.9
142,3007080728195,2037.6,2021.4,2010.1,11.3,2010.1,2011.1,2021.4,2011.1,2012.2,2012.2,2012.2,2013.2
143,3007080737899,9664.3,9650.2,9544.7,105.5,9610.2,9561.1,9544.7,9644.0,9650.2,9646.1,9565.2,9603.1
144,3007080746813,8872.3,8860.7,8816.6,44.0,8816.6,8816.6,8819.7,8816.6,8821.8,8853.5,8860.7,8857.6
145,3007080748899,2046.2,2032.6,1983.5,49.2,1983.5,1983.5,2002.9,2032.6,1997.8,1984.5,1983.5,1985.5
146,3007080750878,1940.0,1921.0,1913.9,7.2,1913.9,1913.9,1916.9,1918.0,1921.0,1918.0,1919.0,1919.0
147,3007080752944,2025.9,2013.2,1894.4,118.8,1894.4,1894.4,1911.8,1956.9,1977.3,2013.2,2012.2,1919.0
148,3007080754922,1938.1,1924.1,1870.8,53.2,1871.9,1870.8,1883.1,1924.1,1921.0,1904.6,1911.8,1871.9
149,3007080764346,9384.5,9371.6,1800.2,7571.5,1863.7,9191.4,9212.9,9349.1,9359.4,9371.6,1800.2,1855.5
150,3007080773060,8674.6,8664.1,8537.1,127.0,8537.1,8538.1,8541.2,8566.8,8586.2,8661.0,8664.1,8565.8
151,3007080775035,1935.5,1920.0,1912.8,7.2,1912.8,1913.9,1914.9,1920.0,1914.9,1914.9,1914.9,1914.9
152,3007080777071,1996.5,1977.3,1975.3,2.0,1975.3,1976.3,1976.3,1976.3,1976.3,1976.3,1977.3,1976.3
153,3007080779069,1959.4,1947.6,1898.5,49.2,1898.5,1898.5,1903.6,1925.1,1937.4,1947.6,1902.6,1902.6
154,3007080788748,9639.4,9625.6,5299.2,4326.4,5312.5,9529.3,9552.9,9611.3,9625.6,9550.8,9460.7,5299.2
155,3007080794312,5524.3,5504.0,5500.9,3.1,5500.9,5500.9,5503.0,5502.0,5500.9,5503.0,5503.0,5504.0
156,3007080796258,1905.9,1895.4,1866.8,28.7,1866.8,1867.8,1867.8,1867.8,1873.9,1892.4,1895.4,1869.8
157,3007080798263,1965.5,1952.8,1886.2,66.6,1886.2,1887.2,1903.6,1951.7,1952.8,1888.3,1888.3,1888.3
158,3007080800241,1935.9,1925.1,1885.2,39.9,1888.3,1885.2,1886.2,1888.3,1890.3,1919.0,1925.1,1911.8
159,3007080802268,1986.7,1974.3,1854.5,119.8,1854.5,1854.5,1862.7,1925.1,1955.8,1974.3,1899.5,1857.5
160,3007080812479,10144.2,10128.4,1965.1,8163.3,2148.4,10066.9,10081.3,10128.4,10128.4,1965.1,1999.9,2119.7
161,3007080822099,9579.0,9567.2,9550.8,16.4,9550.8,9550.8,9551.9,9551.9,9556.0,9567.2,9564.2,9553.9
162,3007080824367,2227.8,2207.7,2205.7,2.0,2205.7,2205.7,2206.7,2205.7,2206.7,2205.7,2206.7,2207.7
163,3007080837694,13287.2,13276.2,13093.9,182.3,13193.2,13217.8,13222.9,13188.1,13093.9,13257.7,13266.9,13276.2
164,3007080842706,4967.8,4948.0,4946.9,1.0,4946.9,4946.9,4946.9,4946.9,4948.0,4946.9,4948.0,4946.9
165,3007080844829,2082.8,2063.4,2058.2,5.1,2058.2,2059.3,2058.2,2059.3,2059.3,2062.3,2063.4,2063.4
166,3007080848147,3276.6,3262.5,1894.4,1368.1,1896.4,1895.4,1928.2,3262.5,1944.6,1894.4,1894.4,1894.4
167,3007080860876,12688.7,12675.1,12441.6,233.5,12441.6,12554.2,12575.7,12660.7,12675.1,12673.0,12623.9,12573.7
168,3007080862888,1968.2,1959.9,1908.7,51.2,1908.7,1909.8,1913.9,1909.8,1918.0,1951.7,1959.9,1908.7
169,3007080865037,2110.1,2091.0,2089.0,2.0,2089.0,2089.0,2089.0,2090.0,2090.0,2090.0,2090.0,2091.0
170,3007080867008,1931.3,1916.9,1872.9,44.0,1872.9,1873.9,1885.2,1916.9,1889.3,1878.0,1889.3,1876.0
171,3007080869079,2028.5,2015.2,1966.1,49.2,1970.2,1971.2,1993.7,2015.2,1966.1,1966.1,1967.1,1968.1
172,3007080880456,11337.6,11323.4,1940.5,9382.9,1999.9,11273.2,11288.6,11323.4,11322.4,1940.5,1957.9,1989.6
173,3007080887170,6674.3,6665.2,6556.7,108.5,6556.7,6558.7,6558.7,6557.7,6565.9,6618.1,6644.7,6665.2
174,3007080900101,12888.3,12874.8,1924.1,10950.7,2030.6,12874.8,2001.9,2015.2,1924.1,1958.9,1982.5,2020.4
175,3007080923364,23223.1,23212.0,23050.2,161.8,23078.9,23050.2,23071.7,23127.0,23116.8,23195.6,23212.0,23198.7
176,3007080925435,2031.1,2011.1,2010.1,1.0,2010.1,2010.1,2011.1,2011.1,2011.1,2011.1,2011.1,2011.1
177,3007080927435,1961.7,1948.7,1906.7,42.0,1906.7,1906.7,1910.8,1944.6,1948.7,1908.7,1908.7,1908.7
178,3007080929514,2039.2,2024.4,1994.8,29.7,1994.8,1995.8,2012.2,2024.4,1995.8,1995.8,2000.9,2000.9
179,3007080931574,2020.9,2000.9,1998.8,2.0,1999.9,1998.8,1999.9,1999.9,2000.9,2000.9,2000.9,2000.9
180,3007080944462,12848.6,12834.8,1843.2,10991.6,1843.2,12792.8,12807.2,12834.8,12827.6,1969.2,1978.4,1977.3
181,3007080964452,19948.7,19934.2,8785.9,11148.3,8785.9,19893.2,19909.6,19931.1,19934.2,8793.1,8806.4,8817.7
182,3007080981843,17349.4,17337.3,17259.5,77.8,17321.0,17275.9,17282.0,17259.5,17267.7,17333.2,17337.3,17334.3
183,3007080989159,7273.6,7253.0,7252.0,1.0,7252.0,7252.0,7252.0,7253.0,7252.0,7252.0,7253.0,7253.0
184,3007080991201,1998.3,1984.5,1961.0,23.6,1961.0,1962.0,1968.1,1981.4,1984.5,1963.0,1964.0,1964.0
185,3007080993262,2019.4,2006.0,1987.6,18.4,1987.6,1987.6,1991.7,1992.7,2006.0,1994.8,1989.6,1990.7
186,3007080995210,1908.4,1892.4,1853.4,38.9,1854.5,1853.4,1858.6,1871.9,1883.1,1892.4,1855.5,1855.5
187,3007080997214,1966.4,1950.7,1811.5,139.3,1811.5,1812.5,1820.7,1926.1,1936.4,1950.7,1893.4,1816.6
188,3007081004648,7393.6,7382.0,1732.6,5649.4,1732.6,7153.7,7167.0,7298.0,7315.5,7372.8,7382.0,7307.3
189,3007081009174,4485.1,4464.6,4458.5,6.1,4458.5,4459.5,4458.5,4462.6,4462.6,4463.6,4463.6,4464.6
190,3007081011282,2061.7,2051.1,2006.0,45.1,2007.0,2007.0,2016.3,2051.1,2051.1,2006.0,2006.0,2007.0
191,3007081013366,2044.2,2031.6,1997.8,33.8,1997.8,1997.8,1997.8,1999.9,2019.3,2031.6,1999.9,1999.9
192,3007081015294,1883.0,1871.9,1855.5,16.4,1859.6,1858.6,1859.6,1866.8,1868.8,1871.9,1855.5,1856.5
193,3007081017392,2058.7,2044.9,2008.1,36.9,2010.1,2009.1,2033.7,2044.9,2008.1,2009.1,2009.1,2009.1
194,3007081024893,7461.4,7451.6,7249.9,201.7,7410.7,7249.9,7256.1,7360.5,7373.8,7442.4,7451.6,7447.6
195,3007081029103,4169.7,4160.5,4129.8,30.7,4129.8,4129.8,4132.9,4140.0,4129.8,4130.8,4146.2,4160.5
196,3007081031238,2095.3,2081.8,2006.0,75.8,2006.0,2006.0,2029.6,2081.8,2060.3,2008.1,2008.1,2009.1
197,3007081040866,9586.4,9561.1,9443.3,117.8,9443.3,9528.3,9538.6,9542.7,9489.4,9556.0,9561.1,9466.9
198,3007081057686,16777.3,16764.9,16555.0,209.9,16654.3,16615.4,16555.0,16716.8,16732.2,16764.9,16762.9,16646.1
199,3007081077646,19919.0,19906.6,19806.2,100.4,19852.3,19828.7,19806.2,19840.0,19868.7,19906.6,19903.5,19835.9
200,3007081093814,16097.3,16082.9,15739.9,343.0,15794.2,15739.9,15746.0,16072.7,16082.9,16078.8,15981.6,15882.2
201,3007081109625,15769.4,15758.3,15641.6,116.7,15710.2,15677.4,15641.6,15698.9,15723.5,15755.3,15758.3,15705.1
202,3007081129658,19992.0,19980.3,19863.6,116.7,19925.0,19902.5,19863.6,19909.6,19935.2,19980.3,19979.3,19909.6
203,3007081149651,19947.4,19938.3,19824.6,113.7,19915.8,19861.5,19824.6,19861.5,19888.1,19938.3,19912.7,19898.4
204,3007081169675,19982.9,19973.1,19825.7,147.5,19858.4,19825.7,19825.7,19856.4,19887.1,19961.9,19973.1,19868.7
