iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
198,3007393840386,22635.9,22626.3,22495.2,131.1,22539.3,22510.6,22521.9,22553.6,22495.2,22597.6,22613.0,22626.3
199,3007393856485,16057.0,16041.0,15878.1,162.8,15878.1,15998.0,16013.3,16041.0,16041.0,15987.7,15994.9,15995.9
200,3007393869505,12968.6,12949.5,12751.9,197.6,12949.5,12866.6,12867.6,12793.9,12751.9,12929.0,12929.0,12937.2
201,3007393891658,22107.3,22092.8,21929.0,163.8,21929.0,21997.6,22025.2,22076.4,22092.8,22027.3,22025.2,21981.2
202,3007393911246,19545.7,19529.7,18935.8,593.9,18935.8,19041.3,19130.4,19513.3,19523.6,19529.7,19482.6,19382.3
203,3007393932499,21211.3,21199.9,21102.6,97.3,21102.6,21108.7,21119.0,21163.0,21177.3,21183.5,21199.9,21122.0
204,3007393947462,14921.7,14911.5,14848.0,63.5,14848.0,14857.2,14876.7,14893.1,14876.7,14900.2,14911.5,14904.3
205,3007393962803,15296.0,15279.1,15002.6,276.5,15002.6,15130.6,15156.2,15273.0,15278.1,15279.1,15166.5,15134.7
206,3007393981834,18987.8,18971.6,18777.1,194.6,18789.4,18881.5,18897.9,18959.4,18971.6,18852.9,18799.6,18777.1
207,3007394006317,24441.0,24429.6,24342.5,87.0,24396.8,24342.5,24359.9,24389.6,24410.1,24416.3,24429.6,24425.5
208,3007394029472,23110.7,23100.4,23038.0,62.5,23038.0,23048.2,23055.4,23047.2,23049.2,23095.3,23100.4,23093.2
209,3007394041741,12226.8,12206.1,11904.0,302.1,12206.1,12027.9,11952.1,11904.0,11922.4,12134.4,12151.8,12194.8
210,3007394064382,22598.9,22586.4,22431.7,154.6,22577.2,22431.7,22431.7,22511.6,22528.0,22586.4,22585.3,22570.0
211,3007394080670,16244.5,16215.0,16112.6,102.4,16112.6,16121.9,16158.7,16215.0,16215.0,16152.6,16161.8,16174.1
212,3007394093541,12822.4,12804.1,12718.1,86.0,12804.1,12802.0,12775.4,12718.1,12730.4,12765.2,12775.4,12785.7
213,3007394115901,22317.9,22302.7,22125.6,177.2,22125.6,22220.8,22257.7,22302.7,22254.6,22210.6,22214.7,22204.4
214,3007394134341,18394.1,18384.9,18238.5,146.4,18358.3,18314.2,18238.5,18338.8,18362.4,18384.9,18361.3,18341.9
215,3007394157320,22935.1,22922.2,22815.7,106.5,22815.7,22840.3,22854.7,22911.0,22918.1,22922.2,22895.6,22868.0
216,3007394177223,19856.0,19841.0,19760.1,80.9,19760.1,19780.6,19807.2,19841.0,19825.7,19809.3,19811.3,19787.8
217,3007394189797,12531.7,12514.3,12360.7,153.6,12514.3,12466.2,12360.7,12380.2,12393.5,12450.8,12460.0,12504.1
218,3007394211067,21225.9,21209.1,20963.3,245.8,21124.1,21205.0,21209.1,21106.7,20963.3,21006.3,21007.4,21091.3
219,3007394229698,18589.3,18573.3,18443.3,130.0,18561.0,18573.3,18490.4,18565.1,18569.2,18443.3,18443.3,18530.3
220,3007394249654,19914.5,19897.3,19790.8,106.5,19897.3,19858.4,19863.6,19845.1,19790.8,19830.8,19851.3,19885.1
221,3007394267571,17877.0,17860.6,17545.2,315.4,17545.2,17806.3,17817.6,17860.6,17860.6,17755.1,17695.7,17630.2
222,3007394290273,22635.9,22619.1,22523.9,95.2,22523.9,22545.4,22571.0,22619.1,22618.1,22576.1,22582.3,22563.8
223,3007394311274,20959.4,20950.0,20849.7,100.4,20892.7,20874.2,20900.9,20913.2,20849.7,20937.7,20945.9,20950.0
224,3007394331487,20171.3,20155.4,20044.8,110.6,20106.2,20044.8,20068.4,20149.2,20155.4,20155.4,20146.2,20119.6
225,3007394343174,11644.0,11618.3,10632.2,986.1,11618.3,11444.2,11377.7,11202.6,10632.2,11596.8,11607.0,11614.2
226,3007394348982,5766.3,5749.8,5645.3,104.4,5712.9,5741.6,5749.8,5734.4,5691.4,5645.3,5649.4,5684.2
227,3007394353822,4799.3,4788.2,4621.3,166.9,4715.5,4766.7,4774.9,4679.7,4621.3,4780.0,4788.2,4775.9
228,3007394356492,2628.4,2617.3,1915.9,701.4,1981.4,1971.2,2386.9,1915.9,2483.2,2610.2,2617.3,1959.9
229,3007394359542,3009.2,2998.3,2852.9,145.4,2907.1,2915.3,2855.9,2852.9,2892.8,2988.0,2998.3,2986.0
230,3007394362251,2669.2,2647.0,2608.1,38.9,2645.0,2647.0,2608.1,2615.3,2621.4,2634.8,2628.6,2622.5
231,3007394369680,7388.2,7378.9,7256.1,122.9,7303.2,7323.6,7314.4,7256.1,7271.4,7361.5,7366.7,7378.9
232,3007394389868,20145.3,20129.8,20016.1,113.7,20016.1,20075.5,20083.7,20118.5,20129.8,20092.9,20101.1,20091.9
233,3007394402010,12097.3,12084.2,11728.9,355.3,12079.1,11995.1,11835.4,11787.3,11728.9,12039.2,12064.8,12084.2
234,3007394427403,25352.3,25334.8,25173.0,161.8,25235.5,25322.5,25328.6,25330.7,25334.8,25317.4,25217.0,25173.0
235,3007394437573,10127.7,10106.9,9935.9,171.0,10106.9,10100.7,10028.0,10075.1,10087.4,10092.5,9935.9,10092.5
236,3007394461764,24149.0,24128.5,23889.9,238.6,24128.5,24003.6,23889.9,23960.6,23971.8,24058.9,24085.5,24119.3
237,3007394486481,24672.0,24647.7,24522.8,124.9,24522.8,24533.0,24555.5,24635.4,24641.5,24647.7,24623.1,24569.9
238,3007394493747,7214.6,7194.6,7039.0,155.6,7194.6,7152.6,7099.4,7046.1,7045.1,7039.0,7057.4,7174.1
239,3007394510293,16504.3,16485.4,16383.0,102.4,16414.7,16383.0,16401.4,16475.1,16485.4,16428.0,16417.8,16407.6
240,3007394521499,11160.6,11136.0,10901.5,234.5,10990.6,10901.5,10913.8,11014.1,11060.2,11121.7,11136.0,11075.6
241,3007394541610,20066.8,20055.0,19796.0,259.1,19939.3,19881.0,19796.0,20024.3,20038.7,20055.0,20016.1,19934.2
242,3007394561777,20124.8,20114.4,19869.7,244.7,19995.6,19915.8,19869.7,19942.4,19966.0,20104.2,20114.4,20079.6
243,3007394579713,17893.4,17873.9,17804.3,69.6,17846.3,17804.3,17822.7,17865.7,17872.9,17873.9,17815.6,17828.9
244,3007394598683,18927.9,18914.3,18607.1,307.2,18607.1,18825.2,18850.8,18914.3,18902.0,18761.7,18717.7,18653.2
245,3007394621567,22842.3,22831.1,22655.0,176.1,22724.6,22783.0,22791.2,22721.5,22655.0,22825.0,22831.1,22826.0
246,3007394641676,20065.7,20056.1,19873.8,182.3,20009.0,19899.4,19873.8,19967.0,20002.8,20049.9,20056.1,19985.4
247,3007394661515,19797.3,19784.7,19651.6,133.1,19759.1,19734.5,19651.6,19720.2,19747.8,19784.7,19747.8,19749.9
248,3007394681229,19670.3,19659.8,19519.5,140.3,19634.2,19608.6,19519.5,19588.1,19603.5,19658.8,19659.8,19616.8
249,3007394699227,17946.0,17935.4,17726.5,208.9,17726.5,17873.9,17887.2,17935.4,17932.3,17858.6,17856.5,17809.4
250,3007394719706,20437.2,20419.6,20216.8,202.8,20216.8,20364.3,20375.6,20417.5,20419.6,20316.2,20286.5,20241.4
251,3007394737869,18118.9,18099.2,17877.0,222.2,17877.0,18075.6,18095.1,18099.2,18071.6,18009.1,18009.1,17943.6
252,3007394753923,16010.7,15991.8,15819.8,172.0,15991.8,15926.3,15819.8,15868.9,15874.0,15866.9,15899.6,15972.4
253,3007394771913,17947.3,17930.2,17822.7,107.5,17868.8,17822.7,17841.2,17928.2,17930.2,17899.5,17895.4,17866.8
254,3007394785670,13711.9,13694.0,13594.6,99.3,13685.8,13694.0,13633.5,13635.6,13645.8,13594.6,13603.8,13667.3
255,3007394812595,26882.1,26870.8,26814.5,56.3,26819.6,26814.5,26825.7,26845.2,26856.4,26866.7,26870.8,26849.3
256,3007394828214,15572.4,15557.6,14332.9,1224.7,14427.1,14399.5,14332.9,14498.8,15557.6,14536.7,14509.1,14410.8
257,3007394845775,17518.7,17508.4,17215.5,292.9,17392.6,17310.7,17215.5,17311.7,17336.3,17505.3,17508.4,17444.9
258,3007394865658,19842.4,19823.6,19656.7,166.9,19823.6,19723.3,19656.7,19728.4,19775.5,19820.5,19790.8,19805.2
259,3007394885727,19999.7,19985.4,19775.5,209.9,19973.1,19917.8,19930.1,19853.3,19775.5,19941.4,19962.9,19985.4
260,3007394905874,20100.7,20082.7,19781.6,301.1,20082.7,19882.0,19848.2,19781.6,19805.2,20002.8,20015.1,20064.3
261,3007394925655,19735.3,19724.3,19597.3,127.0,19653.6,19600.4,19597.3,19632.1,19663.9,19713.0,19724.3,19640.3
262,3007394945714,20017.6,20006.9,19756.0,250.9,19849.2,19805.2,19756.0,19876.9,19892.2,20000.8,20006.9,19975.2
263,3007394965640,19881.3,19864.6,19799.0,65.5,19864.6,19839.0,19799.0,19811.3,19844.1,19862.5,19842.0,19845.1
264,3007394985704,20023.4,20003.8,19907.6,96.3,20003.8,19999.7,19907.6,19919.9,19964.9,19999.7,19919.9,19989.5
265,3007395005837,20093.0,20081.7,19839.0,242.7,19958.8,19862.5,19839.0,19890.2,19913.7,20073.5,20081.7,20061.2
266,3007395025762,19882.9,19871.7,19764.2,107.5,19828.7,19813.4,19764.2,19780.6,19804.2,19859.5,19871.7,19812.4
267,3007395045735,19931.0,19920.9,19674.1,246.8,19851.3,19841.0,19674.1,19843.1,19868.7,19914.8,19920.9,19838.0
268,3007395065719,19943.0,19931.1,19737.6,193.5,19865.6,19798.0,19737.6,19873.8,19890.2,19931.1,19918.8,19850.2
269,3007395085783,20023.0,20012.0,19700.7,311.3,19836.9,19801.1,19700.7,19916.8,19932.2,20005.9,20012.0,19919.9
270,3007395105811,19985.5,19974.1,19798.0,176.1,19798.0,19850.2,19854.3,19850.2,19876.9,19973.1,19974.1,19876.9
271,3007395121701,15849.4,15839.2,15743.0,96.3,15819.8,15803.4,15743.0,15756.3,15781.9,15826.9,15839.2,15803.4
272,3007395137773,16029.9,16012.3,15757.3,255.0,16012.3,15919.1,15909.9,15926.3,15757.3,15919.1,15946.8,15999.0
273,3007395151274,13460.6,13442.0,13209.6,232.4,13442.0,13346.8,13359.1,13339.6,13209.6,13388.8,13403.1,13431.8
274,3007395165836,14519.5,14509.1,14321.7,187.4,14431.2,14391.3,14321.7,14361.6,14416.9,14502.9,14509.1,14411.8
275,3007395192608,26731.6,26718.2,17104.9,9613.3,17128.4,17137.7,26375.2,26674.2,26693.6,26718.2,26714.1,17104.9
276,3007395213790,21136.1,21018.6,20870.1,148.5,20927.5,20900.9,20903.9,20906.0,20870.1,20968.4,20996.1,21018.6
277,3007395233654,19817.8,19807.2,19686.4,120.8,19786.8,19786.8,19792.9,19703.8,19686.4,19801.1,19807.2,19801.1
278,3007395253619,19919.2,19907.6,19848.2,59.4,19885.1,19855.4,19853.3,19848.2,19870.7,19907.6,19902.5,19870.7
279,3007395270317,16657.2,16645.1,16357.4,287.7,16406.5,16357.4,16366.6,16588.8,16608.3,16645.1,16626.7,16494.6
280,3007395290516,20156.9,20138.0,19823.6,314.4,20138.0,20121.6,19823.6,19916.8,19930.1,20081.7,20094.0,20120.6
281,3007395309651,19094.4,19084.3,18962.4,121.9,19031.0,18989.1,18962.4,19018.8,19040.3,19080.2,19084.3,19016.7
282,3007395329631,19939.4,19927.0,19826.7,100.4,19914.8,19909.6,19826.7,19867.6,19898.4,19927.0,19905.5,19900.4
283,3007395349699,20025.3,20007.9,19885.1,122.9,20007.9,20000.8,19905.5,19918.8,19941.4,19950.6,19885.1,19990.5
284,3007395369640,19900.6,19889.2,19745.8,143.4,19857.4,19832.8,19745.8,19812.4,19840.0,19889.2,19889.2,19852.3
285,3007395389666,19985.1,19974.1,19863.6,110.6,19912.7,19915.8,19863.6,19901.4,19917.8,19973.1,19974.1,19898.4
286,3007395409764,20057.9,20041.7,19847.2,194.6,19961.9,20034.6,20041.7,19955.7,19847.2,20021.2,20030.5,20034.6
287,3007395429669,19859.9,19852.3,19737.6,114.7,19807.2,19806.2,19814.4,19800.1,19737.6,19846.1,19852.3,19832.8
288,3007395449816,20106.3,20087.8,19765.2,322.6,20087.8,20029.4,19946.5,19873.8,19765.2,19959.8,19974.1,20066.3
289,3007395469674,19818.2,19808.3,19686.4,121.9,19789.8,19762.2,19686.4,19706.9,19724.3,19789.8,19801.1,19808.3
290,3007395489690,19975.5,19966.0,19822.6,143.4,19891.2,19955.7,19958.8,19822.6,19824.6,19938.3,19951.6,19966.0
291,3007395509700,19968.4,19957.8,19799.0,158.7,19922.9,19892.2,19890.2,19843.1,19799.0,19953.7,19957.8,19953.7
292,3007395529670,19927.7,19917.8,19815.4,102.4,19886.1,19850.2,19852.3,19815.4,19818.5,19895.3,19908.6,19917.8
293,3007395549793,20081.2,20062.2,19825.7,236.5,20062.2,19904.5,19873.8,19825.7,19846.1,19959.8,19975.2,20053.0
294,3007395569632,19796.8,19784.7,19656.7,128.0,19703.8,19656.7,19676.2,19691.5,19730.4,19784.7,19783.7,19714.0
295,3007395589656,19983.9,19973.1,19820.5,152.6,19942.4,19853.3,19820.5,19895.3,19906.6,19967.0,19973.1,19963.9
296,3007395609852,20129.4,20110.3,19862.5,247.8,20110.3,19985.4,19891.2,19862.5,19871.7,20068.4,20086.8,20106.2
297,3007395629706,19813.4,19803.1,19678.2,124.9,19779.6,19747.8,19745.8,19678.2,19724.3,19792.9,19803.1,19761.2
298,3007395649781,20034.0,20025.3,19816.4,208.9,19984.4,19867.6,19816.4,19867.6,19883.0,20014.1,20020.2,20025.3
299,3007395669719,19898.6,19886.1,19777.5,108.5,19822.6,19814.4,19777.5,19828.7,19852.3,19876.9,19886.1,19813.4
300,3007395692636,22874.7,22861.8,12713.0,10148.9,12727.3,12726.3,22511.6,22851.6,22859.8,22861.8,22789.1,12713.0
301,3007395713722,21044.5,21033.0,20902.9,130.0,20902.9,20910.1,20919.3,20940.8,20960.3,21021.7,21033.0,20957.2
302,3007395729827,16064.0,16053.2,15877.1,176.1,15882.2,15877.1,15893.5,15931.4,15965.2,16048.1,16053.2,16001.0
303,3007395748513,18645.0,18633.7,18549.8,84.0,18570.2,18580.5,18587.6,18549.8,18555.9,18578.4,18633.7,18633.7
304,3007395765640,17085.9,17075.2,16973.8,101.4,17066.0,17029.1,16973.8,16987.1,17026.0,17075.2,17066.0,17050.6
305,3007395785644,19964.5,19953.7,19854.3,99.3,19935.2,19910.7,19854.3,19903.5,19927.0,19953.7,19889.2,19921.9
306,3007395805710,20025.5,20012.0,19897.3,114.7,20007.9,19970.0,19983.4,19946.5,19897.3,19959.8,19978.2,20012.0
307,3007395825688,19937.6,19927.0,19753.0,174.1,19869.7,19827.7,19753.0,19865.6,19885.1,19926.0,19927.0,19854.3
308,3007395845661,19933.1,19921.9,19883.0,38.9,19883.0,19903.5,19913.7,19891.2,19884.0,19912.7,19921.9,19921.9
309,3007395865658,19956.7,19937.3,19861.5,75.8,19937.3,19907.6,19914.8,19861.5,19871.7,19917.8,19927.0,19932.2
310,3007395885653,19955.2,19943.4,19840.0,103.4,19879.9,19901.4,19840.0,19891.2,19911.7,19943.4,19943.4,19893.2
311,3007395905626,19931.9,19919.9,19824.6,95.2,19836.9,19839.0,19824.6,19839.0,19867.6,19903.5,19919.9,19854.3
312,3007395925629,19959.4,19948.5,19868.7,79.9,19899.4,19907.6,19917.8,19868.7,19884.0,19944.4,19948.5,19933.2
313,3007395945676,20007.2,19997.7,19855.4,142.3,19942.4,19968.0,19971.1,19967.0,19855.4,19985.4,19995.6,19997.7
314,3007395965720,20002.8,19990.5,19771.4,219.1,19983.4,19940.4,19954.7,19928.1,19771.4,19937.3,19959.8,19990.5
315,3007395985656,19895.7,19876.9,19757.1,119.8,19876.9,19831.8,19757.1,19831.8,19849.2,19873.8,19798.0,19859.5
316,3007396005669,19972.5,19960.8,19819.5,141.3,19899.4,19867.6,19819.5,19901.4,19915.8,19955.7,19960.8,19882.0
317,3007396025688,19975.9,19968.0,19774.5,193.5,19850.2,19918.8,19920.9,19900.4,19774.5,19945.5,19958.8,19968.0
318,3007396045670,19937.1,19920.9,19817.5,103.4,19891.2,19920.9,19893.2,19817.5,19844.1,19904.5,19912.7,19917.8
319,3007396065712,20002.6,19983.4,19896.3,87.0,19983.4,19954.7,19952.6,19905.5,19896.3,19955.7,19968.0,19982.3
320,3007396085632,19880.0,19870.7,19816.4,54.3,19829.8,19816.4,19819.5,19824.6,19835.9,19867.6,19870.7,19845.1
321,3007396105630,19957.7,19944.4,19875.8,68.6,19919.9,19921.9,19875.8,19876.9,19903.5,19944.4,19929.1,19900.4
322,3007396125675,20004.0,19992.6,19865.6,127.0,19906.6,19914.8,19865.6,19917.8,19947.5,19990.5,19992.6,19950.6
323,3007396147955,22236.8,22219.8,22055.9,163.8,22209.5,22163.5,22055.9,22146.0,22181.9,22219.8,22144.0,22183.9
324,3007396165642,17643.4,17632.3,17474.6,157.7,17592.3,17553.4,17474.6,17588.2,17596.4,17627.1,17632.3,17578.0
325,3007396192626,26939.9,26928.1,17240.1,9688.1,17275.9,17304.6,26573.8,26863.6,26888.2,26927.1,26928.1,17240.1
326,3007396213717,21049.4,21040.1,20913.2,127.0,21027.8,20970.5,20974.6,20913.2,20919.3,21025.8,21031.9,21040.1
327,3007396233707,19949.0,19928.1,19754.0,174.1,19928.1,19909.6,19754.0,19850.2,19858.4,19896.3,19900.4,19910.7
328,3007396253736,19988.7,19977.2,19835.9,141.3,19922.9,19870.7,19835.9,19862.5,19878.9,19971.1,19977.2,19952.6
329,3007396271335,17556.9,17545.2,17313.8,231.4,17418.2,17478.7,17486.8,17423.4,17313.8,17534.0,17545.2,17524.7
330,3007396289626,18250.4,18240.5,18142.2,98.3,18191.4,18142.2,18149.4,18166.8,18185.2,18236.4,18240.5,18197.5
331,3007396309693,20025.6,20004.9,19873.8,131.1,20004.9,19972.1,19873.8,19910.7,19922.9,19970.0,19979.3,19990.5
332,3007396327532,17766.2,17743.9,17588.2,155.6,17676.3,17739.8,17743.9,17711.1,17588.2,17597.4,17604.6,17654.8
333,3007396341701,14121.7,14095.4,13947.9,147.5,14065.7,14051.3,14058.5,13969.4,13947.9,14061.6,14075.9,14095.4
334,3007396361623,19874.7,19864.6,19761.2,103.4,19846.1,19798.0,19761.2,19793.9,19824.6,19857.4,19864.6,19826.7
335,3007396377736,16071.5,16051.2,15898.6,152.6,16051.2,16021.5,15898.6,15941.6,15958.0,15973.4,15958.0,16039.9
336,3007396385386,7607.2,7593.0,7523.3,69.6,7524.4,7523.3,7553.0,7591.9,7593.0,7523.3,7523.3,7524.4
337,3007396388324,2898.8,2880.5,1742.8,1137.7,1770.5,2880.5,2701.3,1806.3,1742.8,1848.3,1864.7,1876.0
338,3007396397877,9512.8,9489.4,9407.5,81.9,9489.4,9466.9,9407.5,9425.9,9440.3,9452.5,9450.5,9475.1
339,3007396413779,15858.7,15849.5,15614.0,235.5,15802.4,15695.9,15614.0,15625.2,15635.5,15788.0,15819.8,15849.5
340,3007396433780,19956.3,19934.2,19775.5,158.7,19934.2,19897.3,19897.3,19820.5,19775.5,19821.6,19846.1,19921.9
341,3007396453782,19959.3,19948.5,19717.1,231.4,19860.5,19806.2,19717.1,19758.1,19763.2,19898.4,19925.0,19948.5
342,3007396473701,19877.8,19866.6,19692.5,174.1,19857.4,19794.9,19798.0,19729.4,19692.5,19835.9,19851.3,19866.6
343,3007396503110,29367.6,29340.7,29133.8,206.8,29133.8,29246.5,29265.9,29336.6,29340.7,29272.1,29248.5,29150.2
344,3007396513819,10665.1,10642.4,10640.4,2.0,10642.4,10642.4,10641.4,10641.4,10640.4,10640.4,10641.4,10642.4
345,3007396556076,42207.2,26465.3,7758.8,18706.4,7777.3,10732.5,10747.9,11232.3,26332.2,26456.1,26465.3,7758.8
346,3007396592734,36597.9,36575.2,32045.1,4530.2,32283.6,36467.7,36496.4,36571.1,36575.2,36562.9,36369.4,32045.1
347,3007396629862,37078.3,37045.2,28601.3,8443.9,37031.9,37045.2,29231.1,29248.5,29161.5,29005.8,28601.3,37002.2
348,3007396671137,41221.5,41203.7,24199.2,17004.5,26475.5,26872.8,26881.0,29203.5,38220.8,41203.7,24199.2,24426.5
349,3007396710665,39480.6,39463.9,38604.8,859.1,39406.6,39454.7,39463.9,39395.3,38604.8,38644.7,38982.7,39381.0
350,3007396738461,27751.4,27736.1,27097.1,639.0,27622.4,27701.2,27724.8,27736.1,27615.2,27482.1,27097.1,27591.7
351,3007396812058,73550.5,57680.9,32988.2,24692.7,33127.4,37891.1,41698.3,41808.9,57641.0,57680.9,32988.2,33110.0
352,3007396884045,71936.4,59240.4,45273.1,13967.4,45897.7,45875.2,48126.0,48254.0,56020.0,59240.4,45273.1,45875.2
353,3007396944122,60032.1,60017.7,39837.7,20180.0,40430.6,40438.8,44179.5,44303.4,48037.9,60017.7,39837.7,40409.1
354,3007397020168,75998.7,75983.9,60665.9,15318.0,60858.4,60868.6,64087.0,67927.0,75971.6,75983.9,60665.9,60828.7
355,3007397064062,43845.0,39937.0,33166.3,6770.7,33881.1,33892.4,39910.4,39937.0,33213.4,33166.3,33679.4,33853.4
356,3007397104099,39988.8,36001.8,21578.8,14423.0,21820.4,21829.6,24186.9,24301.6,28021.8,36001.8,21578.8,21791.7
357,3007397140879,36732.1,36713.5,33124.4,3589.1,36713.5,33124.4,36088.8,36328.4,36338.7,36322.3,36571.1,36692.0
358,3007397160502,19575.6,19561.5,13615.1,5946.4,14224.4,14253.1,19302.4,19555.3,19561.5,19543.0,13615.1,14198.8
359,3007397200199,39652.7,39638.0,22588.4,17049.6,23137.3,23156.7,27638.8,31645.7,39618.6,39638.0,22588.4,23111.7
360,3007397264122,63872.4,63859.7,41308.2,22551.6,41695.2,41695.2,43974.7,44105.7,59881.5,63859.7,41308.2,41663.5
361,3007397316069,51903.9,45940.7,45323.3,617.5,45940.7,45888.5,45323.3,45350.9,45358.1,45341.7,45721.6,45921.3
362,3007397356067,39954.0,25647.1,24717.3,929.8,25638.9,25647.1,24717.3,24913.9,24921.1,24930.3,25446.4,25612.3
363,3007397408054,51939.1,36164.6,29891.6,6273.0,30133.2,30148.6,32084.0,36139.0,36151.3,36164.6,29891.6,30103.6
364,3007397456122,48019.8,48006.1,37318.7,10687.5,38165.5,37771.3,40128.5,40256.5,44027.9,48006.1,37318.7,38138.9
365,3007397512563,56396.6,56383.5,45236.2,11147.3,45835.3,45893.6,45901.8,52034.6,55943.2,56383.5,45236.2,45810.7
366,3007397592063,79452.5,71596.0,60520.4,11075.6,71590.9,71596.0,60830.7,60585.0,60590.1,60520.4,60623.9,69026.8
367,3007397613324,21218.4,21200.9,21062.7,138.2,21189.6,21200.9,21087.2,21158.9,21159.9,21062.7,21079.0,21169.2
368,3007397636334,22966.0,22949.9,15941.6,7008.3,22815.7,22942.7,22949.9,16021.5,15941.6,16024.6,16831.5,17062.9
369,3007397664059,27654.1,23866.4,18346.0,5520.4,18939.9,19082.2,19088.4,23851.0,23866.4,23864.3,18346.0,18912.3
370,3007397704050,39944.5,36898.8,18069.5,18829.3,18092.0,18237.4,18254.8,18311.2,18632.7,36076.5,36898.8,18069.5
371,3007397738471,34373.1,34355.2,33457.2,898.0,34336.8,34355.2,34354.2,33457.2,33485.8,33498.1,34044.9,34303.0
372,3007397780061,41546.7,34855.9,34577.4,278.5,34855.9,34845.7,34730.0,34680.8,34577.4,34654.2,34687.0,34829.3
373,3007397808124,28019.4,28003.3,21656.6,6346.8,22249.5,22311.9,22319.1,28003.3,22164.5,22046.7,21656.6,22230.0
374,3007397849190,41018.8,41007.1,40134.7,872.4,40134.7,40600.6,40625.2,40646.7,40595.5,40479.7,40969.2,41007.1
375,3007397884065,34816.7,26860.5,9537.5,17323.0,26860.5,9537.5,9546.8,9557.0,10989.6,23385.1,24219.6,24304.6
376,3007397932043,47925.5,29500.4,20757.5,8742.9,20887.6,20959.2,20966.4,20850.7,20757.5,20820.0,20845.6,29500.4
377,3007397968198,36104.0,36072.4,28628.0,7444.5,29783.0,29842.4,29855.7,36062.2,36072.4,28628.0,29457.4,29760.5
378,3007397988067,19813.5,16596.0,5884.9,10711.0,16587.8,16596.0,5884.9,5906.4,8031.2,16076.8,16352.3,16559.1
379,3007398003716,15603.5,12673.0,10611.7,2061.3,12641.3,12523.5,10611.7,10645.5,12184.6,12665.9,12673.0,12656.6
380,3007398020150,16385.1,16347.1,10389.5,5957.6,10722.3,10715.1,10389.5,10407.9,16347.1,10452.0,10499.1,10691.6
381,3007398032744,12544.5,5794.8,5567.5,227.3,5567.5,5635.1,5663.7,5790.7,5794.8,5766.1,5696.5,5604.4
382,3007398041137,8349.1,8329.2,8326.1,3.1,8326.1,8326.1,8329.2,8326.1,8327.2,8327.2,8327.2,8327.2
383,3007398056116,14937.0,14913.5,8492.0,6421.5,8610.8,8683.5,8690.7,9012.2,14913.5,8492.0,8504.3,8588.3
384,3007398088057,31894.7,10326.0,5170.2,5155.8,10326.0,10252.3,5170.2,5217.3,8122.4,10238.0,10254.3,10308.6
385,3007398104645,16545.3,16530.4,16470.0,60.4,16470.0,16477.2,16497.7,16527.4,16530.4,16519.2,16526.3,16506.9
386,3007398132054,27367.4,12140.5,9019.4,3121.2,11961.3,11832.3,9019.4,11960.3,11986.9,12140.5,12024.8,12049.4
387,3007398144539,12441.9,12428.3,12273.7,154.6,12364.8,12369.9,12325.9,12304.4,12428.3,12273.7,12280.8,12345.3
388,3007398183138,38555.1,31509.5,16165.9,15343.6,19776.5,20034.6,22386.7,22548.5,27594.8,30535.7,31509.5,16165.9
389,3007398191999,8818.4,8806.4,8425.5,380.9,8509.4,8494.1,8425.5,8442.9,8471.6,8806.4,8495.1,8495.1
390,3007398203941,11893.6,6682.6,6618.1,64.5,6650.9,6638.6,6641.7,6618.1,6638.6,6682.6,6680.6,6636.5
391,3007398248058,44073.5,28230.7,18098.2,10132.5,24186.9,28222.5,28230.7,18098.2,18098.2,18099.2,18099.2,18101.2
392,3007398250967,2863.8,2852.9,2834.4,18.4,2834.4,2834.4,2834.4,2834.4,2837.5,2851.8,2852.9,2835.5
393,3007398252969,1962.7,1947.6,1872.9,74.8,1872.9,1873.9,1896.4,1947.6,1946.6,1908.7,1900.5,1874.9
394,3007398254981,1972.5,1954.8,1952.8,2.0,1953.8,1952.8,1952.8,1952.8,1952.8,1952.8,1953.8,1954.8
395,3007398257046,2026.8,2008.1,2004.0,4.1,2004.0,2005.0,2006.0,2005.0,2006.0,2007.0,2007.0,2008.1
396,3007398259000,1913.8,1902.6,1741.8,160.8,1741.8,1850.4,1866.8,1877.0,1876.0,1896.4,1902.6,1869.8
397,3007398272064,13022.6,5937.2,5691.4,245.8,5691.4,5750.8,5798.9,5933.1,5937.2,5930.0,5835.8,5778.4
398,3007398274100,1990.5,1978.4,1926.1,52.2,1927.2,1926.1,1926.1,1926.1,1945.6,1978.4,1946.6,1927.2
399,3007398276238,2093.9,2075.6,2071.6,4.1,2071.6,2072.6,2072.6,2072.6,2072.6,2073.6,2075.6,2075.6
400,3007398305281,29003.0,28985.3,20065.3,8920.1,20506.6,20525.1,20531.2,28985.3,20247.6,20065.3,20185.1,20475.9
401,3007398332192,26865.1,26853.4,16684.0,10169.3,16785.4,16809.0,16686.1,16684.0,22874.1,25485.3,26812.4,26853.4
402,3007398365665,33421.9,33411.1,24140.8,9270.3,28484.6,28540.9,28546.0,33411.1,24140.8,24454.1,28068.9,28448.8
403,3007398401622,35913.3,35899.4,35773.4,125.9,35792.9,35773.4,35779.6,35852.3,35871.7,35899.4,35827.7,35778.6
404,3007398421245,19578.6,19553.3,19253.2,300.0,19553.3,19504.1,19509.2,19336.2,19253.2,19468.3,19502.1,19544.1
