iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
46,3004265553689,14765.5,14748.7,14530.6,218.1,14748.7,14703.6,14713.9,14725.1,14530.6,14709.8,14727.2,14741.5
47,3004265588451,34721.3,34711.6,25847.8,8863.7,25847.8,25940.0,25956.4,25962.5,34483.2,34700.3,34709.5,34711.6
48,3004265622426,33927.9,33910.8,33664.0,246.8,33680.4,33809.4,33845.2,33902.6,33910.8,33770.5,33711.1,33664.0
49,3004265645305,22837.1,22819.8,22649.9,170.0,22806.5,22818.8,22818.8,22784.0,22649.9,22752.3,22783.0,22819.8
50,3004265671197,25850.0,25832.4,25764.9,67.6,25775.1,25781.2,25796.6,25832.4,25832.4,25798.7,25807.9,25764.9
51,3004265685632,14392.8,14372.9,14303.2,69.6,14372.9,14361.6,14366.7,14360.6,14332.9,14303.2,14323.7,14362.6
52,3004265707414,21742.7,21726.2,21562.4,163.8,21562.4,21610.5,21625.9,21723.1,21726.2,21716.0,21675.0,21615.6
53,3004265732379,24923.2,24911.9,24703.0,208.9,24703.0,24803.3,24833.0,24886.3,24896.5,24900.6,24911.9,24831.0
54,3004265745671,13250.2,13232.1,13129.7,102.4,13232.1,13199.4,13204.5,13195.3,13148.2,13129.7,13172.7,13229.1
55,3004265770789,25077.6,25062.4,24926.2,136.2,24926.2,25004.0,25032.7,25062.4,25040.9,25021.4,25029.6,25003.0
56,3004265785696,14866.9,14851.1,14728.2,122.9,14813.2,14844.9,14851.1,14840.8,14787.6,14728.2,14745.6,14782.5
57,3004265809942,24205.8,24187.9,24054.8,133.1,24116.2,24174.6,24178.7,24186.9,24187.9,24118.3,24054.8,24080.4
58,3004265825714,15730.3,15715.3,15576.1,139.3,15664.1,15703.0,15714.3,15715.3,15633.4,15576.1,15591.4,15629.3
59,3004265850070,24315.9,24297.5,24164.4,133.1,24217.6,24293.4,24297.5,24259.6,24258.6,24239.1,24243.2,24164.4
60,3004265865752,15636.9,15621.1,15366.1,255.0,15551.5,15610.9,15621.1,15596.5,15545.3,15483.9,15366.1,15529.0
61,3004265889758,23966.5,23950.3,23824.4,126.0,23863.3,23942.1,23950.3,23925.8,23920.6,23905.3,23901.2,23824.4
62,3004265906266,16464.8,16448.5,16189.4,259.1,16307.2,16434.2,16443.4,16448.5,16393.2,16278.5,16189.4,16267.3
63,3004265928702,22393.8,22378.5,22134.8,243.7,22285.3,22370.3,22378.5,22369.3,22276.1,22280.2,22134.8,22248.4
64,3004265948681,19938.2,19929.1,19339.3,589.8,19871.7,19339.3,19350.5,19400.7,19568.6,19876.9,19900.4,19929.1
65,3004265975070,26348.3,26329.1,26210.3,118.8,26245.1,26320.9,26329.1,26320.9,26304.5,26279.9,26275.8,26210.3
66,3004265989603,14487.1,14472.2,14339.1,133.1,14383.1,14464.0,14472.2,14379.0,14350.3,14361.6,14354.4,14339.1
67,3004266005938,16294.4,16278.5,16059.4,219.1,16183.3,16276.5,16278.5,16134.1,16059.4,16070.7,16075.8,16134.1
68,3004266031342,25363.7,25345.0,25150.5,194.6,25263.1,25332.7,25339.9,25344.0,25345.0,25221.1,25150.5,25225.2
69,3004266041432,10048.1,10031.1,9913.3,117.8,9998.3,10031.1,10030.1,10021.9,10023.9,9945.1,9913.3,9962.5
70,3004266053847,12370.0,12356.6,12160.0,196.6,12317.7,12356.6,12353.5,12265.5,12160.0,12172.3,12181.5,12290.0
71,3004266084611,30723.1,30710.8,25462.8,5248.0,30702.6,25464.8,25473.0,25462.8,30366.7,30685.2,30697.5,30710.8
72,3004266113202,28549.3,28536.8,28463.1,73.7,28528.6,28492.8,28468.2,28526.6,28533.8,28536.8,28463.1,28496.9
73,3004266125746,12502.8,12488.7,12290.0,198.7,12402.7,12471.3,12479.5,12488.7,12398.6,12327.9,12290.0,12377.1
74,3004266147729,21920.3,21904.4,21655.6,248.8,21748.7,21898.2,21904.4,21886.0,21775.4,21695.5,21655.6,21693.4
75,3004266172224,24454.8,24436.7,24335.4,101.4,24366.1,24427.5,24436.7,24407.0,24401.9,24367.1,24371.2,24335.4
76,3004266185685,13419.1,13400.1,13217.8,182.3,13400.1,13374.5,13293.6,13347.8,13351.9,13358.1,13217.8,13383.7
77,3004266211033,25308.1,25292.8,25176.1,116.7,25233.4,25288.7,25292.8,25245.7,25243.6,25208.8,25214.0,25176.1
78,3004266225735,14661.6,14646.3,14392.3,254.0,14602.2,14642.2,14646.3,14593.0,14600.2,14543.9,14392.3,14575.6
79,3004266251353,25578.2,25564.2,25425.9,138.2,25425.9,25490.4,25515.0,25554.9,25564.2,25508.9,25520.1,25486.3
80,3004266265674,14281.2,14261.2,14160.9,100.4,14261.2,14229.5,14232.6,14227.5,14160.9,14190.6,14206.0,14246.9
81,3004266287434,21719.0,21698.6,21495.8,202.8,21625.9,21698.6,21691.4,21647.4,21604.4,21615.6,21495.8,21575.7
82,3004266324606,37129.4,37114.9,28049.4,9065.5,37109.8,28049.4,28063.7,28071.9,36774.9,37077.0,37092.4,37114.9
83,3004266353129,28475.4,28453.9,28169.2,284.7,28169.2,28396.5,28412.9,28452.9,28453.9,28359.7,28323.8,28213.2
84,3004266365615,12441.9,12432.4,12311.6,120.8,12401.7,12403.7,12406.8,12382.2,12311.6,12409.9,12421.1,12432.4
85,3004266389001,23344.2,23325.7,23252.0,73.7,23252.0,23289.9,23313.4,23325.7,23265.3,23256.1,23262.2,23266.3
86,3004266410882,21840.6,21823.5,21579.8,243.7,21579.8,21670.9,21689.3,21818.4,21823.5,21777.4,21681.2,21613.6
87,3004266425648,14722.8,14700.5,14585.9,114.7,14700.5,14652.4,14662.7,14622.7,14585.9,14639.1,14651.4,14694.4
88,3004266451695,26004.4,25993.2,25897.0,96.3,25919.5,25897.0,25906.2,25982.0,25990.1,25993.2,25979.9,25912.3
89,3004266465654,13919.1,13903.9,13800.4,103.4,13816.8,13878.3,13894.7,13903.9,13800.4,13836.3,13862.9,13887.5
90,3004266491696,26001.0,25988.1,25835.5,152.6,25835.5,25869.3,25909.2,25977.9,25975.8,25979.9,25988.1,25954.3
91,3004266505769,14030.1,14011.4,13789.2,222.2,14011.4,14005.2,13978.6,13850.6,13789.2,13825.0,13839.4,13996.0
92,3004266531815,26004.9,25993.2,25822.2,171.0,25822.2,25862.1,25871.4,25955.3,25966.6,25992.2,25993.2,25933.8
93,3004266541488,9632.6,9620.5,9491.5,129.0,9605.1,9610.2,9491.5,9598.0,9606.1,9620.5,9525.2,9583.6
94,3004266553630,12097.5,12088.3,11935.7,152.6,12063.7,12044.3,12050.4,12006.4,11935.7,12026.9,12054.5,12088.3
95,3004266578814,25143.5,25123.8,25044.0,79.9,25123.8,25044.0,25050.1,25066.5,25067.5,25094.1,25105.4,25114.6
96,3004266593644,14789.6,14776.3,14640.1,136.2,14770.2,14745.6,14752.8,14708.7,14640.1,14715.9,14742.5,14776.3
97,3004266628494,34806.2,34792.4,27473.9,7318.5,34630.7,34768.9,34780.2,34792.4,34665.5,34500.6,27473.9,34589.7
98,3004266645674,17138.7,17129.5,17013.8,115.7,17115.1,17078.3,17082.4,17051.6,17013.8,17052.7,17074.2,17129.5
99,3004266665707,19992.1,19976.2,19777.5,198.7,19960.8,19944.4,19883.0,19970.0,19976.2,19882.0,19777.5,19945.5
100,3004266704618,38870.4,38860.8,31731.7,7129.1,38814.7,31731.7,31747.1,31757.3,38505.5,38815.7,38839.3,38860.8
101,3004266730488,25829.5,25814.0,25563.1,250.9,25655.3,25796.6,25814.0,25774.1,25668.6,25580.5,25563.1,25620.5
102,3004266746907,16377.3,16361.5,16218.1,143.4,16249.9,16319.5,16330.8,16356.4,16361.5,16341.0,16269.3,16218.1
103,3004266765663,18715.9,18699.3,18564.1,135.2,18670.6,18694.1,18699.3,18663.4,18564.1,18620.4,18635.8,18668.5
104,3004266791179,25476.2,25460.7,25174.0,286.7,25261.1,25419.8,25437.2,25460.7,25310.2,25244.7,25174.0,25218.0
105,3004266810060,18840.8,18826.2,18539.5,286.7,18539.5,18738.2,18766.8,18823.2,18826.2,18775.0,18774.0,18604.0
106,3004266825637,15531.7,15516.7,15336.4,180.2,15516.7,15444.0,15451.1,15389.7,15336.4,15449.1,15474.7,15512.6
107,3004266852121,26442.5,26422.3,26070.0,352.3,26070.0,26338.3,26356.7,26411.0,26422.3,26353.7,26242.0,26162.2
108,3004266865688,13526.6,13503.5,13390.8,112.6,13500.4,13436.9,13447.2,13410.3,13390.8,13413.4,13451.3,13503.5
109,3004266891773,26044.1,26026.0,25963.5,62.5,25995.3,26021.9,26026.0,26017.8,25969.7,25963.5,25973.8,25976.8
110,3004266905727,13911.8,13893.6,13747.2,146.4,13863.9,13893.6,13855.7,13799.4,13813.8,13798.4,13747.2,13831.2
111,3004266931794,25999.1,25978.9,25824.3,154.6,25824.3,25971.7,25978.9,25970.7,25945.1,25906.2,25913.3,25908.2
112,3004266945684,13847.8,13827.1,13711.4,115.7,13827.1,13767.7,13745.2,13749.2,13738.0,13711.4,13739.0,13813.8
113,3004266971684,25958.6,25944.1,25843.7,100.4,25843.7,25913.3,25931.8,25944.1,25864.2,25902.1,25907.2,25899.0
114,3004266985782,14057.5,14037.0,13809.7,227.3,14037.0,14010.4,13912.1,13828.1,13809.7,13834.2,13856.8,14024.7
115,3004267011862,26037.3,26021.9,25864.2,157.7,25871.4,25976.8,26002.4,26021.9,26009.6,25904.1,25905.2,25864.2
116,3004267025627,13723.9,13709.3,13559.8,149.5,13704.2,13663.2,13677.6,13595.6,13559.8,13650.9,13672.4,13709.3
117,3004267057320,31651.8,31629.3,31515.6,113.7,31629.3,31587.3,31542.3,31520.8,31530.0,31515.6,31533.1,31614.0
118,3004267089313,31948.9,31920.1,31753.2,166.9,31920.1,31895.6,31825.9,31777.8,31753.2,31825.9,31836.2,31904.8
119,3004267125375,36018.5,35993.6,35891.2,102.4,35993.6,35948.5,35915.8,35927.0,35891.2,35904.5,35920.9,35979.3
120,3004267148392,22972.1,22956.0,22788.1,167.9,22809.6,22848.5,22878.2,22951.9,22956.0,22946.8,22829.1,22788.1
121,3004267172036,23597.0,23576.6,23465.0,111.6,23479.3,23504.9,23527.4,23576.6,23553.0,23495.7,23505.9,23465.0
122,3004267185859,13779.6,13757.4,13515.8,241.7,13757.4,13742.1,13637.6,13558.8,13515.8,13560.8,13579.3,13735.9
123,3004267211832,25930.9,25913.3,25799.7,113.7,25799.7,25843.7,25871.4,25911.3,25868.3,25909.2,25913.3,25898.0
124,3004267225801,13925.5,13904.9,13707.3,197.6,13904.9,13889.5,13892.6,13898.8,13707.3,13797.4,13813.8,13879.3
125,3004267251757,25914.3,25899.0,25835.5,63.5,25856.0,25835.5,25845.8,25894.9,25899.0,25851.9,25849.9,25848.8
126,3004267265805,14006.0,13989.9,13775.9,214.0,13968.4,13987.8,13989.9,13869.1,13775.9,13780.0,13795.3,13943.8
127,3004267291806,25960.8,25946.1,25741.3,204.8,25757.7,25741.3,25758.7,25910.3,25931.8,25946.1,25881.6,25769.0
128,3004267305773,13922.5,13897.7,13666.3,231.4,13897.7,13830.1,13797.4,13802.5,13666.3,13723.6,13756.4,13880.3
129,3004267331827,26009.3,25987.1,25934.8,52.2,25985.0,25970.7,25977.9,25987.1,25974.8,25964.5,25934.8,25971.7
130,3004267345801,13932.4,13904.9,13722.6,182.3,13904.9,13894.7,13815.8,13749.2,13731.8,13722.6,13747.2,13893.6
131,3004267371912,26066.3,26054.7,25950.2,104.4,25950.2,26006.5,26013.7,25990.1,26007.6,26042.4,26054.7,25991.2
132,3004267385714,13755.1,13731.8,13551.6,180.2,13731.8,13676.5,13677.6,13643.8,13551.6,13636.6,13654.0,13710.3
133,3004267411652,25894.1,25883.6,25791.5,92.2,25822.2,25839.6,25857.0,25867.3,25791.5,25873.4,25883.6,25873.4
134,3004267425732,14037.8,14019.6,13822.0,197.6,14019.6,13899.8,13908.0,13857.8,13822.0,13978.6,13997.1,14017.5
135,3004267451806,26032.0,26012.7,25943.0,69.6,26006.5,25946.1,25943.0,25998.3,26002.4,26010.6,26012.7,26008.6
136,3004267465637,13787.0,13768.7,13642.8,126.0,13766.7,13731.8,13734.9,13705.2,13642.8,13716.5,13737.0,13768.7
137,3004267491807,26128.8,26104.8,25987.1,117.8,26006.5,25987.1,26007.6,26098.7,26104.8,26092.5,26050.6,26008.6
138,3004267505630,13779.8,13770.8,13653.0,117.8,13696.0,13734.9,13740.0,13653.0,13657.1,13722.6,13747.2,13770.8
139,3004267531568,25896.9,25884.7,25718.8,165.9,25718.8,25723.9,25733.1,25856.0,25870.3,25884.7,25831.4,25746.4
140,3004267542245,10636.2,10625.0,10464.3,160.8,10519.6,10502.1,10464.3,10568.7,10580.0,10620.9,10625.0,10505.2
141,3004267557742,15450.2,15383.6,15300.6,82.9,15383.6,15331.3,15336.4,15322.1,15304.7,15300.6,15322.1,15375.4
142,3004267589360,31566.5,31553.5,31368.2,185.3,31553.5,31553.5,31496.2,31421.4,31368.2,31386.6,31407.1,31526.9
143,3004267614095,24682.5,24669.2,24473.6,195.6,24473.6,24614.9,24640.5,24669.2,24643.6,24587.3,24596.5,24562.7
144,3004267631058,16921.7,16909.3,16758.8,150.5,16783.4,16796.7,16805.9,16884.7,16894.0,16909.3,16795.6,16758.8
145,3004267650642,19537.9,19525.6,19423.2,102.4,19434.5,19438.6,19452.9,19522.6,19525.6,19485.7,19473.4,19423.2
146,3004267676522,25838.8,25823.2,25475.1,348.2,25475.1,25681.9,25721.9,25818.1,25823.2,25700.4,25611.3,25489.4
147,3004267689804,13217.8,13200.4,12980.2,220.2,13178.9,13200.4,13180.9,13045.8,12980.2,12986.4,12995.6,13138.9
148,3004267715767,25919.7,25905.2,25745.4,159.7,25745.4,25867.3,25888.8,25905.2,25823.2,25829.4,25836.5,25782.3
149,3004267729723,13916.2,13895.7,13789.2,106.5,13895.7,13884.4,13892.6,13894.7,13830.1,13789.2,13814.8,13877.2
150,3004267755127,25363.1,25345.0,25238.5,106.5,25287.7,25345.0,25345.0,25311.2,25312.3,25263.1,25245.7,25238.5
151,3004267769734,14566.4,14549.0,14362.6,186.4,14535.7,14549.0,14492.7,14443.5,14362.6,14394.4,14407.7,14517.2
152,3004267795171,25396.5,25380.9,25255.9,124.9,25292.8,25368.6,25377.8,25373.7,25380.9,25367.6,25344.0,25255.9
153,3004267809676,14464.8,14449.7,14278.7,171.0,14443.5,14443.5,14449.7,14446.6,14278.7,14338.0,14366.7,14433.3
154,3004267835166,25449.6,25434.1,25164.8,269.3,25261.1,25426.9,25434.1,25429.0,25308.2,25215.0,25164.8,25202.7
155,3004267849817,14610.4,14595.1,14360.6,234.5,14542.8,14587.9,14595.1,14517.2,14433.3,14360.6,14367.7,14511.1
156,3004267875719,25857.9,25846.8,25751.6,95.2,25751.6,25807.9,25830.4,25846.8,25817.1,25800.7,25805.8,25778.2
157,3004267889886,14125.2,14107.6,13817.9,289.8,14095.4,14107.6,14099.5,13944.8,13867.0,13871.1,13817.9,14057.5
158,3004267915675,25747.5,25738.2,25612.3,126.0,25672.7,25679.9,25706.5,25715.7,25612.3,25715.7,25726.0,25738.2
159,3004267929792,14076.3,14059.5,13866.0,193.5,14048.3,14058.5,14059.5,13941.8,13881.3,13866.0,13872.1,14024.7
160,3004267955701,25868.3,25851.9,25793.5,58.4,25814.0,25795.6,25813.0,25837.6,25851.9,25825.3,25816.1,25793.5
161,3004267969713,13970.8,13955.1,13806.6,148.5,13893.6,13946.9,13955.1,13954.0,13806.6,13889.5,13911.0,13936.6
162,3004267995708,25953.4,25931.8,25650.2,281.6,25650.2,25762.8,25783.3,25928.7,25931.8,25902.1,25802.8,25705.5
163,3004268009714,13961.3,13942.8,13712.4,230.4,13942.8,13917.2,13872.1,13773.8,13712.4,13804.5,13832.2,13925.4
164,3004268035684,25929.5,25912.3,25764.9,147.5,25764.9,25909.2,25912.3,25907.2,25818.1,25842.7,25852.9,25812.0
165,3004268053282,17555.9,17537.0,17391.6,145.4,17537.0,17484.8,17435.6,17393.7,17391.6,17462.3,17479.7,17522.7
166,3004268079489,26165.3,26147.8,25806.8,341.0,25806.8,26027.0,26050.6,26147.8,26147.8,25975.8,25921.5,25851.9
167,3004268093615,14084.2,14065.7,13968.4,97.3,14065.7,13996.0,13986.8,13968.4,13975.6,14025.7,14039.0,14057.5
168,3004268119356,25700.8,25687.0,25311.2,375.8,25311.2,25540.6,25574.4,25677.8,25687.0,25634.8,25583.6,25397.2
169,3004268133647,14250.4,14231.6,14086.1,145.4,14231.6,14204.9,14208.0,14161.9,14086.1,14168.1,14184.4,14223.4
170,3004268159609,25919.2,25905.2,25618.4,286.7,25626.6,25869.3,25879.6,25905.2,25904.1,25818.1,25750.5,25618.4
171,3004268171891,12241.0,12224.5,12103.7,120.8,12215.3,12224.5,12180.5,12204.0,12211.2,12194.8,12103.7,12193.8
172,3004268193097,21163.8,21146.6,20998.1,148.5,21081.1,21138.4,21146.6,21099.5,20998.1,21008.4,21019.6,21047.3
173,3004268216018,22873.9,22855.7,22571.0,284.7,22802.4,22855.7,22852.6,22699.0,22584.3,22571.0,22577.2,22763.5
174,3004268241480,25421.0,25405.4,25177.1,228.4,25177.1,25337.9,25352.2,25401.3,25405.4,25390.1,25393.2,25345.0
175,3004268252997,11476.5,11460.6,11240.4,220.2,11379.7,11457.5,11460.6,11310.1,11254.8,11240.4,11250.7,11348.0
176,3004268257907,4868.8,4851.7,4737.0,114.7,4839.4,4851.7,4780.0,4794.4,4799.5,4737.0,4739.1,4815.9
177,3004268260534,2588.2,2577.4,2468.9,108.5,2478.1,2529.3,2537.5,2468.9,2526.2,2569.2,2577.4,2572.3
178,3004268273806,13233.0,13223.9,13040.6,183.3,13163.5,13115.4,13123.6,13119.5,13040.6,13173.8,13201.4,13223.9
179,3004268294043,20196.1,20183.0,20082.7,100.4,20139.0,20082.7,20097.0,20167.7,20176.9,20183.0,20122.6,20117.5
180,3004268309728,15644.7,15635.5,15494.1,141.3,15617.0,15539.2,15525.9,15494.1,15500.3,15578.1,15604.7,15635.5
181,3004268335964,26194.8,26180.6,25955.3,225.3,25955.3,26010.6,26030.1,26162.2,26168.3,26180.6,26108.9,26055.7
182,3004268349790,13781.8,13760.5,13498.4,262.1,13755.4,13760.5,13606.9,13498.4,13507.6,13612.0,13642.8,13737.0
183,3004268375469,25635.9,25614.3,25416.7,197.6,25465.9,25550.8,25559.0,25611.3,25614.3,25607.2,25511.9,25416.7
184,3004268389771,14230.2,14210.0,13979.6,230.4,14210.0,14126.1,14041.1,13979.6,13985.8,14112.8,14135.3,14193.7
185,3004268411938,22125.4,22100.0,21901.3,198.7,22100.0,22060.0,21977.1,21901.3,21910.5,21919.7,21953.5,22083.6
186,3004268448672,36690.4,36678.7,26048.5,10630.1,36613.1,26048.5,26059.8,26069.0,36277.2,36660.2,36678.7,36654.1
187,3004268477045,28329.3,28309.5,28152.8,156.7,28152.8,28194.8,28233.7,28303.4,28309.5,28278.8,28282.9,28232.7
188,3004268489847,12758.3,12732.4,12394.5,337.9,12732.4,12605.4,12484.6,12394.5,12402.7,12643.3,12654.6,12721.2
189,3004268514211,24321.7,24309.8,24258.6,51.2,24258.6,24261.6,24270.8,24282.1,24294.4,24306.7,24309.8,24290.3
190,3004268530133,15879.0,15870.0,15680.5,189.4,15767.6,15680.5,15724.5,15777.8,15760.4,15817.7,15840.3,15870.0
191,3004268554513,24337.8,24321.0,24156.2,164.9,24156.2,24269.8,24296.4,24321.0,24236.0,24268.8,24274.9,24218.6
192,3004268575124,20564.1,20547.6,20466.7,80.9,20492.3,20505.6,20519.9,20547.6,20546.6,20518.9,20525.1,20466.7
193,3004268595646,20481.7,20465.7,20296.7,169.0,20300.8,20387.8,20415.5,20465.7,20465.7,20386.8,20388.9,20296.7
194,3004268618786,23094.7,23081.0,22950.9,130.0,23029.8,22953.0,22950.9,23036.9,23051.3,23081.0,22984.7,23007.2
195,3004268635274,16446.4,16425.0,16259.1,165.9,16425.0,16365.6,16325.6,16277.5,16259.1,16343.0,16358.4,16410.6
196,3004268657094,21776.2,21759.0,21569.5,189.4,21584.9,21621.8,21639.2,21754.9,21759.0,21730.3,21628.9,21569.5
197,3004268674467,17331.4,17319.9,17261.6,58.4,17307.6,17261.6,17296.4,17315.8,17310.7,17280.0,17298.4,17319.9
198,3004268698106,23598.2,23580.7,23369.7,210.9,23369.7,23554.0,23566.3,23580.7,23566.3,23508.0,23508.0,23431.2
199,3004268713773,15627.6,15608.8,15323.1,285.7,15608.8,15563.8,15469.6,15410.2,15323.1,15460.4,15472.6,15587.3
200,3004268739131,25314.1,25297.9,25097.2,200.7,25152.5,25289.7,25297.9,25259.0,25184.3,25097.2,25101.3,25097.2
201,3004268753781,14607.7,14590.0,14310.4,279.6,14551.0,14590.0,14585.9,14516.2,14516.2,14491.6,14310.4,14514.2
202,3004268781551,27723.7,27680.8,27596.8,84.0,27596.8,27655.2,27666.4,27680.8,27627.5,27638.8,27643.9,27630.6
203,3004268793692,12091.4,12076.0,11960.3,115.7,12076.0,12042.2,12052.5,12051.5,11960.3,11992.1,12018.7,12062.7
204,3004268819540,25806.6,25795.6,25635.8,159.7,25635.8,25659.4,25669.6,25739.3,25753.6,25791.5,25795.6,25679.9
205,3004268833748,14152.1,14141.4,13881.3,260.1,14141.4,14065.7,14070.8,14020.6,13881.3,14023.7,14047.2,14123.0
