iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
22,3003953325169,16997.3,16976.9,16811.0,165.9,16976.9,16901.1,16811.0,16865.3,16876.5,16917.5,16930.8,16973.8
23,3003953349320,24110.1,24088.6,23943.2,145.4,24088.6,24012.8,23943.2,23973.9,23985.2,24050.7,24062.0,24080.4
24,3003953369582,20218.9,20201.5,20015.1,186.4,20106.2,20192.3,20201.5,20100.1,20015.1,20156.4,20169.7,20177.9
25,3003953389579,19955.7,19934.2,19721.2,213.0,19934.2,19838.0,19830.8,19790.8,19721.2,19886.1,19898.4,19928.1
26,3003953408209,18587.9,18577.4,18491.4,86.0,18513.9,18513.9,18527.2,18491.4,18501.6,18567.2,18576.4,18577.4
27,3003953426410,18158.4,18140.2,17942.5,197.6,18080.8,18139.1,18140.2,18139.1,18129.9,18049.0,17942.5,18044.9
28,3003953438542,12089.7,12076.0,12002.3,73.7,12030.0,12002.3,12015.6,12067.8,12076.0,12071.9,12065.8,12044.3
29,3003953449585,11000.7,10982.4,10778.6,203.8,10889.2,10974.2,10982.4,10860.5,10778.6,10937.3,10946.6,10949.6
30,3003953469541,19912.7,19902.5,19764.2,138.2,19818.5,19887.1,19897.3,19793.9,19764.2,19882.0,19893.2,19902.5
31,3003953489539,19957.4,19936.3,19890.2,46.1,19936.3,19928.1,19896.3,19890.2,19906.6,19918.8,19921.9,19921.9
32,3003953508431,18851.1,18840.6,18624.5,216.1,18706.4,18671.6,18624.5,18636.8,18667.5,18835.5,18840.6,18695.2
33,3003953526441,17966.8,17952.8,17806.3,146.4,17890.3,17827.8,17806.3,17933.3,17944.6,17952.8,17833.0,17878.0
34,3003953537893,11409.6,11396.1,11297.8,98.3,11361.3,11297.8,11331.6,11386.9,11396.1,11384.8,11386.9,11379.7
35,3003953549581,11646.9,11637.8,11468.8,169.0,11569.2,11579.4,11580.4,11500.5,11468.8,11601.9,11625.5,11637.8
36,3003953569555,19931.1,19921.9,19800.1,121.9,19848.2,19882.0,19893.2,19800.1,19815.4,19912.7,19919.9,19921.9
37,3003953589529,19882.9,19868.7,19809.3,59.4,19853.3,19850.2,19847.2,19809.3,19816.4,19861.5,19868.7,19840.0
38,3003953608463,18890.8,18867.2,18791.4,75.8,18867.2,18842.6,18811.9,18791.4,18800.6,18830.3,18836.5,18851.8
39,3003953626465,17956.9,17942.5,17687.6,255.0,17708.0,17861.6,17882.1,17939.5,17942.5,17799.2,17752.1,17687.6
40,3003953638165,11657.6,11647.0,11521.0,126.0,11534.3,11544.6,11521.0,11578.4,11591.7,11640.8,11647.0,11565.1
41,3003953649570,11363.5,11342.8,11231.2,111.6,11342.8,11332.6,11313.2,11231.2,11254.8,11318.3,11322.4,11327.5
42,3003953669551,19940.9,19920.9,19785.7,135.2,19920.9,19887.1,19785.7,19834.9,19840.0,19885.1,19893.2,19905.5
43,3003953689563,19970.2,19960.8,19879.9,80.9,19896.3,19905.5,19895.3,19879.9,19884.0,19942.4,19957.8,19960.8
44,3003953708550,18943.7,18932.7,18848.8,84.0,18900.0,18913.3,18910.2,18848.8,18873.3,18915.3,18932.7,18921.5
45,3003953726763,18165.9,17967.1,17804.3,162.8,17868.8,17890.3,17923.1,17967.1,17924.1,17849.3,17804.3,17849.3
46,3003953732271,5453.2,5441.5,3181.6,2260.0,3358.7,3252.2,3181.6,5431.3,5441.5,3441.7,3451.9,3412.0
47,3003953739749,7434.0,7423.0,7295.0,128.0,7398.4,7361.5,7295.0,7411.7,7423.0,7420.9,7326.7,7373.8
48,3003953746135,6344.2,6329.3,6038.5,290.8,6045.7,6157.3,6196.2,6321.2,6329.3,6237.2,6152.2,6038.5
49,3003953748718,2541.5,2528.3,2435.1,93.2,2435.1,2435.1,2462.7,2521.1,2528.3,2436.1,2437.1,2437.1
50,3003953758139,9379.1,9363.5,9084.9,278.5,9107.5,9207.8,9226.2,9356.3,9363.5,9330.7,9208.8,9084.9
51,3003953768158,9976.1,9963.5,9952.3,11.3,9952.3,9952.3,9953.3,9952.3,9952.3,9963.5,9958.4,9953.3
52,3003953770144,1946.3,1931.3,1853.4,77.8,1855.5,1853.4,1883.1,1931.3,1908.7,1873.9,1887.2,1855.5
53,3003953772089,1904.4,1893.4,1869.8,23.6,1869.8,1870.8,1870.8,1870.8,1874.9,1884.2,1893.4,1877.0
54,3003953773985,1846.8,1834.0,1816.6,17.4,1816.6,1816.6,1820.7,1834.0,1816.6,1816.6,1817.6,1817.6
55,3003953777190,3165.6,3148.8,2836.5,312.3,2841.6,3105.8,3148.8,3139.6,3102.7,2997.2,2967.6,2836.5
56,3003953783851,6619.8,6608.9,6402.0,206.8,6402.0,6490.1,6520.8,6592.5,6600.7,6607.9,6608.9,6515.7
57,3003953785850,1959.1,1945.6,1918.0,27.6,1918.0,1919.0,1929.2,1945.6,1927.2,1920.0,1923.1,1924.1
58,3003953787808,1917.7,1904.6,1895.4,9.2,1896.4,1896.4,1901.6,1896.4,1895.4,1899.5,1904.6,1904.6
59,3003953792105,4252.9,4239.4,1800.2,2439.2,1800.2,4177.9,4202.5,4227.1,4239.4,4198.4,1833.0,1850.4
60,3003953795929,3782.6,3770.4,3398.7,371.7,3398.7,3659.8,3699.7,3766.3,3770.4,3651.6,3502.1,3449.9
61,3003953805999,10029.3,10014.7,9815.0,199.7,9882.6,9940.0,9961.5,10014.7,9991.2,9891.8,9815.0,9858.0
62,3003953807985,1945.9,1927.2,1924.1,3.1,1924.1,1925.1,1924.1,1925.1,1926.1,1926.1,1927.2,1927.2
63,3003953809986,1955.5,1947.6,1919.0,28.7,1919.0,1919.0,1934.3,1947.6,1921.0,1922.0,1931.3,1922.0
64,3003953811984,1958.9,1940.5,1938.4,2.0,1938.4,1939.5,1939.5,1938.4,1939.5,1939.5,1940.5,1939.5
65,3003953814009,1985.2,1972.2,1900.5,71.7,1901.6,1900.5,1907.7,1967.1,1972.2,1941.5,1902.6,1902.6
66,3003953825396,11345.9,11332.6,11022.3,310.3,11033.6,11294.7,11307.0,11332.6,11258.9,11184.1,11093.0,11022.3
67,3003953827466,2029.1,2016.3,1991.7,24.6,1991.7,1992.7,2000.9,2016.3,1997.8,1996.8,1996.8,1997.8
68,3003953829458,1951.9,1933.3,1931.3,2.0,1931.3,1931.3,1931.3,1932.3,1932.3,1931.3,1932.3,1933.3
69,3003953831509,2012.3,1993.7,1990.7,3.1,1990.7,1991.7,1991.7,1991.7,1991.7,1991.7,1992.7,1993.7
70,3003953833525,1973.5,1957.9,1953.8,4.1,1954.8,1955.8,1957.9,1956.9,1956.9,1953.8,1953.8,1954.8
71,3003953836255,2690.5,2676.7,1775.6,901.1,1775.6,2615.3,2637.8,2671.6,2676.7,2652.2,1794.0,1828.9
72,3003953845170,8872.3,8857.6,8773.6,84.0,8782.8,8796.2,8831.0,8857.6,8804.4,8846.3,8854.5,8773.6
73,3003953851921,6710.8,6699.0,6672.4,26.6,6672.4,6673.4,6673.4,6675.5,6685.7,6699.0,6674.4,6675.5
74,3003953853852,1888.6,1874.9,1836.0,38.9,1836.0,1836.0,1842.2,1869.8,1874.9,1871.9,1874.9,1838.1
75,3003953855897,2006.3,1986.6,1984.5,2.0,1984.5,1985.5,1985.5,1984.5,1985.5,1986.6,1986.6,1986.6
76,3003953857946,2010.1,1990.7,1987.6,3.1,1987.6,1988.6,1988.6,1988.6,1988.6,1989.6,1989.6,1990.7
77,3003953859939,1917.8,1903.6,1829.9,73.7,1829.9,1829.9,1835.0,1897.5,1903.6,1830.9,1831.9,1831.9
78,3003953868633,8654.0,8639.5,1890.3,6749.2,1905.7,8565.8,8587.3,8626.2,8639.5,8638.5,8530.9,1890.3
79,3003953876054,7380.2,7359.5,7351.3,8.2,7352.3,7352.3,7351.3,7352.3,7352.3,7359.5,7358.5,7359.5
80,3003953889175,13080.6,13066.2,12936.2,130.0,13012.0,12936.2,12988.4,13060.1,13066.2,13033.5,13035.5,13003.8
81,3003953892532,3315.2,3302.4,3288.1,14.3,3288.1,3288.1,3289.1,3290.1,3290.1,3299.3,3302.4,3291.1
82,3003953894571,1995.3,1986.6,1884.2,102.4,1884.2,1885.2,1912.8,1974.3,1977.3,1986.6,1984.5,1921.0
83,3003953896516,1905.6,1895.4,1873.9,21.5,1874.9,1873.9,1881.1,1876.0,1879.0,1889.3,1895.4,1889.3
84,3003953898578,2021.7,2009.1,1966.1,43.0,1966.1,1967.1,1974.3,2005.0,2009.1,1968.1,1969.2,1970.2
85,3003953900534,1916.9,1905.7,1889.3,16.4,1889.3,1893.4,1893.4,1893.4,1895.4,1905.7,1895.4,1894.4
86,3003953908033,7459.6,7440.4,1983.5,5456.9,1983.5,7325.7,7356.4,7425.0,7435.3,7440.4,7342.1,7204.9
87,3003953912723,4649.3,4636.7,4572.2,64.5,4572.2,4572.2,4573.2,4572.2,4580.4,4623.4,4636.7,4574.2
88,3003953914785,2021.3,2008.1,1867.8,140.3,1867.8,1867.8,1874.9,2000.9,2008.1,1972.2,1935.4,1868.8
89,3003953916878,2051.7,2035.7,2030.6,5.1,2031.6,2031.6,2035.7,2032.6,2030.6,2030.6,2031.6,2032.6
90,3003953918946,2029.2,2014.2,1995.8,18.4,1995.8,1995.8,2002.9,2014.2,1996.8,1996.8,1997.8,1997.8
91,3003953921004,2017.5,1996.8,1995.8,1.0,1995.8,1995.8,1995.8,1995.8,1996.8,1996.8,1996.8,1996.8
92,3003953925128,4081.2,4061.2,3684.4,376.8,3684.4,4002.8,4039.7,4061.2,4033.5,3986.4,3985.4,3903.5
93,3003953927176,2007.3,1992.7,1962.0,30.7,1962.0,1962.0,1978.4,1992.7,1963.0,1964.0,1965.1,1964.0
94,3003953929266,2050.1,2029.6,2027.5,2.0,2027.5,2028.5,2028.5,2028.5,2029.6,2029.6,2029.6,2029.6
95,3003953936462,7155.4,7140.4,1958.9,5181.4,1978.4,7023.6,7066.6,7136.3,7140.4,7055.4,6979.6,1958.9
96,3003953949740,13233.2,13203.5,13008.9,194.6,13090.8,13167.6,13178.9,13185.0,13008.9,13156.4,13177.9,13203.5
97,3003953957815,8027.1,8004.6,7899.1,105.5,8004.6,7982.1,7899.1,7935.0,7937.0,7910.4,7918.6,7991.3
98,3003953981709,23850.0,23826.4,23724.0,102.4,23826.4,23801.9,23735.3,23724.0,23745.5,23791.6,23810.0,23822.3
99,3003954006295,24543.3,24526.8,23958.5,568.3,24409.1,24523.8,24526.8,24526.8,24397.8,24132.6,23958.5,24383.5
100,3003954025739,19400.0,19389.4,19225.6,163.8,19346.4,19292.2,19288.1,19225.6,19238.9,19375.1,19384.3,19389.4
101,3003954045868,20083.4,20064.3,19802.1,262.1,20064.3,19931.1,19859.5,19802.1,19816.4,19970.0,20006.9,20046.8
102,3003954062517,16604.3,16582.7,16205.8,376.8,16579.6,16582.7,16492.5,16439.3,16341.0,16346.1,16205.8,16559.1
103,3003954073625,11065.2,11053.1,10894.3,158.7,11040.8,10945.5,10894.3,10974.2,11010.0,11053.1,11012.1,11021.3
104,3003954093630,19963.2,19950.6,19871.7,78.8,19921.9,19893.2,19871.7,19896.3,19914.8,19950.6,19946.5,19909.6
105,3003954113640,19967.7,19954.7,19829.8,124.9,19870.7,19829.8,19831.8,19926.0,19939.3,19954.7,19948.5,19872.8
106,3003954135359,21675.7,21655.6,21537.8,117.8,21655.6,21615.6,21618.7,21580.8,21578.8,21537.8,21576.7,21641.2
107,3003954149714,14314.5,14294.0,14121.0,173.1,14294.0,14212.1,14216.2,14197.8,14121.0,14254.1,14270.5,14288.9
108,3003954170183,20426.8,20408.3,20237.3,171.0,20397.1,20408.3,20278.3,20324.4,20330.5,20237.3,20268.0,20374.5
109,3003954185780,15554.7,15544.3,15454.2,90.1,15464.4,15460.4,15458.3,15463.4,15477.8,15540.2,15544.3,15454.2
110,3003954205795,19968.7,19957.8,19669.0,288.8,19764.2,19669.0,19678.2,19846.1,19870.7,19954.7,19957.8,19784.7
111,3003954223775,17937.8,17919.0,17483.8,435.2,17912.8,17919.0,17840.1,17814.5,17625.1,17572.9,17483.8,17894.4
112,3003954233775,9956.1,9945.1,9724.9,220.2,9844.7,9765.9,9724.9,9772.0,9793.5,9942.0,9945.1,9928.7
113,3003954253726,19900.7,19858.4,19720.2,138.2,19782.7,19856.4,19858.4,19745.8,19720.2,19839.0,19849.2,19850.2
114,3003954273658,19873.0,19860.5,19694.6,165.9,19820.5,19771.4,19694.6,19811.3,19831.8,19860.5,19824.6,19788.8
115,3003954294794,21089.8,21072.9,20809.7,263.2,21009.4,21067.8,21072.9,20995.1,20995.1,20918.3,20809.7,20978.7
116,3003954309626,14747.1,14734.3,14650.4,84.0,14705.7,14696.4,14650.4,14681.1,14702.6,14734.3,14723.1,14694.4
117,3003954325837,16168.9,16157.7,15890.4,267.3,15943.7,15907.8,15890.4,16099.3,16115.7,16149.5,16157.7,16009.2
118,3003954341720,15840.9,15830.0,15604.7,225.3,15710.2,15642.6,15604.7,15707.1,15722.5,15823.9,15830.0,15794.2
119,3003954360901,19137.1,19118.1,19041.3,76.8,19108.9,19118.1,19041.3,19041.3,19048.4,19072.0,19075.1,19092.5
120,3003954381655,20708.5,20699.1,20625.4,73.7,20674.6,20678.7,20625.4,20634.6,20655.1,20699.1,20693.0,20656.1
121,3003954402980,21280.7,21257.2,21069.8,187.4,21257.2,21240.8,21166.1,21208.1,21213.2,21069.8,21119.0,21237.8
122,3003954417822,14797.3,14781.4,14380.0,401.4,14530.6,14411.8,14380.0,14774.3,14781.4,14775.3,14725.1,14653.4
123,3003954437637,19765.0,19754.0,19635.2,118.8,19691.5,19635.2,19639.3,19676.2,19688.4,19747.8,19754.0,19738.6
124,3003954457639,19958.9,19947.5,19835.9,111.6,19890.2,19835.9,19840.0,19851.3,19864.6,19941.4,19947.5,19926.0
125,3003954479049,21366.6,21338.1,21042.2,295.9,21286.9,21338.1,21337.1,21187.6,21081.1,21042.2,21052.4,21257.2
126,3003954493631,14537.0,14523.4,14367.7,155.6,14498.8,14467.1,14367.7,14491.6,14509.1,14523.4,14515.2,14482.4
127,3003954513683,20006.9,19996.7,19884.0,112.6,19950.6,19936.3,19939.3,19884.0,19884.0,19983.4,19991.6,19996.7
128,3003954533685,19958.0,19941.4,19749.9,191.5,19936.3,19941.4,19749.9,19825.7,19865.6,19918.8,19903.5,19917.8
129,3003954554846,21119.1,21101.6,20954.1,147.5,21021.7,21094.4,21101.6,21078.0,21033.0,20966.4,20954.1,20984.8
130,3003954573750,18861.5,18837.5,18725.9,111.6,18837.5,18741.2,18742.3,18725.9,18725.9,18760.7,18785.3,18824.2
131,3003954596354,22560.7,22543.4,22275.1,268.3,22458.4,22531.1,22543.4,22519.8,22515.7,22449.2,22275.1,22409.2
132,3003954609757,13360.6,13338.6,13164.5,174.1,13338.6,13316.1,13245.4,13165.6,13164.5,13264.9,13288.4,13318.1
133,3003954636712,26908.6,26891.3,19019.8,7871.5,19046.4,26806.3,26820.6,26884.1,26891.3,26869.8,26722.3,19019.8
134,3003954656954,20196.8,20182.0,19947.5,234.5,19947.5,20082.7,20113.4,20180.0,20182.0,20123.6,20124.7,19973.1
135,3003954659015,2019.1,1999.9,1996.8,3.1,1996.8,1996.8,1996.8,1996.8,1997.8,1999.9,1997.8,1998.8
136,3003954673057,14001.2,13982.7,13841.4,141.3,13841.4,13890.6,13914.1,13980.7,13982.7,13975.6,13976.6,13936.6
137,3003954680957,7856.7,7835.6,7833.6,2.0,7834.6,7834.6,7834.6,7834.6,7833.6,7835.6,7835.6,7835.6
138,3003954682993,1997.3,1977.3,1975.3,2.0,1975.3,1975.3,1975.3,1976.3,1976.3,1976.3,1977.3,1976.3
139,3003954684982,1949.1,1934.3,1887.2,47.1,1887.2,1888.3,1896.4,1929.2,1934.3,1915.9,1891.3,1891.3
140,3003954687089,2066.0,2050.0,2028.5,21.5,2034.7,2050.0,2038.8,2028.5,2028.5,2029.6,2029.6,2028.5
141,3003954693856,6718.5,6706.2,6627.3,78.8,6652.9,6627.3,6633.5,6667.3,6690.8,6706.2,6693.9,6633.5
142,3003954696551,2654.9,2635.8,2633.7,2.0,2633.7,2633.7,2635.8,2634.8,2633.7,2634.8,2634.8,2634.8
143,3003954698531,1936.7,1927.2,1882.1,45.1,1884.2,1884.2,1886.2,1885.2,1886.2,1882.1,1897.5,1927.2
144,3003954700497,1926.5,1905.7,1902.6,3.1,1902.6,1903.6,1903.6,1903.6,1903.6,1904.6,1904.6,1905.7
145,3003954702481,1943.8,1928.2,1921.0,7.2,1921.0,1922.0,1922.0,1924.1,1928.2,1923.1,1924.1,1923.1
146,3003954704481,1961.0,1942.5,1916.9,25.6,1942.5,1916.9,1916.9,1916.9,1918.0,1930.2,1920.0,1928.2
147,3003954710081,5560.8,5542.9,5357.6,185.3,5539.8,5461.0,5357.6,5421.1,5434.4,5489.7,5507.1,5542.9
148,3003954712043,1914.8,1890.3,1884.2,6.1,1889.3,1888.3,1890.3,1884.2,1884.2,1884.2,1885.2,1885.2
149,3003954713988,1905.9,1891.3,1842.2,49.2,1842.2,1842.2,1848.3,1891.3,1889.3,1843.2,1843.2,1843.2
150,3003954715926,1898.7,1886.2,1877.0,9.2,1877.0,1878.0,1878.0,1878.0,1878.0,1886.2,1878.0,1879.0
151,3003954717867,1901.4,1886.2,1859.6,26.6,1859.6,1860.6,1870.8,1886.2,1878.0,1862.7,1863.7,1862.7
152,3003954722032,4124.3,4108.3,3859.5,248.8,3884.0,4087.8,4108.3,4083.7,4055.0,3947.5,3949.6,3859.5
153,3003954724107,2031.0,2009.1,2006.0,3.1,2006.0,2006.0,2006.0,2007.0,2007.0,2008.1,2009.1,2009.1
154,3003954726140,1957.3,1932.3,1863.7,68.6,1932.3,1904.6,1863.7,1864.7,1864.7,1864.7,1871.9,1916.9
155,3003954732225,6040.9,6030.3,5112.8,917.5,5139.5,5291.0,5328.9,5374.0,6030.3,5281.8,5193.7,5112.8
156,3003954734397,2131.1,2111.5,2110.5,1.0,2110.5,2111.5,2110.5,2110.5,2111.5,2111.5,2111.5,2111.5
157,3003954737828,3391.2,3380.2,3216.4,163.8,3216.4,3273.7,3286.0,3352.6,3357.7,3373.1,3380.2,3284.0
158,3003954744347,6477.5,6462.5,1829.9,4632.6,1846.3,6443.0,6453.2,6462.5,6294.5,6404.1,6412.3,1829.9
159,3003954747836,3448.0,3426.3,3425.3,1.0,3425.3,3425.3,3425.3,3425.3,3425.3,3425.3,3426.3,3426.3
160,3003954749864,1987.7,1977.3,1863.7,113.7,1863.7,1863.7,1864.7,1864.7,1870.8,1970.2,1977.3,1924.1
161,3003954751984,2081.8,2063.4,2060.3,3.1,2060.3,2060.3,2061.3,2060.3,2061.3,2062.3,2063.4,2062.3
162,3003954753934,1910.9,1892.4,1888.3,4.1,1888.3,1888.3,1889.3,1889.3,1889.3,1890.3,1891.3,1892.4
163,3003954755903,1930.3,1915.9,1892.4,23.6,1893.4,1892.4,1899.5,1915.9,1894.4,1894.4,1894.4,1894.4
164,3003954767959,12015.8,11978.8,11514.9,463.9,11514.9,11855.9,11900.9,11974.7,11978.8,11705.3,11711.5,11702.3
165,3003954772910,4906.6,4887.6,4884.5,3.1,4885.5,4885.5,4885.5,4885.5,4884.5,4885.5,4887.6,4887.6
166,3003954774905,1955.3,1940.5,1922.0,18.4,1922.0,1923.1,1924.1,1939.5,1940.5,1924.1,1924.1,1925.1
167,3003954780241,5296.2,5282.8,1861.6,3421.2,1861.6,1861.6,1880.1,1926.1,5282.8,1897.5,1864.7,1864.7
168,3003954782611,2327.2,2312.2,2273.3,38.9,2282.5,2281.5,2312.2,2312.2,2296.8,2273.3,2274.3,2276.4
169,3003954788168,5517.3,5498.9,4267.0,1231.9,4372.5,5498.9,4291.6,4267.0,4267.0,4268.0,4274.2,4355.1
170,3003954794319,6110.2,6090.8,5962.8,128.0,6090.8,6035.5,6045.7,6035.5,5962.8,6017.0,6032.4,6075.4
171,3003954797757,3396.7,3387.4,3211.3,176.1,3294.2,3314.7,3324.9,3258.4,3211.3,3348.5,3365.9,3387.4
172,3003954809720,11921.4,11898.9,11700.2,198.7,11898.9,11743.2,11700.2,11712.5,11715.6,11864.1,11879.4,11887.6
173,3003954836715,26948.8,26939.4,25553.9,1385.5,26829.8,25553.9,25567.2,25575.4,26537.0,26891.3,26923.0,26939.4
174,3003954853703,16941.0,16923.6,16776.2,147.5,16905.2,16923.6,16835.6,16822.3,16826.4,16776.2,16784.4,16871.4
175,3003954881305,27557.0,27527.2,27472.9,54.3,27527.2,27481.1,27487.2,27489.3,27481.1,27472.9,27490.3,27512.8
176,3003954906831,25481.1,25461.8,25328.6,133.1,25438.2,25461.8,25350.1,25434.1,25437.2,25411.6,25328.6,25394.2
177,3003954921704,14827.9,14812.2,14701.6,110.6,14795.8,14797.8,14812.2,14810.1,14706.7,14701.6,14733.3,14776.3
178,3003954945627,23879.9,23864.3,23745.5,118.8,23778.3,23853.1,23864.3,23831.6,23830.5,23838.7,23845.9,23745.5
179,3003954962807,17139.1,17122.3,17056.8,65.5,17080.3,17121.3,17122.3,17108.0,17104.9,17074.2,17059.8,17056.8
180,3003954983212,20364.1,20346.9,20207.6,139.3,20255.7,20335.6,20346.9,20337.7,20260.9,20261.9,20207.6,20228.1
181,3003955007654,24401.9,24384.5,24140.8,243.7,24376.3,24384.5,24314.9,24212.5,24173.6,24140.8,24149.0,24318.0
182,3003955021559,13863.5,13844.5,13740.0,104.4,13844.5,13822.0,13799.4,13813.8,13753.3,13740.0,13776.9,13818.9
183,3003955047026,25422.9,25406.5,25263.1,143.4,25325.6,25404.4,25406.5,25382.9,25379.8,25359.4,25353.2,25263.1
184,3003955061742,14673.9,14654.5,14385.2,269.3,14654.5,14630.9,14558.2,14404.6,14385.2,14483.5,14513.2,14638.1
185,3003955087005,25221.1,25201.7,25077.8,123.9,25143.3,25201.7,25200.6,25154.6,25154.6,25121.8,25077.8,25102.3
186,3003955101660,14611.6,14594.0,14516.2,77.8,14594.0,14586.9,14591.0,14556.2,14551.0,14516.2,14540.8,14581.8
187,3003955126976,25275.7,25260.0,25150.5,109.6,25188.4,25254.9,25260.0,25238.5,25235.5,25164.8,25164.8,25150.5
188,3003955141653,14635.3,14615.6,14517.2,98.3,14615.6,14560.3,14565.4,14562.3,14517.2,14574.6,14587.9,14610.4
189,3003955167103,25401.6,25383.9,25249.8,134.1,25309.2,25380.9,25383.9,25354.2,25352.2,25323.5,25328.6,25249.8
190,3003955181700,14554.9,14537.7,14399.5,138.2,14528.5,14537.7,14486.5,14416.9,14428.2,14399.5,14409.7,14507.0
191,3003955206970,25230.7,25211.9,25036.8,175.1,25154.6,25211.9,25204.7,25173.0,25166.8,25140.2,25036.8,25106.4
192,3003955221663,14650.1,14629.9,14531.6,98.3,14629.9,14604.3,14566.4,14570.5,14583.8,14531.6,14545.9,14612.5
193,3003955247076,25329.3,25312.3,25180.2,132.1,25223.2,25305.1,25312.3,25255.9,25211.9,25282.6,25286.7,25180.2
194,3003955261658,14535.8,14527.5,14382.1,145.4,14470.1,14492.7,14500.9,14447.6,14382.1,14498.8,14516.2,14527.5
195,3003955287088,25387.0,25368.6,25263.1,105.5,25317.4,25368.6,25368.6,25330.7,25335.8,25339.9,25263.1,25272.3
196,3003955308654,21513.7,21499.9,11927.6,9572.4,21499.9,11927.6,11947.0,11961.3,21121.0,21419.0,21438.5,21490.7
197,3003955344599,35902.9,35893.2,33176.6,2716.7,35833.9,33176.6,33184.8,33190.9,35559.4,35853.3,35876.9,35893.2
198,3003955375324,30684.3,30668.8,30484.5,184.3,30543.9,30643.2,30657.5,30668.8,30614.5,30581.8,30484.5,30517.2
199,3003955385683,10317.0,10299.4,10157.1,142.3,10299.4,10269.7,10215.4,10193.9,10157.1,10221.6,10241.0,10273.8
200,3003955408399,22675.3,22655.0,22450.2,204.8,22588.4,22655.0,22655.0,22617.1,22622.2,22601.7,22450.2,22549.5
201,3003955425684,17240.7,17219.6,17130.5,89.1,17219.6,17209.3,17213.4,17198.1,17130.5,17131.5,17142.8,17201.2
202,3003955445720,19994.0,19976.2,19776.5,199.7,19971.1,19976.2,19942.4,19892.2,19893.2,19842.0,19776.5,19951.6
203,3003955471087,25327.1,25309.2,25046.0,263.2,25276.4,25309.2,25248.8,25198.6,25199.6,25140.2,25046.0,25226.2
204,3003955485684,14544.5,14529.5,14334.0,195.6,14529.5,14445.6,14450.7,14409.7,14334.0,14483.5,14489.6,14513.2
205,3003955511234,25507.7,25492.5,25062.4,430.1,25477.1,25491.5,25492.5,25364.5,25268.2,25144.3,25062.4,25370.6
