ts_us,pressure,backlog_norm,deviation,state,window,floor,high_cnt,low_cnt,fast_ewma,slow_ewma
3004261901525,0.0000,0.0000,0.00000,RECOVER,-1,0,0,38,0.0000,0.0000
3004261902589,0.0000,0.0000,0.00000,RECOVER,-1,0,0,39,0.0000,0.0000
3004261903652,0.0000,0.0000,0.00000,RECOVER,-1,0,0,40,0.0000,0.0000
3004261904716,0.0000,0.0000,0.00000,RECOVER,-1,0,0,41,0.0000,0.0000
3004261905780,0.0000,0.0000,0.00000,RECOVER,-1,0,0,42,0.0000,0.0000
3004261906843,0.0000,0.0000,0.00000,RECOVER,-1,0,0,43,0.0000,0.0000
3004261907907,0.0000,0.0000,0.00000,RECOVER,-1,0,0,44,0.0000,0.0000
3004261908970,0.0000,0.0000,0.00000,RECOVER,-1,0,0,45,0.0000,0.0000
3004261910033,0.0000,0.0000,0.00000,RECOVER,-1,0,0,46,0.0000,0.0000
3004261911097,0.0000,0.0000,0.00000,RECOVER,-1,0,0,47,0.0000,0.0000
3004261912160,0.0000,0.0000,0.00000,RECOVER,-1,0,0,48,0.0000,0.0000
3004261913224,0.0000,0.0000,0.00000,RECOVER,-1,0,0,49,0.0000,0.0000
3004261914288,0.0000,0.0000,0.00000,RECOVER,-1,0,0,50,0.0000,0.0000
3004261915351,0.0000,0.0000,0.00000,RECOVER,-1,0,0,51,0.0000,0.0000
3004261916414,0.0000,0.0000,0.00000,RECOVER,-1,0,0,52,0.0000,0.0000
3004261917478,0.0000,0.0000,0.00000,RECOVER,-1,0,0,53,0.0000,0.0000
3004261918541,0.0000,0.0000,0.00000,RECOVER,-1,0,0,54,0.0000,0.0000
3004261919604,0.0000,0.0000,0.00000,RECOVER,-1,0,0,55,0.0000,0.0000
3004261920667,0.0000,0.0000,0.00000,RECOVER,-1,0,0,56,0.0000,0.0000
3004261921731,0.0000,0.0000,0.00000,RECOVER,-1,0,0,57,0.0000,0.0000
3004261922794,0.0000,0.0000,0.00000,RECOVER,-1,0,0,58,0.0000,0.0000
3004261923857,0.0000,0.0000,0.00000,RECOVER,-1,0,0,59,0.0000,0.0000
3004261924920,0.0000,0.0000,0.00000,RECOVER,-1,0,0,60,0.0000,0.0000
3004261925984,0.0000,0.0000,0.00000,RECOVER,-1,0,0,61,0.0000,0.0000
3004261927048,0.0000,0.0000,0.00000,RECOVER,-1,0,0,62,0.0000,0.0000
3004261928144,0.0000,0.0000,0.00000,RECOVER,-1,0,0,63,0.0000,0.0000
3004261929207,0.0000,0.0000,0.00000,RECOVER,-1,0,0,64,0.0000,0.0000
3004261930270,0.0000,0.0000,0.00000,RECOVER,-1,0,0,65,0.0000,0.0000
3004261931334,0.0000,0.0000,0.00000,RECOVER,-1,0,0,66,0.0000,0.0000
3004261932398,0.0000,0.0000,0.00000,RECOVER,-1,0,0,67,0.0000,0.0000
3004261933462,0.0000,0.0000,0.00000,RECOVER,-1,0,0,68,0.0000,0.0000
3004261934525,0.0000,0.0000,0.00000,RECOVER,-1,0,0,69,0.0000,0.0000
3004261935588,0.0000,0.0000,0.00000,RECOVER,-1,0,0,70,0.0000,0.0000
3004261936652,0.0000,0.0000,0.00000,RECOVER,-1,0,0,71,0.0000,0.0000
3004261937715,0.0000,0.0000,0.00000,RECOVER,-1,0,0,72,0.0000,0.0000
3004261938778,0.0000,0.0000,0.00000,RECOVER,-1,0,0,73,0.0000,0.0000
3004261939842,0.0000,0.0000,0.00000,RECOVER,-1,0,0,74,0.0000,0.0000
3004261940905,0.0000,0.0000,0.00000,RECOVER,-1,0,0,75,0.0000,0.0000
3004261941969,0.0000,0.0000,0.00000,RECOVER,-1,0,0,76,0.0000,0.0000
3004261943032,0.0000,0.0000,0.00000,RECOVER,-1,0,0,77,0.0000,0.0000
3004261944096,0.0000,0.0000,0.00000,RECOVER,-1,0,0,78,0.0000,0.0000
3004261945159,0.0000,0.0000,0.00000,RECOVER,-1,0,0,79,0.0000,0.0000
3004261946223,0.0000,0.0000,0.00000,RECOVER,-1,0,0,80,0.0000,0.0000
3004261947286,0.0000,0.0000,0.00000,RECOVER,-1,0,0,81,0.0000,0.0000
3004261948349,0.0000,0.0000,0.00000,RECOVER,-1,0,0,82,0.0000,0.0000
3004261949413,0.0000,0.0000,0.00000,RECOVER,-1,0,0,83,0.0000,0.0000
3004261950476,0.0000,0.0000,0.00000,RECOVER,-1,0,0,84,0.0000,0.0000
3004261951540,0.0000,0.0000,0.00000,RECOVER,-1,0,0,85,0.0000,0.0000
3004261952603,0.0000,0.0000,0.00000,RECOVER,-1,0,0,86,0.0000,0.0000
3004261953667,0.0000,0.0000,0.00000,RECOVER,-1,0,0,87,0.0000,0.0000
3004261954730,0.0000,0.0000,0.00000,RECOVER,-1,0,0,88,0.0000,0.0000
3004261955794,0.0000,0.0000,0.00000,RECOVER,-1,0,0,89,0.0000,0.0000
3004261956857,0.0000,0.0000,0.00000,RECOVER,-1,0,0,90,0.0000,0.0000
3004261957920,0.0000,0.0000,0.00000,RECOVER,-1,0,0,91,0.0000,0.0000
3004261958983,0.0000,0.0000,0.00000,RECOVER,-1,0,0,92,0.0000,0.0000
3004261960047,0.0000,0.0000,0.00000,RECOVER,-1,0,0,93,0.0000,0.0000
3004261961111,0.0000,0.0000,0.00000,RECOVER,-1,0,0,94,0.0000,0.0000
3004261962175,0.0000,0.0000,0.00000,RECOVER,-1,0,0,95,0.0000,0.0000
3004261963239,0.0000,0.0000,0.00000,RECOVER,-1,0,0,96,0.0000,0.0000
3004261964302,0.0000,0.0000,0.00000,RECOVER,-1,0,0,97,0.0000,0.0000
3004261965366,0.0000,0.0000,0.00000,RECOVER,-1,0,0,98,0.0000,0.0000
3004261966429,0.0000,0.0000,0.00000,RECOVER,-1,0,0,99,0.0000,0.0000
3004261967492,0.0000,0.0000,0.00000,RECOVER,-1,0,0,100,0.0000,0.0000
3004261968556,0.0000,0.0000,0.00000,RECOVER,-1,0,0,101,0.0000,0.0000
3004261969620,0.0000,0.0000,0.00000,RECOVER,-1,0,0,102,0.0000,0.0000
3004261970683,0.0000,0.0000,0.00000,RECOVER,-1,0,0,103,0.0000,0.0000
3004261971747,0.0000,0.0000,0.00000,RECOVER,-1,0,0,104,0.0000,0.0000
3004261972811,0.0000,0.0000,0.00000,RECOVER,-1,0,0,105,0.0000,0.0000
3004261973875,0.0000,0.0000,0.00000,RECOVER,-1,0,0,106,0.0000,0.0000
3004261974940,0.0000,0.0000,0.00000,RECOVER,-1,0,0,107,0.0000,0.0000
3004261984021,0.0000,0.0000,0.00000,RECOVER,-1,0,0,108,0.0000,0.0000
3004261985051,0.0000,0.0000,0.00000,RECOVER,-1,0,0,109,0.0000,0.0000
3004261986079,0.0000,0.0000,0.00000,RECOVER,-1,0,0,110,0.0000,0.0000
3004261987100,0.0000,0.0000,0.00000,RECOVER,-1,0,0,111,0.0000,0.0000
3004261988127,0.0000,0.0000,0.00000,RECOVER,-1,0,0,112,0.0000,0.0000
3004261989165,0.0000,0.0000,0.00000,RECOVER,-1,0,0,113,0.0000,0.0000
3004261990187,0.0000,0.0000,0.00000,RECOVER,-1,0,0,114,0.0000,0.0000
3004261991213,0.0000,0.0000,0.00000,RECOVER,-1,0,0,115,0.0000,0.0000
3004261992244,0.0000,0.0000,0.00000,RECOVER,-1,0,0,116,0.0000,0.0000
3004261993267,0.0000,0.0000,0.00000,RECOVER,-1,0,0,117,0.0000,0.0000
3004261994293,0.0000,0.0000,0.00000,RECOVER,-1,0,0,118,0.0000,0.0000
3004261995315,0.0000,0.0000,0.00000,RECOVER,-1,0,0,119,0.0000,0.0000
3004261996357,0.0000,0.0000,0.00000,RECOVER,-1,0,0,120,0.0000,0.0000
3004261997382,0.0000,0.0000,0.00000,RECOVER,-1,0,0,121,0.0000,0.0000
3004261998408,0.0000,0.0000,0.00000,RECOVER,-1,0,0,122,0.0000,0.0000
3004261999504,0.0000,0.0000,0.00000,RECOVER,-1,0,0,123,0.0000,0.0000
3004262000567,0.0000,0.0000,0.00000,RECOVER,-1,0,0,124,0.0000,0.0000
3004262001629,0.0000,0.0000,0.00000,RECOVER,-1,0,0,125,0.0000,0.0000
3004262002690,0.0000,0.0000,0.00000,RECOVER,-1,0,0,126,0.0000,0.0000
3004262003752,0.0000,0.0000,0.00000,RECOVER,-1,0,0,127,0.0000,0.0000
3004262004815,0.0000,0.0000,0.00000,RECOVER,-1,0,0,128,0.0000,0.0000
3004262005876,0.0000,0.0000,0.00000,RECOVER,-1,0,0,129,0.0000,0.0000
3004262006938,0.0000,0.0000,0.00000,RECOVER,-1,0,0,130,0.0000,0.0000
3004262008000,0.0000,0.0000,0.00000,RECOVER,-1,0,0,131,0.0000,0.0000
3004262009281,0.0000,0.0000,0.00000,RECOVER,-1,0,0,132,0.0000,0.0000
3004262010343,0.0000,0.0000,0.00000,RECOVER,-1,0,0,133,0.0000,0.0000
3004262011405,0.0000,0.0000,0.00000,RECOVER,-1,0,0,134,0.0000,0.0000
3004262016062,0.0000,0.0000,0.00000,RECOVER,-1,0,0,135,0.0000,0.0000
3004262017124,0.0000,0.0000,0.00000,RECOVER,-1,0,0,136,0.0000,0.0000
3004262018186,0.0000,0.0000,0.00000,RECOVER,-1,0,0,137,0.0000,0.0000
3004262019247,0.0000,0.0000,0.00000,RECOVER,-1,0,0,138,0.0000,0.0000
3004262020306,0.0000,0.0000,0.00000,RECOVER,-1,0,0,139,0.0000,0.0000
3004262021366,0.0000,0.0000,0.00000,RECOVER,-1,0,0,140,0.0000,0.0000
3004262022426,0.0000,0.0000,0.00000,RECOVER,-1,0,0,141,0.0000,0.0000
3004262023485,0.0000,0.0000,0.00000,RECOVER,-1,0,0,142,0.0000,0.0000
3004262024545,0.0000,0.0000,0.00000,RECOVER,-1,0,0,143,0.0000,0.0000
3004262025605,0.0000,0.0000,0.00000,RECOVER,-1,0,0,144,0.0000,0.0000
3004262026667,0.0000,0.0000,0.00000,RECOVER,-1,0,0,145,0.0000,0.0000
3004262027726,0.0000,0.0000,0.00000,RECOVER,-1,0,0,146,0.0000,0.0000
3004262028786,0.0000,0.0000,0.00000,RECOVER,-1,0,0,147,0.0000,0.0000
3004262029846,0.0000,0.0000,0.00000,RECOVER,-1,0,0,148,0.0000,0.0000
3004262030905,0.0000,0.0000,0.00000,RECOVER,-1,0,0,149,0.0000,0.0000
3004262031965,0.0000,0.0000,0.00000,RECOVER,-1,0,0,150,0.0000,0.0000
3004262033026,0.0000,0.0000,0.00000,RECOVER,-1,0,0,151,0.0000,0.0000
3004262034085,0.0000,0.0000,0.00000,RECOVER,-1,0,0,152,0.0000,0.0000
3004262035145,0.0000,0.0000,0.00000,RECOVER,-1,0,0,153,0.0000,0.0000
3004262036817,0.0000,0.0000,0.00000,RECOVER,-1,0,0,154,0.0000,0.0000
3004262037880,0.0000,0.0000,0.00000,RECOVER,-1,0,0,155,0.0000,0.0000
3004262038939,0.0000,0.0000,0.00000,RECOVER,-1,0,0,156,0.0000,0.0000
3004262039998,0.0000,0.0000,0.00000,RECOVER,-1,0,0,157,0.0000,0.0000
3004262041056,0.0000,0.0000,0.00000,RECOVER,-1,0,0,158,0.0000,0.0000
3004262042114,0.0000,0.0000,0.00000,RECOVER,-1,0,0,159,0.0000,0.0000
3004262043172,0.0000,0.0000,0.00000,RECOVER,-1,0,0,160,0.0000,0.0000
3004262044231,0.0000,0.0000,0.00000,RECOVER,-1,0,0,161,0.0000,0.0000
3004262045289,0.0000,0.0000,0.00000,RECOVER,-1,0,0,162,0.0000,0.0000
3004262046348,0.0000,0.0000,0.00000,RECOVER,-1,0,0,163,0.0000,0.0000
3004262047406,0.0000,0.0000,0.00000,RECOVER,-1,0,0,164,0.0000,0.0000
3004262050848,0.0000,0.0000,0.00000,RECOVER,-1,0,0,165,0.0000,0.0000
3004262051909,0.0000,0.0000,0.00000,RECOVER,-1,0,0,166,0.0000,0.0000
3004262052967,0.0000,0.0000,0.00000,RECOVER,-1,0,0,167,0.0000,0.0000
3004262054027,0.0000,0.0000,0.00000,RECOVER,-1,0,0,168,0.0000,0.0000
3004262055085,0.0000,0.0000,0.00000,RECOVER,-1,0,0,169,0.0000,0.0000
3004262056960,0.0000,0.0000,0.00000,RECOVER,-1,0,0,170,0.0000,0.0000
3004262058019,0.0000,0.0000,0.00000,RECOVER,-1,0,0,171,0.0000,0.0000
3004262059082,0.0000,0.0000,0.00000,RECOVER,-1,0,0,172,0.0000,0.0000
3004262060140,0.0000,0.0000,0.00000,RECOVER,-1,0,0,173,0.0000,0.0000
3004262061198,0.0000,0.0000,0.00000,RECOVER,-1,0,0,174,0.0000,0.0000
3004262062257,0.0000,0.0000,0.00000,RECOVER,-1,0,0,175,0.0000,0.0000
3004262063316,0.0000,0.0000,0.00000,RECOVER,-1,0,0,176,0.0000,0.0000
3004262064374,0.0000,0.0000,0.00000,RECOVER,-1,0,0,177,0.0000,0.0000
3004262065433,0.0000,0.0000,0.00000,RECOVER,-1,0,0,178,0.0000,0.0000
3004262066492,0.0000,0.0000,0.00000,RECOVER,-1,0,0,179,0.0000,0.0000
3004262067550,0.0000,0.0000,0.00000,RECOVER,-1,0,0,180,0.0000,0.0000
3004262068609,0.0000,0.0000,0.00000,RECOVER,-1,0,0,181,0.0000,0.0000
3004262069699,0.0000,0.0000,0.00000,RECOVER,-1,0,0,182,0.0000,0.0000
3004262070757,0.0000,0.0000,0.00000,RECOVER,-1,0,0,183,0.0000,0.0000
3004262071816,0.0000,0.0000,0.00000,RECOVER,-1,0,0,184,0.0000,0.0000
3004262072875,0.0000,0.0000,0.00000,RECOVER,-1,0,0,185,0.0000,0.0000
3004262073935,0.0000,0.0000,0.00000,RECOVER,-1,0,0,186,0.0000,0.0000
3004262074994,0.0000,0.0000,0.00000,RECOVER,-1,0,0,187,0.0000,0.0000
3004262076008,0.0000,0.0000,0.00000,RECOVER,-1,0,0,188,0.0000,0.0000
3004262077068,0.0000,0.0000,0.00000,RECOVER,-1,0,0,189,0.0000,0.0000
3004262078126,0.0000,0.0000,0.00000,RECOVER,-1,0,0,190,0.0000,0.0000
3004262079184,0.0000,0.0000,0.00000,RECOVER,-1,0,0,191,0.0000,0.0000
3004262080242,0.0000,0.0000,0.00000,RECOVER,-1,0,0,192,0.0000,0.0000
3004262081300,0.0000,0.0000,0.00000,RECOVER,-1,0,0,193,0.0000,0.0000
3004262082358,0.0000,0.0000,0.00000,RECOVER,-1,0,0,194,0.0000,0.0000
3004262083417,0.0000,0.0000,0.00000,RECOVER,-1,0,0,195,0.0000,0.0000
3004262084475,0.0000,0.0000,0.00000,RECOVER,-1,0,0,196,0.0000,0.0000
3004262085535,0.0000,0.0000,0.00000,RECOVER,-1,0,0,197,0.0000,0.0000
3004262086593,0.0000,0.0000,0.00000,RECOVER,-1,0,0,198,0.0000,0.0000
3004262087651,0.0000,0.0000,0.00000,RECOVER,-1,0,0,199,0.0000,0.0000
3004262088710,0.0000,0.0000,0.00000,RECOVER,-1,0,0,200,0.0000,0.0000
3004262089769,0.0000,0.0000,0.00000,RECOVER,-1,0,0,201,0.0000,0.0000
3004262090827,0.0000,0.0000,0.00000,RECOVER,-1,0,0,202,0.0000,0.0000
3004262091885,0.0000,0.0000,0.00000,RECOVER,-1,0,0,203,0.0000,0.0000
3004262092944,0.0000,0.0000,0.00000,RECOVER,-1,0,0,204,0.0000,0.0000
3004262094003,0.0000,0.0000,0.00000,RECOVER,-1,0,0,205,0.0000,0.0000
3004262095062,0.0000,0.0000,0.00000,RECOVER,-1,0,0,206,0.0000,0.0000
3004262096121,0.0000,0.0000,0.00000,RECOVER,-1,0,0,207,0.0000,0.0000
3004262097179,0.0000,0.0000,0.00000,RECOVER,-1,0,0,208,0.0000,0.0000
3004262098237,0.0000,0.0000,0.00000,RECOVER,-1,0,0,209,0.0000,0.0000
3004262099295,0.0000,0.0000,0.00000,RECOVER,-1,0,0,210,0.0000,0.0000
3004262100354,0.0000,0.0000,0.00000,RECOVER,-1,0,0,211,0.0000,0.0000
3004262101412,0.0000,0.0000,0.00000,RECOVER,-1,0,0,212,0.0000,0.0000
3004262102470,0.0000,0.0000,0.00000,RECOVER,-1,0,0,213,0.0000,0.0000
3004262103528,0.0000,0.0000,0.00000,RECOVER,-1,0,0,214,0.0000,0.0000
3004262104587,0.0000,0.0000,0.00000,RECOVER,-1,0,0,215,0.0000,0.0000
3004262105645,0.0000,0.0000,0.00000,RECOVER,-1,0,0,216,0.0000,0.0000
3004262106704,0.0000,0.0000,0.00000,RECOVER,-1,0,0,217,0.0000,0.0000
3004262107763,0.0000,0.0000,0.00000,RECOVER,-1,0,0,218,0.0000,0.0000
3004262108822,0.0000,0.0000,0.00000,RECOVER,-1,0,0,219,0.0000,0.0000
3004262109880,0.0000,0.0000,0.00000,RECOVER,-1,0,0,220,0.0000,0.0000
3004262110939,0.0000,0.0000,0.00000,RECOVER,-1,0,0,221,0.0000,0.0000
3004262111997,0.0000,0.0000,0.00000,RECOVER,-1,0,0,222,0.0000,0.0000
3004262113056,0.0000,0.0000,0.00000,RECOVER,-1,0,0,223,0.0000,0.0000
3004262114114,0.0000,0.0000,0.00000,RECOVER,-1,0,0,224,0.0000,0.0000
3004262115172,0.0000,0.0000,0.00000,RECOVER,-1,0,0,225,0.0000,0.0000
3004262116231,0.0000,0.0000,0.00000,RECOVER,-1,0,0,226,0.0000,0.0000
3004262117289,0.0000,0.0000,0.00000,RECOVER,-1,0,0,227,0.0000,0.0000
3004262118348,0.0000,0.0000,0.00000,RECOVER,-1,0,0,228,0.0000,0.0000
3004262119407,0.0000,0.0000,0.00000,RECOVER,-1,0,0,229,0.0000,0.0000
3004262120467,0.0000,0.0000,0.00000,RECOVER,-1,0,0,230,0.0000,0.0000
3004262121526,0.0000,0.0000,0.00000,RECOVER,-1,0,0,231,0.0000,0.0000
3004262122585,0.0000,0.0000,0.00000,RECOVER,-1,0,0,232,0.0000,0.0000
3004262123643,0.0000,0.0000,0.00000,RECOVER,-1,0,0,233,0.0000,0.0000
3004262124702,0.0000,0.0000,0.00000,RECOVER,-1,0,0,234,0.0000,0.0000
3004262125760,0.0000,0.0000,0.00000,RECOVER,-1,0,0,235,0.0000,0.0000
3004262126818,0.0000,0.0000,0.00000,RECOVER,-1,0,0,236,0.0000,0.0000
3004262127877,0.0000,0.0000,0.00000,RECOVER,-1,0,0,237,0.0000,0.0000
3004262128936,0.0000,0.0000,0.00000,RECOVER,-1,0,0,238,0.0000,0.0000
3004262129995,0.0000,0.0000,0.00000,RECOVER,-1,0,0,239,0.0000,0.0000
3004262131053,0.0000,0.0000,0.00000,RECOVER,-1,0,0,240,0.0000,0.0000
3004262132127,0.0000,0.0000,0.00000,RECOVER,-1,0,0,241,0.0000,0.0000
3004262133186,0.0000,0.0000,0.00000,RECOVER,-1,0,0,242,0.0000,0.0000
3004262134244,0.0000,0.0000,0.00000,RECOVER,-1,0,0,243,0.0000,0.0000
3004262135303,0.0000,0.0000,0.00000,RECOVER,-1,0,0,244,0.0000,0.0000
3004262136365,0.0000,0.0000,0.00000,RECOVER,-1,0,0,245,0.0000,0.0000
3004262137425,0.0000,0.0000,0.00000,RECOVER,-1,0,0,246,0.0000,0.0000
3004262138483,0.0000,0.0000,0.00000,RECOVER,-1,0,0,247,0.0000,0.0000
3004262139541,0.0000,0.0000,0.00000,RECOVER,-1,0,0,248,0.0000,0.0000
3004262140599,0.0000,0.0000,0.00000,RECOVER,-1,0,0,249,0.0000,0.0000
3004262141657,0.0000,0.0000,0.00000,RECOVER,-1,0,0,250,0.0000,0.0000
3004262142715,0.0000,0.0000,0.00000,RECOVER,-1,0,0,251,0.0000,0.0000
3004262143774,0.0000,0.0000,0.00000,RECOVER,-1,0,0,252,0.0000,0.0000
3004262144832,0.0000,0.0000,0.00000,RECOVER,-1,0,0,253,0.0000,0.0000
3004262145892,0.0000,0.0000,0.00000,RECOVER,-1,0,0,254,0.0000,0.0000
3004262146951,0.0000,0.0000,0.00000,RECOVER,-1,0,0,255,0.0000,0.0000
3004262148008,0.0000,0.0000,0.00000,RECOVER,-1,0,0,256,0.0000,0.0000
3004262149079,0.0000,0.0000,0.00000,RECOVER,-1,0,0,257,0.0000,0.0000
3004262150143,0.0000,0.0000,0.00000,RECOVER,-1,0,0,258,0.0000,0.0000
3004262151171,0.0000,0.0000,0.00000,RECOVER,-1,0,0,259,0.0000,0.0000
3004262152237,0.0000,0.0000,0.00000,RECOVER,-1,0,0,260,0.0000,0.0000
3004262153295,0.0000,0.0000,0.00000,RECOVER,-1,0,0,261,0.0000,0.0000
3004262154356,0.0000,0.0000,0.00000,RECOVER,-1,0,0,262,0.0000,0.0000
3004262155418,0.0000,0.0000,0.00000,RECOVER,-1,0,0,263,0.0000,0.0000
3004262156524,0.0000,0.0000,0.00000,RECOVER,-1,0,0,264,0.0000,0.0000
3004262157570,0.0000,0.0000,0.00000,RECOVER,-1,0,0,265,0.0000,0.0000
3004262158593,0.0000,0.0000,0.00000,RECOVER,-1,0,0,266,0.0000,0.0000
3004262159646,0.0000,0.0000,0.00000,RECOVER,-1,0,0,267,0.0000,0.0000
3004262160672,0.0000,0.0000,0.00000,RECOVER,-1,0,0,268,0.0000,0.0000
3004262161725,0.0000,0.0000,0.00000,RECOVER,-1,0,0,269,0.0000,0.0000
3004262162779,0.0000,0.0000,0.00000,RECOVER,-1,0,0,270,0.0000,0.0000
3004262163832,0.0000,0.0000,0.00000,RECOVER,-1,0,0,271,0.0000,0.0000
3004262164845,0.0000,0.0000,0.00000,RECOVER,-1,0,0,272,0.0000,0.0000
3004262165901,0.0000,0.0000,0.00000,RECOVER,-1,0,0,273,0.0000,0.0000
3004262166956,0.0000,0.0000,0.00000,RECOVER,-1,0,0,274,0.0000,0.0000
3004262168008,0.0000,0.0000,0.00000,RECOVER,-1,0,0,275,0.0000,0.0000
3004262169038,0.0000,0.0000,0.00000,RECOVER,-1,0,0,276,0.0000,0.0000
3004262170098,0.0000,0.0000,0.00000,RECOVER,-1,0,0,277,0.0000,0.0000
3004262171156,0.0000,0.0000,0.00000,RECOVER,-1,0,0,278,0.0000,0.0000
3004262172177,0.0000,0.0000,0.00000,RECOVER,-1,0,0,279,0.0000,0.0000
3004262173227,0.0000,0.0000,0.00000,RECOVER,-1,0,0,280,0.0000,0.0000
3004262174276,0.0000,0.0000,0.00000,RECOVER,-1,0,0,281,0.0000,0.0000
3004262175327,0.0000,0.0000,0.00000,RECOVER,-1,0,0,282,0.0000,0.0000
3004262176341,0.0000,0.0000,0.00000,RECOVER,-1,0,0,283,0.0000,0.0000
3004262177389,0.0000,0.0000,0.00000,RECOVER,-1,0,0,284,0.0000,0.0000
3004262178437,0.0000,0.0000,0.00000,RECOVER,-1,0,0,285,0.0000,0.0000
3004262179485,0.0000,0.0000,0.00000,RECOVER,-1,0,0,286,0.0000,0.0000
3004262180523,0.0000,0.0000,0.00000,RECOVER,-1,0,0,287,0.0000,0.0000
3004262181578,0.0000,0.0000,0.00000,RECOVER,-1,0,0,288,0.0000,0.0000
3004262182631,0.0000,0.0000,0.00000,RECOVER,-1,0,0,289,0.0000,0.0000
3004262183681,0.0000,0.0000,0.00000,RECOVER,-1,0,0,290,0.0000,0.0000
3004262184728,0.0000,0.0000,0.00000,RECOVER,-1,0,0,291,0.0000,0.0000
3004262185779,0.0000,0.0000,0.00000,RECOVER,-1,0,0,292,0.0000,0.0000
3004262186829,0.0000,0.0000,0.00000,RECOVER,-1,0,0,293,0.0000,0.0000
3004262187880,0.0000,0.0000,0.00000,RECOVER,-1,0,0,294,0.0000,0.0000
3004262188894,0.0000,0.0000,0.00000,RECOVER,-1,0,0,295,0.0000,0.0000
3004262189943,0.0000,0.0000,0.00000,RECOVER,-1,0,0,296,0.0000,0.0000
3004262190992,0.0000,0.0000,0.00000,RECOVER,-1,0,0,297,0.0000,0.0000
3004262192010,0.0000,0.0000,0.00000,RECOVER,-1,0,0,298,0.0000,0.0000
3004262193059,0.0000,0.0000,0.00000,RECOVER,-1,0,0,299,0.0000,0.0000
3004262194109,0.0000,0.0000,0.00000,RECOVER,-1,0,0,300,0.0000,0.0000
3004262195159,0.0000,0.0000,0.00000,RECOVER,-1,0,0,301,0.0000,0.0000
3004262196176,0.0000,0.0000,0.00000,RECOVER,-1,0,0,302,0.0000,0.0000
