iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
18,3417651316907,7633.5,7616.5,6816.8,799.7,7616.5,7513.1,7475.2,7308.3,6816.8,7535.6,7548.9,7604.2
19,3417651345259,28304.4,28276.7,16185.3,12091.4,28276.7,16185.3,16200.7,16252.9,23124.0,19443.7,19462.1,23206.9
20,3417651367406,22098.5,21067.8,19529.7,1538.0,21067.8,20339.7,20346.9,20144.1,20149.2,19529.7,20078.6,20234.2
21,3417651376930,9479.6,8996.9,2751.5,6245.4,8996.9,2751.5,2786.3,2916.4,2921.5,8940.5,8954.9,8986.6
22,3417651384117,7143.7,7130.1,3768.3,3361.8,3840.0,3961.9,3975.2,4205.6,3941.4,7130.1,3768.3,3815.4
23,3417651409673,25512.8,24487.9,14194.7,10293.2,14194.7,14290.9,14298.1,14237.7,20037.6,23946.2,24487.9,23916.5
24,3417651437191,27473.9,26751.0,18992.1,7758.8,26751.0,18992.1,19010.6,19030.0,22529.0,26674.2,26696.7,26742.8
25,3417651464147,26906.7,26896.4,4463.6,22432.8,14930.9,4463.6,4467.7,4586.5,11014.1,19063.8,19071.0,26896.4
26,3417651501197,36999.2,36976.6,33946.6,3030.0,36952.1,36976.6,36972.5,33946.6,33959.9,36190.2,36631.6,36925.4
27,3417651503973,2730.3,2715.6,2405.4,310.3,2629.6,2561.0,2575.4,2710.5,2715.6,2405.4,2586.6,2445.3
28,3417651524955,20939.0,19911.7,5554.2,14357.5,19911.7,5554.2,5561.3,6180.9,8236.0,12258.3,12580.9,16144.4
29,3417651553714,28712.6,28689.4,18265.1,10424.3,28671.0,28689.4,27513.9,18265.1,23318.5,27611.1,28582.9,28649.5
30,3417651556691,2929.5,2781.2,2659.3,121.9,2708.5,2764.8,2768.9,2725.9,2659.3,2727.9,2758.7,2781.2
31,3417651576120,19382.5,19372.0,9763.8,9608.2,9763.8,10312.7,10330.1,10342.4,11471.9,15543.3,15867.9,19372.0
32,3417651584180,8010.4,6973.4,2266.1,4707.3,6973.4,2518.0,2416.6,2355.2,2266.1,2400.3,2419.7,2517.0
33,3417651620342,36113.0,36103.2,24864.8,11238.4,28599.3,28633.1,28357.6,24864.8,31978.5,36058.1,36081.7,36103.2
34,3417651629666,9276.0,8183.8,3072.0,5111.8,8183.8,8093.7,3072.0,3173.4,3178.5,8099.8,8118.3,8167.4
35,3417651638131,8419.6,7814.1,4243.5,3570.7,7767.0,7798.8,7814.1,7753.7,4243.5,6800.4,7488.5,7718.9
36,3417651660134,21959.2,21935.1,7609.3,14325.8,19080.2,21935.1,7609.3,7639.0,10135.6,10357.8,10698.8,10830.8
37,3417651687947,26528.4,26511.4,26336.3,175.1,26398.7,26480.6,26495.0,26511.4,26429.4,26425.3,26338.3,26336.3
38,3417651704758,16764.3,16724.0,9956.4,6767.6,16724.0,16691.2,16543.7,9956.4,12325.9,16599.0,16625.7,16708.6
39,3417651733314,28509.6,27522.0,20388.9,7133.2,20388.9,21028.9,21038.1,21305.3,26654.7,27492.4,27511.8,27522.0
40,3417651737563,4204.4,2979.8,2906.1,73.7,2920.4,2906.1,2929.7,2974.7,2979.8,2958.3,2961.4,2926.6
41,3417651754537,16930.5,16918.5,7487.5,9431.0,7602.2,7640.1,7643.1,7487.5,10584.1,10661.9,16918.5,7569.4
42,3417651784105,29525.2,29507.6,24293.4,5214.2,24350.7,24432.6,24435.7,29507.6,24334.3,24320.0,24293.4,24313.9
43,3417651801119,16970.7,16947.2,11237.4,5709.8,16947.2,11237.4,11254.8,11267.1,16022.5,16263.2,16896.0,16943.1
44,3417651816364,15199.4,15188.0,8347.6,6840.3,8439.8,8507.4,8512.5,8347.6,11034.6,15181.8,15188.0,15153.2
45,3417651833774,17365.7,15911.9,10113.0,5798.9,10113.0,10238.0,10244.1,10142.7,11791.4,15894.5,15902.7,15911.9
46,3417651852817,18998.8,18287.6,12408.8,5878.8,12408.8,12540.9,12555.3,12566.5,14275.6,18286.6,14429.2,18287.6
47,3417651872993,20130.5,20100.1,4830.2,15269.9,20100.1,7807.0,7814.1,4830.2,11372.5,11525.1,11717.6,11775.0
48,3417651907830,34788.3,33830.9,24877.1,8953.9,24891.4,25330.7,25350.1,25353.2,25283.6,31120.4,33830.9,24877.1
49,3417651952453,44575.6,44566.5,31830.0,12736.5,44545.0,36894.7,36908.0,31830.0,36468.7,44507.1,44537.9,44566.5
50,3417651973416,20916.7,20444.2,12690.4,7753.7,20427.8,20444.2,20429.8,12690.4,15821.8,19930.1,20111.4,20402.2
51,3417652003010,29545.2,28873.7,20511.7,8362.0,20551.7,20643.8,20653.1,20543.5,20511.7,26838.0,26845.2,28873.7
52,3417652011598,8538.6,8510.5,2688.0,5822.5,8510.5,3059.7,2817.0,2817.0,2688.0,2902.0,2920.4,3009.5
53,3417652040114,28469.6,28459.0,22373.4,6085.6,22373.4,22948.9,22962.2,22976.5,24579.1,24784.9,24796.2,28459.0
54,3417652069665,29505.7,28482.6,10415.1,18067.5,28482.6,10415.1,10423.3,10805.2,16086.0,20213.8,20242.4,28005.4
55,3417652112117,42404.1,42393.6,28810.2,13583.4,28810.2,29493.2,29501.4,29500.4,30487.6,34507.8,34895.9,42393.6
56,3417652157386,45222.6,44213.2,28512.3,15701.0,28512.3,28720.1,28733.4,28737.5,36000.8,39997.4,44213.2,35963.9
57,3417652200112,42680.4,42671.1,32257.0,10414.1,32257.0,32451.6,32460.8,32462.8,34778.1,38897.7,38906.9,42671.1
58,3417652229313,29153.1,28134.4,16133.1,12001.3,28134.4,16133.1,16143.4,16555.0,16569.3,20117.5,20822.0,20898.8
59,3417652262152,32788.5,32774.1,24682.5,8091.6,25466.9,25589.8,25594.9,25456.6,28364.8,28447.7,32774.1,24682.5
60,3417652297081,34880.8,34852.9,22936.6,11916.3,34852.9,26409.0,26316.8,22936.6,22944.8,26347.5,26370.0,26392.6
61,3417652317361,20225.0,20204.5,19946.5,258.0,20204.5,20131.8,20150.3,20164.6,19946.5,20121.6,20142.1,20165.6
62,3417652320867,3460.9,3448.8,3353.6,95.2,3400.7,3377.2,3353.6,3402.8,3430.4,3448.8,3360.8,3381.2
63,3417652332596,11685.7,11161.6,8071.2,3090.4,8223.7,8229.9,8228.9,8078.3,11161.6,8071.2,8098.8,8205.3
64,3417652340453,7813.1,7801.9,2139.1,5662.7,2191.4,2272.3,2278.4,2208.8,2194.4,7525.4,7801.9,2139.1
65,3417652369111,28614.4,28604.4,19128.3,9476.1,19128.3,19388.4,19394.6,19343.4,23703.6,27718.7,28560.4,28604.4
66,3417652381216,12054.4,12033.0,11858.9,174.1,12033.0,11965.4,11960.3,11928.6,11858.9,11947.0,11960.3,12013.6
67,3417652396487,15222.7,13216.8,12185.6,1031.2,13167.6,13186.0,12214.3,13200.4,13216.8,12185.6,12203.0,12228.6
68,3417652414489,17957.1,16916.5,9728.0,7188.5,16916.5,9728.0,9745.4,9788.4,15668.2,15925.2,15938.6,15943.7
69,3417652448278,33742.0,33569.8,26544.1,7025.7,26544.1,26843.1,26865.7,26889.2,29694.0,29908.0,29912.1,33569.8
70,3417652461534,13210.9,13188.1,12995.6,192.5,13188.1,13100.0,13100.0,13066.2,12995.6,13115.4,13129.7,13173.8
71,3417652486101,24518.5,18633.7,8998.9,9634.8,15466.5,18624.5,18633.7,8998.9,10772.5,11237.4,11248.6,14691.3
72,3417652505325,19168.2,19151.9,19030.0,121.9,19151.9,19101.7,19030.0,19036.2,19038.2,19030.0,19056.6,19128.3
73,3417652536058,30688.3,22721.5,19424.3,3297.3,19618.8,19702.8,19703.8,19555.3,22721.5,19424.3,19459.1,19564.5
74,3417652552608,16468.9,16448.5,12233.7,4214.8,16387.1,16442.4,16448.5,16361.5,12233.7,12792.8,12799.0,16350.2
75,3417652580099,27431.4,15916.0,11724.8,4191.2,15861.8,15916.0,15916.0,15839.2,11724.8,12298.2,12303.4,15828.0
76,3417652593301,13140.1,13123.6,12982.3,141.3,13123.6,13054.0,13041.7,12982.3,12989.4,13045.8,13058.0,13101.1
77,3417652612058,18713.3,9748.5,1969.2,7779.3,9748.5,1979.4,1996.8,2012.2,1987.6,1969.2,1973.2,9723.9
78,3417652628296,16194.4,16175.1,9571.3,6603.8,16163.8,16175.1,9571.3,9591.8,12173.3,12596.2,12600.3,16138.2
79,3417652652058,23718.0,19797.0,13429.8,6367.2,15520.8,15599.6,15616.0,15621.1,19774.5,19797.0,13429.8,15482.9
80,3417652680077,27963.5,24728.6,20975.6,3753.0,24613.9,24719.4,24728.6,24719.4,24596.5,24475.6,20975.6,24546.3
81,3417652693723,13597.5,13576.2,12974.1,602.1,13510.7,13573.1,13576.2,13530.1,13428.7,13336.6,12974.1,13472.8
82,3417652724070,30297.9,18774.0,10861.6,7912.4,18695.2,18755.6,18761.7,18774.0,10861.6,14878.7,14900.2,18662.4
83,3417652744240,20119.5,19248.1,13296.6,5951.5,13296.6,13463.6,13470.7,13478.9,16103.4,16315.4,16322.6,19248.1
84,3417652780324,36023.1,36012.0,32483.3,3528.7,32526.3,33270.8,33286.1,33308.7,35881.0,36006.9,36012.0,32483.3
85,3417652804759,24384.3,23947.3,20770.8,3176.4,20807.7,20851.7,20868.1,20811.8,23816.2,23938.0,23947.3,20770.8
86,3417652828479,23670.8,23646.2,14528.5,9117.7,23615.5,23646.2,23643.1,14528.5,19320.8,23300.1,15497.2,23588.9
87,3417652844982,16452.1,15603.7,9296.9,6306.8,15323.1,15569.9,15590.4,15603.7,9296.9,11724.8,11864.1,15299.6
88,3417652856097,11061.5,11044.9,7622.7,3422.2,7754.8,7693.3,7622.7,7648.3,11044.9,7645.2,7656.4,7733.2
89,3417652864455,8310.7,8300.5,2159.6,6140.9,2159.6,2282.5,2288.6,2270.2,8075.3,8280.1,8293.4,8300.5
90,3417652889389,24886.2,23810.0,20623.4,3186.7,20662.3,20744.2,20752.4,20760.6,23671.8,23803.9,23810.0,20623.4
91,3417652908121,18686.4,18671.6,7862.3,10809.3,14150.7,14922.8,14935.0,9672.7,14692.4,18671.6,7862.3,14125.1
92,3417652919023,10857.4,10156.0,9978.9,177.2,10022.9,10136.6,10142.7,10149.9,9978.9,10145.8,10153.0,10156.0
93,3417652932106,13034.9,13019.1,7050.2,5968.9,7050.2,7161.9,7185.4,7221.2,13019.1,7156.7,7171.1,7174.1
94,3417652956322,24173.7,24163.3,20656.1,3507.2,20680.7,20714.5,20717.6,20675.6,24023.0,24155.1,24163.3,20656.1
95,3417652988329,31962.5,31949.8,29219.8,2730.0,29593.6,29369.3,29377.5,29370.4,31821.8,31941.6,31949.8,29219.8
96,3417653024378,36002.4,35989.5,30836.7,5152.8,30904.3,32240.6,32288.8,32326.7,35852.3,35984.4,35989.5,30836.7
97,3417653057961,33540.0,33514.5,24205.3,9309.2,33514.5,28740.6,28754.9,28751.9,24205.3,28258.3,28289.0,28656.6
98,3417653096077,38071.6,30137.3,26235.9,3901.4,27634.7,30123.0,30137.3,30074.9,26235.9,26807.3,26818.6,27610.1
99,3417653125633,29508.7,29492.2,19182.6,10309.6,19219.5,20464.6,29492.2,20568.1,20578.3,20521.0,20375.6,19182.6
100,3417653164124,38445.2,38426.6,25401.3,13025.3,25401.3,30912.5,31042.6,31175.7,34537.5,34825.2,34834.4,38426.6
101,3417653204071,39902.1,24578.0,21146.6,3431.4,24566.8,24578.0,24495.1,21146.6,21159.9,24436.7,24450.0,24548.4
102,3417653206864,2747.2,2735.1,2679.8,55.3,2680.8,2679.8,2683.9,2726.9,2735.1,2694.1,2681.9,2682.9
103,3417653212977,6071.4,6051.8,6049.8,2.0,6050.8,6049.8,6049.8,6049.8,6049.8,6050.8,6050.8,6051.8
104,3417653228111,15093.4,15084.5,7748.6,7335.9,7748.6,7935.0,7951.4,7963.6,11199.5,11412.5,11422.7,15084.5
105,3417653245317,17162.2,17152.0,17133.6,18.4,17134.6,17133.6,17134.6,17134.6,17136.6,17135.6,17152.0,17136.6
106,3417653264252,18885.5,18842.6,11268.1,7574.5,18842.6,11268.1,11285.5,11293.7,13335.6,14792.7,14855.2,18772.0
107,3417653296995,32683.3,31664.1,22967.3,8696.8,31664.1,22967.3,22974.5,23444.5,23924.7,24208.4,24231.9,24248.3
108,3417653324117,27067.3,27058.2,18383.9,8674.3,18383.9,18789.4,18799.6,19148.8,20122.6,23244.8,23255.0,27058.2
109,3417653352094,27928.5,27914.2,17063.9,10850.3,17063.9,17228.8,17234.9,17327.1,20064.3,20254.7,27914.2,20268.0
110,3417653384115,31966.4,31956.0,22448.1,9507.8,22448.1,23027.7,23039.0,23048.2,24054.8,28145.7,28161.0,31956.0
111,3417653409471,25307.4,25294.8,24457.2,837.6,24493.1,24795.1,24809.5,25253.9,25270.3,25294.8,25293.8,24457.2
112,3417653421124,11572.3,11553.8,9180.2,2373.6,11433.0,11545.6,11553.8,9180.2,10801.2,11263.0,11281.4,11351.0
113,3417653448138,26970.2,26948.6,13061.1,13887.5,21948.4,26948.6,13061.1,13600.8,15130.6,15537.2,15543.3,15551.5
114,3417653484217,36033.6,35927.0,25644.0,10283.0,25644.0,26121.2,26686.5,26982.4,26988.5,28118.0,28124.2,35927.0
115,3417653516096,31833.5,31817.7,20730.9,11086.8,21260.3,21448.7,25392.1,31817.7,23925.8,24045.6,24053.8,20730.9
116,3417653537088,20947.8,20174.8,16983.0,3191.8,17177.6,17472.5,17891.3,17950.7,20048.9,20167.7,20174.8,16983.0
117,3417653568828,31695.6,30946.3,15327.2,15619.1,15860.7,19139.6,20108.3,27022.3,30946.3,22983.7,15327.2,15839.2
118,3417653593602,24725.0,24706.0,23505.9,1200.1,24461.3,24674.3,24690.7,24706.0,23505.9,24065.0,24080.4,24085.5
119,3417653613289,19638.5,18683.9,8283.1,10400.8,18675.7,18683.9,9088.0,8283.1,8289.3,14814.2,14828.5,18654.2
120,3417653628166,14828.8,14811.1,8217.6,6593.5,8455.2,8622.1,8630.3,14811.1,8217.6,8234.0,8244.2,8289.3
121,3417653638653,10443.4,10111.0,9940.0,171.0,9940.0,9991.2,9990.1,10012.7,10049.5,10111.0,10100.7,10016.8
122,3417653660846,22149.0,21483.5,14525.4,6958.1,14525.4,14691.3,14700.5,14705.7,14707.7,14837.8,14846.0,21483.5
123,3417653680923,20028.3,19422.2,17503.2,1919.0,18014.2,18436.1,19056.6,19096.6,19293.2,19415.0,19422.2,17503.2
124,3417653705186,24213.4,23124.0,15524.9,7599.1,16054.3,16526.3,16541.7,16572.4,23124.0,19234.8,19243.0,15524.9
125,3417653721339,16103.1,16082.9,15786.0,297.0,16082.9,16068.6,15953.9,15849.5,15786.0,15820.8,15844.4,16060.4
126,3417653748649,27265.0,27245.6,18969.6,8276.0,27147.3,27242.5,27245.6,27150.3,18969.6,23405.6,23410.7,27119.6
127,3417653792118,43420.4,43398.1,27736.1,15662.1,32745.5,32981.0,32989.2,39482.4,43398.1,27736.1,27870.2,31789.1
128,3417653853074,60903.0,60885.0,60672.0,213.0,60870.7,60885.0,60787.7,60791.8,60730.4,60672.0,60731.4,60832.8
129,3417653884346,31228.0,31206.4,19866.6,11339.8,31199.2,31206.4,19866.6,19990.5,19998.7,23366.7,23386.1,31179.8
130,3417653921956,37562.7,35687.4,24961.0,10726.4,25224.2,28437.5,28452.9,28463.1,31719.4,35687.4,24961.0,25066.5
131,3417653940272,18260.6,18248.7,14786.6,3462.1,15044.6,16259.1,16275.5,16277.5,18153.5,18239.5,18248.7,14786.6
132,3417653957050,16733.3,16712.7,13444.1,3268.6,16648.2,16712.7,13444.1,13490.2,15985.7,16391.2,16398.3,16392.2
133,3417653974833,17740.1,16881.7,15935.5,946.2,16749.6,16876.5,16881.7,15993.9,15935.5,15973.4,15988.7,16025.6
134,3417653984191,9309.8,9296.9,2610.2,6686.7,3154.9,2798.6,2808.8,2819.1,9258.0,9296.9,2610.2,2665.5
135,3417654001293,17058.2,16519.2,13989.9,2529.3,16519.2,16408.6,13989.9,14030.8,16073.7,16464.9,16478.2,16510.0
136,3417654007641,6304.5,5335.0,4569.1,766.0,5335.0,4592.6,4609.0,4634.6,4623.4,4586.5,4591.6,4569.1
137,3417654020191,12504.7,12490.8,5792.8,6698.0,6520.8,6918.1,6926.3,6934.5,12455.9,12490.8,5792.8,5839.9
138,3417654034638,14400.6,14391.3,9598.0,4793.3,9598.0,9598.0,9598.0,9599.0,11978.8,12189.7,12194.8,14391.3
139,3417654045117,10435.0,10411.0,10409.0,2.0,10409.0,10409.0,10409.0,10410.0,10410.0,10410.0,10410.0,10411.0
140,3417654080145,34985.3,34962.4,19673.1,15289.3,26759.2,34962.4,26992.6,27045.9,27221.0,23018.5,19673.1,26725.4
141,3417654112128,31934.7,31917.1,25598.0,6319.1,25838.6,25849.9,25598.0,31917.1,26139.6,26328.1,26351.6,26348.5
142,3417654172874,60697.3,60682.2,54086.7,6595.6,54200.3,54135.8,56026.1,59930.6,60682.2,59951.1,54086.7,54183.9
143,3417654224783,51863.3,51850.2,51406.8,443.4,51706.9,51722.2,51597.3,51406.8,51819.5,51850.2,51457.0,51680.3
144,3417654256219,31390.3,31378.4,20313.1,11065.3,20330.5,20338.7,23427.1,23605.2,24267.8,31370.2,31378.4,20313.1
145,3417654305591,49327.0,49307.6,48598.0,709.6,49246.2,49299.5,49307.6,49267.7,49163.3,49056.8,48598.0,49218.6
146,3417654317429,11790.0,11768.8,10746.9,1022.0,11768.8,11695.1,10746.9,11069.4,11313.2,11708.4,11721.7,11755.5
147,3417654353081,35608.1,35584.0,35378.2,205.8,35584.0,35579.9,35584.0,35509.2,35378.2,35472.4,35508.2,35571.7
148,3417654373200,20018.9,19990.5,16689.2,3301.4,16689.2,18988.0,19216.4,19369.0,19745.8,19951.6,19975.2,19990.5
149,3417654412124,38875.6,38862.8,28263.4,10599.4,28412.9,28422.1,28327.9,30971.9,31347.7,38862.8,28263.4,28382.2
150,3417654468125,55955.2,55939.1,52978.7,2960.4,53650.4,53627.9,53516.3,55939.1,52978.7,53538.8,53551.1,53630.0
151,3417654501156,32985.1,32964.6,32759.8,204.8,32904.2,32957.4,32964.6,32843.8,32759.8,32787.5,32766.0,32881.7
152,3417654512874,11673.1,11648.0,8835.1,2812.9,8835.1,8856.6,10976.3,11284.5,11438.1,11641.9,11648.0,11646.0
153,3417654545979,33056.8,33032.2,32299.0,733.2,33032.2,32951.3,32299.0,32387.1,32581.6,32969.7,32982.0,33015.8
154,3417654580573,34547.3,34522.1,27846.7,6675.5,34522.1,34471.9,27846.7,27942.9,28056.6,34442.2,34458.6,34492.4
155,3417654596130,15509.6,15489.0,9170.9,6318.1,9382.9,9349.1,9286.7,15489.0,9170.9,9266.2,9275.4,9364.5
156,3417654649561,53383.1,53356.5,49613.8,3742.7,53356.5,53249.0,49613.8,52245.5,52909.1,53293.1,53319.7,53345.3
157,3417654675506,25899.4,25878.5,25665.5,213.0,25871.4,25878.5,25815.0,25728.0,25808.9,25843.7,25665.5,25845.8
158,3417654693347,17793.1,17777.7,17368.1,409.6,17511.4,17517.6,17459.2,17384.4,17777.7,17368.1,17398.8,17494.0
159,3417654704128,10737.2,10720.3,7618.6,3101.7,8276.0,8244.2,8125.4,10720.3,7618.6,8179.7,8196.1,8256.5
160,3417654745559,41386.1,36283.4,25358.3,10925.1,36066.3,36268.0,36275.2,36283.4,25358.3,32510.0,32539.6,32572.4
161,3417654760119,14514.3,14491.6,8642.6,5849.1,14491.6,9017.3,8905.7,8642.6,9091.1,9106.4,8901.6,8979.5
162,3417654784557,24394.3,24383.5,18962.4,5421.1,18962.4,18962.4,18963.5,24149.0,24246.3,24377.3,24383.5,18965.5
163,3417654836067,51467.2,44265.5,40240.1,4025.3,44119.0,44194.8,44219.4,44265.5,44263.4,44219.4,40240.1,44068.9
164,3417654852123,16007.7,15996.9,5640.2,10356.7,5848.1,5717.0,5640.2,5748.7,6427.6,6553.6,6558.7,15996.9
165,3417654877475,25305.0,25290.8,24680.4,610.3,24889.3,24901.6,24901.6,24687.6,25254.9,25290.8,24680.4,24855.6
166,3417654920093,42564.9,27339.8,22954.0,4385.8,26831.9,26834.9,26634.2,26698.8,27339.8,22954.0,22983.7,26807.3
167,3417654945320,25172.4,25160.7,25078.8,81.9,25140.2,25117.7,25098.2,25078.8,25123.8,25160.7,25105.4,25106.4
168,3417654972790,27426.0,20997.1,20778.0,219.1,20997.1,20946.9,20901.9,20778.0,20923.4,20958.2,20839.4,20974.6
169,3417654995374,22539.1,20984.8,20163.6,821.2,20405.2,20459.5,20457.5,20325.4,20944.9,20984.8,20163.6,20381.7
170,3417655016504,21080.1,21057.5,10663.9,10393.6,21000.2,21056.5,21057.5,10663.9,11122.7,16925.7,17008.6,20973.6
171,3417655037289,20736.9,20723.7,20380.7,343.0,20557.8,20585.5,20588.5,20380.7,20641.8,20707.3,20723.7,20530.2
172,3417655075251,37910.9,37896.2,37091.3,804.9,37269.5,37352.4,37359.6,37334.0,37896.2,37236.7,37091.3,37239.8
173,3417655096103,20807.3,20786.2,10837.0,9949.2,11211.8,20786.2,11054.1,10837.0,11546.6,11140.1,11158.5,11190.3
174,3417655124237,28089.2,28078.1,17094.7,10983.4,24209.4,24668.2,24680.4,24767.5,24778.8,28062.7,28078.1,17094.7
175,3417655158629,34343.6,34322.4,33463.3,859.1,34311.2,34322.4,34170.9,33463.3,33707.0,34182.1,34196.5,34273.3
176,3417655170312,11641.3,11621.4,10962.9,658.4,11621.4,11579.4,11499.5,11413.5,10962.9,11527.2,11544.6,11602.9
177,3417655216063,45706.0,42598.4,26136.6,16461.8,37920.8,38377.5,38384.6,41921.5,42467.3,42582.0,42598.4,26136.6
178,3417655244079,27967.1,22212.6,22010.9,201.7,22192.1,22212.6,22179.8,22095.9,22128.6,22154.2,22010.9,22166.5
179,3417655273140,29011.4,22517.8,21792.8,725.0,22517.8,22491.1,22405.1,22215.7,21792.8,22353.9,22364.2,22502.4
180,3417655305987,32795.0,21204.0,20983.8,220.2,21197.8,21204.0,21068.8,21076.0,21081.1,20983.8,21012.5,21167.1
181,3417655364068,58028.2,42427.4,30904.3,11523.1,42386.4,42425.3,42427.4,30904.3,31590.4,38559.7,38571.0,42351.6
182,3417655392123,28007.2,27994.1,22038.5,5955.6,24245.2,24253.4,22202.4,24075.3,24224.8,27994.1,22038.5,24220.7
183,3417655436240,44072.5,44062.7,40645.6,3417.1,40847.4,40645.6,40667.1,40742.9,40861.7,41110.5,41118.7,44062.7
184,3417655475211,38922.2,38907.9,36547.6,2360.3,38745.1,38764.5,38769.7,38675.5,38875.1,38907.9,36547.6,38714.4
185,3417655504431,29134.6,29112.3,22109.2,7003.1,29112.3,22676.5,22109.2,22333.4,22502.4,29010.9,29030.4,29097.0
186,3417655524938,20463.4,20451.3,16287.7,4163.6,16330.8,16445.4,16453.6,16451.6,19687.4,20443.1,20451.3,16287.7
187,3417655548157,23170.8,23160.8,16616.4,6544.4,16616.4,16670.7,16676.9,16641.0,16649.2,16954.4,16960.5,23160.8
188,3417655596197,47988.8,47974.4,34332.7,13641.7,34719.7,34732.0,39998.5,44016.6,47933.4,47974.4,34332.7,34682.9
189,3417655653488,57244.1,57216.0,56303.6,912.4,57216.0,57196.5,57118.7,56895.5,56303.6,57111.6,57132.0,57197.6
190,3417655672108,18573.4,18555.9,11750.4,6805.5,11801.6,11750.4,14642.2,14731.3,18555.9,11760.6,12017.7,12053.5
191,3417655740657,68503.2,68489.2,53838.8,14650.4,54225.9,54234.1,56051.7,64067.6,68013.1,68489.2,53838.8,54197.2
192,3417655797735,57030.8,57011.2,56448.0,563.2,56996.9,57010.2,56996.9,56971.3,56797.2,57011.2,56448.0,56963.1
193,3417655832665,34884.6,34870.3,27490.3,7380.0,34400.3,34349.1,30452.7,30581.8,34350.1,34870.3,27490.3,34374.7
194,3417655877163,44424.8,44373.0,36913.2,7459.8,37517.3,37531.6,37385.2,36913.2,36925.4,37383.2,44373.0,37490.7
195,3417655936362,59150.7,59137.0,44066.8,15070.2,44245.0,44253.2,46993.4,55011.3,58932.2,59137.0,44066.8,44223.5
196,3417656006833,70424.2,70407.2,57288.7,13118.5,57841.7,57851.9,63710.2,70407.2,63757.3,64380.9,57288.7,57807.9
197,3417656076093,69213.0,69196.8,58116.1,11080.7,58239.0,58241.0,61272.1,67275.8,69196.8,58116.1,58441.7,58216.4
198,3417656133413,57273.9,57248.8,56002.6,1246.2,57248.8,56002.6,56078.3,56358.9,56407.0,57195.5,57210.9,57239.6
199,3417656153150,19691.5,19678.2,12882.9,6795.3,12882.9,14725.1,14847.0,15070.2,18756.6,18927.6,19678.2,18979.8
200,3417656184519,31324.4,31306.8,24382.5,6924.3,31047.7,31281.2,31294.5,31306.8,31250.4,24382.5,24580.1,30949.4
201,3417656240195,55628.8,55615.5,36710.4,18905.1,36727.8,36738.0,39701.5,51658.8,55574.5,55615.5,37362.7,36710.4
202,3417656296097,55857.5,55838.7,49835.0,6003.7,53122.0,53136.4,55838.7,49835.0,52053.0,52983.8,53009.4,53090.3
