iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
18,3415887249599,29256.4,29239.3,16670.7,12568.6,20489.2,21154.8,21168.1,29239.3,21172.2,21180.4,16670.7,20454.4
19,3415887297804,48157.3,48136.2,47968.3,167.9,47968.3,48091.1,48113.7,48136.2,48036.9,48076.8,48084.0,48010.2
20,3415887320192,22332.5,22318.1,19323.9,2994.2,19464.2,19391.5,19372.0,19323.9,22280.2,22318.1,19408.9,19464.2
21,3415887351561,31321.5,17690.6,17284.1,406.5,17284.1,17611.8,17633.3,17688.6,17690.6,17543.2,17406.0,17350.7
22,3415887365697,14084.9,14066.7,13989.9,76.8,13989.9,14049.3,14060.5,14066.7,14055.4,14055.4,14060.5,14023.7
23,3415887385343,19600.5,19573.8,19292.2,281.6,19573.8,19513.3,19517.4,19497.0,19292.2,19458.0,19484.7,19558.4
24,3415887409306,23915.0,23883.8,23708.7,175.1,23883.8,23823.4,23824.4,23749.6,23708.7,23807.0,23830.5,23866.4
25,3415887432068,22713.9,14824.4,8173.6,6650.9,11270.1,11383.8,11396.1,11360.3,14785.5,14824.4,8173.6,11215.9
26,3415887452194,20079.1,20064.3,16980.0,3084.3,17175.6,17188.9,17135.6,16980.0,20023.3,20064.3,16987.1,17153.0
27,3415887480103,27862.7,21001.2,20698.1,303.1,21001.2,20896.8,20881.4,20789.2,20698.1,20910.1,20943.9,20992.0
28,3415887491782,11634.3,11618.3,11447.3,171.0,11447.3,11580.4,11602.9,11618.3,11561.0,11484.2,11490.3,11498.5
29,3415887508064,16237.7,9884.7,9673.7,210.9,9788.4,9879.6,9884.7,9858.0,9861.1,9823.2,9673.7,9744.4
30,3415887525336,17227.0,17204.2,17096.7,107.5,17204.2,17175.6,17135.6,17172.5,17106.9,17096.7,17139.7,17197.1
31,3415887540907,15524.4,15505.4,11705.3,3800.1,15350.8,15497.2,15505.4,15488.0,15385.6,15225.9,11705.3,15308.8
32,3415887584056,43096.3,27153.4,16136.2,11017.2,19767.3,19852.3,19858.4,19828.7,23177.2,27153.4,16136.2,19727.4
33,3415887609693,25587.9,25573.4,25438.2,135.2,25473.0,25531.4,25548.8,25573.4,25549.8,25454.6,25438.2,25449.5
34,3415887622424,12686.6,12671.0,12504.1,166.9,12573.7,12666.9,12671.0,12656.6,12590.1,12536.8,12504.1,12544.0
35,3415887640061,17593.8,10441.7,7118.8,3322.9,10441.7,10364.9,10260.5,7118.8,9883.6,10346.5,10372.1,10426.4
36,3415887664067,23917.3,17243.1,16948.2,294.9,17243.1,17202.2,17135.6,16992.3,16948.2,17085.4,17100.8,17225.7
37,3415887677851,13738.6,13721.6,13486.1,235.5,13656.1,13718.5,13721.6,13656.1,13561.9,13486.1,13501.4,13584.4
38,3415887700196,22301.2,22286.3,15205.4,7081.0,18828.3,18913.3,18921.5,18915.3,22246.4,22286.3,15205.4,18787.3
39,3415887722574,22323.7,22307.8,22106.1,201.7,22106.1,22262.8,22273.0,22307.8,22275.1,22126.6,22130.7,22120.4
40,3415887741084,18465.5,14421.0,13771.8,649.2,14421.0,14393.3,14315.5,14197.8,13771.8,14330.9,14348.3,14402.6
41,3415887768067,26940.0,16176.1,16016.4,159.7,16176.1,16088.1,16016.4,16050.2,16059.4,16063.5,16092.2,16156.7
42,3415887800067,31954.7,17678.3,17531.9,146.4,17598.5,17627.1,17647.6,17675.3,17678.3,17601.5,17531.9,17579.0
43,3415887817691,17579.3,17562.6,17437.7,124.9,17506.3,17543.2,17557.5,17562.6,17511.4,17504.3,17437.7,17493.0
44,3415887833327,15591.5,15568.9,15405.1,163.8,15568.9,15501.3,15487.0,15459.3,15405.1,15495.2,15517.7,15560.7
45,3415887852188,18816.1,18803.7,15940.6,2863.1,16141.3,16127.0,16089.1,15954.9,18767.9,18803.7,15940.6,16120.8
46,3415887876218,23985.2,23973.9,20600.8,3373.1,20836.4,20863.0,20836.4,20690.9,23921.7,23973.9,20600.8,20807.7
47,3415887901725,25459.4,25442.3,25260.0,182.3,25337.9,25398.3,25410.6,25442.3,25423.9,25371.6,25260.0,25315.3
48,3415887928066,26295.9,19826.7,18641.9,1184.8,19784.7,19824.6,19826.7,19747.8,18641.9,19329.0,19342.3,19761.2
49,3415887960075,31963.3,17720.3,17588.2,132.1,17637.4,17655.8,17667.1,17710.1,17720.3,17706.0,17588.2,17610.8
50,3415888044048,83914.4,67976.2,56678.4,11297.8,56802.3,56843.3,56859.6,56678.4,60094.5,60227.6,64002.0,67976.2
51,3415888089195,45096.6,45077.5,44810.2,267.3,45015.0,45065.2,45077.5,45019.1,44998.7,44953.6,44810.2,44979.2
52,3415888098970,9729.4,9711.6,9608.2,103.4,9608.2,9637.9,9655.3,9681.9,9703.4,9711.6,9706.5,9696.3
53,3415888132066,33052.0,26431.5,26265.6,165.9,26431.5,26423.3,26383.4,26351.6,26265.6,26340.4,26349.6,26417.2
54,3415888149988,17878.4,17863.7,17183.7,679.9,17393.7,17790.0,17814.5,17860.6,17863.7,17781.8,17623.0,17183.7
55,3415888180063,30030.8,22280.2,19000.3,3279.9,19029.0,19114.0,19121.2,19119.1,22148.1,22278.1,22280.2,19000.3
56,3415888221397,41286.8,35982.3,20813.8,15168.5,20981.8,21389.3,21402.6,21414.9,24069.1,24155.1,35982.3,20813.8
57,3415888277310,55865.2,55838.7,55749.6,89.1,55838.7,55831.6,55750.7,55749.6,55749.6,55752.7,55765.0,55822.3
58,3415888304075,26717.9,16284.7,16191.5,93.2,16256.0,16191.5,16206.8,16261.1,16270.3,16284.7,16262.1,16241.7
59,3415888322875,18752.0,18737.2,18331.6,405.5,18545.7,18406.4,18331.6,18603.0,18629.6,18727.9,18737.2,18703.4
60,3415888352117,29189.8,29171.7,11359.2,17812.5,17813.5,17833.0,29171.7,17834.0,11359.2,17193.0,17387.5,17779.7
61,3415888392074,39909.2,34683.9,29131.8,5552.1,32588.8,34683.9,29131.8,29133.8,32109.6,32462.8,32472.1,32479.2
62,3415888416883,24759.8,21306.4,21213.2,93.2,21299.2,21306.4,21254.1,21265.4,21270.5,21213.2,21227.5,21270.5
63,3415888445554,28624.1,28598.3,28079.1,519.2,28343.3,28589.1,28598.3,28563.5,28253.2,28263.4,28079.1,28244.0
64,3415888476070,30467.4,30006.3,19611.6,10394.6,26860.5,30006.3,19611.6,19644.4,22579.2,22661.1,26518.5,26646.5
65,3415888496426,20311.1,20287.5,13989.9,6297.6,20287.5,13989.9,14000.1,14015.5,16104.4,20226.0,20242.4,20262.9
66,3415888513448,16976.0,16949.2,16839.7,109.6,16949.2,16948.2,16947.2,16898.0,16839.7,16849.9,16869.4,16929.8
67,3415888525764,12271.1,12254.2,11598.8,655.4,11923.5,12225.5,12237.8,12254.2,12245.0,11598.8,11618.3,11621.4
68,3415888548101,22293.7,22282.2,8086.5,14195.7,8266.8,8633.3,8646.7,8663.0,14356.5,18355.2,22282.2,8086.5
69,3415888609739,61587.9,59961.3,48657.4,11303.9,49143.8,49539.1,49546.2,49555.5,51978.2,59961.3,48657.4,48760.8
70,3415888620489,10697.1,10686.5,7215.1,3471.4,7360.5,7215.1,7225.3,7234.6,10429.4,10678.3,10686.5,10684.4
71,3415888636411,15872.7,15853.6,9509.9,6343.7,15850.5,15853.6,10624.0,10683.4,10696.7,9509.9,15603.7,15833.1
72,3415888654142,17686.1,16735.2,9758.7,6976.5,16716.8,16735.2,9769.0,9758.7,15812.6,16170.0,16181.2,16191.5
73,3415888676928,22701.1,22683.6,22195.2,488.4,22584.3,22677.5,22683.6,22605.8,22404.1,22195.2,22280.2,22537.2
74,3415888696360,19386.2,19100.7,5333.0,13767.7,5368.8,5406.7,5431.3,5444.6,11183.1,11250.7,19100.7,5333.0
75,3415888701948,5544.5,5522.4,5521.4,1.0,5521.4,5521.4,5521.4,5521.4,5521.4,5522.4,5521.4,5522.4
76,3415888710125,8137.4,7118.8,6197.2,921.6,7118.8,6197.2,6201.3,6200.3,6267.9,6567.9,6577.2,6564.9
77,3415888736160,25985.9,25975.8,14686.2,11289.6,19103.7,19209.2,25954.3,25975.8,14686.2,14703.6,18575.4,18783.2
78,3415888772668,36462.0,36450.3,28823.6,7626.8,28857.3,28872.7,32055.3,32237.6,35958.8,36449.3,36450.3,28823.6
79,3415888808467,35754.1,35733.5,27898.9,7834.6,35599.4,35733.5,28214.3,28251.1,28734.5,28796.9,27898.9,35580.9
80,3415888868141,59626.1,59571.2,44464.1,15107.1,55972.9,55965.7,59571.2,44464.1,47790.1,48013.3,55705.6,55950.3
81,3415888900070,31867.8,20240.4,17520.6,2719.7,17520.6,17782.8,17786.9,17795.1,20016.1,20232.2,20239.4,20240.4
82,3415888904323,4206.0,4193.3,4164.6,28.7,4164.6,4164.6,4164.6,4165.6,4173.8,4193.3,4190.2,4169.7
83,3415888926057,21686.0,21664.8,20620.3,1044.5,21452.8,21652.5,21664.8,21660.7,20736.0,21408.8,21422.1,20620.3
84,3415888968063,41944.8,25991.2,11142.1,14849.0,11457.5,11883.5,11902.0,11920.4,14061.6,19761.2,25991.2,11142.1
85,3415889009571,41457.0,41441.3,40212.5,1228.8,41192.4,41432.1,41441.3,41420.8,40288.3,40212.5,40383.5,40511.5
86,3415889032065,22449.6,12737.5,11884.5,853.0,12409.9,12713.0,12726.3,12737.5,12726.3,11884.5,11924.5,11943.9
87,3415889041667,9555.6,9531.4,9422.8,108.5,9531.4,9476.1,9481.2,9473.0,9422.8,9453.6,9472.0,9520.1
88,3415889076065,34352.3,27972.6,15178.8,12793.9,27843.6,27965.4,27972.6,15178.8,18635.8,18898.9,26538.0,26723.3
89,3415889116080,39966.9,23975.9,13173.8,10802.2,23975.9,16984.1,13247.5,13173.8,16145.4,16929.8,16952.3,16972.8
90,3415889155191,39059.0,39048.2,29232.1,9816.1,29833.2,30315.5,30318.6,30283.8,36045.8,39041.0,39048.2,29232.1
91,3415889212120,56880.9,56844.3,47069.2,9775.1,56844.3,47222.8,47432.7,47468.5,47069.2,47343.6,52884.5,52929.5
92,3415889264097,51926.1,51908.6,28630.0,23278.6,32597.0,32609.3,32768.0,47975.4,51908.6,28630.0,32138.2,32565.2
93,3415889332521,68370.0,68344.8,61768.7,6576.1,68316.2,68340.7,68344.8,61768.7,64012.3,64247.8,68032.5,68281.3
94,3415889345635,13065.4,13037.6,12226.6,811.0,13037.6,12477.4,12494.8,12500.0,12226.6,12988.4,13003.8,13029.4
95,3415889384503,38818.0,38806.5,32423.9,6382.6,32457.7,32536.6,32541.7,32474.1,38481.9,38797.3,38806.5,32423.9
96,3415889441206,56654.2,56622.1,56416.3,205.8,56548.4,56611.8,56622.1,56611.8,56541.2,56428.5,56416.3,56522.8
97,3415889473232,31977.2,31952.9,31653.9,299.0,31887.4,31943.7,31952.9,31926.3,31904.8,31799.3,31653.9,31858.7
98,3415889489470,16190.6,16172.0,15032.3,1139.7,15625.2,16107.5,16124.9,16161.8,16172.0,16088.1,15032.3,15603.7
99,3415889524115,34596.3,34576.4,25477.1,9099.3,31326.2,31375.4,31377.4,31324.2,34576.4,25477.1,30832.6,31302.7
100,3415889568068,43898.7,28051.5,16582.7,11468.8,20680.7,21172.2,21179.4,28048.4,28051.5,16582.7,20190.2,20658.2
101,3415889609150,41029.8,41008.1,40404.0,604.2,40404.0,40967.2,40986.6,41008.1,41006.1,40924.2,40923.1,40690.7
102,3415889621127,11931.5,11918.3,8496.1,3422.2,8502.3,8496.1,8505.3,8613.9,8617.0,11918.3,8557.6,8500.2
103,3415889669661,48486.4,47224.8,35006.5,12218.4,47034.4,47198.2,47211.5,47224.8,35006.5,35093.5,43084.8,43260.9
104,3415889693956,24246.3,23461.9,14705.7,8756.2,14705.7,15076.4,15967.2,16100.4,18490.4,23443.5,23453.7,23461.9
105,3415889719327,25325.3,24447.0,10253.3,14193.7,24447.0,10583.0,10264.6,10253.3,10262.5,10309.6,10339.3,10377.2
106,3415889752227,32854.4,32843.8,13110.3,19733.5,13140.0,13282.3,13286.4,13273.1,16802.8,32839.7,32843.8,13110.3
107,3415889804909,52635.8,51941.4,40476.7,11464.7,44060.7,44717.1,44754.9,44784.6,47891.5,51936.3,51941.4,40476.7
108,3415889829219,24263.0,23520.3,19922.9,3597.3,23275.5,23484.4,23504.9,23520.3,23236.6,23361.5,23366.7,19922.9
109,3415889848109,18842.6,18827.3,15509.5,3317.8,15667.2,16174.1,16185.3,16195.6,18827.3,15509.5,15540.2,15648.8
110,3415889857789,9598.1,8712.2,4135.9,4576.3,8706.0,8712.2,8704.0,8610.8,8568.8,4135.9,8157.2,8685.6
111,3415889884103,26269.4,26253.3,19092.5,7160.8,19092.5,19199.0,19295.2,19556.4,19566.6,26253.3,19585.0,19530.8
112,3415889893749,9592.5,8755.2,3828.7,4926.5,8755.2,8729.6,8585.2,3828.7,8197.1,8656.9,8668.2,8729.6
113,3415889908131,14337.1,14316.5,7856.1,6460.4,7984.1,14316.5,7910.4,7907.3,7856.1,7859.2,7869.4,7963.6
114,3415889936093,27915.1,27899.9,20544.5,7355.4,24622.1,24634.4,24767.5,24836.1,27899.9,20544.5,24254.5,24601.6
115,3415889964940,28798.9,28782.6,24539.1,4243.5,28223.5,28700.7,28720.1,28778.5,28782.6,28702.7,28603.4,24539.1
116,3415889988095,23105.7,23090.2,15486.0,7604.2,19264.5,19410.9,19738.6,19797.0,23090.2,19237.9,19244.0,15486.0
117,3415890006828,18686.0,16153.6,6890.5,9263.1,16153.6,6890.5,7216.1,8163.3,8128.5,8326.1,16023.6,16123.9
118,3415890037484,30605.5,29238.3,18218.0,11020.3,18423.8,18424.8,19019.8,19028.0,21254.1,29238.3,18218.0,18400.3
119,3415890051230,13695.1,11625.5,10554.4,1071.1,11441.2,11339.8,11625.5,10554.4,10821.6,11345.9,11361.3,11426.8
120,3415890055466,4189.6,3337.2,3055.6,281.6,3182.6,3055.6,3247.1,3320.8,3329.0,3337.2,3327.0,3260.4
121,3415890076618,21110.7,20806.7,6426.6,14380.0,20806.7,6426.6,6669.3,6922.2,12757.0,12983.3,20668.4,20780.0
122,3415890112102,35439.4,35427.3,16371.7,19055.6,16407.6,16432.1,17080.3,17262.6,23501.8,27504.6,35427.3,16371.7
123,3415890128434,16286.9,16195.6,13215.7,2979.8,13240.3,13291.5,14202.9,13586.4,16030.7,16190.5,16195.6,13215.7
124,3415890138325,9846.8,9834.5,9388.0,446.5,9647.1,9388.0,9645.1,9805.8,9821.2,9834.5,9574.4,9632.8
125,3415890161218,22849.6,13995.0,11029.5,2965.5,11050.0,11060.2,11419.6,13728.8,13877.2,13988.9,13995.0,11029.5
126,3415890182363,21096.7,19082.2,15761.4,3320.8,15798.3,15820.8,16020.5,16204.8,18922.5,19079.2,19082.2,15761.4
127,3415890213050,30634.5,29698.0,18814.0,10884.1,18814.0,18857.0,19083.3,29698.0,18891.8,18961.4,18969.6,18874.4
128,3415890220457,7353.7,6419.5,5707.8,711.7,5739.5,5707.8,6381.6,6419.5,5764.1,5883.9,5890.0,5888.0
129,3415890234175,13674.7,12203.0,10908.7,1294.3,12121.1,10908.7,11647.0,11775.0,11938.8,12170.2,12186.6,12203.0
130,3415890249044,14820.5,14802.9,8054.8,6748.2,14688.3,14636.0,14802.9,8054.8,14137.3,14607.4,14627.8,14672.9
131,3415890261669,12580.0,11000.8,2565.1,8435.7,7701.5,7791.6,8400.9,7790.6,11000.8,2565.1,7193.6,7672.8
132,3415890277551,15833.0,14377.0,11360.3,3016.7,11558.9,11571.2,11753.5,11830.3,14377.0,11360.3,11399.2,11530.2
133,3415890296584,18980.9,18473.0,7116.8,11356.2,15223.8,15231.0,15992.8,16000.0,18473.0,7116.8,14712.8,15194.1
134,3415890303990,7358.3,6787.1,4886.5,1900.5,4913.2,4917.2,5415.9,5546.0,6654.0,6780.9,6787.1,4886.5
135,3415890320084,16040.2,16028.7,9433.1,6595.6,9487.4,9521.2,9635.8,9717.8,12102.7,15150.1,16028.7,9433.1
136,3415890336613,16483.5,16462.8,9679.9,6783.0,16462.8,9679.9,10372.1,10414.1,16127.0,16431.1,16443.4,16453.6
137,3415890348390,11732.8,9663.5,8901.6,761.9,8972.3,8901.6,9663.5,8906.8,8924.2,8969.2,8974.3,8966.1
138,3415890368459,20022.6,19654.7,3553.3,16101.4,8154.1,8175.6,8548.4,19654.7,3553.3,3593.2,7798.8,8130.6
139,3415890382181,13674.7,12073.0,9040.9,3032.1,12038.1,9040.9,9639.9,9778.2,11741.2,12050.4,12062.7,12073.0
140,3415890398049,15818.1,14898.2,10158.1,4740.1,14497.8,14512.1,14848.0,14898.2,10158.1,10468.4,14075.9,14472.2
141,3415890412833,14739.9,14028.8,6173.7,7855.1,6221.8,6249.5,6427.6,6557.7,6560.8,6173.7,13999.1,14028.8
142,3415890428709,15824.1,15426.6,12150.8,3275.8,12178.4,12186.6,12846.1,13002.8,15292.4,15421.4,15426.6,12150.8
143,3415890449872,21119.2,20100.1,13467.6,6632.4,19838.0,19828.7,20100.1,13467.6,13483.0,13491.2,19506.2,19815.4
144,3415890468115,18200.0,18187.3,7189.5,10997.8,7385.1,7430.1,7653.4,7723.0,10211.3,18187.3,7189.5,7361.5
145,3415890480516,12357.9,10273.8,9221.1,1052.7,9248.8,9325.6,10273.8,9693.2,9711.6,9738.2,9737.2,9221.1
146,3415890497433,16871.0,15534.1,8818.7,6715.4,8842.2,8869.9,9507.8,8888.3,11617.3,11701.2,15534.1,8818.7
147,3415890511210,13730.6,11895.8,11590.7,305.2,11663.4,11646.0,11756.5,11892.7,11895.8,11590.7,11607.0,11643.9
148,3415890532342,21047.0,20795.4,10117.1,10678.3,10135.6,10141.7,10679.3,12792.8,12880.9,12967.9,20795.4,10117.1
149,3415890543989,11603.5,9922.6,9422.8,499.7,9680.9,9422.8,9662.5,9916.4,9922.6,9910.3,9611.3,9670.7
150,3415890557725,13683.1,12179.5,9040.9,3138.6,9280.5,9311.2,9509.9,9118.7,12140.5,12179.5,9040.9,9240.6
151,3415890577817,20047.3,19024.9,10589.2,8435.7,18897.9,18898.9,19024.9,10640.4,10589.2,10837.0,18584.6,18869.2
152,3415890587341,9478.0,8446.0,7521.3,924.7,7543.8,7596.0,8446.0,7955.5,7972.9,7994.4,7985.2,7521.3
153,3415890608488,21100.3,20822.0,10020.9,10801.2,10045.4,10049.5,10623.0,10661.9,12780.5,20814.8,20822.0,10020.9
154,3415890620191,11654.2,11641.9,6679.6,4962.3,6787.1,6679.6,7407.6,6727.7,11604.0,11641.9,6700.0,6764.5
155,3415890661357,41121.8,39944.2,21702.7,18241.5,39909.4,39944.2,21702.7,21797.9,28102.7,28332.0,31977.5,32110.6
156,3415890669815,8406.8,6381.6,5646.3,735.2,5755.9,5674.0,6362.1,6381.6,5646.3,5765.1,5768.2,5767.2
157,3415890680397,10537.9,8552.4,7828.5,724.0,7828.5,7899.1,8513.5,8552.4,8022.0,8108.0,8109.1,8003.6
158,3415890685219,4777.6,4765.7,3884.0,881.7,3943.4,3884.0,4395.0,4755.5,4762.6,4765.7,4703.2,3925.0
159,3415890700492,15228.5,14913.5,8217.6,6695.9,8217.6,8298.5,9004.0,9066.5,10952.7,11084.8,14878.7,14913.5
160,3415890725886,25346.3,23535.6,16715.8,6819.8,16768.0,16715.8,16996.4,17060.9,23535.6,16797.7,16815.1,16839.7
161,3415890745992,20060.1,19608.6,19068.9,539.6,19094.5,19163.1,19292.2,19557.4,19577.9,19608.6,19457.0,19068.9
162,3415890755468,9430.6,8651.8,8491.0,160.8,8517.6,8545.3,8581.1,8644.6,8651.8,8491.0,8513.5,8530.9
163,3415890773431,17919.3,16600.1,5590.0,11010.0,5892.1,5903.4,6426.6,6519.8,8618.0,16600.1,5590.0,5859.3
164,3415890784322,10848.8,10838.0,7814.1,3023.9,7932.9,7932.9,7922.7,7814.1,10708.0,10831.9,10838.0,7913.5
165,3415890804115,19746.6,19724.3,13147.1,6577.2,13334.5,13147.1,13618.2,13931.5,13943.8,13952.0,19724.3,13319.2
166,3415890821053,16886.1,15928.3,9260.0,6668.3,9281.5,9288.7,9633.8,9744.4,12104.7,12151.8,15928.3,9260.0
167,3415890834815,13714.8,11616.3,5357.6,6258.7,11616.3,11536.4,5357.6,5426.2,11177.0,11573.2,11585.5,11606.0
168,3415890858033,23169.8,21231.6,9886.7,11344.9,17975.3,18043.9,18107.4,18184.2,21231.6,9886.7,17487.9,17952.8
169,3415890869682,11604.8,10821.6,9277.4,1544.2,10821.6,10767.4,10660.9,9277.4,10262.5,10732.5,10750.0,10796.0
170,3415890874963,5237.8,3212.3,2520.1,692.2,2594.8,2522.1,3193.9,3212.3,2520.1,2678.8,2687.0,2681.9
171,3415890885539,10535.3,9442.3,6455.3,2987.0,6455.3,6591.5,7414.8,6864.9,9212.9,9429.0,9436.2,9442.3
172,3415890902509,16922.8,15018.0,8783.9,6234.1,14993.4,15015.9,15018.0,8783.9,10897.4,11076.6,14672.9,14968.8
173,3415890914123,11561.5,10098.7,3297.3,6801.4,10002.4,3447.8,3452.9,3297.3,9695.2,10086.4,10098.7,10068.0
174,3415890948226,34054.7,34043.9,18539.5,15504.4,22226.9,22553.6,23295.0,23346.2,26004.5,34036.7,34043.9,18539.5
175,3415890964827,16551.6,15814.7,9132.0,6682.6,9164.8,9173.0,9487.4,9615.4,11902.0,11988.0,15814.7,9132.0
176,3415890973575,8703.9,8690.7,8220.7,470.0,8300.5,8234.0,8558.6,8686.6,8690.7,8220.7,8238.1,8284.2
177,3415890989157,15539.0,14471.2,11452.4,3018.8,11605.0,11661.3,11662.3,11569.2,14471.2,11452.4,11480.1,11579.4
178,3415891006098,16896.6,16351.2,15736.8,614.4,15764.5,15772.7,16034.8,16330.8,16341.0,16351.2,16299.0,15736.8
179,3415891020106,13962.4,13947.9,10872.8,3075.1,11052.0,11041.8,11767.8,11811.8,13947.9,10872.8,10897.4,11034.6
180,3415891040977,20824.7,19956.7,8229.9,11726.8,8868.9,8852.5,9279.5,19956.7,8229.9,8784.9,8800.3,8851.5
181,3415891056169,15143.4,11564.0,8657.9,2906.1,11564.0,8657.9,9548.8,11066.4,11233.3,11537.4,11550.7,11562.0
182,3415891104137,47908.5,47896.6,41211.9,6684.7,41218.0,41218.0,43949.1,44112.9,47896.6,41225.2,41240.6,41211.9
183,3415891129294,25111.0,25090.0,24933.4,156.7,25040.9,25090.0,25089.0,25036.8,25035.8,25003.0,24933.4,25005.1
184,3415891152094,22754.2,22744.1,7732.2,15011.8,8115.2,8174.6,10803.2,10843.1,8014.8,7732.2,7744.5,22744.1
185,3415891200670,48530.9,48516.1,40255.5,8260.6,41233.4,41396.2,43758.6,43892.7,47989.8,48516.1,40255.5,40670.2
186,3415891242892,42138.7,35691.5,31188.0,4503.6,31188.0,31251.5,31548.4,31779.8,35464.2,35681.3,35687.4,35691.5
187,3415891269032,26084.7,26063.9,25419.8,644.1,26000.4,26055.7,26063.9,26020.9,25954.3,25798.7,25419.8,25972.7
188,3415891288195,19114.1,19103.7,8447.0,10656.8,8447.0,8500.2,11228.2,11449.3,15130.6,15269.9,19070.0,19103.7
189,3415891324364,36121.0,36105.2,28137.5,7967.7,28763.1,28856.3,31489.0,31989.8,32164.9,36105.2,28137.5,28650.5
190,3415891356480,32064.5,32038.9,21374.0,10665.0,32038.9,32038.9,21374.0,21414.9,27886.6,28113.9,31803.4,32015.4
191,3415891369874,13347.9,13323.3,12411.9,911.4,13298.7,13323.3,12570.6,12528.6,12411.9,12550.1,12568.6,12602.4
192,3415891388111,18188.6,18170.9,10821.6,7349.2,14925.8,14968.8,14974.0,14919.7,18170.9,10821.6,14421.0,14889.0
193,3415891396626,8468.7,8459.3,2338.8,6120.4,8430.6,2338.8,2372.6,2395.1,8100.9,8433.7,8444.9,8459.3
194,3415891412195,15524.2,15511.6,8797.2,6714.4,9008.1,9015.3,11543.6,11684.9,15472.6,15511.6,8797.2,8979.5
195,3415891436332,24092.2,24073.2,16975.9,7097.3,19841.0,19981.3,23919.6,24073.2,23990.3,19769.3,19781.6,16975.9
196,3415891464188,27807.6,27798.5,12745.7,15052.8,12745.7,12800.0,15927.3,16164.9,19824.6,20206.6,27763.7,27798.5
197,3415891503986,39747.3,39732.2,34993.2,4739.1,35261.4,35287.0,35180.5,36065.3,36080.6,39732.2,34993.2,35232.8
198,3415891537919,33874.7,33861.6,29371.4,4490.2,29413.4,29479.9,29473.8,32354.3,32363.5,33855.5,33861.6,29371.4
199,3415891561339,23370.4,23358.5,23289.9,68.6,23311.4,23289.9,23305.2,23289.9,23310.3,23356.4,23358.5,23299.1
200,3415891588542,27157.6,27129.9,16289.8,10840.1,27129.9,16289.8,16301.1,19003.4,22857.7,23076.9,26796.0,26874.9
201,3415891597535,8941.7,8932.4,8676.4,256.0,8840.2,8776.7,8676.4,8756.2,8776.7,8909.8,8924.2,8932.4
202,3415891644083,46499.8,23075.8,19789.8,3286.0,22881.3,19789.8,19793.9,22886.4,23012.4,23071.7,23075.8,22972.4
203,3415891660619,16485.3,16474.1,13329.4,3144.7,13329.4,13457.4,13464.6,16453.6,16465.9,16474.1,16369.7,16312.3
