iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
114,3426831633245,33064.1,33050.6,30187.5,2863.1,30187.5,31386.6,31399.9,32303.1,32328.7,33050.6,32334.8,32248.8
115,3426831658089,24799.0,24777.7,23013.4,1764.4,23013.4,24755.2,24767.5,24777.7,24776.7,24295.4,24053.8,24151.0
116,3426831689294,31161.7,31149.1,26532.9,4616.2,26532.9,28590.1,27593.7,30262.3,30278.7,31149.1,30231.6,27269.1
117,3426831724102,34763.9,34752.5,14943.2,19809.3,14943.2,16928.8,16930.8,23057.4,23076.9,23284.7,34752.5,16880.6
118,3426831777120,52973.6,52960.3,47624.2,5336.1,47624.2,49317.9,49327.1,52258.8,52265.0,52960.3,52226.0,48725.0
119,3426831812086,34922.0,34910.2,22215.7,12694.5,22215.7,24246.3,24274.9,24298.5,24268.8,26385.4,34910.2,24059.9
120,3426831869430,57276.7,57100.3,52491.3,4609.0,56350.7,52491.3,52503.6,56271.9,56280.1,57093.1,57100.3,56001.5
121,3426831901030,31549.3,31526.9,25528.3,5998.6,25528.3,27899.9,27911.2,30921.7,30928.9,31521.8,31526.9,27444.2
122,3426831936824,35750.4,35737.6,27716.6,8021.0,28042.2,28974.1,28980.2,35230.7,35237.9,35737.6,28415.0,27716.6
123,3426831972111,35244.1,35234.8,27291.6,7943.2,27291.6,29122.6,29133.8,31626.2,31642.6,31883.3,31886.3,35234.8
124,3426832024104,51948.1,51937.3,38876.2,13061.1,38876.2,41667.6,41692.2,41703.4,41606.1,46189.6,51937.3,40650.8
125,3426832081384,57235.0,57222.1,48618.5,8603.6,49311.7,50694.1,50710.5,52250.6,52273.2,52376.6,57222.1,48618.5
126,3426832121384,39954.8,39937.0,37990.4,1946.6,37990.4,39928.8,39937.0,39934.0,39877.6,39573.5,39581.7,38933.5
127,3426832141031,19597.3,19583.0,11923.5,7659.5,13828.1,16206.8,16240.6,18923.5,18934.8,19583.0,11923.5,15246.3
128,3426832176115,35039.4,35030.0,17428.5,17601.5,17428.5,19902.5,19959.8,23256.1,31137.8,31644.7,31649.8,35030.0
129,3426832237675,61516.3,61500.4,52482.0,9018.4,52482.0,53441.5,53458.9,59956.2,61500.4,53702.7,53713.9,52498.4
130,3426832296467,58747.8,58734.6,44535.8,14198.8,45109.2,46703.6,46743.6,50602.0,58415.1,58734.6,58440.7,44535.8
131,3426832356110,59597.0,59580.4,44257.3,15323.1,45001.7,46763.0,46774.3,51655.7,59580.4,44367.9,44372.0,44257.3
132,3426832424103,67948.2,67937.3,51889.2,16048.1,51889.2,53257.2,53286.9,56249.3,56264.7,56714.2,67937.3,52464.6
133,3426832481871,57723.9,57711.6,48404.5,9307.1,48404.5,49696.8,49711.1,52216.8,57681.9,52246.5,57711.6,48624.6
134,3426832536104,54185.3,54173.7,38514.7,15659.0,38514.7,40146.9,40179.7,42502.1,42509.3,44197.9,54173.7,38877.2
135,3426832597128,60980.2,60966.9,47598.6,13368.3,47598.6,49451.0,49466.4,52248.6,52276.2,52373.5,60966.9,48541.7
136,3426832641530,44355.7,44336.1,42027.0,2309.1,42027.0,44322.8,44336.1,43750.4,43758.6,44298.2,44303.4,43510.8
137,3426832676111,34537.4,34525.2,17608.7,16916.5,17608.7,19543.0,19552.3,22840.3,22845.4,23167.0,34525.2,19306.5
138,3426832725352,49196.0,49182.7,47668.2,1514.5,47668.2,49053.7,49066.0,49130.5,49143.8,49182.7,49182.7,48963.6
139,3426832746541,21146.2,21126.1,18911.2,2214.9,18911.2,21085.2,20924.4,21087.2,21104.6,21126.1,21080.1,21085.2
140,3426832782173,35584.8,35571.7,21590.0,13981.7,21590.0,24414.2,24432.6,25037.8,25045.0,29576.2,35571.7,22468.6
141,3426832856104,73887.9,73876.5,54463.5,19413.0,58997.8,62578.7,62612.5,63413.2,62685.2,65949.7,73876.5,54463.5
142,3426832909491,53342.0,53328.9,48600.1,4728.8,50754.6,52755.5,52769.8,53286.9,53302.3,53328.9,53319.7,48600.1
143,3426832929392,19854.0,19833.9,18397.2,1436.7,18397.2,19630.1,19565.6,19825.7,19833.9,19512.3,19535.9,19616.8
144,3426832968093,38656.3,38638.6,25140.2,13498.4,25140.2,27490.3,27506.7,28421.1,38638.6,27692.0,27698.2,27338.8
145,3426833016351,48172.9,48160.8,46896.1,1264.6,46896.1,47588.4,47604.7,48117.8,48131.1,48160.8,48151.6,47372.3
146,3426833040226,23830.0,23810.0,16828.4,6981.6,22137.9,23810.0,16828.4,16897.0,16894.0,16904.2,16910.3,19819.5
147,3426833061870,21600.5,21586.9,18356.2,3230.7,18356.2,20849.7,20858.9,21548.0,21562.4,21586.9,21579.8,20641.8
148,3426833097653,35739.8,35717.1,19750.9,15966.2,32741.4,35717.1,19750.9,20277.2,20308.0,20388.9,20399.1,26275.8
149,3426833141326,43627.4,43605.0,42295.3,1309.7,42295.3,43282.4,43294.7,43552.8,43570.2,43605.0,43602.9,43096.1
150,3426833173760,32389.8,32372.7,27254.8,5118.0,29078.5,31561.7,31573.0,32372.7,31617.0,31696.9,31700.0,27254.8
151,3426833212293,38488.6,38468.6,13086.7,25381.9,28262.4,38463.5,38468.6,13114.4,13132.8,13144.1,13086.7,14470.1
152,3426833261951,49612.5,49591.3,47916.0,1675.3,47916.0,48918.5,48932.9,49550.3,49565.7,49591.3,49578.0,48433.2
153,3426833304102,42107.9,42094.6,22502.4,19592.2,25141.2,26938.4,26951.7,27310.1,27317.2,30176.3,42094.6,22502.4
154,3426833353197,49051.6,49009.7,48591.9,417.8,48591.9,48956.4,48926.7,48949.2,48950.3,48907.3,48938.0,49009.7
155,3426833384223,30981.1,30969.9,23322.6,7647.2,23322.6,23717.9,23737.3,24031.2,24037.4,30961.7,30969.9,23521.3
156,3426833440252,55981.1,55969.8,44225.5,11744.3,50037.8,50804.7,50841.6,51178.5,51186.7,55966.7,55969.8,44225.5
157,3426833482973,42675.8,42663.9,28535.8,14128.1,29477.9,30859.3,30909.4,31184.9,31192.1,35865.6,42663.9,28535.8
158,3426833533966,50947.7,50925.6,48450.6,2475.0,48450.6,50153.5,50165.8,50871.3,50895.9,50925.6,50894.8,50046.0
159,3426833564127,30118.7,30105.6,24944.6,5161.0,29665.3,24944.6,24974.3,25502.7,25520.1,30105.6,25519.1,27324.4
160,3426833600109,35939.1,33553.4,20152.3,13401.1,33553.4,20533.2,20547.6,20759.6,20770.8,20783.1,20152.3,23960.6
161,3426833660223,60069.6,60058.6,52553.7,7504.9,52553.7,52823.0,52823.0,53318.7,53324.8,60052.5,60058.6,52747.3
162,3426833709732,49463.3,49445.9,44229.6,5216.3,47688.7,48633.9,48650.2,49431.6,49445.9,49417.2,49340.4,44229.6
163,3426833741995,32215.0,31199.2,23408.6,7790.6,31199.2,23408.6,23416.8,24287.2,24307.7,24344.6,24352.8,26382.3
164,3426833778436,36395.8,36375.6,32999.4,3376.1,32999.4,35819.5,35848.2,36322.3,36347.9,36375.6,36345.9,35088.4
165,3426833816220,37741.2,37730.3,26014.7,11715.6,28560.4,30417.9,30449.7,31333.4,30612.5,37724.2,37730.3,26014.7
166,3426833845866,29600.9,29583.4,27459.6,2123.8,27459.6,28621.8,28640.3,29583.4,28816.4,28917.8,28921.9,28202.0
167,3426833868134,22223.9,22208.5,14715.9,7492.6,14715.9,15549.4,15564.8,16016.4,16023.6,22208.5,15677.4,15740.9
168,3426833905202,37023.2,37004.3,34531.3,2473.0,34531.3,36719.6,36660.2,36992.0,37004.3,36631.6,36654.1,36697.1
169,3426833940112,34865.2,34854.9,18370.6,16484.4,18370.6,20425.7,20441.1,20546.6,20568.1,20597.8,26833.9,34854.9
170,3426834015685,75525.2,59935.7,41132.0,18803.7,41132.0,42113.0,42146.8,42694.7,42740.7,42774.5,59935.7,47947.8
171,3426834061188,45453.8,45413.4,43451.4,1962.0,43451.4,45387.8,45375.5,45315.1,45273.1,45312.0,45349.9,45413.4
172,3426834090225,28994.1,27707.4,17435.6,10271.7,27707.4,17435.6,17452.0,17587.2,17604.6,17616.9,17474.6,22900.7
173,3426834144129,53858.1,52530.2,35066.9,17463.3,52530.2,35066.9,35095.6,35312.6,35338.2,35379.2,35372.0,37892.1
174,3426834193439,49261.4,49237.0,46644.2,2592.8,46644.2,49080.3,49097.7,49231.9,49237.0,49233.9,49155.1,48926.7
175,3426834229349,35856.8,35836.9,33475.6,2361.3,33475.6,35684.4,35384.3,35816.4,35836.9,35831.8,35737.6,35279.9
176,3426834242004,12608.9,12596.2,9721.9,2874.4,9721.9,11965.4,11986.9,12545.0,12558.3,12596.2,12595.2,11853.8
177,3426834262183,20125.3,20106.2,17697.8,2408.4,17697.8,19826.7,19861.5,20060.2,20071.4,20106.2,20096.0,18773.0
178,3426834292858,30616.6,28989.4,23450.6,5538.8,28989.4,23450.6,23471.1,24003.6,24011.8,23552.0,23545.9,25917.4
179,3426834340254,47350.2,47338.5,39563.3,7775.2,39947.3,40805.4,40832.0,41214.0,41218.0,47329.3,47338.5,39563.3
180,3426834400106,59804.7,59792.4,44198.9,15593.5,47647.7,48634.9,48669.7,49582.1,48807.9,51867.6,59792.4,44198.9
181,3426834453750,53558.5,53547.0,48561.2,4985.9,49980.4,52711.4,52726.8,53520.4,53534.7,53547.0,53454.8,48561.2
182,3426834480099,26306.1,26294.3,15186.9,11107.3,15186.9,15920.1,15792.1,16830.5,16837.6,22366.2,26294.3,16161.8
183,3426834529831,49687.7,49674.2,47277.1,2397.2,47277.1,49140.7,49145.9,49653.8,49664.0,49674.2,48826.4,49030.1
184,3426834560465,30586.1,30574.6,21938.2,8636.4,21938.2,24220.7,24252.4,24469.5,24481.8,30285.8,30574.6,23486.5
185,3426834608121,47610.9,47597.6,38678.5,8919.0,38678.5,40663.0,40357.9,41290.8,41303.0,47597.6,40253.4,40291.3
186,3426834660581,52410.0,52395.0,44578.8,7816.2,46676.0,48762.9,48766.0,49602.6,52395.0,48842.8,48846.8,44578.8
187,3426834712101,51475.8,51464.2,36268.0,15196.2,43030.5,36326.4,36303.9,36625.4,36639.7,43541.5,51464.2,36268.0
188,3426834766200,54056.2,54038.5,50533.4,3505.2,52864.0,53985.3,54024.2,54038.5,53952.5,53929.0,53857.3,50533.4
189,3426834801038,34790.3,34777.1,30252.0,4525.1,32275.5,34650.1,34662.4,34751.5,34766.8,34777.1,34703.4,30252.0
190,3426834832126,31043.6,31029.2,22693.9,8335.4,22693.9,24292.4,24308.7,25150.5,25159.7,31029.2,24440.8,24483.8
191,3426834884588,52418.1,52401.2,40932.4,11468.8,40932.4,43273.2,43292.7,43607.0,52401.2,41632.8,41648.1,40969.2
192,3426834937569,52934.1,52912.1,52110.3,801.8,52110.3,52599.8,52618.2,52895.7,52908.0,52912.1,52787.2,52411.4
193,3426834974179,36567.3,36550.7,31131.6,5419.0,33660.9,36004.9,36022.3,36550.7,35946.5,35926.0,35919.9,31131.6
194,3426835008100,33877.8,33865.7,22270.0,11595.8,22270.0,24118.3,24157.2,24537.1,24557.6,29943.8,33865.7,22558.7
195,3426835061559,53415.0,53398.5,51194.9,2203.6,51194.9,53360.6,53385.2,53398.5,53328.9,53324.8,53249.0,52781.1
196,3426835093468,31866.2,31110.1,16540.7,14569.5,31110.1,16540.7,16564.2,16865.3,16889.9,16922.6,16878.6,22557.7
197,3426835144121,50606.8,50592.8,39610.4,10982.4,41354.2,47132.7,47150.1,48029.7,48045.1,50592.8,39610.4,39678.0
198,3426835196101,51934.8,51922.9,36495.4,15427.6,39443.5,40728.6,40747.0,40942.6,40967.2,47995.9,51922.9,36495.4
199,3426835248287,52142.2,52123.6,45870.1,6253.6,46861.3,47462.4,51960.8,47975.4,52035.6,52119.6,52123.6,45870.1
200,3426835288233,39901.9,39890.9,28169.2,11721.7,31862.8,33809.4,33837.1,34163.7,34169.9,39886.8,39890.9,28169.2
201,3426835319487,31209.0,31192.1,28796.9,2395.1,28796.9,31175.7,31190.0,31192.1,31162.4,29192.2,29206.5,29342.7
202,3426835341090,21558.7,21532.7,19342.3,2190.3,19342.3,21527.6,21532.7,21462.0,21351.4,21303.3,21317.6,21383.2
