iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
46,16965.3,16956.4,2865.2,14091.3,4489.2,4502.5,3557.4,2865.2,2873.3,3506.2,4338.7,16956.4
47,33872.3,33848.3,31548.4,2299.9,33848.3,33214.5,33220.6,31930.4,31548.4,31791.1,33025.0,33823.7
48,6201.3,5296.1,4548.6,747.5,4614.1,4745.2,4751.4,4758.5,4548.6,5249.0,5266.4,5296.1
49,9524.2,9514.0,8753.2,760.8,8831.0,8863.7,8753.2,8832.0,9242.6,9489.4,9505.8,9514.0
50,10461.7,9495.6,7204.9,2290.7,7730.2,7791.6,7798.8,7204.9,7350.3,8430.6,8444.9,9495.6
51,11580.3,10937.3,9934.8,1002.5,10918.9,10937.3,10932.2,10223.6,10230.8,9934.8,10623.0,10895.4
52,4494.0,4478.0,4424.7,53.2,4438.0,4438.0,4445.2,4424.7,4426.8,4468.7,4476.9,4478.0
53,14469.6,13441.0,4468.7,8972.3,5326.8,13441.0,5363.7,5379.1,4468.7,4885.5,4960.3,4588.5
54,13857.6,13843.5,13625.3,218.1,13625.3,13756.4,13780.0,13842.4,13843.5,13802.5,13808.6,13731.8
55,4071.6,4049.9,3614.7,435.2,3816.4,3831.8,3735.6,3696.6,3614.7,4042.8,4049.9,3788.8
56,14005.3,12666.9,3613.7,9053.2,3613.7,3957.8,4024.3,4209.7,4230.1,4316.2,4326.4,12666.9
57,14774.6,13742.1,11991.0,1751.0,12783.6,12871.7,13742.1,12835.8,11991.0,12625.9,12650.5,12680.2
58,5785.6,5770.2,5441.5,328.7,5620.7,5747.7,5763.1,5770.2,5573.6,5441.5,5454.8,5567.5
59,20596.5,18496.5,5540.9,12955.6,18496.5,5853.2,5824.5,5540.9,5651.5,6564.9,6584.3,6592.5
60,14017.5,14002.2,13131.8,870.4,13760.5,13131.8,13870.1,13997.1,14002.2,13432.8,13446.1,13436.9
61,7052.8,5442.6,4046.8,1395.7,4046.8,4350.0,4465.7,4693.0,4704.3,5442.6,4617.2,4564.0
62,6322.7,5797.9,4363.3,1434.6,5307.4,4654.1,5408.8,5789.7,5797.9,4363.3,4379.6,4436.0
63,14917.2,14896.1,14253.1,643.1,14882.8,14896.1,14795.8,14253.1,14270.5,14659.6,14812.2,14857.2
64,12543.2,12529.7,3451.9,9077.8,4330.5,3451.9,4116.5,4531.2,4570.1,4601.9,12529.7,4305.9
65,13915.8,13901.8,13751.3,150.5,13781.0,13834.2,13854.7,13887.5,13901.8,13898.8,13807.6,13751.3
66,3948.4,3870.7,3732.5,138.2,3765.2,3831.8,3838.0,3812.4,3732.5,3815.4,3843.1,3870.7
67,9201.5,9181.2,3514.4,5666.8,5249.0,6083.6,9181.2,3514.4,3669.0,3968.0,4326.4,5231.6
68,5482.8,4359.2,3986.4,372.7,4359.2,4064.3,4073.5,4083.7,3986.4,4286.5,4300.8,4347.9
69,4197.0,4128.8,3152.9,975.9,4128.8,4100.1,3152.9,3243.0,3251.2,4057.1,4080.6,4106.2
70,12887.8,12869.6,3635.2,9234.4,12779.5,12853.2,12869.6,3635.2,3697.7,3969.0,4373.5,4571.1
71,19897.4,19874.8,11374.6,8500.2,19874.8,11686.9,11639.8,11405.3,11412.5,11374.6,11503.6,11657.2
72,28461.1,27872.3,14368.8,13503.5,25582.6,26185.7,26223.6,27855.9,27872.3,14368.8,14399.5,25457.7
73,31718.4,30703.6,21721.1,8982.5,30703.6,21787.6,21797.9,21807.1,21721.1,21832.7,22304.8,23727.1
74,22855.2,22836.2,22571.0,265.2,22829.1,22836.2,22755.3,22757.4,22761.5,22741.0,22571.0,22808.6
75,19390.8,18367.5,9447.4,8920.1,18367.5,10626.0,10679.3,10722.3,9835.5,9447.4,9475.1,10339.3
76,15426.6,15412.2,14506.0,906.2,15019.0,15360.0,15371.3,15407.1,15412.2,15373.3,14830.6,14506.0
77,14528.9,14518.3,13556.7,961.5,13633.5,13663.2,13556.7,13752.3,13760.5,13786.1,13654.0,14518.3
78,8625.0,8604.7,7273.5,1331.2,8594.4,8604.7,7273.5,7563.3,7670.8,7917.6,7923.7,8574.0
79,7828.5,7804.9,3407.9,4397.1,7804.9,3407.9,3417.1,3434.5,3442.7,3451.9,3408.9,4012.0
80,34869.5,34855.9,30400.5,4455.4,31078.4,30839.8,30854.1,32014.3,32062.5,34855.9,30400.5,31055.9
81,20631.4,20610.0,19711.0,899.1,20598.8,20610.0,19822.6,19845.1,19711.0,19808.3,19983.4,20571.1
82,5010.1,5001.2,4320.3,681.0,4320.3,4535.3,4547.6,4552.7,4399.1,4485.1,4523.0,5001.2
83,4539.9,4519.9,3914.8,605.2,4495.4,4519.9,4516.9,4283.4,4291.6,4257.8,3914.8,4466.7
84,5948.1,5932.0,4311.0,1621.0,5712.9,5903.4,5922.8,5932.0,4311.0,4656.1,5356.5,5082.1
85,4500.6,4483.1,3818.5,664.6,4448.3,4466.7,4483.1,4303.9,4316.2,4326.4,3818.5,4421.6
86,4439.8,4430.8,4061.2,369.7,4061.2,4267.0,4287.5,4373.5,4395.0,4398.1,4420.6,4430.8
87,11777.6,11763.7,7065.6,4698.1,7624.7,7746.6,7869.4,7965.7,8034.3,11763.7,8336.4,7065.6
88,20023.5,20004.9,19787.8,217.1,19962.9,20003.8,20004.9,19957.8,19908.6,19787.8,19832.8,19938.3
89,11922.8,11907.1,3490.8,8416.3,4019.2,4023.3,4575.2,4664.3,11907.1,3490.8,3534.8,3998.7
90,25366.8,25352.2,24667.1,685.1,24726.5,24875.0,25338.9,24878.1,25352.2,24667.1,24881.2,24920.1
91,12599.2,12582.9,3102.7,9480.2,5969.9,3272.7,3314.7,3385.3,12582.9,3102.7,3644.4,5949.4
92,23161.5,23144.4,22780.9,363.5,22925.3,23135.2,23141.4,23144.4,22990.8,23007.2,22957.1,22780.9
93,3969.1,3951.6,3681.3,270.3,3878.9,3947.5,3951.6,3930.1,3889.2,3681.3,3767.3,3836.9
94,6155.1,6136.8,5092.4,1044.5,5829.6,5831.7,5092.4,5266.4,5278.7,5292.0,6136.8,5812.2
95,5743.7,5735.4,4946.9,788.5,4946.9,5013.5,5716.0,4987.9,5070.8,5084.2,5223.4,5735.4
96,5877.0,5854.2,4377.6,1476.6,5854.2,4628.5,4644.9,4665.3,4377.6,4536.3,4769.8,5298.2
97,4794.8,4775.9,4167.7,608.3,4765.7,4775.9,4167.7,4225.0,4229.1,4278.3,4302.8,4739.1
98,22009.7,21994.5,6471.7,15522.8,13044.7,13054.0,12451.8,20573.2,21994.5,6471.7,7817.2,12047.4
99,30668.6,30649.3,30395.4,254.0,30395.4,30464.0,30476.3,30583.8,30608.4,30649.3,30639.1,30541.8
100,28524.4,28509.2,19725.3,8783.9,19773.4,19803.1,20094.0,20680.7,28509.2,20285.4,20290.6,19725.3
101,54579.2,54559.7,51495.9,3063.8,54548.5,54559.7,51495.9,52425.7,52851.7,51979.3,51996.7,54516.7
102,24720.7,24708.1,24313.9,394.2,24534.0,24658.9,24698.9,24708.1,24624.1,24541.2,24313.9,24506.4
103,28579.9,28565.5,10194.9,18370.6,19247.1,19737.6,19762.2,20725.8,28565.5,19867.6,10194.9,15374.3
104,54390.3,54368.3,48098.3,6270.0,54368.3,48098.3,48102.4,48567.3,49834.0,50144.3,50152.4,54349.8
105,21446.9,21430.3,14607.4,6822.9,20569.1,20549.6,20695.0,21430.3,20706.3,14607.4,14613.5,20545.5
106,30502.6,30493.7,27253.8,3239.9,27253.8,27424.8,27430.9,27423.7,27343.9,27355.1,27506.7,30493.7
107,36435.7,36418.6,25617.4,10801.2,36047.9,36156.4,36391.9,36418.6,25775.1,25617.4,26552.3,32141.3
108,51482.4,51468.3,38014.0,13454.3,40087.6,40137.7,40280.1,40417.3,47552.5,51468.3,38014.0,40046.6
109,60639.6,60625.9,49959.9,10666.0,52553.7,52560.9,53255.2,53388.3,60587.0,60625.9,49959.9,52528.1
110,44002.0,43985.9,42446.8,1539.1,43868.2,43966.5,43975.7,43985.9,43842.6,43724.8,42446.8,43805.7
111,27977.2,27960.3,25854.0,2106.4,27866.1,27936.8,27954.2,27960.3,27783.2,27662.3,25854.0,27828.2
112,27562.4,27546.6,25376.8,2169.9,27531.3,27546.6,25376.8,26376.2,26384.4,25611.3,26329.1,27508.7
113,40148.0,40129.5,27440.1,12689.4,39704.6,39834.6,40090.6,40129.5,27440.1,27594.8,27601.9,31996.9
114,55065.3,55052.3,45409.3,9643.0,48032.8,48101.4,48103.4,48620.5,55005.2,55052.3,45409.3,47991.8
115,22278.1,22258.7,22073.3,185.3,22246.4,22258.7,22073.3,22155.3,22182.9,22196.2,22101.0,22214.7
116,26300.6,26277.9,25292.8,985.1,26277.9,25511.9,25292.8,25562.1,25621.5,25767.9,25783.3,26252.3
117,31602.4,31587.3,22199.3,9388.0,22785.0,22805.5,23200.8,24159.2,31587.3,23255.0,22199.3,22747.1
118,51040.1,51018.8,50243.6,775.2,51009.5,51018.8,50408.4,50901.0,50913.3,50923.5,50243.6,50982.9
119,33560.8,33542.1,23851.0,9691.1,24631.3,24655.9,25140.2,25245.7,33522.7,33542.1,23851.0,24591.4
120,27346.2,27333.6,16522.2,10811.4,16580.6,16609.3,16998.4,18047.0,25373.7,27324.4,27333.6,16522.2
121,51873.5,51859.5,39175.2,12684.3,39920.6,39988.2,39989.2,40369.2,41332.7,51859.5,39175.2,39879.7
122,46906.2,46891.0,46086.1,804.9,46878.7,46891.0,46219.3,46713.9,46724.1,46738.4,46086.1,46842.9
123,9446.4,9426.9,8665.1,761.9,9411.6,9426.9,8741.9,9227.3,9246.7,9259.0,8665.1,9380.9
124,34795.9,34776.1,34031.6,744.4,34769.9,34776.1,34031.6,34551.8,34611.2,34109.4,34121.7,34741.2
125,17068.5,17053.7,10504.2,6549.5,10614.8,10648.6,16828.4,17046.5,17053.7,17035.3,10504.2,11441.2
126,19576.1,19559.4,18403.3,1156.1,18746.4,18480.1,18700.3,19559.4,18772.0,18805.8,18403.3,18720.8
127,29835.9,29814.8,27490.3,2324.5,27767.8,27828.2,27863.0,28521.5,29775.9,29814.8,27490.3,27742.2
128,38898.1,38880.3,28489.7,10390.5,38105.1,38880.3,28489.7,28592.1,28733.4,29017.1,29022.2,29589.5
129,44504.2,44495.9,41668.6,2827.3,42208.3,42112.0,41668.6,42216.4,42236.9,42302.5,42310.7,44495.9
130,21593.0,21574.7,21374.0,200.7,21453.8,21570.6,21574.7,21561.3,21478.4,21427.2,21374.0,21415.9
131,14878.6,14858.2,14023.7,834.6,14043.1,14050.3,14536.7,14835.7,14849.0,14858.2,14848.0,14023.7
132,58434.0,55242.8,24245.2,30997.5,46122.0,46289.9,46298.1,55242.8,24245.2,30086.1,30118.9,30336.0
133,35856.2,35842.0,32934.9,2907.1,33154.0,33199.1,33224.7,33300.5,34035.7,35842.0,32934.9,33123.3
134,15697.9,15678.5,15181.8,496.6,15311.9,15181.8,15363.1,15660.0,15668.2,15678.5,15671.3,15290.4
135,21573.1,21558.3,14031.9,7526.4,20375.6,20431.9,20669.4,20754.4,21558.3,14031.9,19994.6,20331.5
136,42219.5,27714.6,16444.4,11270.1,26968.1,27121.7,27622.4,27696.1,27714.6,16444.4,22484.0,23452.7
137,34041.0,34022.4,30038.0,3984.4,33941.5,34013.2,34022.4,30062.6,30716.9,30751.7,30038.0,30825.5
138,17430.4,17415.2,16440.3,974.8,17022.0,17074.2,17078.3,17415.2,16705.5,16440.3,16445.4,16996.4
139,5680.6,5658.6,5655.6,3.1,5656.6,5655.6,5656.6,5656.6,5657.6,5658.6,5658.6,5657.6
140,18761.2,18736.1,10079.2,8656.9,10119.2,10156.0,10766.3,11262.0,11563.0,17554.4,18736.1,10079.2
141,22515.5,22498.3,21784.6,713.7,21875.7,21872.6,22498.3,21785.6,21793.8,21808.1,21784.6,21858.3
142,30453.9,30438.4,23993.3,6445.1,24627.2,24632.3,25399.3,30079.0,30438.4,23993.3,24004.6,24610.8
143,44479.2,44467.2,43466.8,1000.5,43536.4,43569.2,43466.8,44391.4,44408.8,44461.1,44467.2,44386.3
144,24888.3,24873.0,24428.5,444.4,24699.9,24668.2,24680.4,24873.0,24428.5,24654.8,24674.3,24708.1
145,28860.6,28851.2,27581.4,1269.8,27890.7,27581.4,27599.9,27929.6,27955.2,27998.2,28011.5,28851.2
146,8311.9,8297.5,8039.4,258.0,8244.2,8063.0,8039.4,8264.7,8281.1,8297.5,8239.1,8267.8
147,6436.4,6417.4,5809.2,608.3,6406.1,6417.4,5809.2,6316.0,6328.3,6336.5,6179.8,6383.6
148,24281.7,24271.9,19466.2,4805.6,19852.3,19634.2,19663.9,19707.9,19692.5,19466.2,19767.3,24271.9
149,39292.3,39282.7,35151.9,4130.8,35260.4,35231.7,35222.5,35226.6,35151.9,35274.8,35282.9,39282.7
150,47355.6,47346.7,43674.6,3672.1,43680.8,43745.3,43753.5,43674.6,43676.7,44030.0,44037.1,47346.7
151,34024.2,34001.9,33031.2,970.7,34001.9,33923.1,33153.0,33191.9,33031.2,33886.2,33905.7,33984.5
152,15338.5,15320.1,14003.2,1316.9,14835.7,14861.3,14859.3,14656.5,14669.8,15320.1,14003.2,14811.1
153,23770.4,23747.6,23078.9,668.7,23747.6,23667.7,23078.9,23121.9,23275.5,23632.9,23661.6,23729.2
154,20574.4,20553.7,19536.9,1016.8,19994.6,20003.8,19879.9,19536.9,19551.2,20543.5,20553.7,19968.0
155,30011.7,30002.2,26163.2,3839.0,26182.7,26301.4,26307.6,26163.2,26173.4,26529.8,26538.0,30002.2
156,34215.9,34196.5,33935.4,261.1,34185.2,34196.5,34150.4,34014.2,33935.4,34032.6,34061.3,34162.7
157,14945.4,14933.0,14630.9,302.1,14780.4,14736.4,14736.4,14694.4,14630.9,14933.0,14682.1,14765.1
158,20361.1,20337.7,18987.0,1350.7,19557.4,19572.7,19441.7,18987.0,19007.5,19510.3,19529.7,20337.7
159,31855.8,31830.0,27065.3,4764.7,31830.0,27065.3,27072.5,27163.6,27185.2,27428.9,27435.0,31812.6
160,30668.6,30657.5,23588.9,7068.7,23666.7,23740.4,23749.6,23725.1,23588.9,23840.8,30657.5,23631.9
161,40691.0,40678.4,40296.4,382.0,40540.2,40562.7,40560.6,40411.1,40296.4,40678.4,40328.2,40503.3
162,23914.5,23895.0,18970.6,4924.4,23895.0,18970.6,18993.2,19077.1,19095.6,19299.3,19310.6,23874.6
163,13506.5,13484.0,12717.1,767.0,13484.0,13398.0,12878.8,12911.6,12717.1,13411.3,13425.7,13468.7
164,14942.8,14919.7,14092.3,827.4,14659.6,14667.8,14092.3,14142.5,14141.4,14644.2,14656.5,14919.7
165,27518.0,27507.7,23497.7,4010.0,24033.3,23953.4,23497.7,23612.4,23627.8,24090.6,24096.8,27507.7
166,37553.5,37541.9,27033.6,10508.3,27281.4,27252.7,27081.7,27033.6,27046.9,27811.8,37541.9,27257.9
167,49911.7,49889.3,49372.2,517.1,49889.3,49859.6,49372.2,49479.7,49495.0,49815.6,49841.2,49862.7
168,18879.1,18855.9,18785.3,70.7,18839.6,18802.7,18818.0,18826.2,18785.3,18842.6,18855.9,18851.8
169,21550.3,21529.6,21267.5,262.1,21520.4,21529.6,21516.3,21385.2,21267.5,21423.1,21445.6,21492.7
170,27471.7,24068.1,23378.9,689.2,24068.1,24029.2,23843.8,23378.9,23465.0,23979.0,23997.4,24051.7
171,36628.0,36603.9,35988.5,615.4,36559.9,36592.6,36603.9,36572.2,36415.5,36261.9,35988.5,36525.1
172,20663.2,20645.9,20308.0,337.9,20439.0,20467.7,20461.6,20458.5,20390.9,20645.9,20308.0,20403.2
173,19626.7,19594.2,18684.9,909.3,19594.2,19556.4,19432.4,18684.9,18737.2,19484.7,19511.3,19582.0
174,27055.5,27022.3,22283.3,4739.1,27022.3,22552.6,22558.7,22435.8,22283.3,23016.4,23026.7,27004.9
175,27981.6,27955.2,27240.4,714.8,27955.2,27929.6,27791.4,27240.4,27248.6,27828.2,27856.9,27936.8
176,19822.9,19799.0,19505.2,293.9,19757.1,19799.0,19796.0,19648.5,19567.6,19582.0,19505.2,19725.3
177,16706.6,16683.0,12321.8,4361.2,16683.0,12342.3,12357.6,12363.8,12321.8,12629.0,12643.3,16664.6
178,19333.8,19305.5,18569.2,736.3,19305.5,19295.2,18787.3,18805.8,18569.2,19229.7,19252.2,19276.8
179,29762.2,29744.1,26462.2,3281.9,27384.8,27423.7,27421.7,27321.3,27344.9,29744.1,26462.2,27350.0
180,29549.1,29518.8,29359.1,159.7,29359.1,29448.2,29459.5,29470.7,29472.8,29504.5,29518.8,29427.7
181,27309.2,27277.3,27079.7,197.6,27277.3,27193.3,27200.5,27138.0,27079.7,27167.7,27208.7,27269.1
182,23160.8,23140.4,16868.4,6272.0,16919.6,16930.8,16914.4,16868.4,16892.9,23115.8,23132.2,23140.4
183,24725.4,24702.0,24476.7,225.3,24702.0,24654.8,24658.9,24593.4,24476.7,24599.6,24620.0,24687.6
184,28064.2,28039.2,27748.4,290.8,28039.2,28030.0,27861.0,27748.4,27766.8,27924.5,27951.1,28024.8
185,19845.3,19821.6,19678.2,143.4,19821.6,19777.5,19782.7,19722.2,19678.2,19714.0,19750.9,19810.3
186,23623.2,23601.2,20910.1,2691.1,23601.2,23560.2,23429.1,20910.1,20934.7,23499.8,23522.3,23586.8
187,56322.5,56295.4,56160.3,135.2,56293.4,56263.7,56271.9,56182.8,56160.3,56284.2,56293.4,56295.4
188,28581.3,28552.2,28344.3,207.9,28408.8,28409.9,28344.3,28442.6,28457.0,28547.1,28552.2,28484.6
189,31165.6,31146.0,26731.5,4414.5,31080.4,31140.9,31146.0,31120.4,31010.8,26731.5,30591.0,31056.9
190,28643.0,28625.9,28455.9,170.0,28611.6,28554.2,28455.9,28617.7,28625.9,28617.7,28569.6,28594.2
191,58520.2,58053.6,45703.2,12350.5,50843.6,45703.2,58033.2,58053.6,46441.5,50723.8,50743.3,50829.3
192,51390.9,43965.4,31880.2,12085.2,36107.3,36371.5,36654.1,36834.3,37698.6,43959.3,43965.4,31880.2
193,40556.4,40547.3,27106.3,13441.0,27106.3,27174.9,27626.5,28012.5,28022.8,32531.5,40513.5,40547.3
194,50410.7,50401.3,40496.1,9905.2,40496.1,41386.0,41911.3,41991.2,41999.4,44033.0,44049.4,50401.3
195,31089.9,31082.5,30585.9,496.6,30616.6,30659.6,30796.8,31055.9,31068.2,31082.5,31080.4,30585.9
196,29214.7,29202.4,23276.5,5925.9,23305.2,24228.9,24239.1,28846.1,29185.0,29202.4,23992.3,23276.5
197,17839.3,17827.8,17695.7,132.1,17785.9,17732.6,17695.7,17772.5,17799.2,17827.8,17799.2,17771.5
198,27521.7,19359.7,15309.8,4049.9,15309.8,15779.8,15794.2,19317.8,19335.2,19349.5,19359.7,15312.9
199,46496.9,45513.7,44521.5,992.3,44557.3,44676.1,44694.5,44745.7,44736.5,45513.7,45505.5,44521.5
200,8445.1,8226.8,8042.5,184.3,8199.2,8042.5,8064.0,8124.4,8140.8,8195.1,8209.4,8226.8
201,5248.2,5236.7,3821.6,1415.2,3899.4,3914.8,3821.6,3877.9,3894.3,4306.9,4321.3,5236.7
202,6225.2,6206.5,5909.5,297.0,6206.5,6152.2,6136.8,5998.6,5909.5,6096.9,6117.4,6180.9
203,7425.3,6454.3,5094.4,1359.9,5336.1,5183.5,5193.7,5557.2,5546.0,6439.9,6454.3,5094.4
204,8008.2,7993.3,7835.6,157.7,7835.6,7928.8,7952.4,7982.1,7991.3,7993.3,7972.9,7984.1
205,6749.1,5822.5,3648.5,2174.0,3648.5,3723.3,3736.6,4006.9,4018.2,4804.6,5781.5,5822.5
206,13695.6,12680.2,11343.9,1336.3,11550.7,11457.5,11343.9,11678.7,11696.1,11828.2,12680.2,12636.2
207,10573.9,9708.5,8916.0,792.6,9632.8,9698.3,9708.5,9493.5,8916.0,9120.8,9540.6,9157.6
208,6315.0,5972.0,5168.1,803.8,5914.6,5660.7,5168.1,5920.8,5960.7,5970.9,5972.0,5904.4
209,14739.8,14718.0,6836.2,7881.7,14718.0,7023.6,6947.8,6895.6,6836.2,7042.0,7069.7,7083.0
210,31442.9,31425.5,31099.9,325.6,31176.7,31105.0,31099.9,31345.7,31365.1,31419.4,31425.5,31324.2
211,5561.6,4598.8,4288.5,310.3,4288.5,4357.1,4380.7,4445.2,4443.1,4597.8,4598.8,4305.9
212,4203.0,3188.7,3049.5,139.3,3163.1,3144.7,3147.8,3120.1,3109.9,3049.5,3188.7,3140.6
213,13652.8,13624.3,5126.1,8498.2,13624.3,5126.1,5134.3,5151.7,5183.5,5585.9,5595.1,5604.4
214,39181.2,39133.2,38062.1,1071.1,39100.4,39133.2,38062.1,38251.5,38265.9,38581.2,38616.1,38647.8
215,12642.8,12523.5,4959.2,7564.3,12523.5,5281.8,5149.7,5094.4,4959.2,5185.5,5330.9,5370.9
216,37949.7,37924.9,28398.6,9526.3,37924.9,28987.4,28398.6,28929.0,28950.5,29101.1,29116.4,29131.8
217,27431.5,27413.5,26239.0,1174.5,26239.0,26389.5,26402.8,27413.5,26401.8,26759.2,26766.3,26720.3
218,33454.4,33432.6,15672.3,17760.3,24271.9,33432.6,15672.3,15853.6,15861.8,16372.7,16389.1,16400.4
219,50258.2,49897.5,41169.9,8727.6,49897.5,41277.4,41236.5,41169.9,41193.5,41378.8,41397.2,41404.4
220,29579.1,28718.1,27932.7,785.4,27932.7,28176.4,28196.9,28330.0,28333.1,28709.9,28718.1,28064.8
221,16909.2,15985.7,6973.4,9012.2,7105.5,7207.9,7222.3,8167.4,15985.7,7436.3,7043.1,6973.4
222,29612.0,29276.2,28327.9,948.2,28327.9,28540.9,28556.3,29276.2,28614.7,28683.3,28680.2,28537.9
223,8841.6,8832.0,3849.2,4982.8,3849.2,3869.7,3892.2,3975.2,3985.4,4386.8,4395.0,8832.0
