iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
33,36922.7,36913.2,32767.0,4146.2,32767.0,36495.4,36735.0,36816.9,36906.0,36850.7,36866.0,36913.2
34,20266.5,20252.7,19952.6,300.0,20218.9,20247.6,20252.7,19976.2,20118.5,20149.2,19952.6,20181.0
35,34730.6,24079.4,18918.4,5161.0,18918.4,23225.3,23834.6,23892.0,24079.4,23883.8,23892.0,23196.7
36,43910.3,29202.4,15082.5,14119.9,15082.5,20551.7,20580.4,20664.3,20669.4,29202.4,20599.8,20409.3
37,35381.9,35366.9,29163.5,6203.4,29163.5,32565.2,32895.0,32642.0,35366.9,32914.4,32535.6,32426.0
38,33656.0,33636.4,19803.1,13833.2,19803.1,25162.8,25191.4,25281.5,25289.7,33636.4,25190.4,25053.2
39,38845.0,27685.9,17565.7,10120.2,17565.7,23450.6,24119.3,23531.5,27685.9,24139.8,23456.8,23316.5
40,34022.4,34007.0,25032.7,8974.3,25032.7,25066.5,25643.0,25797.6,26937.3,34007.0,25622.5,25642.0
41,37849.6,30742.5,26928.1,3814.4,26928.1,30405.6,30662.7,30682.1,30506.0,30735.4,30742.5,30315.5
42,23900.1,7963.6,2042.9,5920.8,2044.9,2044.9,2080.8,7963.6,2109.4,2042.9,2042.9,2042.9
43,33890.4,33865.7,33157.1,708.6,33157.1,33189.9,33581.1,33836.0,33850.4,33865.7,33855.5,33416.2
44,18808.8,18799.6,15394.8,3404.8,15394.8,18646.0,18675.7,18775.0,18779.1,18779.1,18684.9,18799.6
45,16693.9,16676.9,16412.7,264.2,16586.8,16668.7,16676.9,16650.2,16650.2,16592.9,16412.7,16544.8
46,26450.4,18979.8,18752.5,227.3,18900.0,18971.6,18979.8,18948.1,18890.8,18805.8,18752.5,18855.9
47,27944.4,21572.6,21171.2,401.4,21171.2,21431.3,21454.8,21568.5,21572.6,21500.9,21358.6,21392.4
48,2531.6,2516.0,2504.7,11.3,2504.7,2506.8,2506.8,2506.8,2506.8,2508.8,2512.9,2516.0
49,33397.3,18245.6,18057.2,188.4,18162.7,18232.3,18245.6,18200.6,18197.5,18057.2,18067.5,18114.6
50,20704.5,20685.8,14794.8,5891.1,14794.8,20572.2,20599.8,20680.7,20685.8,20674.6,20553.7,20659.2
51,28282.6,28268.5,20424.7,7843.8,20424.7,23811.1,23842.8,23929.9,23935.0,28268.5,23849.0,23668.7
52,36451.2,36437.0,32277.5,4159.5,32277.5,35330.0,36210.7,36419.6,36431.9,36437.0,35462.1,36088.8
53,22363.9,16437.2,16075.8,361.5,16157.7,16358.4,16380.9,16414.7,16429.1,16437.2,16080.9,16075.8
54,16970.1,16949.2,16582.7,366.6,16905.2,16949.2,16942.1,16799.7,16720.9,16719.9,16582.7,16873.5
55,23013.5,22993.9,15850.5,7143.4,15964.2,16082.9,16314.4,22993.9,16446.5,15970.3,15891.5,15850.5
56,23886.1,16865.3,16488.4,376.8,16790.5,16855.0,16865.3,16788.5,16613.4,16561.2,16488.4,16763.9
57,31947.4,17227.8,16789.5,438.3,16974.8,17033.2,17105.9,17217.5,17227.8,16875.5,16789.5,16941.1
58,25250.2,25234.4,19819.5,5414.9,19819.5,24625.2,25195.5,25234.4,24622.1,24583.2,24525.8,25126.9
59,34692.4,26706.9,15995.9,10711.0,15995.9,19317.8,19986.4,26706.9,19393.5,19401.7,19356.7,19925.0
60,32726.5,32713.7,30863.4,1850.4,30863.4,32587.8,32619.5,32697.3,32709.6,32713.7,32568.3,32443.4
61,19146.9,12565.5,12292.1,273.4,12376.1,12557.3,12565.5,12560.4,12543.0,12493.8,12496.9,12292.1
62,35954.7,21395.5,15470.6,5924.9,15470.6,20423.7,21176.3,21384.2,21394.4,21395.5,20764.7,21053.4
63,20745.0,20729.9,16657.4,4072.4,16657.4,20602.9,20633.6,20715.5,20729.9,20727.8,20626.4,20469.8
64,20188.6,20168.7,19572.7,596.0,19572.7,19825.7,19890.2,20045.8,20068.4,20160.5,20168.7,19711.0
65,31956.1,31946.8,19728.4,12218.4,19728.4,23476.2,23591.9,23757.8,23771.1,23787.5,23694.3,31946.8
66,19709.8,19696.6,16940.0,2756.6,16940.0,19580.9,19608.6,19688.4,19696.6,19672.1,19568.6,19444.7
67,23706.8,17102.8,16559.1,543.7,16590.8,16611.3,16593.9,16627.7,16642.0,17102.8,16608.3,16559.1
68,20244.7,20230.1,19212.3,1017.9,19212.3,20102.1,20134.9,20219.9,20230.1,20199.4,20138.0,20015.1
69,15138.8,9129.0,8079.4,1049.6,8161.3,8258.6,9129.0,8179.7,8188.9,8186.9,8133.6,8079.4
70,2069.2,2049.0,2044.9,4.1,2049.0,2044.9,2044.9,2044.9,2044.9,2044.9,2044.9,2046.0
71,22011.1,21994.5,14732.3,7262.2,14944.3,14972.9,15217.7,21987.3,21994.5,14852.1,14732.3,14911.5
72,29089.0,29078.5,16033.8,13044.7,16033.8,20418.6,20448.3,20528.1,20645.9,20866.0,20875.3,29078.5
73,52184.9,52170.8,51988.5,182.3,52101.1,52077.6,51988.5,52118.5,52143.1,52170.8,52168.7,52085.8
74,3370.5,3359.7,3321.9,37.9,3321.9,3321.9,3321.9,3321.9,3326.0,3352.6,3359.7,3322.9
75,2728.4,2714.6,2680.8,33.8,2680.8,2680.8,2684.9,2701.3,2714.6,2682.9,2682.9,2682.9
76,24329.7,24308.7,13545.5,10763.3,13792.3,13811.7,13631.5,13890.6,13944.8,14020.6,24308.7,13545.5
77,39853.3,25095.2,16910.3,8184.8,16910.3,17098.8,17105.9,24298.5,24316.9,24369.2,24374.3,25095.2
78,32888.5,32872.4,26181.6,6690.8,26181.6,32556.0,32852.0,32872.4,32669.7,32700.4,32580.6,32801.8
79,31172.6,28662.8,21789.7,6873.1,21789.7,27670.5,28551.2,28637.2,28662.8,28045.3,28059.6,28487.7
80,55806.2,39844.9,20446.2,19398.7,20446.2,24242.2,24954.9,25335.8,25349.1,25345.0,39844.9,24798.2
81,36771.9,36756.5,33246.2,3510.3,33246.2,36500.5,36678.7,36754.4,36756.5,36684.8,36652.0,36661.2
82,11246.6,11232.3,4095.0,7137.3,4097.0,4097.0,4159.5,11220.0,11232.3,4095.0,4096.0,4096.0
83,79890.8,55899.1,45865.0,10034.2,49020.9,55899.1,45865.0,45908.0,48084.0,48479.2,48486.4,49000.4
84,39883.7,39868.4,25709.6,14158.8,26298.4,32046.1,32353.3,32411.6,39868.4,32263.2,25709.6,26266.6
85,83914.2,55969.8,49059.8,6910.0,49059.8,49212.4,49482.8,55969.8,49231.9,49485.8,49501.2,49370.1
86,12247.0,12231.7,12213.2,18.4,12215.3,12214.3,12231.7,12214.3,12213.2,12213.2,12213.2,12214.3
87,2466.0,2445.3,2442.2,3.1,2442.2,2442.2,2445.3,2443.3,2444.3,2443.3,2444.3,2444.3
88,2995.7,2974.7,2965.5,9.2,2965.5,2966.5,2972.7,2972.7,2972.7,2973.7,2973.7,2974.7
89,6854.7,6834.2,6598.7,235.5,6834.2,6598.7,6623.2,6690.8,6701.1,6711.3,6617.1,6809.6
90,43214.4,20041.7,12244.0,7797.8,20041.7,12698.6,12244.0,15519.7,15542.3,15561.7,15565.8,15777.8
91,5100.2,5087.2,4942.8,144.4,4943.9,4942.8,4948.0,5045.2,5063.7,5087.2,5086.2,4999.2
92,12246.1,12226.6,11952.1,274.4,12212.2,12226.6,12147.7,12077.1,11952.1,12076.0,12088.3,12170.2
93,2853.2,2836.5,2829.3,7.2,2829.3,2830.3,2830.3,2830.3,2836.5,2831.4,2831.4,2831.4
94,31630.1,8738.8,8615.9,122.9,8738.8,8696.8,8667.1,8615.9,8637.4,8704.0,8715.3,8722.4
95,9400.3,9391.1,9298.9,92.2,9326.6,9363.5,9364.5,9298.9,9311.2,9373.7,9383.9,9391.1
96,38501.7,14716.9,7760.9,6956.0,14716.9,10977.3,10806.3,7760.9,10681.3,10909.7,14588.9,14670.8
97,9443.0,9433.1,9307.1,126.0,9421.8,9347.1,9352.2,9307.1,9313.3,9400.3,9413.6,9433.1
98,42458.9,14885.9,11689.0,3196.9,11733.0,11739.1,11689.0,14881.8,14885.9,14853.1,14801.9,11706.4
99,31957.0,17588.2,17472.5,115.7,17588.2,17472.5,17475.6,17478.7,17489.9,17553.4,17562.6,17572.9
100,2019.6,2010.1,1919.0,91.1,1919.0,1942.5,1954.8,1965.1,1946.6,1994.8,2002.9,2010.1
101,1899.7,1887.2,1835.0,52.2,1858.6,1858.6,1836.0,1858.6,1878.0,1887.2,1835.0,1842.2
102,7935.6,1899.5,1836.0,63.5,1899.5,1871.9,1836.0,1874.9,1886.2,1893.4,1863.7,1876.0
103,35961.6,13952.0,13550.6,401.4,13939.7,13952.0,13912.1,13835.3,13787.1,13777.9,13550.6,13894.7
104,15919.9,9736.2,9396.2,340.0,9477.1,9396.2,9647.1,9719.8,9736.2,9525.2,9534.5,9508.9
105,55974.3,36449.3,25711.6,10737.7,36449.3,32368.6,26002.4,26037.2,25711.6,28231.7,32117.8,32342.0
106,21519.5,21508.1,21322.8,185.3,21413.9,21354.5,21322.8,21426.2,21472.3,21503.0,21508.1,21454.8
107,22372.8,16962.6,15985.7,976.9,16182.3,16962.6,16070.7,16139.3,16153.6,15985.7,16003.1,16162.8
108,31962.2,23988.2,13409.3,10578.9,13409.3,13428.7,13446.1,13489.2,13537.3,20060.2,23988.2,13506.6
109,31947.6,25924.6,24800.3,1124.4,24993.8,25432.1,25452.5,25468.9,25464.8,25924.6,24800.3,24964.1
110,9670.6,9658.4,9590.8,67.6,9627.6,9617.4,9590.8,9621.5,9645.1,9658.4,9625.6,9610.2
111,26247.2,18787.3,15581.2,3206.1,15599.6,16110.6,18445.3,18761.7,18774.0,18787.3,18752.5,15581.2
112,27945.4,19269.6,17260.5,2009.1,17328.1,18230.3,17643.5,17657.9,17654.8,19269.6,17260.5,17296.4
113,19958.4,16512.0,13553.7,2958.3,13581.3,13584.4,16149.5,16454.7,16470.0,16512.0,16511.0,13553.7
114,31951.5,27979.8,17487.9,10491.9,17547.3,17937.4,17952.8,17487.9,17513.5,17615.9,27979.8,17627.1
115,55950.3,32335.9,24130.6,8205.3,24381.4,25044.0,24130.6,32301.1,32314.4,32335.9,32322.6,24361.0
116,10178.8,10165.2,9472.0,693.2,9678.8,10085.4,10107.9,10159.1,10165.2,10091.5,9852.9,9472.0
117,33728.6,26054.7,18662.4,7392.3,19427.3,19889.2,19900.4,26020.9,26036.2,26054.7,26044.4,18662.4
118,38044.4,32080.9,27902.0,4178.9,27902.0,28253.2,28268.5,28474.4,28491.8,28512.3,32041.0,32080.9
119,16135.3,16114.7,11055.1,5059.6,16114.7,11147.3,11146.2,11121.7,11115.5,11055.1,11068.4,11104.3
120,69681.7,50066.4,43526.1,6540.3,43526.1,43986.9,43999.2,45947.9,49846.3,50059.3,50066.4,50058.2
121,31937.8,13454.3,13358.1,96.3,13396.0,13419.5,13399.0,13358.1,13382.7,13442.0,13454.3,13420.5
122,23962.2,13438.0,13342.7,95.2,13438.0,13401.1,13356.0,13342.7,13363.2,13406.2,13412.4,13419.5
123,20008.9,19994.6,16160.8,3833.9,16712.7,16701.4,16559.1,19994.6,16160.8,16530.4,16575.5,16691.2
124,8232.1,8220.7,5347.3,2873.3,5555.2,5568.5,5347.3,8171.5,8193.0,8209.4,8220.7,5532.7
125,39657.0,39645.2,29142.0,10503.2,29528.1,29758.5,31852.5,32031.7,35747.8,35829.8,39645.2,29142.0
126,35995.8,35982.3,20955.1,15027.2,21492.7,21620.7,24117.2,24295.4,28046.3,28128.3,35982.3,20955.1
127,36979.1,36966.4,36769.8,196.6,36805.6,36877.3,36886.5,36888.6,36843.5,36955.1,36966.4,36769.8
128,13206.1,13188.1,12034.0,1154.0,12173.3,12405.8,12427.3,12441.6,13188.1,12184.6,12133.4,12034.0
129,41525.4,29562.9,26567.7,2995.2,26614.8,27028.5,27051.0,27085.8,27080.7,26983.4,29562.9,26567.7
130,15992.8,15981.6,9495.6,6486.0,9529.3,9518.1,9515.0,9495.6,9518.1,9530.4,15981.6,9511.9
131,48535.6,48507.9,45385.7,3122.2,48507.9,46038.0,46050.3,46053.4,46007.3,45843.5,45385.7,45942.8
132,30825.8,30814.2,29526.0,1288.2,29862.9,30792.7,30801.9,30814.2,30615.6,30651.4,29526.0,29828.1
133,52441.1,36475.9,17947.6,18528.3,18049.0,18031.6,18010.1,17947.6,17978.4,18109.4,36475.9,19848.2
134,41659.4,41624.6,41423.9,200.7,41624.6,41608.2,41558.0,41480.2,41423.9,41515.0,41528.3,41604.1
135,11908.2,11875.3,11739.1,136.2,11875.3,11822.1,11739.1,11777.0,11801.6,11848.7,11857.9,11855.9
136,34307.7,20754.4,19743.7,1010.7,20754.4,20723.7,19828.7,19743.7,20580.4,19845.1,19854.3,20734.0
137,27495.6,27470.8,27361.3,109.6,27470.8,27417.6,27424.8,27387.9,27361.3,27407.4,27428.9,27457.5
138,18313.0,18282.5,17849.3,433.2,18282.5,18170.9,18001.9,17932.3,17849.3,18148.4,18180.1,18267.1
139,23624.5,15687.7,15501.3,186.4,15678.5,15687.7,15623.2,15501.3,15554.6,15630.3,15629.3,15633.4
140,20801.3,20771.8,20565.0,206.8,20714.5,20763.6,20771.8,20721.7,20647.9,20565.0,20600.8,20685.8
141,29548.5,29503.5,19033.1,10470.4,19645.4,19108.9,19106.8,19107.8,19033.1,19134.5,29503.5,19619.8
142,22988.6,22969.3,22834.2,135.2,22961.2,22969.3,22951.9,22935.6,22940.7,22834.2,22843.4,22936.6
143,32874.3,18999.3,18808.8,190.5,18966.5,18998.3,18999.3,18953.2,18863.1,18808.8,18830.3,18940.9
144,21563.8,21534.7,21402.6,132.1,21531.6,21534.7,21402.6,21441.5,21463.0,21483.5,21475.3,21506.0
145,30330.9,29902.8,24855.6,5047.3,29902.8,24953.9,24955.9,24923.1,24897.5,24855.6,24896.5,24911.9
146,18211.5,18184.2,18097.2,87.0,18184.2,18142.2,18097.2,18108.4,18110.5,18117.6,18133.0,18156.5
147,23873.6,23853.1,23679.0,174.1,23853.1,23825.4,23756.8,23742.5,23679.0,23782.4,23799.8,23842.8
148,23402.3,23371.8,23226.4,145.4,23292.9,23264.3,23226.4,23313.4,23326.7,23371.8,23367.7,23282.7
149,38312.8,24768.5,24557.6,210.9,24768.5,24748.0,24725.5,24637.4,24639.5,24557.6,24560.6,24747.0
150,14302.5,14274.6,14157.8,116.7,14252.0,14267.4,14274.6,14247.9,14157.8,14160.9,14176.3,14226.4
151,19055.7,19038.2,15025.2,4013.1,15040.5,15025.2,15028.2,15104.0,15127.6,19038.2,15133.7,15070.2
152,50481.7,32999.4,32691.2,308.2,32999.4,32988.2,32731.1,32691.2,32793.6,32732.2,32763.9,32982.0
153,26037.3,26013.7,25904.1,109.6,26013.7,25984.0,25980.9,25959.4,25960.4,25904.1,25931.8,25997.3
154,37864.1,24340.5,24024.1,316.4,24331.3,24340.5,24338.4,24251.4,24024.1,24239.1,24257.5,24309.8
155,24830.4,24805.4,24556.5,248.8,24750.1,24800.3,24805.4,24676.4,24609.8,24619.0,24556.5,24725.5
156,12714.3,12694.5,12573.7,120.8,12694.5,12650.5,12573.7,12590.1,12625.9,12649.5,12592.1,12673.0
157,30337.1,24240.1,23972.9,267.3,24182.8,24224.8,24240.1,24112.1,24067.1,24003.6,23972.9,24136.7
158,44989.0,39951.4,32431.1,7520.3,32805.9,33524.7,33534.0,39951.4,32431.1,32578.6,32586.8,32781.3
159,46870.1,34919.4,20076.5,14842.9,20101.1,20104.2,23065.6,27361.3,27372.5,27470.8,34919.4,20076.5
160,51953.2,36704.3,25027.6,11676.7,25027.6,25097.2,28213.2,28604.4,28613.6,33469.4,36029.4,36704.3
161,22367.9,22352.9,22183.9,169.0,22203.4,22299.6,22329.3,22352.9,22261.8,22183.9,22214.7,22237.2
162,19740.6,19722.2,19622.9,99.3,19704.8,19716.1,19722.2,19642.4,19642.4,19622.9,19661.8,19686.4
163,25782.8,25771.0,12003.3,13767.7,12442.6,12350.5,12202.0,12127.2,12003.3,12462.1,25771.0,12487.7
164,34212.0,34191.4,33678.3,513.0,34176.0,34191.4,34183.2,34021.4,33931.3,33874.9,33678.3,34151.4
165,21673.0,19972.1,15775.7,4196.4,15795.2,15991.8,16010.2,16029.7,19972.1,15991.8,15929.3,15775.7
166,27959.7,21547.0,21453.8,93.2,21494.8,21486.6,21453.8,21487.6,21505.0,21547.0,21545.0,21477.4
167,24549.3,24532.0,24003.6,528.4,24484.9,24528.9,24532.0,24070.1,24266.8,24306.7,24003.6,24454.1
168,19360.6,13772.8,13628.4,144.4,13772.8,13742.1,13676.5,13686.8,13628.4,13663.2,13683.7,13752.3
169,31931.6,21562.4,21460.0,102.4,21562.4,21498.9,21460.0,21489.7,21482.5,21519.4,21533.7,21555.2
170,31515.2,27364.4,27178.0,186.4,27326.5,27355.1,27364.4,27321.3,27236.4,27178.0,27220.0,27300.9
171,28367.8,22714.4,22560.8,153.6,22714.4,22651.9,22651.9,22598.7,22560.8,22635.5,22650.9,22703.1
172,39962.8,24369.2,24257.5,111.6,24369.2,24350.7,24336.4,24326.1,24325.1,24257.5,24286.2,24346.6
173,15971.8,15959.0,13405.2,2553.9,13520.9,13405.2,13415.4,13577.2,13589.5,15959.0,13583.4,13585.4
174,25519.4,25496.6,25439.2,57.3,25496.6,25462.8,25439.2,25451.5,25468.9,25492.5,25491.5,25477.1
175,31933.8,24774.7,24014.8,759.8,24682.5,24769.5,24774.7,24725.5,24681.5,24056.8,24014.8,24163.3
176,34378.7,20399.1,20239.4,159.7,20398.1,20391.9,20399.1,20380.7,20239.4,20283.4,20313.1,20385.8
177,63928.4,47999.0,37477.4,10521.6,37867.5,37578.8,37586.9,37593.1,37477.4,47999.0,37753.9,37845.0
178,60630.3,60620.8,56796.2,3824.6,56796.2,57061.4,57083.9,57131.0,57108.5,60194.8,60213.2,60620.8
179,35308.7,20796.4,20364.3,432.1,20766.7,20788.2,20796.4,20738.0,20672.5,20712.4,20364.3,20737.0
180,26090.8,26072.1,25865.2,206.8,26052.6,26072.1,25982.0,25983.0,25888.8,25865.2,25877.5,26026.0
181,19680.8,19665.9,19329.0,336.9,19655.7,19665.9,19429.4,19329.0,19357.7,19431.4,19456.0,19634.2
182,26079.2,19985.4,19693.6,291.8,19971.1,19985.4,19979.3,19819.5,19776.5,19788.8,19693.6,19944.4
183,32030.3,23606.3,23474.2,132.1,23514.1,23598.1,23606.3,23581.7,23520.3,23518.2,23530.5,23474.2
184,19913.9,19890.2,13442.0,6448.1,13542.4,13473.8,13442.0,13548.5,13551.6,19890.2,13476.9,13525.0
185,39929.5,27439.1,27266.0,173.1,27312.1,27402.2,27427.8,27439.1,27306.0,27351.0,27362.3,27266.0
186,28546.5,28530.7,28373.0,157.7,28428.3,28519.4,28526.6,28530.7,28414.0,28450.8,28452.9,28373.0
187,35346.6,25283.6,25054.2,229.4,25251.8,25283.6,25239.6,25160.7,25198.6,25199.6,25054.2,25212.9
188,17631.2,17615.9,17439.7,176.1,17439.7,17583.1,17598.5,17615.9,17615.9,17532.9,17517.6,17462.3
189,46271.7,39858.2,34579.5,5278.7,34579.5,34942.0,35302.4,35689.5,35703.8,39511.0,39527.4,39858.2
190,18042.7,18024.4,17830.9,193.5,17970.2,18011.1,18024.4,17984.5,17830.9,17894.4,17929.2,17964.0
191,13878.3,11573.2,11434.0,139.3,11434.0,11506.7,11533.3,11573.2,11507.7,11525.1,11528.2,11477.0
192,27944.9,18019.3,17827.8,191.5,17949.7,17987.6,17970.2,17947.6,17827.8,17992.7,18008.1,18019.3
193,43967.1,30929.9,30695.4,234.5,30751.7,30910.5,30919.7,30929.9,30819.3,30736.4,30709.8,30695.4
194,15857.8,15845.4,13536.3,2309.1,13567.0,13536.3,13544.4,13673.5,13683.7,15845.4,13611.0,13572.1
195,40220.1,40200.2,33532.9,6667.3,40161.3,40200.2,33899.5,36192.3,36800.5,36949.0,33532.9,33657.9
196,33812.7,28744.7,28581.9,162.8,28664.8,28744.7,28744.7,28713.0,28656.6,28689.4,28581.9,28614.7
197,33909.1,26389.5,26049.5,340.0,26165.2,26279.9,26347.5,26388.5,26281.0,26380.3,26389.5,26049.5
198,35939.2,23863.3,23664.6,198.7,23712.8,23855.1,23863.3,23831.6,23741.4,23664.6,23665.7,23684.1
199,28439.2,28422.1,28133.4,288.8,28209.2,28391.4,28410.9,28422.1,28276.7,28196.9,28133.4,28161.0
200,25834.4,25814.0,25547.8,266.2,25803.8,25814.0,25782.3,25784.3,25789.4,25547.8,25561.1,25711.6
201,24035.8,24010.8,23740.4,270.3,24010.8,23892.0,23817.2,23740.4,23756.8,23963.6,23977.0,23997.4
202,30051.3,30034.9,27264.0,2770.9,27333.6,27410.4,27411.5,30034.9,27333.6,27264.0,27283.5,27307.0
203,23404.8,16665.6,16492.5,173.1,16627.7,16665.6,16664.6,16594.9,16492.5,16653.3,16660.5,16650.2
204,21539.9,21524.5,17517.6,4006.9,17517.6,17763.3,17793.0,17816.6,21524.5,17727.5,17649.7,17553.4
205,51131.3,51105.8,50956.3,149.5,51065.9,51105.8,51095.6,51060.7,51047.4,51013.6,50956.3,51021.8
206,6232.7,6213.6,5644.3,569.3,5644.3,5690.4,6087.7,6207.5,6213.6,6205.4,6211.6,6203.4
207,32932.2,18325.5,17966.1,359.4,17966.1,18277.4,18292.7,18325.5,18320.4,18199.6,18072.6,18027.5
208,23751.7,23734.3,23581.7,152.6,23667.7,23732.2,23734.3,23711.7,23707.6,23686.1,23581.7,23620.6
209,25587.4,25569.3,25385.0,184.3,25496.6,25566.2,25569.3,25535.5,25535.5,25508.9,25385.0,25454.6
210,27407.1,27383.8,26651.6,732.2,26705.9,26822.7,27359.2,26882.0,26880.0,27383.8,26820.6,26651.6
211,47033.9,32789.5,31325.2,1464.3,31325.2,32226.3,32720.9,32739.3,32291.8,32782.3,32789.5,32149.5
212,28826.9,28809.2,28654.6,154.6,28744.7,28807.2,28809.2,28791.8,28769.3,28767.2,28654.6,28693.5
213,23828.0,23808.0,23615.5,192.5,23615.5,23734.3,23754.8,23808.0,23807.0,23713.8,23655.4,23673.9
214,35193.0,21106.7,20948.0,158.7,21046.3,21106.7,21101.6,21058.6,21058.6,21014.5,20948.0,21009.4
215,30692.7,30672.9,30377.0,295.9,30628.9,30672.9,30631.9,30600.2,30608.4,30552.1,30377.0,30574.6
216,25205.4,19099.6,18543.6,556.0,18786.3,18654.2,18543.6,18583.6,18605.1,18811.9,18823.2,19099.6
217,28179.1,17690.6,17473.5,217.1,17473.5,17575.9,17611.8,17689.6,17690.6,17570.8,17562.6,17528.8
218,40219.0,37700.6,36978.7,721.9,37121.0,37515.3,37536.8,37546.0,37613.6,37684.2,37700.6,36978.7
219,48900.2,48889.9,39442.4,9447.4,39442.4,39978.0,40305.7,40665.1,40705.0,48855.0,48877.6,48889.9
220,8109.2,7101.4,6354.9,746.5,6401.0,6486.0,6494.2,6589.4,6388.7,6418.4,7101.4,6354.9
221,19451.5,19418.1,10383.4,9034.8,19418.1,10383.4,10631.2,14893.1,14919.7,19358.7,19370.0,19406.8
222,9054.7,8572.9,8120.3,452.6,8120.3,8526.8,8541.2,8569.9,8572.9,8495.1,8301.6,8336.4
223,4182.7,2920.4,2742.3,178.2,2852.9,2920.4,2919.4,2815.0,2742.3,2761.7,2772.0,2812.9
