iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
43,3426478382791,20625.5,17940.5,11702.3,6238.2,11702.3,14322.7,14332.9,14290.9,17940.5,11719.7,11736.1,11893.8
44,3426478416063,33226.3,25574.4,17767.4,7807.0,19323.9,25565.2,25574.4,25538.6,17767.4,18132.0,18847.7,19261.4
45,3426478441798,25688.9,25673.7,23192.6,2481.2,23192.6,25392.1,25408.5,25423.9,25426.9,25388.0,25673.7,24964.1
46,3426478474194,32351.9,22338.6,15206.4,7132.2,16273.4,18119.7,22299.6,22338.6,15206.4,15252.5,15874.0,16276.5
47,3426478497163,22924.6,22913.0,21516.3,1396.7,21516.3,22884.4,22890.5,22807.6,22826.0,22908.9,22913.0,22905.9
48,3426478552114,54906.1,48570.4,31292.4,17278.0,48570.4,31292.4,35068.9,35279.9,35293.2,42899.5,35388.4,36382.7
49,3426478600063,47898.5,40707.1,30715.9,9991.2,30715.9,31521.8,32145.4,32369.7,40067.1,40194.0,40656.9,40707.1
50,3426478644091,43974.8,28994.6,27235.3,1759.2,27235.3,28963.8,28986.4,28994.6,28911.6,28910.6,28915.7,28754.9
51,3426478674643,30500.1,30488.6,21781.5,8707.1,23558.1,24366.1,28057.6,30467.1,30484.5,30488.6,21781.5,22297.6
52,3426478732057,57364.5,38516.7,25575.4,12941.3,25575.4,27391.0,29626.4,29910.0,37472.3,37581.8,38490.1,38516.7
53,3426478783223,51116.1,43968.5,25576.4,18392.1,27208.7,27619.3,32045.1,36032.5,43968.5,25576.4,25587.7,25602.0
54,3426478844338,61070.3,61057.0,41867.3,19189.8,42979.3,43509.8,48935.9,61036.5,61046.8,61057.0,41867.3,42050.6
55,3426478900061,55678.4,51850.2,40721.4,11128.8,41141.2,47808.5,47826.9,47893.5,51835.9,51850.2,40721.4,40897.5
56,3426478926969,26864.4,26845.2,25009.2,1836.0,25009.2,26810.4,26845.2,26787.8,26106.9,26136.6,25561.1,26752.0
57,3426478947602,20589.2,20573.2,10913.8,9659.4,14827.5,17482.8,17488.9,17476.6,20573.2,10913.8,10918.9,11067.4
58,3426479008190,60542.1,60528.6,45703.2,14825.5,46551.0,47782.9,48554.0,56571.9,60492.8,60528.6,45703.2,46265.3
59,3426479074912,66674.2,55859.2,48658.4,7200.8,48658.4,49961.0,55859.2,49891.3,49754.1,49794.0,49536.0,49936.4
60,3426479118581,43621.0,37220.4,24881.2,12339.2,24881.2,26826.8,29255.7,33257.5,37179.4,37220.4,26253.3,26392.6
61,3426479183681,65051.0,53490.7,37948.4,15542.3,39932.9,40652.8,45505.5,53490.7,37948.4,38216.7,38418.4,38820.9
62,3426479236097,52365.2,52346.9,41436.2,10910.7,43042.8,48449.5,52346.9,48574.5,48583.7,48594.9,41436.2,41532.4
63,3426479268191,32050.1,32037.9,21420.0,10617.9,26630.1,28434.4,28439.6,28424.2,31999.0,32037.9,21420.0,21879.8
64,3426479293733,25499.7,25479.2,24818.7,660.5,24818.7,25479.2,25465.9,25072.6,24877.1,25028.6,25153.5,25419.8
65,3426479336065,42280.7,38559.7,19604.5,18955.3,20898.8,21333.0,22461.4,34494.5,38400.0,38555.6,38559.7,19604.5
66,3426479401742,65625.6,65607.7,48326.7,17281.0,48326.7,49185.8,52090.9,64108.5,65570.8,65607.7,48982.0,49152.0
67,3426479468071,66275.8,50666.5,42344.4,8322.0,42344.4,44315.6,50443.3,50647.0,50660.4,50666.5,43845.6,44277.8
68,3426479518125,49985.1,49975.3,39646.2,10329.1,39646.2,41717.8,41730.0,41744.4,41749.5,41658.4,41589.8,49975.3
69,3426479572202,54025.5,54008.8,38278.1,15730.7,38278.1,40115.2,46038.0,50043.9,53970.9,54008.8,39473.2,40068.1
70,3426479652061,79805.4,64068.6,45417.5,18651.1,45812.7,46118.9,47950.8,64049.1,64062.5,64068.6,45417.5,46076.9
71,3426479700369,48259.8,48244.7,36569.1,11675.6,36569.1,37065.7,40096.8,48235.5,48244.7,48201.7,37199.9,37322.8
72,3426479775764,75345.6,59915.3,40879.1,19036.2,40911.9,42386.4,43791.4,59894.8,59905.0,59915.3,40879.1,41430.0
73,3426479832196,56336.5,56322.0,42281.0,14041.1,43114.5,43597.8,48347.1,52359.2,56282.1,56322.0,42281.0,42307.6
74,3426479904100,71858.0,71839.7,57247.7,14592.0,62889.0,68347.9,71839.7,63906.8,63924.2,63993.9,63998.0,57247.7
75,3426479943065,38921.5,38908.9,38449.2,459.8,38449.2,38734.8,38758.4,38879.2,38890.5,38908.9,38862.8,38772.7
76,3426479964755,21642.6,21636.1,16944.1,4692.0,16944.1,18376.7,21196.8,21593.1,21605.4,21630.0,21636.1,21523.5
77,3426479996195,31397.8,31384.6,24790.0,6594.6,24795.1,25459.7,25481.2,25496.6,31343.6,31384.6,24790.0,25259.0
78,3426480076102,79859.3,63991.8,51655.7,12336.1,51655.7,52158.5,56037.4,63956.0,63977.5,63991.8,56382.5,63856.6
79,3426480104164,28012.1,27998.2,21469.2,6529.0,23444.5,23974.9,21469.2,21562.4,27952.1,27998.2,21522.4,21518.3
80,3426480176116,71904.1,71893.0,55472.1,16420.9,55472.1,60411.9,64095.2,64479.2,64489.5,64489.5,64584.7,71893.0
81,3426480216068,39871.8,32788.5,26175.5,6613.0,26175.5,32674.8,32706.6,32733.2,32633.9,32543.7,32754.7,32788.5
82,3426480260052,43936.2,28233.7,18137.1,10096.6,18137.1,20460.5,24221.7,28223.5,28233.7,28233.7,20569.1,20603.9
83,3426480319949,59848.1,48004.1,31623.2,16380.9,31623.2,36496.4,40202.2,40672.3,40688.6,40740.9,40793.1,48004.1
84,3426480376427,56428.2,44107.8,31890.4,12217.3,31890.4,36897.8,36926.5,36932.6,40223.7,40353.8,41032.7,44107.8
85,3426480409565,33091.9,33080.3,27496.4,5583.9,27496.4,32398.3,32427.0,32437.2,32350.2,32271.4,33080.3,32086.0
86,3426480432812,23205.2,23193.6,19629.1,3564.5,19629.1,20508.7,22655.0,22967.3,22976.5,22982.7,23193.6,20249.6
87,3426480452077,19220.6,15761.4,9272.3,6489.1,9329.7,11290.6,11454.5,11642.9,15325.2,15409.2,15761.4,9272.3
88,3426480484075,31950.6,29237.2,19425.3,9812.0,19425.3,21324.8,24179.7,24356.9,28056.6,28141.6,29237.2,21293.1
89,3426480512842,28716.9,28700.7,24959.0,3741.7,27224.1,28682.2,28692.5,28700.7,28578.8,28417.0,24959.0,28533.8
90,3426480532066,19177.9,15191.0,8964.1,6226.9,9195.5,13925.4,15191.0,8964.1,9002.0,9024.5,9740.3,9871.4
91,3426480552117,20004.4,19994.6,14864.4,5130.2,14864.4,15451.1,16193.5,16612.4,16625.7,16639.0,16638.0,19994.6
92,3426480584064,31893.1,24588.3,17911.8,6676.5,17911.8,19677.2,23984.1,24572.9,24098.8,24227.8,24322.0,24588.3
93,3426480616045,31924.5,23986.2,11512.8,12473.3,11512.8,13531.1,16185.3,16412.7,20101.1,20232.2,20891.6,23986.2
94,3426480676846,60748.8,48097.3,36135.9,11961.3,36135.9,41200.6,41228.3,48091.1,48097.3,41015.3,37287.9,37917.7
95,3426480736045,59143.3,43561.0,30440.4,13120.5,30440.4,32002.0,31771.6,31664.1,31666.2,31902.7,43561.0,32002.0
96,3426480776936,40842.3,40083.5,32143.4,7940.1,34588.7,32227.3,32238.6,32249.9,32143.4,32395.3,40043.5,40083.5
97,3426480809885,32898.0,32880.6,32031.7,848.9,32031.7,32840.7,32870.4,32880.6,32820.2,32660.5,32276.5,32586.8
98,3426480864052,54116.3,38247.4,12689.4,25558.0,12689.4,14840.8,17972.2,18403.3,22288.4,22421.5,38211.6,38247.4
99,3426480912112,48009.8,47993.9,40271.9,7722.0,40456.2,46194.7,47993.9,42729.5,42732.5,41157.6,40271.9,41011.2
100,3426480964063,51903.4,37045.2,23438.3,13606.9,23438.3,25505.8,32282.6,36437.0,36445.2,36414.5,36355.1,37045.2
101,3426480993700,29585.9,29571.1,27809.8,1761.3,27809.8,29559.8,29571.1,28761.1,28782.6,28844.0,28854.3,29469.7
102,3426481016520,22776.1,22751.2,18397.2,4354.0,22561.8,22751.2,18397.2,22373.4,18567.2,18719.7,22555.6,22728.7
103,3426481060043,43480.2,27630.6,13567.0,14063.6,13567.0,14126.1,15720.4,19894.3,27544.6,27619.3,27630.6,20347.9
104,3426481086402,26310.6,26294.3,24083.5,2210.8,24083.5,26217.5,26238.0,26290.2,26294.3,26291.2,26245.1,26207.2
105,3426481106014,19567.2,19263.5,17325.1,1938.4,17325.1,19111.9,19124.2,19223.6,19243.0,19263.5,19244.0,19167.2
106,3426481156064,50003.7,38247.4,23603.2,14644.2,36031.5,23603.2,26264.6,30332.9,34192.4,34372.6,38128.6,38247.4
107,3426481221006,64893.7,48343.0,36632.6,11710.5,36632.6,37364.7,40176.6,44223.5,48108.5,48322.6,48333.8,48343.0
108,3426481231655,10600.7,10577.9,9996.3,581.6,9996.3,10381.3,10245.1,10421.2,10436.6,10568.7,10577.9,10571.8
109,3426481272068,40333.1,33302.5,21477.4,11825.2,21477.4,23884.8,24507.4,28540.9,32453.6,32557.1,33302.5,21860.4
110,3426481292091,19975.2,19959.8,12118.0,7841.8,12118.0,13095.9,13103.1,13069.3,19959.8,13125.6,13136.9,13149.2
111,3426481328585,36449.7,36437.0,28165.1,8271.9,28165.1,29393.9,32149.5,36364.3,36381.7,36431.9,36437.0,36348.9
112,3426481364065,35431.9,15644.7,8743.9,6900.7,8743.9,10519.6,11614.2,11704.3,15523.8,15589.4,15644.7,10279.9
113,3426481377247,13135.5,13120.5,11435.0,1685.5,11435.0,13076.5,13112.3,13120.5,13034.5,13034.5,13006.8,12834.8
114,3426481404063,26770.0,24059.9,21665.8,2394.1,21665.8,24059.9,22073.3,22481.9,22499.3,22529.0,22528.0,22423.6
115,3426481441476,37369.6,37359.6,33131.5,4228.1,33131.5,33606.7,36200.4,36597.8,36603.9,36607.0,37356.5,37359.6
116,3426481472351,30832.9,30820.4,23853.1,6967.3,25876.5,24071.2,26685.4,30781.4,30798.8,30820.4,23853.1,24018.9
117,3426481492293,19899.0,19883.0,14273.5,5609.5,15489.0,19875.8,19883.0,14273.5,15947.8,16214.0,16753.7,17117.2
118,3426481528052,35715.6,29457.4,13089.8,16367.6,13744.1,13089.8,15924.2,29393.9,29411.3,29443.1,29457.4,29452.3
119,3426481552059,23960.6,19980.3,10933.2,9047.0,11106.3,16095.2,19980.3,10933.2,12171.3,12608.5,12620.8,12659.7
120,3426481563499,11397.5,10419.2,8893.4,1525.8,10419.2,8893.4,8893.4,8893.4,8894.5,8894.5,8899.6,8923.1
121,3426481604073,40530.4,24986.6,3878.9,21107.7,22618.1,3878.9,8759.3,20824.1,24694.8,24949.8,24965.1,24986.6
122,3426481610661,6541.2,5724.2,4924.4,799.7,5724.2,4924.4,4928.5,4963.3,4975.6,4992.0,4986.9,4926.5
123,3426481612985,2284.4,2058.2,1946.6,111.6,2017.3,1946.6,1952.8,2051.1,2058.2,2043.9,1980.4,1949.7
124,3426481636456,23429.1,23419.9,12725.2,10694.7,12725.2,15154.2,15263.7,19301.4,23188.5,23406.6,23413.8,23419.9
125,3426481716061,79553.4,55608.3,43595.8,12012.5,43595.8,47804.4,51631.1,55608.3,43866.1,44384.3,44728.3,44830.7
126,3426481728810,12701.6,11611.1,11002.9,608.3,11002.9,11589.6,11600.9,11611.1,11590.7,11590.7,11590.7,11591.7
127,3426481731211,2359.4,2094.1,2019.3,74.8,2094.1,2019.3,2020.4,2020.4,2020.4,2022.4,2021.4,2022.4
128,3426481744849,13596.6,13582.3,4766.7,8815.6,4766.7,13546.5,13570.0,13582.3,13513.7,13454.3,13351.9,6487.0
129,3426481786560,41669.0,23202.8,16105.5,7097.3,16299.0,19306.5,23202.8,16431.1,16437.2,16446.5,16252.9,16105.5
130,3426481790976,4373.1,4149.2,1966.1,2183.2,4149.2,1966.1,1970.2,1981.4,1998.8,1989.6,1968.1,1967.1
131,3426481794525,3507.5,3350.5,1931.3,1419.3,1931.3,3176.4,3183.6,3260.4,3272.7,3345.4,3350.5,3293.2
132,3426481799023,4458.0,4164.6,2040.8,2123.8,4164.6,2042.9,2073.6,2146.3,2143.2,2053.1,2040.8,2041.9
133,3426481805446,6384.3,4026.4,3988.5,37.9,3988.5,4019.2,4026.4,4020.2,4020.2,4021.2,4021.2,4022.3
134,3426481828058,22571.7,19100.7,13860.9,5239.8,13860.9,18650.1,18769.9,19076.1,19086.3,19100.7,19098.6,16209.9
135,3426481848052,19953.1,9875.5,8944.6,930.8,9265.2,9833.5,9850.9,9869.3,9875.5,9833.5,8944.6,9071.6
136,3426481864057,15963.8,12505.1,7740.4,4764.7,7740.4,9526.3,12158.0,12463.1,12475.4,12500.0,12505.1,9503.7
137,3426481868368,4271.9,4046.8,1866.8,2180.1,4046.8,1866.8,1884.2,1934.3,1933.3,1892.4,1894.4,1867.8
138,3426481896054,27643.9,12525.6,3148.8,9376.8,3148.8,7986.2,11746.3,12525.6,11809.8,4099.1,4109.3,4121.6
139,3426481899839,3740.6,3158.0,2207.7,950.3,3158.0,2207.7,2223.1,2258.9,2223.1,2211.8,2219.0,2209.8
140,3426481902145,2266.4,2019.3,1924.1,95.2,1997.8,1924.1,1931.3,1946.6,1954.8,2011.1,2019.3,2002.9
141,3426481921802,19607.1,18129.9,9317.4,8812.5,9317.4,14554.1,17995.8,18121.7,18129.9,14446.6,14417.9,13546.5
142,3426481964073,42223.0,26876.9,17728.5,9148.4,17728.5,20173.8,26532.9,26842.1,26853.4,26876.9,26875.9,26783.7
143,3426481967715,3598.1,3129.3,2108.4,1020.9,3129.3,2108.4,2139.1,2235.4,2239.5,2148.4,2155.5,2147.3
144,3426481970012,2255.6,2002.9,1915.9,87.0,1989.6,1915.9,1926.1,1996.8,2002.9,1918.0,1918.0,1916.9
145,3426482004067,34013.8,22048.8,14730.2,7318.5,18298.9,22048.8,14730.2,14753.8,18181.1,18540.5,18559.0,18584.6
146,3426482006315,2201.1,2010.1,1846.3,163.8,2010.1,1882.1,1896.4,1937.4,1940.5,1911.8,1862.7,1846.3
147,3426482020437,14039.2,14022.7,7387.1,6635.5,9258.0,13982.7,13989.9,14022.7,7387.1,7473.2,7478.3,7413.8
148,3426482072082,51598.5,32297.0,27118.6,5178.4,27118.6,29394.9,31825.9,32224.3,32235.5,32287.7,32297.0,32242.7
149,3426482077678,5545.0,3927.0,3183.6,743.4,3927.0,3183.6,3195.9,3333.1,3346.4,3369.0,3330.0,3191.8
150,3426482080890,3167.6,3156.0,1608.7,1547.3,1608.7,3094.5,3062.8,3137.5,3143.7,3156.0,3086.3,3113.0
151,3426482088460,7527.3,7515.1,1946.6,5568.5,2136.1,6357.0,7282.7,7497.7,7506.9,7515.1,1946.6,2026.5
152,3426482106021,17520.6,17309.7,16057.3,1252.4,16057.3,17286.1,17299.5,17309.7,17283.1,17251.3,17251.3,17253.4
153,3426482132059,25986.7,16743.4,13880.3,2863.1,13880.3,16729.1,16741.4,16743.4,16692.2,16690.2,16664.6,15552.5
154,3426482152055,19953.1,11993.1,8197.1,3796.0,9102.3,8197.1,11993.1,8720.4,8739.8,8774.7,8797.2,8802.3
155,3426482157030,4932.9,3474.4,3212.3,262.1,3212.3,3341.3,3347.5,3462.1,3474.4,3435.5,3400.7,3343.4
156,3426482159367,2296.8,2090.0,2029.6,60.4,2029.6,2061.3,2079.7,2090.0,2063.4,2063.4,2063.4,2065.4
157,3426482178640,19232.2,19211.3,9295.9,9915.4,9295.9,11873.3,12851.2,13031.4,16769.0,16860.2,19211.3,10251.3
158,3426482216055,37371.6,18657.3,18197.5,459.8,18197.5,18522.1,18522.1,18625.5,18637.8,18657.3,18655.2,18626.6
159,3426482232057,15958.3,6384.6,3458.0,2926.6,4025.3,6376.4,6384.6,6359.0,3507.2,3561.5,3566.6,3458.0
160,3426482252062,19958.4,12344.3,3239.9,9104.4,3239.9,8341.5,12117.0,12332.0,12340.2,12344.3,3764.2,3810.3
161,3426482258079,5969.9,4108.3,3514.4,593.9,4108.3,3514.4,3517.4,3534.8,3561.5,3588.1,3514.4,3514.4
162,3426482278702,20580.8,10283.0,4772.9,5510.1,4772.9,10267.6,10281.0,10283.0,6990.8,7171.1,7180.3,7166.0
163,3426482296050,17301.5,9785.3,3871.7,5913.6,4025.3,3871.7,9494.5,9750.5,9764.9,9785.3,9779.2,3871.7
164,3426482340178,44085.4,42892.3,41390.1,1502.2,42892.3,41606.1,41497.6,41390.1,41430.0,41608.2,41648.1,41747.5
165,3426482360673,20451.5,20437.0,17343.5,3093.5,17906.7,20350.0,20366.3,20431.9,20437.0,20423.7,17343.5,18562.0
166,3426482385334,24615.7,24595.5,17152.0,7443.5,22406.1,24595.5,17152.0,17186.8,23544.8,24005.6,24024.1,24046.6
167,3426482414766,29383.6,27026.4,16422.9,10603.5,27026.4,16422.9,22880.3,23185.4,23197.7,23205.9,23829.5,18939.9
168,3426482478905,64087.0,57284.6,31258.6,26026.0,31258.6,38023.2,41306.1,41326.6,45402.1,45604.9,45620.2,57284.6
169,3426482536039,57086.7,43582.5,33940.5,9642.0,33940.5,37627.9,41356.3,41739.3,41748.5,41756.7,42233.9,43582.5
170,3426482564115,28029.4,28018.7,14974.0,13044.7,14974.0,20396.0,20504.6,20913.2,20925.4,20939.8,21026.8,28018.7
171,3426482608330,44168.0,44147.7,30355.5,13792.3,30355.5,36786.2,36801.5,36804.6,44022.8,44142.6,44147.7,43938.8
172,3426482668042,59664.1,43732.0,23265.3,20466.7,23265.3,24151.0,27935.7,28320.8,28333.1,28391.4,28394.5,43732.0
173,3426482712114,44021.8,44011.5,29366.3,14645.2,29366.3,32531.5,36215.8,36593.7,36616.2,36634.6,36868.1,44011.5
174,3426482764182,52023.2,52004.9,28035.1,23969.8,28035.1,32620.5,36056.1,51990.5,52004.9,32587.8,33968.1,32392.2
175,3426482801104,36875.2,36860.9,31636.5,5224.4,31636.5,36668.4,36690.9,36699.1,36598.8,36550.7,36827.1,36860.9
176,3426482829657,28509.4,28490.8,26351.6,2139.1,26351.6,28396.5,28490.8,28435.5,28396.5,28303.4,28245.0,28165.1
177,3426482868113,38412.5,38402.0,24228.9,14173.2,24228.9,25361.4,26606.6,26831.9,30517.2,30691.3,31563.8,38402.0
178,3426482922994,54833.7,54822.9,40363.0,14459.9,40363.0,41572.4,44150.8,44372.0,48572.4,48702.5,49106.9,54822.9
179,3426482964466,41424.2,41402.4,35596.3,5806.1,35596.3,38626.3,38642.7,38652.9,41182.2,41393.2,41402.4,41401.3
180,3426482985257,20748.8,19847.2,17305.6,2541.6,19847.2,17305.6,17321.0,17372.2,17376.3,17365.0,17369.1,17330.2
181,3426483010334,25033.7,25017.3,21953.5,3063.8,21953.5,24958.0,24997.9,25017.3,24938.5,24822.8,24756.2,24660.0
182,3426483038469,28092.6,28074.0,25757.7,2316.3,25757.7,28061.7,28074.0,28063.7,28009.5,27961.3,27950.1,27810.8
183,3426483072497,33985.6,32212.0,26294.3,5917.7,32212.0,26383.4,26355.7,26294.3,26300.4,26488.8,26497.0,26478.6
184,3426483102239,29699.1,29680.6,28988.4,692.2,29393.9,29680.6,29333.5,29371.4,29174.8,29268.0,29261.8,28988.4
185,3426483122365,20048.0,20031.5,17063.9,2967.6,17063.9,20024.3,20031.5,20031.5,19959.8,19900.4,19851.3,19781.6
186,3426483156419,34012.2,33993.7,30926.8,3066.9,32207.9,33981.4,33993.7,31170.6,31178.8,31179.8,31163.4,30926.8
187,3426483174316,17847.0,17830.9,15388.7,2442.2,15388.7,17813.5,17819.6,17830.9,17705.0,17762.3,17761.3,17487.9
188,3426483190669,16310.7,16292.9,13579.3,2713.6,13579.3,16288.8,16292.9,16224.3,16157.7,16057.3,15495.2,15580.2
189,3426483212333,21621.8,21607.4,18950.1,2657.3,19422.2,21560.3,21577.7,21605.4,21607.4,19033.1,19038.2,18950.1
190,3426483252127,39748.6,39732.2,28481.5,11250.7,29497.3,35964.9,35976.2,39732.2,28481.5,28658.7,28675.1,28702.7
191,3426483300163,47992.5,47982.6,36460.5,11522.0,36460.5,39090.2,39145.5,39119.9,40053.8,40209.4,47943.7,47982.6
192,3426483334397,34190.2,34175.0,33009.7,1165.3,33009.7,34117.6,34157.6,34175.0,34084.9,34054.1,34053.1,33860.6
193,3426483350246,15807.1,15793.2,13881.3,1911.8,13881.3,15747.1,15767.6,15793.2,15793.2,15695.9,15554.6,15601.7
194,3426483384107,33818.0,33803.3,23103.5,10699.8,23103.5,25586.7,25596.9,25584.6,33803.3,23218.2,23232.5,23246.8
195,3426483423547,39398.4,39382.0,37264.4,2117.6,37264.4,39288.8,39322.6,39382.0,39380.0,39333.9,39307.3,39118.8
196,3426483439447,15858.4,15841.3,14767.1,1074.2,14767.1,15835.1,15841.3,15498.2,15516.7,15583.2,15588.4,15479.8
197,3426483468150,28661.7,28648.4,20688.9,7959.6,20688.9,22479.9,22489.1,22496.3,28629.0,28648.4,21897.2,22072.3
198,3426483520225,52027.1,52016.1,38865.9,13150.2,38865.9,41295.9,41310.2,52010.0,52016.1,40818.7,40838.1,40906.8
199,3426483558586,38318.5,38303.7,36405.2,1898.5,36405.2,38229.0,38248.4,38294.5,38303.7,38256.6,38208.5,38065.2
200,3426483574706,16077.1,16059.4,14267.4,1792.0,14267.4,16058.4,16059.4,15691.8,15700.0,15708.2,15629.3,16001.0
201,3426483603612,28864.5,28847.1,25634.8,3212.3,28169.2,28809.2,28831.7,28847.1,28843.0,28733.4,25634.8,26071.0
202,3426483627191,23534.6,23520.3,19863.6,3656.7,19863.6,22484.0,22502.4,22485.0,23512.1,23520.3,22271.0,22280.2
