iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
59,3426720480243,30921.8,30910.5,22705.2,8205.3,22705.2,23912.4,26924.0,27740.2,27758.6,30907.4,30910.5,23873.5
60,3426720507217,26927.7,26908.7,24782.8,2125.8,24782.8,26895.4,26908.7,26892.3,26819.6,26731.5,25631.7,25695.2
61,3426720520211,12949.7,12935.2,9247.7,3687.4,9247.7,11272.2,12887.0,12935.2,10484.7,10657.8,10666.0,10662.9
62,3426720527780,7524.7,7511.0,6139.9,1371.1,6139.9,6855.7,6869.0,7487.5,7500.8,7511.0,6829.1,6858.8
63,3426720560658,32833.9,32821.2,28931.1,3890.2,28931.1,30577.7,32378.9,32796.7,32807.9,32821.2,30420.0,30566.4
64,3426720597791,37088.6,37067.8,35728.4,1339.4,35728.4,36606.0,36574.2,37024.8,37040.1,37067.8,37065.7,36541.4
65,3426720644201,46361.3,46347.3,30792.7,15554.6,30792.7,33196.0,34371.6,34694.1,46317.6,46347.3,31026.2,31206.4
66,3426720694154,49904.4,49889.3,49157.1,732.2,49157.1,49669.1,49676.3,49872.9,49889.3,49855.5,49760.3,49767.4
67,3426720724108,29911.4,29895.7,19801.1,10094.6,20022.3,19801.1,25974.8,26080.3,29895.7,20235.3,20249.6,20259.8
68,3426720775652,51474.4,51458.0,47968.3,3489.8,47968.3,50185.2,50213.9,51123.2,51458.0,50150.4,49928.2,50028.5
69,3426720808115,32418.9,32406.5,17073.2,15333.4,17073.2,18135.0,20505.6,25059.3,27988.0,32406.5,17724.4,17869.8
70,3426720876121,67961.1,67945.5,52421.6,15523.8,52421.6,55955.5,56054.8,56728.6,63969.3,67945.5,53853.2,54022.1
71,3426720940107,63940.0,63924.2,49859.6,14064.6,49859.6,50662.4,50693.1,51483.6,63924.2,50987.0,50991.1,50969.6
72,3426720996701,56547.7,56528.9,52582.4,3946.5,52582.4,56522.8,56528.9,56474.6,56399.9,56347.6,53269.5,53370.9
73,3426721024163,27374.6,27361.3,14898.2,12463.1,14898.2,15988.7,15585.3,16571.4,27331.6,27361.3,16202.8,16226.3
74,3426721096120,71909.8,71896.1,49981.4,21914.6,50109.4,50956.3,55995.4,56903.7,63917.1,71896.1,49981.4,50107.4
75,3426721164225,68060.0,68046.8,53598.2,14448.6,53598.2,55785.5,56049.7,56866.8,67974.1,68046.8,53608.4,53695.5
76,3426721228119,63849.4,63836.2,51846.1,11990.0,51846.1,53254.1,55942.1,56490.0,60542.0,63836.2,53277.7,53368.8
77,3426721293100,64935.8,64896.0,64581.6,314.4,64581.6,64896.0,64826.4,64839.7,64844.8,64745.5,64797.7,64894.0
78,3426721320090,26944.4,26929.2,9229.3,17699.8,9229.3,11819.0,11829.2,24836.1,26929.2,10137.6,9416.7,9491.5
79,3426721381281,61144.7,61125.6,59450.4,1675.3,59450.4,61118.5,61125.6,61092.9,61052.9,60887.0,60924.9,61022.2
80,3426721401390,20063.2,20045.8,19707.9,337.9,19707.9,20043.8,20045.8,20034.6,19949.6,19873.8,19750.9,19861.5
81,3426721430444,29011.1,28992.5,25589.8,3402.8,25589.8,28976.1,28992.5,28984.3,28944.4,27282.4,27314.2,27394.0
82,3426721464100,33611.0,33599.5,25494.5,8105.0,25494.5,27690.0,27708.4,27721.7,27683.8,29673.5,33599.5,26645.5
83,3426721516099,51954.1,51942.4,45673.5,6268.9,46021.6,47117.3,47142.9,47152.1,47961.1,48039.9,51942.4,45673.5
84,3426721553933,37790.8,37773.3,37533.7,239.6,37533.7,37734.4,37597.2,37764.1,37773.3,37756.9,37638.1,37701.6
85,3426721584219,30242.3,30230.5,23781.4,6449.2,24932.4,25657.3,25666.6,25649.2,25571.3,30222.3,30230.5,23781.4
86,3426721621925,37657.3,37645.3,37085.2,560.1,37085.2,37537.8,37550.1,37590.0,37620.7,37645.3,37562.4,37527.6
87,3426721653445,31476.0,31459.3,28977.2,2482.2,28977.2,31445.0,31452.2,31459.3,31354.9,31257.6,31216.6,31205.4
88,3426721684221,30731.8,30721.0,21445.6,9275.4,21445.6,24602.6,24609.8,24621.1,24522.8,30715.9,30721.0,23559.2
89,3426721744221,59955.4,59945.0,52401.2,7543.8,52401.2,53727.2,53133.3,53970.9,53987.3,59941.9,59945.0,52789.2
90,3426721789162,44894.0,44876.8,36700.2,8176.6,42913.8,44817.4,44845.1,44876.8,44854.3,36700.2,44084.2,44545.0
91,3426721824113,34905.2,34886.7,23699.5,11187.2,24100.9,27135.0,34886.7,24372.2,24381.4,24326.1,23699.5,23900.2
92,3426721888236,64075.7,64063.5,56885.2,7178.2,57728.0,59342.8,59356.2,60103.7,60110.8,64058.4,64063.5,56885.2
93,3426721913983,25679.1,25540.6,23222.3,2318.3,23222.3,25459.7,25474.0,25538.6,25540.6,25447.4,25438.2,25415.7
94,3426721948127,34093.0,34074.6,24805.4,9269.2,24805.4,27555.8,27575.3,34074.6,27485.2,27399.2,26353.7,26949.6
95,3426721996459,48284.9,48270.3,40859.6,7410.7,41789.4,43296.8,43303.9,48245.8,48255.0,48270.3,48265.2,40859.6
96,3426722010667,14160.2,14144.5,8636.4,5508.1,8636.4,10206.2,10228.7,10267.6,14144.5,10215.4,10206.2,10185.7
97,3426722052101,41387.1,41375.7,34119.7,7256.1,35326.0,35039.2,35049.5,37684.2,37706.8,37733.4,41375.7,34119.7
98,3426722100101,47955.5,47944.7,39522.3,8422.4,39522.3,41737.2,41750.5,44323.8,44336.1,44347.4,47944.7,40709.1
99,3426722144107,43960.8,43945.0,31393.8,12551.2,31393.8,33795.1,33806.3,36029.4,43945.0,35960.8,32160.8,32363.5
100,3426722203720,59567.0,59554.8,51786.8,7768.1,51786.8,56621.1,56625.2,56624.1,56534.0,56467.5,59554.8,52592.6
101,3426722248190,44425.4,44412.9,32355.3,12057.6,32355.3,33954.8,33967.1,36455.4,44370.9,44412.9,32614.4,33004.5
102,3426722300476,52241.9,52229.1,48636.9,3592.2,49152.0,50694.1,50706.4,52184.1,52197.4,52229.1,52227.1,48636.9
103,3426722322990,22467.9,22447.1,16854.0,5593.1,22049.8,22447.1,17591.3,17639.4,17655.8,16854.0,19695.6,19822.6
104,3426722345507,22474.4,22455.3,20035.6,2419.7,20035.6,22443.0,22449.2,22455.3,22418.4,22430.7,22298.6,21693.4
105,3426722376099,30548.7,30537.7,25679.9,4857.9,25679.9,28435.5,28461.1,28476.4,28406.8,28434.4,30537.7,27228.2
106,3426722408580,32436.3,32414.7,30139.4,2275.3,30139.4,31520.8,31552.5,32363.5,32376.8,32410.6,32414.7,32317.4
107,3426722439123,30476.3,30479.4,27606.0,2873.3,27606.0,29675.5,30479.4,27776.0,27789.3,27823.1,27826.2,27830.3
108,3426722484124,44952.5,44939.3,25232.4,19706.9,26390.5,27202.6,27358.2,27227.1,38377.5,44939.3,25232.4,25775.1
109,3426722528348,44138.5,44087.3,41237.5,2849.8,42184.7,41237.5,41248.8,41263.1,41255.9,43164.7,43966.5,44087.3
110,3426722558487,30089.5,30068.7,28014.6,2054.1,28388.4,30054.4,30068.7,30002.2,29917.2,29873.2,28014.6,28611.6
111,3426722608119,49586.1,49573.9,25850.9,23723.0,26048.5,32075.8,32466.9,33689.6,45001.7,49573.9,25850.9,26427.4
112,3426722672227,64061.8,64045.1,49918.0,14127.1,55124.0,56814.6,56819.7,64010.2,64045.1,49918.0,56183.8,56706.0
113,3426722724099,51826.3,51810.3,41539.6,10270.7,44434.4,44606.5,44610.6,51810.3,44430.3,41539.6,44071.9,44553.2
114,3426722781255,57108.8,57095.2,56224.8,870.4,56466.4,56883.2,56894.5,56881.2,57058.3,57095.2,56224.8,56783.9
115,3426722806572,25271.5,25257.0,21744.6,3512.3,21744.6,24342.5,24380.4,24397.8,25257.0,24432.6,24436.7,23770.1
116,3426722837770,31152.5,30028.8,22898.7,7130.1,30028.8,22898.7,22943.7,23055.4,27456.5,23054.3,29554.7,29676.5
117,3426722842238,4421.5,4406.3,2773.0,1633.3,2773.0,4400.1,4406.3,4395.0,4391.9,4291.6,4191.2,3967.0
118,3426722873321,31038.6,31025.2,26577.9,4447.2,28186.6,26577.9,26822.7,29960.2,30979.1,31025.2,30075.9,30169.1
119,3426722890622,17255.3,15697.9,8249.3,7448.6,15697.9,8249.3,8258.6,14716.9,8252.4,14852.1,14855.2,10866.7
120,3426722916125,25456.3,25440.3,11169.8,14270.5,13068.3,21714.9,21725.2,25440.3,11169.8,13520.9,13652.0,14036.0
121,3426722926453,10283.9,8572.9,7833.6,739.3,8572.9,7833.6,7833.6,7833.6,7839.7,7852.0,7834.6,7833.6
122,3426722940100,13604.4,13593.6,10811.4,2782.2,10811.4,10888.2,10891.3,10889.2,10889.2,10890.2,13593.6,10892.3
123,3426722949189,9048.1,7049.2,6601.7,447.5,7049.2,6601.7,6601.7,6602.8,6602.8,6603.8,6603.8,6603.8
124,3426722977739,28507.9,27485.2,26119.2,1366.0,26119.2,27320.3,27336.7,27461.6,27471.9,27485.2,27387.9,27324.4
125,3426722980038,2251.8,1981.4,1919.0,62.5,1981.4,1919.0,1922.0,1930.2,1941.5,1948.7,1920.0,1921.0
126,3426722986537,6458.1,4089.9,4023.3,66.6,4089.9,4023.3,4023.3,4024.3,4025.3,4030.5,4026.4,4025.3
127,3426723001613,15035.7,13756.4,8350.7,5405.7,12647.4,13750.3,13756.4,8350.7,8351.7,8351.7,9668.6,9847.8
128,3426723048084,46424.5,43055.1,26849.3,16205.8,32932.9,39014.4,39021.6,42566.7,43016.2,43055.1,26849.3,27276.3
129,3426723064082,15946.9,15937.5,9644.0,6293.5,11066.4,9644.0,9653.2,9675.8,9686.0,9648.1,15937.5,9648.1
130,3426723084343,20218.1,19859.5,17782.8,2076.7,19859.5,17782.8,17783.8,17784.8,17784.8,17786.9,17786.9,17786.9
131,3426723106132,21743.5,19692.5,7191.6,12501.0,7191.6,7829.5,7845.9,11806.7,12062.7,19692.5,11770.9,12060.7
132,3426723119550,13375.2,11696.1,11052.0,644.1,11696.1,11052.0,11053.1,11053.1,11054.1,11054.1,11055.1,11053.1
133,3426723163059,43462.4,32495.6,19436.5,13059.1,19436.5,25186.3,25190.4,28790.8,28822.5,28848.1,32495.6,21693.4
134,3426723203227,40115.1,39409.7,37707.8,1701.9,37707.8,39374.8,39394.3,39409.7,39381.0,39299.1,39304.2,39142.4
135,3426723216139,12862.0,12849.2,3836.9,9012.2,4689.9,6403.1,6413.3,12849.2,3836.9,3893.2,4117.5,4572.2
136,3426723248059,31866.5,23952.4,14216.2,9736.2,14216.2,20012.0,20202.5,20589.6,20601.9,20613.1,23930.9,23952.4
137,3426723290990,42876.3,35964.9,19287.0,16677.9,19287.0,19400.7,19400.7,20090.9,22877.2,35964.9,19975.2,19398.7
138,3426723328101,37064.9,37053.4,30484.5,6569.0,30745.6,33731.6,33741.8,33751.0,33651.7,33622.0,37053.4,30484.5
139,3426723364059,35910.3,31938.6,25007.1,6931.5,25615.4,28611.6,28630.0,28646.4,28569.6,28451.8,31938.6,25007.1
140,3426723406478,42370.8,39983.1,21406.7,18576.4,21406.7,24669.2,24682.5,28246.0,32060.4,36055.0,39983.1,21866.5
141,3426723456101,49574.1,49562.6,30626.8,18935.8,31487.0,32886.8,32902.1,37752.8,41647.1,45634.6,49562.6,30626.8
142,3426723497584,41438.6,41422.8,40279.0,1143.8,40279.0,41395.2,41410.6,41422.8,41057.3,41089.0,40760.3,40791.0
143,3426723540101,42471.5,42459.1,22635.5,19823.6,26719.2,28941.3,22635.5,22800.4,22875.1,38569.0,42459.1,26768.4
144,3426723566713,26562.9,26546.2,25258.0,1288.2,25791.5,26497.0,26516.5,26546.2,26546.2,26469.4,25300.0,25258.0
145,3426723600059,33300.7,24786.9,18440.2,6346.8,21764.1,24780.8,24786.9,18440.2,18448.4,18454.5,21506.0,22573.1
146,3426723640049,39904.7,27960.3,13233.2,14727.2,13330.4,14838.8,14850.0,20077.6,23983.1,27960.3,13233.2,13656.1
147,3426723676817,36722.1,36706.3,34532.4,2174.0,34532.4,36704.3,36706.3,36625.4,36521.0,36591.6,36596.7,36634.6
148,3426723704829,27967.4,27948.0,24745.0,3203.1,25437.2,27941.9,27948.0,24811.5,24824.8,24745.0,27403.3,27579.4
149,3426723740542,35666.8,35285.0,25809.9,9475.1,33451.0,25809.9,25832.4,27750.4,27772.9,27786.2,31287.3,35285.0
150,3426723782884,42297.1,42015.7,40509.4,1506.3,42015.7,40985.6,41004.0,41062.4,41065.5,40985.6,40709.1,40509.4
151,3426723804121,21191.3,21177.3,17457.2,3720.2,20694.0,18096.1,18104.3,19074.0,19089.4,21177.3,17457.2,17996.8
152,3426723849590,45423.5,43274.2,32015.4,11258.9,43274.2,32759.8,32596.0,32451.6,32015.4,32591.9,32616.4,32716.8
153,3426723912100,62465.6,62454.8,49410.0,13044.7,49410.0,51985.4,52013.1,52165.6,52178.9,58523.6,62454.8,51483.6
154,3426723958903,46753.1,46739.5,44483.6,2255.9,44996.6,46487.6,46505.0,46720.0,46728.2,46739.5,46727.2,44483.6
155,3426723981386,22438.1,22411.3,20805.6,1605.6,20805.6,22363.1,22364.2,22340.6,22211.6,22304.8,22354.9,22411.3
156,3426723996521,15089.3,15069.2,9871.4,5197.8,12445.7,15064.1,15069.2,15056.9,14709.8,14749.7,9871.4,10011.6
157,3426724024166,27600.6,27588.6,16731.1,10857.5,16731.1,19406.8,19422.2,19442.7,23561.2,27588.6,19237.9,19100.7
158,3426724064581,40365.6,40341.5,39311.4,1030.1,39311.4,40332.3,40341.5,40310.8,40281.1,40175.6,40095.7,40212.5
159,3426724084125,19492.2,19477.5,8459.3,11018.2,8521.7,8700.9,8684.5,8532.0,11497.5,19477.5,8459.3,8667.1
160,3426724148103,63929.2,63916.0,55952.4,7963.6,55952.4,56972.3,56954.9,57199.6,57218.0,57231.4,63916.0,56914.9
161,3426724181142,32987.9,32965.6,32446.5,519.2,32446.5,32965.6,32952.3,32880.6,32869.4,32858.1,32878.6,32924.7
162,3426724204145,22953.8,22943.7,6014.0,16929.8,6014.0,8427.5,8435.7,8327.2,10997.8,15000.6,22924.3,22943.7
163,3426724224321,20127.3,20115.5,14487.6,5627.9,14487.6,16412.7,16420.9,16406.5,19981.3,20108.3,20115.5,15672.3
164,3426724252505,28120.3,28084.2,24585.2,3499.0,26808.3,24585.2,24597.5,25420.8,27801.6,28060.7,28070.9,28084.2
165,3426724260876,8325.1,8282.1,5823.5,2458.6,8055.8,8282.1,7440.4,5823.5,7751.7,8148.0,8176.6,8273.9
166,3426724284111,23186.9,23174.1,9829.4,13344.8,9829.4,12239.9,12298.2,12334.1,15265.8,15348.7,23174.1,12113.9
167,3426724320111,35946.7,35932.2,28933.1,6999.0,28933.1,29993.0,30311.4,30580.7,35932.2,30622.7,30612.5,29188.1
168,3426724360186,40030.3,40020.0,33169.4,6850.6,33169.4,33760.3,33763.3,33712.1,36087.8,36197.4,39981.1,40020.0
169,3426724376121,15888.1,15873.0,8860.7,7012.4,9288.7,10939.4,10952.7,10911.7,11898.9,15873.0,8860.7,9067.5
170,3426724407346,31178.5,31162.4,29767.7,1394.7,30414.8,31120.4,31148.0,31162.4,31086.6,31088.6,30996.5,29767.7
171,3426724436104,28712.5,28699.6,8247.3,20452.4,8247.3,10584.1,10588.2,10551.3,16817.2,16901.1,28699.6,10075.1
172,3426724481563,45411.0,45389.8,43726.8,1663.0,43726.8,45389.8,45308.9,45209.6,45138.9,45168.6,45192.2,45354.0
173,3426724497421,15811.7,15762.4,14545.9,1216.5,15538.2,14545.9,14574.6,14692.4,14778.4,15028.2,15042.6,15762.4
174,3426724508860,11391.1,11354.1,8461.3,2892.8,8996.9,11354.1,11187.2,11053.1,8461.3,11212.8,11245.6,11332.6
175,3426724529924,21016.9,20997.1,12440.6,8556.5,20725.8,20997.1,12707.8,12728.3,12440.6,15431.7,19311.6,19443.7
176,3426724556118,26143.0,26127.4,8902.7,17224.7,8902.7,11353.1,11371.5,11737.1,11746.3,14231.6,26127.4,11196.4
177,3426724604251,48077.8,48066.6,41314.3,6752.3,41892.9,43375.6,43406.3,44158.0,44802.0,48061.4,48066.6,41314.3
178,3426724640095,35793.1,35778.6,29836.3,5942.3,30228.5,30661.6,30688.3,30722.0,30723.1,35778.6,30613.5,29836.3
179,3426724680187,40042.6,40033.3,30421.0,9612.3,30421.0,32269.3,32308.2,32669.7,32286.7,36075.5,39993.3,40033.3
180,3426724724154,43914.5,43902.0,31348.7,12553.2,31348.7,32779.3,43891.7,43902.0,32703.5,32757.8,32759.8,32674.8
181,3426724744103,19896.5,19884.0,16501.8,3382.3,17509.4,18945.0,18952.2,18951.2,18884.6,18823.2,19884.0,16501.8
182,3426724768195,24047.0,24029.2,17549.3,6479.9,20017.2,20746.2,23991.3,24029.2,17549.3,17687.6,17693.7,20415.5
183,3426724784363,16081.5,16059.4,11053.1,5006.3,14977.0,16059.4,11053.1,11202.6,11337.7,11218.9,11924.5,16014.3
184,3426724800118,15708.0,15696.9,11375.6,4321.3,11375.6,13030.4,13057.0,13074.4,12977.2,12929.0,15696.9,12288.0
185,3426724808106,7930.6,7920.6,1575.9,6344.7,1575.9,2946.0,2953.2,2948.1,2946.0,2937.9,2854.9,7920.6
186,3426724852120,43968.6,43954.2,28199.9,15754.2,32518.1,33247.2,36069.4,36282.4,36290.6,43954.2,28199.9,32452.6
187,3426724892193,40026.7,40016.9,32610.3,7406.6,32610.3,33353.7,33356.8,33360.9,33377.3,33387.5,39979.0,40016.9
188,3426724948114,55870.8,55861.2,26614.8,29246.5,26614.8,28687.4,32061.4,32480.3,32488.4,47977.5,51893.2,55861.2
189,3426725000208,52047.2,52037.6,46680.1,5357.6,46680.1,49168.4,49191.9,49241.1,49244.2,49150.0,51995.6,52037.6
190,3426725032219,31965.6,31953.9,19252.2,12701.7,19252.2,20740.1,24015.9,24306.7,28770.3,31946.8,31953.9,20389.9
191,3426725076196,43919.1,43913.2,38310.9,5602.3,39717.9,40200.2,43878.4,43913.2,38310.9,38336.5,39858.2,43824.1
192,3426725078578,2338.7,2323.5,1639.4,684.0,1639.4,2302.0,2258.9,2316.3,2323.5,2278.4,2202.6,2272.3
193,3426725091632,13010.2,12990.5,7011.3,5979.1,9535.5,12990.5,7011.3,7219.2,7236.6,7257.1,9590.8,9804.8
194,3426725136118,44439.9,44430.3,21415.9,23014.4,21415.9,23728.1,24625.2,25383.9,25569.3,40628.2,40634.4,44430.3
195,3426725176837,40674.6,40655.9,38249.5,2406.4,40221.7,40652.8,40655.9,40556.5,40469.5,40358.9,38249.5,40541.2
196,3426725209130,32247.1,32236.5,9652.2,22584.3,9652.2,11966.5,15380.5,15687.7,15693.8,30433.3,32236.5,11910.1
197,3426725280120,70943.8,70929.4,54859.8,16069.6,54859.8,55769.1,59069.4,59260.9,59268.1,70929.4,55045.1,55694.3
198,3426725340115,59950.2,59940.9,51855.4,8085.5,51855.4,52907.0,52926.5,52937.7,52936.7,52759.6,55971.8,59940.9
199,3426725380128,39966.3,39956.5,28569.6,11386.9,28569.6,29119.5,32137.2,32542.7,32549.9,36143.1,36151.3,39956.5
200,3426725424119,43944.0,43930.6,28053.5,15877.1,28053.5,29117.4,29135.9,29799.4,29808.6,43930.6,31977.5,32008.2
201,3426725488155,63990.7,63975.4,51048.4,12927.0,51048.4,52848.6,56043.5,56654.8,56662.0,63975.4,52222.0,52787.2
202,3426725540231,52028.9,52015.1,40028.2,11986.9,40028.2,40693.8,44076.0,44383.2,44391.4,52010.0,52015.1,40605.7
