iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
51,3415684874520,24702.2,24684.5,24554.5,130.0,24602.6,24680.4,24684.5,24649.7,24577.0,24631.3,24627.2,24554.5
52,3415684887594,13033.1,13006.8,12694.5,312.3,13006.8,13002.8,12953.6,12857.3,12752.9,12694.5,12707.8,12981.2
53,3415684912629,24992.2,24983.6,16943.1,8040.4,24960.0,16943.1,16953.3,16962.6,24619.0,24929.3,24949.8,24983.6
54,3415684952643,39970.4,39947.3,33243.1,6704.1,39946.2,33243.1,33260.5,33287.2,39579.6,39910.4,39934.0,39947.3
55,3415684986122,33429.8,33419.3,33161.2,258.0,33299.5,33239.0,33251.3,33259.5,33161.2,33389.6,33408.0,33419.3
56,3415684994169,8001.1,7987.2,7826.4,160.8,7932.9,7981.1,7987.2,7946.2,7903.2,7826.4,7840.8,7901.2
57,3415685009302,15092.1,15072.3,14928.9,143.4,15072.3,15037.4,15041.5,15026.2,14928.9,14976.0,14998.5,15060.0
58,3415685034593,25246.8,25234.4,25103.4,131.1,25159.7,25228.3,25234.4,25208.8,25211.9,25176.1,25161.7,25103.4
59,3415685054589,19955.4,19939.3,19800.1,139.3,19848.2,19934.2,19939.3,19904.5,19894.3,19886.1,19890.2,19800.1
60,3415685079972,25342.0,25321.5,25131.0,190.5,25185.3,25264.1,25275.4,25317.4,25321.5,25278.5,25221.1,25131.0
61,3415685087271,7258.5,7236.6,7114.8,121.9,7236.6,7220.2,7160.8,7139.3,7114.8,7145.5,7162.9,7223.3
62,3415685097511,10199.4,10178.6,9481.2,697.3,10178.6,9481.2,9497.6,9521.2,9849.9,10148.9,10163.2,10178.6
63,3415685113772,16217.6,16208.9,16028.7,180.2,16170.0,16184.3,16186.4,16150.5,16028.7,16189.4,16201.7,16208.9
64,3415685139120,25302.0,25282.6,25149.4,133.1,25199.6,25276.4,25282.6,25261.1,25251.8,25231.4,25230.3,25149.4
65,3415685153816,14649.6,14633.0,14436.4,196.6,14529.5,14625.8,14633.0,14582.8,14436.4,14578.7,14594.0,14611.5
66,3415685180633,26774.6,26760.2,26537.0,223.2,26545.2,26574.8,26599.4,26747.9,26760.2,26716.2,26631.2,26537.0
67,3415685195359,14684.1,14669.8,14390.3,279.6,14390.3,14554.1,14580.7,14666.8,14669.8,14576.6,14488.6,14410.8
68,3415685210876,15474.7,15459.3,15254.5,204.8,15287.3,15434.8,15450.1,15459.3,15412.2,15322.1,15254.5,15266.8
69,3415685232152,21229.1,21219.3,18572.3,2647.0,18714.6,18609.2,18572.3,18697.2,18725.9,18842.6,18849.8,21219.3
70,3415685257533,25324.0,25313.3,25168.9,144.4,25252.9,25210.9,25168.9,25259.0,25275.4,25313.3,25305.1,25241.6
71,3415685277635,20060.3,20037.6,19895.3,142.3,20031.5,19944.4,19895.3,19996.7,20011.0,20037.6,20006.9,20017.2
72,3415685297723,20044.3,20034.6,19877.9,156.7,19942.4,19983.4,19985.4,19937.3,19877.9,19998.7,20018.2,20034.6
73,3415685315887,18119.8,18105.3,17844.2,261.1,17864.7,17981.4,18023.4,18098.2,18105.3,17979.4,17912.8,17844.2
74,3415685340503,24524.7,24491.0,24246.3,244.7,24417.3,24484.9,24491.0,24395.8,24352.8,24282.1,24246.3,24372.2
75,3415685349128,8572.8,8559.6,8254.5,305.2,8358.9,8302.6,8254.5,8482.8,8508.4,8559.6,8549.4,8409.1
76,3415685361743,12572.6,12560.4,12310.5,249.9,12431.4,12404.7,12310.5,12524.5,12549.1,12560.4,12475.4,12419.1
77,3415685385532,23747.5,23736.3,23636.0,100.4,23665.7,23645.2,23636.0,23668.7,23679.0,23736.3,23736.3,23672.8
78,3415685403453,17878.4,17864.7,17788.9,75.8,17803.3,17788.9,17800.2,17844.2,17854.5,17864.7,17863.7,17806.3
79,3415685429513,26017.4,26006.5,25819.1,187.4,25957.4,25933.8,25819.1,25951.2,25967.6,26004.5,26006.5,25942.0
80,3415685453552,23996.3,23987.2,23845.9,141.3,23912.4,23951.4,23960.6,23879.7,23845.9,23960.6,23977.0,23987.2
81,3415685473187,19584.5,19544.1,19460.1,84.0,19460.1,19506.2,19523.6,19544.1,19536.9,19502.1,19508.2,19486.7
82,3415685485636,12397.1,12382.2,12294.1,88.1,12382.2,12359.7,12305.4,12315.6,12318.7,12294.1,12297.2,12362.8
83,3415685513375,27698.6,27677.7,27401.2,276.5,27677.7,27672.6,27662.3,27496.4,27401.2,27506.7,27527.2,27662.3
84,3415685531356,17938.2,17927.2,17721.3,205.8,17783.8,17759.2,17721.3,17819.6,17833.0,17915.9,17927.2,17890.3
85,3415685556345,24946.3,24931.3,24817.7,113.7,24817.7,24888.3,24909.8,24931.3,24891.4,24891.4,24896.5,24882.2
86,3415685573015,16624.4,16607.2,16521.2,86.0,16534.5,16523.3,16551.9,16591.9,16607.2,16524.3,16522.2,16521.2
87,3415685585544,12481.4,12471.3,12348.4,122.9,12402.7,12434.4,12429.3,12381.2,12348.4,12465.2,12471.3,12467.2
88,3415685605570,19985.4,19967.0,19831.8,135.2,19946.5,19967.0,19937.3,19831.8,19866.6,19936.3,19936.3,19927.0
89,3415685629404,23793.6,23773.2,23563.3,209.9,23773.2,23745.5,23641.1,23563.3,23602.2,23717.9,23728.1,23764.0
90,3415685658441,28990.9,28974.1,28846.1,128.0,28846.1,28947.5,28957.7,28974.1,28952.6,28941.3,28951.6,28924.9
91,3415685681269,22783.5,22766.6,22592.5,174.1,22709.2,22674.4,22592.5,22749.2,22757.4,22766.6,22666.2,22693.9
92,3415685693620,12300.6,12282.9,12154.9,128.0,12282.9,12246.0,12154.9,12164.1,12172.3,12181.5,12187.6,12259.3
93,3415685717574,23912.5,23895.0,23647.2,247.8,23889.9,23772.2,23777.3,23670.8,23647.2,23859.2,23871.5,23895.0
94,3415685747559,29941.6,29929.5,29687.8,241.7,29904.9,29825.0,29687.8,29874.2,29886.5,29929.5,29924.4,29888.5
95,3415685757740,10139.3,10130.4,9943.0,187.4,10061.8,10066.9,10070.0,10026.0,9943.0,10105.9,10118.1,10130.4
96,3415685780036,22254.3,22233.1,22072.3,160.8,22072.3,22154.2,22173.7,22233.1,22231.0,22204.4,22212.6,22201.3
97,3415685797780,17702.3,17692.7,17513.5,179.2,17590.3,17567.7,17542.1,17513.5,17546.2,17685.5,17692.7,17692.7
98,3415685817775,19952.9,19942.4,19789.8,152.6,19808.3,19793.9,19791.9,19789.8,19815.4,19935.2,19942.4,19889.2
99,3415685835652,17835.5,17822.7,17726.5,96.3,17726.5,17749.0,17739.8,17808.4,17814.5,17822.7,17822.7,17746.9
100,3415685854533,18840.1,18819.1,18747.4,71.7,18818.0,18747.4,18752.5,18816.0,18819.1,18817.0,18763.8,18804.7
101,3415685861682,7104.3,7095.3,6966.3,129.0,7015.4,7057.4,7062.5,6979.6,6966.3,7070.7,7089.2,7095.3
102,3415685881536,19811.2,19797.0,19611.6,185.3,19790.8,19780.6,19611.6,19712.0,19737.6,19797.0,19783.7,19769.3
103,3415685898593,17015.1,16999.4,16778.2,221.2,16805.9,16930.8,16955.4,16999.4,16996.4,16815.1,16783.4,16778.2
104,3415685913688,15053.1,15034.4,14912.5,121.9,15034.4,14994.4,14994.4,14912.5,14941.2,15021.1,15027.2,15028.2
105,3415685933831,20102.6,20083.7,19828.7,255.0,20083.7,19918.8,19828.7,19832.8,19849.2,20016.1,20040.7,20076.5
106,3415685953539,19666.6,19653.6,19527.7,126.0,19609.6,19572.7,19527.7,19568.6,19596.3,19653.6,19637.2,19597.3
107,3415685969693,16113.0,16102.4,15970.3,132.1,16043.0,15970.3,15980.5,15987.7,16001.0,16089.1,16102.4,16092.2
108,3415685989677,19942.9,19933.2,19829.8,103.4,19879.9,19893.2,19829.8,19833.9,19851.3,19924.0,19932.2,19933.2
109,3415686007563,17842.7,17823.7,17749.0,74.8,17767.4,17772.5,17777.7,17815.6,17823.7,17822.7,17820.7,17749.0
110,3415686014526,6920.3,6911.0,6760.4,150.5,6760.4,6760.4,6763.5,6763.5,6789.1,6898.7,6907.9,6911.0
111,3415686016645,2041.1,2018.3,2016.3,2.0,2017.3,2016.3,2017.3,2017.3,2017.3,2018.3,2018.3,2018.3
112,3415686018762,2076.1,2060.3,2053.1,7.2,2054.1,2053.1,2060.3,2056.2,2055.2,2055.2,2056.2,2055.2
113,3415686020777,1974.7,1961.0,1897.5,63.5,1897.5,1898.5,1903.6,1955.8,1961.0,1899.5,1900.5,1901.6
114,3415686022936,2114.9,2094.1,2092.0,2.0,2092.0,2093.1,2093.1,2094.1,2094.1,2094.1,2094.1,2094.1
115,3415686032797,9822.0,9809.9,1798.1,8011.8,1798.1,9689.1,9720.8,9781.2,9800.7,9809.9,9739.3,9560.1
116,3415686042335,9495.6,9484.3,9410.6,73.7,9410.6,9410.6,9411.6,9411.6,9418.8,9468.9,9484.3,9413.6
117,3415686044418,2041.6,2022.4,2020.4,2.0,2020.4,2020.4,2020.4,2020.4,2020.4,2022.4,2020.4,2022.4
118,3415686046456,1998.9,1986.6,1880.1,106.5,1880.1,1880.1,1885.2,1947.6,1967.1,1986.6,1893.4,1883.1
119,3415686048448,1952.6,1938.4,1911.8,26.6,1911.8,1911.8,1919.0,1938.4,1912.8,1912.8,1912.8,1913.9
120,3415686050459,1969.8,1949.7,1947.6,2.0,1947.6,1948.7,1948.7,1948.7,1948.7,1948.7,1949.7,1949.7
121,3415686056800,6301.4,6288.4,1796.1,4492.3,1796.1,6174.7,6201.3,6270.0,6281.2,6288.4,6218.8,6045.7
122,3415686059263,2421.0,2410.5,2392.1,18.4,2392.1,2392.1,2395.1,2404.4,2392.1,2393.1,2397.2,2410.5
123,3415686061215,1913.1,1900.5,1868.8,31.7,1868.8,1870.8,1874.9,1886.2,1897.5,1900.5,1872.9,1872.9
124,3415686063192,1938.0,1927.2,1909.8,17.4,1909.8,1909.8,1910.8,1910.8,1912.8,1919.0,1927.2,1913.9
125,3415686065252,2019.6,2007.0,1939.5,67.6,1939.5,1940.5,1949.7,1979.4,2007.0,1988.6,1942.5,1942.5
126,3415686067207,1911.6,1899.5,1833.0,66.6,1833.0,1833.0,1838.1,1890.3,1897.5,1899.5,1877.0,1833.0
127,3415686076704,9457.3,9442.3,1964.0,7478.3,1983.5,9375.7,9391.1,9438.2,9442.3,9372.7,9280.5,1964.0
128,3415686085602,8857.0,8844.3,8670.2,174.1,8670.2,8670.2,8675.3,8834.0,8842.2,8844.3,8820.7,8685.6
129,3415686087588,1944.7,1932.3,1852.4,79.9,1852.4,1852.4,1858.6,1892.4,1910.8,1932.3,1854.5,1854.5
130,3415686089607,1979.7,1971.2,1925.1,46.1,1925.1,1926.1,1929.2,1926.1,1928.2,1929.2,1952.8,1971.2
131,3415686091665,2018.8,1998.8,1995.8,3.1,1995.8,1996.8,1996.8,1996.8,1997.8,1998.8,1997.8,1997.8
132,3415686093780,2075.8,2056.2,2054.1,2.0,2054.1,2054.1,2055.2,2056.2,2055.2,2056.2,2056.2,2056.2
133,3415686096570,2750.9,2737.2,1841.2,896.0,1841.2,2579.5,2638.8,2727.9,2737.2,1867.8,1884.2,1916.9
134,3415686109876,13264.5,13253.6,13171.7,81.9,13184.0,13171.7,13201.4,13220.9,13211.6,13244.4,13253.6,13227.0
135,3415686112021,2091.5,2071.6,2070.5,1.0,2070.5,2070.5,2071.6,2070.5,2071.6,2071.6,2071.6,2071.6
136,3415686125558,13492.1,13467.6,13346.8,120.8,13467.6,13463.6,13365.2,13418.5,13410.3,13346.8,13371.4,13450.2
137,3415686144131,18528.3,18507.8,17198.1,1309.7,17303.6,18507.8,17233.9,17242.1,17198.1,17216.5,17242.1,17280.0
138,3415686147807,3633.2,3618.8,3458.0,160.8,3587.1,3597.3,3549.2,3617.8,3618.8,3499.0,3458.0,3561.5
139,3415686157972,10123.4,10111.0,9965.6,145.4,10057.7,10061.8,9965.6,10071.0,10081.3,10111.0,10103.8,10040.3
140,3415686179956,21940.7,21923.8,21748.7,175.1,21794.8,21918.7,21923.8,21900.3,21815.3,21771.3,21756.9,21748.7
141,3415686194880,14883.6,14866.4,14597.1,269.3,14785.5,14860.3,14866.4,14758.9,14701.6,14597.1,14608.4,14746.6
142,3415686211260,16337.5,16322.6,16204.8,117.8,16245.8,16315.4,16322.6,16284.7,16243.7,16228.4,16232.4,16204.8
143,3415686228107,16800.6,16755.7,16627.7,128.0,16657.4,16738.3,16748.5,16755.7,16679.9,16685.1,16691.2,16627.7
144,3415686236155,7985.7,7968.8,5116.9,2851.8,5196.8,7968.8,5244.9,5281.8,5118.0,5116.9,5120.0,5142.5
145,3415686248716,12519.8,12508.2,12416.0,92.2,12442.6,12416.0,12425.2,12418.0,12429.3,12502.0,12508.2,12487.7
146,3415686253822,5063.6,5053.4,4992.0,61.4,5006.3,4992.0,5007.4,5016.6,5016.6,5046.3,5053.4,5017.6
147,3415686272862,18998.5,18982.9,18808.8,174.1,18896.9,18962.4,18966.5,18975.7,18982.9,18956.3,18808.8,18847.7
148,3415686288471,15565.4,15542.3,15367.2,175.1,15542.3,15451.1,15413.2,15367.2,15382.5,15454.2,15467.5,15526.9
149,3415686301338,12821.9,12802.0,12682.2,119.8,12773.4,12798.0,12802.0,12770.3,12682.2,12716.0,12760.1,12801.0
150,3415686314415,12988.3,12974.1,12764.2,209.9,12764.2,12923.9,12945.4,12974.1,12969.0,12880.9,12887.0,12837.9
151,3415686332704,18246.2,18230.3,18051.1,179.2,18084.9,18174.0,18192.4,18226.2,18230.3,18180.1,18149.4,18051.1
152,3415686338640,5895.1,5875.7,5873.7,2.0,5873.7,5873.7,5874.7,5873.7,5874.7,5874.7,5874.7,5875.7
153,3415686340951,2271.6,2250.8,2242.6,8.2,2242.6,2243.6,2244.6,2244.6,2246.7,2246.7,2250.8,2250.8
154,3415686343067,2076.9,2057.2,2053.1,4.1,2053.1,2057.2,2054.1,2055.2,2055.2,2056.2,2056.2,2056.2
155,3415686347155,4048.6,4034.6,3952.6,81.9,3973.1,3981.3,3953.7,4021.2,4034.6,4020.2,3952.6,3959.8
156,3415686349170,1974.6,1964.0,1873.9,90.1,1873.9,1873.9,1888.3,1914.9,1925.1,1955.8,1964.0,1961.0
157,3415686351196,1985.9,1969.2,1938.4,30.7,1941.5,1969.2,1941.5,1938.4,1939.5,1940.5,1940.5,1940.5
158,3415686357917,6677.9,6662.1,6495.2,166.9,6650.9,6662.1,6602.8,6545.4,6556.7,6524.9,6495.2,6628.4
159,3415686360509,2549.2,2528.3,2526.2,2.0,2527.2,2527.2,2528.3,2526.2,2528.3,2528.3,2527.2,2527.2
160,3415686362488,1939.3,1926.1,1908.7,17.4,1908.7,1908.7,1909.8,1921.0,1926.1,1909.8,1910.8,1909.8
161,3415686364461,1934.0,1915.9,1910.8,5.1,1910.8,1911.8,1912.8,1912.8,1915.9,1913.9,1912.8,1913.9
162,3415686366415,1913.8,1902.6,1890.3,12.3,1890.3,1890.3,1890.3,1891.3,1891.3,1902.6,1892.4,1892.4
163,3415686372277,5820.0,5808.1,1833.0,3975.2,1833.0,1834.0,1842.2,1913.9,1920.0,5808.1,1884.2,1890.3
164,3415686389349,17032.9,17019.9,16861.2,158.7,16861.2,16898.0,16918.5,17010.7,17019.9,17017.9,16988.2,16909.3
165,3415686391314,1918.2,1906.7,1842.2,64.5,1847.3,1842.2,1849.3,1889.3,1898.5,1906.7,1881.1,1842.2
166,3415686396322,4968.4,4953.1,4927.5,25.6,4927.5,4928.5,4934.7,4953.1,4929.5,4929.5,4930.6,4929.5
167,3415686398399,2037.9,2018.3,2016.3,2.0,2016.3,2016.3,2017.3,2018.3,2017.3,2017.3,2017.3,2017.3
168,3415686400497,2056.8,2044.9,1941.5,103.4,1941.5,1941.5,1948.7,1996.8,2012.2,2044.9,2041.9,1945.6
169,3415686402568,2031.9,2021.4,1941.5,79.9,1941.5,1941.5,1953.8,1992.7,1981.4,2013.2,2021.4,2006.0
170,3415686408615,6006.7,5992.4,1895.4,4097.0,1909.8,5869.6,5910.5,5987.3,5992.4,5945.3,5853.2,1895.4
171,3415686410794,2139.4,2127.9,2056.2,71.7,2056.2,2056.2,2060.3,2090.0,2105.3,2127.9,2120.7,2057.2
172,3415686412828,1994.3,1974.3,1973.2,1.0,1973.2,1973.2,1973.2,1973.2,1974.3,1974.3,1974.3,1974.3
173,3415686414932,2065.9,2054.1,2025.5,28.7,2025.5,2025.5,2025.5,2025.5,2030.6,2054.1,2027.5,2028.5
174,3415686416888,1912.0,1905.7,1849.3,56.3,1849.3,1850.4,1861.6,1887.2,1865.7,1899.5,1905.7,1889.3
175,3415686418921,1994.6,1976.3,1973.2,3.1,1973.2,1973.2,1976.3,1973.2,1974.3,1975.3,1975.3,1975.3
176,3415686424936,5975.9,5960.7,5760.0,200.7,5760.0,5915.6,5960.7,5953.5,5925.9,5874.7,5877.8,5884.9
177,3415686426959,1981.4,1966.1,1916.9,49.2,1916.9,1916.9,1925.1,1966.1,1951.7,1918.0,1918.0,1919.0
178,3415686428979,1975.9,1965.1,1834.0,131.1,1834.0,1835.0,1850.4,1923.1,1933.3,1965.1,1943.6,1835.0
179,3415686430933,1914.7,1896.4,1892.4,4.1,1892.4,1893.4,1896.4,1893.4,1894.4,1895.4,1895.4,1895.4
180,3415686432985,2009.0,1991.7,1988.6,3.1,1991.7,1990.7,1990.7,1988.6,1988.6,1989.6,1989.6,1988.6
181,3415686435029,2004.6,1990.7,1982.5,8.2,1982.5,1982.5,1983.5,1983.5,1983.5,1990.7,1988.6,1985.5
182,3415686443048,7980.0,7965.7,7839.7,126.0,7911.4,7839.7,7871.5,7958.5,7965.7,7962.6,7874.6,7896.1
183,3415686448664,5576.2,5565.4,5369.9,195.6,5369.9,5370.9,5375.0,5482.5,5509.1,5556.2,5565.4,5479.4
184,3415686450704,2000.4,1980.4,1978.4,2.0,1978.4,1979.4,1979.4,1979.4,1980.4,1980.4,1980.4,1980.4
185,3415686452651,1908.5,1891.3,1887.2,4.1,1887.2,1887.2,1888.3,1887.2,1888.3,1891.3,1888.3,1889.3
186,3415686454637,1946.7,1928.2,1926.1,2.0,1926.1,1926.1,1927.2,1926.1,1928.2,1928.2,1927.2,1928.2
187,3415686456611,1932.9,1913.9,1910.8,3.1,1911.8,1910.8,1911.8,1911.8,1912.8,1912.8,1912.8,1913.9
188,3415686464627,7976.2,7961.6,1905.7,6055.9,1923.1,7886.8,7908.4,7955.5,7961.6,7887.9,7721.0,1905.7
189,3415686470828,6159.3,6147.1,5897.2,249.9,5897.2,5897.2,5904.4,6105.1,6124.5,6147.1,6062.1,5987.3
190,3415686472824,1955.7,1945.6,1896.4,49.2,1896.4,1896.4,1896.4,1896.4,1902.6,1926.1,1944.6,1945.6
191,3415686474978,2080.3,2058.2,2055.2,3.1,2055.2,2056.2,2056.2,2056.2,2057.2,2057.2,2058.2,2058.2
192,3415686477010,1992.2,1979.4,1939.5,39.9,1939.5,1940.5,1941.5,1951.7,1962.0,1979.4,1974.3,1943.6
193,3415686479131,2076.0,2055.2,2053.1,2.0,2053.1,2053.1,2053.1,2053.1,2054.1,2054.1,2055.2,2054.1
194,3415686488528,9357.6,9343.0,2154.5,7188.5,2193.4,9267.2,9290.8,9342.0,9343.0,9172.0,2154.5,2187.3
195,3415686497321,8752.3,8731.6,8728.6,3.1,8728.6,8729.6,8729.6,8729.6,8730.6,8730.6,8731.6,8731.6
196,3415686499626,2262.7,2240.5,2183.2,57.3,2183.2,2235.4,2240.5,2184.2,2185.2,2187.3,2189.3,2192.4
197,3415686509725,10055.3,10030.1,9720.8,309.2,10030.1,10023.9,9883.6,9803.8,9720.8,9943.0,9958.4,10004.5
198,3415686532828,23057.2,23043.1,17699.8,5343.2,17699.8,22915.1,22944.8,23032.8,23036.9,23043.1,22977.5,22774.8
199,3415686556826,23951.4,23935.0,19046.4,4888.6,19046.4,23815.2,23846.9,23935.0,23935.0,23925.8,23769.1,23665.7
200,3415686561148,4278.0,4263.9,4202.5,61.4,4202.5,4203.5,4204.5,4203.5,4209.7,4252.7,4263.9,4204.5
201,3415686563205,2016.8,2002.9,1975.3,27.6,1975.3,1975.3,1983.5,2000.9,2002.9,1977.3,1977.3,1977.3
202,3415686565194,1949.5,1935.4,1911.8,23.6,1911.8,1911.8,1923.1,1935.4,1913.9,1912.8,1913.9,1914.9
203,3415686567131,1894.3,1882.1,1871.9,10.2,1872.9,1871.9,1871.9,1872.9,1878.0,1882.1,1873.9,1873.9
204,3415686569168,1997.5,1983.5,1870.8,112.6,1870.8,1871.9,1889.3,1977.3,1983.5,1928.2,1874.9,1874.9
