iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
28,3412942596238,40017.3,39989.2,32891.9,7097.3,33106.9,33114.1,33081.3,36002.8,39921.7,39989.2,32891.9,33073.2
29,3412942617492,21203.9,21171.2,21017.6,153.6,21129.2,21123.1,21115.9,21017.6,21022.7,21146.6,21158.9,21171.2
30,3412942641761,24221.1,24192.0,24041.5,150.5,24042.5,24109.1,24142.8,24191.0,24192.0,24167.4,24162.3,24041.5
31,3412942677882,36071.7,36041.7,35981.3,60.4,36017.2,36025.3,35982.3,36004.9,36025.3,36041.7,36003.8,35981.3
32,3412942717873,39942.3,39914.5,39847.9,66.6,39847.9,39854.1,39887.9,39914.5,39914.5,39887.9,39893.0,39877.6
33,3412942780135,62213.8,62174.2,47316.0,14858.2,47416.3,47367.2,47379.5,58351.6,62174.2,58379.3,47316.0,47387.6
34,3412942836345,56154.2,56135.7,48901.1,7234.6,49166.3,49182.7,49079.3,56117.2,56129.5,56135.7,48901.1,49134.6
35,3412942881379,44981.2,44943.4,44756.0,187.4,44943.4,44815.4,44756.0,44810.2,44821.5,44861.4,44881.9,44931.1
36,3412942932230,50793.0,50774.0,43752.4,7021.6,43912.2,43895.8,43769.9,50766.8,50774.0,43752.4,43781.1,43886.6
37,3412942997401,65070.6,65043.5,64922.6,120.8,65031.2,65043.5,65003.5,64922.6,64965.6,65003.5,65004.5,64999.4
38,3412943048141,50690.9,50673.7,39472.1,11201.5,39695.4,39708.7,39701.5,42844.2,42860.5,50673.7,39472.1,39670.8
39,3412943128152,79953.9,79922.2,72891.4,7030.8,76394.5,76400.6,76349.4,79922.2,72891.4,76252.2,76276.7,76373.0
40,3412943184369,56154.6,56121.3,48646.1,7475.2,48860.2,48873.5,48824.3,56088.6,56109.1,56121.3,48646.1,48823.3
41,3412943219181,34757.3,34736.1,23217.2,11519.0,23281.7,23342.1,23345.2,27745.3,34736.1,23217.2,23223.3,23230.5
42,3412943277713,58457.5,58299.4,58129.4,170.0,58257.4,58268.7,58265.6,58299.4,58133.5,58129.4,58158.1,58228.7
43,3412943301785,24019.7,23989.2,23924.7,64.5,23947.3,23954.4,23962.6,23987.2,23989.2,23975.9,23934.0,23924.7
44,3412943340687,38853.5,38818.8,38571.0,247.8,38813.7,38694.9,38629.4,38582.3,38571.0,38805.5,38815.7,38818.8
45,3412943361519,20782.4,20770.8,20726.8,44.0,20726.8,20727.8,20728.8,20728.8,20737.0,20764.7,20770.8,20749.3
46,3412943380186,18616.7,15008.8,7330.8,7678.0,15008.8,14996.5,7330.8,11085.8,11102.2,14868.5,14900.2,14979.1
47,3412943448118,67879.5,47870.0,44142.6,3727.4,44871.7,44896.3,44899.3,44864.5,44735.5,47870.0,44142.6,44827.6
48,3412943463284,15110.7,15085.6,15083.5,2.0,15085.6,15084.5,15084.5,15084.5,15084.5,15083.5,15084.5,15084.5
49,3412943484093,20763.3,12886.0,2082.8,10803.2,2082.8,2083.8,2084.9,9071.6,9079.8,12877.8,12886.0,2086.9
50,3412943491158,7015.6,6991.9,6989.8,2.0,6991.9,6990.8,6990.8,6989.8,6990.8,6990.8,6991.9,6990.8
51,3412943493173,1973.3,1952.8,1949.7,3.1,1949.7,1950.7,1949.7,1949.7,1949.7,1950.7,1951.7,1952.8
52,3412943504331,11114.8,11105.3,1993.7,9111.6,1993.7,1994.8,1999.9,7267.3,7282.7,11082.8,11093.0,11105.3
53,3412943513045,8665.0,8647.7,8639.5,8.2,8642.6,8642.6,8645.6,8647.7,8639.5,8639.5,8639.5,8639.5
54,3412943540063,26972.1,7018.5,2352.1,4666.4,2352.1,2352.1,2352.1,7018.5,2353.2,2353.2,2354.2,2354.2
55,3412943543770,3658.6,3635.2,3633.2,2.0,3635.2,3634.2,3634.2,3633.2,3633.2,3634.2,3634.2,3634.2
56,3412943545820,2007.2,1982.5,1980.4,2.0,1980.4,1980.4,1980.4,1980.4,1982.5,1982.5,1982.5,1982.5
57,3412943547902,2040.2,2019.3,2015.2,4.1,2015.2,2016.3,2016.3,2016.3,2017.3,2016.3,2017.3,2019.3
58,3412943549939,1994.9,1984.5,1906.7,77.8,1906.7,1907.7,1909.8,1907.7,1916.9,1939.5,1984.5,1965.1
59,3412943570582,20597.4,10123.3,2576.4,7546.9,6738.9,6567.9,2576.4,6823.9,6852.6,10123.3,6775.8,6727.7
60,3412943577521,6889.3,6864.9,6863.9,1.0,6864.9,6864.9,6864.9,6863.9,6863.9,6863.9,6864.9,6864.9
61,3412943608066,30501.3,23132.2,19409.9,3722.2,19430.4,23034.9,23062.5,23129.1,23132.2,23128.1,23002.1,19409.9
62,3412943653894,45777.2,45763.6,21007.4,24756.2,21029.9,30062.6,36141.1,36431.9,36455.4,44082.2,45763.6,21007.4
63,3412943708057,54108.7,30139.4,15520.8,14618.6,15640.6,15598.6,15520.8,15648.8,15672.3,30139.4,15682.6,15624.2
64,3412943733412,25302.2,25286.7,25131.0,155.6,25246.7,25201.7,25131.0,25214.0,25253.9,25286.7,25257.0,25230.3
65,3412943760071,26611.3,16179.2,16013.3,165.9,16160.8,16151.6,16013.3,16086.0,16122.9,16174.1,16179.2,16143.4
66,3412943788065,27942.7,17540.1,17382.4,157.7,17534.0,17513.5,17382.4,17509.4,17540.1,17538.0,17437.7,17511.4
67,3412943812476,24365.6,24339.5,13469.7,10869.8,24339.5,13469.7,20047.9,20516.9,20528.1,24276.0,24291.3,24332.3
68,3412943844065,31542.2,17102.8,16941.1,161.8,17087.5,17079.3,16941.1,17049.6,17062.9,17102.8,17100.8,17073.2
69,3412943870947,26835.7,20028.4,17461.2,2567.2,17516.5,17532.9,17461.2,20028.4,17498.1,17540.1,17551.4,17487.9
70,3412943904136,33133.5,33110.0,14546.9,18563.1,14609.4,14581.8,14546.9,14583.8,14608.4,33110.0,14638.1,14596.1
71,3412943944112,39909.7,39892.0,20871.2,19020.8,21020.7,21021.7,27923.5,28065.8,28076.0,39892.0,20871.2,20993.0
72,3412943980067,35906.3,26940.4,21428.2,5512.2,21619.7,21521.4,26940.4,21481.5,21428.2,21586.9,21606.4,21647.4
73,3412944016078,35961.0,24361.0,20436.0,3925.0,20455.4,20461.6,24001.5,24287.2,24301.6,24355.8,24361.0,20436.0
74,3412944037237,21066.9,21045.2,20849.7,195.6,21045.2,21036.0,21034.0,20942.8,20849.7,20901.9,20928.5,21028.9
75,3412944056060,18775.9,14822.4,8471.6,6350.8,8637.4,8572.9,8572.9,14822.4,8471.6,8588.3,8608.8,8653.8
76,3412944073621,17514.9,17495.0,17143.8,351.2,17495.0,17369.1,17250.3,17207.3,17143.8,17390.6,17417.2,17479.7
77,3412944093537,19871.5,19861.5,19648.5,213.0,19847.2,19684.4,19648.5,19649.5,19674.1,19836.9,19849.2,19861.5
78,3412944120435,26853.0,26819.6,12057.6,14762.0,26819.6,12057.6,18529.3,18961.4,18974.7,26155.0,26718.2,26794.0
79,3412944152071,31585.3,23722.0,17056.8,6665.2,17112.1,17078.3,23619.6,17056.8,17065.0,23715.8,23722.0,17085.4
80,3412944204051,51927.5,28088.3,17050.6,11037.7,17082.4,17124.4,17126.4,20261.9,20280.3,28081.2,28088.3,17050.6
81,3412944254608,50506.0,50494.5,25070.6,25423.9,25125.9,25070.6,42462.2,48277.5,48304.1,48337.9,50494.5,25104.4
82,3412944292065,37406.4,30342.1,30154.8,187.4,30154.8,30269.4,30309.4,30342.1,30235.6,30246.9,30245.9,30166.0
83,3412944321698,29584.0,29572.1,29271.0,301.1,29342.7,29271.0,29281.3,29491.2,29514.8,29572.1,29568.0,29388.8
84,3412944352068,30323.0,22361.1,19185.7,3175.4,19308.5,19286.0,19185.7,19320.8,19357.7,19339.3,22361.1,19291.1
85,3412944356427,4312.0,4302.8,3985.4,317.4,4253.7,4139.0,4058.1,3985.4,3990.5,4270.1,4291.6,4302.8
86,3412944377336,20863.5,20835.3,20700.2,135.2,20835.3,20807.7,20700.2,20701.2,20736.0,20806.7,20814.8,20818.9
87,3412944405072,27690.9,27672.6,26977.3,695.3,27553.8,27639.8,27656.2,27672.6,27656.2,27400.2,26977.3,27513.9
88,3412944436132,31011.8,30979.1,15136.8,15842.3,30979.1,15136.8,19016.7,19535.9,19557.4,19568.6,27072.5,27157.5
89,3412944468069,31886.4,24508.4,22376.4,2132.0,24388.6,22376.4,22383.6,24412.2,24434.7,24503.3,24508.4,24491.0
90,3412944485340,17223.6,17206.3,17135.6,70.7,17195.0,17153.0,17143.8,17143.8,17175.6,17206.3,17135.6,17170.4
91,3412944536061,50671.3,42790.9,31278.1,11512.8,31278.1,31413.2,31439.9,38838.3,42752.0,42790.9,31402.0,31427.6
92,3412944588075,51963.2,40579.1,39351.3,1227.8,40443.9,39351.3,39361.5,40494.1,40506.4,40566.8,40579.1,40559.6
93,3412944600131,12002.3,11983.9,5575.7,6408.2,5730.3,5659.6,5659.6,11983.9,5575.7,5682.2,5712.9,5732.4
94,3412944648760,48577.6,48567.3,47914.0,653.3,48488.4,47914.0,47931.4,48448.5,48468.0,48550.9,48563.2,48567.3
95,3412944668068,19258.2,9098.2,8751.1,347.1,9098.2,8945.7,8866.8,8751.1,8772.6,9001.0,9041.9,9098.2
96,3412944690777,22664.2,22652.9,19977.2,2675.7,22505.5,19977.2,19993.6,22567.9,22583.3,22643.7,22652.9,22629.4
97,3412944717293,26466.5,26445.8,26257.4,188.4,26257.4,26370.0,26388.5,26442.8,26445.8,26411.0,26385.4,26396.7
98,3412944750111,32772.9,23469.1,20907.0,2562.0,23341.1,23207.9,20907.0,23345.2,23375.9,23457.8,23469.1,23462.9
99,3412944773896,23739.6,23714.8,23402.5,312.3,23714.8,23656.4,23566.3,23484.4,23402.5,23586.8,23605.2,23690.2
100,3412944792067,18126.0,11799.6,11637.8,161.8,11781.1,11692.0,11702.3,11707.4,11637.8,11743.2,11766.8,11799.6
101,3412944816087,23971.2,21337.1,21152.8,184.3,21337.1,21296.1,21280.8,21171.2,21152.8,21268.5,21287.9,21322.8
102,3412944852214,36071.9,36057.1,28713.0,7344.1,28934.1,28951.6,28949.5,32081.9,36024.3,36057.1,28713.0,28902.4
103,3412944856722,4460.5,4436.0,4361.2,74.8,4436.0,4365.3,4361.2,4380.7,4398.1,4417.5,4421.6,4424.7
104,3412944897332,40565.0,40537.1,40016.9,520.2,40294.4,40343.6,40385.5,40521.7,40536.1,40537.1,40016.9,40267.8
105,3412944928071,30690.7,20464.6,20301.8,162.8,20363.3,20301.8,20308.0,20385.8,20396.0,20456.4,20464.6,20400.1
106,3412944972071,43948.6,29503.5,29393.9,109.6,29393.9,29402.1,29435.9,29492.2,29503.5,29488.1,29496.3,29466.6
107,3412945016641,44520.5,44496.9,37688.3,6808.6,44402.7,37688.3,37708.8,44417.0,44441.6,44479.5,44496.9,44491.8
108,3412945025887,9199.8,9175.0,8907.8,267.3,8934.4,8922.1,8907.8,9044.0,9084.9,9167.9,9175.0,8965.1
109,3412945049916,23979.5,23965.7,23861.2,104.4,23861.2,23911.4,23956.5,23965.7,23889.9,23916.5,23936.0,23923.7
110,3412945084063,34102.2,30365.7,27136.0,3229.7,27334.7,27334.7,27264.0,30341.1,30352.4,30365.7,27136.0,27314.2
111,3412945132064,47956.4,40211.5,38285.3,1926.1,38472.7,38482.9,38474.8,40192.0,40199.2,40211.5,38285.3,38451.2
112,3412945144335,12188.4,12175.4,5589.0,6586.4,5678.1,5712.9,5720.1,12151.8,12163.1,12175.4,5589.0,5655.6
113,3412945208324,63945.0,63932.4,53310.5,10622.0,53327.9,53316.6,53336.1,59897.9,63801.3,63927.3,63932.4,53310.5
114,3412945248053,39680.8,35799.0,25028.6,10770.4,25057.3,25103.4,25112.6,28022.8,35716.1,35799.0,35798.0,25028.6
115,3412945304079,55977.7,45717.5,45589.5,128.0,45644.8,45589.5,45589.5,45704.2,45710.3,45717.5,45708.3,45652.0
116,3412945348065,43936.7,29796.4,29582.3,214.0,29607.9,29722.6,29755.4,29784.1,29796.4,29652.0,29598.7,29582.3
117,3412945373607,25493.6,25474.0,25158.7,315.4,25472.0,25391.1,25254.9,25158.7,25169.9,25380.9,25409.5,25474.0
118,3412945397888,24233.6,24197.1,24112.1,85.0,24115.2,24112.1,24141.8,24197.1,24192.0,24155.1,24155.1,24152.1
119,3412945456054,58116.2,42141.7,27599.9,14541.8,27599.9,27763.7,27791.4,27841.5,42141.7,27787.3,27723.8,27655.2
120,3412945532095,75990.2,75973.6,65128.4,10845.2,65281.0,65139.7,65128.4,72039.4,75973.6,65231.9,65256.4,65269.8
121,3412945616123,83980.6,83964.9,68715.5,15249.4,68930.6,68960.3,68962.3,76078.1,79995.9,83964.9,68715.5,68906.0
122,3412945686004,69828.9,69795.8,68660.2,1135.6,69795.8,69760.0,69682.2,69536.8,68660.2,69566.5,69596.2,69775.4
123,3412945704619,18567.5,18536.4,7892.0,10644.5,18536.4,18430.0,7892.0,14627.8,14648.3,18456.6,18474.0,18520.1
124,3412945733642,28973.4,28955.6,28740.6,215.0,28740.6,28906.5,28948.5,28955.6,28921.9,28943.4,28950.5,28887.0
125,3412945764641,30955.7,30937.1,23095.3,7841.8,30899.2,30926.8,30937.1,26512.4,26525.7,23095.3,30571.5,30872.6
126,3412945770033,5345.7,5332.0,5165.1,166.9,5165.1,5188.6,5206.0,5295.1,5318.7,5332.0,5225.5,5197.8
127,3412945801106,31027.8,30999.6,30867.5,132.1,30999.6,30936.1,30911.5,30871.6,30867.5,30891.0,30914.6,30981.1
128,3412945810062,8909.2,8887.3,8791.0,96.3,8850.4,8887.3,8868.9,8860.7,8864.8,8841.2,8791.0,8818.7
129,3412945857457,47348.4,47334.4,47205.4,129.0,47262.7,47205.4,47216.6,47293.4,47312.9,47334.4,47280.1,47253.5
130,3412945881606,24104.1,24088.6,23908.4,180.2,24067.1,24033.3,23908.4,24071.2,24083.5,24088.6,24007.7,24037.4
131,3412945917839,36187.7,36165.6,36056.1,109.6,36056.1,36095.0,36115.5,36160.5,36165.6,36103.2,36107.3,36096.0
132,3412945946988,29102.5,29082.6,28943.4,139.3,29067.3,29082.6,29067.3,28971.0,28943.4,28954.6,28969.0,29042.7
133,3412945996127,49091.9,49077.2,33844.2,15233.0,34060.3,34075.6,34072.6,37186.6,45107.2,49077.2,33844.2,34035.7
134,3412946064525,68350.4,68326.4,61378.6,6947.8,68319.2,68326.4,61498.4,61439.0,61378.6,67989.5,68103.2,68288.5
135,3412946073902,9330.1,9310.2,9247.7,62.5,9271.3,9276.4,9289.7,9310.2,9271.3,9247.7,9255.9,9260.0
136,3412946105411,31462.0,31429.6,31181.8,247.8,31353.9,31279.1,31181.8,31226.9,31267.8,31399.9,31416.3,31429.6
137,3412946133609,28148.9,28129.3,27978.8,150.5,27997.2,28091.4,28114.9,28129.3,28059.6,28017.7,27992.1,27978.8
138,3412946165409,31753.7,31727.6,31500.3,227.3,31500.3,31547.4,31549.4,31524.9,31565.8,31725.6,31727.6,31676.4
139,3412946193780,28326.5,28305.4,28206.1,99.3,28206.1,28297.2,28305.4,28303.4,28215.3,28298.2,28303.4,28291.1
140,3412946228507,34681.6,34660.4,29442.0,5218.3,34563.1,34634.8,34651.1,34660.4,34569.2,29442.0,34370.6,34536.4
141,3412946265690,37135.3,37114.9,36997.1,117.8,36997.1,37112.8,37114.9,37110.8,37077.0,37098.5,37099.5,37016.6
142,3412946301713,35970.2,35927.0,35596.3,330.8,35927.0,35883.0,35778.6,35631.1,35596.3,35820.5,35836.9,35909.6
143,3412946303939,2172.5,2147.3,2145.3,2.0,2147.3,2146.3,2145.3,2145.3,2145.3,2145.3,2145.3,2145.3
144,3412946305891,1909.2,1894.4,1865.7,28.7,1865.7,1867.8,1872.9,1888.3,1893.4,1894.4,1871.9,1872.9
145,3412946322935,16999.9,16989.2,1867.8,15121.4,1867.8,6235.1,10171.4,6395.9,10324.0,10455.0,16951.3,16989.2
146,3412946344481,21495.7,21471.2,14580.7,6890.5,21468.2,21471.2,14580.7,19777.5,19812.4,19844.1,21228.5,21440.5
147,3412946364781,20251.5,20241.4,19588.1,653.3,20192.3,20057.1,19588.1,20110.3,20140.0,20222.0,20235.3,20241.4
148,3412946376055,11217.6,2332.7,1969.2,363.5,1969.2,1986.6,2006.0,2014.2,2020.4,2072.6,2332.7,2048.0
149,3412946401352,25193.0,25141.2,25050.1,91.1,25141.2,25064.4,25057.3,25050.1,25061.4,25111.6,25121.8,25126.9
150,3412946440077,38669.6,37794.8,23800.8,13994.0,23965.7,37755.9,37781.5,37794.8,37705.7,37642.2,23800.8,23944.2
151,3412946480079,39952.4,25717.8,25514.0,203.8,25514.0,25708.5,25715.7,25717.8,25661.4,25604.1,25607.2,25586.7
152,3412946493887,13757.4,13735.9,13527.0,208.9,13630.5,13725.7,13735.9,13657.1,13671.4,13652.0,13527.0,13567.0
153,3412946516784,22849.3,22817.8,15837.2,6980.6,22747.1,22613.0,15837.2,22717.4,22741.0,22795.3,22806.5,22817.8
154,3412946521826,4993.8,4972.5,4868.1,104.4,4962.3,4969.5,4972.5,4925.4,4868.1,4894.7,4909.1,4942.8
155,3412946556074,34195.9,25078.8,23306.2,1772.5,25078.8,25019.4,23306.2,23335.9,23346.2,23344.1,24903.7,25054.2
156,3412946581175,25045.7,21754.9,21557.2,197.6,21562.4,21683.2,21694.5,21746.7,21754.9,21726.2,21650.4,21557.2
157,3412946616083,34858.9,28064.8,27976.7,88.1,28045.3,28045.3,27980.8,27976.7,27985.9,28052.5,28064.8,28025.9
158,3412946646827,30686.5,21925.9,21545.0,380.9,21545.0,21733.4,21789.7,21923.8,21925.9,21894.1,21756.9,21639.2
159,3412946659174,12296.8,12277.8,12099.6,178.2,12122.1,12270.6,12277.8,12277.8,12242.9,12161.0,12166.1,12099.6
160,3412946681311,22079.1,16992.3,10410.0,6582.3,10443.8,10531.8,10539.0,16985.1,16992.3,10411.0,10422.3,10410.0
161,3412946705840,24470.9,24453.1,24288.3,164.9,24327.2,24442.9,24453.1,24450.0,24427.5,24338.4,24288.3,24295.4
162,3412946725163,19275.6,19251.2,19013.6,237.6,19118.1,19241.0,19251.2,19177.5,19073.0,19029.0,19013.6,19050.5
163,3412946756081,30868.8,27006.0,20433.9,6572.0,20470.8,20565.0,20569.1,26998.8,27006.0,20510.7,20516.9,20433.9
164,3412946781785,25652.4,25633.8,25453.6,180.2,25532.4,25604.1,25613.3,25633.8,25614.3,25520.1,25453.6,25495.6
165,3412946833667,51833.3,51807.2,51639.3,167.9,51676.2,51713.0,51742.7,51807.2,51806.2,51699.7,51670.0,51639.3
166,3412946873368,39648.4,39609.3,39483.4,126.0,39609.3,39547.9,39494.7,39483.4,39492.6,39550.0,39564.3,39599.1
167,3412946896366,22947.6,22891.5,15957.0,6934.5,15978.5,15991.8,15958.0,18862.1,22817.8,22886.4,22891.5,15957.0
168,3412946925089,28672.0,28654.6,28529.7,124.9,28585.0,28529.7,28570.6,28650.5,28654.6,28591.1,28590.1,28570.6
169,3412946952342,27198.7,27181.1,19849.2,7331.8,20177.9,20183.0,20103.2,27161.6,27173.9,27181.1,19849.2,20144.1
170,3412947008348,55946.0,55927.8,52706.3,3221.5,52965.4,52955.1,52871.2,55912.4,55922.7,55927.8,52706.3,52938.8
171,3412947052195,43796.5,43782.1,36697.1,7085.1,36964.4,36926.5,36873.2,39823.4,43742.2,43782.1,36697.1,36935.7
172,3412947105316,53060.9,53020.7,52873.2,147.5,52977.7,52902.9,52873.2,52943.9,52963.3,53016.6,53020.7,53014.5
173,3412947147460,42079.4,42063.9,31255.6,10808.3,31303.7,31341.6,31345.7,31255.6,38808.6,38893.6,42063.9,31264.8
174,3412947192206,44689.5,44673.0,37688.3,6984.7,37997.6,38010.9,37915.6,40712.2,44634.1,44673.0,37688.3,37965.8
175,3412947253245,60981.8,60951.6,60715.0,236.5,60951.6,60833.8,60795.9,60734.5,60715.0,60877.8,60901.4,60936.2
176,3412947281653,28354.9,28338.2,28154.9,183.3,28184.6,28217.3,28248.1,28332.0,28338.2,28271.6,28158.0,28154.9
177,3412947332101,50397.1,50375.7,39601.2,10774.5,39673.9,39628.8,39631.9,46440.4,50375.7,39601.2,39621.6,39666.7
178,3412947393611,61456.2,61425.7,61342.7,82.9,61386.8,61342.7,61366.3,61391.9,61408.3,61420.5,61425.7,61409.3
179,3412947420629,26966.3,26952.7,19656.7,7296.0,19792.9,19771.4,19656.7,19686.4,22664.2,22745.1,26952.7,19769.3
180,3412947456777,36099.1,36072.4,28425.2,7647.2,36072.4,35950.6,28425.2,35440.6,35609.6,35986.4,35999.7,36056.1
181,3412947508111,51280.9,51266.6,36472.8,14793.7,36562.9,36530.2,36472.8,39454.7,43426.8,43447.3,51266.6,36536.3
182,3412947561383,53215.3,53176.3,52956.2,220.2,53176.3,53082.1,53023.7,52956.2,52959.2,53061.6,53084.2,53151.7
183,3412947600091,38655.8,38642.7,19976.2,18666.5,20012.0,20061.2,20064.3,26817.5,30727.2,30790.7,38642.7,19976.2
184,3412947669383,69240.6,69200.9,68966.4,234.5,69200.9,69174.3,69096.5,68966.4,68972.5,69050.4,69065.7,69176.3
185,3412947689103,19638.1,19608.6,18916.4,692.2,19608.6,19562.5,19439.6,19319.8,18916.4,19484.7,19502.1,19586.0
186,3412947725460,36306.7,36277.2,36092.9,184.3,36121.6,36161.5,36172.8,36092.9,36114.4,36251.6,36266.0,36277.2
187,3412947755205,29695.5,29672.4,27640.8,2031.6,27754.5,27752.4,27689.0,29672.4,27640.8,27785.2,27797.5,27753.5
188,3412947804126,48863.4,48846.8,42224.6,6622.2,42347.5,42293.2,42224.6,42334.2,42349.6,48846.8,42303.5,42318.8
189,3412947868260,64081.1,64033.8,55121.9,8911.9,55157.8,55181.3,59971.6,60257.3,60264.4,64025.6,64033.8,55121.9
190,3412947896127,27805.7,27791.4,21268.5,6522.9,21344.3,21292.0,27768.8,21268.5,21282.8,27791.4,21284.9,21304.3
191,3412947949397,53219.7,53185.5,52972.5,213.0,53185.5,53134.3,53077.0,52972.5,53005.3,53108.7,53127.2,53170.2
192,3412947968475,19029.5,18998.3,12251.1,6747.1,12315.6,12329.0,12251.1,18957.3,18970.6,18998.3,18994.2,12293.1
193,3412948004737,36212.5,36178.9,31722.5,4456.4,35974.1,31722.5,31728.6,36063.2,36097.0,36171.8,36178.9,36115.5
194,3412948026554,21769.1,21748.7,21516.3,232.4,21553.2,21636.1,21660.7,21730.3,21740.5,21748.7,21613.6,21516.3
195,3412948048451,21848.4,11273.2,11047.9,225.3,11258.9,11273.2,11082.8,11047.9,11058.2,11112.4,11122.7,11233.3
196,3412948104128,55626.2,55609.3,43002.9,12606.5,48039.9,43002.9,43009.0,48091.1,48127.0,55609.3,48186.4,48191.5
197,3412948156844,52665.6,52632.6,52107.3,525.3,52369.4,52107.3,52130.8,52471.8,52498.4,52620.3,52632.6,52574.2
198,3412948170138,13245.2,13217.8,12979.2,238.6,13217.8,13067.3,12983.3,12979.2,12991.5,13072.4,13108.2,13197.3
199,3412948196764,26576.1,26544.1,24141.8,2402.3,26420.2,24141.8,26116.1,26459.1,26466.3,26517.5,26535.9,26544.1
200,3412948224528,27714.5,27682.8,24335.4,3347.5,24364.0,24378.4,24362.0,27598.8,27632.6,27677.7,27682.8,24335.4
201,3412948244120,19543.7,19520.5,8954.9,10565.6,15658.0,15688.7,19520.5,15653.9,8954.9,15576.1,15584.3,15602.7
202,3412948316348,72174.4,72128.5,61288.4,10840.1,61298.7,61288.4,61300.7,61439.0,61457.4,72114.2,72128.5,61350.9
203,3412948356194,39791.5,39776.3,30412.8,9363.5,30603.3,30604.3,30540.8,35822.6,39738.4,39776.3,30412.8,30576.6
