iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
24,3416795949706,13043.1,13031.4,12412.9,618.5,12537.9,12460.0,12412.9,12923.9,12970.0,13020.2,13031.4,12538.9
25,3416795965919,16168.4,16144.4,15212.5,931.8,15983.6,15212.5,15235.1,16052.2,16081.9,16139.3,16144.4,16030.7
26,3416796000100,34136.5,34124.8,31713.3,2411.5,31762.4,31733.8,31713.3,32002.0,32020.5,31980.5,34124.8,31775.7
27,3416796040104,39959.9,39947.3,32895.0,7052.3,32915.5,36470.8,36485.1,36652.0,36658.2,36658.2,39947.3,32895.0
28,3416796080576,40422.8,40408.1,36878.3,3529.7,36903.9,40349.7,40364.0,40408.1,40408.1,40305.7,39936.0,36878.3
29,3416796096102,15480.2,15466.5,9006.1,6460.4,9009.2,9006.1,9011.2,9953.3,10820.6,9994.2,15466.5,9006.1
30,3416796140584,44436.6,44422.1,40265.7,4156.4,40818.7,44342.3,44359.7,44412.9,44422.1,44342.3,40265.7,40793.1
31,3416796172656,32024.2,32005.1,25049.1,6956.0,31971.3,32004.1,32005.1,25049.1,25178.1,25190.4,31700.0,31944.7
32,3416796181766,9066.0,9046.0,8907.8,138.2,9018.4,9046.0,9029.6,8970.2,8948.7,8907.8,8927.2,8983.6
33,3416796229094,47283.6,47265.8,21612.5,25653.2,30763.0,34385.9,46317.6,47265.8,30648.3,21612.5,26481.7,30737.4
34,3416796276131,46993.0,46974.0,40480.8,6493.2,40503.3,46974.0,40480.8,40572.9,40576.0,40510.5,40525.8,40538.1
35,3416796332583,56408.3,56392.7,41518.1,14874.6,52116.5,56336.4,56354.8,56386.6,56392.7,56306.7,41518.1,48359.4
36,3416796356116,23486.2,23467.0,16620.5,6846.5,17077.2,19538.9,23467.0,16620.5,16635.9,16646.1,16930.8,17038.3
37,3416796387773,31564.1,31541.2,25224.2,6317.1,25224.2,25389.1,25430.0,25507.8,25509.9,25368.6,31541.2,25233.4
38,3416796436059,48240.1,32263.2,20840.4,11422.7,28300.3,32263.2,24526.8,24564.7,24576.0,20944.9,20840.4,21071.9
39,3416796461720,25608.5,25591.8,25420.8,171.0,25591.8,25532.4,25537.5,25475.1,25420.8,25542.7,25556.0,25579.5
40,3416796512130,50356.3,50345.0,26509.3,23835.6,26509.3,30918.7,30952.4,31368.2,31376.4,38532.1,38540.3,50345.0
41,3416796544095,31908.1,25505.8,25352.2,153.6,25483.3,25352.2,25360.4,25456.6,25465.9,25505.8,25500.7,25468.9
42,3416796580044,35893.9,28443.6,21109.8,7333.9,21127.2,21109.8,21137.4,21180.4,21194.8,21223.4,21221.4,28443.6
43,3416796648056,67954.7,60001.3,37907.5,22093.8,44292.1,48506.9,48522.2,49389.6,50278.4,56080.4,60001.3,37907.5
44,3416796684078,35964.8,32529.4,25329.7,7199.7,28084.2,32503.8,32515.1,32529.4,32523.3,32437.2,25329.7,28046.3
45,3416796732048,47917.6,31983.6,13489.2,18494.5,13555.7,16367.6,16375.8,17332.2,17340.4,31983.6,13489.2,13533.2
46,3416796780125,48020.2,47995.9,37579.8,10416.1,37622.8,44073.0,47995.9,37710.8,37725.2,37684.2,37594.1,37579.8
47,3416796832863,52684.8,52646.9,52495.4,151.6,52633.6,52646.9,52593.7,52528.1,52527.1,52495.4,52514.8,52596.7
48,3416796861450,28531.8,28517.4,23927.8,4589.6,24136.7,27591.7,27599.9,28494.8,28510.2,28517.4,23927.8,24115.2
49,3416796896211,34710.9,34686.0,29162.5,5523.5,29354.0,29308.9,29248.5,29162.5,29178.9,29315.1,34650.1,34686.0
50,3416796936349,40091.8,40071.2,24840.2,15231.0,28322.8,31913.0,39841.8,40071.2,24840.2,24873.0,28000.3,28303.4
51,3416797002190,65791.2,65770.5,52600.8,13169.7,52804.6,55770.1,65770.5,52685.8,52682.8,52600.8,55693.3,52782.1
52,3416797060713,58476.6,58453.0,54793.2,3659.8,54821.9,58359.8,58382.3,58445.8,58453.0,58409.0,58304.5,54793.2
53,3416797086922,26164.3,26147.8,25506.8,641.0,25684.0,25581.6,25556.0,25506.8,26016.8,26141.7,26147.8,25661.4
54,3416797116099,29131.8,29120.5,22090.8,7029.8,22113.3,25647.1,25662.5,26500.1,26507.3,28770.3,29120.5,22090.8
55,3416797140706,24562.1,24545.3,21706.8,2838.5,24506.4,24526.8,24534.0,24545.3,21706.8,21742.6,24129.5,24479.7
56,3416797169775,29025.6,29003.8,28239.9,763.9,28239.9,28396.5,28401.7,28958.7,28973.1,29003.8,29001.7,28826.6
57,3416797208585,38766.3,38751.2,26532.9,12218.4,33198.1,38672.4,38699.0,38749.2,38751.2,38610.9,26532.9,33162.2
58,3416797238966,30332.4,30313.5,29824.0,489.5,30313.5,30063.6,30031.9,29824.0,29996.0,30282.8,30290.9,30305.3
59,3416797265073,26061.1,26041.3,25371.6,669.7,25963.5,26032.1,26041.3,26030.1,25976.8,25808.9,25371.6,25932.8
60,3416797300124,35006.9,34990.1,23264.3,11725.8,23865.3,23908.4,23920.6,24112.1,24119.3,34990.1,23264.3,23839.7
61,3416797351926,51754.8,51732.5,51333.1,399.4,51732.5,51706.9,51684.4,51553.3,51506.2,51439.6,51333.1,51708.9
62,3416797376586,24615.1,24598.5,20414.5,4184.1,21020.7,24525.8,24555.5,24598.5,24587.3,24501.2,20414.5,20995.1
63,3416797408129,31499.3,31478.8,25103.4,6375.4,25325.6,31478.8,25103.4,25155.6,25752.6,25923.6,25938.9,25950.2
64,3416797437798,29625.2,29613.1,29424.6,188.4,29504.5,29511.7,29493.2,29587.5,29598.7,29613.1,29424.6,29484.0
65,3416797480066,42223.3,30254.1,19834.9,10419.2,26569.7,26576.9,30254.1,19834.9,19852.3,21679.1,21690.4,26549.2
66,3416797504355,24241.6,24224.8,23999.5,225.3,24146.9,24196.1,24212.5,24224.8,24223.7,24097.8,23999.5,24119.3
67,3416797528529,24130.9,24117.2,17097.7,7019.5,20268.0,24047.6,24065.0,24100.9,24117.2,24116.2,17097.7,20242.4
68,3416797569897,41322.7,41303.0,41129.0,174.1,41188.4,41242.6,41260.0,41301.0,41303.0,41210.9,41129.0,41167.9
69,3416797586072,16125.8,16109.6,15680.5,429.1,15680.5,16023.6,16055.3,16103.4,16109.6,15990.8,15877.1,15721.5
70,3416797616112,29995.9,29976.6,23303.2,6673.4,23410.7,23354.4,29976.6,23303.2,23325.7,23402.5,23410.7,23404.5
71,3416797645935,29757.3,29740.0,29557.8,182.3,29568.0,29625.3,29646.8,29737.0,29740.0,29707.3,29611.0,29557.8
72,3416797676590,30611.9,30598.1,27446.3,3151.9,27614.2,30534.7,30548.0,30594.0,30598.1,30515.2,27446.3,27597.8
73,3416797692190,15501.1,15486.0,15212.5,273.4,15212.5,15425.5,15449.1,15478.8,15486.0,15371.3,15363.1,15293.4
74,3416797708489,16254.5,16241.7,11238.4,5003.3,11324.4,12102.7,16046.1,16225.3,16234.5,16241.7,11238.4,11307.0
75,3416797733994,25461.9,25443.3,25159.7,283.6,25409.5,25437.2,25443.3,25331.7,25233.4,25194.5,25159.7,25286.7
76,3416797760215,26174.2,26149.9,19675.1,6474.8,19930.1,19968.0,26108.9,26149.9,19744.8,19675.1,19691.5,19859.5
77,3416797797940,37675.7,37661.7,37398.5,263.2,37398.5,37542.9,37559.3,37655.6,37661.7,37621.8,37510.1,37449.7
78,3416797824468,26483.7,26468.4,23388.2,3080.2,23428.1,26426.4,26440.7,26468.4,26464.3,23388.2,23403.5,23430.1
79,3416797860640,36127.0,36111.4,29246.5,6864.9,29336.6,36038.7,36060.2,36095.0,36110.3,36111.4,35997.7,29246.5
80,3416797880330,19641.0,19625.0,12719.1,6905.9,15409.2,15588.4,19489.8,19615.7,19625.0,12719.1,12743.7,12769.3
81,3416797920462,40084.9,40070.1,33293.3,6776.8,33310.7,40022.0,40036.4,40068.1,40070.1,36010.0,36024.3,33293.3
82,3416797953819,33308.1,33290.2,33213.4,76.8,33213.4,33241.1,33263.6,33290.2,33232.9,33234.9,33249.3,33225.7
83,3416797981501,27635.4,19655.7,19551.2,104.4,19615.7,19551.2,19554.3,19645.4,19653.6,19655.7,19620.9,19606.5
84,3416798003601,22046.8,22036.5,21785.6,250.9,21785.6,21939.2,21976.1,22033.4,22036.5,21942.3,21882.9,21822.5
85,3416798006720,3074.8,3052.5,2968.6,84.0,3052.5,3045.4,2975.7,2969.6,2981.9,2968.6,2971.6,3031.0
86,3416798025147,18382.9,18366.5,10115.1,8251.4,13953.0,17610.8,18240.5,18360.3,18366.5,17629.2,10115.1,13915.1
87,3416798072135,46942.1,46918.7,35196.9,11721.7,35857.4,39029.8,40056.8,46918.7,35196.9,35755.0,35768.3,35841.0
88,3416798108091,35906.1,35896.3,31907.8,3988.5,31917.1,31907.8,31907.8,31999.0,32009.2,32020.5,31967.2,35896.3
89,3416798140360,32225.1,32202.8,29045.8,3157.0,32188.4,32202.8,29125.6,29173.8,29148.2,29045.8,29047.8,32165.9
90,3416798147296,6892.4,6877.2,6717.4,159.7,6717.4,6817.8,6848.5,6877.2,6827.0,6848.5,6858.8,6788.1
91,3416798172340,24999.7,24985.6,10171.4,14814.2,13350.9,17203.2,17214.5,24956.9,24972.3,24985.6,10171.4,13151.2
92,3416798181990,9603.2,9592.8,9378.8,214.0,9402.4,9463.8,9463.8,9378.8,9421.8,9583.6,9592.8,9565.2
93,3416798189992,7953.8,7921.7,7407.6,514.0,7620.6,7407.6,7730.2,7895.0,7908.4,7921.7,7767.0,7846.9
94,3416798221049,31011.8,30990.3,18657.3,12333.1,30982.1,30990.3,22394.9,18657.3,26251.3,30294.0,30745.6,30958.6
95,3416798236561,15465.0,15441.9,12192.8,3249.2,15441.9,15200.3,15221.8,15241.2,12192.8,15299.6,15329.3,15423.5
96,3416798264466,27859.7,27834.4,16060.4,11774.0,27834.4,16060.4,16928.8,24001.5,24009.7,27788.3,27803.6,27828.2
97,3416798280963,16451.0,16439.3,8984.6,7454.7,9008.1,12089.3,12111.9,12173.3,12184.6,15653.9,16439.3,8984.6
98,3416798308231,27222.9,27206.7,15775.7,11430.9,16075.8,19279.9,20099.1,27201.5,27206.7,15775.7,15824.9,16059.4
99,3416798353213,44936.0,44915.7,44611.6,304.1,44736.5,44717.1,44611.6,44665.9,44667.9,44899.3,44915.7,44719.1
100,3416798381407,28148.6,28130.3,19517.4,8612.9,23495.7,26909.7,28130.3,19517.4,19534.8,23338.0,23366.7,23476.2
101,3416798402886,21429.3,21414.9,16561.2,4853.8,16817.2,16837.6,21414.9,16701.4,16634.9,16561.2,16584.7,16775.2
102,3416798419203,16273.4,16257.0,15849.5,407.6,16180.2,16248.8,16257.0,16165.9,15984.6,15981.6,15849.5,16146.4
103,3416798434911,15662.5,15650.8,15502.3,148.5,15527.9,15552.5,15578.1,15635.5,15650.8,15605.8,15506.4,15502.3
104,3416798437354,2400.5,2380.8,2104.3,276.5,2366.5,2380.8,2252.8,2167.8,2104.3,2165.8,2190.3,2343.9
105,3416798440535,3124.7,3122.2,2983.9,138.2,3019.8,3077.1,3093.5,3122.2,3058.7,3050.5,3044.4,2983.9
106,3416798449635,9043.3,9020.4,8949.8,70.7,8949.8,8952.8,8962.0,8960.0,8982.5,9012.2,9020.4,9004.0
107,3416798472125,22440.3,22426.6,3712.0,18714.6,3838.0,6655.0,10526.7,18608.1,18625.5,22426.6,3712.0,3819.5
108,3416798502726,30555.8,30542.8,30366.7,176.1,30366.7,30469.1,30486.5,30524.4,30538.8,30542.8,30491.6,30423.0
109,3416798517554,14784.7,14759.9,14218.2,541.7,14759.9,14753.8,14610.4,14638.1,14644.2,14218.2,14519.3,14741.5
110,3416798528861,11227.5,11203.6,8093.7,3109.9,11203.6,11087.9,11080.7,10927.1,8093.7,11125.8,11144.2,11191.3
111,3416798544569,15664.0,15638.5,11482.1,4156.4,15638.5,11482.1,12220.4,11525.1,11520.0,15371.3,15501.3,15622.1
112,3416798564137,19519.6,19501.1,12406.8,7094.3,16952.3,19501.1,12406.8,16007.2,16019.5,16018.4,16733.2,16930.8
113,3416798567603,3419.2,3400.7,1897.5,1503.2,1984.5,2080.8,3400.7,2111.5,2031.6,1953.8,1897.5,1953.8
114,3416798590464,22817.0,22805.5,21388.3,1417.2,21597.2,21606.4,21394.4,21431.3,21388.3,22797.3,22805.5,21577.7
115,3416798600356,9845.8,9816.1,2854.9,6961.2,7071.7,9797.6,9808.9,9816.1,2854.9,6092.8,6793.2,7055.4
116,3416798621183,20782.8,20763.6,20626.4,137.2,20640.8,20652.0,20680.7,20736.0,20756.5,20763.6,20708.4,20626.4
117,3416798632235,11008.5,10990.6,7820.3,3170.3,7956.5,10985.5,10990.6,7820.3,7835.6,8004.6,8009.7,7987.2
118,3416798646501,14222.1,14207.0,14038.0,169.0,14038.0,14185.5,14199.8,14207.0,14128.1,14129.2,14135.3,14043.1
119,3416798661746,15200.3,15185.9,7180.3,8005.6,10701.8,10767.4,10777.6,10696.7,10609.7,15185.9,7180.3,10660.9
120,3416798681966,20175.9,20162.6,19451.9,710.7,20114.4,19451.9,20068.4,20083.7,19634.2,20153.3,20162.6,20090.9
121,3416798705097,23086.4,23066.6,14861.3,8205.3,18496.5,22129.7,23066.6,15078.4,14861.3,15122.4,18221.1,18476.0
122,3416798737032,31888.0,31872.0,27798.5,4073.5,27913.2,31134.7,31740.9,31866.9,31872.0,28047.4,28049.4,27798.5
123,3416798756141,19063.6,19041.3,12504.1,6537.2,15157.2,19041.3,12504.1,12630.0,12637.2,12518.4,14921.7,15141.9
124,3416798792122,35931.9,35913.7,24714.2,11199.5,25178.1,32005.1,32470.0,35913.7,25412.6,25418.8,25152.5,24714.2
125,3416798832103,39934.7,39923.7,36809.7,3114.0,37737.5,37803.0,37809.2,37827.6,36839.4,37734.4,39923.7,36809.7
126,3416798860555,28403.2,28393.5,16987.1,11406.3,16987.1,17135.6,17144.8,24345.6,24356.9,25223.2,27979.8,28393.5
127,3416798869712,9110.3,9092.1,8679.4,412.7,8679.4,9040.9,9059.3,9091.1,9092.1,8985.6,8752.1,8756.2
128,3416798896134,26374.5,26355.7,15114.2,11241.5,15850.5,22563.8,22624.3,26355.7,15114.2,15888.4,15900.7,15876.1
129,3416798936102,39919.3,39906.3,36801.5,3104.8,36886.5,36964.4,36971.5,36962.3,36917.2,36801.5,39906.3,36855.8
130,3416798964189,28040.5,28026.9,16962.6,11064.3,16962.6,17203.2,17211.4,24196.1,24207.4,28026.9,24105.0,18509.8
131,3416798992733,28493.6,28481.5,25337.9,3143.7,28312.6,28158.0,25337.9,28256.3,28305.4,28481.5,28384.3,28479.5
132,3416799008689,15910.1,15887.4,10863.6,5023.7,11010.0,15737.9,15852.5,15887.4,15727.6,15822.8,10863.6,10991.6
133,3416799032134,23390.2,23376.9,16121.9,7255.0,19718.1,23376.9,16121.9,16652.3,16673.8,16678.9,19471.4,19691.5
134,3416799053292,21110.2,21091.3,20530.2,561.2,21005.3,21082.1,21091.3,21068.8,20937.7,20794.4,20530.2,20973.6
135,3416799060104,6767.2,6754.3,2415.6,4338.7,2485.2,2599.9,2609.2,2580.5,2526.2,2415.6,6754.3,2459.6
136,3416799084958,24809.0,24793.1,21692.4,3100.7,24695.8,24760.3,24780.8,24793.1,24630.3,21692.4,24208.4,24669.2
137,3416799092113,7111.4,7079.9,2521.1,4558.8,2750.5,7079.9,2521.1,2573.3,2585.6,2654.2,2677.8,2739.2
138,3416799132102,39942.7,39930.9,24676.4,15254.5,25532.4,28408.8,28549.1,36223.0,36237.3,36244.5,39930.9,24676.4
139,3416799155346,23200.1,23183.4,22883.3,300.0,22991.9,22928.4,22883.3,23126.0,23145.5,23183.4,23177.2,23095.3
140,3416799161321,5928.7,5909.5,5745.7,163.8,5838.8,5905.4,5909.5,5821.4,5778.4,5745.7,5753.9,5811.2
141,3416799176195,14828.6,14814.2,8162.3,6651.9,8162.3,14721.0,8285.2,8305.7,8241.2,8246.3,14774.3,14814.2
142,3416799184493,8248.7,8233.0,2252.8,5980.2,2358.3,8151.0,8176.6,8233.0,8231.9,2252.8,2264.1,2326.5
143,3416799201110,16573.1,16563.2,9023.5,7539.7,9023.5,9081.9,9086.0,9115.6,9135.1,9158.7,15592.4,16563.2
144,3416799224477,23319.2,23292.9,11786.2,11506.7,23292.9,11786.2,11796.5,19440.6,19457.0,19465.2,23050.2,23273.5
145,3416799244431,19905.5,19886.1,12603.4,7282.7,15989.8,19615.7,19886.1,12612.6,12621.8,12603.4,15712.3,15964.2
146,3416799265421,20945.9,20927.5,20592.6,334.8,20843.5,20923.4,20927.5,20829.2,20830.2,20647.9,20592.6,20786.2
147,3416799288110,22643.4,22631.4,11574.3,11057.2,11604.0,11758.6,11767.8,18996.2,19008.5,18997.2,22631.4,11574.3
148,3416799324119,35923.2,35911.7,28846.1,7065.6,28873.7,32198.7,32545.8,32838.7,32846.8,32850.9,35911.7,28846.1
149,3416799356105,31939.4,31916.0,25039.9,6876.2,28537.9,31916.0,25039.9,28378.1,28420.1,28571.6,28576.8,28570.6
150,3416799368345,12193.8,12176.4,5057.5,7118.8,8565.8,12151.8,12163.1,12176.4,5057.5,5124.1,8238.1,8540.2
151,3416799396719,28327.5,28309.5,23626.8,4682.8,23904.3,23938.0,28309.5,23948.3,23863.3,23785.5,23626.8,23871.5
152,3416799417446,20681.7,20665.3,20587.5,77.8,20591.6,20601.9,20629.5,20665.3,20653.1,20587.5,20603.9,20589.6
153,3416799437143,19653.9,19644.4,8126.5,11518.0,8126.5,11183.1,11207.7,19064.8,19076.1,19625.0,19635.2,19644.4
154,3416799460204,23014.5,23001.1,12598.3,10402.8,12598.3,15259.6,16214.0,16517.1,22951.9,23001.1,16599.0,16640.0
155,3416799472612,12359.3,12341.2,9551.9,2789.4,9574.4,9551.9,12005.4,12308.5,12320.8,12341.2,12341.2,9551.9
156,3416799492826,20169.3,20145.2,15700.0,4445.2,20000.8,19879.9,15700.0,20037.6,20069.4,20141.1,20145.2,20061.2
157,3416799505103,12230.7,12206.1,11916.3,289.8,12198.9,12202.0,11916.3,12080.1,12104.7,12197.9,12206.1,12198.9
158,3416799517133,11985.3,11961.3,11621.4,340.0,11686.9,11666.4,11621.4,11897.9,11913.2,11958.3,11961.3,11883.5
159,3416799537697,20520.0,20495.4,15177.7,5317.6,20400.1,20293.6,15177.7,19600.4,19618.8,20474.9,20487.2,20495.4
160,3416799544202,6459.9,6443.0,2386.9,4056.1,2386.9,2435.1,6403.1,6443.0,2434.0,2476.0,2485.2,2447.4
161,3416799566320,22072.7,22050.8,21908.5,142.3,22043.6,22050.8,21908.5,21916.7,21935.1,21930.0,21940.2,22011.9
162,3416799576795,10429.2,10413.1,2376.7,8036.4,2376.7,4138.0,9943.0,10407.9,10413.1,10407.9,10396.7,10239.0
163,3416799579538,2699.0,2678.8,2457.6,221.2,2663.4,2678.8,2664.4,2617.3,2579.5,2457.6,2508.8,2639.9
164,3416799600340,20757.4,20747.3,6063.1,14684.2,6497.3,6156.3,6063.1,12802.0,12828.7,20728.8,20737.0,20747.3
165,3416799616727,16341.6,16308.2,12427.3,3881.0,16306.2,16255.0,15822.8,12427.3,16064.5,16266.2,16281.6,16308.2
166,3416799632713,15939.6,15916.0,12628.0,3288.1,15916.0,15856.6,15817.7,12628.0,12649.5,15828.0,15849.5,15901.7
167,3416799656300,23543.2,23526.4,15875.1,7651.3,20005.9,23500.8,23514.1,23526.4,15875.1,19881.0,19911.7,19990.5
168,3416799696181,39835.5,39819.3,32844.8,6974.5,33438.7,33501.2,33503.2,39804.9,39819.3,32844.8,32846.8,32976.9
169,3416799725337,29109.3,29087.7,28833.8,254.0,29086.7,29087.7,29004.8,28905.5,28864.5,28833.8,28849.2,29057.0
170,3416799727652,2267.4,2250.8,2110.5,140.3,2121.7,2244.6,2250.8,2250.8,2222.1,2180.1,2187.3,2110.5
171,3416799756853,29156.5,29130.8,24675.3,4455.4,29052.9,28993.5,24675.3,28981.2,29014.0,29122.6,29130.8,29128.7
172,3416799773278,16379.9,16366.6,13323.3,3043.3,13323.3,13384.7,15411.2,15809.5,15818.8,16365.6,16361.5,16366.6
173,3416799792102,18779.1,18760.7,2745.3,16015.4,3063.8,7183.4,10790.9,18760.7,7218.2,7158.8,2745.3,3039.2
174,3416799839474,47322.2,47301.6,47154.2,147.5,47170.6,47182.8,47206.4,47301.6,47301.6,47297.5,47209.5,47154.2
175,3416799844646,5123.5,5105.7,5045.2,60.4,5045.2,5099.5,5105.7,5095.4,5055.5,5078.0,5084.2,5069.8
176,3416799847143,2449.8,2435.1,2257.9,177.2,2400.3,2435.1,2431.0,2299.9,2275.3,2257.9,2264.1,2365.4
177,3416799854340,7154.4,7131.1,2886.7,4244.5,2886.7,2948.1,6683.6,7067.6,7082.0,7126.0,7131.1,7043.1
178,3416799860763,6379.8,6364.2,2207.7,4156.4,2207.7,2258.9,6017.0,6301.7,6319.1,6360.1,6364.2,6292.5
179,3416799880229,19421.7,19404.8,9287.7,10117.1,9439.2,15363.1,15429.6,19397.6,19404.8,9287.7,9325.6,9419.8
180,3416799908590,28308.9,28276.7,28090.4,186.4,28276.7,28202.0,28201.0,28090.4,28102.7,28217.3,28235.8,28265.5
181,3416799911563,2928.1,2910.2,2827.3,82.9,2837.5,2905.1,2910.2,2882.6,2827.3,2852.9,2863.1,2874.4
182,3416799913722,2115.4,2098.2,1936.4,161.8,1976.3,2083.8,2097.2,2098.2,2036.7,1945.6,1943.6,1936.4
183,3416799920341,6575.5,6558.7,1827.8,4730.9,2000.9,6538.2,6548.5,6558.7,1827.8,1942.5,1994.8,1994.8
184,3416799945334,24950.4,24933.4,24769.5,163.8,24769.5,24786.9,24798.2,24895.5,24907.8,24933.4,24925.2,24852.5
185,3416799956552,11134.3,11119.6,7773.2,3346.4,7773.2,10899.5,10989.6,11112.4,11119.6,8475.6,8779.8,8818.7
186,3416799973312,16715.5,16694.3,16009.2,685.1,16669.7,16694.3,16694.3,16107.5,16122.9,16137.2,16009.2,16644.1
187,3416799992349,18992.3,18978.8,11472.9,7505.9,11652.1,14955.5,15768.6,18948.1,18967.6,18978.8,11472.9,11623.4
188,3416800013309,20912.8,20877.3,20594.7,282.6,20877.3,20858.9,20869.1,20810.8,20594.7,20744.2,20784.1,20863.0
189,3416800021015,7662.7,7640.1,3052.5,4587.5,7640.1,3064.8,3080.2,3097.6,3052.5,6923.3,7500.8,7624.7
190,3416800028505,7443.9,7422.0,2741.2,4680.7,7344.1,2741.2,2765.8,2791.4,2785.3,7367.7,7395.3,7422.0
191,3416800036173,7624.3,7612.4,2401.3,5211.1,2432.0,2451.5,2465.8,2452.5,2417.7,7598.1,7612.4,2401.3
192,3416800048895,12676.4,12661.8,8953.9,3707.9,8978.4,12309.5,12407.8,12651.5,12661.8,12628.0,12520.4,8953.9
193,3416800068226,19286.0,19271.7,11566.1,7705.6,12778.5,15336.4,16348.2,19263.5,19271.7,11566.1,12296.2,12753.9
194,3416800097265,28994.9,28971.0,28758.0,213.0,28971.0,28886.0,28885.0,28865.5,28758.0,28894.2,28916.7,28953.6
195,3416800104339,7030.7,7017.5,2407.4,4610.0,2437.1,2564.1,2575.4,2590.7,2502.7,6856.7,7017.5,2407.4
196,3416800124133,19747.7,19727.4,13056.0,6671.4,13383.7,19727.4,13382.7,13378.6,13234.2,13056.0,13068.3,13350.9
197,3416800145266,21089.9,21068.8,20974.6,94.2,21060.6,21068.8,20986.9,20974.6,21026.8,21052.4,20982.8,21038.1
198,3416800160120,14810.2,14796.8,7531.5,7265.3,7742.5,11180.0,11210.8,11281.4,11285.5,14796.8,7531.5,7721.0
199,3416800197391,37226.7,37205.0,32599.0,4605.9,32967.7,35974.1,37205.0,32653.3,32599.0,32999.4,33008.6,33004.5
200,3416800218266,20828.3,20805.6,20688.9,116.7,20704.3,20688.9,20694.0,20702.2,20720.6,20800.5,20805.6,20728.8
201,3416800232612,14302.6,14276.6,7983.1,6293.5,14276.6,14237.7,7983.1,8078.3,8082.4,14206.0,14232.6,14259.2
202,3416800235112,2455.7,2437.1,2307.1,130.0,2404.4,2437.1,2424.8,2359.3,2364.4,2307.1,2311.2,2375.7
203,3416800248554,13399.6,13374.5,6425.6,6948.9,13374.5,9036.8,9860.1,9881.6,6425.6,13239.3,13259.8,13349.9
