iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
36,3417233388361,46802.1,46779.4,36091.9,10687.5,46779.4,37147.6,36091.9,38957.1,38962.2,38957.1,46666.8,46761.0
37,3417233411132,22727.0,22704.1,22290.4,413.7,22704.1,22590.5,22379.5,22290.4,22384.6,22670.3,22682.6,22702.1
38,3417233445330,34154.0,34139.1,34049.0,90.1,34123.8,34098.2,34049.0,34121.7,34134.0,34139.1,34105.3,34103.3
39,3417233465353,19980.7,19958.8,19799.0,159.7,19958.8,19842.0,19799.0,19854.3,19866.6,19905.5,19918.8,19943.4
40,3417233492117,26721.3,26701.8,23393.3,3308.5,23422.0,23443.5,26701.8,23525.4,23532.5,23489.5,26691.6,23393.3
41,3417233532131,39967.7,39954.4,29039.6,10914.8,29039.6,29069.3,29074.4,31946.8,29062.1,29155.3,39954.4,29166.6
42,3417233573014,40826.7,29564.9,29441.0,123.9,29554.7,29564.9,29487.1,29517.8,29525.0,29536.3,29441.0,29518.8
43,3417233596260,23191.2,23089.2,13934.6,9154.6,13935.6,13934.6,13936.6,19254.3,20146.2,20162.6,23089.2,13934.6
44,3417233602299,5993.0,5968.9,5966.8,2.0,5967.9,5966.8,5967.9,5968.9,5967.9,5968.9,5968.9,5968.9
45,3417233604397,2057.0,2042.9,2014.2,28.7,2014.2,2015.2,2023.4,2042.9,2017.3,2019.3,2029.6,2017.3
46,3417233624854,20410.6,19664.9,8549.4,11115.5,8707.1,10046.5,10057.7,15657.0,9874.4,19664.9,8549.4,8688.6
47,3417233626947,2030.7,2013.2,2007.0,6.1,2007.0,2008.1,2007.0,2007.0,2013.2,2007.0,2008.1,2008.1
48,3417233670316,41197.3,41166.8,26586.1,14580.7,41166.8,26586.1,26591.2,29617.2,29625.3,29625.3,33219.6,41151.5
49,3417233674643,4279.0,4267.0,4233.2,33.8,4235.3,4233.2,4237.3,4247.6,4257.8,4267.0,4234.2,4234.2
50,3417233700065,25374.4,9420.8,2912.3,6508.5,2912.3,2912.3,2912.3,9420.8,2914.3,2914.3,2915.3,2915.3
51,3417233737939,37824.4,37810.2,37592.1,218.1,37592.1,37769.2,37783.6,37810.2,37803.0,37688.3,37689.3,37636.1
52,3417233753817,15833.7,15817.7,15640.6,177.2,15747.1,15811.6,15816.7,15817.7,15779.8,15684.6,15640.6,15723.5
53,3417233792335,38475.4,38459.4,34661.4,3798.0,35136.5,35489.8,35500.0,38445.1,38453.2,38459.4,34661.4,35107.8
54,3417233817962,25580.7,25561.1,24821.8,739.3,25041.9,25525.2,25561.1,25561.1,25457.7,25399.3,24821.8,25017.3
55,3417233834326,16321.0,16301.1,8526.8,7774.2,8543.2,9167.9,14290.9,14361.6,16301.1,15333.4,14083.1,8526.8
56,3417233880105,45732.7,45723.6,30810.1,14913.5,30966.8,30810.1,30822.4,30850.0,30879.7,30938.1,45723.6,30981.1
57,3417233925756,45606.4,45590.5,45508.6,81.9,45529.1,45570.0,45588.5,45590.5,45557.8,45509.6,45513.7,45508.6
58,3417233948667,22863.1,19953.7,19788.8,164.9,19823.6,19929.1,19941.4,19953.7,19902.5,19882.0,19830.8,19788.8
59,3417233978220,27367.9,27357.2,12483.6,14873.6,12771.3,12572.7,12580.9,12483.6,14948.4,15003.6,19415.0,27357.2
60,3417233990152,11883.2,11872.3,11707.4,164.9,11785.2,11828.2,11833.3,11776.0,11707.4,11798.5,11872.3,11847.7
61,3417233994285,4088.2,4070.4,3813.4,257.0,4070.4,4037.6,3977.2,3813.4,3964.9,4016.1,4032.5,4058.1
62,3417234030065,35735.3,33780.7,29936.6,3844.1,30223.4,33780.7,29936.6,30037.0,30065.7,30122.0,30131.2,30210.0
63,3417234035354,5241.0,2891.8,2723.8,167.9,2871.3,2764.8,2723.8,2777.1,2787.3,2858.0,2875.4,2891.8
64,3417234045942,10544.2,9511.9,5475.3,4036.6,8911.9,5475.3,8793.1,9511.9,5663.7,5688.3,8851.5,8901.6
65,3417234080082,34095.0,26198.0,13870.1,12327.9,18227.2,14184.4,26116.1,14887.9,14895.1,13870.1,26178.6,26198.0
66,3417234144151,64017.8,63991.8,48725.0,15266.8,48725.0,48811.0,48826.4,49723.4,49730.6,49731.6,60068.9,63991.8
67,3417234164337,20141.0,20125.7,13199.4,6926.3,13199.4,16093.2,20033.5,20119.6,20125.7,13303.8,13310.0,13288.4
68,3417234197935,33551.0,33532.9,33141.8,391.2,33419.3,33525.8,33532.9,33387.5,33285.1,33236.0,33141.8,33349.6
69,3417234224725,26746.4,26730.5,20278.3,6452.2,26291.2,26648.6,26657.8,26724.4,26730.5,26647.6,20278.3,22522.9
70,3417234280062,55281.9,47412.2,20658.2,26754.0,31502.3,35452.9,47389.7,47412.2,27679.7,27715.6,20658.2,23727.1
71,3417234305868,25757.4,25743.4,25496.6,246.8,25565.2,25731.1,25740.3,25743.4,25602.0,25662.5,25666.6,25496.6
72,3417234320961,15050.2,15036.4,14732.3,304.1,14732.3,14999.6,15020.0,15026.2,15036.4,14941.2,14872.6,14829.6
73,3417234333573,12570.3,12557.3,12441.6,115.7,12525.6,12481.5,12441.6,12535.8,12547.1,12557.3,12471.3,12508.2
74,3417234356069,22419.1,11922.4,11832.3,90.1,11919.4,11853.8,11832.3,11893.8,11907.1,11922.4,11871.2,11905.0
75,3417234365582,9468.5,9455.6,9317.4,138.2,9434.1,9411.6,9317.4,9403.4,9425.9,9455.6,9379.8,9419.8
76,3417234377834,12206.9,12191.7,12043.3,148.5,12043.3,12153.9,12175.4,12191.7,12155.9,12152.8,12152.8,12098.6
77,3417234404588,26712.0,26697.7,19567.6,7130.1,22851.6,26632.2,26648.6,26691.6,26697.7,26626.0,19567.6,22820.9
78,3417234441980,37344.7,37330.9,37000.2,330.8,37000.2,37320.7,37330.9,37327.9,37237.8,37250.0,37252.1,37076.0
79,3417234453859,11836.7,11824.1,11559.9,264.2,11559.9,11726.8,11740.2,11820.0,11824.1,11703.3,11611.1,11634.7
80,3417234468466,14560.7,14545.9,9822.2,4723.7,9822.2,14515.2,14525.4,14545.9,14545.9,10095.6,10107.9,10119.2
81,3417234497526,29016.0,28999.7,28873.7,126.0,28873.7,28954.6,28974.1,28999.7,28983.3,28981.2,28985.3,28933.1
82,3417234517728,20158.3,20142.1,19953.7,188.4,19953.7,20112.4,20127.7,20142.1,20121.6,20044.8,20045.8,20011.0
83,3417234544064,26288.8,16204.8,16033.8,171.0,16060.4,16101.4,16120.8,16200.7,16204.8,16173.1,16033.8,16034.8
84,3417234572169,28058.2,28042.2,17477.6,10564.6,17490.9,24099.8,28037.1,28042.2,17566.7,17577.0,17477.6,17493.0
85,3417234628060,55847.8,47897.6,41495.6,6402.0,41495.6,47897.6,41653.2,41774.1,41781.2,41677.8,41681.9,41634.8
86,3417234657735,29630.8,29611.0,29505.5,105.5,29557.8,29610.0,29611.0,29602.8,29603.8,29578.2,29505.5,29520.9
87,3417234673888,16109.7,16093.2,15877.1,216.1,15877.1,16032.8,16059.4,16093.2,16081.9,16018.4,16016.4,15992.8
88,3417234687343,13411.7,13392.9,13075.5,317.4,13322.2,13392.9,13391.9,13249.5,13150.2,13079.6,13075.5,13279.2
89,3417234709870,22485.0,22469.6,22241.3,228.4,22276.1,22418.4,22430.7,22468.6,22469.6,22354.9,22326.3,22241.3
90,3417234744364,34450.4,34428.9,32940.0,1488.9,33637.4,32940.0,32956.4,33519.6,33536.0,34423.8,34428.9,33624.1
91,3417234762555,18146.9,18112.5,17964.0,148.5,18051.1,18108.4,18112.5,18077.7,17966.1,17964.0,17988.6,18030.6
92,3417234816202,53602.9,53589.0,44470.3,9118.7,44470.3,44504.1,45692.9,45759.5,53566.5,53589.0,45145.1,45176.8
93,3417234871117,54871.5,54859.8,48093.2,6766.6,52872.2,51948.5,48093.2,48236.5,48243.7,51738.6,54859.8,53867.5
94,3417234891178,20018.3,19999.7,19386.4,613.4,19913.7,19989.5,19999.7,19991.6,19885.1,19761.2,19386.4,19892.2
95,3417234911120,19897.9,19871.7,19312.6,559.1,19870.7,19871.7,19703.8,19525.6,19312.6,19649.5,19697.7,19853.3
96,3417234954942,43777.2,43753.5,41712.6,2040.8,43753.5,42911.7,42921.0,41712.6,42562.6,43701.2,43691.0,43738.1
97,3417234980103,25117.9,25105.4,20747.3,4358.1,24258.6,23177.2,22139.9,21243.9,24074.2,20747.3,25105.4,24244.2
98,3417234986059,5910.2,5894.1,5737.5,156.7,5877.8,5886.0,5894.1,5831.7,5737.5,5810.2,5823.5,5865.5
99,3417235029831,43726.8,43713.5,38482.9,5230.6,41874.4,41888.8,40830.0,39796.7,41626.6,38482.9,43713.5,42714.1
100,3417235076120,46237.0,46217.2,26458.1,19759.1,30747.6,30748.7,38356.0,38398.0,46217.2,30290.9,26458.1,30730.2
101,3417235152208,76036.9,76018.7,57544.7,18474.0,57721.9,57710.6,75986.9,76018.7,57544.7,57647.1,57660.4,57701.4
102,3417235204342,52087.9,52075.5,49435.6,2639.9,49454.1,49508.4,49515.5,49435.6,49440.8,51072.0,52075.5,51143.7
103,3417235226627,22241.5,22229.0,21140.5,1088.5,21140.5,21390.3,21399.6,21346.3,21314.6,22224.9,22229.0,21274.6
104,3417235268214,41542.4,41525.2,37116.9,4408.3,37910.5,37116.9,41499.6,41525.2,38082.6,38187.0,38194.2,38145.0
105,3417235301850,33590.5,33567.7,33369.1,198.7,33407.0,33369.1,33372.2,33435.6,33459.2,33563.6,33567.7,33389.6
106,3417235348111,46217.2,46198.8,34724.9,11473.9,39033.9,38037.5,46198.8,35993.6,39994.4,34724.9,40039.4,40071.2
107,3417235404160,56004.9,55987.2,44537.9,11449.3,48829.4,47835.1,55950.3,55987.2,49841.2,44537.9,49847.3,49867.8
108,3417235454003,49794.1,49783.8,44524.5,5259.3,47755.3,46752.8,46465.0,45803.5,49783.8,44524.5,49770.5,48759.8
109,3417235471911,17863.8,17841.2,17369.1,472.1,17836.0,17841.2,17640.4,17527.8,17369.1,17567.7,17632.3,17811.5
110,3417235516749,44793.0,44772.4,41546.8,3225.6,44772.4,43577.3,42564.6,41546.8,44544.0,44677.1,44711.9,44764.2
111,3417235536798,19962.5,19942.4,9470.0,10472.4,15478.8,9470.0,19514.4,19809.3,19830.8,19936.3,19942.4,19935.2
112,3417235564369,27526.2,27513.9,15995.9,11518.0,16193.5,16191.5,27366.4,27488.3,27503.6,27513.9,15995.9,16172.0
113,3417235632089,67674.3,67659.8,55841.8,11818.0,55982.1,55996.4,63730.7,63739.9,67659.8,55841.8,55843.8,55950.3
114,3417235688387,56253.2,56235.0,55886.8,348.2,56170.5,56226.8,56235.0,56160.3,55886.8,55930.9,55911.4,56146.9
115,3417235716291,27855.5,27839.5,18641.9,9197.6,18641.9,18653.2,27734.0,27833.3,27839.5,18706.4,18711.6,18714.6
116,3417235766414,50078.0,50056.2,45246.5,4809.7,50056.2,50002.9,45246.5,45377.5,45397.0,49629.2,49801.2,50031.6
117,3417235812509,46051.7,46039.0,32721.9,13317.1,33238.0,33253.4,37833.7,37902.3,45692.9,46039.0,32721.9,33205.2
118,3417235865629,53076.2,53052.4,52765.7,286.7,53052.4,52804.6,52829.2,52858.9,52848.6,52765.7,52923.4,53034.0
119,3417235924564,58889.0,54669.3,35454.0,19215.4,35454.0,35514.4,54549.5,54634.5,54652.9,54669.3,50729.0,43131.9
120,3417235947418,22805.9,22784.0,19876.9,2907.1,22784.0,22771.7,22727.7,22636.5,22600.7,22488.1,19876.9,22747.1
121,3417235984502,37039.8,30038.0,29062.1,975.9,30038.0,29584.4,29536.3,29578.2,30027.8,29276.2,29062.1,29517.8
122,3417235990944,6396.1,6382.6,6315.0,67.6,6315.0,6315.0,6324.2,6380.5,6382.6,6317.1,6317.1,6318.1
123,3417236008065,17077.9,10867.7,10713.1,154.6,10829.8,10713.1,10748.9,10856.4,10864.6,10867.7,10824.7,10820.6
124,3417236010101,1989.2,1968.1,1966.1,2.0,1967.1,1968.1,1967.1,1967.1,1967.1,1967.1,1966.1,1968.1
125,3417236012206,2064.3,2042.9,2040.8,2.0,2040.8,2040.8,2040.8,2041.9,2041.9,2041.9,2042.9,2042.9
126,3417236014185,1938.8,1926.1,1853.4,72.7,1853.4,1853.4,1857.5,1906.7,1918.0,1926.1,1864.7,1860.6
127,3417236016151,1927.0,1910.8,1891.3,19.5,1895.4,1908.7,1910.8,1891.3,1891.3,1891.3,1893.4,1892.4
128,3417236032058,15865.7,5746.7,5581.8,164.9,5626.9,5643.3,5661.7,5739.5,5746.7,5669.9,5581.8,5605.4
129,3417236034234,2129.1,2119.7,1964.0,155.6,1969.2,1969.2,2001.9,2109.4,2119.7,2068.5,2009.1,1964.0
130,3417236036231,1957.2,1936.4,1935.4,1.0,1935.4,1935.4,1935.4,1935.4,1935.4,1935.4,1935.4,1936.4
131,3417236056062,19790.9,9367.6,9212.9,154.6,9349.1,9348.1,9270.3,9337.9,9351.2,9367.6,9212.9,9332.7
132,3417236058369,2263.6,2249.7,2192.4,57.3,2192.4,2192.4,2207.7,2247.7,2249.7,2194.4,2198.5,2198.5
133,3417236060368,1958.6,1945.6,1931.3,14.3,1931.3,1932.3,1933.3,1937.4,1945.6,1933.3,1934.3,1935.4
134,3417236062432,2020.7,2002.9,2000.9,2.0,2000.9,2001.9,2002.9,2002.9,2002.9,2000.9,2000.9,2000.9
135,3417236084593,22119.0,9599.0,1864.7,7734.3,1864.7,1865.7,1869.8,1873.9,1911.8,1961.0,9599.0,1900.5
136,3417236096589,11948.4,11933.7,11871.2,62.5,11871.2,11871.2,11879.4,11933.7,11922.4,11897.9,11896.8,11872.3
137,3417236106004,9373.2,9346.0,9338.9,7.2,9338.9,9340.9,9342.0,9342.0,9344.0,9345.0,9345.0,9346.0
138,3417236127903,21852.2,10043.4,1800.2,8243.2,1927.2,1936.4,1870.8,1877.0,1879.0,1800.2,10043.4,1908.7
139,3417236164349,36399.2,36379.6,36280.3,99.3,36280.3,36371.5,36378.6,36379.6,36303.9,36372.5,36372.5,36288.5
140,3417236178391,13995.1,13977.6,13886.5,91.1,13929.5,13977.6,13977.6,13963.3,13967.4,13932.5,13886.5,13897.7
141,3417236201973,23538.4,23514.1,23333.9,180.2,23514.1,23501.8,23449.6,23374.8,23333.9,23418.9,23436.3,23499.8
142,3417236228585,26565.3,26544.1,11675.6,14868.5,11675.6,11709.4,26273.8,26504.2,26517.5,26544.1,26542.1,22138.9
143,3417236260067,31429.2,24444.9,24231.9,213.0,24398.8,24346.6,24231.9,24424.4,24437.8,24444.9,24378.4,24380.4
144,3417236274206,14093.8,14084.1,13468.7,615.4,13901.8,13803.5,13468.7,13725.7,13823.0,14026.8,14047.2,14084.1
145,3417236308059,33808.8,19104.8,12847.1,6257.7,19055.6,19101.7,19104.8,19094.5,18970.6,12847.1,18247.7,19033.1
146,3417236330696,22592.5,22574.1,22403.1,171.0,22514.7,22573.1,22574.1,22449.2,22418.4,22411.3,22403.1,22480.9
147,3417236341797,11057.0,11041.8,10915.8,126.0,10944.5,10915.8,10933.2,11036.7,11041.8,11031.6,10946.6,10941.4
148,3417236376121,34281.0,34256.9,23717.9,10539.0,34256.9,28299.3,23717.9,23784.4,28114.9,28136.4,27140.1,30232.6
149,3417236408084,31883.1,21588.0,21502.0,86.0,21569.5,21569.5,21502.0,21559.3,21576.7,21588.0,21510.1,21548.0
150,3417236430369,22230.3,22208.5,22129.7,78.8,22202.4,22208.5,22129.7,22160.4,22179.8,22188.0,22186.0,22170.6
151,3417236465687,35266.6,22381.6,21562.4,819.2,22156.3,22361.1,22381.6,22379.5,22331.4,21949.4,21562.4,21811.2
152,3417236478899,13162.0,13150.2,13001.7,148.5,13100.0,13022.2,13001.7,13126.7,13140.0,13150.2,13036.5,13078.5
153,3417236496851,17908.2,17898.5,13966.3,3932.2,16910.3,15909.9,14911.5,13966.3,13982.7,14725.1,14332.9,17898.5
154,3417236528291,31394.6,27430.9,26074.1,1356.8,26177.5,26100.7,27335.7,27426.8,27430.9,26074.1,26097.7,26158.1
155,3417236548118,19777.4,19754.0,5583.9,14170.1,5650.4,5763.1,5768.2,16010.2,17153.0,17180.7,19754.0,5583.9
156,3417236578998,30824.6,30812.2,30702.6,109.6,30702.6,30724.1,30736.4,30768.1,30785.5,30812.2,30809.1,30739.5
157,3417236624359,45143.8,45066.2,25770.0,19296.3,28818.4,27821.1,25770.0,45066.2,29813.8,29822.0,28813.3,29807.6
158,3417236677581,53075.3,37259.3,37150.7,108.5,37259.3,37200.9,37150.7,37227.5,37234.7,37225.5,37210.1,37172.2
159,3417236701757,24127.9,24112.1,23871.5,240.6,23871.5,24035.3,24049.7,24112.1,24103.9,23991.3,23994.4,23978.0
160,3417236751893,50091.7,42398.7,28800.0,13598.7,42291.2,42384.4,42398.7,29178.9,29185.0,28800.0,28819.5,29144.1
161,3417236785785,33846.6,33593.3,33445.9,147.5,33550.3,33445.9,33466.4,33521.7,33531.9,33564.7,33582.1,33593.3
162,3417236824061,38231.3,23599.1,23447.6,151.6,23460.9,23547.9,23564.3,23599.1,23593.0,23529.5,23520.3,23447.6
163,3417236849708,25602.6,25585.7,25525.2,60.4,25525.2,25530.4,25552.9,25585.7,25580.5,25556.0,25569.3,25571.3
164,3417236886321,36566.5,36549.6,35355.6,1194.0,36400.1,36432.9,35355.6,36448.3,36462.6,36538.4,36543.5,36549.6
165,3417236909137,22771.8,22750.2,22398.0,352.3,22699.0,22731.8,22749.2,22750.2,22598.7,22492.2,22398.0,22669.3
166,3417236928698,19512.6,16652.3,16524.3,128.0,16524.3,16575.5,16612.4,16652.3,16636.9,16641.0,16643.1,16557.1
167,3417236956999,28256.2,28236.8,27733.0,503.8,28124.2,28222.5,28236.8,28230.7,27953.2,27733.0,27812.9,28071.9
168,3417236985638,28593.6,27214.8,15442.9,11771.9,15963.1,16078.8,27164.7,27200.5,27214.8,15754.2,15442.9,15774.7
169,3417237024392,38703.0,38420.5,22292.5,16128.0,22344.7,22294.5,22292.5,22302.7,34462.7,38420.5,22320.1,22330.4
170,3417237048729,24290.1,23803.9,23622.7,181.2,23622.7,23718.9,23745.5,23797.8,23803.9,23717.9,23719.9,23648.3
171,3417237052181,3409.0,2810.9,2709.5,101.4,2810.9,2790.4,2738.2,2741.2,2753.5,2709.5,2720.8,2792.4
172,3417237056145,3919.9,2723.8,2415.6,308.2,2657.3,2723.8,2721.8,2577.4,2517.0,2415.6,2424.8,2620.4
173,3417237060380,4192.3,3000.3,2887.7,112.6,2952.2,3000.3,2996.2,2933.8,2928.6,2887.7,2888.7,2928.6
174,3417237064621,4197.4,2855.9,2670.6,185.3,2816.0,2855.9,2852.9,2742.3,2745.3,2670.6,2673.7,2774.0
175,3417237080120,15454.9,15440.9,10649.6,4791.3,10823.7,11178.0,11186.2,11172.9,11150.3,15440.9,10649.6,10731.5
176,3417237101641,21474.3,20730.9,20420.6,310.3,20710.4,20730.9,20666.4,20589.6,20481.0,20420.6,20430.8,20669.4
177,3417237104803,3115.7,3089.4,2923.5,165.9,2944.0,3015.7,3033.1,3080.2,3089.4,3025.9,2977.8,2923.5
178,3417237117892,13044.0,13018.1,12810.2,207.9,13018.1,12906.5,12855.3,12810.2,12819.5,12868.6,12912.6,13000.7
179,3417237129268,11328.6,11303.9,11080.7,223.2,11303.9,11275.3,11174.9,11208.7,11080.7,11123.7,11225.1,11291.6
180,3417237132041,2728.3,2702.3,2533.4,169.0,2657.3,2702.3,2681.9,2572.3,2537.5,2533.4,2536.4,2598.9
181,3417237140827,8739.6,8718.3,1969.2,6749.2,8718.3,8702.0,8662.0,8519.7,1969.2,8559.6,8582.1,8698.9
182,3417237156513,15642.5,15630.3,9916.4,5713.9,15531.0,9916.4,9930.8,9966.6,9969.7,15627.3,15630.3,15594.5
183,3417237159545,2983.4,2972.7,2860.0,112.6,2930.7,2873.3,2867.2,2964.5,2972.7,2928.6,2860.0,2917.4
184,3417237161776,2187.6,2167.8,2009.1,158.7,2151.4,2167.8,2086.9,2094.1,2103.3,2063.4,2009.1,2116.6
185,3417237176245,14424.7,14400.5,9018.4,5382.1,9049.1,14292.0,10740.7,10910.7,10913.8,14396.4,14400.5,9018.4
186,3417237193562,17235.0,17216.5,17116.2,100.4,17196.0,17116.2,17128.4,17190.9,17203.2,17216.5,17198.1,17182.7
187,3417237201615,8009.4,7986.2,7770.1,216.1,7986.2,7916.5,7770.1,7903.2,7913.5,7915.5,7921.7,7967.7
188,3417237208811,7152.7,7137.3,2206.7,4930.6,2206.7,7026.7,7054.3,7131.1,7137.3,7122.9,7068.7,6889.5
189,3417237211676,2821.3,2800.6,2471.9,328.7,2800.6,2634.8,2565.1,2478.1,2471.9,2634.8,2678.8,2781.2
190,3417237217750,6030.9,6015.0,5702.7,312.3,5702.7,5934.1,5961.7,6015.0,6015.0,5899.3,5886.0,5828.6
191,3417237233064,15269.5,15254.5,15145.0,109.6,15145.0,15156.2,15189.0,15248.4,15254.5,15236.1,15239.2,15199.2
192,3417237248497,15388.5,15363.1,8692.7,6670.3,15351.8,8804.4,8816.6,8828.9,8692.7,15327.2,15343.6,15363.1
193,3417237252531,3990.5,3976.2,3867.6,108.5,3888.1,3928.1,3940.4,3968.0,3976.2,3941.4,3933.2,3867.6
194,3417237264326,11752.8,11743.2,5119.0,6624.3,5634.0,5674.0,5343.2,5248.0,5119.0,11720.7,11732.0,11743.2
195,3417237266446,2076.5,2064.4,1897.5,166.9,1897.5,1935.4,1943.6,2021.4,2052.1,2064.4,1963.0,1910.8
196,3417237272995,6502.4,6484.0,6302.7,181.2,6466.6,6484.0,6364.2,6367.2,6373.4,6302.7,6344.7,6437.9
197,3417237284696,11658.3,11637.8,8487.9,3149.8,10588.2,11637.8,10653.7,9660.4,8571.9,8487.9,9507.8,8604.7
198,3417237289260,4520.4,4498.4,3756.0,742.4,4498.4,4398.1,4325.4,4199.4,3756.0,4400.1,4423.7,4483.1
199,3417237296618,7315.0,7291.9,2280.4,5011.5,7291.9,7271.4,2280.4,2362.4,2369.5,7200.8,7219.2,7272.4
200,3417237304958,8297.2,8273.9,8000.5,273.4,8273.9,8186.9,8182.8,8076.3,8000.5,8187.9,8209.4,8260.6
201,3417237332056,27048.8,11269.1,4706.3,6562.8,4902.9,4961.3,4962.3,4706.3,4723.7,11248.6,11263.0,11269.1
202,3417237349766,17653.4,17639.4,17564.7,74.8,17639.4,17611.8,17564.7,17603.6,17616.9,17638.4,17610.8,17615.9
203,3417237362489,12680.4,12661.8,12432.4,229.4,12532.7,12646.4,12653.6,12661.8,12594.2,12523.5,12432.4,12510.2
