iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
32,3413847879553,6317.0,3942.4,3191.8,750.6,3926.0,3942.4,3875.8,3692.5,3191.8,3806.2,3825.7,3902.5
33,3413847883801,4207.0,3321.9,3086.3,235.5,3177.5,3192.8,3086.3,3204.1,3220.5,3317.8,3321.9,3150.8
34,3413847904942,21097.2,20259.8,2404.4,17855.5,8875.0,8912.9,2404.4,8849.4,8867.8,9727.0,9739.3,20259.8
35,3413847930373,25377.2,25120.8,24577.0,543.7,25120.8,25072.6,24970.2,24780.8,24577.0,25024.5,25036.8,25093.1
36,3413847933545,3123.3,2991.1,2848.8,142.3,2991.1,2970.6,2931.7,2848.8,2862.1,2855.9,2894.8,2970.6
37,3413847947300,13658.7,11605.0,7820.3,3784.7,11094.0,11166.7,11173.9,11118.6,11073.5,11605.0,7820.3,11058.2
38,3413847968482,21134.5,20961.3,9515.0,11446.3,20921.3,20934.7,20955.1,20961.3,9515.0,10146.8,10160.1,20898.8
39,3413847992346,23819.7,23799.8,15391.7,8408.1,23796.7,23799.8,15391.7,20170.8,20196.4,20552.7,20556.8,23776.3
40,3413848020392,27999.0,27984.9,9956.4,18028.5,16148.5,16292.9,16298.0,19836.9,27804.7,27984.9,9956.4,16121.9
41,3413848023717,3279.4,3269.6,3042.3,227.3,3042.3,3121.2,3131.4,3160.1,3170.3,3253.2,3266.6,3269.6
42,3413848032125,8363.3,8345.6,5134.3,3211.3,5840.9,5774.3,5692.4,8345.6,5134.3,5716.0,5747.7,5825.5
43,3413848053100,20930.1,19907.6,9761.8,10145.8,9761.8,9777.2,9771.0,16278.5,16295.9,16911.4,16925.7,19907.6
44,3413848066884,13738.5,12695.6,12516.4,179.2,12695.6,12660.7,12658.7,12616.7,12516.4,12598.3,12633.1,12692.5
45,3413848085910,18979.3,17175.6,3678.2,13497.3,3678.2,3707.9,3731.5,3854.3,3862.5,5300.2,3819.5,17175.6
46,3413848112365,26402.2,26294.3,17783.8,8510.5,17831.9,17858.6,18283.5,18562.0,18566.1,26289.2,26294.3,17783.8
47,3413848142002,29592.1,28946.4,27997.2,949.2,28437.5,28338.2,28946.4,27997.2,28018.7,28301.3,28331.0,28422.1
48,3413848154709,12663.9,11458.6,11236.4,222.2,11453.4,11342.8,11342.8,11236.4,11273.2,11428.9,11444.2,11458.6
49,3413848177977,23213.4,21332.0,2644.0,18688.0,2741.2,2768.9,2644.0,5568.5,13923.3,14029.8,14045.2,21332.0
50,3413848216084,38053.6,27683.8,18698.2,8985.6,18754.6,18860.0,18870.3,22199.3,27593.7,27679.7,27683.8,18698.2
51,3413848230542,14405.0,14386.2,14191.6,194.6,14347.3,14386.2,14357.5,14361.6,14365.7,14282.8,14191.6,14319.6
52,3413848272118,41529.2,41503.7,31155.2,10348.5,39403.5,41503.7,31236.1,31167.5,31155.2,31331.3,31367.2,31411.2
53,3413848312119,39952.1,39939.1,21287.9,18651.1,21433.3,21325.8,21287.9,21392.4,21426.2,39939.1,21478.4,27911.2
54,3413848368070,55905.7,48273.4,44860.4,3413.0,44860.4,45271.0,45279.2,48237.6,48249.9,48273.4,48266.2,44930.0
55,3413848377692,9572.6,9558.0,9432.1,126.0,9518.1,9537.5,9541.6,9531.4,9432.1,9552.9,9558.0,9553.9
56,3413848424073,46317.5,38609.9,34665.5,3944.5,38491.1,38603.8,38609.9,38609.9,34665.5,34697.2,35058.7,38456.3
57,3413848443428,19306.4,19295.2,13404.2,5891.1,13439.0,13404.2,13415.4,13547.5,13574.1,13609.0,19295.2,13510.7
58,3413848508057,64585.5,56633.3,49016.8,7616.5,49857.5,49855.5,56628.2,49016.8,49031.2,56633.3,49783.8,49835.0
59,3413848551339,43235.7,43209.7,31721.5,11488.3,43209.7,31721.5,31727.6,32423.9,40250.4,40343.6,43170.8,42173.4
60,3413848592123,40737.0,40725.5,33195.0,7530.5,33348.6,33276.9,33195.0,33461.2,33498.1,33554.4,33553.4,40725.5
61,3413848639148,46978.9,46954.5,41599.0,5355.5,46954.5,41599.0,41610.2,44431.4,44437.5,44430.3,46933.0,45953.0
62,3413848662151,22958.5,22938.6,22124.5,814.1,22495.2,22868.0,22879.2,22931.5,22938.6,22876.2,22816.8,22124.5
63,3413848684409,22213.9,22202.4,19120.1,3082.2,19568.6,19915.8,19921.9,22157.3,22171.6,22191.1,22202.4,19120.1
64,3413848712364,27911.5,27891.7,23608.3,4283.4,27876.4,27891.7,23608.3,24302.6,24322.0,24369.2,24371.2,27851.8
65,3413848743572,31162.8,31140.9,31023.1,117.8,31111.2,31140.9,31040.5,31132.7,31135.7,31137.8,31023.1,31073.3
66,3413848778252,34633.3,28659.7,22015.0,6644.7,22197.2,22209.5,22170.6,28636.2,28651.5,28659.7,22015.0,22165.5
67,3413848804096,25793.1,25772.0,15593.5,10178.6,15593.5,15756.3,15771.6,21844.0,25772.0,15801.3,15801.3,15649.8
68,3413848840941,36800.6,36778.0,33283.1,3494.9,33935.4,33974.3,33987.6,36760.6,36768.8,36778.0,36777.0,33283.1
69,3413848862181,21189.0,21166.1,20818.9,347.1,20959.2,21149.7,21159.9,21166.1,21138.4,21012.5,20885.5,20818.9
70,3413848912133,49904.9,49895.4,33699.8,16195.6,38347.8,33699.8,33712.1,38385.7,38398.0,38455.3,38466.6,49895.4
71,3413848962395,50215.3,50193.4,49400.8,792.6,49845.2,50135.0,50147.3,50189.3,50193.4,50096.1,49400.8,49453.1
72,3413848980167,17727.4,17711.1,17449.0,262.1,17528.8,17683.5,17700.9,17711.1,17449.0,17613.8,17627.1,17589.2
73,3413849012339,32127.4,32111.6,25210.9,6900.7,25991.2,28294.1,28303.4,32096.3,32106.5,32111.6,25210.9,25386.0
74,3413849036870,24438.3,24419.3,24255.5,163.8,24375.3,24255.5,24286.2,24400.9,24416.3,24419.3,24351.7,24284.2
75,3413849056857,19942.7,19924.0,16177.2,3746.8,16177.2,19732.5,19759.1,19874.8,19894.3,19924.0,19832.8,19647.5
76,3413849074370,17468.1,17450.0,16678.9,771.1,17180.7,17404.9,17418.2,17450.0,17439.7,16678.9,16688.1,16699.4
77,3413849120088,45673.3,45664.3,31056.9,14607.4,31207.4,31090.7,31056.9,31129.6,31147.0,31237.1,31245.3,45664.3
78,3413849176090,55953.6,55943.2,47168.5,8774.7,47336.4,47330.3,47168.5,47256.6,47280.1,47356.9,47370.2,55943.2
79,3413849221779,45643.3,45625.3,45560.8,64.5,45593.6,45560.8,45562.9,45617.2,45625.3,45624.3,45561.9,45573.1
80,3413849241237,19411.7,19388.4,19198.0,190.5,19374.1,19388.4,19198.0,19256.3,19280.9,19326.0,19327.0,19354.6
81,3413849264760,23457.0,23460.9,16687.1,6773.8,16687.1,19177.5,23117.8,23414.8,23424.0,23458.8,23460.9,23355.4
82,3413849271804,6993.0,6983.7,2319.4,4664.3,2319.4,2351.1,6558.7,6943.7,6956.0,6983.7,6977.5,6901.8
83,3413849288126,16278.7,16259.1,9014.3,7244.8,9219.1,12310.5,12357.6,16259.1,9014.3,9191.4,9204.7,9215.0
84,3413849320775,32597.5,32584.7,28662.8,3921.9,28662.8,28703.7,32232.4,32518.1,32540.7,32581.6,32584.7,32491.5
85,3413849327619,6797.1,6771.7,2113.5,4658.2,6771.7,2324.5,2325.5,2168.8,2180.1,2182.1,2113.5,2270.2
86,3413849388093,60424.4,44705.8,37515.3,7190.5,37738.5,44503.0,44518.4,44679.2,44696.6,44705.8,37515.3,37710.8
87,3413849404113,15957.1,9498.6,9395.2,103.4,9418.8,9395.2,9397.2,9458.7,9487.4,9498.6,9463.8,9415.7
88,3413849426192,22025.8,8927.2,8709.1,218.1,8733.7,8709.1,8732.7,8837.1,8861.7,8920.1,8927.2,8809.5
89,3413849452055,25807.2,17160.2,11360.3,5799.9,11392.0,14177.3,16854.0,17147.9,17155.1,17160.2,17133.6,11360.3
90,3413849461692,9591.3,9580.5,9340.9,239.6,9453.6,9357.3,9340.9,9464.8,9487.4,9571.3,9580.5,9535.5
91,3413849488237,26499.9,26479.6,18559.0,7920.6,18586.6,18714.6,22480.9,26473.5,26479.6,18767.9,18747.4,18559.0
92,3413849511516,23226.8,15808.5,9722.9,6085.6,9802.8,9804.8,15808.5,9722.9,9773.1,9852.9,9857.0,9786.4
93,3413849542961,31391.8,13130.8,10126.3,3004.4,10142.7,13051.9,13066.2,13124.6,13130.8,13109.2,13010.9,10126.3
94,3413849568104,25086.2,16558.1,10637.3,5920.8,10660.9,13617.2,13622.3,16553.0,16558.1,16558.1,16459.8,10637.3
95,3413849584584,16420.1,8521.7,8368.1,153.6,8368.1,8424.4,8429.6,8472.6,8485.9,8521.7,8520.7,8407.0
96,3413849620056,35426.7,19477.5,9003.0,10474.5,9019.4,11898.9,15525.9,19477.5,11972.6,12048.4,12050.4,9003.0
97,3413849628049,7947.8,7937.0,7816.2,120.8,7827.5,7832.6,7816.2,7819.3,7862.3,7930.9,7937.0,7827.5
98,3413849652062,23969.6,20243.5,9532.4,10711.0,9557.0,12520.4,12529.7,20217.9,20229.1,20243.5,13653.0,9532.4
99,3413849668637,16529.0,16517.1,9537.5,6979.6,9558.0,12306.4,16235.5,16461.8,16475.1,16514.0,16517.1,9537.5
100,3413849700063,31379.8,20849.7,12936.2,7913.5,12956.7,15261.7,19638.3,19808.3,20746.2,20842.5,20849.7,12936.2
101,3413849711751,11638.2,9611.3,9390.1,221.2,9591.8,9500.7,9390.1,9490.4,9514.0,9603.1,9611.3,9599.0
102,3413849736345,24549.0,24533.0,9838.6,14694.4,9860.1,12617.7,15002.6,24515.6,24527.9,24533.0,16470.0,9838.6
103,3413849748573,12181.0,12169.2,8325.1,3844.1,8468.5,8325.1,11933.7,12116.0,12129.3,12160.0,12169.2,8447.0
104,3413849765014,16398.4,16386.0,16242.7,143.4,16335.9,16320.5,16242.7,16361.5,16375.8,16386.0,16357.4,16321.5
105,3413849811872,46813.7,31556.6,28210.2,3346.4,28240.9,28256.3,31286.3,31516.7,31532.0,31556.6,31553.5,28210.2
106,3413849827194,15275.2,15263.7,12943.4,2320.4,12984.3,13010.9,14982.1,15230.0,15249.4,15263.7,15222.8,12943.4
107,3413849860081,32841.6,21379.1,15854.6,5524.5,15874.0,17176.6,21097.5,21330.9,21349.4,21379.1,21376.0,15854.6
108,3413849880081,19950.1,11701.2,9421.8,2279.4,9727.0,9531.4,11701.2,9421.8,9442.3,9633.8,9657.3,9709.6
109,3413849889689,9559.6,9548.8,9376.8,172.0,9496.6,9409.5,9429.0,9437.2,9376.8,9541.6,9548.8,9532.4
110,3413849924071,34337.4,22770.7,19558.4,3212.3,19573.8,22641.7,22666.2,22765.6,22770.7,22755.3,22668.3,19558.4
111,3413849940633,16512.2,16499.7,9505.8,6993.9,9528.3,12279.8,16225.3,16495.6,16499.7,16468.0,16443.4,9505.8
112,3413849960068,19340.8,7737.3,4325.4,3412.0,4453.4,4414.5,7559.2,7722.0,7729.2,7737.3,4325.4,4437.0
113,3413849981821,21706.4,21694.5,21337.1,357.4,21489.7,21385.2,21337.1,21615.6,21652.5,21694.5,21683.2,21570.6
114,3413849990714,8846.3,8836.1,8610.8,225.3,8789.0,8697.9,8610.8,8632.3,8652.8,8812.5,8824.8,8836.1
115,3413850012078,21321.7,13843.5,6899.7,6943.7,6925.3,9655.3,13584.4,13805.6,13825.0,13843.5,13830.1,6899.7
116,3413850043527,31405.1,20623.4,13564.9,7058.4,13564.9,16357.4,20284.4,20573.2,20586.5,20622.3,20623.4,20554.8
117,3413850064056,20484.3,10069.0,9985.0,84.0,10064.9,10019.8,9985.0,9996.3,10009.6,10069.0,10056.7,10046.5
118,3413850088903,24801.0,21732.4,9455.6,12276.7,9564.2,12226.6,16161.8,21701.6,21721.1,21732.4,9455.6,9547.8
119,3413850124083,35126.8,12710.9,12591.1,119.8,12663.8,12635.1,12591.1,12674.0,12695.6,12710.9,12660.7,12643.3
120,3413850135832,11697.1,11674.6,11436.0,238.6,11674.6,11605.0,11611.1,11577.3,11436.0,11579.4,11608.1,11663.4
121,3413850172097,36218.5,28238.8,21609.5,6629.4,21761.0,28238.8,21609.5,21776.4,21798.9,21828.6,21820.4,21744.6
122,3413850196285,24136.4,24119.3,17417.2,6702.1,17417.2,20127.7,24070.1,24111.1,24119.3,17497.1,17505.3,17497.1
123,3413850228113,31778.7,31752.2,27938.8,3813.4,28068.9,31752.2,27988.0,28162.0,28170.2,28169.2,27938.8,28048.4
124,3413850289163,60996.6,48197.6,36546.6,11651.1,39333.9,36546.6,44133.4,48124.9,48165.9,48197.6,39185.4,39316.5
125,3413850297764,8548.7,8538.1,8281.1,257.0,8356.9,8281.1,8290.3,8460.3,8489.0,8532.0,8538.1,8398.8
126,3413850312421,14613.8,14601.2,7878.7,6722.6,7895.0,10518.5,14458.9,14564.4,14591.0,14601.2,7878.7,7911.4
127,3413850336059,23594.6,15334.4,9203.7,6130.7,9221.1,11950.1,15065.1,15291.4,15304.7,15334.4,15317.0,9203.7
128,3413850356576,20472.7,20461.6,9424.9,11036.7,9424.9,12368.9,16287.7,20401.2,20414.5,20456.4,20461.6,20423.7
129,3413850389275,32655.3,29051.9,28922.9,129.0,28922.9,28934.1,28943.4,28946.4,28984.3,29045.8,29051.9,28947.5
130,3413850427367,38046.3,31119.4,16123.9,14995.5,16143.4,19090.4,23000.1,31091.7,31103.0,31117.3,31119.4,16123.9
131,3413850452865,25440.1,25392.1,25187.3,204.8,25220.1,25272.3,25289.7,25344.0,25363.5,25392.1,25385.0,25187.3
132,3413850472559,19639.5,19630.1,19494.9,135.2,19557.4,19494.9,19498.0,19503.1,19512.3,19594.2,19614.7,19630.1
133,3413850500428,27824.6,27799.6,12500.0,15299.6,27799.6,12532.7,12548.1,12500.0,12591.1,12760.1,12768.3,27531.3
134,3413850550030,49554.8,49516.5,49157.1,359.4,49380.4,49241.1,49157.1,49444.9,49458.2,49516.5,49509.4,49418.2
135,3413850584090,34009.7,33998.8,10427.4,23571.5,10427.4,14565.4,14583.8,18368.5,18393.1,18424.8,18440.2,33998.8
136,3413850640144,56002.5,55985.2,46652.4,9332.7,52151.3,52309.0,52316.2,55985.2,46652.4,46835.7,46856.2,46862.3
137,3413850684563,44373.5,44358.7,40288.3,4070.4,40288.3,40756.2,40776.7,44319.7,44335.1,44357.6,44358.7,44300.3
138,3413850704136,19524.1,19504.1,12513.3,6990.8,12517.4,12624.9,17589.2,19504.1,12631.0,12693.5,12699.6,12513.3
139,3413850740373,36191.4,36168.7,24850.4,11318.3,35916.8,24850.4,32100.4,36162.6,36168.7,36151.3,28190.7,31994.9
140,3413850749742,9324.2,9314.3,8926.2,388.1,9298.9,9290.8,9208.8,9109.5,8926.2,9274.4,9307.1,9314.3
141,3413850764126,14339.6,14322.7,7885.8,6436.9,7885.8,8010.8,8028.2,14322.7,8031.2,8031.2,8036.4,7990.3
142,3413850796438,32266.7,32244.7,24960.0,7284.7,31968.3,32244.7,24960.0,28461.1,28494.8,28616.7,28634.1,28643.3
143,3413850813867,17383.8,17365.0,17180.7,184.3,17344.5,17302.5,17180.7,17343.5,17354.8,17365.0,17266.7,17328.1
144,3413850832348,18431.8,18407.4,12238.8,6168.6,14808.1,14923.8,14927.9,18393.1,18404.4,18407.4,12238.8,14755.8
145,3413850852113,19719.1,19699.7,10061.8,9637.9,12198.9,12247.0,19699.7,15913.0,15923.2,15930.4,10061.8,10773.5
146,3413850873350,21171.1,21139.5,20964.4,175.1,20964.4,21069.8,21083.1,21136.4,21139.5,21136.4,21135.4,20977.7
147,3413850896130,22735.7,22703.1,15093.8,7609.3,22703.1,16634.9,15093.8,15329.3,16284.7,16572.4,16593.9,16613.4
148,3413850921402,25223.0,25196.5,24886.3,310.3,24886.3,25042.9,25064.4,25184.3,25196.5,25194.5,25118.7,24969.2
149,3413850936522,15022.7,15006.7,2431.0,12575.7,6838.3,7455.7,10839.0,14997.5,15006.7,14969.9,14926.8,2431.0
150,3413850945675,9108.3,9096.2,8222.7,873.5,8222.7,8507.4,8523.8,8539.1,9062.4,9096.2,9086.0,8379.4
151,3413850964085,18364.3,18353.2,6737.9,11615.2,6737.9,6947.8,10670.1,10902.5,10924.0,10961.9,10965.0,18353.2
152,3413851012201,48070.1,48048.1,32978.9,15069.2,48048.1,32978.9,32991.2,33003.5,33338.4,33494.0,33511.4,48029.7
153,3413851053400,41153.3,41130.0,33008.6,8121.3,39912.4,41130.0,33008.6,36458.5,36484.1,36569.1,36578.3,36570.1
154,3413851084273,30824.5,30813.2,23631.9,7181.3,26888.2,27008.0,30767.1,30801.9,30813.2,23631.9,23645.2,23663.6
155,3413851100089,15768.6,15758.3,7035.9,8722.4,7035.9,7044.1,7083.0,7136.3,7119.9,7160.8,7172.1,15758.3
156,3413851137364,37228.6,37212.2,36712.4,499.7,36712.4,37061.6,37085.2,37205.0,37212.2,37140.5,36993.0,36802.6
157,3413851156957,19541.8,19523.6,15260.7,4262.9,18760.7,19523.6,15345.7,15497.2,15504.4,15470.6,15359.0,15260.7
158,3413851190256,33253.5,33230.8,24123.4,9107.5,33230.8,24123.4,24129.5,27591.7,27617.3,27682.8,27690.0,32714.8
159,3413851221489,31189.0,31166.5,22823.9,8342.5,30030.8,31166.5,22823.9,26354.7,26986.5,27116.5,27123.7,30013.4
160,3413851241268,19736.4,19715.1,19625.0,90.1,19640.3,19625.0,19655.7,19714.0,19715.1,19650.6,19646.5,19630.1
161,3413851256120,14807.0,14786.6,7509.0,7277.6,10927.1,10976.3,14786.6,7615.5,7668.7,7672.8,7663.6,7509.0
162,3413851304127,47962.4,47936.5,32591.9,15344.6,47936.5,32591.9,36291.6,40355.8,40479.7,40730.6,40738.8,44000.3
163,3413851329363,25191.4,25176.1,24851.5,324.6,24851.5,25035.8,25048.1,25163.8,25176.1,25123.8,25053.2,24936.4
164,3413851348132,18724.9,18706.4,11973.6,6732.8,14866.4,15042.6,15049.7,18706.4,11973.6,12406.8,12416.0,12427.3
165,3413851388120,39944.2,39920.6,20962.3,18958.3,39920.6,20962.3,20985.9,24420.4,24449.0,24522.8,24538.1,35989.5
166,3413851429532,41366.2,41345.0,41133.1,212.0,41143.3,41270.3,41284.6,41340.9,41345.0,41247.7,41205.8,41133.1
167,3413851444496,14920.3,14907.4,9084.9,5822.5,10772.5,10875.9,14221.3,14886.9,14895.1,14907.4,14857.2,9084.9
168,3413851464085,19542.5,19532.8,2793.5,16739.3,2793.5,2858.0,2859.0,7908.4,7931.9,7967.7,7986.2,19532.8
169,3413851513287,49157.4,49140.7,48740.4,400.4,48740.4,49003.5,49027.1,49102.8,49121.3,49140.7,48960.5,48928.8
170,3413851530589,17258.5,17234.9,12080.1,5154.8,15081.5,15327.2,17040.4,17220.6,17234.9,17215.5,15325.2,12080.1
171,3413851569363,38728.9,38718.5,29892.6,8825.9,29892.6,30325.8,30336.0,33901.6,33914.9,33934.3,33931.3,38718.5
172,3413851606390,36978.6,36960.3,35118.1,1842.2,35118.1,35531.8,36960.3,35691.5,35694.6,35695.6,35563.5,35272.7
173,3413851644584,38149.6,38126.6,30628.9,7497.7,38126.6,30628.9,30636.0,34291.7,34321.4,34330.6,34227.2,38110.2
174,3413851681472,36839.5,36830.2,36360.2,470.0,36360.2,36410.4,36465.7,36630.5,36639.7,36636.7,36514.8,36830.2
175,3413851705972,24452.4,24425.5,15516.7,8908.8,24425.5,15516.7,15538.2,19093.5,19106.8,19158.0,19174.4,24411.1
176,3413851746476,40459.3,40437.8,40014.8,422.9,40014.8,40289.3,40316.9,40433.7,40437.8,40422.4,40268.8,40216.6
177,3413851784121,37603.3,37578.8,27714.6,9864.2,37578.8,27714.6,28096.5,30081.0,30107.6,30171.1,30174.2,36565.0
178,3413851821498,37332.4,37310.5,36745.2,565.2,37041.2,36745.2,37133.3,37291.0,37303.3,37310.5,36948.0,37135.4
179,3413851853874,32331.3,32321.5,23737.3,8584.2,23737.3,23826.4,23861.2,26974.2,26987.5,27019.3,27023.4,32321.5
180,3413851912125,58206.3,58180.6,43033.6,15147.0,58180.6,43033.6,43421.7,46682.1,46707.7,46824.4,46830.6,51854.3
181,3413851973406,61236.1,61226.0,52576.3,8649.7,52855.8,52576.3,53085.2,56332.3,56346.6,56391.7,56400.9,61226.0
182,3413852005865,32414.7,32396.3,32190.5,205.8,32343.0,32390.1,32396.3,32360.4,32302.1,32190.5,32200.7,32312.3
183,3413852040118,34209.2,34185.2,22338.6,11846.7,34185.2,22338.6,22361.1,22783.0,22803.5,22837.2,22840.3,31025.2
184,3413852085456,45293.7,45275.1,45185.0,90.1,45185.0,45245.4,45260.8,45275.1,45221.9,45256.7,45263.9,45254.7
185,3413852112110,26607.7,26581.0,11092.0,15489.0,11092.0,11368.4,26581.0,11435.0,11439.1,11365.4,11264.0,11278.3
186,3413852128166,15964.2,15951.9,10661.9,5290.0,10663.9,10661.9,10661.9,12006.4,15945.7,15951.9,10661.9,10661.9
187,3413852174318,46099.2,46084.1,36511.7,9572.3,46084.1,36916.2,36511.7,40095.7,40109.1,40120.3,39842.8,43943.9
188,3413852200286,25923.8,25897.0,18599.9,7297.0,25897.0,25860.1,18599.9,18711.6,18727.9,22367.2,25448.4,25873.4
189,3413852240100,39763.6,39744.5,16812.0,22932.5,20398.1,20475.9,20480.0,23811.1,39744.5,20245.5,16812.0,20359.2
190,3413852284113,43962.7,43945.0,29610.0,14335.0,40093.7,40136.7,43945.0,29610.0,29615.1,30945.3,30955.5,36124.7
191,3413852324830,40672.5,40654.8,38840.3,1814.5,40567.8,40640.5,40653.8,40654.8,40512.5,40394.8,38840.3,40529.9
192,3413852372060,47177.0,31438.8,14943.2,16495.6,21434.4,21593.1,27391.0,27442.2,31256.6,31438.8,14943.2,20052.0
193,3413852416458,44345.5,44329.0,39268.4,5060.6,44316.7,44329.0,44317.7,43999.2,41344.0,39268.4,41567.2,44288.0
194,3413852422077,5575.1,5558.3,5394.4,163.8,5394.4,5520.4,5535.7,5558.3,5522.4,5461.0,5414.9,5395.5
195,3413852460136,38013.7,37992.4,19520.5,18471.9,34308.1,34320.4,34315.3,37992.4,19520.5,25162.8,27438.1,34287.6
196,3413852500102,39916.4,39902.2,32846.8,7055.4,33918.0,33824.8,33829.9,39902.2,32846.8,32880.6,33780.7,33901.6
197,3413852535971,35819.4,35799.0,32626.7,3172.4,32972.8,32981.0,32974.8,35791.9,35799.0,35776.5,32626.7,32950.3
198,3413852564118,28097.6,28086.3,12374.0,15712.3,12374.0,12484.6,12486.7,16489.5,16503.8,16517.1,17022.0,28086.3
199,3413852614332,50162.0,50143.2,49672.2,471.0,50108.4,50130.9,50143.2,50104.3,50017.3,49851.4,49672.2,50078.7
200,3413852646368,31990.1,31974.4,22901.8,9072.6,23031.8,23043.1,23016.4,29795.3,31974.4,22901.8,23227.4,23011.3
201,3413852677832,31419.5,31409.2,30976.0,433.2,31102.0,31126.5,31114.2,30976.0,31001.6,31014.9,31409.2,31073.3
202,3413852702395,24518.4,24500.2,24347.6,152.6,24347.6,24494.1,24500.2,24491.0,24399.9,24389.6,24425.5,24426.5
203,3413852733854,31410.6,31390.7,30926.8,463.9,31390.7,31344.6,31254.5,31085.6,30966.8,30926.8,31040.5,31367.2
