iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
39,3418048466021,17894.7,17870.8,12720.1,5150.7,12939.3,12937.2,16092.2,16300.0,16312.3,17870.8,12720.1,12916.7
40,3418048496164,30095.4,30073.9,20542.5,9531.4,30053.4,30073.9,20542.5,20994.0,21008.4,24266.8,24484.9,24594.4
41,3418048540160,43944.4,43926.5,20934.7,22991.9,39987.2,40097.8,43904.0,43926.5,20934.7,21805.1,21985.3,22178.8
42,3418048574640,34416.5,31940.6,25397.2,6543.4,25397.2,25400.3,31900.7,31940.6,25410.6,25529.3,25535.5,25455.6
43,3418048585731,11041.5,11025.4,10944.5,80.9,10944.5,10960.9,10987.5,11025.4,11013.1,11017.2,11021.3,10989.6
44,3418048608494,22720.1,22702.1,15943.7,6758.4,22448.1,22657.0,22670.3,22702.1,22699.0,22324.2,15943.7,16304.1
45,3418048639744,31204.9,19565.6,13311.0,6254.6,13894.7,13908.0,15682.6,15890.4,15901.7,19565.6,13311.0,13868.0
46,3418048657803,18014.9,17999.9,17755.1,244.7,17755.1,17854.5,17880.1,17993.7,17999.9,17975.3,17908.7,17865.7
47,3418048684212,26366.7,26339.3,15238.1,11101.2,26298.4,26339.3,15238.1,15428.6,15434.8,15433.7,15725.6,23012.4
48,3418048728056,43798.0,28355.6,21896.2,6459.4,22092.8,21896.2,27994.1,28294.1,28307.5,28333.1,28355.6,22073.3
49,3418048741603,13500.9,13481.0,13405.2,75.8,13430.8,13448.2,13449.2,13475.8,13481.0,13475.8,13405.2,13408.3
50,3418048756101,14452.2,14431.2,8208.4,6222.8,14431.2,8857.6,8864.8,8838.1,8733.7,8658.9,8208.4,8772.6
51,3418048799452,43305.5,35938.3,22369.3,13569.0,35938.3,28225.5,28240.9,28254.2,22369.3,28098.6,28426.2,28485.6
52,3418048832067,32567.8,26343.4,26177.5,165.9,26308.6,26342.4,26343.4,26262.5,26242.0,26177.5,26182.7,26278.9
53,3418048866455,34341.7,34314.2,21341.2,12973.1,34314.2,21357.6,21368.8,21341.2,21353.5,21383.2,22188.0,22250.5
54,3418048899557,33054.4,29836.3,23120.9,6715.4,29684.7,29802.5,29820.9,29836.3,23152.6,23120.9,23765.0,23966.7
55,3418048930269,30667.0,30646.3,30004.2,642.0,30562.3,30609.4,30631.9,30646.3,30582.8,30421.0,30004.2,30533.6
56,3418048968594,38281.4,38258.7,35247.1,3011.6,35743.7,38200.3,38213.6,38256.6,38258.7,38205.4,35247.1,35724.3
57,3418048988615,19976.8,19967.0,12428.3,7538.7,13004.8,15529.0,19455.0,12428.3,12447.7,12462.1,12711.9,19967.0
58,3418049017221,28560.4,28529.7,19846.1,8683.5,27939.8,19846.1,23663.6,27950.1,27973.6,28056.6,28504.1,28529.7
59,3418049050289,33022.5,32999.4,32476.2,523.3,32999.4,32982.0,32566.3,32643.1,32650.2,32476.2,32756.7,32982.0
60,3418049092106,41772.3,41748.5,31038.5,10710.0,41748.5,31095.8,31099.9,31061.0,31038.5,31065.1,31394.8,31457.3
61,3418049138830,46676.7,46659.6,46352.4,307.2,46603.3,46655.5,46659.6,46551.0,46538.8,46424.1,46352.4,46571.5
62,3418049162292,23412.7,23398.4,23073.8,324.6,23319.6,23391.2,23398.4,23343.1,23209.0,23106.6,23073.8,23280.6
63,3418049188593,26256.4,26236.9,23284.7,2952.2,25759.7,26162.2,26181.6,26228.7,26236.9,26157.1,23284.7,23842.8
64,3418049236082,47443.8,32155.6,25270.3,6885.4,25270.3,32013.3,32037.9,32112.6,32140.3,32155.6,31980.5,31835.1
65,3418049276270,40137.0,40122.4,33819.6,6302.7,33841.2,34573.3,34609.2,40120.3,40122.4,33819.6,33873.9,33878.0
66,3418049316343,40028.0,40002.6,33949.7,6052.9,40002.6,33958.9,33964.0,33949.7,33958.9,34132.0,39867.4,39987.2
67,3418049334484,18097.6,18082.8,17749.0,333.8,17981.4,17994.8,17859.6,17859.6,17749.0,18082.8,17817.6,17953.8
68,3418049349659,15130.4,15107.1,14653.4,453.6,14678.0,15064.1,15076.4,15107.1,15102.0,14854.1,14862.3,14653.4
69,3418049384237,34525.7,34508.8,27343.9,7164.9,27459.6,28272.6,34460.7,34508.8,28342.3,28384.3,27343.9,27409.4
70,3418049432131,47847.9,47815.7,36857.9,10957.8,47815.7,36857.9,40066.0,40528.9,40545.3,40557.6,43890.7,43977.7
71,3418049468062,35881.9,28710.9,25027.6,3683.3,28532.7,25027.6,28173.3,28632.1,28644.4,28697.6,28705.8,28710.9
72,3418049481776,13667.4,13646.8,13511.7,135.2,13554.7,13549.6,13563.9,13643.8,13646.8,13599.7,13511.7,13538.3
73,3418049497784,15965.7,15946.8,15758.3,188.4,15786.0,15837.2,15853.6,15944.7,15946.8,15930.4,15849.5,15758.3
74,3418049531913,34046.9,34020.4,23469.1,10551.3,34020.4,23531.5,23552.0,23560.2,23469.1,23486.5,30282.8,30328.8
75,3418049569778,37819.3,37793.8,37582.8,210.9,37582.8,37724.2,37743.6,37793.8,37791.7,37712.9,37717.0,37598.2
76,3418049604137,34312.3,34281.5,19405.8,14875.6,34281.5,19405.8,22530.0,23007.2,23015.4,23025.7,26351.6,26436.6
77,3418049641756,37571.8,37549.1,37450.8,98.3,37450.8,37524.5,37537.8,37549.1,37503.0,37490.7,37498.9,37488.6
78,3418049668117,26313.2,26286.1,19603.5,6682.6,26286.1,19878.9,19778.6,19603.5,19629.1,19760.1,19783.7,19859.5
79,3418049724121,55957.8,55947.3,48730.1,7217.2,48833.5,49440.8,49451.0,49462.3,49254.4,48730.1,55935.0,55947.3
80,3418049756768,32603.8,32582.7,32361.5,221.2,32361.5,32537.6,32567.3,32582.7,32563.2,32500.7,32506.9,32423.9
81,3418049784880,28061.7,28049.4,24393.7,3655.7,27805.7,24393.7,27683.8,28012.5,28017.7,28048.4,28049.4,27931.6
82,3418049813633,28706.4,28688.4,15429.6,13258.8,25186.3,28688.4,15429.6,15951.9,15967.2,15977.5,19271.7,19379.2
83,3418049868900,55222.5,55211.0,52137.0,3074.0,55003.1,52137.0,54665.2,55138.3,55154.7,55206.9,55211.0,55125.0
84,3418049884204,15259.0,15234.0,9663.5,5570.6,13455.4,13595.6,15196.2,15234.0,9663.5,9706.5,13109.2,13429.8
85,3418049923953,39698.5,28419.1,25370.6,3048.4,25370.6,25387.0,28030.0,28370.9,28386.3,28410.9,28419.1,28313.6
86,3418049961032,37023.2,36996.1,32372.7,4623.4,32965.6,32982.0,36196.4,36986.9,36996.1,36958.2,32372.7,32931.8
87,3418049985314,24231.6,24209.4,20993.0,3216.4,21097.5,20993.0,23124.0,24201.2,24209.4,24187.9,21049.3,21085.2
88,3418050021334,35973.4,35949.6,32644.1,3305.5,32857.1,32861.2,34858.0,35927.0,35938.3,35949.6,32644.1,32830.5
89,3418050052115,30731.6,30722.0,24117.2,6604.8,24117.2,24133.6,24153.1,24176.6,24200.2,24209.4,30721.0,30722.0
90,3418050088457,36295.3,36280.3,33099.8,3180.5,33531.9,33596.4,36101.1,36247.6,36266.0,36280.3,33099.8,33154.0
91,3418050105921,17420.9,17401.9,16443.4,958.5,17267.7,17394.7,17401.9,16880.6,16886.8,16731.1,16601.1,16443.4
92,3418050124473,18507.7,18494.5,14358.5,4135.9,15628.3,15645.7,18250.8,18460.7,18477.1,18494.5,14358.5,14733.3
93,3418050148160,23639.5,23619.6,18233.3,5386.2,18498.6,18918.4,23619.6,19023.9,19030.0,18989.1,23569.4,18233.3
94,3418050186067,37859.4,37838.8,37114.9,724.0,37114.9,37691.4,37705.7,37837.8,37838.8,37788.7,37708.8,37538.8
95,3418050204604,18491.8,18477.1,16258.0,2219.0,16969.7,17053.7,18155.5,18458.6,18469.9,18477.1,18474.0,16258.0
96,3418050232624,27973.5,27959.3,20192.3,7767.0,20816.9,21076.0,27620.4,27921.4,27937.8,27959.3,27953.2,20192.3
97,3418050252092,19421.8,19409.9,12375.0,7034.9,12736.5,12819.5,15650.8,15840.3,15855.6,15868.9,19409.9,12375.0
98,3418050281944,29806.8,29788.2,28977.2,811.0,29349.9,29741.1,29753.3,29783.0,29788.2,29712.4,28977.2,29025.3
99,3418050308100,26112.6,26100.7,19237.9,6862.8,19532.8,19683.3,22276.1,22591.5,22601.7,22600.7,26100.7,19237.9
100,3418050348143,39998.0,39988.2,33646.6,6341.6,33646.6,33979.4,36161.5,36569.1,36582.4,36590.6,39972.9,39988.2
101,3418050400690,52501.1,52488.2,45499.4,6988.8,45499.4,45832.2,52079.6,52432.9,52450.3,52480.0,52488.2,52451.3
102,3418050424649,23911.6,23890.9,20736.0,3154.9,21281.8,21317.6,23529.5,23832.6,23859.2,23890.9,23877.6,20736.0
103,3418050456142,31447.6,31436.8,27942.9,3493.9,28222.5,28698.6,28714.0,28757.0,28762.1,28719.1,31436.8,27942.9
104,3418050500276,44089.2,44061.7,36972.5,7089.1,36972.5,37432.3,43978.8,44056.6,44061.7,37580.8,37599.2,37541.9
105,3418050524517,24196.7,24160.3,20590.6,3569.7,21214.2,21346.3,23906.3,24154.1,24160.3,24154.1,20590.6,20812.8
106,3418050545591,21030.1,21003.3,20276.2,727.0,20498.4,20923.4,20940.8,20994.0,21003.3,20981.8,20801.5,20276.2
107,3418050565304,19666.8,19649.5,19512.3,137.2,19640.3,19644.4,19649.5,19626.0,19512.3,19559.4,19574.8,19626.0
108,3418050593697,28348.6,28330.0,27686.9,643.1,28138.5,28302.3,28321.8,28330.0,27824.1,27830.3,27792.4,27686.9
109,3418050624610,30849.1,30836.7,27431.9,3404.8,27470.8,27498.5,30498.8,30783.5,30797.8,30828.5,30836.7,27431.9
110,3418050652102,27406.4,27395.1,18527.2,8867.8,18779.1,19126.3,23578.6,23878.7,23886.8,23894.0,27395.1,18527.2
111,3418050687892,35746.1,35730.4,28977.2,6753.3,35495.9,35708.9,35721.2,35730.4,28977.2,29035.5,29025.3,28992.5
112,3418050724591,36656.0,36644.9,29492.2,7152.6,29492.2,30065.7,30073.9,36555.8,36582.4,36640.8,36644.9,36508.7
113,3418050756124,31486.2,31470.6,12497.9,18972.7,16960.5,17123.3,28509.2,31470.6,19521.5,12497.9,15668.2,15972.4
114,3418050790521,34352.7,34334.7,34264.1,70.7,34305.0,34309.1,34324.5,34334.7,34331.6,34264.1,34280.4,34299.9
115,3418050820822,30254.0,30234.6,24188.9,6045.7,30006.3,30001.2,30234.6,24188.9,24199.2,24207.4,29680.6,29985.8
116,3418050864199,43326.6,43313.2,31508.5,11804.7,32134.1,32143.4,32782.3,35351.6,43272.2,43313.2,31508.5,32109.6
117,3418050913935,49689.5,49670.1,48874.5,795.6,48930.8,48883.7,49670.1,48897.0,48874.5,48934.9,48953.3,48964.6
118,3418050952132,38152.0,38135.8,34469.9,3665.9,35060.7,35111.9,35942.4,35199.0,38135.8,35947.5,34469.9,35036.2
119,3418050992346,40168.4,40153.1,36210.7,3942.4,36853.8,36882.4,37015.6,40129.5,40140.8,40153.1,36210.7,36824.1
120,3418051002449,10057.4,10044.4,9302.0,742.4,9302.0,9391.1,9596.9,9985.0,9998.3,10043.4,10044.4,9945.1
121,3418051032363,29867.8,29854.7,25886.7,3968.0,26490.9,26500.1,26889.2,29836.3,29845.5,29854.7,25886.7,26470.4
122,3418051056566,24158.1,24137.7,17462.3,6675.5,24128.5,24137.7,24133.6,23672.8,17462.3,17481.7,23791.6,24102.9
123,3418051080124,23511.8,23499.8,16427.0,7072.8,16452.6,16575.5,17102.8,19664.9,20593.7,20677.6,23499.8,16427.0
124,3418051116192,36019.0,36004.9,25041.9,10962.9,25200.6,25146.4,25407.5,28099.6,35970.0,36004.9,25041.9,25178.1
125,3418051169348,53112.2,53089.3,52142.1,947.2,52728.8,52796.4,52887.6,53081.1,53089.3,53023.7,52142.1,52702.2
126,3418051196445,27049.3,27036.7,23806.0,3230.7,23843.8,23880.7,24038.4,26997.8,27008.0,27036.7,27033.6,23806.0
127,3418051240122,43633.7,43619.3,24580.1,19039.2,24818.7,24699.9,24580.1,27810.8,27821.1,43619.3,24727.6,24801.3
128,3418051284632,44465.6,44453.9,41204.7,3249.2,44330.0,41204.7,41212.9,44387.3,44407.8,44438.5,44453.9,44439.6
129,3418051300064,15388.6,9265.2,8626.2,639.0,9110.5,8996.9,8626.2,9184.3,9218.0,9265.2,9263.1,9120.8
130,3418051336336,36225.2,36210.7,32279.6,3931.1,32860.2,33119.2,33146.9,36189.2,36200.4,36210.7,32279.6,32835.6
131,3418051364453,28067.7,28057.6,24650.8,3406.8,24680.4,24988.7,24698.9,28016.6,28031.0,28057.6,28056.6,24650.8
132,3418051396105,31603.3,31591.4,19747.8,11843.6,19779.6,20485.1,20499.5,23905.3,23923.7,23950.3,31591.4,19747.8
133,3418051440120,43970.2,43947.0,33174.5,10772.5,43947.0,33232.9,33244.2,33280.0,33284.1,33174.5,40026.1,40110.1
134,3418051500453,60284.3,60270.6,56887.3,3383.3,56922.1,57756.7,57763.8,60230.7,60242.9,60270.6,60266.5,56887.3
135,3418051512367,11867.7,11853.8,10012.7,1841.2,10026.0,10073.1,10088.4,11833.3,11843.6,11853.8,10012.7,10044.4
136,3418051536122,23708.3,23685.1,9952.3,13732.9,23685.1,9952.3,11764.7,12177.4,12214.3,12242.9,15763.5,15844.4
137,3418051602667,66500.1,66482.2,53372.9,13109.2,53372.9,53987.3,53994.5,60000.3,66482.2,53396.5,53402.6,53410.8
138,3418051656335,53619.8,53606.4,49683.5,3922.9,50239.5,50622.5,50191.4,53580.8,53595.1,53606.4,49683.5,50211.8
139,3418051688115,31735.3,31717.4,20386.8,11330.6,20492.3,21350.4,31717.4,20386.8,20417.5,20539.4,20560.9,20569.1
140,3418051744238,56077.7,56048.6,51292.2,4756.5,51393.5,51345.4,51292.2,56042.5,56048.6,51331.1,51346.4,51387.4
141,3418051757871,13585.0,13566.0,13116.4,449.5,13116.4,13534.2,13566.0,13555.7,13484.0,13379.6,13251.6,13176.8
142,3418051780083,22161.3,22150.1,12752.9,9397.2,12789.8,12944.4,12951.6,15460.4,15478.8,15490.0,22150.1,12752.9
143,3418051832736,52608.1,52594.7,49343.5,3251.2,52381.7,49343.5,49350.7,52559.9,52582.4,52594.7,52546.6,52458.5
144,3418051860120,27338.2,27328.5,20006.9,7321.6,20077.6,20006.9,20021.2,20128.8,20152.3,20177.9,27319.3,27328.5
145,3418051913607,53442.7,53425.2,52699.1,726.0,52844.5,52699.1,53391.4,53425.2,52843.5,52954.1,52960.3,52832.3
146,3418051935034,21383.4,21365.8,20283.4,1082.4,20430.8,20405.2,21134.3,21344.3,21358.6,21365.8,20283.4,20417.5
147,3418051969886,34772.7,34758.7,33265.7,1493.0,33855.5,33870.8,34567.2,34733.1,34748.4,34758.7,33265.7,33826.8
148,3418051996455,26524.5,26511.4,23119.9,3391.5,23148.5,23222.3,24016.9,26471.4,26484.7,26511.4,26509.3,23119.9
149,3418052026897,30398.6,30380.0,28718.1,1662.0,28850.2,28792.8,29115.4,30360.6,30369.8,30380.0,28718.1,28823.6
150,3418052055283,28341.7,28324.9,27453.4,871.4,27524.1,27453.4,28324.9,27488.3,27491.3,27534.3,27550.7,27565.1
151,3418052092232,36904.3,36880.4,30032.9,6847.5,30032.9,30042.1,30695.4,36872.2,36880.4,30269.4,30273.5,30127.1
152,3418052108100,15824.2,15812.6,11999.2,3813.4,12017.7,12007.4,12752.9,12770.3,12149.8,12183.6,15812.6,11999.2
153,3418052136620,28477.0,28453.9,21107.7,7346.2,28453.9,21107.7,21268.5,24245.2,28106.8,28415.0,28434.4,28450.8
154,3418052166781,30112.0,30092.3,29634.6,457.7,29792.3,30005.2,30027.8,30090.2,30092.3,30039.0,29634.6,29751.3
155,3418052203397,36572.9,36549.6,20742.1,15807.5,36549.6,20742.1,20795.4,25806.8,25828.4,25838.6,29348.9,29445.1
156,3418052252102,48659.5,48647.2,42608.6,6038.5,42628.1,42625.0,44693.5,44953.6,44969.0,44977.2,48647.2,42608.6
157,3418052292379,40232.5,40218.6,36224.0,3994.6,36823.0,36835.3,37049.3,40197.1,40209.4,40218.6,36224.0,36801.5
158,3418052320286,27862.3,27849.7,23959.6,3890.2,24508.4,24526.8,25298.9,27826.2,27841.5,27849.7,23959.6,24473.6
159,3418052340458,20128.4,20115.5,16791.6,3323.9,16824.3,16842.8,17441.8,20079.6,20091.9,20115.5,20102.1,16791.6
160,3418052370324,29821.9,29801.5,17417.2,12384.3,29792.3,29801.5,17417.2,20134.9,20170.8,20212.7,23695.4,23822.3
161,3418052416094,45723.2,45706.2,31107.1,14599.2,31113.2,31232.0,32008.2,37766.1,45706.2,31358.0,31235.1,31107.1
162,3418052472128,55987.0,55969.8,52237.3,3732.5,52826.1,52893.7,52902.9,55969.8,52758.5,52681.7,52237.3,52798.5
163,3418052504413,32240.1,32215.0,28953.6,3261.4,32215.0,28953.6,28987.4,29042.7,29050.9,29002.8,32053.2,32199.7
164,3418052532178,27715.7,27706.4,20797.4,6908.9,20879.4,20996.1,21003.3,20978.7,20838.4,20797.4,27671.6,27706.4
165,3418052578096,45870.5,45843.5,45500.4,343.0,45696.0,45500.4,45510.7,45669.4,45697.0,45836.3,45843.5,45839.4
166,3418052605421,27277.3,27252.7,27184.1,68.6,27204.6,27213.8,27191.3,27242.5,27252.7,27231.2,27184.1,27187.2
167,3418052633854,28388.3,28370.9,28228.6,142.3,28228.6,28294.1,28326.9,28370.9,28349.4,28305.4,28310.5,28274.7
168,3418052673429,39531.2,39514.1,39156.7,357.4,39176.2,39488.5,39501.8,39514.1,39382.0,39465.0,39475.2,39156.7
169,3418052682978,9501.9,9476.1,9317.4,158.7,9465.9,9466.9,9472.0,9396.2,9317.4,9439.2,9453.6,9476.1
170,3418052725040,42016.6,42001.4,34660.4,7341.1,34667.5,34701.3,34727.9,34837.5,42001.4,34814.0,34747.4,34660.4
171,3418052781048,55960.4,55941.1,55781.4,159.7,55888.9,55939.1,55941.1,55901.2,55856.1,55864.3,55781.4,55852.0
172,3418052795956,14861.3,14841.9,12189.7,2652.2,12262.4,14841.9,12239.9,12262.4,12269.6,12227.6,12189.7,12215.3
173,3418052840102,44101.2,44078.1,32533.5,11544.6,44078.1,32790.5,32797.7,32790.5,32634.9,32533.5,36152.3,36215.8
174,3418052904104,63957.9,63945.7,60528.6,3417.1,60770.3,61709.3,61717.5,60670.0,61574.1,60528.6,63945.7,60729.3
175,3418052920814,16664.1,16643.1,10416.1,6226.9,16215.0,16643.1,10416.1,10484.7,10550.3,10874.9,10881.0,16191.5
176,3418052952113,31254.2,31244.3,24416.3,6828.0,24416.3,24973.3,24989.7,25037.8,25040.9,25017.3,24904.7,31244.3
177,3418052993180,41018.4,40999.9,40745.0,255.0,40938.5,40994.8,40999.9,40926.2,40899.6,40860.7,40745.0,40908.8
178,3418053027679,34454.6,34443.3,31563.8,2879.5,31604.7,31931.4,31943.7,31952.9,31852.5,31793.2,34443.3,31563.8
179,3418053071123,43398.9,43381.8,37046.3,6335.5,37093.4,37349.4,43342.8,43381.8,38019.1,37080.1,40366.1,37046.3
180,3418053105322,34152.1,34135.0,33749.0,386.0,33990.7,34122.8,34133.0,34135.0,33977.3,33827.8,33749.0,33959.9
181,3418053144103,38736.4,38717.4,31393.8,7323.7,31545.3,32283.6,38717.4,31538.2,31483.9,31393.8,34722.8,31516.7
182,3418053188102,43953.0,43940.9,40638.5,3302.4,40677.4,41492.5,41500.7,41449.5,42151.9,41238.5,43940.9,40638.5
183,3418053224115,35926.2,35916.8,28870.7,7046.1,28870.7,29078.5,29103.1,29131.8,29124.6,28929.0,31938.6,35916.8
184,3418053273179,49011.8,48993.3,48750.6,242.7,48931.8,48990.2,48993.3,48924.7,48892.9,48836.6,48750.6,48903.2
185,3418053288087,14860.6,14848.0,9168.9,5679.1,9168.9,9557.0,9577.5,9587.7,9500.7,9660.4,14848.0,9688.1
186,3418053336104,47970.6,47959.0,41223.2,6735.9,41239.6,41234.4,41255.9,41293.8,41291.8,41223.2,47959.0,41241.6
187,3418053404120,67968.6,67955.7,60624.9,7330.8,60678.1,60785.7,60807.2,60861.4,60869.6,60879.9,67955.7,60624.9
188,3418053471565,67392.8,67378.2,56620.0,10758.1,57419.8,57806.8,57810.9,57815.0,58292.2,67378.2,59973.6,56620.0
189,3418053528206,56594.4,56584.2,53286.9,3297.3,53322.8,53489.7,53499.9,53505.0,53469.2,53286.9,56550.4,56584.2
190,3418053576285,48033.0,48006.1,41983.0,6023.2,48006.1,41983.0,42003.5,42094.6,42107.9,42114.0,47904.8,47984.6
191,3418053617606,41273.9,41249.8,40043.5,1206.3,40785.9,41189.4,41201.7,41243.6,41249.8,41169.9,40043.5,40391.7
192,3418053648204,30551.5,30538.8,27976.7,2562.0,27976.7,28379.1,28396.5,28453.9,28457.0,28357.6,30503.9,30538.8
193,3418053684113,35863.8,35854.3,28603.4,7250.9,28603.4,28795.9,28811.3,28824.6,28815.4,28625.9,31886.3,35854.3
194,3418053728192,44027.8,44017.7,40971.3,3046.4,41027.6,41141.2,41147.4,41124.9,41072.6,40971.3,43978.8,44017.7
195,3418053776116,47876.0,47865.9,44625.9,3239.9,44625.9,45100.0,45123.6,45196.3,45210.6,45216.8,46986.2,47865.9
196,3418053805331,29167.2,29145.1,29026.3,118.8,29089.8,29145.1,29137.9,29106.2,29113.3,29063.2,29026.3,29058.0
197,3418053825896,20519.2,20495.4,14980.1,5515.3,20024.3,20427.8,20440.1,20492.3,20495.4,20406.3,14980.1,19146.8
198,3418053868202,42256.5,42247.2,38924.3,3322.9,38924.3,39407.6,39419.9,39479.3,39486.5,39450.6,42215.4,42247.2
199,3418053901517,33269.3,33251.3,32827.4,423.9,33163.3,33236.0,33251.3,32950.3,32949.2,32876.5,32827.4,32919.6
200,3418053936354,34791.6,34774.0,28043.3,6730.8,33810.4,34752.5,34764.8,34774.0,28082.2,28197.9,28204.0,28043.3
201,3418053953276,16877.7,16854.0,9417.7,7436.3,16854.0,16039.9,9817.1,9938.9,9945.1,9417.7,15810.6,16002.0
202,3418054004614,51292.9,51280.9,47802.4,3478.5,47802.4,48334.8,48359.4,48409.6,48427.0,48440.3,51280.9,48583.7
