iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
33,29222.2,28435.5,27946.0,489.5,28297.2,28409.9,28419.1,28428.3,28435.5,28422.1,28239.9,27946.0
34,4187.4,2934.8,2819.1,115.7,2930.7,2933.8,2934.8,2879.5,2819.1,2820.1,2833.4,2914.3
35,4188.1,3036.2,2802.7,233.5,2802.7,2838.5,2849.8,2970.6,3010.6,3036.2,2971.6,2854.9
36,3122.1,2846.7,2736.1,110.6,2737.2,2838.5,2846.7,2820.1,2736.1,2822.1,2837.5,2846.7
37,4196.8,2931.7,2827.3,104.4,2827.3,2909.2,2917.4,2931.7,2919.4,2912.3,2919.4,2880.5
38,4193.2,2827.3,2759.7,67.6,2820.1,2827.3,2791.4,2759.7,2762.8,2772.0,2780.2,2798.6
39,4194.4,2972.7,2757.6,215.0,2972.7,2942.0,2866.2,2799.6,2757.6,2855.9,2878.5,2957.3
40,5255.7,4707.3,4567.0,140.3,4600.8,4567.0,4576.3,4671.5,4685.8,4707.3,4704.3,4620.3
41,12666.8,11837.4,4603.9,7233.5,5020.7,5081.1,11837.4,10573.8,4960.3,4839.4,4603.9,4991.0
42,31155.6,31145.0,20541.4,10603.5,21154.8,20541.4,20554.8,23615.5,23632.9,23602.2,23542.8,31145.0
43,35050.3,35025.9,23135.2,11890.7,35025.9,24960.0,23135.2,24504.3,24530.9,25200.6,25208.8,35008.5
44,22586.6,21681.2,15763.5,5917.7,21591.0,21609.5,15763.5,21414.9,21442.6,21673.0,21681.2,21454.8
45,18974.1,17976.3,7925.8,10050.6,10787.8,11181.1,11200.5,11225.1,11236.4,17976.3,7925.8,10538.0
46,35949.4,35159.0,16935.9,18223.1,17401.9,17344.5,16935.9,17145.9,17160.2,17427.5,17435.6,35159.0
47,51272.7,51247.1,28539.9,22707.2,51213.3,51247.1,28539.9,31748.1,31773.7,31995.9,32004.1,35275.8
48,41823.4,39953.4,22802.4,17151.0,39953.4,22802.4,22809.6,28028.9,28050.4,28101.6,23054.3,39932.9
49,29578.9,29151.2,16910.3,12240.9,17285.1,16910.3,16918.5,22027.3,29151.2,17237.0,17252.4,17274.9
50,5257.6,3190.8,2867.2,323.6,3093.5,3042.3,3000.3,3000.3,2867.2,3190.8,2952.2,3066.9
51,4201.1,3502.1,3326.0,176.1,3326.0,3485.7,3492.9,3502.1,3379.2,3442.7,3454.0,3461.1
52,9494.3,7810.0,3152.9,4657.2,7810.0,3152.9,7248.9,7376.9,7396.4,7768.1,7785.5,7801.9
53,30661.0,29324.3,17675.3,11649.0,29324.3,17840.1,17848.3,17857.5,17675.3,18292.7,18300.9,29299.7
54,26576.4,26555.4,19806.2,6749.2,20025.3,20035.6,19911.7,26555.4,19929.1,20099.1,19806.2,20002.8
55,24102.9,23233.5,9347.1,13886.5,10012.7,10026.0,10033.2,9864.2,9347.1,10020.9,10059.8,23233.5
56,49735.9,47776.8,32769.0,15007.7,33510.4,33566.7,33564.7,33353.7,32769.0,33430.5,33458.2,47776.8
57,33862.9,33603.6,33323.0,280.6,33598.5,33603.6,33543.2,33488.9,33323.0,33474.6,33498.1,33565.7
58,24809.6,24782.8,10581.0,14201.9,24782.8,10581.0,12053.5,12348.4,15713.3,16153.6,16161.8,24115.2
59,29087.2,27612.2,16357.4,11254.8,27594.8,27612.2,27597.8,16357.4,16367.6,16898.0,16915.5,27566.1
60,24276.3,22213.6,15606.8,6606.8,16414.7,16577.5,16584.7,18177.0,22085.6,22213.6,16337.9,15606.8
61,10539.6,8584.2,7014.4,1569.8,7917.6,7869.4,7014.4,7776.3,7802.9,8577.0,8584.2,7892.0
62,20134.9,20120.6,12383.2,7737.3,12607.5,12631.0,12624.9,15260.7,19179.5,20120.6,12383.2,12576.8
63,26981.0,26961.9,23177.2,3784.7,23751.7,23714.8,23300.1,26961.9,23177.2,23648.3,23667.7,23730.2
64,20527.7,19934.2,17614.8,2319.4,18033.7,19020.8,19025.9,19934.2,17614.8,17733.6,17748.0,18011.1
65,13661.7,11574.3,3562.5,8011.8,3664.9,3577.9,3562.5,7491.6,11358.2,11574.3,3586.0,3649.5
66,23270.9,21859.3,10391.6,11467.8,21849.1,21859.3,10391.6,13876.2,17602.6,18401.3,18420.7,21825.5
67,22830.4,22813.7,12258.3,10555.4,18840.6,18929.7,18939.9,22378.5,22813.7,14806.0,12258.3,18802.7
68,8842.3,8346.6,7474.2,872.4,8287.2,8179.7,7474.2,8121.3,8146.9,8332.3,8345.6,8346.6
69,10520.1,9859.1,3969.0,5890.0,4143.1,9844.7,9859.1,4060.2,3969.0,4217.9,4012.0,4126.7
70,17966.3,16938.0,9734.1,7203.8,10031.1,9924.6,9734.1,16131.1,16145.4,16938.0,9934.8,10008.6
71,18000.4,17984.5,10853.4,7131.1,14394.4,14435.3,14438.4,17984.5,10853.4,11807.7,11818.0,14363.6
72,24091.8,24054.8,16965.6,7089.2,24054.8,16965.6,16972.8,20398.1,20438.0,20517.9,20526.1,24036.4
73,17042.2,15772.7,12828.7,2944.0,13511.7,13514.8,13418.5,15772.7,12828.7,13404.2,13424.6,13482.0
74,16910.0,15877.1,12476.4,3400.7,12919.8,12954.6,14713.9,14843.9,14862.3,15877.1,12476.4,12893.2
75,14826.3,14515.2,13091.8,1423.4,14310.4,14439.4,13091.8,14383.1,14412.8,14501.9,14515.2,14500.9
76,14826.5,7624.7,3247.1,4377.6,3247.1,3409.9,3423.2,7282.7,7292.9,7601.2,7613.4,7624.7
77,13595.3,13576.2,12709.9,866.3,12847.1,13515.8,13544.4,13576.2,13543.4,12709.9,12740.6,12829.7
78,22954.3,22929.4,18917.4,4012.0,22927.4,22929.4,22894.6,18917.4,19128.3,22840.3,22864.9,22900.7
79,23299.3,15363.1,8288.3,7074.8,8570.9,8575.0,8579.1,8463.4,8288.3,8479.7,8540.2,15363.1
80,67993.7,47996.9,28730.4,19266.6,44385.3,47197.2,47266.8,47996.9,28730.4,31863.8,31889.4,44346.4
81,17160.4,17136.6,17039.4,97.3,17066.0,17086.5,17085.4,17039.4,17051.6,17131.5,17136.6,17112.1
82,26726.7,18776.1,11525.1,7250.9,15191.0,15230.0,15233.0,18776.1,11525.1,11775.0,11791.4,15168.5
83,23950.7,16008.2,8731.6,7276.5,12428.3,12478.5,12481.5,16008.2,8731.6,8939.5,8947.7,12397.6
84,31960.8,29952.0,21491.7,8460.3,29952.0,22088.7,22100.0,21919.7,21725.2,21491.7,21661.7,21989.4
85,19956.2,16356.4,13629.4,2726.9,13937.7,14104.6,15988.7,16300.0,16313.3,16350.2,16356.4,13629.4
86,51971.1,29085.7,28586.0,499.7,29059.1,28833.8,29085.7,28759.0,28726.3,28648.4,28586.0,28753.9
87,11372.4,11359.2,11169.8,189.4,11169.8,11302.9,11323.4,11357.2,11359.2,11263.0,11260.9,11204.6
88,28493.1,24509.4,13063.2,11446.3,16687.1,24509.4,13063.2,13165.6,13193.2,13269.0,13281.3,16664.6
89,23939.8,12921.9,12805.1,116.7,12852.2,12858.4,12863.5,12805.1,12822.5,12911.6,12916.7,12921.9
90,20347.6,20329.5,17102.8,3226.6,20306.9,20329.5,20329.5,17102.8,17111.0,17159.2,17172.5,20280.3
91,17516.7,16085.0,12751.9,3333.1,16085.0,12920.8,12931.1,12827.6,12751.9,12895.2,12908.5,13368.3
92,31662.6,30281.7,18756.6,11525.1,19323.9,30112.8,30281.7,18756.6,18789.4,18892.8,18900.0,19303.4
93,14736.4,14476.3,11477.0,2999.3,12144.6,12201.0,12208.1,14469.1,14476.3,11477.0,11484.2,12112.9
94,4196.3,3355.6,3184.6,171.0,3350.5,3355.6,3223.6,3260.4,3265.5,3184.6,3211.3,3322.9
95,44432.8,43656.2,28313.6,15342.6,36872.2,43598.8,43626.5,43656.2,43627.5,28313.6,28547.1,28874.8
96,11594.5,10338.3,8069.1,2269.2,10290.2,10338.3,8069.1,8144.9,8152.1,8136.7,8139.8,8564.7
97,16892.3,15166.5,8038.4,7128.1,14597.1,14758.9,14767.1,15166.5,8038.4,8176.6,8192.0,8731.6
98,8384.1,8368.1,6252.5,2115.6,8233.0,8362.0,8368.1,6252.5,6266.9,6295.6,6303.7,6528.0
99,10553.8,8504.3,4682.8,3821.6,4682.8,4786.2,4802.6,8083.5,8100.9,8149.0,8151.0,8504.3
100,20077.5,17984.5,3655.7,14328.8,17984.5,3655.7,3659.8,9582.6,9606.1,9659.4,9726.0,9786.4
101,26401.9,25390.1,23894.0,1496.1,24229.9,24254.5,23894.0,24220.7,24240.1,24321.0,24324.1,25390.1
102,15825.7,14665.7,7617.5,7048.2,8404.0,8685.6,8693.8,14659.6,14665.7,7617.5,8224.8,8473.6
103,20069.7,19902.5,7514.1,12388.4,19865.6,19902.5,7514.1,11354.1,11381.8,11402.2,11305.0,11758.6
104,28475.7,28263.4,19319.8,8943.6,28263.4,19357.7,19359.7,19319.8,19336.2,19410.9,19412.0,20083.7
105,10026.7,10008.6,5602.3,4406.3,6350.8,6346.8,5986.3,10008.6,5806.1,5728.3,5602.3,6367.2
106,20565.3,20151.3,8982.5,11168.8,16579.6,16971.8,16986.1,20131.8,20143.1,20151.3,8982.5,10025.0
107,17812.4,13095.9,12479.5,616.4,13086.7,13095.9,12993.5,12479.5,12498.9,12522.5,12523.5,13060.1
108,11024.2,11008.0,10815.5,192.5,11006.0,11008.0,10820.6,10957.8,10965.0,10964.0,10815.5,10984.4
109,38802.3,37073.9,28270.6,8803.3,37073.9,28270.6,28288.0,30868.5,30889.0,30962.7,30968.8,31491.1
110,8219.2,8199.2,5382.1,2817.0,8199.2,5489.7,5409.8,5521.4,5524.5,5382.1,5394.4,6399.0
111,14970.9,13236.2,12512.3,724.0,13213.7,13236.2,13225.0,12512.3,12522.5,12604.4,12612.6,13190.1
112,5249.6,3897.3,3255.3,642.0,3798.0,3872.8,3885.1,3897.3,3822.6,3651.6,3255.3,3753.0
113,5250.7,4649.0,4466.7,182.3,4494.3,4600.8,4615.2,4649.0,4645.9,4562.9,4568.1,4466.7
114,6020.1,6007.8,2746.4,3261.4,3006.5,3172.4,4066.3,5961.7,5975.0,6007.8,6004.7,2746.4
115,11877.9,9872.4,8345.6,1526.8,9680.9,9841.7,9862.1,9872.4,8345.6,8473.6,8491.0,8952.8
116,17869.6,17848.3,9363.5,8484.9,17848.3,9363.5,11733.0,12068.9,12091.4,12163.1,12174.3,12676.1
117,24351.6,24693.8,21493.8,3200.0,24371.2,24564.7,24608.8,24693.8,22566.9,22428.7,22398.0,21493.8
118,4352.3,4340.7,3805.2,535.6,3940.4,3996.7,4001.8,4320.3,4330.5,4340.7,3805.2,3915.8
119,12491.8,11357.2,4535.3,6821.9,11357.2,4741.1,4750.3,5230.6,5242.9,5251.1,4535.3,5193.7
120,16856.3,16126.0,14187.5,1938.4,14979.1,15431.7,15439.9,16079.9,16094.2,16118.8,16126.0,14187.5
121,3565.7,3550.2,3485.7,64.5,3510.3,3548.2,3550.2,3500.0,3500.0,3512.3,3502.1,3485.7
122,5898.2,4638.7,3263.5,1375.2,3993.6,4060.2,4638.7,3905.5,3263.5,3421.2,3434.5,3921.9
123,5809.2,5797.9,3838.0,1959.9,4444.2,4693.0,5433.3,5784.6,5791.7,5797.9,5729.3,3838.0
124,5751.8,4723.7,4001.8,721.9,4115.5,4122.6,4109.3,4723.7,4001.8,4029.4,4042.8,4100.1
125,8442.2,6734.8,5366.8,1368.1,5589.0,5798.9,6502.4,6714.4,6723.6,6734.8,5572.6,5366.8
126,7373.1,5309.4,3975.2,1334.3,4729.9,4731.9,4688.9,5309.4,3975.2,4182.0,4194.3,4710.4
127,7390.8,6373.4,5688.3,685.1,5817.3,5908.5,5914.6,5896.2,5688.3,5794.8,5801.0,6373.4
128,5259.5,4329.5,3180.5,1148.9,3738.6,3788.8,3798.0,4321.3,4329.5,3232.8,3180.5,3710.0
129,8432.9,6460.4,3793.9,2666.5,6363.1,4312.1,6422.5,6460.4,4290.6,3793.9,3802.1,4242.4
130,6266.5,5377.0,4384.8,992.3,4590.6,4637.7,4639.7,5365.8,5377.0,4438.0,4384.8,4557.8
131,5259.6,4250.6,3391.5,859.1,3626.0,3668.0,3672.1,4250.6,3391.5,3444.7,3462.1,3600.4
132,5573.0,5556.2,4889.6,666.6,5525.5,5546.0,5556.2,4889.6,4907.0,5092.4,5103.6,5499.9
133,5961.7,4911.1,4176.9,734.2,4279.3,4298.8,4298.8,4911.1,4176.9,4212.7,4223.0,4252.7
134,8933.1,8923.1,7472.1,1451.0,7472.1,7656.4,7782.4,8841.2,8863.7,8916.0,8923.1,8831.0
135,5813.8,3967.0,2945.0,1022.0,3956.7,3967.0,2945.0,3697.7,3278.8,3380.2,3394.6,3935.2
136,7330.5,5476.4,4318.2,1158.1,4688.9,4734.0,4737.0,5467.1,5476.4,5474.3,4318.2,4669.4
137,7574.9,7559.2,3968.0,3591.2,4697.1,4830.2,7536.6,7559.2,3968.0,4184.1,4202.5,4476.9
138,23053.4,20970.5,13444.1,7526.4,20970.5,13699.1,13444.1,14049.3,14068.7,14140.4,14148.6,14137.3
139,19383.7,19372.0,19288.1,84.0,19310.6,19326.0,19329.0,19332.1,19348.5,19366.9,19372.0,19288.1
140,6024.1,6008.8,4177.9,1830.9,4940.8,4482.0,5139.5,6008.8,5392.4,5485.6,5489.7,4177.9
141,15755.9,14751.7,5980.2,8771.6,14751.7,5980.2,5994.5,6736.9,6761.5,6798.3,6813.7,7364.6
142,22171.9,21121.0,18615.3,2505.7,19223.6,19563.5,20142.1,21121.0,20488.2,20499.5,20499.5,18615.3
143,4740.5,4719.6,4421.6,298.0,4684.8,4719.6,4719.6,4630.5,4421.6,4479.0,4494.3,4655.1
144,6853.5,5067.8,4445.2,622.6,4946.9,4955.1,4445.2,5020.7,5038.1,5058.6,5067.8,4917.2
145,5279.0,5261.3,3553.3,1708.0,4252.7,4259.8,4305.9,5261.3,3553.3,3634.2,3638.3,4253.7
146,8401.8,6288.4,4958.2,1330.2,6288.4,5467.1,4958.2,5558.3,5573.6,5593.1,5586.9,5430.3
147,7355.8,5250.0,4002.8,1247.2,4611.1,4630.5,4646.9,5250.0,4002.8,4121.6,4133.9,4579.3
148,13691.9,11611.1,3222.5,8388.6,11611.1,3666.9,3222.5,3821.6,3832.8,3896.3,3905.5,4313.1
149,22161.7,20191.2,12219.4,7971.8,20191.2,12569.6,12581.9,12674.0,12390.4,12316.7,12219.4,12721.2
150,15819.9,15041.5,13980.7,1060.9,14876.7,15003.6,15027.2,15039.5,15041.5,14964.7,13980.7,14215.2
151,5249.7,4583.4,3919.9,663.6,4449.3,4461.6,3919.9,4568.1,4583.4,4566.0,4565.0,4418.6
152,6321.2,4361.2,3545.1,816.1,4253.7,3637.2,4328.4,4361.2,3545.1,3638.3,3648.5,4263.9
153,24283.9,22248.4,12073.0,10175.5,12769.3,12875.8,22231.0,22248.4,12897.3,12928.0,12073.0,12150.8
154,33753.0,32771.1,22380.5,10390.5,32750.6,32771.1,22380.5,23714.8,23739.4,23803.9,23808.0,26328.1
155,17927.0,15849.5,13505.5,2343.9,13831.2,13950.0,14827.5,15849.5,13819.9,13946.9,13954.0,13505.5
156,6299.1,5527.6,3703.8,1823.7,3992.6,3703.8,4293.6,5295.1,5527.6,3944.4,3957.8,3975.2
157,10678.6,10666.0,7749.6,2916.4,8499.2,8547.3,7749.6,8658.9,10602.5,10654.7,10666.0,8332.3
158,4147.9,4133.9,3512.3,621.6,4054.0,3512.3,4116.5,4133.9,4050.9,3780.6,3798.0,3809.3
159,9356.5,7275.5,4502.5,2773.0,4851.7,4502.5,5259.3,6314.0,7275.5,4789.2,4805.6,4836.4
160,9481.1,8449.0,4978.7,3470.3,5878.8,5910.5,5926.9,6438.9,8449.0,5468.2,4978.7,5847.0
161,13710.9,13037.6,10605.6,2432.0,10605.6,10674.2,10758.1,10888.2,13017.1,13037.6,10759.2,10774.5
162,7345.0,6891.5,4006.9,2884.6,4297.7,4410.4,5271.6,4466.7,6759.4,6881.3,6891.5,4006.9
163,13676.7,13038.6,4366.3,8672.3,13038.6,4651.0,4601.9,4478.0,4366.3,4574.2,4601.9,4660.2
164,39898.5,13296.6,10339.3,2957.3,10640.4,10659.8,12067.8,12974.1,13176.8,13290.5,13296.6,10339.3
165,10070.2,10056.7,9455.6,601.1,9654.3,9600.0,9455.6,10039.3,10050.6,10056.7,9514.0,9630.7
166,8590.6,8579.1,7300.1,1279.0,7516.2,7487.5,7300.1,8278.0,8559.6,8579.1,7459.8,7497.7
167,33181.3,20021.2,11553.8,8467.5,11619.3,11639.8,11644.9,12314.6,20021.2,11553.8,11570.2,11606.0
168,10123.8,10112.0,9819.1,292.9,10052.6,10018.8,9819.1,10092.5,10101.8,10112.0,10073.1,10033.2
169,14420.2,14406.7,7874.6,6532.1,7981.1,7874.6,13891.6,14398.5,14406.7,7938.0,7955.5,7979.0
170,35317.9,14139.4,13302.8,836.6,13569.0,13302.8,13305.9,13714.4,14103.6,14139.4,13384.7,13466.6
171,10154.5,10140.7,9481.2,659.5,9481.2,9532.4,9535.5,10134.5,10140.7,9653.2,9657.3,9623.6
172,25787.2,12495.9,11663.4,832.5,12036.1,12103.7,12118.0,12495.9,12037.1,12047.4,11720.7,11663.4
173,19919.3,10394.6,10266.6,128.0,10314.8,10334.2,10271.7,10266.6,10310.7,10394.6,10391.6,10282.0
174,19967.9,15257.6,10171.4,5086.2,10334.2,10334.2,10171.4,11166.7,15257.6,10428.4,10435.6,10319.9
175,27948.5,18709.5,18039.8,669.7,18182.1,18190.3,18102.3,18678.8,18700.3,18709.5,18039.8,18153.5
176,21726.9,21712.9,20048.9,1664.0,20218.9,20473.9,21383.2,21690.4,21699.6,21712.9,21702.7,20048.9
177,26202.1,26176.5,19133.4,7043.1,26176.5,19133.4,19140.6,19900.4,20208.6,20283.4,20304.9,20318.2
178,6364.8,6353.9,6174.7,179.2,6260.7,6263.8,6174.7,6334.5,6342.7,6353.9,6322.2,6236.2
179,41483.4,36245.5,27756.5,8489.0,28030.0,27756.5,27763.7,28229.6,36245.5,27958.3,28048.4,28016.6
180,27242.9,27225.1,26097.7,1127.4,26362.9,26355.7,26234.9,26097.7,27225.1,26242.0,26260.5,26342.4
181,22670.0,22644.7,22452.2,192.5,22619.1,22536.2,22452.2,22481.9,22502.4,22624.3,22630.4,22644.7
182,20044.3,20022.3,19814.4,207.9,20022.3,19946.5,19898.4,19814.4,19832.8,19977.2,19992.6,20014.1
183,15950.4,15930.4,15799.3,131.1,15925.2,15930.4,15886.3,15802.4,15828.0,15857.7,15799.3,15906.8
184,16136.7,16114.7,15437.8,676.9,16114.7,16007.2,15437.8,15463.4,15682.6,16069.6,16086.0,16113.7
185,33674.9,28202.0,27281.4,920.6,27281.4,27350.0,27362.3,27374.6,27993.1,28189.7,28197.9,28202.0
186,24115.7,24102.9,23846.9,256.0,23887.9,23995.4,24008.7,24039.4,24052.7,24097.8,24102.9,23846.9
187,51799.1,35835.9,20199.4,15636.5,20486.1,20543.5,35835.9,23863.3,20420.6,20313.1,20199.4,20446.2
188,32658.8,32646.1,29867.0,2779.1,29887.5,32450.6,32495.6,32625.7,32644.1,32646.1,32459.8,29867.0
189,17567.8,17551.4,17027.1,524.3,17551.4,17457.2,17166.3,17201.2,17027.1,17457.2,17477.6,17527.8
190,33619.8,19653.6,19535.9,117.8,19653.6,19607.6,19557.4,19588.1,19535.9,19550.2,19568.6,19635.2
191,21065.0,21047.3,20826.1,221.2,20984.8,21039.1,21047.3,21019.6,20953.1,20867.1,20826.1,20953.1
192,15993.8,15981.6,15877.1,104.4,15911.9,15877.1,15902.7,15939.6,15957.0,15981.6,15979.5,15886.3
193,22807.2,16750.6,15797.2,953.3,16618.5,16708.6,16708.6,15797.2,16520.2,16743.4,16750.6,16739.3
194,31965.7,17045.5,16870.4,175.1,16870.4,16890.9,16897.0,16962.6,16995.3,17045.5,17042.4,16948.2
195,23985.7,23972.9,18684.9,5287.9,18709.5,20459.5,20503.6,20608.0,20621.3,20629.5,23972.9,18684.9
196,25024.5,25007.1,24745.0,262.1,24946.7,24998.9,25007.1,24956.9,24951.8,24765.4,24745.0,24907.8
197,30849.2,23998.5,18661.4,5337.1,18678.8,23445.5,23510.0,23546.9,23868.4,23991.3,23998.5,18661.4
198,31949.6,24772.6,20488.2,4284.4,20512.8,24465.4,24517.6,24566.8,24737.8,24772.6,24406.0,20488.2
199,35955.2,21315.6,15660.0,5655.6,15678.5,20556.8,20611.1,20644.9,21315.6,20528.1,20422.7,15660.0
200,25079.6,25062.4,24777.7,284.7,24911.9,25052.2,25062.4,24994.8,24900.6,24793.1,24777.7,24886.3
201,2006.6,1991.7,1978.4,13.3,1978.4,1978.4,1980.4,1991.7,1981.4,1981.4,1982.5,1982.5
202,17547.7,17529.9,12077.1,5452.8,17401.9,17522.7,17529.9,17521.7,17357.8,12077.1,16883.7,17367.0
203,35181.8,19247.1,13687.8,5559.3,14037.0,14198.8,14213.1,14224.4,14020.6,13851.6,13687.8,19247.1
204,32657.2,32641.0,29045.8,3595.3,29074.4,32485.4,32533.5,32632.8,32641.0,32599.0,32435.2,29045.8
205,24291.1,24278.0,20437.0,3841.0,20452.4,23786.5,23835.6,23911.4,24236.0,24278.0,23708.7,20437.0
206,30977.6,20814.8,19649.5,1165.3,20282.4,20710.4,20731.9,20777.0,20800.5,20814.8,20692.0,19649.5
207,20585.2,20572.2,16885.8,3686.4,16906.2,20418.6,20464.6,20567.0,20572.2,20569.1,20367.4,16885.8
208,40086.5,40072.2,39846.9,225.3,39968.8,39846.9,39896.1,40037.4,40060.9,40072.2,39938.0,39951.4
209,27198.8,27187.2,21870.6,5316.6,22526.0,22556.7,22561.8,21983.2,22531.1,22548.5,27187.2,21870.6
210,21685.9,21666.8,20665.3,1001.5,21603.3,21654.5,21666.8,20874.2,21585.9,21603.3,20665.3,20778.0
211,15924.2,15906.8,15167.5,739.3,15776.8,15900.7,15906.8,15303.7,15762.4,15886.3,15893.5,15167.5
212,16077.6,16055.3,15636.5,418.8,16055.3,16011.3,15725.6,15740.9,15636.5,15981.6,16004.1,16042.0
213,30090.0,18795.5,15837.2,2958.3,16443.4,18602.0,18651.1,18760.7,18780.2,18795.5,18624.5,15837.2
214,1998.8,1976.3,1974.3,2.0,1974.3,1974.3,1974.3,1975.3,1974.3,1975.3,1976.3,1976.3
215,15158.3,15145.0,14974.0,171.0,15102.0,15011.8,14974.0,15080.4,15108.1,15145.0,15104.0,15083.5
216,15959.4,15939.6,15607.8,331.8,15900.7,15939.6,15900.7,15816.7,15804.4,15702.0,15607.8,15861.8
217,26713.2,12169.2,11974.7,194.6,12126.2,12055.6,11974.7,12060.7,12147.7,12169.2,12049.4,12065.8
218,20654.6,20637.7,17074.2,3563.5,17093.6,20543.5,20577.3,20637.7,20619.3,20558.8,20385.8,17074.2
219,39223.2,27250.7,18891.8,8358.9,19064.8,23727.1,23779.3,23841.8,23874.6,23902.2,27250.7,18891.8
220,32298.6,32278.5,24900.6,7377.9,32237.6,32278.5,24975.4,25029.6,25032.7,24900.6,32011.3,32148.5
221,28068.5,28051.5,20518.9,7532.5,27964.4,28036.1,28051.5,20731.9,20737.0,20518.9,27642.9,27824.1
222,11490.2,5446.7,5205.0,241.7,5335.0,5349.4,5205.0,5380.1,5391.4,5446.7,5429.2,5290.0
223,31946.1,17503.2,16779.3,724.0,16829.4,17495.0,17503.2,16779.3,16794.6,16894.0,16902.1,16903.2
