iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
121,57193.2,57176.1,56992.8,183.3,57051.1,57172.0,57176.1,57157.6,57050.1,56992.8,57107.5,57123.8
122,8747.3,8730.6,8414.2,316.4,8456.2,8530.9,8534.0,8491.0,8730.6,8414.2,8727.6,8415.2
123,65891.2,49964.0,38240.3,11723.8,38240.3,38895.6,38907.9,38960.1,39006.2,41541.6,48302.1,49964.0
124,33814.3,33799.2,33507.3,291.8,33507.3,33722.4,33741.8,33799.2,33795.1,33646.6,33553.4,33509.4
125,19956.7,19941.4,19621.9,319.5,19621.9,19903.5,19919.9,19941.4,19936.3,19827.7,19747.8,19643.4
126,42107.3,30128.1,23262.2,6865.9,26521.6,26550.3,26544.1,30128.1,23262.2,23410.7,23416.8,26489.9
127,25660.6,25644.0,25540.6,103.4,25540.6,25596.9,25620.5,25644.0,25603.1,25628.7,25633.8,25634.8
128,20083.0,20069.4,19939.3,130.0,20021.2,19984.4,19939.3,20050.9,20059.1,20069.4,19979.3,19996.7
129,42100.3,27837.4,27499.5,337.9,27499.5,27745.3,27779.1,27824.1,27837.4,27788.3,27635.7,27589.6
130,29052.0,29032.4,28891.1,141.3,28966.9,28999.7,29002.8,28931.1,28891.1,28988.4,29001.7,29032.4
131,19212.0,19199.0,19042.3,156.7,19067.9,19158.0,19175.4,19199.0,19148.8,19042.3,19091.5,19121.2
132,27585.6,13287.4,13118.5,169.0,13118.5,13199.4,13212.7,13286.4,13287.4,13209.6,13202.4,13206.5
133,21743.0,21732.4,21549.1,183.3,21549.1,21592.1,21604.4,21726.2,21732.4,21701.6,21625.9,21599.2
134,42171.2,26688.5,26599.4,89.1,26615.8,26614.8,26636.3,26651.6,26653.7,26688.5,26687.5,26599.4
135,25665.6,25652.2,25444.4,207.9,25444.4,25594.9,25609.2,25647.1,25652.2,25539.6,25523.2,25460.7
136,19922.0,19907.6,19785.7,121.9,19804.2,19846.1,19867.6,19902.5,19907.6,19869.7,19831.8,19785.7
137,26268.1,19954.7,19820.5,134.1,19838.0,19873.8,19897.3,19954.7,19954.7,19912.7,19902.5,19820.5
138,31955.0,17821.7,17486.8,334.8,17486.8,17716.2,17738.8,17814.5,17821.7,17733.6,17687.6,17561.6
139,27064.8,27043.8,26908.7,135.2,26908.7,27019.3,27031.6,27043.8,26965.0,26957.8,26969.1,26952.7
140,10715.3,10700.8,10474.5,226.3,10474.5,10486.8,10499.1,10688.5,10700.8,10689.5,10591.2,10521.6
141,38236.8,38222.8,27275.3,10947.6,34731.0,34808.8,34819.1,38214.7,38222.8,34566.1,27275.3,34694.1
142,37445.0,37427.2,37231.6,195.6,37312.5,37386.2,37396.5,37426.2,37427.2,37335.0,37231.6,37286.9
143,24120.2,24105.0,23787.5,317.4,23787.5,23943.2,23978.0,24099.8,24103.9,24105.0,24016.9,23863.3
144,19826.0,19810.3,19713.0,97.3,19713.0,19738.6,19763.2,19810.3,19784.7,19735.6,19742.7,19727.4
145,38267.5,22996.0,22297.6,698.4,22935.6,22978.6,22996.0,22982.7,22854.7,22751.2,22297.6,22891.5
146,21651.3,21639.2,21478.4,160.8,21478.4,21572.6,21585.9,21628.9,21635.1,21639.2,21591.0,21520.4
147,19938.8,19922.9,19813.4,109.6,19813.4,19878.9,19904.5,19922.9,19901.4,19883.0,19892.2,19830.8
148,38268.0,23982.1,23900.2,81.9,23927.8,23900.2,23916.5,23974.9,23982.1,23931.9,23923.7,23936.0
149,21686.6,21673.0,21590.0,82.9,21646.3,21630.0,21590.0,21655.6,21664.8,21673.0,21602.3,21633.0
150,36819.7,36793.3,36428.8,364.5,36793.3,36676.6,36568.1,36507.6,36428.8,36676.6,36710.4,36780.0
151,38405.9,33940.5,27536.4,6404.1,27616.3,27684.9,27696.1,27705.3,33406.0,33940.5,27536.4,27576.3
152,25339.1,25319.4,24383.5,935.9,24383.5,24462.3,24640.5,24850.4,25098.2,25308.2,25316.4,25319.4
153,15229.3,15214.6,15063.0,151.6,15063.0,15166.5,15185.9,15214.6,15205.4,15141.9,15147.0,15064.1
154,22828.8,22811.6,16063.5,6748.2,22490.1,22757.4,16079.9,22340.6,22811.6,16063.5,16104.4,22469.6
155,35538.0,35520.5,35381.2,139.3,35450.9,35506.2,35513.3,35520.5,35471.4,35410.9,35381.2,35418.1
156,43784.1,32049.2,31257.6,791.6,31377.4,31298.6,32031.7,31263.7,32049.2,31257.6,31277.1,31359.0
157,17647.1,17637.4,17421.3,216.1,17421.3,17566.7,17591.3,17635.3,17637.4,17524.7,17512.4,17439.7
158,39963.5,39948.3,39838.7,109.6,39838.7,39873.5,39897.1,39943.2,39948.3,39910.4,39912.4,39902.2
159,19947.0,19932.2,19776.5,155.6,19788.8,19867.6,19886.1,19928.1,19932.2,19831.8,19813.4,19776.5
160,16044.9,16029.7,15895.6,134.1,15925.2,15970.3,15986.7,16026.6,16029.7,15951.9,15895.6,15908.9
161,26166.1,16325.6,16097.3,228.4,16325.6,16217.1,16225.3,16213.0,16097.3,16250.9,16273.4,16319.5
162,23721.5,23706.6,21532.7,2174.0,21669.9,21594.1,21532.7,21699.6,23706.6,21689.3,21642.2,21649.4
163,34882.8,34868.2,33864.7,1003.5,33864.7,33908.7,33922.0,33958.9,34868.2,33946.6,33890.3,33893.4
164,18997.3,18974.7,18886.7,88.1,18974.7,18908.2,18886.7,18961.4,18970.6,18960.4,18965.5,18965.5
165,30209.3,23929.9,23791.6,138.2,23814.1,23865.3,23880.7,23923.7,23929.9,23855.1,23853.1,23791.6
166,32142.2,32127.0,25547.8,6579.2,25547.8,25703.4,25745.4,32032.8,32127.0,25670.7,25562.1,25550.8
167,32897.3,32885.8,25394.2,7491.6,31841.3,25394.2,25401.3,31956.0,32793.6,32867.3,32885.8,31824.9
168,34837.1,20793.3,20459.5,333.8,20460.5,20738.0,20782.1,20793.3,20773.9,20669.4,20629.5,20459.5
169,29080.1,29063.2,17577.0,11486.2,28060.7,28165.1,29063.2,17577.0,17588.2,17592.3,17580.0,24589.3
170,30769.0,24502.3,24411.1,91.1,24411.1,24431.6,24446.0,24446.0,24419.3,24496.1,24502.3,24480.8
171,27952.0,21664.8,21492.7,172.0,21492.7,21559.3,21611.5,21659.6,21664.8,21565.4,21563.4,21545.0
172,35966.6,27628.5,27265.0,363.5,27598.8,27628.5,27565.1,27555.8,27439.1,27459.6,27265.0,27557.9
173,18764.0,18745.3,18627.6,117.8,18679.8,18743.3,18745.3,18682.9,18642.9,18672.6,18659.3,18627.6
174,29135.8,18969.6,18650.1,319.5,18676.7,18705.4,18717.7,18743.3,18741.2,18969.6,18686.0,18650.1
175,25115.4,25095.2,24988.7,106.5,25037.8,25095.2,25093.1,25047.0,25045.0,25002.0,25006.1,24988.7
176,18768.6,12429.3,12311.6,117.8,12311.6,12393.5,12412.9,12429.3,12414.0,12398.6,12405.8,12365.8
177,27963.9,22315.0,22077.4,237.6,22315.0,22308.9,22271.0,22174.7,22077.4,22123.5,22144.0,22297.6
178,19659.2,19642.4,19015.7,626.7,19059.7,19614.7,19629.1,19642.4,19015.7,19505.2,19532.8,19561.5
179,25151.5,25140.2,17049.6,8090.6,17126.4,17049.6,17067.0,17117.2,17143.8,17221.6,17225.7,25140.2
180,22031.0,22012.9,21723.1,289.8,21952.5,22010.9,22012.9,21944.3,21930.0,21776.4,21723.1,21923.8
181,44959.8,29152.3,15728.6,13423.6,21169.2,21451.8,21476.4,25167.9,29059.1,29141.0,29152.3,15728.6
182,25213.0,25192.4,25033.7,158.7,25192.4,25090.0,25033.7,25078.8,25087.0,25147.4,25157.6,25182.2
183,46696.8,22704.1,12271.6,10432.5,22704.1,12271.6,12282.9,14983.2,18992.1,20001.8,20018.2,20026.4
184,21780.7,21764.1,21512.2,251.9,21512.2,21635.1,21652.5,21760.0,21764.1,21704.7,21610.5,21536.8
185,38159.0,38133.8,29281.3,8852.5,38133.8,29586.4,29394.9,29308.9,29283.3,29281.3,29296.6,29458.4
186,19680.4,19664.9,19518.5,146.4,19518.5,19616.8,19641.3,19664.9,19600.4,19602.4,19609.6,19557.4
187,10856.0,10836.0,10385.4,450.6,10617.9,10836.0,10570.8,10521.6,10425.3,10453.0,10385.4,10601.5
188,33297.8,17365.0,6955.0,10410.0,17344.5,17365.0,7433.2,6955.0,6965.2,7569.4,7616.5,7659.5
189,35539.9,35529.7,35221.5,308.2,35388.4,35529.7,35523.6,35472.4,35380.2,35310.6,35221.5,35352.6
190,19205.6,19185.7,19076.1,109.6,19175.4,19185.7,19118.1,19127.3,19137.5,19108.9,19076.1,19145.7
191,21086.5,17759.2,14827.5,2931.7,14858.2,14827.5,14843.9,14894.1,14906.4,14975.0,14981.1,17759.2
192,15255.0,15238.1,14927.9,310.3,14927.9,15206.4,15219.7,15238.1,15232.0,15120.4,14966.8,14993.4
193,28716.7,28688.4,18597.9,10090.5,28688.4,18751.5,18694.1,18597.9,18618.4,18748.4,18764.8,18788.4
194,31905.0,28598.3,26595.3,2002.9,26937.3,28598.3,26863.6,26802.2,26767.4,26679.3,26595.3,26914.8
195,27982.7,27956.2,21619.7,6336.5,27956.2,22082.6,22096.9,21619.7,21635.1,22187.0,22202.4,26245.1
196,31907.1,23329.8,22778.9,550.9,22778.9,23248.9,23274.5,23328.8,23329.8,23233.5,23095.3,22956.0
197,14660.5,14643.2,14532.6,110.6,14576.6,14615.6,14629.9,14643.2,14639.1,14578.7,14538.8,14532.6
198,21287.1,21262.3,14984.2,6278.1,21262.3,15166.5,15169.5,14984.2,14997.5,15284.2,15293.4,19269.6
199,35915.0,21649.4,21533.7,115.7,21561.3,21564.4,21588.0,21645.3,21649.4,21558.3,21533.7,21535.7
200,26934.2,26913.8,26701.8,212.0,26842.1,26899.5,26913.8,26845.2,26845.2,26774.5,26701.8,26800.1
201,40982.3,24982.5,18789.4,6193.2,24982.5,18957.3,18855.9,18789.4,18794.5,18820.1,18855.9,18946.0
202,36049.7,36030.5,35662.8,367.6,36030.5,36021.2,36019.2,35868.7,35842.0,35729.4,35662.8,35998.7
203,20957.1,20946.9,18224.1,2722.8,18254.8,18224.1,18236.4,18247.7,18249.7,18345.0,18360.3,20946.9
204,38831.7,27653.1,27285.5,367.6,27562.0,27639.8,27653.1,27651.1,27582.5,27440.1,27285.5,27512.8
205,14580.5,14561.3,14431.2,130.0,14469.1,14561.3,14561.3,14543.9,14460.9,14501.9,14509.1,14431.2
206,15863.7,15070.2,14756.9,313.3,14756.9,14956.5,14990.3,15067.1,15070.2,14889.0,14820.4,14783.5
207,29410.6,19160.1,18933.8,226.3,18955.3,19076.1,19102.7,19160.1,19142.7,19028.0,18944.0,18933.8
208,39946.3,26754.0,26231.8,522.2,26661.9,26746.9,26754.0,26732.5,26637.3,26447.9,26231.8,26635.3
209,21752.0,21737.5,21563.4,174.1,21585.9,21630.0,21640.2,21733.4,21737.5,21702.7,21625.9,21563.4
210,20558.3,20545.5,20374.5,171.0,20437.0,20453.4,20374.5,20481.0,20505.6,20545.5,20542.5,20466.7
211,37541.3,25399.3,23765.0,1634.3,24466.4,25385.0,25399.3,25145.3,24299.5,24333.3,23765.0,24437.8
212,43898.1,27924.5,21576.7,6347.8,21624.8,21576.7,21611.5,21716.0,27924.5,21735.4,21609.5,21609.5
213,38233.3,38211.6,38118.4,93.2,38211.6,38179.8,38153.2,38175.7,38199.3,38211.6,38118.4,38191.1
214,13293.2,13277.2,12226.6,1050.6,12787.7,12838.9,12854.3,13277.2,12813.3,12721.2,12226.6,12752.9
215,36349.1,23504.9,22692.9,812.0,23488.5,23504.9,22692.9,23353.3,23361.5,22853.6,23460.9,23467.0
216,21703.5,21687.3,21476.4,210.9,21476.4,21620.7,21647.4,21687.3,21682.2,21617.7,21623.8,21606.4
217,21549.7,21533.7,21035.0,498.7,21439.5,21519.4,21526.5,21533.7,21436.4,21302.3,21035.0,21414.9
218,24662.8,24646.7,14243.8,10402.8,14243.8,14424.1,14307.3,20727.8,24646.7,14481.4,14475.3,20673.5
219,35915.0,29131.8,28836.9,294.9,29080.6,29131.8,29127.7,29037.6,29036.5,28957.7,28836.9,29039.6
220,27983.2,27961.3,21663.7,6297.6,27961.3,22343.7,22356.0,22365.2,21663.7,21725.2,21920.8,22811.6
221,32855.3,32842.8,30822.4,2020.4,32214.0,32671.7,32688.1,32766.0,32773.1,32763.9,32842.8,30822.4
222,27029.7,18346.0,17137.7,1208.3,17711.1,18304.0,18328.6,18346.0,18346.0,18212.9,17137.7,17682.4
223,27008.3,24747.0,24540.2,206.8,24654.8,24742.9,24747.0,24730.6,24676.4,24540.2,24745.0,24627.2
224,29985.8,29965.3,29530.1,435.2,29933.6,29965.3,29959.2,29781.0,29530.1,29628.4,29694.0,29903.9
