iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
123,3417352663462,9189.1,9165.8,8041.5,1124.4,9165.8,9055.2,8736.8,8041.5,8764.4,9092.1,9111.6,9139.2
124,3417352665777,2270.7,2248.7,2101.2,147.5,2101.2,2206.7,2212.9,2208.8,2118.7,2241.5,2248.7,2198.5
125,3417352667813,1993.4,1970.2,1911.8,58.4,1970.2,1945.6,1942.5,1911.8,1921.0,1946.6,1951.7,1957.9
126,3417352670047,2190.8,2174.0,2056.2,117.8,2056.2,2130.9,2153.5,2174.0,2073.6,2073.6,2096.1,2096.1
127,3417352696437,26345.8,26316.8,10127.4,16189.4,26316.8,10127.4,10140.7,10464.3,10481.7,26260.5,26276.9,26299.4
128,3417352702053,5570.5,5549.1,5462.0,87.0,5549.1,5530.6,5487.6,5464.1,5475.3,5462.0,5473.3,5533.7
129,3417352706616,4520.3,4499.5,4323.3,176.1,4486.1,4499.5,4498.4,4357.1,4323.3,4396.0,4409.3,4460.5
130,3417352710929,4269.4,4246.5,3956.7,289.8,4246.5,4175.9,4176.9,4047.9,3956.7,4181.0,4199.4,4235.3
131,3417352716501,5524.9,5511.2,5424.1,87.0,5424.1,5483.5,5499.9,5511.2,5448.7,5434.4,5445.6,5457.9
132,3417352729007,12463.6,12443.6,12176.4,267.3,12416.0,12443.6,12438.5,12360.7,12176.4,12270.6,12297.2,12390.4
133,3417352739115,10060.9,10044.4,9847.8,196.6,10008.6,10044.4,10031.1,9978.9,9983.0,9934.8,9847.8,9972.7
134,3417352748739,9578.8,9553.9,7560.2,1993.7,9553.9,9478.1,9410.6,7560.2,8973.3,9448.4,9467.9,9530.4
135,3417352757082,8297.3,8273.9,8123.4,150.5,8273.9,8246.3,8162.3,8194.0,8199.2,8123.4,8173.6,8253.4
136,3417352770197,13070.1,13048.8,12691.5,357.4,13040.6,13048.8,12959.7,12815.4,12691.5,12877.8,12913.7,13018.1
137,3417352776219,5977.3,5964.8,2396.2,3568.6,2458.6,2604.0,2618.4,2627.6,2434.0,5956.6,5964.8,2396.2
138,3417352785290,9025.2,9006.1,7868.4,1137.7,8972.3,9006.1,9006.1,8875.0,7868.4,8175.6,8655.9,8942.6
139,3417352792518,7182.3,7137.3,2111.5,5025.8,7137.3,2111.5,2146.3,2214.9,2217.0,7072.8,7085.1,7124.0
140,3417352804149,11576.0,8843.3,8760.3,82.9,8839.2,8843.3,8843.3,8828.9,8799.2,8760.3,8778.8,8830.0
141,3417352806551,2352.6,2334.7,2279.4,55.3,2298.9,2327.6,2334.7,2304.0,2308.1,2315.3,2320.4,2279.4
142,3417352832153,25544.6,25528.3,6967.3,18561.0,9779.2,6967.3,6979.6,7001.1,6969.3,9621.5,9767.9,25528.3
143,3417352852279,20068.6,19568.6,18625.5,943.1,19568.6,19165.2,19173.4,18625.5,19210.2,19520.5,19530.8,19550.2
144,3417352866600,14275.6,14263.3,10278.9,3984.4,10618.9,10658.8,10278.9,10325.0,10686.5,14251.0,14263.3,14243.8
145,3417352889314,22668.2,21755.9,17773.6,3982.3,18701.3,21699.6,21720.1,21738.5,21755.9,17773.6,18575.4,18653.2
146,3417352908122,18762.5,18746.4,11410.4,7335.9,11637.8,15140.9,15170.6,15212.5,15865.9,18746.4,11410.4,11551.7
147,3417352921078,12908.5,12092.4,11351.0,741.4,11889.7,11351.0,11366.4,11378.7,11948.0,12078.1,12092.4,12074.0
148,3417352936138,15015.2,14991.4,9954.3,5037.1,10578.9,14991.4,9954.3,10006.5,10657.8,10814.5,10822.7,10761.2
149,3417352964143,27956.5,27927.6,16675.8,11251.7,24136.7,27927.6,16675.8,16821.2,16974.8,21326.8,21332.0,24112.1
150,3417352984537,20338.0,20130.8,19437.6,693.2,20073.5,20124.7,20130.8,20062.2,19964.9,19437.6,19621.9,20043.8
151,3417353000625,16042.9,16022.5,12609.5,3413.0,15943.7,16017.4,16022.5,15878.1,12609.5,12732.4,12741.6,15898.6
152,3417353010670,9997.1,9976.8,9722.9,254.0,9835.5,9966.6,9976.8,9955.3,9838.6,9773.1,9722.9,9786.4
153,3417353024733,14005.1,13984.8,7056.4,6928.4,9610.2,13886.5,13909.0,13976.6,13983.7,13984.8,13854.7,7056.4
154,3417353032134,7301.5,7278.6,2754.6,4524.0,7278.6,2854.9,2754.6,2833.4,2840.6,2902.0,2949.1,2981.9
155,3417353055001,22821.6,22797.3,22505.5,291.8,22797.3,22671.4,22668.3,22608.9,22505.5,22706.2,22746.1,22791.2
156,3417353061810,6764.9,6747.1,6534.1,213.0,6639.6,6738.9,6743.0,6747.1,6679.6,6680.6,6534.1,6605.8
157,3417353070213,8346.0,8322.0,7184.4,1137.7,8322.0,7184.4,7196.7,7210.0,7543.8,7852.0,7862.3,7868.4
158,3417353084135,13877.4,13855.7,10518.5,3337.2,11256.8,13855.7,10518.5,10641.4,10822.7,11186.2,11199.5,11242.5
159,3417353112244,28062.2,28044.3,9285.6,18758.7,12101.6,12270.6,19987.5,28037.1,28044.3,9285.6,9294.8,9302.0
160,3417353129409,17112.5,17096.7,16999.4,97.3,16999.4,17024.0,17047.6,17096.7,17083.4,17070.1,17075.2,17027.1
161,3417353136476,7023.0,7007.2,2822.1,4185.1,6768.6,6974.5,6994.9,7007.2,2839.6,2878.5,2838.5,2822.1
162,3417353157764,21243.6,21222.4,21078.0,144.4,21099.5,21121.0,21165.1,21220.4,21222.4,21129.2,21082.1,21078.0
163,3417353170559,12749.5,12731.4,11325.4,1406.0,12582.9,12725.2,12731.4,11339.8,11365.4,11451.4,11457.5,11325.4
164,3417353176186,5580.5,5561.3,1916.9,3644.4,1990.7,5547.0,5561.3,2030.6,2037.8,2035.7,1916.9,1976.3
165,3417353197781,21552.5,21530.6,21437.4,93.2,21437.4,21465.1,21486.6,21511.2,21525.5,21525.5,21530.6,21521.4
166,3417353216143,18314.9,18286.6,7477.2,10809.3,14323.7,18286.6,7477.2,7557.1,7981.1,8339.5,8348.7,8349.7
167,3417353260704,44512.2,44491.8,41577.5,2914.3,44090.4,44433.4,44445.7,44481.5,44491.8,44458.0,41577.5,41613.3
168,3417353270185,9435.4,9425.9,8711.2,714.8,8741.9,8711.2,8728.6,8768.5,8775.7,8818.7,8827.9,9425.9
169,3417353288636,18405.6,18391.0,7674.9,10716.2,9465.9,14167.0,18145.3,18367.5,18377.7,18391.0,18372.6,7674.9
170,3417353304590,15907.7,15890.4,9237.5,6652.9,11608.1,15819.8,15837.2,15886.3,15890.4,15816.7,9237.5,9296.9
171,3417353324125,19488.3,19462.1,12143.6,7318.5,19462.1,12143.6,12174.3,12199.9,15617.0,15797.2,16425.0,16506.9
172,3417353331404,7228.1,7205.9,7069.7,136.2,7205.9,7194.6,7101.4,7112.7,7069.7,7110.7,7136.3,7180.3
173,3417353352654,21194.7,21168.1,18317.3,2850.8,21168.1,18317.3,18337.8,20639.7,20809.7,21112.8,21131.3,21165.1
174,3417353364469,11769.1,11753.5,8328.2,3425.3,8479.7,11708.4,11722.8,11753.5,11751.4,8328.2,8353.8,8458.2
175,3417353378538,14023.8,14004.2,12593.2,1411.1,12758.0,12757.0,12640.3,12593.2,13983.7,14004.2,12625.9,12742.7
176,3417353412301,33709.3,25727.0,18779.1,6947.8,18797.6,22011.9,22036.5,22052.9,25590.8,25714.7,25727.0,18779.1
177,3417353438517,26162.4,24580.1,24320.0,260.1,24320.0,24470.5,24499.2,24578.0,24580.1,24554.5,24544.3,24460.3
178,3417353488070,49506.8,37538.8,22224.9,15313.9,37538.8,22224.9,22258.7,22283.3,25680.9,26596.4,26608.6,26618.9
179,3417353512421,24297.4,21652.5,21514.2,138.2,21649.4,21630.0,21514.2,21597.2,21611.5,21645.3,21652.5,21622.8
180,3417353532065,19599.0,13235.2,13157.4,77.8,13157.4,13188.1,13215.7,13235.2,13191.2,13190.1,13190.1,13168.6
181,3417353569572,37460.5,37445.6,37268.5,177.2,37422.1,37357.6,37268.5,37359.6,37410.8,37445.6,37350.4,37403.6
182,3417353612549,42927.5,30463.0,11931.6,18531.3,30463.0,12170.2,12047.4,11931.6,11942.9,12189.7,12210.2,12221.4
183,3417353649957,37358.1,37346.3,37108.7,237.6,37182.5,37108.7,37113.9,37291.0,37309.4,37346.3,37329.9,37205.0
184,3417353671135,21134.7,21112.8,19611.6,1501.2,20869.1,20216.8,19611.6,19882.0,19898.4,20316.2,21091.3,21112.8
185,3417353696445,25263.8,25253.9,16878.6,8375.3,16878.6,16879.6,16905.2,16921.6,16910.3,16915.5,16919.6,25253.9
186,3417353712710,16217.3,16195.6,13210.6,2985.0,16195.6,14911.5,13210.6,13429.8,13444.1,15109.1,15115.3,15075.3
187,3417353741449,28693.4,28662.8,27795.5,867.3,28662.8,28648.4,28567.6,28511.2,27795.5,28501.0,28529.7,28646.4
188,3417353768059,26563.9,17124.4,16961.5,162.8,17124.4,17110.0,17114.1,17059.8,16961.5,16993.3,17030.1,17108.0
189,3417353782025,13921.9,13909.0,13598.7,310.3,13701.1,13640.7,13598.7,13806.6,13836.3,13909.0,13909.0,13757.4
190,3417353812059,29989.2,28570.6,20067.3,8503.3,20193.3,20229.1,20218.9,20117.5,20067.3,20120.6,20141.1,28570.6
191,3417353830887,18751.5,18731.0,18469.9,261.1,18718.7,18731.0,18654.2,18568.2,18524.2,18485.2,18469.9,18691.1
192,3417353867321,36390.1,23854.1,23300.1,554.0,23827.5,23853.1,23854.1,23781.4,23471.1,23300.1,23459.8,23804.9
193,3417353885153,17786.0,17773.6,17640.4,133.1,17749.0,17640.4,17648.6,17721.3,17741.8,17773.6,17767.4,17737.7
194,3417353901866,16669.7,16657.4,16429.1,228.4,16630.8,16540.7,16429.1,16607.2,16629.8,16657.4,16627.7,16617.5
195,3417353928121,26211.2,26186.8,19760.1,6426.6,26186.8,19978.2,19760.1,19888.1,19910.7,20165.6,20190.2,20204.5
196,3417353940908,12740.5,12727.3,12630.0,97.3,12693.5,12708.9,12643.3,12717.1,12727.3,12704.8,12630.0,12665.9
197,3417353956176,15221.4,15188.0,8846.3,6341.6,9870.3,15188.0,9714.7,9727.0,8846.3,9698.3,9721.9,9856.0
198,3417353980071,23841.5,16697.3,16447.5,249.9,16447.5,16588.8,16619.5,16693.2,16697.3,16576.5,16572.4,16543.7
199,3417353989843,9722.5,9709.6,9609.2,100.4,9625.6,9617.4,9614.3,9674.8,9692.2,9709.6,9699.3,9609.2
200,3417354036076,46187.6,25049.1,24798.2,250.9,25032.7,25049.1,24894.5,24946.7,24946.7,24798.2,24857.6,25005.1
201,3417354061898,25772.9,25752.6,25544.7,207.9,25544.7,25582.6,25602.0,25751.6,25752.6,25718.8,25645.1,25554.9
202,3417354089963,28018.7,27998.2,27739.1,259.1,27893.8,27989.0,27994.1,27998.2,27975.7,27975.7,27739.1,27853.8
203,3417354124077,34067.2,32753.7,23768.1,8985.6,24101.9,24068.1,23928.8,23811.1,23768.1,24087.6,24113.2,32753.7
204,3417354141112,16974.5,16973.8,16806.9,166.9,16891.9,16858.1,16806.9,16956.4,16967.7,16973.8,16953.3,16863.2
