iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
17,17107.5,17093.6,15013.9,2079.7,16727.0,16745.5,15013.9,16384.0,16176.1,16315.4,17093.6,16692.2
18,22375.1,22337.5,20232.2,2105.3,21937.2,22225.9,20232.2,22245.4,22207.5,22012.9,22297.6,22337.5
19,28668.5,28644.4,26393.6,2250.8,28527.6,28618.8,26393.6,28644.4,28554.2,28490.8,28494.8,28467.2
20,26650.3,26634.2,24200.2,2434.0,26527.7,26610.7,26389.5,26634.2,26609.7,26487.8,24200.2,26484.7
21,27323.3,27307.0,8020.0,19287.0,8685.6,9007.1,9137.2,27307.0,8020.0,8596.5,8608.8,8666.1
22,58034.2,58016.8,44851.2,13165.6,45749.2,45831.2,44851.2,45970.4,54629.4,58016.8,52699.1,45699.1
23,41752.6,31759.4,31377.4,382.0,31624.2,31663.1,31377.4,31700.0,31709.2,31738.9,31759.4,31595.5
24,28025.7,28005.4,21703.7,6301.7,22505.5,22571.0,24108.0,28005.4,22396.9,21703.7,22009.9,22479.9
25,40470.7,40443.9,34298.9,6145.0,34317.3,34319.4,34991.1,40218.6,40310.8,40437.8,40443.9,34298.9
26,21444.8,21419.0,19205.1,2213.9,21419.0,21365.8,19205.1,20824.1,20833.3,21147.6,21235.7,21392.4
27,46010.7,45985.8,26924.0,19061.8,45512.7,45985.8,26924.0,33932.3,27064.3,44718.1,45281.3,45497.3
28,39956.8,39941.1,29570.0,10371.1,30086.1,29570.0,30384.1,39926.8,39941.1,29595.6,29942.8,30069.8
29,52288.8,52273.2,49257.5,3015.7,49444.9,52186.1,50062.3,52261.9,52273.2,52265.0,49257.5,49423.4
30,18042.1,18031.6,14399.5,3632.1,17194.0,16185.3,14399.5,17115.1,17838.1,17909.8,18031.6,17176.6
31,14807.3,13716.5,8593.4,5123.1,8914.9,13540.4,13716.5,10461.2,11351.0,11360.3,8593.4,8897.5
32,35854.1,35842.0,29804.5,6037.5,30167.0,34977.8,32630.8,35005.4,35823.6,35842.0,29804.5,30150.7
33,32682.8,32665.6,30038.0,2627.6,30038.0,30039.0,30366.7,31940.6,32665.6,30045.2,30046.2,30048.3
34,29927.5,12196.9,9274.4,2922.5,12196.9,10763.3,9274.4,11106.3,11785.2,12062.7,12102.7,12181.5
35,42026.8,42001.4,34735.1,7266.3,35047.4,35051.5,36732.9,42001.4,34735.1,34773.0,34950.1,35026.9
36,43708.3,41207.8,35860.5,5347.3,37337.1,37370.9,35860.5,37126.1,41196.5,41207.8,36537.3,37302.3
37,28390.8,28068.9,26047.5,2021.4,26779.6,26795.0,28068.9,26047.5,26118.1,26311.7,26608.6,27039.7
38,35554.3,35532.8,28223.5,7309.3,35525.6,35532.8,28223.5,30620.7,34682.9,34927.6,35286.0,35507.2
39,11664.1,11642.9,9014.3,2628.6,11629.6,11642.9,9014.3,9987.1,10697.7,10840.1,11406.3,11602.9
40,34928.5,34914.3,31169.5,3744.8,33786.9,33799.2,31169.5,33972.2,34914.3,33883.1,33551.4,33765.4
41,28586.8,28573.7,25254.9,3318.8,28194.8,26181.6,25254.9,26540.0,28545.0,28573.7,28119.0,28170.2
42,31081.8,31061.0,21188.6,9872.4,31031.3,31061.0,30228.5,21188.6,25322.5,27400.2,27094.0,31004.7
43,44055.4,44042.2,32228.4,11813.9,32806.9,32825.3,32805.9,43728.9,44032.0,44042.2,32228.4,32774.1
44,58105.3,57425.9,55980.0,1445.9,57415.7,57425.9,55980.0,57411.6,57325.6,57337.9,57041.9,57390.1
45,46502.1,46483.5,29486.1,16997.4,31370.2,31376.4,29486.1,41606.1,42245.1,46483.5,30788.6,31348.7
46,57164.2,57139.2,54059.0,3080.2,56524.8,56485.9,55192.6,57139.2,54059.0,57121.8,56395.8,56507.4
47,33125.0,33104.9,23774.2,9330.7,33102.8,33104.9,23774.2,26155.0,31684.6,31947.8,32861.2,33076.2
48,20758.5,20746.2,17688.6,3057.7,19874.8,19065.9,18478.1,19509.2,17688.6,19804.2,20746.2,19866.6
49,27874.9,27862.0,26342.4,1519.6,27424.8,27436.0,26342.4,27834.4,27847.7,27862.0,26720.3,27398.1
50,34557.2,30199.8,26998.8,3201.0,27759.6,27770.9,27910.1,30199.8,26998.8,27596.8,28265.5,28300.3
51,37068.5,37045.2,25190.4,11854.8,25993.2,25999.4,26513.4,37045.2,25507.8,25190.4,25674.8,25964.5
52,65685.7,65672.2,52699.1,12973.1,52699.1,52746.2,53503.0,64135.2,65650.7,65672.2,52952.1,52987.9
53,55577.0,53400.6,52036.6,1364.0,53341.2,53345.3,53400.6,52883.5,52036.6,52387.8,53016.6,53313.5
54,28099.0,28083.2,26083.3,1999.9,26640.4,26655.7,26593.3,28068.9,28083.2,26083.3,26182.7,26618.9
55,25562.3,25540.6,20897.8,4642.8,25528.3,25540.6,20897.8,22448.1,24202.2,24475.6,25338.9,25502.7
56,8555.7,8535.0,6314.0,2221.1,8515.6,7416.8,6314.0,7203.8,8197.1,8515.6,8523.8,8535.0
57,7022.5,7008.3,4744.2,2264.1,4750.3,4805.6,4744.2,6415.4,6423.6,6369.3,6970.4,7008.3
58,5410.4,5386.2,3163.1,2223.1,5386.2,4439.0,3163.1,4792.3,4808.7,4823.0,5243.9,5369.9
59,10240.7,10226.7,4651.0,5575.7,5073.9,5094.4,4678.7,9337.9,10226.7,4651.0,4655.1,5051.4
60,28799.8,28785.7,24161.3,4624.4,24343.6,24401.9,24161.3,28779.5,28784.6,28785.7,24388.6,24318.0
61,17731.3,17715.2,15038.5,2676.7,15468.5,15505.4,15371.3,17715.2,15610.9,15647.7,15038.5,15444.0
62,19318.8,19308.5,18185.2,1123.3,18660.4,19278.8,19028.0,19308.5,19307.5,19193.9,18185.2,18629.6
63,8388.6,8364.0,4740.1,3623.9,8364.0,6062.1,4740.1,7586.8,8001.5,8030.2,8220.7,8346.6
64,5993.5,5976.1,4147.2,1828.9,4661.2,5236.7,4147.2,5271.6,5976.1,5087.2,5126.1,5162.0
65,8490.8,8478.7,4501.5,3977.2,4596.7,4872.2,4712.4,6591.5,7389.2,7469.1,8478.7,4501.5
66,16997.0,16987.1,8681.5,8305.7,8681.5,8717.3,9282.6,16358.4,16759.8,16762.9,16948.2,16987.1
67,20002.1,19990.5,11062.3,8928.3,11417.6,12023.8,11062.3,12052.5,12554.2,19905.5,19990.5,13610.0
68,35372.0,35351.6,27341.8,8009.7,27531.3,31451.1,31397.9,35351.6,27341.8,27345.9,27477.0,27503.6
69,32309.6,32282.6,29683.7,2598.9,32282.6,30462.0,29683.7,30266.4,31112.2,31419.4,32257.0,32263.2
70,11525.2,11514.9,8009.7,3505.2,8009.7,8187.9,9277.4,10243.1,10257.4,10229.8,10556.4,11514.9
71,28590.5,28573.7,23674.9,4898.8,28245.0,28517.4,27833.3,28551.2,28573.7,28537.9,24333.3,23674.9
72,9458.8,9447.4,4858.9,4588.5,7565.3,8003.6,5693.4,8033.3,8396.8,9411.6,9447.4,4858.9
73,7609.8,7586.8,5776.4,1810.4,7586.8,6711.3,5776.4,6788.1,7263.2,7285.8,7450.6,7495.7
74,19847.9,19834.9,9693.2,10141.7,14367.7,14882.8,16289.8,18887.7,19771.4,19834.9,10311.7,9693.2
75,29759.5,29746.2,23900.2,5846.0,26534.9,27018.2,28265.5,29716.5,29737.0,29746.2,28508.2,23900.2
76,13032.6,13013.0,8709.1,4303.9,12741.6,12961.8,11031.6,13013.0,12954.6,8709.1,9422.8,9535.5
77,15781.7,15764.5,11193.3,4571.1,15523.8,15739.9,15494.1,15764.5,11193.3,12245.0,12435.5,12640.3
78,13206.3,13196.3,6078.5,7117.8,7856.1,8419.3,6078.5,9028.6,9088.0,9979.9,10057.7,13196.3
79,15983.0,15971.3,13820.9,2150.4,14870.5,15004.7,13820.9,15370.2,15840.3,15962.1,15971.3,14836.7
80,16885.7,16874.5,11146.2,5728.3,11169.8,11166.7,14380.0,16151.6,16744.4,16864.3,16874.5,11146.2
81,15628.7,15614.0,7264.3,8349.7,11508.7,11652.1,10143.7,7264.3,9446.4,15614.0,10584.1,11417.6
82,20077.2,19538.9,13764.6,5774.3,14743.6,17770.5,19538.9,15922.2,15934.5,15926.3,15963.1,13764.6
83,11951.7,11931.6,11007.0,924.7,11931.6,11280.4,11012.1,11213.8,11188.2,11007.0,11769.9,11914.2
84,7286.6,7272.4,4357.1,2915.3,4357.1,4458.5,4707.3,7261.2,7272.4,7256.1,4926.5,4368.4
85,14675.1,14665.7,9278.5,5387.3,9922.6,10103.8,9278.5,10957.8,13446.1,14533.6,14660.6,14665.7
86,6784.0,6761.5,6197.2,564.2,6761.5,6583.3,6197.2,6390.8,6406.1,6534.1,6640.6,6748.2
87,6945.3,6931.5,4690.9,2240.5,5317.6,5351.4,4690.9,6899.7,6919.2,6931.5,4902.9,5294.1
88,10349.9,10331.1,7798.8,2532.4,10311.7,10330.1,7798.8,10317.8,10331.1,8941.6,9546.8,9921.5
89,9411.9,9402.4,7669.8,1732.6,7748.6,7889.9,7756.8,7907.3,7713.8,7669.8,8519.7,9402.4
90,11737.3,11725.8,8803.3,2922.5,8909.8,8803.3,9247.7,10914.8,10930.2,10945.5,11725.8,8891.4
91,10540.9,10398.7,5967.9,4430.8,6501.4,10164.2,9726.0,10398.7,5967.9,5985.3,6359.0,6484.0
92,18433.4,18420.7,15021.1,3399.7,16451.6,16459.8,17930.2,18395.1,18410.5,18420.7,15021.1,16409.6
93,21650.0,21636.1,14343.2,7292.9,16001.0,21366.8,21214.2,21391.4,21600.3,21636.1,14343.2,15944.7
94,12888.8,12862.5,9814.0,3048.4,11356.2,11869.2,9814.0,12040.2,12626.9,12843.0,12855.3,12862.5
95,11439.1,11425.8,6197.2,5228.5,6218.8,10787.8,9336.8,10904.6,11330.6,11410.4,11425.8,6197.2
96,11534.3,11498.5,8407.0,3091.5,10840.1,11040.8,9752.6,11498.5,8407.0,9379.8,9460.7,9656.3
97,12720.4,12707.8,5170.2,7537.7,5198.8,11704.3,11404.3,12052.5,12064.8,12061.7,12707.8,5170.2
98,14044.1,14032.9,10501.1,3531.8,13959.2,12734.5,10501.1,14000.1,14021.6,14032.9,13923.3,13941.8
99,13393.4,13381.6,7466.0,5915.6,7485.4,12853.2,12531.7,12887.0,13290.5,13368.3,13381.6,7466.0
100,9569.5,9559.0,4711.4,4847.6,5252.1,5304.3,4711.4,6729.7,9424.9,9556.0,9559.0,5222.4
101,17093.0,17077.2,15561.7,1515.5,16764.9,17029.1,15561.7,17077.2,17024.0,16959.5,16001.0,16466.9
102,7241.4,7220.2,5034.0,2186.2,7220.2,7020.5,5034.0,5473.3,5961.7,6172.7,7120.9,7194.6
103,13437.7,13423.6,3778.6,9645.1,3778.6,4263.9,4734.0,5590.0,5605.4,13423.6,5524.5,5526.5
104,40485.1,40460.3,38192.1,2268.2,40460.3,40228.9,38192.1,39085.1,39367.7,39709.7,40362.0,40437.8
105,30878.6,18953.2,15963.1,2990.1,16269.3,16796.7,16771.1,18953.2,15963.1,16073.7,16689.2,16249.9
106,28057.5,28044.3,22896.6,5147.6,23206.9,23206.9,22896.6,27774.0,28013.6,28044.3,23209.0,23209.0
107,11751.4,11740.2,9264.1,2476.0,9628.7,9628.7,9264.1,10889.2,11605.0,11736.1,11740.2,9645.1
108,10286.1,8922.1,8340.5,581.6,8459.3,8340.5,8922.1,8342.5,8344.6,8346.6,8386.6,8437.8
109,11894.2,11881.5,8330.2,3551.2,8622.1,8620.0,9202.7,11876.4,11881.5,11856.9,8330.2,8596.5
110,21786.0,10534.9,5295.1,5239.8,7454.7,5295.1,7915.5,10238.0,10403.8,10526.7,10534.9,7441.4
111,5931.6,5913.6,4006.9,1906.7,5913.6,5913.6,4006.9,5551.1,5558.3,5517.3,5682.2,5896.2
112,21982.7,19683.3,8539.1,11144.2,8567.8,8582.1,9260.0,11447.3,12227.6,19646.5,19683.3,8539.1
113,15513.5,13730.8,12474.4,1256.4,13127.7,13149.2,13730.8,13020.2,12474.4,12676.1,12809.2,13103.1
114,24403.8,15981.6,12699.6,3281.9,13132.8,13153.3,12699.6,15156.2,15915.0,15962.1,15981.6,13107.2
115,18970.2,18955.3,11112.4,7842.8,16162.8,16469.0,18796.5,18955.3,16867.3,11112.4,11738.1,11827.2
116,80963.1,56990.7,44987.4,12003.3,56990.7,47330.3,44987.4,47358.0,47324.2,47653.9,47804.4,47887.4
117,19783.0,19773.4,18217.0,1556.5,19435.5,19520.5,18217.0,19363.8,19303.4,19651.6,19763.2,19773.4
118,32105.1,20384.8,17805.3,2579.5,20384.8,20366.3,17805.3,19937.3,19829.8,20104.2,20361.2,20363.3
119,19948.2,11086.8,9825.3,1261.6,10383.4,10394.6,9825.3,10213.4,10228.7,11086.8,10189.8,10348.5
120,14535.9,14524.4,13492.2,1032.2,14433.3,14478.3,13492.2,14455.8,14459.9,14519.3,14524.4,14400.5
121,37372.4,26374.1,19229.7,7144.4,19245.1,25520.1,23185.4,20864.0,25488.4,26359.8,26374.1,19229.7
122,4824.7,4148.2,2451.5,1696.8,2452.5,2452.5,4148.2,2451.5,2453.5,2453.5,2452.5,2456.6
123,2383.1,2080.8,2047.0,33.8,2066.4,2066.4,2047.0,2066.4,2068.5,2080.8,2077.7,2068.5
124,32645.3,16777.2,4680.7,12096.5,5018.6,5018.6,4680.7,7176.2,16737.3,16777.2,5019.6,5020.7
125,40848.3,40839.2,36336.6,4502.5,37472.3,37419.0,36336.6,37498.9,37516.3,37930.0,37941.2,40839.2
126,28120.0,28085.2,26383.4,1701.9,28085.2,28048.4,26383.4,26756.1,26782.7,27668.5,27796.5,28063.7
127,8451.5,8068.1,7203.8,864.3,7423.0,7423.0,7203.8,7424.0,7424.0,8060.9,8068.1,7740.4
128,14356.8,12987.4,4071.4,8916.0,4124.7,4205.6,4630.5,12987.4,4071.4,4843.5,4856.8,4871.2
129,32468.3,20210.7,8191.0,12019.7,8213.5,8225.8,9254.9,10430.5,20079.6,20204.5,20210.7,8191.0
130,39447.9,39435.3,39120.9,314.4,39343.1,39353.3,39120.9,39362.6,39361.5,39435.3,39203.8,39319.6
131,6238.9,3949.6,3898.4,51.2,3901.4,3901.4,3949.6,3898.4,3901.4,3901.4,3901.4,3908.6
132,4114.9,4107.3,1585.2,2522.1,4107.3,4105.2,1585.2,4002.8,4010.0,4052.0,4060.2,4076.5
133,6378.2,4128.8,4050.9,77.8,4052.0,4052.0,4128.8,4050.9,4052.0,4052.0,4053.0,4056.1
134,13743.6,13230.1,11332.6,1897.5,11332.6,11334.7,13230.1,11335.7,11335.7,11336.7,11348.0,11338.8
135,11463.2,11453.4,4025.3,7428.1,4025.3,4026.4,4089.9,4026.4,4032.5,4114.4,4126.7,11453.4
136,36246.8,36233.2,28250.1,7983.1,28250.1,28251.1,29909.0,36205.6,36231.2,36233.2,28259.3,28259.3
137,50288.7,50266.1,46972.9,3293.2,50164.7,50248.7,48121.9,50266.1,50153.5,49997.8,46972.9,50124.8
138,27147.2,20988.9,18414.6,2574.3,20696.1,20735.0,18414.6,20982.8,20988.9,20980.7,20577.3,20678.7
139,27953.7,19284.0,18422.8,861.2,19247.1,19284.0,19070.0,19284.0,19059.7,18422.8,18921.5,19217.4
140,14924.2,14909.4,13232.1,1677.3,14786.6,14886.9,13232.1,14909.4,14738.4,14604.3,14256.1,14753.8
141,21408.1,21382.1,16534.5,4847.6,21349.4,21382.1,19016.7,16538.6,16534.5,16599.0,16934.9,21325.8
142,23539.5,13901.8,13296.6,605.2,13880.3,13901.8,13335.6,13311.0,13317.1,13296.6,13554.7,13855.7
143,17583.1,17548.3,17381.4,166.9,17485.8,17518.6,17381.4,17510.4,17535.0,17548.3,17547.3,17453.1
144,19088.8,19070.0,15028.2,4041.7,18950.1,19046.4,18799.6,19070.0,18952.2,18833.4,15028.2,18907.1
145,23176.4,14781.4,14195.7,585.7,14569.5,14673.9,14286.8,14640.1,14473.2,14195.7,14769.2,14781.4
146,13508.2,11595.8,10328.1,1267.7,11105.3,11096.1,11595.8,10336.3,10342.4,10328.1,10717.2,11085.8
147,46459.5,44813.3,36298.8,8514.6,38685.7,39122.9,44061.7,41439.2,43635.7,44808.2,44813.3,36298.8
148,31894.0,26548.2,13874.2,12674.0,16169.0,16635.9,16703.5,26548.2,17248.3,17287.2,17279.0,13874.2
149,20364.6,20353.0,18380.8,1972.2,19461.1,19468.3,18380.8,20331.5,20343.8,20353.0,20343.8,19438.6
150,30532.8,30520.3,19342.3,11178.0,21316.6,21452.8,19342.3,21863.4,22091.8,30520.3,20364.3,21277.7
151,56957.0,51561.5,50408.4,1153.0,51108.9,51128.3,51561.5,50527.2,50408.4,50471.9,50919.4,51081.2
152,39914.7,31957.0,15358.0,16599.0,16583.7,16644.1,16696.3,25397.2,31957.0,15358.0,16184.3,16778.2
153,67963.8,60715.0,49436.7,11278.3,52173.8,52375.6,52730.9,60693.5,60710.9,60715.0,49436.7,50151.4
154,25397.8,25381.9,21322.8,4059.1,22289.4,22357.0,22345.7,25367.6,25381.9,21322.8,21797.9,22267.9
155,28369.1,28347.4,26120.2,2227.2,28343.3,28347.4,26120.2,27818.0,27824.1,27508.7,28068.9,28314.6
156,11095.4,9150.5,9026.6,123.9,9143.3,9145.3,9026.6,9146.4,9146.4,9146.4,9150.5,9150.5
157,21777.9,21758.0,11834.4,9923.6,14020.6,13719.6,11834.4,21758.0,13610.0,13653.0,13924.4,13996.0
158,40738.3,40724.5,39847.9,876.5,40605.7,40704.0,40340.5,40724.5,40625.2,39847.9,40110.1,40568.8
159,34135.6,25567.2,22434.8,3132.4,25465.9,25556.0,23219.2,25567.2,25479.2,25353.2,22434.8,25412.6
160,20340.0,20319.2,17859.6,2459.6,20319.2,20306.9,17859.6,19682.3,19692.5,19500.0,20079.6,20299.8
161,37765.1,24404.0,22036.5,2367.5,24404.0,24385.5,22036.5,23737.3,23609.3,23652.4,24124.4,24385.5
162,46948.3,46934.0,45482.0,1452.0,45512.7,45544.4,45752.3,46911.5,46923.8,46934.0,45633.5,45482.0
163,39160.1,39144.4,38211.6,932.9,38848.5,38902.8,38783.0,39132.2,39140.4,39144.4,38211.6,38819.8
164,14634.5,14606.3,9281.5,5324.8,9491.5,9581.6,9281.5,12681.2,14469.1,14514.2,14606.3,12678.1
165,33993.5,33978.4,32052.2,1926.1,32655.4,32737.3,32052.2,33971.2,33978.4,33946.6,32797.7,32628.7
166,29742.0,29718.5,28206.1,1512.4,29705.2,29718.5,28206.1,29326.3,28993.5,29396.0,29414.4,29676.5
167,30567.8,30554.1,27775.0,2779.1,29904.9,29964.3,27775.0,29847.6,30530.6,30554.1,29592.6,29854.7
168,44652.9,44620.8,29210.6,15410.2,44620.8,29875.2,29960.2,31802.4,29210.6,29290.5,29430.8,41960.4
169,55893.4,49127.4,39377.9,9749.5,39433.2,39864.3,39377.9,48378.9,48389.1,48380.9,49127.4,39409.7
170,57735.2,57723.9,38683.6,19040.3,38773.8,38939.6,38683.6,46524.4,56981.5,57188.4,57723.9,38735.9
171,66297.6,66282.5,62356.5,3926.0,63720.4,63835.1,62356.5,63894.5,63928.3,66278.4,66282.5,63693.8
172,32317.6,32297.0,25019.4,7277.6,25313.3,26030.1,25863.2,31920.1,32297.0,25019.4,25712.6,25287.7
173,55405.8,39466.0,23375.9,16090.1,23573.5,23587.8,23432.2,39466.0,23375.9,23460.9,23469.1,23544.8
174,42089.1,42077.2,40156.2,1921.0,40869.9,41093.1,40156.2,41132.0,41868.3,42077.2,41120.8,40832.0
175,20665.8,20654.1,13113.3,7540.7,13165.6,13272.1,13815.8,20267.0,20283.4,20287.5,20654.1,13113.3
176,60670.7,60655.6,51068.9,9586.7,51093.5,51174.4,51179.5,59342.8,59781.1,60650.5,60655.6,51068.9
177,72332.9,58057.7,46097.4,11960.3,47254.5,47268.9,46097.4,56705.0,57251.8,58057.7,57052.2,47231.0
178,71956.9,56724.5,47713.3,9011.2,48630.8,48514.0,47713.3,56415.2,56425.5,56715.3,56724.5,48611.3
179,44349.4,44332.0,37973.0,6359.0,38017.0,38092.8,39477.2,44319.7,44332.0,44317.7,44219.4,37973.0
180,45830.6,45817.9,29910.0,15907.8,29933.6,36085.8,35063.8,44082.2,44085.2,45126.7,45817.9,29910.0
181,41650.6,14136.3,7496.7,6639.6,7501.8,7499.8,9792.5,7594.0,13770.8,14136.3,14134.3,7496.7
182,13867.1,13533.2,12674.0,859.1,13527.0,13527.0,12674.0,13527.0,13528.1,13527.0,13527.0,13533.2
183,5103.9,5091.3,1944.6,3146.8,1944.6,1944.6,4014.1,1953.8,1964.0,5091.3,1961.0,1946.6
184,32893.3,20972.5,9626.6,11345.9,10178.6,13149.2,13735.9,20972.5,9626.6,10022.9,10068.0,10156.0
185,9780.4,9615.4,8610.8,1004.5,8611.8,8611.8,9615.4,8610.8,8610.8,8610.8,8610.8,8611.8
186,10183.9,10170.4,7234.6,2935.8,7266.3,7273.5,7270.4,7234.6,10170.4,7234.6,7238.7,7243.8
187,21288.9,21276.7,6092.8,15183.9,6111.2,12401.7,12305.4,14331.9,16000.0,21265.4,21276.7,6092.8
188,36429.4,34841.6,33946.6,895.0,33948.7,33954.8,34841.6,33946.6,33950.7,33997.8,34010.1,34022.4
189,46091.6,31670.3,21380.1,10290.2,21483.5,22610.9,21380.1,30434.3,30451.7,31266.8,31670.3,21463.0
190,46494.8,44767.2,34854.9,9912.3,34889.7,36460.5,35021.8,44265.5,44639.2,44757.0,44767.2,34854.9
191,22332.3,21033.0,20529.2,503.8,20529.2,20529.2,20850.7,20531.2,20531.2,21033.0,20532.2,20533.2
192,29696.4,29672.4,21814.3,7858.2,27165.7,27426.8,25818.1,28924.9,29672.4,24460.3,21814.3,22110.2
193,33662.3,32811.0,31220.7,1590.3,31221.8,31220.7,32811.0,31221.8,31227.9,31261.7,31276.0,31224.8
194,6477.3,4846.6,4098.0,748.5,4845.6,4845.6,4098.0,4845.6,4844.5,4844.5,4845.6,4846.6
195,5417.6,5405.7,2724.9,2680.8,4783.1,4783.1,2724.9,5150.7,5367.8,5405.7,4785.2,4786.2
196,63579.9,51628.0,40009.7,11618.3,40112.1,40042.5,42215.4,42413.1,42431.5,51628.0,40009.7,40093.7
197,9463.3,9300.0,7157.8,2142.2,7166.0,7163.9,9300.0,7159.8,7159.8,7159.8,7157.8,7157.8
198,22533.7,22522.9,15098.9,7424.0,15465.5,15466.5,15098.9,17701.9,17707.0,22507.5,22522.9,15472.6
199,14942.9,13968.4,13411.3,557.1,13963.3,13963.3,13411.3,13965.3,13965.3,13966.3,13968.4,13967.4
200,28841.3,17009.7,7296.0,9713.7,9047.0,9048.1,7296.0,9737.2,10134.5,17001.5,17009.7,9054.2
201,7093.4,6488.1,4789.2,1698.8,4790.3,4790.3,6488.1,4789.2,4796.4,4822.0,4792.3,4790.3
202,9902.1,9887.7,7295.0,2592.8,9313.3,9315.3,7295.0,9868.3,9879.6,9887.7,9320.4,9320.4
203,22891.6,16219.1,13406.2,2812.9,14403.6,13406.2,16219.1,13993.0,14014.5,14357.5,14369.8,14393.3
204,11986.4,11969.5,6622.2,5347.3,6686.7,11969.5,9460.7,7240.7,6622.2,6623.2,6627.3,6666.2
205,41237.0,41224.2,35352.6,5871.6,37050.4,37062.7,35352.6,41224.2,36174.8,36911.1,36938.8,37014.5
206,49859.1,49093.6,46981.1,2112.5,46981.1,47097.9,49093.6,47275.0,47284.2,47311.9,47321.1,47316.0
207,32047.5,29599.7,28119.0,1480.7,29599.7,28444.7,28748.8,28119.0,28132.4,28458.0,29467.6,29576.2
208,24611.3,17460.2,16547.8,912.4,16566.3,16578.6,16547.8,16834.6,16840.7,17197.1,17446.9,17460.2
209,20969.6,20802.6,20430.8,371.7,20744.2,20773.9,20802.6,20547.6,20559.9,20571.1,20430.8,20722.7
210,26868.3,26844.2,17000.4,9843.7,17727.5,17664.0,17515.5,26844.2,17000.4,17688.6,17709.1,17723.4
211,40172.9,40145.9,30319.6,9826.3,36027.4,31079.4,32047.1,40145.9,30319.6,30942.2,31706.1,31758.3
212,51710.6,51696.6,46813.2,4883.5,47573.0,47478.8,46813.2,47519.7,47547.4,51696.6,47509.5,47544.3
213,38145.4,38124.5,28899.3,9225.2,30591.0,30439.4,28899.3,38124.5,30296.1,30630.9,30496.8,30575.6
214,58852.4,42411.0,23753.7,18657.3,23753.7,23787.5,24135.7,25506.8,41881.6,42402.8,42411.0,24279.0
215,50187.0,50175.0,41186.3,8988.7,41381.9,41389.1,42112.0,43032.6,43039.7,50175.0,41186.3,41342.0
216,56635.7,56619.0,51218.4,5400.6,51328.0,51338.2,51703.8,56032.3,56619.0,51218.4,51241.0,51302.4
217,43929.9,43717.6,34267.1,9450.5,34303.0,34385.9,35794.9,43717.6,34267.1,34544.6,34551.8,35244.0
218,39955.8,24227.8,22843.4,1384.4,24227.8,23452.7,23360.5,23172.1,23183.4,22843.4,23202.8,24208.4
219,30024.7,29999.1,20974.6,9024.5,29993.0,29999.1,20974.6,23642.1,28108.8,29111.3,29759.5,29963.3
220,16914.7,16892.9,14920.7,1972.2,16880.6,16892.9,14920.7,16835.6,16845.8,16845.8,16844.8,16858.1
221,36929.6,21918.7,19035.1,2883.6,21084.2,21335.0,19035.1,21909.5,21918.7,21164.0,21798.9,21820.4
222,51499.0,35943.4,24308.7,11634.7,35943.4,25324.5,24308.7,25706.5,25721.9,26509.3,26515.5,26517.5
