iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
13,3413121800193,43548.8,43538.4,30990.3,12548.1,30990.3,31213.6,31221.8,35861.5,35879.9,36029.4,43498.5,43538.4
14,3413121812127,11883.2,11869.2,2978.8,8890.4,7078.9,8358.9,8368.1,11869.2,2978.8,3001.3,7846.9,3070.0
15,3413121868053,55881.8,52267.0,36275.2,15991.8,42058.8,42861.6,44060.7,44204.0,51959.8,52267.0,36275.2,42016.8
16,3413121908058,39958.4,25489.4,25305.1,184.3,25305.1,25464.8,25472.0,25457.7,25366.5,25485.3,25489.4,25366.5
17,3413121925829,17726.7,17710.1,17590.3,119.8,17626.1,17699.8,17710.1,17702.9,17690.6,17605.6,17590.3,17601.5
18,3413121953757,27884.6,27857.9,27758.6,99.3,27852.8,27775.0,27758.6,27808.8,27809.8,27809.8,27835.4,27857.9
19,3413121980083,26282.6,26264.6,26171.4,93.2,26177.5,26236.9,26250.2,26264.6,26216.4,26245.1,26255.4,26171.4
20,3413121997781,17653.9,17627.1,17463.3,163.8,17463.3,17515.5,17537.0,17590.3,17585.2,17611.8,17618.9,17627.1
21,3413122021694,23863.9,23846.9,23700.5,146.4,23700.5,23802.9,23833.6,23846.9,23771.1,23821.3,23826.4,23756.8
22,3413122045725,23987.3,23964.7,23935.0,29.7,23962.6,23964.7,23935.0,23943.2,23948.3,23953.4,23936.0,23942.1
23,3413122073869,28098.9,28080.1,27868.2,212.0,27887.6,27903.0,27941.9,28054.5,28067.8,28080.1,27946.0,27868.2
24,3413122088902,14988.5,14970.9,14861.3,109.6,14861.3,14922.8,14940.2,14970.9,14968.8,14909.4,14908.4,14892.0
25,3413122101706,12759.8,12742.7,12648.4,94.2,12657.7,12715.0,12734.5,12742.7,12702.7,12674.0,12679.2,12648.4
26,3413122122084,20333.1,20312.1,19910.7,401.4,20311.0,19910.7,19921.9,19974.1,19959.8,20281.3,20294.7,20312.1
27,3413122149544,27417.5,27394.0,27193.3,200.7,27394.0,27326.5,27334.7,27284.5,27193.3,27318.3,27338.8,27382.8
28,3413122173558,23970.9,23947.3,23780.4,166.9,23947.3,23940.1,23945.2,23892.0,23780.4,23862.3,23880.7,23932.9
29,3413122228101,54499.1,54487.0,39555.1,14932.0,39583.7,39607.3,39607.3,42806.3,42821.6,46559.2,54487.0,39555.1
30,3413122296103,67956.5,67944.5,57010.2,10934.3,57087.0,57096.2,57010.2,57015.3,59940.9,60015.6,67944.5,57067.5
31,3413122352852,56702.6,56689.7,53382.1,3307.5,53382.1,53525.5,53535.7,53525.5,56131.6,56654.8,56677.4,56689.7
32,3413122378965,26068.4,26055.7,20644.9,5410.8,20679.7,20753.4,20764.7,20765.7,23292.9,23380.0,26055.7,20644.9
33,3413122424577,45567.4,45557.8,39685.1,5872.6,39685.1,39939.1,39958.5,39971.8,39915.5,45276.2,45292.5,45557.8
34,3413122450099,25476.8,25457.7,24421.4,1036.3,25436.2,25448.4,25457.7,24576.0,24582.1,24421.4,24455.2,25406.5
35,3413122469246,19102.9,19077.1,13968.4,5108.7,19077.1,19076.1,18898.9,13968.4,14178.3,18438.1,18461.7,19058.7
36,3413122489423,20131.1,20106.2,13321.2,6785.0,20106.2,20098.0,20022.3,13321.2,15031.3,19311.6,19329.0,20084.7
37,3413122525414,35903.1,35876.9,35769.3,107.5,35876.9,35820.5,35819.5,35814.4,35814.4,35769.3,35786.8,35859.5
38,3413122558050,32590.4,32567.3,31920.1,647.2,32122.9,32565.2,32567.3,32544.8,32037.9,32076.8,31920.1,32097.3
39,3413122567315,9219.2,9194.5,8848.4,346.1,8987.6,9194.5,9019.4,9035.8,9039.9,9008.1,8848.4,8950.8
40,3413122601813,34446.5,34420.7,34349.1,71.7,34389.0,34349.1,34366.5,34419.7,34420.7,34414.6,34419.7,34374.7
41,3413122625819,23960.8,23944.2,23783.4,160.8,23783.4,23857.2,23888.9,23944.2,23921.7,23883.8,23890.9,23827.5
42,3413122650911,25047.3,25027.6,23560.2,1467.4,24239.1,25018.4,25027.6,24244.2,24260.6,24272.9,23560.2,24220.7
43,3413122679977,29021.7,28996.6,28876.8,119.8,28996.6,28931.1,28916.7,28892.2,28876.8,28905.5,28919.8,28983.3
44,3413122713143,33120.2,33094.7,32992.3,102.4,33094.7,33089.5,33006.6,33005.6,33017.9,32992.3,33004.5,33077.2
45,3413122752103,38913.7,38901.8,28732.4,10169.3,28764.2,29006.8,29028.4,29041.7,31013.9,31093.8,38901.8,28732.4
46,3413122809182,57032.9,57009.2,56802.3,206.8,57009.2,57001.0,56884.2,56803.3,56802.3,56841.2,56877.1,56991.7
47,3413122826214,16989.1,16967.7,13099.0,3868.7,16210.9,16967.7,16179.2,13099.0,15114.2,15582.2,15592.4,16192.5
48,3413122868189,41930.7,41917.4,34958.3,6959.1,35177.5,35188.7,35174.4,35092.5,41877.5,41917.4,34958.3,35151.9
49,3413122920334,52099.5,52085.8,46771.2,5314.6,46771.2,46897.2,46906.4,46795.8,46800.9,52050.9,52074.5,52085.8
50,3413122952093,31711.6,31695.9,28352.5,3343.4,28517.4,28519.4,28457.0,28352.5,31695.9,28417.0,28436.5,28498.9
51,3413122988115,35976.4,35962.9,29010.9,6951.9,29036.5,29105.2,29111.3,29013.0,32051.2,32135.2,35962.9,29010.9
52,3413123044112,55951.2,55935.0,52604.9,3330.0,52794.4,52809.7,52736.0,52722.7,55935.0,52604.9,52649.0,52767.7
53,3413123073769,29612.4,29589.5,29436.9,152.6,29457.4,29484.0,29493.2,29575.2,29582.3,29589.5,29542.4,29436.9
54,3413123097911,24097.5,24080.4,23986.2,94.2,23986.2,24012.8,24037.4,24080.4,24078.3,24055.8,24056.8,24020.0
55,3413123152104,54148.3,54135.8,39365.6,14770.2,39398.4,39525.4,39471.1,39485.4,42222.6,46209.0,54135.8,39365.6
56,3413123220358,68203.8,68194.3,53362.7,14831.6,53362.7,53539.8,53552.1,53563.4,60092.4,60210.2,68007.9,68194.3
57,3413123272345,51941.5,51919.9,48589.8,3330.0,48589.8,48770.0,48781.3,48785.4,48725.0,51909.6,51915.8,51919.9
58,3413123308105,35713.4,35700.7,24725.5,10975.2,24752.1,24808.4,24812.5,24735.7,27782.1,31776.8,35700.7,24725.5
59,3413123376863,68712.2,68702.2,53322.8,15379.5,53322.8,53560.3,53568.5,53565.4,56062.0,60067.8,67986.4,68702.2
60,3413123432897,55987.4,55977.0,48185.3,7791.6,48185.3,48288.8,48292.9,48259.1,51300.4,55389.2,55397.4,55977.0
61,3413123453509,20565.6,20545.5,20263.9,281.6,20545.5,20542.5,20406.3,20335.6,20263.9,20364.3,20396.0,20529.2
62,3413123492118,38565.1,38551.6,31289.3,7262.2,31804.4,31867.9,31877.1,31877.1,34585.6,38551.6,31289.3,31776.8
63,3413123522667,30503.4,30493.7,29518.8,974.8,29570.0,29518.8,29538.3,29579.3,29586.4,29635.6,29641.7,30493.7
64,3413123564129,41416.7,41399.3,30370.8,11028.5,31336.4,32102.4,32120.8,32132.1,37423.1,41399.3,30370.8,31298.6
65,3413123632582,68398.2,68388.9,52925.4,15463.4,52925.4,53054.5,53061.6,53020.7,56107.0,60036.1,67942.4,68388.9
66,3413123684403,51775.4,51766.3,45934.6,5831.7,45934.6,46189.6,46197.8,46177.3,46081.0,51669.0,51683.3,51766.3
67,3413123720089,35639.1,35626.0,25114.6,10511.4,25139.2,25218.0,25237.5,25250.8,31709.2,31772.7,35626.0,25114.6
68,3413123776468,56332.6,56310.8,53229.6,3081.2,53229.6,53426.2,53437.4,53443.6,56079.4,56289.3,56310.8,56307.7
69,3413123805960,29446.6,29436.9,16583.7,12853.2,16716.8,16776.2,16781.3,16583.7,19693.6,23786.5,23794.7,29436.9
70,3413123855179,49170.3,49160.2,42379.3,6780.9,42379.3,42939.4,42948.6,42961.9,46190.6,48338.9,48355.3,49160.2
71,3413123877505,22280.3,22256.6,21967.9,288.8,22256.6,22215.7,22112.3,21998.6,21967.9,22077.4,22107.1,22222.8
72,3413123924130,46580.0,46568.4,35879.9,10688.5,35909.6,36675.6,36701.2,36717.6,38630.4,42617.9,46568.4,35879.9
73,3413123988123,63946.4,63933.4,56676.4,7257.1,56916.0,56931.3,56924.2,56767.5,59962.4,63933.4,56676.4,56886.3
74,3413124040516,52303.0,52293.6,44805.1,7488.5,44865.5,44955.6,44962.8,44805.1,47998.0,52092.9,52099.1,52293.6
75,3413124072103,31542.2,31530.0,20786.2,10743.8,20863.0,20915.2,20917.2,20786.2,20787.2,27600.9,31530.0,20838.4
76,3413124141947,69798.0,69787.7,53226.5,16561.2,53226.5,53468.2,53475.3,53480.4,60056.6,64071.7,67989.5,69787.7
77,3413124200194,58201.0,58191.9,46270.5,11921.4,46270.5,46449.7,46460.9,46465.0,46453.8,50224.1,58161.2,58191.9
78,3413124257026,56780.9,56768.5,48852.0,7916.5,48923.6,48934.9,48931.8,48852.0,51951.6,52028.4,56768.5,48897.0
79,3413124312268,55197.9,55181.3,52138.0,3043.3,52258.8,52223.0,52166.7,52138.0,55181.3,52138.0,52167.7,52240.4
80,3413124357506,45189.0,45178.9,36676.6,8502.3,36676.6,36857.9,36881.4,36915.2,36897.8,39985.2,39990.3,45178.9
81,3413124408261,50709.9,50699.3,38659.1,12040.2,38659.1,38840.3,38848.5,38852.6,42663.9,42797.1,50583.6,50699.3
82,3413124457684,49373.9,49351.7,49213.4,138.2,49269.8,49341.4,49351.7,49321.0,49264.6,49303.6,49304.6,49213.4
83,3413124488093,30364.2,30350.3,23347.2,7003.1,24179.7,24911.9,24928.3,24961.0,24973.3,30350.3,23347.2,24141.8
84,3413124544105,55965.4,55952.4,44947.5,11004.9,45023.2,45031.4,45028.4,44947.5,48052.2,48133.1,55952.4,45003.8
85,3413124608074,63920.5,63910.9,56247.3,7663.6,56247.3,56800.3,56811.5,56820.7,60067.8,60275.7,60289.0,63910.9
86,3413124637875,29753.9,29731.8,29584.4,147.5,29641.7,29584.4,29590.5,29640.7,29659.1,29724.7,29731.8,29679.6
87,3413124672123,34202.2,34186.2,31129.6,3056.6,31659.0,31670.3,31129.6,31189.0,31184.9,34186.2,31133.7,31630.3
88,3413124700124,27953.7,27937.8,20675.6,7262.2,20899.8,20920.3,20920.3,24126.5,24140.8,27937.8,20675.6,20867.1
89,3413124741619,41449.9,41426.9,40690.7,736.3,40939.5,40928.3,41198.6,41407.5,41424.9,41426.9,40690.7,40918.0
90,3413124781388,39722.1,35910.7,35508.2,402.4,35697.7,35732.5,35782.7,35905.5,35910.7,35903.5,35508.2,35663.9
91,3413124797256,15820.9,15625.2,15358.0,267.3,15594.5,15625.2,15625.2,15583.2,15439.9,15392.8,15358.0,15566.8
92,3413124820683,23372.6,23359.5,16692.2,6667.3,16692.2,16913.4,16915.5,23276.5,23299.1,23355.4,23359.5,23345.2
93,3413124832126,11397.2,11376.6,8267.8,3108.9,8371.2,8267.8,11376.6,8311.8,8339.5,8447.0,8457.2,8441.9
94,3413124841222,9050.5,9027.6,8873.0,154.6,9027.6,8963.1,8965.1,8929.3,8908.8,8873.0,8919.0,9008.1
95,3413124860630,19351.2,19327.0,14910.5,4416.5,19281.9,19220.5,14910.5,15459.3,15468.5,19296.3,19315.7,19327.0
96,3413124870425,9749.8,9728.0,8943.6,784.4,9728.0,9723.9,9582.6,9020.4,9030.7,8943.6,9567.2,9708.5
97,3413124903414,32942.3,21850.1,17831.9,4018.2,17986.6,18023.4,17831.9,18230.3,18237.4,21826.6,21835.8,21850.1
98,3413124929413,25946.7,25931.8,25393.2,538.6,25871.4,25923.6,25931.8,25900.0,25765.9,25572.4,25393.2,25840.6
99,3413124961344,31886.8,26750.0,15542.3,11207.7,18645.0,15572.0,18656.3,22945.8,22954.0,26742.8,26750.0,15542.3
100,3413124992221,30827.3,30817.3,15579.1,15238.1,18969.6,19429.4,19437.6,27054.1,27074.6,30810.1,30817.3,15579.1
101,3413125052806,60539.7,60520.4,56868.9,3651.6,60043.3,60428.3,60463.1,60520.4,60517.4,60381.2,56868.9,57837.6
102,3413125084048,31191.7,15306.8,8959.0,6347.8,9127.9,9011.2,8994.8,8959.0,8982.5,15292.4,15306.8,9110.5
103,3413125125485,41388.6,41368.6,40553.5,815.1,41368.6,41332.7,41271.3,40736.8,40742.9,40553.5,40959.0,41343.0
104,3413125160352,34821.4,34804.7,27017.2,7787.5,34655.2,34775.0,34791.4,34804.7,27017.2,31057.9,31078.4,31086.6
105,3413125188778,28380.2,28354.6,16447.5,11907.1,28346.4,28354.6,16447.5,24292.4,24320.0,27932.7,28111.9,28316.7
106,3413125216110,27284.1,27264.0,10595.3,16668.7,11288.6,15452.2,15460.4,19551.2,23248.9,19599.4,27264.0,10595.3
107,3413125252101,35945.4,35933.2,14137.3,21795.8,14171.1,20459.5,20476.9,24234.0,24251.4,28008.4,35933.2,14137.3
108,3413125305977,53823.0,53811.2,52697.1,1114.1,53802.0,53811.2,53255.2,53346.3,53350.4,53018.6,52697.1,53762.0
109,3413125336124,30100.4,30087.2,22834.2,7253.0,23188.5,23177.2,23078.9,26789.9,26807.3,30087.2,22834.2,23168.0
110,3413125380119,43910.6,43897.9,40649.7,3248.1,41639.9,41651.2,41068.5,41147.4,41155.6,43897.9,40649.7,41607.2
111,3413125414075,33912.0,33894.4,32947.2,947.2,33838.1,33892.4,33894.4,33775.6,32947.2,33230.8,33245.2,33804.3
112,3413125429390,15269.9,15259.6,14600.2,659.5,14789.6,14821.4,14834.7,14744.6,14714.9,14600.2,14631.9,15259.6
113,3413125456431,26993.9,26979.3,19401.7,7577.6,20376.6,20410.4,20403.2,26962.9,26979.3,26928.1,19401.7,20346.9
114,3413125504224,47747.1,47734.8,41150.5,6584.3,41189.4,41249.8,41262.1,43860.0,43876.4,47727.6,47734.8,41150.5
115,3413125560170,55897.5,55880.7,52571.1,3309.6,53503.0,53560.3,53567.5,53480.4,52679.7,55880.7,52571.1,53466.1
116,3413125590329,30105.0,30085.1,29296.6,788.5,30075.9,30085.1,29552.6,29564.9,29564.9,29296.6,29297.7,30051.3
117,3413125624595,34220.4,34198.5,31017.0,3181.6,34198.5,34102.3,31017.0,31156.2,31163.4,34121.7,34140.2,34184.2
118,3413125662170,37530.2,37508.1,32108.5,5399.6,32232.4,32302.1,37508.1,32363.5,32367.6,32108.5,32124.9,32200.7
119,3413125692613,30395.6,30373.9,23395.3,6978.6,30373.9,30287.9,23395.3,23566.3,23577.6,30280.7,30302.2,30354.4
120,3413125716112,23455.0,23445.5,5566.5,17879.0,5566.5,5870.6,5888.0,5964.8,5967.9,11609.1,18972.7,23445.5
121,3413125765544,49386.8,49366.0,49135.6,230.4,49366.0,49221.6,49176.6,49147.9,49135.6,49276.9,49298.4,49360.9
122,3413125805408,39819.6,39802.9,39074.8,728.1,39700.5,39751.7,39786.5,39802.9,39716.9,39074.8,39262.2,39675.9
123,3413125817961,12509.3,12489.7,12114.9,374.8,12466.2,12489.7,12486.7,12383.2,12269.6,12114.9,12197.9,12438.5
124,3413125856842,38837.0,38817.8,31247.4,7570.4,38712.3,38809.6,38817.8,38771.7,38684.7,38533.1,31247.4,38655.0
125,3413125904315,47428.1,47414.3,40830.0,6584.3,41152.5,41205.8,41208.8,47389.7,47405.1,47414.3,40830.0,41122.8
126,3413125960118,55759.6,55746.6,52655.1,3091.5,53250.0,53301.2,53308.4,53283.8,53194.8,55746.6,52655.1,53221.4
127,3413126004093,43929.5,43915.3,36994.0,6921.2,37592.1,37661.7,37670.9,37667.8,37563.4,43915.3,36994.0,37562.4
128,3413126053834,49696.5,49678.3,49023.0,655.4,49596.4,49670.1,49678.3,49677.3,49608.7,49439.7,49023.0,49572.9
129,3413126092119,38236.0,38228.0,29427.7,8800.3,29972.5,30020.6,30037.0,34411.5,34428.9,38228.0,29427.7,29944.8
130,3413126149947,57784.5,57763.8,56467.5,1296.4,57729.0,57763.8,57763.8,57650.2,57560.1,56467.5,57161.7,57701.4
131,3413126170327,20336.0,20308.0,13132.8,7175.2,18493.4,18498.6,13132.8,13249.5,13254.7,18430.0,20268.0,20308.0
132,3413126198775,28402.5,28379.1,27482.1,897.0,27815.9,27751.4,27607.0,27482.1,27498.5,27573.2,28379.1,27787.3
133,3413126232142,33322.7,33309.7,30030.8,3278.8,30266.4,30275.6,30699.5,30896.1,33266.7,33309.7,30030.8,30236.7
134,3413126264600,32411.4,32392.2,28385.3,4006.9,32392.2,32300.0,28935.2,28385.3,28395.5,32302.1,32322.6,32375.8
135,3413126281226,16580.8,11872.3,5930.0,5942.3,11872.3,11845.6,6026.2,6042.6,5930.0,11798.5,11825.2,11851.8
136,3413126289009,7735.2,7708.7,7125.0,583.7,7664.6,7566.3,7125.0,7603.2,7618.6,7691.3,7705.6,7708.7
137,3413126296465,7410.0,7385.1,2905.1,4480.0,7385.1,3832.8,2905.1,3463.2,3475.5,7343.1,7357.4,7382.0
138,3413126312337,15825.6,15805.4,9191.4,6614.0,9639.9,9652.2,15672.3,15797.2,15805.4,9191.4,9322.5,9617.4
139,3413126340074,27685.7,9402.4,8961.0,441.3,9166.8,9077.8,8961.0,9288.7,9305.1,9395.2,9402.4,9279.5
140,3413126349615,9494.3,9476.1,9405.4,70.7,9476.1,9434.1,9405.4,9441.3,9458.7,9476.1,9467.9,9459.7
141,3413126359276,9616.4,8062.0,7917.6,144.4,7975.9,7990.3,7994.4,7917.6,7974.9,8059.9,8062.0,7958.5
142,3413126391735,32417.5,21495.8,16964.6,4531.2,21445.6,21242.9,16964.6,21389.3,21417.0,21491.7,21495.8,21448.7
143,3413126412054,20269.3,16575.5,9854.0,6721.5,9895.9,9910.3,9865.2,16494.6,16521.2,16575.5,16572.4,9854.0
144,3413126428252,16155.0,16144.4,13013.0,3131.4,13121.5,13163.5,13150.2,13013.0,13018.1,16137.2,16144.4,13082.6
145,3413126469564,41264.0,41253.9,41124.9,129.0,41205.8,41154.6,41124.9,41148.4,41167.9,41225.2,41245.7,41253.9
146,3413126508073,38462.6,19607.6,18959.4,648.2,19602.4,19607.6,19469.3,19367.9,18959.4,19428.4,19464.2,19582.0
147,3413126524064,15906.9,9881.6,9616.4,265.2,9761.8,9682.9,9616.4,9805.8,9829.4,9881.6,9880.6,9806.8
148,3413126568116,44007.2,43982.8,26212.4,17770.5,26232.8,32483.3,32503.8,36285.4,36302.8,40057.9,43982.8,26212.4
149,3413126600532,32368.5,32357.4,26133.5,6223.9,26176.5,26218.5,26206.2,32227.3,32259.1,32287.7,32357.4,26133.5
150,3413126632125,31549.9,31535.1,23962.6,7572.5,24880.1,24887.3,25361.4,31535.1,24405.0,23962.6,24493.1,24863.7
151,3413126660125,26876.7,27939.8,20456.4,7483.4,25009.2,25019.4,25480.2,27939.8,20456.4,23192.6,23505.9,23908.4
152,3413126683675,23503.0,23490.6,12576.8,10913.8,12748.8,13051.9,13064.2,20226.0,20243.5,23168.0,23490.6,12576.8
153,3413126724073,40345.7,28819.5,19882.0,8937.5,28819.5,28590.1,19882.0,20020.2,20024.3,24752.1,24781.8,28568.6
154,3413126726274,2148.9,2136.1,2086.9,49.2,2087.9,2086.9,2098.2,2136.1,2133.0,2089.0,2087.9,2087.9
155,3413126736061,9745.8,6479.9,1941.5,4538.4,6124.5,6435.8,6448.1,6473.7,6479.9,1941.5,1950.7,6107.1
156,3413126752093,15988.8,15976.4,12535.8,3440.6,12818.4,12898.3,12902.4,12784.6,12668.9,15976.4,12535.8,12782.6
157,3413126780060,27918.1,16903.2,16778.2,124.9,16903.2,16892.9,16804.9,16814.1,16816.1,16778.2,16809.0,16872.4
158,3413126796884,16780.2,16763.9,12722.2,4041.7,16604.2,16760.8,16763.9,16712.7,16628.7,16468.0,12722.2,16563.2
159,3413126834110,37182.5,31147.0,24089.6,7057.4,24156.2,24157.2,24089.6,24139.8,24149.0,27317.2,27329.5,31147.0
160,3413126900052,65892.4,45931.5,30700.5,15231.0,30915.6,30924.8,30920.7,38125.6,45931.5,38154.2,30700.5,30894.1
161,3413126956343,56240.7,56226.8,44739.6,11487.2,49184.8,49454.1,49460.2,56191.0,56213.5,56226.8,44739.6,48514.0
162,3413127063700,107303.5,75712.5,60440.6,15271.9,64452.6,64469.0,64428.0,71897.1,71911.4,75712.5,60440.6,64404.5
163,3413127136053,72300.5,48385.0,41450.5,6934.5,42811.4,42895.4,42899.5,42909.7,42756.1,48385.0,41450.5,42763.3
164,3413127188070,51966.6,28980.2,28833.8,146.4,28980.2,28943.4,28938.2,28937.2,28833.8,28848.1,28896.3,28962.8
165,3413127212350,24230.6,24203.3,17146.9,7056.4,17237.0,17187.8,17146.9,17335.3,17343.5,24091.6,24203.3,17218.6
166,3413127252071,39673.7,30165.0,28613.6,1551.4,30058.5,30130.2,30154.8,30165.0,28613.6,28670.0,28686.3,30027.8
167,3413127276062,23941.9,12339.2,9438.2,2901.0,12283.9,12334.1,12339.2,12262.4,9438.2,9488.4,11848.7,12253.2
168,3413127312097,35986.7,35974.1,30510.1,5464.1,31091.7,31141.9,31148.0,31146.0,31043.6,35974.1,30510.1,31057.9
169,3413127343965,31820.7,31807.5,31607.8,199.7,31642.6,31754.2,31770.6,31802.4,31807.5,31733.8,31729.7,31607.8
170,3413127348393,4384.8,4373.5,4259.8,113.7,4306.9,4314.1,4259.8,4344.8,4361.2,4373.5,4312.1,4284.4
171,3413127376055,27619.8,10371.1,8411.1,1959.9,10002.4,10310.7,10328.1,10367.0,10371.1,10283.0,8411.1,8493.1
172,3413127396055,19955.3,9681.9,9600.0,81.9,9675.8,9600.0,9616.4,9670.7,9681.9,9645.1,9664.5,9679.9
173,3413127405799,9701.8,9689.1,9612.3,76.8,9613.3,9612.3,9634.8,9688.1,9689.1,9633.8,9644.0,9646.1
174,3413127428063,22222.0,14263.3,11055.1,3208.2,11362.3,11388.9,11292.7,11158.5,11088.9,14263.3,11055.1,11336.7
175,3413127444336,16225.4,16214.0,9658.4,6555.6,12194.8,12632.1,12640.3,16193.5,16205.8,16214.0,9658.4,11966.5
176,3413127480063,35682.8,24200.2,21380.1,2820.1,23874.6,24180.7,24190.0,24200.2,24196.1,21426.2,21433.3,21380.1
177,3413127489828,9719.1,9708.5,9571.3,137.2,9630.7,9571.3,9579.5,9633.8,9647.1,9700.4,9708.5,9667.6
178,3413127524062,34191.3,22277.1,14668.8,7608.3,22259.7,22277.1,14668.8,18765.8,18798.6,18873.3,18883.6,18884.6
179,3413127542347,18235.8,16105.5,9534.5,6571.0,9534.5,9592.8,9607.2,16098.3,16105.5,9700.4,9713.7,9677.8
180,3413127576079,33682.7,21686.3,14799.9,6886.4,21686.3,14835.7,14799.9,17903.6,17916.9,17925.1,14818.3,14913.5
181,3413127596062,19931.0,9700.4,9546.8,153.6,9546.8,9627.6,9660.4,9700.4,9662.5,9663.5,9678.8,9625.6
182,3413127624064,27955.6,12216.3,12019.7,196.6,12022.8,12019.7,12038.1,12212.2,12216.3,12208.1,12162.0,12050.4
183,3413127644141,20028.5,20015.1,19855.4,159.7,19882.0,20007.9,20015.1,19997.7,19976.2,19932.2,19931.1,19855.4
184,3413127653701,9516.0,9501.7,9376.8,124.9,9392.1,9467.9,9486.3,9501.7,9460.7,9376.8,9382.9,9379.8
185,3413127665906,12121.2,12105.7,11818.0,287.7,11845.6,12000.3,12022.8,12093.4,12105.7,12076.0,11926.5,11818.0
186,3413127677733,11780.5,11765.8,11597.8,167.9,11702.3,11765.8,11755.5,11694.1,11707.4,11679.7,11597.8,11666.4
187,3413127697713,19935.6,19920.9,19744.8,176.1,19806.2,19874.8,19902.5,19920.9,19864.6,19808.3,19744.8,19783.7
188,3413127732124,34367.8,34345.0,28144.6,6200.3,34345.0,28440.6,28348.4,28353.5,28144.6,28476.4,28294.1,28411.9
189,3413127760119,27952.9,27932.7,18192.4,9740.3,18192.4,18287.6,18294.8,18203.6,18496.5,18611.2,23956.5,27932.7
190,3413127767022,6859.0,6837.2,6509.6,327.7,6744.1,6684.7,6509.6,6573.1,6569.0,6765.6,6814.7,6837.2
191,3413127806723,39656.2,25016.3,19178.5,5837.8,25016.3,19296.3,19236.9,19199.0,19179.5,19426.3,19178.5,19263.5
192,3413127825739,18966.9,18949.1,18853.9,95.2,18949.1,18932.7,18933.8,18917.4,18915.3,18895.9,18853.9,18928.6
193,3413127839426,13644.1,13626.4,13461.5,164.9,13594.6,13626.4,13526.0,13584.4,13589.5,13546.5,13461.5,13564.9
194,3413127844675,5205.3,5186.6,4836.4,350.2,5176.3,5186.6,5035.0,4924.4,4836.4,5060.6,5084.2,5150.7
195,3413127849143,4424.4,4408.3,4058.1,350.2,4058.1,4193.3,4201.5,4117.5,4070.4,4384.8,4396.0,4408.3
196,3413127864540,15351.8,9357.3,8499.2,858.1,8818.7,8780.8,8601.6,8499.2,8513.5,9350.1,9357.3,8801.3
197,3413127892073,27487.2,17771.5,17516.5,255.0,17771.5,17755.1,17672.2,17664.0,17516.5,17540.1,17565.7,17751.0
198,3413127908490,16371.3,16356.4,16246.8,109.6,16246.8,16347.1,16356.4,16350.2,16269.3,16342.0,16345.1,16342.0
199,3413127945503,36968.7,36944.9,36586.5,358.4,36944.9,36663.3,36670.5,36662.3,36586.5,36898.8,36919.3,36942.8
200,3413128000129,54581.0,54570.0,35654.7,18915.3,35654.7,35821.6,35941.4,36100.1,38655.0,44110.8,46580.7,54570.0
201,3413128060214,60039.4,60028.9,49307.6,10721.3,49307.6,52521.0,52551.7,52584.4,56028.2,57158.7,59961.3,60028.9
202,3413128108963,48700.1,48688.1,36873.2,11814.9,37048.3,40188.9,40205.3,40208.4,43854.8,48688.1,36873.2,37026.8
203,3413128145659,36651.0,36630.5,36389.9,240.6,36615.2,36630.5,36612.1,36510.7,36406.3,36389.9,36424.7,36586.5
