iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
22,3417722765706,28428.1,28403.7,27842.6,561.2,27979.8,27993.1,27988.0,27842.6,28270.6,28393.5,28403.7,27960.3
23,3417722793282,27532.5,27509.8,27277.3,232.4,27442.2,27382.8,27277.3,27354.1,27407.4,27501.6,27509.8,27425.8
24,3417722802714,9388.3,9365.5,9222.1,143.4,9365.5,9338.9,9273.3,9222.1,9249.8,9283.6,9264.1,9345.0
25,3417722842757,39998.7,39972.9,39775.2,197.6,39972.9,39969.8,39923.7,39858.2,39920.6,39953.4,39775.2,39957.5
26,3417722872124,29322.8,29295.6,26235.9,3059.7,29295.6,26235.9,26261.5,26415.1,26528.8,26781.7,26787.8,26788.9
27,3417722902351,30182.6,30156.8,29863.9,292.9,30156.8,30062.6,29863.9,29921.3,29950.0,30128.1,30140.4,30154.8
28,3417722952099,49703.0,49684.5,19687.4,29997.1,29798.4,33798.1,41716.7,49684.5,19687.4,26205.2,26225.7,26234.9
29,3417723008108,55964.5,55935.0,53034.0,2901.0,55935.0,53034.0,53050.4,53078.0,53178.4,53101.6,53105.7,53099.5
30,3417723048121,39964.8,39941.1,25836.5,14104.6,32030.7,32142.3,39941.1,25836.5,26065.9,26518.5,26539.0,26547.2
31,3417723104635,56463.7,56434.7,53144.6,3290.1,56108.0,56410.1,56424.4,56434.7,56429.6,56068.1,53144.6,53207.0
32,3417723126180,21491.4,21469.2,11686.9,9782.3,11686.9,12280.8,12291.1,15644.7,21209.1,21448.7,21457.9,21469.2
33,3417723144339,18109.8,18099.2,6161.4,11937.8,6161.4,6714.4,6720.5,10106.9,13375.5,18077.7,18089.0,18099.2
34,3417723193629,49242.0,49213.4,36945.9,12267.5,39967.7,40435.7,40442.9,43889.7,49083.4,49207.3,49213.4,36945.9
35,3417723205467,11790.6,11781.1,11602.9,178.2,11724.8,11656.2,11602.9,11676.7,11691.0,11750.4,11765.8,11781.1
36,3417723232334,26764.5,26754.0,14823.4,11930.6,14823.4,15459.3,15487.0,18767.9,21729.3,26730.5,26742.8,26754.0
37,3417723284127,51743.4,51726.3,44934.1,6792.2,45007.9,45018.1,45014.0,51726.3,44934.1,45071.4,45076.5,45037.6
38,3417723337573,53400.3,53374.0,53280.8,93.2,53374.0,53339.1,53302.3,53328.9,53352.4,53360.6,53280.8,53357.6
39,3417723363875,26256.6,26238.0,23715.8,2522.1,25765.9,26202.1,26216.4,26238.0,26234.9,26093.6,23715.8,23767.0
40,3417723376129,12204.9,12180.5,9127.9,3052.5,12180.5,9127.9,9154.6,9227.3,9354.2,9624.6,9635.8,9645.1
41,3417723408945,32772.0,32755.7,26304.5,6451.2,32088.1,32382.0,32392.2,32404.5,32755.7,26304.5,26315.8,26330.1
42,3417723448121,39129.8,39106.6,24259.6,14847.0,27181.1,31179.8,39106.6,24259.6,24515.6,25005.1,25023.5,25034.8
43,3417723501155,52985.7,52951.0,50373.6,2577.4,52187.1,52639.7,52667.4,52716.5,52821.0,52945.9,52951.0,50373.6
44,3417723518321,17118.4,17095.7,16875.5,220.2,17019.9,16875.5,16887.8,16901.1,16884.7,17063.9,17081.3,17095.7
45,3417723552115,33747.7,33719.3,27637.8,6081.5,33719.3,27819.0,27725.8,27637.8,27900.9,27703.3,27719.7,27776.0
46,3417723608895,56733.9,56717.3,52891.6,3825.7,56183.8,56657.9,56677.4,56713.2,56717.3,56678.4,56558.6,52891.6
47,3417723640206,31264.5,31249.4,23420.9,7828.5,23420.9,24608.8,24623.1,24679.4,24688.6,31249.4,24557.6,24446.0
48,3417723681780,41523.2,41489.4,33063.9,8425.5,36103.2,36556.8,36571.1,40020.0,41356.3,41484.3,41489.4,33063.9
49,3417723696126,14299.2,14282.8,7938.0,6344.7,8204.3,8038.4,8023.0,14282.8,7938.0,8077.3,8117.2,8191.0
50,3417723768264,72091.1,72077.3,55910.4,16166.9,56184.8,56681.5,56688.6,60105.7,64669.7,72067.1,72077.3,55910.4
51,3417723812354,44039.5,44017.7,42934.3,1083.4,43225.1,43223.0,43169.8,43997.2,44008.4,44017.7,42934.3,43202.6
52,3417723833399,20997.2,20982.8,19963.9,1018.9,19963.9,20960.3,20974.6,20982.8,20961.3,20903.9,20833.3,20722.7
53,3417723860785,27341.8,27318.3,27189.2,129.0,27196.4,27189.2,27192.3,27269.1,27280.4,27318.3,27316.2,27215.9
54,3417723884129,23298.8,23278.6,9076.7,14201.9,15377.4,16312.3,19301.4,23278.6,9160.7,9211.9,9076.7,9132.0
55,3417723936464,52288.3,52269.1,49388.5,2880.5,52049.9,52262.9,52269.1,52259.8,49494.0,49562.6,49572.9,49388.5
56,3417723964426,27918.2,27892.7,19903.5,7989.2,19903.5,20479.0,20495.4,27847.7,27862.0,27886.6,27892.7,20345.9
57,3417723981295,16824.4,16809.0,15889.4,919.6,15889.4,16698.4,16728.1,16802.8,16809.0,16736.3,16670.7,16538.6
58,3417724016114,34774.6,34754.6,20217.9,14536.7,26830.8,27817.0,34754.6,20798.5,20805.6,20800.5,20217.9,20259.8
59,3417724072491,56331.8,56308.7,52945.9,3362.8,55959.6,56308.7,53009.4,53147.6,53156.9,53138.4,53017.6,52945.9
60,3417724108487,35950.4,35926.0,26259.5,9666.6,26288.1,26650.6,31711.2,35884.0,35896.3,35926.0,35918.8,26259.5
61,3417724151985,43449.6,43434.0,20585.5,22848.5,27810.8,27977.7,31597.6,35775.5,35784.7,43434.0,20585.5,20654.1
62,3417724220120,67967.1,68054.0,52940.8,15113.2,68054.0,60508.2,52940.8,60525.6,60542.0,60608.5,60619.8,60620.8
63,3417724253282,33113.9,33092.6,32963.6,129.0,33031.2,33092.6,33078.3,33057.8,33059.8,33037.3,32963.6,32970.8
64,3417724272154,18825.8,18803.7,15453.2,3350.5,18774.0,15453.2,18803.7,15744.0,15746.0,15705.1,15657.0,15516.7
65,3417724321745,49516.6,49504.3,40186.9,9317.4,49504.3,40633.3,40186.9,40702.0,40714.2,40844.3,40843.3,40827.9
66,3417724353328,31538.5,31518.7,31420.4,98.3,31487.0,31517.7,31518.7,31477.8,31487.0,31441.9,31420.4,31459.3
67,3417724360013,6632.7,6604.8,6451.2,153.6,6604.8,6587.4,6451.2,6457.3,6468.6,6470.7,6504.4,6590.5
68,3417724388819,28761.1,28739.6,28470.3,269.3,28470.3,28621.8,28653.6,28729.3,28739.6,28582.9,28545.0,28528.6
69,3417724417296,28433.6,28408.8,28193.8,215.0,28193.8,28327.9,28353.5,28396.5,28389.4,28406.8,28408.8,28390.4
70,3417724436283,18942.1,18931.7,8511.5,10420.2,8553.5,8589.3,8511.5,15083.5,15094.8,18903.0,18924.5,18931.7
71,3417724477388,41055.0,41023.5,40758.3,265.2,40758.3,40859.6,40885.2,41018.4,41023.5,41022.5,40804.4,40768.5
72,3417724509447,32010.4,31991.8,31746.0,245.8,31773.7,31905.8,31933.4,31982.6,31991.8,31880.2,31829.0,31746.0
73,3417724552100,42567.8,42551.3,19217.4,23333.9,22837.2,23150.6,26673.2,34560.0,32115.7,42551.3,23179.3,19217.4
74,3417724616134,63984.6,63962.1,47379.5,16582.7,55987.2,63962.1,47379.5,52299.8,53064.7,53466.1,53478.4,53490.7
75,3417724672182,56001.2,55984.1,52955.1,3029.0,55905.3,52955.1,55962.6,55984.1,53007.4,53023.7,53004.3,53004.3
76,3417724720162,47934.1,47910.9,31990.8,15920.1,47910.9,31990.8,32201.7,33459.2,41574.4,33668.1,33687.6,33699.8
77,3417724754192,33986.4,33971.2,33687.6,283.6,33687.6,33852.4,33887.2,33964.0,33971.2,33840.1,33817.6,33795.1
78,3417724777526,23284.8,23260.2,22559.7,700.4,22683.6,22695.9,22559.7,23215.1,23229.4,23256.1,23260.2,23134.2
79,3417724805818,28249.1,28232.7,27568.1,664.6,27568.1,27597.8,27634.7,28224.5,28232.7,28224.5,27690.0,27690.0
80,3417724832126,26264.1,26239.0,13611.0,12628.0,26239.0,13988.9,13611.0,14153.7,14177.3,14307.3,14312.4,14295.0
81,3417724881425,49251.2,49233.9,48952.3,281.6,49182.7,49233.9,49227.8,49136.6,48995.3,48952.3,48955.4,49136.6
82,3417724909938,28449.2,28430.3,19654.7,8775.7,19731.5,19711.0,19654.7,28374.0,28401.7,28430.3,28383.2,19691.5
83,3417724925521,15536.5,15518.7,13137.9,2380.8,15489.0,13184.0,15518.7,13279.2,13299.7,13307.9,13164.5,13137.9
84,3417724930225,4650.6,4629.5,4478.0,151.6,4532.2,4478.0,4501.5,4544.5,4564.0,4604.9,4619.3,4629.5
85,3417724980126,49858.2,49835.0,23033.9,26801.2,49835.0,26386.4,23033.9,23409.7,26029.1,26494.0,26515.5,26532.9
86,3417725032121,51950.2,51925.0,44298.2,7626.8,51925.0,44298.2,44313.6,44404.7,48080.9,48386.0,48397.3,48411.6
87,3417725060205,28038.3,28022.8,21780.5,6242.3,21890.0,22011.9,22015.0,28008.4,28022.8,21815.3,21780.5,21845.0
88,3417725116133,55879.4,55856.1,44847.1,11009.0,51878.9,55856.1,44847.1,45454.3,45466.6,45543.4,45552.6,45521.9
89,3417725168766,52588.2,52572.2,48930.8,3641.3,52127.7,52516.9,52529.2,52570.1,52572.2,52493.3,48930.8,48972.8
90,3417725189598,20782.9,20760.6,17652.7,3107.8,19491.8,19720.2,20542.5,20753.4,20760.6,20759.6,17652.7,17671.2
91,3417725216127,26484.5,26454.0,23489.5,2964.5,26454.0,23540.7,24033.3,24345.6,24364.0,24377.3,24374.3,23489.5
92,3417725245685,29509.4,29485.1,28920.8,564.2,29058.0,29117.4,29254.7,29462.5,29477.9,29485.1,28920.8,29024.3
93,3417725288133,42403.9,42381.3,28082.2,14299.1,34415.6,42381.3,28082.2,30959.6,30987.3,31076.4,31096.8,31114.2
94,3417725340299,52120.9,52099.1,48947.2,3151.9,49081.3,49122.3,49161.2,52075.5,52090.9,52099.1,48947.2,49036.3
95,3417725360468,20123.9,20101.1,13556.7,6544.4,16006.1,16265.2,17046.5,20045.8,20073.5,20101.1,20047.9,13556.7
96,3417725377788,17270.5,17248.3,13278.2,3970.0,15838.2,16129.0,16959.5,17212.4,17226.8,17248.3,17246.2,13278.2
97,3417725404786,26954.4,26936.3,24781.8,2154.5,26476.5,26656.8,26936.3,26676.2,24781.8,25176.1,25192.4,25199.6
98,3417725427548,22718.2,22697.0,20475.9,2221.1,21465.1,21720.1,22326.3,22683.6,22686.7,22697.0,22660.1,20475.9
99,3417725441112,13517.7,13490.2,10931.2,2559.0,12718.1,12940.3,13255.7,13469.7,13484.0,13490.2,10931.2,12553.2
100,3417725460907,19746.7,19732.5,13068.3,6664.2,15202.3,15611.9,18997.2,19716.1,19732.5,15675.4,15630.3,13068.3
101,3417725500482,39525.2,39504.9,35576.8,3928.1,39502.8,39504.9,35576.8,36037.6,36047.9,36061.2,39263.2,39479.3
102,3417725526903,26375.7,26356.7,24867.8,1488.9,26297.3,26334.2,26353.7,26356.7,26243.1,24867.8,25825.3,26260.5
103,3417725544681,17732.8,17707.0,13996.0,3711.0,17707.0,17670.1,17638.4,13996.0,14211.1,14277.6,17307.6,17673.2
104,3417725558572,13844.9,13817.9,13075.5,742.4,13783.0,13075.5,13079.6,13368.3,13513.7,13789.2,13802.5,13817.9
105,3417725589023,30401.3,17845.2,10611.7,7233.5,17833.0,17845.2,10611.7,11462.7,11513.9,11541.5,17597.4,17811.5
106,3417725613868,24792.1,24776.7,24626.2,150.5,24667.1,24739.8,24759.3,24776.7,24760.3,24675.3,24626.2,24640.5
107,3417725645058,31143.6,31122.4,30474.2,648.2,31114.2,31122.4,31117.3,31056.9,30946.3,30857.2,30474.2,31094.8
108,3417725723315,78210.7,63003.6,23255.0,39748.6,55212.0,55432.2,59102.2,59957.2,59964.4,63003.6,23255.0,52110.3
109,3417725784512,61149.4,61127.7,38245.4,22882.3,61127.7,38245.4,38251.5,38833.2,56875.0,61070.3,61086.7,61118.5
110,3417725789899,5295.9,5280.8,5140.5,140.3,5140.5,5267.5,5274.6,5280.8,5231.6,5241.9,5243.9,5195.8
111,3417725813900,23957.6,23942.1,23776.3,165.9,23831.6,23892.0,23915.5,23942.1,23925.8,23829.5,23776.3,23803.9
112,3417725839076,25133.2,25116.7,24161.3,955.4,24758.3,24519.7,24161.3,25116.7,24570.9,24709.1,24723.5,24750.1
113,3417725862907,23788.8,23773.2,23582.7,190.5,23582.7,23706.6,23727.1,23759.9,23773.2,23679.0,23687.2,23687.2
114,3417725878857,15903.1,15882.2,14847.0,1035.3,15804.4,15659.0,14847.0,15771.6,15796.2,15866.9,15882.2,15878.1
115,3417725891723,12824.0,12802.0,12576.8,225.3,12751.9,12687.4,12576.8,12721.2,12750.8,12799.0,12802.0,12743.7
116,3417725913721,21955.9,21933.1,21788.7,144.4,21810.2,21898.2,21916.7,21933.1,21932.0,21839.9,21797.9,21788.7
117,3417725932779,19013.3,18995.2,18806.8,188.4,18965.5,18987.0,18995.2,18983.9,18806.8,18890.8,18901.0,18953.2
118,3417725944519,11694.5,11670.5,11621.4,49.2,11650.0,11652.1,11659.3,11670.5,11662.3,11621.4,11646.0,11666.4
119,3417725964101,19537.6,19517.4,16394.2,3123.2,16570.4,16394.2,19517.4,16430.1,16444.4,16519.2,16531.5,16554.0
120,3417725989766,25620.9,25601.0,25383.9,217.1,25403.4,25519.1,25533.4,25595.9,25601.0,25485.3,25433.1,25383.9
121,3417726005739,15929.9,15911.9,15833.1,78.8,15844.4,15833.1,15864.8,15911.9,15903.7,15845.4,15864.8,15835.1
122,3417726028427,22644.8,22622.2,19547.1,3075.1,22622.2,19547.1,19556.4,19590.1,19587.1,22562.8,22579.2,22596.6
123,3417726048474,20002.6,19979.3,13159.4,6819.8,19979.3,13253.6,13258.8,13221.9,13159.4,19925.0,19940.4,19970.0
124,3417726068302,19784.3,19759.1,16908.3,2850.8,16964.6,16997.4,16990.2,16908.3,16915.5,19728.4,19747.8,19759.1
125,3417726108258,39909.4,39877.6,24966.1,14911.5,39877.6,24966.1,28011.5,28478.5,28489.7,31647.7,31653.9,39859.2
126,3417726153825,45520.5,45499.4,45314.0,185.3,45314.0,45396.0,45414.4,45493.2,45499.4,45486.1,45444.1,45376.5
127,3417726185810,31941.2,31918.1,31799.3,118.8,31918.1,31871.0,31799.3,31892.5,31905.8,31916.0,31831.0,31891.5
128,3417726220122,34266.4,34243.6,27937.8,6305.8,30919.7,31541.2,34243.6,30549.0,27937.8,30853.1,30870.5,30910.5
129,3417726245726,25555.6,25538.6,25439.2,99.3,25480.2,25488.4,25497.6,25531.4,25538.6,25504.8,25439.2,25460.7
130,3417726280347,34575.9,34552.8,27504.6,7048.2,27504.6,27920.4,30528.5,30926.8,30938.1,34530.3,34544.6,34552.8
131,3417726300428,20035.3,20022.3,13176.8,6845.4,13248.5,14068.7,19808.3,19988.5,20009.0,20022.3,13176.8,13229.1
132,3417726324052,23578.3,23561.2,13249.5,10311.7,13366.3,13249.5,19646.5,23561.2,13299.7,13411.3,13425.7,13431.8
133,3417726362089,37992.1,37967.9,25268.2,12699.6,37967.9,25268.2,28249.1,28783.6,28790.8,28799.0,30372.9,37576.7
134,3417726424459,62325.7,62310.4,58193.9,4116.5,59220.0,59405.3,62088.2,62300.2,62307.3,62310.4,58193.9,58586.1
135,3417726448125,23620.3,23602.2,12602.4,10999.8,12870.7,12828.7,15633.4,23602.2,12602.4,12793.9,12808.2,12853.2
136,3417726497516,49343.9,49329.2,49260.5,68.6,49261.6,49278.0,49281.0,49260.5,49273.9,49319.9,49329.2,49279.0
137,3417726512495,14932.7,14910.5,10821.6,4088.8,11441.2,11578.4,14657.5,14869.5,14890.0,14910.5,10821.6,11279.4
138,3417726553056,40512.8,40493.1,39838.7,654.3,40418.3,40487.9,40493.1,40471.6,40355.8,40249.3,39838.7,40392.7
139,3417726570435,17330.5,17309.7,12084.2,5225.5,12084.2,12566.5,17271.8,17309.7,12654.6,12704.8,12598.3,12471.3
140,3417726590317,19835.4,19811.3,13699.1,6112.3,19811.3,13699.1,13874.2,14339.1,14352.4,14365.7,17680.4,19742.7
141,3417726648476,58113.5,58099.7,54046.7,4053.0,54771.7,54754.3,57867.3,58081.3,58090.5,58099.7,54046.7,54755.3
142,3417726668663,20142.1,20121.6,13976.6,6145.0,20111.4,20121.6,20050.9,13976.6,13993.0,14004.2,19739.6,20092.9
143,3417726720086,51377.7,51366.9,36632.6,14734.3,36632.6,36656.1,39570.4,39912.4,39927.8,39941.1,43403.3,51366.9
144,3417726784509,64376.4,64362.5,60248.1,4114.4,60838.9,60853.2,64152.6,64342.0,64351.2,64362.5,60248.1,60811.3
145,3417726800642,16088.7,16068.6,12590.1,3478.5,16035.8,16068.6,15597.6,15636.5,12590.1,12645.4,15664.1,15860.7
146,3417726816773,16046.5,16030.7,12643.3,3387.4,12643.3,12826.6,15583.2,15983.6,15996.9,16026.6,16030.7,15963.1
147,3417726840247,23429.0,23399.4,11909.1,11490.3,23399.4,12594.2,12604.4,12613.6,11909.1,11952.1,15344.6,23385.1
148,3417726901062,60768.0,60748.8,60089.3,659.5,60678.1,60740.6,60748.8,60716.0,60659.7,60514.3,60089.3,60650.5
149,3417726917302,16194.1,16172.0,12114.9,4057.1,15853.6,16145.4,16157.7,16172.0,16169.0,12114.9,15386.6,15554.6
150,3417726968214,50859.5,50830.3,27929.6,22900.7,45056.0,45106.2,27929.6,27948.0,34869.2,45020.2,50791.4,50830.3
151,3417727024089,55825.4,55812.1,41169.9,14642.2,41274.4,41275.4,41169.9,41214.0,41224.2,41259.0,55812.1,41268.2
152,3417727084197,60063.7,60044.3,53030.9,7013.4,53153.8,53131.3,56096.8,56228.9,60004.4,60044.3,53030.9,53136.4
153,3417727112103,27855.8,27834.4,21051.4,6783.0,24651.8,24600.6,27834.4,21051.4,24070.1,24583.2,24604.7,24631.3
154,3417727152334,40181.1,40173.6,33366.0,6807.6,33366.0,33406.0,36160.5,36426.8,40040.4,40162.3,40173.6,39951.4
155,3417727184198,31819.4,31801.3,24715.3,7086.1,28143.6,28152.8,31764.5,31801.3,24715.3,24892.4,24899.6,28119.0
156,3417727217924,33676.4,33654.8,28975.1,4679.7,32636.9,33654.8,28975.1,32446.5,32472.1,32560.1,32567.3,32535.6
157,3417727261268,43291.4,43271.2,43100.2,171.0,43206.7,43163.6,43100.2,43158.5,43175.9,43248.6,43260.9,43271.2
158,3417727284126,22809.6,22792.2,8671.2,14121.0,15211.5,15254.5,15256.6,22792.2,8671.2,8856.6,8865.8,15185.9
159,3417727348487,64312.2,64290.8,57061.4,7229.4,60744.7,61041.7,64055.3,64265.2,64279.5,64290.8,57061.4,60264.4
160,3417727376195,27662.8,27637.8,21722.1,5915.6,27637.8,21722.1,21753.9,27558.9,21811.2,21847.0,21850.1,27612.2
161,3417727425055,48807.7,48782.3,45132.8,3649.5,45278.2,45277.2,45132.8,48782.3,45153.3,45285.4,45292.5,45296.6
162,3417727465444,40338.4,40309.8,40166.4,143.4,40272.9,40295.4,40302.6,40207.4,40166.4,40304.6,40309.8,40290.3
163,3417727485056,19564.9,19544.1,18891.8,652.3,19482.6,19318.8,18891.8,19447.8,19460.1,19529.7,19541.0,19544.1
164,3417727516094,30993.6,30977.0,20405.2,10571.8,20585.5,20586.5,27104.3,27255.8,30977.0,27276.3,20405.2,20569.1
165,3417727556458,40319.7,40305.7,37338.1,2967.6,37532.7,37516.3,40077.3,40293.4,40304.6,40305.7,37338.1,37512.2
166,3417727594243,37739.1,37709.8,36528.1,1181.7,37566.5,37704.7,37709.8,36528.1,36557.8,36644.9,36660.2,36678.7
167,3417727640175,45883.9,45872.1,34621.4,11250.7,34621.4,34805.8,37806.1,34876.4,34881.5,45872.1,34722.8,34629.6
168,3417727700123,59903.3,59887.6,52723.7,7163.9,52901.9,52866.0,56000.5,56195.1,56218.6,59887.6,52723.7,52879.4
169,3417727721791,21618.4,21585.9,17695.7,3890.2,17695.7,18031.6,20139.0,20566.0,20584.4,21584.9,21585.9,21555.2
170,3417727768103,46264.3,46243.8,39240.7,7003.1,43393.0,43407.4,46243.8,39240.7,39250.9,42714.1,42737.7,42763.3
171,3417727801147,32996.0,32972.8,32714.8,258.0,32972.8,32970.8,32868.4,32748.5,32714.8,32866.3,32889.9,32952.3
172,3417727820591,19400.3,19377.2,18992.1,385.0,19376.1,19236.9,18992.1,19115.0,19128.3,19334.1,19354.6,19377.2
173,3417727856351,35716.0,35702.8,28604.4,7098.4,28604.4,28643.3,31666.2,32061.4,32075.8,35683.3,35695.6,35702.8
174,3417727872338,15940.0,15924.2,13917.2,2007.0,14582.8,14718.0,15797.2,15921.2,15924.2,13917.2,13950.0,13974.5
175,3417727888960,16576.2,16556.0,11994.1,4561.9,16516.1,16556.0,11994.1,12574.7,12582.9,16113.7,16129.0,16137.2
176,3417727916721,27717.6,27695.1,24186.9,3508.2,24186.9,24209.4,27273.2,27604.0,27636.7,27685.9,27695.1,27659.3
177,3417727932344,15579.7,15561.7,10253.3,5308.4,10253.3,10543.1,15320.1,10577.9,10568.7,15540.2,15556.6,15561.7
178,3417727956776,24386.1,24362.0,21251.1,3110.9,21251.1,21558.3,23922.7,24304.6,24320.0,24362.0,24362.0,24281.1
179,3417727976696,19876.2,19854.3,16219.1,3635.2,19819.5,19854.3,19278.8,16219.1,16236.5,19684.4,19703.8,19744.8
180,3417727992632,15891.3,15870.0,12247.0,3622.9,12713.0,13684.7,15516.7,15812.6,15834.1,15870.0,15870.0,12247.0
181,3417728020101,27423.9,27408.4,12957.7,14450.7,12957.7,13567.0,19440.6,27408.4,15522.8,15688.7,15705.1,15728.6
182,3417728065548,45402.9,45379.6,45189.1,190.5,45366.3,45273.1,45189.1,45288.4,45307.9,45376.5,45379.6,45365.2
183,3417728088068,22437.3,15333.4,14730.2,603.1,15275.0,15182.8,14730.2,15253.5,15266.8,15317.0,15326.2,15333.4
184,3417728120088,31970.7,21511.2,21399.6,111.6,21511.2,21488.6,21399.6,21441.5,21474.3,21510.1,21472.3,21494.8
185,3417728176133,55991.5,55970.8,44878.8,11092.0,45175.8,45074.4,47992.8,55970.8,44878.8,45045.8,45082.6,45147.1
186,3417728222064,45880.6,44392.4,37162.0,7230.5,44382.2,44392.4,37162.0,43911.2,37290.0,37322.8,44008.4,44118.0
187,3417728264099,41975.0,41964.5,19454.0,22510.6,26161.2,19454.0,22204.4,25987.1,25979.9,26089.5,41410.6,41964.5
188,3417728325992,61841.2,60334.1,56710.1,3623.9,58953.7,59092.0,60077.1,60318.7,60333.1,60334.1,56710.1,58547.2
189,3417728362116,36077.8,31153.2,30326.8,826.4,30926.8,31132.7,31150.1,31153.2,30326.8,30489.6,30507.0,30512.1
190,3417728412044,49878.5,33915.9,19401.7,14514.2,19559.4,19561.5,19471.4,19401.7,19406.8,19444.7,19486.7,33915.9
191,3417728456071,43974.7,32811.0,29505.5,3305.5,32643.1,29505.5,32281.6,32788.5,32798.7,32811.0,32779.3,32697.3
192,3417728466723,10603.3,10592.3,10300.4,291.8,10361.9,10300.4,10308.6,10523.6,10542.1,10592.3,10587.1,10472.4
193,3417728500074,33305.2,21410.8,6703.1,14707.7,18007.0,18137.1,21370.9,21410.8,6703.1,6854.7,6862.8,17606.7
194,3417728516608,16483.3,16473.1,9434.1,7039.0,16426.0,9434.1,12231.7,12489.7,16129.0,16459.8,16466.9,16473.1
195,3417728524027,7363.6,7344.1,7255.0,89.1,7344.1,7316.5,7265.3,7258.1,7266.3,7255.0,7258.1,7325.7
196,3417728533058,8987.4,8977.4,8319.0,658.4,8873.0,8706.0,8319.0,8880.1,8895.5,8961.0,8972.3,8977.4
197,3417728556892,23783.8,22976.5,5022.7,17953.8,11799.6,5022.7,11253.8,11658.2,15007.7,22976.5,11751.4,11760.6
198,3417728576066,19118.9,8723.5,8595.5,128.0,8723.5,8679.4,8692.7,8720.4,8595.5,8637.4,8656.9,8698.9
199,3417728592617,16502.6,16478.2,9439.2,7039.0,16478.2,9439.2,12244.0,12497.9,16137.2,16442.4,16456.7,16469.0
200,3417728620059,27396.8,16647.2,9803.8,6843.4,16647.2,9803.8,11693.1,11952.1,15598.6,15897.6,15907.8,15922.2
201,3417728636056,15953.0,7524.4,7310.3,214.0,7467.0,7399.4,7330.8,7329.8,7310.3,7483.4,7513.1,7524.4
202,3417728680046,43946.4,20038.7,9431.0,10607.6,9570.3,9461.8,16099.3,16206.8,20016.1,20038.7,9431.0,9551.9
203,3417728693688,13598.6,13574.1,13494.3,79.9,13574.1,13564.9,13572.1,13555.7,13494.3,13494.3,13515.8,13559.8
