iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
57,3426242722992,2782.8,2550.8,2240.5,310.3,2240.5,2549.8,2548.7,2549.8,2550.8,2549.8,2550.8,2550.8
58,3426242730972,7940.3,7628.8,5628.9,1999.9,7628.8,5632.0,5628.9,5630.0,5630.0,5631.0,5632.0,5632.0
59,3426242764065,33050.8,25450.5,13889.5,11561.0,13889.5,16422.9,25273.3,25430.0,25439.2,25450.5,14482.4,14542.8
60,3426242784132,20016.3,20002.8,18349.1,1653.8,18440.2,19548.2,19567.6,20002.8,19503.1,19459.1,19388.4,18349.1
61,3426242812717,28540.4,28522.5,23158.8,5363.7,23158.8,24678.4,24734.7,28522.5,24762.4,24628.2,24362.0,24588.3
62,3426242868098,55332.1,55321.6,48915.5,6406.1,48915.5,49479.7,49489.9,49571.8,49593.3,49645.6,49657.9,55321.6
63,3426242916760,48613.5,47884.3,45616.1,2268.2,47884.3,45758.5,45768.7,45774.8,45616.1,45616.1,46180.4,46269.4
64,3426242952113,35308.6,35287.0,25060.4,10226.7,25769.0,35287.0,25689.1,25624.6,25437.2,25060.4,25234.4,25622.5
65,3426243016113,63952.8,63942.7,49506.3,14436.4,49506.3,50663.4,50697.2,50732.0,50723.8,50696.2,51028.0,63942.7
66,3426243066430,50271.4,50251.8,49889.3,362.5,50053.1,50251.8,50030.6,49920.0,49889.3,49942.5,50029.6,50210.8
67,3426243098158,31684.5,31655.9,29299.7,2356.2,29299.7,31655.9,31430.7,31390.7,31399.9,31369.2,31458.3,31638.5
68,3426243126250,28048.3,28027.9,25647.1,2380.8,25647.1,28027.9,27447.3,27455.5,27264.0,27272.2,27885.6,27998.2
69,3426243146936,20640.2,20622.3,19873.8,748.5,20277.2,20616.2,20622.3,20512.8,20399.1,19873.8,20106.2,20524.0
70,3426243174889,27908.7,27893.8,25136.1,2757.6,25136.1,27762.7,27785.2,27887.6,27893.8,27832.3,27621.4,27399.2
71,3426243200050,25118.2,25090.0,22532.1,2558.0,22919.2,25079.8,25090.0,22571.0,22532.1,22549.5,23064.6,23160.8
72,3426243237440,37346.5,35981.3,24689.7,11291.6,35981.3,26373.1,25476.1,25514.0,24689.7,24725.5,25470.0,25600.0
73,3426243283135,45613.4,45594.6,45147.1,447.5,45147.1,45508.6,45525.0,45591.6,45594.6,45452.3,45306.9,45342.7
74,3426243328116,44936.6,44926.0,29730.8,15195.1,29730.8,32136.2,37226.5,37506.0,40899.6,37556.2,37555.2,44926.0
75,3426243368166,40001.2,39986.2,24939.5,15046.7,27597.8,28889.1,36112.4,36163.6,39982.1,39986.2,24939.5,28536.8
76,3426243408259,38967.3,38924.3,22111.2,16813.1,38558.7,22111.2,22125.6,23116.8,27096.1,27319.3,27327.5,38924.3
77,3426243444124,35810.9,35799.0,16545.8,19253.3,20256.8,20447.2,16545.8,20404.2,20434.9,20581.4,20592.6,35799.0
78,3426243487628,43445.8,42562.6,31261.7,11300.9,42562.6,39938.0,31261.7,31331.3,36228.1,37293.1,37364.7,37433.3
79,3426243510224,22536.1,22527.0,20172.8,2354.2,20172.8,22527.0,22479.9,22505.5,22510.6,22497.3,22424.6,22477.8
80,3426243536183,25911.0,25898.0,11681.8,14216.2,11681.8,14102.5,14119.9,14474.2,17924.1,25892.9,25898.0,14016.5
81,3426243600249,64019.6,63974.4,56207.4,7767.0,62898.2,56207.4,56278.0,56681.5,56698.9,56779.8,56786.9,63974.4
82,3426243652089,51794.4,51784.7,35552.3,16232.4,35552.3,37599.2,37596.2,37782.5,37805.1,37823.5,37805.1,51784.7
83,3426243724659,72523.5,72506.4,68372.5,4133.9,72332.3,72499.2,72398.8,72506.4,68372.5,68810.8,68826.1,72449.0
84,3426243737735,13024.6,13004.8,10380.3,2624.5,10380.3,12734.5,12727.3,12979.2,12992.5,13004.8,12996.6,12699.6
85,3426243760338,22554.5,22542.3,18441.2,4101.1,18441.2,20998.1,21048.3,21095.4,22447.1,22536.2,22542.3,19008.5
86,3426243784332,23950.0,23938.0,20442.1,3495.9,20442.1,21238.8,21260.3,21634.0,23845.9,23931.9,23938.0,20774.9
87,3426243824086,39708.0,39697.4,22339.6,17357.8,22339.6,24148.0,24170.5,24993.8,27894.8,28051.5,28062.7,39697.4
88,3426243888101,63969.9,63951.9,49487.9,14464.0,49662.0,51990.5,56011.8,63951.9,49557.5,49598.5,49560.6,49487.9
89,3426243950099,61954.4,61941.8,52807.7,9134.1,59239.4,61144.1,53690.4,52807.7,55993.3,61164.5,61941.8,61230.1
90,3426243972108,21962.6,21947.4,14620.7,7326.7,17527.8,19475.5,19487.7,19486.7,21947.4,14620.7,15123.5,18455.6
91,3426244008358,36204.8,36186.1,29606.9,6579.2,34326.5,36181.0,36084.7,36181.0,36186.1,29606.9,29815.8,36151.3
92,3426244044142,35737.8,35727.4,13010.9,22716.4,16223.2,16514.0,13010.9,13058.0,15957.0,16215.0,16933.9,35727.4
93,3426244104115,59926.2,59908.1,53088.3,6819.8,53965.8,55344.1,55354.4,55339.0,59908.1,53088.3,53392.4,53805.1
94,3426244145860,41698.5,41676.8,40694.8,982.0,40694.8,41676.8,41666.6,41609.2,41352.2,41308.2,41173.0,41626.6
95,3426244167821,21915.0,21896.2,19486.7,2409.5,19486.7,21892.1,21896.2,21808.1,21104.6,21227.5,21414.9,21798.9
96,3426244212113,44246.1,44236.8,27318.3,16918.5,27318.3,27462.7,27478.0,27531.3,27541.5,27497.5,27824.1,44236.8
97,3426244268059,55900.0,55879.7,52896.8,2982.9,54191.1,55869.4,55879.7,53046.3,53051.4,52896.8,53593.1,53866.5
98,3426244290821,22716.0,22667.3,11994.1,10673.2,20433.9,11994.1,12025.9,12102.7,12236.8,12457.0,13333.5,22667.3
99,3426244340233,49363.8,49347.6,34110.5,15237.1,36591.6,37004.3,41347.1,49342.5,49347.6,34110.5,34309.1,34770.9
100,3426244400111,59831.4,59814.9,52698.1,7116.8,56903.7,58600.4,56106.0,55981.1,59814.9,52698.1,52785.2,56135.7
101,3426244429604,29442.6,29430.8,28177.4,1253.4,28177.4,29322.2,29250.6,29115.4,29084.7,28952.6,29430.8,29258.8
102,3426244470375,40726.4,40509.4,15637.5,24871.9,40509.4,15808.5,15816.7,15792.1,15671.3,15637.5,15964.2,29601.8
103,3426244536120,65698.7,65683.5,50665.5,15018.0,52132.9,54645.8,54654.0,54649.9,57734.1,65683.5,50665.5,54270.0
104,3426244604868,68695.7,66981.9,51456.0,15525.9,66981.9,51456.0,51474.4,51481.6,56179.7,56281.1,56514.6,63992.8
105,3426244672494,67579.6,67555.3,41835.5,25719.8,61126.7,63632.4,67378.2,67532.8,67544.1,67555.3,41835.5,59538.4
106,3426244703817,31276.9,31258.6,29344.8,1913.9,30306.3,31215.6,31226.9,31258.6,31247.4,31148.0,29344.8,29691.9
107,3426244720712,16849.3,16830.5,13373.4,3457.0,14840.8,16823.3,16830.5,16819.2,16697.3,13373.4,13910.0,16730.1
108,3426244752108,31350.2,31334.4,12515.3,18819.1,18377.7,23157.8,23481.3,23550.0,31334.4,12515.3,12988.4,19848.2
109,3426244804113,51916.4,51906.6,45392.9,6513.7,45392.9,46878.7,46893.1,47898.6,46918.7,45897.7,48940.0,51906.6
110,3426244860156,55998.8,55984.1,40621.1,15363.1,42779.6,40621.1,44214.3,44385.3,51995.6,55984.1,44709.9,44744.7
111,3426244928110,67908.8,67892.2,54341.6,13550.6,54341.6,56940.5,60026.9,60131.3,67892.2,60154.9,60576.8,56588.3
112,3426244980098,51942.9,51922.9,42665.0,9258.0,44671.0,45385.7,51922.9,42886.1,42804.2,42821.6,42665.0,42922.0
113,3426245024094,43952.1,43935.7,38240.3,5695.5,42171.4,42316.8,39018.5,42357.8,43935.7,38240.3,38421.5,38804.5
114,3426245048948,24804.5,24785.9,23012.4,1773.6,23012.4,24782.8,24785.9,24759.3,24693.8,24621.1,24730.6,24662.0
115,3426245088186,39164.6,39111.7,22092.8,17018.9,22092.8,24588.3,27360.3,27526.1,35147.8,39111.7,28478.5,23946.2
116,3426245139166,50928.0,50911.2,49295.4,1615.9,49295.4,50890.8,50904.1,50911.2,49356.8,49401.9,49561.6,49470.5
117,3426245168476,29264.1,29251.6,22376.4,6875.1,23243.8,25540.6,29072.4,29235.2,29242.4,29251.6,22376.4,25475.1
118,3426245197114,28593.7,28582.9,22288.4,6294.5,22288.4,24459.3,27829.2,28076.0,28085.2,28093.4,28582.9,27777.0
119,3426245220837,23677.2,23656.4,20237.3,3419.1,23232.5,23651.3,23656.4,23643.1,23597.1,23394.3,20237.3,23530.5
120,3426245256162,35280.0,35257.3,17751.0,17506.3,25336.8,35257.3,18355.2,18396.2,18237.4,17751.0,17950.7,23424.0
121,3426245308357,52147.8,52128.8,49555.5,2573.3,51675.1,52113.4,52128.8,52092.9,49555.5,49586.2,49583.1,49729.5
122,3426245344125,35723.4,35705.9,17323.0,18382.8,22352.9,24513.5,27758.6,35705.9,17323.0,17342.5,17422.3,24120.3
123,3426245397164,52995.3,52981.8,51012.6,1969.2,51012.6,52748.3,52763.6,52749.3,52686.8,52679.7,52981.8,52635.6
124,3426245440214,43005.1,42991.6,20278.3,22713.3,22370.3,24578.0,27067.4,39018.5,42960.9,42991.6,20278.3,23479.3
125,3426245488076,47814.9,43848.7,34948.1,8900.6,34948.1,37309.4,37317.6,37285.9,37285.9,37315.6,37320.7,43848.7
126,3426245505221,17090.4,17075.2,11540.5,5534.7,14669.8,17065.0,17075.2,16614.4,16603.1,16419.8,11540.5,16557.1
127,3426245537908,32639.9,29503.5,15257.6,14245.9,26885.1,29503.5,15257.6,15637.5,15723.5,15891.5,16932.9,18960.4
128,3426245561115,23152.5,22136.8,10798.1,11338.8,10798.1,16945.2,22136.8,14953.5,13927.4,12906.5,16889.9,10820.6
129,3426245582279,21120.3,20095.0,18547.7,1547.3,18547.7,20095.0,19870.7,19881.0,19788.8,19744.8,19694.6,19790.8
130,3426245598138,15814.4,13782.0,6129.7,7652.4,7447.6,6129.7,9875.5,9963.5,10068.0,10177.5,10279.9,13782.0
131,3426245636248,38062.8,37924.9,22915.1,15009.8,25852.9,26726.4,26733.6,37924.9,22915.1,23227.4,23231.5,26311.7
132,3426245640521,4223.3,2966.5,2861.1,105.5,2966.5,2861.1,2861.1,2861.1,2861.1,2865.2,2865.2,2865.2
133,3426245649996,9431.2,7538.7,1983.5,5555.2,2019.3,2075.6,1983.5,2054.1,2051.1,2035.7,2038.8,7538.7
134,3426245669246,19204.4,19012.6,17648.6,1364.0,17648.6,18772.0,18667.5,18957.3,18967.6,19010.6,19012.6,18895.9
135,3426245713442,44144.4,42799.1,13692.9,29106.2,13692.9,26521.6,31053.8,31280.1,31291.4,31576.1,42799.1,14940.2
136,3426245729306,15812.5,15783.9,13975.6,1808.4,13975.6,15773.7,15779.8,15779.8,15783.9,15737.9,15722.5,15715.3
137,3426245737193,7841.9,7826.4,3894.3,3932.2,5319.7,7817.2,7826.4,7821.3,3894.3,3970.0,3981.3,6989.8
138,3426245780147,42907.9,42889.2,34342.9,8546.3,34342.9,36498.4,36524.0,36576.3,42889.2,36567.0,36470.8,36396.0
139,3426245797011,16814.2,15453.2,7903.2,7550.0,13784.1,15444.0,15453.2,15448.1,12913.7,7903.2,7906.3,12212.2
140,3426245803795,6737.2,6723.6,4341.8,2381.8,4341.8,6656.0,6677.5,6718.5,6723.6,6644.7,6553.6,6422.5
141,3426245812949,9108.6,6840.3,4309.0,2531.3,4632.6,6830.1,6840.3,4424.7,4437.0,4469.8,4447.2,4309.0
142,3426245876346,63343.0,63094.8,45797.4,17297.4,45797.4,48065.5,48070.7,49655.8,63094.8,48602.1,47944.7,47980.5
143,3426245898571,22179.1,20926.5,19741.7,1184.8,19741.7,20829.2,20856.8,20918.3,20926.5,20901.9,20859.9,20855.8
144,3426245928159,29544.2,29481.0,10871.8,18609.2,22253.6,23049.2,29481.0,11006.0,11014.1,10964.0,10871.8,13665.3
145,3426245968103,39899.2,39887.9,19528.7,20359.2,19528.7,23469.1,31908.9,23328.8,31902.7,23383.0,39887.9,20598.8
146,3426246016113,47924.9,47916.0,38526.0,9390.1,41972.7,44722.2,44741.6,44782.6,44784.6,44623.9,38526.0,47916.0
147,3426246036892,20733.5,20713.5,16398.3,4315.1,18358.3,20697.1,20713.5,20690.9,20678.7,16398.3,16412.7,16422.9
148,3426246072097,35153.0,31155.2,9857.0,21298.2,9857.0,11925.5,15455.2,15617.0,31155.2,15712.3,15711.2,11863.0
149,3426246108069,35908.3,23945.2,17812.5,6132.7,20076.5,21414.9,23945.2,17812.5,17825.8,17849.3,17850.4,20235.3
150,3426246124808,16689.7,16671.7,11549.7,5122.0,14673.9,16633.9,16650.2,16670.7,16671.7,16603.1,11549.7,12344.3
151,3426246164062,39204.7,15964.2,12853.2,3110.9,14923.8,15954.9,15964.2,15918.1,15811.6,15707.1,12853.2,15837.2
152,3426246179110,15003.0,14773.2,13571.1,1202.2,14773.2,13577.2,13584.4,13645.8,13652.0,13644.8,13609.0,13571.1
153,3426246209912,30759.6,30741.5,22638.6,8102.9,30057.5,30725.1,30741.5,30701.6,30667.8,30645.2,22638.6,25302.0
154,3426246236475,26519.7,26505.2,13831.2,12674.0,16837.6,18809.9,26333.2,26489.9,26497.0,26505.2,13831.2,18741.2
155,3426246274894,38374.4,38359.0,35819.5,2539.5,35819.5,38215.7,38268.9,38350.8,38359.0,38311.9,38128.6,38052.9
156,3426246308092,33149.0,10923.0,8937.5,1985.5,8937.5,10826.8,10799.1,10909.7,10918.9,10923.0,10859.5,10903.6
157,3426246318680,10534.1,10520.6,8858.6,1662.0,8858.6,10448.9,10472.4,10520.6,10514.4,10463.2,10461.2,10386.4
158,3426246332790,14067.9,14047.2,8671.2,5376.0,13501.4,14042.1,14047.2,14012.4,13993.0,13928.4,8671.2,9735.2
159,3426246360106,27270.3,27255.8,8964.1,18291.7,13568.0,15708.2,19452.9,19570.7,27255.8,19618.8,8964.1,11623.4
160,3426246408083,47927.0,31925.2,25294.8,6630.4,26476.5,27828.2,31925.2,25294.8,25302.0,25479.2,25521.2,25537.5
161,3426246418126,9990.6,9979.9,8559.6,1420.3,8559.6,9908.2,9799.7,9969.7,9972.7,9979.9,9947.1,9941.0
162,3426246452064,33893.1,13689.9,11073.5,2616.3,11073.5,13653.0,13666.3,13684.7,13689.9,11611.1,11618.3,11592.7
163,3426246476233,24121.7,24102.9,13649.9,10453.0,22078.5,24102.9,15421.4,15506.4,15509.5,15419.4,13649.9,19675.1
164,3426246524115,47837.2,45444.1,38736.9,6707.2,45444.1,38796.3,38827.0,38882.3,38873.1,38736.9,38742.0,43861.0
165,3426246564063,39900.7,27382.8,24978.4,2404.4,24978.4,27368.4,27375.6,27378.7,27382.8,27374.6,27317.2,27299.8
166,3426246577799,13691.4,13670.4,12107.8,1562.6,12107.8,13612.0,13643.8,13670.4,13647.9,13643.8,13649.9,13618.2
167,3426246594222,16379.8,16367.6,13798.4,2569.2,13798.4,16215.0,16274.4,16354.3,16367.6,16206.8,16200.7,16161.8
168,3426246624729,30462.0,30444.5,28236.8,2207.7,28236.8,30407.7,30425.1,30444.5,30350.3,30379.0,30385.2,30318.6
169,3426246644410,19634.7,19620.9,11842.6,7778.3,11842.6,13424.6,13453.3,15453.2,19379.2,19620.9,12482.6,12591.1
170,3426246676200,31745.8,31731.7,23429.1,8302.6,23429.1,24752.1,24756.2,27775.0,31713.3,31731.7,24094.7,24496.1
171,3426246711789,35544.8,35521.5,33816.6,1705.0,33816.6,35429.4,35439.6,35480.6,35490.8,35511.3,35521.5,35485.7
172,3426246732348,20514.7,20496.4,15344.6,5151.7,15344.6,17721.3,17734.7,20443.1,20485.1,20496.4,17456.1,17564.7
173,3426246756720,24327.5,24304.6,19670.0,4634.6,22659.1,24304.6,24303.6,23924.7,19670.0,19705.9,23953.4,24182.8
174,3426246784063,27290.6,20999.2,19257.3,1741.8,19257.3,20916.2,20952.1,20999.2,20992.0,20879.4,20416.5,20507.6
175,3426246836060,51953.0,33923.1,10427.4,23495.7,33923.1,10503.2,10509.3,10427.4,16234.5,16459.8,16466.9,28063.7
176,3426246864034,27927.0,27905.0,27596.8,308.2,27596.8,27798.5,27718.7,27863.0,27877.4,27905.0,27796.5,27831.3
177,3426246908130,44045.3,36248.6,29547.5,6701.1,33862.7,36203.5,29547.5,36234.2,36241.4,36248.6,36079.6,36152.3
178,3426246926816,18631.8,17962.0,15847.4,2114.6,15847.4,17879.0,17921.0,17962.0,17893.4,17790.0,17794.0,16702.5
179,3426246948571,21708.3,21233.7,4762.6,16471.0,4762.6,5746.7,5790.7,5802.0,21233.7,5683.2,5620.7,4902.9
180,3426246963047,14427.9,14416.9,13473.8,943.1,13473.8,14299.1,14313.5,14369.8,14384.1,14413.8,14416.9,14378.0
181,3426246992072,28978.0,16638.0,12942.3,3695.6,12942.3,15663.1,15677.4,16638.0,15619.1,15496.2,15077.4,14155.8
182,3426246994385,2221.9,2044.9,1995.8,49.2,1997.8,1995.8,2014.2,2044.9,2043.9,1995.8,1995.8,1995.8
183,3426246998694,4264.6,3956.7,1984.5,1972.2,3956.7,1984.5,2010.1,2070.5,2069.5,1984.5,1984.5,1985.5
184,3426247005181,6445.9,4052.0,4002.8,49.2,4052.0,4002.8,4006.9,4019.2,4030.5,4042.8,4005.9,4005.9
185,3426247048109,42885.0,42868.7,19328.0,23540.7,19328.0,27543.6,27599.9,27700.2,42868.7,27677.7,27538.4,20161.5
186,3426247096053,47897.4,40037.4,29470.7,10566.7,31614.0,36448.3,36455.4,36456.4,40014.8,40037.4,29470.7,29599.7
187,3426247119079,22972.2,21142.5,16286.7,4855.8,16286.7,20742.1,20757.5,21142.5,20703.2,20649.0,20459.5,16690.2
188,3426247146160,27036.2,25189.4,13121.5,12067.8,13121.5,21472.3,21585.9,21712.9,25086.0,25180.2,25189.4,13667.3
189,3426247171703,25495.9,15738.9,10166.3,5572.6,15738.9,15547.4,14541.8,10166.3,10249.2,10611.7,10619.9,14070.8
190,3426247177664,5916.2,4050.9,3469.3,581.6,4050.9,3469.3,3472.4,3478.5,3499.0,3520.5,3472.4,3469.3
191,3426247192473,14766.3,14756.9,11690.0,3066.9,12298.2,11690.0,11703.3,11712.5,14575.6,14734.3,14753.8,14756.9
192,3426247224895,32377.0,15562.8,10460.2,5102.6,11607.0,10460.2,10460.2,10460.2,15562.8,10461.2,10461.2,10462.2
193,3426247236665,11719.6,9813.0,9601.0,212.0,9601.0,9778.2,9797.6,9813.0,9778.2,9779.2,9779.2,9779.2
194,3426247239991,3284.1,3081.2,1870.8,1210.4,1870.8,3062.8,3071.0,3081.2,3062.8,3062.8,3063.8,3063.8
195,3426247244276,4239.2,3939.3,1923.1,2016.3,3939.3,1923.1,1925.1,1931.3,1923.1,1923.1,1924.1,1923.1
196,3426247253882,9563.0,7659.5,7155.7,503.8,7155.7,7634.9,7643.1,7659.5,7639.0,7640.1,7641.1,7641.1
197,3426247288058,34129.5,14157.8,7502.8,6655.0,7502.8,8415.2,8430.6,8466.4,14149.6,8448.0,8452.1,14157.8
198,3426247301368,13261.3,12938.2,11238.4,1699.8,12938.2,11238.4,11238.4,11238.4,11242.5,11242.5,11243.5,11243.5
199,3426247332833,31417.1,31401.0,26957.8,4443.1,26957.8,31369.2,31387.6,31401.0,31279.1,31192.1,31098.9,27956.2
200,3426247371951,39071.2,31945.7,23545.9,8399.9,31574.0,31945.7,23732.2,23704.6,23621.6,23545.9,23563.3,23687.2
201,3426247412623,40624.5,40606.7,37400.6,3206.1,38816.8,40583.2,40598.5,40606.7,37400.6,39348.2,39350.3,38291.5
202,3426247425128,12457.6,7600.1,4782.1,2818.0,4782.1,7584.8,7600.1,7551.0,7498.8,7445.5,7448.6,7282.7
