iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
27,3416966441939,2398.6,2383.9,2323.5,60.4,2323.5,2324.5,2335.7,2381.8,2383.9,2326.5,2326.5,2327.6
28,3416966443987,2007.2,1995.8,1839.1,156.7,1839.1,1839.1,1843.2,1877.0,1901.6,1988.6,1995.8,1859.6
29,3416966446015,1978.0,1970.2,1908.7,61.4,1912.8,1913.9,1927.2,1970.2,1936.4,1908.7,1914.9,1908.7
30,3416966456627,10562.6,10534.9,1773.6,8761.3,1897.5,10501.1,10521.6,10534.9,10518.5,10438.7,1773.6,1877.0
31,3416966462455,5771.9,5762.0,5592.1,170.0,5600.3,5600.3,5640.2,5758.0,5762.0,5721.1,5595.1,5592.1
32,3416966464550,2053.0,2039.8,1889.3,150.5,1889.3,1890.3,1896.4,2019.3,2031.6,2039.8,1970.2,1910.8
33,3416966468419,3827.0,3806.2,1825.8,1980.4,1825.8,3800.1,3806.2,1878.0,1902.6,1979.4,1987.6,1889.3
34,3416966474278,5810.6,5797.9,5655.6,142.3,5685.2,5655.6,5677.1,5758.0,5773.3,5797.9,5795.8,5717.0
35,3416966476195,1872.7,1860.6,1819.6,41.0,1843.2,1853.4,1852.4,1819.6,1835.0,1860.6,1855.5,1826.8
36,3416966478218,1981.0,1970.2,1854.5,115.7,1854.5,1898.5,1930.2,1955.8,1876.0,1965.1,1970.2,1952.8
37,3416966480362,2102.1,2079.7,1975.3,104.4,2079.7,2047.0,1975.3,2051.1,2060.3,2068.5,1998.8,2053.1
38,3416966482461,2055.7,2032.6,1927.2,105.5,2026.5,2032.6,1951.7,2005.0,2009.1,1958.9,1927.2,2007.0
39,3416966484436,1931.1,1915.9,1807.4,108.5,1807.4,1868.8,1899.5,1915.9,1828.9,1848.3,1857.5,1826.8
40,3416966486530,2003.7,1986.6,1836.0,150.5,1836.0,1918.0,1948.7,1986.6,1908.7,1951.7,1963.0,1907.7
41,3416966488513,1941.4,1926.1,1868.8,57.3,1886.2,1868.8,1886.2,1926.1,1925.1,1882.1,1894.4,1903.6
42,3416966490550,1996.0,1981.4,1797.1,184.3,1953.8,1946.6,1828.9,1974.3,1981.4,1944.6,1797.1,1936.4
43,3416966492579,1980.9,1967.1,1845.2,121.9,1871.9,1854.5,1860.6,1957.9,1967.1,1912.8,1845.2,1852.4
44,3416966494713,2085.0,2073.6,1856.5,217.1,1924.1,1856.5,1865.7,2001.9,2064.4,2073.6,2068.5,1927.2
45,3416966496760,2003.9,1987.6,1896.4,91.1,1904.6,1967.1,1977.3,1987.6,1896.4,1921.0,1924.1,1916.9
46,3416966498744,1942.5,1933.3,1822.7,110.6,1846.3,1854.5,1864.7,1838.1,1822.7,1918.0,1929.2,1933.3
47,3416966500847,2061.8,2040.8,1944.6,96.3,2028.5,2040.8,1966.1,2018.3,2023.4,2006.0,1944.6,2008.1
48,3416966502929,2038.9,2021.4,1977.3,44.0,2009.1,2020.4,2013.2,2001.9,2012.2,2021.4,1977.3,1990.7
49,3416966504957,1985.8,1971.2,1815.6,155.6,1815.6,1895.4,1927.2,1971.2,1892.4,1919.0,1926.1,1876.0
50,3416966506968,1968.3,1947.6,1811.5,136.2,1947.6,1924.1,1811.5,1862.7,1881.1,1895.4,1887.2,1931.3
51,3416966509120,2110.5,2096.1,1973.2,122.9,1973.2,2004.0,2029.6,2094.1,2096.1,2067.5,2068.5,2009.1
52,3416966511136,1974.7,1955.8,1852.4,103.4,1945.6,1955.8,1861.6,1892.4,1901.6,1882.1,1852.4,1922.0
53,3416966513252,2074.6,2061.3,1769.5,291.8,1769.5,1916.9,1944.6,2050.0,2059.3,2061.3,1930.2,1860.6
54,3416966515235,1940.9,1932.3,1837.1,95.2,1855.5,1884.2,1889.3,1891.3,1837.1,1902.6,1918.0,1932.3
55,3416966517348,2066.9,2050.0,1847.3,202.8,1870.8,2030.6,2040.8,2050.0,2017.3,1923.1,1877.0,1847.3
56,3416966519390,1999.8,1986.6,1840.1,146.4,1849.3,1976.3,1982.5,1912.8,1840.1,1961.0,1973.2,1986.6
57,3416966521452,2020.8,2000.9,1891.3,109.6,1983.5,2000.9,1934.3,1892.4,1891.3,1893.4,1907.7,1949.7
58,3416966523589,2086.4,2069.5,1973.2,96.3,2000.9,2059.3,2069.5,1995.8,1973.2,2019.3,2026.5,1987.6
59,3416966525684,2021.4,2029.6,1892.4,137.2,1925.1,1928.2,1941.5,1976.3,1994.8,2029.6,2000.9,1892.4
60,3416966527700,1973.8,1951.7,1801.2,150.5,1951.7,1934.3,1826.8,1921.0,1928.2,1926.1,1801.2,1936.4
61,3416966529729,1987.2,1975.3,1800.2,175.1,1800.2,1860.6,1879.0,1943.6,1964.0,1975.3,1902.6,1831.9
62,3416966531767,1996.6,1979.4,1842.2,137.2,1924.1,1973.2,1979.4,1894.4,1842.2,1849.3,1861.6,1892.4
63,3416966533862,2053.8,2039.8,1857.5,182.3,1857.5,1919.0,1948.7,2030.6,2039.8,2002.9,1937.4,1866.8
64,3416966535930,2025.4,2013.2,1936.4,76.8,1996.8,1997.8,1994.8,1936.4,1957.9,2012.2,2013.2,1975.3
65,3416966537994,2022.3,2005.0,1756.2,248.8,1756.2,1929.2,1953.8,2005.0,2002.9,1914.9,1923.1,1905.7
66,3416966540182,2144.2,2121.7,2005.0,116.7,2121.7,2107.4,2109.4,2028.5,2005.0,2039.8,2066.4,2119.7
67,3416966542178,1953.4,1942.5,1826.8,115.7,1826.8,1899.5,1912.8,1915.9,1866.8,1933.3,1942.5,1925.1
68,3416966544194,1973.2,1956.9,1854.5,102.4,1854.5,1900.5,1919.0,1956.9,1932.3,1914.9,1930.2,1932.3
69,3416966546180,1945.0,1930.2,1833.0,97.3,1847.3,1861.6,1897.5,1930.2,1883.1,1862.7,1867.8,1833.0
70,3416966548116,1890.3,1881.1,1778.7,102.4,1798.1,1836.0,1842.2,1804.3,1778.7,1833.0,1853.4,1881.1
71,3416966550075,1917.6,1902.6,1845.2,57.3,1861.6,1867.8,1846.3,1896.4,1902.6,1876.0,1848.3,1845.2
72,3416966552255,2137.1,2119.7,1898.5,221.2,1956.9,2114.6,2119.7,2096.1,1994.8,1962.0,1967.1,1898.5
73,3416966554343,2046.5,2031.6,1957.9,73.7,1957.9,1990.7,2006.0,2031.6,2027.5,1998.8,2006.0,1982.5
74,3416966556435,2050.7,2038.8,1836.0,202.8,2029.6,1900.5,1836.0,1859.6,1867.8,1982.5,1998.8,2038.8
75,3416966558564,2087.9,2072.6,1909.8,162.8,1909.8,2049.0,2059.3,2072.6,1981.4,1990.7,1994.8,1941.5
76,3416966560752,2135.9,2125.8,1952.8,173.1,2072.6,2080.8,1983.5,2105.3,2114.6,2125.8,1952.8,2038.8
77,3416966562951,2157.6,2142.2,1906.7,235.5,1985.5,2016.3,2034.7,2136.1,2142.2,2069.5,1906.7,1968.1
78,3416966565044,2051.0,2038.8,1829.9,208.9,1925.1,1889.3,1829.9,2029.6,2035.7,2038.8,2013.2,1912.8
79,3416966567035,1949.6,1932.3,1861.6,70.7,1906.7,1930.2,1932.3,1861.6,1871.9,1889.3,1888.3,1891.3
80,3416966568976,1899.8,1884.2,1787.9,96.3,1787.9,1838.1,1861.6,1884.2,1802.2,1841.2,1849.3,1854.5
81,3416966571053,1992.7,1971.2,1779.7,191.5,1971.2,1956.9,1900.5,1818.6,1779.7,1825.8,1839.1,1957.9
82,3416966573212,2118.0,2101.2,1885.2,216.1,1931.3,2014.2,2040.8,2101.2,2097.2,1967.1,1885.2,1920.0
83,3416966575191,1934.0,1916.9,1854.5,62.5,1916.9,1855.5,1854.5,1874.9,1891.3,1910.8,1880.1,1899.5
84,3416966577243,2010.4,1993.7,1788.9,204.8,1819.6,1910.8,1943.6,1993.7,1971.2,1835.0,1788.9,1799.2
85,3416966579331,2040.9,2031.6,1819.6,212.0,1952.8,1941.5,1944.6,1884.2,1819.6,1988.6,2009.1,2031.6
86,3416966581441,2067.7,2048.0,1873.9,174.1,1977.3,2048.0,2046.0,1934.3,1873.9,1883.1,1892.4,1924.1
87,3416966583624,2137.6,2117.6,1866.8,250.9,1866.8,2025.5,2046.0,2117.6,2115.6,2060.3,2064.4,1904.6
88,3416966585647,1968.8,1951.7,1812.5,139.3,1812.5,1908.7,1924.1,1951.7,1845.2,1889.3,1900.5,1871.9
89,3416966587656,1962.2,1943.6,1793.0,150.5,1793.0,1889.3,1903.6,1943.6,1926.1,1857.5,1864.7,1847.3
90,3416966589595,1885.9,1866.8,1781.8,85.0,1859.6,1866.8,1803.3,1821.7,1835.0,1803.3,1781.8,1830.9
91,3416966591663,2013.2,1990.7,1798.1,192.5,1969.2,1990.7,1969.2,1862.7,1878.0,1891.3,1798.1,1937.4
92,3416966593868,2162.5,2147.3,1935.4,212.0,1944.6,1957.9,1989.6,2143.2,2147.3,2108.4,1974.3,1935.4
93,3416966609785,15875.3,15863.8,15632.4,231.4,15793.2,15763.5,15632.4,15676.4,15690.8,15858.7,15863.8,15853.6
94,3416966624351,14519.6,14492.7,14431.2,61.4,14492.7,14467.1,14431.2,14473.2,14481.4,14490.6,14476.3,14475.3
95,3416966638273,13876.8,13851.6,13657.1,194.6,13791.2,13838.3,13851.6,13823.0,13791.2,13804.5,13657.1,13766.7
96,3416966657652,19329.8,19318.8,19221.5,97.3,19249.2,19257.3,19254.3,19221.5,19231.7,19291.1,19306.5,19318.8
97,3416966677589,19882.2,19872.8,19732.5,140.3,19827.7,19836.9,19845.1,19797.0,19732.5,19836.9,19850.2,19872.8
98,3416966697609,19960.8,19932.2,19807.2,124.9,19839.0,19926.0,19932.2,19925.0,19807.2,19895.3,19914.8,19921.9
99,3416966716114,18451.9,18436.1,18354.2,81.9,18360.3,18408.4,18411.5,18354.2,18365.4,18427.9,18436.1,18400.3
100,3416966741527,25366.7,25340.9,25095.2,245.8,25331.7,25340.9,25283.6,25212.9,25176.1,25095.2,25103.4,25271.3
101,3416966768328,26752.3,26741.8,23608.3,3133.4,23608.3,23768.1,23774.2,23765.0,23727.1,26728.4,26738.7,26741.8
102,3416966808336,39956.1,39946.2,31583.2,8363.0,31583.2,31750.1,31759.4,31768.6,31653.9,39925.8,39937.0,39946.2
103,3416966841985,33601.8,33578.0,33466.4,111.6,33561.6,33578.0,33566.7,33530.9,33490.9,33466.4,33477.6,33526.8
104,3416966867642,25605.1,25576.4,25444.4,132.1,25485.3,25532.4,25552.9,25567.2,25576.4,25540.6,25518.1,25444.4
105,3416966881692,14005.3,13980.7,13795.3,185.3,13980.7,13922.3,13927.4,13868.0,13795.3,13876.2,13912.1,13980.7
106,3416966900227,18490.0,18474.0,17732.6,741.4,17750.0,17829.9,17853.4,17904.6,17914.9,18474.0,17777.7,17732.6
107,3416966913530,13256.2,13231.1,13112.3,118.8,13231.1,13112.3,13126.7,13169.7,13186.0,13165.6,13186.0,13207.6
108,3416966915657,2080.5,2063.4,1942.5,120.8,1942.5,1942.5,1963.0,2057.2,2063.4,2049.0,1977.3,1943.6
109,3416966917672,1971.8,1949.7,1932.3,17.4,1932.3,1932.3,1933.3,1934.3,1936.4,1942.5,1949.7,1939.5
110,3416966919758,2044.5,2028.5,1959.9,68.6,1959.9,1962.0,1970.2,2028.5,2018.3,1967.1,1968.1,1969.2
111,3416966921916,2116.9,2095.1,2092.0,3.1,2092.0,2092.0,2092.0,2093.1,2094.1,2094.1,2094.1,2095.1
112,3416966932293,10335.4,10317.8,1971.2,8346.6,2026.5,10293.2,10306.6,10317.8,2107.4,2130.9,1971.2,2008.1
113,3416966953070,20726.9,20713.5,20588.5,124.9,20657.2,20588.5,20624.4,20690.9,20706.3,20713.5,20627.5,20644.9
114,3416966955139,2024.3,2008.1,1940.5,67.6,1940.5,1942.5,1959.9,2008.1,2007.0,1942.5,1943.6,1943.6
115,3416966957121,1941.1,1929.2,1835.0,94.2,1835.0,1835.0,1841.2,1861.6,1873.9,1926.1,1929.2,1856.5
116,3416966959273,2112.0,2090.0,2084.9,5.1,2084.9,2085.9,2087.9,2087.9,2087.9,2089.0,2090.0,2090.0
117,3416966961410,2096.4,2086.9,2052.1,34.8,2052.1,2052.1,2059.3,2053.1,2057.2,2081.8,2084.9,2086.9
118,3416966972457,11004.4,10986.5,1913.9,9072.6,1951.7,10940.4,10955.8,10986.5,10984.4,1913.9,1928.2,1948.7
119,3416966995585,23076.5,23060.5,20004.9,3055.6,22840.3,20004.9,22453.2,23051.3,23060.5,23042.0,22980.6,22901.8
120,3416966998311,2641.3,2618.4,2615.3,3.1,2618.4,2618.4,2618.4,2616.3,2616.3,2616.3,2615.3,2615.3
121,3416967000322,1970.2,1950.7,1945.6,5.1,1945.6,1945.6,1946.6,1950.7,1947.6,1947.6,1946.6,1948.7
122,3416967002404,2039.7,2024.4,1988.6,35.8,1988.6,1988.6,1999.9,2024.4,1989.6,1990.7,1990.7,1990.7
123,3416967004454,2009.9,1987.6,1984.5,3.1,1984.5,1985.5,1985.5,1985.5,1986.6,1986.6,1986.6,1987.6
124,3416967015965,11470.6,11454.5,11254.8,199.7,11254.8,11276.3,11291.6,11440.1,11454.5,11438.1,11384.8,11307.0
125,3416967017922,1912.6,1901.6,1887.2,14.3,1887.2,1887.2,1887.2,1887.2,1887.2,1891.3,1896.4,1901.6
126,3416967019969,2007.4,1992.7,1952.8,39.9,1952.8,1954.8,1976.3,1992.7,1954.8,1955.8,1955.8,1956.9
127,3416967022011,2000.8,1984.5,1954.8,29.7,1958.9,1958.9,1973.2,1984.5,1954.8,1955.8,1955.8,1955.8
128,3416967024124,2070.2,2038.8,2029.6,9.2,2029.6,2031.6,2032.6,2033.7,2034.7,2036.7,2037.8,2038.8
129,3416967034547,10380.4,10361.9,10101.8,260.1,10361.9,10329.1,10341.4,10271.7,10101.8,10282.0,10296.3,10348.5
130,3416967049637,15048.3,15028.2,14882.8,145.4,15028.2,14957.6,14962.7,14922.8,14882.8,14964.7,14983.2,15021.1
131,3416967075198,25520.0,25503.7,25263.1,240.6,25439.2,25492.5,25503.7,25404.4,25340.9,25275.4,25263.1,25401.3
132,3416967089663,14422.0,14403.6,14238.7,164.9,14403.6,14331.9,14341.1,14311.4,14238.7,14329.9,14352.4,14390.3
133,3416967115098,25393.4,25375.7,25183.2,192.5,25334.8,25375.7,25375.7,25253.9,25217.0,25183.2,25186.3,25310.2
134,3416967136648,21506.1,21496.8,12139.5,9357.3,21489.7,12139.5,12148.7,12151.8,21223.4,21442.6,21464.1,21496.8
135,3416967172660,35971.0,35950.6,26143.7,9806.8,35950.6,26186.8,26189.8,26143.7,35561.5,35879.9,35893.2,35937.3
136,3416967198547,25842.2,25825.3,25670.7,154.6,25739.3,25806.8,25798.7,25816.1,25825.3,25747.5,25670.7,25691.1
137,3416967214820,16227.9,16209.9,16092.2,117.8,16207.9,16209.9,16153.6,16150.5,16163.8,16143.4,16092.2,16188.4
138,3416967234219,19355.4,19327.0,19233.8,93.2,19282.9,19313.7,19327.0,19286.0,19293.2,19233.8,19252.2,19257.3
139,3416967259760,25493.1,25480.2,25363.5,116.7,25429.0,25475.1,25480.2,25415.7,25377.8,25363.5,25368.6,25401.3
140,3416967273835,14031.0,14013.4,13756.4,257.0,14013.4,13991.9,13945.9,13860.9,13762.6,13756.4,13777.9,13996.0
141,3416967299169,25293.1,25275.4,25071.6,203.8,25093.1,25190.4,25210.9,25268.2,25275.4,25200.6,25161.7,25071.6
142,3416967313743,14530.6,14507.0,14279.7,227.3,14507.0,14386.2,14323.7,14279.7,14293.0,14443.5,14467.1,14491.6
143,3416967339476,25687.9,25669.6,25511.9,157.7,25608.2,25669.6,25661.4,25659.4,25660.4,25572.4,25511.9,25578.5
144,3416967353875,14356.6,14339.1,14015.5,323.6,14244.9,14330.9,14339.1,14255.1,14095.4,14023.7,14015.5,14209.0
145,3416967369710,15794.2,15777.8,15560.7,217.1,15749.1,15739.9,15671.3,15775.7,15777.8,15729.7,15560.7,15726.6
146,3416967393290,23540.2,23524.4,23376.9,147.5,23434.2,23517.2,23524.4,23483.4,23469.1,23454.7,23459.8,23376.9
147,3416967412223,18891.4,18873.3,18662.4,210.9,18841.6,18873.3,18871.3,18842.6,18848.8,18815.0,18662.4,18815.0
148,3416967429674,17411.2,17390.6,17260.5,130.0,17390.6,17311.7,17260.5,17309.7,17308.7,17296.4,17306.6,17377.3
149,3416967446937,17221.3,17205.2,17081.3,123.9,17127.4,17201.2,17205.2,17194.0,17197.1,17162.2,17119.2,17081.3
150,3416967464705,17726.2,17703.9,13335.6,4368.4,17703.9,13335.6,13340.7,13346.8,17274.9,17616.9,17647.6,17697.8
151,3416967490476,25729.4,25712.6,25647.1,65.5,25668.6,25712.6,25712.6,25656.3,25650.2,25653.2,25653.2,25647.1
152,3416967507183,16665.5,16650.2,16445.4,204.8,16633.9,16649.2,16650.2,16556.0,16539.6,16485.4,16445.4,16607.2
153,3416967525790,18566.8,18545.7,18256.9,288.8,18545.7,18441.2,18406.4,18384.9,18256.9,18451.5,18469.9,18532.4
154,3416967553539,27707.6,27689.0,25423.9,2265.1,27681.8,25423.9,25434.1,25441.3,27338.8,27638.8,27661.3,27689.0
155,3416967579289,25701.3,25675.8,25578.5,97.3,25636.9,25674.8,25675.8,25652.2,25659.4,25639.9,25578.5,25615.4
156,3416967593638,14296.0,14276.6,14180.4,96.3,14271.5,14265.3,14272.5,14229.5,14180.4,14216.2,14257.2,14276.6
157,3416967619149,25464.3,25446.4,25316.4,130.0,25411.6,25443.3,25446.4,25428.0,25434.1,25402.4,25316.4,25385.0
158,3416967633628,14396.8,14388.2,14204.9,183.3,14367.7,14332.9,14329.9,14273.5,14204.9,14321.7,14350.3,14388.2
159,3416967650913,17242.4,17224.7,17000.4,224.3,17154.0,17195.0,17199.1,17216.5,17224.7,17152.0,17000.4,17120.3
160,3416967665733,14778.5,14769.2,14556.2,213.0,14722.0,14619.6,14594.0,14556.2,14564.4,14725.1,14754.8,14769.2
161,3416967688116,22342.7,22326.3,22219.8,106.5,22249.5,22324.2,22326.3,22267.9,22244.4,22262.8,22257.7,22219.8
162,3416967712032,23874.9,23851.0,23654.4,196.6,23810.0,23850.0,23851.0,23792.6,23795.7,23733.2,23654.4,23772.2
163,3416967725709,13634.1,13624.3,13435.9,188.4,13563.9,13478.9,13435.9,13442.0,13456.4,13585.4,13598.7,13624.3
164,3416967743020,17270.1,17254.4,17088.5,165.9,17155.1,17246.2,17254.4,17170.4,17150.0,17161.2,17159.2,17088.5
165,3416967756892,13832.2,13816.8,13654.0,162.8,13738.0,13799.4,13808.6,13816.8,13816.8,13737.0,13654.0,13715.5
166,3416967769786,12853.2,12844.0,12631.0,213.0,12796.9,12714.0,12631.0,12664.8,12675.1,12766.2,12800.0,12844.0
167,3416967795375,25548.1,25533.4,25446.4,87.0,25478.1,25529.3,25530.4,25533.4,25455.6,25466.9,25464.8,25446.4
168,3416967809716,14299.5,14288.9,14213.1,75.8,14213.1,14274.6,14279.7,14270.5,14225.4,14224.4,14288.9,14285.8
169,3416967827117,17361.1,17344.5,17052.7,291.8,17221.6,17337.3,17344.5,17260.5,17178.6,17136.6,17052.7,17174.5
170,3416967845658,18499.3,18484.2,18382.8,101.4,18453.5,18481.2,18484.2,18481.2,18382.8,18436.1,18457.6,18471.9
171,3416967871263,25562.5,25535.5,25346.0,189.4,25449.5,25532.4,25535.5,25434.1,25443.3,25361.4,25346.0,25417.7
172,3416967885696,14385.7,14366.7,14176.3,190.5,14366.7,14255.1,14252.0,14219.3,14176.3,14257.2,14295.0,14348.3
173,3416967911164,25425.5,25406.5,25236.5,170.0,25376.8,25406.5,25406.5,25386.0,25391.1,25367.6,25236.5,25351.2
174,3416967925679,14470.7,14454.8,14335.0,119.8,14449.7,14454.8,14410.8,14391.3,14392.3,14345.2,14335.0,14431.2
175,3416967951068,25343.2,25327.6,25173.0,154.6,25314.3,25325.6,25292.8,25323.5,25327.6,25249.8,25173.0,25280.5
176,3416967965722,14611.2,14580.7,14503.9,76.8,14580.7,14534.7,14540.8,14551.0,14503.9,14509.1,14530.6,14562.3
177,3416967985665,19896.8,19873.8,19797.0,76.8,19873.8,19861.5,19866.6,19856.4,19831.8,19797.0,19811.3,19856.4
178,3416968011157,25446.7,25431.0,25279.5,151.6,25349.1,25397.2,25409.5,25431.0,25429.0,25406.5,25279.5,25326.6
179,3416968025704,14505.8,14490.6,14321.7,169.0,14441.5,14471.2,14481.4,14490.6,14489.6,14349.3,14321.7,14412.8
180,3416968054093,28348.6,28339.2,25159.7,3179.5,28283.9,25159.7,25166.8,25179.1,27992.1,28298.2,28319.7,28339.2
181,3416968080034,25899.0,25873.4,25686.0,187.4,25833.5,25873.4,25858.0,25731.1,25690.1,25686.0,25694.2,25807.9
182,3416968093638,13561.4,13543.4,13419.5,123.9,13543.4,13509.6,13491.2,13481.0,13419.5,13485.1,13496.3,13529.1
183,3416968119075,25395.7,25378.8,25259.0,119.8,25365.5,25378.8,25309.2,25317.4,25322.5,25259.0,25264.1,25324.5
184,3416968133029,13913.6,13896.7,13231.1,665.6,13885.4,13896.7,13820.9,13644.8,13231.1,13750.3,13780.0,13852.7
185,3416968158459,25390.3,25373.7,25282.6,91.1,25304.1,25367.6,25373.7,25327.6,25317.4,25330.7,25316.4,25282.6
186,3416968174249,15731.2,15718.4,15527.9,190.5,15583.2,15662.1,15657.0,15706.1,15718.4,15685.6,15607.8,15527.9
187,3416968196597,22308.7,22297.6,21306.4,991.2,22246.4,21306.4,21310.5,21307.4,21959.7,22279.2,22286.3,22297.6
188,3416968222421,25783.4,25767.9,25652.2,115.7,25709.6,25762.8,25767.9,25765.9,25729.0,25686.0,25652.2,25677.8
189,3416968239103,16641.5,16628.7,16518.1,110.6,16571.4,16612.4,16609.3,16620.5,16628.7,16605.2,16518.1,16539.6
190,3416968257057,17914.1,17897.5,17774.6,122.9,17872.9,17897.5,17894.4,17847.3,17852.4,17829.9,17774.6,17839.1
191,3416968276420,19324.4,19306.5,19098.6,207.9,19277.8,19306.5,19305.5,19220.5,19228.7,19175.4,19098.6,19252.2
192,3416968296615,20155.0,20137.0,15921.2,4215.8,20134.9,15921.2,15931.4,15931.4,19792.9,20096.0,20111.4,20137.0
193,3416968322624,25967.9,25951.2,25714.7,236.5,25902.1,25945.1,25951.2,25871.4,25869.3,25820.2,25714.7,25878.5
194,3416968339290,16592.0,16576.5,16418.8,157.7,16485.4,16563.2,16576.5,16523.3,16493.6,16528.4,16517.1,16418.8
195,3416968350943,11614.2,11596.8,11461.6,135.2,11548.7,11596.8,11576.3,11587.6,11589.6,11532.3,11461.6,11508.7
196,3416968370565,19581.5,19563.5,19279.9,283.6,19535.9,19563.5,19529.7,19494.9,19497.0,19339.3,19279.9,19490.8
197,3416968390651,20042.6,20025.3,19677.2,348.2,19975.2,20025.3,20025.3,19913.7,19870.7,19877.9,19677.2,19948.5
198,3416968416825,26130.8,26107.9,18446.3,7661.6,18446.3,25990.1,26021.9,26095.6,26107.9,26106.9,25967.6,25841.7
199,3416968437061,20187.7,20170.8,20061.2,109.6,20062.2,20079.6,20101.1,20165.6,20170.8,20139.0,20062.2,20061.2
200,3416968439054,1947.5,1924.1,1922.0,2.0,1923.1,1923.1,1922.0,1923.1,1923.1,1924.1,1924.1,1923.1
201,3416968441061,1966.2,1941.5,1935.4,6.1,1935.4,1935.4,1936.4,1936.4,1937.4,1937.4,1938.4,1941.5
202,3416968443097,1993.9,1971.2,1968.1,3.1,1968.1,1968.1,1968.1,1969.2,1969.2,1969.2,1970.2,1971.2
203,3416968445105,1966.8,1955.8,1822.7,133.1,1822.7,1823.7,1829.9,1891.3,1914.9,1952.8,1955.8,1882.1
204,3416968448272,3125.5,3104.8,1792.0,1312.8,1845.2,3104.8,1865.7,1901.6,1792.0,1861.6,1865.7,1830.9
205,3416968453983,5667.2,5653.5,5468.2,185.3,5468.2,5503.0,5531.6,5626.9,5643.3,5653.5,5603.3,5578.8
