iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
34,3426368408945,30115.5,30060.5,26453.0,3607.6,27917.3,30017.5,30038.0,30060.5,30037.0,29978.6,26453.0,29828.1
35,3426368432989,23982.9,11095.0,6046.7,5048.3,6046.7,8202.2,8111.1,8046.6,11095.0,8038.4,8060.9,8175.6
36,3426368504084,70987.9,58087.4,42001.4,16086.0,58087.4,42001.4,42031.1,42149.9,42156.0,43354.1,43363.3,57146.4
37,3426368567981,63835.9,59921.4,39032.8,20888.6,59921.4,39084.0,39114.8,39126.0,39032.8,40265.7,40280.1,56025.1
38,3426368628080,60029.0,40160.3,33010.7,7149.6,38736.9,33010.7,33030.1,33113.1,33119.2,36365.3,36371.5,40160.3
39,3426368692116,63975.3,63964.2,59116.5,4847.6,59116.5,60951.6,60957.7,60965.9,60879.9,60827.6,60832.8,63964.2
40,3426368728118,35956.2,35942.4,28722.2,7220.2,31783.9,32668.7,32697.3,32710.7,32531.5,35942.4,28722.2,32506.9
41,3426368765326,37161.1,37150.7,31623.2,5527.5,31623.2,32883.7,32894.0,32903.2,32828.4,36050.9,37119.0,37150.7
42,3426368808115,42742.6,42732.5,39376.9,3355.6,39376.9,41872.4,41893.9,41901.1,41784.3,41673.7,41652.2,42732.5
43,3426368833456,25294.5,20793.3,16430.1,4363.3,19476.5,20783.1,20793.3,20784.1,16856.1,16430.1,16629.8,20316.2
44,3426368857682,24177.4,24159.2,16102.4,8056.8,22607.9,24159.2,16102.4,16240.6,16248.8,18931.7,18950.1,22738.9
45,3426368892063,34335.2,27682.8,27415.6,267.3,27415.6,27682.8,27677.7,27521.0,27482.1,27480.1,27490.3,27613.2
46,3426368925263,33155.0,33138.7,25067.5,8071.2,30552.1,33122.3,33138.7,33120.3,33010.7,25067.5,25069.6,28250.1
47,3426368944057,18751.2,12256.3,10809.3,1446.9,10809.3,12228.6,12246.0,12209.2,12119.0,12233.7,12251.1,12256.3
48,3426368988124,44022.6,42141.7,26477.6,15664.1,42141.7,26477.6,26517.5,26604.5,26612.7,28024.8,28034.0,28040.2
49,3426369068116,79944.6,79934.5,72606.7,7327.7,72606.7,73104.4,73113.6,73125.9,73115.6,76048.4,76313.6,79934.5
50,3426369111481,43314.9,43290.6,40625.2,2665.5,41615.4,43290.6,40873.0,40909.8,40796.2,40709.1,40625.2,40770.6
51,3426369158335,46800.4,40764.4,28967.9,11796.5,28967.9,31470.6,31483.9,31479.8,29737.0,32688.1,40730.6,40764.4
52,3426369228048,69649.3,45714.4,35340.3,10374.1,35340.3,36790.3,36827.1,36838.4,36748.3,37832.7,41450.5,45714.4
53,3426369292117,64010.9,64001.0,51114.0,12887.0,51114.0,53084.2,53109.8,53154.8,53154.8,60190.7,60208.1,64001.0
54,3426369349121,56953.2,56935.4,55632.9,1302.5,55632.9,56884.2,56891.4,56930.3,56935.4,56891.4,56784.9,56749.1
55,3426369368945,19775.1,17508.4,12245.0,5263.4,17508.4,12245.0,12278.8,12355.6,12370.9,15106.0,15718.4,15794.2
56,3426369427545,58549.9,58537.0,43797.5,14739.5,44964.9,46216.2,46225.4,46212.1,46119.9,51169.3,58537.0,43797.5
57,3426369500113,72521.5,72511.5,56817.7,15693.8,56817.7,58776.6,58809.3,58852.4,58847.2,60621.8,68379.6,72511.5
58,3426369560534,60369.7,60359.7,54864.9,5494.8,54864.9,55809.0,55842.8,55873.5,55748.6,60062.7,60324.9,60359.7
59,3426369593203,32619.7,32588.8,31141.9,1446.9,31141.9,32582.7,32582.7,32508.9,32514.0,32561.2,32588.8,32579.6
60,3426369643973,50722.0,50710.5,34671.6,16038.9,34671.6,37578.8,37600.3,37614.6,37609.5,38912.0,50710.5,35545.1
61,3426369704113,60094.1,60083.2,54258.7,5824.5,54258.7,55638.0,55649.3,55671.8,56096.8,56201.2,59226.1,60083.2
62,3426369737375,33212.8,33190.9,31191.0,1999.9,31191.0,33190.9,33078.3,33067.0,33071.1,33045.5,33062.9,33163.3
63,3426369780114,42691.5,42681.3,26210.3,16471.0,26210.3,29150.2,29185.0,29195.3,29136.9,30800.9,41966.6,42681.3
64,3426369841076,60915.4,60889.1,60196.9,692.2,60196.9,60888.1,60889.1,60870.7,60867.6,60838.9,60681.2,60776.4
65,3426369853801,12674.9,12653.6,9269.2,3384.3,9269.2,12619.8,12642.3,12653.6,9828.4,9856.0,9664.5,9732.1
66,3426369892121,38273.5,38258.7,31169.5,7089.2,31169.5,32397.3,32312.3,32429.1,32438.3,38258.7,32385.0,32430.1
67,3426369945661,53492.8,53471.2,46736.4,6734.8,49479.7,50010.1,53471.2,47573.0,47567.9,46736.4,47137.8,47612.9
68,3426369987881,42174.1,42151.9,38915.1,3236.9,41364.5,42151.9,39660.5,39664.6,39575.6,38915.1,39172.1,39651.3
69,3426370022753,34822.0,34803.7,32403.5,2400.3,32403.5,34794.5,34803.7,34774.0,34636.8,32592.9,32839.7,34698.2
70,3426370042096,19299.0,19276.8,16951.3,2325.5,16951.3,19276.8,18554.9,18635.8,18642.9,18496.5,19009.5,19214.3
71,3426370076205,34063.4,34047.0,27562.0,6485.0,27562.0,27887.6,34010.1,34047.0,27736.1,27662.3,28108.8,33961.0
72,3426370104614,28362.5,28343.3,24839.2,3504.1,27906.0,28341.2,28343.3,28265.5,28103.7,28143.6,24839.2,28238.8
73,3426370136122,31417.2,31403.0,24124.4,7278.6,27166.7,29825.0,29838.3,29835.3,29764.6,31403.0,24124.4,28075.0
74,3426370169837,33668.0,33654.8,20512.8,13142.0,20963.3,21758.0,21770.2,21766.1,21917.7,23997.4,33654.8,20512.8
75,3426370224121,54234.8,54222.8,46958.6,7264.3,50714.6,50958.3,50965.5,50952.2,50867.2,54222.8,46958.6,50809.9
76,3426370263099,38932.2,38914.0,34487.3,4426.8,37594.1,38898.7,38910.0,38914.0,34487.3,36524.0,36555.8,36627.5
77,3426370308128,44979.7,44961.8,29663.2,15298.6,29663.2,32793.6,37073.9,37215.2,43041.8,44961.8,30311.4,30448.6
78,3426370360115,51933.7,51924.0,44658.7,7265.3,44658.7,46822.4,46854.1,46861.3,47661.1,48121.9,48133.1,51924.0
79,3426370412047,51876.6,27924.5,17090.6,10833.9,17937.4,19561.5,19571.7,20318.2,20327.4,24000.5,27924.5,17090.6
80,3426370437623,25522.9,25479.2,25150.5,328.7,25150.5,25382.9,25318.4,25435.1,25443.3,25423.9,25364.5,25479.2
81,3426370458133,20465.6,20447.2,18104.3,2342.9,18104.3,20433.9,20447.2,20433.9,20351.0,20328.4,19189.8,19367.9
82,3426370500080,41896.6,33928.2,26172.4,7755.8,29065.2,30630.9,30638.1,30644.2,30505.0,33928.2,26172.4,30491.6
83,3426370536265,36134.6,36120.6,24339.5,11781.1,28798.0,30553.1,36030.5,36110.3,36120.6,24339.5,27274.2,27436.0
84,3426370562050,25737.1,24827.9,18188.3,6639.6,24827.9,18188.3,18191.4,18433.0,18438.1,24084.5,24099.8,24124.4
85,3426370596067,33966.9,19033.1,4788.2,14244.9,9262.1,18227.2,18230.3,19033.1,4788.2,10582.0,10606.6,10644.5
86,3426370640117,44001.2,43989.0,36860.9,7128.1,40122.4,40708.1,40715.3,40687.6,40576.0,43989.0,36860.9,40603.6
87,3426370669279,29114.9,29072.4,27958.3,1114.1,27958.3,29072.4,28989.4,29028.4,29042.7,29007.9,28865.5,29064.2
88,3426370685883,16553.3,16349.2,14166.0,2183.2,14166.0,16318.5,16331.8,16338.9,16349.2,16319.5,16238.6,16160.8
89,3426370714603,28678.2,28666.9,21026.8,7640.1,21026.8,23864.3,23884.8,23885.8,23830.5,26238.0,28666.9,22871.0
90,3426370764113,49466.6,49457.2,37802.0,11655.2,40714.2,37802.0,41669.6,41954.3,42200.1,45621.2,45659.1,49457.2
91,3426370816223,52064.2,52052.0,39731.2,12320.8,39731.2,41376.8,48103.4,48406.5,48412.7,52043.8,52052.0,47944.7
92,3426370864123,47853.9,47843.3,27791.4,20052.0,27791.4,29655.0,29663.2,29670.4,29058.0,31948.8,36219.9,47843.3
93,3426370920137,55970.0,55952.4,48981.0,6971.4,51613.7,51845.1,55934.0,55952.4,49641.5,49658.9,48981.0,49028.1
94,3426370944628,24446.8,24434.7,20313.1,4121.6,23002.1,23396.4,24097.8,24391.7,24412.2,24434.7,24383.5,20313.1
95,3426370964269,19596.9,18683.9,15715.3,2968.6,18683.9,16349.2,15715.3,16274.4,16292.9,16364.5,16371.7,16348.2
96,3426371004153,39838.7,39824.4,28737.5,11086.8,28952.6,37983.2,39804.9,39824.4,29939.7,29954.0,28737.5,28750.8
97,3426371048107,43911.9,41804.8,24656.9,17147.9,41804.8,28776.4,24656.9,28094.5,28101.6,31882.2,28073.0,31936.5
98,3426371112115,63961.8,63951.9,53020.7,10931.2,53020.7,56313.9,56329.2,56334.3,56244.2,60144.6,60152.8,63951.9
99,3426371140152,27990.6,25983.0,25552.9,430.1,25983.0,25662.5,25677.8,25686.0,25686.0,25602.0,25604.1,25552.9
100,3426371180665,40470.2,40454.1,37890.0,2564.1,37890.0,40349.7,40376.3,40448.0,40454.1,40437.8,40386.6,40288.3
101,3426371208113,27403.6,27394.0,18832.4,8561.7,18832.4,21313.5,21330.9,21314.6,21484.5,21734.4,21741.6,27394.0
102,3426371248785,40626.6,40606.7,34469.9,6136.8,39120.9,40606.7,40599.6,34469.9,35153.9,36228.1,40279.0,40558.6
103,3426371268297,19466.7,19446.8,16073.7,3373.1,19161.1,19446.8,19326.0,19361.8,16675.8,16073.7,16106.5,19412.0
104,3426371296118,27775.1,27760.6,16501.8,11258.9,23060.5,25807.9,25829.4,25860.1,25872.4,27760.6,16501.8,20100.1
105,3426371317322,21155.3,21135.4,18975.7,2159.6,18975.7,21134.3,21135.4,21114.9,21076.0,21045.2,21054.5,21101.6
106,3426371348113,30745.5,30736.4,21145.6,9590.8,21145.6,24587.3,24594.4,24599.6,24048.6,26922.0,26937.3,30736.4
107,3426371391459,43297.8,43285.5,33658.9,9626.6,33658.9,34879.5,34885.6,34857.0,43285.5,34707.5,34746.4,34836.5
108,3426371433113,41608.3,41589.8,40982.5,607.2,40982.5,41379.8,41392.1,41240.6,41350.1,41580.5,41589.8,41585.7
109,3426371457089,23891.9,23871.5,21735.4,2136.1,21735.4,23871.5,23753.7,23814.1,23819.3,23708.7,23751.7,23842.8
110,3426371484085,26950.8,26940.4,17836.0,9104.4,17836.0,18292.7,18325.5,18377.7,18360.3,23109.6,23121.9,26940.4
111,3426371544119,59983.0,59973.6,43228.2,16745.5,43228.2,45537.3,45566.0,45600.8,45591.6,48088.1,58556.4,59973.6
112,3426371608244,64075.0,64028.7,46748.7,17280.0,62932.0,46748.7,46787.6,46922.8,46933.0,52104.2,60065.8,64028.7
113,3426371655547,47259.2,45728.8,44545.0,1183.7,44879.9,45721.6,45728.8,45725.7,44545.0,44667.9,44738.6,44767.2
114,3426371700258,44663.3,44601.3,27366.4,17234.9,42670.1,27366.4,27403.3,27547.6,27555.8,32802.8,32811.0,44601.3
115,3426371754380,54072.0,54053.9,51118.1,2935.8,51118.1,54050.8,54053.9,53729.3,53739.5,53712.9,53570.6,53558.3
116,3426371789266,34840.6,34284.5,26671.1,7613.4,32955.4,26671.1,33865.7,34228.2,34239.5,34284.5,34282.5,34144.3
117,3426371840114,50801.1,50791.4,33174.5,17616.9,33174.5,35753.0,35759.1,35768.3,35746.8,38904.8,46901.2,50791.4
118,3426371908105,67940.2,67928.1,55655.4,12272.6,55655.4,56754.2,56767.5,56772.6,56676.4,60005.4,67928.1,56604.7
119,3426371974687,66535.3,66519.0,56692.7,9826.3,63279.1,64652.3,64672.8,64689.2,64547.8,66519.0,56692.7,64533.5
120,3426372010139,35403.3,35381.2,30875.6,4505.6,34809.9,35381.2,30908.4,31023.1,31029.2,30975.0,30875.6,33620.0
121,3426372056251,46066.3,46045.2,42441.7,3603.5,43183.1,46026.8,46043.1,46045.2,46017.5,46039.0,46044.2,42441.7
122,3426372068111,11814.7,11804.7,5726.2,6078.5,5726.2,6903.8,6929.4,6957.1,6913.0,6843.4,6838.3,11804.7
123,3426372121146,52990.7,52945.9,51761.2,1184.8,51761.2,52945.9,52798.5,52775.9,52788.2,52823.0,52859.9,52942.8
124,3426372145065,23874.4,23856.1,20759.6,3096.6,23205.9,23811.1,23824.4,23856.1,23855.1,20759.6,20771.8,23325.7
125,3426372165841,20731.8,20707.3,16779.3,3928.1,18373.6,20699.1,20706.3,20707.3,16779.3,16885.8,16891.9,19279.9
126,3426372202052,36164.3,36146.2,33652.7,2493.4,33652.7,36138.0,36146.2,36131.8,36075.5,35273.7,35312.6,35362.8
127,3426372234986,32890.4,32871.4,29391.9,3479.6,29391.9,32854.0,32864.3,32871.4,32844.8,32682.0,31655.9,30920.7
128,3426372265764,30735.6,30720.0,29327.4,1392.6,29327.4,30707.7,30713.9,30720.0,30633.0,30597.1,29802.5,29906.9
129,3426372286227,20419.3,20398.1,12828.7,7569.4,18329.6,20398.1,13142.0,13182.0,12828.7,18679.8,18715.6,18774.0
130,3426372327493,41221.3,41198.6,38379.5,2819.1,38379.5,41198.6,38650.9,38666.2,38569.0,38505.5,38404.1,38552.6
131,3426372354150,26605.2,26593.3,15050.8,11542.5,15050.8,17011.7,17020.9,16454.7,16464.9,20620.3,26593.3,16730.1
132,3426372416545,62344.8,62335.0,54813.7,7521.3,54813.7,56324.1,56357.9,56364.0,56274.9,62020.6,62304.3,62335.0
133,3426372468122,51526.1,51512.3,46733.3,4779.0,46733.3,48883.7,48889.9,48864.3,48862.2,51512.3,48397.3,48551.9
134,3426372508124,39953.4,39938.0,32726.0,7212.0,35004.4,36667.4,36675.6,36679.7,36573.2,39938.0,32726.0,36504.6
135,3426372543747,35564.9,35488.8,32098.3,3390.5,32098.3,35482.6,35488.8,35465.2,35413.0,33615.9,33635.3,32325.6
136,3426372572112,28293.1,28278.8,15254.5,13024.3,15254.5,17570.8,17574.9,17096.7,17104.9,20354.0,28278.8,16934.9
137,3426372633423,61252.8,61236.2,59316.2,1920.0,59316.2,61225.0,61236.2,61226.0,60634.1,60794.9,60839.9,60867.6
138,3426372672121,38652.5,38639.6,29303.8,9335.8,32730.1,35484.7,35498.0,35480.6,35372.0,38639.6,29303.8,31010.8
139,3426372716805,44639.4,44628.0,32796.7,11831.3,34370.6,35651.6,35668.0,35620.9,35547.1,39997.4,44628.0,32796.7
140,3426372773190,56340.8,56325.1,54946.8,1378.3,54946.8,56302.6,56311.8,56325.1,56231.9,56169.5,55984.1,56192.0
141,3426372800888,27655.0,27430.9,14691.3,12739.6,27430.9,14774.3,14792.7,14762.0,14691.3,19042.3,26969.1,27077.6
142,3426372864119,63186.6,63172.6,55962.6,7210.0,57718.8,60009.5,60028.9,60047.4,60045.3,63172.6,55962.6,59749.4
143,3426372899739,35575.0,35556.4,32897.0,2659.3,34161.7,35542.0,35556.4,32915.5,32921.6,32897.0,32918.5,32992.3
144,3426372917115,17332.3,17312.8,15170.6,2142.2,15170.6,17304.6,17312.8,17288.2,17206.3,17185.8,17152.0,17201.2
145,3426372949121,31922.1,31910.9,19910.7,12000.3,19910.7,22969.3,22986.8,22992.9,22937.6,23077.9,31910.9,23104.5
146,3426373005531,56365.8,56346.6,52782.1,3564.5,55147.5,56327.2,56345.6,56346.6,56281.1,56280.1,52782.1,55501.8
147,3426373020313,14734.8,14692.4,12481.5,2210.8,12727.3,12826.6,12844.0,12886.0,12888.1,12481.5,12496.9,14692.4
148,3426373053553,33197.2,33174.5,32785.4,389.1,32785.4,33144.8,33153.0,33123.3,33024.0,33165.3,33174.5,33160.2
149,3426373100558,46961.3,46772.2,33069.1,13703.2,46772.2,33069.1,33084.4,33151.0,33159.2,38672.4,42562.6,46558.2
150,3426373180122,79513.7,79498.2,60231.7,19266.6,62261.2,64863.2,71625.7,71830.5,71842.8,79498.2,60231.7,63831.0
151,3426373240122,59953.2,59939.8,52675.6,7264.3,54572.0,56638.5,56649.7,56663.0,56510.5,59939.8,52675.6,56496.1
152,3426373273331,33156.8,33147.9,27857.9,5290.0,27857.9,29360.1,29373.4,29385.7,29399.0,31967.2,33147.9,28573.7
153,3426373309229,35854.7,35833.9,35273.7,560.1,35273.7,35827.7,35833.9,35803.1,35707.9,35729.4,35760.1,35772.4
154,3426373352103,42828.3,42817.5,29924.4,12893.2,29924.4,32631.8,32646.1,32674.8,32686.1,34913.3,42817.5,31856.6
155,3426373416106,63955.1,63940.6,44736.5,19204.1,44736.5,45379.6,45385.7,45365.2,45329.4,48014.3,63940.6,44972.0
156,3426373488041,71887.5,55935.0,33330.2,22604.8,38991.9,41197.6,41208.8,44124.2,47135.7,48011.3,55935.0,33330.2
157,3426373527989,39902.8,39518.2,31507.5,8010.8,39518.2,31507.5,31533.1,31629.3,31634.4,32312.3,32320.5,33105.9
158,3426373563321,35269.7,28870.7,26105.9,2764.8,26105.9,28054.5,28494.8,28827.6,28842.0,28858.4,28870.7,28834.8
159,3426373588118,24745.9,24718.3,17547.3,7171.1,17895.4,19736.6,19749.9,19761.2,18596.9,20794.4,24718.3,17547.3
160,3426373617788,29623.1,24304.6,22731.8,1572.9,22799.4,23919.6,24304.6,22731.8,22743.0,24239.1,24250.4,24282.1
161,3426373652109,34272.4,34256.9,18353.2,15903.7,18353.2,19746.8,20046.8,26328.1,34256.9,18943.0,18970.6,19045.4
162,3426373700285,48130.2,48025.6,32568.3,15457.3,45974.5,32568.3,33463.3,36433.9,36458.5,39312.4,39319.6,48025.6
163,3426373768116,67788.3,67774.5,48532.5,19242.0,51999.7,54540.3,57127.9,63959.0,63977.5,67774.5,48532.5,52343.8
164,3426373816100,47939.3,47927.3,35611.6,12315.6,35611.6,37586.9,37630.0,37668.9,37614.6,40001.5,47927.3,36589.6
165,3426373874019,57874.1,57861.1,48324.6,9536.5,49337.3,51221.5,51238.9,48805.9,48815.1,52038.7,57861.1,48324.6
166,3426373922116,48050.8,48032.8,45508.6,2524.2,45508.6,47980.5,48008.2,48032.8,47952.9,47968.3,47837.2,46904.3
167,3426373951485,29324.7,29306.9,26828.8,2478.1,26828.8,29287.4,29297.7,29306.9,29271.0,29283.3,29283.3,28068.9
168,3426373976618,25090.1,25071.6,22617.1,2454.5,22617.1,24998.9,25041.9,25071.6,24961.0,24991.7,24992.8,24695.8
169,3426374012098,35435.9,35424.3,23307.3,12117.0,23307.3,25233.4,25245.7,24980.5,24987.6,31539.2,35424.3,24415.2
170,3426374074240,62096.3,62084.1,52353.0,9731.1,53121.0,53833.7,53854.2,56261.6,56268.8,60020.7,62084.1,52353.0
171,3426374118397,44110.7,44098.6,37267.5,6831.1,37267.5,39667.7,39680.0,39663.6,39552.0,41876.5,44098.6,38210.6
172,3426374160478,42036.2,42020.9,37371.9,4649.0,37371.9,39401.5,39413.8,41968.6,41991.2,42020.9,41970.7,38199.3
173,3426374188108,27582.6,27568.1,12788.7,14779.4,13988.9,15722.5,15737.9,19639.3,27568.1,13308.9,13314.0,12788.7
174,3426374252100,63944.9,63933.4,49114.1,14819.3,52370.4,52672.5,49114.1,52321.3,52338.7,56005.6,63933.4,52058.1
175,3426374316101,63954.1,63941.6,50659.3,13282.3,50659.3,51372.0,51383.3,52270.1,52276.2,56018.9,63941.6,52054.0
176,3426374365803,49657.1,49641.5,48701.4,940.0,48701.4,49616.9,49631.2,49641.5,48945.2,48890.9,48822.3,48958.5
177,3426374392308,26432.2,26357.8,18834.4,7523.3,18834.4,21166.1,21214.2,21305.3,21306.4,26342.4,26357.8,19515.4
178,3426374437195,44835.1,44800.0,43961.3,838.7,43961.3,44800.0,44789.8,44721.2,44674.0,44691.5,44716.0,44789.8
179,3426374456117,18877.6,18863.1,14604.3,4258.8,14952.4,15687.7,15711.2,15724.5,15612.9,18863.1,14604.3,14662.7
180,3426374492100,35933.3,35920.9,21444.6,14476.3,22454.3,23800.8,23831.6,23851.0,23853.1,27999.2,35920.9,21444.6
181,3426374548460,56309.4,56272.9,48516.1,7756.8,49479.7,51873.8,51886.1,56249.3,56264.7,56272.9,56213.5,48516.1
182,3426374561503,12934.9,12912.6,9107.5,3805.2,10863.6,12899.3,12912.6,9107.5,11555.8,12041.2,12054.5,12059.6
183,3426374592122,30567.6,30537.7,15908.9,14628.9,22856.7,30537.7,15908.9,15950.8,15953.9,18891.8,18906.1,22638.6
184,3426374656111,63936.5,63924.2,51801.1,12123.1,51801.1,52876.3,52896.8,52906.0,52699.1,55992.3,63924.2,52280.3
185,3426374712129,55965.7,55951.4,48815.1,7136.3,49193.0,51307.5,51346.4,51379.2,51342.3,55951.4,48815.1,48943.1
186,3426374755413,43235.7,43213.8,40322.0,2891.8,41699.3,43183.1,43197.4,43213.8,43188.2,41190.4,41197.6,40322.0
187,3426374800102,44638.5,44626.9,27361.3,17265.7,30892.0,27361.3,27377.7,32942.1,32958.5,36743.2,44626.9,32697.3
188,3426374856950,56803.1,56791.0,52035.6,4755.5,52035.6,53413.9,53425.2,53440.5,53433.3,56066.0,56791.0,52236.3
189,3426374892461,35467.1,35454.0,28092.4,7361.5,28658.7,30116.9,30124.0,35401.7,35424.3,35454.0,35387.4,28092.4
190,3426374936113,43606.8,43596.8,18464.8,25132.0,18464.8,19611.6,19651.6,24018.9,24027.1,27713.5,39621.6,43596.8
191,3426374992336,56170.6,56157.2,48807.9,7349.2,51353.6,49758.2,49768.4,56136.7,56148.0,56157.2,48807.9,48886.8
192,3426375009428,17049.0,17033.2,14340.1,2693.1,14340.1,16997.4,17011.7,17033.2,17029.1,16973.8,16842.8,16134.1
193,3426375040556,31084.5,31073.3,22998.0,8075.3,22998.0,25460.7,25486.3,25505.8,25382.9,30692.4,31073.3,23863.3
194,3426375096099,55498.6,55486.5,43922.4,11564.0,44000.3,44889.1,44904.4,44903.4,44829.7,47557.6,55486.5,43922.4
195,3426375153656,57510.2,57478.1,55855.1,1623.0,55855.1,57472.0,57478.1,56924.2,56932.4,56844.3,56663.0,56499.2
196,3426375196169,42459.0,42443.8,29450.2,12993.5,29450.2,32186.4,32188.4,32148.5,32113.7,34458.6,42443.8,30839.8
197,3426375249510,53287.7,53268.5,50802.7,2465.8,50802.7,53241.9,53258.2,53268.5,53175.3,53112.8,53081.1,52276.2
198,3426375284098,34536.4,34521.1,23277.6,11243.5,27217.9,29303.8,29319.2,29363.2,29366.3,34521.1,23277.6,27029.5
199,3426375324546,40402.8,40388.6,35499.0,4889.6,35499.0,37259.3,37268.5,40265.7,40313.9,40388.6,40381.4,36317.2
200,3426375360113,35519.8,35510.3,28148.7,7361.5,28148.7,29237.2,29247.5,29236.2,29191.2,31679.5,32965.6,35510.3
201,3426375410102,49946.3,49927.2,48047.1,1880.1,48047.1,49899.5,49915.9,49927.2,48235.5,48333.8,48341.0,48241.7
202,3426375437803,27656.5,27637.8,24823.8,2814.0,24823.8,27596.8,27621.4,27637.8,27569.2,27411.5,27350.0,26352.6
