iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
19,3426551696051,34105.2,22922.2,13299.7,9622.5,13299.7,18671.6,18684.9,18683.9,22193.2,22922.2,14432.3,14989.3
20,3426551728070,31975.8,28552.2,23585.8,4966.4,23585.8,28545.0,28552.2,28530.7,28470.3,28363.8,25009.2,25186.3
21,3426551762001,33878.0,20145.2,9091.1,11054.1,15001.6,20140.0,20145.2,9091.1,9100.3,9102.3,11299.8,16258.0
22,3426551812429,50373.9,42560.5,38237.2,4323.3,41566.2,42556.4,42560.5,42486.8,42103.8,42358.8,38237.2,42443.8
23,3426551836429,23952.6,23937.0,19049.5,4887.6,19049.5,23929.9,23935.0,23937.0,19792.9,19898.4,19913.7,20115.5
24,3426551896075,59601.5,50313.2,43752.4,6560.8,50313.2,44076.0,44042.2,43952.1,43752.4,43919.4,43931.6,44015.6
25,3426551906709,10585.5,10569.7,9294.8,1274.9,9294.8,10546.2,10564.6,10569.7,10568.7,10481.7,9543.7,9582.6
26,3426551939728,32972.7,30795.8,21763.1,9032.7,30795.8,29453.3,29460.5,26017.8,26021.9,25810.9,21763.1,25921.5
27,3426551973565,33784.2,32574.5,25784.3,6790.1,30275.6,32568.3,32574.5,25784.3,28419.1,28502.0,32334.8,28562.4
28,3426552008132,34520.4,33399.8,11301.9,22097.9,33399.8,11301.9,11337.7,11360.3,14633.0,20260.9,26552.3,30545.9
29,3426552064488,56309.4,55916.5,36999.2,18917.4,51859.5,55916.5,40031.2,39985.2,39874.6,36999.2,39726.1,39958.5
30,3426552104668,40132.9,39572.5,25277.4,14295.0,25277.4,28377.1,28389.4,28417.0,28333.1,28220.4,31593.5,39572.5
31,3426552127937,23223.6,21278.7,20547.6,731.1,21278.7,20674.6,20684.8,20630.5,20547.6,20631.6,20645.9,20667.4
32,3426552144864,16883.7,16364.5,8543.2,7821.3,9277.4,16363.5,16364.5,8543.2,8577.0,8639.5,8642.6,8560.6
33,3426552180847,35939.0,33387.5,7893.0,25494.5,33387.5,7893.0,7929.9,7955.5,11477.0,16165.9,16174.1,19249.2
34,3426552225187,43220.8,43210.8,33612.8,9597.9,33612.8,35228.7,34955.3,35146.8,35169.3,35317.8,35324.9,43210.8
35,3426552244268,19033.2,18350.1,15995.9,2354.2,15995.9,18024.4,18151.4,18322.4,18339.8,18350.1,16969.7,17043.5
36,3426552273962,29613.1,29598.7,16112.6,13486.1,17164.3,20343.8,20346.9,20316.2,23789.6,29598.7,18245.6,16112.6
37,3426552316238,42219.5,42094.6,18709.5,23385.1,18709.5,22613.0,23416.8,23809.0,23826.4,23842.8,26116.1,42094.6
38,3426552364112,47815.8,47800.3,40283.1,7517.2,40283.1,40566.8,41335.8,41421.8,47800.3,40293.4,40306.7,40517.6
39,3426552384973,20812.0,19926.0,13553.7,6372.4,14820.4,15857.7,15949.8,16117.8,16124.9,16073.7,19926.0,13553.7
40,3426552408088,23066.6,23056.4,7561.2,15495.2,7561.2,8788.0,9577.5,9601.0,8840.2,9709.6,9720.8,23056.4
41,3426552452112,43976.5,43960.3,37981.2,5979.1,37981.2,40291.3,40299.5,40303.6,43960.3,38070.3,40106.0,43939.8
42,3426552488116,35952.1,35942.4,24621.1,11321.3,28426.2,32026.6,32037.9,24621.1,28061.7,28318.7,28322.8,35942.4
43,3426552553678,65511.8,63952.9,39163.9,24789.0,39163.9,44757.0,44767.2,52210.7,56040.4,60142.6,60151.8,63952.9
44,3426552620066,66327.5,50346.0,38866.9,11479.0,38866.9,42861.6,48138.2,50346.0,42904.6,42772.5,39456.8,39583.7
45,3426552653784,33664.1,31983.6,16984.1,14999.6,16984.1,19157.0,19184.6,19215.4,24084.5,28174.3,28182.5,31983.6
46,3426552726464,72631.5,68428.8,42485.8,25943.0,67757.1,68413.4,68428.8,42485.8,42501.1,42588.2,43327.5,58469.4
47,3426552776065,49552.5,34282.5,30262.3,4020.2,31819.8,34273.3,34282.5,34262.0,34192.4,34199.6,34201.6,30262.3
48,3426552790300,14191.5,13201.4,12594.2,607.2,13201.4,13033.5,13050.9,12999.7,12944.4,12820.5,12693.5,12594.2
49,3426552798896,8553.8,8540.2,6059.0,2481.2,6059.0,8358.9,8371.2,8501.2,8512.5,8540.2,8538.1,8467.5
50,3426552840030,41081.3,30295.0,16685.1,13610.0,16685.1,21863.4,21876.7,22103.0,25223.2,27734.0,30295.0,18893.8
51,3426552881125,41048.4,41024.5,24097.8,16926.7,39161.9,41024.5,24097.8,24166.4,24188.9,24439.8,24447.0,40167.4
52,3426552932127,50954.6,50936.8,37356.5,13580.3,37356.5,43278.3,45675.5,45809.7,46967.8,50936.8,39068.7,39530.5
53,3426552964066,31891.7,27949.1,22472.7,5476.4,22472.7,27949.1,23216.1,23317.5,23326.7,23262.2,23051.3,23213.1
54,3426552992063,27954.0,27942.9,17266.7,10676.2,17266.7,20800.5,20848.6,20877.3,20743.2,20962.3,27942.9,17564.7
55,3426553024225,32119.1,32103.4,20687.9,11415.6,20687.9,24668.2,24679.4,24689.7,28056.6,32098.3,32103.4,22062.1
56,3426553068047,43777.5,27806.7,17841.2,9965.6,17841.2,19174.4,19187.7,19201.0,23841.8,27806.7,18571.3,18297.9
57,3426553113684,45591.7,45576.2,37519.4,8056.8,37519.4,40685.6,40705.0,40718.3,40699.9,40555.5,45576.2,38070.3
58,3426553154400,40669.9,40643.6,23187.5,17456.1,23187.5,30858.2,30859.3,30858.2,38367.2,40643.6,23913.5,24016.9
59,3426553208121,53665.9,42711.0,24255.5,18455.6,24255.5,30104.6,33826.8,34001.9,37727.2,41727.0,42711.0,26316.8
60,3426553240085,31914.5,31904.8,25214.0,6690.8,25214.0,25380.9,25391.1,25380.9,25394.2,25474.0,25481.2,31904.8
61,3426553280619,40483.2,36310.0,17225.7,19084.3,17225.7,20381.7,24108.0,24960.0,24965.1,36068.4,36310.0,17254.4
62,3426553329291,48619.9,48607.2,36480.0,12127.2,36480.0,40098.8,40113.2,40328.2,43498.5,46575.6,48607.2,37353.5
63,3426553367300,37960.5,37285.9,26474.5,10811.4,26474.5,27028.5,26922.0,26837.0,26861.6,26938.4,26947.6,37285.9
64,3426553413016,45664.0,45642.8,32875.5,12767.2,41161.7,44967.9,45630.5,45642.8,32875.5,33009.7,41023.5,41372.7
65,3426553420278,7215.2,7198.7,2548.7,4650.0,4672.5,7141.4,7198.7,2549.8,2575.4,2617.3,2607.1,2548.7
66,3426553437110,16787.8,15767.6,4147.2,11620.4,4147.2,6545.4,7376.9,7467.0,15767.6,6570.0,7351.3,6273.0
67,3426553456154,18998.1,18065.4,16131.1,1934.3,16131.1,16772.1,17139.7,18010.1,17479.7,17690.6,18024.4,18065.4
68,3426553504125,47925.6,45762.6,25495.6,20267.0,45762.6,31941.6,25495.6,25883.6,25888.8,28202.0,28211.2,43961.3
69,3426553560108,55938.6,55922.7,48648.2,7274.5,49067.0,50949.1,50954.2,50934.8,55922.7,48853.0,48860.2,48648.2
70,3426553592273,32113.2,32096.3,24540.2,7556.1,29291.5,32084.0,32096.3,24540.2,26125.3,26378.2,26388.5,31943.7
71,3426553620146,27828.9,27806.7,13022.2,14784.5,23770.1,27806.7,13022.2,13147.1,15984.6,16372.7,16383.0,23974.9
72,3426553655550,35358.7,35341.3,34002.9,1338.4,34242.6,35328.0,35341.3,35341.3,35333.1,35268.6,34002.9,34051.1
73,3426553668844,13209.2,13198.3,3589.1,9609.2,9228.3,12526.6,9211.9,9246.7,12528.6,13190.1,13198.3,3589.1
74,3426553684665,15774.8,15759.4,11479.0,4280.3,11790.3,15414.3,15717.4,15759.4,11479.0,12089.3,12105.7,12164.1
75,3426553708110,23399.3,23383.0,8866.8,14516.2,10711.0,16085.0,16096.3,16065.5,23383.0,15923.2,15831.0,8866.8
76,3426553749194,41038.1,41026.6,29237.2,11789.3,31822.8,36526.1,36752.4,36849.7,40028.2,41020.4,41026.6,29237.2
77,3426553768543,19302.1,19282.9,15152.1,4130.8,17783.8,19275.8,19282.9,19269.6,15152.1,15500.3,15856.6,16038.9
78,3426553788235,19642.9,19630.1,13563.9,6066.2,13869.1,16323.6,16336.9,16346.1,19535.9,19630.1,13563.9,13615.1
79,3426553804235,15956.6,15938.6,12717.1,3221.5,13784.1,15931.4,15938.6,12950.5,12963.8,12979.2,12974.1,12717.1
80,3426553825300,21020.5,21010.4,13383.7,7626.8,18139.1,18704.4,18965.5,19094.5,19916.8,21005.3,21010.4,13383.7
81,3426553845323,19979.2,14972.9,8227.8,6745.1,8994.8,11543.6,11564.0,11569.2,14833.7,14965.8,14972.9,8227.8
82,3426553866868,21497.7,21478.4,15007.7,6470.7,19327.0,21473.3,21478.4,21476.4,15007.7,15658.0,15671.3,18871.3
83,3426553888234,21320.0,21307.4,13279.2,8028.2,15424.5,17226.8,14489.6,14626.8,21241.9,21307.4,14472.2,13279.2
84,3426553912435,24155.7,24136.7,19986.4,4150.3,19986.4,24130.6,24136.7,24073.2,20110.3,20702.2,20718.6,20750.3
85,3426553928109,15625.8,15610.9,5166.1,10444.8,9290.8,10527.7,10535.9,8439.8,15610.9,8468.5,8337.4,5166.1
86,3426553980105,51950.5,51938.3,32777.2,19161.1,39309.3,40618.0,40634.4,40636.4,40586.2,40502.3,51938.3,32777.2
87,3426554025705,45555.6,45537.3,44750.8,786.4,44750.8,45532.2,45537.3,45530.1,45463.6,45473.8,45465.6,44884.0
88,3426554052085,26334.8,26322.9,10220.5,16102.4,10220.5,11931.6,11946.0,11962.4,18406.4,22655.0,26322.9,18329.6
89,3426554105576,53442.5,53428.2,44884.0,8544.3,45183.0,48605.2,48622.6,48624.6,52042.8,53424.1,53428.2,44884.0
90,3426554132133,26504.2,26491.9,23371.8,3120.1,24535.0,25809.9,26346.5,26433.5,26476.5,23371.8,26491.9,23432.2
91,3426554160308,28121.3,28092.4,17563.6,10528.8,22655.0,28090.4,28092.4,17563.6,17587.2,17633.3,23494.7,24177.7
92,3426554176104,15729.1,15716.4,12779.5,2936.8,13090.8,14141.4,14148.6,14157.8,14159.9,14124.0,15716.4,12779.5
93,3426554197231,21081.9,21064.7,20528.1,536.6,20528.1,21027.8,21051.4,21064.7,21006.3,20991.0,20828.2,20922.4
94,3426554221275,23998.7,23978.0,19603.5,4374.5,23489.5,23969.8,23978.0,23964.7,23926.8,19603.5,23075.8,23455.7
95,3426554244109,22789.1,22768.6,11623.4,11145.2,18679.8,22768.6,15253.5,15232.0,18791.4,11623.4,14863.4,18923.5
96,3426554265334,21179.7,21163.0,19468.3,1694.7,19468.3,21125.1,21130.2,21157.9,21163.0,21132.3,21139.5,21142.5
97,3426554284133,18754.4,18711.6,9255.9,9455.6,9255.9,12071.9,12084.2,12085.2,18711.6,11934.7,11846.7,11686.9
98,3426554324112,39933.4,39924.7,20274.2,19650.6,20274.2,21771.3,21809.2,21872.6,21873.7,21810.2,23952.4,39924.7
99,3426554368060,43903.1,43880.4,41875.5,2005.0,41875.5,43877.4,43880.4,43866.1,43799.6,43776.0,43779.1,43782.1
100,3426554392103,23999.1,23983.1,15529.0,8454.1,15529.0,19988.5,16944.1,17049.6,23983.1,17071.1,16995.3,23972.9
101,3426554409174,17026.4,17011.7,16013.3,998.4,16013.3,16973.8,16989.2,17009.7,17011.7,16977.9,16973.8,16889.9
102,3426554436119,26896.6,26872.8,17389.6,9483.3,17389.6,23220.2,24075.3,24150.0,26872.8,17962.0,19124.2,19579.9
103,3426554512099,75922.7,71925.8,68068.4,3857.4,68202.5,71925.8,68068.4,68275.2,68286.5,68293.6,68109.3,68234.2
104,3426554549553,37400.5,35976.2,17479.7,18496.5,19318.8,24254.5,32035.8,32205.8,35976.2,17479.7,17502.2,17528.8
105,3426554573879,24273.4,23369.7,21192.7,2177.0,21192.7,23126.0,23173.1,23355.4,23362.6,23369.7,23275.5,23236.6
106,3426554600277,26350.1,26162.2,10254.3,15907.8,10254.3,14593.0,18336.8,18574.3,22251.5,23298.0,26162.2,11653.1
107,3426554626736,26406.0,25513.0,23755.8,1757.2,23755.8,25487.4,24560.6,24717.3,24722.4,25504.8,25513.0,24773.6
108,3426554630970,4186.5,3201.0,1791.0,1410.0,1791.0,3184.6,3147.8,3141.6,3149.8,3171.3,3179.5,3201.0
109,3426554635100,4088.0,3188.7,1736.7,1452.0,1736.7,3029.0,3053.6,3181.6,3188.7,3171.3,3141.6,3149.8
110,3426554664822,29622.5,28894.2,13233.2,15661.1,13233.2,14994.4,15031.3,15106.0,15107.1,18112.5,28894.2,14630.9
111,3426554717684,52811.9,51296.3,28184.6,23111.7,48311.3,51296.3,28184.6,28261.4,31413.2,32123.9,32132.1,47343.6
112,3426554768453,50721.3,50391.0,27554.8,22836.2,45233.2,50391.0,27554.8,27730.9,27737.1,29634.6,29648.9,46578.7
113,3426554813908,45410.2,43594.8,31663.1,11931.7,31663.1,36388.9,36416.5,36428.8,43594.8,36268.0,36170.8,36067.3
114,3426554823406,7330.5,7316.5,6434.8,881.7,6434.8,7265.3,7298.0,7316.5,7219.2,7150.6,7107.6,6514.7
115,3426554844163,20706.7,16862.2,9579.5,7282.7,10811.4,16861.2,16862.2,10655.7,9724.9,9798.7,9726.0,9579.5
116,3426554904950,60735.7,60013.6,34527.2,25486.3,54966.3,60007.4,60013.6,44104.7,39947.3,39989.2,34527.2,40211.5
117,3426554909183,4185.3,3863.6,1919.0,1944.6,1919.0,3723.3,3733.5,3786.8,3812.4,3863.6,3852.3,3750.9
118,3426554951457,42227.6,41878.5,27038.7,14839.8,27038.7,31543.3,31758.3,35049.5,38936.6,41873.4,41878.5,28326.9
119,3426554964593,13091.0,13050.9,12014.6,1036.3,12014.6,13048.8,12820.5,12982.3,12998.7,13013.0,12820.5,13050.9
120,3426554976867,12231.7,10881.0,8462.3,2418.7,8462.3,10881.0,9275.4,9600.0,9616.4,9664.5,10148.9,9391.1
121,3426555004118,27205.7,27196.4,19169.3,8027.1,19169.3,20280.3,20127.7,20027.4,20004.9,20158.5,20173.8,27196.4
122,3426555023437,19272.8,17310.7,16223.2,1087.5,16223.2,17022.0,17246.2,17294.3,17310.7,16889.9,17231.9,17282.0
123,3426555038252,14768.4,12171.3,2737.2,9434.1,4680.7,8782.8,12140.5,12171.3,2737.2,2759.7,2768.9,2815.0
124,3426555056119,17816.4,17806.3,9343.0,8463.4,9343.0,10429.4,10447.9,10454.0,10352.6,10266.6,10608.6,17806.3
125,3426555080619,24451.6,22329.3,21546.0,783.4,22329.3,21959.7,21907.5,21831.7,21546.0,21650.4,21664.8,21918.7
126,3426555092223,11560.2,11438.1,5538.8,5899.3,5538.8,11438.1,7958.5,7972.9,7879.7,7721.0,7440.4,7867.4
127,3426555116586,24319.9,24303.6,22388.7,1914.9,23110.7,24277.0,24290.3,24303.6,24298.5,24225.8,22388.7,22766.6
128,3426555136780,20149.0,20122.6,11536.4,8586.2,17874.9,19943.4,19946.5,19859.5,11536.4,20117.5,20122.6,19864.6
129,3426555167346,30507.0,28936.2,18349.1,10587.1,18349.1,23454.7,23461.9,20499.5,27283.5,28936.2,20281.3,20321.3
130,3426555182171,14763.0,12687.4,4395.0,8292.4,6308.9,9123.8,9155.6,9165.8,12687.4,4395.0,4597.8,5036.0
131,3426555217106,34881.7,33924.1,19271.7,14652.4,19271.7,22390.8,22403.1,22396.9,25908.2,33924.1,19293.2,19763.2
132,3426555229380,12221.6,11767.8,6381.6,5386.2,6381.6,11746.3,11755.5,11750.4,11666.4,11550.7,11743.2,11767.8
133,3426555242519,13091.5,11397.1,6229.0,5168.1,6229.0,11395.1,11397.1,11330.6,11291.6,11168.8,11131.9,8334.3
134,3426555252364,9785.1,9776.1,5219.3,4556.8,7100.4,9765.9,9776.1,9755.6,5219.3,5249.0,5468.2,5819.4
135,3426555263720,11309.3,9952.3,9035.8,916.5,9035.8,9943.0,9952.3,9885.7,9154.6,9203.7,9448.4,9848.8
136,3426555296514,32745.9,32442.4,17319.9,15122.4,18358.3,20865.0,28470.3,28600.3,32378.9,32442.4,17319.9,17861.6
137,3426555325080,28518.6,27537.4,20211.7,7325.7,20850.7,23949.3,23955.5,23937.0,27537.4,20211.7,20343.8,20633.6
138,3426555351495,26367.3,26344.4,12903.4,13441.0,14496.8,15438.8,15448.1,15402.0,19000.3,26344.4,12903.4,13342.7
139,3426555357872,6331.1,4894.7,3955.7,939.0,4158.5,4894.7,4890.6,4824.1,3955.7,4006.9,4448.3,4834.3
140,3426555376182,18257.5,18242.6,7769.1,10473.5,9290.8,14664.7,14683.1,14690.3,18204.7,18242.6,7769.1,8246.3
141,3426555414478,38248.3,36120.6,20643.8,15476.7,36120.6,21012.5,20643.8,20929.5,20950.0,21023.7,21834.8,35963.9
142,3426555457300,42770.4,42101.8,35083.3,7018.5,39638.0,42091.5,42101.8,35118.1,35128.3,35083.3,35596.3,41878.5
143,3426555476136,18781.4,18764.8,8460.3,10304.5,8460.3,15169.5,15180.8,15175.7,18764.8,8711.2,9546.8,9585.7
144,3426555516196,40011.2,39995.4,21654.5,18340.9,23478.3,25583.6,24402.9,24425.5,39955.5,39995.4,21654.5,22201.3
145,3426555536109,19865.1,19849.2,10722.3,9126.9,10722.3,16331.8,16338.9,16344.1,19849.2,12355.6,13018.1,13038.6
146,3426555557420,21264.0,21243.9,20277.2,966.7,20277.2,21234.7,21243.9,20676.6,20686.8,20755.5,20882.4,21088.3
147,3426555568283,10763.7,10741.8,6317.1,4424.7,7096.3,10736.6,10741.8,6517.8,6522.9,6317.1,6818.8,7120.9
148,3426555597997,29665.6,27812.9,7699.5,20113.4,13367.3,19930.1,27796.5,27812.9,15807.5,15844.4,7699.5,8093.7
149,3426555636256,38207.9,38194.2,26992.6,11201.5,26992.6,30586.9,30596.1,30581.8,34087.9,38194.2,27572.2,27697.2
150,3426555645596,9294.5,8579.1,2015.2,6563.8,2015.2,8570.9,8579.1,8562.7,8443.9,8365.1,8265.7,4098.0
151,3426555674155,28501.4,26446.8,5221.4,21225.5,7175.2,11125.8,11132.9,11118.6,26446.8,10951.7,10929.2,5221.4
152,3426555720167,45960.0,45933.6,22815.7,23117.8,42653.7,45933.6,23034.9,23083.0,23038.0,22815.7,23374.8,34074.6
153,3426555756667,36447.8,34303.0,32654.3,1648.6,32654.3,34280.4,34292.7,34303.0,34258.9,34134.0,33605.6,34156.5
154,3426555773585,16870.4,15679.5,7499.8,8179.7,7499.8,15667.2,15679.5,15625.2,8869.9,8913.9,9582.6,9711.6
155,3426555792636,19005.1,18527.2,6128.6,12398.6,6243.3,10699.8,18498.6,18527.2,6128.6,6336.5,6426.6,6553.6
156,3426555815897,23207.5,21150.7,20069.4,1081.3,20069.4,21026.8,21033.0,20978.7,20873.2,20758.5,21150.7,20940.8
157,3426555836480,20538.2,20526.1,13858.8,6667.3,13858.8,16678.9,16696.3,16678.9,20186.1,20526.1,13978.6,14478.3
158,3426555848702,12177.0,11577.3,3229.7,8347.6,4654.1,7713.8,7730.2,3229.7,3239.9,3246.1,3804.2,11577.3
159,3426555868833,20086.5,19920.9,12583.9,7337.0,12583.9,19910.7,19920.9,19883.0,19826.7,19777.5,13124.6,13750.3
160,3426555891050,22169.6,18277.4,3310.6,14966.8,18277.4,6917.1,6925.3,3540.0,3310.6,3462.1,4230.1,11281.4
161,3426555929083,35879.1,35862.5,33685.5,2177.0,33685.5,35838.0,35859.5,35862.5,35729.4,35684.4,34058.2,34490.4
162,3426555936798,7669.6,7653.4,3934.2,3719.2,3934.2,7643.1,7653.4,7623.7,7527.4,7531.5,7529.5,4145.2
163,3426555964043,27197.0,26335.2,12711.9,13623.3,13829.1,19694.6,19707.9,19710.0,26335.2,12711.9,12832.8,13134.8
164,3426555992605,28513.9,28016.6,12913.7,15103.0,13111.3,16566.3,16575.5,16524.3,20044.8,28016.6,12913.7,13355.0
165,3426556004247,11593.6,11523.1,4255.7,7267.3,4753.4,7994.4,8010.8,8012.8,11483.1,11523.1,4255.7,4277.2
166,3426556041288,36993.4,35858.4,16691.2,19167.2,31532.0,35858.4,24135.7,16691.2,24010.8,24231.9,24442.9,31931.4
167,3426556080137,38800.0,38786.0,24501.2,14284.8,25908.2,27279.4,27290.6,27283.5,30789.6,38786.0,24501.2,24893.4
168,3426556092141,11957.7,11947.0,1857.5,10089.5,1857.5,7944.2,3874.8,3898.4,3901.4,3865.6,4532.2,11947.0
169,3426556130137,37951.2,36205.6,32130.0,4075.5,32363.5,36196.4,36205.6,36161.5,32130.0,32355.3,32818.2,33028.1
170,3426556141776,11593.4,10063.9,6153.2,3910.7,7055.4,10054.7,10063.9,6373.4,6375.4,6153.2,6351.9,6357.0
171,3426556178816,36996.2,34000.9,18975.7,15025.2,34000.9,22325.2,25087.0,18978.8,18987.0,18975.7,19084.3,26285.1
172,3426556213727,34863.8,34842.6,34235.4,607.2,34447.4,34836.5,34842.6,34822.1,34706.4,34602.0,34235.4,34753.5
173,3426556232748,18973.1,18356.2,11413.5,6942.7,14102.5,18356.2,11413.5,11474.9,14416.9,14500.9,14776.3,14517.2
174,3426556248490,15697.3,15681.5,8689.7,6991.9,8689.7,15673.3,15681.5,15620.1,9390.1,9504.8,9600.0,9719.8
175,3426556269783,21249.9,19766.3,13150.2,6616.1,15347.7,19760.1,19766.3,13722.6,13735.9,13574.1,13150.2,13721.6
176,3426556283553,13727.3,12954.6,11246.6,1708.0,11246.6,12921.9,12939.3,12954.6,12944.4,12901.4,12687.4,12533.8
177,3426556301541,17943.1,17147.9,10810.4,6337.5,11632.6,17133.6,17141.8,17147.9,17072.1,16990.2,16969.7,10810.4
178,3426556313193,11606.4,10674.2,5854.2,4820.0,5854.2,10668.0,10674.2,6751.2,6767.6,6782.0,7404.5,6795.3
179,3426556352351,39111.1,37073.9,19451.9,17622.0,37073.9,19451.9,23114.8,23371.8,27014.1,27196.4,27576.3,34919.4
180,3426556388310,35910.9,35893.2,25070.6,10822.7,31514.6,35886.1,35893.2,25070.6,31782.9,31851.5,31874.0,32027.6
181,3426556408506,20148.0,20134.9,13308.9,6826.0,19809.3,20113.4,20126.7,20134.9,20062.2,13308.9,13859.8,19989.5
182,3426556426396,17845.7,16820.2,14062.6,2757.6,14062.6,16663.6,16682.0,16730.1,16727.0,16643.1,16820.2,16280.6
183,3426556441221,14780.3,14176.3,4676.6,9499.6,11798.5,14151.7,14164.0,14176.3,14119.9,14048.3,13796.4,4676.6
184,3426556452858,11557.5,11390.0,3417.1,7972.9,3870.7,7359.5,7370.8,7374.8,10837.0,11390.0,3417.1,3973.1
185,3426556462389,9486.8,7364.6,2759.7,4604.9,4679.7,7344.1,7361.5,7364.6,2877.4,2759.7,3276.8,3308.5
186,3426556480382,17949.6,17827.8,13399.0,4428.8,13399.0,17820.7,17827.8,13782.0,14810.1,14936.1,14948.4,15020.0
187,3426556505766,25339.1,24327.2,11520.0,12807.2,11828.2,16373.8,16379.9,16372.7,19739.6,23748.6,24327.2,11520.0
188,3426556517424,11607.5,10457.1,3675.1,6782.0,4634.6,10455.0,10457.1,4021.2,4014.1,3675.1,4273.2,10287.1
189,3426556552124,34649.2,34633.7,19807.2,14826.5,19807.2,23186.4,23191.6,23147.5,30657.5,34633.7,20180.0,20297.7
190,3426556562942,10765.9,8687.6,4348.9,4338.7,4679.7,8620.0,8625.2,8606.7,8508.4,8437.8,8687.6,4348.9
191,3426556586235,23249.8,20716.5,3980.3,16736.3,20716.5,4174.8,4194.3,4207.6,4023.3,3980.3,4311.0,17180.7
192,3426556632213,45931.1,45903.9,31345.7,14558.2,39586.8,45903.9,31345.7,31352.8,37831.7,31386.6,31720.4,38012.9
193,3426556678258,45994.5,44278.8,39860.2,4418.6,39860.2,44239.9,44264.4,44278.8,44180.5,39998.5,40731.6,40327.2
194,3426556689887,11577.9,10591.2,5170.2,5421.1,7205.9,10582.0,10591.2,10572.8,10471.4,10372.1,10557.4,5170.2
195,3426556712319,22389.1,22379.5,8614.9,13764.6,8614.9,10970.1,10996.7,11011.1,14273.5,22373.4,22377.5,22379.5
196,3426556728485,16121.3,16102.4,9289.7,6812.7,11637.8,16096.3,16102.4,16089.1,9289.7,9389.1,9607.2,9999.4
197,3426556740696,12166.2,11662.3,6650.9,5011.5,7048.2,11647.0,11662.3,6863.9,6830.1,6650.9,6917.1,6968.3
198,3426556772112,31371.0,31353.9,15841.3,15512.6,15841.3,19966.0,26906.6,26977.3,31353.9,26867.7,20052.0,16810.0
199,3426556802002,29843.0,28079.1,17985.5,10093.6,17985.5,18664.4,18689.0,18699.3,28058.6,28079.1,18322.4,18408.4
200,3426556813650,11598.8,10133.5,4286.5,5847.0,4755.5,5893.1,5906.4,5897.2,10095.6,10133.5,4286.5,4325.4
201,3426556844332,30637.3,30381.1,19082.2,11298.8,21953.5,19082.2,19117.1,19130.4,22514.7,22622.2,23306.2,30381.1
202,3426556864458,20078.5,19813.4,15441.9,4371.5,15441.9,19808.3,19813.4,16268.3,16272.4,16070.7,15911.9,16009.2
