iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
19,3417684932641,12522.4,12505.1,9517.1,2988.0,12505.1,9517.1,9527.3,9536.5,12130.3,12434.4,12452.9,12490.8
20,3417684953835,21150.4,21128.2,20817.9,310.3,21128.2,21098.5,21050.4,20965.4,20960.3,20871.2,20817.9,21111.8
21,3417684968449,14569.8,14561.3,7619.6,6941.7,7619.6,7807.0,7822.3,10452.0,14339.1,14550.0,14554.1,14561.3
22,3417684984101,15608.0,9226.2,9071.6,154.6,9226.2,9186.3,9071.6,9071.6,9075.7,9122.8,9142.3,9206.8
23,3417685000440,16292.3,16283.6,9531.4,6752.3,12383.2,9531.4,9535.5,12312.6,16056.3,16241.7,16259.1,16283.6
24,3417685040059,39573.9,15614.0,9133.1,6480.9,15614.0,9133.1,9141.2,12172.3,15596.5,12222.5,12221.4,12104.7
25,3417685049670,9566.7,9551.9,9466.9,85.0,9542.7,9537.5,9545.7,9551.9,9538.6,9466.9,9479.2,9527.3
26,3417685081951,32238.4,18382.8,7875.6,10507.3,18382.8,7875.6,7882.8,10676.2,14538.8,14838.8,14850.0,14894.1
27,3417685090883,8889.4,8875.0,8740.9,134.1,8740.9,8818.7,8839.2,8875.0,8869.9,8812.5,8816.6,8794.1
28,3417685108115,17190.3,17170.4,6771.7,10398.7,17170.4,6771.7,6775.8,9464.8,13329.4,13638.7,13647.9,13654.0
29,3417685144093,35935.5,35914.8,25490.4,10424.3,28449.8,25490.4,25493.5,31978.5,35914.8,28377.1,28399.6,28433.4
30,3417685172061,27924.3,20370.4,16768.0,3602.4,20044.8,20132.9,20370.4,16768.0,16789.5,16874.5,16883.7,16834.6
31,3417685192123,20015.3,19989.5,9520.1,10469.4,19989.5,9520.1,9526.3,12282.9,16150.5,16451.6,16461.8,16460.8
32,3417685228072,35901.9,25501.7,25363.5,138.2,25490.4,25501.7,25458.7,25392.1,25407.5,25418.8,25363.5,25456.6
33,3417685237848,9729.8,9714.7,9608.2,106.5,9608.2,9671.7,9682.9,9714.7,9704.4,9660.4,9664.5,9649.2
34,3417685264060,26169.5,18204.7,7486.5,10718.2,18204.7,7486.5,7496.7,10498.0,14365.7,14678.0,14686.2,14685.2
35,3417685284125,20018.6,19991.6,9583.6,10407.9,19991.6,9583.6,9598.0,12286.0,16001.0,16301.1,16311.3,16322.6
36,3417685316070,31892.7,20265.0,16291.8,3973.1,16291.8,16408.6,16417.8,16420.9,20040.7,20258.8,20265.0,20251.6
37,3417685340058,23882.7,12466.2,9472.0,2994.2,12466.2,9486.3,9491.5,9472.0,12079.1,12415.0,12437.5,12463.1
38,3417685349678,9577.7,9561.1,9402.4,158.7,9492.5,9560.1,9559.0,9533.4,9402.4,9488.4,9519.1,9561.1
39,3417685364649,14930.8,14911.5,7983.1,6928.4,14911.5,7983.1,7993.3,10668.0,14535.7,14823.4,14840.8,14899.2
40,3417685389435,24744.0,8973.3,8784.9,188.4,8973.3,8859.6,8865.8,8822.8,8784.9,8878.1,8905.7,8962.0
41,3417685416055,26577.4,15208.4,12219.4,2989.1,15061.0,12219.4,12226.6,15116.3,15130.6,15200.3,15208.4,15176.7
42,3417685437710,21611.4,21588.0,21423.1,164.9,21588.0,21584.9,21504.0,21521.4,21533.7,21481.5,21423.1,21569.5
43,3417685472057,34304.2,11995.1,11777.0,218.1,11995.1,11873.3,11799.6,11777.0,11779.1,11922.4,11935.7,11986.9
44,3417685481707,9605.9,9586.7,9403.4,183.3,9586.7,9475.1,9474.0,9424.9,9403.4,9479.2,9504.8,9569.3
45,3417685489735,7987.9,7975.9,7802.9,173.1,7969.8,7854.1,7802.9,7818.2,7830.5,7903.2,7939.1,7975.9
46,3417685528077,38295.1,14550.0,11310.1,3239.9,11528.2,11556.9,11553.8,14525.4,14538.8,14550.0,11310.1,11500.5
47,3417685541660,13534.7,13517.8,13356.0,161.8,13464.6,13513.7,13517.8,13513.7,13356.0,13443.1,13476.9,13505.5
48,3417685572072,30363.9,18688.0,11918.3,6769.7,11941.9,11943.9,11932.7,18641.9,18660.4,18680.8,18688.0,11918.3
49,3417685589664,17541.2,9462.8,9254.9,207.9,9344.0,9404.4,9400.3,9254.9,9312.3,9450.5,9457.7,9462.8
50,3417685628060,38349.2,14807.0,7881.7,6925.3,7881.7,7938.0,7950.3,10626.0,14511.1,14796.8,14807.0,14771.2
51,3417685637748,9638.8,9621.5,9444.4,177.2,9621.5,9613.3,9522.2,9451.5,9444.4,9456.6,9485.3,9603.1
52,3417685676046,38256.2,14300.2,7916.5,6383.6,10745.9,7916.5,7920.6,10782.7,14300.2,10868.7,10876.9,10837.0
53,3417685690906,14817.4,14797.8,14481.4,316.4,14797.8,14711.8,14670.8,14558.2,14481.4,14728.2,14739.5,14785.5
54,3417685720067,29116.9,17645.6,10732.5,6913.0,17640.4,10732.5,10740.7,13442.0,17308.7,17624.1,17634.3,17645.6
55,3417685740055,19942.5,9525.2,9459.7,65.5,9525.2,9517.1,9519.1,9488.4,9483.3,9459.7,9480.2,9518.1
56,3417685764062,23963.2,12737.5,6307.8,6429.7,12731.4,12737.5,12629.0,6307.8,12210.2,12643.3,12666.9,12703.7
57,3417685782755,18648.5,16566.3,13630.5,2935.8,16475.1,13630.5,13639.7,16237.6,16328.7,16540.7,16556.0,16566.3
58,3417685820063,37253.4,16673.8,8669.2,8004.6,10745.9,8669.2,8677.4,13359.1,16673.8,10654.7,10669.1,10731.5
59,3417685829692,9578.6,9561.1,9443.3,117.8,9561.1,9513.0,9520.1,9501.7,9495.6,9443.3,9468.9,9541.6
60,3417685848328,18583.7,18572.3,7925.8,10646.5,10740.7,7925.8,7934.0,14537.7,18443.3,18567.2,18572.3,10720.3
61,3417685866873,18497.0,18474.0,18290.7,183.3,18466.8,18474.0,18379.8,18307.1,18314.2,18290.7,18343.9,18443.3
62,3417685893355,26435.8,26424.3,22446.1,3978.2,22468.6,22480.9,22478.8,25358.3,26296.3,26418.2,26424.3,22446.1
63,3417685920477,27071.8,27056.1,15993.9,11062.3,16013.3,16018.4,16013.3,27020.3,27032.6,27056.1,27046.9,15993.9
64,3417685956065,35539.5,12174.3,9976.8,2197.5,12017.7,9976.8,9980.9,12062.7,12095.5,12168.2,12174.3,12100.6
65,3417685972703,16591.1,16580.6,13514.8,3065.9,16413.7,13514.8,13519.9,16495.6,16514.0,16574.5,16580.6,16549.9
66,3417685993204,20458.3,8964.1,8836.1,128.0,8964.1,8929.3,8935.4,8909.8,8836.1,8881.2,8901.6,8948.7
67,3417686008636,15390.5,15370.2,8413.2,6957.1,15370.2,8413.2,8422.4,11142.1,15009.8,15303.7,15317.0,15364.1
68,3417686032095,23415.7,23396.4,15834.1,7562.2,15888.4,15834.1,15840.3,19459.1,23396.4,15864.8,15876.1,15884.3
69,3417686076068,43927.4,20176.9,16654.3,3522.6,20049.9,20170.8,20176.9,16654.3,16691.2,16779.3,16793.6,16799.7
70,3417686116053,39933.8,23982.1,16174.1,7808.0,16281.6,16175.1,16174.1,20023.3,23982.1,16305.2,16313.3,16321.5
71,3417686158285,42181.2,42158.1,41302.0,856.1,42136.6,42158.1,42157.1,42085.4,41302.0,41315.3,41715.7,42108.9
72,3417686183285,24954.3,24936.4,23107.6,1828.9,24138.8,24146.9,24936.4,23304.2,23306.2,23107.6,23817.2,24111.1
73,3417686216069,32739.5,18233.3,17915.9,317.4,18204.7,18233.3,18212.9,18072.6,18075.6,17915.9,17977.3,18177.0
74,3417686244825,28706.2,28688.4,27978.8,709.6,28672.0,28688.4,28682.2,27978.8,27983.9,27985.9,28403.7,28649.5
75,3417686280586,35680.1,25375.7,24338.4,1037.3,25368.6,25375.7,25354.2,24435.7,24439.8,24338.4,25058.3,25349.1
76,3417686304238,23602.8,23578.6,20707.3,2871.3,21184.5,21195.8,20739.1,23571.5,23578.6,20707.3,21003.3,21154.8
77,3417686318663,14381.3,14359.6,13245.4,1114.1,14359.6,13396.0,13405.2,13332.5,13245.4,13325.3,14275.6,14342.1
78,3417686358474,39767.8,39751.7,39088.1,663.6,39702.5,39745.5,39751.7,39678.0,39594.0,39484.4,39088.1,39671.8
79,3417686378426,19904.9,19891.2,18988.0,903.2,19850.2,19876.9,19891.2,19857.4,19761.2,18988.0,19412.0,19819.5
80,3417686436061,57590.1,41626.6,31293.4,10333.2,37712.9,37804.0,41626.6,33934.3,33947.6,33957.9,34171.9,31293.4
81,3417686478554,42445.7,42423.3,41733.1,690.2,42423.3,42423.3,41733.1,41852.9,41876.5,41900.0,42185.7,42407.9
82,3417686502500,23901.0,23881.7,23326.7,555.0,23867.4,23870.5,23881.7,23777.3,23709.7,23494.7,23326.7,23846.9
83,3417686530439,27894.2,27871.2,27264.0,607.2,27869.2,27871.2,27844.6,27313.2,27326.5,27264.0,27554.8,27851.8
84,3417686568328,37841.2,37822.5,31544.3,6278.1,32380.9,32195.6,32208.9,37806.1,37817.3,37822.5,31544.3,32355.3
85,3417686592741,24365.8,24337.4,21404.7,2932.7,21421.1,24221.7,24256.5,24334.3,24337.4,24271.9,24121.3,21404.7
86,3417686628123,35335.1,35308.5,20019.2,15289.3,35308.5,20019.2,20037.6,23801.9,23834.6,23860.2,24022.0,24087.6
87,3417686688348,60178.4,60161.0,56723.5,3437.6,57547.8,60129.3,60150.8,60161.0,56723.5,56909.8,57348.1,58354.7
88,3417686720106,31712.4,31686.7,15785.0,15901.7,31686.7,16337.9,15785.0,16310.3,16345.1,16379.9,18294.8,18343.9
89,3417686778817,58665.3,58642.4,56612.9,2029.6,58633.2,58642.4,57670.7,56612.9,56661.0,56700.9,57465.9,58611.7
90,3417686812115,33252.2,33231.9,17907.7,15324.2,21354.5,25305.1,33231.9,17907.7,17944.6,18028.5,18794.5,18974.7
91,3417686866604,54441.6,54421.5,53743.6,677.9,54403.1,54421.5,54401.0,53760.0,53768.2,53743.6,53763.1,54372.4
92,3417686908094,41444.3,41429.0,26230.8,15198.2,26759.2,26829.8,26839.0,33543.2,34614.3,41429.0,26230.8,26726.4
93,3417686973160,65018.0,65007.6,46654.5,18353.1,52368.4,46654.5,46663.7,52335.6,52467.7,52677.6,52689.9,65007.6
94,3417687036670,63463.8,63442.9,56010.8,7432.2,56176.6,59272.2,59298.8,63017.0,63404.0,63442.9,56010.8,57021.4
95,3417687064110,27396.0,27379.7,21774.3,5605.4,21774.3,21863.4,21872.6,27379.7,22156.3,22281.2,22290.4,22044.7
96,3417687123427,59271.8,59244.5,45979.6,13264.9,59244.5,46232.6,46132.2,46142.5,45979.6,46295.0,46323.7,59220.0
97,3417687184462,60990.1,60979.2,50958.3,10020.9,50973.7,53124.1,53148.7,56808.4,57041.9,60972.0,60979.2,50958.3
98,3417687216676,32169.7,32149.5,29884.4,2265.1,29900.8,32044.0,32065.5,32122.9,32141.3,32148.5,32149.5,29884.4
99,3417687236124,19404.2,19388.4,11450.4,7938.0,11450.4,11972.6,11996.2,19388.4,12506.1,12631.0,12638.2,12437.5
100,3417687291633,55464.7,55441.4,41651.2,13790.2,55441.4,41928.7,41816.1,41669.6,41651.2,41910.3,41924.6,54424.6
101,3417687356121,64441.2,64417.8,50667.5,13750.3,51352.6,56491.0,64417.8,51393.5,51398.7,51192.8,50667.5,51303.4
102,3417687424336,68167.7,68149.2,49536.0,18613.2,68014.1,68142.1,68149.2,49536.0,49816.6,56579.1,56613.9,62315.5
103,3417687466588,42206.9,42186.8,41346.0,840.7,42160.1,42186.8,42172.4,41615.4,41622.5,41606.1,41346.0,42135.6
104,3417687500125,33491.1,33473.5,26604.5,6869.0,27233.3,26825.7,26831.9,33473.5,26604.5,26663.9,26674.2,27214.8
105,3417687552611,52439.3,52399.1,45505.5,6893.6,46116.9,52330.5,52348.9,52394.0,52399.1,52315.1,45505.5,46080.0
106,3417687584821,32159.3,32139.3,25104.4,7034.9,32139.3,25463.8,25466.9,25450.5,25205.8,25152.5,25104.4,25822.2
107,3417687640483,55612.7,55600.1,49224.7,6375.4,49253.4,51712.0,51734.5,55527.4,55541.8,55600.1,55600.1,49224.7
108,3417687676090,35561.1,35545.1,17067.0,18478.1,17735.7,23824.4,23838.7,31618.0,35545.1,17067.0,17074.2,17708.0
109,3417687727282,51148.3,51129.3,50219.0,910.3,51041.3,51117.1,51127.3,51129.3,51066.9,50862.1,50219.0,51004.4
110,3417687749986,22659.3,22634.5,22022.1,612.4,22634.5,22390.8,22402.0,22283.3,22224.9,22158.3,22022.1,22616.1
111,3417687774435,24405.2,24385.5,23664.6,720.9,24374.3,24385.5,23664.6,23784.4,23791.6,23777.3,23702.5,24355.8
112,3417687812086,37572.0,37560.3,23737.3,13823.0,23764.0,23809.0,23821.3,23829.5,23746.6,29622.3,37560.3,23737.3
113,3417687884109,71976.2,71958.5,57052.2,14906.4,57704.4,57709.6,57709.6,57577.5,57052.2,60033.0,71958.5,57676.8
114,3417687972156,87995.3,87966.7,56911.9,31054.8,57654.3,64072.7,71973.9,87966.7,56911.9,64006.1,71940.1,57627.6
115,3417688022440,50229.1,50209.8,49553.4,656.4,50135.0,50198.5,50209.8,50192.4,50047.0,49553.4,49571.8,50106.4
116,3417688052611,30110.9,30092.3,26486.8,3605.5,26558.5,30003.2,30025.7,30071.8,30092.3,30021.6,26486.8,26849.3
117,3417688084340,31680.8,31666.2,25044.0,6622.2,25670.7,27838.5,27849.7,31641.6,31653.9,31666.2,25044.0,25641.0
118,3417688112484,28096.4,28080.1,25005.1,3075.1,25667.6,28016.6,28032.0,28080.1,28078.1,25005.1,25022.5,25643.0
119,3417688136132,23599.4,23578.6,16309.2,7269.4,20631.6,23578.6,16309.2,20254.7,20300.8,20333.6,20266.0,20606.0
120,3417688160526,24349.4,24334.3,17584.1,6750.2,23846.9,24261.6,24287.2,24319.0,24334.3,24315.9,17584.1,23814.1
121,3417688188450,27879.7,27866.1,21734.4,6131.7,21781.5,21794.8,23668.7,27830.3,27844.6,27866.1,27860.0,21734.4
122,3417688216460,27965.9,27950.1,24978.4,2971.6,25908.2,25541.6,27722.8,27939.8,27948.0,27950.1,24978.4,25509.9
123,3417688236605,20102.1,20084.7,13097.0,6987.8,13242.4,13393.9,19751.9,20056.1,20068.4,20084.7,20079.6,13097.0
124,3417688252460,15809.6,15788.0,8321.0,7467.0,8730.6,8988.7,11588.6,15763.5,15780.9,15788.0,15787.0,8321.0
125,3417688292684,40180.7,40169.5,20332.5,19836.9,20375.6,20398.1,23749.6,23937.0,33974.3,35660.8,40169.5,20332.5
126,3417688336602,43873.3,43847.7,37060.6,6787.1,43847.7,43774.0,37060.6,37140.5,37335.0,43766.8,43790.3,43835.4
127,3417688376212,39565.6,39551.0,21572.6,17978.4,21780.5,21790.7,23572.5,23707.6,23842.8,39551.0,21572.6,21756.9
128,3417688428472,52211.4,52198.4,49792.0,2406.4,49990.7,49973.2,51961.9,52170.8,52185.1,52198.4,49792.0,49970.2
129,3417688476094,47578.9,47565.8,41092.1,6473.7,41096.2,41147.4,41143.3,41092.1,41162.8,47565.8,41288.7,41303.0
130,3417688526647,50509.3,50500.6,37858.3,12642.3,44658.7,44809.2,44828.7,44839.9,37858.3,37908.5,44596.2,50500.6
131,3417688576201,49509.3,49488.9,42919.9,6569.0,43031.6,43044.9,49450.0,49488.9,42919.9,42981.4,42988.5,43006.0
132,3417688632340,56094.6,56080.4,49226.8,6853.6,49977.3,49497.1,51959.8,56056.8,56068.1,56080.4,49226.8,49957.9
133,3417688648599,16209.8,16196.6,13356.0,2840.6,13420.5,13446.1,15873.0,16180.2,16188.4,16196.6,16185.3,13356.0
134,3417688666359,17716.7,17707.0,16918.5,788.5,17161.2,17264.6,17271.8,17147.9,17082.4,16918.5,16937.0,17707.0
135,3417688698243,31835.7,31812.6,30788.6,1024.0,31812.6,31397.9,31415.3,31421.4,31288.3,31148.0,30788.6,31796.2
136,3417688717536,19248.1,19225.6,18308.1,917.5,19200.0,19225.6,19219.5,18308.1,18330.6,18413.6,18417.7,19176.4
137,3417688760107,42526.6,42510.3,28061.7,14448.6,28690.4,28705.8,34593.8,38584.3,42510.3,28061.7,28073.0,28655.6
138,3417688814174,54022.7,54005.8,53315.6,690.2,53927.9,53979.1,53996.5,54005.8,53915.6,53837.8,53315.6,53898.2
139,3417688833757,19539.3,19518.5,18764.8,753.7,19506.2,19518.5,18764.8,18920.4,18937.9,18967.6,18986.0,19481.6
140,3417688872108,38306.9,38290.4,27726.8,10563.6,28615.7,28621.8,34377.7,34465.8,38290.4,27733.0,27726.8,28590.1
141,3417688940190,68035.9,68021.2,53254.1,14767.1,54066.2,54125.6,54127.6,60073.0,67986.4,68021.2,53254.1,54026.2
142,3417688992489,52253.6,52240.4,49202.2,3038.2,50030.6,51924.0,52015.1,52231.2,52238.3,52240.4,49202.2,50001.9
143,3417689014188,21655.7,21637.1,20934.7,702.5,21518.3,21627.9,21635.1,21637.1,21532.7,21382.1,20934.7,21488.6
144,3417689052479,38247.6,38234.1,35004.4,3229.7,35572.7,35585.0,38000.6,38206.5,38222.8,38234.1,35004.4,35538.9
145,3417689082386,29863.8,29842.4,28970.0,872.4,29835.3,29842.4,29237.2,29256.7,29117.4,29064.2,28970.0,29806.6
146,3417689110331,27900.5,27882.5,27192.3,690.2,27820.0,27877.4,27882.5,27852.8,27720.7,27192.3,27202.6,27792.4
147,3417689148550,38175.0,38154.2,31675.4,6478.8,38092.8,31675.4,37847.0,38052.9,38072.3,38142.0,38154.2,38139.9
148,3417689184500,35874.1,35860.5,32563.2,3297.3,33476.6,33494.0,35677.2,35839.0,35850.2,35860.5,32563.2,33445.9
149,3417689194677,10134.0,10111.0,9801.7,309.2,10111.0,9938.9,9809.9,9882.6,9894.9,9801.7,9984.0,10095.6
150,3417689205152,10430.5,10415.1,10256.4,158.7,10369.0,10301.4,10256.4,10333.2,10341.4,10410.0,10415.1,10405.9
151,3417689225103,19905.6,19876.9,13235.2,6641.7,13235.2,13291.5,19159.0,19425.3,19442.7,19471.4,19481.6,19876.9
152,3417689261062,35909.6,35899.4,32373.8,3525.6,32373.8,32416.8,32417.8,35159.0,35172.4,35190.8,35158.0,35899.4
153,3417689273897,12792.5,12768.3,11282.4,1485.8,12768.3,11742.2,11282.4,11854.8,11865.1,11924.5,11933.7,12750.8
154,3417689282558,8614.3,8595.5,7766.0,829.4,8567.8,8588.3,8595.5,8124.4,8132.6,7970.8,7766.0,8542.2
155,3417689300476,17871.0,17853.4,11969.5,5883.9,12012.5,12030.0,17621.0,17835.0,17843.2,17853.4,16232.4,11969.5
156,3417689309744,9216.6,8518.7,7847.9,670.7,8388.6,8295.4,7847.9,8447.0,8461.3,8509.4,8518.7,8463.4
157,3417689336222,26431.3,26419.2,11746.3,14672.9,18571.3,19039.2,19051.5,22612.0,22622.2,26373.1,26419.2,11746.3
158,3417689348130,11852.6,11831.3,2760.7,9070.6,2838.5,2848.8,7902.2,11831.3,2760.7,2815.0,2808.8,2801.7
159,3417689359052,10871.0,10858.5,10814.5,44.0,10814.5,10814.5,10821.6,10828.8,10858.5,10853.4,10815.5,10816.5
160,3417689408062,48963.0,29241.3,21163.0,8078.3,21387.3,21394.4,21163.0,29218.8,29230.1,29241.3,29067.3,21361.7
161,3417689415618,7502.0,7487.5,7461.9,25.6,7463.9,7463.9,7469.1,7487.5,7486.5,7462.9,7461.9,7462.9
162,3417689444960,29296.8,29284.4,28428.3,856.1,29048.8,28428.3,28682.2,29266.9,29284.4,29275.1,29229.1,29150.2
163,3417689484066,39059.8,28721.2,27747.3,973.8,27843.6,27790.3,27791.4,27747.3,27751.4,27807.7,28721.2,27852.8
164,3417689500431,16319.6,16305.2,13711.4,2593.8,13838.3,13849.6,16089.1,16295.9,16305.2,16290.8,13711.4,13818.9
165,3417689540076,39598.2,28265.5,21125.1,7140.4,28139.5,28015.6,21125.1,28013.6,28032.0,28076.0,28265.5,28130.3
166,3417689572122,31993.9,31980.5,21647.4,10333.2,22130.7,22142.0,24103.9,24233.0,24581.1,31980.5,21647.4,22104.1
167,3417689629168,56999.7,56987.6,53348.4,3639.3,53462.0,53374.0,53349.4,53348.4,53385.2,53511.2,56987.6,53529.6
168,3417689680983,51767.8,51755.0,48179.2,3575.8,48251.9,48219.1,48179.2,48215.0,48247.8,48279.6,51755.0,48237.6
169,3417689716102,35073.6,35061.8,17575.9,17485.8,17620.0,17632.3,19239.9,19417.1,20183.0,27135.0,35061.8,17575.9
170,3417689764056,47902.1,35952.6,28790.8,7161.9,32250.9,32256.0,32149.5,35952.6,28790.8,28854.3,32047.1,32212.0
171,3417689787455,23317.8,23250.9,20928.5,2322.4,20958.2,20967.4,21404.7,21771.3,21782.5,21781.5,23250.9,20928.5
172,3417689817026,29476.4,29474.8,28858.4,616.4,29405.2,29278.2,28858.4,29422.6,29432.8,29474.8,29470.7,29434.9
173,3417689856104,39031.5,39019.5,24213.5,14806.0,24269.8,24303.6,27183.1,27367.4,27915.3,35145.7,39019.5,24213.5
174,3417689912309,56156.2,56130.6,37005.3,19125.2,56118.3,56130.6,37151.7,37014.5,37005.3,37320.7,37326.8,56088.6
175,3417689961534,49173.5,49146.9,45231.1,3915.8,48436.2,48449.5,48447.5,49129.5,49138.7,49146.9,45231.1,48353.3
176,3417689984606,23019.9,23002.1,19229.7,3772.4,19274.8,19308.5,22670.3,22975.5,22987.8,23002.1,23001.1,19229.7
177,3417690009258,24604.5,24588.3,19843.1,4745.2,23710.7,24278.0,24304.6,24530.9,24552.4,24581.1,24588.3,19843.1
178,3417690040118,30812.3,30790.7,24122.4,6668.3,27123.7,27147.3,30790.7,24122.4,24137.7,24282.1,24286.2,27094.0
179,3417690088639,48475.4,48452.6,41957.4,6495.2,48354.3,48438.3,48452.6,48343.0,41957.4,42805.2,42193.9,48323.6
180,3417690124120,35429.6,35413.0,28839.9,6573.1,31742.0,31746.0,35413.0,28839.9,28872.7,28948.5,28954.6,31715.3
181,3417690158112,33945.8,33932.3,33734.7,197.6,33817.6,33734.7,33740.8,33784.8,33801.2,33932.3,33819.6,33828.9
182,3417690188820,30661.1,30645.2,24270.8,6374.4,24293.4,24277.0,29975.6,30645.2,24486.9,24521.7,24343.6,24270.8
183,3417690229239,40370.9,40356.9,37062.7,3294.2,39872.5,39937.0,39941.1,40340.5,40350.7,40356.9,37062.7,39835.6
184,3417690252538,23256.6,23235.6,19501.1,3734.5,19547.1,19572.7,22921.2,23212.0,23224.3,23235.6,20001.8,19501.1
185,3417690284503,31877.4,31859.7,25164.8,6694.9,28094.5,28132.4,31604.7,31847.4,31859.7,31855.6,25164.8,28035.1
186,3417690308426,23862.9,23844.9,15764.5,8080.4,19245.1,19374.1,23567.4,23844.9,19173.4,19704.8,19712.0,15764.5
187,3417690368105,59635.2,59619.3,41029.6,18589.7,44254.2,44266.5,47753.2,48643.1,59619.3,48579.6,41029.6,44216.3
188,3417690424839,56688.5,56669.2,53589.0,3080.2,54114.3,54127.6,56131.6,56669.2,56305.7,56660.0,53589.0,54072.3
189,3417690441034,16146.7,16134.1,12532.7,3601.4,12579.8,12613.6,15351.8,16098.3,16114.7,16134.1,16124.9,12532.7
190,3417690472791,31713.1,31701.0,27703.3,3997.7,27740.2,27756.5,31161.3,31650.8,31664.1,31701.0,31701.0,27703.3
191,3417690489794,16958.4,16944.1,15938.6,1005.6,15981.6,16085.0,16091.1,16910.3,16933.9,16944.1,16857.1,15938.6
192,3417690524111,34269.7,34253.8,20385.8,13868.0,22880.3,22894.6,26343.4,26423.3,34253.8,22959.1,20385.8,22830.1
193,3417690588246,64084.8,64067.6,49432.6,14635.0,52569.1,52586.5,56066.0,56318.0,64067.6,56252.4,49432.6,52525.1
194,3417690636816,48523.9,48504.8,45854.7,2650.1,48422.9,48495.6,48504.8,48434.2,48374.8,48384.0,45854.7,48379.9
195,3417690652116,15255.4,15237.1,11913.2,3323.9,11962.4,12025.9,15237.1,12604.4,12617.7,12643.3,12639.2,11913.2
196,3417690692217,40054.8,40038.4,33586.2,6452.2,36550.7,36582.4,40001.5,40038.4,36535.3,36396.0,33586.2,36508.7
197,3417690736117,43851.8,43829.2,37332.0,6497.3,43829.2,37451.8,37455.9,37332.0,37334.0,37431.3,37440.5,43811.8
198,3417690760246,24080.6,24057.9,19374.1,4683.8,24057.9,19636.2,19647.5,19657.7,19460.1,19374.1,19381.2,24041.5
199,3417690780677,20385.8,20366.3,17630.2,2736.1,20268.0,20360.2,20366.3,20316.2,17630.2,17894.4,17897.5,20236.3
200,3417690804115,23393.4,23377.9,13477.9,9900.0,15941.6,15963.1,19473.4,19555.3,23377.9,13477.9,13511.7,15905.8
201,3417690857619,53458.8,53444.6,44645.4,8799.2,44648.4,44645.4,44657.7,44691.5,44706.8,53444.6,44761.1,44775.4
202,3417690921129,63465.8,63452.2,56069.1,7383.0,57016.3,57031.7,62568.4,62783.5,62787.6,63452.2,56069.1,56980.5
203,3417690953104,31930.6,31918.1,24477.7,7440.4,27546.6,27559.9,31038.5,31900.7,31910.9,31918.1,24477.7,27502.6
