iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
32,27954.7,16580.6,14239.7,2340.9,16580.6,16573.4,16530.4,16461.8,16420.9,14239.7,14253.1,16556.0
33,27745.2,27733.0,27640.8,92.2,27699.2,27640.8,27656.2,27701.2,27713.5,27733.0,27729.9,27701.2
34,24155.9,11750.4,5578.8,6171.6,5634.0,5673.0,5677.1,5578.8,5627.9,5783.6,5789.7,11750.4
35,31321.0,31301.6,30939.1,362.5,31289.3,31301.6,30990.3,30980.1,30993.4,30939.1,30960.6,31067.1
36,20620.6,16712.7,14505.0,2207.7,14804.0,14818.3,16712.7,14505.0,14512.1,14534.7,14754.8,14565.4
37,31967.6,31957.0,13471.7,18485.2,13595.6,13542.4,13471.7,13539.3,13568.0,13627.4,13629.4,31957.0
38,34398.7,34379.8,33045.5,1334.3,33995.8,34377.7,34379.8,34374.7,34365.4,33281.0,33045.5,33228.8
39,25484.4,15261.7,14940.2,321.5,14940.2,15027.2,15148.0,15161.3,15261.7,15202.3,15214.6,15216.6
40,28463.1,22956.0,22728.7,227.3,22938.6,22954.0,22944.8,22805.5,22932.5,22956.0,22728.7,22901.8
41,39428.1,24515.6,23750.7,764.9,24354.8,24507.4,24515.6,24513.5,24313.9,24203.3,23750.7,24164.4
42,26662.5,26648.6,25137.2,1511.4,25728.0,25852.9,25864.2,25865.2,26648.6,25904.1,25894.9,25137.2
43,22883.3,22854.7,9884.7,12970.0,13509.6,13896.7,14311.4,15022.1,15798.3,22848.5,22854.7,9884.7
44,6418.8,6340.6,3465.2,2875.4,3850.2,3504.1,3512.3,3465.2,3627.0,6316.0,6331.4,6340.6
45,6298.1,6281.2,4266.0,2015.2,4584.4,4595.7,6281.2,4474.9,4422.7,4444.2,4266.0,4542.5
46,11730.1,11710.5,4133.9,7576.6,11710.5,4467.7,4470.8,4133.9,4655.1,11363.3,11624.4,11665.4
47,4020.1,3357.7,2723.8,633.9,3201.0,2861.1,2886.7,2893.8,3357.7,2723.8,3071.0,3185.7
48,5242.7,4569.1,3896.3,672.8,4366.3,4484.1,4494.3,4510.7,4569.1,3897.3,3905.5,3896.3
49,14760.9,13732.9,4795.4,8937.5,5422.1,13732.9,5251.1,4795.4,5635.1,5188.6,5206.0,5215.2
50,14765.3,13784.1,13691.9,92.2,13713.4,13703.2,13724.7,13781.0,13784.1,13732.9,13691.9,13694.0
51,2562.1,2546.7,2448.4,98.3,2448.4,2448.4,2459.6,2546.7,2543.6,2454.5,2450.4,2451.5
52,5557.2,5541.9,3396.6,2145.3,3592.2,4996.1,5541.9,3544.1,4085.8,3396.6,3402.8,3568.6
53,13935.6,13698.0,6746.1,6951.9,7120.9,7132.2,13698.0,7116.8,7021.6,7052.3,6746.1,7099.4
54,8431.2,7742.5,3434.5,4308.0,7702.5,3468.3,3476.5,3434.5,3683.3,7708.7,7731.2,7742.5
55,7615.5,7596.0,4276.2,3319.8,4331.5,4332.5,4276.2,4632.6,4703.2,7586.8,7596.0,7583.7
56,5839.9,5821.4,3153.9,2667.5,3339.3,3375.1,5821.4,3242.0,3258.4,3153.9,3210.2,3984.4
57,12842.9,11826.2,3015.7,8810.5,3938.3,3953.7,6332.4,6364.2,3015.7,3316.7,3564.5,11826.2
58,17353.8,17339.4,16207.9,1131.5,16886.8,16930.8,16935.9,16800.8,17302.5,17339.4,16207.9,16843.8
59,5995.3,5976.1,5226.5,749.6,5964.8,5226.5,5233.7,5905.4,5249.0,5325.8,5912.6,5976.1
60,5076.0,4567.0,4308.0,259.1,4447.2,4460.5,4431.9,4308.0,4453.4,4561.9,4567.0,4417.5
61,9323.5,9309.2,2788.4,6520.8,2958.3,2979.8,2981.9,2945.0,3491.8,9309.2,2788.4,2934.8
62,12761.2,11839.5,11700.2,139.3,11831.3,11839.5,11770.9,11700.2,11745.3,11801.6,11804.7,11807.7
63,16040.4,12039.2,11098.1,941.1,11905.0,12030.0,12039.2,11172.9,11926.5,11190.3,11098.1,11253.8
64,5194.0,4969.5,2032.6,2936.8,2034.7,2034.7,2032.6,2032.6,2245.6,4955.1,4969.5,2032.6
65,2926.8,2904.1,2898.9,5.1,2898.9,2898.9,2903.0,2903.0,2903.0,2904.1,2904.1,2904.1
66,7439.6,7422.0,2615.3,4806.7,2776.1,3038.2,3045.4,3057.7,3523.6,7422.0,2615.3,2668.5
67,4386.2,4363.3,4358.1,5.1,4358.1,4361.2,4361.2,4361.2,4361.2,4362.2,4362.2,4363.3
68,3537.4,3519.5,3512.3,7.2,3512.3,3519.5,3513.3,3514.4,3514.4,3515.4,3515.4,3516.4
69,5855.4,3816.4,2701.3,1115.1,3797.0,3816.4,2701.3,2742.3,2996.2,3375.1,3393.5,3401.7
70,9381.6,9372.7,1933.3,7439.4,2614.3,2260.0,2270.2,1933.3,2380.8,9323.5,9359.4,9372.7
71,4391.7,4377.6,3664.9,712.7,3664.9,3664.9,3664.9,3664.9,4377.6,3665.9,3665.9,3665.9
72,10371.6,8321.0,4933.6,3387.4,8321.0,4933.6,4933.6,4934.7,4934.7,8265.7,8282.1,8303.6
73,5250.9,4608.0,3813.4,794.6,4524.0,4602.9,4608.0,4509.7,3813.4,4404.2,4422.7,4476.9
74,38536.8,22582.3,2830.3,19751.9,3204.1,3828.7,3836.9,3789.8,4410.4,10363.9,22582.3,2830.3
75,50148.0,50135.0,40732.7,9402.4,40732.7,40996.9,41779.2,41999.4,42872.8,50135.0,41813.0,41852.9
76,65847.2,65837.1,46754.8,19082.2,46754.8,47124.5,47188.0,47249.4,47769.6,56253.4,65823.7,65837.1
77,58276.4,58263.6,49049.6,9214.0,49518.6,49049.6,49732.6,49999.9,50706.4,58228.7,58252.3,58263.6
78,31722.6,31712.3,22332.4,9379.8,22332.4,22503.4,22567.9,22626.3,23114.8,31678.5,31700.0,31712.3
79,16731.2,16709.6,14553.1,2156.5,15251.5,14962.7,15708.2,15985.7,16658.4,16697.3,16709.6,14553.1
80,27374.2,27361.3,17836.0,9525.2,17949.7,18194.4,18237.4,18303.0,18968.6,27361.3,18229.2,17836.0
81,43174.2,43159.6,42679.3,480.3,42679.3,43084.8,43098.1,43157.5,43159.6,43077.6,43003.9,42841.1
82,42368.5,42356.7,23643.1,18713.6,23673.9,24052.7,24060.9,35182.6,36151.3,36222.0,42356.7,23643.1
83,55940.9,49086.5,48714.8,371.7,48805.9,48931.8,48951.3,49061.9,49075.2,49086.5,49022.0,48714.8
84,25014.5,24993.8,24819.7,174.1,24951.8,24993.8,24985.6,24865.8,24819.7,24843.3,24852.5,24925.2
85,25197.4,25173.0,23639.0,1534.0,23917.6,24401.9,24409.1,25126.9,25141.2,25173.0,25170.9,23639.0
86,29811.4,29795.3,22286.3,7509.0,25856.0,26239.0,26242.0,29787.1,29795.3,26252.3,26256.4,22286.3
87,36502.1,36488.2,28347.4,8140.8,32086.0,32547.8,32564.2,35924.0,36466.7,36488.2,33412.1,28347.4
88,48285.6,48268.3,48071.7,196.6,48137.2,48243.7,48259.1,48268.3,48155.6,48096.3,48071.7,48090.1
89,39445.7,39429.1,33352.7,6076.4,33606.7,33352.7,33362.9,39014.4,39429.1,33595.4,33611.8,33624.1
90,55413.9,55402.5,45169.7,10232.8,45215.7,45320.2,45327.4,45368.3,45387.8,45756.4,55402.5,45169.7
91,53507.0,53490.7,52239.4,1251.3,52239.4,52803.6,52817.9,52872.2,53490.7,52878.3,52844.5,52857.9
92,27454.5,27436.0,24481.8,2954.2,27217.9,27426.8,27434.0,27436.0,24481.8,24615.9,24630.3,24640.5
93,27993.1,27976.7,27848.7,128.0,27877.4,27955.2,27966.5,27976.7,27874.3,27873.3,27878.4,27848.7
94,35271.4,35251.2,27501.6,7749.6,35064.8,35245.1,35251.2,35230.7,28119.0,28355.6,34883.6,27501.6
95,35487.6,31537.2,25740.3,5796.9,25855.0,25877.5,25868.3,25740.3,25789.4,25901.1,31537.2,25818.1
96,47946.6,32010.2,21729.3,10281.0,22364.2,22292.5,21729.3,21780.5,22175.7,22399.0,22407.2,32010.2
97,40742.2,40731.6,40568.8,162.8,40605.7,40645.6,40646.7,40602.6,40649.7,40726.5,40731.6,40568.8
98,21957.2,21943.3,21309.4,633.9,21592.1,21571.6,21385.2,21309.4,21943.3,21607.4,21617.7,21624.8
99,41230.6,41221.1,26261.5,14959.6,26261.5,26397.7,26414.1,26459.1,26564.6,31034.4,33244.2,41221.1
100,55251.1,55237.6,48892.9,6344.7,48924.7,49039.4,49048.6,49052.7,49744.9,55237.6,48912.4,48892.9
101,46352.9,46335.0,45429.8,905.2,45640.7,45718.5,45724.7,45627.4,46335.0,45540.4,45429.8,45589.5
102,36770.6,36759.6,23203.8,13555.7,23224.3,23962.6,23986.2,24004.6,24361.0,33058.8,36759.6,23203.8
103,55241.3,55224.3,54372.4,852.0,54405.1,54495.2,54503.4,54513.7,55224.3,54399.0,54402.0,54372.4
104,35102.6,35088.4,32527.4,2561.0,32712.7,32711.7,32604.2,32527.4,32778.2,35088.4,32570.4,32688.1
105,69861.2,69847.0,51363.8,18483.2,59647.0,60695.6,60708.9,67006.5,61226.0,69847.0,51363.8,51603.5
106,58824.3,55097.3,50711.6,4385.8,55097.3,50729.0,50737.2,50711.6,50866.2,51006.5,54953.0,55078.9
107,38191.2,24801.3,24588.3,213.0,24789.0,24801.3,24777.7,24588.3,24704.0,24738.8,24589.3,24760.3
108,26671.3,26649.6,26487.8,161.8,26646.5,26649.6,26600.4,26487.8,26648.6,26500.1,26524.7,26613.8
109,32923.4,32919.6,32737.3,182.3,32908.3,32849.9,32770.0,32915.5,32919.6,32737.3,32752.6,32883.7
110,40075.9,40055.8,38534.1,1521.7,39670.8,40055.8,39624.7,39497.7,38534.1,39547.9,39573.5,39651.3
111,24441.3,24417.3,19093.5,5323.8,19093.5,19164.2,19182.6,19302.4,20062.2,24409.1,24417.3,19281.9
112,32790.7,32766.0,26485.8,6280.2,26563.6,26574.8,26485.8,26501.1,27408.4,32758.8,32766.0,26537.0
113,26288.7,26266.6,25637.9,628.7,26097.7,26042.4,25937.9,26266.6,25637.9,26019.8,26038.3,26079.2
114,27012.0,26984.4,26715.1,269.3,26946.6,26715.1,26729.5,26786.8,26836.0,26978.3,26984.4,26980.4
115,31526.0,31502.3,23067.6,8434.7,31502.3,31475.7,23067.6,23139.3,23809.0,31426.6,31453.2,31481.9
116,28129.0,28117.0,26605.6,1511.4,26855.4,26910.7,26915.8,26860.5,27216.9,28117.0,26605.6,26823.7
117,29041.8,29015.0,28570.6,444.4,28570.6,28601.3,28615.7,28586.0,28824.6,28983.3,29002.8,29015.0
118,31579.0,31553.5,31086.6,466.9,31330.3,31336.4,31320.1,31086.6,31512.6,31553.5,31267.8,31305.7
119,34045.9,34024.4,33186.8,837.6,34013.2,34024.4,33899.5,33186.8,33195.0,33902.6,33921.0,33989.6
120,25862.1,25847.8,25134.1,713.7,25604.1,25453.6,25388.0,25261.1,25134.1,25847.8,25547.8,25605.1
121,23223.5,23201.8,22999.0,202.8,23201.8,23184.4,23101.4,23008.3,22999.0,23066.6,23085.1,23181.3
122,16990.1,16968.7,15790.1,1178.6,15937.5,15945.7,15825.9,15790.1,16270.3,16953.3,16968.7,15920.1
123,29919.0,29903.9,29245.4,658.4,29424.6,29399.0,29299.7,29315.1,29903.9,29532.2,29245.4,29403.1
124,35565.0,35550.2,28544.0,7006.2,28736.5,28734.5,29258.8,34842.6,34980.9,35550.2,28544.0,28718.1
125,49339.4,49323.0,49115.1,207.9,49313.8,49323.0,49288.2,49170.4,49240.1,49280.0,49115.1,49288.2
126,41693.5,32625.7,31565.8,1059.8,31738.9,31735.8,32198.7,32273.4,32625.7,32089.1,31565.8,31714.3
127,19928.7,11609.1,10274.8,1334.3,10274.8,10315.8,10697.7,10831.9,11112.4,11599.9,11609.1,10557.4
128,16517.1,16502.8,9965.6,6537.2,10143.7,10155.0,10028.0,16067.6,16502.8,10206.2,9965.6,10121.2
129,27424.0,16372.7,9214.0,7158.8,9271.3,9277.4,9214.0,11647.0,11726.8,16369.7,16372.7,9252.9
130,8761.5,8749.1,8504.3,244.7,8749.1,8746.0,8697.9,8646.7,8670.2,8678.4,8504.3,8726.5
131,31071.8,8588.3,3478.5,5109.8,3478.5,3554.3,3566.6,7355.4,8221.7,8576.0,8588.3,7575.6
132,10991.1,10979.3,10221.6,757.8,10310.7,10313.7,10291.2,10252.3,10979.3,10221.6,10239.0,10284.0
133,32917.2,10981.4,10916.9,64.5,10962.9,10981.4,10961.9,10974.2,10974.2,10921.0,10916.9,10933.2
134,10507.2,10496.0,9594.9,901.1,9844.7,9826.3,9644.0,9594.9,10475.5,10496.0,9650.2,9776.1
135,7079.7,7059.5,6645.8,413.7,7059.5,6821.9,6674.4,6645.8,6841.3,7033.9,7046.1,7057.4
136,66270.0,38408.2,20155.4,18252.8,20319.2,26476.5,34413.6,38401.0,38408.2,20155.4,20187.1,20301.8
137,53822.5,53795.8,52682.8,1113.1,52752.4,52760.6,52746.2,52682.8,53725.2,53781.5,53795.8,52713.5
138,54030.1,30095.4,16521.2,13574.1,16521.2,16695.3,16707.6,16758.8,16874.5,17005.6,26119.2,30095.4
139,34714.2,34689.0,34421.8,267.3,34689.0,34609.2,34552.8,34510.8,34421.8,34589.7,34617.3,34669.6
140,24566.7,24545.3,24447.0,98.3,24545.3,24490.0,24489.0,24475.6,24452.1,24447.0,24477.7,24539.1
141,48604.0,41234.4,40789.0,445.4,41186.3,41233.4,41234.4,41121.8,41084.9,41096.2,40789.0,41165.8
142,13946.5,13924.4,13344.8,579.6,13924.4,13383.7,13392.9,13344.8,13588.5,13885.4,13899.8,13913.1
143,25178.7,25164.8,24629.2,535.6,24853.5,24875.0,24871.9,24669.2,25130.0,25164.8,24629.2,24826.9
144,28829.9,28809.2,23211.0,5598.2,26303.5,28809.2,28802.0,23305.2,23240.7,24080.4,23211.0,23318.5
145,31837.8,7893.0,2437.1,5455.9,2437.1,2438.1,2440.2,2438.1,2438.1,2743.3,7890.9,7893.0
146,11127.4,11104.3,11102.2,2.0,11104.3,11104.3,11103.2,11103.2,11102.2,11103.2,11104.3,11104.3
147,2688.5,2668.5,2666.5,2.0,2666.5,2667.5,2667.5,2667.5,2667.5,2668.5,2668.5,2668.5
148,3494.8,3475.5,3087.4,388.1,3475.5,3087.4,3087.4,3088.4,3088.4,3089.4,3089.4,3090.4
149,15819.9,15805.4,9111.6,6693.9,9615.4,9882.6,9893.9,9907.2,15805.4,9111.6,9125.9,9114.6
150,47459.2,47446.0,35103.7,12342.3,36092.9,39054.3,39068.7,46856.2,46874.6,47446.0,35103.7,35273.7
151,34161.4,34133.0,34127.9,5.1,34127.9,34128.9,34128.9,34129.9,34130.9,34130.9,34132.0,34133.0
152,12494.6,12475.4,5232.6,7242.8,12434.4,12475.4,5232.6,5233.7,5234.7,5234.7,5235.7,5236.7
153,9422.3,9411.6,3125.2,6286.3,3149.8,3158.0,8617.0,8918.0,9359.4,9404.4,9411.6,3125.2
154,30589.9,30575.6,20308.0,10267.6,21107.7,23317.5,27058.2,27097.1,29569.0,30575.6,20308.0,20468.7
155,52314.0,29630.5,21666.8,7963.6,21667.8,21666.8,21675.0,21686.3,29607.9,29630.5,21669.9,21669.9
156,11863.6,11840.5,11839.5,1.0,11840.5,11840.5,11840.5,11839.5,11839.5,11839.5,11840.5,11840.5
157,2766.6,2749.4,2740.2,9.2,2740.2,2740.2,2740.2,2740.2,2740.2,2745.3,2744.3,2749.4
158,12284.8,12262.4,2392.1,9870.3,12262.4,2392.1,5536.8,6011.9,6034.4,6945.8,6233.1,6267.9
159,10507.6,10488.8,9994.2,494.6,10488.8,9994.2,9994.2,9995.3,9995.3,9995.3,9995.3,9996.3
160,18490.4,18466.8,7383.0,11083.8,15896.6,18451.5,18466.8,7383.0,7405.6,7834.6,7851.0,7867.4
161,35833.1,26095.6,17132.5,8963.1,25964.5,26091.5,26095.6,17132.5,17537.0,18430.0,17986.6,18020.4
162,13243.8,13231.1,6439.9,6791.2,6481.9,12335.1,12350.5,12395.5,12399.6,13231.1,6439.9,6472.7
163,30941.9,30920.7,22737.9,8182.8,23532.5,27241.5,27272.2,27297.8,30797.8,30913.5,30920.7,22737.9
164,37905.3,37882.9,36291.6,1591.3,36784.1,36291.6,36308.0,37193.7,37200.9,37877.8,37882.9,36858.9
165,23199.0,23184.4,17068.0,6116.4,17191.9,22225.9,22263.8,22331.4,23184.4,23102.5,22303.7,17068.0
166,34586.9,34574.3,18616.3,15958.0,18650.1,23007.2,23023.6,23626.8,23632.9,24263.7,34574.3,18616.3
167,45831.9,45806.6,45452.3,354.3,45491.2,45606.9,45622.3,45628.4,45784.1,45799.4,45806.6,45452.3
168,46001.1,45988.9,30470.1,15518.7,30808.1,31036.4,32571.4,32848.9,32884.7,32931.8,45988.9,30470.1
169,49219.1,49209.3,48996.4,213.0,49043.5,49058.8,48996.4,49033.2,49080.3,49128.4,49125.4,49209.3
170,21969.0,21953.5,20569.1,1384.4,21175.3,21444.6,21458.9,21471.2,21953.5,20977.7,20569.1,20642.8
171,31907.1,31882.2,30816.3,1066.0,30880.8,31368.2,31390.7,31402.0,31747.1,31875.1,31882.2,30816.3
172,47579.0,47559.7,45862.9,1696.8,46481.4,46949.4,46965.8,46978.0,47313.9,47544.3,47559.7,45862.9
173,31657.7,31644.7,29871.1,1773.6,30611.5,30999.6,31015.9,31033.3,31491.1,31644.7,30647.3,29871.1
174,24272.2,24265.7,22304.8,1961.0,23227.4,23681.0,23703.6,23700.5,24103.9,24265.7,22304.8,22598.7
175,29404.9,29390.8,27178.0,2212.9,28494.8,28795.9,28809.2,28809.2,29390.8,27178.0,27197.4,27811.8
176,34158.0,34136.1,32358.4,1777.7,33031.2,33544.2,33557.5,33569.8,33908.7,34132.0,34136.1,32358.4
177,27327.8,27306.0,26084.4,1221.6,26374.1,26851.3,26871.8,26939.4,27173.9,27301.9,27306.0,26084.4
178,42032.2,42019.8,28726.3,13293.6,28750.8,29192.2,29230.1,29274.1,29490.2,29587.5,42019.8,28726.3
179,49939.2,49927.2,48653.3,1273.9,49013.8,49384.4,49393.7,49401.9,49836.0,49927.2,48929.8,48653.3
180,24520.8,24504.3,24086.5,417.8,24314.9,24478.7,24491.0,24504.3,24271.9,24410.1,24417.3,24086.5
181,39066.5,39040.0,30389.2,8650.8,38911.0,39029.8,39040.0,30389.2,30399.5,30940.2,30955.5,31835.1
182,29454.0,29440.0,19855.4,9584.6,29400.1,29440.0,20468.7,20340.7,19855.4,20487.2,20517.9,21201.9
183,19993.2,19979.3,19056.6,922.6,19378.2,19480.6,19501.1,19544.1,19545.1,19979.3,19056.6,19352.6
184,23459.6,23445.5,22474.8,970.8,23301.1,23425.0,23433.2,22636.5,23253.0,23284.7,22474.8,23445.5
185,30635.2,30597.1,30305.3,291.8,30348.3,30448.6,30457.9,30465.0,30365.7,30592.0,30597.1,30305.3
186,42567.2,42555.4,28342.3,14213.1,28442.6,28566.5,28576.8,28469.2,28508.2,29473.8,42555.4,28342.3
187,51312.0,51285.0,49928.2,1356.8,51285.0,50660.4,50677.8,50692.1,51285.0,49928.2,49958.9,50608.1
188,20018.9,20003.8,18177.0,1826.8,19105.8,19398.7,19421.2,19435.5,20003.8,18177.0,18206.7,18532.4
189,26563.8,26535.9,25254.9,1281.0,25532.4,25878.5,25902.1,25918.5,26418.2,26535.9,25586.7,25254.9
190,27612.9,27580.4,26729.5,850.9,27410.4,27548.7,27563.0,27038.7,27401.2,27575.3,27580.4,26729.5
191,30517.3,30491.6,28443.6,2048.0,29460.5,29759.5,29774.8,29790.2,30351.4,30491.6,28443.6,28914.7
192,29631.8,29619.2,28515.3,1103.9,28728.3,29103.1,29122.6,29136.9,29452.3,29619.2,28944.4,28515.3
193,34004.7,33992.7,18323.5,15669.2,18877.4,19000.3,19009.5,18342.9,18934.8,19086.3,33992.7,18323.5
194,50660.9,50647.0,49128.4,1518.6,49479.7,49958.9,49971.2,49928.2,50356.2,50647.0,49666.0,49128.4
195,23410.7,23389.2,23022.6,366.6,23048.2,23146.5,23152.6,23151.6,23052.3,23382.0,23389.2,23022.6
196,33818.8,33805.3,22852.6,10952.7,22895.6,22988.8,23011.3,23020.5,22903.8,23162.9,33805.3,22852.6
197,56929.5,56917.0,48840.7,8076.3,49607.7,49884.2,49923.1,50011.1,50016.3,50750.5,56917.0,48840.7
198,54971.1,54960.1,43963.4,10996.7,44289.0,44774.4,44809.2,44832.8,45154.3,45700.1,54960.1,43963.4
199,55736.7,55713.8,46763.0,8950.8,55713.8,47289.3,47261.7,47152.1,46763.0,46854.1,46872.6,47269.9
200,27374.1,27351.0,26039.3,1311.7,27351.0,26625.0,26639.4,26649.6,27337.7,26883.1,26039.3,26504.2
201,26399.5,26384.4,25760.8,623.6,25870.3,26151.9,26175.5,26188.8,26384.4,26060.8,26066.9,25760.8
202,31450.5,31429.6,31220.7,208.9,31276.0,31397.9,31406.1,31405.1,31305.7,31424.5,31429.6,31220.7
203,42790.0,42777.6,31865.9,10911.7,32182.3,32652.3,32669.7,32683.0,33143.8,33733.6,42777.6,31865.9
204,59975.5,59963.4,49401.9,10561.5,49564.7,49782.8,49794.0,49807.4,49501.2,50166.8,59963.4,49401.9
205,50462.5,50449.4,48626.7,1822.7,48904.2,49417.2,49439.7,49457.2,49712.1,50449.4,49440.8,48626.7
206,23525.3,23510.0,22910.0,600.1,23035.9,23281.7,23306.2,23316.5,23510.0,23339.0,23344.1,22910.0
207,27297.0,27285.5,20536.3,6749.2,20632.6,20807.7,20820.0,20824.1,21085.2,20878.3,27285.5,20536.3
208,44480.0,44458.0,43665.4,792.6,43880.4,44402.7,44419.1,44389.4,44320.8,44451.8,44458.0,43665.4
209,32858.3,32843.8,31036.4,1807.4,31945.7,32275.5,32293.9,32305.2,32824.3,32843.8,31924.2,31036.4
210,33112.6,33100.8,22520.8,10580.0,23320.6,23585.8,23599.1,23612.4,24213.5,24136.7,33100.8,22520.8
211,50236.0,50224.1,48779.3,1444.9,49349.6,49514.5,49531.9,49544.2,49338.4,50224.1,49415.2,48779.3
212,24493.7,24466.4,23331.8,1134.6,23593.0,23990.3,24011.8,24033.3,24356.9,24460.3,24466.4,23331.8
213,34725.9,34704.4,26298.4,8406.0,34688.0,34704.4,26557.4,26360.8,26298.4,26444.8,26454.0,26527.7
214,42368.2,42341.4,24683.5,17657.9,33812.5,42341.4,24981.5,24995.8,24988.7,24832.0,24683.5,25505.8
215,49945.3,49930.2,49136.6,793.6,49735.7,49900.5,49916.9,49930.2,49723.4,49877.0,49882.1,49136.6
216,31483.0,31460.4,30829.6,630.8,30890.0,31040.5,31058.9,31083.5,31033.3,31458.3,31460.4,30829.6
217,34434.3,34420.7,23793.7,10627.1,24219.6,24241.2,23943.2,23995.4,24252.4,24308.7,34420.7,23793.7
218,50108.4,50086.9,48995.3,1091.6,50070.5,50086.9,48995.3,49048.6,50040.8,49129.5,49138.7,49160.2
219,26372.8,26350.6,16588.8,9761.8,25343.0,26350.6,16588.8,16643.1,16874.5,17006.6,17023.0,17029.1
220,16867.7,16856.1,13023.2,3832.8,13182.0,13467.6,13488.1,13503.5,13755.4,13840.4,16856.1,13023.2
221,21206.4,21186.6,19832.8,1353.7,20177.9,21166.1,21186.6,19832.8,20108.3,20181.0,21107.7,20105.2
222,25381.7,25364.5,4693.0,20671.5,5289.0,25335.8,25355.3,25364.5,5249.0,5290.0,4693.0,4747.3
223,6091.9,6079.5,5922.8,156.7,6035.5,5927.9,5922.8,6034.4,6060.0,6079.5,6059.0,6020.1
