iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
98,3417554189301,13528.2,13509.6,13400.1,109.6,13509.6,13453.3,13413.4,13400.1,13404.2,13424.6,13445.1,13495.3
99,3417554215337,25995.8,25976.8,25749.5,227.3,25763.8,25842.7,25864.2,25970.7,25976.8,25969.7,25813.0,25749.5
100,3417554229621,14243.5,14234.6,14090.2,144.4,14161.9,14219.3,14220.3,14161.9,14090.2,14209.0,14226.4,14234.6
101,3417554255050,25388.9,25371.6,25201.7,170.0,25251.8,25246.7,25270.3,25363.5,25371.6,25312.3,25201.7,25235.5
102,3417554268990,13898.3,13880.3,13749.2,131.1,13880.3,13816.8,13820.9,13757.4,13749.2,13832.2,13851.6,13875.2
103,3417554293228,24197.8,24184.8,24009.7,175.1,24098.8,24065.0,24009.7,24148.0,24169.5,24184.8,24174.6,24085.5
104,3417554312975,19705.3,19687.4,19075.1,612.4,19682.3,19687.4,19605.5,19470.3,19075.1,19595.3,19619.8,19658.8
105,3417554339199,26182.0,26165.2,25792.5,372.7,25799.7,26053.6,26065.9,26157.1,26165.2,26151.9,25912.3,25792.5
106,3417554353660,14419.0,14397.4,14262.3,135.2,14397.4,14389.2,14310.4,14328.8,14331.9,14285.8,14262.3,14380.0
107,3417554369919,16217.7,16201.7,16089.1,112.6,16126.0,16196.6,16201.7,16169.0,16172.0,16141.3,16137.2,16089.1
108,3417554380190,10221.5,10194.9,10004.5,190.5,10042.4,10011.6,10042.4,10190.8,10194.9,10177.5,10004.5,10016.8
109,3417554393618,13370.7,13360.1,13301.8,58.4,13302.8,13322.2,13324.3,13301.8,13301.8,13354.0,13360.1,13324.3
110,3417554413662,20001.8,19989.5,19829.8,159.7,19922.9,19874.8,19829.8,19911.7,19937.3,19989.5,19983.4,19908.6
111,3417554433672,19969.0,19958.8,19796.0,162.8,19861.5,19918.8,19926.0,19862.5,19796.0,19944.4,19958.8,19956.7
112,3417554450053,16294.2,16281.6,13328.4,2953.2,13356.0,13384.7,15954.9,16245.8,16259.1,16281.6,16261.1,13328.4
113,3417554465647,15552.3,15533.1,15440.9,92.2,15533.1,15511.6,15440.9,15465.5,15487.0,15529.0,15506.4,15517.7
114,3417554485670,19977.9,19968.0,19833.9,134.1,19896.3,19833.9,19839.0,19847.2,19845.1,19949.6,19960.8,19968.0
115,3417554497742,12031.5,12020.7,11684.9,335.9,11765.8,11714.6,11684.9,11886.6,11933.7,12014.6,12020.7,11874.3
116,3417554509694,11910.1,11899.9,11664.4,235.5,11807.7,11725.8,11664.4,11822.1,11836.4,11893.8,11899.9,11868.2
117,3417554529594,19859.0,19847.2,19693.6,153.6,19803.1,19747.8,19693.6,19809.3,19831.8,19847.2,19846.1,19787.8
118,3417554550174,20538.2,20526.1,17287.2,3238.9,17312.8,17287.2,20182.0,20482.0,20503.6,20526.1,20517.9,17296.4
119,3417554569657,19394.3,19392.5,19238.9,153.6,19392.5,19358.7,19364.9,19350.5,19238.9,19372.0,19383.3,19378.2
120,3417554589667,19965.1,19954.7,19829.8,124.9,19909.6,19886.1,19829.8,19883.0,19912.7,19941.4,19954.7,19896.3
121,3417554609655,19946.1,19935.2,19806.2,129.0,19827.7,19807.2,19806.2,19863.6,19877.9,19933.2,19935.2,19850.2
122,3417554629643,19946.9,19935.2,19853.3,81.9,19886.1,19892.2,19853.3,19863.6,19899.4,19935.2,19933.2,19873.8
123,3417554642532,12848.4,12828.7,12725.2,103.4,12828.7,12821.5,12725.2,12747.8,12778.5,12814.3,12738.6,12810.2
124,3417554651331,8757.7,8748.0,8668.2,79.9,8726.5,8734.7,8689.7,8668.2,8679.4,8736.8,8747.0,8748.0
125,3417554665672,14300.0,14288.9,14112.8,176.1,14175.2,14112.8,14117.9,14201.9,14232.6,14282.8,14288.9,14173.2
126,3417554685672,19957.6,19947.5,19812.4,135.2,19891.2,19884.0,19812.4,19892.2,19906.6,19944.4,19947.5,19875.8
127,3417554708597,22883.4,22870.0,17180.7,5689.3,17205.2,17211.4,22535.2,22851.6,22862.8,22870.0,22864.9,17180.7
128,3417554729667,21026.8,21015.6,20895.7,119.8,20952.1,20932.6,20895.7,20943.9,20970.5,21011.5,21015.6,20931.6
129,3417554748097,18388.5,18376.7,17513.5,863.2,17551.4,17513.5,18031.6,18325.5,18345.0,18376.7,18370.6,17532.9
130,3417554761747,13607.2,13595.6,13433.9,161.8,13499.4,13471.7,13433.9,13514.8,13546.5,13595.6,13595.6,13483.0
131,3417554781645,19855.5,19843.1,19691.5,151.6,19821.6,19747.8,19691.5,19785.7,19818.5,19843.1,19804.2,19806.2
132,3417554797901,16210.7,16199.7,16082.9,116.7,16171.0,16161.8,16082.9,16124.9,16147.5,16198.7,16199.7,16147.5
133,3417554813760,15816.9,15806.5,15619.1,187.4,15673.3,15619.1,15640.6,15681.5,15695.9,15795.2,15806.5,15806.5
134,3417554833698,19893.7,19884.0,19723.3,160.8,19790.8,19723.3,19738.6,19771.4,19791.9,19875.8,19884.0,19876.9
135,3417554845707,11969.6,11959.3,11818.0,141.3,11893.8,11882.5,11898.9,11889.7,11818.0,11943.9,11951.1,11959.3
136,3417554851575,5826.4,5817.3,5664.8,152.6,5756.9,5776.4,5780.5,5724.2,5664.8,5806.1,5814.3,5817.3
137,3417554857771,6156.3,6135.8,5888.0,247.8,6135.8,6053.9,6016.0,5932.0,5888.0,6040.6,6055.9,6121.5
138,3417554872466,14654.0,14642.2,3592.2,11050.0,3747.8,3728.4,14405.6,14621.7,14634.0,14642.2,3592.2,3730.4
139,3417554893674,21167.5,21155.8,21042.2,113.7,21095.4,21106.7,21042.2,21064.7,21071.9,21149.7,21155.8,21154.8
140,3417554913660,19944.1,19932.2,19836.9,95.2,19877.9,19851.3,19836.9,19869.7,19891.2,19932.2,19932.2,19864.6
141,3417554933664,19963.2,19953.7,19828.7,124.9,19934.2,19940.4,19912.7,19869.7,19828.7,19932.2,19941.4,19953.7
142,3417554950938,17232.3,17215.5,16986.1,229.4,17151.0,17208.3,17215.5,17206.3,17135.6,17044.5,16986.1,17128.4
143,3417554966312,15328.3,15312.9,15031.3,281.6,15260.7,15306.8,15312.9,15226.9,15230.0,15112.2,15031.3,15224.8
144,3417554985732,19378.5,19366.9,19046.4,320.5,19213.3,19109.9,19046.4,19321.9,19336.2,19366.9,19363.8,19270.7
145,3417554998114,12339.9,12321.8,12218.4,103.4,12321.8,12296.2,12218.4,12246.0,12269.6,12293.1,12295.2,12305.4
146,3417555009658,11503.4,11492.4,11382.8,109.6,11382.8,11395.1,11393.0,11430.9,11441.2,11491.3,11492.4,11399.2
147,3417555029836,20136.0,20124.7,19863.6,261.1,19922.9,19863.6,19875.8,20019.2,20033.5,20116.5,20124.7,19985.4
148,3417555042850,12971.9,12962.8,12827.6,135.2,12915.7,12924.9,12932.1,12916.7,12827.6,12943.4,12952.6,12962.8
149,3417555051782,8860.7,8845.3,8741.9,103.4,8841.2,8814.6,8741.9,8768.5,8788.0,8841.2,8845.3,8826.9
150,3417555065672,13844.8,13832.2,13699.1,133.1,13823.0,13832.2,13699.1,13742.1,13781.0,13818.9,13759.5,13790.2
151,3417555085828,20111.9,20101.1,19761.2,340.0,19865.6,19793.9,19761.2,19994.6,20019.2,20098.0,20101.1,20002.8
152,3417555112595,26724.2,26712.1,17126.4,9585.7,17162.2,17189.9,26380.3,26687.5,26699.8,26712.1,26711.0,17126.4
153,3417555133646,21010.2,20996.1,20826.1,170.0,20937.7,20879.4,20826.1,20940.8,20965.4,20996.1,20996.1,20920.3
154,3417555151871,18177.5,18167.8,18025.5,142.3,18126.8,18067.5,18025.5,18090.0,18116.6,18167.8,18145.3,18108.4
155,3417555169648,17732.7,17719.3,17651.7,67.6,17705.0,17696.8,17651.7,17669.1,17690.6,17719.3,17705.0,17689.6
156,3417555189688,19993.3,19983.4,19850.2,133.1,19873.8,19850.2,19852.3,19853.3,19857.4,19968.0,19978.2,19983.4
157,3417555209647,19915.4,19903.5,19815.4,88.1,19860.5,19829.8,19815.4,19836.9,19874.8,19903.5,19885.1,19845.1
158,3417555229626,19935.6,19924.0,19860.5,63.5,19860.5,19871.7,19873.8,19881.0,19898.4,19922.9,19924.0,19883.0
159,3417555243150,13481.8,13471.7,13221.9,249.9,13378.6,13288.4,13221.9,13235.2,13237.2,13438.0,13451.3,13471.7
160,3417555252021,8824.0,8804.4,8736.8,67.6,8796.2,8804.4,8743.9,8736.8,8758.3,8781.8,8779.8,8771.6
161,3417555269687,17626.1,17615.9,17384.4,231.4,17475.6,17486.8,17384.4,17507.3,17547.3,17606.7,17615.9,17493.0
162,3417555289664,19928.0,19913.7,19834.9,78.8,19897.3,19852.3,19834.9,19839.0,19866.6,19913.7,19913.7,19875.8
163,3417555309648,19942.2,19930.1,19821.6,108.5,19907.6,19878.9,19821.6,19868.7,19893.2,19930.1,19857.4,19888.1
164,3417555325918,16227.2,16218.1,15812.6,405.5,16037.9,15861.8,15812.6,16079.9,16111.6,16201.7,16210.9,16218.1
165,3417555339891,13930.7,13911.0,13853.7,57.3,13911.0,13906.9,13855.7,13853.7,13876.2,13903.9,13900.8,13894.7
166,3417555352152,12220.5,12197.9,12106.8,91.1,12197.9,12182.5,12133.4,12106.8,12125.2,12151.8,12133.4,12182.5
167,3417555360854,8659.4,8648.7,6002.7,2646.0,8524.8,6002.7,8121.3,8556.5,8578.0,8633.3,8643.6,8648.7
168,3417555377756,16859.3,16848.9,16618.5,230.4,16781.3,16674.8,16618.5,16694.3,16726.0,16843.8,16848.9,16847.9
169,3417555397794,19994.8,19971.1,19710.0,261.1,19971.1,19790.8,19710.0,19768.3,19776.5,19931.1,19950.6,19968.0
170,3417555417791,19955.1,19945.5,19679.2,266.2,19850.2,19778.6,19679.2,19740.7,19759.1,19933.2,19942.4,19945.5
171,3417555437772,19940.9,19931.1,19684.4,246.8,19846.1,19737.6,19684.4,19737.6,19765.2,19916.8,19926.0,19931.1
172,3417555452324,14510.4,14487.6,14305.3,182.3,14475.3,14487.6,14412.8,14305.3,14318.6,14372.9,14382.1,14439.4
173,3417555465688,13321.1,13311.0,13261.8,49.2,13261.8,13270.0,13275.1,13266.9,13273.1,13304.8,13311.0,13299.7
174,3417555485764,20034.3,20022.3,19936.3,86.0,20002.8,19997.7,19936.3,19978.2,19999.7,20022.3,20014.1,19985.4
175,3417555513508,27702.8,27690.0,27598.8,91.1,27680.8,27643.9,27598.8,27610.1,27650.0,27690.0,27656.2,27670.5
176,3417555533692,20142.5,20132.9,19938.3,194.6,19988.5,19988.5,19938.3,20042.8,20067.3,20127.7,20132.9,20023.3
177,3417555552388,18655.4,18630.7,18507.8,122.9,18630.7,18597.9,18537.5,18507.8,18523.1,18566.1,18573.3,18613.2
178,3417555569731,17300.4,17288.2,17115.1,173.1,17201.2,17143.8,17115.1,17223.7,17237.0,17286.1,17288.2,17189.9
179,3417555589635,19861.3,19851.3,19722.2,129.0,19801.1,19785.7,19722.2,19777.5,19802.1,19835.9,19851.3,19784.7
180,3417555609647,19969.8,19958.8,19886.1,72.7,19910.7,19887.1,19891.2,19886.1,19888.1,19949.6,19958.8,19950.6
181,3417555629648,19959.8,19939.3,19828.7,110.6,19939.3,19867.6,19828.7,19879.9,19898.4,19929.1,19903.5,19925.0
182,3417555643580,13887.9,13876.2,13755.4,120.8,13755.4,13767.7,13783.0,13782.0,13800.4,13871.1,13876.2,13865.0
183,3417555652467,8846.1,8836.1,8610.8,225.3,8808.4,8816.6,8610.8,8734.7,8760.3,8823.8,8836.1,8816.6
184,3417555669712,17204.0,17193.0,17070.1,122.9,17158.1,17137.7,17070.1,17078.3,17100.8,17189.9,17193.0,17150.0
185,3417555689656,19902.3,19890.2,19748.9,141.3,19848.2,19816.4,19748.9,19844.1,19868.7,19890.2,19857.4,19822.6
186,3417555709642,19908.7,19896.3,19756.0,140.3,19853.3,19797.0,19756.0,19870.7,19885.1,19896.3,19895.3,19838.0
187,3417555731356,21668.6,21654.5,19875.8,1778.7,21121.0,21599.2,21617.7,21648.4,21654.5,21599.2,21485.6,19875.8
188,3417555743770,12373.3,12362.8,12129.3,233.5,12205.1,12142.6,12129.3,12198.9,12230.7,12352.5,12362.8,12300.3
189,3417555749653,5842.0,5829.6,5677.1,152.6,5810.2,5796.9,5677.1,5777.4,5796.9,5829.6,5743.6,5797.9
190,3417555760587,10893.4,10881.0,2892.8,7988.2,2907.1,2896.9,10560.5,10858.5,10871.8,10881.0,10880.0,2892.8
191,3417555781652,21024.7,21013.5,20862.0,151.6,20939.8,20899.8,20862.0,20971.5,20983.8,21013.5,21011.5,20926.5
192,3417555799063,17360.3,17349.6,17246.2,103.4,17262.6,17247.2,17251.3,17246.2,17253.4,17342.5,17349.6,17297.4
193,3417555820922,21818.1,21805.1,21647.4,157.7,21798.9,21772.3,21781.5,21679.1,21647.4,21784.6,21794.8,21805.1
194,3417555837701,16737.8,16727.0,16525.3,201.7,16591.9,16594.9,16525.3,16647.2,16667.6,16722.9,16727.0,16600.1
195,3417555855020,17279.2,17262.6,16872.4,390.1,17194.0,17260.5,17262.6,17165.3,17009.7,16967.7,16872.4,17162.2
196,3417555861493,6432.1,6422.5,5805.1,617.5,6401.0,6221.8,5805.1,6330.4,6347.8,6401.0,6420.5,6422.5
197,3417555873654,12120.9,12109.8,11933.7,176.1,12043.3,12008.4,11933.7,12010.5,12043.3,12103.7,12109.8,12030.0
198,3417555896737,23042.5,23025.7,22790.1,235.5,22958.1,23024.6,23025.7,22976.5,22972.4,22822.9,22790.1,22914.0
199,3417555909735,12951.7,12945.4,12742.7,202.8,12890.1,12849.2,12742.7,12884.0,12899.3,12934.1,12945.4,12873.7
200,3417555931500,21723.3,21707.8,21438.5,269.3,21632.0,21697.5,21707.8,21674.0,21670.9,21584.9,21438.5,21591.0
201,3417555952215,20673.7,20654.1,16299.0,4355.1,16421.9,16571.4,20654.1,16577.5,16478.2,16391.2,16299.0,16380.9
202,3417555961729,9471.3,9456.6,9329.7,127.0,9416.7,9456.6,9454.6,9418.8,9429.0,9431.0,9329.7,9375.7
203,3417555977816,16046.9,16030.7,15949.8,80.9,16018.4,16025.6,16030.7,16005.1,15966.2,15949.8,15965.2,15996.9
204,3417555997673,19815.2,19797.0,19714.0,82.9,19789.8,19797.0,19796.0,19796.0,19777.5,19714.0,19727.4,19770.4
205,3417556017670,19951.0,19935.2,19822.6,112.6,19935.2,19916.8,19918.8,19893.2,19822.6,19882.0,19899.4,19927.0
