iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
28,3417264892099,20814.5,18165.8,17720.3,445.4,17866.8,18144.3,18153.5,18165.8,18155.5,17865.7,17843.2,17720.3
29,3417264932113,39968.5,39958.5,19963.9,19994.6,19963.9,21015.6,24169.5,24391.7,28074.0,28205.1,39308.3,39958.5
30,3417264976118,43951.0,43940.9,18072.6,25868.3,18072.6,20130.8,24143.9,24367.1,28056.6,28187.6,39964.7,43940.9
31,3417265033157,56988.6,56975.4,56749.1,226.3,56847.4,56767.5,56749.1,56902.7,56916.0,56971.3,56975.4,56902.7
32,3417265049568,16359.5,16340.0,16112.6,227.3,16292.9,16333.8,16340.0,16112.6,16128.0,16200.7,16222.2,16258.0
33,3417265065564,15950.8,15932.4,15697.9,234.5,15838.2,15923.2,15932.4,15697.9,15716.4,15776.8,15790.1,15804.4
34,3417265092073,26462.5,13423.6,12692.5,731.1,13423.6,12692.5,12718.1,12794.9,12799.0,12733.4,12703.7,12715.0
35,3417265109201,17079.6,17067.0,14815.2,2251.8,14815.2,16919.6,16950.3,17045.5,17054.7,17067.0,16959.5,16802.8
36,3417265122459,13209.1,13188.1,12245.0,943.1,13188.1,12452.9,12458.0,12430.3,12245.0,12384.3,12396.5,12379.1
37,3417265144551,22046.3,22021.1,21192.7,828.4,21776.4,21982.2,21999.6,22021.1,21867.5,21873.7,21192.7,21500.9
38,3417265166003,13914.9,13896.7,13272.1,624.6,13817.9,13890.6,13896.7,13424.6,13433.9,13436.9,13272.1,13300.7
39,3417265198302,32246.7,32236.5,15846.4,16390.1,15846.4,18636.8,18660.4,18690.0,22245.4,22300.7,28619.8,32236.5
40,3417265240853,42505.4,42486.8,38490.1,3996.7,38490.1,42348.5,42381.3,42470.4,42483.7,42486.8,42341.4,42258.4
41,3417265268063,27163.8,21550.1,20487.2,1062.9,21287.9,21536.8,21550.1,21545.0,20546.6,20557.8,20487.2,20528.1
42,3417265313223,45105.8,39999.5,17494.0,22505.5,17494.0,17780.7,20197.4,20417.5,20747.3,20865.0,36018.2,39999.5
43,3417265364118,50839.6,50829.3,33648.6,17180.7,33648.6,39414.8,39445.5,39473.2,42947.6,43075.6,46851.1,50829.3
44,3417265400238,36070.3,36055.0,30286.8,5768.2,30286.8,32558.1,32584.7,36047.9,36055.0,32588.8,35924.0,32429.1
45,3417265421511,21226.5,21211.1,19950.6,1260.5,20779.0,21151.7,21172.2,21208.1,21211.1,21148.7,21015.6,19950.6
46,3417265436471,14913.3,14895.1,11618.3,3276.8,11991.0,12225.5,14664.7,14881.8,14889.0,14895.1,11644.9,11618.3
47,3417265453514,16997.3,16969.7,14403.6,2566.1,16969.7,14403.6,15834.1,16309.2,16320.5,16361.5,16364.5,16304.1
48,3417265484068,30509.1,20729.9,19716.1,1013.8,20250.6,20720.6,20729.9,20729.9,20677.6,20612.1,19716.1,19771.4
49,3417265502401,18286.0,18269.2,17417.2,852.0,18133.0,18262.0,18269.2,17417.2,17479.7,17419.3,17423.4,17500.2
50,3417265532152,29705.2,22396.9,16896.0,5500.9,16896.0,22249.5,22281.2,22363.1,22381.6,22396.9,22237.2,22104.1
51,3417265564062,31861.1,24626.2,19204.1,5422.1,19204.1,24475.6,24507.4,24595.5,24614.9,24626.2,24468.5,24368.1
52,3417265601733,37623.5,37613.6,18453.5,19160.1,18453.5,20612.1,20639.7,20671.5,24112.1,24244.2,36017.2,37613.6
53,3417265644866,43087.1,43070.5,40204.3,2866.2,40204.3,42980.4,43010.0,43070.5,43067.4,42933.2,42882.0,42752.0
54,3417265695101,50187.9,39178.2,17325.1,21853.2,23439.4,23911.4,23934.0,23949.3,27265.0,27353.1,39178.2,17325.1
55,3417265733458,38305.3,38284.3,33216.5,5067.8,33216.5,37303.3,37844.0,38237.2,38251.5,38280.2,38284.3,38209.5
56,3417265772069,38564.0,27828.2,26883.1,945.2,26883.1,27414.5,27828.2,27505.7,27519.0,27526.1,27498.5,27330.6
57,3417265792345,20229.1,20209.7,16627.7,3582.0,18833.4,19153.9,20022.3,20184.1,20198.4,20209.7,19221.5,16627.7
58,3417265820142,27752.9,20753.4,20001.8,751.6,20001.8,20546.6,20753.4,20621.3,20627.5,20621.3,20526.1,20459.5
59,3417265827547,7359.7,7340.0,6795.3,544.8,6822.9,6868.0,7008.3,7302.1,7319.6,7340.0,7329.8,6795.3
60,3417265856812,29218.1,29204.5,28861.4,343.0,29021.2,29091.8,29135.9,29189.1,29204.5,28861.4,28870.7,28984.3
61,3417265889398,32539.0,32522.2,20047.9,12474.4,23351.3,23613.4,24038.4,27307.0,32522.2,20184.1,20186.1,20047.9
62,3417265952830,63385.4,63364.1,51387.4,11976.7,58820.6,62732.3,63364.1,60812.3,60817.4,51387.4,54913.0,55266.3
63,3417265992059,39183.2,31221.8,25020.4,6201.3,25034.8,25168.9,25321.5,31221.8,25229.3,25154.6,25100.3,25020.4
64,3417266010471,18366.3,18342.9,17734.7,608.3,17751.0,17840.1,18009.1,18320.4,18332.7,18342.9,18333.7,17734.7
65,3417266032069,21554.3,17316.9,16672.8,644.1,17203.2,17106.9,16672.8,17228.8,17243.1,17311.7,17316.9,17308.7
66,3417266060078,27962.2,13915.1,13642.8,272.4,13650.9,13660.2,13875.2,13915.1,13642.8,13740.0,13745.2,13716.5
67,3417266081253,21124.2,21093.4,20229.1,864.3,20749.3,20778.0,20900.9,21064.7,21083.1,21093.4,20229.1,20723.7
68,3417266109616,28313.3,16881.7,16254.0,627.7,16442.4,16254.0,16650.2,16865.3,16873.5,16881.7,16377.9,16415.7
69,3417266128546,18876.2,18860.0,17888.3,971.8,17919.0,17987.6,18860.0,18040.8,17963.0,17907.7,17891.3,17888.3
70,3417266152097,23504.6,15676.4,8931.3,6745.1,15676.4,9049.1,9058.3,9066.5,9055.2,8931.3,15538.2,15658.0
71,3417266203757,51610.9,51585.0,50514.9,1070.1,51193.9,51150.8,51564.5,51585.0,50514.9,51099.6,51126.3,51168.3
72,3417266232848,29039.5,29013.0,23453.7,5559.3,28873.7,28751.9,23453.7,28869.6,28902.4,28997.6,29006.8,29013.0
73,3417266256853,23958.6,23948.3,20677.6,3270.7,23899.1,23729.2,20677.6,23774.2,23804.9,23910.4,23928.8,23948.3
74,3417266277972,21073.3,21054.5,20371.5,683.0,20476.9,20426.8,20920.3,21043.2,21054.5,20371.5,20389.9,20462.6
75,3417266298543,20494.9,20478.0,20311.0,166.9,20401.2,20311.0,20343.8,20410.4,20419.6,20445.2,20470.8,20478.0
76,3417266316993,18404.4,18389.0,11915.3,6473.7,17855.5,17911.8,18350.1,18389.0,11915.3,12093.4,12101.6,17729.5
77,3417266348066,31022.1,24944.6,24197.1,747.5,24197.1,24286.2,24501.2,24904.7,24910.8,24941.6,24944.6,24843.3
78,3417266362401,14290.0,14273.5,13520.9,752.6,13749.2,13520.9,14273.5,14010.4,14030.8,14069.8,14075.9,13981.7
79,3417266400067,37619.9,30389.2,29851.6,537.6,30068.7,29851.6,30008.3,30355.5,30367.7,30389.2,30389.2,30280.7
80,3417266412659,12545.5,12526.6,12367.9,158.7,12518.4,12526.6,12447.7,12466.2,12476.4,12394.5,12367.9,12490.8
81,3417266440129,27424.2,27388.9,8893.4,18495.5,8923.1,8967.2,9123.8,9305.1,13085.7,23457.8,27388.9,8893.4
82,3417266484067,43885.0,36807.7,28076.0,8731.6,36135.9,36355.1,36581.4,36794.4,36802.6,36807.7,28076.0,32261.1
83,3417266510078,25964.8,18419.7,17514.5,905.2,17549.3,17580.0,18175.0,18382.8,18402.3,18419.7,18393.1,17514.5
84,3417266528245,18120.1,18108.4,17796.1,312.3,17817.6,17796.1,17894.4,18082.8,18095.1,18108.4,17940.5,17802.2
85,3417266556045,27754.5,23788.5,9425.9,14362.6,9425.9,9490.4,9888.8,10276.9,10285.1,15859.7,23788.5,15833.1
86,3417266588706,32613.2,32602.1,29057.0,3545.1,32475.1,29057.0,29468.7,32505.9,32528.4,32598.0,32602.1,32563.2
87,3417266610187,21435.0,13446.1,12800.0,646.1,12800.0,12971.0,13215.7,13401.1,13419.5,13446.1,13436.9,13111.3
88,3417266648300,38066.3,38050.8,34117.6,3933.2,34666.5,34740.2,34791.4,38024.2,38039.6,38050.8,34117.6,34635.8
89,3417266676059,27713.6,17407.0,17141.8,265.2,17407.0,17313.8,17160.2,17141.8,17145.9,17308.7,17331.2,17394.7
90,3417266701986,25883.0,25864.2,25086.0,778.2,25086.0,25088.0,25864.2,25144.3,25106.4,25151.5,25175.0,25183.2
91,3417266726429,24395.7,24373.2,16016.4,8356.9,24371.2,24373.2,16016.4,16407.6,16423.9,18295.8,24134.7,24352.8
92,3417266768905,42426.2,42401.8,37860.4,4541.4,42401.8,42362.9,42283.0,42230.8,37860.4,42199.0,42240.0,42383.4
93,3417266797982,29031.8,29017.1,28268.5,748.5,28268.5,28381.2,28561.4,29004.8,29012.0,29017.1,28973.1,28891.1
94,3417266816708,18682.0,18661.4,14553.1,4108.3,18211.8,18619.4,18635.8,18660.4,18661.4,18585.6,14553.1,14606.3
95,3417266853269,36514.2,36493.3,35863.6,629.8,36130.8,36143.1,36493.3,35993.6,35863.6,35996.7,36021.2,36101.1
96,3417266866209,12893.8,12872.7,12306.4,566.3,12306.4,12355.6,12735.5,12865.5,12872.7,12495.9,12503.0,12384.3
97,3417266902114,35859.6,35844.1,35064.8,779.3,35064.8,35076.1,35755.0,35829.8,35844.1,35219.5,35230.7,35120.1
98,3417266922120,19958.9,19942.4,19198.0,744.4,19198.0,19305.5,19922.9,19942.4,19395.6,19407.9,19420.2,19300.4
99,3417266936383,14217.8,14195.7,8282.1,5913.6,14023.7,14189.6,14195.7,14157.8,8282.1,8408.1,8412.2,8390.7
100,3417266988123,51694.3,51668.0,44344.3,7323.7,51668.0,44344.3,45141.0,45569.0,45580.3,47970.3,47980.5,47988.7
101,3417267032120,43949.9,43935.7,37644.3,6291.5,38554.6,38565.9,37644.3,38424.6,38439.9,43935.7,38317.1,38534.1
102,3417267088123,55956.9,55947.3,39402.5,16544.8,39402.5,39710.7,40517.6,40801.3,40810.5,44145.7,44153.9,55947.3
103,3417267145638,57462.8,57449.5,56718.3,731.1,56883.2,56879.1,57257.0,57413.6,57438.2,57449.5,56718.3,56860.7
104,3417267164361,18676.1,18655.2,16407.6,2247.7,18503.7,18616.3,18655.2,16407.6,16439.3,16547.8,16553.0,16547.8
105,3417267197506,33099.4,33078.3,32833.5,244.7,32980.0,32833.5,32915.5,33044.5,33066.0,33078.3,32905.2,32964.6
106,3417267227927,30376.7,30360.6,29462.5,898.0,29535.2,29537.3,30326.8,30360.6,29462.5,29552.6,29554.7,29522.9
107,3417267249659,21686.4,21661.7,21603.3,58.4,21661.7,21637.1,21603.3,21605.4,21623.8,21650.4,21660.7,21647.4
108,3417267276485,26780.7,26759.2,23736.3,3022.8,23736.3,23884.8,24685.6,24176.6,26517.5,26722.3,26740.7,26759.2
109,3417267301709,25180.3,25157.6,24907.8,249.9,25018.4,24907.8,24914.9,25039.9,25076.7,25153.5,25157.6,25053.2
110,3417267330452,28693.1,28675.1,27744.3,930.8,27744.3,27880.4,28675.1,28233.7,28241.9,28246.0,28171.3,27948.0
111,3417267348159,17659.9,14125.1,11063.3,3061.8,14073.9,11063.3,11659.3,11743.2,13753.3,14117.9,14125.1,14117.9
112,3417267360470,12230.4,12211.2,2623.5,9587.7,5902.3,6086.7,8001.5,12199.9,12211.2,12207.1,12116.0,2623.5
113,3417267378032,17516.8,16632.8,5830.7,10802.2,5854.2,5864.4,7722.0,15871.0,15889.4,16626.7,16632.8,5830.7
114,3417267412114,34033.8,34016.3,12181.5,21834.8,14218.2,14213.1,18087.9,30087.2,34016.3,12181.5,12209.2,14198.8
115,3417267444693,32529.4,32291.8,22534.1,9757.7,23305.2,22534.1,28077.1,32235.5,32249.9,32290.8,32291.8,23278.6
116,3417267472094,27349.4,27339.8,9075.7,18264.1,9202.7,9244.7,9239.6,9076.7,9078.8,9075.7,9414.7,27339.8
117,3417267513532,40319.1,40293.4,39520.3,773.1,39520.3,39522.3,39527.4,39568.4,39582.7,40293.4,40293.4,39542.8
118,3417267524131,10550.6,10532.9,3416.1,7116.8,3474.4,3416.1,6553.6,10532.9,3416.1,3518.5,3552.3,3575.8
119,3417267560993,36814.5,36029.4,25879.6,10149.9,25998.3,25879.6,27999.2,36021.2,36029.4,25933.8,25956.4,25984.0
120,3417267573695,12655.1,11141.1,4045.8,7095.3,11107.3,11141.1,4045.8,4116.5,4125.7,4706.3,4732.9,4749.3
121,3417267620314,46573.9,46561.3,28265.5,18295.8,28470.3,28453.9,34549.8,38479.9,46397.4,46561.3,28265.5,28451.8
122,3417267624335,3975.9,3956.7,3371.0,585.7,3956.7,3888.1,3714.0,3554.3,3371.0,3793.9,3817.5,3941.4
123,3417267637371,12994.2,12979.2,12010.5,968.7,12626.9,12409.9,12010.5,12563.5,12573.7,12972.0,12979.2,12610.6
124,3417267661549,24132.6,22682.6,4384.8,18297.9,22682.6,4560.9,4513.8,4384.8,4400.1,5111.8,4608.0,4644.9
125,3417267680599,19007.9,18501.6,13896.7,4604.9,14257.2,14139.4,18501.6,13896.7,13909.0,14189.6,14201.9,14244.9
126,3417267704948,24305.6,23542.8,7548.9,15993.9,23503.9,23542.8,7548.9,7647.2,7658.5,7859.2,7883.8,7902.2
127,3417267729289,24293.2,23327.7,16716.8,6610.9,16912.4,16912.4,19208.2,23309.3,23320.6,23327.7,16716.8,16896.0
128,3417267761050,31713.9,30850.0,11061.2,19788.8,30810.1,30850.0,11061.2,11621.4,11633.7,12067.8,12085.2,12092.4
129,3417267780066,18967.7,17055.7,16898.0,157.7,17014.8,17025.0,16898.0,16955.4,16965.6,17052.7,17055.7,16994.3
130,3417267792224,12114.4,12100.6,3885.1,8215.6,4071.4,4054.0,8054.8,12093.4,12100.6,3885.1,3929.1,4054.0
131,3417267825570,33295.2,31917.1,16248.8,15668.2,31877.1,31917.1,16248.8,16641.0,16671.7,16877.6,16892.9,16903.2
132,3417267848206,22584.5,22564.9,15568.9,6996.0,16594.9,16596.0,22526.0,22564.9,15568.9,16450.6,16491.5,16572.4
133,3417267876373,28113.2,27826.2,12684.3,15141.9,27826.2,12684.3,12698.6,12778.5,12784.6,13588.5,13600.8,13611.0
134,3417267889071,12651.2,11841.5,11401.2,440.3,11635.7,11647.0,11453.4,11492.4,11401.2,11826.2,11841.5,11829.2
135,3417267901767,12653.0,12230.7,3588.1,8642.6,3661.8,3588.1,7051.3,11049.0,12230.7,3592.2,3613.7,3653.6
136,3417267924611,22800.3,22785.0,17135.6,5649.4,22455.3,22756.4,22769.7,22785.0,22775.8,17135.6,17155.1,17168.4
137,3417267952109,27453.6,27427.8,8903.7,18524.2,27427.8,8933.4,8939.5,8903.7,8931.3,9195.5,9204.7,9210.9
138,3417267982196,30042.2,30029.8,29751.3,278.5,29972.5,29983.7,29859.8,29875.2,29751.3,30029.8,29808.6,29942.8
139,3417267998012,15773.5,15484.9,14853.1,631.8,15474.7,15484.9,15424.5,15333.4,14853.1,15347.7,15375.4,15458.3
140,3417268017053,18998.2,18026.5,11035.6,6990.8,11281.4,11302.9,14056.4,18026.5,11035.6,11826.2,11843.6,11851.8
141,3417268044170,27071.2,27046.9,11264.0,15782.9,27025.4,27046.9,11264.0,11781.1,11798.5,12733.4,12746.8,12093.4
142,3417268063641,19412.3,18611.2,17877.0,734.2,18062.3,18115.6,18124.8,17970.2,17877.0,18586.6,18601.0,18611.2
143,3417268085810,22118.9,20386.8,10158.1,10228.7,10292.2,10298.4,16477.2,16533.5,20386.8,10158.1,10179.6,10267.6
144,3417268100633,14775.1,14251.0,5093.4,9157.6,5724.2,5690.4,10274.8,14251.0,5093.4,5646.3,5666.8,5697.5
145,3417268137673,36988.3,35982.3,25861.1,10121.2,26071.0,26030.1,27524.1,35621.9,35630.1,35982.3,25861.1,26056.7
146,3417268170476,32747.7,30689.3,22612.0,8077.3,23639.0,22612.0,26482.7,30582.8,30591.0,30689.3,23530.5,23620.6
147,3417268196940,26410.7,25712.6,9861.1,15851.5,25702.4,25712.6,9861.1,10426.4,10431.5,10983.4,10996.7,11004.9
148,3417268228123,31134.1,31111.2,9249.8,21861.4,31111.2,9249.8,15421.4,15881.2,15913.0,16186.4,16203.8,16222.2
149,3417268264582,36376.2,35981.3,20178.9,15802.4,35946.5,35981.3,20178.9,20742.1,20761.6,21788.7,21804.0,21813.2
150,3417268293140,28482.8,28489.7,16807.9,11681.8,28489.7,16905.2,16920.6,16833.5,16807.9,17140.7,17154.0,17162.2
151,3417268318693,25507.8,25481.2,10904.6,14576.6,25481.2,10904.6,11158.5,11621.4,11647.0,11952.1,11964.4,11974.7
152,3417268340754,22010.2,21705.7,13667.3,8038.4,13688.8,13677.6,17499.1,21659.6,21671.9,21705.7,21704.7,13667.3
153,3417268356612,15810.0,15296.5,8806.4,6490.1,15296.5,9145.3,9149.4,8971.3,8806.4,9872.4,9884.7,9855.0
154,3417268386236,29573.8,27455.5,11729.9,15725.6,15476.7,27455.5,11729.9,12293.1,12299.3,13106.2,13116.4,13123.6
155,3417268408123,21838.0,21814.3,15633.4,6180.9,21814.3,15744.0,15663.1,15633.4,15852.5,15874.0,15682.6,15750.1
156,3417268436110,27940.0,27923.5,13838.3,14085.1,13838.3,13885.4,19995.6,23994.4,27923.5,14257.2,14271.5,14281.7
157,3417268442298,6138.5,4483.1,3919.9,563.2,4483.1,4447.2,3919.9,3936.3,3939.3,4407.3,4427.8,4456.4
158,3417268446537,4195.7,3713.0,3396.6,316.4,3707.9,3571.7,3437.6,3472.4,3396.6,3625.0,3663.9,3713.0
159,3417268457125,10543.6,9505.8,4804.6,4701.2,5597.2,4804.6,9505.8,4821.0,4814.8,5540.9,5560.3,5581.8
160,3417268488215,31043.9,31018.0,11214.8,19803.1,30978.0,31018.0,11214.8,11771.9,11788.3,12684.3,12100.6,12136.4
161,3417268514264,25993.1,24093.7,17928.2,6165.5,18072.6,18031.6,19934.2,24031.2,24045.6,24093.7,17928.2,18046.0
162,3417268541782,27471.1,25807.9,10044.4,15763.5,21824.5,25807.9,10044.4,14341.1,14378.0,15207.4,15228.9,15249.4
163,3417268572480,30650.7,30256.1,11602.9,18653.2,30256.1,12139.5,12051.5,11602.9,11623.4,12091.4,12113.9,12134.4
164,3417268602097,29565.8,27569.2,12637.2,14932.0,27569.2,13334.5,13225.0,13145.1,12637.2,13268.0,13310.0,13348.9
165,3417268633809,31667.2,29957.1,13379.6,16577.5,29957.1,13540.4,13545.5,13379.6,13796.4,14125.1,14140.4,14150.7
166,3417268656124,22268.2,22245.4,13564.9,8680.4,22245.4,13564.9,13577.2,13594.6,13590.5,13898.8,13910.0,13917.2
167,3417268684613,28441.4,27927.6,21165.1,6762.5,21705.7,21684.2,27927.6,21165.1,21175.3,21590.0,21612.5,21686.3
168,3417268716987,32324.3,31525.9,11724.8,19801.1,31487.0,31525.9,11724.8,12300.3,12307.5,13116.4,13126.7,13133.8
169,3417268736465,19424.5,17346.6,17072.1,274.4,17207.3,17226.8,17236.0,17214.5,17157.1,17346.6,17072.1,17170.4
170,3417268761874,25359.3,23585.8,3770.4,19815.4,23585.8,3770.4,7832.6,8293.4,8306.7,8775.7,8785.9,8794.1
171,3417268792540,30618.2,30266.4,14464.0,15802.4,30226.4,30266.4,14464.0,15020.0,15031.3,15345.7,15358.0,15361.0
172,3417268807351,14763.1,13751.3,13469.7,281.6,13665.3,13678.6,13567.0,13606.9,13477.9,13751.3,13469.7,13637.6
173,3417268828149,20752.8,20731.9,3328.0,17403.9,20711.4,20731.9,3556.4,3328.0,3342.3,3635.2,3656.7,3686.4
174,3417268852986,24772.8,24761.3,14037.0,10724.4,14061.6,14071.8,20009.0,24133.6,24146.9,24745.0,24761.3,14037.0
175,3417268868737,15705.2,15045.6,4560.9,10484.7,4560.9,4599.8,11131.9,11190.3,15045.6,5384.2,5395.5,5405.7
176,3417268874167,5384.6,5374.0,4784.1,589.8,4805.6,4814.8,4832.3,4844.5,4835.3,5357.6,5374.0,4784.1
177,3417268880397,6189.6,5882.9,2664.4,3218.4,2811.9,2845.7,5882.9,2664.4,2669.6,3329.0,3336.2,3317.8
178,3417268894156,13716.7,11667.5,3599.4,8068.1,3960.8,3972.1,7690.2,11667.5,3599.4,4344.8,4357.1,3940.4
179,3417268920115,25915.7,25897.0,20339.7,5557.2,20746.2,20653.1,25897.0,20445.2,20339.7,20632.6,20663.3,20727.8
180,3417268960126,39962.3,39938.0,16374.8,23563.3,39938.0,16374.8,16385.0,16422.9,16565.2,38032.4,38034.4,38020.1
181,3417268988201,28024.9,23968.8,17445.9,6522.9,23951.4,23968.8,17445.9,17475.6,17648.6,17773.6,17778.7,17753.1
182,3417269024360,36099.0,36084.7,24836.1,11248.6,25143.3,25123.8,28038.1,31968.3,35872.8,36084.7,24836.1,25118.7
183,3417269056337,31927.7,31915.0,13557.8,18357.2,19945.5,20213.8,23829.5,27867.1,31780.9,31907.8,31915.0,13557.8
184,3417269059670,3286.5,3269.6,3200.0,69.6,3241.0,3251.2,3200.0,3259.4,3266.6,3269.6,3217.4,3208.2
185,3417269076122,16408.3,16368.6,8967.2,7401.5,16368.6,9139.2,9108.5,8967.2,12529.7,12786.7,12795.9,12811.3
186,3417269104471,28256.8,28236.8,21199.9,7036.9,21227.5,21228.5,24028.2,28193.8,28215.3,28236.8,28153.9,21199.9
187,3417269125010,20485.6,20475.9,15720.4,4755.5,15720.4,15961.1,19563.5,15988.7,19690.5,20440.1,20461.6,20475.9
188,3417269132102,7044.5,7024.6,2496.5,4528.1,2641.9,2620.4,7024.6,2631.7,3590.1,3628.0,2496.5,2623.5
189,3417269160866,28718.7,28705.8,20235.3,8470.5,24004.6,24055.8,20235.3,24155.1,28034.0,28705.8,28705.8,20790.3
190,3417269176227,15315.6,15300.6,8146.9,7153.7,8539.1,11516.9,11259.9,15293.4,15300.6,8146.9,8406.0,8517.6
191,3417269204827,28554.2,28529.7,24082.4,4447.2,28407.8,28253.2,24082.4,28402.7,28436.5,28522.5,28529.7,28524.5
192,3417269220099,15226.5,15207.4,11528.2,3679.2,11528.2,12268.5,15207.4,12292.1,12815.4,13312.0,13322.2,13325.3
193,3417269240231,20085.6,20071.4,12747.8,7323.6,16079.9,16374.8,16389.1,16369.7,20048.9,20071.4,12747.8,12776.4
194,3417269272178,31900.3,31880.2,12077.1,19803.1,31860.7,31880.2,12077.1,12374.0,15995.9,16349.2,16364.5,16377.9
195,3417269317082,44816.4,44504.1,40134.7,4369.4,44463.1,44504.1,40134.7,40781.8,40792.1,44378.1,44390.4,44384.3
196,3417269355770,38589.8,38603.8,30516.2,8087.6,38603.8,30516.2,31189.0,31453.2,35179.5,35445.8,35454.0,35460.1
197,3417269392342,36527.0,36498.4,29365.2,7133.2,29568.0,29469.7,32429.1,32836.6,36369.4,36493.3,36498.4,29365.2
198,3417269432130,39743.1,39722.0,25088.0,14634.0,33241.1,39722.0,25088.0,25096.2,25641.0,26037.2,26052.6,26065.9
199,3417269485866,53682.9,53667.8,52213.8,1454.1,53667.8,52752.4,52213.8,52769.8,52774.9,52841.5,52851.7,52846.6
200,3417269508338,22425.4,22401.0,15493.1,6907.9,15559.7,15493.1,18357.2,18536.4,22271.0,22393.9,22401.0,15542.3
201,3417269532301,23914.7,23890.9,20638.7,3252.2,21014.5,21313.5,21323.8,23032.8,23808.0,23885.8,23890.9,20638.7
202,3417269572643,40297.9,40272.9,29291.5,10981.4,40272.9,29291.5,32003.1,32270.3,35913.7,36211.7,36234.2,36257.8
203,3417269612194,39506.6,39488.5,32127.0,7361.5,32754.7,32359.4,32373.8,32940.0,39449.6,39488.5,32961.5,32127.0
