iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
83,3427261832526,25396.0,25375.7,15333.4,10042.4,25048.1,25109.5,25375.7,15333.4,15996.9,21514.2,21528.6,21516.3
84,3427261862113,29534.8,29136.9,28274.7,862.2,28395.5,28274.7,28717.1,29054.0,29067.3,29132.8,29136.9,29106.2
85,3427261881440,19278.8,19258.4,12517.4,6741.0,18518.0,19250.2,19258.4,19241.0,12517.4,18553.9,18565.1,18559.0
86,3427261884879,3391.0,3377.2,2687.0,690.2,2702.3,3258.4,3299.3,3371.0,3377.2,3313.7,3217.4,2687.0
87,3427261913943,29009.2,26911.7,15839.2,11072.5,19320.8,19764.2,20618.2,26904.6,26911.7,15839.2,15886.3,15922.2
88,3427261941063,27073.6,26116.1,19234.8,6881.3,19327.0,19772.4,26116.1,19370.0,19374.1,19359.7,19234.8,19308.5
89,3427261973835,32725.3,31767.6,24874.0,6893.6,31046.7,31751.2,31767.6,24874.0,24883.2,27431.9,27449.3,27459.6
90,3427261982296,8414.7,6281.2,2119.7,4161.5,2144.3,2687.0,6281.2,2746.4,2747.4,2693.1,2578.4,2119.7
91,3427262016157,33812.5,33737.7,12652.5,21085.2,12652.5,12907.5,29873.2,30051.3,30060.5,33737.7,12697.6,12677.1
92,3427262027813,11604.4,9435.1,7040.0,2395.1,8566.8,9435.1,8562.7,7040.0,7937.0,8397.8,8415.2,8548.4
93,3427262041581,13716.3,12247.0,3932.2,8314.9,12247.0,3932.2,3948.5,4065.3,4068.4,8537.1,8547.3,8555.5
94,3427262050051,8418.6,7751.7,7410.7,341.0,7410.7,7728.1,7740.4,7751.7,7723.0,7622.7,7629.8,7638.0
95,3427262060286,10189.3,10179.6,6478.8,3700.7,6658.0,7419.9,6609.9,6635.5,6478.8,10151.9,10169.3,10179.6
96,3427262080733,20399.6,19784.7,12615.7,7169.0,15960.1,16670.7,17326.1,16730.1,19762.2,19784.7,12615.7,12687.4
97,3427262083348,2569.2,2560.0,2470.9,89.1,2525.2,2470.9,2471.9,2470.9,2479.1,2542.6,2549.8,2560.0
98,3427262096610,13217.8,12686.3,5006.3,7680.0,5006.3,5576.7,5590.0,5661.7,5668.9,12686.3,5554.2,5427.2
99,3427262108941,12284.1,12268.5,8485.9,3782.7,11674.6,12204.0,12218.4,12265.5,12268.5,12202.0,12104.7,8485.9
100,3427262120990,12003.1,11490.3,2162.7,9327.6,11243.5,11449.3,11471.9,11490.3,2162.7,7693.3,7730.2,7754.8
101,3427262126939,5895.2,5892.1,5643.3,248.8,5693.4,5684.2,5643.3,5814.3,5830.7,5888.0,5892.1,5755.9
102,3427262138992,12008.1,11086.8,9777.2,1309.7,9910.3,10175.5,11074.6,11086.8,10232.8,9777.2,9798.7,9881.6
103,3427262149584,10540.6,10247.2,10153.0,94.2,10184.7,10219.5,10234.9,10247.2,10205.2,10227.7,10215.4,10153.0
104,3427262167564,17932.6,15872.0,8747.0,7125.0,14971.9,15872.0,8747.0,9003.0,9007.1,14942.2,14957.6,14970.9
105,3427262182391,14779.2,12989.4,9933.8,3055.6,12932.1,12980.2,12989.4,12943.4,9933.8,10011.6,10020.9,12905.5
106,3427262184571,2132.9,2121.7,1930.2,191.5,1995.8,1930.2,1935.4,2016.3,2036.7,2115.6,2121.7,2067.5
107,3427262200128,15509.2,15490.0,8073.2,7416.8,11602.9,11750.4,12683.3,12720.1,8688.6,15490.0,8073.2,8103.9
108,3427262210975,10787.1,8737.8,6336.5,2401.3,7960.6,8737.8,6342.7,6341.6,6340.6,6339.6,6338.6,6336.5
109,3427262220493,9473.8,9187.3,2609.2,6578.2,5155.8,5395.5,5420.0,5432.3,2815.0,9179.1,9187.3,2609.2
110,3427262238504,17961.8,16109.6,9025.5,7084.0,15678.5,16092.2,16102.4,16109.6,9025.5,12153.9,12181.5,12206.1
111,3427262253325,14775.9,13904.9,10441.7,3463.2,13893.6,10441.7,10741.8,11043.8,11051.0,13873.2,13887.5,13904.9
112,3427262267079,13672.8,11641.9,10992.6,649.2,10992.6,11563.0,11576.3,11634.7,11641.9,11625.5,11531.3,11441.2
113,3427262286129,19003.7,16994.3,13741.1,3253.2,13946.9,14221.3,14236.7,14274.6,14277.6,16994.3,13741.1,13922.3
114,3427262306236,20056.0,17931.3,11421.7,6509.6,14007.3,14135.3,14142.5,11989.0,11997.2,17931.3,11421.7,11444.2
115,3427262325307,19023.2,17862.7,4656.1,13206.5,9852.9,17862.7,4656.1,4657.2,4656.1,4657.2,4656.1,4657.2
116,3427262329638,4285.7,4269.1,3620.9,648.2,3654.7,3620.9,4250.6,4269.1,3642.4,3698.7,3703.8,3639.3
117,3427262341191,11509.3,10457.1,7043.1,3414.0,10443.8,10457.1,7373.8,7455.7,7461.9,7043.1,7074.8,7115.8
118,3427262368121,26885.7,26861.6,19194.9,7666.7,26861.6,19194.9,20166.7,20242.4,20257.8,23187.5,23196.7,23175.2
119,3427262397303,29134.4,25983.0,25090.0,892.9,25118.7,25154.6,25983.0,25401.3,25406.5,25389.1,25237.5,25090.0
120,3427262417575,20217.0,20184.1,11997.2,8186.9,20171.8,11997.2,14984.2,19225.6,19323.9,19418.1,20131.8,20184.1
121,3427262421649,4025.3,3794.9,3706.9,88.1,3784.7,3794.9,3748.9,3746.8,3757.1,3761.2,3706.9,3749.9
122,3427262464095,42399.4,42385.4,35216.4,7169.0,35300.4,35367.9,35370.0,35343.4,35315.7,42385.4,35216.4,35248.1
123,3427262492186,28044.2,28023.8,27788.3,235.5,27989.0,28023.8,28022.8,27902.0,27855.9,27794.4,27788.3,27950.1
124,3427262502125,9895.1,9869.3,8802.3,1067.0,9869.3,9830.4,8842.2,9818.1,8802.3,8828.9,9826.3,8871.9
125,3427262509950,7779.0,7766.0,7605.2,160.8,7622.7,7650.3,7666.7,7741.4,7760.9,7766.0,7660.5,7605.2
126,3427262528520,18524.1,18511.9,14177.3,4334.6,14235.6,14346.2,14353.4,14293.0,14256.1,18167.8,18511.9,14177.3
127,3427262553378,24810.8,24783.9,24619.0,164.9,24783.9,24760.3,24761.3,24729.6,24619.0,24691.7,24760.3,24779.8
128,3427262555859,2432.5,2413.6,2300.9,112.6,2361.3,2412.5,2413.6,2391.0,2395.1,2370.6,2300.9,2313.2
129,3427262558886,2981.8,2968.6,2912.3,56.3,2926.6,2951.2,2949.1,2943.0,2958.3,2968.6,2937.9,2912.3
130,3427262576277,17346.0,17315.8,2040.8,15275.0,17315.8,2040.8,2082.8,2188.3,2197.5,9475.1,9484.3,17293.3
131,3427262597560,21234.6,21214.2,21060.6,153.6,21207.0,21214.2,21199.9,21180.4,21060.6,21087.2,21073.9,21183.5
132,3427262605981,8375.7,8355.8,8140.8,215.0,8254.5,8345.6,8354.8,8355.8,8267.8,8288.3,8140.8,8209.4
133,3427262618396,12369.6,12358.7,7403.5,4955.1,7559.2,7519.2,7403.5,7548.9,7564.3,7629.8,12358.7,7556.1
134,3427262642327,23886.1,23867.4,23653.4,214.0,23814.1,23865.3,23867.4,23730.2,23694.3,23653.4,23658.5,23787.5
135,3427262661777,19406.8,19394.6,14398.5,4996.1,14449.7,14542.8,14553.1,14550.0,14465.0,17787.9,19394.6,14398.5
136,3427262689632,27809.1,27791.4,27339.8,451.6,27619.3,27780.1,27791.4,27780.1,27750.4,27339.8,27431.9,27552.8
137,3427262692236,2559.8,2545.7,2482.2,63.5,2496.5,2483.2,2494.5,2520.1,2531.3,2545.7,2542.6,2482.2
138,3427262709363,17079.6,17069.1,12506.1,4562.9,12558.3,12641.3,12650.5,12650.5,12560.4,15881.2,17069.1,12506.1
139,3427262744114,34706.2,34696.2,23490.6,11205.6,23490.6,23873.5,23889.9,23857.2,23782.4,30874.6,31660.0,34696.2
140,3427262774324,30158.2,30146.6,30048.3,98.3,30096.4,30048.3,30080.0,30131.2,30135.3,30142.5,30146.6,30085.1
141,3427262788484,14114.7,14101.5,10411.0,3690.5,10459.1,10479.6,13867.0,14074.9,14089.2,14101.5,13785.1,10411.0
142,3427262804643,16109.3,16097.3,15770.6,326.7,15800.3,15844.4,15852.5,16027.6,16056.3,16097.3,16087.0,15770.6
143,3427262820717,16028.0,15998.0,15814.7,183.3,15998.0,15928.3,15814.7,15926.3,15934.5,15969.3,15981.6,15988.7
144,3427262823329,2564.8,2553.9,2380.8,173.1,2380.8,2500.6,2510.8,2536.4,2541.6,2550.8,2553.9,2513.9
145,3427262825334,1961.4,1947.6,1921.0,26.6,1924.1,1930.2,1932.3,1921.0,1924.1,1940.5,1947.6,1923.1
146,3427262836116,10736.5,10718.2,7008.3,3710.0,7039.0,7052.3,10718.2,7167.0,7179.3,7190.5,7166.0,7008.3
147,3427262905406,69243.2,69229.6,69054.5,175.1,69200.9,69172.2,69054.5,69152.8,69179.4,69227.5,69229.6,69178.4
148,3427262920837,15381.8,15354.9,14953.5,401.4,15354.9,15354.9,15266.8,15134.7,14953.5,15243.3,15268.9,15332.4
149,3427262944089,23165.1,15993.9,15281.2,712.7,15968.3,15993.9,15897.6,15837.2,15796.2,15663.1,15281.2,15906.8
150,3427262964188,20043.0,16071.7,9484.3,6587.4,9515.0,9523.2,12121.1,12434.4,12441.6,16064.5,16071.7,9484.3
151,3427263004104,39848.5,39833.6,29276.2,10557.4,36430.8,36493.3,36505.6,36509.7,36406.3,39833.6,29276.2,36389.9
152,3427263011913,7761.3,7739.4,5432.3,2307.1,7739.4,5633.0,5536.8,5432.3,5440.5,5480.4,5518.3,5605.4
153,3427263041487,29529.6,29506.6,25202.7,4303.9,29506.6,25373.7,25262.1,25210.9,25202.7,25231.4,25258.0,25358.3
154,3427263072099,30566.6,30542.8,23616.5,6926.3,24386.6,24419.3,23664.6,24398.8,24405.0,23616.5,24302.6,30542.8
155,3427263104332,32188.2,32179.2,28710.9,3468.3,28710.9,28894.2,28902.4,28907.5,28900.4,32149.5,32171.0,32179.2
156,3427263121107,16729.9,16713.7,9277.4,7436.3,16524.3,16686.1,16702.5,16713.7,9277.4,12040.2,12412.9,15920.1
157,3427263144134,22980.0,22959.1,15538.2,7420.9,19218.4,22959.1,15538.2,15819.8,15829.0,19139.6,19165.2,19205.1
158,3427263180112,35931.2,35920.9,25200.6,10720.3,25223.2,25368.6,25382.9,25395.2,25200.6,32164.9,32172.0,35920.9
159,3427263201735,21569.1,21559.3,21504.0,55.3,21504.0,21520.4,21529.6,21530.6,21510.1,21519.4,21539.8,21559.3
160,3427263208455,6660.2,6644.7,2162.7,4482.0,6596.6,6634.5,6644.7,2164.7,2176.0,2163.7,2162.7,6564.9
161,3427263217848,9348.8,9330.7,9138.2,192.5,9317.4,9330.7,9264.1,9270.3,9274.4,9221.1,9138.2,9260.0
162,3427263236112,18216.8,18206.7,10968.1,7238.7,10968.1,11208.7,11224.1,11252.7,11238.4,14396.4,14412.8,18206.7
163,3427263268815,32658.8,32635.9,25331.7,7304.2,32635.9,25620.5,25628.7,25637.9,25331.7,25367.6,25357.3,32000.0
164,3427263304758,35898.1,35873.8,24404.0,11469.8,35873.8,24416.3,24426.5,24430.6,24404.0,31394.8,31713.3,35279.9
165,3427263333428,28626.1,28606.5,28309.5,297.0,28507.1,28599.3,28606.5,28540.9,28435.5,28309.5,28309.5,28460.0
166,3427263341707,8234.4,8201.2,8058.9,142.3,8182.8,8201.2,8097.8,8116.2,8128.5,8091.6,8058.9,8139.8
167,3427263368111,26345.5,26326.0,15071.2,11254.8,19104.8,22390.8,26326.0,15071.2,15989.8,16335.9,16352.3,18503.7
168,3427263404237,36083.0,36059.1,29474.8,6584.3,36059.1,29474.8,29495.3,29895.7,29906.9,32231.4,32248.8,36043.8
169,3427263436914,32632.1,32608.3,23662.6,8945.7,32608.3,23662.6,23678.0,23702.5,23703.6,28108.8,28122.1,31874.0
170,3427263463735,26778.1,26764.3,26602.5,161.8,26680.3,26757.1,26758.1,26760.2,26764.3,26735.6,26602.5,26651.6
171,3427263469767,5987.8,5972.0,5798.9,173.1,5924.9,5937.2,5956.6,5972.0,5963.8,5798.9,5901.3,5837.8
172,3427263484105,14294.9,14280.7,7902.2,6378.5,8005.6,7995.4,7998.5,7932.9,7902.2,14280.7,7995.4,8031.2
173,3427263516530,32380.9,32364.5,29062.1,3302.4,29503.5,32311.3,32326.7,32351.2,32364.5,32332.8,29062.1,29470.7
174,3427263525470,8891.3,8873.0,8780.8,92.2,8800.3,8868.9,8873.0,8870.9,8780.8,8810.5,8824.8,8840.2
175,3427263584127,58607.8,58596.4,46891.0,11705.3,46891.0,47200.3,50780.2,51930.1,51947.5,54704.1,55778.3,58596.4
176,3427263632088,47909.0,47899.6,36296.7,11602.9,36296.7,36492.3,40082.4,40821.8,40834.0,40840.2,40851.5,47899.6
177,3427263684121,51986.1,51976.2,40257.5,11718.7,40257.5,40559.6,44179.5,44553.2,44573.7,48091.1,48555.0,51976.2
178,3427263724260,40089.4,40077.3,30995.5,9081.9,36080.6,36233.2,39992.3,40072.2,40077.3,30995.5,31017.0,31024.1
179,3427263740477,16170.1,16154.6,8806.4,7348.2,15921.2,16130.0,16141.3,16154.6,9087.0,15801.3,8806.4,9067.5
180,3427263756196,15674.0,15658.0,2217.0,13441.0,11683.8,12165.1,15622.1,15658.0,2217.0,8159.2,8184.8,8193.0
181,3427263768457,12215.8,12198.9,4838.4,7360.5,7984.1,8112.1,11886.6,12198.9,4838.4,5028.9,5037.1,5009.4
182,3427263796210,27708.9,27686.9,15294.5,12392.4,27649.0,27686.9,15294.5,15466.5,15473.7,19944.4,20047.9,23711.7
183,3427263825318,29061.2,29040.6,28947.5,93.2,29040.6,29020.2,29027.3,29027.3,29018.1,28947.5,28981.2,29032.4
184,3427263831935,6574.3,6553.6,1837.1,4716.5,2413.6,6553.6,1837.1,1988.6,2004.0,2018.3,2017.3,2018.3
185,3427263864122,32143.3,32133.1,20406.3,11726.8,20406.3,20961.3,20977.7,21058.6,21061.6,24249.3,25303.0,32133.1
186,3427263920123,55955.0,55944.2,48214.0,7730.2,48214.0,48809.0,48820.2,48872.4,48879.6,52050.9,52297.7,55944.2
187,3427263972126,51907.8,51898.4,40203.3,11695.1,40203.3,40494.1,44090.4,44478.5,44489.7,48003.1,49123.3,51898.4
188,3427264009489,37315.6,37303.3,33096.7,4206.6,33188.9,33191.9,33103.9,33096.7,33100.8,35998.7,37303.3,33166.3
189,3427264036764,27225.2,27213.8,22860.8,4353.0,22860.8,23259.1,26769.4,27170.8,27180.0,27207.7,27213.8,27110.4
190,3427264056120,19311.2,19298.3,8032.3,11266.0,11502.6,11720.7,15408.1,15618.0,15627.3,19298.3,8032.3,8274.9
191,3427264088114,31948.5,31929.3,24692.7,7236.6,28015.6,28104.7,31929.3,24692.7,24703.0,24795.1,24837.1,24861.7
192,3427264113112,24952.9,24935.4,24234.0,701.4,24234.0,24875.0,24890.4,24935.4,24933.4,24848.4,24742.9,24615.9
193,3427264129216,16059.6,16041.0,15335.4,705.5,15610.9,16013.3,16030.7,16041.0,15959.0,15416.3,15335.4,15573.0
194,3427264140164,10902.5,10887.2,2511.9,8375.3,6981.6,10851.3,10864.6,10887.2,10874.9,2511.9,2520.1,2517.0
195,3427264175780,35570.3,35558.4,29321.2,6237.2,31940.6,31979.5,29321.2,29630.5,29636.6,32057.3,35558.4,32191.5
196,3427264217098,41274.2,41252.9,40736.8,516.1,40736.8,41035.8,41116.7,41248.8,41252.9,41101.3,41109.5,40993.8
197,3427264256125,38983.6,38962.2,24080.4,14881.8,38962.2,24080.4,25149.4,25159.7,26955.8,27130.9,34440.2,34628.6
198,3427264314328,58157.2,58144.8,48921.6,9223.2,52205.6,52644.9,52674.6,52745.2,52750.3,55990.3,58144.8,48921.6
199,3427264364100,49728.4,49717.2,39531.5,10185.7,39574.5,39708.7,39721.0,39710.7,39646.2,41823.2,49717.2,39531.5
200,3427264436340,72194.5,72175.6,61725.7,10449.9,72047.6,72169.5,72175.6,61725.7,67979.3,68461.6,68486.1,68610.0
201,3427264456121,19737.8,19722.2,12468.2,7254.0,15933.4,16316.4,16340.0,16408.6,16413.7,19722.2,12468.2,13167.6
202,3427264499362,43194.5,43184.1,36227.1,6957.1,36227.1,36785.2,36800.5,36871.2,36879.4,40050.7,43140.1,43184.1
