iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
29,3417134000652,35761.6,15323.1,10696.7,4626.4,10852.4,10860.5,10731.5,15316.0,15323.1,10696.7,10729.5,10827.8
30,3417134016805,16101.2,12954.6,12745.7,208.9,12921.9,12954.6,12953.6,12841.0,12764.2,12745.7,12745.7,12899.3
31,3417134040071,23209.0,19711.0,12720.1,6990.8,19711.0,19626.0,12720.1,15822.8,15844.4,19631.1,19649.5,19693.6
32,3417134072063,31945.9,12709.9,9313.3,3396.6,12665.9,12446.7,9313.3,12574.7,12605.4,12691.5,12699.6,12709.9
33,3417134088591,16482.1,16461.8,12277.8,4184.1,16461.8,16383.0,12277.8,12829.7,12833.8,16380.9,16402.4,16449.5
34,3417134104097,15462.8,15444.0,8369.2,7074.8,12015.6,12022.8,15444.0,8369.2,8374.3,11911.2,11931.6,11999.2
35,3417134140072,35929.5,24993.8,24249.3,744.4,24841.2,24661.0,24249.3,24880.1,24889.3,24983.6,24993.8,24958.0
36,3417134153054,12933.9,12922.9,12268.5,654.3,12770.3,12648.4,12268.5,12837.9,12851.2,12911.6,12922.9,12859.4
37,3417134184074,30975.3,15542.3,11055.1,4487.2,15541.2,15542.3,15431.7,11055.1,11260.9,15442.9,15471.6,15513.6
38,3417134217035,32857.2,16295.9,13250.6,3045.4,16295.9,13250.6,16046.1,16259.1,16267.3,16265.2,16214.0,16279.6
39,3417134240074,22985.2,12480.5,12299.3,181.2,12459.0,12467.2,12409.9,12474.4,12480.5,12376.1,12299.3,12434.4
40,3417134249776,9654.4,9638.9,9479.2,159.7,9605.1,9638.9,9609.2,9559.0,9548.8,9480.2,9479.2,9570.3
41,3417134264065,14247.4,11203.6,10559.5,644.1,11055.1,10951.7,10559.5,11167.7,11180.0,11201.5,11203.6,11127.8
42,3417134300061,35948.4,12948.5,12278.8,669.7,12851.2,12717.1,12278.8,12821.5,12832.8,12941.3,12948.5,12941.3
43,3417134313045,12941.6,12931.1,12278.8,652.3,12859.4,12667.9,12278.8,12839.9,12854.3,12921.9,12931.1,12914.7
44,3417134324121,11034.5,11019.3,5369.9,5649.4,5518.3,5520.4,10251.3,10467.3,10473.5,11019.3,5369.9,5499.9
45,3417134360315,36149.4,32029.7,24844.3,7185.4,24844.3,24859.6,27974.7,31988.7,32014.3,32029.7,24900.6,24918.0
46,3417134396066,35702.9,23751.7,11767.8,11983.9,12460.0,12470.3,15767.6,23751.7,11767.8,12306.4,12338.2,12438.5
47,3417134417241,21128.9,16201.7,12668.9,3532.8,12821.5,12815.4,16065.5,16196.6,16201.7,12668.9,12700.7,12798.0
48,3417134448072,30785.0,8331.3,8176.6,154.6,8331.3,8309.8,8229.9,8176.6,8178.7,8176.6,8180.7,8313.9
49,3417134457605,9487.4,9473.0,9360.4,112.6,9391.1,9451.5,9461.8,9473.0,9360.4,9453.6,9471.0,9458.7
50,3417134484060,26411.5,17907.7,11836.4,6071.3,11858.9,11836.4,14608.4,14906.4,14921.7,17900.5,17907.7,11840.5
51,3417134528066,43960.9,24364.0,12280.8,12083.2,24364.0,12623.9,12280.8,12629.0,20143.1,24291.3,24309.8,24355.8
52,3417134546102,17988.9,13513.7,13292.5,221.2,13409.3,13507.6,13513.7,13471.7,13392.9,13292.5,13299.7,13384.7
53,3417134575524,29377.6,14443.5,11351.0,3092.5,14443.5,14357.5,11351.0,11403.3,11406.3,14357.5,14382.1,14428.2
54,3417134601351,25781.9,22031.4,21812.2,219.1,21947.4,22000.6,22007.8,21905.4,21812.2,22000.6,22016.0,22031.4
55,3417134648631,47235.2,43174.9,17207.3,25967.6,17296.4,17372.2,17378.3,17207.3,18807.8,42821.6,43134.0,43174.9
56,3417134688078,39400.2,28950.5,28819.5,131.1,28873.7,28871.7,28874.8,28819.5,28851.2,28945.4,28950.5,28932.1
57,3417134708064,19940.0,14869.5,14728.2,141.3,14783.5,14836.7,14851.1,14849.0,14728.2,14856.2,14866.4,14869.5
58,3417134725025,16913.4,16896.0,16489.5,406.5,16896.0,16891.9,16675.8,16625.7,16489.5,16760.8,16796.7,16871.4
59,3417134760066,34995.2,20590.6,20417.5,173.1,20590.6,20450.3,20417.5,20431.9,20434.9,20514.8,20530.2,20581.4
60,3417134801574,41458.9,39966.7,26656.8,13310.0,26656.8,32586.8,32616.4,32688.1,39966.7,32748.5,32628.7,32487.4
61,3417134811034,9412.6,9389.1,9387.0,2.0,9388.0,9388.0,9389.1,9388.0,9387.0,9388.0,9389.1,9389.1
62,3417134813185,2107.7,2097.2,1973.2,123.9,1973.2,1973.2,1973.2,1974.3,1981.4,2086.9,2097.2,2069.5
63,3417134815257,2033.3,2018.3,1992.7,25.6,1992.7,1993.7,2009.1,2018.3,1994.8,1995.8,1995.8,1995.8
64,3417134817244,1945.3,1925.1,1922.0,3.1,1922.0,1923.1,1923.1,1923.1,1923.1,1924.1,1924.1,1925.1
65,3417134848068,30782.8,11909.1,11808.8,100.4,11900.9,11814.9,11824.1,11808.8,11834.4,11902.0,11909.1,11892.7
66,3417134852110,3995.0,3982.3,3819.5,162.8,3820.5,3819.5,3831.8,3978.2,3982.3,3910.7,3823.6,3821.6
67,3417134854430,2280.1,2271.2,2254.8,16.4,2254.8,2254.8,2255.9,2255.9,2255.9,2256.9,2258.9,2271.2
68,3417134856373,1902.7,1885.2,1881.1,4.1,1881.1,1881.1,1885.2,1881.1,1881.1,1882.1,1882.1,1882.1
69,3417134858420,2002.2,1985.5,1980.4,5.1,1985.5,1980.4,1980.4,1980.4,1980.4,1981.4,1981.4,1981.4
70,3417134860422,1963.7,1949.7,1940.5,9.2,1945.6,1940.5,1940.5,1940.5,1940.5,1944.6,1949.7,1942.5
71,3417134875851,15388.4,13806.6,2068.5,11738.1,2084.9,7855.1,7869.4,7957.5,13806.6,7977.0,7934.0,2068.5
72,3417134889393,13496.7,13472.8,13469.7,3.1,13469.7,13470.7,13470.7,13470.7,13470.7,13472.8,13472.8,13472.8
73,3417134891512,2073.8,2060.3,1990.7,69.6,1990.7,1990.7,2020.4,2060.3,2041.9,1990.7,1990.7,1991.7
74,3417134893809,2256.1,2245.6,2063.4,182.3,2063.4,2063.4,2063.4,2063.4,2073.6,2240.5,2245.6,2197.5
75,3417134895817,1967.9,1954.8,1919.0,35.8,1919.0,1919.0,1929.2,1954.8,1920.0,1920.0,1921.0,1921.0
76,3417134897846,1935.4,1921.0,1899.5,21.5,1899.5,1899.5,1903.6,1920.0,1921.0,1900.5,1900.5,1901.6
77,3417134902963,5077.6,5065.7,4943.9,121.9,5041.2,4997.1,4943.9,5020.7,5044.2,5065.7,5001.2,5027.8
78,3417134906345,3340.5,3331.1,2560.0,771.1,2560.0,2560.0,2560.0,2560.0,3125.2,3297.3,3317.8,3331.1
79,3417134908429,2043.1,2024.4,2020.4,4.1,2020.4,2020.4,2024.4,2021.4,2022.4,2022.4,2023.4,2023.4
80,3417134913408,4940.0,4924.4,3012.6,1911.8,3012.6,3012.6,4924.4,3013.6,3017.7,3073.0,3080.2,3090.4
81,3417134929270,15818.9,15804.4,7054.3,8750.1,7055.4,7055.4,7055.4,7056.4,15804.4,7054.3,7057.4,7061.5
82,3417134996051,66738.3,46678.0,35175.4,11502.6,35302.4,35374.1,35374.1,46678.0,35407.9,35249.2,35175.4,35249.2
83,3417135016570,20473.9,20462.6,16546.8,3915.8,16546.8,16648.2,16656.4,20403.2,20416.5,20461.6,20462.6,20365.3
84,3417135044057,27443.1,15707.1,12241.9,3465.2,12241.9,12347.4,12356.6,15649.8,15664.1,15703.0,15707.1,15615.0
85,3417135052290,8183.2,8173.6,8146.9,26.6,8153.1,8152.1,8153.1,8148.0,8146.9,8153.1,8163.3,8173.6
86,3417135055010,2678.2,2665.5,2334.7,330.8,2334.7,2334.7,2335.7,2335.7,2665.5,2366.5,2376.7,2389.0
87,3417135068062,13010.0,7435.3,2726.9,4708.4,2727.9,2726.9,5232.6,6820.9,7396.4,7435.3,6887.4,6893.6
88,3417135071526,3418.7,3404.8,3383.3,21.5,3383.3,3383.3,3385.3,3383.3,3383.3,3383.3,3391.5,3404.8
89,3417135092050,20484.0,9036.8,2707.5,6329.3,2707.5,2707.5,8674.3,8901.6,8945.7,9018.4,9036.8,2710.5
90,3417135102587,10491.3,10476.5,9924.6,551.9,9924.6,9924.6,9927.7,9927.7,10476.5,9927.7,9929.7,9929.7
91,3417135119924,17294.0,15452.2,10612.7,4839.4,11160.6,10974.2,10612.7,15452.2,10876.9,11131.9,11144.2,11154.4
92,3417135149229,29259.7,9591.8,9471.0,120.8,9534.5,9509.9,9516.0,9471.0,9481.2,9547.8,9570.3,9591.8
93,3417135172389,23112.7,23096.3,12232.7,10863.6,12301.3,12232.7,18879.5,22862.8,23096.3,12336.1,12373.0,12389.4
94,3417135212081,39642.3,20748.3,20430.8,317.4,20703.2,20501.5,20430.8,20612.1,20657.2,20745.2,20748.3,20690.9
95,3417135236061,23921.6,13497.3,10768.4,2729.0,10768.4,10837.0,10839.0,12199.9,13242.4,13452.3,13472.8,13497.3
96,3417135256068,19959.1,13420.5,13333.5,87.0,13420.5,13374.5,13367.3,13333.5,13349.9,13390.8,13396.0,13406.2
97,3417135308098,51985.8,51964.9,40201.2,11763.7,40740.9,40754.2,44074.0,46184.4,47361.0,51964.9,40201.2,40711.2
98,3417135361428,53281.4,47993.9,28235.8,19758.1,28824.6,29287.4,32077.8,32209.9,37599.2,47993.9,28235.8,28799.0
99,3417135402276,40799.8,37337.1,37237.8,99.3,37337.1,37322.8,37286.9,37241.9,37237.8,37241.9,37257.2,37317.6
100,3417135428423,26102.4,26079.2,15549.4,10529.8,25888.8,26054.7,26068.0,26079.2,15549.4,15592.4,21931.0,22132.7
101,3417135449615,21146.4,21130.2,19919.9,1210.4,20499.5,21086.2,21100.5,21130.2,21127.2,20841.5,19919.9,20480.0
102,3417135482035,32376.6,32359.4,23525.4,8834.0,23545.9,24091.6,30505.0,30566.4,32359.4,24111.1,24117.2,23525.4
103,3417135496101,14018.4,14001.2,8245.2,5755.9,8331.3,8245.2,14001.2,8332.3,8356.9,8468.5,8479.7,8491.0
104,3417135547109,50959.9,35970.0,25286.7,10683.4,25465.9,27945.0,28075.0,28211.2,30335.0,35970.0,25286.7,25449.5
105,3417135589887,42727.9,42710.0,42020.9,689.2,42020.9,42241.0,42710.0,42295.3,42254.3,42163.2,42144.8,42054.7
106,3417135656048,66116.0,62200.8,27446.3,34754.6,27446.3,27608.1,27848.7,27958.3,46254.1,54260.7,62182.4,62200.8
107,3417135702901,46803.7,46794.8,37018.6,9776.1,37018.6,37067.8,37599.2,37821.4,44107.8,46771.2,46783.5,46794.8
108,3417135718724,15776.6,11683.8,11483.1,200.7,11595.8,11483.1,11683.8,11571.2,11586.6,11667.5,11676.7,11644.9
109,3417135748065,29295.6,23388.2,22809.6,578.6,22809.6,22840.3,23348.2,23388.2,22816.8,22961.2,22972.4,22914.0
110,3417135776086,27975.5,27964.4,15379.5,12585.0,15413.2,15425.5,16182.3,15539.2,15545.3,23997.4,27964.4,15379.5
111,3417135802736,26607.1,17603.6,17497.1,106.5,17582.1,17603.6,17584.1,17590.3,17597.4,17573.9,17497.1,17557.5
112,3417135828581,25799.0,21630.0,10983.4,10646.5,21630.0,10983.4,10996.7,18432.0,18441.2,21565.4,21583.9,21610.5
113,3417135850029,21402.5,13021.2,12913.7,107.5,12913.7,13003.8,13010.9,13021.2,12980.2,12990.5,12994.6,12926.0
114,3417135870118,20004.6,19986.4,19447.8,538.6,19559.4,19447.8,19894.3,19971.1,19986.4,19733.5,19739.6,19541.0
115,3417135892061,21895.0,8271.9,7753.7,518.1,7900.2,7753.7,7822.3,8235.0,8255.5,8271.9,8170.5,8055.8
116,3417135904464,12358.5,12341.2,12196.9,144.4,12315.6,12330.0,12239.9,12334.1,12341.2,12295.2,12196.9,12290.0
117,3417135918637,14128.1,14113.8,13333.5,780.3,13861.9,13724.7,13333.5,14085.1,14102.5,14113.8,14050.3,14034.9
118,3417135944068,25387.3,11900.9,11616.3,284.7,11717.6,11880.4,11890.7,11900.9,11852.8,11687.9,11616.3,11698.2
119,3417135951793,7680.2,7668.7,7628.8,39.9,7628.8,7632.9,7644.2,7655.4,7652.4,7664.6,7668.7,7643.1
120,3417135958759,6924.7,6910.0,6450.2,459.8,6598.7,6450.2,6879.2,6910.0,6787.1,6808.6,6794.2,6682.6
121,3417135981362,22560.7,22544.4,21579.8,964.6,22172.7,22261.8,22350.8,22527.0,22535.2,22544.4,21579.8,22135.8
122,3417136000063,18655.8,9221.1,9032.7,188.4,9169.9,9093.1,9032.7,9138.2,9148.4,9211.9,9221.1,9206.8
123,3417136019065,18958.5,16100.4,9444.4,6656.0,16100.4,9444.4,9582.6,9827.3,9837.6,9852.9,15991.8,16077.8
124,3417136062235,43128.0,37088.3,25383.9,11704.3,37073.9,37088.3,26260.5,25417.7,25422.8,25383.9,33042.4,33139.7
125,3417136108132,45854.6,45835.3,35152.9,10682.4,41320.4,45835.3,35152.9,35724.3,35731.5,41240.6,41258.0,41305.1
126,3417136150373,42195.2,34326.5,33676.3,650.2,34203.6,34103.3,33676.3,34230.3,34248.7,34320.4,34326.5,34313.2
127,3417136162266,11847.2,11834.4,11060.2,774.1,11060.2,11096.1,11484.2,11792.4,11803.6,11833.3,11834.4,11747.3
128,3417136177304,14994.1,12419.1,12261.4,157.7,12389.4,12297.2,12261.4,12405.8,12418.0,12419.1,12282.9,12375.0
129,3417136196900,19552.3,19532.8,19181.6,351.2,19530.8,19532.8,19455.0,19353.6,19275.8,19181.6,19267.6,19503.1
130,3417136219302,22358.3,17493.0,17191.9,301.1,17311.7,17191.9,17493.0,17313.8,17337.3,17380.4,17389.6,17351.7
131,3417136242463,23102.5,23090.2,22100.0,990.2,22179.8,22100.0,22755.3,23054.3,23068.7,23090.2,23086.1,22272.0
132,3417136260072,17554.8,10402.8,10269.7,133.1,10367.0,10277.9,10283.0,10397.7,10402.8,10382.3,10269.7,10343.4
133,3417136269440,9323.3,9307.1,8618.0,689.2,8696.8,8618.0,9307.1,8666.1,8691.7,8707.1,8709.1,8686.6
134,3417136281883,12395.6,12387.3,12249.1,138.2,12304.4,12334.1,12341.2,12308.5,12249.1,12362.8,12374.0,12387.3
135,3417136308736,26790.2,26791.9,16551.9,10240.0,26314.8,26468.4,26702.8,26776.6,26791.9,16551.9,22319.1,22575.1
136,3417136350595,41814.5,31677.4,12378.1,19299.3,31444.0,31657.0,31667.2,31677.4,12378.1,12430.3,15502.3,15719.4
137,3417136381714,31073.5,31056.9,30442.5,614.4,30526.5,30541.8,30922.8,31049.7,31056.9,30454.8,30442.5,30482.4
138,3417136402568,20812.4,20800.5,20250.6,549.9,20608.0,20466.7,20250.6,20626.4,20651.0,20794.4,20800.5,20769.8
139,3417136419527,16917.3,11972.6,11748.4,224.3,11937.8,11877.4,11748.4,11957.2,11967.5,11972.6,11791.4,11921.4
140,3417136450716,31143.5,18076.7,17935.4,141.3,17935.4,18059.3,18068.5,18076.7,18067.5,18001.9,18004.0,18008.1
141,3417136474117,23353.6,21380.1,13534.2,7845.9,21359.6,21380.1,13534.2,13643.8,13649.9,13605.9,17413.1,17521.7
142,3417136505147,30981.3,30962.7,30668.8,293.9,30668.8,30962.7,30690.3,30847.0,30852.1,30839.8,30727.2,30694.4
143,3417136532607,27416.5,27394.0,20747.3,6646.8,26952.7,27394.0,20747.3,20899.8,20909.1,20910.1,23289.9,23428.1
144,3417136560127,27472.8,27445.2,17546.2,9899.0,27445.2,17546.2,17595.4,17715.2,17723.4,17726.5,23528.4,23610.4
145,3417136579146,18973.1,18957.3,17887.2,1070.1,17887.2,18943.0,18957.3,18013.2,17934.3,17993.7,18005.0,17906.7
146,3417136613775,34586.9,34570.2,34373.6,196.6,34403.3,34550.8,34562.0,34570.2,34536.4,34425.9,34373.6,34383.9
147,3417136648070,34251.5,20640.8,20314.1,326.7,20314.1,20597.8,20609.0,20640.8,20632.6,20492.3,20497.4,20501.5
148,3417136673164,25045.8,25032.7,24887.3,145.4,24894.5,24887.3,24904.7,24991.7,25004.0,25032.7,25024.5,24958.0
149,3417136719865,46656.3,32514.0,31854.6,659.5,31854.6,32416.8,32431.1,32504.8,32514.0,32479.2,32403.5,32316.4
150,3417136730344,10434.1,10415.1,10193.9,221.2,10266.6,10415.1,10193.9,10359.8,10367.0,10363.9,10266.6,10284.0
151,3417136746306,15880.7,15864.8,15243.3,621.6,15267.8,15857.7,15864.8,15429.6,15439.9,15425.5,15256.6,15243.3
152,3417136763094,16746.8,16731.1,15546.4,1184.8,15681.5,16092.2,16109.6,16204.8,16215.0,16731.1,15546.4,15594.5
153,3417136804326,41185.3,41157.6,21695.5,19462.1,40807.4,41157.6,21708.8,21747.7,21764.1,21695.5,25087.0,25218.0
154,3417136841151,36772.0,36752.4,26353.7,10398.7,36752.4,26563.6,26494.0,26422.3,26353.7,26423.3,26442.8,26539.0
155,3417136852941,11746.1,11727.9,11533.3,194.6,11554.8,11587.6,11597.8,11723.8,11727.9,11703.3,11626.5,11533.3
156,3417136863151,10164.3,9436.2,8762.4,673.8,8800.3,9436.2,8896.5,8977.4,8986.6,8850.4,8776.7,8762.4
157,3417136888808,25612.6,25589.8,18933.8,6656.0,25312.3,25589.8,18933.8,19078.1,19093.5,25253.9,25270.3,25294.8
158,3417136920069,31215.3,15182.8,13563.9,1618.9,15168.5,14097.4,14115.8,14174.2,14181.4,15182.8,13563.9,13617.2
159,3417136929693,9579.3,9561.1,9470.0,91.1,9475.1,9517.1,9526.3,9560.1,9561.1,9531.4,9531.4,9470.0
160,3417136953280,23543.5,23526.4,23220.2,306.2,23220.2,23285.8,23318.5,23524.4,23526.4,23467.0,23354.4,23294.0
161,3417136965452,12128.5,12112.9,11601.9,511.0,11601.9,12070.9,12097.5,12112.9,12060.7,12027.9,11637.8,11677.7
162,3417136978196,12703.2,11065.3,10768.4,297.0,11021.3,11065.3,10768.4,10910.7,10932.2,10947.6,10808.3,10836.0
163,3417137020058,41819.3,32075.8,18729.0,13346.8,18919.4,32075.8,19044.4,19026.9,18936.8,18815.0,18729.0,18885.6
164,3417137045880,25771.5,25756.7,25610.2,146.4,25610.2,25688.1,25723.9,25756.7,25721.9,25703.4,25708.5,25700.4
165,3417137066347,20424.9,20411.4,20154.4,257.0,20182.0,20406.3,20319.2,20405.2,20411.4,20290.6,20154.4,20162.6
166,3417137092065,25674.2,8792.1,8237.1,555.0,8399.9,8774.7,8783.9,8792.1,8739.8,8261.6,8268.8,8237.1
167,3417137117338,25227.0,25209.9,13782.0,11427.8,24113.2,25163.8,25180.2,25199.6,25209.9,13782.0,20153.3,20411.4
168,3417137134674,17292.1,17271.8,16230.4,1041.4,16230.4,17144.8,17181.7,17264.6,17271.8,17214.5,17110.0,16970.8
169,3417137163544,28825.8,28812.3,21662.7,7149.6,25579.5,26018.8,26035.2,26086.4,26090.5,28812.3,21662.7,21967.9
170,3417137185796,22204.1,22172.7,21883.9,288.8,21912.6,22138.9,21883.9,22151.2,22169.6,22172.7,22100.0,21942.3
171,3417137220065,34220.3,19951.6,18535.4,1416.2,19125.2,19951.6,19367.9,19519.5,19528.7,19402.8,18535.4,19098.6
172,3417137241178,21064.9,21035.0,14537.7,6497.3,21026.8,14537.7,20181.0,20445.2,20707.3,21019.6,21031.9,21035.0
173,3417137254046,12818.7,12807.2,12010.5,796.7,12770.3,12667.9,12010.5,12111.9,12329.0,12796.9,12807.2,12777.5
174,3417137277694,23603.5,23584.8,22277.1,1307.6,22874.1,22976.5,22982.7,22992.9,23584.8,22748.2,22277.1,22848.5
175,3417137316102,38359.9,38348.8,27306.0,11042.8,27332.6,27402.2,27410.4,27397.1,27693.1,34422.8,38348.8,27306.0
176,3417137365082,48934.5,48918.5,48234.5,684.0,48821.2,48890.9,48905.2,48918.5,48814.1,48643.1,48234.5,48785.4
177,3417137390557,25431.0,25407.5,24737.8,669.7,25407.5,25346.0,24737.8,24805.4,24993.8,25346.0,25362.4,25385.0
178,3417137432120,41519.8,41504.8,25779.2,15725.6,26360.8,26375.2,33621.0,33752.1,34221.1,41504.8,25779.2,26337.3
179,3417137481111,48945.8,48923.6,48673.8,249.9,48912.4,48923.6,48809.0,48756.7,48673.8,48764.9,48784.4,48883.7
180,3417137500473,19318.4,19298.3,12288.0,7010.3,19293.2,19298.3,12288.0,12419.1,12608.5,12841.0,19062.8,19273.7
181,3417137534174,33656.7,33642.5,23865.3,9777.2,24580.1,24561.7,27770.9,27950.1,27974.7,33642.5,23865.3,24563.7
182,3417137596122,61902.3,61888.5,46549.0,15339.5,46714.9,46726.1,46697.5,46610.4,47063.0,61888.5,46549.0,46687.2
183,3417137652776,56609.4,56590.3,52971.5,3618.8,56545.3,56587.3,56590.3,56502.3,52971.5,53282.8,56127.5,56523.8
184,3417137668419,15594.2,15577.1,8952.8,6624.3,15564.8,15577.1,8952.8,9053.2,9116.7,9163.8,15374.3,15537.2
185,3417137689218,20754.1,20736.0,19914.8,821.2,20501.5,20641.8,20651.0,20670.5,20701.2,20736.0,19914.8,20465.7
186,3417137724305,35043.0,35028.0,27200.5,7827.5,27700.2,27715.6,34903.0,35019.8,35028.0,27449.3,27200.5,27677.7
187,3417137760427,36078.5,36057.1,29521.9,6535.2,36047.9,36057.1,30022.7,29900.8,29521.9,29932.5,35852.3,36019.2
188,3417137785272,24762.3,24747.0,20866.0,3881.0,24339.5,24391.7,24394.8,24316.9,24747.0,20866.0,23839.7,24307.7
189,3417137816147,30829.8,30810.1,21786.6,9023.5,27260.9,27273.2,30790.7,30810.1,22136.8,21786.6,26939.4,27231.2
190,3417137842588,26394.7,26379.3,26096.6,282.6,26279.9,26288.1,26181.6,26374.1,26379.3,26268.7,26096.6,26253.3
191,3417137857693,15054.2,15029.2,14485.5,543.7,14485.5,14660.6,14677.0,14724.1,14814.2,15019.0,15029.2,15004.7
192,3417137885906,28168.6,28156.9,27967.5,189.4,28140.5,27967.5,27994.1,28008.4,28107.8,28156.9,28118.0,28126.2
193,3417137914462,28513.1,28492.8,28291.1,201.7,28488.7,28492.8,28446.7,28355.6,28434.4,28467.2,28291.1,28464.1
194,3417137956110,41604.5,41591.8,22729.7,18862.1,22763.5,22777.9,29751.3,30055.4,30061.6,33664.0,41591.8,22729.7
195,3417137998875,42717.0,42702.8,42303.5,399.4,42528.8,42470.4,42389.5,42303.5,42702.8,42511.4,42526.7,42528.8
196,3417138028560,29641.0,29627.4,25926.7,3700.7,26239.0,26311.7,26315.8,26242.0,29567.0,29627.4,25926.7,26204.2
197,3417138072859,44255.0,44240.9,36254.7,7986.2,36441.1,36448.3,43575.3,43660.3,44240.9,36901.9,36254.7,36419.6
198,3417138125728,52824.4,52806.7,51997.7,809.0,52266.0,52324.4,52323.3,52125.7,52806.7,51997.7,52035.6,52228.1
199,3417138164122,38348.5,38333.4,28440.6,9892.9,28654.6,28662.8,34452.5,34584.6,34876.4,38333.4,28440.6,28625.9
200,3417138220122,55954.9,55942.1,52745.2,3196.9,52892.7,52850.7,52786.2,52745.2,53526.5,55942.1,52748.3,52875.3
201,3417138253825,33660.0,33643.5,32780.3,863.2,32932.9,32941.1,32939.0,32911.4,33643.5,32780.3,32818.2,32912.4
202,3417138297421,43548.6,43500.5,43028.5,472.1,43194.4,43190.3,43096.1,43051.0,43488.3,43500.5,43028.5,43167.7
203,3417138308095,10612.7,10601.5,4159.5,6442.0,7117.8,7035.9,4159.5,4326.4,6608.9,10601.5,7002.1,7087.1
