iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
25,3417841089605,19982.1,19963.9,19757.1,206.8,19961.9,19963.9,19757.1,19883.0,19891.2,19901.4,19829.8,19942.4
26,3417841130103,40455.2,38567.9,35190.8,3377.2,35500.0,35339.3,35278.8,35190.8,38523.9,38567.9,35389.4,35483.6
27,3417841132550,2402.6,2393.1,2276.4,116.7,2380.8,2276.4,2286.6,2297.9,2300.9,2349.1,2361.3,2393.1
28,3417841160667,28074.5,23512.1,12503.0,11009.0,12701.7,12710.9,12682.2,12550.1,19535.9,23512.1,12503.0,12682.2
29,3417841212055,51344.4,32994.3,32806.9,187.4,32806.9,32974.8,32994.3,32993.3,32907.3,32920.6,32924.7,32897.0
30,3417841244792,32693.6,32671.7,27132.9,5538.8,32671.7,32580.6,28286.0,27132.9,32206.8,32585.7,32606.2,32651.3
31,3417841264105,19270.4,19255.3,15934.5,3320.8,16103.4,16092.2,16002.0,15944.7,19255.3,15934.5,15967.2,16090.1
32,3417841296907,32758.0,21139.5,20946.9,192.5,21118.0,21130.2,21139.5,21043.2,20946.9,21053.4,21074.9,21105.7
33,3417841328426,31472.9,31451.1,24125.4,7325.7,31451.1,24125.4,24132.6,24128.5,27272.2,31392.8,31409.2,31431.7
34,3417841340110,11639.4,11630.6,4103.2,7527.4,4103.2,4204.5,4218.9,4319.2,4324.4,7839.7,7845.9,11630.6
35,3417841377082,36929.4,36907.0,36764.7,142.3,36907.0,36907.0,36805.6,36815.9,36826.1,36764.7,36801.5,36887.6
36,3417841396059,18933.7,14949.4,8655.9,6293.5,8655.9,8875.0,8885.2,8892.4,11081.7,11252.7,11258.9,14949.4
37,3417841422574,26414.1,23121.9,23052.3,69.6,23085.1,23116.8,23118.8,23115.8,23121.9,23116.8,23057.4,23052.3
38,3417841468884,46262.8,37564.4,25735.2,11829.2,30114.8,30180.4,30183.4,30134.3,37532.7,37564.4,25735.2,30060.5
39,3417841499535,30603.5,30587.9,30486.5,101.4,30515.2,30569.5,30587.9,30563.3,30493.7,30515.2,30520.3,30486.5
40,3417841556043,56458.3,40500.2,29411.3,11088.9,29597.7,29541.4,29533.2,29460.5,29411.3,29575.2,29585.4,40500.2
41,3417841601314,45219.0,45199.4,44954.6,244.7,45199.4,45152.3,45165.6,45169.7,44954.6,45110.3,45126.7,45173.8
42,3417841616123,14764.7,14744.6,8426.5,6318.1,8507.4,8524.8,8513.5,8582.1,8585.2,14744.6,8426.5,8481.8
43,3417841652061,35895.4,29148.2,28937.2,210.9,29148.2,29119.5,29037.6,28937.2,28949.5,29032.4,29047.8,29130.8
44,3417841668782,16677.5,16656.4,10457.1,6199.3,16656.4,16560.1,10457.1,10498.0,16193.5,16584.7,16597.0,16644.1
45,3417841716072,47245.6,39270.4,12528.6,26741.8,39270.4,12528.6,12539.9,12537.9,15428.6,15738.9,15746.0,31335.4
46,3417841760631,44507.6,44487.7,34256.9,10230.8,44462.1,44487.7,44486.7,34256.9,40245.2,40494.1,44134.4,44438.5
47,3417841792061,31384.8,16996.4,16879.6,116.7,16882.7,16926.7,16963.6,16996.4,16886.8,16900.1,16907.3,16879.6
48,3417841813734,21624.8,21611.5,21531.6,79.9,21583.9,21582.8,21575.7,21602.3,21611.5,21558.3,21531.6,21562.4
49,3417841852068,38289.5,23988.2,23739.4,248.8,23755.8,23949.3,23974.9,23988.2,23973.9,23861.2,23799.8,23739.4
50,3417841874128,22014.5,21995.5,21789.7,205.8,21947.4,21995.5,21870.6,21889.0,21893.1,21853.2,21789.7,21886.0
51,3417841897787,23615.4,23597.1,11242.5,12354.6,23504.9,23582.7,23597.1,11242.5,18141.2,18633.7,18638.8,22069.2
52,3417841932487,34657.0,34641.9,20285.4,14356.5,26883.1,26914.8,34389.0,34607.1,34619.4,34641.9,20285.4,26843.1
53,3417841968058,35526.6,29322.2,20386.8,8935.4,29322.2,20397.1,20401.2,20386.8,23817.2,27738.1,29175.8,29302.8
54,3417841997685,29583.2,17176.6,16987.1,189.4,17176.6,17090.6,17045.5,17046.5,16987.1,17088.5,17099.8,17166.3
55,3417842028118,30389.7,30375.9,23112.7,7263.2,23331.8,23361.5,23364.6,23248.9,26409.0,30375.9,23112.7,23311.4
56,3417842084064,55901.9,52020.2,36714.5,15305.7,44357.6,44404.7,44410.9,44321.8,51987.5,52020.2,36714.5,44329.0
57,3417842100727,16615.1,16591.9,9458.7,7133.2,16591.9,16557.1,16421.9,9458.7,12356.6,16492.5,16516.1,16573.4
58,3417842123353,22582.3,20528.1,20346.9,181.2,20492.3,20524.0,20528.1,20499.5,20346.9,20442.1,20460.5,20492.3
59,3417842145057,21659.0,21639.2,20983.8,655.4,21574.7,21631.0,21639.2,21600.3,21478.4,21335.0,20983.8,21539.8
60,3417842176117,31016.5,31004.7,16924.7,14080.0,24730.6,24890.4,24904.7,24918.0,27024.4,31004.7,16924.7,23202.8
61,3417842224119,47957.0,47942.7,40683.5,7259.1,40901.6,40910.8,40910.8,40716.3,43973.6,47942.7,40683.5,40882.2
62,3417842260066,35900.3,28053.5,21477.4,6576.1,28053.5,21477.4,21498.9,21520.4,24082.4,24384.5,24390.7,28035.1
63,3417842296057,35944.7,21765.1,21603.3,161.8,21720.1,21765.1,21763.1,21703.7,21707.8,21627.9,21603.3,21664.8
64,3417842321348,25246.2,25225.2,24930.3,294.9,25225.2,25104.4,25032.7,24930.3,24938.5,25136.1,25152.5,25211.9
65,3417842372116,50724.5,50715.6,21713.9,29001.7,21713.9,21767.2,21783.6,21870.6,34811.9,46828.5,48584.7,50715.6
66,3417842416056,43895.1,28772.4,28516.4,256.0,28766.2,28772.4,28772.4,28700.7,28516.4,28638.2,28673.0,28749.8
67,3417842444251,28152.2,28133.4,23732.2,4401.2,28114.9,28133.4,28064.8,23732.2,24255.5,24671.2,28023.8,28088.3
68,3417842468102,23807.3,23795.7,13120.5,10675.2,13142.0,13259.8,13296.6,13344.8,19887.1,20002.8,23795.7,13120.5
69,3417842498259,30112.4,25467.9,25295.9,172.0,25316.4,25295.9,25313.3,25457.7,25467.9,25451.5,25394.2,25333.8
70,3417842532063,33756.2,29767.7,15105.0,14662.7,22579.2,22612.0,22563.8,15105.0,22048.8,25942.0,25953.3,29767.7
71,3417842562259,30148.5,15978.5,8815.6,7162.9,8842.2,9027.6,9032.7,8981.5,12069.9,12150.8,15978.5,8815.6
72,3417842601510,39180.0,38959.1,38765.6,193.5,38959.1,38921.2,38931.5,38857.7,38765.6,38896.6,38921.2,38949.9
73,3417842625313,23758.2,23734.3,23540.7,193.5,23734.3,23658.5,23662.6,23644.2,23540.7,23656.4,23676.9,23718.9
74,3417842652085,26685.3,26675.2,11400.2,15275.0,11400.2,11483.1,11490.3,11473.9,11814.9,14788.6,22709.2,26675.2
75,3417842684060,31929.6,25476.1,25414.7,61.4,25414.7,25425.9,25451.5,25476.1,25453.6,25466.9,25476.1,25476.1
76,3417842719628,35523.3,21208.1,21099.5,108.5,21120.0,21185.5,21201.9,21208.1,21199.9,21127.2,21127.2,21099.5
77,3417842752144,32471.7,32457.7,29207.6,3250.2,29393.9,29397.0,29332.5,29270.0,32413.7,32457.7,29207.6,29374.5
78,3417842769328,17137.3,17116.2,16934.9,181.2,17116.2,17075.2,17015.8,17049.6,16934.9,17007.6,17026.0,17100.8
79,3417842792057,22687.1,16024.6,15816.7,207.9,16024.6,15947.8,15940.6,15899.6,15816.7,15959.0,15970.3,16013.3
80,3417842819742,27641.8,25185.3,25048.1,137.2,25185.3,25134.1,25065.5,25048.1,25061.4,25086.0,25116.7,25176.1
81,3417842848203,28414.3,28399.6,24590.3,3809.3,25192.4,25250.8,25258.0,25172.0,28366.8,28399.6,24590.3,25162.8
82,3417842889563,41313.6,41304.1,41164.8,139.3,41276.4,41222.1,41164.8,41277.4,41296.9,41304.1,41212.9,41254.9
83,3417842924175,34562.9,30500.9,19498.0,11002.9,26695.7,27098.1,27116.5,27140.1,28590.1,30500.9,19498.0,22833.2
84,3417842960065,35832.4,29131.8,28863.5,268.3,29131.8,29120.5,29051.9,28930.0,28863.5,28978.2,28993.5,29102.1
85,3417842973412,13302.5,13282.3,12979.2,303.1,13266.9,13282.3,13195.3,13106.2,12979.2,13132.8,13145.1,13242.4
86,3417842998862,25405.8,22620.2,15690.8,6929.4,15785.0,15767.6,15708.2,15690.8,15703.0,15739.9,15756.3,22620.2
87,3417843024285,25372.3,21077.0,18680.8,2396.2,18699.3,18682.9,18680.8,18860.0,18864.1,18852.9,21077.0,18706.4
88,3417843056064,31731.6,25173.0,25125.9,47.1,25125.9,25129.0,25142.3,25170.9,25162.8,25166.8,25173.0,25164.8
89,3417843072378,16271.1,16260.1,16144.4,115.7,16179.2,16144.4,16184.3,16222.2,16232.4,16247.8,16260.1,16228.4
90,3417843088055,15633.5,9245.7,9114.6,131.1,9186.3,9147.4,9114.6,9238.5,9245.7,9237.5,9150.5,9173.0
91,3417843117330,29232.3,29212.7,29066.2,146.4,29209.6,29212.7,29137.9,29150.2,29066.2,29099.0,29122.6,29195.3
92,3417843132065,14691.8,8546.3,8370.2,176.1,8370.2,8453.1,8491.0,8538.1,8546.3,8440.8,8448.0,8454.1
93,3417843134726,2618.2,2597.9,2421.8,176.1,2574.3,2597.9,2596.9,2514.9,2421.8,2432.0,2456.6,2543.6
94,3417843156057,21289.2,7194.6,7088.1,106.5,7188.5,7194.6,7110.7,7142.4,7144.4,7104.5,7088.1,7172.1
95,3417843181793,25689.2,25673.7,25472.0,201.7,25494.5,25609.2,25625.6,25673.7,25672.7,25548.8,25488.4,25472.0
96,3417843224501,42664.8,34265.1,19766.3,14498.8,26770.4,19766.3,19799.0,19816.4,26412.0,26715.1,26722.3,34265.1
97,3417843260550,36005.7,35983.4,33998.8,1984.5,35983.4,34027.5,34035.7,34047.0,33998.8,35942.4,35955.7,35976.2
98,3417843288070,27477.5,23514.1,16256.0,7258.1,16497.7,16486.4,16460.8,16309.2,19550.2,23514.1,16256.0,16447.5
99,3417843320287,32169.5,19988.5,12782.6,7205.9,13028.4,13032.4,12896.3,12782.6,16074.8,19988.5,12845.1,12988.4
100,3417843357323,36988.1,36966.4,36739.1,227.3,36966.4,36894.7,36893.7,36828.2,36739.1,36868.1,36889.6,36923.4
101,3417843399300,41924.9,26737.7,19509.2,7228.4,19740.7,19737.6,19726.3,19543.0,22769.7,26737.7,19509.2,19697.7
102,3417843433647,34298.1,34284.5,34154.5,130.1,34166.8,34165.8,34209.8,34284.5,34283.5,34206.7,34196.5,34154.5
103,3417843463321,29631.0,23822.3,23710.7,111.6,23776.3,23710.7,23744.5,23815.2,23822.3,23789.6,23789.6,23765.0
104,3417843504087,40723.2,40713.2,25984.0,14729.2,26125.3,26136.6,25984.0,26144.8,26150.9,32823.3,36104.2,40713.2
105,3417843560056,55925.1,43252.7,43035.6,217.1,43086.8,43249.7,43252.7,43231.2,43189.2,43069.4,43035.6,43068.4
106,3417843585224,25125.9,25107.5,24844.3,263.2,25102.3,25107.5,25045.0,25013.2,24844.3,24975.4,24992.8,25087.0
107,3417843593878,8613.6,8594.4,8476.7,117.8,8580.1,8594.4,8525.8,8559.6,8564.7,8496.1,8476.7,8544.3
108,3417843632058,38137.5,31075.3,28069.9,3005.4,28089.3,28069.9,28080.1,28162.0,28166.1,28171.3,31075.3,28121.1
109,3417843672135,40031.1,40016.9,21037.1,18979.8,28318.7,28348.4,28348.4,28146.7,36012.0,40016.9,21037.1,28295.2
110,3417843716049,43866.0,35921.9,28679.2,7242.8,28879.9,28882.9,28796.9,28691.5,31956.0,35921.9,28679.2,28853.2
111,3417843756058,39924.4,33561.6,33504.3,57.3,33524.7,33504.3,33521.7,33556.5,33559.6,33554.4,33561.6,33537.0
112,3417843781577,25475.3,25462.8,25329.7,133.1,25420.8,25368.6,25329.7,25388.0,25422.8,25462.8,25401.3,25395.2
113,3417843799783,18160.4,8263.7,8141.8,121.9,8216.6,8180.7,8141.8,8243.2,8252.4,8263.7,8166.4,8196.1
114,3417843822881,23046.1,23032.8,22898.7,134.1,22937.6,22981.6,22988.8,23025.7,23032.8,22996.0,22925.3,22898.7
115,3417843856050,33125.2,25180.2,16127.0,9053.2,16588.8,16642.0,16649.2,16577.5,21217.3,25180.2,16127.0,16557.1
116,3417843899880,43784.9,37171.2,37077.0,94.2,37171.2,37126.1,37080.1,37096.4,37095.4,37077.0,37091.3,37151.7
117,3417843933765,33839.8,25910.3,21670.9,4239.4,25891.8,25910.3,25908.2,21670.9,21687.3,24544.3,25567.2,25869.3
118,3417843956118,22309.4,22296.6,19013.6,3282.9,19267.6,19280.9,19140.6,19140.6,19013.6,22296.6,19092.5,19243.0
119,3417844008049,51884.7,47942.7,40757.2,7185.4,40956.9,40949.8,40882.2,40803.3,43970.6,47942.7,40757.2,40940.5
120,3417844036198,28106.4,28088.3,24750.1,3338.2,24977.4,24990.7,24988.7,24807.4,28056.6,28088.3,24750.1,24956.9
121,3417844080726,44484.2,44461.1,38256.6,6204.4,44461.1,44405.8,44238.8,38256.6,40075.3,44333.1,44368.9,44443.6
122,3417844121189,40413.0,27333.6,20090.9,7242.8,20289.5,20284.4,20202.5,20131.8,23366.7,27333.6,20090.9,20268.0
123,3417844162694,41457.3,41443.3,35626.0,5817.3,35821.6,35831.8,35832.8,35647.5,38899.7,41443.3,35626.0,35798.0
124,3417844200100,37361.1,37334.0,30127.1,7206.9,30309.4,30340.1,30339.1,30127.1,33429.5,33486.8,37334.0,30275.6
125,3417844232116,31951.6,31937.5,24703.0,7234.6,24920.1,24899.6,24821.8,24731.6,27980.8,31937.5,24703.0,24885.2
126,3417844264056,31895.3,23934.0,17319.9,6614.0,17319.9,17321.0,17332.2,17412.1,23934.0,17515.5,17523.7,17442.8
127,3417844292910,28812.3,28789.8,25247.7,3542.0,28789.8,28764.2,28616.7,25247.7,28249.1,28722.2,28736.5,28775.4
128,3417844312119,19166.8,19153.9,11888.6,7265.3,12108.8,12122.1,12118.0,11910.1,15182.8,19153.9,11888.6,12085.2
129,3417844364274,52112.4,47941.6,40929.3,7012.4,41131.0,41113.6,41056.3,40929.3,43965.4,47941.6,40942.6,41114.6
130,3417844412061,47744.1,37425.2,37251.1,174.1,37376.0,37349.4,37365.8,37421.1,37425.2,37336.1,37251.1,37359.6
131,3417844440117,28007.4,27997.2,24777.7,3219.5,24971.3,24981.5,24932.4,24861.7,24864.8,27997.2,24777.7,24949.8
132,3417844483876,43716.0,43694.1,43535.4,158.7,43664.4,43694.1,43661.3,43661.3,43677.7,43622.4,43535.4,43626.5
133,3417844508165,24245.7,24233.0,17481.7,6751.2,17488.9,17694.7,17722.4,17761.3,24206.3,24233.0,17542.1,17481.7
134,3417844564219,56003.8,55987.2,52638.7,3348.5,52987.9,52938.8,52853.8,52739.1,55954.4,55987.2,52638.7,52972.5
135,3417844596070,31800.9,17696.8,17469.4,227.3,17616.9,17694.7,17696.8,17580.0,17586.2,17469.4,17476.6,17545.2
136,3417844620356,24237.3,24222.7,24133.6,89.1,24175.6,24220.7,24210.4,24217.6,24222.7,24196.1,24190.0,24133.6
137,3417844635224,14824.4,14808.1,14686.2,121.9,14686.2,14772.2,14794.8,14808.1,14701.6,14727.2,14733.3,14694.4
138,3417844645856,10590.2,10575.9,10427.4,148.5,10427.4,10489.9,10503.2,10566.7,10575.9,10563.6,10512.4,10441.7
139,3417844664635,18737.2,16768.0,16621.6,146.4,16621.6,16677.9,16711.7,16764.9,16747.5,16754.7,16768.0,16676.9
140,3417844680061,15384.0,9476.1,9194.5,281.6,9215.0,9375.7,9395.2,9473.0,9476.1,9321.5,9298.9,9194.5
141,3417844700742,20639.4,9566.2,9388.0,178.2,9454.6,9553.9,9563.1,9566.2,9388.0,9392.1,9405.4,9413.6
142,3417844723459,22674.8,22661.1,22578.2,82.9,22618.1,22578.2,22596.6,22654.0,22660.1,22661.1,22608.9,22607.9
143,3417844736304,12801.7,12786.7,12577.8,208.9,12612.6,12749.8,12772.4,12786.7,12693.5,12615.7,12577.8,12592.1
144,3417844764747,28395.9,21189.6,21073.9,115.7,21189.6,21162.0,21122.0,21073.9,21122.0,21165.1,21173.2,21167.1
145,3417844785528,20738.4,20724.7,20659.2,65.5,20659.2,20661.2,20672.5,20721.7,20724.7,20718.6,20722.7,20707.3
146,3417844820947,35376.8,35353.6,31121.4,4232.2,35353.6,35342.3,35156.0,31121.4,34781.2,35249.2,35260.4,35338.2
147,3417844830004,8974.4,8956.9,8756.2,200.7,8848.4,8919.0,8941.6,8956.9,8910.8,8827.9,8756.2,8824.8
148,3417844848066,18018.1,14055.4,7631.9,6423.6,7743.5,7665.7,7664.6,7668.7,7631.9,7725.1,7740.4,14055.4
149,3417844866906,18794.6,18782.2,18611.2,171.0,18627.6,18700.3,18711.6,18779.1,18782.2,18743.3,18671.6,18611.2
150,3417844874382,7433.2,7417.9,7241.7,176.1,7241.7,7360.5,7387.1,7417.9,7337.0,7348.2,7353.3,7316.5
151,3417844892056,17630.1,7429.1,7342.1,87.0,7360.5,7364.6,7377.9,7382.0,7415.8,7429.1,7388.2,7342.1
152,3417844922087,29985.4,19991.6,14351.4,5640.2,14351.4,14375.9,14381.1,14538.8,14544.9,14523.4,19991.6,14363.6
153,3417844953745,31609.2,31597.6,31440.9,156.7,31482.9,31440.9,31451.1,31543.3,31554.6,31596.5,31597.6,31498.2
154,3417844966655,12858.2,12854.3,12694.5,159.7,12734.5,12724.2,12694.5,12817.4,12844.0,12854.3,12757.0,12711.9
155,3417844988069,21370.7,14971.9,14914.6,57.3,14929.9,14936.1,14946.3,14967.8,14971.9,14936.1,14928.9,14914.6
156,3417845020065,31951.5,25535.5,25302.0,233.5,25302.0,25337.9,25334.8,25483.3,25501.7,25535.5,25524.2,25411.6
157,3417845048058,27945.5,21510.1,21427.2,82.9,21446.7,21451.8,21467.1,21506.0,21510.1,21476.4,21445.6,21427.2
158,3417845092059,43958.0,36525.1,23706.6,12818.4,36523.0,36525.1,36455.4,23706.6,32241.7,32510.0,36164.6,36502.5
159,3417845122325,30221.5,25454.6,25378.8,75.8,25378.8,25380.9,25391.1,25446.4,25453.6,25442.3,25454.6,25432.1
160,3417845137309,14941.9,14919.7,14798.8,120.8,14919.7,14871.6,14809.1,14820.4,14798.8,14821.4,14842.9,14904.3
161,3417845160476,23125.2,23103.5,16010.2,7093.2,23103.5,16010.2,22741.0,22770.7,18886.7,23038.0,23059.5,23095.3
162,3417845173090,12571.2,8538.1,7862.3,675.8,8538.1,8534.0,8386.6,8279.0,7862.3,8411.1,8433.7,8520.7
163,3417845192058,18925.7,12326.9,12152.8,174.1,12326.9,12274.7,12221.4,12251.1,12257.3,12152.8,12164.1,12312.6
164,3417845217303,25202.1,25179.1,25089.0,90.1,25179.1,25109.5,25103.4,25091.1,25089.0,25092.1,25112.6,25163.8
165,3417845235219,17872.2,6916.1,6811.6,104.4,6811.6,6911.0,6916.1,6915.1,6853.6,6843.4,6861.8,6870.0
166,3417845272121,36853.0,36838.4,33615.9,3222.5,33804.3,33802.2,33720.3,33711.1,33700.9,36838.4,33615.9,33781.8
167,3417845300122,27951.7,27937.8,24196.1,3741.7,24745.0,24870.9,24882.2,24862.7,24762.4,27937.8,24196.1,24706.0
168,3417845340932,40764.3,40739.8,39184.4,1555.5,40739.8,40679.4,40544.3,39184.4,40197.1,40664.1,40685.6,40724.5
169,3417845364194,23212.2,23198.7,16114.7,7084.0,19737.6,19830.8,19838.0,19830.8,23157.8,23198.7,16114.7,19693.6
170,3417845400072,35832.6,25029.6,24878.1,151.6,25029.6,24961.0,24931.3,24910.8,24878.1,24949.8,24973.3,25016.3
171,3417845421852,21733.0,21710.8,21512.2,198.7,21512.2,21531.6,21540.9,21541.9,21591.0,21700.6,21710.8,21638.1
172,3417845464060,42164.4,27157.5,26747.9,409.6,27092.0,27157.5,27155.5,27044.9,26956.8,26787.8,26747.9,27057.2
173,3417845486096,21992.1,21973.0,21802.0,171.0,21944.3,21973.0,21951.5,21948.4,21952.5,21913.6,21802.0,21910.5
174,3417845509560,23414.9,23401.5,23287.8,113.7,23338.0,23317.5,23287.8,23397.4,23401.5,23372.8,23287.8,23320.6
175,3417845529308,19706.4,19685.4,19573.8,111.6,19684.4,19685.4,19593.2,19573.8,19578.9,19592.2,19618.8,19660.8
176,3417845544064,14712.9,8606.7,8451.1,155.6,8606.7,8518.7,8508.4,8451.1,8462.3,8535.0,8547.3,8593.4
177,3417845573006,28895.6,28873.7,28297.2,576.5,28862.5,28873.7,28863.5,28816.4,28750.8,28772.4,28297.2,28831.7
178,3417845593083,20032.1,20012.0,19333.1,678.9,19919.9,20004.9,20012.0,19956.7,19848.2,19737.6,19333.1,19888.1
179,3417845605575,12447.6,12424.2,12307.5,116.7,12424.2,12370.9,12372.0,12341.2,12307.5,12391.4,12400.6,12424.2
180,3417845624094,18474.8,18459.6,11866.1,6593.5,11869.2,11875.3,11887.6,11903.0,11908.1,18459.6,11880.4,11866.1
181,3417845660066,35923.6,28675.1,24212.5,4462.6,28675.1,28628.0,28532.7,28384.3,24212.5,28585.0,28604.4,28659.7
182,3417845688042,27924.3,11961.3,3734.5,8226.8,4545.5,4454.4,3734.5,3780.6,4171.8,4521.0,4535.3,11961.3
183,3417845725083,36991.8,36969.5,36852.7,116.7,36969.5,36918.3,36852.7,36900.9,36874.2,36856.8,36878.3,36951.0
184,3417845748108,22979.9,22964.2,19666.9,3297.3,22235.1,22297.6,22303.7,22264.8,22964.2,19666.9,19685.4,22200.3
185,3417845768314,20125.6,20106.2,9443.3,10662.9,20101.1,20106.2,9521.2,9546.8,9443.3,16251.9,16267.3,20074.5
186,3417845816068,47709.3,31735.8,17012.7,14723.1,31735.8,17012.7,17045.5,17057.8,19911.7,20203.5,20214.8,27802.6
187,3417845852846,36725.4,36708.4,35966.0,742.4,36704.3,36708.4,36598.8,36403.2,35966.0,36555.8,36592.6,36673.5
188,3417845872241,19350.4,19337.2,12724.2,6613.0,12836.9,12861.4,19195.9,19275.8,19313.7,19337.2,12724.2,19216.4
189,3417845900343,28057.4,28038.1,13111.3,14926.8,28027.9,28038.1,13111.3,13150.2,15994.9,20042.8,23913.5,28007.4
190,3417845940255,39867.7,39841.8,24761.3,15080.4,39841.8,24761.3,24786.9,24804.4,27861.0,31888.4,35718.1,39826.4
191,3417845965392,25091.1,25075.7,24873.0,202.8,24881.2,24994.8,25021.4,25073.7,25075.7,24975.4,24919.0,24873.0
192,3417845996067,30626.6,26735.6,23653.4,3082.2,23846.9,23855.1,23813.1,23702.5,26696.7,26735.6,23653.4,23826.4
193,3417846027646,31532.5,25616.4,25318.4,298.0,25342.0,25465.9,25522.2,25611.3,25616.4,25501.7,25407.5,25318.4
194,3417846066241,38548.6,29376.5,29221.9,154.6,29361.2,29376.5,29285.4,29297.7,29259.8,29221.9,29261.8,29334.5
195,3417846102321,36034.6,29819.9,22558.7,7261.2,22762.5,22780.9,22771.7,22580.2,25850.9,29819.9,22558.7,22738.9
196,3417846148071,45701.0,34266.1,34099.2,166.9,34255.9,34181.1,34099.2,34243.6,34266.1,34263.0,34206.7,34236.4
197,3417846164177,16055.3,16044.0,15883.3,160.8,15993.9,15949.8,15883.3,16021.5,16033.8,16044.0,16010.2,15971.3
198,3417846188064,23844.1,17371.1,17229.8,141.3,17282.0,17345.5,17353.7,17326.1,17229.8,17361.9,17371.1,17355.8
199,3417846208120,20012.2,19997.7,15651.8,4345.9,15849.5,15745.0,15651.8,15794.2,15805.4,19997.7,15743.0,15826.9
200,3417846249892,41727.7,41710.6,41609.2,101.4,41630.7,41679.9,41696.3,41710.6,41621.5,41635.8,41638.9,41609.2
201,3417846276834,26896.4,26878.0,19218.4,7659.5,26822.7,26876.9,26878.0,26796.0,26741.8,26620.9,19218.4,26783.7
202,3417846282138,5258.4,5241.9,5044.2,197.6,5151.7,5235.7,5241.9,5219.3,5087.2,5044.2,5052.4,5119.0
203,3417846302560,20374.7,15464.4,15384.6,79.9,15411.2,15384.6,15396.9,15457.3,15464.4,15427.6,15421.4,15394.8
