iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
67,3413487262001,34608.9,34590.7,33782.8,807.9,33841.2,33899.5,33902.6,34582.5,34590.7,33872.9,33880.1,33782.8
68,3413487278133,16083.1,16063.5,15616.0,447.5,15992.8,15705.1,15616.0,16032.8,16047.1,16056.3,16063.5,15977.5
69,3413487296656,18476.7,18456.6,18195.5,261.1,18338.8,18284.5,18195.5,18370.6,18404.4,18456.6,18436.1,18318.3
70,3413487320313,23612.5,23602.2,8084.5,15517.7,9006.1,8084.5,8121.3,9026.6,9053.2,9093.1,9105.4,23602.2
71,3413487358908,38550.8,38536.2,37571.6,964.6,38425.6,38260.7,37571.6,38504.4,38515.7,38535.2,38536.2,38472.7
72,3413487370913,11960.8,11945.0,11068.4,876.5,11330.6,11068.4,11076.6,11945.0,11387.9,11500.5,11507.7,11464.7
73,3413487394395,23440.1,23425.0,22727.7,697.3,22829.1,22827.0,22836.2,23401.5,23413.8,23425.0,22727.7,22812.7
74,3413487414510,20038.9,20019.2,19802.1,217.1,19951.6,19964.9,19821.6,20002.8,20012.0,20019.2,19802.1,19930.1
75,3413487434763,20209.5,20198.4,19104.8,1093.6,19104.8,19310.6,19336.2,20132.9,20156.4,20182.0,20198.4,20185.1
76,3413487450504,15699.0,15681.5,15446.0,235.5,15647.7,15640.6,15524.9,15647.7,15664.1,15681.5,15446.0,15630.3
77,3413487470593,20046.5,20027.4,19813.4,214.0,19945.5,19934.2,19813.4,20001.8,20015.1,20027.4,19818.5,19929.1
78,3413487490694,20059.1,20043.8,19798.0,245.8,19954.7,19906.6,19811.3,20021.2,20032.5,20043.8,19798.0,19936.3
79,3413487510543,19805.5,19786.8,19570.7,216.1,19710.0,19605.5,19570.7,19777.5,19786.8,19654.7,19676.2,19702.8
80,3413487534051,23464.7,23444.5,23261.2,183.3,23391.2,23264.3,23261.2,23391.2,23401.5,23444.5,23440.4,23411.7
81,3413487559336,25241.6,25218.0,24780.8,437.2,24833.0,24897.5,24893.4,25210.9,25218.0,24849.4,24854.5,24780.8
82,3413487584118,24728.5,24718.3,14842.9,9875.5,14907.4,14894.1,14853.1,14842.9,14851.1,14934.0,14939.1,24718.3
83,3413487636708,52546.2,52527.1,49457.2,3070.0,51956.7,52340.7,52354.0,52502.5,52515.8,52527.1,49457.2,49487.9
84,3413487664441,27683.0,27664.4,24402.9,3261.4,27657.2,27664.4,24535.0,25174.0,25182.2,24402.9,27526.1,27623.4
85,3413487696205,31717.7,31694.8,9139.2,22555.6,31659.0,31694.8,9139.2,9397.2,15892.5,16183.3,19585.0,27726.8
86,3413487736103,39851.7,39838.7,33255.4,6583.3,33477.6,33479.7,33255.4,33571.8,33587.2,33596.4,39838.7,33453.1
87,3413487804108,67953.9,67925.0,48132.1,19792.9,67925.0,52464.6,48132.1,48631.8,52129.8,52472.8,52478.0,59979.8
88,3413487850442,46283.6,46261.2,46030.8,230.4,46206.0,46133.2,46030.8,46247.9,46257.2,46261.2,46075.9,46183.4
89,3413487873753,23266.6,23241.7,23029.8,212.0,23238.7,23192.6,23128.1,23198.7,23227.4,23241.7,23029.8,23223.3
90,3413487904298,30498.2,30486.5,23764.0,6722.6,30416.9,23764.0,23770.1,24146.9,30363.6,30468.1,30486.5,30396.4
91,3413487928174,23830.2,23819.3,9477.1,14342.1,9717.8,9477.1,9491.5,10351.6,9816.1,15897.6,23775.2,23819.3
92,3413487975041,46821.8,46804.0,46338.0,465.9,46559.2,46513.2,46420.0,46804.0,46338.0,46427.1,46463.0,46543.9
93,3413488032340,57251.7,57231.4,31770.6,25460.7,57174.0,57225.2,57231.4,31770.6,31778.8,37502.0,37518.3,49180.7
94,3413488081119,48729.5,48706.6,48455.7,250.9,48693.2,48706.6,48705.5,48644.1,48647.2,48654.3,48455.7,48665.6
95,3413488120123,38954.3,38939.6,31670.3,7269.4,35573.8,35638.3,35655.7,35822.6,35835.9,38939.6,31670.3,35525.6
96,3413488164123,43950.6,43935.7,28924.9,15010.8,29122.6,29115.4,29075.5,29611.0,29619.2,43935.7,28924.9,29102.1
97,3413488220099,55929.9,55908.4,49986.6,5921.8,50124.8,49986.6,55908.4,50136.1,50148.4,50159.6,50005.0,50107.4
98,3413488270175,50026.6,50009.1,49281.0,728.1,49369.1,49371.1,49304.6,50009.1,49281.0,49361.9,49379.3,49347.6
99,3413488305797,35576.1,35551.2,30866.4,4684.8,34503.7,34536.4,35343.4,35528.7,35536.9,35551.2,30866.4,34442.2
100,3413488344464,38622.2,38600.7,33207.3,5393.4,38576.1,38599.7,38600.7,33307.6,38368.3,38407.2,33207.3,38551.6
101,3413488375293,30781.7,30759.9,29978.6,781.3,30606.3,30520.3,29978.6,30723.1,30738.4,30759.9,30755.8,30586.9
102,3413488400114,24770.3,24753.2,17451.0,7302.1,17539.1,17451.0,20849.7,20936.7,24753.2,17476.6,17493.0,17522.7
103,3413488434264,34104.7,34089.0,33884.2,204.8,34017.3,33916.9,33884.2,34077.7,34089.0,33957.9,33977.3,33993.7
104,3413488488093,53782.9,53768.2,46511.1,7257.1,48389.1,48466.9,48474.1,48713.7,48731.1,53768.2,46511.1,48352.3
105,3413488536116,47969.4,47960.1,42174.5,5785.6,42226.7,42270.7,42273.8,42338.3,42174.5,42327.0,42330.1,47960.1
106,3413488582463,46301.6,46285.8,45793.3,492.5,45951.0,45962.2,45793.3,46278.7,46285.8,45808.6,45839.4,45920.3
107,3413488632093,49583.9,49568.8,34317.3,15251.5,38203.4,38335.5,38344.7,39069.7,45614.1,49568.8,34317.3,38169.6
108,3413488689421,57278.4,57269.2,56735.7,533.5,56931.3,56931.3,56911.9,57218.0,57243.6,57269.2,56735.7,56907.8
109,3413488699695,10229.2,10214.4,8459.3,1755.1,8459.3,8459.3,8460.3,9210.9,8461.3,10214.4,8460.3,8462.3
110,3413488724085,24309.4,24296.4,13578.2,10718.2,13613.1,13644.8,13633.5,13833.2,13841.4,20359.2,24296.4,13578.2
111,3413488788122,63986.6,63972.4,56835.1,7137.3,60600.3,60673.0,60680.2,61376.5,61382.7,63972.4,56835.1,60557.3
112,3413488820127,31950.5,31933.4,25845.8,6087.7,26048.5,26037.2,25862.1,26038.3,26047.5,31933.4,25845.8,26028.0
113,3413488862425,42252.5,42240.0,42077.2,162.8,42192.9,42093.6,42077.2,42122.2,42160.1,42234.9,42240.0,42203.1
114,3413488889361,26889.4,26865.7,26373.1,492.5,26600.4,26625.0,26629.1,26834.9,26856.4,26865.7,26373.1,26570.8
115,3413488914516,25109.2,25091.1,24820.7,270.3,24926.2,24895.5,24820.7,25091.1,24887.3,24969.2,24989.7,25001.0
116,3413488952125,37559.1,37543.9,30279.7,7264.3,34164.7,34310.1,34313.2,35028.0,35044.4,37543.9,30279.7,34125.8
117,3413489008125,55946.7,55937.0,36652.0,19285.0,36820.0,36870.1,36854.8,36696.1,36652.0,36743.2,36781.1,55937.0
118,3413489064190,56014.9,56000.5,48921.6,7078.9,49141.8,49146.9,49113.1,49271.8,55962.6,56000.5,48921.6,49115.1
119,3413489121868,57629.9,57612.3,56618.0,994.3,56893.4,56905.7,56869.9,57612.3,56769.5,56801.3,56618.0,56871.9
120,3413489156321,34405.7,34378.8,28390.4,5988.4,34363.4,34378.8,28595.2,28679.2,34246.7,34284.5,28390.4,34333.7
121,3413489176549,20180.7,20161.5,10005.5,10156.0,20128.8,20159.5,20161.5,10005.5,15988.7,16577.5,16587.8,20101.1
122,3413489197908,21312.3,21290.0,6850.6,14439.4,21279.7,21290.0,6850.6,7283.7,7297.0,11890.7,11904.0,21255.2
123,3413489215166,17212.0,17197.1,8748.0,8449.0,8748.0,8917.0,8960.0,9165.8,9174.0,14240.8,17197.1,8995.8
124,3413489268138,52916.5,52894.7,45888.5,7006.2,46171.1,46175.2,46136.3,46500.9,46508.0,52894.7,45888.5,46148.6
125,3413489317221,49029.8,49007.6,48693.2,314.4,48994.3,49007.6,48863.2,48783.4,48693.2,48745.5,48792.6,48963.6
126,3413489352115,34842.0,34828.3,23460.9,11367.4,23604.2,23573.5,23460.9,23880.7,23890.9,26899.5,34828.3,23569.4
127,3413489420105,67940.9,67926.0,56504.3,11421.7,56563.7,56656.9,56665.1,57559.0,56712.2,59997.2,67926.0,56504.3
128,3413489480125,59961.7,59947.0,52965.4,6981.6,56057.9,53064.7,53081.1,53158.9,55979.0,59947.0,52965.4,56035.3
129,3413489520124,39947.7,39932.9,32675.8,7257.1,36557.8,36653.1,36671.5,36682.8,36656.1,39932.9,32675.8,36502.5
130,3413489568208,48033.4,48015.4,36658.2,11357.2,40591.4,40682.5,40699.9,40989.7,47982.6,48015.4,36658.2,40532.0
131,3413489621483,53217.2,53202.9,52657.2,545.8,52779.0,52781.1,52695.0,53195.8,53202.9,52657.2,52670.5,52752.4
132,3413489650068,28536.0,28519.4,27625.5,894.0,27765.8,27746.3,27689.0,28512.3,28519.4,27625.5,27650.0,27744.3
133,3413489680303,30153.2,29995.0,10992.6,19002.4,11224.1,11232.3,11200.5,11576.3,26026.0,29995.0,10992.6,11198.5
134,3413489732130,51730.2,51725.3,48487.4,3237.9,48698.4,48672.8,48547.8,48973.8,48976.9,51725.3,48487.4,48647.2
135,3413489772127,39947.7,39931.9,36690.9,3241.0,36875.3,36852.7,36784.1,37264.4,36739.1,39931.9,36690.9,36858.9
136,3413489813152,40979.5,40952.8,40696.8,256.0,40916.0,40952.8,40949.8,40927.2,40939.5,40879.1,40696.8,40882.2
137,3413489848126,34924.6,34909.2,20763.6,14145.5,20800.5,20763.6,20777.0,21033.0,21042.2,34909.2,20885.5,20924.4
138,3413489882661,34489.5,34473.0,34197.5,275.5,34242.6,34254.8,34197.5,34473.0,34214.9,34300.9,34314.2,34314.2
139,3413489924124,41415.2,41400.3,34253.8,7146.5,38133.8,38145.0,38120.4,38255.6,38284.3,41400.3,34253.8,38114.3
140,3413489954674,30503.1,30475.3,30298.1,177.2,30362.6,30298.1,30431.2,30474.2,30379.0,30470.1,30475.3,30346.2
141,3413489989631,34911.6,34894.8,34411.5,483.3,34516.0,34478.1,34467.8,34891.8,34894.8,34411.5,34426.9,34496.5
142,3413490028124,38435.1,38420.5,31156.2,7264.3,31417.3,31498.2,31502.3,31679.5,34461.7,38420.5,31156.2,34419.7
143,3413490072461,44292.3,44269.6,40973.3,3296.3,44254.2,44269.6,44258.3,41032.7,43985.9,44025.9,40973.3,44222.5
144,3413490104127,31612.2,31601.7,12577.8,19023.9,12577.8,12630.0,12635.1,13303.8,12666.9,15817.7,15832.1,31601.7
145,3413490157953,53778.0,53752.8,52960.3,792.6,53151.7,53158.9,53049.3,53743.6,53751.8,53752.8,52960.3,53126.1
146,3413490192190,34187.2,34166.8,28348.4,5818.4,28374.0,34150.4,34166.8,28529.7,28545.0,28567.6,28577.8,28348.4
147,3413490230693,38417.9,38401.0,38113.3,287.7,38186.0,38190.1,38113.3,38401.0,38188.0,38253.6,38267.9,38261.8
148,3413490276298,45555.6,37371.9,31311.9,6060.0,31488.0,31392.8,31311.9,37371.9,31327.2,31494.1,31512.6,31526.9
149,3413490324193,47843.6,47831.0,37076.0,10755.1,39961.6,40443.9,40459.3,40446.0,47789.1,47831.0,37076.0,37282.8
150,3413490380073,55824.3,52210.7,45112.3,7098.4,52210.7,45112.3,45138.9,45150.2,51841.0,45140.0,51876.9,51942.4
151,3413490440660,60533.9,52064.3,39281.7,12782.6,40181.8,40411.1,48079.9,48547.8,52034.6,52064.3,39281.7,39317.5
152,3413490462761,22047.8,22033.4,21823.5,209.9,21926.9,21923.8,21823.5,21989.4,22007.8,22033.4,22032.4,21903.4
153,3413490504094,41283.2,28175.4,21658.6,6516.7,25388.0,25621.5,27886.6,28175.4,26321.9,26358.8,26367.0,21658.6
154,3413490528100,23947.3,23932.9,18408.4,5524.5,18460.7,18475.0,18408.4,18630.7,23932.9,18541.6,18549.8,18542.6
155,3413490592130,63956.8,63945.7,44239.9,19705.9,44239.9,44838.9,44847.1,45757.4,45769.7,45783.0,51999.7,63945.7
156,3413490636066,43877.3,35354.6,34315.3,1039.4,34883.6,34723.8,34315.3,35343.4,35354.6,35002.4,35005.4,34988.0
157,3413490701596,65479.9,48006.1,32991.2,15014.9,47581.2,48006.1,32991.2,33865.7,36189.2,36576.3,36599.8,44170.2
158,3413490709846,8202.5,8183.8,8065.0,118.8,8183.8,8065.0,8069.1,8135.7,8145.9,8173.6,8175.6,8168.4
159,3413490736052,26163.8,8881.2,8603.6,277.5,8793.1,8603.6,8617.0,8860.7,8871.9,8881.2,8786.9,8830.0
160,3413490760055,23960.0,12010.5,6545.4,5465.1,12010.5,6545.4,6572.0,6635.5,6638.6,6559.7,6562.8,6549.5
161,3413490776892,16794.9,13763.6,13569.0,194.6,13623.3,13699.1,13720.6,13761.5,13763.6,13659.1,13569.0,13603.8
162,3413490796817,19876.1,19860.5,12258.3,7602.2,15368.2,15828.0,15837.2,19225.6,19860.5,15711.2,12258.3,12296.2
163,3413490833877,37013.7,36997.1,36924.4,72.7,36925.4,36978.7,36987.9,36997.1,36924.4,36942.8,36953.1,36932.6
164,3413490852057,18135.4,8932.4,8843.3,89.1,8906.8,8843.3,8846.3,8886.3,8902.7,8926.2,8932.4,8909.8
165,3413490876066,23963.9,16684.0,9916.4,6767.6,12203.0,12602.4,12613.6,16118.8,16645.1,16684.0,9916.4,9959.4
166,3413490904068,27951.6,15965.2,9358.3,6606.8,15965.2,9535.5,9564.2,9601.0,9615.4,9524.2,9451.5,9358.3
167,3413490932057,27940.6,20617.2,13679.6,6937.6,16201.7,16646.1,16652.3,20147.2,20617.2,20173.8,13679.6,13716.5
168,3413490949124,17018.4,17004.5,13114.4,3890.2,16208.9,16591.9,16620.5,16638.0,16966.7,17004.5,13114.4,13158.4
169,3413490968335,19165.3,19152.9,12140.5,7012.4,15137.8,15539.2,15550.5,19126.3,19139.6,19152.9,12140.5,12187.6
170,3413491000045,31666.2,23945.2,17138.7,6806.5,20303.9,20386.8,20391.9,23925.8,23936.0,23945.2,17138.7,20266.0
171,3413491020057,19968.8,16611.3,9189.4,7422.0,9189.4,9195.5,9212.9,16074.8,16611.3,9207.8,9219.1,9218.0
172,3413491056332,36229.5,36211.7,32400.4,3811.3,36084.7,36203.5,36211.7,32400.4,32800.8,33369.1,33382.4,33722.4
173,3413491084066,27689.9,21638.1,15985.7,5652.5,15985.7,16498.7,16512.0,19930.1,20695.0,20862.0,20871.2,21638.1
174,3413491096337,12225.5,12211.2,5489.7,6721.5,5489.7,5596.2,5612.5,12193.8,12204.0,12211.2,5532.7,5572.6
175,3413491132071,35684.4,21858.3,12795.9,9062.4,12920.8,12856.3,15714.3,15839.2,21818.4,21858.3,12795.9,12903.4
176,3413491176071,43941.9,19982.3,13027.3,6955.0,19982.3,13082.6,13083.6,13027.3,13083.6,13164.5,13171.7,13064.2
177,3413491196326,20208.9,20195.3,9766.9,10428.4,16126.0,16376.8,16388.1,20021.2,20195.3,9800.7,9805.8,9766.9
178,3413491232060,35689.7,32030.7,25401.3,6629.4,25519.1,25481.2,25401.3,31980.5,31999.0,32020.5,32030.7,25490.4
179,3413491253430,21322.6,21313.5,9705.5,11608.1,16394.2,9705.5,9716.7,16433.2,16457.7,16495.6,16511.0,21313.5
180,3413491276058,22579.9,10666.0,4164.6,6501.4,10646.5,10666.0,4456.4,4164.6,4381.7,4729.9,4746.2,7454.7
181,3413491296900,20797.4,20784.1,13101.1,7683.1,16284.7,16594.9,16603.1,20120.6,20745.2,20784.1,13101.1,13153.3
182,3413491336065,39118.7,31599.6,24911.9,6687.7,27316.2,27618.3,27624.4,31219.7,31599.6,24911.9,24924.2,24927.2
183,3413491360059,23944.9,16829.4,12001.3,4828.2,12392.4,12672.0,12688.4,16107.5,16789.5,16829.4,12513.3,12001.3
184,3413491380459,20310.4,20297.7,13463.6,6834.2,13495.3,13506.6,13527.0,20250.6,20263.9,20297.7,20295.7,13463.6
185,3413491420074,39569.6,29296.6,29186.0,110.6,29262.8,29186.0,29201.4,29250.6,29260.8,29278.2,29286.4,29296.6
186,3413491429749,9621.1,9611.3,9520.1,91.1,9574.4,9549.8,9557.0,9603.1,9611.3,9564.2,9520.1,9557.0
187,3413491472082,42288.6,18579.5,15001.6,3577.9,18464.8,18575.4,18579.5,15001.6,15043.6,15228.9,15238.1,15222.8
188,3413491484919,12780.7,12773.4,11964.4,809.0,12231.7,12682.2,12702.7,12768.3,12773.4,12751.9,12667.9,11964.4
189,3413491500695,15731.2,15720.4,12182.5,3537.9,15552.5,12182.5,12198.9,15643.6,15658.0,15712.3,15720.4,15681.5
190,3413491528080,27337.3,16023.6,12455.9,3567.6,15568.9,15993.9,16008.2,16023.6,16023.6,15864.8,12455.9,12500.0
191,3413491541934,13804.6,9728.0,9489.4,238.6,9510.9,9697.3,9714.7,9728.0,9722.9,9590.8,9560.1,9489.4
192,3413491560057,18078.8,7758.8,7688.2,70.7,7736.3,7688.2,7698.4,7751.7,7758.8,7749.6,7700.5,7726.1
193,3413491577844,17741.7,13216.8,13070.3,146.4,13212.7,13216.8,13070.3,13093.9,13092.9,13078.5,13092.9,13194.2
194,3413491596058,18167.1,8614.9,8414.2,200.7,8603.6,8486.9,8414.2,8478.7,8497.2,8595.5,8608.8,8614.9
195,3413491605404,9303.1,9284.6,9137.2,147.5,9276.4,9284.6,9232.4,9137.2,9140.2,9148.4,9163.8,9248.8
196,3413491620277,14828.7,14819.3,11675.6,3143.7,11870.2,11798.5,11784.2,11675.6,14697.5,14737.4,11805.7,14819.3
197,3413491642052,21731.2,19858.4,8772.6,11085.8,11978.8,12365.8,12374.0,16964.6,19822.6,19858.4,8772.6,8825.9
198,3413491677959,35862.1,22254.6,15129.6,7125.0,22083.6,22247.4,22254.6,15129.6,18244.6,18716.7,18729.0,18727.9
199,3413491702611,24604.3,14094.3,11155.5,2938.9,14094.3,11155.5,11168.8,11164.7,12815.4,13067.3,13078.5,13094.9
200,3413491710985,8328.5,8313.9,8151.0,162.8,8151.0,8281.1,8301.6,8313.9,8298.5,8278.0,8283.1,8257.5
201,3413491724381,13351.5,13329.4,6602.8,6726.7,13154.3,13324.3,13329.4,6602.8,9334.8,9787.4,9806.8,9834.5
202,3413491748068,23641.5,19465.2,15930.4,3534.8,15930.4,16459.8,16483.3,16728.1,16742.4,16760.8,16772.1,19465.2
203,3413491776070,27952.7,16145.4,9531.4,6614.0,16052.2,16132.1,16145.4,9641.0,9647.1,9656.3,9655.3,9531.4
