iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
88,15875.7,14653.4,4429.8,10223.6,14653.4,4906.0,5318.7,4429.8,4451.3,4886.5,4900.9,5340.2
89,34087.7,34069.5,32921.6,1147.9,33551.4,33564.7,33957.9,34063.4,34069.5,34005.0,32921.6,33516.5
90,5262.6,5250.0,4271.1,978.9,5163.0,5170.2,4271.1,4515.8,4527.1,5243.9,5250.0,5134.3
91,5971.2,5954.6,4239.4,1715.2,5252.1,5259.3,5954.6,4991.0,4239.4,4394.0,4887.6,5227.5
92,6121.5,5248.0,3746.8,1501.2,4533.2,4543.5,5248.0,3746.8,3754.0,4325.4,4197.4,4500.5
93,9089.8,9065.5,8739.8,325.6,9003.0,9064.4,9065.5,8837.1,8842.2,8794.1,8739.8,8978.4
94,5019.8,4761.6,3972.1,789.5,3972.1,4090.9,4105.2,4298.8,4305.9,4310.0,4644.9,4761.6
95,5123.3,5099.5,3625.0,1474.6,5099.5,4468.7,3625.0,3712.0,3719.2,4453.4,4831.2,5079.0
96,7538.9,7525.4,6259.7,1265.7,7501.8,7515.1,7480.3,7502.8,7520.3,7525.4,6259.7,7472.1
97,5830.0,5804.0,4200.4,1603.6,4262.9,4249.6,4200.4,4352.0,4362.2,5173.2,5804.0,4236.3
98,7166.4,7152.6,5933.1,1219.6,6533.1,6114.3,6538.2,6597.6,7152.6,5933.1,6347.8,6505.5
99,12792.0,12317.7,10999.8,1317.9,12073.0,11609.1,12097.5,12299.3,12309.5,12317.7,10999.8,12053.5
100,5244.3,4610.0,4091.9,518.1,4582.4,4587.5,4091.9,4183.0,4193.3,4610.0,4350.0,4560.9
101,6290.9,5695.5,4488.2,1207.3,5116.9,5129.2,5535.7,5621.8,5647.4,5695.5,4488.2,5088.3
102,14752.2,13510.7,3765.2,9745.4,13510.7,3765.2,3804.2,4087.8,4094.0,4821.0,5341.2,12909.6
103,18976.3,18377.7,16120.8,2256.9,16737.3,16750.6,17229.8,17384.4,17757.2,18377.7,16120.8,16713.7
104,14751.1,13550.6,3726.3,9824.3,13550.6,3855.4,3868.7,3879.9,3726.3,3803.1,4291.6,12955.6
105,21086.6,20813.8,19901.4,912.4,20751.4,20788.2,20801.5,20813.8,20741.1,19901.4,20247.6,20715.5
106,16257.1,16241.7,7049.2,9192.4,16241.7,7171.1,7187.5,7196.7,7081.0,7049.2,7448.6,16217.1
107,19085.5,19072.0,17765.4,1306.6,18465.8,18481.2,18938.9,19065.9,19072.0,18233.3,17765.4,18432.0
108,6778.6,6077.4,4019.2,2058.2,4115.5,4129.8,6077.4,4019.2,4027.4,4313.1,4707.3,4086.8
109,7360.5,5691.4,5027.8,663.6,5677.1,5162.0,5647.4,5691.4,5143.6,5027.8,5337.1,5638.1
110,10341.4,8759.3,6695.9,2063.4,7285.8,7341.1,8759.3,7359.5,7320.6,7174.1,6695.9,7254.0
111,8281.7,8269.8,7449.6,820.2,8001.5,7449.6,8028.2,8229.9,8246.3,8269.8,7647.2,7978.0
112,12960.4,12327.9,3958.8,8369.2,12327.9,3958.8,3981.3,4138.0,4158.5,4316.2,4591.6,12302.3
113,16869.5,16291.8,14836.7,1455.1,15627.3,15641.6,16227.3,16278.5,16291.8,14836.7,15130.6,15598.6
114,14728.4,13059.1,4040.7,9018.4,13059.1,4193.3,4206.6,4218.9,4040.7,4045.8,4260.9,13026.3
115,18428.0,18404.4,16796.7,1607.7,18404.4,18166.8,17698.8,17726.5,16796.7,17229.8,18046.0,18377.7
116,6205.6,6189.1,4120.6,2068.5,5412.9,5419.0,6189.1,4120.6,4127.7,4835.3,4998.1,5387.3
117,12223.0,11695.1,10150.9,1544.2,11669.5,10885.1,11684.9,11695.1,10150.9,10922.0,11226.1,11639.8
118,11957.5,11947.0,3047.4,8899.6,3498.0,3417.1,3047.4,3340.3,3356.7,3957.8,4206.6,11947.0
119,23849.3,23314.4,22275.1,1039.4,22762.5,22782.0,23275.5,23314.4,22632.4,22275.1,22817.8,22735.9
120,5231.1,3704.8,3024.9,679.9,3678.2,3048.4,3680.3,3704.8,3024.9,3040.3,3221.5,3656.7
121,7362.8,5939.2,5218.3,720.9,5922.8,5939.2,5793.8,5912.6,5920.8,5218.3,5469.2,5896.2
122,5939.8,5924.9,5273.6,651.3,5815.3,5273.6,5795.8,5918.7,5924.9,5380.1,5429.2,5794.8
123,12790.3,12764.2,3747.8,9016.3,12764.2,4200.4,4202.5,3992.6,3747.8,3832.8,4603.9,12445.7
124,21265.3,20170.8,19275.8,895.0,20006.9,20044.8,20044.8,20030.5,19275.8,20170.8,19644.4,19973.1
125,5767.6,5751.8,3759.1,1992.7,4928.5,4940.8,5751.8,3922.9,3759.1,4496.4,5253.1,4896.8
126,6421.4,6394.9,5395.5,999.4,5473.3,5514.2,6374.4,6394.9,5454.8,5779.5,5395.5,6305.8
127,5181.8,5171.2,3912.7,1258.5,4384.8,4395.0,5132.3,5171.2,4001.8,4601.9,3912.7,4361.2
128,10657.6,10644.5,8021.0,2623.5,8676.4,8684.5,10513.4,10635.3,10644.5,8021.0,8216.6,8649.7
129,12407.3,12397.6,5050.4,7347.2,5221.4,5243.9,5106.7,5050.4,5060.6,5092.4,5594.1,12397.6
130,25830.7,23827.5,22888.4,939.0,23600.1,23616.5,23539.7,23490.6,23504.9,23827.5,22888.4,23568.4
131,7364.6,7308.3,5805.1,1503.2,7271.4,7297.0,7308.3,7264.3,7047.2,5805.1,6504.4,7236.6
132,5245.3,4936.7,4173.8,762.9,4173.8,4198.4,4846.6,4921.3,4936.7,4347.9,4314.1,4755.5
133,5236.0,4451.3,4332.5,118.8,4363.3,4376.6,4395.0,4407.3,4410.4,4448.3,4451.3,4332.5
134,9315.3,4987.9,3666.9,1321.0,4863.0,4917.2,4943.9,4987.9,3666.9,3784.7,4442.1,4843.5
135,12326.8,11717.6,8638.5,3079.2,11717.6,11626.5,8638.5,8745.0,8754.2,11631.6,11650.0,11692.0
136,27818.6,27638.8,15048.7,12590.1,19391.5,19489.8,19500.0,26573.8,27638.8,19278.8,15048.7,19354.6
137,24879.2,24368.1,23687.2,681.0,24265.7,24345.6,24356.9,24368.1,24259.6,24287.2,23687.2,24235.0
138,26436.4,26015.7,11273.2,14742.5,26015.7,11273.2,11301.9,11778.0,11802.6,11844.6,11834.4,11713.5
139,3460.2,2425.9,1954.8,471.0,2401.3,2425.9,2421.8,2319.4,2334.7,1954.8,1962.0,2371.6
140,9459.1,8515.6,2695.2,5820.4,8515.6,8444.9,2695.2,2884.6,2893.8,8402.9,8422.4,8502.3
141,20334.9,19742.7,19100.7,642.0,19138.6,19100.7,19178.5,19364.9,19373.1,19377.2,19279.9,19742.7
142,25602.9,25578.5,16020.5,9558.0,25578.5,16333.8,16020.5,16100.4,16106.5,22297.6,25433.1,25553.9
143,27701.0,26733.6,25342.0,1391.6,26242.0,26723.3,26733.6,26281.0,26154.0,26095.6,25342.0,26200.1
144,20063.2,20984.8,3327.0,17657.9,20810.8,20984.8,20027.4,20038.7,3327.0,7981.1,7989.2,14040.1
145,7608.1,7584.8,6856.7,728.1,7584.8,7054.3,7061.5,6988.8,6856.7,6900.7,6907.9,7560.2
146,7208.9,5639.2,4961.3,677.9,5559.3,5634.0,5639.2,5545.0,4961.3,5096.4,5119.0,5530.6
147,5244.4,4859.9,4472.8,387.1,4797.4,4852.7,4859.9,4788.2,4655.1,4472.8,4483.1,4764.7
148,17514.2,17484.8,10549.2,6935.6,17340.4,17473.5,17484.8,10549.2,10556.4,13738.0,13770.8,13805.6
149,14501.2,14480.4,14378.0,102.4,14421.0,14471.2,14480.4,14451.7,14423.0,14378.0,14379.0,14386.2
150,10208.0,9236.5,6059.0,3177.5,6165.5,6107.1,6120.4,6128.6,6059.0,9222.1,9236.5,6150.1
151,11617.0,10849.3,3651.6,7197.7,10849.3,3759.1,3770.4,3771.4,3741.7,3651.6,4268.0,4313.1
152,17837.7,17819.6,17510.4,309.2,17723.4,17798.1,17813.5,17819.6,17749.0,17692.7,17510.4,17692.7
153,13849.4,13610.0,4999.2,8610.8,13421.6,13582.3,13595.6,13610.0,4999.2,9667.6,9860.1,10113.0
154,8518.3,8508.4,8029.2,479.2,8029.2,8155.1,8163.3,8154.1,8156.2,8093.7,8486.9,8508.4
155,7825.3,7808.0,4398.1,3409.9,7808.0,7802.9,7776.3,4398.1,4400.1,7136.3,7456.8,7782.4
156,6796.8,5776.4,4925.4,850.9,5197.8,5232.6,5221.4,5156.9,5061.6,4925.4,5776.4,5161.0
157,16907.8,16113.7,8860.7,7253.0,12311.6,12655.6,12678.1,12700.7,12711.9,16113.7,8860.7,9116.7
158,9302.9,9285.6,8365.1,920.6,9191.4,9266.2,9274.4,9285.6,9206.8,8365.1,8706.0,9159.7
159,13843.7,13819.9,7980.0,5839.9,8154.1,8209.4,13819.9,8182.8,7980.0,7986.2,8647.7,8115.2
160,17332.2,17306.6,17035.3,271.4,17302.5,17306.6,17221.6,17238.0,17239.0,17035.3,17067.0,17249.3
161,9116.2,8310.8,6677.5,1633.3,7329.8,7431.2,7436.3,6677.5,6681.6,8272.9,8298.5,8310.8
162,16333.8,16302.1,9750.5,6551.6,16302.1,9750.5,9756.7,10593.3,12316.7,12477.4,12776.4,12861.4
163,22936.4,22926.3,13342.7,9583.6,13342.7,13499.4,13515.8,13698.0,13716.5,20037.6,22796.3,22926.3
164,28515.2,28504.1,18810.9,9693.2,18810.9,19524.6,19545.1,19954.7,19611.6,25053.2,28393.5,28504.1
165,33115.8,33073.2,29640.7,3432.4,32971.8,33065.0,33073.2,33069.1,32971.8,32815.1,29640.7,32927.7
166,2673.6,2659.3,2250.8,408.6,2304.0,2308.1,2309.1,2654.2,2659.3,2250.8,2606.1,2288.6
167,26443.6,25789.4,16933.9,8855.6,25778.2,25789.4,25776.1,16933.9,17188.9,17468.4,25578.5,25745.4
168,20084.0,20061.2,13180.9,6880.3,13222.9,13282.3,13307.9,13325.3,20061.2,13301.8,13206.5,13180.9
169,30740.9,30009.3,17466.4,12543.0,29877.2,30004.2,30009.3,17466.4,17986.6,22079.5,26666.0,26843.1
170,21111.7,20380.7,19897.3,483.3,20380.7,20344.8,19897.3,19922.9,20132.9,20227.1,20274.2,20351.0
171,20092.8,18960.4,18623.5,336.9,18927.6,18960.4,18958.3,18784.3,18661.4,18623.5,18670.6,18901.0
172,26499.8,25670.7,10590.2,15080.4,25670.7,10590.2,10617.9,10661.9,11780.1,13839.4,19163.1,19248.1
173,39158.6,39107.6,24174.6,14933.0,24174.6,24361.0,24378.4,24407.0,24413.2,27226.1,32874.5,39107.6
174,51971.9,51888.1,37998.6,13889.5,51888.1,37998.6,38017.0,38032.4,38254.6,40042.5,46755.8,46840.8
175,44517.5,43833.3,30464.0,13369.3,36037.6,36424.7,36433.9,39946.2,40361.0,43833.3,30464.0,30679.0
176,18012.0,16987.1,16484.4,502.8,16523.3,16987.1,16484.4,16544.8,16955.4,16547.8,16939.0,16497.7
177,14839.6,14812.2,5719.0,9093.1,12131.3,12184.6,12191.7,12166.1,14812.2,5719.0,6421.5,12099.6
178,18954.5,18245.6,12340.2,5905.4,12340.2,12421.1,12439.6,12438.5,12687.4,12758.0,12771.3,18245.6
179,43280.6,43240.4,21037.1,22203.4,35226.6,43224.1,43240.4,21037.1,21284.9,27502.6,30891.0,31094.8
180,51795.0,50752.5,32958.5,17794.0,50752.5,32958.5,32976.9,33019.9,33031.2,34918.4,41521.2,48368.6
181,39016.6,38883.3,31100.9,7782.4,38883.3,31100.9,31115.3,31121.4,31142.9,31243.3,31623.2,31277.1
182,24934.0,24901.6,15967.2,8934.4,24901.6,15967.2,15980.5,16051.2,16082.9,19966.0,24753.2,24879.1
183,29825.0,28818.4,20148.2,8670.2,20194.3,20247.6,20249.6,20237.3,20148.2,22865.9,28818.4,20161.5
184,29072.4,28922.9,20236.3,8686.6,28922.9,20236.3,20250.6,20345.9,20412.4,25094.1,28602.4,28685.3
185,26318.3,25313.3,16679.9,8633.3,17114.1,16886.8,16894.0,16679.9,19791.9,19864.6,25313.3,17088.5
186,38765.1,38730.8,24162.3,14568.4,38730.8,24162.3,24170.5,24179.7,24392.7,25626.6,32849.9,38709.2
187,34638.7,34619.4,25365.5,9253.9,34610.2,34619.4,34609.2,25365.5,25661.4,30878.7,34263.0,34579.5
188,32053.7,32021.5,14990.3,17031.2,32021.5,14990.3,15006.7,15019.0,15274.0,16075.8,23816.2,32000.0
189,39832.3,39808.0,34277.4,5530.6,34277.4,34521.1,34543.6,34566.1,35019.8,39808.0,35001.3,34435.1
190,28143.9,28117.0,14456.8,13660.2,27983.9,28107.8,28117.0,14456.8,15159.3,16181.2,22919.2,23122.9
191,31724.5,31693.8,21814.3,9879.6,31693.8,21835.8,21848.1,21854.2,21814.3,27868.2,30429.2,30507.0
192,21816.9,20869.1,20734.0,135.2,20862.0,20869.1,20809.7,20823.0,20829.2,20734.0,20759.6,20844.5
193,12588.0,11580.4,2658.3,8922.1,3589.1,3488.8,2658.3,2688.0,3210.2,3431.4,11580.4,3571.7
194,33426.1,33415.2,22435.8,10979.3,22435.8,22602.8,22613.0,22617.1,22564.9,25545.7,31858.7,33415.2
195,39966.7,39927.8,25796.6,14131.2,39927.8,25796.6,25809.9,25851.9,25854.0,28101.6,34457.6,34539.5
196,35948.2,35898.4,26768.4,9130.0,35898.4,26768.4,26795.0,26828.8,27342.8,32067.6,34716.7,34775.0
197,32551.0,31862.8,17659.9,14202.9,17750.0,17831.9,17838.1,17813.5,17659.9,23984.1,27321.3,31862.8
198,48626.9,47591.4,33535.0,14056.4,39283.7,33535.0,39368.7,47316.0,47591.4,35451.9,36055.0,36146.2
199,30649.0,30572.5,17133.6,13439.0,30572.5,17133.6,17146.9,17233.9,17282.0,22735.9,25447.4,25532.4
200,22089.0,21069.8,20659.2,410.6,20933.6,20991.0,20995.1,20905.0,21069.8,20659.2,20661.2,20897.8
201,11611.2,11591.7,10652.7,939.0,11349.0,11383.8,11383.8,11303.9,11591.7,10652.7,10829.8,11320.3
202,38032.4,37991.4,18219.0,19772.4,18219.0,25340.9,30089.2,34175.0,34182.1,37991.4,30635.0,33993.7
203,32671.1,31875.1,11406.3,20468.7,23912.4,31875.1,11406.3,11438.1,11564.0,12181.5,20222.0,20321.3
204,53846.6,51777.5,40255.5,11522.0,40255.5,40300.5,40328.2,40418.3,40509.4,47154.2,51777.5,40547.3
205,45448.7,45235.2,28841.0,16394.2,45235.2,28841.0,28855.3,28938.2,28956.7,29409.3,37114.9,37199.9
206,40166.0,39853.1,30673.9,9179.1,39853.1,30673.9,30683.1,30701.6,30868.5,31903.7,38280.2,38358.0
207,17929.1,17166.3,17033.2,133.1,17163.3,17166.3,17077.2,17139.7,17137.7,17050.6,17033.2,17145.9
208,8504.2,8493.1,7685.1,807.9,7916.5,7926.8,7685.1,7853.1,7904.3,7948.3,8474.6,8493.1
209,13648.1,13452.3,9367.6,4084.7,13118.5,13426.7,13439.0,13452.3,13447.2,9367.6,9703.4,9951.2
210,18959.1,17950.7,9578.5,8372.2,10124.3,10131.5,10084.4,10008.6,9578.5,15314.9,17950.7,10096.6
211,24330.0,24233.0,17230.8,7002.1,17834.0,17938.4,17945.6,17953.8,18105.3,24233.0,17230.8,17792.0
212,17013.1,16986.1,16711.7,274.4,16986.1,16954.4,16926.7,16815.1,16781.3,16711.7,16771.1,16968.7
213,18481.3,18457.6,8562.7,9894.9,18436.1,18457.6,18450.4,8562.7,8649.7,11079.7,18108.4,18412.5
214,16359.3,15514.6,15407.1,107.5,15487.0,15510.5,15514.6,15496.2,15407.1,15481.9,15499.3,15507.5
215,20066.1,18938.9,9546.8,9392.1,18938.9,9546.8,9588.7,9696.3,9790.5,16018.4,18059.3,18143.2
216,27747.4,27732.0,20650.0,7082.0,27361.3,20650.0,20659.2,20664.3,21269.5,27732.0,21336.1,21388.3
217,16673.2,15935.5,12780.5,3154.9,12780.5,12867.6,12874.8,12813.3,13550.6,15935.5,13611.0,13649.9
218,31780.3,31464.4,14476.3,16988.2,31464.4,14476.3,14489.6,14501.9,14838.8,15381.5,23413.8,31261.7
219,39367.2,39348.2,32073.7,7274.5,32634.9,32720.9,32732.2,32758.8,32811.0,39348.2,32073.7,32599.0
220,17911.3,17896.4,17022.0,874.5,17602.6,17672.2,17680.4,17667.1,17865.7,17896.4,17022.0,17575.9
221,18180.0,18155.5,8628.2,9527.3,18148.4,18155.5,8628.2,8709.1,9353.2,14150.7,17919.0,18124.8
222,23916.2,23732.2,13001.7,10730.5,13832.2,13840.4,13665.3,13001.7,13506.6,13741.1,14462.0,23732.2
223,33823.3,32812.0,23738.4,9073.7,30997.5,23738.4,23760.9,23776.3,24468.5,24611.8,32812.0,24626.2
