iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
84,6994.9,6973.4,3147.8,3825.7,6973.4,3147.8,5353.5,5613.6,5892.1,6586.4,6594.6,6878.2
85,12631.7,12615.7,7295.0,5320.7,8727.6,8746.0,10066.9,12615.7,7295.0,7906.3,8496.1,8697.9
86,26774.4,26760.2,21139.5,5620.7,22124.5,22154.2,25476.1,26459.1,26466.3,26760.2,21139.5,21368.8
87,11162.3,11145.2,6871.0,4274.2,6969.3,6997.0,10550.3,11145.2,6871.0,7485.4,7505.9,7515.1
88,24012.9,24001.5,20529.2,3472.4,20529.2,20582.4,23544.8,23926.8,23953.4,23996.4,24001.5,23919.6
89,9136.9,9124.9,3725.3,5399.6,3725.3,3814.4,7467.0,7782.4,8585.2,9124.9,8116.2,8555.5
90,14083.8,14066.7,3211.3,10855.4,12337.2,12362.8,14066.7,3211.3,3220.5,3576.8,3593.2,12305.4
91,24980.7,24966.1,18550.8,6415.4,19302.4,19448.8,24065.0,24619.0,24633.3,24966.1,19120.1,18550.8
92,10108.4,10090.5,9520.1,570.4,10020.9,10082.3,10090.5,9990.1,10003.5,9520.1,9968.6,9543.7
93,17700.2,17690.6,7960.6,9730.0,8265.7,7960.6,8979.5,9355.3,9425.9,9847.8,9449.5,17690.6
94,25955.6,25943.0,25336.8,606.2,25686.0,25722.9,25721.9,25703.4,25392.1,25943.0,25336.8,25655.3
95,6764.2,6752.3,2597.9,4154.4,3009.5,3070.0,3076.1,2948.1,2597.9,3145.7,6752.3,2970.6
96,26985.1,26971.1,20357.1,6614.0,20721.7,20730.9,26311.7,26475.5,26495.0,26971.1,20357.1,20685.8
97,23868.3,23859.2,14264.3,9594.9,14264.3,14384.1,15388.7,15617.0,16390.1,16896.0,16545.8,23859.2
98,34713.4,34692.1,25031.7,9660.4,34692.1,25290.8,25181.2,25132.0,25031.7,25354.2,25367.6,33651.7
99,36610.4,36589.6,29184.0,7405.6,36549.6,36589.6,29781.0,29184.0,29618.2,30177.3,30192.6,29757.4
100,16305.8,16290.8,13238.3,3052.5,15993.9,16254.0,16268.3,16290.8,16289.8,13238.3,13256.7,13262.8
101,8864.2,8850.4,2982.9,5867.5,7758.8,8213.5,8226.8,8326.1,8420.4,8850.4,8375.3,2982.9
102,20684.8,20675.6,12158.0,8517.6,12518.4,12554.2,12535.8,12487.7,12158.0,12807.2,12818.4,20675.6
103,50639.3,50634.8,47018.0,3616.8,50083.8,50519.0,50539.5,50581.5,50597.9,50625.5,50634.8,47018.0
104,22273.4,22258.7,13401.1,8857.6,22247.4,22258.7,19269.6,13401.1,13412.4,13648.9,13660.2,22218.8
105,29489.7,29470.7,25574.4,3896.3,29030.4,29379.6,29403.1,29438.0,29461.5,29470.7,26341.4,25574.4
106,32338.7,32317.4,28495.9,3821.6,31565.8,32033.8,32054.3,32141.3,32158.7,32313.3,32317.4,28495.9
107,34917.3,34905.1,23936.0,10969.1,24026.1,24064.0,24056.8,23936.0,24441.9,24198.1,34905.1,23999.5
108,41088.1,41069.6,40719.4,350.2,41021.4,41069.6,41069.6,40982.5,40803.3,41014.3,40719.4,40996.9
109,34845.2,34832.4,21457.9,13374.5,23101.4,23573.5,23591.9,23650.3,23687.2,24274.9,34832.4,21457.9
110,63955.6,63939.6,49001.5,14938.1,52207.6,52667.4,52682.8,52746.2,52751.4,52893.7,63939.6,49001.5
111,52180.0,52163.6,49035.3,3128.3,52034.6,52153.3,52163.6,49177.6,49591.3,50308.1,50312.2,49035.3
112,24858.9,24843.3,17707.0,7136.3,23887.9,24233.0,24238.1,24244.2,24843.3,17707.0,17731.6,18522.1
113,32011.2,31999.0,24855.6,7143.4,27071.5,27523.1,27540.5,27602.9,27674.6,28184.6,31999.0,24855.6
114,46766.4,46749.7,35699.7,11050.0,35962.9,35971.1,35699.7,35812.4,35885.1,36360.2,46749.7,35940.4
115,63934.0,63922.2,48882.7,15039.5,52187.1,52647.9,52675.6,52708.4,52931.6,53035.0,63922.2,48882.7
116,51973.2,51951.6,48858.1,3093.5,51951.6,48988.2,49007.6,49038.3,49039.4,49354.8,49359.9,48858.1
117,21573.2,21560.3,18153.5,3406.8,20187.1,20676.6,20692.0,20766.7,20774.9,21560.3,20595.7,18153.5
118,38332.2,38317.1,23005.2,15311.9,26575.9,27131.9,27148.3,27193.3,27203.6,27504.6,38317.1,23005.2
119,59941.3,59923.5,48854.0,11069.4,48895.0,48972.8,48987.1,49014.8,49022.0,49385.5,59923.5,48854.0
120,46845.7,46824.4,46539.8,284.7,46708.7,46813.2,46824.4,46795.8,46645.2,46539.8,46554.1,46685.2
121,21038.8,21026.8,7799.8,13227.0,9296.9,9762.8,9779.2,9809.9,9875.5,13100.0,21026.8,7799.8
122,55977.4,55961.6,48803.8,7157.8,52275.2,52589.6,52603.9,52641.8,52735.0,55961.6,48803.8,49229.8
123,43916.9,43905.0,28585.0,15320.1,32182.3,32650.2,32663.6,32744.4,33325.1,33393.7,43905.0,28585.0
124,63965.1,63951.9,48603.1,15348.7,52295.7,52690.9,52710.4,52725.8,52979.7,53065.7,63951.9,48603.1
125,59951.3,59940.9,49100.8,10840.1,49173.5,49182.7,49100.8,49111.0,49180.7,49285.1,59940.9,49137.7
126,63974.5,63963.1,48597.0,15366.1,52209.7,52667.4,52696.1,52736.0,53085.2,53785.6,63963.1,48597.0
127,49115.6,49104.9,48876.5,228.4,48913.4,49005.6,49029.1,49040.4,48958.5,49098.8,49104.9,48876.5
128,34735.3,34724.9,21641.2,13083.6,22989.8,23558.1,23566.3,23568.4,23522.3,24176.6,34724.9,21641.2
129,52264.1,52244.5,48809.0,3435.5,52057.1,52215.8,52232.2,52244.5,49007.6,49639.4,48865.3,48809.0
130,25698.7,25685.0,17611.8,8073.2,23864.3,24294.4,24320.0,24335.4,24580.1,24904.7,25685.0,17611.8
131,27772.1,27760.6,22879.2,4881.4,22908.9,22986.8,22991.9,22991.9,23223.3,23496.7,27760.6,22879.2
132,50085.8,50072.6,34968.6,15104.0,38339.6,38802.4,38822.9,38896.6,38983.7,39087.1,50072.6,34968.6
133,53251.1,53236.7,48597.0,4639.7,52208.6,52695.0,52724.7,52751.4,53236.7,52709.4,52562.9,48597.0
134,23493.5,23471.1,21000.2,2470.9,22863.9,23250.9,23269.4,23312.4,23370.8,23471.1,21000.2,21502.0
135,44274.6,44261.4,36284.4,7977.0,43339.8,43678.7,43694.1,43732.0,43735.0,44261.4,43114.5,36284.4
136,9851.3,9832.4,9101.3,731.1,9802.8,9824.3,9832.4,9137.2,9142.3,9494.5,9101.3,9772.0
137,17053.1,17014.8,7148.5,9866.2,16977.9,17014.8,7148.5,7254.0,7271.4,7443.5,7455.7,8226.8
138,32408.2,32398.3,28324.9,4073.5,28324.9,28696.6,28718.1,28805.1,28810.2,29232.1,31835.1,32398.3
139,43324.9,37669.9,36942.8,727.0,37595.1,37664.8,37669.9,37656.6,37599.2,36942.8,36957.2,37569.5
140,12064.2,12047.4,6394.9,5652.5,12010.5,12047.4,6642.7,6394.9,6403.1,6697.0,6706.2,7608.3
141,31020.5,18737.2,18197.5,539.6,18208.8,18376.7,18393.1,18363.4,18197.5,18567.2,18577.4,18737.2
142,36736.9,29590.5,28990.5,600.1,29514.8,29544.4,29553.7,29544.4,29440.0,29590.5,28990.5,29478.9
143,22265.8,22248.4,21594.1,654.3,22218.8,22238.2,22248.4,21594.1,21605.4,21839.9,21851.1,22190.1
144,26619.2,26598.4,25839.6,758.8,26212.4,26256.4,26259.5,26131.5,26085.4,26598.4,25839.6,26184.7
145,30992.9,25601.0,25026.6,574.5,25539.6,25594.9,25601.0,25581.6,25433.1,25026.6,25046.0,25513.0
146,30847.2,30828.5,30189.6,639.0,30751.7,30824.4,30828.5,30721.0,30645.2,30635.0,30189.6,30718.0
147,33048.4,26660.9,25456.6,1204.2,25808.9,25846.8,25456.6,25536.5,25552.9,25680.9,25696.3,26660.9
148,18710.4,18689.0,17846.3,842.8,18581.5,18667.5,18680.8,18689.0,18542.6,18392.1,17846.3,18529.3
149,41199.7,33248.3,25675.8,7572.5,27227.1,27231.2,33238.0,33248.3,25675.8,26343.4,26367.0,27205.6
150,47952.1,34343.9,33680.4,663.6,34343.9,33868.8,33878.0,33884.2,33680.4,33733.6,33745.9,34322.4
151,22738.2,22719.5,22052.9,666.6,22668.3,22719.5,22719.5,22642.7,22052.9,22192.1,22219.8,22640.6
152,15968.2,15956.0,15200.3,755.7,15898.6,15953.9,15956.0,15826.9,15806.5,15200.3,15214.6,15857.7
153,25146.7,20710.4,19344.4,1366.0,20024.3,20072.4,20085.8,20013.1,20026.4,20710.4,19344.4,19986.4
154,28654.1,28630.0,22290.4,6339.6,28165.1,28538.9,28551.2,28617.7,28630.0,28558.3,22290.4,22897.7
155,29045.2,29035.5,28226.6,809.0,28574.7,28664.8,28670.0,28554.2,28459.0,28226.6,28240.9,29035.5
156,50152.8,36748.3,15515.6,21232.6,36748.3,16146.4,16149.5,15605.8,15515.6,16376.8,34270.2,34353.2
157,27513.5,27500.5,26215.4,1285.1,26737.7,26837.0,26841.1,26826.8,26743.8,27500.5,26215.4,26702.8
158,27349.7,27332.6,26610.7,721.9,27303.9,27323.4,27332.6,26610.7,26620.9,26783.7,26791.9,27278.3
159,37053.7,37040.1,19134.5,17905.7,19182.6,19296.3,19302.4,19264.5,19134.5,19371.0,37040.1,19393.5
160,54308.2,54296.6,53682.2,614.4,53922.8,53936.1,53931.0,53682.2,53687.3,54289.4,54296.6,53898.2
161,20200.8,20185.1,19659.8,525.3,20088.8,20170.8,20180.0,20185.1,20015.1,20006.9,19659.8,20057.1
162,29013.8,28990.5,25845.8,3144.7,28981.2,28990.5,25845.8,25947.1,25953.3,26552.3,28543.0,28958.7
163,36226.2,32524.3,21641.2,10883.1,21999.6,21641.2,21662.7,21708.8,21738.5,21847.0,32312.3,32524.3
164,47981.0,34123.8,33848.3,275.5,34091.0,34123.8,34107.4,33955.8,33951.7,34069.5,33848.3,34057.2
165,22971.8,22957.1,22369.3,587.8,22889.5,22950.9,22957.1,22938.6,22812.7,22369.3,22386.7,22860.8
166,23272.0,23249.9,23061.5,188.4,23249.9,23233.5,23152.6,23161.9,23159.8,23061.5,23095.3,23233.5
167,25605.1,16038.9,14936.1,1102.8,15494.1,15337.5,14936.1,15188.0,15204.4,16038.9,15386.6,15474.7
168,18808.0,18791.4,18140.2,651.3,18705.4,18788.4,18791.4,18782.2,18700.3,18140.2,18162.7,18681.9
169,29417.8,29401.1,22431.7,6969.3,29210.6,29373.4,29388.8,29401.1,22431.7,23119.9,23137.3,23790.6
170,31597.1,22888.4,20056.1,2832.4,21106.7,21099.5,22888.4,20982.8,20056.1,20533.2,20559.9,21087.2
171,18606.5,18584.6,18240.5,344.1,18434.0,18481.2,18491.4,18340.9,18303.0,18521.1,18240.5,18584.6
172,33309.7,24288.3,23516.2,772.1,23862.3,23926.8,23939.1,23945.2,23816.2,24288.3,23516.2,23833.6
173,22367.9,22347.8,21875.7,472.1,22347.8,22333.4,22267.9,22207.5,22151.2,21875.7,21890.0,22324.2
174,33912.3,23252.0,22866.9,385.0,23179.3,23248.9,23252.0,23137.3,22970.4,22866.9,22885.4,23142.4
175,17326.0,17305.6,16165.9,1139.7,17305.6,16440.3,16165.9,16238.6,16247.8,16477.2,16487.4,17282.0
176,21006.1,20994.0,19740.7,1253.4,20618.2,20701.2,20721.7,20731.9,20576.3,20994.0,19740.7,20562.9
177,36201.5,36175.9,35080.2,1095.7,36175.9,35179.5,35186.7,35141.6,35080.2,35233.8,35246.1,36159.5
178,40922.0,26766.3,26383.4,383.0,26726.4,26760.2,26766.3,26671.1,26532.9,26383.4,26398.7,26701.8
179,27114.6,27099.1,26373.1,726.0,27023.4,27093.0,27099.1,27078.7,26988.5,26373.1,26395.6,26984.4
180,18670.8,18651.1,18326.5,324.6,18640.9,18651.1,18326.5,18412.5,18421.8,18393.1,18413.6,18610.2
181,26090.2,20962.3,20246.5,715.8,20310.0,20246.5,20960.3,20258.8,20276.2,20962.3,20338.7,20378.6
182,39930.9,35981.3,29569.0,6412.3,30510.1,30540.8,30850.0,35981.3,30340.1,30229.5,29569.0,30451.7
183,27722.0,27711.5,13784.1,13927.4,14426.1,14436.4,13842.4,13870.1,13784.1,13927.4,27711.5,14405.6
184,64180.2,54248.4,53213.2,1035.3,53851.1,53890.0,54248.4,53891.1,53801.0,53674.0,53213.2,53823.5
185,22286.3,22270.0,21314.6,955.4,22209.5,22261.8,22270.0,22181.9,21314.6,21792.8,21815.3,22178.8
186,7931.2,7916.5,6264.8,1651.7,6264.8,6264.8,7897.1,7916.5,6266.9,6266.9,6267.9,6266.9
187,49663.9,33694.7,26203.1,7491.6,33694.7,26868.7,27406.3,26844.2,26597.4,26669.1,26203.1,26781.7
188,24262.1,24247.3,17637.4,6609.9,24068.1,24169.5,24247.3,17856.5,17876.0,17892.4,17637.4,18144.3
189,31697.3,31673.3,25138.2,6535.2,31673.3,25397.2,25402.4,25387.0,25260.0,25186.3,25138.2,25290.8
190,39895.1,27878.4,17633.3,10245.1,23946.2,27878.4,17709.1,17721.3,17656.8,17633.3,17649.7,18116.6
191,27992.2,27971.6,21605.4,6366.2,27971.6,21875.7,21891.1,21861.4,21717.0,21729.3,21605.4,21804.0
192,63909.5,56090.6,33692.7,22398.0,48028.7,56052.7,56076.3,56090.6,33972.2,33692.7,33717.2,33924.1
193,26189.0,26172.4,25878.5,293.9,26113.0,26168.3,26172.4,26014.7,26035.2,26053.6,25878.5,26076.2
194,16015.3,15998.0,15508.5,489.5,15986.7,15998.0,15896.6,15877.1,15798.3,15508.5,15517.7,15963.1
195,29724.9,29705.2,19631.1,10074.1,29705.2,19763.2,19694.6,19715.1,19718.1,19635.2,19631.1,19733.5
196,31965.6,31940.6,17564.7,14375.9,31940.6,17882.1,17895.4,17871.9,17752.1,17591.3,17564.7,18230.3
197,35953.5,35929.1,25435.1,10494.0,35929.1,25819.1,25825.3,25720.8,25523.2,25559.0,25435.1,25695.2
198,18111.5,18092.0,17528.8,563.2,18084.9,18092.0,17528.8,17717.2,17731.6,17703.9,17655.8,18063.4
199,45743.4,33811.5,15695.9,18115.6,29805.6,33811.5,22185.0,22155.3,22035.5,15695.9,21892.1,22119.4
200,47945.5,40032.3,29909.0,10123.3,40016.9,40032.3,30110.7,30063.6,30004.2,29909.0,29917.2,30042.1
201,31953.6,25658.4,25499.6,158.7,25560.1,25649.2,25658.4,25654.3,25578.5,25526.3,25499.6,25529.3
202,29359.4,21684.2,21535.7,148.5,21558.3,21656.6,21669.9,21684.2,21676.0,21581.8,21547.0,21535.7
203,36814.9,36793.3,36283.4,509.9,36793.3,36555.8,36561.9,36382.7,36283.4,36739.1,36755.5,36778.0
204,28496.2,28475.4,27906.0,569.3,28096.5,28156.9,28164.1,27919.4,27906.0,28467.2,28475.4,28426.2
205,20318.8,20301.8,19396.6,905.2,19494.9,19504.1,20301.8,19547.1,19560.4,19777.5,19396.6,19476.5
206,31220.7,31194.1,30932.0,262.1,31181.8,31193.1,31031.3,30987.3,30932.0,31194.1,30995.5,31155.2
207,23880.5,23860.2,23162.9,697.3,23860.2,23827.5,23700.5,23162.9,23181.3,23765.0,23783.4,23839.7
208,20594.0,20573.2,19878.9,694.3,19903.5,19917.8,20075.5,20379.6,20386.8,20564.0,20573.2,19878.9
209,48020.0,48004.1,47253.5,750.6,47727.6,47253.5,47940.6,47992.8,48004.1,47677.4,47696.9,47719.4
210,8547.3,8529.9,8286.2,243.7,8399.9,8437.8,8525.8,8529.9,8444.9,8286.2,8308.7,8377.3
211,27292.4,27275.3,26314.8,960.5,26571.8,26508.3,27235.3,27275.3,26314.8,26455.0,26482.7,26549.2
212,28333.5,28312.6,27108.4,1204.2,27108.4,27158.5,27534.3,27953.2,27964.4,28291.1,28303.4,28312.6
213,28598.6,28580.9,28497.9,82.9,28521.5,28536.8,28551.2,28572.7,28580.9,28574.7,28572.7,28497.9
214,25194.3,25178.1,20766.7,4411.4,20958.2,20990.0,21126.1,25178.1,20939.8,20797.4,20766.7,20923.4
215,54718.6,54707.2,38697.0,16010.2,38965.2,39258.1,39418.9,41653.2,41662.5,47785.0,54707.2,38697.0
216,51971.2,51949.6,41053.2,10896.4,51949.6,41053.2,41182.2,42035.2,42069.0,50538.5,50565.1,50591.7
217,27960.7,27934.7,20884.5,7050.2,27934.7,20884.5,20890.6,21782.5,21796.9,26185.7,26192.9,26188.8
218,29768.6,29746.2,21067.8,8678.4,27931.6,21067.8,21181.4,21838.8,21378.0,29739.0,29746.2,21436.4
219,30160.1,30138.4,15414.3,14724.1,22160.4,30138.4,15414.3,15957.0,15974.4,16854.0,16862.2,16047.1
220,52233.7,52217.9,49402.9,2815.0,52028.4,52191.2,52211.7,52217.9,49834.0,49861.6,49402.9,49454.1
221,25724.0,25709.6,16375.8,9333.8,19787.8,19939.3,20155.4,20686.8,25709.6,17806.3,17813.5,16375.8
222,55854.8,55843.8,46907.4,8936.5,47115.3,46907.4,46943.2,47256.6,47281.2,55821.3,55833.6,55843.8
223,34002.4,33979.4,22986.8,10992.6,33979.4,22986.8,23219.2,24080.4,24100.9,31728.6,31751.2,31778.8
