iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
51,3418265796258,28088.8,28074.0,23781.4,4292.6,23781.4,24897.5,28015.6,28065.8,28074.0,27975.7,27946.0,24764.4
52,3418265820714,24411.6,24388.6,24001.5,387.1,24388.6,24320.0,24150.0,24001.5,24015.9,24178.7,24238.1,24366.1
53,3418265836275,15516.4,15507.5,2438.1,13069.3,2438.1,2493.4,2495.5,7690.2,7704.6,15425.5,15440.9,15507.5
54,3418265864576,28255.3,28245.0,24286.2,3958.8,24286.2,24391.7,24398.8,28194.8,28204.0,28241.9,28245.0,28143.6
55,3418265884926,20305.9,20284.4,19651.6,632.8,20211.7,20284.4,20034.6,19861.5,19651.6,19970.0,20031.5,20193.3
56,3418265896539,11564.7,11551.7,2760.7,8791.0,7129.1,2760.7,2766.8,7194.6,11551.7,2885.6,2889.7,2883.6
57,3418265929331,32742.0,32731.1,27884.5,4846.6,27884.5,28259.3,28271.6,28305.4,28300.3,31719.4,31726.6,32731.1
58,3418265965263,35887.6,35872.8,27854.8,8017.9,30500.9,30891.0,31650.8,34993.2,35872.8,35071.0,35049.5,27854.8
59,3418265980647,15339.8,15323.1,11852.8,3470.3,15027.2,15273.0,15299.6,15323.1,15253.5,11852.8,11867.1,12007.4
60,3418266000103,19410.8,19388.4,8733.7,10654.7,11699.2,11880.4,11893.8,15509.5,16329.7,19388.4,8733.7,8750.1
61,3418266032975,32821.1,32805.9,32358.4,447.5,32358.4,32745.5,32756.7,32797.7,32805.9,32758.8,32621.6,32579.6
62,3418266041859,8839.1,8817.7,8607.7,209.9,8817.7,8692.7,8607.7,8766.5,8777.7,8784.9,8703.0,8795.1
63,3418266056124,14221.0,14203.9,6962.2,7241.7,10392.6,10562.6,10574.8,14203.9,6962.2,7077.9,10249.2,10301.4
64,3418266068143,11959.8,11945.0,2792.4,9152.5,3479.6,2867.2,2879.5,8045.6,8571.9,11945.0,2792.4,2859.0
65,3418266112555,44364.8,44340.2,40309.8,4030.5,44340.2,44296.2,44158.0,44194.8,40309.8,44253.2,44275.7,44323.8
66,3418266128126,15524.9,15507.5,8614.9,6892.5,8614.9,9223.2,10228.7,15507.5,10243.1,9240.6,8626.2,9156.6
67,3418266171492,43313.8,43302.9,24314.9,18988.0,24314.9,24780.8,24796.2,28206.1,31657.0,42635.3,42663.9,43302.9
68,3418266224342,52798.6,52788.2,40936.4,11851.8,40936.4,41392.1,41433.1,45002.8,45006.8,52767.7,52785.2,52788.2
69,3418266257058,32671.1,32661.5,28671.0,3990.5,32017.4,28671.0,28686.3,28780.5,28786.7,32017.4,32022.5,32661.5
70,3418266278317,21215.0,21201.9,16180.2,5021.7,16403.5,16507.9,16520.2,17184.8,21181.4,21201.9,16180.2,16372.7
71,3418266308168,29805.3,29792.3,26400.8,3391.5,26400.8,26721.3,26753.0,26809.3,26810.4,29786.1,29792.3,26554.4
72,3418266310943,2711.8,2701.3,2528.3,173.1,2528.3,2584.6,2590.7,2570.2,2602.0,2699.3,2701.3,2585.6
73,3418266337495,26467.1,26444.8,10106.9,16337.9,25458.7,26444.8,10106.9,17055.7,10164.2,25326.6,25380.9,26441.7
74,3418266341549,4009.1,3995.6,3565.6,430.1,3565.6,3901.4,3914.8,3989.5,3995.6,3920.9,3797.0,3697.7
75,3418266372054,30458.4,26516.5,11619.3,14897.2,14776.3,15137.8,15148.0,18715.6,18722.8,26516.5,11619.3,11671.6
76,3418266401242,29138.9,29119.5,28783.6,335.9,28783.6,28972.0,29006.8,29115.4,29119.5,29014.0,29010.9,28896.3
77,3418266434078,32792.6,32780.3,32059.4,720.9,32090.1,32162.8,32169.0,32749.6,32761.9,32780.3,32776.2,32059.4
78,3418266476079,41955.2,30542.8,26276.9,4266.0,30542.8,30533.6,30386.2,27119.6,26276.9,30415.9,30442.5,30527.5
79,3418266501638,25510.9,25496.6,24984.6,512.0,25193.5,25212.9,25205.8,25483.3,25492.5,25496.6,24984.6,25167.9
80,3418266532111,30426.4,30416.9,23340.0,7076.9,23587.8,23611.4,23505.9,24066.0,23340.0,23437.3,26476.5,30416.9
81,3418266541953,9796.3,9787.4,6211.6,3575.8,6394.9,6311.9,6211.6,6423.6,6454.3,6600.7,6612.0,9787.4
82,3418266588150,46149.9,46104.6,30655.5,15449.1,46104.6,30855.2,30811.1,30791.7,30655.5,30988.3,31017.0,42166.3
83,3418266632070,43859.7,32991.2,28638.2,4353.0,32519.2,32598.0,32610.3,32978.9,32985.1,32991.2,28638.2,32470.0
84,3418266683579,51453.3,45972.5,28623.9,17348.6,40218.6,40288.3,44084.2,44915.7,45972.5,28623.9,28634.1,34486.3
85,3418266717179,33546.8,33528.8,32547.8,981.0,32653.3,32648.2,32653.3,33528.8,32547.8,32649.2,32674.8,32698.4
86,3418266745784,28561.3,28545.0,27664.4,880.6,27842.6,27849.7,27749.4,28545.0,27711.5,27745.3,27664.4,27822.1
87,3418266768134,22304.5,22283.3,15049.7,7233.5,18737.2,22283.3,15049.7,15437.8,15445.0,18682.9,18697.2,18725.9
88,3418266832224,64044.1,64026.6,48685.1,15341.6,52543.5,52638.7,52643.8,52846.6,64026.6,64001.0,48685.1,52498.4
89,3418266904095,71824.5,71809.0,56550.4,15258.6,58303.5,58582.0,58598.4,58666.0,71809.0,58682.4,56550.4,56610.8
90,3418266972108,67967.7,67952.6,56832.0,11120.6,56913.9,56893.4,56905.7,57546.8,67952.6,56832.0,56866.8,56902.7
91,3418267028113,55959.5,55949.3,49891.3,6058.0,50119.7,50085.9,50038.8,49891.3,49903.6,50078.7,50092.0,55949.3
92,3418267073824,45665.2,45645.8,44709.9,935.9,44915.7,44944.4,44941.3,45645.8,44799.0,44827.6,44709.9,44880.9
93,3418267104727,30856.7,30837.8,27019.3,3818.5,30763.0,30832.6,30837.8,30823.4,30772.2,27490.3,27019.3,30736.4
94,3418267136341,31567.9,31556.6,20500.5,11056.1,20521.0,20518.9,20500.5,21053.4,31456.3,31549.4,31556.6,20500.5
95,3418267184151,47765.0,47738.9,39241.7,8497.2,47726.6,44230.7,47738.9,39241.7,39248.9,44165.1,44186.6,44205.1
96,3418267220073,35866.9,28359.7,25349.1,3010.6,28233.7,28276.7,28289.0,28351.5,28359.7,25349.1,25353.2,28202.0
97,3418267256075,35945.9,22597.6,17902.6,4695.0,18006.0,17984.5,17902.6,18068.5,22597.6,18109.4,18107.4,17989.6
98,3418267270912,14783.8,14765.1,14761.0,4.1,14765.1,14764.0,14762.0,14762.0,14761.0,14761.0,14761.0,14761.0
99,3418267292056,21102.3,9379.8,2589.7,6790.1,9375.7,9379.8,9284.6,9296.9,2589.7,2731.0,2738.2,9357.3
100,3418267303310,11212.1,11191.3,11187.2,4.1,11187.2,11188.2,11189.2,11188.2,11189.2,11190.3,11190.3,11191.3
101,3418267305870,2519.7,2506.8,2327.6,179.2,2327.6,2328.6,2334.7,2475.0,2485.2,2506.8,2506.8,2331.6
102,3418267336064,30151.9,22164.5,16066.6,6097.9,16227.3,16220.2,16066.6,16307.2,22164.5,16338.9,16290.8,16233.5
103,3418267368162,32050.8,32039.9,25553.9,6486.0,25593.9,25663.5,25743.4,26702.8,26705.9,32032.8,32039.9,25553.9
104,3418267412165,43952.7,43939.8,32271.4,11668.5,36197.4,36532.2,36539.4,36987.9,36995.1,43932.7,43939.8,32271.4
105,3418267433698,21481.4,21467.1,20772.9,694.3,20906.0,20857.9,20866.0,21463.0,21467.1,20772.9,20812.8,20889.6
106,3418267464112,30369.8,30346.2,23700.5,6645.8,30346.2,23801.9,23700.5,23823.4,23855.1,24012.8,24018.9,23986.2
107,3418267508200,44036.4,44026.9,37171.2,6855.7,37209.1,37272.6,37273.6,38151.2,37171.2,37189.6,44009.5,44026.9
108,3418267560100,51852.0,43861.0,40869.9,2991.1,40932.4,40944.6,43861.0,41623.6,40869.9,40923.1,40897.5,40908.8
109,3418267585131,24971.5,24952.8,24807.4,145.4,24952.8,24901.6,24807.4,24874.0,24888.3,24886.3,24810.5,24922.1
110,3418267636122,50904.2,50890.8,27568.1,23322.6,43134.0,43358.2,43363.3,44118.0,44125.2,50890.8,27568.1,35181.6
111,3418267678681,42509.9,42498.0,41819.1,678.9,41844.7,41819.1,41827.3,42498.0,41860.1,41951.2,41959.4,41838.6
112,3418267700108,21381.9,21359.6,11808.8,9550.8,21359.6,11808.8,17377.3,12141.6,12156.9,12197.9,12197.9,17414.1
113,3418267732085,31923.1,31913.0,21320.7,10592.3,21324.8,21324.8,21323.8,21320.7,21334.0,21400.6,21407.7,31913.0
114,3418267791267,59133.8,59118.6,49464.3,9654.3,52591.6,52714.5,52728.8,52846.6,59118.6,55998.5,49464.3,52551.7
115,3418267848127,56814.2,56800.3,45465.6,11334.7,45553.7,45627.4,45628.4,46437.4,52164.6,56800.3,45465.6,45516.8
116,3418267920202,72026.0,72009.7,60758.0,11251.7,60959.7,60976.1,60975.1,61537.3,71989.3,72009.7,60758.0,60927.0
117,3418267980119,59872.1,59858.9,49716.2,10142.7,52499.5,52615.2,52622.3,52930.6,59396.1,59858.9,49716.2,52464.6
118,3418268029358,49193.9,49180.7,45895.7,3285.0,48564.2,48641.0,48647.2,49167.4,49175.6,49180.7,45895.7,48529.4
119,3418268061825,32423.0,32412.7,28810.2,3602.4,29008.9,28982.3,28810.2,28989.4,29005.8,29067.3,29074.4,32412.7
120,3418268124122,62250.0,62235.6,42938.4,19297.3,43132.9,43127.8,43064.3,43590.7,58295.3,62235.6,42938.4,43113.5
121,3418268184551,60383.1,60363.8,52557.8,7806.0,60355.6,60363.8,52557.8,53295.1,53303.3,60038.1,60139.5,60333.1
122,3418268195192,10591.7,10581.0,9507.8,1073.2,9582.6,9624.6,9634.8,9633.8,9507.8,9642.0,10581.0,9656.3
123,3418268243987,48747.1,48733.2,37553.2,11180.0,41511.9,42173.4,42205.2,42473.5,48712.7,48733.2,37553.2,41477.1
124,3418268292291,48221.4,48173.1,40908.8,7264.3,40941.6,40973.3,40974.3,41434.1,41440.3,48166.9,48173.1,40908.8
125,3418268349250,56908.0,56896.5,56617.0,279.6,56791.0,56721.4,56617.0,56632.3,56656.9,56882.2,56896.5,56859.6
126,3418268380156,30861.2,30848.0,24868.9,5979.1,27557.9,27569.2,27482.1,28156.9,28165.1,30848.0,24868.9,27504.6
127,3418268440125,59917.3,59902.0,40643.6,19258.4,44533.8,44620.8,44637.2,44801.0,55956.5,59902.0,40643.6,44487.7
128,3418268505257,65077.8,65059.8,50300.9,14758.9,64252.9,64304.1,64315.4,65059.8,50300.9,60237.8,60284.9,64216.1
129,3418268525722,20413.3,20406.3,19610.6,795.6,19661.8,19856.4,19859.5,20362.2,20378.6,20406.3,20388.9,19610.6
130,3418268572212,46440.1,46422.0,31028.2,15393.8,31246.3,31270.9,31249.4,31480.8,46400.5,46422.0,31028.2,31216.6
131,3418268628088,55826.4,55816.2,49450.0,6366.2,49522.7,49555.5,49450.0,49759.2,49777.7,49806.3,49820.7,55816.2
132,3418268674332,46198.3,46171.1,45431.8,739.3,46053.4,45905.9,45431.8,46005.2,46045.2,46134.3,46155.8,46171.1
133,3418268709605,35227.0,35211.3,30546.9,4664.3,34365.4,34470.9,34486.3,35206.1,35211.3,34185.2,30546.9,34325.5
134,3418268744463,34809.9,34793.5,27188.2,7605.2,27420.7,27427.8,27429.9,27528.2,34793.5,27556.9,27188.2,27396.1
135,3418268804125,59612.4,59594.8,48414.7,11180.0,48569.3,48526.3,48450.6,48707.6,59594.8,48747.5,48414.7,48546.8
136,3418268868208,64033.8,64016.4,52578.3,11438.1,52701.2,52766.7,52765.7,53565.4,63995.9,64016.4,52578.3,52647.9
137,3418268936203,67941.7,67928.1,49825.8,18102.3,56473.6,56553.5,56562.7,57214.0,67910.7,67928.1,49825.8,56436.7
138,3418268992689,56439.9,56426.5,49897.5,6529.0,52494.3,52561.9,52575.2,52703.2,56390.7,56426.5,49897.5,52453.4
139,3418269029286,36551.6,36535.3,33252.4,3282.9,36009.0,36085.8,36087.8,36524.0,36531.2,36535.3,33252.4,35967.0
140,3418269076113,46781.4,46764.0,29342.7,17421.3,29426.7,33979.4,33986.6,34729.0,46764.0,29342.7,29357.1,29410.3
141,3418269132824,56663.7,56645.6,52915.2,3730.4,53097.5,56149.0,56157.2,56645.6,53624.8,53662.7,52915.2,53080.1
142,3418269145199,12325.8,12314.6,11637.8,676.9,12173.3,12052.5,11637.8,12226.6,12244.0,12307.5,12314.6,12259.3
143,3418269170081,24837.2,24816.6,24218.6,598.0,24321.0,24269.8,24273.9,24808.4,24816.6,24814.6,24218.6,24306.7
144,3418269224169,54043.2,54026.2,34801.7,19224.6,38623.2,42121.2,54020.1,54026.2,34801.7,38281.2,38390.8,38603.8
145,3418269263244,39025.5,39011.3,38010.9,1000.5,38124.5,38052.9,38037.5,38843.4,39011.3,38010.9,38035.5,38107.1
146,3418269296217,32922.4,32908.3,29810.7,3097.6,29987.8,29982.7,29886.5,30437.4,32877.6,32908.3,29810.7,29969.4
147,3418269356203,59902.3,59873.3,33579.0,26294.3,59873.3,33579.0,33595.4,33714.2,40018.9,55903.2,55939.1,59846.7
148,3418269401862,45613.0,45599.7,44872.7,727.0,45097.0,45122.6,45107.2,45588.5,45596.7,45599.7,44872.7,45058.0
149,3418269445042,43135.8,43117.6,34710.5,8407.0,38797.3,38806.5,42247.2,43117.6,34710.5,38682.6,38707.2,38769.7
150,3418269488452,43364.9,43348.0,36525.1,6822.9,37477.4,36525.1,43054.1,43348.0,37499.9,37600.3,37609.5,37608.4
151,3418269556110,67611.3,67594.2,56366.1,11228.2,56494.1,56481.8,56423.4,57237.5,67594.2,56366.1,56384.5,56477.7
152,3418269610411,54252.1,54239.2,53980.2,259.1,54106.1,54063.1,53980.2,54127.6,54174.7,54239.2,54229.0,54103.0
153,3418269652121,41663.9,41652.2,22407.2,19245.1,22614.0,22606.8,25820.2,26329.1,33694.7,41652.2,22407.2,22591.5
154,3418269716149,63981.4,63967.2,49544.2,14423.0,49687.6,49544.2,56108.0,56598.5,59984.9,63967.2,49594.4,49668.1
155,3418269780200,64002.1,63988.7,53823.5,10165.2,54001.7,53976.1,56091.6,57084.9,63969.3,63988.7,53823.5,53982.2
156,3418269833138,52893.6,52882.4,51850.2,1032.2,52710.4,51850.2,52225.0,52741.1,52764.7,52877.3,52882.4,52848.6
157,3418269849784,16599.6,16588.8,16273.4,315.4,16391.2,16298.0,16273.4,16465.9,16503.8,16588.8,16588.8,16485.4
158,3418269866478,16648.6,16625.7,16354.3,271.4,16625.7,16571.4,16476.2,16484.4,16354.3,16490.5,16504.8,16605.2
159,3418269893682,27158.6,27145.2,22346.8,4798.5,22561.8,22562.8,25777.2,25836.5,27110.4,27145.2,22346.8,22538.2
160,3418269945895,52167.5,52155.4,47072.3,5083.1,47384.6,47371.3,50551.8,51034.1,52133.9,52155.4,47072.3,47362.0
161,3418269992205,46265.2,46247.9,34921.5,11326.5,35122.2,35133.4,38335.5,38996.0,46227.5,46247.9,34921.5,35102.7
162,3418270056109,63852.8,63839.2,53900.3,9938.9,53984.3,53900.3,55941.1,56115.2,63839.2,53914.6,53925.9,53966.8
163,3418270128119,71966.1,71953.4,53522.4,18431.0,53678.1,53645.3,56108.0,56781.8,63996.9,71953.4,53522.4,53656.6
164,3418270186733,58567.7,58552.3,51505.2,7047.2,51673.1,51505.2,56049.7,56664.1,58552.3,51659.8,51668.0,51672.1
165,3418270246141,59360.8,59343.9,49956.9,9387.0,50104.3,50120.7,53437.4,54155.3,59343.9,49956.9,49987.6,50077.7
166,3418270298044,51856.7,51833.9,51669.0,164.9,51827.7,51833.9,51669.0,51705.9,51731.5,51793.9,51798.0,51808.3
167,3418270325763,27673.3,27660.3,27453.4,206.8,27633.7,27453.4,27468.8,27649.0,27655.2,27660.3,27582.5,27634.7
168,3418270352330,26522.4,26509.3,23380.0,3129.3,23414.8,23435.3,25837.6,26470.4,26489.9,26509.3,26490.9,23380.0
169,3418270400068,47689.8,32755.7,28749.8,4005.9,28778.5,28783.6,31962.1,32718.8,32733.2,32755.7,32749.6,28749.8
170,3418270445250,45128.5,35986.4,25897.0,10089.5,35986.4,32137.2,25897.0,26096.6,26110.0,32307.2,32318.5,32318.5
171,3418270474396,29097.2,29082.6,28325.9,756.7,28930.0,28798.0,28325.9,29068.3,29082.6,29058.0,28997.6,28965.9
172,3418270500066,25624.5,19931.1,19405.8,525.3,19782.7,19405.8,19414.0,19921.9,19931.1,19919.9,19853.3,19850.2
173,3418270525891,25780.3,25765.9,24966.1,799.7,25001.0,25046.0,25047.0,25753.6,25765.9,25748.5,25670.7,24966.1
174,3418270551606,25669.9,23264.3,23126.0,138.2,23260.2,23264.3,23162.9,23215.1,23237.6,23250.9,23126.0,23224.3
175,3418270564075,12416.7,7681.0,6765.6,915.5,6818.8,6843.4,6850.6,7681.0,6765.6,6879.2,6883.3,6872.1
176,3418270616079,51951.6,25224.2,25003.0,221.2,25224.2,25196.5,25163.8,25121.8,25126.9,25125.9,25003.0,25198.6
177,3418270676076,59943.8,49114.1,44758.0,4356.1,48608.3,48675.8,48688.1,49111.0,49114.1,48441.3,44758.0,48566.3
178,3418270724206,48064.2,48061.4,40711.2,7350.3,44291.1,44637.2,44649.5,45167.6,48043.0,48061.4,40711.2,40771.6
179,3418270776121,51869.2,51859.5,29123.6,22735.9,39847.9,29123.6,29136.9,29141.0,32038.9,32206.8,32214.0,51859.5
180,3418270836091,59921.4,53142.5,52633.6,508.9,52837.4,52850.7,52858.9,53106.7,53126.1,53142.5,52633.6,52810.8
181,3418270860336,24188.8,24176.6,20961.3,3215.4,20987.9,20997.1,20992.0,21606.4,24081.4,24173.6,24176.6,20961.3
182,3418270892083,31697.0,24023.0,9280.5,14742.5,24023.0,19908.6,12017.7,9280.5,11950.1,23909.4,23945.2,24011.8
183,3418270909592,17396.8,17377.3,16590.8,786.4,16735.2,16737.3,16688.1,17371.1,17377.3,16590.8,16621.6,16710.7
184,3418270936115,26472.3,26462.2,8063.0,18399.2,8063.0,8164.4,8170.5,8585.2,14635.0,22596.6,22608.9,26462.2
185,3418270945019,8857.7,8837.1,8836.1,1.0,8837.1,8836.1,8836.1,8836.1,8836.1,8837.1,8837.1,8836.1
186,3418270947105,2045.5,2024.4,2021.4,3.1,2021.4,2024.4,2022.4,2023.4,2023.4,2024.4,2024.4,2024.4
187,3418270949105,1957.3,1942.5,1897.5,45.1,1897.5,1897.5,1906.7,1942.5,1899.5,1899.5,1900.5,1900.5
188,3418271008055,58905.0,45657.1,31627.3,14029.8,31664.1,31627.3,31638.5,32389.1,45657.1,31858.7,31866.9,31815.7
189,3418271021340,13228.7,13214.7,13205.5,9.2,13214.7,13208.6,13207.6,13207.6,13206.5,13206.5,13205.5,13205.5
190,3418271045970,24589.3,24571.9,23870.5,701.4,23916.5,23938.0,23927.8,24571.9,23870.5,23908.4,23875.6,23882.8
191,3418271094869,48854.6,37101.6,26826.8,10274.8,26864.6,30595.1,30614.5,30718.0,37101.6,34218.0,34224.1,26826.8
192,3418271147118,52200.1,37157.9,30537.7,6620.2,30573.6,30603.3,30605.3,30683.1,37157.9,30716.9,30699.5,30537.7
193,3418271185170,38008.1,37988.4,37768.2,220.2,37988.4,37889.0,37877.8,37768.2,37776.4,37911.6,37937.2,37978.1
194,3418271233213,47992.7,47969.3,40779.8,7189.5,47069.2,47221.8,47230.0,47969.3,40779.8,43484.2,43511.8,43529.2
195,3418271268119,34858.8,34845.7,27992.1,6853.6,31473.7,31554.6,31563.8,31933.4,31940.6,34845.7,27992.1,31433.7
196,3418271340116,71951.7,71939.1,58766.3,13172.7,67926.0,58766.3,58784.8,59383.8,59363.3,71931.9,71939.1,63973.4
197,3418271390035,49871.8,49861.6,49572.9,288.8,49730.6,49662.0,49572.9,49762.3,49780.7,49847.3,49858.6,49861.6
198,3418271424874,34794.2,34776.1,29801.5,4974.6,34650.1,34769.9,34776.1,34745.3,34662.4,34454.5,29801.5,34619.4
199,3418271456523,31605.3,31594.5,19945.5,11649.0,19945.5,20238.3,31227.9,31275.0,31308.8,31588.4,31594.5,20070.4
200,3418271516229,59658.8,59647.0,45361.2,14285.8,45389.8,45481.0,45488.1,47725.6,55644.2,59641.9,59647.0,45361.2
201,3418271565544,49266.3,49242.1,48512.0,730.1,48557.1,48673.8,48676.9,49242.1,48563.2,48589.8,48596.0,48512.0
202,3418271600122,34525.7,34511.9,23212.0,11299.8,23242.8,23321.6,23376.9,24268.8,29945.9,34511.9,23509.0,23212.0
203,3418271648121,47950.8,47935.5,42151.9,5783.6,44562.4,44618.8,44625.9,44835.8,47634.4,47935.5,42151.9,44525.6
