iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
77,12650.4,10539.0,3761.2,6777.9,4526.1,4547.6,4532.2,10367.0,10539.0,4265.0,3761.2,4498.4
78,22211.4,22194.2,18479.1,3715.1,22030.3,18479.1,18496.5,22096.9,22118.4,22188.0,22194.2,22165.5
79,15923.3,15907.8,12052.5,3855.4,15794.2,12052.5,12734.5,15127.6,15435.8,15899.6,15907.8,15445.0
80,7434.6,7419.9,2649.1,4770.8,2735.1,2678.8,2683.9,7405.6,7419.9,2649.1,2671.6,2722.8
81,32092.5,32084.0,25613.3,6470.7,25635.8,28411.9,28449.8,28451.8,31953.9,32078.8,32084.0,25613.3
82,13301.4,13256.7,12455.9,800.8,13089.8,12980.2,12455.9,13150.2,13183.0,13256.7,13256.7,13172.7
83,30395.8,30385.2,15054.8,15330.3,15157.2,18489.3,18496.5,15054.8,15085.6,15206.4,15211.5,30385.2
84,40236.1,40224.8,33786.9,6437.9,33860.6,33877.0,33786.9,40181.8,40198.1,40218.6,40224.8,33823.7
85,12535.7,12521.5,10283.0,2238.5,10327.0,10404.9,10405.9,11905.0,11918.3,12521.5,12520.4,10283.0
86,7158.7,7144.4,4103.2,3041.3,4704.3,4882.4,4888.6,7136.3,7144.4,4103.2,4108.3,4677.6
87,8983.7,8967.2,7370.8,1596.4,7494.7,8159.2,8177.7,8206.3,8967.2,8001.5,7370.8,7469.1
88,5277.0,5259.3,3065.9,2193.4,3137.5,3214.3,5259.3,3111.9,3132.4,3148.8,3133.4,3065.9
89,27469.4,27455.5,21724.2,5731.3,21755.9,21796.9,22177.8,25713.7,27438.1,27455.5,25952.3,21724.2
90,15852.8,15834.1,10771.5,5062.7,11638.8,11737.1,15834.1,13971.5,10771.5,11327.5,11360.3,11438.1
91,20139.7,20128.8,19521.5,607.2,20067.3,19521.5,19560.4,19594.2,20016.1,20118.5,20128.8,20016.1
92,11965.7,11948.0,7455.7,4492.3,7819.3,8260.6,11948.0,7841.8,7599.1,7455.7,7758.8,7577.6
93,26041.9,26028.0,20273.2,5754.9,20936.7,20944.9,21097.5,26002.4,26021.9,26028.0,20273.2,20911.1
94,12415.0,12400.6,7650.3,4750.3,7691.3,8357.9,8373.2,11806.7,12400.6,7650.3,7663.6,7686.1
95,24285.5,24270.8,21216.3,3054.6,21360.6,21399.6,23294.0,23567.4,24270.8,23622.7,23620.6,21216.3
96,11625.5,11612.2,9215.0,2397.2,9215.0,9420.8,9433.1,11399.2,11591.7,11612.2,11392.0,11590.7
97,11890.5,11879.4,6095.9,5783.6,6133.8,6721.5,6768.6,11469.8,11600.9,11872.3,11879.4,6095.9
98,18741.6,15343.6,8362.0,6981.6,9582.6,9692.2,13985.8,15343.6,8362.0,9011.2,9024.5,9339.9
99,37919.0,37894.1,37741.6,152.6,37894.1,37813.2,37741.6,37784.6,37793.8,37834.8,37846.0,37874.7
100,3451.6,3435.5,2609.2,826.4,3333.1,2610.2,2617.3,2609.2,3303.4,3426.3,3435.5,3315.7
101,16632.7,16622.6,3522.6,13100.0,8368.1,9123.8,3522.6,7548.9,8273.9,8443.9,8454.1,16622.6
102,30674.1,30663.7,24485.9,6177.8,24769.5,24784.9,24785.9,24589.3,24485.9,24694.8,24727.6,30663.7
103,25076.2,25064.4,24859.6,204.8,25032.7,25059.3,25064.4,25014.3,24859.6,24977.4,24989.7,25004.0
104,42564.7,42554.4,23335.9,19218.4,23335.9,23949.3,23962.6,25455.6,36346.9,36555.8,36572.2,42554.4
105,37156.2,37141.5,36495.4,646.1,36714.5,37068.8,37088.3,37133.3,37141.5,37118.0,36821.0,36495.4
106,22980.0,22958.1,15859.7,7098.4,22947.8,22958.1,15859.7,15945.7,16440.3,19127.3,19176.4,22927.4
107,8636.3,8619.0,5977.1,2641.9,8281.1,8580.1,8593.4,8619.0,8615.9,5977.1,7735.3,7991.3
108,13794.2,13780.0,8541.2,5238.8,11593.7,11738.1,11757.6,11766.8,11751.4,13780.0,8541.2,11544.6
109,17812.7,17790.0,10700.8,7089.2,17668.1,17783.8,17790.0,17647.6,10700.8,17493.0,17507.3,17578.0
110,3039.7,3023.9,2798.6,225.3,3023.9,3020.8,2985.0,2798.6,2814.0,2825.2,2821.1,2983.9
111,9331.3,9319.4,8877.1,442.4,9102.3,9133.1,9166.8,9235.5,9268.2,9305.1,9319.4,8877.1
112,9255.7,9240.6,8832.0,408.6,9037.8,9052.2,8949.8,8878.1,9240.6,8832.0,8843.3,9017.3
113,9997.3,9975.8,2493.4,7482.4,9949.2,9975.8,9974.8,9949.2,3555.3,2493.4,2518.0,9916.4
114,19662.2,19635.2,8568.8,11066.4,19635.2,8568.8,8584.2,8670.2,8985.6,15702.0,15732.7,19617.8
115,23923.3,23911.4,20416.5,3494.9,21028.9,21264.4,21293.1,21322.8,21529.6,23903.2,23911.4,20416.5
116,5706.2,5695.5,5534.7,160.8,5674.0,5661.7,5534.7,5566.5,5675.0,5689.3,5695.5,5671.9
117,14287.4,14277.6,7691.3,6586.4,7718.9,7731.2,7691.3,7693.3,7776.3,14257.2,14269.4,14277.6
118,35867.7,35856.4,32233.5,3622.9,33141.8,33602.6,33626.1,33691.6,33941.5,35848.2,35856.4,32233.5
119,5878.8,5866.5,5572.6,293.9,5656.6,5670.9,5572.6,5625.9,5704.7,5856.3,5866.5,5846.0
120,9471.2,9448.4,8320.0,1128.4,9448.4,9359.4,8320.0,8466.4,8658.9,9365.5,9389.1,9433.1
121,16934.3,16909.3,12194.8,4714.5,16909.3,16812.0,12194.8,12500.0,12505.1,16783.4,16803.8,16890.9
122,5452.4,5430.3,5190.7,239.6,5430.3,5316.6,5334.0,5422.1,5425.2,5324.8,5284.9,5190.7
123,10990.0,10973.2,10585.1,388.1,10925.1,10956.8,10973.2,10904.6,10804.2,10753.0,10585.1,10897.4
124,10931.7,10915.8,2634.8,8281.1,2638.8,2647.0,2651.1,2672.6,2687.0,10915.8,10899.5,2634.8
125,38035.3,38017.0,37392.4,624.6,37598.2,37965.8,37977.1,38009.9,38017.0,37913.6,37775.4,37392.4
126,11174.1,11163.6,8290.3,2873.3,10953.7,10969.1,11120.6,8290.3,8295.4,10272.8,11145.2,11163.6
127,2843.3,2833.4,2712.6,120.8,2751.5,2744.3,2747.4,2718.7,2712.6,2795.5,2821.1,2833.4
128,8910.6,8884.2,4905.0,3979.3,8884.2,5023.7,5041.2,5053.4,4905.0,7896.1,8743.9,8866.8
129,24854.8,24831.0,23854.1,976.9,24795.1,24831.0,24013.8,24032.3,23882.8,23854.1,23897.1,23959.6
130,12034.8,12013.6,11414.5,599.0,11968.5,11999.2,12013.6,12005.4,11905.0,11414.5,11424.8,11935.7
131,11389.0,11377.7,7709.7,3668.0,11117.6,11106.3,7709.7,7980.0,7991.3,10103.8,11377.7,11103.2
132,10533.5,10519.6,5103.6,5415.9,5142.5,5164.0,10390.5,10513.4,10519.6,10417.2,10424.3,5103.6
133,23727.1,23707.6,17292.3,6415.4,17427.5,17379.3,23707.6,17292.3,17306.6,17380.4,17397.8,17423.4
134,32321.0,32300.0,30273.5,2026.5,30518.3,30538.8,32059.4,32258.0,32287.7,32300.0,30273.5,30470.1
135,2825.9,2815.0,2691.1,123.9,2736.1,2723.8,2717.7,2691.1,2733.1,2808.8,2815.0,2727.9
136,6071.2,6059.0,1959.9,4099.1,1959.9,1990.7,4889.6,5964.8,5983.2,6050.8,6059.0,5953.5
137,5932.9,5915.6,2106.4,3809.3,2977.8,2989.1,5877.8,5915.6,2106.4,2327.6,2342.9,2954.2
138,9558.9,9548.8,6250.5,3298.3,6250.5,8695.8,8822.8,9132.0,9402.4,9535.5,9548.8,9485.3
139,2903.2,2892.8,2610.2,282.6,2647.0,2628.6,2626.6,2616.3,2617.3,2610.2,2623.5,2892.8
140,9496.5,9484.3,5699.6,3784.7,5699.6,5740.5,8250.4,8553.5,8654.8,8806.4,9484.3,8828.9
141,7459.9,7444.5,6786.0,658.4,7374.8,7193.6,6786.0,7349.2,7363.6,7438.3,7444.5,7422.0
142,12543.1,12530.7,11149.3,1381.4,11745.3,11724.8,11149.3,11719.7,11738.1,11780.1,12530.7,11783.2
143,15990.3,15978.5,12676.1,3302.4,15832.1,12676.1,12682.2,15871.0,15894.5,15969.3,15978.5,15956.0
144,14391.7,14371.8,7687.2,6684.7,7825.4,7766.0,7760.9,14371.8,7687.2,7810.0,7816.2,7824.4
145,26110.0,26094.6,25951.2,143.4,25975.8,26031.1,26050.6,26094.6,26083.3,26057.7,26062.8,25951.2
146,12328.0,12313.6,11632.6,681.0,11667.5,11632.6,12255.2,11651.1,11664.4,12313.6,12313.6,11652.1
147,10087.1,10063.9,7049.2,3014.7,10063.9,9982.0,7049.2,7094.3,9611.3,10007.6,10018.8,10050.6
148,3207.1,3189.8,2974.7,215.0,3029.0,3175.4,3188.7,3189.8,3129.3,3126.3,3123.2,2974.7
149,4479.9,4470.8,2906.1,1564.7,2906.1,2993.2,3000.3,2918.4,3560.4,3772.4,3781.6,4470.8
150,4518.7,4509.7,3741.7,768.0,3750.9,3790.8,3793.9,3741.7,4393.0,4474.9,4498.4,4509.7
151,5088.4,5063.7,4427.8,635.9,5063.7,4972.5,4427.8,4534.3,4546.6,4977.7,4995.1,5048.3
152,4585.1,4567.0,3522.6,1044.5,4567.0,3711.0,3715.1,3522.6,4181.0,4483.1,4505.6,4549.6
153,14347.6,14327.8,14016.5,311.3,14288.9,14320.6,14327.8,14179.3,14047.2,14016.5,14062.6,14257.2
154,12743.1,12725.2,12547.1,178.2,12653.6,12720.1,12725.2,12692.5,12648.4,12664.8,12547.1,12620.8
155,43308.9,43284.5,43174.9,109.6,43284.5,43259.9,43212.8,43186.2,43174.9,43174.9,43199.5,43271.2
156,27995.6,27971.6,27839.5,132.1,27971.6,27895.8,27839.5,27864.1,27856.9,27848.7,27870.2,27954.2
157,20592.7,20577.3,20437.0,140.3,20484.1,20570.1,20577.3,20539.4,20476.9,20532.2,20536.3,20437.0
158,27380.0,27370.5,27251.7,118.8,27298.8,27299.8,27305.0,27251.7,27264.0,27332.6,27357.2,27370.5
159,26617.8,26596.4,19758.1,6838.3,19818.5,19758.1,19768.3,26581.0,26596.4,19825.7,19836.9,19839.0
160,28237.6,28211.2,21946.4,6264.8,21977.1,22109.2,22120.4,28174.3,28186.6,28211.2,28209.2,21946.4
161,35600.4,35562.5,35274.8,287.7,35562.5,35470.3,35479.6,35399.7,35274.8,35455.0,35488.8,35554.3
162,28164.3,28149.8,24972.3,3177.5,25228.3,25268.2,25104.4,25238.5,28032.0,28141.6,28149.8,24972.3
163,25332.8,25313.3,25030.7,282.6,25250.8,25312.3,25313.3,25179.1,25083.9,25030.7,25038.8,25209.9
164,24027.7,24002.6,23326.7,675.8,23349.2,23408.6,23417.9,23398.4,23859.2,23998.5,24002.6,23326.7
165,46238.2,30492.7,22331.4,8161.3,23851.0,22447.1,22472.7,22491.1,30360.6,30489.6,30492.7,22331.4
166,34868.2,34847.7,33458.2,1389.6,34847.7,34283.5,34288.6,34208.8,34058.2,33458.2,33462.3,34196.5
167,17754.0,17738.8,14364.7,3374.1,14897.2,17598.5,17615.9,17738.8,17738.8,17719.3,17560.6,14364.7
168,16996.3,16976.9,16636.9,340.0,16951.3,16976.9,16956.4,16885.8,16789.5,16743.4,16636.9,16907.3
169,26187.7,14629.9,14408.7,221.2,14574.6,14622.7,14629.9,14570.5,14493.7,14442.5,14408.7,14545.9
170,9080.0,9062.4,8772.6,289.8,9001.0,9056.3,9062.4,9009.2,8962.0,8843.3,8772.6,8976.4
171,42814.8,26869.8,19683.3,7186.4,19717.1,19814.4,19819.5,23174.1,23183.4,23185.4,26869.8,19683.3
172,36368.4,36356.1,29237.2,7118.8,29263.9,32517.1,32531.5,36322.3,36337.7,36356.1,36347.9,29237.2
173,31615.5,31592.4,19765.2,11827.2,19791.9,24081.4,24097.8,27954.2,27966.5,27969.5,31592.4,19765.2
174,21085.8,21064.7,20777.0,287.7,21064.7,21063.7,20993.0,20884.5,20777.0,20940.8,20959.2,21044.2
175,34754.8,27871.2,17859.6,10011.6,18415.6,23291.9,23318.5,23386.1,23391.2,27871.2,23211.0,17859.6
176,43933.4,27973.6,16435.2,11538.4,16470.0,20274.2,22797.3,23024.6,23035.9,23031.8,27973.6,16435.2
177,13298.7,13277.2,13275.1,2.0,13277.2,13276.2,13276.2,13275.1,13275.1,13275.1,13275.1,13275.1
178,19117.9,19101.7,18877.4,224.3,18883.6,19049.5,19072.0,19101.7,19101.7,18955.3,18930.7,18877.4
179,5426.6,5413.9,5315.6,98.3,5315.6,5361.7,5366.8,5389.3,5397.5,5412.9,5413.9,5385.2
180,6548.3,6536.2,6050.8,485.4,6050.8,6050.8,6054.9,6054.9,6085.6,6536.2,6051.8,6053.9
181,35389.3,31415.3,12738.6,18676.7,12764.2,12738.6,12741.6,12836.9,31415.3,12894.2,12839.9,12821.5
182,51988.2,51973.1,33454.1,18519.0,33454.1,36594.7,36626.4,36736.0,51973.1,40708.1,36581.4,36464.6
183,43918.5,36515.8,30765.1,5750.8,30765.1,36406.3,36438.0,36485.1,36495.4,36506.6,36515.8,36219.9
184,51948.4,44417.0,19047.4,25369.6,19047.4,24344.6,26289.2,26513.4,44098.6,44394.5,44406.8,44417.0
185,29064.2,29055.0,23047.2,6007.8,23047.2,28582.9,28612.6,28666.9,28810.2,29037.6,29044.7,29055.0
186,34900.7,34888.7,19603.5,15285.2,20320.3,20522.0,23193.6,31203.3,31209.5,31829.0,34888.7,19603.5
187,51895.3,36029.4,21228.5,14800.9,21228.5,21440.5,21447.7,24192.0,28064.8,28197.9,35989.5,36029.4
188,37668.1,37654.5,37133.3,521.2,37597.2,37639.2,37654.5,37558.3,37133.3,37413.9,37427.2,37543.9
189,38710.6,34254.8,13423.6,20831.2,18498.6,13423.6,13436.9,18577.4,34254.8,18598.9,18594.8,18481.2
190,47483.1,43203.6,39214.1,3989.5,39298.0,39416.8,39428.1,39453.7,39443.5,43203.6,39253.0,39214.1
191,39945.5,25167.9,24986.6,181.2,25096.2,25161.7,25167.9,25096.2,25028.6,25026.6,24986.6,25056.3
192,27389.6,27379.7,27278.3,101.4,27363.3,27368.4,27372.5,27330.6,27278.3,27310.1,27341.8,27379.7
193,24493.2,14452.7,14151.7,301.1,14450.7,14452.7,14447.6,14409.7,14257.2,14151.7,14161.9,14426.1
194,21302.4,21286.9,21012.5,274.4,21212.2,21284.9,21286.9,21195.8,21190.7,21080.1,21012.5,21174.3
195,34661.7,19701.8,19138.6,563.2,19568.6,19692.5,19701.8,19501.1,19505.2,19491.8,19138.6,19444.7
196,22241.2,22214.7,22112.3,102.4,22214.7,22162.4,22174.7,22174.7,22112.3,22117.4,22147.1,22195.2
197,13955.0,13931.5,13800.4,131.1,13851.6,13917.2,13931.5,13916.2,13813.8,13800.4,13813.8,13828.1
198,16110.0,16099.3,8889.3,7210.0,9335.8,9162.8,8889.3,9191.4,9222.1,9316.4,15652.9,16099.3
199,31464.7,17696.8,17410.0,286.7,17656.8,17696.8,17681.4,17551.4,17496.1,17410.0,17432.6,17612.8
200,22608.7,22582.3,22313.0,269.3,22559.7,22582.3,22576.1,22460.4,22421.5,22436.9,22313.0,22514.7
201,9472.1,9462.8,2017.3,7445.5,2017.3,2721.8,2725.9,9367.6,9378.8,9418.8,9447.4,9462.8
202,43899.3,37200.9,21333.0,15867.9,21333.0,28252.2,28398.6,28595.2,36559.9,37193.7,37200.9,35856.4
203,36874.5,35897.3,25667.6,10229.8,25727.0,25747.5,26476.5,26626.0,35847.2,35897.3,35890.2,25667.6
204,9472.9,8665.1,8525.8,139.3,8525.8,8526.8,8572.9,8665.1,8662.0,8637.4,8638.5,8527.9
205,6297.1,4441.1,3676.2,764.9,3767.3,3685.4,4314.1,4434.9,4441.1,3676.2,3708.9,3761.2
206,5304.8,5292.0,4813.8,478.2,4881.4,4890.6,5292.0,4882.4,4813.8,4927.5,4948.0,4957.2
207,4137.5,3683.3,3621.9,61.4,3671.0,3683.3,3621.9,3631.1,3650.6,3659.8,3651.6,3646.5
208,3396.0,3385.3,3020.8,364.5,3172.4,3020.8,3244.0,3314.7,3319.8,3367.9,3385.3,3292.2
209,8127.4,6738.9,3256.3,3482.6,3256.3,3297.3,4097.0,4310.0,4315.1,6738.9,3303.4,3330.0
210,9422.9,9409.5,8754.2,655.4,9329.7,9163.8,8754.2,9315.3,9335.8,9401.3,9409.5,9398.3
211,4405.6,4390.9,3593.2,797.7,3751.9,3617.8,4325.4,4390.9,3593.2,3816.4,3828.7,3783.7
212,4228.7,4215.8,3491.8,724.0,3555.3,3491.8,4127.7,4202.5,4215.8,3503.1,3522.6,3548.2
213,5037.2,3053.6,2690.0,363.5,2690.0,2702.3,3013.6,3053.6,2719.7,2830.3,2842.6,2846.7
214,4202.4,3612.7,3459.1,153.6,3612.7,3598.3,3459.1,3559.4,3578.9,3594.2,3476.5,3594.2
215,6301.2,4211.7,3750.9,460.8,3763.2,3768.3,4211.7,3799.0,3750.9,3764.2,3786.8,3794.9
216,4183.1,4165.6,3398.7,767.0,3523.6,3466.2,4165.6,3515.4,3527.7,3538.9,3398.7,3503.1
217,6268.3,4344.8,3732.5,612.4,3843.1,3732.5,4252.7,4328.4,4344.8,3817.5,3841.0,3856.4
218,4223.0,4205.6,3649.5,556.0,3688.4,3649.5,4205.6,3666.9,3675.1,3681.3,3661.8,3668.0
219,6270.4,4367.4,4138.0,229.4,4282.4,4227.1,4297.7,4326.4,4138.0,4354.0,4367.4,4365.3
220,4182.9,3666.9,3602.4,64.5,3666.9,3604.5,3602.4,3657.7,3664.9,3651.6,3608.6,3647.5
221,3741.4,3722.2,3591.2,131.1,3722.2,3639.3,3591.2,3685.4,3697.7,3712.0,3636.2,3711.0
222,5690.6,3604.5,2871.3,733.2,2962.4,2948.1,3604.5,2909.2,2919.4,2933.8,2871.3,2948.1
223,4398.4,4385.8,3809.3,576.5,3809.3,3821.6,4297.7,4373.5,4385.8,3824.6,3827.7,3836.9
