iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
86,28105.9,28093.4,27129.9,963.6,27663.4,27711.5,27722.8,28093.4,27129.9,27193.3,27310.1,27635.7
87,17961.2,17944.6,17061.9,882.7,17602.6,17628.2,17627.1,17944.6,17061.9,17077.2,17433.6,17569.8
88,23274.7,23258.1,22320.1,938.0,22641.7,22682.6,22693.9,23258.1,22402.0,22430.7,22320.1,22615.0
89,23782.2,23759.9,23065.6,694.3,23759.9,23065.6,23077.9,23448.6,23463.9,23574.5,23631.9,23744.5
90,17756.8,17733.6,16798.7,934.9,17700.9,17733.6,17733.6,16798.7,17393.7,17479.7,17561.6,17677.3
91,8106.1,8090.6,6400.0,1690.6,6682.6,6669.3,6595.6,7188.5,8090.6,6400.0,6966.3,6665.2
92,28493.6,28477.4,25904.1,2573.3,27121.7,27188.2,27192.3,27615.2,28477.4,25904.1,26757.1,27093.0
93,25547.1,25535.5,25144.3,391.2,25144.3,25189.4,25189.4,25506.8,25423.9,25529.3,25535.5,25494.5
94,13604.1,13589.5,8871.9,4717.6,9046.0,8959.0,8962.0,8871.9,8939.5,13589.5,9386.0,9420.8
95,41337.3,41323.5,40306.7,1016.8,40549.4,40563.7,40545.3,40550.4,41284.6,41323.5,40306.7,40519.7
96,11630.5,11611.1,9650.2,1961.0,10932.2,10947.6,11611.1,10638.3,9650.2,10002.4,10603.5,10898.4
97,29574.3,29560.8,28085.2,1475.6,28590.1,28085.2,28644.4,28741.6,29539.3,29560.8,29409.3,28566.5
98,28955.2,28934.1,28565.5,368.6,28926.0,28934.1,28895.2,28784.6,28803.1,28811.3,28565.5,28908.5
99,28382.2,28360.7,27131.9,1228.8,28347.4,28360.7,27131.9,27286.5,27403.3,27546.6,28111.9,28326.9
100,27282.7,27269.1,25859.1,1410.0,26285.1,25859.1,26381.3,26550.3,27234.3,27269.1,26134.5,26262.5
101,40122.2,40106.0,30883.8,9222.1,31392.8,31393.8,31900.7,39926.8,40106.0,31680.5,30883.8,31344.6
102,51288.6,51259.4,50137.1,1122.3,51259.4,51236.9,51205.1,50256.9,50768.9,50137.1,50998.3,51232.8
103,19557.2,19541.0,18320.4,1220.6,19010.6,19043.3,19100.7,19168.3,19541.0,18320.4,18589.7,18991.1
104,35421.9,35402.8,34709.5,693.2,35291.1,35291.1,35402.8,34759.7,34765.8,34709.5,34958.3,35268.6
105,37340.3,37322.8,26401.8,10921.0,27586.6,27657.2,27780.1,37322.8,27910.1,26401.8,27108.4,27565.1
106,59734.6,59721.7,51116.0,8605.7,51663.9,51714.0,51810.3,59687.9,59708.4,59721.7,51116.0,51632.1
107,60173.9,60160.0,46715.9,13444.1,47836.2,47843.3,48104.4,60160.0,47117.3,46715.9,47375.4,47809.5
108,51506.2,51487.7,50614.3,873.5,50884.6,50894.8,51487.7,50775.0,50784.3,50766.8,50614.3,50865.2
109,33874.3,33858.6,17764.4,16094.2,17764.4,17804.3,18125.8,32489.5,33858.6,19118.1,17985.5,18005.0
110,54254.4,54238.2,53058.6,1179.6,53563.4,53573.6,54105.1,54229.0,54238.2,54039.6,53058.6,53538.8
111,33441.4,33412.1,32804.9,607.2,32841.7,32921.6,32927.7,32857.1,32869.4,32846.8,33412.1,32804.9
112,31016.6,30993.4,29316.1,1677.3,30416.9,30406.7,30954.5,30993.4,30250.0,29316.1,29844.5,30392.3
113,35720.9,35704.8,26326.0,9378.8,26914.8,26917.9,27463.7,35664.9,35704.8,26690.6,26326.0,26894.3
114,51822.9,51806.2,50223.1,1583.1,50978.8,51044.4,51049.5,50223.1,50840.6,51806.2,51710.0,51748.9
115,32771.5,32750.6,23736.3,9014.3,23845.9,23921.7,23924.7,23929.9,23736.3,32750.6,25197.6,23807.0
116,20239.3,19251.2,13892.6,5358.6,13892.6,14031.9,14046.2,14048.3,14767.1,14892.0,19125.2,19251.2
117,15783.7,15081.5,9316.4,5765.1,15081.5,9316.4,9331.7,9368.6,10304.5,10340.4,14946.3,15055.9
118,14872.0,14857.2,12100.6,2756.6,12100.6,12100.6,12100.6,14857.2,12101.6,12102.7,12102.7,12101.6
119,23123.6,22816.8,9951.2,12865.5,12379.1,22816.8,10172.4,10263.6,10271.7,9951.2,12147.7,12361.7
120,15803.0,14571.5,13956.1,615.4,13984.8,14563.3,14571.5,14162.9,14166.0,14105.6,13956.1,13962.2
121,9287.5,9257.0,2597.9,6659.1,9257.0,3052.5,3067.9,3081.2,2597.9,2648.1,9095.2,9241.6
122,13148.8,13132.8,9468.9,3663.9,12441.6,12735.5,13003.8,13127.7,13132.8,9468.9,11900.9,12420.1
123,8854.2,8331.3,6723.6,1607.7,7820.3,8246.3,8262.7,8324.1,8331.3,8290.3,6723.6,7771.1
124,13844.6,10574.8,3620.9,6954.0,9913.3,10574.8,3620.9,3742.7,4300.8,4325.4,9677.8,9887.7
125,10421.7,9366.5,9204.7,161.8,9288.7,9361.4,9366.5,9319.4,9204.7,9216.0,9222.1,9232.4
126,33197.0,33178.6,14937.1,18241.5,29752.3,14937.1,29802.5,30082.0,30100.5,30124.0,33178.6,29720.6
127,21198.5,21166.1,20880.4,285.7,21166.1,21070.8,21036.0,21023.7,20880.4,21066.8,21077.0,21144.6
128,22642.2,19142.7,15312.9,3829.8,19107.8,19137.5,19142.7,15312.9,15341.6,15359.0,18777.1,19076.1
129,26501.2,19990.5,9281.5,10709.0,9447.4,9399.3,9281.5,12031.0,19952.6,19990.5,9332.7,9420.8
130,65343.5,65319.9,58310.7,7009.3,58552.3,58562.6,58521.6,61537.3,61545.5,65319.9,58310.7,58511.4
131,32529.2,32483.3,29990.9,2492.4,32483.3,32403.5,29990.9,32210.9,32221.2,32380.9,32392.2,32455.7
132,23394.0,23369.7,20035.6,3334.1,20189.2,20190.2,20116.5,23357.4,23369.7,20035.6,20063.2,20154.4
133,28817.7,28790.8,28577.8,213.0,28704.8,28786.7,28790.8,28748.8,28689.4,28631.0,28577.8,28671.0
134,31985.6,31961.1,31747.1,214.0,31950.8,31961.1,31864.8,31873.0,31747.1,31849.5,31876.1,31916.0
135,26954.6,26911.7,16009.2,10902.5,16202.8,16244.7,16249.9,16009.2,21961.7,24600.6,24641.5,26911.7
136,23141.8,23114.8,17018.9,6095.9,17055.7,17145.9,17150.0,17018.9,20027.4,20147.2,23067.6,23114.8
137,20737.6,20708.4,9827.3,10881.0,9827.3,9968.6,9976.8,9975.8,12815.4,16911.4,16918.5,20708.4
138,19521.8,19497.0,19243.0,254.0,19497.0,19493.9,19389.4,19339.3,19243.0,19304.4,19334.1,19475.5
139,28312.1,21791.7,21609.5,182.3,21791.7,21778.4,21702.7,21736.4,21738.5,21691.4,21609.5,21777.4
140,35960.5,28946.4,19056.6,9889.8,28236.8,19056.6,19064.8,19073.0,24119.3,28206.1,28908.5,28946.4
141,38115.8,38082.6,31948.8,6133.8,31948.8,32243.7,32249.9,32208.9,36100.1,36225.0,36443.1,38082.6
142,29832.3,29805.6,19381.2,10424.3,19381.2,19549.2,19556.4,19547.1,21923.8,22051.8,22750.2,29805.6
143,33165.7,27929.6,20561.9,7367.7,20822.0,20918.3,20923.4,27929.6,20774.9,20715.5,20561.9,20778.0
144,55167.3,50825.2,44082.2,6743.0,50746.4,44082.2,44089.3,50818.0,50825.2,47065.1,47074.3,50727.9
145,34940.1,34922.5,34794.5,128.0,34875.4,34918.4,34922.5,34904.1,34822.1,34822.1,34794.5,34847.7
146,32472.8,18200.6,18073.6,127.0,18154.5,18073.6,18080.8,18160.6,18183.2,18200.6,18110.5,18140.2
147,44004.2,43983.9,33943.6,10040.3,34014.2,34049.0,34043.9,33991.7,43973.6,43983.9,33943.6,33972.2
148,75047.6,75014.1,71158.8,3855.4,71158.8,71345.2,71354.4,71360.5,72143.9,72229.9,75014.1,75009.0
149,32864.1,32819.2,22085.6,10733.6,22085.6,22189.1,22189.1,22089.7,23147.5,24503.3,29547.5,32819.2
150,44164.3,44150.8,32934.9,11215.9,33521.7,33529.9,33820.7,44132.4,44145.7,44150.8,32934.9,33496.1
151,67929.9,67902.5,49091.6,18810.9,67895.3,67902.5,50056.2,49091.6,55858.2,63995.9,64099.3,67872.8
152,43789.3,43775.0,36719.6,7055.4,37298.2,37330.9,38535.2,41232.4,43734.0,43775.0,36719.6,37270.5
153,63871.2,63860.7,41819.1,22041.6,41819.1,41868.3,42484.7,42491.9,41819.1,47971.3,55151.6,63860.7
154,58066.3,58051.6,45315.1,12736.5,45347.8,45390.8,45579.3,45756.4,52022.3,52108.3,58051.6,45315.1
155,61837.3,61812.7,50144.3,11668.5,50714.6,50752.5,50858.0,61812.7,50715.6,50559.0,50144.3,50688.0
156,60381.3,60354.6,59607.0,747.5,60298.2,60349.4,60354.6,59616.3,59624.4,59607.0,59966.5,60269.6
157,14478.2,14446.6,12994.6,1452.0,14446.6,13653.0,13661.2,13212.7,13219.8,12994.6,13313.0,14429.2
158,32603.3,32579.6,27360.3,5219.3,27718.7,27711.5,32579.6,27532.3,27541.5,27546.6,27360.3,27702.3
159,36118.8,36100.1,35161.1,939.0,35265.5,35161.1,35331.1,35578.9,36062.2,36100.1,35594.2,35492.9
160,27348.0,27327.5,26460.2,867.3,26755.1,26675.2,27327.5,26460.2,26545.2,26790.9,26814.5,26808.3
161,17406.8,17381.4,17273.9,107.5,17295.4,17341.4,17366.0,17381.4,17273.9,17371.1,17376.3,17372.2
162,9764.7,9743.4,9504.8,238.6,9722.9,9743.4,9690.1,9575.4,9504.8,9607.2,9615.4,9693.2
163,3412.8,2076.7,1948.7,128.0,1987.6,2030.6,2054.1,2010.1,1948.7,2033.7,2048.0,2076.7
164,18122.2,18101.2,17068.0,1033.2,18061.3,18101.2,17316.9,17424.4,17429.5,17358.8,17068.0,17195.0
165,4319.8,4294.7,3545.1,749.6,4168.7,4289.5,4294.7,3735.6,3740.7,3734.5,3582.0,3545.1
166,4215.5,4192.3,3376.1,816.1,4029.4,4186.1,4192.3,3403.8,3425.3,3442.7,3449.9,3376.1
167,4204.2,4178.9,3223.6,955.4,4047.9,4173.8,4178.9,3332.1,3355.6,3395.6,3362.8,3223.6
168,4164.9,4141.1,3310.6,830.5,4012.0,4134.9,4141.1,3310.6,3321.9,3381.2,3386.4,3330.0
169,3931.0,3901.4,3269.6,631.8,3901.4,3361.8,3369.0,3351.6,3348.5,3269.6,3275.8,3269.6
170,4338.8,4318.2,3492.9,825.3,4234.2,4303.9,4318.2,3596.3,3604.5,3595.3,3580.9,3492.9
171,4117.6,4097.0,3297.3,799.7,4063.2,4097.0,3460.1,3504.1,3297.3,3374.1,3382.3,3317.8
172,9118.1,9094.1,9008.1,86.0,9008.1,9072.6,9082.9,9094.1,9035.8,9010.2,9018.4,9033.7
173,30147.0,30126.1,29810.7,315.4,29988.9,30117.9,30126.1,30117.9,30060.5,29982.7,29810.7,29959.2
174,25465.6,25431.0,20468.7,4962.3,25373.7,25425.9,25431.0,20569.1,20569.1,20468.7,21007.4,25335.8
175,25983.1,25958.4,25526.3,432.1,25918.5,25958.4,25947.1,25672.7,25526.3,25557.0,25658.4,25882.6
176,13537.0,13506.6,12794.9,711.7,13493.2,13506.6,13471.7,13220.9,12794.9,13117.4,13228.0,13472.8
177,20440.6,20420.6,20181.0,239.6,20290.6,20405.2,20419.6,20420.6,20306.9,20181.0,20379.6,20261.9
178,27558.3,27529.2,22618.1,4911.1,27523.1,27529.2,22618.1,22668.3,22640.6,22642.7,23299.1,27499.5
179,31879.4,31853.6,27129.9,4723.7,31815.7,31851.5,31853.6,27129.9,27271.2,27292.7,27492.4,31781.9
180,16645.9,16618.5,15836.2,782.3,16618.5,16519.2,16537.6,16569.3,16580.6,16590.8,15836.2,16587.8
181,32731.9,32718.8,23075.8,9643.0,23435.3,23216.1,23075.8,23214.1,23170.0,23342.1,32718.8,28356.6
182,54467.5,54454.3,53660.7,793.6,53706.8,53746.7,53660.7,54341.6,54363.1,54449.2,54454.3,54400.0
183,19809.9,19755.0,19584.0,171.0,19603.5,19584.0,19594.2,19730.4,19745.8,19755.0,19616.8,19629.1
184,30364.9,30339.1,28699.6,1639.4,29966.3,29878.3,30339.1,28699.6,29426.7,29897.7,29910.0,29946.9
185,18173.3,18156.5,17692.7,463.9,17886.2,17898.5,17726.5,18135.0,18149.4,18156.5,17692.7,17858.6
186,19867.4,19844.1,19370.0,474.1,19431.4,19436.5,19370.0,19844.1,19370.0,19393.5,19376.1,19404.8
187,29174.4,29158.4,19105.8,10052.6,19189.8,19200.0,19105.8,19301.4,19317.8,19332.1,29158.4,19162.1
188,50355.4,50337.8,50105.3,232.4,50225.2,50109.4,50123.8,50318.3,50327.6,50337.8,50105.3,50206.7
189,25051.3,25032.7,19803.1,5229.6,19971.1,19994.6,19999.7,20958.2,21884.9,25032.7,19803.1,19927.0
190,43678.7,43635.7,43338.8,297.0,43499.5,43446.3,43342.8,43619.3,43626.5,43635.7,43338.8,43473.9
191,24775.5,24747.0,24053.8,693.2,24663.0,24547.3,24053.8,24662.0,24680.4,24742.9,24747.0,24737.8
192,22913.0,22868.0,21598.2,1269.8,22825.0,21598.2,21608.4,21722.1,22545.4,22846.5,22861.8,22868.0
193,27318.5,27294.7,27035.6,259.1,27265.0,27163.6,27035.6,27283.5,27294.7,27266.0,27170.8,27246.6
194,19654.8,19637.2,19396.6,240.6,19481.6,19435.5,19396.6,19547.1,19568.6,19637.2,19582.0,19502.1
195,24470.4,24441.9,23597.1,844.8,23982.1,23800.8,23597.1,24441.9,23993.3,24168.4,24179.7,24306.7
196,31983.6,31945.7,31777.8,167.9,31940.6,31836.2,31841.3,31777.8,31790.1,31929.3,31940.6,31945.7
197,24277.1,24248.3,23734.3,514.0,23939.1,23950.3,23912.4,24243.2,24248.3,24235.0,23734.3,23910.4
198,31008.6,30961.7,30455.8,505.9,30815.2,30455.8,30471.2,30882.8,30899.2,30953.5,30961.7,30923.8
199,33869.5,33853.4,23666.7,10186.8,23802.9,23794.7,23666.7,23953.4,23963.6,23970.8,33853.4,23780.4
200,50341.2,50321.4,50084.9,236.5,50242.6,50207.7,50084.9,50303.0,50313.2,50321.4,50101.2,50219.0
201,20988.7,20965.4,20490.2,475.1,20626.4,20634.6,20509.7,20961.3,20965.4,20490.2,20505.6,20604.9
202,30460.6,30414.8,29970.4,444.4,30414.8,30290.9,30160.9,30064.6,29970.4,30315.5,30340.1,30399.5
203,23281.3,23256.1,22400.0,856.1,22488.1,22400.0,23256.1,22458.4,22461.4,22526.0,22536.2,22516.7
204,12823.0,12791.8,12635.1,156.7,12791.8,12734.5,12659.7,12682.2,12635.1,12741.6,12763.1,12781.6
205,32628.1,32603.1,31810.6,792.6,32580.6,32597.0,32603.1,31810.6,32351.2,32439.3,32450.6,32554.0
206,24048.7,24020.0,22938.6,1081.3,23212.0,23223.3,23361.5,23525.4,23981.1,24020.0,22938.6,23187.5
207,26218.7,26207.2,22878.2,3329.0,22878.2,25314.3,25771.0,26153.0,26167.3,26201.1,26207.2,26151.9
208,17314.0,17295.4,15521.8,1773.6,16338.9,16539.6,17295.4,16798.7,16810.0,16818.2,16675.8,15521.8
209,33355.2,33333.2,23358.5,9974.8,23844.9,23671.8,24322.0,33333.2,23358.5,23799.8,23815.2,23836.7
210,51540.4,51517.4,49407.0,2110.5,49407.0,49457.2,50179.1,51517.4,49638.4,49684.5,49684.5,49512.4
211,27516.8,27485.2,26387.5,1097.7,26514.4,26387.5,27255.8,27462.7,27479.0,27485.2,26414.1,26497.0
212,27115.1,27083.8,26394.6,689.2,26394.6,26423.3,27083.8,26597.4,26617.9,26630.1,26584.1,26572.8
213,31842.1,31821.8,31342.6,479.2,31745.0,31763.5,31793.2,31821.8,31342.6,31720.4,31738.9,31752.2
214,14934.4,14920.7,14791.7,129.0,14895.1,14843.9,14791.7,14870.5,14895.1,14920.7,14869.5,14881.8
215,18590.2,18565.1,13863.9,4701.2,18534.4,18565.1,18561.0,13889.5,13895.7,13863.9,14613.5,18490.4
216,18883.1,18851.8,13742.1,5109.8,18851.8,18847.7,18843.6,13742.1,13754.4,13765.6,13953.0,18827.3
217,17130.8,17118.2,14467.1,2651.1,14490.6,14467.1,14512.1,14558.2,15553.5,15601.7,17118.2,15484.9
218,40708.9,40660.0,39680.0,980.0,40266.8,40372.2,40464.4,40650.8,40660.0,40652.8,39680.0,40229.9
219,30731.1,30688.3,29526.0,1162.2,29682.7,30193.7,30284.8,30414.8,30622.7,30688.3,29526.0,30593.0
220,24541.4,23697.4,22967.3,730.1,23056.4,23087.1,23697.4,23121.9,23091.2,23009.3,22967.3,23031.8
221,15445.6,15425.5,6316.0,9109.5,6345.7,6358.0,6662.1,6919.2,6937.6,6945.8,15425.5,6316.0
222,26989.0,26902.5,26256.4,646.1,26742.8,26623.0,26256.4,26860.5,26873.9,26900.5,26902.5,26820.6
223,6875.9,6862.8,2731.0,4131.8,2966.5,2731.0,3208.2,6849.5,6862.8,2907.1,2933.8,2962.4
