iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
20,3427035140578,52410.6,52382.7,49679.4,2703.4,52092.9,52347.9,52368.4,52382.7,52380.7,49679.4,49688.6,49687.6
21,3427035160678,20036.7,19970.0,15476.7,4493.3,15476.7,16172.0,16189.4,19865.6,19884.0,19963.9,19970.0,19932.2
22,3427035185312,24567.8,24538.1,21102.6,3435.5,23566.3,24458.2,24477.7,24530.9,24538.1,24469.5,21102.6,21146.6
23,3427035208181,22799.1,22757.4,16318.5,6438.9,22757.4,16318.5,16338.9,16387.1,16394.2,16363.5,16368.6,16347.1
24,3427035249015,40768.4,40736.8,37064.7,3672.1,40115.2,40615.9,40651.8,40726.5,40736.8,40725.5,40522.8,37064.7
25,3427035292108,43036.4,43013.1,20667.4,22345.7,27170.8,27968.5,27978.8,31076.4,43013.1,20882.4,20888.6,20667.4
26,3427035344775,52612.3,52592.6,49626.1,2966.5,52157.4,52542.5,52555.8,52589.6,52592.6,52502.5,49626.1,49668.1
27,3427035365329,20504.6,20482.0,19557.4,924.7,19557.4,20274.2,20300.8,20474.9,20482.0,20438.0,20345.9,20214.8
28,3427035396128,30754.5,30736.4,24075.3,6661.1,26856.4,27627.5,27042.8,30736.4,24075.3,24184.8,24196.1,24157.2
29,3427035440311,44137.8,44119.0,37345.3,6773.8,40026.1,44110.8,44119.0,44103.7,37345.3,37452.8,37456.9,37448.7
30,3427035469073,28718.5,28703.7,28048.4,655.4,28048.4,28664.8,28679.2,28698.6,28703.7,28656.6,28615.7,28559.4
31,3427035488238,19121.7,19103.7,15994.9,3108.9,16038.9,19096.6,19103.7,15994.9,16026.6,16109.6,16114.7,16085.0
32,3427035504663,16382.6,16360.4,9389.1,6971.4,12023.8,16271.4,16289.8,16344.1,16354.3,16360.4,16229.4,9389.1
33,3427035532779,28072.2,28055.6,22288.4,5767.2,27601.9,27994.1,28008.4,28050.4,28055.6,27967.5,22288.4,22381.6
34,3427035555060,22236.7,22215.7,12237.8,9977.9,15356.9,19350.5,22215.7,12237.8,12252.2,12322.8,12334.1,12334.1
35,3427035606019,50907.4,50882.6,49938.4,944.1,50742.3,49938.4,49948.7,50787.3,50806.8,50875.4,50882.6,50866.2
36,3427035621274,15167.5,15146.0,12101.6,3044.4,14263.3,14729.2,14741.5,15146.0,14758.9,15137.8,14641.2,12101.6
37,3427035652620,31301.0,31285.2,25039.9,6245.4,30950.4,31244.3,31263.7,31285.2,31278.1,25039.9,25059.3,25081.9
38,3427035692118,39453.1,39432.2,29015.0,10417.2,31523.8,35509.2,39432.2,29015.0,29029.4,29131.8,29145.1,29152.3
39,3427035745057,52894.4,52877.3,52233.2,644.1,52233.2,52789.2,52802.6,52863.0,52872.2,52877.3,52766.7,52660.2
40,3427035765108,20007.9,19986.4,19621.9,364.5,19984.4,19986.4,19805.2,19728.4,19621.9,19891.2,19907.6,19957.8
41,3427035816118,50966.8,50948.1,32809.0,18139.1,39023.6,43021.3,50948.1,35913.7,35929.1,35943.4,35771.4,32809.0
42,3427035872145,55981.2,55957.5,52866.0,3091.5,55957.5,52872.2,52894.7,53053.4,53057.5,53042.2,53003.3,52866.0
43,3427035909819,37628.9,37598.2,29039.6,8558.6,32145.4,36418.6,36434.9,36758.5,36762.6,37591.0,37598.2,29039.6
44,3427035932947,23083.8,23067.6,17168.4,5899.3,17429.5,22479.9,22488.1,23067.6,17168.4,17399.8,17417.2,17443.8
45,3427035956839,23849.4,23830.5,19382.3,4448.3,19382.3,23702.5,23730.2,23820.3,23830.5,23826.4,23751.7,23579.6
46,3427035976118,19234.1,19215.4,9476.1,9739.3,9511.9,15349.8,19215.4,9476.1,9498.6,9839.6,9568.3,9581.6
47,3427036026360,50197.8,50175.0,49443.8,731.1,50175.0,50132.0,49443.8,49810.4,49833.0,50100.2,50124.8,50147.3
48,3427036052410,26007.7,25991.2,19439.6,6551.6,19511.3,25973.8,25985.0,25991.2,25968.6,19583.0,19439.6,19494.9
49,3427036069060,16606.7,16584.7,16497.7,87.0,16584.7,16518.1,16529.4,16548.9,16557.1,16497.7,16522.2,16563.2
50,3427036100140,31036.5,31014.9,25140.2,5874.7,27221.0,31014.9,27570.2,27803.6,27809.8,27805.7,25140.2,25197.6
51,3427036133255,33070.7,33048.6,32640.0,408.6,32796.7,32640.0,32671.7,32964.6,32977.9,33042.4,33048.6,32951.3
52,3427036152798,19499.1,19476.5,16454.7,3021.8,18978.8,19274.8,19295.2,19467.3,19476.5,16454.7,16465.9,16473.1
53,3427036196111,43268.8,43252.7,32173.1,11079.7,35251.2,32375.8,32384.0,32600.1,43252.7,32536.6,32189.4,32173.1
54,3427036252174,56018.4,55997.4,50458.6,5538.8,55984.1,55997.4,50458.6,50508.8,50516.0,50535.4,50571.3,50584.6
55,3427036292131,39912.3,39886.8,36565.0,3321.9,39886.8,36565.0,36591.6,36712.4,36652.0,36740.1,36754.4,36581.4
56,3427036332171,39994.1,39973.9,32940.0,7033.9,39957.5,39973.9,32940.0,32988.2,32982.0,32990.2,32995.3,32951.3
57,3427036381480,49265.2,49242.1,49104.9,137.2,49128.4,49166.3,49180.7,49234.9,49242.1,49179.6,49104.9,49112.1
58,3427036420129,38601.0,38577.2,31234.0,7343.1,38577.2,31234.0,34814.0,35292.2,35305.5,35363.8,35366.9,35299.3
59,3427036449546,29374.2,29353.0,29048.8,304.1,29220.9,29154.3,29048.8,29338.6,29353.0,29290.5,29068.3,29199.4
60,3427036481243,31647.6,31630.3,31416.3,214.0,31453.2,31484.9,31493.1,31614.0,31630.3,31604.7,31620.1,31416.3
61,3427036516139,34851.0,34826.2,31755.3,3071.0,34826.2,31755.3,31769.6,32094.2,32138.2,32220.2,32223.2,32115.7
62,3427036552131,35948.4,35924.0,28880.9,7043.1,35924.0,28880.9,32145.4,33060.9,33090.6,33172.5,33189.9,33193.0
63,3427036585813,33638.2,33622.0,32589.8,1032.2,32613.4,32674.8,32687.1,33610.8,33622.0,33573.9,32589.8,32609.3
64,3427036612142,26287.5,26265.6,14444.5,11821.1,18294.8,26265.6,14444.5,15116.3,15135.7,15190.0,15207.4,15209.5
65,3427036665392,53205.6,53187.6,52849.7,337.9,52991.0,52849.7,52880.4,53091.3,53121.0,53187.6,53183.5,52967.4
66,3427036690582,25148.7,25130.0,20300.8,4829.2,22877.2,23347.2,25130.0,23999.5,24011.8,24018.9,20300.8,20317.2
67,3427036724922,34297.7,34273.3,30126.1,4147.2,34097.2,30126.1,33736.7,34203.6,34220.0,34264.1,34273.3,34225.2
68,3427036756132,31164.5,31140.9,28086.3,3054.6,31140.9,28086.3,28096.5,28870.7,28881.9,29771.8,28893.2,28907.5
69,3427036784092,27917.1,27900.9,17110.0,10790.9,17166.3,17110.0,19989.5,20058.1,27900.9,17792.0,17805.3,17818.6
70,3427036838335,54196.7,54174.7,52908.0,1266.7,53452.8,52908.0,52926.5,53489.7,53516.3,54166.5,54174.7,53492.7
71,3427036861467,23089.9,23075.8,15306.8,7769.1,17984.5,18241.5,21862.4,22317.1,22324.2,23075.8,22283.3,15306.8
72,3427036880856,19343.4,19331.1,12360.7,6970.4,14840.8,15104.0,18727.9,19277.8,19310.6,19331.1,19310.6,12360.7
73,3427036912631,31695.3,31680.5,22557.7,9122.8,27431.9,27700.2,31324.2,31640.6,31665.2,31680.5,31638.5,22557.7
74,3427036934852,22172.5,22156.3,13073.4,9082.9,14989.3,15328.3,19440.6,19596.3,22156.3,15323.1,13073.4,13144.1
75,3427036976125,41227.3,41205.8,38054.9,3150.8,41205.8,38144.0,38164.5,38257.7,38262.8,38259.7,38171.6,38054.9
76,3427037012125,35957.0,35934.2,28607.5,7326.7,35934.2,28607.5,32169.0,32695.3,32712.7,33512.4,33538.0,33563.6
77,3427037050624,38454.8,38438.9,24927.2,13511.7,28022.8,28181.5,31983.6,32115.7,38438.9,24927.2,24947.7,24962.0
78,3427037093968,43300.3,43280.4,43111.4,169.0,43266.0,43280.4,43242.5,43185.2,43207.7,43224.1,43111.4,43242.5
79,3427037125664,31648.8,31631.4,31436.8,194.6,31436.8,31438.8,31446.0,31627.3,31631.4,31594.5,31553.5,31459.3
80,3427037172196,46489.7,46466.0,43058.2,3407.9,46466.0,43058.2,46390.3,43223.0,43199.5,43452.4,43465.7,46444.5
81,3427037197056,24817.7,24805.4,24584.2,221.2,24672.3,24584.2,24591.4,24754.2,24779.8,24805.4,24799.2,24707.1
82,3427037212357,15254.9,15238.1,11260.9,3977.2,15224.8,15238.1,11260.9,12498.9,12520.4,13117.4,13132.8,15198.2
83,3427037235201,22798.9,22782.0,14061.6,8720.4,15983.6,16046.1,16056.3,16751.6,22782.0,14061.6,14080.0,15946.8
84,3427037285104,49859.0,49840.1,43123.7,6716.4,45485.1,45503.5,48978.9,49195.0,49201.2,49840.1,43123.7,45438.0
85,3427037305536,20389.1,20375.6,19626.0,749.6,19683.3,19805.2,19810.3,20329.5,20342.8,20375.6,20375.6,19626.0
86,3427037328556,22974.8,22959.1,20378.6,2580.5,22868.0,22843.4,22764.5,22948.9,22959.1,20378.6,20390.9,22840.3
87,3427037360526,31924.9,31906.8,25632.8,6274.0,28123.1,28152.8,31643.6,31891.5,31898.6,31906.8,25632.8,28069.9
88,3427037382806,22235.8,22214.7,21235.7,978.9,22214.7,22122.5,21235.7,21755.9,21330.9,22126.6,22143.0,22199.3
89,3427037418220,35371.9,35358.7,30826.5,4532.2,33877.0,33952.8,33962.0,34523.1,34531.3,35358.7,30826.5,33839.1
90,3427037448409,30145.9,30132.2,24031.2,6101.0,24116.2,24031.2,29941.8,30106.6,30121.0,30132.2,24051.7,24103.9
91,3427037491140,42687.8,42674.2,38176.8,4497.4,38263.8,38270.0,38268.9,38176.8,41228.3,42674.2,38314.0,38352.9
92,3427037528482,37299.4,37285.9,33915.9,3370.0,34129.9,34125.8,37038.1,37253.1,37266.4,37285.9,33915.9,34110.5
93,3427037564134,35606.0,35582.0,28601.3,6980.6,35570.7,35582.0,28683.3,28645.4,28601.3,28685.3,28695.6,35575.8
94,3427037620128,55945.8,55921.7,48799.7,7121.9,55921.7,48799.7,52144.1,53270.5,53306.4,53364.7,53365.8,53281.8
95,3427037656481,36309.1,36295.7,32497.7,3798.0,35919.9,32497.7,36068.4,36281.3,36290.6,36295.7,33034.2,33077.2
96,3427037684511,27986.5,27971.6,21786.6,6185.0,23789.6,24011.8,27697.2,27963.4,27971.6,27947.0,21786.6,21807.1
97,3427037704129,19574.7,19551.2,16551.9,2999.3,19551.2,16661.5,16787.5,17268.7,17289.2,17310.7,17211.4,16551.9
98,3427037732127,27953.9,27930.6,24544.3,3386.4,27930.6,24544.3,24554.5,24994.8,25011.2,25080.8,25096.2,25101.3
99,3427037764123,31953.2,31930.4,26997.8,4932.6,31930.4,26997.8,28155.9,28956.7,28973.1,29027.3,29031.4,29021.2
100,3427037804105,39938.8,39916.5,32929.8,6986.8,39916.5,32929.8,32935.9,33737.7,33755.1,33783.8,33785.9,33641.5
101,3427037837360,33208.2,33187.8,32984.1,203.8,32986.1,32984.1,33003.5,33132.5,33152.0,33187.8,33171.5,33028.1
102,3427037864126,26722.8,26699.8,21879.8,4820.0,26699.8,21879.8,22944.8,23415.8,23423.0,23869.4,23895.0,23918.6
103,3427037900123,35952.7,35930.1,28590.1,7340.0,35930.1,28590.1,32180.2,32644.1,32670.7,32990.2,33017.9,33050.6
104,3427037928913,28747.0,28727.3,25001.0,3726.3,28632.1,25001.0,28181.5,28648.4,28674.0,28719.1,28726.3,28727.3
105,3427037958774,29818.0,29792.3,28096.5,1695.7,29792.3,28096.5,28116.0,28636.2,28649.5,29477.9,29501.4,29528.1
106,3427037990186,31365.0,31343.6,27222.0,4121.6,31343.6,27222.0,29534.2,30005.2,30025.7,30318.6,30330.9,30340.1
107,3427038021555,31322.7,31303.7,30424.1,879.6,30424.1,30534.7,30579.7,30749.7,30754.8,31303.7,30729.2,30607.4
108,3427038049205,27608.0,27589.6,27455.5,134.1,27512.8,27585.5,27589.6,27538.4,27551.7,27532.3,27545.6,27455.5
109,3427038088111,38863.0,38839.3,32330.8,6508.5,38839.3,32330.8,35098.6,35649.5,35673.1,35685.4,35641.3,35557.4
110,3427038124126,35933.7,35909.6,28565.5,7344.1,35909.6,28565.5,32132.1,33170.4,33190.9,33242.1,33256.4,33188.9
111,3427038168119,43950.6,43927.6,32587.8,11339.8,43927.6,32587.8,36174.8,36649.0,36658.2,37114.9,37130.2,37141.5
112,3427038220127,51960.6,51939.3,45160.4,6778.9,51939.3,45160.4,48299.0,48621.6,48656.4,48835.6,48766.0,48805.9
113,3427038252116,31945.6,31927.3,24969.2,6958.1,24969.2,25091.1,31927.3,25660.4,25668.6,26510.3,26518.5,25468.9
114,3427038304125,51965.9,51941.4,44841.0,7100.4,51941.4,44841.0,48316.4,48782.3,48801.8,48878.6,48885.8,48833.5
115,3427038336106,31938.7,31916.0,25851.9,6064.1,31916.0,25851.9,25866.2,26336.3,26346.5,27162.6,27179.0,27190.3
116,3427038380127,43977.9,43953.2,36695.0,7258.1,43953.2,36695.0,40092.7,40630.3,40645.6,40665.1,40666.1,37619.7
117,3427038412131,31959.8,31935.5,24589.3,7346.2,31935.5,24589.3,28178.4,28653.6,28667.9,28706.8,28711.9,28666.9
118,3427038444120,31945.4,31927.3,25115.6,6811.6,25198.6,25288.7,31927.3,25592.8,25219.1,25141.2,25115.6,25168.9
119,3427038501906,57743.0,57727.0,52233.2,5493.8,52233.2,52974.6,52982.8,53857.3,57727.0,53809.2,52768.8,52679.7
120,3427038537746,35794.3,35774.5,35243.0,531.5,35637.2,35243.0,35263.5,35663.9,35684.4,35761.2,35769.3,35774.5
121,3427038564125,26335.4,26311.7,22388.7,3922.9,26311.7,22388.7,22643.7,23108.6,23128.1,23171.1,23174.1,23171.1
122,3427038596177,32002.9,31945.7,28821.5,3124.2,31945.7,28868.6,28884.0,28984.3,28996.6,28980.2,28920.8,28821.5
123,3427038629401,33165.3,29615.1,21860.4,7754.8,24086.5,24308.7,27976.7,28748.8,28761.1,29615.1,21860.4,21925.9
124,3427038661626,32174.7,19851.3,17010.7,2840.6,18864.1,19310.6,19331.1,19830.8,19841.0,19851.3,17010.7,17118.2
125,3427038688090,26414.2,15980.5,15759.4,221.2,15900.7,15824.9,15759.4,15835.1,15858.7,15976.4,15980.5,15941.6
126,3427038759679,71537.3,59960.3,36893.7,23066.6,41490.4,56038.4,59960.3,36893.7,36906.0,36917.2,40136.7,40314.9
127,3427038816092,56362.3,41544.7,41321.5,223.2,41444.4,41321.5,41386.0,41535.5,41544.7,41508.9,41356.3,41428.0
128,3427038844431,28289.1,28266.5,24215.6,4050.9,28255.2,28266.5,24215.6,24738.8,24757.2,24778.8,28059.6,28222.5
129,3427038908078,63598.2,48601.1,28571.6,20029.4,39699.5,47698.9,48601.1,28571.6,28606.5,28622.8,31777.8,31956.0
130,3427038949423,41296.1,41277.4,41042.9,234.5,41042.9,41214.0,41226.2,41277.4,41276.4,41232.4,41238.5,41215.0
131,3427038984332,34855.6,34824.2,27692.0,7132.2,34811.9,34824.2,27692.0,27947.0,27958.3,27971.6,27943.9,34786.3
132,3427039016120,31732.0,23925.8,23761.9,163.8,23924.7,23925.8,23761.9,23826.4,23830.5,23793.7,23801.9,23905.3
133,3427039052766,36587.3,25082.9,24942.6,140.3,25008.1,25072.6,25079.8,25082.9,24942.6,24942.6,24949.8,24968.2
134,3427039100072,47254.3,24004.6,20317.2,3687.4,23901.2,23988.2,24001.5,24004.6,23869.4,23769.1,20317.2,23847.9
135,3427039116859,16739.0,16727.0,16524.3,202.8,16597.0,16551.9,16524.3,16700.4,16721.9,16727.0,16630.8,16581.6
136,3427039137195,20293.0,8713.2,8507.4,205.8,8507.4,8637.4,8658.9,8713.2,8712.2,8601.6,8606.7,8612.9
137,3427039148976,11734.4,11719.7,11518.0,201.7,11567.1,11646.0,11672.6,11719.7,11695.1,11582.5,11518.0,11553.8
138,3427039159823,10802.2,10782.7,10340.4,442.4,10711.0,10777.6,10782.7,10680.3,10566.7,10507.3,10340.4,10672.1
139,3427039170766,10895.4,6071.3,5927.9,143.4,5927.9,6032.4,6041.6,6071.3,6071.3,6047.7,6049.8,5996.5
140,3427039196063,25254.2,17645.6,10798.1,6847.5,17530.9,17615.9,17632.3,17645.6,10798.1,11037.7,11067.4,11102.2
141,3427039233454,37344.2,37329.9,36886.5,443.4,37072.9,37059.6,36954.1,37312.5,37323.8,37329.9,36886.5,37054.5
142,3427039256073,22571.2,20213.8,20069.4,144.4,20069.4,20078.6,20089.9,20134.9,20150.3,20213.8,20213.8,20100.1
143,3427039312126,55991.0,32082.9,28847.1,3235.8,28880.9,28969.0,28976.1,30095.4,30110.7,32075.8,32082.9,28847.1
144,3427039324341,12156.4,12144.6,12118.0,26.6,12119.0,12118.0,12119.0,12130.3,12128.3,12141.6,12144.6,12118.0
145,3427039326347,1963.4,1937.4,1931.3,6.1,1931.3,1932.3,1933.3,1934.3,1935.4,1935.4,1936.4,1937.4
146,3427039340108,13667.1,13647.9,6409.2,7238.7,9855.0,10210.3,10220.5,10247.2,10252.3,13647.9,6409.2,6461.4
147,3427039353170,13013.9,12985.3,12976.1,9.2,12976.1,12977.2,12978.2,12979.2,12981.2,12982.3,12983.3,12985.3
148,3427039384088,30869.3,18953.2,11737.1,7216.1,15110.1,15548.4,15570.9,15617.0,15633.4,18937.9,18953.2,11737.1
149,3427039420553,36411.1,36382.7,29116.4,7266.3,36382.7,36355.1,36295.7,29116.4,29137.9,29162.5,35966.0,36355.1
150,3427039448207,27598.0,27572.2,8611.8,18960.4,8611.8,8660.0,17189.9,17570.8,17582.1,19614.7,27537.4,27572.2
151,3427039477322,29062.3,29041.7,14286.8,14754.8,27918.3,28128.3,28144.6,29041.7,14286.8,15297.5,20029.4,23231.5
152,3427039537661,60284.2,51796.0,39463.9,12332.0,46953.5,47176.7,50852.9,51778.6,51794.9,51796.0,39463.9,43065.3
153,3427039557523,19817.0,19800.1,19261.4,538.6,19440.6,19401.7,19389.4,19800.1,19261.4,19357.7,19378.2,19429.4
154,3427039588070,30498.8,26522.6,19506.2,7016.4,19531.8,19616.8,19625.0,19632.1,19569.7,22599.7,26522.6,19506.2
155,3427039590543,2424.3,2410.5,2249.7,160.8,2249.7,2249.7,2254.8,2401.3,2410.5,2394.1,2256.9,2249.7
156,3427039628052,37463.9,21517.3,13295.6,8221.7,13338.6,13526.0,13538.3,14502.9,14618.6,14723.1,21517.3,13295.6
157,3427039672110,44009.5,43998.2,32545.8,11452.4,32582.7,36575.2,36593.7,36613.1,36610.0,40071.2,43998.2,32545.8
158,3427039712063,39908.2,35943.4,29621.2,6322.2,29652.0,31662.1,31692.8,32432.1,32443.4,35089.4,35943.4,29621.2
159,3427039737098,24987.6,24967.2,12668.9,12298.2,12710.9,16025.6,16149.5,16807.9,24967.2,20055.0,23988.2,12668.9
160,3427039772299,35153.2,35128.3,23970.8,11157.5,35128.3,24022.0,23970.8,24443.9,24548.4,24629.2,35023.9,35097.6
161,3427039816083,43707.8,23735.3,8644.6,15090.7,8860.7,8851.5,15826.9,16622.6,16629.8,8644.6,15782.9,23735.3
162,3427039860927,44774.1,35951.6,28959.7,6991.9,29108.2,29120.5,28960.8,28978.2,28959.7,32019.5,35951.6,29070.3
163,3427039900095,39110.1,24734.7,24575.0,159.7,24734.7,24689.7,24669.2,24575.0,24577.0,24666.1,24683.5,24714.2
164,3427039921208,21062.5,21037.1,20905.0,132.1,21037.1,20981.8,20977.7,20979.7,20984.8,20905.0,20943.9,21017.6
165,3427039933622,12366.7,12346.4,11811.8,534.5,12039.2,11916.3,11903.0,12346.4,11811.8,11941.9,11956.2,12023.8
166,3427039984080,50392.7,34430.0,20937.7,13492.2,20971.5,23014.4,23020.5,23571.5,23596.0,23611.4,34430.0,20937.7
167,3427040013240,29098.9,29068.3,28910.6,157.7,29068.3,29061.1,28951.6,29010.9,29007.9,28910.6,28944.4,29040.6
168,3427040044109,30817.1,18082.8,12423.2,5659.6,18082.8,12483.6,12423.2,12777.5,13298.7,12811.3,17942.5,18063.4
169,3427040085128,40964.0,32622.6,29374.5,3248.1,32610.3,32622.6,32610.3,32418.8,29374.5,32473.1,32497.7,32576.5
170,3427040131247,46066.5,35741.7,23323.6,12418.0,35674.1,35736.6,35741.7,35702.8,35625.0,23323.6,35172.4,35643.4
171,3427040156083,24785.6,13836.3,13626.4,209.9,13835.3,13836.3,13723.6,13653.0,13632.5,13626.4,13675.5,13812.7
172,3427040176085,19954.7,16010.2,12257.3,3753.0,12841.0,12906.5,12913.7,12864.5,12766.2,16010.2,12257.3,12817.4
173,3427040196090,19956.6,16471.0,9436.2,7034.9,16448.5,16471.0,16469.0,9436.2,9449.5,12352.5,16123.9,16422.9
174,3427040231367,35231.5,12442.6,9657.3,2785.3,12388.4,12427.3,12442.6,9657.3,9659.4,11920.4,12106.8,12365.8
175,3427040241725,10307.2,10285.1,10112.0,173.1,10271.7,10285.1,10257.4,10220.5,10223.6,10150.9,10112.0,10239.0
176,3427040268096,26323.0,22339.6,18614.3,3725.3,19210.2,19271.7,19282.9,19424.3,19428.4,22339.6,18614.3,19177.5
177,3427040304103,35955.2,12313.6,9543.7,2769.9,12313.6,9589.8,9616.4,9648.1,9543.7,12253.2,12271.6,12300.3
178,3427040317747,13592.2,13573.1,13430.8,142.3,13508.6,13571.1,13573.1,13554.7,13528.1,13430.8,13439.0,13482.0
179,3427040340165,22365.1,22322.2,18605.1,3717.1,19275.8,19312.6,19321.9,19233.8,19140.6,22322.2,18605.1,19251.2
180,3427040361582,21354.5,16431.1,9451.5,6979.6,16418.8,16431.1,16380.9,9451.5,9456.6,12174.3,16042.0,16387.1
181,3427040404097,42462.2,18483.2,15245.3,3237.9,15535.1,15554.6,15532.0,15361.0,15348.7,18483.2,15245.3,15504.4
182,3427040414729,10576.2,10549.2,10479.6,69.6,10522.6,10479.6,10484.7,10528.8,10542.1,10549.2,10487.8,10489.9
183,3427040441146,26320.4,26275.8,26042.4,233.5,26249.2,26275.8,26270.7,26114.0,26117.1,26121.2,26042.4,26219.5
184,3427040461723,20522.5,19561.5,12343.3,7218.2,19532.8,19561.5,19561.5,19503.1,12343.3,15246.3,19106.8,19507.2
185,3427040490092,28302.6,26841.1,23036.9,3804.2,23183.4,23176.2,23104.5,23036.9,23508.0,26391.6,26841.1,23126.0
186,3427040531722,41569.0,37961.7,31931.4,6030.3,32164.9,32175.1,32165.9,32054.3,32101.4,37961.7,31931.4,32133.1
187,3427040576203,44426.9,44410.9,40634.4,3776.5,41202.7,41295.9,41303.0,41307.1,44374.0,44410.9,40634.4,41153.5
188,3427040612126,35867.0,21458.9,21299.2,159.7,21458.9,21440.5,21299.2,21386.2,21401.6,21427.2,21353.5,21440.5
189,3427040649376,37197.8,37185.5,36951.0,234.5,37145.6,37082.1,37045.2,36979.7,36951.0,37163.0,37184.5,37185.5
190,3427040672095,22670.7,18823.2,14002.2,4821.0,18823.2,18785.3,14019.6,14053.4,14002.2,14121.0,14126.1,18803.7
191,3427040708116,35967.2,35952.6,21121.0,14831.6,21274.6,21305.3,21300.2,21121.0,22633.5,22714.4,35952.6,21250.0
192,3427040756184,48015.1,47984.6,37861.4,10123.3,37861.4,37989.4,37999.6,38023.2,44045.3,44149.8,47973.4,47984.6
193,3427040796073,39822.6,31855.6,24536.1,7319.6,24595.5,24775.7,24780.8,24766.5,27946.0,28026.9,31855.6,24536.1
194,3427040840091,43965.9,36760.6,36611.1,149.5,36735.0,36669.4,36611.1,36693.0,36724.7,36760.6,36659.2,36711.4
195,3427040868086,27944.9,21574.7,21361.7,213.0,21361.7,21447.7,21474.3,21573.6,21574.7,21524.5,21457.9,21389.3
196,3427040892082,23947.2,17424.4,17288.2,136.2,17347.6,17420.3,17417.2,17317.9,17288.2,17413.1,17424.4,17423.4
197,3427040924081,31952.3,17528.8,17388.5,140.3,17443.8,17523.7,17528.8,17500.2,17388.5,17439.7,17462.3,17453.1
198,3427040941624,17493.7,17472.5,17423.4,49.2,17445.9,17466.4,17472.5,17423.4,17440.8,17460.2,17459.2,17463.3
199,3427040962926,21256.8,21238.8,21125.1,113.7,21125.1,21210.1,21221.4,21238.8,21232.6,21207.0,21212.2,21178.4
200,3427040988200,25225.4,25193.5,18238.5,6955.0,18467.8,18524.2,18526.2,18410.5,25166.8,25193.5,18238.5,18441.2
201,3427041016297,28038.1,28020.7,17302.5,10718.2,17346.6,17330.2,17302.5,17328.1,27881.5,28016.6,28020.7,17323.0
202,3427041072861,56509.0,56478.7,52015.1,4463.6,56382.5,56468.5,56478.7,56465.4,56377.3,56276.0,52015.1,56342.5
203,3427041086179,13268.3,13232.1,8753.2,4479.0,8914.9,8925.2,8904.7,8753.2,11267.1,11330.6,13232.1,8893.4
