iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
36,3426883396090,67596.8,63932.4,53273.6,10658.8,63932.4,53273.6,53310.5,53333.0,55768.1,56003.6,63694.8,63826.9
37,3426883432083,35938.1,25415.7,25191.4,224.3,25191.4,25404.4,25415.7,25377.8,25377.8,25353.2,25356.3,25296.9
38,3426883476133,43994.0,42516.5,32905.2,9611.3,42516.5,32905.2,32918.5,36255.7,40122.4,40487.9,40504.3,40482.8
39,3426883524231,48017.9,38528.0,32511.0,6017.0,38528.0,32511.0,32532.5,36593.7,36616.2,36615.2,36514.8,36451.3
40,3426883582696,58408.7,53189.6,24803.3,28386.3,53189.6,24803.3,24810.5,28119.0,31995.9,32155.6,43884.5,47889.4
41,3426883624070,41319.6,30674.9,28343.3,2331.6,28343.3,30422.0,30452.7,30665.7,30674.9,30642.2,30541.8,30424.1
42,3426883662945,38821.3,38802.4,30592.0,8210.4,37636.1,38791.2,38802.4,30592.0,32223.2,32482.3,36143.1,36443.1
43,3426883736143,73153.9,73144.3,54151.2,18993.1,59735.0,54151.2,54159.4,57361.4,61226.0,61358.1,69136.4,73144.3
44,3426883808078,71889.5,56131.6,32882.7,23248.9,54057.0,32882.7,32894.0,32904.2,36166.7,40083.5,56007.7,56131.6
45,3426883876080,67952.3,43119.6,36855.8,6263.8,43119.6,36910.1,36939.8,37053.4,37061.6,37067.8,36993.0,36855.8
46,3426883935133,59002.4,58253.3,42026.0,16227.3,58253.3,42026.0,42038.3,44260.4,48129.0,48306.2,56051.7,57103.4
47,3426883984107,48922.0,48908.3,34662.4,14245.9,40633.3,43026.4,34664.4,34758.7,40973.3,41034.8,48908.3,34662.4
48,3426884092058,107898.9,91945.0,73532.4,18412.5,79005.7,80976.9,73532.4,76545.0,76577.8,76637.2,91945.0,76676.1
49,3426884152080,59971.9,46278.7,37888.0,8390.7,45198.3,46278.7,37888.0,44019.7,38052.9,38137.9,44032.0,44149.8
50,3426884182754,30622.9,30612.5,25975.8,4636.7,27946.0,25975.8,25990.1,28493.8,28507.1,28556.3,28559.4,30612.5
51,3426884248072,65266.7,53334.0,45859.8,7474.2,48673.8,51260.4,51276.8,51293.2,53314.6,53334.0,45859.8,45891.6
52,3426884312086,63960.9,40195.1,30013.4,10181.6,38316.0,30013.4,30073.9,30061.6,32150.5,32329.7,40076.3,40195.1
53,3426884368108,55968.9,55955.5,38940.7,17014.8,41930.8,44056.6,38940.7,40548.4,40577.0,40620.0,55955.5,40637.4
54,3426884428072,59912.6,45780.0,42229.8,3550.2,45780.0,42229.8,42254.3,44434.4,44452.9,44524.5,44530.7,44515.3
55,3426884441223,13104.9,13085.7,10592.3,2493.4,10592.3,12990.5,13021.2,13085.7,13084.7,12988.4,12950.5,12816.4
56,3426884472064,30797.6,20186.1,17716.2,2469.9,17716.2,20105.2,20137.0,20186.1,20185.1,20057.1,19985.4,19813.4
57,3426884540079,67968.3,42952.7,30788.6,12164.1,42952.7,30788.6,30808.1,32287.7,36144.1,36329.5,40077.3,40161.3
58,3426884592107,51975.3,51961.9,36951.0,15010.8,42211.3,44225.5,36951.0,40588.3,40618.0,40685.6,51961.9,40731.6
59,3426884644047,51877.0,39940.1,18690.0,21250.0,27065.3,18690.0,18715.6,24333.3,28040.2,28146.7,31967.2,39940.1
60,3426884688074,43973.8,33492.0,31513.6,1978.4,31513.6,33492.0,33131.5,33129.5,33089.5,33069.1,33104.9,33174.5
61,3426884740064,51940.0,39979.0,17432.6,22546.4,18384.9,24248.3,32133.1,36041.7,39979.0,17432.6,17443.8,17524.7
62,3426884768110,27993.2,17536.0,16369.7,1166.3,16369.7,17500.2,17507.3,17455.1,17404.9,17502.2,17521.7,17536.0
63,3426884808091,39925.1,18210.8,15998.0,2212.9,15998.0,18155.5,18186.2,18210.8,18195.5,18151.4,18066.4,17928.2
64,3426884821900,13757.0,13738.0,13148.2,589.8,13148.2,13664.3,13697.0,13738.0,13717.5,13594.6,13597.7,13507.6
65,3426884864070,42106.1,30150.7,14878.7,15271.9,14878.7,17520.6,17545.2,22315.0,22391.8,22488.1,30150.7,22480.9
66,3426884900114,35981.5,25808.9,25270.3,538.6,25808.9,25362.4,25369.6,25357.3,25270.3,25328.6,25355.3,25379.8
67,3426884924088,23911.3,17464.3,15530.0,1934.3,15530.0,17357.8,17299.5,17408.0,17437.7,17464.3,17370.1,17377.3
68,3426884948083,23943.5,13521.9,12089.3,1432.6,12089.3,13447.2,13456.4,13515.8,13521.9,13441.0,13359.1,13414.4
69,3426884972096,23960.8,15018.0,12698.6,2319.4,12698.6,14985.2,15013.9,15018.0,14903.3,14831.6,14794.8,14745.6
70,3426885012159,40005.0,39977.0,13559.8,26417.2,31790.1,39977.0,13559.8,13616.1,16100.4,16314.4,24046.6,32153.6
71,3426885049921,37712.5,37693.4,36303.9,1389.6,36303.9,37625.9,37649.4,37692.4,37693.4,37660.7,37559.3,37341.2
72,3426885072197,22228.5,22188.0,13156.4,9031.7,20289.5,13156.4,13188.1,18527.2,18545.7,18592.8,18598.9,22188.0
73,3426885108361,36061.3,36050.9,24740.9,11310.1,24740.9,27205.6,27213.8,31825.9,27982.8,28085.2,31828.0,36050.9
74,3426885136115,27703.1,27689.0,19955.7,7733.2,19955.7,21438.5,21464.1,24097.8,24109.1,24117.2,27689.0,24047.6
75,3426885172121,35949.7,35938.3,8547.3,27391.0,8547.3,10978.3,11010.0,11043.8,16050.2,16184.3,31971.3,35938.3
76,3426885225702,53520.9,53499.9,52431.9,1068.0,52431.9,53482.5,53491.7,53499.9,53410.8,53357.6,53316.6,53110.8
77,3426885264070,38305.4,30331.9,21756.9,8575.0,24899.6,21756.9,21766.1,26629.1,26641.4,26646.5,30331.9,26555.4
78,3426885288086,23958.6,15684.6,13402.1,2282.5,14772.2,15655.9,15667.2,15683.6,15684.6,15621.1,15522.8,13402.1
79,3426885304102,15963.1,9376.8,8521.7,855.0,8521.7,9353.2,9337.9,9317.4,9326.6,9372.7,9376.8,9366.5
80,3426885340098,35938.6,13587.5,13069.3,518.1,13069.3,13514.8,13553.7,13587.5,13579.3,13448.2,13416.4,13384.7
81,3426885361565,21415.4,21358.6,20131.8,1226.8,20131.8,21313.5,21326.8,21332.0,21300.2,21293.1,21316.6,21358.6
82,3426885404103,42486.2,30622.7,18816.0,11806.7,28291.1,18816.0,18830.3,18831.4,22632.4,22788.1,30549.0,30622.7
83,3426885436089,31927.7,23801.9,21301.2,2500.6,23451.6,23786.5,23797.8,23801.9,21301.2,21493.8,21510.1,21591.0
84,3426885462659,26514.5,17369.1,15658.0,1711.1,15658.0,17309.7,17321.0,17296.4,17310.7,17368.1,17369.1,17348.6
85,3426885520071,57350.2,41478.1,24023.0,17455.1,24023.0,24913.9,24927.2,24933.4,25508.9,25643.0,41443.3,41478.1
86,3426885576072,55934.4,44060.7,31977.5,12083.2,31977.5,33147.9,33159.2,33142.8,36098.0,36226.0,44024.8,44060.7
87,3426885609784,33641.0,33631.2,33084.4,546.8,33084.4,33534.0,33564.7,33628.2,33631.2,33590.3,33480.7,33475.6
88,3426885621613,11781.6,11767.8,11594.8,173.1,11683.8,11653.1,11594.8,11743.2,11755.5,11767.8,11718.7,11663.4
89,3426885656117,34455.5,34441.2,11941.9,22499.3,15188.0,15130.6,14996.5,11941.9,14669.8,15092.7,34441.2,15170.6
90,3426885696185,40016.1,40006.7,28997.6,11009.0,29120.5,29146.1,29143.0,28997.6,32050.2,32186.4,39969.8,40006.7
91,3426885728081,31839.7,17306.6,17100.8,205.8,17306.6,17214.5,17211.4,17127.4,17100.8,17216.5,17236.0,17281.0
92,3426885748086,19948.9,9430.0,9289.7,140.3,9423.9,9430.0,9398.3,9289.7,9330.7,9417.7,9416.7,9390.1
93,3426885812072,63922.8,40044.5,25293.8,14750.7,25293.8,25328.6,28174.3,28397.6,32079.9,32215.0,40007.7,40044.5
94,3426885834766,22640.6,22624.3,22546.4,77.8,22602.8,22546.4,22558.7,22616.1,22624.3,22604.8,22594.6,22588.4
95,3426885845840,11027.0,10999.8,10850.3,149.5,10999.8,10969.1,10850.3,10915.8,10938.4,10949.6,10903.6,10972.2
96,3426885880189,34303.0,34292.7,15563.8,18729.0,15563.8,15595.5,22449.2,22675.5,30335.0,30463.0,34254.8,34292.7
97,3426885916094,35852.7,29417.5,21199.9,8217.6,21199.9,21246.0,24048.6,28264.4,28276.7,28321.8,28325.9,29417.5
98,3426885956115,39967.9,39957.5,20958.2,18999.3,20958.2,21128.2,21135.4,21112.8,24072.2,24207.4,35986.4,39957.5
99,3426886008086,51917.7,44722.2,44654.6,67.6,44700.7,44654.6,44658.7,44702.7,44711.9,44722.2,44721.2,44674.0
100,3426886040089,31953.8,13373.4,13293.6,79.9,13373.4,13325.3,13293.6,13302.8,13318.1,13368.3,13372.4,13358.1
101,3426886080056,39909.2,27997.2,17367.0,10630.1,17503.2,17465.3,17367.0,17406.0,24022.0,24087.6,27997.2,17486.8
102,3426886132070,51949.5,39973.9,28947.5,11026.4,29282.3,29164.5,29077.5,29087.7,28947.5,29187.1,39973.9,39049.2
103,3426886164078,31951.9,25072.6,24967.2,105.5,25053.2,25004.0,24967.2,24995.8,25025.5,25072.6,25046.0,25033.7
104,3426886177571,13447.7,13422.6,13341.7,80.9,13422.6,13417.5,13361.2,13341.7,13374.5,13405.2,13408.3,13407.2
105,3426886236058,58429.3,38495.2,23503.9,14991.4,23503.9,23669.8,23676.9,26950.7,26960.9,26966.0,26910.7,38495.2
106,3426886257577,21459.0,21447.7,21369.9,77.8,21378.0,21431.3,21435.4,21422.1,21369.9,21442.6,21447.7,21419.0
107,3426886308063,50428.6,38469.6,15777.8,22691.8,23209.0,23185.4,23043.1,15777.8,22624.3,23110.7,38469.6,23195.6
108,3426886336152,28038.3,28011.5,21350.4,6661.1,21350.4,21396.5,21401.6,21467.1,27973.6,28011.5,21527.6,21412.9
109,3426886380050,43800.3,31866.9,20375.6,11491.3,20375.6,20549.6,20557.8,24254.5,24273.9,24321.0,24324.1,31866.9
110,3426886408217,28111.4,28094.5,22299.6,5794.8,22428.7,22430.7,22299.6,28078.1,28094.5,22398.0,28038.1,28076.0
111,3426886452087,43821.1,33284.1,33136.6,147.5,33136.6,33251.3,33270.8,33284.1,33191.9,33233.9,33238.0,33234.9
112,3426886461553,9417.2,9405.4,9250.8,154.6,9325.6,9388.0,9392.1,9309.2,9250.8,9400.3,9405.4,9394.2
113,3426886520061,58453.6,34577.4,22682.6,11894.8,22682.6,22749.2,22770.7,22938.6,26696.7,26759.2,34538.5,34577.4
114,3426886542046,21918.8,21903.4,21626.9,276.5,21626.9,21785.6,21810.2,21896.2,21903.4,21790.7,21714.9,21681.2
115,3426886553551,11452.2,11433.0,11349.0,84.0,11426.8,11433.0,11425.8,11349.0,11357.2,11396.1,11399.2,11406.3
116,3426886584100,30500.5,18632.7,11957.2,6675.5,11984.9,11965.4,18601.0,18632.7,11957.2,12097.5,12106.8,12086.3
117,3426886608092,23937.0,13408.3,13280.3,128.0,13337.6,13391.9,13396.0,13347.8,13280.3,13362.2,13385.7,13408.3
118,3426886625526,17383.4,17365.0,17252.4,112.6,17349.6,17361.9,17365.0,17347.6,17252.4,17311.7,17329.2,17352.7
119,3426886652090,26515.4,20002.8,19848.2,154.6,19921.9,19938.3,19944.4,19900.4,19848.2,19988.5,19998.7,20002.8
120,3426886692075,39932.4,28406.8,21114.9,7291.9,21114.9,21182.5,28067.8,28317.7,28341.2,28405.8,28406.8,28301.3
121,3426886716095,23970.1,13429.8,13344.8,85.0,13377.5,13385.7,13344.8,13345.8,13368.3,13426.7,13429.8,13398.0
122,3426886729577,13432.6,13417.5,13184.0,233.5,13376.5,13323.3,13184.0,13399.0,13417.5,13385.7,13316.1,13362.2
123,3426886768146,38523.2,38510.6,27476.0,11034.6,27476.0,27733.0,27744.3,27734.0,34581.5,34744.3,38492.2,38510.6
124,3426886808092,39896.1,31884.3,24458.2,7426.0,28580.9,28625.9,28636.2,28637.2,31884.3,24458.2,28108.8,28532.7
125,3426886829535,21392.7,21364.7,21205.0,159.7,21364.7,21353.5,21337.1,21279.7,21205.0,21265.4,21282.8,21350.4
126,3426886868364,38781.5,38747.1,27420.7,11326.5,38747.1,27420.7,34774.0,35226.6,35244.0,35275.8,38603.8,38723.6
127,3426886892578,24164.5,24151.0,19962.9,4188.2,19962.9,20046.8,20052.0,24082.4,24097.8,24148.0,24151.0,24056.8
128,3426886932117,39488.8,39478.3,23731.2,15747.1,23731.2,23784.4,24181.8,27902.0,27911.2,27914.2,31500.3,39478.3
129,3426886976090,43923.0,28866.6,28224.5,642.0,28224.5,28785.7,28796.9,28861.4,28866.6,28795.9,28694.5,28575.7
130,3426886997075,20932.5,20895.7,20226.0,669.7,20894.7,20895.7,20730.9,20597.8,20226.0,20766.7,20781.1,20877.3
131,3426887013194,16072.6,16041.0,15492.1,548.9,16041.0,15987.7,15894.5,15711.2,15492.1,15852.5,15876.1,16027.6
132,3426887048088,34840.3,12428.3,12357.6,70.7,12423.2,12428.3,12399.6,12379.1,12387.3,12387.3,12357.6,12395.5
133,3426887104075,55924.6,28043.3,21202.9,6840.3,21376.0,21359.6,21246.0,21289.0,28008.4,28043.3,21202.9,21353.5
134,3426887126582,22456.0,22444.0,22309.9,134.1,22345.7,22309.9,22318.1,22354.9,22362.1,22437.9,22444.0,22415.4
135,3426887168059,41422.3,21473.3,11644.9,9828.4,11790.3,11742.2,11644.9,11723.8,11757.6,11818.0,17442.8,21473.3
136,3426887204579,36469.7,36453.4,32995.3,3458.0,33165.3,36388.9,36408.3,36449.3,36453.4,36359.2,32995.3,33144.8
137,3426887240137,35506.7,35473.4,20405.2,15068.2,20423.7,23963.6,23986.2,27755.5,31559.7,31646.7,35473.4,20405.2
138,3426887288099,47909.7,36331.5,24967.2,11364.4,36318.2,36331.5,24967.2,25013.2,28122.1,28338.2,36096.0,36287.5
139,3426887324589,36440.0,36427.8,32722.9,3704.8,32722.9,32990.2,32999.4,36352.0,36371.5,36422.7,36427.8,36352.0
140,3426887340085,15440.7,9059.3,8879.1,180.2,8898.6,8879.1,8890.4,9017.3,9051.1,9059.3,8944.6,8890.4
141,3426887376091,35953.7,24930.3,24752.1,178.2,24868.9,24930.3,24930.3,24917.0,24898.6,24855.6,24752.1,24835.1
142,3426887404082,27937.5,26003.5,21379.1,4624.4,21525.5,21440.5,21380.1,21379.1,26003.5,21420.0,21438.5,21509.1
143,3426887448074,43927.3,32051.2,15758.3,16292.9,15758.3,16091.1,16307.2,16533.5,20088.8,20217.9,32019.5,32051.2
144,3426887477173,29036.7,29009.9,28252.2,757.8,28975.1,28997.6,29009.9,28962.8,28821.5,28688.4,28252.2,28937.2
145,3426887508092,30868.0,24336.4,24176.6,159.7,24336.4,24299.5,24246.3,24249.3,24176.6,24225.8,24260.6,24326.1
146,3426887524082,15891.6,9428.0,9270.3,157.7,9428.0,9343.0,9336.8,9270.3,9278.5,9416.7,9420.8,9416.7
147,3426887548093,23963.2,19968.0,13943.8,6024.2,13943.8,14505.0,14519.3,14565.4,19963.9,19968.0,14534.7,14360.6
148,3426887588111,39964.3,17471.5,17328.1,143.4,17390.6,17464.3,17471.5,17426.4,17328.1,17418.2,17428.5,17462.3
149,3426887620274,32109.1,32086.0,25186.3,6899.7,25284.6,25186.3,31996.9,32073.7,32086.0,25230.3,25245.7,25270.3
150,3426887656072,35732.0,23760.9,9076.7,14684.2,9198.6,9148.4,9153.5,9111.6,9076.7,9227.3,23760.9,9263.1
151,3426887688116,31985.1,31943.7,21303.3,10640.4,28708.9,28659.7,28535.8,21303.3,28169.2,28629.0,31943.7,28685.3
152,3426887712781,24615.1,24602.6,20841.5,3761.2,20841.5,20900.9,24140.8,24542.2,24551.4,24598.5,24602.6,24497.2
153,3426887752090,39258.5,27270.1,15561.7,11708.4,23582.7,23589.9,27270.1,19328.0,15561.7,15905.8,19406.8,23560.2
154,3426887800075,47925.3,39963.6,21313.5,18650.1,21313.5,21362.7,24146.9,28205.1,32084.0,32219.1,35988.5,39963.6
155,3426887828119,27993.0,27970.6,21219.3,6751.2,24705.0,24671.2,27970.6,21219.3,24148.0,24628.2,24642.6,24684.5
156,3426887852086,23917.8,13495.3,13217.8,277.5,13493.2,13410.3,13360.1,13364.2,13217.8,13478.9,13484.0,13495.3
157,3426887876613,24479.5,24459.3,17335.3,7124.0,17335.3,17374.2,20152.3,24449.0,24459.3,24440.8,24370.2,24288.3
158,3426887932078,55409.3,31473.7,24446.0,7027.7,24597.5,24604.7,24523.8,31470.6,24446.0,24486.9,31453.2,31473.7
159,3426887965117,32988.6,28636.2,25318.4,3317.8,25318.4,25348.1,28289.0,28599.3,28612.6,28636.2,28636.2,28558.3
160,3426887988092,22921.8,22907.9,8239.1,14668.8,8464.4,8355.8,8353.8,8321.0,8239.1,8407.0,22907.9,8455.2
161,3426888028093,39951.8,32731.1,25303.0,7428.1,25303.0,25336.8,32280.6,32597.0,32610.3,32716.8,32731.1,32612.4
162,3426888076083,47934.4,36044.8,20592.6,15452.2,24585.2,24607.7,28098.6,32078.8,36004.9,36044.8,20592.6,24540.2
163,3426888108093,31958.4,21413.9,21342.2,71.7,21413.9,21372.9,21369.9,21342.2,21352.4,21374.0,21385.2,21398.5
164,3426888133633,25491.2,23949.3,17237.0,6712.3,17329.2,17312.8,17237.0,17315.8,17342.5,17372.2,23949.3,17313.8
165,3426888172094,38404.9,22537.2,20173.8,2363.4,20315.1,20337.7,22499.3,22537.2,20224.0,20261.9,20173.8,20251.6
166,3426888200779,28633.3,28617.7,24949.8,3668.0,24949.8,25019.4,28170.2,28569.6,28577.8,28617.7,28615.7,28519.4
167,3426888232097,31266.4,20390.9,20040.7,350.2,20317.2,20376.6,20390.9,20344.8,20161.5,20066.3,20040.7,20288.5
168,3426888252192,20044.8,20027.4,13226.0,6801.4,13409.3,13226.0,16062.5,20012.0,20027.4,13346.8,13368.3,13393.9
169,3426888312071,59817.9,39865.3,24858.6,15006.7,24858.6,25038.8,25049.1,25058.3,27975.7,28108.8,35891.2,39865.3
170,3426888340622,28498.1,28486.7,25165.8,3320.8,25187.3,25179.1,28134.4,28435.5,28445.7,28483.6,28486.7,25165.8
171,3426888360085,19415.9,12475.4,12217.3,258.0,12353.5,12272.6,12217.3,12400.6,12414.0,12469.2,12475.4,12398.6
172,3426888396099,35964.1,35952.6,21052.4,14900.2,21193.7,21197.8,21121.0,21052.4,24051.7,24148.0,27976.7,35952.6
173,3426888468205,72055.1,72040.5,68234.2,3806.2,68833.3,68893.7,68896.8,68811.8,72004.6,72040.5,68234.2,68807.7
174,3426888512111,43855.0,43839.5,23112.7,20726.8,23310.3,23312.4,23189.5,23112.7,28329.0,35860.5,43839.5,23289.9
175,3426888544092,31926.5,21362.7,21299.2,63.5,21315.6,21342.2,21332.0,21299.2,21316.6,21357.6,21362.7,21335.0
176,3426888580096,35950.9,27961.3,17299.5,10661.9,24187.9,17299.5,17305.6,24049.7,27961.3,17407.0,24044.5,24168.4
177,3426888604129,23982.4,23952.4,17203.2,6749.2,17375.2,17307.6,23952.4,17308.7,17203.2,17304.6,17317.9,17365.0
178,3426888628086,23906.3,17316.9,17168.4,148.5,17316.9,17245.2,17244.2,17178.6,17168.4,17273.9,17288.2,17307.6
179,3426888660065,31916.6,20034.6,7460.9,12573.7,7460.9,7496.7,12167.2,12498.9,16133.1,16269.3,19998.7,20034.6
180,3426888684280,24163.5,24148.0,17310.7,6837.2,17459.2,17420.3,17310.7,24063.0,24101.9,24148.0,24125.4,17437.7
181,3426888744062,59715.9,37866.5,17116.2,20750.3,17116.2,17139.7,20096.0,24012.8,27888.6,28018.7,35797.0,37866.5
182,3426888769751,25595.7,25570.3,25499.6,70.7,25517.1,25499.6,25506.8,25562.1,25568.3,25570.3,25549.8,25501.7
183,3426888796092,26285.3,19521.5,19355.6,165.9,19385.3,19519.5,19444.7,19355.6,19407.9,19477.5,19490.8,19521.5
184,3426888832095,35953.1,24021.0,17250.3,6770.7,23841.8,24021.0,17250.3,17283.1,17281.0,17327.1,17342.5,17348.6
185,3426888868495,36350.2,34224.1,18082.8,16141.3,34224.1,18082.8,18133.0,18174.0,24085.5,24310.8,28018.7,32012.3
186,3426888922201,53657.1,53635.1,53240.8,394.2,53240.8,53546.0,53559.3,53628.9,53635.1,53622.8,53624.8,53565.4
187,3426888960090,37831.9,19338.2,19173.4,164.9,19338.2,19231.7,19238.9,19230.7,19173.4,19187.7,19210.2,19260.4
188,3426888984082,23940.2,13934.6,11830.3,2104.3,11830.3,13836.3,13858.8,13934.6,13934.6,13868.0,13852.7,13845.5
189,3426889001769,17640.1,17617.9,15497.2,2120.7,15497.2,17593.3,17605.6,17617.9,17608.7,17504.3,17474.6,17396.7
190,3426889060118,58301.4,58291.2,36594.7,21696.5,42819.6,36594.7,36622.3,42482.7,42651.6,42757.1,54311.9,58291.2
191,3426889139684,79512.9,76016.6,72003.6,4013.1,74172.4,75053.1,72703.0,72717.3,75980.8,76016.6,72003.6,72583.2
192,3426889204104,64363.7,40976.4,29076.5,11899.9,39824.4,40970.2,40976.4,40972.3,40836.1,29076.5,29094.9,40866.8
193,3426889264099,59939.0,47953.9,40154.1,7799.8,43365.4,45863.9,45875.2,47953.9,40154.1,40237.1,40236.0,44334.1
194,3426889293408,29254.5,29209.6,28309.5,900.1,28309.5,29207.6,29209.6,28996.6,28894.2,29084.7,29122.6,29207.6
195,3426889336098,42640.7,34763.8,19352.6,15411.2,32439.3,19352.6,19366.9,19379.2,22800.4,22981.6,30707.7,34763.8
196,3426889380095,43944.3,32960.5,30927.9,2032.6,30927.9,32960.5,32958.5,32856.1,32800.8,32753.7,32759.8,32901.1
197,3426889404085,23936.3,12914.7,10910.7,2004.0,11741.2,12891.1,12903.4,12914.7,12910.6,10910.7,10916.9,10911.7
198,3426889418696,14563.4,14539.8,13879.3,660.5,13879.3,14467.1,14469.1,14520.3,14530.6,14539.8,14507.0,14518.3
199,3426889456093,37351.0,25334.8,16418.8,8916.0,16418.8,18682.9,18678.8,18659.3,25334.8,18684.9,18713.6,18752.5
200,3426889520096,63944.7,39938.0,20737.0,19201.0,20737.0,28552.2,39938.0,28590.1,28575.7,28454.9,28399.6,28180.5
201,3426889541670,21514.5,21504.0,21250.0,254.0,21250.0,21406.7,21409.8,21417.0,21366.8,21489.7,21497.9,21504.0
202,3426889568122,26396.7,16926.7,15718.4,1208.3,16926.7,15769.6,15779.8,15718.4,15731.7,15825.9,15840.3,15851.5
203,3426889612126,43935.9,43924.5,21722.1,22202.4,22466.6,21722.1,21753.9,24166.4,28038.1,28172.3,39957.5,43924.5
