iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
45,3426204164065,39886.6,25546.8,22801.4,2745.3,22801.4,25441.3,25476.1,25546.8,25545.7,25430.0,25267.2,25227.3
46,3426204184592,20476.8,20456.4,15519.7,4936.7,19277.8,15519.7,15537.2,15538.2,20127.7,20428.8,20442.1,20456.4
47,3426204232820,48185.2,38409.2,24477.7,13931.5,38409.2,24477.7,24495.1,24541.2,24534.0,27637.8,31540.2,31629.3
48,3426204280398,47533.4,46580.7,35794.9,10785.8,46580.7,35794.9,35815.4,35874.8,35879.9,39291.9,39322.6,39347.2
49,3426204316056,35615.3,30460.9,23932.9,6528.0,27989.0,30433.3,30452.7,30460.9,28199.9,28220.4,23932.9,24265.7
50,3426204376061,59959.0,52224.0,24282.1,27941.9,41117.7,41568.3,49965.1,52186.1,52211.7,52224.0,24282.1,24585.2
51,3426204408328,32219.6,32208.9,30440.4,1768.4,30440.4,31222.8,31265.8,31287.3,31181.8,32197.6,32207.9,32208.9
52,3426204433500,25126.8,25100.3,21149.7,3950.6,23955.5,25100.3,21149.7,21208.1,21206.0,24008.7,24031.2,24054.8
53,3426204484066,50519.2,42767.4,31241.2,11526.1,40746.0,42761.2,42767.4,31399.9,31405.1,31241.2,34630.7,34817.0
54,3426204524120,40003.0,39990.3,32400.4,7589.9,32400.4,33935.4,33946.6,33943.6,33838.1,39990.3,33725.4,33664.0
55,3426204564328,40159.3,40149.0,36240.4,3908.6,36240.4,37178.4,37183.5,37129.2,36946.9,40127.5,40137.7,40149.0
56,3426204600093,35720.0,35704.8,32110.6,3594.2,32982.0,34672.6,34683.9,34691.1,34668.5,35704.8,32110.6,32530.4
57,3426204628216,28075.3,28052.5,15973.4,12079.1,26999.8,28052.5,16172.0,16192.5,15973.4,16278.5,20036.6,20170.8
58,3426204673555,45292.3,45276.2,42355.7,2920.4,42355.7,44680.2,45145.1,45268.0,45276.2,44520.4,44550.1,44663.8
59,3426204697627,24021.1,24010.8,11434.0,12576.8,11434.0,11945.0,12491.8,12630.0,24010.8,12680.2,18482.2,11907.1
60,3426204744329,46653.7,46643.2,43794.4,2848.8,43794.4,45905.9,46473.2,46513.2,46437.4,46624.8,46637.1,46643.2
61,3426204768427,24054.3,24036.4,11631.6,12404.7,15545.3,23863.3,24036.4,11631.6,11637.8,16247.8,16258.0,16252.9
62,3426204832150,63678.3,63651.8,48371.7,15280.1,49371.1,63651.8,48612.4,48736.3,48747.5,48371.7,48413.7,48433.2
63,3426204885758,53558.2,53542.9,51896.3,1646.6,51896.3,52868.1,53521.4,53542.9,52803.6,52823.0,52661.2,52840.4
64,3426204912101,26298.3,26286.1,17593.3,8692.7,17593.3,19475.5,20041.7,20211.7,20219.9,22378.5,26286.1,19236.9
65,3426204968184,56037.6,56026.1,49054.7,6971.4,49334.3,51177.5,51846.1,52096.0,52106.2,56009.7,56026.1,49054.7
66,3426205004281,36052.4,36001.8,32670.7,3331.1,34468.9,35133.4,35148.8,35167.2,35160.1,32670.7,35887.1,36001.8
67,3426205017975,13645.1,13612.0,10460.2,3151.9,10460.2,13609.0,13612.0,13539.3,12843.0,12848.1,12525.6,12793.9
68,3426205045550,27523.8,27500.5,23613.4,3887.1,25073.7,27493.4,27500.5,27459.6,23613.4,23665.7,26213.4,26610.7
69,3426205068096,22496.4,22481.9,13865.0,8617.0,13865.0,16025.6,16033.8,16032.8,15972.4,15890.4,22481.9,15401.0
70,3426205128104,59956.3,59945.0,53019.6,6925.3,54241.3,55975.9,55993.3,55975.9,55911.4,56018.9,59945.0,53019.6
71,3426205162057,33906.9,33887.2,32783.4,1103.9,32783.4,33874.9,33886.2,33887.2,33814.5,33705.0,32784.4,33020.9
72,3426205192102,30001.1,29986.8,22245.4,7741.4,22245.4,24093.7,24107.0,24099.8,24060.9,29986.8,23809.0,23832.6
73,3426205257150,64959.3,64628.7,47588.4,17040.4,64628.7,52785.2,47588.4,47730.7,47733.8,52250.6,55946.2,56015.9
74,3426205316217,59021.3,59010.0,55778.3,3231.7,55778.3,58865.7,58870.8,58845.2,55911.4,59001.9,59010.0,55894.0
75,3426205348333,32071.4,32061.4,28676.1,3385.3,28676.1,31191.0,30828.5,30909.4,30910.5,32038.9,32052.2,32061.4
76,3426205368607,20225.1,20203.5,15661.1,4542.5,19556.4,20203.5,15661.1,15840.3,15847.4,20137.0,20151.3,20184.1
77,3426205384881,16231.4,16214.0,12972.0,3242.0,12972.0,16203.8,16214.0,16207.9,16098.3,13925.4,13939.7,13961.2
78,3426205404103,19177.4,19166.2,10698.8,8467.5,10698.8,12847.1,12857.3,12795.9,12726.3,12728.3,19166.2,12123.1
79,3426205443321,39173.4,38522.9,35925.0,2597.9,38522.9,36609.0,36528.1,36405.2,35925.0,36604.9,36629.5,36662.3
80,3426205469475,26110.4,26094.6,23322.6,2772.0,23322.6,26056.7,26075.1,26092.5,26094.6,26030.1,25493.5,25667.6
81,3426205503008,33490.3,33472.5,30305.3,3167.2,30305.3,33438.7,33461.2,33472.5,33276.9,30687.2,30822.4,31161.3
82,3426205534359,31302.3,31286.3,18189.3,13097.0,22134.8,23661.6,23674.9,24074.2,31286.3,18189.3,21252.1,21724.2
83,3426205596326,61920.2,61906.9,50641.9,11265.0,51399.7,52630.5,52643.8,53043.2,61771.8,61903.9,61906.9,50641.9
84,3426205660152,63773.0,63758.3,50687.0,13071.4,50687.0,52785.2,52791.3,53336.1,63742.0,63758.3,55822.3,52671.5
85,3426205716220,56021.1,56008.7,51067.9,4940.8,51067.9,53137.4,53148.7,53872.6,53113.9,56003.6,56008.7,52837.4
86,3426205756109,39842.7,39825.4,28663.8,11161.6,28663.8,28823.6,28828.7,29571.1,39825.4,28898.3,28923.9,28946.4
87,3426205824101,67946.1,67934.2,56118.3,11815.9,56118.3,56997.9,57001.0,57413.6,61865.0,64012.3,67934.2,56860.7
88,3426205892201,68054.3,68038.7,56211.5,11827.2,56211.5,56892.4,56907.8,57016.3,68004.9,68038.7,56237.1,56799.2
89,3426205962068,69822.5,69797.9,49706.0,20091.9,69185.5,69787.7,69797.9,49706.0,49732.6,56140.8,64004.1,64187.4
90,3426206012164,50048.4,50034.7,44593.2,5441.5,44593.2,46950.4,46962.7,47793.2,46983.2,50034.7,46261.2,46817.3
91,3426206042522,30314.2,30276.6,28903.4,1373.2,28903.4,30213.1,30127.1,30101.5,30148.6,30237.7,30250.0,30276.6
92,3426206080331,37765.0,37753.9,22581.2,15172.6,23335.9,24899.6,24916.0,25657.3,37619.7,37749.8,37753.9,22581.2
93,3426206140218,59844.1,59832.3,52174.8,7657.5,52174.8,52744.2,52718.6,53347.3,54727.7,59824.1,59832.3,52701.2
94,3426206199672,59405.1,59386.9,48175.1,11211.8,53002.2,53368.8,53389.3,53545.0,59386.9,48175.1,52021.2,52407.3
95,3426206236138,36422.0,36407.3,31966.2,4441.1,31966.2,33613.8,33633.3,33643.5,33635.3,36407.3,33120.3,33327.1
96,3426206280201,44018.6,44003.3,32187.4,11815.9,32475.1,33196.0,33204.2,33787.9,43969.5,44003.3,32187.4,32754.7
97,3426206336364,56120.4,56109.1,52200.4,3908.6,52200.4,52909.1,52922.4,53304.3,53312.5,56105.0,56109.1,56073.2
98,3426206376311,39902.2,39858.2,27038.7,12819.5,38801.4,27038.7,27064.3,27503.6,27098.1,31913.0,39732.2,39858.2
99,3426206420732,44378.1,44082.2,37176.3,6905.9,41991.2,37176.3,37189.6,37420.0,37424.1,44045.3,44058.6,44082.2
100,3426206456107,35331.7,35315.7,19603.5,15712.3,19603.5,22520.8,22542.3,22687.7,35315.7,23390.2,27361.3,20261.9
101,3426206518756,62584.2,62567.4,52547.6,10019.8,52547.6,52979.7,52891.6,53599.2,62567.4,52710.4,52762.6,52938.8
102,3426206575424,56623.0,56606.7,54043.6,2563.1,55245.8,56579.1,56597.5,56606.7,54462.5,54496.3,54043.6,54240.3
103,3426206605085,29617.0,29595.6,28514.3,1081.3,28514.3,29590.5,29595.6,29577.2,29486.1,29292.5,28878.8,29442.0
104,3426206624798,19668.1,19105.8,9466.9,9638.9,17383.4,9466.9,9480.2,9673.7,9688.1,15117.3,19026.9,19105.8
105,3426206660221,35375.3,35361.8,28144.6,7217.2,29162.5,32128.0,32140.3,32151.6,32011.3,35354.6,35361.8,28144.6
106,3426206708121,47850.5,47836.2,43065.3,4770.8,43065.3,44702.7,45015.0,45262.8,45276.2,47836.2,44108.8,44659.7
107,3426206740713,32546.7,32523.3,28685.3,3838.0,28841.0,32523.3,28911.6,29038.6,29055.0,29052.9,28685.3,28967.9
108,3426206784467,43707.1,43693.1,35238.9,8454.1,35238.9,37609.5,43457.5,43671.6,43683.8,43693.1,36687.9,36782.1
109,3426206804094,19545.5,19530.8,15111.2,4419.6,15111.2,16490.5,16496.6,16495.6,16426.0,19530.8,15801.3,16330.8
110,3426206816328,12190.4,12176.4,9102.3,3074.0,9650.2,10957.8,12039.2,12168.2,12176.4,9102.3,10710.0,10929.2
111,3426206840118,23746.2,23724.0,16907.3,6816.8,19775.5,21012.5,23724.0,16907.3,16920.6,20220.9,20241.4,20253.7
112,3426206872201,32031.8,32021.5,21431.3,10590.2,21431.3,22023.2,24113.2,24450.0,24469.5,28021.8,32002.0,32021.5
113,3426206901127,28876.1,28830.7,28132.4,698.4,28132.4,28828.7,28830.7,28777.5,28674.0,28680.2,28727.3,28792.8
114,3426206924069,22886.7,11258.9,7176.2,4082.7,9199.6,7176.2,7289.9,7627.8,7634.9,11217.9,11235.3,11258.9
115,3426206944157,20039.7,20022.3,12368.9,7653.4,17012.7,17446.9,20001.8,20022.3,12368.9,16156.7,16250.9,16427.0
116,3426206972067,27864.6,19877.9,9316.4,10561.5,9316.4,11589.6,15902.7,15922.2,11612.2,15975.4,19877.9,9493.5
117,3426206992101,19987.2,19976.2,8108.0,11868.2,8108.0,9789.4,16143.4,16446.5,16456.7,16451.6,19976.2,9518.1
118,3426207013198,21055.1,21036.0,19714.0,1322.0,19714.0,21036.0,21036.0,20978.7,20877.3,20886.5,20894.7,20959.2
119,3426207044071,30828.6,18942.0,11861.0,7081.0,13811.7,16243.7,18905.1,18942.0,11861.0,15476.7,15519.7,15619.1
120,3426207064221,20099.9,20087.8,11778.0,8309.8,11778.0,13072.4,16135.2,16433.2,16446.5,20080.6,20087.8,13020.2
121,3426207097389,33119.0,33097.7,31186.9,1910.8,31186.9,33062.9,33073.2,33096.7,33097.7,32966.7,32905.2,32777.2
122,3426207116220,18780.9,18768.9,11706.4,7062.5,11720.7,13964.3,14821.4,15548.4,15636.5,18764.8,18768.9,11706.4
123,3426207144104,27836.6,27823.1,20423.7,7399.4,20423.7,21000.2,23974.9,24435.7,24457.2,24478.7,27823.1,20845.6
124,3426207164395,20214.7,20061.2,16574.5,3486.7,17142.8,19046.4,19946.5,16592.9,16596.0,20053.0,20061.2,16574.5
125,3426207192067,27618.9,17288.2,12049.4,5238.8,15416.3,16821.2,16833.5,17281.0,17288.2,12049.4,15897.6,16233.5
126,3426207199745,7631.9,7138.3,5105.7,2032.6,7138.3,5106.7,5105.7,5106.7,5105.7,5106.7,5111.8,5130.2
127,3426207206792,6997.4,4612.1,4496.4,115.7,4612.1,4497.4,4496.4,4498.4,4498.4,4499.5,4501.5,4506.6
128,3426207236104,29264.1,29251.6,16050.2,13201.4,16050.2,20270.1,20285.4,20274.2,25580.5,25662.5,29251.6,18193.4
129,3426207290833,54681.7,54663.2,45558.8,9104.4,53670.9,54649.9,54663.2,45558.8,45903.9,48055.3,48065.5,48158.7
130,3426207326355,35473.5,25226.2,9314.3,15911.9,9314.3,11959.3,11973.6,11951.1,18607.1,25226.2,9964.5,10143.7
131,3426207360224,33819.2,33808.4,29261.8,4546.6,29261.8,30766.1,30769.2,30755.8,30705.7,33803.3,33808.4,30638.1
132,3426207388119,27851.1,27838.5,23284.7,4553.7,23284.7,24759.3,24767.5,24740.9,24690.7,27838.5,24116.2,24680.4
133,3426207433315,45150.5,43979.8,31393.8,12586.0,31393.8,33399.8,43957.2,43979.8,33288.2,35940.4,32216.1,32778.2
134,3426207468066,34705.7,27881.5,27132.9,748.5,27132.9,27858.9,27870.2,27881.5,27850.8,27742.2,27715.6,27732.0
135,3426207492058,23948.3,20101.1,15259.6,4841.5,15259.6,17278.0,17302.5,17372.2,17375.2,20096.0,20101.1,16972.8
136,3426207524122,32018.2,32004.1,28570.6,3433.5,28570.6,29132.8,29141.0,29682.7,29068.3,32004.1,28776.4,28952.6
137,3426207568186,44018.9,44008.4,35226.6,8781.8,35226.6,36849.7,36859.9,36965.4,36968.4,40050.7,43971.6,44008.4
138,3426207623551,55316.0,55296.0,52602.9,2693.1,53835.8,55285.8,55296.0,53052.4,53076.0,53091.3,52602.9,52816.9
139,3426207656121,32525.3,32510.0,27267.1,5242.9,27267.1,29421.6,29342.7,29438.0,29458.4,32510.0,29388.8,29495.3
140,3426207720079,63909.7,48031.7,44214.3,3817.5,46386.2,48025.6,48031.7,48000.0,47930.4,47902.7,44214.3,44762.1
141,3426207737185,17052.4,17038.3,16307.2,731.1,16307.2,16947.2,16892.9,17022.0,17033.2,17038.3,16838.7,16974.8
142,3426207780046,42815.8,30877.7,17299.5,13578.2,18413.6,18830.3,19220.5,20218.9,26896.4,30877.7,17299.5,17319.9
143,3426207820608,40508.3,40466.4,38939.6,1526.8,39392.3,40392.7,38939.6,39040.0,39049.2,40400.9,40418.3,40466.4
144,3426207856046,35392.6,22592.5,14641.2,7951.4,14641.2,16433.2,17106.9,17195.0,22592.5,16190.5,16218.1,16331.8
145,3426207903819,47728.0,43985.9,32719.9,11266.0,32766.0,33896.4,33901.6,34447.4,40033.3,43985.9,36086.8,32719.9
146,3426207940222,36313.9,36301.8,32832.5,3469.3,33044.5,33744.9,33764.4,33813.5,33813.5,36296.7,36301.8,32832.5
147,3426207968105,27839.6,27828.2,17031.2,10797.1,18793.5,24520.7,24536.1,25197.6,24465.4,24384.5,27828.2,17031.2
148,3426208020048,51892.9,35938.3,28565.5,7372.8,29703.2,30870.5,30882.8,34287.6,29264.9,32013.3,35938.3,28565.5
149,3426208056241,36144.1,36131.8,31277.1,4854.8,31277.1,33814.5,33821.7,33780.7,33740.8,36129.8,36131.8,32670.7
150,3426208100093,43806.1,43791.4,28246.0,15545.3,28246.0,32530.4,32540.7,32813.1,39894.0,43791.4,32270.3,28485.6
151,3426208156103,55961.6,55949.3,33995.8,21953.5,34846.7,36201.5,36210.7,36577.3,52037.6,52121.6,55949.3,33995.8
152,3426208216091,59942.6,59926.5,49281.0,10645.5,49281.0,50306.0,50335.7,51161.1,59926.5,55956.5,50382.8,49296.4
153,3426208260113,43977.8,43961.3,32773.1,11188.2,32773.1,36837.4,36844.5,37680.1,43961.3,40062.0,40070.1,33025.0
154,3426208304324,44168.0,44155.9,20821.0,23334.9,28089.3,29849.6,36092.9,38133.8,44039.2,44149.8,44155.9,20821.0
155,3426208368053,63681.4,47810.6,28670.0,19140.6,30436.4,30957.6,30972.9,36085.8,47770.6,47810.6,28670.0,28817.4
156,3426208427599,59489.0,56213.5,36884.5,19329.0,43720.7,44706.8,45273.1,45451.3,56087.6,56206.3,56213.5,36884.5
157,3426208484068,56414.9,48457.7,43614.2,4843.5,43614.2,45367.3,45737.0,45745.2,45311.0,48457.7,44727.3,45278.2
158,3426208495140,11025.0,11009.0,10407.9,601.1,10407.9,10936.3,10956.8,11009.0,11009.0,10923.0,10818.6,10832.9
159,3426208521518,26334.2,25515.0,18123.8,7391.2,24100.9,18123.8,18580.5,25400.3,25435.1,25507.8,25515.0,25439.2
160,3426208564120,42557.9,42543.1,37165.1,5378.0,37165.1,39556.1,39698.4,39913.5,39926.8,42543.1,38825.0,39499.8
161,3426208612104,47936.1,47923.2,37497.9,10425.3,37578.8,39471.1,39527.4,39607.3,39604.2,43994.1,47923.2,37497.9
162,3426208665710,53557.4,53539.8,50253.8,3286.0,51332.1,53391.4,53539.8,50253.8,50267.1,52448.3,52463.6,52523.0
163,3426208700766,35010.2,34990.1,31868.9,3121.2,32736.3,34951.2,34964.5,34990.1,31868.9,34399.2,34543.6,34870.3
164,3426208722251,21436.0,21422.1,19097.6,2324.5,19097.6,21323.8,21233.7,21385.2,21404.7,21422.1,21377.0,21338.1
165,3426208758088,35792.5,35773.4,34320.4,1453.1,34320.4,35768.3,35772.4,35770.4,35773.4,34474.0,34504.7,34626.6
166,3426208779145,21012.5,20997.1,18037.8,2959.4,18037.8,20059.1,20832.3,20988.9,20997.1,20938.8,20174.8,20178.9
167,3426208809199,30010.5,29988.9,28434.4,1554.4,28434.4,29984.8,29988.9,29954.0,29877.2,29773.8,29702.1,29883.4
168,3426208832233,22988.6,22977.5,18431.0,4546.6,18431.0,21259.3,21265.4,21209.1,21158.9,22969.3,22977.5,19913.7
169,3426208868144,35867.6,35853.3,31572.0,4281.3,31572.0,32790.5,32659.5,32666.6,35810.3,35853.3,32603.1,32761.9
170,3426208912119,43930.9,43917.3,39512.1,4405.2,39512.1,41087.0,41717.8,41940.0,41946.1,43917.3,40184.8,40748.0
171,3426208946074,33910.2,33896.4,32217.1,1679.4,32812.0,33345.5,33656.8,33862.7,33885.2,33896.4,32217.1,32784.4
172,3426208965804,19686.9,19666.9,17445.9,2221.1,17445.9,19161.1,19666.9,18753.5,18726.9,18682.9,18714.6,18793.5
173,3426209004118,38271.4,38257.7,34597.9,3659.8,34886.7,36881.4,37046.3,37254.1,37264.4,38257.7,34597.9,35074.0
174,3426209040210,36042.3,36032.5,28114.9,7917.6,28114.9,29028.4,29527.0,29835.3,29837.3,32051.2,35991.6,36032.5
175,3426209088122,47866.9,47849.5,39441.4,8408.1,39441.4,41334.8,41803.8,41839.6,41338.9,47849.5,40707.1,40858.6
176,3426209137469,49293.3,49278.0,48473.1,804.9,48473.1,49278.0,49116.2,49174.5,49182.7,49191.9,49203.2,49236.0
177,3426209172630,35114.0,34846.7,31487.0,3359.7,34846.7,31525.9,31535.1,31517.7,31516.7,31487.0,34584.6,34717.7
178,3426209205352,32676.4,32657.4,26111.0,6546.4,26111.0,28460.0,28772.4,28844.0,32657.4,28345.3,28382.2,28442.6
179,3426209240784,35385.0,35339.3,32265.2,3074.0,34097.2,35322.9,35157.0,33032.2,32265.2,35233.8,35254.3,35339.3
180,3426209274535,33706.1,33685.5,31561.7,2123.8,32792.6,33290.2,33552.4,33677.3,33685.5,33319.9,31561.7,32128.0
181,3426209305193,30612.7,30586.9,28655.6,1931.3,28655.6,30465.0,30507.0,30581.8,30586.9,30119.9,30183.4,30385.2
182,3426209344885,39598.5,39584.8,29298.7,10286.1,29298.7,31623.2,32517.1,39522.3,39548.9,39584.8,30175.2,30742.5
183,3426209388480,43550.8,43529.2,34164.7,9364.5,42972.2,43529.2,34164.7,34549.8,34560.0,39399.4,43285.5,43496.4
184,3426209420126,31600.9,31579.1,16793.6,14785.5,18016.3,31579.1,16966.7,17267.7,17274.9,19640.3,23566.3,16793.6
185,3426209480121,59943.3,59928.6,55292.9,4635.7,55292.9,56802.3,57107.5,57360.4,57368.6,59928.6,56203.3,56765.4
186,3426209512186,32018.5,32008.2,21621.8,10386.4,21621.8,23202.8,23497.7,23624.7,23629.8,28050.4,31974.4,32008.2
187,3426209572059,59819.7,47872.0,42914.8,4957.2,42914.8,44749.8,45340.7,45520.9,45534.2,47872.0,44147.7,44710.9
188,3426209604101,31991.6,31979.5,25041.9,6937.6,25234.4,26501.1,26514.4,26541.1,26545.2,26464.3,31979.5,25041.9
189,3426209638331,34183.8,32938.0,32543.7,394.2,32543.7,32937.0,32938.0,32846.8,32725.0,32797.7,32809.0,32887.8
190,3426209680062,41685.1,26898.4,17589.2,9309.2,25807.9,26898.4,26009.6,17589.2,17596.4,18217.0,18231.3,26013.7
191,3426209706820,26711.7,26691.6,26222.6,469.0,26222.6,26680.3,26691.6,26663.9,26600.4,26612.7,26549.2,26585.1
192,3426209724359,17494.4,17457.2,8194.0,9263.1,8194.0,11144.2,11189.2,11209.7,11096.1,17438.7,17447.9,17457.2
193,3426209743938,19526.8,13696.0,11694.1,2001.9,11694.1,13661.2,13683.7,13696.0,13592.6,13521.9,13467.6,13485.1
194,3426209784080,40091.4,32464.9,22496.3,9968.6,31832.1,32464.9,22496.3,22674.4,22681.6,28340.2,32229.4,32446.5
195,3426209816045,31910.2,23947.3,12634.1,11313.2,12634.1,14341.1,14387.2,14384.1,14321.7,20133.9,20150.3,23947.3
196,3426209856049,39952.6,27989.0,21966.8,6022.1,21966.8,23962.6,23806.0,24012.8,24026.1,27989.0,23962.6,23971.8
197,3426209883157,27060.5,27042.8,26168.3,874.5,26168.3,26975.2,27003.9,27042.8,27042.8,26959.9,26909.7,26817.5
198,3426209939181,55976.6,48888.8,37909.5,10979.3,37909.5,40271.9,40282.1,40986.6,40987.6,44963.8,48888.8,40036.4
199,3426209980218,40988.0,40975.4,35468.3,5507.1,35468.3,37700.6,37709.8,37690.4,37596.2,40968.2,40975.4,37558.3
200,3426210023653,43389.1,43368.4,41509.9,1858.6,41784.3,43354.1,43368.4,43342.8,43239.4,43172.9,41509.9,41544.7
201,3426210046700,23003.8,22989.8,20899.8,2090.0,20899.8,22832.1,22840.3,22896.6,22935.6,22989.8,22970.4,22877.2
202,3426210084054,37311.0,29512.7,21611.5,7901.2,22006.8,22342.7,29418.5,29498.4,29512.7,22368.3,21611.5,22121.5
