iter,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
20,14375.1,14356.5,14123.0,233.5,14302.2,14352.4,14356.5,14324.7,14259.2,14181.4,14123.0,14270.5
21,22998.5,12878.8,12713.0,165.9,12833.8,12790.8,12713.0,12804.1,12838.9,12878.8,12837.9,12815.4
22,20609.4,20594.7,17008.6,3586.0,17028.1,20529.2,20554.8,20593.7,20594.7,20502.5,20496.4,17008.6
23,27302.4,16659.5,16489.5,170.0,16573.4,16634.9,16646.1,16550.9,16489.5,16633.9,16648.2,16659.5
24,15743.1,15726.6,15478.8,247.8,15636.5,15717.4,15726.6,15694.8,15584.3,15502.3,15478.8,15606.8
25,40199.5,29095.9,24600.6,4495.4,28470.3,28932.1,28947.5,29064.2,29070.3,29095.9,28904.4,24600.6
26,21071.7,21057.5,20870.1,187.4,21057.5,21051.4,20993.0,21004.3,20870.1,20890.6,20919.3,21029.9
27,22788.6,15917.1,15603.7,313.3,15802.4,15909.9,15917.1,15866.9,15799.3,15631.4,15603.7,15748.1
28,17069.7,17049.6,16948.2,101.4,17049.6,17048.6,16969.7,16948.2,16958.5,16948.2,16962.6,17034.2
29,26895.1,26880.0,15627.3,11252.7,19483.6,23267.3,23285.8,23337.0,23340.0,26880.0,15627.3,19455.0
30,27902.3,20091.9,13482.0,6609.9,13687.8,20082.7,20091.9,20053.0,13544.4,13485.1,13482.0,13665.3
31,39946.6,35963.9,24392.7,11571.2,28764.2,29196.3,32095.2,32258.0,32269.3,35963.9,31972.4,24392.7
32,13252.9,13235.2,12924.9,310.3,13210.6,13235.2,13233.2,13055.0,12924.9,12959.7,13000.7,13168.6
33,27301.3,27285.5,23130.1,4155.4,23223.3,27192.3,27215.9,27280.4,27285.5,27210.8,27108.4,23130.1
34,27303.2,12395.5,12134.4,261.1,12368.9,12395.5,12387.3,12263.4,12204.0,12134.4,12194.8,12344.3
35,31999.9,31988.7,20394.0,11594.8,24259.6,24721.4,24746.0,24813.6,24824.8,28065.8,31988.7,20394.0
36,45101.2,45088.8,29557.8,15531.0,32244.7,32699.4,32714.8,32777.2,32785.4,36021.2,45088.8,29557.8
37,42767.2,31702.0,31524.9,177.2,31579.1,31645.7,31661.1,31696.9,31702.0,31659.0,31524.9,31538.2
38,43944.0,28338.2,24909.8,3428.4,24958.0,25080.8,25088.0,25094.1,24984.6,28086.3,28338.2,24909.8
39,36400.7,36386.8,22813.7,13573.1,22835.2,28508.2,28522.5,36371.5,36386.8,36371.5,36338.7,22813.7
40,47577.5,47552.5,31952.9,15599.6,35814.4,36312.1,36330.5,36414.5,36424.7,39624.7,47552.5,31952.9
41,43834.7,27880.4,20622.3,7258.1,20724.7,20780.0,20786.2,20705.3,20622.3,23957.5,27880.4,20683.8
42,40130.4,40119.3,29911.0,10208.3,29931.5,32582.7,32604.2,37007.4,37015.6,40116.2,40119.3,29911.0
43,43841.7,43821.1,36374.5,7446.5,36405.2,36439.0,36448.3,36464.6,36472.8,39902.2,43821.1,36374.5
44,43940.6,43926.5,24339.5,19587.1,28207.1,28547.1,32031.7,36097.0,36108.3,43926.5,31986.7,24339.5
45,35924.1,28791.8,24362.0,4429.8,28213.2,28687.4,28701.7,28782.6,28791.8,28783.6,28696.6,24362.0
46,45658.2,39978.0,24680.4,15297.5,24725.5,24822.8,24833.0,24832.0,24740.9,28051.5,39978.0,24680.4
47,35114.7,35098.6,34954.2,144.4,34997.2,35083.3,35095.6,35098.6,35031.0,34958.3,34961.4,34954.2
48,39078.0,31084.5,19911.7,11172.9,27127.8,31084.5,19911.7,20036.6,20040.7,20036.6,19951.6,23184.4
49,31987.2,31960.1,24466.4,7493.6,24503.3,24570.9,24576.0,24550.4,24487.9,28034.0,31960.1,24466.4
50,32016.7,32001.0,19891.2,12109.8,21232.6,24461.3,24470.5,32001.0,31991.8,24442.9,24348.7,19891.2
51,75818.1,55861.2,40273.9,15587.3,44144.6,44611.6,44628.0,44678.1,44683.3,47935.5,55861.2,40273.9
52,42813.3,42801.2,36544.5,6256.6,42561.5,42744.8,42764.3,42790.9,42787.8,42801.2,42741.8,36544.5
53,37128.0,37113.9,21504.0,15609.9,23383.0,23813.1,23824.4,29382.7,29393.9,37113.9,29392.9,21504.0
54,39880.4,32760.8,28360.7,4400.1,32219.1,32682.0,32693.2,32754.7,32760.8,32694.3,32582.7,28360.7
55,42066.6,40018.9,21690.4,18328.6,21724.2,24593.4,24607.7,32324.6,32338.9,36096.0,40018.9,21690.4
56,45941.9,45912.1,34720.8,11191.3,34749.4,36983.8,37003.3,37066.8,37077.0,41986.0,45912.1,34720.8
57,39934.2,39922.7,24614.9,15307.8,24657.9,24754.2,24764.4,24766.5,24664.1,27989.0,39922.7,24614.9
58,47900.3,36768.8,32354.3,4414.5,36193.3,36720.6,36735.0,36768.8,36760.6,36681.7,36572.2,32354.3
59,20872.6,20847.6,20541.4,306.2,20826.1,20847.6,20787.2,20803.6,20805.6,20723.7,20541.4,20785.2
60,43084.8,43066.4,19521.5,23544.8,23303.2,27648.0,27662.3,35121.2,35126.3,31135.7,43066.4,19521.5
61,59884.4,43929.6,24628.2,19301.4,24656.9,26857.5,26870.8,26919.9,26924.0,28004.4,43929.6,24628.2
62,52147.1,52135.9,36658.2,15477.8,44230.7,44671.0,44688.4,44742.7,44757.0,52132.9,52135.9,36658.2
63,43903.9,43882.5,32157.7,11724.8,36031.5,36434.9,36442.1,41779.2,41787.4,43879.4,43882.5,32157.7
64,39812.8,23860.2,16553.0,7307.3,16579.6,18004.0,18027.5,18101.2,18103.3,19936.3,23860.2,16553.0
65,55963.5,40101.9,28861.4,11240.4,28885.0,31216.6,31221.8,40088.6,40101.9,31140.9,31137.8,28861.4
66,48135.7,48124.9,32231.4,15893.5,32259.1,36491.3,36506.6,44295.2,44303.4,48121.9,48124.9,32231.4
67,38896.8,38877.2,27394.0,11483.1,27421.7,32307.2,32322.6,36112.4,36139.0,36159.5,38877.2,27394.0
68,28896.5,28867.6,15847.4,13020.2,15847.4,21381.1,21393.4,25218.0,25231.4,25243.6,28867.6,24878.1
69,31907.2,25006.1,24856.6,149.5,25006.1,24998.9,24925.2,24967.2,24972.3,24856.6,24897.5,24982.5
70,25682.8,25659.4,25561.1,98.3,25659.4,25569.3,25561.1,25632.8,25643.0,25653.2,25626.6,25649.2
71,30208.4,19703.8,19595.3,108.5,19595.3,19627.0,19658.8,19703.8,19671.0,19686.4,19694.6,19658.8
72,17092.6,17077.2,16768.0,309.2,17048.6,17072.1,17077.2,17017.9,16983.0,16885.8,16768.0,17016.8
73,35756.9,35738.6,35479.6,259.1,35600.4,35703.8,35721.2,35738.6,35717.1,35627.0,35479.6,35571.7
74,35022.2,23951.4,23593.0,358.4,23927.8,23951.4,23853.1,23839.7,23783.4,23687.2,23593.0,23877.6
75,17116.3,17097.7,16738.3,359.4,17088.5,17097.7,17061.9,16975.9,16926.7,16857.1,16738.3,17054.7
76,41773.0,38826.0,15015.9,23810.0,22566.9,23050.2,23070.7,23107.6,23117.8,30902.3,38826.0,15015.9
77,49038.3,49010.7,32115.7,16895.0,32136.2,37525.5,37535.7,41301.0,41328.6,41354.2,49010.7,32115.7
78,43881.4,28317.7,18599.9,9717.8,18626.6,22602.8,22626.3,28275.7,28291.1,28317.7,28308.5,18599.9
79,59942.1,43990.0,27287.6,16702.5,36032.5,36050.9,31678.5,36302.8,36309.0,40066.0,43990.0,27287.6
80,44141.2,44129.3,32395.3,11734.0,32418.8,36500.5,36514.8,41107.5,41123.8,44127.2,44129.3,32395.3
81,39334.7,36730.9,36394.0,336.9,36555.8,36724.7,36730.9,36694.0,36582.4,36502.5,36394.0,36506.6
82,32375.8,21128.2,15250.4,5877.8,20553.7,21043.2,21064.7,21114.9,21128.2,21055.5,21007.4,15250.4
83,35951.2,35939.3,18952.2,16987.1,18977.8,24444.9,24469.5,24533.0,24544.3,32016.4,35939.3,18952.2
84,43915.2,32572.4,32286.7,285.7,32308.2,32502.8,32528.4,32572.4,32563.2,32442.4,32408.6,32286.7
85,24358.3,24339.5,20480.0,3859.5,24168.4,24178.7,20480.0,24294.4,24309.8,24339.5,24335.4,24140.8
86,27160.9,27144.2,20237.3,6906.9,20887.6,21324.8,27105.3,27144.2,21348.4,21357.6,27031.6,20237.3
87,33351.9,33330.2,32766.0,564.2,33261.6,33325.1,33330.2,33252.4,33134.6,33034.2,32766.0,33234.9
88,24354.4,19920.9,19703.8,217.1,19890.2,19915.8,19920.9,19886.1,19703.8,19760.1,19785.7,19861.5
89,26551.5,19391.5,14993.4,4398.1,18851.8,19323.9,19337.2,19386.4,19391.5,19344.4,19215.4,14993.4
90,24175.2,24161.3,16648.2,7513.1,24045.6,24103.9,16738.3,24153.1,24161.3,24121.3,20083.7,16648.2
91,19918.0,19894.3,5530.6,14363.6,19894.3,5530.6,5542.9,5584.9,5598.2,11953.2,15495.2,19875.8
92,51839.3,51824.6,44563.5,7261.2,48446.5,48529.4,48537.6,48533.5,48399.4,51824.6,44563.5,48402.4
93,24736.1,24722.4,20455.4,4267.0,24187.9,24646.7,24661.0,24718.3,24722.4,24666.1,24561.7,20455.4
94,31171.3,31149.1,12491.8,18657.3,31149.1,15754.2,15598.6,12491.8,12502.0,15637.5,15667.2,23156.7
95,59873.5,43921.4,24672.3,19249.2,24734.7,24797.2,24800.3,24722.4,24672.3,27995.1,43921.4,24686.6
96,32619.6,32606.2,29603.8,3002.4,29625.3,32549.9,32570.4,32604.2,32606.2,32568.3,32458.8,29603.8
97,24284.0,24264.7,23931.9,332.8,24257.5,24264.7,24222.7,24116.2,24090.6,23990.3,23931.9,24231.9
98,30987.4,23548.9,11950.1,11598.8,23187.5,23527.4,23539.7,23548.9,23454.7,11950.1,11965.4,19308.5
99,55942.9,40093.7,20669.4,19424.3,20698.1,24494.1,24506.4,32243.7,40027.1,40093.7,40071.2,20669.4
100,43996.1,43983.9,36692.0,7291.9,36738.0,36914.2,36923.4,36885.5,36795.4,40062.0,43983.9,36692.0
101,55959.2,55947.3,32644.1,23303.2,32670.7,36455.4,36469.8,44240.9,44262.4,48022.5,55947.3,32644.1
102,47915.6,40541.2,36617.2,3924.0,36652.0,40443.9,40466.4,40533.0,40541.2,40516.6,40382.5,36617.2
103,36325.8,36318.2,28564.5,7753.7,32488.4,36286.5,36298.8,36318.2,36298.8,28564.5,28568.6,32456.7
104,35622.6,35605.5,19996.7,15608.8,23849.0,24249.3,31628.3,35605.5,24292.4,27659.3,31597.6,19996.7
105,27889.1,20639.7,12836.9,7802.9,16349.2,20139.0,20147.2,20639.7,12847.1,12885.0,12836.9,16326.7
106,31961.9,25491.5,25308.2,183.3,25459.7,25410.6,25308.2,25466.9,25478.1,25491.5,25419.8,25432.1
107,34639.9,34624.5,24842.2,9782.3,28640.3,28664.8,34401.3,34608.1,34624.5,34621.4,24842.2,28595.2
108,49344.7,49329.2,42719.2,6609.9,45937.7,46007.3,46013.4,45930.5,45839.4,49329.2,42719.2,45887.5
109,24871.3,24851.5,24699.9,151.6,24851.5,24847.4,24849.4,24764.4,24699.9,24728.6,24776.7,24841.2
110,26972.7,11832.3,11553.8,278.5,11747.3,11809.8,11826.2,11832.3,11782.1,11702.3,11553.8,11714.6
111,19988.8,19975.2,13278.2,6697.0,13492.2,13391.9,13278.2,13438.0,13444.1,19975.2,13398.0,13477.9
112,47909.2,32870.4,32219.1,651.3,32812.0,32860.2,32870.4,32833.5,32754.7,32675.8,32219.1,32780.3
113,25398.5,25386.0,25322.5,63.5,25331.7,25331.7,25344.0,25381.9,25386.0,25363.5,25372.7,25322.5
114,30555.3,30540.8,23276.5,7264.3,27227.1,27246.6,27251.7,27215.9,27078.7,30540.8,23276.5,27174.9
115,47961.6,47948.8,40703.0,7245.8,44596.2,44661.8,44664.8,44606.5,44569.6,47948.8,40703.0,44556.3
116,39955.0,39942.1,28681.2,11260.9,28935.2,28894.2,36059.1,36302.8,36311.0,39942.1,28681.2,28912.6
117,47897.7,43941.9,40220.7,3721.2,40802.3,40867.8,40876.0,40858.6,40737.8,43941.9,40220.7,40777.7
118,39963.2,24792.1,21348.4,3443.7,24608.8,24775.7,24792.1,24765.4,24655.9,24493.1,21348.4,24559.6
119,24844.8,24828.9,20382.7,4446.2,24727.6,24812.5,24828.9,24819.7,24647.7,20382.7,24225.8,24694.8
120,27110.6,27097.1,20666.4,6430.7,23694.3,23785.5,23790.6,23794.7,23786.5,27097.1,20666.4,23655.4
121,39899.6,35946.5,32162.8,3783.7,32738.3,32880.6,32890.9,32854.0,32770.0,35946.5,32162.8,32705.5
122,31960.3,25382.9,25305.1,77.8,25321.5,25305.1,25328.6,25377.8,25377.8,25375.7,25382.9,25324.5
123,31955.8,28023.8,21351.4,6672.4,24620.0,24698.9,24706.0,24682.5,24547.3,28023.8,21351.4,24582.1
124,20954.3,20934.7,20779.0,155.6,20934.7,20915.2,20911.1,20887.6,20779.0,20807.7,20852.7,20921.3
125,34920.8,27343.9,23691.3,3652.6,23983.1,23973.9,27074.6,27332.6,27343.9,27311.1,23691.3,23962.6
126,21029.8,21009.4,20711.4,298.0,21009.4,20919.3,20923.4,20864.0,20711.4,20926.5,20937.7,20996.1
127,26874.3,19616.8,15636.5,3980.3,19525.6,19614.7,19616.8,19599.4,19519.5,19388.4,15636.5,19488.8
128,31997.6,31986.7,12661.8,19324.9,12702.7,12811.3,12819.5,12822.5,12725.2,16056.3,31986.7,12661.8
129,51995.2,51983.4,40781.8,11201.5,44719.1,44741.6,44641.3,44583.9,44525.6,51983.4,40781.8,44668.9
130,31867.7,27923.5,20706.3,7217.2,20905.0,20918.3,20876.3,20751.4,20741.1,27923.5,20706.3,20884.5
131,40204.7,29091.8,28881.9,209.9,29091.8,29074.4,28981.2,28901.4,28881.9,28947.5,28970.0,29072.4
132,17308.6,17298.4,17126.4,172.0,17187.8,17126.4,17135.6,17220.6,17232.9,17291.3,17298.4,17212.4
133,30365.1,26403.8,19899.4,6504.4,23014.4,23093.2,23103.5,23105.5,22943.7,26403.8,19899.4,22963.2
134,39214.0,24943.6,24826.9,116.7,24943.6,24917.0,24830.0,24873.0,24874.0,24826.9,24858.6,24926.2
135,22215.2,22195.2,21973.0,222.2,22195.2,22085.6,21973.0,22177.8,22183.9,22155.3,22119.4,22179.8
136,23493.3,23482.4,23280.6,201.7,23412.7,23337.0,23321.6,23280.6,23289.9,23459.8,23478.3,23482.4
137,30899.8,27283.5,19661.8,7621.6,23594.0,23610.4,27053.1,27258.9,27273.2,27283.5,19661.8,23555.1
138,35923.4,19969.0,12673.0,7296.0,12735.5,12803.1,12814.3,12825.6,12831.7,16036.9,19969.0,12673.0
139,33006.8,32995.3,32720.9,274.4,32989.2,32885.8,32888.8,32842.8,32720.9,32964.6,32982.0,32995.3
140,8419.8,8411.1,8343.6,67.6,8349.7,8343.6,8370.2,8375.3,8348.7,8384.5,8398.8,8411.1
141,26476.3,26462.2,19214.3,7247.9,24057.9,24200.2,24206.3,23801.9,23808.0,26462.2,19214.3,23004.2
142,47909.0,36903.9,36751.4,152.6,36903.9,36872.2,36828.2,36788.2,36751.4,36769.8,36808.7,36886.5
143,12781.9,12753.9,8436.7,4317.2,12722.2,12752.9,12753.9,12672.0,12555.3,8436.7,12231.7,12692.5
144,24740.5,15253.5,4886.5,10367.0,15213.6,15253.5,4886.5,5007.4,5016.6,5000.2,4988.9,11281.4
145,34400.0,34385.9,27788.3,6597.6,30999.6,31086.6,31093.8,31057.9,31004.7,34385.9,27788.3,30958.6
146,39910.4,35945.5,28687.4,7258.1,32558.1,32629.8,32633.9,32614.4,32494.6,35945.5,28687.4,32521.2
147,43939.4,28689.4,24898.6,3790.8,28603.4,28680.2,28688.4,28689.4,28549.1,28427.3,24898.6,28561.4
148,13435.5,13424.6,13376.5,48.1,13376.5,13385.7,13409.3,13419.5,13392.9,13414.4,13424.6,13405.2
149,16029.6,16014.3,15911.9,102.4,15950.8,16003.1,16014.3,15969.3,15911.9,15970.3,15973.4,15981.6
150,28250.1,23409.7,23215.1,194.6,23409.7,23406.6,23354.4,23285.8,23215.1,23295.0,23313.4,23391.2
151,19653.5,19640.3,19535.9,104.4,19605.5,19567.6,19535.9,19617.8,19630.1,19640.3,19577.9,19586.0
152,38247.4,22698.0,15800.3,6897.7,22698.0,22698.0,18682.9,18624.5,15800.3,15830.0,18544.6,22673.4
153,24173.2,24160.3,20948.0,3212.3,21124.1,21136.4,21023.7,21050.4,20948.0,24160.3,20967.4,21098.5
154,20965.2,20949.0,20765.7,183.3,20935.7,20949.0,20852.7,20847.6,20769.8,20765.7,20796.4,20908.0
155,31352.5,31334.4,23647.2,7687.2,31290.4,31318.0,31334.4,31310.8,23685.1,23695.4,23647.2,31257.6
156,27542.1,27529.2,20281.3,7247.9,24146.9,24282.1,24293.4,24277.0,24177.7,27529.2,20281.3,24099.8
157,37962.3,32698.4,29283.3,3415.0,32695.3,32698.4,32608.3,32535.6,32495.6,32396.3,29283.3,32620.5
158,35949.7,33929.2,26491.9,7437.3,26491.9,26647.6,26662.9,26672.1,26498.0,30122.0,30129.2,33929.2
159,29908.7,25937.9,19294.2,6643.7,22559.7,22665.2,22673.4,22656.0,22485.0,25937.9,19294.2,22503.4
160,34122.5,24185.9,21316.6,2869.2,24185.9,24182.8,21320.7,21445.6,21452.8,21461.0,21316.6,24167.4
161,18561.0,18543.6,14540.8,4002.8,18431.0,18535.4,18543.6,18510.8,18403.3,18280.4,14540.8,18366.5
162,35169.5,31200.3,12519.4,18680.8,27291.6,27370.5,31200.3,12519.4,12528.6,15687.7,15708.2,19372.0
163,48006.3,47989.8,40723.5,7266.3,46511.1,46913.5,46929.9,46956.5,46953.5,47989.8,40723.5,44324.9
164,51952.0,51937.3,40672.3,11265.0,48558.1,48634.9,48642.0,48638.0,48491.5,51937.3,40672.3,48513.0
165,46315.7,32653.3,28679.2,3974.1,32549.9,32643.1,32650.2,32653.3,32501.8,32353.3,28679.2,32510.0
166,22506.6,22481.9,22333.4,148.5,22478.8,22481.9,22405.1,22413.3,22356.0,22333.4,22376.4,22461.4
167,35320.0,27442.2,23704.6,3737.6,27400.2,27437.1,27442.2,27357.2,23704.6,23827.5,23842.8,27371.5
168,23850.8,23833.6,14352.4,9481.2,23829.5,23833.6,14352.4,14566.4,14578.7,19998.7,20010.0,23800.8
169,42203.5,35706.9,20380.7,15326.2,20429.8,20530.2,20544.5,20552.7,20467.7,23775.2,35706.9,20380.7
170,45428.7,38516.7,38216.7,300.0,38516.7,38487.0,38386.7,38310.9,38216.7,38301.7,38335.5,38499.3
171,13451.3,13439.0,13364.2,74.8,13384.7,13381.6,13390.8,13429.8,13432.8,13439.0,13369.3,13364.2
172,22610.6,22589.4,15868.9,6720.5,15972.4,15868.9,15916.0,16034.8,16046.1,22582.3,22589.4,15956.0
173,39794.8,32863.2,24579.1,8284.2,30600.2,30987.3,30999.6,31035.4,31035.4,32863.2,24579.1,28168.2
174,14200.2,14188.5,14046.2,142.3,14169.1,14124.0,14046.2,14145.5,14170.1,14188.5,14096.4,14152.7
175,7581.8,7565.3,7463.9,101.4,7487.5,7562.2,7565.3,7557.1,7475.2,7521.3,7526.4,7463.9
176,23068.9,23048.2,22379.5,668.7,22985.7,23042.0,23048.2,23028.7,22934.5,22806.5,22379.5,22962.2
177,28444.9,28431.4,28298.2,133.1,28398.6,28339.2,28298.2,28420.1,28431.4,28426.2,28360.7,28383.2
178,34468.7,20215.8,20091.9,123.9,20187.1,20186.1,20091.9,20177.9,20201.5,20215.8,20170.8,20170.8
179,36014.0,36000.8,28733.4,7267.3,32732.2,32738.3,32700.4,32579.6,32489.5,36000.8,28733.4,32682.0
180,34830.0,34806.8,25338.9,9467.9,32252.9,34806.8,32282.6,25338.9,25352.2,25364.5,25350.1,32231.4
181,26601.5,26590.2,26490.9,99.3,26541.1,26490.9,26501.1,26540.0,26552.3,26584.1,26590.2,26550.3
182,22443.4,22430.7,15828.0,6602.8,19036.2,19106.8,19113.0,19094.5,18968.6,22430.7,15828.0,18995.2
183,47961.2,47947.8,41359.4,6588.4,44571.6,44646.4,44657.7,44660.7,44510.2,47947.8,41359.4,44530.7
184,25501.4,25481.2,25291.8,189.4,25481.2,25423.9,25291.8,25412.6,25432.1,25450.5,25353.2,25465.9
185,12759.3,12745.7,12667.9,77.8,12710.9,12684.3,12699.6,12735.5,12745.7,12727.3,12667.9,12693.5
186,13726.1,13703.2,7271.4,6431.7,13703.2,7303.2,7316.5,7327.7,7325.7,13602.8,7271.4,13684.7
187,26891.1,16775.2,16614.4,160.8,16761.9,16775.2,16761.9,16738.3,16647.2,16614.4,16647.2,16732.2
188,29276.0,29265.9,22119.4,7146.5,29191.2,29006.8,22119.4,22277.1,22287.4,29253.6,29265.9,29238.3
189,5477.0,5458.9,5325.8,133.1,5458.9,5435.4,5357.6,5327.9,5330.9,5325.8,5338.1,5438.5
190,30005.4,19613.7,19446.8,166.9,19569.7,19501.1,19446.8,19584.0,19606.5,19613.7,19520.5,19559.4
191,21438.8,21424.1,21252.1,172.0,21252.1,21344.3,21367.8,21394.4,21379.1,21409.8,21419.0,21424.1
192,22462.6,15197.2,15048.7,148.5,15048.7,15104.0,15116.3,15169.5,15179.8,15193.1,15197.2,15162.4
193,16713.0,16697.3,16545.8,151.6,16545.8,16633.9,16669.7,16697.3,16666.6,16655.4,16660.5,16606.2
194,19196.6,11815.9,11621.4,194.6,11692.0,11657.2,11621.4,11715.6,11728.9,11807.7,11815.9,11749.4
195,14655.2,14633.0,14517.2,115.7,14631.9,14627.8,14517.2,14619.6,14628.9,14633.0,14567.4,14615.6
196,25262.7,10898.4,10732.5,165.9,10732.5,10875.9,10890.2,10898.4,10832.9,10784.8,10783.7,10773.5
197,16845.3,16832.5,16627.7,204.8,16818.2,16728.1,16627.7,16788.5,16806.9,16832.5,16819.2,16803.8
198,15969.9,15950.8,15694.8,256.0,15892.5,15950.8,15948.8,15937.5,15939.6,15848.4,15694.8,15866.9
199,27043.0,20603.9,20505.6,98.3,20513.8,20505.6,20506.6,20559.9,20575.2,20603.9,20602.9,20537.3
200,39958.1,24007.7,14635.0,9372.7,16624.6,16703.5,16708.6,16686.1,16617.5,24007.7,14635.0,16590.8
201,48717.2,48700.4,36754.4,11946.0,48609.3,48694.3,48700.4,48671.7,48598.0,48445.4,36754.4,48569.3
202,37711.1,23955.5,19966.0,3989.5,23852.0,23935.0,23945.2,23955.5,23873.5,23691.3,19966.0,23810.0
203,26209.7,26192.9,22216.7,3976.2,26094.6,26181.6,26192.9,26171.4,26081.3,25930.8,22216.7,26046.5
204,35162.3,27218.9,16013.3,11205.6,19844.1,19869.7,23340.0,23555.1,23565.3,27218.9,16013.3,19780.6
205,44687.7,44665.9,36734.0,7931.9,44220.4,44617.7,44631.0,44664.8,44665.9,44538.9,36734.0,40336.4
206,23057.4,23041.0,16706.6,6334.5,23001.1,23041.0,16706.6,17257.5,17271.8,17339.4,17342.5,19406.8
207,32183.2,32157.7,20925.4,11232.3,21110.8,21111.8,28272.6,28480.5,28496.9,32157.7,20925.4,21091.3
208,51850.2,39923.7,24780.8,15142.9,35966.0,36050.9,39923.7,24819.7,24825.9,24780.8,24811.5,32047.1
209,31991.8,31974.4,25420.8,6553.6,28606.5,28751.9,28770.3,28745.7,28639.2,31974.4,25420.8,28562.4
210,28676.5,28655.6,26712.1,1943.6,28560.4,28649.5,28655.6,28636.2,28488.7,28375.0,26712.1,28514.3
211,47738.7,31193.1,23644.2,7548.9,23687.2,23713.8,27477.0,27695.1,27719.7,27751.4,31193.1,23644.2
212,36409.0,36393.0,36104.2,288.8,36381.7,36393.0,36319.2,36250.6,36104.2,36232.2,36256.8,36348.9
213,28792.2,23039.0,15599.6,7439.4,15639.6,15670.3,22361.1,22720.5,22729.7,23030.8,23039.0,15599.6
214,54053.7,46091.3,35927.0,10164.2,42699.8,42781.7,42787.8,42778.6,42641.4,46091.3,35927.0,42661.9
215,45989.7,32328.7,17309.7,15019.0,32104.4,32319.5,32328.7,32327.7,17309.7,24555.5,24579.1,28211.2
216,33959.0,33945.6,26682.4,7263.2,30559.2,30648.3,30657.5,30658.6,30562.3,33945.6,26682.4,30517.2
217,39959.0,39945.2,36105.2,3840.0,36726.8,36806.7,36813.8,36792.3,36728.8,39945.2,36105.2,36685.8
218,32662.3,32644.1,28724.2,3919.9,32547.8,32636.9,32644.1,32641.0,32540.7,32384.0,28724.2,32499.7
219,23243.0,23221.2,11624.4,11596.8,15478.8,15984.6,16016.4,16070.7,16071.7,19289.1,23221.2,11624.4
220,31934.0,31913.0,25245.7,6667.3,25245.7,25276.4,25288.7,25448.4,25454.6,25439.2,31913.0,25303.0
221,35923.9,28679.2,24698.9,3980.3,28591.1,28667.9,28679.2,28668.9,28534.8,28415.0,24698.9,28555.3
222,8354.5,8336.4,3946.5,4389.9,8311.8,8336.4,8334.3,4215.8,4220.9,4156.4,3946.5,8288.3
223,12560.6,12538.9,12368.9,170.0,12538.9,12531.7,12529.7,12468.2,12368.9,12443.6,12472.3,12524.5
