iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
38,3426131569061,24956.7,24938.5,24278.0,660.5,24484.9,24929.3,24938.5,24906.8,24792.1,24683.5,24278.0,24831.0
39,3426131604070,34962.5,29212.7,10372.1,18840.6,29212.7,10372.1,11250.7,11717.6,11725.8,14892.0,15056.9,20981.8
40,3426131652111,47988.4,46362.6,29375.5,16987.1,46362.6,29375.5,32197.6,32629.8,32640.0,36121.6,40023.0,44008.4
41,3426131681063,28907.0,28889.1,26490.9,2398.2,26490.9,28870.7,28889.1,28869.6,28786.7,28739.6,28677.1,28781.6
42,3426131700235,19114.6,19102.7,15313.9,3788.8,15313.9,16008.2,16019.5,16027.6,16004.1,19093.5,19102.7,18968.6
43,3426131718659,18378.6,18348.0,16561.2,1786.9,17007.6,18305.0,18317.3,18342.9,18348.0,18281.5,16561.2,16754.7
44,3426131756622,37915.9,37893.1,13678.6,24214.5,35497.0,37893.1,13678.6,14238.7,14244.9,17623.0,21494.8,33509.4
45,3426131799926,43257.0,43242.5,42565.6,676.9,42565.6,43028.5,43079.7,43229.2,43238.4,43242.5,43105.3,43044.9
46,3426131830695,30726.5,28376.1,12427.3,15948.8,27678.7,28376.1,12427.3,12965.9,12991.5,13022.2,16230.4,20246.5
47,3426131884080,53341.1,49401.9,22966.3,26435.6,47377.4,22966.3,29614.1,30210.0,30220.3,30229.5,30305.3,49401.9
48,3426131911628,27500.9,26592.3,25868.3,724.0,25868.3,26425.3,26472.4,26526.7,26543.1,26587.1,26592.3,26544.1
49,3426131941375,29699.4,28769.3,21344.3,7425.0,28323.8,21344.3,24748.0,25184.3,25199.6,28732.4,28741.6,28769.3
50,3426131984072,42638.0,26652.7,19237.9,7414.8,19237.9,21652.5,26652.7,19716.1,19728.4,19735.6,19742.7,19682.3
51,3426132028102,43974.9,33995.8,20661.2,13334.5,33138.7,33995.8,24122.4,20661.2,20679.7,20689.9,24115.2,32062.5
52,3426132072690,44542.0,43141.1,36719.6,6421.5,43141.1,40285.2,36719.6,36890.6,36903.9,36888.6,40157.2,40247.3
53,3426132116044,43308.7,27344.9,18672.6,8672.3,18672.6,19544.1,19563.5,19625.0,19630.1,27344.9,19552.3,19483.6
54,3426132153310,37221.5,37198.8,36451.3,747.5,36451.3,37198.8,37043.2,37152.8,37158.9,36999.2,36914.2,36783.1
55,3426132187297,33940.8,31374.3,25286.7,6087.7,25286.7,27633.7,30848.0,31356.9,31367.2,31374.3,27031.6,27594.8
56,3426132233757,46410.2,46395.4,45848.6,546.8,45848.6,46371.8,46385.2,46395.4,46044.2,46196.7,46212.1,46231.6
57,3426132272118,38317.8,38302.7,22725.6,15577.1,23006.2,25409.5,26402.8,26977.3,26983.4,38302.7,22725.6,23139.3
58,3426132331327,59163.9,59149.3,52216.8,6932.5,52575.2,52810.8,56060.9,56272.9,56283.1,59149.3,52216.8,52772.9
59,3426132384295,52922.8,52860.9,46030.8,6830.1,52231.2,46778.4,52710.4,46816.3,46822.4,46030.8,52791.3,52860.9
60,3426132417325,32985.3,32964.6,30275.6,2689.0,30275.6,32733.2,32748.5,32958.5,32964.6,32962.6,32052.2,32591.9
61,3426132448157,30780.2,30765.1,22112.3,8652.8,22112.3,24100.9,26836.0,27407.4,27415.6,30765.1,24056.8,24149.0
62,3426132489221,41019.1,41005.1,34367.5,6637.6,36099.1,36546.6,40011.8,40975.4,40990.7,41005.1,34367.5,36479.0
63,3426132533080,43811.8,43793.4,40314.9,3478.5,41626.6,43779.1,43793.4,40314.9,40326.1,43210.8,43241.5,43309.1
64,3426132554049,20925.6,20909.1,12985.3,7923.7,18384.9,20885.5,20897.8,20909.1,12985.3,19544.1,19574.8,19652.6
65,3426132584070,29971.7,14810.1,14136.3,673.8,14136.3,14810.1,14299.1,14381.1,14390.3,14346.2,14169.1,14384.1
66,3426132607812,23694.8,23679.0,21381.1,2297.9,23127.0,23652.4,23668.7,23679.0,21381.1,21522.4,21529.6,21505.0
67,3426132627556,19699.8,19686.4,16539.6,3146.8,16539.6,18921.5,19462.1,19677.2,19685.4,19686.4,17783.8,17856.5
68,3426132661861,34261.7,34247.7,28017.7,6230.0,28017.7,29451.3,32695.3,33793.0,33810.4,34247.7,29247.5,29453.3
69,3426132696330,34423.7,34405.4,30315.5,4089.9,30315.5,32292.9,34277.4,34400.3,34405.4,31587.3,31599.6,31633.4
70,3426132729839,33458.2,33432.6,33039.4,393.2,33039.4,33348.6,33326.1,33339.4,33350.7,33418.2,33432.6,33372.2
71,3426132760121,30237.9,30222.3,24359.9,5862.4,25498.6,25816.1,26320.9,26662.9,26671.1,30222.3,24359.9,24515.6
72,3426132793714,33547.8,33532.9,32762.9,770.1,32762.9,33454.1,33470.5,33529.9,33532.9,33428.5,33349.6,33376.3
73,3426132831857,38063.6,34284.5,27539.5,6745.1,28719.1,30963.7,34284.5,30987.3,30878.7,27539.5,30483.5,30911.5
74,3426132864063,32157.9,25635.8,23903.2,1732.6,23903.2,25542.7,25498.6,25532.4,25558.0,25633.8,25635.8,25556.0
75,3426132891547,27439.0,27419.6,26720.3,699.4,26720.3,27411.5,27419.6,27324.4,27195.4,27378.7,27392.0,27403.3
76,3426132906551,14960.2,14938.1,9871.4,5066.8,12573.7,14938.1,13673.5,13881.3,13926.4,14852.1,9871.4,9967.6
77,3426132941735,35138.9,35118.1,31167.5,3950.6,31167.5,34319.4,34346.0,35078.1,35091.5,35118.1,35110.9,33933.3
78,3426132955259,13476.5,13450.2,10921.0,2529.3,10921.0,12447.7,12489.7,13446.1,13450.2,12278.8,12310.5,12396.5
79,3426133000626,45316.7,45293.6,41812.0,3481.6,43774.0,45147.1,44990.5,45252.6,45270.0,45293.6,45291.5,41812.0
80,3426133028608,27937.3,27918.3,18983.9,8934.4,18983.9,21159.9,27600.9,27884.5,27904.0,27918.3,27881.5,21150.7
81,3426133044816,16162.4,16146.4,9168.9,6977.5,9334.8,16128.0,16146.4,16144.4,16054.3,15996.9,15881.2,9168.9
82,3426133085582,40723.2,40699.9,31506.4,9193.5,36375.6,40699.9,31506.4,32383.0,32414.7,32488.4,32501.8,32507.9
83,3426133148173,62542.7,62522.4,50729.0,11793.4,52840.4,62522.4,50729.0,51757.1,52373.5,52445.2,52461.6,51888.1
84,3426133220117,71899.6,71884.8,56161.3,15723.5,56282.1,59928.6,56161.3,56652.8,64835.6,71884.8,56807.4,56820.7
85,3426133272207,52046.5,52024.3,49061.9,2962.4,50559.0,52024.3,49061.9,49212.4,49229.8,49294.3,49293.3,49104.9
86,3426133308215,35964.0,35942.4,31138.8,4803.6,35080.2,35942.4,31138.8,31839.2,31868.9,31969.3,31977.5,31977.5
87,3426133337548,29288.3,29272.1,25633.8,3638.3,26219.5,28875.8,28888.1,29245.4,29260.8,29272.1,25633.8,25650.2
88,3426133369119,31527.5,31508.5,18384.9,13123.6,18384.9,30797.8,30809.1,31508.5,19566.6,19738.6,19745.8,19744.8
89,3426133421075,51910.8,51888.1,48052.2,3835.9,49646.6,51888.1,48052.2,48762.9,48770.0,51317.8,51348.5,51413.0
90,3426133450776,29657.4,29633.5,24809.5,4824.1,27945.0,29094.9,29104.1,29601.8,29613.1,29633.5,24809.5,24862.7
91,3426133492173,41352.1,41329.7,33643.5,7686.1,37789.7,41329.7,33643.5,34203.6,34214.9,34297.9,34302.0,34295.8
92,3426133552155,59936.7,59909.1,46866.4,13042.7,51645.4,59909.1,46866.4,47695.9,47730.7,47811.6,47817.7,47769.6
93,3426133616121,63916.9,63901.7,48596.0,15305.7,48596.0,49340.4,49352.7,49637.4,55928.8,63901.7,49116.2,49210.4
94,3426133674088,57918.3,56416.3,47885.3,8530.9,56347.6,47885.3,47920.1,48241.7,56087.6,56392.7,56410.1,56416.3
95,3426133712113,37981.1,37964.8,27177.0,10787.8,33029.1,27519.0,27177.0,27632.6,37964.8,27742.2,27749.4,27726.8
96,3426133741316,29159.2,29142.0,23676.9,5465.1,26253.3,28680.2,28697.6,29142.0,28560.4,28473.3,23676.9,23710.7
97,3426133756114,14752.4,14734.3,6136.8,8597.5,6136.8,8160.3,8067.1,8440.8,14734.3,8377.3,8391.7,8330.2
98,3426133808211,52051.4,52031.5,42123.3,9908.2,49847.3,52031.5,42123.3,42565.6,42573.8,48342.0,48369.7,48403.5
99,3426133848167,39910.9,39899.1,29961.2,9937.9,29961.2,32376.8,32373.8,32874.5,32883.7,39890.9,39899.1,39889.9
100,3426133884210,35998.0,35977.2,32993.3,2983.9,34797.6,35977.2,32993.3,33986.6,34002.9,34014.2,33525.8,33562.6
101,3426133924136,39882.3,39866.4,30401.5,9464.8,30401.5,33093.6,39853.1,33122.3,39866.4,33025.0,31222.8,31295.5
102,3426133976597,52417.3,52408.3,48850.9,3557.4,50241.5,48850.9,48874.5,49209.3,52152.3,52365.3,52381.7,52408.3
103,3426133993127,16486.2,16468.0,8352.8,8115.2,9670.7,16322.6,16329.7,16468.0,8352.8,8458.2,8466.4,8416.3
104,3426134040377,47203.7,47172.6,43644.9,3527.7,43644.9,43961.3,43968.5,44474.4,47066.1,47158.3,47172.6,43890.7
105,3426134061143,20718.6,20692.0,13561.9,7130.1,14070.8,16202.8,19820.5,20656.1,20669.4,20692.0,20683.8,13561.9
106,3426134088337,27148.5,27137.0,11744.3,15392.8,14260.2,14703.6,19078.1,19872.8,27018.2,27129.9,27137.0,11744.3
107,3426134120384,32001.9,31974.4,19836.9,12137.5,19836.9,20689.9,23878.7,24116.2,31806.5,31969.3,31974.4,20627.5
108,3426134156335,35905.1,35890.2,13579.3,22310.9,13705.2,16492.5,16519.2,16715.8,35758.1,35887.1,35890.2,13579.3
109,3426134180321,23894.7,23876.6,16722.9,7153.7,17094.7,19029.0,23708.7,23876.6,16779.3,16871.4,16871.4,16722.9
110,3426134221087,40718.1,40703.0,38753.3,1949.7,38753.3,40697.9,40703.0,40519.7,40537.1,40590.3,40590.3,40491.0
111,3426134256171,35041.3,35015.7,24168.4,10847.2,24953.9,35015.7,24168.4,25220.1,25234.4,25302.0,25312.3,25298.9
112,3426134320169,63948.3,63922.2,53289.0,10633.2,56323.1,63922.2,53406.7,54369.3,54381.6,54390.8,53326.8,53289.0
113,3426134388156,67934.2,67917.8,52939.8,14978.0,54446.1,52939.8,52943.9,53722.1,67898.4,67917.8,53129.2,53155.8
114,3426134444134,55926.6,55461.9,42628.1,12833.8,55461.9,42628.1,42748.9,43059.2,52042.8,52395.0,52409.3,52420.6
115,3426134484219,40036.6,40013.8,37731.3,2282.5,39136.3,40013.8,37731.3,38193.2,38217.7,38301.7,38317.1,38330.4
116,3426134524155,39891.2,39868.4,28618.8,11249.7,32046.1,39868.4,28618.8,29248.5,29255.7,28842.0,28853.2,28743.7
117,3426134580115,55914.3,55895.0,49058.8,6836.2,49287.2,51081.2,55895.0,49892.4,49904.6,49911.8,49779.7,49058.8
118,3426134628195,48037.1,48018.4,38374.4,9644.0,38374.4,40612.9,40614.9,41222.1,47979.5,48018.4,39609.3,39655.4
119,3426134645629,17391.3,17374.2,16051.2,1323.0,16051.2,16916.5,16917.5,17374.2,16776.2,16724.0,16691.2,16843.8
120,3426134680175,34503.5,34487.3,26194.9,8292.4,26194.9,28118.0,28123.1,28525.6,34487.3,28059.6,28063.7,28052.5
121,3426134740184,59963.6,55984.1,42948.6,13035.5,42948.6,48704.5,48711.7,49029.1,55925.8,55984.1,48437.2,48399.4
122,3426134764141,23901.8,23879.7,20347.9,3531.8,20347.9,21186.6,21085.2,23879.7,20623.4,21112.8,21125.1,21189.6
123,3426134792409,28216.5,28205.1,9385.0,18820.1,9385.0,11532.3,20100.1,20305.9,28009.5,28171.3,28189.7,28205.1
124,3426134796124,3668.5,2970.6,2747.4,223.2,2970.6,2944.0,2946.0,2866.2,2747.4,2870.3,2908.2,2951.2
125,3426134808610,12442.2,12423.2,9557.0,2866.2,11717.6,12410.9,12423.2,12420.1,12316.7,12249.1,9557.0,9700.4
126,3426134836407,27746.5,27737.1,9572.4,18164.7,9572.4,11841.5,19657.7,19897.3,27541.5,27705.3,27726.8,27737.1
127,3426134845467,9013.2,9002.0,6015.0,2987.0,6015.0,8306.7,8329.2,8344.6,8363.0,8984.6,9002.0,8066.0
128,3426134856194,10682.7,10668.0,1737.7,8930.3,1737.7,3093.5,3096.6,6709.2,10627.1,10668.0,3094.5,3177.5
129,3426134876472,20234.5,20224.0,9390.1,10833.9,9390.1,11754.5,11771.9,12096.5,19982.3,20191.2,20209.7,20224.0
130,3426134881407,4891.6,4536.3,2287.6,2248.7,4536.3,2444.3,2371.6,2408.4,2409.5,2394.1,2287.6,2391.0
131,3426134907200,25748.9,25731.1,5740.5,19990.5,5740.5,11092.0,11117.6,14710.8,25731.1,8224.8,8242.2,8254.5
132,3426134964251,57005.2,56983.6,53868.5,3115.0,56408.1,56983.6,54059.0,54115.3,54107.1,53986.3,53922.8,53868.5
133,3426134988427,24128.1,21795.8,16008.2,5787.6,21795.8,16008.2,19867.6,19980.3,20182.0,20327.4,20574.2,20576.3
134,3426135008255,19784.5,19773.4,8867.8,10905.6,9471.0,12369.9,12388.4,15774.7,19689.5,19767.3,19773.4,8867.8
135,3426135029517,21211.2,21194.8,16259.1,4935.7,18484.2,21180.4,21194.8,21193.7,16259.1,16722.9,16745.5,16756.7
136,3426135056208,26642.7,26625.0,18794.5,7830.5,18794.5,24214.5,26584.1,26625.0,19799.0,19874.8,19884.0,19812.4
137,3426135092096,35841.5,35825.7,26999.8,8825.9,26999.8,29044.7,29072.4,29151.2,35825.7,29144.1,29086.7,29067.3
138,3426135128601,36456.3,36439.0,25899.0,10540.0,26252.3,28580.9,28592.1,32142.3,35992.6,36439.0,25899.0,25948.2
139,3426135144624,15972.8,15944.7,9293.8,6650.9,15039.5,15800.3,10949.6,15749.1,15775.7,15936.5,15944.7,9293.8
140,3426135165675,20997.4,20960.3,8414.2,12546.0,18304.0,20960.3,8414.2,11779.1,15743.0,16051.2,16068.6,16096.3
141,3426135189174,23440.2,23419.9,21553.2,1866.8,21553.2,23340.0,23354.4,23415.8,23419.9,23373.8,23346.2,23218.2
142,3426135212143,22918.3,22897.7,15158.3,7739.4,18333.7,21029.9,21042.2,22897.7,15158.3,15817.7,15831.0,15844.4
143,3426135253404,41202.4,41176.1,33554.4,7621.6,39456.8,41176.1,33554.4,36479.0,36507.6,36603.9,36616.2,36629.5
144,3426135296281,42821.8,42806.3,22464.5,20341.8,23424.0,25094.1,25107.5,26849.3,42720.3,42790.9,42806.3,22464.5
145,3426135303229,6897.6,6881.3,4421.6,2459.6,4766.7,6857.7,6874.1,6881.3,6805.5,6740.0,6720.5,4421.6
146,3426135312941,9623.7,9606.1,5974.0,3632.1,7221.2,9585.7,9598.0,9606.1,9521.2,9517.1,9419.8,5974.0
147,3426135329457,16472.2,16450.6,11798.5,4652.0,13777.9,16450.6,11798.5,12010.5,12043.3,12110.8,12116.0,11839.5
148,3426135361442,31912.9,31726.6,25708.5,6018.0,26242.0,31726.6,25708.5,27178.0,27211.8,27294.7,27301.9,27233.3
149,3426135388203,26714.0,26700.8,16382.0,10318.8,18171.9,19022.8,19037.2,22729.7,26665.0,26700.8,16382.0,16579.6
150,3426135408147,19898.8,19876.9,15302.7,4574.2,15302.7,19876.9,16288.8,16464.9,16478.2,16486.4,16383.0,16477.2
151,3426135424805,16608.9,16586.8,14828.5,1758.2,14828.5,16579.6,16508.9,16586.8,16586.8,16577.5,16459.8,16542.7
152,3426135460378,35527.9,35494.9,33142.8,2352.1,33142.8,35440.6,35454.0,35487.7,35494.9,35493.9,35457.0,35493.9
153,3426135464640,4219.6,4202.5,1617.9,2584.6,1617.9,4138.0,4167.7,4202.5,4098.0,4062.2,3949.6,3957.8
154,3426135480111,15412.1,15396.9,9008.1,6388.7,9252.9,11589.6,11604.0,15396.9,9008.1,9178.1,9219.1,9263.1
155,3426135507240,27081.3,27062.3,25797.6,1264.6,25797.6,27058.2,27062.3,27021.3,26986.5,26976.3,26989.6,27013.1
156,3426135509856,2567.4,2550.8,1680.4,870.4,1680.4,2492.4,2533.4,2550.8,2474.0,2372.6,2325.5,2324.5
157,3426135520836,10935.8,10917.9,5258.2,5659.6,5258.2,10869.8,10897.4,10917.9,10892.3,10750.0,10637.3,7494.7
158,3426135544111,23228.7,23211.0,8519.7,14691.3,9309.2,11615.2,15476.7,15678.5,23211.0,15731.7,15716.4,8519.7
159,3426135571251,27092.9,27073.5,26259.5,814.1,26259.5,27008.0,26935.3,27010.0,27038.7,27073.5,26999.8,27042.8
160,3426135575369,4074.0,4048.9,1607.7,2441.2,1607.7,3967.0,3984.4,3973.1,3951.6,4009.0,4031.5,4048.9
161,3426135592113,16698.9,16675.8,9347.1,7328.8,9553.9,16675.8,9443.3,9490.4,9497.6,9351.2,9347.1,9351.2
162,3426135653609,61449.6,61426.7,47336.4,14090.2,57749.5,61426.7,47336.4,52286.5,57412.6,57808.9,57825.3,57858.0
163,3426135681073,27419.2,27398.1,20709.4,6688.8,23183.4,27398.1,20709.4,23027.7,23051.3,23195.6,23200.8,23105.5
164,3426135712538,31421.4,31408.1,26593.3,4814.8,26593.3,28620.8,31108.1,31372.3,31388.7,31408.1,31383.6,31230.0
165,3426135720662,8079.9,8063.0,3623.9,4439.0,6418.4,8049.7,8057.9,8063.0,7940.1,3623.9,3636.2,7955.5
166,3426135744651,23943.3,23904.3,10042.4,13861.9,23705.6,10042.4,15440.9,15740.9,23554.0,23853.1,23865.3,23904.3
167,3426135768350,23653.7,23629.8,18922.5,4707.3,18922.5,21366.8,23502.8,23622.7,23629.8,23420.9,20219.9,21210.1
168,3426135808121,39724.3,39709.7,19855.4,19854.3,19855.4,21659.6,21474.3,22321.2,27729.9,39709.7,21872.6,21953.5
169,3426135880054,71885.5,56020.0,48596.0,7424.0,48596.0,48911.4,48909.3,49118.2,55987.2,56020.0,48691.2,48882.7
170,3426135913655,33551.9,33539.1,24262.7,9276.4,27100.2,28749.8,28746.8,29055.0,29062.1,33539.1,24262.7,28673.0
171,3426135956063,42364.8,34849.8,27259.9,7589.9,27684.9,34823.2,34842.6,34849.8,34734.1,27259.9,27278.3,27390.0
172,3426136000117,44009.4,43995.1,36225.0,7770.1,36225.0,36969.5,36934.7,40109.1,41638.9,43995.1,36752.4,36927.5
173,3426136056150,55987.6,55960.6,37227.5,18733.1,43981.8,55960.6,37227.5,37494.8,37523.5,44342.3,44359.7,44428.3
174,3426136120126,63928.0,63913.0,51794.9,12118.0,51794.9,52882.4,52893.7,56024.1,57835.5,63913.0,52186.1,52817.9
175,3426136184121,63947.2,63932.4,51048.4,12884.0,51048.4,52971.5,58397.7,58605.6,58613.8,63932.4,52286.5,52937.7
176,3426136236935,52770.3,52752.4,49484.8,3267.6,52186.1,52746.2,52752.4,52738.0,52645.9,49484.8,52186.1,52644.9
177,3426136276119,39139.8,39125.0,27402.2,11722.8,27922.4,28848.1,29373.4,29616.1,29629.4,39125.0,27402.2,27973.6
178,3426136335916,59750.4,59736.1,51848.2,7887.9,51848.2,53062.7,53655.6,53869.6,53876.7,59736.1,52215.8,52772.9
179,3426136389258,53297.4,53281.8,42315.8,10966.0,42875.9,43442.2,43580.4,43798.5,43804.7,53281.8,42315.8,42386.4
180,3426136448228,58922.4,58910.7,50319.4,8591.4,50319.4,51810.3,51838.0,58901.5,58910.7,51736.6,51079.2,51643.4
181,3426136507597,59323.9,59308.0,41137.2,18170.9,41137.2,43504.6,44305.4,52042.8,52052.0,59308.0,42143.7,42245.1
182,3426136572163,64512.8,64494.6,51726.3,12768.3,51726.3,53321.7,53758.0,53969.9,53975.0,64494.6,52734.0,53292.0
183,3426136623875,51607.7,51558.4,49314.8,2243.6,49314.8,51423.2,50835.5,51313.7,51332.1,51422.2,51474.4,51558.4
184,3426136656104,32182.9,32170.0,14804.0,17366.0,14804.0,17276.9,17281.0,24601.6,24604.7,28277.8,32170.0,17117.2
185,3426136694082,37930.4,37913.6,36231.2,1682.4,36652.0,37793.8,37856.3,37913.6,37887.0,37705.7,36231.2,36916.2
186,3426136724122,29991.9,29976.6,18247.7,11728.9,18795.5,19320.8,19618.8,19829.8,19835.9,29976.6,18247.7,18901.0
187,3426136788200,64029.1,64004.1,51719.2,12284.9,54494.2,64004.1,51849.2,51719.2,51736.6,51750.9,53556.2,53760.0
188,3426136841100,52852.3,52830.2,52137.0,693.2,52536.3,52823.0,52830.2,52818.9,52758.5,52679.7,52137.0,52706.3
189,3426136880125,38977.0,38962.2,25875.5,13086.7,27522.0,27867.1,28099.6,28355.6,28361.7,38962.2,25875.5,26430.5
190,3426136940104,59933.4,59920.4,52551.7,7368.7,52551.7,52854.8,52864.0,56174.6,56187.9,56202.2,59920.4,52761.6
191,3426136980134,39984.8,39967.7,25364.5,14603.3,25364.5,27718.7,28493.8,28707.8,28717.1,39967.7,26990.6,27544.6
192,3426137036705,56523.5,56509.4,51561.5,4948.0,51561.5,52841.5,52972.5,53178.4,53192.7,56509.4,52194.3,52749.3
193,3426137080158,43393.6,43368.4,29655.0,13713.4,29655.0,31201.3,31329.3,39468.0,39479.3,43368.4,30511.1,31058.9
194,3426137133486,53267.8,53250.0,51531.8,1718.3,51531.8,52798.5,53250.0,52774.9,52681.7,52565.0,52163.6,52723.7
195,3426137164121,30588.9,30574.6,18456.6,12118.0,18456.6,20613.1,21199.9,26768.4,26774.5,30574.6,18848.8,19413.0
196,3426137228121,63954.2,63939.6,51506.2,12433.4,51506.2,52978.7,53066.8,53216.3,53224.4,63939.6,52215.8,52872.2
197,3426137284477,56311.6,56289.3,51504.1,4785.2,55889.9,56289.3,51504.1,52073.5,52088.8,52098.0,56045.6,56255.5
198,3426137296682,12161.5,12142.6,9255.9,2886.7,9255.9,12103.7,12119.0,12142.6,9680.9,9874.4,9897.0,9934.8
199,3426137332408,35675.4,35664.9,27884.5,7780.3,27884.5,29748.2,30275.6,35653.6,35664.9,35630.1,29580.3,29713.4
200,3426137390478,58026.3,58002.4,46549.0,11453.4,48352.3,58002.4,47433.7,46595.1,46601.2,46549.0,46585.9,46692.4
201,3426137441596,51072.9,51058.7,50303.0,755.7,50303.0,50590.7,50830.3,51036.2,51049.5,51058.7,50516.0,50619.4
202,3426137454984,13344.5,13325.3,10713.1,2612.2,10713.1,12625.9,13325.3,12766.2,12771.3,12777.5,12742.7,12659.7
