iter,ts_us,wall_us,max_gpu_us,min_gpu_us,skew_us,gpu0_us,gpu1_us,gpu2_us,gpu3_us,gpu4_us,gpu5_us,gpu6_us,gpu7_us
50,3416250356049,19886.5,11947.0,5952.5,5994.5,5952.5,5953.5,5958.7,6049.8,6064.1,6150.1,6157.3,11947.0
51,3416250380059,23962.8,16119.8,12318.7,3801.1,12318.7,16111.6,16119.8,12349.4,12367.9,12402.7,12409.9,12345.3
52,3416250384356,4252.0,4230.1,4229.1,1.0,4229.1,4229.1,4229.1,4229.1,4229.1,4229.1,4230.1,4230.1
53,3416250386372,1974.6,1953.8,1947.6,6.1,1947.6,1947.6,1948.7,1948.7,1952.8,1952.8,1953.8,1953.8
54,3416250404063,17649.7,11257.9,11121.7,136.2,11121.7,11127.8,11141.1,11240.4,11250.7,11257.9,11232.3,11160.6
55,3416250448076,43966.8,18185.2,16795.6,1389.6,16823.3,16868.4,16897.0,16991.2,18185.2,16986.1,16892.9,16795.6
56,3416250474828,26702.3,26691.6,24651.8,2039.8,24695.8,24811.5,24817.7,24814.6,24730.6,26683.4,26691.6,24651.8
57,3416250515199,40325.0,40312.8,34275.3,6037.5,34293.8,34280.4,37384.2,37566.5,39423.0,40304.6,40312.8,34275.3
58,3416250576081,60817.9,36966.4,25884.7,11081.7,25976.8,26052.6,29014.0,29194.2,30767.1,36958.2,36966.4,25884.7
59,3416250609192,33037.9,33020.9,32774.1,246.8,32950.3,33016.8,33020.9,32933.9,32819.2,32774.1,32806.9,32907.3
60,3416250628067,18827.4,14939.1,8683.5,6255.6,14939.1,8683.5,8695.8,8721.4,9619.5,8708.1,8709.1,14911.5
61,3416250652117,23989.9,23983.1,14334.0,9649.2,20603.9,20623.4,23983.1,14334.0,14338.0,20440.1,20462.6,20567.0
62,3416250684124,31957.7,23956.5,20954.1,3002.4,23831.6,23950.3,23956.5,20954.1,20960.3,22965.2,23075.8,23169.0
63,3416250690098,5926.3,5910.5,5734.4,176.1,5756.9,5848.1,5861.4,5910.5,5898.2,5792.8,5796.9,5734.4
64,3416250727080,36936.8,36919.3,36880.4,38.9,36880.4,36891.6,36914.2,36919.3,36918.3,36897.8,36896.8,36906.0
65,3416250744244,17114.7,17090.6,7220.2,9870.3,17090.6,7220.2,7250.9,7291.9,7266.3,13212.7,13225.0,17070.1
66,3416250788072,43779.3,36469.8,25199.6,11270.1,31925.2,25199.6,36029.4,36250.6,36337.7,36463.6,36469.8,31904.8
67,3416250813285,25165.6,25143.3,24877.1,266.2,25143.3,25088.0,25016.3,24919.0,24877.1,24936.4,24969.2,25124.9
68,3416250840160,26828.3,19937.3,19695.6,241.7,19937.3,19884.0,19809.3,19735.6,19695.6,19749.9,19758.1,19922.9
69,3416250892038,51828.4,35896.3,13298.7,22597.6,20220.9,20110.3,13405.2,13434.9,13298.7,20231.2,20242.4,35896.3
70,3416250944682,52595.0,52574.2,46354.4,6219.8,52574.2,52545.5,52413.4,46354.4,46369.8,52451.3,52481.0,52551.7
71,3416250954383,9656.4,9642.0,9426.9,215.0,9532.4,9583.6,9604.1,9642.0,9618.4,9487.4,9426.9,9511.9
72,3416250992591,38163.8,34855.9,34018.3,837.6,34444.3,34838.5,34850.8,34855.9,34845.7,34768.9,34349.1,34018.3
73,3416251024577,31940.4,26648.6,23943.2,2705.4,24075.3,26648.6,24065.0,24110.1,24100.9,23943.2,23963.6,24033.3
74,3416251060076,35450.6,25499.6,25344.0,155.6,25499.6,25437.2,25351.2,25400.3,25398.3,25344.0,25363.5,25474.0
75,3416251096042,35867.3,19903.5,13361.2,6542.3,13361.2,13388.8,13409.3,13419.5,13449.2,13507.6,13517.8,19903.5
76,3416251135505,39412.8,39397.4,39308.3,89.1,39332.9,39347.2,39355.4,39393.3,39397.4,39375.9,39357.4,39308.3
77,3416251176087,40534.3,27834.4,27246.6,587.8,27275.3,27756.5,27770.9,27829.2,27834.4,27790.3,27662.3,27246.6
78,3416251203855,27712.0,27697.2,27573.2,123.9,27697.2,27690.0,27583.5,27641.9,27635.7,27573.2,27596.8,27670.5
79,3416251244038,40132.7,24202.2,17604.6,6597.6,17775.6,17686.5,17604.6,17659.9,17689.6,17822.7,17831.9,24202.2
80,3416251296155,52066.7,52054.0,44952.6,7101.4,45183.0,45872.1,52027.4,52054.0,45719.6,45741.1,44952.6,45161.5
81,3416251320147,23946.8,22667.3,22587.4,79.9,22667.3,22607.9,22606.8,22597.6,22587.4,22597.6,22613.0,22654.0
82,3416251345388,25196.1,25175.0,24998.9,176.1,25132.0,25175.0,25173.0,25101.3,25065.5,24998.9,25011.2,25104.4
83,3416251368113,22681.4,22671.4,15992.8,6678.5,16144.4,16018.4,15992.8,16277.5,20458.5,16349.2,16351.2,22671.4
84,3416251392069,23909.0,17509.4,17315.8,193.5,17435.6,17432.6,17315.8,17408.0,17437.7,17509.4,17508.4,17443.8
85,3416251425107,32993.0,27201.5,27029.5,172.0,27201.5,27193.3,27179.0,27088.9,27029.5,27078.7,27102.2,27183.1
86,3416251468079,42924.2,40284.2,32135.2,8149.0,32154.6,32876.5,35122.2,35299.3,40155.1,40277.0,40284.2,32135.2
87,3416251493186,25054.7,25031.7,17357.8,7673.9,17357.8,17411.1,20177.9,20402.2,21519.4,21743.6,21749.8,25031.7
88,3416251525095,31863.2,20240.4,20012.0,228.4,20214.8,20240.4,20162.6,20162.6,20169.7,20105.2,20012.0,20177.9
89,3416251560097,34950.7,12511.2,12365.8,145.4,12511.2,12453.9,12365.8,12380.2,12385.3,12369.9,12392.4,12489.7
90,3416251576112,15960.8,15951.9,9331.7,6620.2,9466.9,9405.4,9337.9,9331.7,9343.0,9506.8,9515.0,15951.9
91,3416251632065,55907.1,44462.1,41046.0,3416.1,44378.1,44461.1,44460.0,44462.1,44309.5,44192.8,41046.0,44336.1
92,3416251634229,2117.9,2101.2,1931.3,170.0,2067.5,2101.2,2055.2,2032.6,2037.8,2027.5,1931.3,2031.6
93,3416251636260,1990.2,1976.3,1742.8,233.5,1742.8,1887.2,1924.1,1975.3,1976.3,1885.2,1890.3,1871.9
94,3416251638415,2116.4,2104.3,1897.5,206.8,2072.6,2053.1,1988.6,1931.3,2104.3,1897.5,1909.8,2052.1
95,3416251659421,20963.2,20954.1,20919.3,34.8,20919.3,20920.3,20922.4,20923.4,20927.5,20929.5,20945.9,20954.1
96,3416251682008,22541.6,22529.0,10056.7,12472.3,10056.7,13107.2,13252.6,13432.8,22437.9,22523.9,22529.0,13262.8
97,3416251736054,53997.4,30115.8,18682.9,11433.0,18727.9,18737.2,18961.4,19122.2,26270.7,30103.6,30115.8,18682.9
98,3416251738006,1904.8,1891.3,1836.0,55.3,1847.3,1883.1,1888.3,1891.3,1872.9,1840.1,1842.2,1836.0
99,3416251740047,2000.1,1980.4,1775.6,204.8,1929.2,1980.4,1948.7,1915.9,1775.6,1850.4,1860.6,1896.4
100,3416251742031,1944.2,1932.3,1788.9,143.4,1862.7,1895.4,1902.6,1919.0,1932.3,1913.9,1788.9,1836.0
101,3416251760053,17978.9,1987.6,1818.6,169.0,1818.6,1923.1,1944.6,1965.1,1914.9,1985.5,1987.6,1936.4
102,3416251762026,1927.8,1911.8,1872.9,38.9,1911.8,1872.9,1878.0,1889.3,1880.1,1888.3,1894.4,1892.4
103,3416251764053,1987.6,1975.3,1800.2,175.1,1800.2,1813.5,1828.9,1970.2,1975.3,1965.1,1915.9,1826.8
104,3416251766023,1929.5,1915.9,1867.8,48.1,1880.1,1898.5,1907.7,1915.9,1883.1,1891.3,1897.5,1867.8
105,3416251792007,1937.5,1926.1,1754.1,172.0,1754.1,1831.9,1847.3,1911.8,1922.0,1926.1,1881.1,1798.1
106,3416251794096,2047.4,2032.6,1811.5,221.2,1966.1,2027.5,2032.6,1988.6,1874.9,1882.1,1811.5,1945.6
107,3416251796295,2159.0,2145.3,1892.4,252.9,1958.9,2136.1,2145.3,2142.2,2091.0,2014.2,1892.4,1941.5
108,3416251798415,2076.7,2068.5,1863.7,204.8,1887.2,1973.2,1992.7,2057.2,2068.5,1952.8,1882.1,1863.7
109,3416251816093,17632.7,2132.0,1996.8,135.2,2132.0,2044.9,2036.7,1996.8,2008.1,2067.5,2089.0,2115.6
110,3416251888061,71905.4,57020.4,49211.4,7809.0,49983.5,49211.4,49734.7,49922.0,57020.4,50147.3,50153.5,55963.6
111,3416251913522,25404.4,25380.9,25310.2,70.7,25320.4,25318.4,25322.5,25310.2,25327.6,25374.7,25380.9,25375.7
112,3416251952048,38474.8,22537.2,15902.7,6634.5,16013.3,15964.2,15902.7,15920.1,15935.5,16020.5,16035.8,22537.2
113,3416251977614,25464.4,25442.3,25335.8,106.5,25371.6,25335.8,25347.1,25354.2,25376.8,25433.1,25442.3,25390.1
114,3416252004065,26404.5,19936.3,19858.4,77.8,19890.2,19858.4,19868.7,19875.8,19882.0,19930.1,19936.3,19928.1
115,3416252021602,17494.1,17484.8,17284.1,200.7,17429.5,17412.1,17421.3,17377.3,17284.1,17424.4,17452.0,17484.8
116,3416252041983,20334.5,20317.2,20222.0,95.2,20317.2,20280.3,20285.4,20255.7,20222.0,20262.9,20273.2,20301.8
117,3416252084055,42030.0,26139.6,11029.5,15110.1,26139.6,11100.2,11029.5,11070.5,11093.0,11244.5,11249.7,26115.1
118,3416252114546,30447.9,30433.3,30330.9,102.4,30360.6,30367.7,30385.2,30433.3,30429.2,30394.4,30330.9,30368.8
119,3416252125884,11290.2,11274.2,11105.3,169.0,11262.0,11265.0,11274.2,11105.3,11118.6,11181.1,11212.8,11264.0
120,3416252148066,22138.0,16060.4,15937.5,122.9,16051.2,16060.4,15984.6,16013.3,16021.5,15987.7,15937.5,16031.7
121,3416252176076,27960.7,18226.2,18141.2,85.0,18150.4,18187.3,18192.4,18162.7,18141.2,18200.6,18221.1,18226.2
122,3416252193618,17495.5,17475.6,17305.6,170.0,17468.4,17398.8,17352.7,17305.6,17326.1,17465.3,17473.5,17475.6
123,3416252220065,26403.6,15871.0,15759.4,111.6,15766.5,15810.6,15825.9,15838.2,15759.4,15862.8,15871.0,15860.7
124,3416252276061,55947.4,40210.4,24150.0,16060.4,24150.0,33774.6,33782.8,40191.0,40201.2,40210.4,24632.3,24672.3
125,3416252304725,28614.3,28598.3,28462.1,136.2,28462.1,28594.2,28598.3,28593.2,28506.1,28569.6,28574.7,28469.2
126,3416252319103,14335.3,14317.6,12750.8,1566.7,12919.8,14317.6,12884.0,12795.9,12750.8,12817.4,12831.7,12906.5
127,3416252380038,60892.0,44956.7,29759.5,15197.2,37024.8,37026.8,29763.6,29845.5,29856.8,29759.5,37012.5,44956.7
128,3416252424953,44871.6,44856.3,44133.4,722.9,44334.1,44758.0,44777.5,44837.9,44856.3,44852.2,44706.8,44133.4
129,3416252460073,35064.8,20279.3,20067.3,212.0,20242.4,20278.3,20279.3,20234.2,20237.3,20181.0,20067.3,20204.5
130,3416252476457,16336.6,16322.6,15688.7,633.9,15688.7,16249.9,16264.2,16315.4,16322.6,16292.9,16205.8,16073.7
131,3416252487345,10845.0,10823.7,10737.7,86.0,10823.7,10800.1,10796.0,10737.7,10750.0,10809.3,10818.6,10811.4
132,3416252524088,36699.0,36685.8,29486.1,7199.7,29486.1,30013.4,30044.2,30119.9,30143.5,30155.8,36685.8,29978.6
133,3416252552091,27954.4,16308.2,16116.7,191.5,16273.4,16306.2,16308.2,16252.9,16203.8,16116.7,16156.7,16243.7
134,3416252568237,16085.4,16070.7,15967.2,103.4,16070.7,16068.6,16065.5,16043.0,16044.0,15967.2,15987.7,16038.9
135,3416252604070,35786.7,23722.0,23565.3,156.7,23692.3,23715.8,23722.0,23709.7,23565.3,23618.6,23640.1,23685.1
136,3416252617202,13083.5,13066.2,12943.4,122.9,13064.2,13066.2,13023.2,13034.5,13033.5,12943.4,12970.0,13043.7
137,3416252648046,30800.1,14830.6,8172.5,6658.0,8251.4,8205.3,8195.1,8172.5,8182.8,8255.5,8265.7,14830.6
138,3416252693302,45212.5,45196.3,45045.8,150.5,45123.6,45179.9,45196.3,45164.5,45085.7,45046.8,45045.8,45089.8
139,3416252712059,18714.9,8272.9,8150.0,122.9,8150.0,8193.0,8204.3,8228.9,8252.4,8271.9,8272.9,8177.7
140,3416252727811,15710.1,15690.8,15568.9,121.9,15690.8,15641.6,15624.2,15621.1,15569.9,15568.9,15619.1,15687.7
141,3416252748057,20203.1,16111.6,13578.2,2533.4,13646.8,13578.2,13591.6,13667.3,13706.2,16111.6,13723.6,13698.0
142,3416252792130,44029.0,43997.2,22393.9,21603.3,43997.2,22579.2,22462.5,22393.9,22398.0,22610.9,22628.4,40073.2
143,3416252868070,75891.1,61141.0,60960.8,180.2,61041.7,61124.6,61128.7,61141.0,61138.9,61044.7,60960.8,60998.7
144,3416252916064,47943.7,33047.6,32841.7,205.8,32958.5,33029.1,33043.5,33047.6,32896.0,32857.1,32841.7,32918.5
145,3416252937724,21614.8,21597.2,21393.4,203.8,21595.1,21490.7,21393.4,21401.6,21411.8,21566.5,21580.8,21597.2
146,3416252957789,20022.3,20000.8,19710.0,290.8,19913.7,19775.5,19710.0,19779.6,19806.2,19993.6,20000.8,19978.2
147,3416252983146,25311.6,25296.9,25069.6,227.3,25069.6,25216.0,25264.1,25296.9,25294.8,25229.3,25238.5,25109.5
148,3416253000062,16871.9,10612.7,10496.0,116.7,10534.9,10516.5,10510.3,10496.0,10540.0,10606.6,10612.7,10521.6
149,3416253013594,13449.1,13440.0,13279.2,160.8,13351.9,13387.8,13391.9,13333.5,13279.2,13382.7,13411.3,13440.0
150,3416253032835,19198.6,19180.5,19016.7,163.8,19144.7,19180.5,19180.5,19094.5,19084.3,19054.6,19016.7,19118.1
151,3416253052582,19704.6,9034.8,8831.0,203.8,8989.7,9031.7,9034.8,8867.8,8867.8,8864.8,8831.0,8952.8
152,3416253065560,12933.6,12917.8,12823.6,94.2,12873.7,12909.6,12917.8,12909.6,12823.6,12903.4,12908.5,12915.7
153,3416253096074,30468.7,16006.1,15813.6,192.5,16006.1,15969.3,15919.1,15813.6,15818.8,15909.9,15920.1,15993.9
154,3416253114692,18569.3,18552.8,18421.8,131.1,18485.2,18549.8,18552.8,18511.9,18469.9,18479.1,18478.1,18421.8
155,3416253125574,10838.7,10827.8,10698.8,129.0,10763.3,10748.9,10747.9,10698.8,10733.6,10821.6,10827.8,10748.9
156,3416253137556,11937.8,11924.5,11823.1,101.4,11868.2,11855.9,11823.1,11895.8,11909.1,11924.5,11892.7,11849.7
157,3416253172078,34477.2,19468.3,19259.4,208.9,19379.2,19450.9,19456.0,19464.2,19468.3,19369.0,19259.4,19337.2
158,3416253192870,20740.9,20724.7,20517.9,206.8,20669.4,20715.5,20724.7,20676.6,20613.1,20576.3,20517.9,20630.5
159,3416253212948,20029.6,20019.2,19912.7,106.5,19919.9,19912.7,19917.8,19921.9,19940.4,20006.9,20019.2,19978.2
160,3416253236915,23923.6,23902.2,23614.5,287.7,23645.2,23860.2,23873.5,23902.2,23901.2,23621.6,23631.9,23614.5
161,3416253260930,23970.3,23948.3,16711.7,7236.6,23452.7,23941.1,23948.3,23199.7,23214.1,16711.7,16721.9,23432.2
162,3416253280120,19143.0,19124.2,12455.9,6668.3,12607.5,12544.0,12455.9,12559.4,12589.1,12715.0,12721.2,19124.2
163,3416253304077,23911.7,18198.5,18022.4,176.1,18198.5,18189.3,18105.3,18141.2,18145.3,18086.9,18022.4,18184.2
164,3416253352097,47977.1,47962.1,29204.5,18757.6,29350.9,29271.0,29204.5,29324.3,47962.1,29447.2,29452.3,47954.9
165,3416253406616,54475.0,54463.5,53091.3,1372.2,53091.3,53152.8,53168.1,53259.3,53276.7,53309.4,54463.5,53172.2
166,3416253425786,19125.9,19110.9,18758.7,352.3,18985.0,19075.1,19095.6,19110.9,19038.2,18851.8,18758.7,18952.2
167,3416253444772,18943.1,18925.6,11550.7,7374.8,18807.8,18912.3,18925.6,18333.7,18346.0,11550.7,17702.9,18584.6
168,3416253464064,19246.8,13101.1,12928.0,173.1,13090.8,13101.1,12955.6,13016.1,13028.4,12928.0,12955.6,13073.4
169,3416253500076,35965.7,29197.3,29077.5,119.8,29197.3,29192.2,29092.9,29127.7,29126.7,29077.5,29095.9,29179.9
170,3416253531157,31033.7,24392.7,24266.8,126.0,24266.8,24295.4,24309.8,24338.4,24361.0,24378.4,24392.7,24370.2
171,3416253553100,21897.5,18388.0,18306.0,81.9,18388.0,18377.7,18306.0,18347.0,18361.3,18385.9,18353.2,18372.6
172,3416253601566,48141.4,30956.5,23734.3,7222.3,23734.3,23903.2,23914.5,23911.4,25314.3,25451.5,25743.4,30956.5
173,3416253680072,78383.7,66514.9,59557.9,6957.1,63186.9,63225.9,63195.1,63159.3,66489.3,66514.9,59557.9,63084.5
174,3416253713311,33192.0,33174.5,33046.5,128.0,33152.0,33167.4,33174.5,33166.3,33046.5,33089.5,33105.9,33136.6
175,3416253736065,22708.3,15165.4,14512.1,653.3,15165.4,15149.1,15081.5,14961.7,14512.1,15054.8,15069.2,15146.0
176,3416253768061,31949.9,26780.7,21598.2,5182.5,24605.7,24683.5,26780.7,24712.2,24628.2,24475.6,21598.2,24548.4
177,3416253792103,23999.5,23979.0,17386.5,6592.5,17564.7,23979.0,17550.3,17449.0,17459.2,17461.2,17386.5,17549.3
178,3416253820087,27937.5,27927.6,24348.7,3578.9,24392.7,24348.7,24371.2,24447.0,24463.4,24500.2,24518.7,27927.6
179,3416253845323,25187.7,25176.1,21233.7,3942.4,21233.7,21671.9,21687.3,21739.5,21758.0,21772.3,25176.1,21311.5
180,3416253884064,38694.4,26342.4,24462.3,1880.1,24797.2,24843.3,26342.4,24831.0,24670.2,24474.6,24462.3,24754.2
181,3416253901591,17480.9,17463.3,17275.9,187.4,17428.5,17453.1,17463.3,17358.8,17275.9,17415.2,17426.4,17416.2
182,3416253928068,26430.3,19884.0,19828.7,55.3,19860.5,19828.7,19847.2,19874.8,19881.0,19882.0,19884.0,19852.3
183,3416253981606,53490.3,40237.1,29200.4,11036.7,32596.0,36365.3,36395.0,40228.9,40237.1,40220.7,29200.4,32331.8
184,3416254031669,50015.2,39162.9,29004.8,10158.1,39121.9,39162.9,34617.3,38463.5,29004.8,34834.4,34846.7,38559.7
185,3416254060538,28821.2,28800.0,28639.2,160.8,28800.0,28794.9,28689.4,28772.4,28776.4,28639.2,28682.2,28781.6
186,3416254096069,35444.5,21278.7,20631.6,647.2,20631.6,21157.9,21183.5,21271.6,21278.7,21235.7,21094.4,20983.8
187,3416254112013,15883.4,15866.9,15770.6,96.3,15801.3,15859.7,15864.8,15866.9,15786.0,15803.4,15810.6,15770.6
188,3416254152067,40008.2,35399.7,35219.5,180.2,35290.1,35399.7,35396.6,35338.2,35327.0,35239.9,35219.5,35249.2
189,3416254180065,27926.0,14437.4,14257.2,180.2,14403.6,14431.2,14437.4,14348.3,14318.6,14293.0,14257.2,14353.4
190,3416254228052,47940.4,32337.9,24941.6,7396.4,24941.6,25117.7,25125.9,25111.6,32104.4,32319.5,32327.7,32337.9
191,3416254255762,27666.9,27649.0,27496.4,152.6,27571.2,27644.9,27649.0,27647.0,27581.4,27529.2,27496.4,27544.6
192,3416254269975,14168.1,14153.7,13791.2,362.5,13791.2,14066.7,14097.4,14146.6,14153.7,14026.8,13904.9,13883.4
193,3416254292055,22037.8,11771.9,11652.1,119.8,11652.1,11671.6,11686.9,11716.6,11729.9,11765.8,11771.9,11764.7
194,3416254301817,9720.7,9703.4,9632.8,70.7,9667.6,9693.2,9703.4,9672.7,9632.8,9679.9,9684.0,9668.6
195,3416254328067,26207.7,11493.4,11363.3,130.0,11488.3,11433.0,11363.3,11387.9,11416.6,11492.4,11493.4,11479.0
196,3416254352618,24502.6,24492.0,20039.7,4452.4,20254.7,20159.5,20112.4,20071.4,20039.7,20187.1,24492.0,20245.5
197,3416254408048,55383.9,47524.9,38437.9,9087.0,38437.9,38705.2,38717.4,38730.8,39149.6,39254.0,47524.9,39216.1
198,3416254464051,55951.3,41729.0,32293.9,9435.1,32293.9,32860.2,32868.4,32865.3,33362.9,33441.8,41729.0,33420.3
199,3416254505855,41752.6,41740.3,33267.7,8472.6,33267.7,33414.1,33428.5,33483.8,33523.7,33606.7,41740.3,33624.1
200,3416254560085,54166.2,48619.5,46755.8,1863.7,46755.8,47091.7,47111.2,47128.6,47608.8,47737.9,48582.7,48619.5
201,3416254620045,59905.4,35971.1,24465.4,11505.7,24465.4,24967.2,24985.6,25090.0,25229.3,25354.2,33471.5,35971.1
202,3416254662289,42185.9,42176.5,33161.2,9015.3,40109.1,40271.9,40286.2,40297.5,42176.5,33161.2,33206.3,33323.0
203,3416254712041,49706.7,41898.0,32787.5,9110.5,33153.0,33216.5,33208.3,32787.5,32946.2,33072.1,41198.6,41898.0
